,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2242,215081.1887313221,236569.53268011802,681897.144453983
2243,209693.4297135245,233216.91379689737,689260.1378005135
2244,203203.02883791772,226585.1898894071,681256.8000510138
2245,200264.8514323785,223306.0848651376,674243.9648221185
2246,195108.18501951077,219547.20518244972,674373.5813629006
2247,207540.96716474736,225900.35025601965,666853.8874222899
2248,238329.1047872846,225490.22030608164,679157.7859204337
2249,239187.44874845332,224520.99811306738,645908.2413469115
2250,241802.09650709046,214107.1796200627,642358.2957896636
2251,244410.14161987256,214484.42179099648,634594.8453693723
2252,266284.70733796514,201306.09528638044,621714.443451033
2253,211614.79965737136,195386.29506557537,618232.2080270294
2254,166446.0993623299,197090.6558481012,610343.0102164273
2255,139064.9270010469,187781.47981459976,584903.3458688495
2256,128850.63386313876,188758.4403085562,576929.0267478821
2257,129200.57409346143,188423.75879280476,594671.0162331776
2258,127523.50204625477,183612.47018197388,603301.1563589989
2259,129788.20957456932,193569.72891938718,613747.862631008
2260,144848.84477015326,195912.49952964694,637962.9408544776
2261,178337.46454744457,216184.91342305118,667149.8774333304
2262,202001.34729228128,229922.33217074332,675574.9525841818
2263,204906.5114685447,234472.45312477392,695205.087499381
2264,212783.46797373187,223634.9626551823,684913.1472462167
2265,206326.08032740073,228891.2035701913,693077.0547402684
2266,202588.98277338932,223849.700506329,686487.8914879605
2267,200429.9175787571,226652.90002265165,686988.9464739697
2268,182840.46902065285,219556.87805862757,648769.4781203006
2269,185554.15646711714,208878.0227583516,613382.2279114873
2270,178410.09365185123,193834.7657266583,595545.4442396497
2271,194269.64899590757,180182.4682893309,530919.0239206242
2272,218488.15399257626,158066.40419644048,485381.05745084246
2273,230254.06890644343,134658.0438461978,395278.2158547635
2274,239728.86570857506,135611.7894373275,381904.49725135625
2275,229620.21490434962,142061.66327267536,376222.64978452446
2276,253244.48177405557,151030.35406471873,391792.11128028913
2277,199947.92443133143,156526.48230893686,412650.70147006767
2278,159751.01646521356,159111.0748236414,409568.92311982485
2279,130547.51384791092,151144.4940036166,415728.6106698391
2280,120815.21385742836,149258.2831489483,430083.1589176739
2281,121356.63081755016,155963.52091538976,461750.22094851045
2282,120240.78366803081,160109.31564518885,485897.58903873636
2283,126381.24431331495,167468.43984124868,516736.6528687542
2284,137572.72903778442,170546.34904102038,544608.0782874273
2285,168294.84020177013,197545.28102845713,587745.2368898828
2286,197980.33596649853,215797.99837593982,625581.6593469112
2287,213549.37489292852,222549.66594803473,657968.3833653758
2288,211773.26315789507,222257.5450874655,647305.0046669843
2289,210036.76729799178,235842.1323915485,667716.7079773485
2290,223611.80717616828,228415.29806224426,688704.9147079084
2291,204787.6638431523,235813.11376301505,707201.3885350716
2292,200258.24878652318,211545.80200818492,678484.5537384595
2293,199267.8519082515,191333.3599470829,670831.3741065959
2294,188234.8306843058,189170.50483372982,653222.8703125534
2295,222192.23831731224,188404.4130404492,624380.2881256306
2296,227170.63329209088,179449.2642750547,599526.8000744268
2297,230808.6911582753,167921.1304463691,559339.8687061957
2298,234519.37812886646,165853.06951955843,562702.1604655945
2299,254221.67336061675,168952.2590469211,559709.3725761876
2300,255661.05015703817,172121.09328276367,573829.8372205195
2301,207428.72218521003,167377.51480517758,584891.7384174363
2302,157453.29570762347,169184.40807518794,577565.5020003811
2303,148513.31321975822,162958.94496716472,568095.7562223277
2304,130719.1826401445,158190.217011516,563350.2431695061
2305,129002.4947178071,157733.65725592463,566766.7030355004
2306,128976.0841343864,160923.7718193585,559096.1122265155
2307,132284.00970781376,163102.10353459607,558198.4693172169
2308,135704.18026077843,169451.3794576949,568981.7916802132
2309,176033.14114399938,180188.27201503754,583338.2745032834
2310,189971.32654420854,203047.21299838202,597373.6178372515
2311,196006.14485581042,202967.8954137241,600437.9850103738
2312,192605.78224041112,203654.669622347,578940.9849928615
2313,207012.7554963358,198640.25061178269,583249.2840424482
2314,206768.4575996954,210597.86014276196,578915.8355147997
2315,199459.32863805085,214352.8706749786,587304.1537361755
2316,182034.94622632553,200209.19112781947,560839.1645137526
2317,174501.3273056059,184388.23485143232,538748.2498989246
2318,177030.14066812609,172923.94200552013,497922.90870295983
2319,203658.61140192265,165332.66878119344,446755.32829770644
2320,219399.31912058627,144501.16264471304,397822.18228952127
2321,226873.51422860957,140794.5164933853,336666.3899430854
2322,227956.34814885297,148294.86468164084,369482.5896638433
2323,243366.92357475986,160060.9512642999,409319.3629144379
2324,240521.1832111926,167572.90690396863,461821.8002322262
2325,205606.39192919034,175407.93660797563,494270.43065822794
2326,174224.01617968958,189305.92510021894,515492.7209922911
2327,144809.2288950224,184935.719643095,531313.6772686781
2328,130864.44084895783,188824.21586656503,551564.8108344913
2329,127305.61473303507,196144.64855791366,590407.2124140097
2330,136245.59722090026,201062.33880670028,616866.3979107265
2331,135486.29294755877,215304.68169087276,651356.0052102407
2332,141547.5218425812,216113.33413933567,687087.6098109833
2333,157889.07033406288,230775.479849624,731814.9892570667
2334,187600.97668221183,261461.71223603308,786418.3752806702
2335,225011.5680974588,274587.8052092891,820110.9375831347
2336,240507.97791948242,266505.14987513085,840025.4550579609
2337,228623.21538022277,269267.72331150674,845581.5551344818
2338,241663.4409441324,268430.05223451025,862832.1625099463
2339,226985.759208147,285972.7804705434,890167.7105883694
2340,217636.4126772628,261041.90940991716,829648.3934944314
2341,215021.76491862567,234509.21005424953,756401.505925764
2342,204028.35956981077,221259.30426591783,689180.8202158557
2343,222779.87379841995,208707.78013762255,610555.8134923384
2344,233707.2526886838,202757.02671304843,527096.3032551634
2345,231957.55153707048,179723.97395850386,450189.19934082037
2346,244852.5188921671,162550.74959246218,444888.46319539344
2347,262785.3050347386,165630.59336746932,465040.93342419335
2348,251923.95260302673,164015.2230457789,461340.0909985728
2349,199980.93766060725,168246.13908594268,466397.0706643192
2350,153788.82725801837,163556.728714952,477255.84146150196
2351,138787.61587513084,166470.1990197011,481836.9156193014
2352,126592.52898067955,171325.98286094973,512246.503747026
2353,127728.18406776426,179894.2165792329,550272.5145771394
2354,127173.56181593213,184413.3843294946,586319.4549412773
2355,129979.68630436849,208183.51024878654,640961.5324695916
2356,144650.7653944989,214853.9256609879,693293.7271666508
2357,154211.3965927476,222209.1807065765,741538.164390977
2358,192988.73570000957,238119.12744379934,806315.4815783759
2359,221010.36470924158,261902.79538974032,846866.1130908912
2360,240646.63348244046,271999.34354411333,877463.3550164652
2361,236678.44332349874,276603.6326047398,883920.9671527555
2362,230881.3202626821,262345.8131186828,866521.3974841534
2363,219920.9281431425,233797.28636756443,773356.1232901877
2364,214856.69877224692,178541.94848957827,576977.3911287714
2365,179585.3646140667,145594.19765280298,422455.1287638713
2366,184676.0045683831,116987.63364461789,289983.15493385354
2367,191483.3324450368,92147.68762006286,185301.3543626155
2368,201816.4732083373,60438.06493404397,121849.2212115732
2369,199472.53392976106,64614.81286761211,103695.167201104
2370,212136.40867992782,55208.90807233276,103136.074958028
2371,223757.06538498148,64649.6352218521,111402.51493956406
2372,230887.92290853715,66408.16411097365,136464.9371162082
2373,184656.19663081775,70234.75392690588,155518.56861121164
2374,138847.03968782717,66570.66843076047,165400.37891443804
2375,119283.40001903492,66286.28587113356,182122.8472505948
2376,108567.30579613586,66690.612095365,208850.93870505385
2377,107913.64385647663,72055.18922356528,244644.44971333395
2378,105365.02255639098,82161.41025411636,280447.63359779207
2379,112641.13828875995,99365.58782392695,325457.46102826693
2380,124961.675454459,110446.83477319883,383572.1011044067
2381,166109.36442371737,131361.5276448082,430276.6164412297
2382,185422.1035500145,148333.556186352,473553.0644606454
2383,198356.6867802417,162345.6846174931,502494.30998458154
2384,197795.46188255446,140328.28386161607,483924.32229846786
2385,200489.3413914532,153266.7230370229,488660.1624751119
2386,208854.89368992095,151430.811138479,459442.2726924906
2387,188347.07566384322,128769.19682916155,364274.7131297232
2388,161540.33349195772,94641.35509869616,236815.22373503383
2389,152190.98696107365,61283.47431198248,141576.08488855037
2390,162702.39916246317,58428.04126429999,85993.80379575517
2391,186874.68563814607,38538.673267535916,56743.0262341296
2392,215233.04958599037,47851.71845150852,49935.25598020366
2393,239392.13076996309,44487.492116874455,45429.63025659083
2394,240659.83877415047,59002.61010926049,50798.07653526222
2395,240659.83877415062,45300.01371580851,49511.584003616634
2396,227837.5005234605,49027.94019472733,49739.863881412406
2397,173907.08917864296,46942.46809079665,48267.65212715331
2398,139150.76139716376,41457.94729799182,54885.83400799464
2399,114344.62091938706,27734.070576948707,39399.559247358906
2400,95718.55696202532,24543.956013514813,45845.563932235644
2401,91274.97630151325,25633.121871133546,51457.76669058721
2402,93724.55791377167,28492.424069287146,66636.44398876936
2403,96946.64909108201,38556.08444465596,92695.17241172549
2404,105662.14161987242,46460.75885714286,128231.38491367655
2405,143264.20976491866,66735.10732578281,168054.61613762256
2406,163025.92880936514,94730.34555953178,218146.57271190628
2407,183619.58123155983,94256.37462682021,249504.10270505366
2408,177234.82268963548,91638.8943331113,265359.8813356809
2409,182034.94622632535,106811.76790558676,280567.5772623964
2410,192790.65632435528,112302.0924240982,273873.94694736844
2411,177049.94860569137,103873.14812277528,232969.28816674583
2412,168301.4428476253,82097.56927134293,154119.87071590367
2413,158965.3016084516,56160.719088226906,91010.15738155514
2414,152111.7552108119,44336.595248501,53999.79855010942
2415,178311.05396402412,40922.06995774245,40037.969075092784
2416,213371.1034548397,45696.60163909773,46747.07599200531
2417,236922.741220139,45655.97555915107,36364.21070276958
2418,227190.44122965654,54396.38647339869,36462.87403978301
2419,237721.6613686113,49608.312765394505,40270.11810335968
2420,227091.40154182905,57851.53784410395,50028.11559151041
2421,178621.378319216,60238.80368478158,49242.67804587417
2422,136648.35861806403,42875.99094565527,49438.07014466545
2423,114773.79289997145,41061.35937470259,51446.15923917389
2424,100247.97201865423,38024.07625487773,49693.43407575901
2425,100809.1969163414,44748.659773674706,57571.02443494809
2426,98306.79413724177,50409.22691291523,75945.62002227084
2427,100280.98524792983,73244.95299343295,107701.67251394308
2428,114767.19025411627,77129.5800664319,142436.97086837344
2429,145621.35433520513,100340.61374264777,188795.1972380318
2430,179684.4043018941,112952.10970324551,212886.4626464264
2431,180456.91386694595,111557.28095840866,238270.024312173
2432,170275.63395831364,111779.75711049775,243675.2275203198
2433,176363.27343675657,113319.67899800134,256919.3295829447
2434,178363.8751308653,126132.37078309697,261432.69360749985
2435,167205.40363567148,111998.36411211574,260211.9766338632
2436,156819.44170552964,97233.68591434287,225341.25801294373
2437,155162.17759588853,99210.82180508235,211866.9414972875
2438,168790.0386409062,85734.57071419056,202542.28886190162
2439,187845.2745788524,77257.26203197872,175289.92751860683
2440,210947.93242600167,80124.30253107451,175235.75941201107
2441,222997.76111164002,63088.433006757405,144408.30303340635
2442,220660.42447891907,64485.19632682974,150597.0092119539
2443,222119.6092129057,68172.49672580186,150183.01011154472
2444,221155.62291805452,82544.45615075667,171353.0669142476
2445,172923.2949462265,88930.48900333108,180917.60687884266
2446,129920.26249167215,81412.72963795565,199280.59501475203
2447,114443.6606072142,81559.75735585806,208019.07135376416
2448,113565.50870848,84867.88100866092,239831.22652726748
2449,109201.15979822962,96645.5750427334,281573.5563848862
2450,110257.5831350527,100052.36203254973,313851.94419015903
2451,116015.09032073851,113903.92071913966,358418.75389169133
2452,128857.23650899398,125432.05454782526,405276.10067212326
2453,158562.54021128776,150028.24409270013,460858.38176491845
2454,194949.7215189875,160031.9326357667,490089.8135741885
2455,203480.33996383369,178528.40646292953,528525.95435424
2456,189984.5318359189,174090.4908725611,531166.6495507759
2457,189812.86304368504,189708.31674921495,546925.699419625
2458,192123.78909298565,187450.6674493195,562063.7506378602
2459,185415.5009041591,197611.05658646612,571417.4219017796
2460,197603.9851527554,168439.5966094984,493307.0121909204
2461,180232.42390787098,155406.3632475493,442826.2059942896
2462,174633.38022270866,131210.6307764348,396684.6520510137
2463,178634.58361092606,109022.98739982874,312453.2462948512
2464,198237.83915484927,92975.68582088135,246555.81004606443
2465,217332.69096792632,79226.65962177595,203488.29615208902
2466,211509.1573236891,75639.95713505284,192604.37587684402
2467,217279.8698010851,77636.43877814789,202542.2888619016
2468,227824.29523175026,97334.2838265918,222741.18889635475
2469,177215.01475207007,101499.42430874653,240295.52458380125
2470,145964.6919196727,97579.97488150763,260312.57454611207
2471,127886.64756828766,95076.63452669655,284815.90447968023
2472,119890.84343770807,110584.18961492347,330471.88003883115
2473,119554.10849909572,128925.89742324168,386887.96305815177
2474,116761.18930236979,138020.33560559628,436010.6974394213
2475,129293.01113543354,166390.88143504335,508189.6994780625
2476,139540.31750261737,184659.07538441048,561992.1713541449
2477,176666.99514609302,198131.45732483096,623912.1209186257
2478,204167.01513276872,235905.97337432197,674263.3105744742
2479,208703.03283525282,256367.97564081103,714910.6708487677
2480,213324.88493385378,252568.46987817655,690674.3122977066
2481,222212.0462548774,239192.81669953367,701985.7737000094
2482,210327.28371561825,228937.63337584463,652897.8616729798
2483,199835.67945179413,219899.2978753213,582893.3221991052
2484,182259.43618540023,174049.86479261433,426463.56865194644
2485,168162.78728466734,123091.21851280109,299609.6013059865
2486,160761.22128105076,96839.03256628913,208305.38848862654
2487,174600.36699343295,83177.06225278389,144872.60108994
2488,190341.07471209668,70716.4631605596,121895.65101722658
2489,220152.02074807277,66135.3890027601,88253.38767088603
2490,218455.14076330065,54512.46098753212,98098.44104463687
2491,223545.78071761696,53231.772181593195,119535.46922984673
2492,211865.70019986678,65481.50257314171,156220.8194217189
2493,174890.8834110594,73827.26013933569,160111.25022042444
2494,134760.00190349284,74485.01571942514,173900.90249947654
2495,122716.77586370998,73053.43004511281,199959.63092243276
2496,111597.92024364695,92532.66809193871,260842.64816065464
2497,114661.54792043392,111052.35682192829,320847.36824193393
2498,115044.50138003229,130107.92289216719,380937.2096335774
2499,121052.90910821356,151628.13781250603,455936.8223656611
2500,130712.57999428945,161335.83634453226,522339.18275092787
2501,151761.81498048932,175945.7485234605,580616.3271468547
2502,184147.79289997157,207193.0077281812,659289.6982512604
2503,222588.3970686209,226635.4888455316,700925.6264709241
2504,227025.3750832779,210141.30038717043,690438.2941189682
2505,218468.34605501094,217204.43457219002,692349.6544516988
2506,207098.58989245267,207518.0163677548,634705.1161577993
2507,200079.9773484343,180062.5246247263,531265.3128877891
2508,176264.23374892928,121297.86726943946,356145.62798991165
2509,164088.95479204349,94962.49458779862,222673.47876311032
2510,172441.30179880114,71368.41501494242,130906.90246445224
2511,191879.49119634533,63278.02137984203,74823.56638564762
2512,207824.88093651872,53639.9675562958,64357.51436128294
2513,224443.74055391658,51945.27964994766,48716.4735818026
2514,256605.22851432377,57675.49149766821,45642.43353250213
2515,254835.71942514513,48526.885208718006,54195.19064890075
2516,243327.30769962884,39082.28890872752,69093.35453792708
2517,191173.00808984513,37165.1248502903,68180.23502674406
2518,141144.76044541734,36182.3606306272,78688.84770629107
2519,118768.39364233366,29316.55311963454,82095.63469610733
2520,101456.25621014564,25712.43945579139,97943.67502579227
2521,94675.33891691254,27513.529000095197,114857.66631026933
2522,95877.02046254874,33021.26469572666,134988.85621147807
2523,97752.17188540967,36370.01442847626,156182.1279170077
2524,100670.54135338347,43727.204049300475,186715.52885980764
2525,119679.55877034347,53850.83625697153,216976.15469439427
2526,143752.80555819953,66280.4821454269,242030.83857009615
2527,170447.30275054745,82393.55928238315,271807.82059579325
2528,178779.84181973938,90605.83115732372,275164.308629485
2529,181176.60226515678,93838.50637593985,276642.32410945074
2530,174989.92309888665,84285.57386275817,255265.26775654344
2531,182886.68754163908,75951.42374797756,204641.3029924813
2532,174402.28761777873,69155.26094546494,125907.96005577232
2533,163791.83572856197,72411.1510669078,85452.12272979913
2534,163706.001332445,52935.78217055294,58592.48015932234
2535,194031.95374512248,51608.66355896069,49681.82662434566
2536,211509.15732368888,55562.93534043969,45162.65887408396
2537,226596.20310269375,58613.760486913496,45129.77109507945
2538,242766.0828019413,48252.17552526886,42653.51479356617
2539,247737.87513086505,38236.87953078901,50237.049716950576
2540,245156.24060150376,52301.241493290174,43907.11954620729
2541,182127.38326829745,55232.122975159444,42800.54251146853
2542,141937.07794803457,37259.91903683258,39755.52109070146
2543,109920.84819644048,31643.84712800991,37532.69414504615
2544,107266.58456267237,24315.67613571906,37464.984011801665
2545,97666.33748929281,24435.61980032361,39409.2321235367
2546,92853.00866089268,29273.992464452283,47793.68119444176
2547,95282.78233558575,37942.824094984295,67240.03146226326
2548,114958.66698391551,56207.14889388029,98086.83359322358
2549,142570.9319501285,73316.53227714858,128850.44898905489
2550,164590.75587703445,84790.49799923862,158644.8421918721
2551,168935.2968497194,79071.89360293136,168853.59570990776
2552,171133.97791948225,92155.42592100501,173633.93111696976
2553,173682.59921956804,91089.47496621298,197392.4495848482
2554,189027.14818692303,105117.0799992386,205585.37570743318
2555,178826.0603407252,113410.60403407254,202108.94400913687
2556,167542.13857428377,93188.48909679265,175156.44182735324
2557,162398.67745312655,89466.3663435805,161892.99401237274
2558,175907.6908727517,79658.06989930522,139277.80950870848
2559,175755.8300180834,83664.57521214431,112201.49451184922
2560,191503.1403826019,73825.3255641001,97839.20796307221
2561,215338.69191967265,69037.25185609596,91141.70849757307
2562,246120.22689635478,47917.49400951746,54955.47871647471
2563,238883.72703911708,49298.78072770535,73608.65313771772
2564,220660.42447891878,57102.857227943285,95217.8585188922
2565,175478.51889216722,63419.245372037694,124733.67288778909
2566,137084.13324450364,68861.20550966024,134398.81076463312
2567,121270.7964214333,64022.832845531564,155083.28918321116
2568,105199.9564100123,71426.45227200916,197831.59816331964
2569,108118.325877986,85444.38442885697,239305.02206319594
2570,111558.3043685162,95312.6527054345,283984.0371283905
2571,117216.77186637481,112495.54994765398,339423.15965375444
2572,132812.22137622524,133828.1110701437,404703.46640239836
2573,153478.5029028266,154203.05745103263,471550.77909184364
2574,183672.40239840103,180368.18751194436,513939.2570781382
2575,195788.25754259073,190576.94102998005,570653.2646837345
2576,195194.0194156279,192952.59941924445,574731.3492802893
2577,200674.21547539736,200011.86445379266,603895.0709563149
2578,204721.6373846006,197249.29101741686,576277.0748934993
2579,196118.389835348,190731.70704882458,533079.9444587417
2580,171153.7858570479,155501.15743409155,423909.9293410108
2581,169179.59474635965,132106.3391104978,323787.9225999811
2582,166043.33796516614,110175.99424022085,259018.34371352417
2583,180159.79480346432,107109.69249186265,187483.55522832408
2584,199961.12972304164,93350.99341657944,159149.76632835256
2585,211410.11763586194,71232.99474845344,121597.72643095083
2586,250365.72818121244,49668.28459769677,67505.06826953457
2587,258044.60531074504,49629.59309298563,66698.35039630723
2588,253138.83944037318,61976.052246311985,88288.2100251261
2589,195451.52260397817,57311.79135338349,117097.90443304465
2590,144895.06329113926,55421.711348244055,137122.69269629777
2591,120491.68421052629,54359.62954392313,165247.54747082895
2592,109934.05348815068,64655.43894755881,219696.1674755877
2593,110534.89426096887,83827.0795319311,289118.39980355965
2594,109432.25240315974,100160.69824574099,343679.22517198074
2595,121990.484819644,127161.56480841347,404573.84986161615
2596,135829.6305320263,140765.49786485196,458977.9746359572
2597,174389.0823260683,167362.03820329296,520066.056849148
2598,197722.8327781479,187462.27490073285,537305.0567731988
2599,202932.32035785663,186928.33213571904,560136.9137032453
2600,200344.08318264014,177682.9970849909,542855.3531240126
2601,191621.98800799472,187295.90143047494,565130.0523862189
2602,192836.87484534128,183068.85454078228,560829.4916375753
2603,188848.87674883418,187098.57475644807,545793.9729068241
2604,176983.92214714014,162011.00310174172,447751.63454401796
2605,167495.92005329786,134385.2687379842,347161.46059598366
2606,165508.52365089933,101934.70373674695,267752.95090206526
2607,172923.2949462264,90936.64352260398,205763.35662910435
2608,201875.89702103366,83529.15494565526,171277.61848006098
2609,220554.7821452365,70288.92203350147,128353.2631535167
2610,245453.35966498536,80250.04992138574,83500.1363171219
2611,243683.8505758066,87773.61301246787,102422.21669610735
2612,236843.5094698773,87773.61301246793,138656.81085809454
2613,182880.08489578383,93679.87120662417,162413.39475073767
2614,133578.12829542218,88572.59258475307,183554.43292490725
2615,118913.65185114685,94858.02752507856,211197.5784657847
2616,112020.48957837632,91070.12921385746,233079.5589551728
2617,105338.61197297044,98643.99126106407,269780.38574892917
2618,105272.58551441897,100207.12805139432,293041.7183812696
2619,110759.3842200437,114463.01296221574,323364.2506233939
2620,127853.63433901194,113433.81893689922,346159.350623965
2621,162563.7435995052,132234.02107604456,379213.50309869606
2622,184352.47492148099,154642.20602950416,401712.6130882269
2623,183111.17750071388,145801.19720300747,415546.76059769676
2624,186247.43428190728,137350.9725740935,399598.1223557625
2625,196540.95917007726,150908.47582487867,412139.97360788035
2626,195273.25116588932,164951.5574597887,408992.4196996289
2627,193582.9738269724,166986.73060759497,412962.1680829924
2628,172817.65261254399,156294.33328067002,388375.65141429525
2629,167060.1454268583,145621.28170610082,342928.60998058406
2630,169324.85295517274,130183.37132635384,317479.27275682864
2631,183058.35633387268,128273.94556885891,261448.17020938417
2632,210201.83344437045,110288.19960388317,229016.95096050264
2633,221485.7552108121,81455.2902931379,160424.6514085847
2634,253792.50138003222,47087.56123346342,50225.44226553725
2635,267492.9915294565,55655.794951746444,56042.7099988579
2636,253416.15056628908,52515.979344437044,58695.01264680687
2637,200469.53345388794,54481.50778376323,77179.8790225564
2638,150474.29903873618,57466.55737222806,78719.80091005994
2639,116932.85809460354,51738.28009974306,80190.07808908344
2640,104387.83096982953,55636.4491993909,102315.81505815165
2641,102162.73931664595,65437.0073427239,128535.11322565908
2642,101086.50804225751,80708.54425221283,170805.58212258486
2643,109887.83496716472,87266.75430075193,217897.01250651942
2644,120029.49900066626,100998.3693227372,270182.7773979251
2645,158905.87779575522,128068.8805938898,324140.0152928521
2646,180206.0133244504,144342.52747539736,367505.4537731038
2647,184973.12363186444,154355.88889464166,395432.9818736082
2648,188980.92966593686,144083.29439383262,397079.3053990675
2649,190380.69058722752,156507.1365565814,421424.00016331946
2650,186835.06976301517,170232.94785286,436438.23856647935
2651,182239.62824783477,166973.188580946,454636.7878073666
2652,167951.50261730285,153113.891593414,441655.7879767774
2653,181189.8075568668,152237.52901170653,436987.6579333778
2654,174811.65166079762,141980.41111278202,429452.4873908823
2655,194124.39078709454,144882.27396611788,409700.474235843
2656,214902.9172932331,137438.0284596936,399928.934721043
2657,219148.41857809064,117867.86537679641,380544.49086075963
2658,219788.8752260397,104395.48343637577,332211.0631755973
2659,226774.47454078228,108390.38129780143,326177.1230158942
2660,240158.03768915968,114385.62995279339,344362.1302301321
2661,187521.74493195,130452.27728409627,356217.20727362717
2662,151326.04035404962,123286.61061159232,346691.3588137432
2663,121977.27952793389,109402.164145998,348389.91587056266
2664,113499.48224992857,110224.3586211098,354375.49164937675
2665,114687.95850385458,119305.25477681548,373901.1595018559
2666,113572.11135433524,112739.30642733419,391629.60696050234
2667,119461.67145712388,123789.60017283724,415190.79875435424
2668,123799.60978395361,127763.21770667168,447811.60637632065
2669,143726.3949747787,140440.4892252784,483177.57625754253
2670,162081.75045207964,164353.77371200154,515831.27165851335
2671,193840.47701532318,177032.97980584376,544863.442218521
2672,207772.05976967743,168441.53118473396,553170.5082800039
2673,196488.13800323606,171852.18732502137,561580.106828971
2674,206180.82211858762,163394.22439516507,555983.3806725038
2675,219339.89530788973,156017.68902198534,537237.3466399545
2676,202291.8637099076,133574.68171428575,505543.20055582
2677,186386.08984486526,123313.69466489014,454909.56291558
2678,190618.38583801276,114085.77079128203,407303.53551898745
2679,195266.64852003436,113547.95887579714,347966.24389397545
2680,213483.34843437708,103681.62517445514,295966.79613743204
2681,215028.36756448078,93528.97433825069,270000.9273257829
2682,234770.27867136188,74440.52048900732,93240.72262815264
2683,237774.48253545258,67764.30135109928,117548.66046292942
2684,234757.0733796515,80399.01221452368,144607.56428266875
2685,187594.37403635663,72215.7589681165,170660.4889799181
2686,138913.06614637855,72438.23512020559,185947.50249129153
2687,120788.80327400778,76017.19930598655,211708.30632797178
2688,113050.50233177864,84746.00276882086,250390.1381629389
2689,109973.66936328165,93149.7975920815,291213.544783668
2690,113175.95260302654,103331.46705681933,327722.8486291042
2691,114417.25002379369,120899.34477091464,383670.76444142003
2692,123152.5504901494,129999.58667897593,433992.9354687353
2693,140775.0122775292,142208.6909905777,495061.67192957073
2694,172751.62615399246,175464.03928980685,560870.1177175218
2695,209884.90644332353,205968.42160407352,619389.0840178927
2696,223242.05900828028,192389.6380256971,626107.8638109834
2697,220495.3583325403,195291.50087903303,639013.4152073856
2698,212849.49443228313,188688.79560007606,593645.6913583324
2699,217563.78357285637,164042.30709907677,531334.9575962692
2700,204866.89559341394,122042.67873512895,384117.6513208336
2701,171173.5937946132,94536.8880359761,256617.53584619774
2702,168215.60845150863,74206.43688550494,163568.33616636542
2703,188010.340725231,55932.43921043114,99023.16800723325
2704,199901.70591034557,59731.94497306555,67537.95604853904
2705,214850.0961263921,56278.72817759591,54574.36739506995
2706,230511.572094794,56054.31745027125,49803.704864185784
2707,247104.02112877116,45671.45216103551,62838.87280137048
2708,228161.03017036256,53699.93938859809,73453.88711887313
2709,170949.10383553823,51428.74806205387,71111.11650861327
2710,129775.00428285895,38643.14033025603,80898.1326252974
2711,110000.07994670217,33824.11341848292,92675.82665936995
2712,102717.36156847815,43164.24265575333,122062.0244874845
2713,100386.62758161227,46861.215930903214,149120.92830722377
2714,98518.07880460638,58133.98582849532,185804.34392386023
2715,114265.38916912522,82198.16718359193,255700.54718454368
2716,128804.41534215283,101938.57288721805,317755.9170155136
2717,153518.11877795763,135385.44413476728,379853.8475016655
2718,183751.6341486628,164291.8673044637,463361.7221197296
2719,192328.47111449513,173868.0147204721,515630.0758340152
2720,200046.96411915857,181366.42833349196,543141.6702588751
2721,194817.66860188436,199563.0429991435,547457.7076094033
2722,192579.37165699055,186593.65061996764,494353.61739335675
2723,176845.26658418204,185641.8396040734,435884.9500491099
2724,181751.03245455417,164701.99725440182,330191.3666296755
2725,166030.1326734559,140434.68549957173,237658.6985377369
2726,166135.77500713806,115989.39282307033,166170.33985818975
2727,168459.90634814888,94016.48729761114,112499.41909812503
2728,200977.93718473412,84322.33079223374,88936.29272903774
2729,224965.34957647286,66044.46396668888,87752.33268487672
2730,229131.61911106875,60623.78415665748,80037.24664547441
2731,237312.2973255924,62299.12631065003,73908.51229922907
2732,228636.42067193275,76589.83357571148,90905.69031883506
2733,177248.02798134595,70124.48313847913,107101.95419092028
2734,125139.94689254776,76883.88901151616,112137.65352907586
2735,121706.57104787279,81834.46703930716,127521.395802227
2736,111967.66841153518,94544.6263369183,160962.46332406963
2737,110924.45036642246,99278.53193832685,187729.2462832397
2738,109108.72275625773,117451.93170115165,235079.9097487388
2739,113288.19758256403,136760.92712724852,292207.91645474423
2740,129207.17673931655,156383.32374150568,352086.88914571266
2741,162926.88912153806,175945.74852346053,421507.1868984486
2742,195458.1252498334,204113.1639531741,464046.56175311696
2743,210677.2239459409,204900.53607404587,503920.09193318745
2744,195431.71466641285,204869.58287027694,492242.9958113636
2745,182814.05843723222,201700.74863443422,501929.41401579854
2746,186670.00361663644,187559.00366251078,453948.07902350806
2747,184959.91834015414,160339.53009822013,421607.78481069766
2748,168142.9793471018,125575.21311525654,337357.0333021794
2749,157730.60683353964,94681.98117864286,280463.11019967636
2750,167225.21157323715,72763.2437597792,266839.8313908824
2751,184893.8918816028,70519.13648653279,238030.13698296374
2752,191569.16684115355,63415.37622156656,246406.84775292664
2753,222013.96687922344,71438.0597234225,232922.85836109254
2754,217755.26030265537,62894.97548320166,166131.64835347852
2755,226629.21633196928,74477.2774184829,183883.31071495192
2756,234360.91462834307,73223.67266584186,215293.0742394594
2757,187944.3142666795,72165.460011992,245184.19620405446
2758,143389.66003616655,78443.15665137532,258577.26055981725
2759,123330.82192823829,77319.16843951655,255911.41588521938
2760,110013.2852384124,71720.50770781386,270029.9459543162
