,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2670,411213.87846085767,505395.1482286895,1372645.3244485324
2671,455803.33516143286,488092.60111219226,1410126.3720475303
2672,485716.0949432407,495155.66161757347,1467504.9586061619
2673,493920.1287925695,509106.18167654437,1491324.2521558015
2674,483744.9959015185,517339.9151938672,1552562.1574104673
2675,504907.67412649264,520609.99514055747,1532832.4149158788
2676,463621.1401444785,519177.8718226153,1481545.2302627168
2677,470080.4849771485,482328.9876500667,1402708.2073951939
2678,454591.3756155096,462848.98873135797,1317935.8723571277
2679,500539.2924664604,465740.5510708535,1240062.7036027722
2680,515868.5829868792,459266.7293148165,1141183.7587708086
2681,551255.1380804955,414195.81835506426,996024.2075334211
2682,585656.1436532509,366959.16232321993,891838.2117139903
2683,573749.6399823088,352657.4403606665,861252.4281553292
2684,572843.9998820582,336162.65762240917,855344.4316883978
2685,436345.39124281256,328365.97536287794,846217.0844386264
2686,325804.02606516285,322301.88916102034,831045.1622038624
2687,281161.29641751404,304761.3051987617,808236.5496878665
2688,276153.63939259876,302275.57617007225,839989.1040150967
2689,269547.7939554764,323944.73362111166,897597.9229327436
2690,265565.64116172725,333415.4782877192,1022797.4993165263
2691,279549.7897685386,410344.3041457763,1118472.7023391419
2692,303815.6171605478,446272.2588822645,1215513.690542356
2693,329985.95241043763,506070.2363322423,1344482.8340245907
2694,401851.1580126791,548647.6137765592,1470365.3029986743
2695,498022.145717234,570281.65103724,1568514.5283198585
2696,500832.293675365,547008.6715598409,1632226.455873095
2697,475354.5067374319,550836.7723088901,1617370.6153515568
2698,488499.606427834,508856.43810066354,1529004.3141668295
2699,491722.6197257851,432766.59456783143,1302760.0478789916
2700,429593.04520123865,324510.5589102169,960107.9595270526
2701,407125.17977296154,228804.13794061617,654148.6656127374
2702,408137.36576735944,152066.52200784313,424556.2745107476
2703,465126.10089930694,129765.20113035533,264045.29784343205
2704,484517.4536340854,129823.7347809524,181731.3761304437
2705,497316.27916850994,111565.13803803624,162025.04709609324
2706,478204.6094058675,101786.11614495059,150162.22724175145
2707,520862.92177502596,111783.66366693199,168604.22942320514
2708,496930.0503022262,122202.65347321243,179518.80413787405
2709,394978.94784018886,118237.9742061035,215704.30693698945
2710,280149.11042311625,121312.94198413676,254133.59967565959
2711,245202.0571428567,141702.1636087867,292742.39560949424
2712,240553.99251068805,165314.6382596492,345918.26605525584
2713,232349.9586613589,182905.95138575856,416264.00734282745
2714,243550.59578357614,197687.6492832081,540136.8209797437
2715,269534.4757187081,258562.64590417218,673074.5459724604
2716,321182.59790653095,305042.2667216277,791335.9336388026
2717,400199.6966533985,320979.02865752624,896392.1297304432
2718,439395.26746277435,377370.34764275374,1015925.6487364292
2719,460198.3532950019,358862.007323957,1128883.8876586766
2720,455377.1515848442,368024.4747640869,1186976.5847545923
2721,454831.10387734015,379902.9035919211,1203319.1800012963
2722,455829.9716349699,332311.14341312106,1044681.2801530887
2723,402983.2081379922,260088.4230630695,836387.3333816894
2724,369367.9785345717,191510.39802352947,560522.1403610201
2725,343757.00922895485,156136.56184602677,372558.88156367384
2726,358833.2532507739,119884.72090956802,254871.12367318282
2727,402117.52274804685,113980.62668600917,156893.5970604158
2728,460238.308005307,92081.2368759546,120918.81540344984
2729,476952.6951496389,88616.0447606074,119455.4741385228
2730,499900.01710157795,99070.15475724605,117032.18100380366
2731,548285.1712811444,92026.60546873066,97876.06828506563
2732,536764.8964764858,98375.55543682737,121550.97882989826
2733,378650.78956214077,78337.53571576,141206.57870039804
2734,270080.5234262122,85053.29656093173,163562.5309851099
2735,236758.29503169644,94586.47712150966,180232.91467515856
2736,222827.41937195885,101376.38059077106,234076.0687377266
2737,220390.1820433434,129503.75082435501,293924.7753515553
2738,224958.33725490174,144738.10895308864,426460.56927683915
2739,249583.75703965747,197410.59000371522,538173.9925630549
2740,297968.9112192244,255440.8512056613,644096.4866835324
2741,372218.08120300726,277047.57276273036,758393.1950827658
2742,422893.97210673743,285347.6444173965,795491.8228311951
2743,414596.71060002985,302845.3037025505,881142.1626282175
2744,441299.7753206545,304101.8260687013,972579.529347604
2745,434720.56635706936,306930.95251422696,987813.8874763376
2746,445335.2010614772,342464.78067002806,1010197.1554646621
2747,435479.7058528674,352805.72560884565,1010922.9727320655
2748,405447.08194014407,337555.75850661943,944260.9491887363
2749,409522.46239127236,395671.86906277464,933412.7126114109
2750,426103.66716791975,385803.0955721068,931075.2688309003
2751,430924.8688780773,369932.6717735517,912473.2746711485
2752,483358.76703523524,343374.0033759694,830420.8032641602
2753,513085.0715022847,315984.1571399086,688109.8896891645
2754,553332.7830163643,297975.3039728733,709139.079227009
2755,550495.9985846973,275755.9302062215,747193.7566018575
2756,536098.9846380656,314676.90560990723,769612.1447805393
2757,419631.0040984811,315750.0225375205,805563.5129772661
2758,330318.9083296473,312308.2438824119,795210.8613083297
2759,296450.6322276272,293991.1134888988,775243.0819679786
2760,272144.8501253129,287329.98405095073,775968.8992353822
2761,268056.15143741673,274686.7155219814,796920.0439057648
2762,266924.10131210345,286814.8879256966,875062.4674528677
2763,279136.9244287185,340209.284000354,933939.5154667844
2764,320756.4143299423,403351.48402111157,978717.7581735515
2765,377638.6035677427,330984.3806662539,1014583.2770160696
2766,410081.82833554444,359993.6579021672,1000859.0870727407
2767,435959.1623765296,324050.09419218625,987564.1439004575
2768,453059.7783871442,323086.2400790211,1031612.6670964474
2769,439235.448621554,340334.15578829445,1000367.404407725
2770,415875.26132979506,342765.25340975984,1000441.547031814
2771,405673.49196520704,355474.8600760727,988469.4643630249
2772,390930.20386259764,315789.0449712517,926111.6152602684
2773,389465.1978180747,347245.02880212315,890566.0803743481
2774,382553.03293527965,333353.0423937491,847922.3647926875
2775,411973.01795665576,325517.33770048665,770045.2937949577
2776,439035.67507002817,293050.6728359724,663229.1859420317
2777,502763.43800678215,272208.7909800383,506815.5648165117
2778,507078.5467197409,197332.54513625242,478430.64652030054
2779,498661.421082117,198514.92487831344,451751.0085781514
2780,488339.7875866135,197843.73901813352,438323.38913118094
2781,366704.33118089376,192864.4764740086,451356.88199746393
2782,292188.7964617423,183249.3488025948,427724.89612973615
2783,240633.9019312986,168596.4249364588,384019.77035058226
2784,229419.9465723128,165697.0581102167,379778.0318039806
2785,221788.59690402442,170153.4200423412,405903.5511871443
2786,219138.26778711448,170301.7052905205,481002.2249031991
2787,244083.32525431193,210908.44983140207,532082.590657585
2788,280015.92805543257,277500.2329940144,562239.127445201
2789,337017.9814241482,239664.08124806138,613592.6502357066
2790,392754.8022998674,228597.31904184,610264.0366384196
2791,387773.78174848884,204083.4261717824,627082.7055766475
2792,402290.65982603544,211747.4321566269,690357.5818720919
2793,397389.5486952673,227492.98416724172,683083.8002245614
2794,408643.4587645583,249856.7409386997,691914.5769779746
2795,406832.178564057,253169.74556249465,677359.2091961673
2796,369687.6162170133,223856.09334347636,602732.706928262
2797,371605.44231166167,230068.4647935133,550064.1281210084
2798,365066.1880583811,217936.39014642482,511950.91709556227
2799,400985.4726227327,216828.15302845344,426768.84650331683
2800,452407.1847854932,207134.9804895769,339904.90901724907
2801,464513.4620079611,155153.19651599592,214213.6499684505
2802,524845.0745687749,126936.0746848297,203299.0752537814
2803,520503.3293822791,120111.05102521005,199748.03378422523
2804,497316.2791685093,130128.10976405723,219380.22019448617
2805,378384.42482677277,124567.41295733459,226334.0178854194
2806,275940.54760430456,124266.94021760285,223614.1542543418
2807,237184.47860828514,114928.87182568184,212543.48980474702
2808,220017.27141382833,103058.24748459387,225565.27594091103
2809,216780.9398791091,121574.39229013708,238829.00116620943
2810,216288.16511867865,114058.67155347188,285917.3719498748
2811,239848.12596196347,145440.51276025354,341352.64130868355
2812,267856.37788589107,179187.11345115732,367692.7840773698
2813,321728.64561403525,172272.33819395548,428052.68457307987
2814,373469.9954592362,166337.02602341145,411382.3008830311
2815,363827.5920389209,164889.293731977,421145.7138026243
2816,424452.20580863947,176865.27864413973,489528.62667350733
2817,414956.3029927758,159867.1065107475,473123.5955328319
2818,384950.3155535898,180170.47878118829,503010.8775277017
2819,361403.67294707324,170387.55464472956,453198.7408695856
2820,345408.47058823536,144820.0560639245,400826.73255869077
2821,346500.56600324315,147813.076731122,338812.2808727703
2822,357581.33899454505,111003.2149923043,251835.17832888104
2823,397629.27695709834,94301.61335527056,149420.80100085508
2824,468242.5683031105,104673.77624107333,97614.6179790653
2825,510527.97004275396,87297.0865004865,94422.58289983778
2826,550083.1332448769,91507.60710010321,94231.37297455408
2827,557141.7987321244,89056.9982617721,95932.7510852425
2828,541905.7358690844,81377.38330343508,110909.56115134899
2829,442911.2819696296,76144.47494005608,79469.18629397026
2830,302870.0223499924,56914.21959722836,64913.818512162754
2831,241020.13079758195,55653.7949877046,65600.61334583518
2832,221429.00451127777,42343.24284192834,61222.296281173505
2833,217806.44411027513,55232.35270340558,88229.72266666668
2834,209549.1373138725,59528.722657231316,136750.21676827365
2835,207125.21822202517,78934.57895185023,178281.7929885891
2836,228634.1706029775,95066.45305640575,227610.05146843573
2837,269920.7045849915,129148.64667739936,304027.6834446115
2838,315868.62143594254,176010.6873454224,351135.5654451423
2839,384790.49671236915,155473.18047259326,373288.60107445065
2840,417260.35795370745,166606.2808161581,434440.6569749077
2841,373589.8595901518,160620.23948176322,433379.2467774143
2842,398135.3699542976,142084.58345935424,417582.96560294856
2843,417127.17558602407,138576.46666690253,360204.37904431653
2844,385522.99973463087,97185.37120802006,228199.29021777958
2845,390477.3838124724,73342.66419814242,119627.17284694093
2846,420976.146012089,72054.92388500663,76690.78901229549
2847,491070.0261241339,65237.70471213328,79804.77922406016
2848,565718.7432109687,77225.39635441547,77564.89152787856
2849,668162.620433437,89806.22898941473,89751.59758219079
2850,691256.4429898277,75855.70893044375,108751.62056600326
2851,685436.373522041,66306.9193963733,87519.51437275542
2852,605566.9076219964,71364.22680796108,95093.7687600177
2853,457095.20412796736,80206.71029149345,88791.64571239866
2854,329786.1788589118,48387.81782692024,62478.81864732418
2855,255949.8742149489,42183.25086362968,47275.67846557569
2856,229166.9000737135,40938.43522759842,63107.07983039952
2857,218871.90305174649,41332.56180828544,83574.34632251215
2858,204168.56965944235,45199.68499106592,140718.79827875577
2859,211320.4628040685,73830.44461978476,207837.38429674183
2860,232349.9586613589,100549.10499566571,279677.6847962259
2861,266604.4636296622,169731.9777580421,409758.96763980563
2862,325404.47896211094,279568.421981778,561564.0393416482
2863,415595.57835765876,282136.09812130325,691149.7372768389
2864,429339.99870263896,296180.2720212297,824032.8308623324
2865,436691.66539879073,329407.8743435058,906323.3391150818
2866,436984.6666076953,327690.8872593249,908083.2508763673
2867,433442.0156273037,258660.20198850075,799835.0197054989
2868,385882.59212737717,220921.60632687603,615625.7190331123
2869,371006.121657084,182090.38252077257,423549.49572047766
2870,372191.4447294706,161080.70419979357,301748.77331469854
2871,441512.86710894835,131786.5631976412,239125.57166256808
2872,490510.6601798617,132114.35164098482,205066.79150181334
2873,493334.12637476006,103604.56155683324,185672.64193731386
2874,509355.9652071354,101610.51519315936,183994.67728686405
2875,526296.7623765299,99429.16114757484,239281.6613974936
2876,519331.32454666105,146950.6809456583,240417.21421907708
2877,401771.24859206827,152101.64219820144,292867.26739743474
2878,309622.36839156697,157443.81337602832,349184.44375857257
2879,273543.26498599385,181352.8585232494,372554.97932030074
2880,248398.43396727066,173450.81569264334,395125.554990535
2881,249930.03119563585,190554.3483971105,443599.2221716646
2882,239661.6706472059,197043.77912664015,554106.8522555801
2883,254551.45935426763,240089.42577573349,636951.4790673153
2884,293427.39248120284,268099.7287081233,694408.1104934098
2885,362256.04010025045,272719.9848619196,783476.8154853014
2886,425970.48480023583,300308.8455100102,770092.1207154358
2887,437024.6213180008,305518.34041315055,830697.8625436533
2888,454711.2397464251,273914.0713340999,887007.2344180447
2889,450489.3586908448,296812.435447678,886195.5677964318
2890,419844.0958867762,326176.8168305471,908192.5136908153
2891,432190.10137107456,339756.6237690699,896009.7098798765
2892,417313.6309007813,305143.7250493293,877372.5955297654
2893,403129.7087424439,324038.38746206707,834806.9248155685
2894,391795.88925254333,307008.99738168955,790083.3135160259
2895,427262.3537667699,296703.1726332302,736685.0151979948
2896,471652.0369158192,296024.182286304,640592.2721344536
2897,504934.31060002977,272083.91919209785,497266.7752824412
2898,539228.7702786378,151968.96592351465,251917.12543971685
2899,501604.7514079317,167308.68462332303,286853.91035942803
2900,531837.1488721804,211361.1100626861,329575.6708085506
2901,418885.18283945165,199010.5097867021,410859.40027103043
2902,306905.4480908148,210389.4514627747,464519.148895061
2903,276020.4570249148,208742.7047593101,472752.8824123836
2904,265898.5970809372,218783.17695839604,513960.57243272895
2905,252913.3162317554,231961.0528294855,564381.4590570544
2906,240354.2189591623,232608.82522942655,668754.7625583963
2907,258839.9315936896,281663.9266731535,697225.5302088156
2908,301604.78985699534,314606.66522919066,744903.1397418249
2909,365851.9640277161,267846.0828888693,766404.5007278193
2910,397908.959929235,285862.74054265075,703102.308728763
2911,399014.3735810111,227036.4216925845,711492.1319810112
2912,424612.02464986005,297577.27514881326,873766.9226529851
2913,419031.68344390416,288922.0993471914,860909.0307384931
2914,410241.6471767653,285921.2741932478,860241.7471216866
2915,426263.48600914085,292882.87637092744,847543.8471854936
2916,396057.72501842835,256506.1636465281,762318.8519161432
2917,345515.0164823822,259561.6202076956,686287.5420339083
2918,359179.5274067522,259011.40389208318,648572.3598325225
2919,400239.65136370325,244467.74284039522,566418.4300978328
2920,447372.8912870411,225280.41217467198,459087.2261196522
2921,431564.14424296055,173427.40223240457,311953.13973545627
2922,443164.32846822945,117039.98549054994,231641.06887288808
2923,466937.3810998082,126577.068294501,225885.2598975083
2924,493826.9011351909,111705.61879946927,234025.33957387586
2925,378530.9254312249,125905.8824343211,256951.01939106587
2926,283052.4860386256,129507.6530677281,267537.80566239124
2927,243310.86752174527,132906.507045732,275127.66902314627
2928,236691.70384785457,158548.1482506266,330484.8935144922
2929,221575.50511573022,149553.47727554184,367376.7023641458
2930,226183.6150375937,162618.1880888103,481033.4428501844
2931,232483.14102904304,213148.33752758367,556982.8056215834
2932,255843.32832080172,244865.7716644552,602440.0386752763
2933,329479.8594132388,242653.1996718857,684781.2760918771
2934,392901.30290431954,276391.995876043,751634.5095604893
2935,414596.7106000293,295684.68711284094,836492.6939527644
2936,388879.19540026516,287985.56093763834,878933.4928790212
2937,391169.9321244282,286167.1155257556,867808.1970222029
2938,388839.2406899598,274788.173849683,797813.6576382128
2939,378397.7430635411,260349.8733690698,736431.3693787411
2940,345794.6994545188,207938.84262444344,614369.1966669614
2941,342238.7302373581,201445.50965154063,506249.7395274068
2942,366611.10352351464,163160.59991767653,428907.27587179723
2943,411027.42314610025,162926.46531528822,364083.2089572167
2944,441832.5047913906,153787.41133539742,314146.2005111602
2945,471558.8092584404,153299.63091375504,245798.40783063543
2946,529652.958042164,93907.48677458358,167581.8416594426
2947,497689.18979802483,110624.69738510986,202448.3861984373
2948,493387.39932183403,127123.38236674042,202323.5144104969
2949,390131.1096564939,143739.1346495651,274128.69471962244
2950,302390.5658263304,139676.89929812774,302455.07936523645
2951,265432.4587940435,152542.595699366,336989.9332175142
2952,252926.63446852364,175230.23867079464,428758.990623618
2953,246480.60787262223,203006.4070007961,515544.8832422232
2954,250236.35064130888,220625.0358305175,679142.534417691
2955,261197.25950169505,307028.5085985553,809016.998362494
2956,297875.6835618456,349274.1953561551,921452.3366727405
2957,367423.5159663858,347869.3877418252,1040821.9614570539
2958,416221.5354857733,380519.45804487687,1096386.004847177
2959,467962.8853309742,392983.22337868204,1177435.5997072684
2960,456895.43057644134,368578.59332307253,1226272.175522099
2961,464273.73374613,390376.5248054253,1230818.2890518063
2962,439501.8133569218,352907.1839365473,1091933.5451584258
2963,431750.5995577184,307227.5230105854,923598.5705279672
2964,375640.8680524842,231750.33168733606,651229.7875696301
2965,353545.9132537225,218560.7490861272,469428.17105846974
2966,347725.8437859352,163059.14158997504,340244.40419071214
2967,387227.73404098477,128106.74769677134,211404.03473979054
2968,461876.4511278194,106870.73926015038,157061.39352546073
2969,472304.6305174701,103881.62083632617,133737.68488421052
2970,498488.28400412766,89318.4485677724,102129.51356178682
2971,511193.8818811737,96053.7206298098,122526.53967318301
2972,489858.06657821045,117886.77230252101,152932.82003667994
2973,396457.27212148,118195.049528999,175612.65852136238
2974,292987.89066784567,109317.44585510837,189410.99108878078
2975,242977.9116025354,123665.99473813947,206924.25934742726
2976,223493.33121037853,121227.09262992775,233092.70340769558
2977,219511.1784166294,132926.01826259764,273375.5617486068
2978,217153.85050862413,153467.4273787999,355303.16136765433
2979,244842.46475011026,205921.3828005307,436477.62801568623
2980,286688.36467639677,238286.5893373433,505344.41906483844
2981,346433.97481940116,215934.53929600475,606818.3557399383
2982,383791.6289547398,261493.23067739944,644654.5074858917
2983,403742.3476337903,268735.79437794484,695691.948563173
2984,418725.36399823095,263093.15046038624,782665.1488636892
2985,432989.1955771784,275275.9542713254,824208.4318141242
2986,409961.96420462907,295473.96597069135,850778.806941825
2987,408070.77458351775,300839.5506087574,840215.434130739
2988,371538.8511278194,259362.60579566562,786871.7672199324
2989,371672.0334955036,308846.9540104379,744977.2823659143
2990,369807.4803479292,294478.8939105411,753519.2931097159
2991,421508.8754828246,322153.6039128409,778669.2516495942
2992,465632.1938965057,311293.66060539585,774688.9634089924
2993,470107.1214506857,349422.4806043343,738913.1961640574
2994,489804.7936311368,265282.30899271707,663412.5913805687
2995,535646.1645879407,282545.8336754829,713966.1542795817
2996,517986.18263305345,297237.7799753502,695730.9709969042
2997,417087.2208757181,293916.97086480906,714703.6782771045
2998,322754.14984520094,286120.288605278,687134.3288458794
2999,271851.84891640826,254410.65895515258,653379.9236682295
3000,259172.8875128995,240175.27512994249,628097.2888536637
3001,244296.41704260628,229057.78375987025,638247.0238671973
3002,243337.50399528196,232542.48709208323,721680.8894282762
3003,250183.07769423514,290404.95182898437,763747.072990712
3004,259785.52640424564,316421.2083977002,810866.6617213624
3005,304614.7113666518,340739.9890991009,902674.7415611972
3006,349497.1692761313,356384.08278201387,921229.9088004713
3007,424345.659914492,328994.23654595314,928819.7721612267
3008,450276.26690255065,351510.1808089637,969481.1481093317
3009,447026.6171310628,348540.5736020051,946024.7631933953
3010,413731.02521008375,363123.2570874243,923477.6009833999
3011,431351.05245466577,316167.56257844623,863539.1427719896
3012,401411.6561993215,242356.62917552693,711246.2906485035
3013,388319.82945599314,217936.390146425,609276.7690650156
3014,403675.7564499483,189812.9221562141,508852.53585729026
3015,425664.16535456246,167211.12853899464,395180.1863977591
3016,440980.1376382134,152913.30881981427,311352.19425599294
3017,470426.7591331271,143356.7147989975,282776.0660344979
3018,554864.3802447293,93926.99799144923,135442.96523827218
3019,583871.4999262866,95031.33286604747,147430.65688055436
3020,541026.7322423705,87261.96631012828,141429.006572667
3021,416527.85493144626,90727.15842547549,137956.00997057356
3022,298168.68477075006,84842.57541878226,152128.9579018134
3023,241459.63261093886,65526.470721745536,134100.59351791244
3024,222854.05584549572,75801.07752321984,160393.9093661212
3025,223187.0117647055,84510.88473206543,175827.2819068848
3026,207977.58537520224,92756.32497950755,253985.31442748042
3027,215702.1627008694,133589.3996360313,329056.67243992345
3028,237104.5691876746,151645.07972354416,391754.01671614306
3029,274821.81571575976,185836.53615898572,464792.3059311809
3030,337177.8002653693,225850.1397071503,542946.4362084033
3031,387134.50638360623,246251.0680619196,600313.3160369158
3032,436984.66660769586,229787.50327064726,651639.5231238095
3033,444709.24393336294,268564.0956695267,687551.8688868054
3034,444003.377384638,255035.01789485483,740938.4604747157
3035,421921.7408226452,251300.57098676116,681901.4204825002
3036,393220.94058676105,205133.12963915672,572166.4345864663
3037,365718.78166003234,156639.9512411617,461483.20355075906
3038,374961.6379772963,108017.99881185316,326247.0572112635
3039,434227.7915966384,121800.72240577918,231075.24358378284
3040,466018.4227627893,117839.94538204333,180045.6069932478
3041,462635.5906236176,96623.44816228806,145323.44545905944
3042,667962.8468819108,81673.95379979364,100697.39024384493
3043,641859.1028158636,79609.66705540325,107737.03728898718
3044,595391.7747309452,83008.52103340704,111264.66529830465
3045,427315.6267138432,90368.1520351467,130046.1626532213
3046,285223.3586318737,86040.56413433581,124559.6084705883
3047,235519.6990122359,95456.6773937196,141109.0226160696
3048,222920.6470293377,83816.28541164678,174301.5047479877
3049,215901.9362523954,108119.45713955475,244167.2701006633
3050,219071.67660327244,121601.70799374909,351502.3763222172
3051,248331.84278342884,171850.8959096566,442444.1581332154
3052,283585.2155093614,203154.69224897536,538443.2473558013
3053,342318.63965796836,236370.5878411322,657352.4074220845
3054,387320.96169836365,277839.72816747753,734433.420771694
3055,425064.8446999845,278686.51497944875,837132.661865959
3056,409575.73533834587,291485.87324334367,908844.1883341298
3057,418339.1351319475,307851.8819502876,977359.7774796992
3058,434920.3399085952,346140.6939275247,997858.2619187969
3059,434534.11104231176,309822.5148537227,985090.1216018868
3060,383192.3083001617,257844.63312351474,884400.5358447888
3061,379436.56553147605,281968.3016562584,805235.7245339231
3062,380861.6168656936,266663.7031468082,729520.4963649121
3063,390557.29323308234,248959.2249628778,620784.4847724014
3064,425198.0270676694,221253.29701359282,508676.9349054991
3065,460771.03747604316,204071.71944166295,384296.8296300749
3066,533555.2014153028,97872.16604169247,161381.17693952535
3067,518412.3662096414,120302.26095049383,193972.71359198002
3068,507624.5944272448,143333.3013387587,215458.46560448172
3069,403955.4394220846,138381.3544982456,262484.40049417655
3070,302044.29167035193,166411.16864750104,331538.4992252394
3071,281294.47878519783,179175.40672103787,386587.4464901076
3072,251688.03844906334,204641.44697414126,493524.5238876016
3073,260105.16408668694,238778.27200235883,591482.5392835031
3074,253765.68338493266,266691.01885042014,780315.9983530593
3075,279336.6979802444,348700.5655803037,931879.1309657678
3076,315615.57493734296,386208.9288829134,1019418.1565553885
3077,387680.55409110954,390263.35974760435,1153011.4584347932
3078,423493.292761315,434772.3476616246,1218171.1182794631
3079,452886.64130915457,448800.9125880584,1328924.5896958862
3080,467922.9306206695,445948.3726822943,1386931.4374375942
3081,482133.4892525433,446127.87587745837,1375852.9685012533
3082,451488.2264484741,422593.4460940588,1288345.1608586167
3083,448664.7602535749,382810.0749049094,1127057.6377600469
3084,397509.41282618284,293991.1134888988,898007.658486923
3085,355796.6952675809,291579.5270842992,721208.7179801269
3086,361670.0376824413,252994.14461070328,619270.4143436238
3087,413131.70455550635,219926.53426672565,513258.16862556397
3088,441353.04826772824,202397.6570345864,400245.29829609336
3089,460331.535662686,172346.4808180451,292640.9372817926
3090,530984.7817190031,101735.38698109983,134042.05986731537
3091,525377.8040395105,116950.23389296769,135989.27931051163
3092,522834.0208167474,116150.27400147432,156675.07143152
3093,416274.8084328467,112825.56264756013,184404.4128410438
3094,311526.87624944665,123810.37774294558,215606.75085266112
3095,269614.38513931836,132836.2666650155,256377.38961521446
3096,248811.29930709078,143064.04654601205,335436.84035500535
3097,242951.2751289985,186675.51848421057,432907.07532926404
3098,241339.76848002322,197324.74064950616,577231.5464848
3099,268282.56146247935,259487.47758360612,698774.7208279521
3100,295531.67389060894,319105.9518384196,828922.3418088751
3101,381740.62049240695,301315.6243002801,934989.2189341588
3102,450436.0857437711,342394.54028931167,1009662.5481225416
3103,450928.86050420173,353215.4611630251,1101068.6968949428
3104,424944.9805690699,368484.93948211713,1163418.7415109547
3105,436611.755978181,374389.0337056761,1150201.8432061332
3106,394885.7201828101,393030.0502991597,1074627.0957985555
3107,410721.10370042734,339623.9474943832,924940.9422483263
3108,370007.25389945443,241295.2189780333,706337.268485095
3109,345328.5611676247,216851.56648869228,535801.4285921864
3110,351068.7212148018,192204.99734394817,434444.5592182812
3111,391915.7533834582,173314.23717458342,323944.73362111155
3112,431857.1454518647,161599.70256842108,271744.4240186348
3113,462129.4976264186,137710.16863806575,192567.90597765
3114,549856.7232198144,93029.48201562735,102531.44462922009
3115,552267.3240748933,71996.39023440957,95538.62450455554
3116,534234.4314904913,91125.18724953564,136500.47319239276
3117,424225.79578357673,95113.27997688342,137300.43308388614
3118,279962.6551083588,89958.4164809671,149986.6262899602
3119,252660.26973315608,87788.769165502,176022.39407554182
3120,238716.07583665004,104135.26665558016,219146.08559209786
3121,232256.73100398012,126229.76863429161,294022.33143588365
3122,237943.61810408338,148211.105555182,398582.9426191361
3123,239435.26062214328,203068.84289476633,486410.7342183695
3124,280628.5669467787,232074.21788730656,566281.851579773
3125,348804.6209641749,243464.86629349852,677484.0809841073
3126,384857.08789621096,276044.6962158336,715316.3304866869
3127,410308.2383606075,278148.00539395545,812443.1680441096
3128,418165.998053958,292898.48534442007,886644.3257843431
3129,388546.23948105576,299145.9769848151,909757.3132834439
3130,389771.51726374775,294287.6839852573,843598.6791352506
3131,388333.1476927615,266246.1631058824,754545.583116851
3132,373656.45077399386,217518.85010549898,592005.4398955037
3133,355037.55577178265,199595.84629267282,490461.2628396876
3134,354851.10045702505,173528.8605601062,395609.4331688041
3135,376666.3722836501,147126.28189744955,288781.61858575826
3136,442485.0983930411,156386.30542190775,227606.14922506257
3137,457601.2971251661,140063.22139206843,165306.83377290273
3138,558966.397169394,93103.62463971697,108174.08854677874
3139,549270.7208020056,102164.63375214512,104143.0711423264
3140,502483.7550346449,113200.17801138142,118554.05591932774
3141,402397.2057201824,99429.16114757487,136804.8481754976
3142,304681.3025504936,85903.98561627597,160858.2763275247
3143,249730.25764410992,99561.83742226151,174426.37653592805
3144,230551.99669762608,109173.06285030225,228566.10109485468
3145,227435.52929382233,131244.1513687749,275061.33088580286
3146,223972.78773404052,142416.27414607102,362276.4702754532
3147,237504.11629072644,194846.816107563,438678.49327813624
3148,269041.7009582779,222853.2167965796,518455.9567985849
3149,339921.35703965806,235800.860308654,605889.6218171311
3150,376200.23399675655,289905.4646772224,666823.1520886923
3151,406152.94848886895,264576.00294217904,721852.5881366945
3152,402184.11393188883,255710.1059984079,748313.7004499482
3153,405993.12964764884,262078.56718337024,741036.016559045
3154,415835.3066194899,301171.2412954739,757171.792906973
3155,409495.8259177353,270405.9545416483,729586.8345022557
3156,407831.04632168676,240163.56839982318,633267.761323072
3157,357235.064838567,225896.9666276279,566796.9477050272
3158,370047.2086097596,228811.94242736255,528964.6982024473
3159,401997.6586171306,201020.16512386847,441074.47070924356
3160,433641.78917882906,183296.1757230724,350811.67924517166
3161,468548.88774878375,189703.6593417663,283548.71022237936
3162,546926.711130768,97704.36957664754,98902.3582922011
3163,553093.0547545333,100318.87263665044,117110.22587126639
3164,528987.0462037447,96424.43375025799,98586.27657897685
3165,405726.7649122806,107163.40751313583,106016.14796143299
3166,275487.7275541791,98793.0954777532,120918.81540344979
3167,232829.41518502103,97044.89044658706,148694.98373345134
3168,248211.97865251312,106546.85306017987,189102.7138623027
3169,234494.19478106985,132305.56156626862,233599.99504620366
3170,222294.68990122326,152503.57326563477,341372.15252554894
3171,242831.41099808313,205078.4982319328,437905.84909025516
3172,260371.52882205494,244932.1098017986,538255.9396738901
3173,295465.0827067667,293226.2737877636,667139.2338019166
3174,384404.2678460859,338168.4107162024,783059.2754443754
3175,423786.2939702192,380098.0157605779,882519.6545389354
3176,434946.97638213204,377034.7547126642,949088.024241309
3177,427115.85316231754,364883.16884871013,953056.6057517915
3178,440434.0899307091,368765.90100498305,942992.7200924667
3179,435692.7976411619,337571.3674801122,844593.7511953997
3180,392248.7093026686,262702.9261230724,693455.9631103638
3181,388746.01303258125,220586.0133967861,520114.41023216874
3182,375933.86926138855,177048.68408267736,411659.36016252416
3183,420043.86943830136,159379.32608910507,322641.38433448307
3184,461663.35933952534,161954.80671537673,263717.5094000881
3185,444323.0150670794,125500.04912351468,203416.14255497573
3186,578717.3422969189,86579.07371982897,103674.8019375498
3187,604261.720418694,87152.70349568035,129917.38862190771
