,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2473,269892.18646245054,556711.8544702076,413361.22034199623
2474,291215.6173913043,648371.8099182307,492744.5907317195
2475,317769.82737154147,801586.7192381914,593486.8732786071
2476,351489.67089920957,981235.3838381427,702420.0620984682
2477,411950.53794466413,1163616.9570227272,831648.7136691703
2478,458707.297628459,1270255.1281899698,891866.5363022723
2479,457573.0725790517,1350803.6012380926,935186.460648123
2480,496817.25928853767,1448648.7661008406,1007227.338445652
2481,495803.12865612685,1525326.596089181,1029680.9779328557
2482,479563.694713439,1286081.7575899707,916529.1791518775
2483,405211.90676877485,1070342.2787628947,753582.9258159586
2484,357080.7332015809,798298.6275076088,549725.1482602768
2485,335503.7696146245,577671.9730999997,371386.24671590887
2486,326910.3468873517,397718.3487438239,219731.323841255
2487,360216.531867589,338931.49112070136,163462.33907722333
2488,421304.5586462453,294696.687506176,133806.95765454546
2489,447271.6403656128,285031.8090781128,95143.53420182806
2490,450714.34698616597,307059.28685469384,111087.45581576087
2491,469715.9525197634,311895.6358091898,145102.1978562747
2492,453770.0827075105,352728.96521966386,190091.5813804349
2493,369570.5525691701,391138.25554219354,256060.63223670959
2494,271867.07243083016,432503.3096558301,322053.14153577085
2495,276897.69412055315,475651.205421245,378079.72239100805
2496,297206.9944169961,578727.6030253952,433973.3720704547
2497,291015.46002964437,676873.8179039028,514189.51717910095
2498,308482.5257905139,782694.8533140803,592102.8251541993
2499,327617.5695652176,928969.973309683,710978.4839750992
2500,348594.06106719363,1049436.8964996047,780974.5675097334
2501,397058.83023715415,1238414.2018476783,904526.275926087
2502,481098.23448616633,1370004.3366588934,960959.469789625
2503,534633.6568181821,1471262.7049470851,1032871.3261518282
2504,533325.962055336,1539440.7591657606,1065697.5070911564
2505,567846.4350296448,1595264.0335168487,1112465.822526631
2506,574344.8773715413,1476802.8071851782,1028879.4811376485
2507,470463.2066699602,1261712.3452751974,846705.1241976782
2508,379658.48359683796,917803.7545432803,616444.8692857217
2509,370211.0561264822,605896.3895126978,411926.3455915514
2510,386196.95741106773,431064.5251649211,257565.88231551382
2511,418048.6655632417,366147.19449357665,190623.30608359695
2512,440025.9438735175,314863.1288216899,156178.49259199604
2513,464044.82727272756,293179.7082059782,156178.49259199607
2514,482139.0527667985,299411.83450627484,166308.63013532606
2515,492080.20172924915,356451.03814179834,197723.39476699618
2516,483380.02840909123,380120.60691343865,211384.02794970362
2517,354932.3775197632,411406.3501097826,277755.78207381425
2518,277431.4470849805,419288.386886067,314112.45865251985
2519,257002.0523715417,406730.30051432794,334325.8168536067
2520,252798.74777667972,413455.0541131422,355551.79783498007
2521,247047.55958498022,443450.58295622515,360947.23967588926
2522,250797.17416007895,472597.69811852777,389382.7820736662
2523,258843.5000988142,512097.8060306323,440428.3535772234
2524,274949.4958003951,554655.3309859188,460735.5455494563
2525,322053.1949110674,617868.0148147724,506162.8200056323
2526,367141.9765810273,688356.725647925,533202.5850576084
2527,398153.02381422906,727004.5101387844,549037.0339385377
2528,407186.7927371543,723008.7553841408,499285.5865287053
2529,431485.8964426879,681870.466217441,512312.8417561758
2530,434861.8839426878,688739.8802134388,496310.27403527667
2531,420717.4303853752,550417.1723224801,404114.68414362654
2532,362978.70345849777,391974.94000158086,246599.06031279644
2533,393175.7774209489,261549.90784876497,138455.63906674902
2534,426361.8679841897,214789.41189421943,116713.57234407113
2535,520969.580928854,228582.97625271746,109785.51224110671
2536,602100.0315217397,266710.7652618083,101797.91247228262
2537,652993.376679842,252995.39571259884,100136.27277490123
2538,647242.1884881421,261565.5468106226,99151.0181778656
2539,641130.717045455,255263.04518196642,106286.29452544464
2540,599324.5161067202,239334.76252989133,101391.29946398226
2541,452529.10706521774,213663.40664046444,92821.14836595846
2542,325882.87243083,162289.41693789535,92582.65419762846
2543,271159.8497529645,114907.27224950599,91957.09572332015
2544,251824.64861660084,90232.90017850797,82358.68288315214
2545,227031.8234189723,85185.42523893285,66883.9301249506
2546,224136.2135869564,105961.78606689729,85314.4466742589
2547,242150.37613636337,138138.95008913046,115912.07554886368
2548,275803.50054347806,229321.91720049395,131594.0445516799
2549,318917.3962450592,284320.23631358694,193629.89650074113
2550,382981.09580039507,302965.7885884389,207771.42776057322
2551,365834.2818181818,327081.0677730236,213550.0241669961
2552,362311.51225296437,346152.78175849817,236934.1818847333
2553,361737.7278162057,339338.1041290021,269760.36282406136
2554,365087.0276679841,306468.9160445653,239240.92875874514
2555,335183.5178359682,279839.6737413537,166680.05547944663
2556,308776.08992094896,193833.20300489134,117163.19249748028
2557,350355.44584980217,197109.56551408107,88062.99422075103
2558,411950.5379446641,171227.0836395751,83203.18682346838
2559,505237.2123023721,201977.19239229246,74359.35389293477
2560,576266.3880434781,212248.08059234198,61629.23894076087
2561,654060.8826086959,214206.86056501974,70910.96280331028
2562,597856.6954545454,203650.56131106726,65460.78459589922
2563,596615.7198122533,236504.1104336464,83085.89460953555
2564,549552.0521739136,238544.99495607705,81791.77051581025
2565,390813.9205533596,195772.43427524704,91331.53724901188
2566,271253.25652173924,165819.9125772729,95155.2634232213
2567,249569.5423418972,134608.454449753,109801.15120296444
2568,229753.96353754948,156831.41924955536,135484.23631378455
2569,229713.93206521744,185634.47725098807,144476.6393819664
2570,241416.4658102766,219762.6017649705,184774.33434881433
2571,264968.3153656126,316075.14836566214,264892.7359458499
2572,291869.46477272717,410804.25007826096,320262.4804030631
2573,346966.1145256919,542335.7387825092,399997.7274345851
2574,414072.2059782608,618388.0102965413,419738.0070394764
2575,458453.7649703561,708980.6065977762,485679.6897125002
2576,441854.04777667945,832497.1273499511,573187.5007873025
2577,430191.54550395266,873600.2288524705,655976.2551215417
2578,440813.2294960475,842764.1058095351,625499.8282013342
2579,398206.3991106718,799334.708730682,551586.184721344
2580,357254.20291501965,655366.3356090906,453267.9412624014
2581,358655.3044466403,467784.8076068182,340898.09057430836
2582,338999.85153162066,377348.60092416004,219414.6348636364
2583,379004.6362154152,345386.4726274704,176168.9955866107
2584,407680.5142292491,283135.5849528657,143999.65104530635
2585,449179.80721343914,262578.16959090915,147467.590837253
2586,458200.232312253,346000.3018803857,170722.72711966405
2587,485621.790859684,423479.62866393285,263004.3313015317
2588,466887.0618083007,554815.6303449604,337211.2053163539
2589,390680.48231225315,598217.6592405635,423311.50982396246
2590,331567.3415019765,654263.7887981216,499950.24240765785
2591,302437.77346837934,673761.6644942199,555847.8018275691
2592,310097.12850790506,753461.7238615612,602913.2575383398
2593,309723.5014328065,855783.5415560764,653888.4537135372
2594,322506.8849308301,963797.9413667982,719740.2123558798
2595,349554.8164031621,1132327.3040859192,834686.5820100295
2596,383835.1005434783,1294178.8300917984,897320.6242501483
2597,455384.6854249011,1402916.53188844,965291.4622242097
2598,480724.60741106735,1425053.4823980243,988812.460858202
2599,475040.138339921,1426848.053271197,1006801.1767350297
2600,496056.6613142293,1524638.4817674395,1001515.2076271245
2601,503902.8298913046,1507889.1536178363,1029274.3649245555
2602,493507.99090909114,1393279.0216436277,996631.9417870555
2603,491679.8870059289,1362364.7037914027,926655.4069547429
2604,447244.95271739166,1167823.8377624508,820228.3617725793
2605,413965.45538537536,943424.2838066694,682218.4331187749
2606,407974.0783596835,812365.8736986162,571553.2292731717
2607,412671.10444664024,681045.5109794467,486105.85142312234
2608,424400.325839921,595961.7389925888,405838.8796884386
2609,447725.3303853756,481199.1271402669,275734.4462537056
2610,467487.53389328107,616863.2115154151,325642.2832821147
2611,485942.0426383402,666657.6660703565,427381.5496474308
2612,496710.50869565253,740031.7653662553,496924.1032881919
2613,405932.47327075124,839945.182934683,585620.47546418
2614,342429.2143280631,881779.4059040515,623052.3306706032
2615,324241.58206521766,854512.8759051389,644321.3187970852
2616,314954.2804841899,902528.3985487649,650432.2431429841
2617,308135.58636363654,903279.0687179341,645474.6922340909
2618,309243.12376482214,897770.244403557,654193.4134697629
2619,320652.0933794467,970354.5761256425,708261.2143523219
2620,351035.9808794468,1060047.9321200594,730097.1148461465
2621,410536.0925889326,1110018.3249959003,773721.9989482212
2622,443615.43255928863,1107230.6800447628,748664.47231171
2623,439865.81798418995,1074807.2023732709,730820.4168320652
2624,449099.7442687751,1096181.7534922932,722895.3729106721
2625,448085.6136363639,1058476.21645336,734194.5228528654
2626,432646.80914031615,994090.610485178,714677.0984544465
2627,446524.3862154153,1023624.7899534592,674430.2301136362
2628,422839.0984189724,919774.2637373518,622684.8150669468
2629,392068.24001976225,801195.7451917486,574555.909949852
2630,382874.3452075102,699444.7496050397,519874.27981437754
2631,418262.1667490122,567713.8641371051,418631.55048804334
2632,418996.07707509893,491215.8822101285,306609.66670128464
2633,425134.23616600805,373239.46369604726,212236.35137094875
2634,412777.85503952584,394539.72974624514,196859.34212435782
2635,478629.62702569185,427506.6613422922,237020.1961749507
2636,467554.2530138344,488619.81454174884,267649.10297327064
2637,373720.4818675893,514459.28927114623,337566.9916986167
2638,299688.945701581,562619.4723119563,403188.07565355726
2639,285757.99333003955,585894.1572966898,454366.578332905
2640,285077.45830039534,618591.3168006914,470115.01292361657
2641,282702.2576086956,639836.8464843868,489968.67500197643
2642,292803.5324604743,710028.4170422433,538164.0457069663
2643,315821.62905138335,804257.0719753952,603179.1198899207
2644,331914.2809288535,912412.2224428363,656132.6447401184
2645,402903.42519762856,1048999.005567589,743609.1778912056
2646,425000.7979249013,1064438.570661611,754235.8524735176
2647,445697.0691205533,1036049.9451494071,759150.3962373029
2648,455651.5619071148,1119663.6547216403,753477.3628234188
2649,456679.0363636366,1128683.4259730738,796136.5410307801
2650,458013.41877470363,1114115.7330026173,782245.2331606722
2651,454303.8356719369,1158291.8905101782,765226.132919022
2652,429524.3542984193,1117239.6156336956,763845.9945350789
2653,435435.66837944713,1098414.2152974808,770426.0877367096
2654,439438.8156126482,1094058.7644201089,786135.4249227766
2655,462056.59748023737,1083533.743089872,758071.3078691211
2656,475026.7945158109,1037895.342648617,737889.2275917495
2657,517473.49901185813,980758.3955014822,697231.8365021743
2658,546589.7232213445,1018225.4383720853,671795.0650406132
2659,563109.3774703565,987103.9042752472,685983.5131860176
2660,579815.8452569173,968606.9221380436,662388.2294832012
2661,441547.1398221347,994207.9026991115,674203.4651666995
2662,348420.591353755,961940.8146461961,651405.7685186263
2663,318370.2994565218,891585.0349888344,635192.0748126484
2664,312378.92243082984,865671.275190613,607753.5162333006
2665,302771.3690711464,836879.946410573,588662.2535455044
2666,299155.19273715426,865569.6219385373,602819.4237671938
2667,314140.3072134389,942067.6038655138,665003.8458539033
2668,329765.92524703563,996287.8846261854,688051.7658916998
2669,370731.46526679886,1093843.7286945656,772955.6898171934
2670,433660.9397727272,1180843.2735089916,815126.1504665021
2671,490959.32050395245,1250722.0648296927,843256.7331080536
2672,528055.1515316206,1317531.7098858207,894873.1267194169
2673,539344.0267292489,1387003.8881982209,942134.0694534092
2674,528602.2483201578,1436591.1265085475,957878.5943036561
2675,514044.1362154152,1469084.9795083993,975894.6783637352
2676,505063.74258893315,1404758.0196471838,937465.8393388833
2677,480764.6388833993,1320069.131447235,864181.6640736656
2678,475133.54510869546,1245369.6301338945,820349.5637269767
2679,489251.3110177866,1234043.1120084478,794662.5688756914
2680,521716.83507905144,1158905.7197630939,777322.8699159586
2681,531204.2940217395,1114979.7856452577,761343.7606378458
2682,519875.387351779,1053569.492170504,704285.0083
2683,543307.1424901189,1041961.4727316198,714915.5926227766
2684,541492.382411067,991564.9181451583,669023.059051334
2685,428376.7854249015,967222.8740136365,663095.8925072626
2686,343830.3158596841,930236.7292201577,665652.8627709982
2687,315888.3481719369,889978.1316579548,644247.0337282611
2688,308055.5234189722,898337.1567708991,635594.778080484
2689,304385.9717885376,913624.2419868079,635481.3956070157
2690,316275.31907114625,970202.0962475294,677213.9653243083
2691,340294.2024703561,1107930.5235878949,762039.6944405142
2692,359682.7789031619,1190336.1233566205,815763.4381622038
2693,397459.14496047434,1336122.5257941699,929016.8901952574
2694,460922.37243083026,1472947.803087254,977587.5959848326
2695,531644.6402173919,1581192.877585376,1053639.8674988637
2696,549125.0498023715,1587135.6830913036,1057072.6196266308
2697,563229.4718873518,1621877.6368582023,1096342.052851334
2698,547256.9144268773,1477791.971522678,1025868.9809800392
2699,488677.526581028,1296555.9522941706,872267.0073541009
2700,407693.8580533597,974733.4854458,648895.7151404644
2701,380872.7715909093,706271.1564559286,443505.3193227273
2702,372786.4141798417,488436.0567399208,287111.79100518767
2703,413538.45301383437,380914.28422771755,183925.9206680336
2704,449233.1825098816,312106.7617942689,127719.4917514328
2705,464912.17583992134,310261.36429505935,129091.81065444669
2706,495229.34421936795,315633.3476931818,136774.45066704552
2707,502701.88572134444,320035.71545612684,169729.65304169955
2708,466326.6211956526,341832.5185453063,213636.0384572135
2709,367248.7271739134,405807.6017647232,277564.20479105745
2710,288573.5402173914,447720.0195433794,367445.22832776693
2711,295045.29491106706,505060.2731946639,424132.5553214923
2712,290241.5182312254,577468.66659585,464305.13859347807
2713,292029.5906620556,656570.5356721338,510123.38709609676
2714,308976.2472826087,746205.2455595846,581702.9155188239
2715,324014.73705533583,916404.0674570148,686906.2119356225
2716,366501.47302371566,1051145.453082559,747112.3053473324
2717,426148.3667984191,1159562.556161117,830061.3590406122
2718,466073.08853754913,1287454.0764929855,884222.9936943182
2719,469102.13661067234,1322192.1205194176,909135.8599336466
2720,474546.4168478259,1381741.3775331022,934807.2158230734
2721,478162.593181818,1384634.585476779,969142.5565816703
2722,465672.7738142292,1191770.9981070657,859048.174843874
2723,418889.32648221345,1010464.6035501972,668170.7356300886
2724,349501.4411067194,677741.7802870059,463902.4353256426
2725,338346.00415019755,440745.0425548418,300780.2436688241
2726,363005.39110671956,277364.80802737165,172102.86550360676
2727,400514.8806818184,243780.13743794468,110782.49605953558
2728,450220.6254940707,242892.6263525198,102759.70862653162
2729,538449.9905138344,222460.3226854249,93720.38867277667
2730,535434.2862648225,250266.39686842883,84915.65314688731
2731,533232.5552865613,264122.5170743578,120244.06798344865
2732,462963.977519763,301855.42229654157,137087.22990419963
2733,353544.6198122531,298696.3520012846,164545.33718586963
2734,269812.12351778656,269478.86151062266,202094.48460622536
2735,238934.51452569157,267942.33350810286,232989.25375612656
2736,238200.6041996045,308306.49406284594,251431.49952682806
2737,239695.1124999999,347220.14090528636,276258.35147593875
2738,247821.50138339907,415273.0834291007,345421.6602916501
2739,269425.1526185771,489124.17106166,409670.42534357717
2740,292977.00217391277,605665.7148252967,472683.7124087453
2741,357587.7985177862,709743.0059883399,558443.8694959487
2742,414726.0533596833,784872.5787527664,592341.3193225298
2743,417995.29026679805,797418.935903113,615975.70042999
2744,418595.76235177816,891366.089522826,627697.1023423419
2745,414952.89836956497,889817.8322989129,671537.0221699604
2746,414859.4916007905,930940.4825037544,670934.922138439
2747,418102.0408596838,967531.7435103259,672620.0202786066
2748,404891.6549901187,909198.4157810776,638128.289901433
2749,418182.10380434734,865984.0544277669,621601.8169583004
2750,398166.3676383399,823645.4749384878,574387.7911098814
2751,434381.506274704,839053.7621087944,589792.1685397231
2752,455785.0001482213,845657.3137532112,593013.794682411
2753,478963.2226284588,795143.4669528161,583896.2799193676
2754,487076.26768774714,845035.6650193679,560351.8228425889
2755,529723.1295454546,888902.9530302373,586273.4021217393
2756,525986.8587944668,835319.9599652677,558166.2779229744
2757,406492.9138833994,793122.1311327077,540744.474413488
2758,319331.0547924902,790002.1582420947,543000.3946614624
2759,295779.20523715403,700121.1347053854,521051.1116941701
2760,277684.97974308307,685135.0995052372,485210.5208567689
2761,266102.5404150197,637182.1327090416,463167.40411832987
2762,272734.42099802376,647687.6053369563,468132.7745081521
2763,280447.1513339918,715736.6381203062,506542.06483068183
2764,298874.9724308301,737158.1061249012,537906.0028363146
2765,354265.1863142293,825338.3925595855,560660.6923392785
2766,401875.9507411068,866375.0284742094,562572.5554263834
2767,412884.6056324114,796777.7384669466,550467.9989485178
2768,409602.02490118623,777283.7725113141,516324.23547267786
2769,393122.40212450584,774152.0703993086,516699.5705572626
2770,396912.0481719368,701708.4893339424,508864.4506665515
2771,376882.96818181843,720416.5974562252,474943.54239718383
2772,366461.4415513835,624729.6093298419,424109.0968787056
2773,360523.4398221343,555593.668697381,400592.00798517774
2774,368316.2331027664,536334.2871696146,348193.6662809287
2775,389052.5357707514,477211.1918665514,290470.25806413044
2776,427442.7177371545,392311.1776815215,214300.694336166
2777,416380.68754940736,313322.69107870565,166140.51129535577
2778,424266.8875988148,347853.51886052353,168353.4243982213
2779,461416.09392292483,358574.0272139824,186694.01691684785
2780,475266.98334980296,355868.4868125988,190212.78333483206
2781,373667.10657114664,397640.1539345353,203169.66323394282
2782,266249.32248023734,351559.95282080036,228062.98077094878
2783,235531.83937747043,316692.8873590414,235073.14542366608
2784,229967.4647233201,300979.64043250977,241258.35483838938
2785,227552.23255928842,309170.54670548416,242853.52894787557
2786,235638.58997035553,341992.8179043478,270503.21351230226
2787,240682.55548418962,391185.17242776667,314288.39697341906
2788,271813.69713438716,460762.9137327072,352181.60155464424
2789,341415.0836956524,555667.9537662058,401772.7496054348
2790,358054.8323616604,562224.5885250495,405412.7179778164
2791,352984.1791996048,549013.5754957509,403383.5626767787
2792,382981.0958003951,615475.2536505434,432061.5089833497
2793,369317.01991106715,642870.805084782,444869.8187448123
2794,386050.1753458496,632631.194808449,449100.15792732226
2795,361630.97722332,628686.2666798411,427186.06262420944
2796,354358.5930830036,585757.3163804348,376214.7761894762
2797,330006.1140810273,427620.0438157609,295353.52390419965
2798,328324.79224308283,349116.3650305335,213471.8293577075
2799,376015.6196146249,302762.48208428867,127750.76967514821
2800,412737.8235671933,267195.57307939715,100495.96889762845
2801,504249.76931818196,234944.12398834006,77072.71377524704
2802,531631.2963932807,265815.4346954546,91003.11904999998
2803,496977.3851778656,251009.24755667025,100198.82862233203
2804,479376.88117588987,265373.63402297447,101575.05726581028
2805,345818.54565217474,280633.3510556324,111540.98570963435
2806,275443.21729249036,217260.36786773722,148104.87853295455
2807,231195.0965415019,201554.94042213447,156037.74193527666
2808,226071.06808300392,214722.9463063241,173357.89219268787
2809,221560.8555335969,228997.4087419466,174182.84743068184
2810,225697.44100790517,289711.76841403166,224094.5941995554
2811,256748.51971343879,343681.8257849801,287498.85531116603
2812,278445.5777173912,405244.5991378458,315598.16002900194
2813,324174.862944664,524546.4196693678,380574.13680731226
2814,375455.1790019766,537753.5229582015,381676.6836182806
2815,360817.0039525691,533894.6091198124,390254.6541972333
2816,405545.5023715417,554929.0128184286,387556.93327677855
2817,381539.96279644273,560770.1650722827,409967.5656188736
2818,370704.7776185769,530109.9803502471,408016.60512712435
2819,357400.98498023703,516175.6653350297,357537.9459909089
2820,328204.6978260868,451465.55090830044,292796.55364046444
2821,321786.3184288534,315113.352211413,222749.64347979255
2822,316702.3214426873,248862.80004169967,122054.2778184783
2823,390466.9811264821,278920.8847322137,94948.04717860672
2824,464191.6093379449,254606.20878394274,84528.58884090907
2825,553661.9500000003,269948.03036635375,64018.090364525684
2826,586140.8178853753,249582.19228715418,84810.0901543478
2827,618019.2136857713,249891.061783844,96519.76284530631
2828,586287.5999505935,254273.8808444664,90358.01187336957
2829,450794.4099308305,207087.22317929854,86037.74866017785
2830,314193.68250988115,174929.60785938738,88066.90396121542
2831,273014.64130434796,105605.99968463443,91030.48723325095
2832,238334.0424407114,95511.0498054842,89091.25596289526
2833,222041.23320158105,93231.67111472336,77037.52611106721
2834,228179.39229249,106743.73415978263,95569.69591245058
2835,227779.07756916992,131113.14647455543,120412.18682341902
2836,236879.56561264826,170007.24461467395,149465.46821457506
2837,277604.9167984188,223097.6103811266,199967.5857935772
2838,314287.0892786561,309174.4564459486,231245.5095089921
2839,366714.9742094861,326533.70410800405,246751.5401909091
2840,410722.9061264822,345621.0570553359,232484.89723621542
2841,419609.89298418944,361729.1877687749,271472.82914748037
2842,424280.2314229248,385754.54292267776,270202.16349654156
2843,411750.38058300415,374658.69948463433,247072.13890899223
2844,404851.6235177863,297984.77923675894,186475.07145083998
2845,408507.8313241108,251935.85604673918,149035.39676348813
2846,399207.18591897225,245637.26415854756,128618.732058251
2847,413258.23270750995,256737.01733705547,123743.28569911062
2848,490345.5045948615,267594.36660676874,116881.69118404151
2849,635753.1559288542,289492.8229480237,101457.76505187742
2850,664095.4383399214,254097.94252356738,96543.22128809287
2851,666243.7940217394,238466.80014678865,91206.42555415022
2852,625171.503409091,245922.67521245082,83410.40306808299
2853,477815.6537549411,169502.88809476292,72740.72134066206
2854,352837.3971343877,141384.03467460483,67493.84963740117
2855,286571.96660079056,107205.08353458502,55361.92497628459
2856,258656.6865612649,84911.74340642296,58552.27319525691
2857,232102.4765810276,84356.56026047435,49211.903225741116
2858,227672.32697628447,74531.38247336958,57610.02574333003
2859,226191.16249999998,120412.18682341903,96226.53231047427
2860,240162.1463438735,169178.37963621542,117863.03604061264
2861,286692.0610177863,225635.03194253947,194599.51213591904
2862,327457.4436758893,339936.2944200593,229720.71072786575
2863,429577.7295948616,448435.50204836956,308795.2116208994
2864,425441.14412055316,510791.95271551394,319120.8361874508
2865,450500.8458003951,589506.7574858197,394023.6440049408
2866,438357.9658596834,594917.8382885867,401256.6638641305
2867,395604.35340909107,533605.2883254447,362698.8034039526
2868,356386.8543478258,431877.7511815218,286646.5318899209
2869,366755.0056818183,337602.1793627964,205249.64516101792
2870,384595.6985177863,258293.09404189728,165968.48271492092
2871,425774.7397233206,299912.2812857214,127973.62488162053
2872,485221.4761363638,279628.5477562748,129811.20289990121
2873,501140.6583003961,299216.3474830532,126992.2800250494
2874,496523.6951581031,318389.714720603,156088.56856131417
2875,490972.66432806326,335111.6746869567,200346.8306186265
2876,476934.96136363683,332644.62845390313,210895.31039165027
2877,367155.3204051389,361463.3254171938,262527.34296487167
2878,291695.9950592885,382661.93821531604,307481.53882485186
2879,267703.7993083004,397159.25585741113,344639.71219876484
2880,265075.065958498,454292.29326408106,356333.7459278655
2881,260311.3207509882,496705.15782218374,370103.851843577
2882,269211.6514328064,540752.293894417,418420.4245029644
2883,282488.75642292487,593178.0037819168,492912.70957168954
2884,312138.7335968378,696559.3611422926,528151.2003775693
2885,350008.5064229247,815556.2219175886,598620.3625083992
2886,417768.4452569172,848472.3268875988,586386.7845952077
2887,413765.2980237154,845313.2565923416,608703.5831661562
2888,430445.0781620551,862340.1763149208,605165.2680458499
2889,440226.10123517754,890416.02258997,622884.2118306325
2890,430098.1387351776,866930.211620158,589846.9049062254
2891,397565.8955533599,834686.5820100295,527979.1717971344
2892,368076.0442687743,689369.3484282113,464508.4450976285
2893,345258.1050395256,561200.2365233694,360008.90196442703
2894,328164.6663537547,429590.5530098319,261022.09288606714
2895,352370.3632905142,336280.6870858202,179926.25617292494
2896,387050.9621541502,275163.6241458993,105070.36524100792
2897,431299.08290513855,234439.76746842882,99850.861720998
2898,713801.1831521736,230690.32636304348,57391.08027732214
2899,743904.8503458501,233368.4985811759,60804.28370276677
2900,654154.289377471,246172.89860217395,60706.54019115612
2901,500646.9368083006,218953.285488834,57563.10885775691
2902,333048.50597826095,185302.14931151192,71090.81086467388
2903,262940.05410079047,127766.40863700602,60600.97719861658
2904,235371.71348814215,105336.22759258894,77483.23652401184
2905,228980.02173913034,121573.37974135387,90303.27550686755
2906,222548.2985177865,144089.5750759882,102141.96963315217
2907,240535.77341897244,171258.36156329056,156178.49259199615
2908,265261.8794960471,273357.324051334,194775.45045681822
2909,311658.35592885385,360188.75002579065,266394.0762841898
2910,370090.9617094861,415116.693810524,292859.1094878953
2911,384689.10528656107,450202.7047382905,291807.38930296444
2912,365620.78063241136,421876.63507351774,271812.9765678855
2913,369236.95696640346,484381.6558783101,339193.44373181823
2914,379111.38680830045,486187.95597287564,363390.82746615616
2915,347526.55513834016,496185.1623404148,340166.9691074606
2916,339093.258300395,489268.83145884395,329911.7198692688
2917,330326.3658596836,408313.74540242093,303634.3542078558
2918,342856.21669960464,410374.178627174,302496.61973270745
2919,371158.46763834014,367124.62960968394,252530.13659733202
2920,404144.40083992126,284449.25774891325,158281.9329618577
2921,420156.98977272736,252448.03204757906,98243.95839011858
2922,562562.2806818185,233849.39665830042,83770.0991908103
2923,581270.3220849807,221623.63822603776,87429.61626551382
2924,553221.603804348,249019.18966027666,84907.83366595847
2925,427656.2189229252,231964.90175444665,90408.8384994071
2926,300089.26042490127,207071.58421744086,106767.19260256914
2927,241843.46818181823,151334.32415657118,107623.42576427864
2928,226818.32223320153,128669.55868428863,102689.33329817193
2929,220012.97193675904,126749.87611625498,98361.25060405138
2930,221200.57228260871,160111.69149920956,125494.84942717383
2931,234277.51991106712,226370.06314985175,180328.95944076087
2932,263100.1799901184,323136.13964441716,228285.83597742108
2933,321999.8196146245,459159.9201422927,329512.9263418973
2934,371572.12618577067,564171.6392763334,359899.4292314229
2935,370984.9979249012,591950.3452760867,411457.1767358203
2936,391441.080286561,624604.4976349801,438504.76126872527
2937,404824.93586956523,658259.5435527667,445718.23242559296
2938,377670.25380434765,591915.157611907,409615.6889770752
2939,363819.3643774698,538519.8320892291,344811.74077919975
2940,314207.0263339919,428093.12241195654,254355.98539421946
2941,303051.58937747026,313991.2566981227,186330.4110536562
2942,329325.5790513834,245516.06220415008,139898.33329812254
2943,381579.9942687748,218726.5205418974,110231.22265405138
2944,393242.4965415022,245774.10507480247,93270.76851936762
2945,422225.28250988177,225521.64946907116,77905.48849416993
2946,647442.3458498024,222976.40842672938,66168.44761996045
2947,614082.7855731229,219000.20237440703,73808.08048745057
2948,527601.461511858,255912.06209906115,77964.13460113636
2949,378550.9461956524,270460.20636719366,105762.38930321146
2950,277725.0112154152,252162.620993676,139949.15992416002
2951,247474.5619565217,266366.7081009388,168928.15624649212
2952,257095.45914031606,296119.83303522726,213229.42544891313
2953,253719.4716403163,385476.95134970377,265580.8502675891
2954,266422.7921936758,467268.7218655139,335612.1214664033
2955,295071.98255928874,589553.6743713928,437417.8534196145
2956,321145.8148715415,715267.4692645745,518587.9752015809
2957,386090.20681818185,883820.2904264819,626344.3321416504
2958,442174.299555336,985739.4048531624,673351.1417454547
2959,470009.5166501975,1097041.8963944656,742686.4791416005
2960,482232.4595355733,1136455.9900163533,765190.945254842
2961,459587.9900197632,1151653.1512015811,782495.4565503956
2962,449793.6231225297,983178.5248489624,700695.866553656
2963,407853.98394268774,855365.1993263835,544599.4785114131
2964,335717.2708003948,627220.114005682,401886.1320789034
2965,323094.0131916994,429692.206261907,270886.3680778163
2966,332794.9733201581,296334.86876077077,164185.64106314225
2967,379765.23418972356,253714.7879580534,115454.63591452567
2968,401662.4495553363,247455.293474506,89525.23715444663
2969,430738.6422924905,222202.27981477272,72091.7044235672
2970,436516.5181324114,231139.9465164526,70086.00756531618
2971,437090.30256917037,261002.5441837451,102392.1930228755
2972,433821.06566205574,319140.3848897728,144851.97446655133
2973,360363.313932807,351376.19501897256,191037.73857282614
2974,275296.43522727257,388182.49175108696,244714.56540894284
2975,263940.8409090909,390766.8301980732,298884.019543577
2976,266649.63720355724,424730.7456125495,336695.11957504944
2977,266596.26190711465,475092.11253483203,359633.56687984185
2978,276177.12761857716,532287.7057889331,413779.5625716899
2979,299502.1321640317,623341.6514649701,488928.68403843883
2980,319424.46156126435,726066.1724273221,548614.7819683794
2981,372172.5982707511,843456.1298717393,606537.5869488638
2982,416901.09668972355,899842.4068497033,615025.6334971345
2983,429484.3228260866,909878.7106218871,631747.5934634884
2984,430591.8602272725,942302.1882933796,642565.8453285574
2985,427629.5312747034,960822.6288733694,658314.2799192686
2986,435435.668379447,938830.3387609689,667775.8518431815
2987,421611.4666007907,938771.6926540022,627935.5965106721
2988,375935.5566699605,897136.8664483202,601306.3542074605
2989,363779.3329051381,776654.3042965413,545924.8805288539
2990,356013.2272727272,693900.7376264818,497127.40979234234
