,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2294,379151.321442688,1231654.44096498,900895.9975993277
2295,379617.1223122529,1057838.29516832,783886.4062955929
2296,399625.38693675894,940009.8259358893,671554.3449784983
2297,397052.895770751,918464.6513422524,643126.253249348
2298,459438.4531422929,984706.9128771935,649584.2223688337
2299,474217.0443675891,1076095.5508058295,719815.41199583
2300,504144.750237154,1198930.341920514,794280.5727314231
2301,412043.21466403175,1278225.0213492094,833118.3399480826
2302,349467.10239130456,1311091.803669131,894276.7343423716
2303,329416.49223320204,1284524.7981415612,894444.232100514
2304,335037.8618181818,1371564.6979791704,945134.0166109094
2305,334974.3435177868,1420778.020769645,973152.6693757111
2306,341601.4195256915,1455614.452652904,1020967.0757046645
2307,361228.574347826,1589522.7066669965,1125274.7536826094
2308,380453.44660079025,1677245.004778518,1181851.774210672
2309,406982.92339920934,1734665.7177179633,1248038.2031595649
2310,458263.3645849803,1876855.8053290918,1303225.612657114
2311,498290.48021739116,1885360.9692703162,1333700.8992080041
2312,521146.48197628435,1914251.2307395278,1341898.9839259675
2313,538963.3652371543,1968408.8392055344,1381403.640364862
2314,567345.4591304346,2046667.513982016,1390935.5035272927
2315,537301.303043478,2071178.0192568388,1382455.1540687548
2316,479203.23094861646,1858154.9908135384,1259403.2362305538
2317,443484.773359684,1673913.660477688,1119486.7755956913
2318,423518.85426877486,1533981.6907911457,1042360.2615918382
2319,451064.6238735183,1403550.5661636759,939944.6879188344
2320,448788.55144268763,1227463.895201087,850125.5660201978
2321,434496.9338537549,1026767.4610329259,727997.9876621147
2322,460380.64126482245,1109086.4055391897,778842.8626893084
2323,504801.1060079056,1208986.4110297235,869344.3828618575
2324,512825.5846245059,1294007.0323386153,917900.1218611064
2325,440626.4498418973,1366713.4666137167,1002238.3448960868
2326,394554.5092885375,1449109.9563783803,1056454.8877584785
2327,366458.24774703576,1412790.8591545261,1071873.9869385767
2328,358677.25594861654,1480056.7181003361,1096809.4402294268
2329,356845.81162055343,1522678.693926877,1110097.5957087155
2330,361408.5428656123,1578046.0084239135,1155678.6985957706
2331,390669.30658102763,1691134.911462984,1250609.603928083
2332,401478.0040316203,1816829.5717074315,1332680.40360747
2333,431606.8511857706,1934121.4277517386,1418572.6336207706
2334,467515.8636758892,2050972.8267283412,1459311.8105733788
2335,518415.19505928864,2122754.9215233196,1494411.896335198
2336,545918.6191304347,2149768.5877392683,1499511.2725275299
2337,560220.8231027671,2155947.3939285176,1517027.1954947428
2338,542065.1755731226,2253111.602702728,1532005.8376071348
2339,541906.379822134,2261480.286989171,1511149.2649080832
2340,516594.3371146243,2095713.339014348,1424735.9307583398
2341,495019.28774703544,1953200.6631282803,1349451.8920940503
2342,485777.3750395256,1868971.0034550617,1284326.2822800593
2343,507193.6286561263,1788081.9935136766,1209569.551372886
2344,500841.7986166009,1613828.492459644,1104480.2171902768
2345,471496.34383399197,1323415.2961339331,885421.0658331814
2346,491536.36760869576,1305514.7486850591,874378.6210371344
2347,520860.6496245061,1366685.550320692,909345.3289545059
2348,498968.0087549408,1390693.5623210876,922233.3509004549
2349,440880.52304347855,1408445.2228738351,961992.355786897
2350,377446.9137154151,1407337.876583893,985541.299857569
2351,345899.4911857708,1363903.226449328,983416.5597774304
2352,332486.5434189725,1385342.9394915404,984458.7680503164
2353,333566.35452569195,1382548.208378834,970739.4609343281
2354,337144.55211462465,1421941.1996456305,998066.4099942094
2355,353871.03788537567,1492237.5272896844,1066436.5134196244
2356,383100.04245059274,1579305.343420316,1098468.9087591704
2357,417675.1706324112,1626818.8741466799,1169239.813384625
2358,461471.03875494096,1655575.7577714426,1176035.879830732
2359,463651.83373517793,1627206.6004386763,1140790.0089831222
2360,453859.42909090937,1628192.9761255141,1146236.7879330826
2361,448068.67737154133,1626285.3627688945,1153640.8092050396
2362,468076.9419960474,1650541.5195961657,1170716.2751045465
2363,464805.7495256917,1700269.7429024111,1166454.3877029251
2364,436074.3049802371,1613018.9199619568,1140088.999847194
2365,432527.866541502,1529031.201494942,1117867.6306003162
2366,424302.2466403164,1530684.4664040124,1112231.6412198616
2367,462265.0175098815,1502219.15295083,1109188.7652802765
2368,487746.4423517783,1488257.9046286365,1108264.4258001582
2369,506971.31460474327,1460428.4622943283,1082761.3412178266
2370,499169.150039526,1497104.2677068175,1054041.6793170949
2371,531150.6142885375,1536801.236386541,1108583.9122647636
2372,541694.6521541502,1535467.4579420746,1072379.58202334
2373,445199.7674703558,1527108.0790866404,1096024.682214426
2374,379384.2218774703,1549047.183592945,1079870.4539847032
2375,361387.37009881437,1466306.3928809876,1042223.7819370552
2376,355458.99539525714,1504846.386305395,1056377.3425000792
2377,345126.68519762874,1458192.0570420944,1027127.2710318974
2378,344989.06221343885,1472925.6561379442,1049506.8326059098
2379,363409.36932806316,1576885.9313582603,1127610.416865593
2380,389282.49035573105,1706293.4585748618,1181885.8941243675
2381,428864.9778853756,1787114.2286888526,1255882.6814992293
2382,465705.59211462457,1843573.3804241512,1286398.2915844868
2383,491038.8075889326,1897101.3213919566,1310995.6475487154
2384,507299.49249011814,1893559.0539882802,1314866.7068480032
2385,479563.1679841897,1881629.4914361464,1303479.9611046638
2386,472120.94045454526,1800157.3411516012,1302161.691711877
2387,467452.3453754939,1783996.909301205,1221009.0278919372
2388,415346.166284585,1479377.4216367595,1038064.2542765215
2389,367156.9490513833,1074215.8537422323,833899.9961527468
2390,364817.358320158,878863.8387829452,673046.3157500989
2391,363801.065513834,723214.9961240515,540518.3673355137
2392,361937.86203557334,615551.1593625888,447569.5188078855
2393,381893.194743083,545791.4449066595,384494.20562596846
2394,390616.3746640314,619602.1236613629,403641.68082990136
2395,446703.0339130434,716176.9884717392,506355.02829515823
2396,453351.2826877474,859781.5015960665,604133.3955158894
2397,382210.78624505916,968354.1687859684,679581.8301279839
2398,327913.2257905138,1023374.0805253752,732027.2392885376
2399,305300.7108498026,1050747.5567402965,774940.7852866598
2400,311144.3944861661,1128813.919275948,821117.4357582215
2401,319348.8416205535,1193697.5878837344,856515.295312292
2402,323488.11752964434,1263165.7321680826,913458.3294599999
2403,347805.0401976285,1382399.3214827077,1005247.1009219758
2404,368109.72355731216,1506679.5562139535,1055536.7518990317
2405,406315.981245059,1618419.1717568773,1134998.9290858689
2406,463260.1375494075,1652148.2573501966,1144105.8442322726
2407,483310.74770750967,1656403.941131147,1159323.3257405332
2408,451435.1472924904,1638084.6492869167,1131227.1277173318
2409,454674.5806126483,1654514.9386365432,1162837.6768511857
2410,452589.0630830039,1575539.7456724502,1147434.0867227672
2411,435237.9806916993,1607767.5550631615,1116868.847672134
2412,411725.62316205545,1422003.2358523514,1014530.8192575298
2413,386826.44940711505,1243242.8043801577,931703.1778561664
2414,395973.08466403186,1178632.095081936,878082.1825782805
2415,430685.8358300395,1129362.939705415,850013.9008481028
2416,439451.36128458503,1131918.831422253,836424.8697662252
2417,445729.08664031635,1141652.3122565213,832981.8602933007
2418,455119.2087154152,1231055.7915701394,858140.6439283399
2419,490456.5565019763,1282133.3023725303,919057.0971164226
2420,498639.8308695654,1263767.4833732606,875696.8904299206
2421,398344.4345454543,1291088.2288124708,887595.4348786956
2422,332264.2293675893,1270569.7534400402,871816.5256996243
2423,312838.2158300395,1163343.2719359482,841307.1192350393
2424,304474.9729446642,1166435.7768409087,834957.7134773124
2425,296005.86622529646,1146522.1544839921,806132.590025158
2426,296704.56752964406,1163327.762884268,831821.7832276486
2427,311059.7034189724,1224358.9830547827,880535.7145540316
2428,337419.7980830039,1314686.8018485177,923201.1157252768
2429,367347.50395256927,1382089.1404491097,980845.1590089131
2430,410328.22055335995,1388314.4737933988,992994.9500949015
2431,419125.5051581028,1394483.9745516398,991896.9092359681
2432,411619.759328063,1375569.1351229057,972339.9950676882
2433,420713.46266798425,1406717.5145167,1001602.4737772134
2434,419919.4839130439,1385829.9237142876,1001016.2316237151
2435,409364.8596640318,1443455.356135911,991918.62190832
2436,402451.95130434784,1368152.7066096049,964058.1614706524
2437,370788.07855731226,1221734.8515105522,917425.5448797034
2438,368607.28357707534,1183647.7223951973,875737.2139642885
2439,404982.0969367587,1076402.6300290904,809963.3257900791
2440,438413.89571146225,1023634.6325935968,771842.0767610277
2441,430167.1030434783,854877.5394549009,655725.8068340514
2442,438689.14167984243,814389.6091395061,558992.7496965411
2443,452356.1626482214,709129.6753884186,516256.0068875693
2444,425583.19903162046,696300.587838854,487927.17308916984
2445,341728.4561264822,707246.8765144856,479397.194665257
2446,271149.03800395265,670034.4579138735,476081.3594161067
2447,250706.7316600791,580559.6369625301,453155.8792229645
2448,242375.24792490122,631069.5164734388,465116.4598784586
2449,238193.6264822136,658867.940704387,478351.88458203577
2450,241729.47853754953,707147.618583735,515043.1990462057
2451,267761.3953162057,805844.1216639122,596273.4081245455
2452,295751.79302371544,910890.0305018178,652084.2814996244
2453,341580.2467588934,996254.9527580042,723984.2450873718
2454,389547.1499407113,1068796.991085296,766162.6620358698
2455,394078.1220355737,1158684.352811323,810530.9570815614
2456,406104.2535770753,1248159.1737626682,854613.8855763435
2457,425816.0994664035,1276311.2043719166,888271.6295319367
2458,407787.4885375495,1156736.4159203358,855079.157126739
2459,370481.0734387356,1108580.8104544266,773544.9706354742
2460,332010.156166008,930062.3201884391,657438.0061395061
2461,283619.7976482214,720203.1382878256,508681.3860471346
2462,289484.65405138343,595628.2315746644,404938.23755033605
2463,310699.7663833996,504220.982784012,326471.7414813439
2464,339812.3207312258,465060.6272924113,267667.62113205536
2465,354590.91195652203,356472.4510508302,208444.7563874111
2466,356231.80138339923,417689.7798415021,213482.09637302379
2467,384687.99996047455,471115.36106822116,277522.07256942685
2468,407692.21108695655,531960.472618577,355237.93053711485
2469,319327.6688537552,591471.8057244665,430863.1683383598
2470,270704.40990118583,645272.7060018377,484149.16809996037
2471,255999.92335968392,626692.8620893873,507322.79311998014
2472,258360.68685770768,738845.0184069962,565031.974420672
2473,269603.4260276683,869214.1068277472,622502.3163254942
2474,273488.6287351781,932540.6666468773,676377.660050929
2475,299361.7497628458,1083356.8888023316,787760.567405217
2476,326198.2316798422,1219014.5638459083,861295.1850400192
2477,367114.60351778654,1324646.7148373122,973441.1377369568
2478,402483.71045454574,1467624.6622737742,1046560.1127867394
2479,466330.1887351778,1579150.2529035164,1119384.4158546047
2480,459173.79355731234,1566798.84414569,1094414.8426500587
2481,473867.6937154152,1607088.258599585,1120488.6603342094
2482,458813.8565217392,1558154.0987393486,1069240.5499633402
2483,413133.61215415003,1448988.985775278,970655.7120552567
2484,363187.05527668,1170874.4674316796,779146.8401022336
2485,322037.78300395265,846676.3529266013,575571.9259422928
2486,336096.50015810283,609369.2513630043,432429.5825580237
2487,332613.5800197631,474728.9701096246,292770.5721810475
2488,340743.9224703563,433189.5260903359,235055.1872596838
2489,375202.60043478274,396076.36542047426,236562.6670829645
2490,381681.4670750991,423552.20137648215,256091.6649582214
2491,397052.89577075094,492579.8885931228,330820.4795723715
2492,424058.75982213434,596292.018986561,403703.7170366206
2493,348514.3278853756,620582.2957275298,478252.6266512848
2494,288553.05231225287,702054.4460120747,552441.7262669762
2495,264278.4751778659,718217.9796728059,582991.4562659289
2496,267369.6991304349,803750.399687135,621388.766414882
2497,265940.53737154166,831679.0999521932,639348.2482601383
2498,268650.65152173926,887071.2289319162,669625.0189495253
2499,283376.31083003985,942292.7583431618,727898.7297313629
2500,300505.07916996075,988153.0241604537,751059.9475100396
2501,325975.9176284588,1043920.47219083,803815.5377041901
2502,372016.09903162083,1073939.792622332,805568.0605440119
2503,379151.3214426881,1082776.8502695053,806259.7642489334
2504,395687.2523122528,1063551.8298071737,787928.0651633599
2505,410074.1473517786,1071098.5343545845,798675.8379774897
2506,390076.46911067166,1058173.2906846048,750827.3117348419
2507,363134.12335968355,957618.803213182,677522.2280649014
2508,330771.5493083,692469.8520739331,525933.6551357905
2509,295762.37940711447,475665.71683108684,372412.65436737146
2510,278390.1242490118,338537.78368826094,260576.88270403168
2511,331671.3918972328,240170.07250369564,159901.42462950593
2512,378706.6933399213,246379.89679630435,145031.3458788735
2513,392109.05472332,242595.68818642298,142726.700799249
2514,407279.342134388,262009.9190792491,150074.88948515806
2515,430961.081798419,251764.63953954546,159333.79333802377
2516,413779.38154150225,287323.7932310871,174318.6390710869
2517,296789.25859683804,264661.966916502,192848.8540181621
2518,235091.8161462451,269569.03086800396,230458.30434177868
2519,215814.01197628453,252065.51514213442,262636.4847671147
2520,208985.79468379467,288713.4042616009,279749.17239065235
2521,205852.22519762852,310140.7100624705,287267.96064503945
2522,211727.66798418993,337151.27446808305,320162.6592579841
2523,221742.3866798421,401963.6014381422,373048.52548624517
2524,244354.9016205535,451933.7659505929,394987.6299925493
2525,286827.4718181821,504326.44433543505,435146.7684123319
2526,338510.1955731225,524063.26350320166,424523.06801164034
2527,356316.49245059286,540447.025697787,443406.8893370158
2528,337705.6304347827,531461.0811544859,430891.0846313834
2529,331290.2820948615,534283.7285602173,440720.72158606735
2530,324896.106521739,464756.6498794864,404156.5813456719
2531,304231.4861264821,425441.2038710872,324139.1801086956
2532,264331.4070948616,308974.4293761464,236634.0087206918
2533,262415.2716996048,200051.2576182805,146082.8595827668
2534,313790.99033596826,158034.134807253,115585.86035952572
2535,366680.56179841916,183270.46370069188,106869.77331545453
2536,447391.1488339924,204099.1201067194,87229.1102681028
2537,493643.0579051384,212011.83827377463,92815.47068318179
2538,471157.57956521737,193568.47401610666,92803.06344183793
2539,466870.094288538,242977.2108577473,122307.48335756917
2540,397243.4506719371,254804.4136687946,111761.32821527668
2541,281746.00778656115,231934.76606169945,126783.39567237152
2542,217571.35162055347,233113.45398936764,189877.31971630437
2543,204475.99535573123,242825.2221512846,222741.00022588932
2544,214469.54128458523,341295.29307693697,279966.29911416984
2545,223235.0667391307,459464.9614463243,366128.3866266997
2546,237431.40687747055,558592.6161632014,446794.0662238933
2547,259821.60776679864,707008.0371186165,554575.771778122
2548,283355.1380632413,852619.4215303161,647605.2673744862
2549,344957.3030632413,1028274.9408562053,756621.4934424306
2550,412837.19341897214,1169121.9445918573,851611.3331711265
2551,441198.1145454544,1345183.8010717577,944029.772131304
2552,446988.86626482214,1461889.4149625695,1031175.1335203362
2553,442659.0354545454,1566113.3440614422,1116450.103276778
2554,445485.5998221345,1565384.4186324906,1146488.034570296
2555,438064.54505928856,1569494.3173276489,1104284.803139111
2556,398016.2566600794,1394251.3387764432,1004921.4108366994
2557,366320.62476284616,1197658.5996827672,902862.5453523318
2558,366490.0068972335,1089517.0841295659,793458.5929923914
2559,384275.13100790523,979446.2425473918,729747.4086916011
2560,391103.34830039507,922590.0590890911,676939.087721739
2561,410222.3567193679,904990.3872428061,663864.9571556326
2562,432898.3899604745,1028560.3074071143,717377.3890717587
2563,482675.5647035574,1158529.2622945257,848096.9820604741
2564,520839.47685770784,1337292.7955770555,942091.140671324
2565,436190.7551976285,1417601.7669856122,1011872.5677996044
2566,376420.03452569165,1492814.464012174,1047785.3278694468
2567,357195.16227272747,1447360.5353488945,1063899.2325648025
2568,356062.4192490118,1487169.1692007121,1079603.6982958103
2569,357862.10442687746,1519378.367729408,1080453.5943278656
2570,366860.5303162053,1565198.3100123317,1120237.413696996
2571,382168.44071146223,1689453.7302608895,1214808.5090303358
2572,400186.46525691694,1799974.3343417794,1261807.139240929
2573,443400.08229249,1884086.1252222336,1332742.4398141897
2574,465832.628715415,1886027.8584925476,1336709.655233893
2575,471676.31235177827,1860561.9956342482,1318039.8588216994
2576,472925.50559288496,1838045.9544054545,1271611.9617129245
2577,477064.78150197625,1813315.2205967794,1272266.443693815
2578,482813.18768774695,1694382.5068847446,1230587.418209407
2579,459544.3169762844,1693262.7533534586,1151742.5012794267
2580,403108.3070750992,1450009.4813758095,1022170.5781150198
2581,364478.5940513836,1141165.328033774,836396.9534732016
2582,376261.23877470347,956018.2690798215,715451.1648531222
2583,376991.6992292491,788973.375246581,602284.7165556523
2584,382941.2466996051,654925.5397673722,500805.8896041108
2585,370756.3194071147,555391.5478964824,400012.56273681816
2586,371402.08879446646,615039.3606571539,413952.0983866603
2587,423465.92235177883,692699.3860387944,499856.73564130446
2588,441896.8158498027,737157.6335842285,534389.1901116403
2589,361757.8935177869,811585.5725957904,598364.0282909882
2590,298451.32079051406,906764.6227549798,651073.0913300985
2591,288203.7016600795,898098.1646762844,670952.5937733202
2592,283820.93893280625,963096.6002665013,701976.9007536758
2593,288987.09403162054,1030083.2962820752,738972.192630771
2594,298133.7292885374,1094383.8245466996,784941.0218098224
2595,316755.1776877474,1194212.4883995051,872790.4941451186
2596,340394.5718181819,1335816.3338571358,923610.5546896248
2597,390955.13893280644,1429829.1033299991,993702.1628515022
2598,441579.22434782644,1469138.3457177274,1018628.310711344
2599,450524.71832015796,1479743.4352564027,1031404.6674851973
2600,444924.5215019764,1501055.9740748415,1043576.1712435377
2601,448185.1275889327,1507520.146815,1063942.6579095058
2602,440594.69069169974,1407756.6209792485,1009428.3412548616
2603,401255.68998023745,1362901.341710809,927199.3492483398
2604,357512.75377470354,1140976.11760328,782304.4830242487
2605,318851.2816007908,785294.6281881223,576269.8332678853
2606,299118.262944664,610504.5139459685,451573.9559516206
2607,321010.9038142294,460181.4796339328,334399.968700079
2608,340987.4092885379,435916.0173756522,260251.19261875495
2609,362721.2544071147,383814.9091623913,227188.99624766808
2610,355183.7494268774,419997.5267314624,246600.12533015804
2611,371476.1934782608,496215.21030687715,321332.04175464425
2612,385916.02043478284,577243.8017133794,387267.22406632407
2613,336022.39547430846,630352.9982858303,463367.0388489725
2614,273086.346166008,684696.7153719958,506680.71838043473
2615,259006.45624505955,683800.2921849008,535344.5476951184
2616,262087.09381422927,788867.9136951579,594722.5029565613
2617,269137.62515810295,879639.2913669366,643154.1695423716
2618,278961.7889525696,956582.7985609683,695847.7235298024
2619,302378.8690316206,1082178.2008746634,796219.2041914037
2620,332518.30256917,1213828.33696417,862002.3977966208
2621,370078.7908695653,1310093.0207409482,937962.6311141499
2622,443442.42782608693,1350506.507608281,967392.6075818182
2623,418564.4268379443,1374660.3046944663,986471.84295836
2624,424789.22027667955,1350149.7994196436,942910.0186000203
2625,418606.77237154177,1345633.563570475,948877.9016864231
2626,416277.76802371565,1230131.4520900194,898913.940794644
2627,392384.30069169996,1142461.88475421,798536.2565123714
2628,349255.3747233201,887263.541172747,619015.8815078656
2629,276156.3973517786,572014.1494869364,425323.3350783203
2630,279374.65790513845,457284.3887801387,304582.26594041486
2631,308878.9084387353,339285.3199792295,224592.78099646248
2632,335715.3903557314,290841.246152075,148139.35983551387
2633,356242.3877667988,279389.36239167996,138951.79762037547
2634,403140.0662252967,295388.50010460475,147227.42759673911
2635,377859.78266798443,345916.99047753017,188267.4801519367
2636,383714.0526877469,426287.99809280684,236807.71009950587
2637,328156.71260869555,448698.5777701779,323894.13709215436
2638,240977.84531620564,476065.850364427,365219.5561982608
2639,240353.24869565226,474027.96097369585,394888.3720617985
2640,244736.01142292513,562320.9921870359,444111.00028328074
2641,245085.36207509926,652437.887877925,503706.08226824104
2642,257227.94383399232,718466.1244996842,556774.9553063243
2643,274727.23559288535,842904.551558063,640744.0629113243
2644,291146.7162450593,949203.5917716994,699238.0022270156
2645,334540.3017984191,1022887.0963026282,768461.103494822
2646,392056.12280632416,1087578.4526695847,790834.461448162
2647,432644.3167588936,1265600.6532818184,894652.0533930241
2648,444003.5061462454,1271407.242230751,869846.876136285
2649,432474.9346245059,1237296.633966106,893706.0012405533
2650,417505.78849802393,1222358.3153880825,854623.1910073519
2651,394819.16887351807,1131608.6503886557,754298.2375007906
2652,329067.1415810275,841294.7119936958,576040.2993030238
2653,298927.7080434784,548880.8480012845,383833.52002440713
2654,302071.86391304294,398027.40412179846,258098.53624559296
2655,316363.4815019762,301824.75655173924,174067.3924338735
2656,337250.4159486168,277180.8734324703,148328.5702660079
2657,360953.3283794469,271017.57629490143,151365.24258492095
2658,368332.03760869615,282438.44195193687,154467.05292088934
2659,371762.02583003975,307181.58300195675,183921.84387124502
2660,381437.9802569175,420803.9974188144,254447.70548015815
2661,312764.111146245,421594.9590544865,309123.31627227267
2662,261271.94229249033,471437.9493431621,368857.9797223518
2663,236182.21363636374,483001.49827565183,406839.6472862846
2664,241073.1227667985,524581.2658293083,428574.03231041506
2665,233228.61266798436,557680.683924427,442777.2218388141
2666,241644.78747035592,601769.816039881,475321.4158837945
2667,255322.39482213437,682323.8304649801,539711.896648162
2668,265972.2965217393,747226.1099347823,565267.7120062057
2669,297858.48332015803,839095.5284654944,632564.589055375
2670,329681.15181818185,909394.9579198818,663809.1245695848
2671,391537.39001976256,956942.6085599405,681768.6064148421
2672,389261.3175889328,980587.7087510271,690416.4536315214
2673,379077.2167588931,982774.4850378851,705379.5866922332
2674,400366.4337747034,1025439.8862091303,730932.3002399404
2675,405903.11229248985,1041594.1144388537,724185.8627592098
2676,377383.39541502,993094.208025652,685763.7381275692
2677,343697.52343873476,849902.2356760084,600653.1643189325
2678,332295.9885177868,747840.2683813042,527341.8770283205
2679,336922.2380632409,667574.7223174507,445407.55700371537
2680,351637.31098814233,534693.1675245655,348469.78038403165
2681,365050.25875494065,443555.77623314224,271489.0514659684
2682,363155.29612648237,444197.85097268794,259581.20158618584
2683,388361.475,488615.774983755,308915.494979763
2684,397317.55535573117,514447.65146170015,336900.0278308697
2685,320428.6527272728,519754.84894654155,377707.4446108697
2686,255904.64590909093,533706.7918377274,405670.26478962443
2687,236097.52256917005,511835.92715881445,418027.87716812274
2688,232297.01092885394,547388.877229684,427066.55248713464
2689,235208.26636363656,584703.6555713832,430072.2067026876
2690,237198.506442688,636479.0736993676,457827.20558893285
2691,252855.76749011877,710348.6868504543,509289.34087298415
2692,279872.21792490117,764866.1053154345,549423.6648100794
2693,314045.0635375493,837892.0260551383,595318.0505410671
2694,363250.5735770752,867917.5501073126,606726.5089567589
2695,378442.0337549407,883510.350666225,613510.1681615217
2696,380347.5827667984,912530.8881695456,644494.1516075099
2697,359312.4389525693,940775.9730888733,642850.1921294464
2698,356051.8328656127,887859.0887572526,643768.3279888931
2699,362414.24928853754,933976.8048324307,644100.2216948417
2700,347423.93039525696,920496.337112313,636776.8474916205
2701,352568.9127272727,811095.4865627076,594700.7902842097
2702,351722.0020553357,731912.4723061065,540056.1975954548
2703,342321.2935968377,669848.3492937153,485479.84473409073
2704,347953.24956521747,605712.2169768972,408713.1407292097
2705,366130.06986166025,482018.2243991505,309963.9068733202
2706,383100.0424505927,560118.706848498,340460.9060965614
2707,415864.8990711463,600603.5353535569,407298.7152160078
2708,422904.84403162065,681036.5791755533,462355.84867944673
2709,364997.3268379449,747356.3859688931,525905.7388427668
2710,291199.6481620556,787134.001717351,564746.6078697627
2711,263960.88367588964,760753.1048099406,575649.4712006917
2712,262351.75339920964,820431.9356739719,603249.3795701383
2713,270132.74519762857,863419.9251201579,624316.8753720355
2714,293496.89335968404,936616.4454283398,692733.5059524903
2715,303892.72185770783,1044922.3569293474,769717.336680889
2716,324207.9916007905,1147586.0754292295,822153.4404104347
2717,356634.08395256946,1249741.0970340115,908898.6682661269
2718,400906.3393280634,1308545.2173833007,925710.4802870753
2719,411439.79081027675,1308883.3147099214,934299.3931073721
2720,410984.57632411056,1302723.1193826885,920238.8868544266
2721,405469.07057312265,1327962.5500864633,932171.5512168974
2722,398937.27201581025,1270836.5091289326,925422.0119258298
2723,395602.5612450593,1311377.1702200396,894862.9764958691
2724,383047.1105335975,1104346.83934583,788374.725851739
2725,367188.7082015809,877803.0196480436,649832.3671957116
2726,345370.17201581044,805986.8049393678,576849.8718007115
2727,361376.7837154148,762797.1978213434,551877.19678583
2728,371455.02071146254,708031.6345294863,510955.01302339934
2729,391897.32705533586,665279.3826688332,471223.9244299802
2730,395433.1791106722,667444.4462833403,438896.8571085181
2731,409460.1371146245,695267.684996976,469443.4852971344
2732,432739.5942094861,691331.4876806316,464517.8104836167
2733,345899.4911857709,721685.8036284182,481255.179056502
2734,277342.0722924898,750731.155614426,524103.5870375693
2735,274653.13090909115,739062.1451305138,537168.412172668
2736,264225.5432608697,798793.7067702569,562503.9989968578
2737,267232.0761462452,896922.5785589524,619381.8951275102
2738,280539.1600790517,976428.1810904937,672208.8269593873
2739,309090.63610671955,1073806.4147778861,765979.6552260474
2740,338753.6823913044,1226551.9629623126,842265.5786288538
2741,382856.5556324112,1311740.0820293478,917766.7440166601
2742,409386.03243082995,1421814.0254218583,952178.2278838933
2743,441759.19286561233,1412263.5513974105,964805.6977616202
2744,434369.89725296415,1405678.4080541502,946883.4376403951
2745,423021.2942490121,1382352.7943276677,947069.546260553
2746,400895.75294466404,1215484.703683577,859415.4879764232
2747,365568.9915415022,1112622.4693221936,741884.7925362446
2748,306931.0138932807,830159.2128875692,561052.3517596244
2749,259853.36691699602,552503.7624736956,376358.1571147233
2750,280560.3328458499,399032.390670652,267155.8224266206
2751,304040.93122529663,303806.81335642317,181583.07887792488
2752,330019.9160869569,282484.96910697635,140347.6122715612
2753,360360.4909090914,248706.25454828065,143160.9542462846
2754,359672.37598814245,310875.8391120949,162460.41815667984
2755,386455.9259881422,338376.48955079046,205240.58631035566
2756,366045.3787944663,397841.29550164036,264720.9013128854
2757,300632.11577075097,435162.27746401227,326267.02199916996
2758,249902.16652173921,477325.18536083,364316.92939049395
2759,236584.4962055337,468934.7884020356,392152.57534547435
2760,237336.1294268775,539153.5707876878,417984.45182341913
2761,232826.33009881436,549861.0200674512,425754.4867150197
2762,241030.7772332017,590237.2852107509,453165.18465397245
2763,249944.5120553361,657360.4608811069,500405.75607077085
2764,278178.39658102766,720370.6360459685,512961.88431077066
2765,323255.21709486155,787062.660079624,563840.87925166
2766,348493.15511857695,803198.2774473317,568716.9250998026
2767,355543.6864624506,846049.7872387351,586549.2327212846
2768,360265.2134584982,900588.9183760668,628116.593033597
2769,360222.867924901,940844.2129162652,655843.6756268181
2770,375509.6055533598,898768.1557088535,670930.8811009683
2771,366066.551561265,944405.0911819573,638026.8770570159
2772,341664.937826087,876162.1619803163,613978.5415222531
2773,325118.42057312245,766159.560225533,560196.2521068974
2774,328463.7177272728,703583.638507708,505148.4240744666
2775,367961.5141897235,636689.9968022135,466859.67728727264
2776,391399.76703557326,592157.3058087156,416107.856570158
2777,372937.1143873518,583844.45410832,405716.7919446641
2778,398947.85839920957,656581.9064867788,439030.2349529645
2779,423952.8959881426,711772.417794664,499388.3622805733
2780,425191.50284584996,721239.1429400394,465104.05263711454
2781,320883.86721343914,719511.4345829054,475532.3389866402
2782,265368.8726679842,712662.6373610867,471813.2683938142
2783,241994.1381225298,645530.1562597236,459040.0134302965
2784,232244.0790118579,638216.08748751,441229.4184811662
2785,231862.96920948641,631975.2450915412,432674.62557456526
2786,230952.54023715423,653712.7319260082,463404.26057300373
2787,257778.43577075104,735920.0112601775,518985.5999832217
2788,281364.8979841899,862235.0335718173,580106.7726534784
2789,319878.1607905143,950013.1642693877,654888.3180433398
2790,351414.99693675904,958422.1720901971,663278.7150021343
2791,368194.414624506,978062.8351375491,681452.2217605734
2792,379267.7716600792,1014515.3102058504,703186.6067847032
2793,362731.84079051384,1033811.6723059088,724468.1274997825
2794,387673.36007905164,1040024.5984088535,756072.4730129645
2795,405098.54715415026,1071787.1362491704,737449.2037558103
2796,343697.5234387353,917270.4543629051,637493.3656792295
2797,303310.47077075136,674200.189195079,494686.01781124505
2798,293952.10784584976,536116.8984687747,367220.22386496037
2799,320693.3123122531,379159.0918481032,235365.36829328068
2800,341103.8595059289,297578.37820179877,158527.32265067197
2801,343655.1779051384,253293.83203517788,115604.4712215415
2802,342967.0629841897,262137.09330302372,117056.11845877468
2803,365082.01790513814,290673.7483939329,144187.65346749005
2804,370713.9738735181,310239.96799322154,174852.15044887352
