,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1905,1199374.203752365,2206656.087099409,3735209.7767062793
1906,1136355.2697198577,2136044.1940859836,3698024.912455688
1907,1170836.061009887,2074738.354400881,3797499.3429588596
1908,1082199.9470803114,1870693.7897750132,3556712.591037766
1909,1016226.4759168187,1708457.6042668766,3074499.6649267157
1910,1031771.3701400753,1597601.4573780089,2803315.762070616
1911,1085725.2470661462,1507039.5895761703,2447069.0229248647
1912,1166739.9981692021,1302847.465965182,2092789.7369140657
1913,1333805.6432122204,874867.385519084,1243951.7563703957
1914,1336894.4774855243,898427.6368101336,1326525.7644443281
1915,1387625.2229959741,893518.8412384281,1441306.9803374268
1916,1211494.5208465224,1046822.7895138848,1570155.486145429
1917,1012231.1359328728,1145982.4275154625,1745317.8387502006
1918,787686.3139779469,1222280.2600888999,2011592.946034598
1919,673802.3372926736,1001187.714048674,1979985.8114215955
1920,656410.8573625528,1041205.710813597,2014189.9841727347
1921,674540.9715754208,1081449.964689039,2080886.6454476067
1922,703750.600029486,1138476.5938056218,2183804.118936944
1923,728159.1056456976,1351600.954649291,2462031.5040161745
1924,838316.3366316598,1594020.692672397,2574402.589818953
1925,970531.8732432778,1647614.116068486,2772957.9601983046
1926,1074377.1385403138,1629021.6839431908,2867533.4323954443
1927,1072832.7214036619,1623699.723213146,2925140.4601868372
1928,1094118.818460992,1731565.341336886,3008678.520296899
1929,1176241.5209881682,1865588.2488898137,3200396.9910322893
1930,1152907.392510495,1858259.4859621178,3323854.675250527
1931,1116982.906940553,1830724.9793384657,3363548.042248182
1932,1076425.1699606562,1691537.5073062892,3061406.26431361
1933,1054232.5671926823,1311740.354135164,2432411.4970694697
1934,927422.4905593466,1136755.072312538,1955776.3005960109
1935,986882.550320437,895269.874528536,1455059.4777507405
1936,1142465.789695307,745074.5022063038,1077574.082013184
1937,1299593.4462068283,576857.2591679122,682155.3509505407
1938,1331858.334648617,591888.6011189448,765939.3427024693
1939,1336625.8832008906,583005.5502146368,851621.926729627
1940,1210890.1837060929,752019.611772684,1113755.5451649507
1941,928194.6991276721,802917.624373891,1269804.0905636633
1942,781777.2397159757,807550.9765067026,1426216.6147923442
1943,641671.745993203,774074.7614154951,1539168.0992699354
1944,656545.1545048697,851159.5752429127,1664140.7224020844
1945,685184.0201040856,1070914.2531513716,1962603.3629742947
1946,723391.5570934253,1218945.4270251559,2238607.526011029
1947,753709.1369716104,1529232.4609384278,2648723.131991763
1948,849630.8708719128,1781263.2075257732,2970942.7691685176
1949,994806.0817171718,1951093.7621348246,3267064.1405101367
1950,1135851.6554361668,2005985.7045999859,3588506.6336985887
1951,1169593.8124434499,2156427.0085640866,3797066.503269169
1952,1190376.2952170898,2379693.590318435,4010190.864112838
1953,1244900.93499801,2491208.834007509,4256427.461217754
1954,1224252.7493666874,2536922.6075981194,4364371.77746689
1955,1197930.5094724507,2407031.3516285922,4341155.830474453
1956,1124302.101196859,2082775.4004571608,3849646.688300763
1957,1032644.3015651387,1691025.9694912012,3006465.135520079
1958,1082602.8385072635,1544411.361874583,2519195.854852203
1959,1080856.9756571357,1312527.3353891454,2064448.5745050814
1960,1226132.909359134,1118251.1755783148,1689540.5423743138
1961,1271357.4720345652,974873.0283686917,1367360.254260257
1962,1320308.780409308,980962.295821368,1504167.1079991406
1963,1414921.117172014,1042789.5105872327,1631549.8612216052
1964,1312083.0804423576,1293374.1791203883,1919171.8350202302
1965,1089317.69562314,1389621.9864822382,2243713.06689623
1966,870514.0765022903,1516689.9472031088,2501193.6586673902
1967,781139.3282899671,1438385.3124320225,2656140.4303105325
1968,767541.7426303166,1550057.9523718941,2763927.3503088756
1969,790640.8511089337,1673328.7285423102,3001389.106431901
1970,819649.0338495226,1913525.2445229176,3275504.5144590833
1971,911172.5363389248,2190877.112957094,3745184.764100485
1972,983189.3789067054,2402752.141060072,4052569.8046397036
1973,1122119.7726341991,2590653.7527136584,4323399.565931514
1974,1251917.9606841013,2767665.5112652844,4669543.433229288
1975,1509231.285364508,2991502.6544287684,4899469.843845448
1976,1615292.4535097831,3179876.4548347397,5143060.216483848
1977,1589339.5307569182,3281151.104956392,5426393.142448278
1978,1552743.55947539,3358206.4069867865,5511967.516553011
1979,1503624.3796727494,3139199.361269609,5266035.874684019
1980,1326117.1318145408,2515378.9957703957,4307610.754523527
1981,1152303.0553700668,1819176.0294362977,3118226.3108510226
1982,1061249.592878774,1347193.859626999,2347437.1961708968
1983,1058865.8186026376,998010.2772357268,1675227.3208175385
1984,1200213.5608918492,861321.4706849398,1268800.689464838
1985,1291401.3205254574,770523.5085069073,1042799.3478529082
1986,1355897.5231234557,830058.6403705535,1130478.8968120418
1987,1387759.5201382919,884389.858692251,1367812.7684812956
1988,1346899.6145881799,1046665.393263089,1639862.3507167767
1989,1082636.4127928424,1249814.7667125515,2007638.365233345
1990,905733.5020750646,1429295.678948544,2314521.7052231506
1991,780702.8625774357,1359874.0950817645,2479158.183555929
1992,761196.2026558127,1462594.823257606,2635531.3587219114
1993,808099.4796102141,1712510.557724877,3075060.389070176
1994,836167.5823545796,1901100.7779756961,3369332.354464941
1995,881727.8878858044,2129974.6011646567,3762862.330518031
1996,954886.2561632836,2364790.1328211715,4062780.886410104
1997,1056213.450041867,2593368.8380398913,4301580.510664896
1998,1241711.3778679688,2763051.8336638194,4640798.942927637
1999,1381111.8115935738,2830663.3606464444,4766981.5497377785
2000,1494089.2825682024,3085300.9826376005,5056639.837531085
2001,1487172.9797388508,3186565.7954935795,5257447.941749954
2002,1475321.256929328,3305301.592187928,5340867.9546719175
2003,1441478.3770653065,3127984.878400385,5039995.184009388
2004,1274076.9891664947,2600008.992370354,4348061.590978139
2005,1140317.035418226,1968672.9558956204,3377093.957082325
2006,1066487.1814291582,1588639.7083483017,2677969.3228428233
2007,1135515.9125803742,1254703.8877529076,2178009.9694545097
2008,1207264.1608635185,1073589.9894149052,1814326.257458642
2009,1230262.546485397,1013356.4116883519,1736611.8586280388
2010,1370670.2087783848,1131275.7153316964,1824753.7590738854
2011,1490228.2397265749,1300240.5905613701,2002739.406927315
2012,1452994.3570190365,1460833.9527018238,2414458.487213034
2013,1178490.9981219864,1626375.45947668,2631291.4972160887
2014,952166.7390313543,1780830.3678360838,2930078.767555565
2015,854431.9937097648,1706293.4058184288,3053949.6169321397
2016,836167.5823545794,1818408.7227136656,3176521.947239649
2017,849966.6137277066,1895011.5105230198,3307711.7222782467
2018,862355.5251064998,1978834.8513376485,3504250.4531942713
2019,885689.6535841718,2171979.7255958803,3733321.0216967254
2020,985875.3217530564,2390573.606154717,3912851.1202610927
2021,1165195.58103255,2458765.5318121533,4156716.9363383832
2022,1276460.7634426306,2433395.223636947,4337801.322879362
2023,1283142.0462729298,2414783.116980301,4382403.485448724
2024,1258364.2235153439,2632786.761598654,4303262.683095279
2025,1272734.01774332,2675628.053612231,4574289.189700586
2026,1267328.5577650378,2716492.0552251814,4589123.786338126
2027,1180941.9209692827,2418413.0680142893,4299012.984323786
2028,1064674.1700078722,1944069.9544430482,3492485.0834472575
2029,901503.1420920619,1369091.6130190145,2445475.3858855516
2030,885723.2278697515,1127940.8822679536,1802108.3734905894
2031,971673.3989529763,845453.961151552,1276237.6623149572
2032,1134978.7240111034,750789.9535633391,1059739.1193448443
2033,1279113.132003403,606792.0586162057,908176.3670938208
2034,1358751.3373977037,658703.3095819129,861793.6594373283
2035,1333100.5832150546,743067.7000086528,998177.510752198
2036,1204175.3265902149,966412.9798883985,1318419.8575283263
2037,958713.7247193333,1104321.6073828551,1740684.4866173891
2038,802291.1282049798,1242623.7255043027,2000299.7650399744
2039,756327.9312468014,1173684.1676555856,2128144.8697491516
2040,734605.36847694,1287048.817291519,2302028.3778162054
2041,743838.2970112711,1388589.0735863892,2480830.5187206394
2042,773920.8568903995,1505416.440739834,2711425.8634026833
2043,788424.9482606945,1757201.2556853106,3007212.767711356
2044,897104.9106811628,2065629.0463860545,3289601.3161710114
2045,1086967.495632584,2223084.320776259,3600773.7039950136
2046,1197964.0837580285,2282658.801702602,3858972.4161604317
2047,1180572.6038279086,2336596.529397311,4098145.8565108697
2048,1300231.3576328359,2557561.190983764,4274478.843730935
2049,1314399.7061473373,2778791.4587434367,4626633.280355987
2050,1258364.2235153427,2794058.8950706637,4764050.044566703
2051,1240637.0007294274,2588430.53067116,4541501.583206615
2052,1158380.0010599345,2128499.0113134426,3807759.611057631
2053,1031670.6472833365,1551523.7049574342,2753303.103380135
2054,976978.136074519,1336579.4499639329,2098633.0727248727
2055,993093.7931526233,984444.6878702329,1572752.5242835663
2056,1085053.7613545586,840122.1631558319,1250542.7243724845
2057,1222305.4408030834,795185.5335535299,1062050.876778413
2058,1276192.1691579965,754193.6474868063,1101734.4065103934
2059,1261352.3349319065,843702.9278614449,1231635.4997455962
2060,1161435.2610476578,1008841.1067436372,1514624.1214114104
2061,1046745.5015084803,1150851.874024469,1830567.5830876678
2062,847717.1365938868,1258235.466130147,2069927.9314859237
2063,748337.2512789082,1206845.5902452013,2225150.1465679593
2064,746154.9227162484,1337169.6859044188,2416917.8036317243
2065,758208.0912392482,1526881.3544421594,2732979.312496082
2066,791950.2482465304,1689501.193311613,2994335.7869430953
2067,822032.8081256588,1943627.2774876829,3298907.369499335
2068,911944.7449072507,2166323.297832893,3637496.2167588887
2069,1098483.4755863121,2348735.715239965,4004681.995334973
2070,1287305.257684774,2364445.8285225565,4200778.049295635
2071,1305267.5004697458,2513923.0804505316,4417916.014534606
2072,1386349.4001439584,2662180.511434834,4551407.709741097
2073,1342769.9774619169,2758585.7150474824,4758216.546021572
2074,1303924.5290465674,2877567.4433836997,4900502.756741293
2075,1293852.2433727533,2647759.0799556375,4631355.167879868
2076,1150490.0439487793,2069445.9054678597,3769738.5792246885
2077,1010753.8673673797,1555842.2645886526,2705149.687902186
2078,966402.2361170129,1297132.0146081466,2111283.7963826153
2079,1022538.441605744,1032676.80147358,1610370.2282238477
2080,1135180.1697245804,1007916.4037702095,1347557.838456965
2081,1269074.4206151667,886622.9180004223,1241866.2560473457
2082,1306509.7490361808,942587.1224241304,1295617.0756942336
2083,1344515.8403120434,962556.7717438925,1480006.7835019305
2084,1314433.2804329153,1185980.7497490356,1824852.1317306336
2085,1011559.6502212852,1366868.3909765186,2155876.1216863003
2086,876658.1707633175,1420097.8355426432,2342882.5421634833
2087,777849.0483031871,1387477.4625651399,2426125.4843032993
2088,742159.5827323017,1389572.8001538638,2490598.9235356757
2089,736989.1427530764,1392405.9326681944,2491661.348228548
2090,744006.1684391683,1413260.9358986851,2584318.5536191105
2091,753977.7312562454,1519218.1244815232,2692262.8698682487
2092,839592.1594836769,1641878.9901801024,2806640.7578686844
2093,993765.2788642119,1777928.3744620292,2989082.6870727763
2094,1094991.7498860566,1665360.5433457536,2996381.938203446
2095,1061551.7614489894,1643875.9551120794,2994198.065223653
2096,1064607.0214367139,1671744.928768673,2888437.621954308
2097,1170030.2781559823,1721295.235972437,3033556.965188368
2098,1144614.543972387,1772872.0199052028,3107080.6888415203
2099,1138873.3411383126,1826189.9998624013,3177623.7209952213
2100,1069508.8671313028,1663147.1585689317,3004468.170588101
2101,1000345.8388377699,1347931.6545526064,2411369.58579116
2102,967174.4446853381,1212610.2279306105,2115622.0305451835
2103,986211.0646088492,1111817.6038270218,1712923.7228832182
2104,1081125.5699417698,997597.1120773872,1494998.7763902638
2105,1271357.472034564,903759.4348058534,1257389.4612821173
2106,1229288.8922035964,856402.83784756,1382558.8297277605
2107,1373792.6173372683,967062.2394229324,1463460.5026369856
2108,1312989.5861530008,1015038.5841187361,1634855.1824883244
2109,991381.5045880757,1011143.0269115311,1667446.0436688035
2110,799705.9082153672,1022082.0663418638,1698148.1498397288
2111,645364.9174069355,817968.6408562734,1620817.4043704409
2112,637407.8117246204,748547.056989494,1490001.4454274867
2113,624817.4546323511,815401.114515161,1563190.7020476982
2114,634352.5517368965,896499.532737881,1670564.4568877025
2115,650031.7431024696,1125894.731007603,1957438.798495046
2116,779326.3168686808,1410703.2468232487,2253353.5872574938
2117,932223.6133971993,1621299.4303885058,2583629.9450218766
2118,1138940.4897094704,1691704.7408227609,2884128.8995887646
2119,1151430.123945003,1770038.8873908725,3078641.153775789
2120,1229221.7436324363,1988593.4188870094,3344207.977931605
2121,1287439.554827091,2175668.7002239167,3577006.8701247945
2122,1231404.0721950964,2292407.5319862915,3804739.5704954835
2123,1203604.5637353659,2275694.0176048717,3954413.567736951
2124,1187723.9266563174,2300444.578042568,3961978.42504084
2125,1183862.8838146876,2417321.1315243905,3998061.515535858
2126,1241979.9721526024,2537001.305723518,4054192.95347604
2127,1398671.1629515926,2667236.8659916627,4133678.060128099
2128,1548714.6452058626,2632491.64362841,4080625.6863441207
2129,1600385.470712537,2607249.219906977,3820744.8017483177
2130,1690230.258922971,2563375.0149975484,3987515.9667325164
2131,1728773.5387681052,2579685.2014863007,4156313.6084457194
2132,1660886.3333265877,2729250.9888053476,4279495.849225066
2133,1406561.1200627477,2874242.4475856326,4555057.33530643
2134,1195009.546627043,2860667.020954461,4780124.136679257
2135,1080554.8070869208,2738507.855805296,4782052.240751512
2136,1071691.1956939637,2802991.1323033473,4740155.326242711
2137,1073369.909972933,2809680.4729621834,4804736.975397509
2138,1079950.469946492,2920802.226024266,4977164.568144698
2139,1120038.166928277,3150404.0068731606,5227847.609334604
2140,1168351.563877012,3349185.6343630305,5438030.627741515
2141,1262292.414928132,3471030.007010605,5685565.743915502
2142,1432010.4285319217,3661499.1450053076,5973069.6705260305
2143,1558619.0594517828,3801306.3647749913,6099626.093431808
2144,1736059.15873883,3933155.2366137933,6356526.286528162
2145,1682743.1932387666,4002252.1907133083,6547605.334994692
2146,1690733.8732066602,4185638.4974221806,6813614.836105872
2147,1765403.0843352093,4191708.090343507,7038681.637478705
2148,1687544.3160766198,4091968.0536671164,6884000.472008781
2149,1584001.2193497962,3754343.2584436885,6373908.734975463
2150,1524675.456731023,3378362.964354371,5808462.703990277
2151,1523668.2281636416,3090524.5707109,5170486.513185078
2152,1578864.3536561513,2850534.6373094586,4674452.228800993
2153,1634429.7962900342,2780070.303281155,4430753.646240169
2154,1696777.2446109515,2844573.2543105567,4555775.455700691
2155,1711852.0988360941,2916483.6663930486,4747808.718937674
2156,1662632.1961767164,2998900.278216186,4860071.594818033
2157,1466256.1998228936,3014502.1815763596,4979761.606282835
2158,1272431.849173105,3088557.1175759463,5055941.391668174
2159,1152940.9667960743,2903301.7303888714,5043507.087855279
2160,1084650.8699276065,2940073.4294811236,5006469.782589808
2161,1103049.5784251087,3007753.817323472,5167751.753327495
2162,1132628.524020547,3192232.0605222387,5471290.422987883
2163,1169190.9210164966,3464665.2961190375,5787627.375291132
2164,1215926.3265430003,3697956.051595964,6014268.139171921
2165,1368924.345928257,3883319.6487054634,6256933.808836894
2166,1487743.7425937,3983354.8033520957,6592237.00936108
2167,1694024.1531934408,4371169.328048147,7143428.842383548
2168,1780612.235702675,4389023.965247837,7070121.538575232
2169,1759997.6243569322,4365542.412082187,7222697.529190763
2170,1772923.7243049967,4427507.348567501,7353621.698056135
2171,1774770.3100118616,4281502.651422712,7085221.741385992
2172,1608376.1506804298,3889487.614283538,6332061.006795034
2173,1416398.3857375083,3160595.414112211,5292724.37645964
2174,1358012.703114957,2694328.695659948,4540763.788281007
2175,1346899.6145881808,2433375.549105597,4036367.8280733763
2176,1347302.5060151338,2194477.552194056,3479716.3126014187
2177,1301943.6461973866,1745219.466093454,2641945.2559418543
2178,1505000.9253815035,2020535.0205329543,3024831.310534853
2179,1726389.764491966,2228819.4466646425,3471364.474043547
2180,1647389.470523675,2257986.939390306,3601688.569702763
2181,1347403.2288718713,2466310.7145846933,3831546.1194591993
2182,1099759.2984383286,2485276.9628056283,4022398.910815219
2183,1026903.0987310641,2386776.42160426,4098293.4154959903
2184,960190.9932848266,2396141.4985266323,4093237.0609391616
2185,967375.8903988155,2402594.7448092722,4171531.858444575
2186,982383.5960528008,2536932.444863793,4364971.85067305
2187,985203.8360414685,2614587.8201003456,4492462.813817936
2188,1047349.8386489092,2839093.897329714,4583014.844354098
2189,1222171.1436607677,2869382.8383423,4828907.137160392
2190,1309665.7318806448,2857892.912034182,4977774.478616535
2191,1354420.2545579635,2922445.0493919537,5012726.283558958
2192,1420360.1514358746,3062163.733770566,5174854.259144669
2193,1427947.9399768177,3202325.095104545,5409807.5125206355
2194,1382521.93158791,3228177.4292978114,5480704.68623862
2195,1362645.9545249133,3044732.0989948926,5355131.989900315
2196,1233922.1436135515,2603029.032932504,4676144.238497049
2197,1061853.930019204,2023063.1978113672,3535749.37788485
2198,979563.3560641304,1673918.9644827957,2713167.059427114
2199,1003065.3559697011,1372957.6584291956,2096941.0630288143
2200,1109193.6726861368,1170536.242639663,1689963.5447983278
2201,1169123.7724453385,990415.9081348118,1358359.1561678506
2202,1266187.0320553402,1078557.8085806593,1541706.1138140238
2203,1320208.0575525688,1183846.063097613,1788257.5034205287
2204,1362008.0430989033,1376715.4939169537,2169599.1073025884
2205,1145286.0296839748,1490935.9856665884,2475793.838695161
2206,889718.5678536979,1678699.8756007277,2852413.5550533384
2207,839659.3080548354,1654942.878996183,2988866.267227932
2208,811557.6310248906,1709264.260052207,3073014.237809828
2209,854935.6079934554,1805384.182960284,3249868.600110657
2210,872394.2364947359,1953012.0289414024,3475555.149220998
2211,876993.913619111,2102646.677120175,3688374.5548287476
2212,962641.9161321215,2349414.486571523,3863959.9098575353
2213,1160931.6467639685,2471494.9535952914,4077290.8532803752
2214,1285962.2862615976,2445563.9212766252,4267681.293149675
2215,1281060.4405670082,2357284.299111332,4304994.04185404
2216,1290427.666243657,2547123.8521028454,4375930.564634734
2217,1322927.5746845002,2726545.7407447873,4645314.247872353
2218,1296168.8690777302,2790261.710520206,4722497.434356517
2219,1271659.6406047794,2632835.947927027,4641084.223632207
2220,1248258.363555948,2415501.2373745586,4327668.939234358
2221,1194002.318059663,2183331.9301845543,3730173.096680804
2222,1126954.4697576303,2050745.2634201427,3385760.5881417897
2223,1106541.3041253663,1879252.2109120556,2967352.1671972335
2224,1212501.749413903,1681326.4255358882,2668476.361466681
2225,1228080.2179227374,1570883.4438053612,2335288.173062566
2226,1326654.3203838118,1603690.7248306852,2480397.679030951
2227,1392594.2172617225,1705958.938785486,2686094.9042901774
2228,1417372.0400193096,1911803.723029836,3006652.0435678973
2229,1212233.1551292676,2115592.5187481586,3221399.5532479035
2230,968953.8818210467,2079106.1003604743,3414839.5454763784
2231,907210.7706405577,1959229.1808478537,3520649.175074094
2232,886361.1392957601,1944650.3531178588,3476647.0857108915
2233,925911.647708275,2025070.000009018,3578639.8562268033
2234,932458.6333962556,2138346.1142538767,3778247.814033354
2235,937326.9048052661,2334766.797981804,3990693.4035454616
2236,1023209.9273173322,2564683.3713322915,4185412.24031166
2237,1165229.1553181296,2579203.1754682357,4357318.457978085
2238,1246344.6292779236,2613643.44259557,4580565.365201088
2239,1297209.6719306908,2646657.306200062,4773287.2370353015
2240,1337599.537482692,2853535.00334026,4817987.772261407
2241,1417405.6143048902,3027782.49023728,5051111.294221867
2242,1433554.845668575,3190412.1663724124,5306329.314887834
2243,1395246.5858224959,3122003.820870129,5505986.459022757
2244,1414014.6114613712,3116603.1620146856,5458885.630972008
2245,1401827.145796055,3184391.759779456,5430170.652467381
2246,1402498.6315076423,3291804.8636821606,5417234.648105074
2247,1465987.6055382595,3311223.626124135,5290156.850118529
2248,1582121.0593573528,3207125.6807538243,5113263.138755003
2249,1628285.7020290056,3033301.1962808236,4754862.0384264765
2250,1647792.361950628,2974661.255593581,4792735.511274304
2251,1762549.2700609649,3003995.981835714,4850224.491877596
2252,1707688.8874242494,3121679.1911028624,4974656.065397635
2253,1457392.5884299362,3178243.4687327314,5233799.15506783
2254,1253025.9121082204,3197239.2287506917,5371963.551469831
2255,1143708.038261745,3114212.70645572,5347016.245718639
2256,1121011.8212100794,3086933.9687396125,5335103.316986504
2257,1119601.7012157454,3087848.8344473615,5376065.6912562065
2258,1162106.7467592468,3288342.1461646426,5584428.815513292
2259,1172984.815286967,3423811.1317717573,5840276.421182441
2260,1242450.012150715,3615086.925551788,5943528.361704725
2261,1386047.2315737426,3695782.015881842,6139476.856680263
2262,1524541.1595887078,3586273.5743904174,6187207.269734197
2263,1497547.4339828806,3559604.7471461412,6284586.362648646
2264,1535822.1195433782,3714512.169726586,6240731.832270567
2265,1543812.7995112736,3878214.1078202627,6400892.354721328
2266,1598135.9935787176,3944241.835029248,6529298.183573968
2267,1607066.7535428335,3771233.8436072497,6533616.743205188
2268,1521318.0281730846,3609037.0071618105,6274522.839863366
2269,1470553.708377055,3468068.990042503,5833380.497944438
2270,1477268.565492932,3562044.3890334824,5696032.594593438
2271,1489019.565445716,3501004.1555216,5481904.832650947
2272,1646315.0933851348,3321946.245709621,5310972.504286321
2273,1613277.9963750206,3128073.413791457,4813511.816379395
2274,1648530.996233374,3064672.23651763,4809419.513858694
2275,1673678.1361323341,2993027.4306083545,4723422.137329943
2276,1684019.016090784,2993912.784519084,4792765.023071328
2277,1429492.3571134666,2952261.801652153,4921092.153798569
2278,1214583.3551198249,2925750.370658672,4906818.281304494
2279,1114901.3012346313,2724912.7546427795,4805927.284544156
2280,1033819.4015604171,2686970.420935229,4624046.079483526
2281,1044126.7072332886,2634941.122781427,4595222.891056476
2282,1053124.6157685635,2735586.1878998927,4709010.5431164205
2283,1058429.3528901062,2891182.2190775657,4900414.221350228
2284,1146192.5353946176,3252278.730200974,5257693.873391821
2285,1357676.9602591635,3510870.932993382,5676751.553870914
2286,1506646.065374894,3600144.1189918295,6059303.141430969
2287,1586586.439339409,3747457.1724713575,6448780.164026062
2288,1594677.842164042,3986119.075006702,6551510.729467573
2289,1679050.0218250365,4190143.9651012192,6888004.239138406
2290,1658502.5590504515,4306302.398188782,7111015.051985211
2291,1604246.5135541654,4116797.3122302094,7057205.208744268
2292,1520545.819604759,3806579.139176662,6551432.031342174
2293,1390781.2058404365,3259912.4483645842,5462397.534817897
2294,1319805.166125618,3045745.337359394,4801284.095145668
2295,1332731.2660736816,2628517.3882958074,4140013.2592226444
2296,1321953.9204026975,2396062.8004012336,3627580.2529587336
2297,1354991.017412812,2208298.9104670943,3379199.1319367257
2298,1465618.2883968863,2196336.7954065874,3500787.735676754
2299,1560398.4965874895,2235243.1811502604,3679393.1312676934
2300,1596524.4278709062,2477397.313000147,4089213.619278185
2301,1335618.654633507,2701844.366635467,4390794.673069295
2302,1107179.215551373,2775220.5313034994,4646337.323502532
2303,1045368.9557997261,2717052.7793686436,4689503.2452833755
2304,1041642.2101004142,2789946.9180186153,4794673.452612231
2305,1065312.08143388,2905692.1859478396,5049074.98022719
2306,1094823.8784581597,3079634.7176089385,5268141.049538418
2307,1145756.0696820857,3338000.66329083,5648892.417479994
2308,1207062.7151500436,3517963.601544885,5878868.014424527
2309,1277971.6062937032,3605751.3604264413,5975420.777022294
2310,1446581.668473375,3776683.688791067,6234809.798334362
2311,1601023.382138545,3759675.0564394086,6242896.030719009
2312,1678848.576111558,3933361.819192965,6407030.808502381
2313,1700806.1588804761,3859188.836005277,6491257.477209671
2314,1670656.450430189,4010407.2839576853,6700781.3988163825
2315,1709233.3045609037,4029344.0203815964,6811381.776797707
2316,1582356.0793564061,3761819.580356505,6328913.081779112
2317,1522291.682454887,3570366.715794332,6074678.787680623
2318,1483043.3426125874,3429447.8850033977,5731604.147273374
2319,1599277.5192884174,3272651.7074134,5417716.674123136
2320,1627714.9391741569,3117085.1880327505,5120021.34027356
2321,1571444.4365431082,3021299.7321576155,4779101.061049088
2322,1673174.5218486446,3123912.2504110336,4942724.3010173645
2323,1767518.2643267147,3147915.1786574475,5203903.704682237
2324,1754021.4015238015,3309315.196583232,5378102.005250877
2325,1554086.5308985645,3451119.3812848944,5551198.532063953
2326,1288950.3976781631,3384009.554851681,5610123.753455763
2327,1190107.7009324532,3234089.625968344,5572486.374984136
2328,1164121.2038940098,3286158.2731848476,5628263.671360022
2329,1189301.9180785487,3344955.610122885,5711172.146466899
2330,1216899.9808248037,3489042.040461091,5956041.363643017
2331,1259472.174939463,3691768.411486538,6263613.312230058
2332,1306845.4918919755,3882847.459953074,6436355.697478836
2333,1421468.1028599958,4058432.814981863,6653533.011780507
2334,1546330.870929726,4143023.4625191223,6911790.747539977
2335,1650847.6219383513,4229237.258892716,6990852.851768019
2336,1714135.150255493,4331111.982220527,7076810.879234074
2337,1740826.7072911032,4304384.131382204,7176954.243803124
2338,1794747.009931595,4390351.99611393,7337134.44078524
2339,1736730.6444504184,4285722.838397184,7291617.412508124
2340,1650713.3247960357,4058285.255996739,6944922.658332568
2341,1606361.6935456675,3838097.738398592,6552750.224942593
2342,1630400.8820205063,3570445.4139197282,6057512.759078168
2343,1538508.06238973,3295503.6755758678,5574581.712572853
2344,1493283.499714299,2842989.4545369195,4774270.963602779
2345,1411295.0943294405,2241903.010012073,3699234.896133684
2346,1529543.7281400347,2311855.80622529,3842544.182483585
2347,1608073.9821102177,2361681.5568679487,4009354.696530485
2348,1614285.2249424024,2516185.651555724,4204260.4413445005
2349,1421333.8057176755,2632973.669646473,4369654.389134234
2350,1187287.4609437855,2795249.2042173087,4602689.375703617
2351,1138302.5782834627,2683035.514665326,4713368.4518103395
2352,1056952.0843246134,2733658.0838276404,4669543.433229285
2353,1040937.1501032473,2744764.356774444,4750661.525983355
2354,1074511.4356826323,2860834.254470932,4964838.474254224
2355,1100531.5070066552,3039872.4897515606,5171312.843501755
2356,1155559.7610712666,3270526.858027652,5311916.881791097
2357,1321786.0489748004,3327848.6051144777,5531140.347353116
2358,1501643.4968235656,3224439.2683414053,5631618.178955117
2359,1459742.788420495,3236470.2442616355,5637432.0029689
2360,1505470.9653796155,3331970.4194322033,5637422.165703223
2361,1415189.7114566492,3373690.263158859,5843945.721279128
2362,1552810.708046549,3548095.1463066735,6002601.142081658
2363,1529308.7081409788,3580882.75280065,6178452.1032836605
2364,1473071.7797955086,3340902.6566648837,5940970.672629286
2365,1486568.6425984215,3240965.8746749996,5600532.419422878
2366,1443895.7256270242,3339515.602204744,5407889.245714053
2367,1452960.782733457,3242382.4409321654,5203146.235225278
2368,1579435.116510999,3089934.334770414,4942212.763202277
2369,1582658.2479266212,2895294.1961296187,4608217.919012835
2370,1599680.41071537,2799243.134081263,4591061.7276760535
2371,1670287.133288817,2808991.864364951,4701652.268391699
2372,1663874.4447431536,2871330.6169459005,4750730.386843076
2373,1423180.3914245432,2887404.7090584603,4864488.527105998
2374,1178457.4238364063,2908485.969399469,4999101.670599416
2375,1095327.4927418502,2801367.983467009,4926541.9989823885
2376,1086833.1984902662,2825134.8173372317,4932080.379557272
2377,1080252.6385167064,2851479.014814238,5002072.524833192
2378,1100565.0812922346,2959138.050358806,5140177.897641146
2379,1130110.4526020926,3205964.8834042046,5448605.688341884
2380,1162173.8953304042,3399562.2718834765,5542964.740694182
2381,1383965.6258678227,3487418.8916247557,5736867.08440937
2382,1488012.3368783356,3388062.50830968,5974643.633033987
2383,1504833.053953608,3462461.74860789,6111116.0197399305
2384,1505269.519666138,3491009.4935960425,6047931.262310946
2385,1473373.948365723,3637525.728555913,6224834.81094015
2386,1519975.0567499103,3694936.0110338144,6316036.10101085
2387,1488683.822589923,3478653.8879085425,6116310.096016209
2388,1388330.282993143,2902770.518042434,5264166.794205814
2389,1182788.5066761484,2293037.1169894757,4050533.490645029
2390,1107682.8298350645,1983369.830813712,3272897.639055269
2391,1047014.0957931153,1600503.450752063,2539795.089175148
2392,1132695.6725917058,1315891.6802499134,2015203.222537236
2393,1218310.1008191362,1095172.9503053282,1579254.9568945814
2394,1131520.572596427,1124606.0492042098,1701905.9853274869
