,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
786,660002.067403804,716593.9083002211,2012064.5557440082
787,678607.3116320213,674087.2839931003,2077400.0894801416
788,678489.5569217167,704383.9878079612,2098921.75153463
789,623759.7843432111,692561.2578870412,2069985.9650744798
790,542011.8476780186,684257.7452383017,2082376.063357364
791,426743.07014595316,661601.3464598849,2027264.660846616
792,365693.7947810703,659389.3765622289,1938659.3571299426
793,345793.2487394959,639500.8153333922,1960802.057526582
794,352452.9318000888,623215.8099170278,1967242.4551488725
795,327345.0107916851,640363.3685863782,2062598.6756589126
796,341554.07916850987,717165.1102321978,2135421.1716309595
797,362448.9983193279,749562.6104143296,2208048.155532332
798,417950.71844316716,791720.3798502431,2337634.3226908445
799,497788.4120300751,841418.7815022555,2407539.4718827954
800,551850.9079168512,818049.3387013712,2473699.223171781
801,569069.2633348082,809373.9697613444,2502995.3652131814
802,588263.2811145511,824804.0890647495,2511479.055652545
803,597408.8969482532,846651.6045703671,2587345.406215127
804,582781.1451570105,781043.8873632908,2472756.164948517
805,534540.9655019902,693922.1752417514,2228090.0595616978
806,506489.1767359577,633581.7832329059,2004941.7826593537
807,553826.5702786378,552589.9495625827,1737373.9300132676
808,601595.7310924372,520932.32839301194,1616570.4717551526
809,644667.7873507302,527391.8938653691,1596129.8764444052
810,711460.875807165,536197.6041858471,1556003.8991155236
811,712913.1839009288,523707.83308261837,1620227.6975478109
812,675231.6766032733,549174.2386807607,1691742.9461453336
813,600392.0162759842,539237.6252063689,1670853.823143034
814,509864.8117647058,531006.9503878815,1671896.554186642
815,378895.40619195066,513832.5567284387,1641615.184651835
816,339539.165236621,501365.7870452896,1650075.8736711186
817,322752.5770897833,512885.66493516136,1663761.7186184875
818,319900.29632905807,504589.8194264485,1684620.1730606821
819,310375.2486510394,516780.5720686421,1810050.7503248125
820,315608.7913312694,597017.192446351,1909079.5309075613
821,344026.9280849182,649529.4344881026,2008315.324271031
822,404382.759044671,694443.5407635558,2134271.100626978
823,475715.9457762055,732384.3831848735,2236171.225149669
824,559465.712516586,709080.1110742147,2219318.8513713414
825,593627.662361787,708654.584802742,2286659.342224414
826,564947.8484741269,734987.3772238833,2261116.265226007
827,574394.393011942,746208.2366527199,2313536.501587439
828,557699.3918620077,735240.3928447586,2282929.2786015035
829,549168.7172932331,685442.3183724019,2162294.49742397
830,534423.2107916854,666546.6517770009,2075640.4808440509
831,542168.853958425,644676.1348513047,1980284.2603340126
832,559504.9640866873,586957.9047315347,1847535.3979145503
833,615268.3613445382,587164.9175122513,1730987.2023711638
834,655435.801415303,567011.8399524987,1595459.0016920837
835,630458.7189739055,471904.8014933216,1571445.5191289703
836,663534.7087129594,523546.82314206124,1572515.0851626701
837,607640.472888103,490739.1309685095,1537165.7360703226
838,521561.77965502016,508392.7208796106,1576931.3578179562
839,379143.99946926197,518651.35423511715,1623244.7171482535
840,329687.02114108833,526801.5240833259,1614619.1846183988
841,326860.9080937638,554180.8811180894,1764155.250125962
842,328666.4803184431,558401.641702698,1834447.5898892523
843,328849.6543122509,607663.016373198,2049096.8420721812
844,360460.2521008402,698215.7736566117,2187703.399471917
845,422752.49385227816,775059.6845725784,2295813.907416098
846,528587.810703229,733239.2692978331,2441355.392969837
847,574865.4118531625,783650.7149723129,2448232.817573639
848,587111.9017249006,798068.7717922155,2625861.284138434
849,613148.7765590444,830462.4384043344,2742712.331712872
850,591665.0838567008,842154.8269448034,2772387.9971855814
851,583082.073861123,911070.91507333,2838881.269065724
852,572955.1687748786,908050.0619028753,2849550.094412649
853,539015.6444935868,835511.2501118091,2718587.6756193712
854,527933.6178682,871585.1439366653,2637569.0069589554
855,547336.9773551524,829534.714461123,2582480.6058682883
856,595524.82158337,833314.6144942062,2522358.7273501987
857,669317.7733746128,845739.2149072088,2531689.6367624933
858,726520.3948695273,870293.2308421939,2587295.569804954
859,749377.8925254317,807752.3696457315,2614303.0705484324
860,716642.0830605926,830443.2705542677,2722697.262673595
861,692620.1221583373,898105.7812884565,2745089.1451210985
862,583369.9187085361,925531.1411633791,2783973.045765679
863,466661.9169394077,893570.6679627596,2782044.7600490064
864,442783.8784608584,899531.8693333921,2840096.5107599297
865,447546.40229986754,929533.3882572311,2987355.435679609
866,441239.9833701902,945404.368112163,3060174.0980816456
867,437903.5999115434,997644.426682972,3252132.449356038
868,465680.6276868642,1090758.0087352498,3383221.375959752
869,508909.6902255642,1145340.3785841658,3464309.048880408
870,591795.9224237067,1099954.743197081,3605997.7965708114
871,638596.8778416638,1138324.9454598846,3553094.530387706
872,661415.1239274659,1148230.8903741704,3673092.938943032
873,707548.8026536941,1165409.1176036268,3778976.1427095095
874,694726.6230871294,1182154.151421584,3790388.68063901
875,676291.4689960198,1245852.7507620512,3819753.826940643
876,652635.8560813803,1125520.8216155686,3582781.6965704556
877,601805.0727996466,956678.897521185,3135193.229671294
878,564817.0099071208,968424.9560418394,2925393.443555154
879,537013.814418399,871926.3316678461,2705971.3967057057
880,580347.5478107032,860076.7667568333,2632792.3787224228
881,656103.0781070327,901809.0099212736,2610925.695366742
882,690291.1956656345,872888.5577411768,2523658.307584697
883,711107.6116762498,788074.6547676254,2523558.6347643505
884,710597.3412649264,834733.0353991158,2651975.5630688188
885,694883.6293675364,888073.3285637323,2678814.386731711
886,582401.713312694,855415.1456206983,2674248.60484591
887,472392.64617425937,836998.6752769573,2642046.616734454
888,417793.7121627602,835078.0567003094,2651883.5573885003
889,405743.4801415304,833375.9516144183,2689425.70852844
890,403152.8765148169,821434.3810230871,2744345.4325385233
891,393837.17054400744,846847.1166410438,2844317.2713445374
892,413999.39371959283,919638.9440529853,2941678.448971519
893,463822.72003538284,971215.7950114993,2977522.3285955773
894,543869.7553295007,915180.502127554,3029099.1795540927
895,554009.7442724458,885389.8295544449,2874690.6465596627
896,566164.6471472798,866367.6551486072,2913651.2186045083
897,601229.3831048216,897534.5793564797,2999638.1940021217
898,592371.6121185316,900271.7483459533,2968344.761983815
899,607012.4477664754,916679.428002742,2967750.5586317573
900,585267.0779301197,893635.8386529854,2893130.118323485
901,571306.602830606,839785.6806766033,2772000.806614243
902,530354.131357806,871715.4853171165,2690679.2859227792
903,537118.4852720037,862813.9357463064,2638220.713861212
904,574407.4768686424,782983.6737900042,2280157.6074819104
905,653538.6421937199,795350.7706528082,2256362.6384095536
906,690513.6212295444,814928.8127105703,2246951.224026979
907,704696.5218929679,755151.9554936755,2264562.644667936
908,725578.357187085,775979.7413757631,2408612.871486511
909,649181.7179124281,805789.5817989388,2430268.7084914627
910,571241.1835471032,792349.0853324195,2471119.2305528536
911,466125.47881468415,793495.3227663863,2489850.0536376815
912,419049.7624060154,821725.7323440951,2554411.2062311387
913,413541.4587350732,850255.1603828394,2705461.5318939397
914,414784.4251216281,861637.0297522336,2785751.822251835
915,413999.39371959347,920463.1616058383,3005384.7154520107
916,439840.0107032288,1028964.6936913753,3157182.5872674044
917,482912.0669615216,1086307.2339498452,3245922.0659345454
918,589767.9246351178,1045180.6948475009,3457853.316978066
919,632735.3100398063,1107706.22176391,3460839.6680183997
920,639866.0119416191,1146754.9659190625,3612637.5398337897
921,668846.7545333921,1168046.6137727555,3767525.269079878
922,688315.5333038478,1187797.166481114,3799271.0623597517
923,689754.7575409116,1265932.990491553,3881704.318355063
924,661624.4656346746,1134418.5376163642,3558392.5241460414
925,588276.3649712515,958864.0324287483,3119901.118888367
926,560525.5049093319,955061.1309755862,2868503.264558246
927,542613.7050862446,858692.847982043,2602859.8640588247
928,607522.7181777979,828426.812727289,2507028.280867138
929,663102.9414418392,862215.8988242369,2493185.2595492247
930,706946.9452454663,829289.3659802744,2396199.771783547
931,706632.9326846525,757494.2667717827,2440979.7031085365
932,722189.6383016361,816090.3844245909,2570006.1690451154
933,682911.9004865101,855188.9649899162,2637473.1677086228
934,583252.1639982308,868667.797156568,2676897.601725076
935,471987.04661654175,858585.5080216713,2673677.4029139313
936,442378.27890314045,890626.48619257,2719427.227452277
937,416014.3076514821,901034.6287785935,2822408.418718707
938,415896.552941177,901157.3030190181,2892045.218009732
939,406423.84068996046,925301.1269625833,3019519.0880909297
940,429857.02804069035,1015160.0080735958,3101515.3171047345
941,493523.07474568824,1050145.1680146835,3163454.307809111
942,581276.5016364445,997759.4337833703,3200222.0778063666
943,609249.7872622737,1000849.2912140643,3097332.892220259
944,618473.9062361786,1003816.4744043343,3160705.638109598
945,658615.1785935427,1029213.8757422381,3274386.3232830605
946,653512.4744803187,1013078.3795563908,3273907.127031401
947,654362.9251658566,1054143.5815385228,3324774.7675374616
948,656116.1619637328,1025050.6187078282,3116201.723825565
949,572314.0597965503,852355.9567501105,2739423.1286414866
950,529791.5255196815,838118.0777208318,2552260.573453692
951,525905.6200796112,774093.6249292346,2397656.5283885887
952,585005.4007961081,752775.1420854494,2296235.600117558
953,638387.5361344538,774764.4996815561,2268357.87898107
954,670861.6684652806,744536.8001269354,2198379.8919588677
955,704971.2828836802,654658.7511658558,2222155.693181157
956,708700.1820433444,702678.0491520568,2306636.0755635565
957,660276.8283945152,733097.4272073418,2309101.061082088
958,547677.1576293679,752050.5973529415,2336921.278668378
959,439905.4299867316,728339.9668208756,2316327.340557099
960,403663.14692613896,756344.1957678017,2332370.831062627
961,396074.5100398053,793046.7950748345,2500078.018433084
962,392397.9463069439,785690.1742193719,2593417.7811161433
963,397199.7217160548,874609.8306771342,2857945.612741704
964,403336.0505086247,964150.5254770453,3000194.061654047
965,444864.2116762497,1020791.5224230869,3138286.9206720036
966,496911.7936311368,1078264.404062008,3326994.404575143
967,561532.9618752762,1138278.9426197258,3459110.727942415
968,625604.6081379924,1129224.0502483856,3435361.761710216
969,673216.7626713845,1134985.9059783285,3568505.4818410412
970,666975.7630252107,1157841.6503974346,3564127.54488589
971,702210.589119859,1177389.023895091,3646714.1436817334
972,694321.0235294121,1087196.6221929232,3410995.5907058828
973,622124.3022556395,917120.2885542681,2913743.224284832
974,579078.4137107474,822373.6056763376,2573682.562687837
975,573439.2714727994,675701.2169686864,2161083.0892997817
976,577194.3383458644,491030.4822895178,1519270.631248386
977,628653.1467492259,545892.702749403,1563793.713382485
978,704618.0187527646,548292.5175777092,1583364.0883002216
979,675140.0896063687,516408.71577735513,1650988.263334276
980,674001.7940734195,553786.0234067221,1792753.682424945
981,627384.0126492705,592792.5982917292,1823084.8883699249
982,538662.3803626712,589081.7025188855,1884226.4965115434
983,422006.7140203452,595303.5866504199,1886955.9983609908
984,377547.76895179105,602039.1691637328,1905406.9708348517
985,362606.0045997347,615667.5105609021,2020352.7341126949
986,358602.344449359,610921.5508844759,2078335.4805633798
987,353146.37620521925,650476.3262813799,2245866.323713222
988,371633.86572313146,744341.2880562579,2373850.0586061915
989,384272.8712958872,803596.7797513494,2496623.9718511263
990,458314.41636444075,875058.3583686863,2745384.33001212
991,542273.5248120305,968114.4368707653,3013519.5510201664
992,666269.2347633786,1100564.280829191,3433935.67366528
993,691023.8916408672,1150527.1988121185,3703278.4692275086
994,719245.7705440078,1224461.430088014,3898729.2027839893
995,727069.9168509512,1290947.0348281292,4047835.9084500666
996,709916.980716498,1291215.3847290578,4073056.9655673592
997,713606.6283060584,1223146.5155734625,3841885.026627244
998,654637.6861565678,1117543.1624179566,3575229.5636443174
999,634135.2827067669,1000856.9583540909,3241735.8074800544
1000,649103.2147722255,961183.3422867758,3087430.7808759836
1001,742940.6350287482,997100.0597410883,3104122.1447137548
1002,776435.3081822201,989225.9069338344,3019024.5575592224
1003,801503.9776205218,923169.6620352053,3037916.390584609
1004,783814.6033613445,977920.7089647059,3152996.3288129154
1005,716628.9992038924,1015432.1915445378,3223311.669996285
1006,611827.3070322868,1008895.9546719153,3267075.7052677604
1007,531557.8461742593,1046089.2509406455,3314891.8240432544
1008,474407.5601061479,1068937.328219726,3317836.0058134454
1009,480975.65616983623,1101143.1499011938,3481284.0968991606
1010,480609.3081822201,1129921.7599908009,3609996.2100946493
1011,489192.3181777972,1179156.2996712073,3792209.626395312
1012,512246.0736842111,1277981.901043255,3938805.3437026944
1013,598390.1862007964,1337616.9161696595,4025210.178231757
1014,663338.4508624504,1287738.3367270234,4144311.5314039816
1015,726873.6590004428,1303513.4773316227,4040011.592052986
1016,702956.3689517915,1312848.2203139318,4139807.0866383896
1017,716079.477222468,1328945.3807996458,4205422.470985492
1018,731557.6796992482,1322696.6616780183,4187274.350542679
1019,715124.3556833263,1347821.87954498,4160155.6762688174
1020,662710.4257408228,1264119.7118752769,3973648.6615532963
1021,638609.9616983635,1082768.8488275986,3549625.1495256945
1022,594478.113047324,1078214.5676518348,3339070.150116941
1023,606240.5002211409,1021378.0586351176,3215790.2056302545
1024,622477.5663865546,982095.4667091548,2979243.601531536
1025,678868.9887660333,1011395.4423205662,2997238.3791738143
1026,759753.390888988,1031322.3392495355,3001221.4584176033
1027,769422.3609907122,984579.6200777533,3131631.8431289676
1028,768493.4071649715,1027680.4477369302,3262237.739911014
1029,742901.3834586474,1031406.6777898276,3277368.8407533853
1030,649587.3174701451,1028615.838820168,3318614.2205261393
1031,518774.9181777974,1058628.858454047,3317410.479541972
1032,480334.5471915083,1072130.692040778,3361745.7167454236
1033,482218.6225563909,1103815.1482004423,3539949.218812207
1034,472327.22689075605,1096945.3907366656,3598418.8286545784
1035,470456.23538257385,1174145.8236638654,3806087.149843342
1036,502014.49774436076,1241068.455385493,3902647.11133755
1037,562553.5026979218,1300507.95844122,4002929.4693146404
1038,641841.674303406,1285031.8362976557,4198541.212811678
1039,710427.2511278195,1362236.1027948698,4259870.665883946
1040,723746.6172490048,1372349.0604898715,4401946.604145687
1041,747048.9660327295,1455257.679166829,4616350.507847765
1042,749076.9638213181,1452693.020827952,4660417.395150291
1043,761428.1245466605,1473148.950418753,4627513.863726402
1044,717754.210880142,1373203.9466028314,4458200.4105203925
1045,669579.4505086244,1235801.1301872616,4140884.3198121195
1046,641841.674303406,1270211.25462636,3974139.358514995
1047,639722.0895179127,1225530.9961217158,3852975.54467563
1048,688380.9525873507,1188011.8464018572,3724700.458461654
1049,743869.5888544898,1241283.1353062368,3789874.982257233
1050,814326.1571870851,1266193.6732524545,3763530.68912605
1051,820200.8088456437,1165420.618313667,3798607.8547474593
1052,816929.8446705004,1182142.650711543,3841022.47337426
1053,781825.8571428569,1199106.1980202564,3875026.2393919504
1054,671476.6097302078,1212604.1980369752,3900366.137179658
1055,553420.9707209202,1204112.8404575847,3857146.468850067
1056,544471.612737727,1235486.777446174,3965632.6666555502
1057,541841.7575409111,1302551.2512582922,4179503.7041257857
1058,537236.2399823088,1312438.0283225118,4273828.694302257
1059,535679.2610349406,1380940.0908896066,4501293.571039541
1060,559648.886510393,1472838.4312476784,4624262.996355155
1061,612874.0155683326,1540535.4441119856,4757709.5685170265
1062,718473.822998673,1544767.705406634,4937703.347780005
1063,763194.4452012382,1588777.0891589557,4938496.896772755
1064,782519.3015479875,1622205.8196746565,5302295.023891911
1065,831269.751614329,1679180.3372118531,5444278.956473336
1066,812455.1656789032,1722457.5090916406,5466068.968428749
1067,792044.3492260062,1739792.9126916407,5482518.817355684
1068,753721.7329500222,1599384.5773856698,5086185.181533926
1069,713122.5256081384,1358126.5157406458,4493296.743991866
1070,656390.9229544454,1329317.2370909331,4197371.973957628
1071,641004.3074745691,1231706.8774130917,3872634.091703672
1072,700692.8617425917,1193137.3295095975,3762116.1017911527
1073,778136.2095532945,1247405.3466174258,3766060.84533481
1074,807758.0611233964,1200110.593363733,3651578.9440285685
1075,802563.7700132683,1084524.6238936754,3580600.395232905
1076,808660.8472357368,1125026.2910838563,3675278.073850596
1077,775283.9287925698,1172455.219288014,3676961.011086424
1078,671450.4420168068,1172313.3771975231,3698336.997480404
1079,557804.0627156127,1168234.4587034052,3674185.506396815
1080,516903.92666961555,1202265.059711189,3783840.9430563445
1081,511761.97098628944,1265925.3233515262,3986563.958927997
1082,515752.54727996484,1271944.0282723573,4101781.9056767756
1083,524924.3308270677,1361235.5410214067,4402053.94410606
1084,539146.4830605927,1448123.4053721367,4539732.777562583
1085,603937.74144184,1524212.102995488,4671492.578918616
1086,689754.7575409114,1492458.6425755857,4806951.775337461
1087,764542.0824413983,1544783.0396866868,4883469.8328022985
1088,771738.2036267138,1571000.8250074307,5101270.279536138
1089,819441.9451570099,1632084.92959885,5191516.35121849
1090,828208.1291463948,1646533.6549788588,5257522.7597069405
1091,795943.3385227778,1664654.9404315786,5220429.136258557
1092,758013.2379478111,1531001.3554889879,4912907.81693419
1093,692122.9356037149,1340311.915888987,4501075.057548786
1094,648344.3510835918,1361868.0800735955,4296500.427360725
1095,639905.2635117203,1290099.8158551964,4090058.848576206
1096,699763.9079168508,1270981.8021990263,4015020.549136487
1097,773635.3628482972,1343344.2697694823,4067076.59634666
1098,815451.3688633343,1334826.0772000002,4060927.550045377
1099,845387.2329942499,1249394.969454313,4109464.3799833716
1100,870115.7221583375,1327289.2785539138,4318409.279986556
1101,837798.596107916,1374311.8483366647,4399711.632827954
1102,736738.8869526756,1398513.175830429,4491989.496617336
1103,626965.3292348514,1413552.270992481,4475704.491200972
1104,571450.5252543124,1440801.2866467936,4539817.116102879
1105,580583.0572313135,1475640.7709273775,4738016.519358871
1106,581276.5016364437,1474333.5235528524,4794063.312952853
1107,585842.7676249453,1535137.7775333035,4974494.119197344
1108,608582.5105705438,1607097.720252367,5089355.543934898
1109,655684.3946926135,1651705.140926758,5198685.1271432955
1110,719821.4602388326,1602428.431976205,5215526.000211588
1111,776448.3920389214,1612104.362689695,5145045.815517647
1112,801150.7134896066,1621527.2777823089,5274041.612894119
1113,823354.0183104816,1630302.3195426802,5311779.27610473
1114,802930.1180008847,1637229.5805566567,5287857.799221941
1115,788171.5276426367,1663846.05715878,5301121.951467845
1116,799973.1663865546,1616378.793254489,5204393.312893056
1117,727802.6128261838,1457580.8225948694,4813913.538481559
1118,680308.2130030962,1467973.6309008407,4606801.084944718
1119,668284.1486952687,1343539.781840159,4267583.808750639
1120,667486.0334365328,1135871.4606513935,3616425.1070068995
1121,731191.331711632,1184009.5993080053,3593914.3838889846
1122,795433.0681114554,1185316.8466825297,3528030.649640958
1123,803898.3233967274,1097048.8971270234,3567995.6170292795
1124,772758.7444493588,1127150.0888712069,3720656.042097655
1125,744824.7103936314,1176292.6228712953,3748744.609584877
1126,690029.5185316235,1164247.5458896065,3814244.9868315784
1127,569056.1794781073,1189518.4394170712,3780835.4241659446
1128,514862.8450243257,1189920.9642684653,3801176.346656346
1129,507248.04042459116,1193424.847260592,3862298.7869478995
1130,503532.2251216279,1178017.7293772672,3908573.810578063
1131,494530.5317116322,1221237.3977068553,4047977.7505405555
1132,509511.5476337909,1311824.65712039,4156659.4604167184
1133,522556.1527642643,1340844.7821208313,4251402.309724635
1134,581969.9460415749,1359242.0846145067,4367325.63335586
1135,649404.1434763382,1415495.8909892081,4437621.806689165
1136,692777.1284387439,1357597.4830788139,4335867.357826979
1137,729137.1662096417,1371409.835836621,4362177.148828041
1138,721731.7033171171,1389726.633360017,4394152.956308713
1139,743215.3960194604,1422104.9656920831,4474462.414516673
1140,747860.1651481645,1394173.5745754088,4374444.5728705
1141,716406.5736399825,1293235.67612605,4131994.270951347
1142,709982.4000000001,1289578.4503333915,4000138.6303449795
1143,694137.849535604,1255429.0086551965,3864970.785247149
1144,758235.66351172,1215540.712667138,3634998.753721187
1145,786876.2258292785,1217756.5161348078,3622455.3126377715
1146,814077.5639097738,1173271.7697008406,3478857.447080761
1147,839381.7427686861,1077106.665918001,3371532.8209892963
1148,803257.2144183984,1078022.889151172,3387507.307234587
1149,752295.59256966,1106694.1592804065,3342589.367389118
1150,655069.4534276872,1067346.3966642197,3346633.7837531213
1151,528496.2237063246,1078785.7695838122,3310586.724918355
1152,484704.55532950006,1084896.4801849627,3300638.610733923
1153,458340.5840778419,1064210.536393366,3301723.51104768
1154,465405.86669615214,1052874.6698641314,3346388.435272269
1155,450634.1924812025,1060146.9521793013,3384888.9789155256
1156,465314.279699248,1144688.671681911,3470247.248830959
1157,482493.3835471031,1175315.0625179124,3557288.455982222
1158,523825.2868642194,1174088.3201136661,3590644.348667672
1159,581943.7783281736,1186785.103997612,3567654.429298096
1160,642155.6868642197,1212163.3374854485,3520478.5167148155
1161,684992.2337019029,1177810.7165965505,3563958.8678053077
1162,684652.0534276871,1154238.0945849621,3536100.3145188843
1163,709746.8905793893,1178059.8986474124,3571096.9751700116
1164,686915.5606368863,1136822.1860146832,3470450.4280416626
1165,665641.2096417516,1043758.4403725786,3217476.976436091
1166,613214.1958425476,1018085.0219937197,3075880.2344260057
1167,614601.0846528087,938772.2919892082,2835074.534042546
1168,648095.7578062806,871201.7869353389,2606225.7385304733
1169,726350.3047324193,878987.7676322861,2544884.784748165
1170,734710.8891640877,870408.237942592,2423559.960968244
1171,744798.5426802306,760741.3005730207,2373140.848153739
1172,718735.5001326841,732418.8853149934,2354011.3337875274
1173,714849.5946926151,737149.5107113663,2318228.79128368
1174,584926.8976559044,730126.4104470588,2311178.8560292795
1175,441881.0923485181,713741.7322103491,2278256.1567553286
1176,384194.3681556831,711200.0752915522,2247326.9138882793
1177,379392.5927465719,731928.1883532952,2315863.478585494
1178,381329.00353825727,749305.7612234409,2404905.8092836794
1179,381472.9259619638,782228.4604973905,2534718.1570729753
1180,407287.3752321977,880260.5128766915,2645216.97913543
1181,465314.2796992481,950943.8767813358,2755934.3146886337
1182,530576.5569217163,905677.0820646618,2901805.487263511
1183,591377.2390092881,961846.5498990709,2915982.0291725774
1184,616092.6443166748,911592.2805951352,2893996.5051464834
1185,641998.6805838125,938151.2536470589,3000481.5794050423
1186,615857.1348960635,957771.4649749666,2999461.8497815137
1187,596820.1233967271,969329.6785649708,3031165.4737912416
1188,598743.4503317125,904507.8432106151,2817041.420700132
1189,558994.6936753644,729490.037824856,2373459.034464839
1190,495891.252808492,723084.1423326852,2115406.102591684
1191,472340.3107474573,629303.5190980983,1898897.5689523213
1192,531714.8524546659,584052.0586614772,1708211.9629223354
1193,593195.8950906679,583845.0458807609,1663665.8793681562
1194,646983.6299867317,600432.9033281734,1611506.3257676254
1195,630118.5386996913,547199.9501239274,1684988.195781955
1196,637955.7688633353,580199.3207981423,1776541.5148388322
1197,591625.8322865987,597438.8851478108,1829276.1039413542
1198,487334.410526316,585635.323076957,1802115.2603973462
1199,390631.6256523664,578144.5272710305,1742369.0717405565
1200,357738.8099071207,569177.8070099954,1725639.3722026525
1201,335980.3562140646,556254.8424952676,1752110.1731442718
1202,326638.48252985405,551294.2028980983,1751285.9555914206
1203,322844.1640866872,561756.0154643077,1864495.111653251
1204,350765.1142857143,628417.9644250332,1929052.4306766924
1205,391285.8184873952,677188.6421338349,1946640.8498975686
1206,474486.06324635167,616254.0467729322,2011788.5387030519
1207,513763.80106147774,636341.953642459,2008154.3143304724
1208,534619.4686421938,639362.8068129149,2110088.940983283
1209,579811.1096859801,677479.9934548431,2188240.0992737724
1210,572863.5817779746,688674.0178935874,2200806.5417772667
1211,572942.0849181779,716179.882738788,2224965.700000884
1212,555148.0398053962,650407.3220211407,2070626.1712666957
1213,502354.67801857647,531006.9503878813,1778849.3239868204
1214,471699.2017691292,528890.8197405571,1601933.9014444933
1215,465536.7052631586,486330.5254532509,1438378.470398408
1216,488158.6934984522,465134.71684988943,1347350.3504333477
1217,564450.6619195048,488902.85093215393,1339729.2132469704
1218,616171.1474568772,478034.6799445378,1280446.8865617868
1219,615909.470322866,446384.7259149934,1363037.318927642
1220,627397.0965059712,510447.51440672285,1535252.7846337028
1221,576775.6549314467,544152.261963379,1605537.4572569649
1222,491900.6765148164,531581.9858898717,1651041.9333144624
1223,379628.1021671828,533636.7794169838,1659061.7617822196
1224,350058.5860238832,541583.770054489,1702308.2651019022
1225,333088.82388323755,565087.387805838,1766731.4091748782
1226,328156.2099071208,563837.6439815128,1812255.053082442
1227,323943.2080495356,580521.3406792572,1966199.724105262
1228,352060.41609907127,675068.6779164968,2034916.4665931
1229,416459.158779302,717326.1201727553,2111936.721729677
1230,498769.7012826187,677050.633613357,2210888.830912162
1231,544759.4575851397,685212.3041716053,2177521.437516673
1232,558000.3205661213,698970.986949226,2257121.685272181
1233,573308.4329057938,710084.5064176915,2365569.5473775323
1234,585646.5097744357,726883.2102158337,2351607.6853892086
1235,547834.1639097745,758395.1557249004,2348655.836478992
1236,525264.5111012829,645281.8389134009,2065792.0394799646
1237,461690.0513931891,487219.913696329,1706153.33582521
1238,434632.6357363999,476501.25193923054,1475042.7340053082
1239,423930.04095532966,405971.2308351173,1254516.6189920388
1240,482912.0669615216,401677.6324202567,1129132.0445680665
1241,537982.0198142412,417192.0902639541,1102760.9164467931
1242,581551.2626271559,419986.76280362677,1080698.7210204336
1243,616589.8308712963,368072.5576839452,1132938.7795912428
1244,600378.9324192842,427124.87016833265,1309432.50943211
1245,550764.9478107032,454086.3680716499,1344620.8485839
1246,475794.44891640905,456969.2127216274,1375592.2607210963
1247,365733.04635117244,457149.39051225106,1373188.612322777
1248,326337.5538257413,449992.1152974789,1380081.371206635
1249,322072.2165413532,473288.7202681116,1481946.993599204
1250,302394.0960636886,472744.3533262275,1510487.9223479873
1251,309472.4625386997,512966.16990544007,1712390.554236798
1252,340494.28677576315,581449.064622468,1829839.6387333043
1253,403597.7276426364,662782.0860239716,1907779.9506730644
1254,450935.1211853164,590312.2784931448,2012827.4361766488
1255,491181.064396285,622291.9195438297,2001790.588108447
1256,522765.4944714728,598002.419939761,2039505.2498989818
1257,566674.9175586023,658584.3268594429,2106489.2187408227
1258,530131.7057938962,625174.7641938078,2076982.230348695
1259,515844.1342768688,652565.6219386111,2086707.9974723596
1260,536987.6467049978,656974.22745387,2033103.1879768234
1261,497238.8900486512,588698.3455175585,1913369.2957524103
1262,477992.53684210574,667485.8764302519,1862459.4859762047
1263,464581.58372401627,654072.2149538256,1860071.1718579396
1264,504212.5856700579,604814.6738533394,1691114.2406631573
1265,594779.0417514371,654137.3856440514,1732796.6474174263
1266,643032.3052631575,650020.131449801,1714357.175653604
1267,651615.315258735,582031.7672644849,1811189.3206187536
1268,636752.0540468821,615671.3441309155,1896559.0912442275
1269,614797.3425033175,651668.5665555063,1895915.051481998
1270,508700.34851835493,616346.0524532507,1899334.5959338346
1271,399358.5580716499,609399.6235892082,1856413.946065281
1272,363220.9458646619,596879.1839258734,1827052.6333336583
1273,347284.80840336136,610779.7087939851,1850115.3905334806
1274,329242.17001326854,572585.8507517911,1863429.3791895625
1275,329255.25386996934,589365.3866998673,1954618.5090951791
1276,346251.1837240159,652588.6233586906,2012474.7477354263
1277,395799.7490490936,710418.0270088454,2068510.040619372
1278,460263.91101282625,615859.189061566,2087850.401336312
1279,529791.5255196816,627609.0811522334,1966199.7241052613
1280,500993.9569217165,614318.0939162318,1987238.3563380803
1281,541697.835117205,640926.9033783283,2081973.5385059703
1282,575127.088987174,648367.862774082,2080551.284031048
1283,544602.4513047321,677073.6350334367,2109743.9196820883
1284,545505.237417072,687324.6012489165,2109797.5896622743
1285,503375.21884122066,647259.9610402478,2068977.7361609905
1286,510623.67545333924,736095.2789577178,2078588.496184255
1287,530641.9762052187,728911.1687528524,2088084.2491071194
1288,530118.621937196,679182.0985407342,2009346.5546045997
1289,609825.476957099,679304.7727811588,1906465.0361585137
1290,715268.278107033,659308.8715919503,1828762.4055595761
1291,732970.7362229103,573962.1023865546,1779083.1717576303
1292,672117.7187085365,609338.2864689959,1856582.6231458636
1293,590997.8071649714,601268.6215910661,1835398.3152525446
1294,525303.762671384,584918.4454844758,1885077.5490544888
1295,393326.9001326847,626359.337327908,1965594.0200431675
1296,379719.68916408665,691031.663451747,2103318.856339849
1297,386771.8879256967,747914.1753086244,2338734.5572846523
1298,393889.50597080967,762930.2690505967,2467580.8454306056
