,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2477,1763628.5303241725,9057881.47352263,6174774.612294391
2478,2132422.3207786987,9982018.411123872,6709886.313048111
2479,2350646.762089531,10444068.924361078,7115412.7126696985
2480,2392502.2221893067,10032653.099940907,7054579.263835609
2481,2479828.767785468,10474324.04870743,7245536.680704135
2482,2397220.919740816,10097490.639415493,7389558.2548181405
2483,2330975.3086604993,9631489.902228013,6878740.431358563
2484,2006304.404401926,7764560.196642226,5548915.49406503
2485,1969596.6143583488,5959720.829329248,4211800.598026914
2486,1914075.315895103,4792842.629984173,3293158.062829218
2487,1870258.8386310637,3784332.4999179365,2458457.786574669
2488,2067892.599717115,3599587.707989375,2097928.028859284
2489,2083580.7370312328,3096041.8877109587,1759842.7254067715
2490,2300089.288323329,3425472.6095997076,1960998.9022923466
2491,2480809.2763675977,3845866.215725028,2181744.598858558
2492,2364373.8822393813,4556278.082053494,2637241.331451012
2493,1955563.0852765774,5167108.393708435,3219576.163973814
2494,1563604.7795691732,5680870.92956731,3494206.506334331
2495,1368054.5992201536,5699041.95973853,3620200.694784395
2496,1379820.7022057415,5890125.065550928,3803688.597274238
2497,1330488.864167209,6196016.043808773,3692848.904342466
2498,1357881.8226805315,6434447.970334131,4146208.9248890914
2499,1357391.5683894646,6620395.785011187,4506271.837955809
2500,1420756.935509767,6925784.007493537,4515680.553182806
2501,1565810.9238789706,7105106.219272195,4611635.084047439
2502,1799294.5299992345,7500810.925708349,4701987.479128063
2503,1987245.7688367288,7673435.712334967,4843297.763167113
2504,2089954.0428150936,7284661.85337518,4758242.259292527
2505,2120227.2452884284,7652212.236383983,4927850.511266211
2506,2020889.469561148,7127083.828886393,4991664.583626411
2507,1895323.0892618226,6568127.139923804,4484078.7615806805
2508,1844459.206563706,4969112.395983075,3319732.296676461
2509,1707555.6957834782,3538538.7923943596,2276119.0401430866
2510,1830057.9867636377,2651031.2041501193,1518501.997608949
2511,2003853.132946596,1956922.9893982091,893432.9241696354
2512,2259153.055019305,1938446.714649012,732712.6760840531
2513,2420507.998566459,1988129.7586053084,653169.5301764307
2514,2420814.4074983746,1926201.0204031875,727200.3181170918
2515,2527812.406523567,2053577.7872358453,778265.9404559807
2516,2376078.7034385875,2279602.4194446835,961664.0651287704
2517,1742179.905090026,2290824.6465761205,1153734.7269287338
2518,1393609.1041419771,2399240.3384475023,1247337.0789866198
2519,1150688.1029186887,2353758.896329217,1310540.662190872
2520,1065383.8562731757,2196198.82740385,1270104.7333908787
2521,1017706.6264669902,2467130.323701842,1234498.8511482563
2522,1037010.3891777209,2659919.2080382197,1431435.4706324115
2523,1091122.2065541497,3032946.0378871723,1616880.5295339746
2524,1228148.2809071445,3297772.6426256644,1646471.298034147
2525,1516111.3951221376,3689796.4585627117,1875799.7539104805
2526,1680898.1187067549,3874595.117181508,1943456.3168404852
2527,1788202.5266638626,4076487.4721669033,2161059.789809893
2528,1745489.1215547235,3761708.490020957,2152602.7194436425
2529,1672870.2046905449,4028851.362439379,2330542.352839702
2530,1684391.1805306014,3716137.270085623,2322480.3048684783
2531,1686597.3248403992,3297054.4200892504,1955163.3441839998
2532,1622312.7309243474,2594040.2458858327,1465335.5743510558
2533,1648051.0812053191,1744436.8520007362,978757.7614953745
2534,1806464.4990060774,1434469.9608487533,674662.3395785579
2535,2045340.902328072,1364191.8856608437,512631.3353640238
2536,2476642.114893535,1327400.9362331426,401827.5535590714
2537,2788688.9711571545,1438348.3625453764,338695.79260846175
2538,2590503.6739936564,1535128.8493268855,502827.5977420009
2539,2377365.620952634,1717593.2847023397,755893.3084467486
2540,2306094.9033888904,2402364.6064808937,1272564.64557809
2541,1764180.0664016218,2678898.2385629024,1543388.4084956234
2542,1469598.5192572346,3202554.289860851,1871167.2185506236
2543,1282443.9436427238,3387460.6818601056,1999010.8300319486
2544,1178755.1610822284,3857770.7542660576,2412563.366497946
2545,1240649.7653293316,4747289.36561225,2769484.055967862
2546,1256583.0297889824,5328421.175386561,3408127.5353453583
2547,1409419.8050288628,6326624.812055292,4216684.511274512
2548,1549632.5322737878,7596101.100726804,4716477.618800174
2549,1917629.6595053338,8795371.136464061,5225787.17493329
2550,2149458.6573932483,9519070.119716134,5790848.755455386
2551,2229615.233982569,10225046.961882267,6457664.513823646
2552,2338758.0955311754,10357487.197596619,6868398.026834226
2553,2396424.2565178336,11336514.292543152,7432005.20672009
2554,2371237.4423143114,11353985.055741377,7842990.097618412
2555,2335142.4701345605,11406092.100758072,7694659.188285931
2556,2285259.096018577,10554764.972785573,6990136.746756052
2557,2183224.9216904333,9135180.174003955,6344759.931099688
2558,2111709.076981154,8547009.783372805,5730140.995565168
2559,2266690.7147444473,7894127.542210949,5069232.617558901
2560,2365047.9818895995,7531730.405900886,4662036.350540147
2561,2515556.0492469133,7291089.945076064,4242414.83364147
2562,2572670.6741561224,7897197.943554105,4591794.186479061
2563,2758906.0229748846,8465617.21443392,5166282.4377915645
2564,2913887.660738176,9388461.351469627,6031112.149448593
2565,2294635.2093352205,9862973.025713593,6560603.758854892
2566,1916587.8691368152,10175615.295813711,6673544.252705667
2567,1754681.3895122136,10273024.227314584,6731576.633647752
2568,1682920.4176574042,10046227.505879099,6858396.778014691
2569,1641064.95755763,10431284.563212944,6630612.500591639
2570,1666129.2081883873,10550671.104328021,7169045.980576265
2571,1720669.9980694973,10899242.456812155,7599835.857916145
2572,1802113.4921728666,11577334.309002073,7625602.091409927
2573,2107970.8880117745,12139343.443744421,7799268.300714333
2574,2457522.197541954,12312453.03058311,7903159.19060632
2575,2520274.7467984245,12228833.97178135,8010533.459799904
2576,2520887.564662255,11524796.330463545,7868109.930829419
2577,2439137.661626974,11951043.450260634,8165041.082945526
2578,2438953.816267824,11696182.183214838,8360792.635244599
2579,2384106.617454795,11497054.984994631,7961227.482675227
2580,2235743.412620896,10305272.419199476,7005434.8867816245
2581,1997479.8271627338,8401479.941932337,5932123.128367616
2582,2014393.600204519,7315312.000116557,5135991.402318393
2583,2068934.390085629,6387027.32736753,4293354.767036488
2584,2156077.0903226417,5588938.444906585,3631333.1440987797
2585,2220239.120665925,4690765.251996626,2823404.6128889886
2586,2366702.5901219463,5168095.949696004,2962524.3181919805
2587,2499071.2487098123,5450465.139886362,3281433.0799222933
2588,2480931.8399403663,6070039.810922122,3920130.425990023
2589,2017702.816669215,6567337.095133745,4362681.197363651
2590,1643148.538294663,7016567.336096014,4535377.806243902
2591,1470824.1549849003,7173732.38262635,4530457.981869483
2592,1451949.3647788537,7032314.36520684,4631314.381545127
2593,1419715.1451412498,7536147.474499818,4611258.017215824
2594,1453052.4369337498,7703601.05886426,5137984.469856934
2595,1493008.1616556444,8043320.318587111,5497508.716021342
2596,1567649.3774704696,8660758.27757705,5563172.211412803
2597,1937607.5218662797,9143511.555426333,5777310.260644021
2598,2141982.27945449,9506213.936314356,5929752.993997457
2599,2248367.460615848,9616730.42910476,6263080.073146244
2600,2303521.0683607953,9221654.167387947,6405665.202187424
2601,2242913.3816277385,9781113.61212603,6605151.511675837
2602,2201241.766887115,9347127.64449912,6694390.661825021
2603,2141614.588736191,9202836.736933965,6255520.780950505
2604,1914749.4155453176,8022132.75376296,5310699.034300597
2605,1800152.4750086023,6063396.252460308,4224477.2257945845
2606,1868359.1032531825,5203127.253909498,3413729.6711293724
2607,1991290.3667380256,4262973.953746265,2587073.4872826384
2608,2120533.6542203454,3785697.1227371176,2049537.7854685287
2609,2161408.605737987,3454291.288873235,1600433.2334501408
2610,2242423.1273366716,3789342.1021094047,1909502.3464316104
2611,2417872.881751977,4341798.877117473,2160718.6341050966
2612,2427126.4314958537,5093598.317106674,2867647.1211319603
2613,1922961.1749206807,5444396.15945368,3250495.644166348
2614,1493682.2613058593,5787293.55390015,3508912.1127673653
2615,1399921.128139455,5890017.332170464,3591364.059947457
2616,1393731.6677147436,6178670.969554423,3868131.1143537974
2617,1365848.4549103556,6718576.805738697,3924673.183532829
2618,1408010.323942047,6943739.57090383,4491243.03138139
2619,1444166.577908177,7517689.155314033,4956166.434764248
2620,1564952.9788696058,8066375.262005939,4948319.853553952
2621,1850158.4126973501,8576851.929760732,5188403.6919130515
2622,2131748.2211284824,8846849.736761382,5512914.589427379
2623,2162266.550747354,9063447.69817981,5767865.634290207
2624,2051469.0809663988,8341239.026690787,5750969.449121115
2625,2140572.7983676745,8841139.867596913,5833690.729752362
2626,2049201.6548702172,8464144.858234283,5930165.971955896
2627,2004527.2325968125,7899532.166797444,5334723.578143575
2628,1865478.859293171,6491043.906203395,4239182.832227618
2629,1653321.314834281,4614238.640741932,3154199.957596917
2630,1614713.789412821,3863426.756740298,2387623.0889210403
2631,1731394.3106865694,3115739.1407720577,1702313.1002401765
2632,2060538.7853511227,2964140.3188989074,1408524.1717208703
2633,2215826.8320463332,2702491.8488840354,1095253.4569013917
2634,2321292.7864119415,2826008.169583478,1340436.6752690186
2635,2332691.1986792306,3084747.8383258837,1494154.2536245843
2636,2291325.992870523,3919825.181412049,2089273.4472955207
2637,1969903.0232902642,4225015.892696891,2415023.278685156
2638,1506061.1821552813,4441739.543059196,2594417.312717449
2639,1407029.8153599144,4635533.938946548,2647637.602665573
2640,1346115.7196949427,4911941.882084684,2894418.866176718
2641,1248861.52470469,5525303.928180487,3066469.0747741987
2642,1329324.5102259263,5808517.029851121,3583266.10084941
2643,1335146.2799323378,6367778.963391691,4108071.3082056185
2644,1390973.9873274977,6890052.436307045,4370402.089630081
2645,1572551.92038113,7125036.894657629,4597809.300221508
2646,1841088.7083126255,7672717.4897985505,4689149.251289697
2647,2086399.6992048635,8417765.637945479,5289224.180461878
2648,2109809.3416032735,8015453.2841743305,5228139.353740042
2649,2369705.3976547266,8270278.640093279,5578560.129255429
2650,2167230.3754443987,8103417.589321381,5653039.806281345
2651,2064399.5378932673,7372787.758592924,5086793.158574172
2652,1906782.7833154926,5987929.019446824,4003174.9067626526
2653,1741628.3690125782,4298490.058171832,2773452.2354815374
2654,1756213.4341717951,3444433.684560983,1932898.4455552294
2655,1887172.611672847,2686852.553153667,1410068.3501741563
2656,2061396.730360488,2360222.899156926,1125652.225755027
2657,2182550.8220402156,2295295.5818652846,949382.4597561265
2658,2261236.6357563357,2367405.1245210445,1109151.0629809627
2659,2312897.181677434,2722853.4577913154,1212269.8636463073
2660,2327298.401477505,3414609.493736479,1678934.9566799675
2661,1847584.577669254,3787043.789992887,1979995.8883804425
2662,1450539.8836920357,4076164.2720255167,2287269.445020882
2663,1263201.4627183762,3993909.8360429397,2351873.5621711365
2664,1197691.2330746588,3999152.8605587496,2486917.354579992
2665,1174833.1267536988,4451848.525259193,2447361.2483871034
2666,1235195.686341221,4704950.14709076,2876122.1470616236
2667,1234827.995622921,5043627.984135815,3284126.4144338397
2668,1325157.3487518649,5533401.887278528,3473413.9639052046
2669,1517337.030849803,5777956.660926796,3720141.360726117
2670,1740280.1697121453,6430785.035398428,3832722.743308688
2671,2030755.8371688528,6641026.727369606,4153498.8836336723
2672,2088054.3074372117,6595760.752012252,4331474.428156552
2673,2219013.4849382644,7162779.48894607,4556619.237758285
2674,2119798.272783746,7228550.717717989,4964838.971891423
2675,2189659.509260675,7407082.884706595,4955286.612157144
2676,2197687.423276882,7001143.507126564,4781081.73595043
2677,1995212.401066553,6325457.700433619,4280696.094832228
2678,1927986.2814041055,5863784.2540280195,3778856.053077792
2679,2136650.7640391453,5347005.183516218,3385270.1031240504
2680,2187759.773882794,4400675.169539845,2913092.6521234275
2681,2291387.2746569063,3288363.9273986695,2017469.1492177364
2682,2291019.5839386056,3205427.180006497,1896700.0297200682
2683,2409048.3045127876,3583912.5011321795,2174023.706592129
2684,2469717.273032229,4165062.266469905,2511247.1430009464
2685,1955440.5217038118,4393672.499809827,2749050.6248069387
2686,1475420.2889636452,4460090.128864519,2887523.9298271635
2687,1365358.2006192901,4643111.186705693,2869137.432895017
2688,1263507.871650293,4471707.378390984,2905569.271054513
2689,1206822.2192457668,4896769.431002988,2849529.95765097
2690,1264243.253086892,5079108.177434563,3271647.2978636804
2691,1327792.4655663457,5416241.836026332,3541968.3050057227
2692,1416038.2379582557,5875581.059188588,3543279.0611346755
2693,1729617.1388814568,6507329.602216534,3777060.4967367626
2694,1980198.3634026537,6784599.412398361,3927815.407129631
2695,2005936.7136836255,6855290.465544702,4082323.0302752466
2696,1972538.1401047444,6802465.197991605,4345623.412123867
2697,2118266.228124162,7019278.626170965,4654387.280527361
2698,2168517.2929584435,6941548.992167781,5032746.912709174
2699,1984365.5248767151,7242843.346192594,4958572.480261232
2700,2033023.2632650319,6764650.781449521,4643488.25353731
2701,1848381.2408922357,5892728.622245425,4298490.058171833
2702,1953295.6591803972,5705936.896088086,3912445.4448504145
2703,2003914.4147329791,5239541.136505589,3527765.454348178
2704,2095775.812521503,4736893.094397687,3100566.689690356
2705,2244200.2991417865,3957262.5311225196,2369344.325369357
2706,2405493.9609025572,4181401.829173277,2160682.722978277
2707,2497906.8947685314,4391212.587622614,2411198.743678762
2708,2547177.4510206813,4934296.558530508,3080348.7252903604
2709,1950783.105938682,5228731.887332575,3421001.6743105445
2710,1613671.9990443068,5530277.619245138,3605171.888209976
2711,1373202.2692763507,5653596.42874707,3702347.3973865127
2712,1325892.7301884629,5687460.62133889,3820279.537865353
2713,1331714.499894873,6276887.901408754,3897668.01616374
2714,1370873.5613937855,6682234.745396254,4558863.683184573
2715,1437915.8356970842,7185385.543279639,4952090.521870108
2716,1513843.9690259576,7751632.190986811,5028311.888546829
2717,1825155.4438529746,8320572.173205538,5299889.7851275895
2718,2140634.0801540585,8586206.778297484,5515949.07964372
2719,2201915.86653733,8838805.644353567,5838592.598563375
2720,2230534.460778318,8827260.217080742,5971733.101250736
2721,2185063.375281931,9192314.776775526,6270423.898581052
2722,2244935.6805783883,9270439.43317373,6593211.062007987
2723,2213743.2513093003,9418501.009055058,6502355.91115188
2724,2176729.0523338057,9007498.162593324,5861827.097616295
2725,1925780.1370943065,7498368.969084551,5184830.534794403
2726,1869339.6118353147,6912856.001838124,4603788.502837139
2727,1993251.383902289,6353199.045902528,4212429.042746274
2728,2207982.763389273,6180699.948219794,3810781.044821305
2729,2309404.1198535874,5547892.02695064,3185622.193564939
2730,2420385.43499369,5482605.598390796,2878420.459178141
2731,2520948.846448642,5552973.451395753,3005833.1371376193
2732,2447900.957079781,5826310.993190731,3398808.597935415
2733,2012677.7101857867,5951658.78135802,3737665.9906145697
2734,1649031.5897874546,6144734.954708964,3728472.7421484967
2735,1421492.3169463656,5974246.880128177,3669668.271979767
2736,1347034.9464906922,5932159.039494434,3734739.233778691
2737,1362539.2384456594,6422453.653976051,3859279.0215925216
2738,1382333.2554474561,6828285.298175609,4474741.868607323
2739,1453236.2822929004,7274445.137794723,4941873.806289651
2740,1600741.5421174378,7942284.363277359,5146351.762406132
2741,1834470.2753832338,8743192.269193724,5415254.280038766
2742,2199464.5950819966,9253453.470187591,5822396.680367284
2743,2283665.7695726166,9320230.210510477,6045961.4003889095
2744,2142901.5062502413,8910627.897994768,6157088.3823352475
2745,2073530.524064376,9297300.956035545,6232232.415207347
2746,2213620.687736537,8532447.82144705,6063557.852531002
2747,2043747.5758821068,7831606.270416285,5402559.696707683
2748,1846849.1962326532,6333322.23720733,4176912.938320701
2749,1636284.9782197324,4219521.49029334,3096059.8432743712
2750,1578557.5354466916,3333019.413600079,2224622.484282351
2751,1811060.6329848233,2619860.3460698435,1597991.2768263412
2752,2020276.6516973143,2346397.1153309974,1119529.3786321154
2753,2121759.2899480104,2107570.1664106133,966673.6673202433
2754,2199403.3132956154,2177363.441386446,1039573.2547660555
2755,2333242.734756678,2298060.7386304713,1125813.8258257196
2756,2292245.219666272,3159640.4933102373,1751224.0549698302
2757,1790592.5163328105,3524874.6086391206,2107606.077537435
2758,1349118.527227722,3922482.6047967724,2323791.0609974307
2759,1198426.6145112582,3896644.5490493546,2401700.2506347145
2760,1203819.4117129864,4060740.44305607,2541286.8005863773
2761,1182738.4771971414,4462855.2856297055,2532829.7302201255
2762,1230660.83414886,4662467.284061994,2943186.1763990903
2763,1282137.5347108073,4961176.036955726,3267517.5182793117
2764,1338884.4689017164,5385322.355833792,3268128.0074352594
2765,1624886.5659524435,5700837.51607956,3497887.396833444
2766,1887479.0206047636,6067041.231832599,3585959.435360956
2767,1998889.30824955,6433065.391951535,3827623.3633001656
2768,1969045.0782808978,6162690.51811926,4014720.334035476
2769,1965368.1710979005,6694103.372810458,4431720.338676249
2770,2026098.4214037245,6887305.235105265,4835199.804069069
2771,1975724.7929966731,7118034.2249276005,4839185.939146153
2772,1985775.0059635304,6851537.752791963,4552794.7027518945
2773,1827422.8699491567,6363523.4948634505,4440285.142422964
2774,1864743.47785657,6086020.262357287,4117749.3568837685
2775,2045586.0294736042,5760952.7423772365,3732009.9881403255
2776,2214601.196318668,5207472.500254789,3366326.9837261843
2777,2256701.7835639734,4754992.302315264,2913846.7857866595
2778,2378039.720602853,5120010.9508832265,3004019.6252331794
2779,2573099.6466608047,5649807.804867493,3374047.8759926124
2780,2669434.614855307,5943040.110921081,3774385.1177886287
2781,2176790.3341201884,6082213.682914301,4031831.9859654903
2782,1545342.8072269575,5993638.888611302,3882280.0983211133
2783,1408929.5507377964,5716692.278570853,3667621.3377509946
2784,1326444.2662659134,5352248.208032026,3473916.7196806925
2785,1287407.7683397688,5302906.319780525,3172191.432134038
2786,1325341.1941110143,5393204.84817092,3557733.2896799664
2787,1340722.922493215,5622748.770808171,3882639.20958932
2788,1483019.2304751715,6226360.945972181,3857627.1097587734
2789,1705655.9604055977,6790794.081774917,4141468.6561487718
2790,1974376.5936962424,7193896.480336114,4304666.771984976
2791,2125620.0424901554,7270961.758493117,4598276.144870179
2792,2131686.9393420997,7127029.9621961685,4776143.9560125945
2793,2158528.361777973,7582508.739225212,5005041.478367082
2794,2123291.3346075937,7816721.108349138,5476913.684789727
2795,2150377.884188999,8007319.4139494635,5397065.2943041315
2796,1934911.1232654154,7134427.654321209,4721594.95437211
2797,1894220.0171069233,5692524.090220598,3845668.7045275145
2798,1813389.3408673878,4643721.675861647,2968862.632075815
2799,1773311.0525727281,3506272.6449460494,2090243.0477196756
2800,2093876.07714362,3087764.3729788125,1493813.0979197887
2801,2314735.6352689327,2540353.11128904,1052034.4157728031
2802,2295799.5632765014,2409241.5872670384,949957.0377852555
2803,2394524.5211399505,2343793.5586365024,1094301.8120406456
2804,2413583.156705148,2976044.8574399357,1426443.8240043481
2805,1903779.9757827134,3025566.3013255354,1824680.26488136
2806,1436016.1003192007,3306463.1353162485,1904923.6777619845
2807,1203513.002781069,3348209.820245193,1856174.3231030235
2808,1172381.8552983666,3456912.801131139,2143068.315272774
2809,1202348.6488397878,4091211.0341633465,2285815.0443846476
2810,1208538.1092644988,4402039.792359027,2735296.663234651
2811,1234521.5866910047,5084207.557443093,3273909.6988533773
2812,1270493.9952979852,5454020.341441596,3512287.758688502
2813,1482100.0036794213,6015814.009423018,3792574.103523262
2814,1660246.1566955934,6669719.7176992735,4075248.53829159
2815,1998276.4903857168,7063718.645611452,4510024.550708561
2816,1987552.1777686465,6538536.371423632,4286513.697377166
2817,2007162.3494112948,6834138.811847383,4422545.045773587
2818,1964816.6350204528,6244334.464945886,4381193.38323967
2819,1857021.9727722788,5395197.915709462,3695614.0611076504
2820,1780052.0490748894,3899230.150180433,2614312.0769760595
2821,1768224.6643029165,2463467.388766141,1478514.9578942144
2822,1821355.973097212,1863841.348679223,903128.9284111969
2823,1966716.3703983338,1501893.1014544235,593826.3931053937
2824,2239604.16516304,1605263.280007511,546693.0391533602
2825,2498764.8397778966,1507459.3261116156,480454.9657327688
2826,2584927.0314327776,1509596.0381574407,511679.6905032781
2827,2582414.4781910614,1553676.946329724,542078.4593569135
2828,2371114.878741542,1702833.8115790742,573572.517578577
2829,1866398.0860889184,1730251.9569066,666402.7804098206
2830,1295680.8095015087,1838613.7820877514,783975.8096204554
2831,1114899.5396708592,1664426.861444445,748675.1719558088
2832,1026408.6401334151,1584506.6487052075,763811.7119106902
2833,985043.4343247069,1868312.2839683876,869677.7137778106
2834,1014826.3825069761,2039213.3365076082,1068445.8007298156
2835,1039461.660633052,2486845.5323263532,1359936.4171326025
2836,1164537.7866413093,2929539.9482072615,1577360.3344679081
2837,1247390.7618314927,3246671.109159955,1784118.6471374952
2838,1520768.8108872666,3644889.594473557,2041780.9820752803
2839,1853099.938443749,4120424.7358319066,2232846.1323242667
2840,1971251.222590695,3991414.0127289076,2278902.1524716835
2841,1935952.9136339307,4047004.4370471914,2406979.1862773434
2842,1932398.5700236997,3828305.67470976,2579226.9060723353
2843,1901451.26790015,3301668.9998857,2137699.6018130947
2844,1789060.4716732276,2446750.7592311534,1515359.7740121472
2845,1755049.080230512,1772321.8419769302,889105.6333877537
2846,1819762.6466512477,1400354.3903691855,581616.6099863908
2847,2144310.9873370538,1294542.255192296,456879.3109750469
2848,2399549.62762338,1360564.8618519637,422135.295776119
2849,2699952.944474176,1161689.0415194975,419226.49450365064
2850,2851993.056491075,1320218.710869023,378215.9876745288
2851,2806889.6617129864,1356578.7267748758,404628.6214510781
2852,2668025.1337684924,1508877.8156210284,539690.3694233438
2853,1937852.6490118122,1302640.2142903397,535991.5233608223
2854,1397224.729538591,1207529.5949059878,526762.3637679287
2855,1161044.7248174637,1107050.2620619584,514534.6250855153
2856,1014581.2553614443,1078895.9386346096,508357.91127237264
2857,990313.6679536689,1432261.4265492854,619251.4708943765
2858,962798.1458675795,1619932.9753137266,853392.01776467
2859,1009739.9942371644,2145205.027318601,1230315.2048736564
2860,1119434.3918632208,2748763.335792378,1302640.2142903395
2861,1426701.2687889452,3337508.3044526544,1577593.7567922415
2862,1871729.6015042635,3862205.778428401,1964015.4369452763
2863,1837350.519343247,4321760.468351579,2352340.4068198027
2864,1894158.7353205401,4254714.394577527,2437575.466328491
2865,1848932.7769696855,4768836.041704603,2789809.753748318
2866,1751739.8637658178,4575777.823917074,2902552.736401582
2867,1766386.2107114173,4248394.036257101,2582530.7297398327
2868,1722876.142379294,3345731.9524945724,2083312.2002433003
2869,1517398.3126361866,2387748.777864913,1467095.2195652646
2870,1633711.1431916363,1853427.121901248,1022156.3582580659
2871,1830548.2410547053,1639827.7395723376,716247.4244368098
2872,2012493.864826636,1696710.9644561626,617491.8256801671
2873,2263442.7800661353,1702708.122635202,474960.5633292173
2874,2297944.425799916,1756431.1683588165,557879.3551579763
2875,2340780.394481821,2048065.4292688845,777332.2511586449
2876,2310874.8827267853,2397121.5819650893,1060599.2195195153
2877,1755355.48916243,2679293.260957928,1265166.9534530467
2878,1276989.8646546116,2883627.572567127,1467526.1530871117
2879,1149401.185404641,2751474.625867331,1518178.7974675647
2880,1093634.7597958632,2897112.2006882634,1620938.4868647028
2881,1104175.2270537864,3499269.9752160334,1758496.0581510004
2882,1165395.7316506754,3808213.399253635,2182839.8882265855
2883,1197446.105929125,4190702.811019814,2507530.3413750143
2884,1296232.3455789597,4712419.661469446,2561037.9203377045
2885,1632117.816745671,5155940.033267231,2825002.6580325025
2886,1867072.1857391344,5505319.386104824,2900487.8466093983
2887,1821172.1277380632,5446299.449175171,3085914.94994755
2888,1901206.1407546164,5268593.238103447,3307971.4026427134
2889,1874242.154745975,5674766.038007812,3517261.4497531536
2890,1861066.570673574,5514871.7458391,3820512.960189687
2891,1819456.2377193319,5298812.451322978,3493129.172529711
2892,1808731.9251022583,4767722.796773164,3173735.610587322
2893,1720669.998069498,4218462.112052134,2871740.98958951
2894,1796720.6949711374,4293875.478375389,2693352.467108195
2895,1905986.1200925114,4077852.0949860867,2470182.7694815937
2896,2045402.184114454,3804622.2865715697,2120911.150024466
2897,2121085.190297794,3092253.263831388,1483793.8935368427
2898,2918606.3582896907,1509201.0157624152,396584.5290432641
2899,2889191.1008257195,1520369.3762036206,501857.99731784465
2900,2715273.3910699985,1658106.5031240196,657568.6432119535
2901,2150255.3206162313,1675667.0441392916,726230.7176929356
2902,1491353.553423295,1593089.408015329,726194.8065661148
2903,1202042.2399078717,1545920.1429364763,731976.4979842308
2904,1061339.2583718803,1376778.7356114637,697573.6384900993
2905,1000241.3173477586,1466035.841324057,700608.1287064393
2906,1009372.3035188661,1592101.8520277638,897024.0368516955
2907,991416.740108567,1808197.057670707,1043200.2785749361
2908,1112754.6771474446,2228626.574922848,1105380.3946648
2909,1390790.1419683467,2797925.6684097745,1259044.106330135
2910,1594000.545615275,2957837.9161418932,1330363.6041958411
2911,1790163.543828128,2952810.3583870083,1464330.0628000782
2912,1815411.6398180362,3000967.1794534298,1646704.7203584812
2913,1800397.602154134,3312442.3379318765,1821825.3302991227
2914,1818537.0109235835,3368697.118096345,2002386.475953085
2915,1664474.5999560386,3338567.68269386,1967067.8827250283
2916,1584134.1780075692,2853875.2039962644,1629736.712935749
2917,1642168.0297125264,1966583.0825129494,1222253.1569024334
2918,1675995.575796093,1625660.800041611,825668.6278591692
2919,1853651.4745211976,1390748.163944675,602175.7300911825
2920,2096756.3211036352,1342375.8761173312,455245.3547047096
2921,2343109.102364386,1302173.3696416724,358554.6457402518
2922,3013531.8453973797,1052142.1491532652,374211.8970340322
2923,2877057.3071218333,1006139.99569608,353060.2433367004
2924,2683468.1439370816,1157469.4841180763,490617.8146229978
2925,1975234.5387056079,1317166.2650892718,605102.4869270613
2926,1539888.7282388469,1606556.0805730524,814967.1120666309
2927,1265530.17060094,1873645.086301245,1020145.3351561126
2928,1149156.058259108,2085933.7125012043,1148348.0579056442
2929,1117473.3746989567,2746500.9348026803,1282009.271931907
2930,1155835.7729748841,3142044.041168145,1741115.0727698305
2931,1191317.9272907986,3678681.9648117386,2136999.3348400933
2932,1399369.5920620053,4340470.165425111,2231930.398590342
2933,1623354.5212928643,5067598.661288565,2599983.5373746417
2934,1790286.107400895,5549633.71660144,2930042.70398275
2935,1841088.7083126274,5723048.548018103,3178673.3905251552
2936,1903412.2850644134,5341528.736676079,3267984.362927979
2937,1855060.9556080136,5736802.509590387,3457810.5793016553
2938,1899796.6596678009,5877663.904544181,3904975.93047173
2939,1917261.9687870352,6009188.406524622,3789611.435560563
2940,1718341.2901869337,5081909.245326572,3235017.94850667
2941,1552390.2126610335,3659882.489921152,2332104.4868563977
2942,1578680.099019459,2934387.9503280413,1749536.2320092604
2943,1775762.324028061,2361838.8998638527,1255542.7714651274
2944,2026711.2392675572,1970281.9285754731,899968.7492509846
2945,2082477.664876333,1746824.9419343062,705563.864207682
2946,2303704.9137199437,1736033.6483247154,569370.9157405673
2947,2288936.003201575,1708256.3917289851,704791.7749810386
2948,2250818.7320711804,2121108.6612219797,1135509.830067281
2949,1899674.0960950344,2430159.818640039,1340957.3866079168
2950,1381781.719370007,2759644.4072190165,1424019.822943958
2951,1173362.3638805011,2679113.705323829,1460613.261174146
2952,1097005.2580469444,2846208.1784200678,1657065.080446224
2953,1120414.9004453544,3597917.8405922162,1867306.7724174093
2954,1177468.2435681787,3971375.603963012,2410372.7877618885
2955,1238688.7481650673,4630937.3147135135,2986279.5285838055
2956,1358188.2316124465,5302098.319427064,3084586.2382551893
2957,1660246.1566955922,5870643.279250759,3430159.0116497963
2958,1957707.947799994,6335584.638197022,3824122.0284351585
2959,1974683.0026281597,6730912.277801568,4166768.0449938863
2960,1986816.7963320464,6377187.678618689,4142312.567629057
2961,1968493.5422034475,6764058.247856983,4377835.692881945
2962,1997173.4182308218,6337721.350242854,4412310.374629717
2963,1899980.5050269503,5775029.904090917,3839635.635221652
2964,1774904.3790186918,4485084.273131655,2869047.655077964
2965,1688129.36949998,2940008.0416754656,1997053.6736202273
2966,1549387.4051282543,2241608.4472684935,1297846.0788597902
2967,1723488.9602431303,1795502.4743396256,854200.0181181332
2968,2107419.3519343254,1768569.129224176,644874.0598808726
