,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2026,196295.6747776613,178769.5608653913,547440.9792778569
2027,190768.05966392768,175185.78453037652,546098.9775626617
2028,177275.71308016876,181095.56954436726,520028.5362537778
2029,184685.069509216,156430.3054950455,469593.3933339253
2030,175916.6776857756,156671.52120990233,452714.036525258
2031,207677.59620570397,153931.9998768862,410231.35455393756
2032,227285.6020642323,124369.67393388534,392036.79777617013
2033,250140.91845647886,83646.33515267073,294275.5144835081
2034,253113.80838171372,92299.47032054816,311909.1490037118
2035,280255.3133255081,90084.49744682384,309795.63988306193
2036,254270.2952317501,116909.21646724401,381208.8923537111
2037,176400.18066262692,113091.882059114,371502.8314463795
2038,140875.77951207143,107867.45598098617,373212.39996516577
2039,115700.95559574048,107396.5110138849,372858.23403462244
2040,115308.92615505005,114521.94665433634,401143.64821723057
2041,117099.19393420254,133694.76716457814,455488.01724611106
2042,119261.88968201094,146691.69961031267,480721.8611947377
2043,131774.16266404412,160831.53508596384,528643.3832129478
2044,164364.87683343375,187470.55629415298,589236.3879028794
2045,176857.54834343246,204261.8502227932,641853.9587190549
2046,203411.00912619097,220116.99744853692,686653.0773171749
2047,211963.78475725176,232840.16920201344,732903.319025306
2048,208951.69188794767,240260.42404951193,742546.20438827
2049,219706.36621088578,243535.98030443199,768145.7007300528
2050,225619.47694129814,237878.89746791022,772742.2001853794
2051,203051.64880555816,236238.247724797,739144.2970446158
2052,186462.26964034533,211687.84830159784,628830.2245272255
2053,176106.15858210926,170185.34447318717,476312.9739620781
2054,172943.78776054058,147939.89521417467,389628.46944847336
2055,198281.95727715918,130945.67377938514,302915.24877833814
2056,210310.72728234075,105359.57831065005,268616.6714182291
2057,219595.29120269037,84335.5229094043,215302.2552035785
2058,233139.90837854147,96647.09641927601,221761.47601252067
2059,247592.72709199137,98990.33479217031,236728.33679625235
2060,234792.96585345204,104048.20716242079,329140.75733248715
2061,170748.42289267483,109257.31795706562,363573.3434230723
2062,133407.6186669205,108761.48565430449,368814.9991951186
2063,124782.97097173313,115232.19292585894,378360.2496258789
2064,119007.0705455622,130118.64847130484,428362.73578733724
2065,124867.91068388273,163821.84418601345,540353.8318461134
2066,128807.8065628206,177892.7608859913,584295.2945691869
2067,137118.83070545556,195415.35960094325,642510.6014983876
2068,164384.47830546834,203241.4694607403,706260.4689962462
2069,191539.05089728537,235748.1586533422,741611.9720958092
2070,200699.472161416,245896.44837124454,787938.7902213553
2071,215158.82469887802,265710.5963773356,846730.3346916022
2072,226135.64903820728,256553.9712649556,810990.2062736594
2073,220804.0486448187,264575.35098916065,829722.7123837653
2074,212270.87448579253,264337.96409517457,798621.2004507257
2075,199085.61763057433,242624.72093719523,738914.567792371
2076,190389.0978712604,234337.2381624736,603860.5692186792
2077,187435.80941805997,172591.7583904487,425764.8808265388
2078,169814.08605902942,150683.24536806144,328265.8717635228
2079,192558.3274430803,125158.41103325819,229375.08631399172
2080,218928.8411535166,104369.82811556314,189053.7737242049
2081,220157.2000676796,78431.48112671975,159030.07486627964
2082,223691.99885790428,78397.02173888304,172524.7540252107
2083,239569.19120586273,74499.28209246746,160119.37440400576
2084,231741.67004007928,103833.79319365924,217011.82372236496
2085,174596.84523545144,101207.22207633006,229589.50028275332
2086,130617.6758140077,82968.63385854934,245109.6256823071
2087,108644.42566331445,88304.09574192861,251048.12685282837
2088,105861.01663441311,98460.04310157253,281286.2396795151
2089,108925.38009580925,103068.02901951081,307042.7176769983
2090,111029.27142751397,106703.49443628053,332242.10223778844
2091,121862.3516385901,115967.32653304141,356028.6518972747
2092,142051.86783414238,127053.67736427566,395111.3409353761
2093,165266.5445470216,137596.33563186447,427168.1436756658
2094,190232.2860949842,146352.84896325198,441602.798358364
2095,198863.46761418306,144294.85774522804,446729.58950428816
2096,188134.92858729095,152367.92655118802,428657.5549943846
2097,194368.19669426727,148257.6873464462,417747.3299232045
2098,194544.60994257784,145516.25160299477,415053.75444063684
2099,176223.76741431627,144888.32498019302,416617.8277663355
2100,166932.66966995547,135082.71473022207,398195.4561467591
2101,172950.32158455215,113924.65059850039,355400.72527447285
2102,178530.20729037773,114060.57373941182,325901.5748758394
2103,199052.94851051664,103762.96000755049,267900.68191540026
2104,217256.18220657122,89255.55772830811,225385.45496667843
2105,228905.99041908543,86965.92284760428,179856.9459926821
2106,237105.93955352533,87233.94030855612,188902.53529981073
2107,238915.80880471223,89743.73238932776,195499.59366009966
2108,218053.30873597512,109532.99305975906,219711.14243623818
2109,173192.07307297783,102340.5530540698,225176.78422922263
2110,135648.72030286692,96687.2990384188,230022.15704114706
2111,116772.50273362735,96591.57851665025,235757.73070551897
2112,107259.25497287528,93130.32444949927,259025.47513701982
2113,112009.3450292398,116279.37543400694,313214.7769206349
2114,116021.11297230424,123155.93771786004,351022.4686087792
2115,124253.73122680113,139225.49891236523,396099.1767200277
2116,148801.30803802752,144769.63153320004,444912.8140011209
2117,161424.65602825626,168200.10085170728,486453.60603823885
2118,187971.5829870034,178555.1468966297,519130.6777595883
2119,197622.04105199722,190769.0854742974,549765.0735463975
2120,195531.21736831538,208573.10252324902,586898.8927612911
2121,195021.5790954179,210525.80116732753,590850.2358998976
2122,200830.14864164637,207426.37067246175,607788.9394320609
2123,193420.79221259913,225429.48640669178,620699.7234082039
2124,182176.08108879798,217415.76432422825,630476.6175016447
2125,193388.12309254156,225305.04972839274,638092.1422135512
2126,197687.37929211216,215087.84123481702,641147.5412684026
2127,230768.13026236472,232371.1386453474,649473.3122518318
2128,247442.449139727,229916.86446720167,654808.7741352114
2129,258752.49850364303,213858.78973530867,642883.9115332846
2130,271349.7111978258,216202.02810820297,659240.6342930959
2131,266246.7946448398,237396.4660381967,668192.417488891
2132,260542.7662827955,243991.60998805024,720972.7131920729
2133,202842.56643719005,242366.27552842002,725571.1270578343
2134,167644.8564872097,236515.837237926,725192.073791631
2135,142313.22079460256,232953.11941770028,717214.725507439
2136,136217.1629918679,237191.62412161197,727676.978536743
2137,142764.05465139635,247745.76885181287,774141.6342136356
2138,144057.75180567443,252393.95738889414,795586.859910663
2139,147298.5285153813,261546.7536804035,836402.0903927746
2140,152211.96417203342,272298.08268544776,880653.6876063787
2141,178706.62053868856,283076.2134365872,925787.8280306886
2142,212172.8671256201,323181.1976471768,979822.0625690384
2143,233571.14076330082,338278.23834051366,1024984.9191498784
2144,238229.75728350415,341787.352668549,1071790.339884268
2145,239118.35734906874,350844.42843828996,1086389.6338644081
2146,245325.49015999906,383073.5281177626,1117962.090764548
2147,252068.39653987295,368663.76077072433,1132450.3489394367
2148,248265.7109651767,338846.8182398189,1103221.1304121912
2149,253107.2745577022,322936.1531114496,1017001.8276343809
2150,233185.645146622,292458.7389803412,961223.5651894083
2151,240137.63389486374,290775.9722076501,880973.3941490857
2152,265384.3298753211,269091.44520620094,799614.7794666837
2153,267194.1991265081,211498.3216684961,704229.2795243171
2154,278752.53380286176,228676.3265050812,736230.5643619807
2155,276504.89834290376,228580.60598331277,765398.521755295
2156,258367.0028869641,229407.631291393,792556.3481914694
2157,210343.39640239868,254769.7407391896,790819.9779265887
2158,171650.09060626247,266013.0732261244,828307.9630720258
2159,157595.83515751417,274289.0695382336,873214.2886545265
2160,150441.29786491534,282230.0440241531,924874.654253016
2161,154283.18638368056,325472.7469383161,1031612.6080771335
2162,159575.5838330002,346942.8599710035,1083629.054016603
2163,165495.22838742434,383638.27919619717,1164842.173505916
2164,174048.00401848493,401323.6027981558,1219603.8840097073
2165,190310.69198312247,392551.7741832852,1257440.2918543823
2166,212081.39358945872,415159.04701458284,1296940.3223673953
2167,262509.4473102588,478325.01932965335,1467118.0091988402
2168,258353.93523894143,402778.55472903774,1400823.890232374
2169,269579.0448907077,406059.854215264,1405933.4516843795
2170,257961.90579825087,426568.93320939504,1431130.9218347345
2171,255590.12768207435,420226.4914370103,1326102.5365294032
2172,234518.5452449689,361421.5460937152,1158409.7544430697
2173,221183.01043748614,301588.5623466261,926928.8166501693
2174,210983.71115552585,259343.26726929145,776140.2787081624
2175,228781.84776286702,231383.3028606959,640657.4521969482
2176,232525.72892145973,197364.22942415118,548109.1085198014
2177,228938.6595391431,171119.57676564818,452490.0505043197
2178,247978.22270867028,174107.97145526257,477687.52065467485
2179,266939.3799900595,180220.68397540262,514689.245549528
2180,253414.36428624316,207734.5907525563,589134.9241498046
2181,218451.87200067684,202155.99874388508,614751.650185506
2182,172205.46564724034,212195.16706697116,642043.4853521566
2183,144136.15769381268,218173.87085663516,653162.3811607921
2184,137321.37924981222,208027.4955491682,668259.4218541294
2185,133675.50545139218,216602.1398891954,687960.6196445331
2186,134707.84964521008,214961.49014608245,701654.3974887427
2187,136315.17035204038,222226.6777483158,715124.1893120144
2188,155851.30414644204,229593.32910362398,742923.3432440383
2189,188442.01831583196,248792.95135996107,787630.5701412603
2190,212996.1289510697,264496.8601613104,804873.6649326481
2191,218504.14259276877,258981.44369700618,828673.6154651821
2192,219333.9382422299,260087.97292865068,799624.3515188604
2193,216772.67922971965,272577.5866090119,812431.757331493
2194,212871.98629485103,267307.2146804352,811443.9215468415
2195,212140.1980055625,271224.0984312044,815546.5031098421
2196,201294.0501464634,266183.4557548723,722755.0293074033
2197,187827.83885875027,227902.90468919117,604027.1229265565
2198,185436.45927053923,197741.36827991917,532686.6180524518
2199,200104.89417636915,200691.47476082598,432078.60644239286
2200,220150.66624366835,161871.05995237036,381620.4905973162
2201,228415.95361822285,134527.5357039646,265886.72213738976
2202,234792.96585345228,137232.59764914392,296810.1938999396
2203,248252.64331715353,155402.26709125133,323761.2640090942
2204,238040.2763871704,168795.48249710767,403224.61236047925
2205,189356.75367744247,169009.8964658693,442052.6848106763
2206,150970.53760984747,175279.59064170977,469618.2806695853
2207,135942.7423833847,172787.0282548565,484403.2724619566
2208,131937.50826433173,175178.12688863502,505595.7959815148
2209,124554.28713133045,187608.39384549976,551499.5294008438
2210,127435.7035204044,191414.24179101764,583684.5976403031
2211,130990.10378266344,200969.06427395492,604277.9106935905
2212,146801.9578905068,210751.7015987014,635523.0034092824
2213,174668.71729957807,233328.34386303305,679833.9473463828
2214,189199.94190116643,251375.49103727672,695160.7172919645
2215,204789.64599261872,263656.4339801825,731773.8168684369
2216,199882.74415997803,268138.0688093862,743962.868110445
2217,202182.65021202803,281125.42920294404,778328.4498357922
2218,209997.10372978862,281845.2475266436,785130.3501126652
2219,214511.976121739,290084.8700404809,783550.961503485
2220,191715.46414559608,276760.57341029774,749893.7116392254
2221,187566.48589829003,243467.06152875852,684346.2127425523
2222,181908.1943043262,224738.38423952283,658754.3740425113
2223,208899.4212958556,227173.5143133149,622740.4849323094
2224,226553.81377494367,210954.62910485076,611786.2284211161
2225,239569.19120586297,169658.88160346012,547393.1190169727
2226,233590.74223533508,188154.0008195806,570272.2381300932
2227,248069.69624483163,194865.9238059919,569830.0093195227
2228,256674.74246798444,213523.76790911864,625493.4071383732
2229,219222.86323403445,213847.30327269642,649750.9017649606
2230,169774.8831149603,215089.7556452523,661248.8508397999
2231,146632.07846620763,218602.69879415832,665944.8996377656
2232,132421.0112411832,219552.2463701023,676857.0391193808
2233,136079.95268762624,228563.37628939413,717624.409340609
2234,135498.44235060224,230079.58935420835,739586.5258551869
2235,142097.60460222288,238736.55334295655,759965.4249397124
2236,158713.11906348143,247483.4946221672,795362.8738897244
2237,184600.12979706656,268025.11859369936,831227.4389859666
2238,205168.60778528592,295872.13278660784,867986.0337555282
2239,229990.60520499546,307594.0678823853,925805.0577246073
2240,231290.83618328505,319279.6291798907,958495.5303190042
2241,221307.1530937045,319413.6379103666,982456.2913281091
2242,222555.11347990224,345503.22332360427,1004814.6908028082
2243,221731.8516544525,363366.5870960524,1018876.0354506094
2244,228657.70510664838,345933.9656715628,990835.665803728
2245,203018.97968550047,322229.73566079745,946974.608318941
2246,204848.45040872233,303502.9727819973,909030.9934898848
2247,219856.64416315063,279697.2790181572,851738.4323905327
2248,241823.36048983224,258188.87777676253,814644.8157947822
2249,249513.6713513742,229987.6976533104,738813.1040392967
2250,254877.94086482044,243679.56108708467,763763.6152434889
2251,273146.51280098996,245182.37327885116,747517.9282889289
2252,277896.60285735456,254335.16957036042,784222.9195663
2253,228376.75067415374,251419.52247729016,803110.4929216711
2254,179817.3706206444,257428.85683392012,796002.2869751384
2255,154361.59227181892,257256.55989473683,801883.3558325986
2256,144711.13420682505,252453.30411239064,821404.5990420778
2257,142195.61196239537,256527.16951886023,846244.0744410187
2258,142404.6943307636,261747.76677611735,878907.7452893204
2259,148546.48890157876,264186.72567078035,903664.9010395395
2260,158811.126423654,275969.9219004896,948119.4257592929
2261,194675.28642280787,296036.7720840498,994097.821185601
2262,217360.72339075536,320091.3392044879,1015043.3857589964
2263,223201.96205704144,325390.42728959525,1041492.8803340839
2264,222868.73703245464,326309.3442985733,1039218.5607368635
2265,214296.35992935929,335825.87857280334,1056651.1821613526
2266,222032.40755898185,336455.7196060404,1068635.3914867758
2267,218046.77491196353,339283.3038190835,1078035.1467244467
2268,194342.06139822147,331907.08041159844,1044682.2881194126
2269,199105.21910260888,317261.8405810095,992575.8648894808
2270,210735.42584308868,304002.63390562905,974260.7002542855
2271,220392.41773209398,307381.56832405913,946252.8755848057
2272,233910.899611899,297126.07162177586,931176.893406258
2273,263541.79150407674,282530.60646250646,896307.821736408
2274,275635.89974937367,270132.884483043,862859.2426096039
2275,254864.87321679742,271315.99013210234,822675.767571164
2276,254577.3849602909,262113.41916927331,790201.6233559635
2277,214636.1187779578,250569.52424398542,770284.0971863621
2278,172819.64510432194,244374.49207512444,758073.9874295655
2279,145096.62982350396,232388.36833926578,729899.609052208
2280,142973.13701976463,232656.3858002177,720513.2546875839
2281,146821.55936254142,238617.85989596322,752897.4216123219
2282,142973.13701976463,242651.52268329056,774698.7276503281
2283,143345.56498842037,252843.84384120634,817231.1842929687
2284,161529.1972124404,257928.5179575521,876673.6283112424
2285,189624.6404619142,275374.5402550893,937796.9246917717
2286,217230.04691052507,316285.4912589701,979035.2398801012
2287,232911.22453813851,341301.0924179647,1034993.456905999
2288,240353.25008724353,340340.0583794083,1061645.878987236
2289,235250.3335342575,350628.100059093,1101090.3915976225
2290,234414.00406078482,363328.29888734495,1135678.0449334728
2291,241503.20311326845,377393.47235601663,1154328.2313948586
2292,216361.04831699494,365225.4796287978,1083548.6487783168
2293,201058.83248204892,316945.9628591734,935250.7588127279
2294,207148.35646077202,290333.74339707923,872976.9017605408
2295,227455.48148853125,271011.5988728783,777769.4419886636
2296,227899.7815213136,234689.489682582,702200.0044628237
2297,240314.0471431744,201535.7297628247,618105.697268276
2298,241176.5119126932,213473.993237799,653275.3313764792
2299,253055.00396561032,227395.585923818,668085.2105045099
2300,266050.77992449474,241757.49300997215,736109.956504553
2301,222685.78996013242,244755.4597517633,765375.548830071
2302,167082.94762222026,242222.69474576743,779496.2402013686
2303,152381.8435963328,246317.6186670261,797248.5681685648
2304,147076.37849899015,253672.783559722,842302.3033545893
2305,152159.6935799414,282494.2326642343,939883.632066326
2306,149415.48749510906,289883.856944767,979801.0040542496
2307,157595.835157514,308597.2189505198,1040284.8873493647
2308,164227.66652919212,316626.2563164661,1098463.8204802948
2309,185201.24160612503,329303.48221949366,1171758.938408913
2310,204508.69156012405,360410.73738383927,1253174.9854043755
2311,249245.7845669027,391759.2082630416,1324584.409054154
2312,256001.75859479932,370545.62622869416,1326849.1565991978
2313,249186.98015079906,377575.3413473769,1332697.680479257
2314,257994.57491830847,377820.38588310446,1358410.1270367256
2315,255609.72915410902,381810.01723041775,1272022.3561406045
2316,237929.20137897486,345687.00672540005,1106814.4787993827
2317,217785.42195150323,281184.77592644066,911385.718325392
2318,216151.96594862686,255345.97828023645,774578.1197928993
2319,234263.72610852032,227887.58940570825,638344.8443910198
2320,216295.7100768799,193359.2827933547,538167.575128919
2321,221816.79136660215,158291.1124382262,402784.29796034395
2322,253708.38636676082,172505.60992085692,431689.9811240125
2323,254446.7084800609,177820.0132894474,459414.4730490571
2324,262025.94433340745,200090.34988411953,533182.450355213
2325,225162.1092604929,201104.98741486625,578892.8283205698
2326,167788.60061546287,204838.08776384004,614215.6152636016
2327,144560.85625456052,209193.37150430918,645996.7429011982
2328,136733.3350887768,216717.0045153177,683674.2546797377
2329,135596.44971077485,231814.0452086543,746118.4942606727
2330,138177.31019531956,233653.79363704618,778651.9851993695
2331,139928.37503040308,252041.70586878588,819779.2645824475
2332,143927.0753254443,255635.05425597736,869611.3682151579
2333,165906.8593001492,273919.58832420706,919897.1871210515
2334,193512.26574875996,301483.26977268053,970801.3605975695
2335,218856.96908939024,314585.4947923607,993720.682329833
2336,235354.87471844154,309906.6756883135,1024150.2362000572
2337,229147.7419075113,316907.6746504658,1027150.1173522834
2338,231147.09205503197,313011.8494144854,1051736.8905737544
2339,242777.2987955117,319758.2317887334,1046998.7247462111
2340,225024.89895625133,302972.6810913992,990973.5033550755
2341,213688.7142962894,274943.7979071307,902962.3124097587
2342,217151.6410223874,263782.785068917,844777.6360475244
2343,232715.20981779342,258661.7371542992,773927.2202448732
2344,236805.3836489958,241456.93057161887,688965.6851231026
2345,237236.61603375524,210870.39504569428,599779.0461704684
2346,247919.4182925668,207837.9689160665,608589.1629940461
2347,256674.7424679844,212587.62120622225,598999.8811232722
2348,257086.37338070924,224857.0776865158,656979.7155689222
2349,208925.55659190172,227001.21737413137,667876.5397670548
2350,161444.25750029084,213697.9792587376,668380.0297115572
2351,144946.3518712393,216852.9276562291,680542.2792074701
2352,137576.19838626095,213110.25525507846,696181.0980540168
2353,134237.4143163817,226773.40253232216,714084.6644456079
2354,136517.71889639713,223360.00872605553,743478.5222702961
2355,140261.60005498974,244431.92438818567,767977.2326117394
2356,161627.20457261289,249782.70155504806,811463.0656511957
2357,185377.6548544356,271869.2547479246,846401.056096719
2358,213760.58636041573,287276.4299317913,864945.9499841585
2359,213002.6627750813,286956.72338908445,869844.9262882732
2360,206338.16228334547,281341.7575821408,850585.9573084398
2361,208265.6403667396,280646.8265941013,862514.6487312374
2362,222300.29434345357,292114.14510197414,874096.8318652324
2363,208657.66980742992,295535.1965499823,886479.2385612132
2364,197524.03369182447,274432.6503208866,824237.9264864268
2365,186102.9093197126,245287.66585279655,724950.8580767743
2366,178275.388153929,217180.29184067756,664401.8848268563
2367,203469.8135422945,212084.13126171965,583098.7880470798
2368,232303.5789050687,200088.4354736842,521096.7772767151
2369,250807.36850565235,167727.24147417065,428332.10522037145
2370,246782.53291456494,170759.66760379856,434379.7277857087
2371,241999.7737381427,171125.3199969544,435208.6675042247
2372,241627.3457694871,178884.4254915135,494494.12986679754
2373,194995.44379937174,190338.34312633908,532481.7761358668
2374,148023.78298065855,182701.75989964366,546767.1068046064
2375,138151.17489927352,176217.65175504168,549518.1146002344
2376,124201.46063470918,185039.25504123163,581774.0160258022
2377,131179.58467899705,202284.26424305481,647040.0965884754
2378,132799.97303385043,210257.7837063756,675436.5465763357
2379,138928.6999566427,225973.17897033723,736376.059555069
2380,149559.2316233622,238989.25552042545,780953.1065426862
2381,177844.15576916985,263736.83921846806,852293.6114167912
2382,206782.46231612805,290297.36959880707,897829.7780325287
2383,225684.81518141358,304289.79547093477,945333.9585758277
2384,229200.01249960336,296199.4969710562,907218.0468075888
2385,228611.96833856794,292378.33374205575,941332.8407659018
2386,211630.55973266507,287718.6587423622,931854.5947003798
2387,211238.53029197472,279101.89737275674,861936.4967797553
2388,188755.64186838415,238784.41360384077,692403.9662650296
2389,179020.2440912407,172176.33132597318,495753.8119332721
2390,170924.83614098522,136842.05792032825,375117.2383483606
2391,191519.4494252508,117115.9727942641,269702.1421350846
2392,205005.2621849983,98327.94878153187,231025.30810928158
2393,218798.16467328658,87764.23199915403,208174.90515269176
2394,228860.2536510051,91039.78825407394,236747.48090060588
2395,244770.11511902115,89284.27388483865,253776.16172323216
2396,242548.61495510934,119530.04435326712,333928.6978313506
2397,207004.6123325192,118283.76315984051,384716.0922713111
2398,144110.0223977666,122154.70106016098,395224.29115106334
2399,124011.9797383755,125064.60492192511,408521.78603515093
2400,120189.6926916447,134539.02216657676,457953.7778868688
2401,125246.87247655001,166320.14980417292,566380.2417149836
2402,125658.50338927488,183348.830626799,615257.0545404437
2403,134139.4069562091,198465.01542448954,669507.6174579904
2404,147847.3697323477,212266.00025307987,731710.6413240695
2405,187546.88442625548,232771.25042634,801289.8885976335
2406,208677.27127946436,252998.91108647158,829184.7630514256
2407,211931.11563719422,267873.880169305,892695.329244864
2408,210389.1331704788,246947.45970026322,839618.2999241983
2409,216642.0027494896,246939.8020585218,865979.7316192585
2410,225345.05633281535,253611.5224257903,861509.5832526678
2411,200300.90889671425,244805.23442308287,805827.0413294629
2412,194420.46728635946,213470.1644169284,671973.3780987487
2413,185717.4137030342,153805.6487881518,500089.9515693875
2414,187540.35060224406,119438.15265236935,394540.84662563575
2415,196204.2012415003,100232.78716472618,302982.25314357615
2416,201940.89872360235,88717.60839596881,248854.2124938931
2417,217118.97190232962,79656.70380535729,181882.39223330465
2418,214851.73497033727,81280.12385455199,208753.0571041739
2419,227867.1124012564,85040.02594962087,231588.1447772806
2420,236145.46742383402,107744.93371312247,309619.5141230078
2421,189121.53601302838,116154.9387557078,342507.1709922486
2422,152793.47450905744,105750.1180394657,366688.0892014208
2423,126854.19318338048,111541.20960646337,364285.5041050302
2424,114890.7614183137,117146.60336123008,382123.98054181837
2425,118445.16168057264,137975.38889806793,442253.69790639036
2426,117465.08807884685,147398.11706096458,466189.5715798355
2427,127141.68143988661,166538.39259380515,492595.03471490974
2428,136498.11742436248,175752.45001924646,522377.51785797806
2429,173348.88484925393,188636.43224929407,556808.1895381277
2430,187860.50797880776,208873.6649616023,574937.6563610928
2431,197354.15426752527,224954.71261871973,600326.5675549844
2432,203012.445861489,223438.4995539058,576042.2711823019
2433,200006.8868161966,230196.3683907658,597470.2671854105
2434,205737.05047428698,235080.02941139776,607321.8232858304
2435,201333.25309053226,216820.3826788279,587450.242966678
2436,186403.46522424198,181516.73984014895,500158.87034506106
2437,164031.6518088471,126915.8398129289,344088.4740118652
2438,167311.63146262284,92611.51922151372,254570.64205391117
2439,176347.91007053512,81699.37973989826,183915.49611566885
2440,197256.1469073526,73635.88298611506,160594.1481919778
2441,208853.6845277752,75050.63229785432,145160.17126201576
2442,216145.43212461547,80238.68457771008,162468.35600820614
2443,228762.24629083244,75213.35718486087,173610.22474206606
2444,239464.65002167888,97460.72085430875,219732.20095102736
2445,188200.266827406,98105.87717102878,250035.40373251695
2446,146017.8990091262,110616.54936617911,251635.85085648703
2447,118758.78523312505,92171.20482137828,270596.17180840275
2448,110317.08461025989,98394.95314676991,302961.19462878705
2449,116184.45857259184,119660.2242628724,369109.81840216566
2450,116674.49537345472,128106.60310372977,405699.9450534139
2451,122469.99727166009,146561.5197007074,456512.2268290345
2452,133388.01719488588,160936.82765990918,517922.68477486947
2453,170271.45373983463,176964.2718248364,553704.9302223912
2454,199850.07503992048,200739.33502171034,582421.0867529578
2455,200523.05891310552,213202.14695597644,630193.2847572094
2456,216178.10124467293,219724.54330928577,646084.8057812252
2457,225887.36372577006,218987.495291668,677215.033870795
2458,216184.63506868447,232554.92204714307,699937.1713282147
2459,200817.0809936233,228253.24179886418,669540.1624353923
2460,194420.46728635934,202270.86337000722,586787.8569560397
2461,183064.6811543626,162451.12631428777,454216.84871702455
2462,173734.38046593254,135111.43088675276,365866.80712464696
2463,183508.98118714505,118061.69154933753,288346.5853651639
2464,206887.00350031204,107067.23241900101,254053.75123636096
2465,224064.42682656005,97007.00558112585,232805.7098141768
2466,229794.59048465028,112904.26983644767,277964.73757414625
2467,224221.23860283627,103812.73467887018,294736.8873984326
2468,233322.85545086354,130830.80915326292,369236.1694909001
2469,197138.53807514565,142349.816742891,393798.0553767119
2470,155825.168850396,135838.90685219373,413801.7300159046
2471,128193.62710573898,132392.96806852578,426739.3157381425
2472,121509.52514196887,146609.37996159168,483798.3187643788
2473,130206.04490128266,177364.38360582886,581766.3583840613
2474,130578.47286993856,181656.49180193106,630863.3284095889
2475,130493.533157789,200212.87215198332,696803.2814455123
2476,138379.8587396762,210724.89985260618,754681.6521380886
2477,155243.65851337198,222883.32052764812,806148.6622826048
2478,182868.6664340175,259917.59039990278,889216.8454837942
2479,222372.16640758023,294078.3302086652,970087.2855051765
2480,225142.50778845823,263543.4837644955,931904.3693716993
2481,221222.21338155516,264705.5308987658,935587.6950493532
2482,220379.35008407084,264521.7474969703,923289.5224125293
2483,214074.20991296828,249277.29720010993,838044.6545463238
2484,205567.17104998784,217312.38616071822,671653.6715560418
2485,187305.13293782983,145906.79133181053,460641.61013812985
2486,187749.43297061222,117946.82692321522,337376.5510254539
2487,200960.82512187617,91095.30615669975,237729.57345395137
2488,196635.4336262597,76038.4680825058,190064.58243408107
2489,200464.25449700205,75628.78424933642,150468.8313992999
2490,225848.16078170118,76574.50300440974,161156.98485997695
2491,220255.20742785232,65195.24737656375,175275.76182083905
2492,237132.07484957122,77003.33094193286,203296.98736336624
2493,197373.75573955994,77696.34751953724,220065.30836678186
2494,133891.121643772,74304.01222805957,230653.9124848196
2495,113172.36570328778,77952.87851787693,238908.85028214002
2496,104116.48562334117,72533.1825753413,253889.11193891903
2497,111937.47296511322,82583.83736103972,287912.01419633464
2498,109310.87571248798,87467.49838167147,307368.16745101137
2499,109056.05657603925,102399.89977756623,335353.0191952666
2500,119523.24264247103,105411.26739240499,374022.1955793278
2501,136471.98212831657,124295.01192690582,412059.61651971686
2502,156981.65570043246,144021.09705297,454364.25832054793
2503,194328.99375019816,156552.82776290932,477157.22896407684
2504,204384.54890390532,147302.39653919596,469915.014287068
2505,193636.40840497872,149243.60872066236,465525.271158762
2506,194871.3011431534,143442.94510148786,442565.74680735584
2507,188736.04039634945,128129.57602895424,383856.5219858295
2508,185344.98573437813,106617.34596668884,268587.9552616985
2509,177047.02923976595,76737.2278914163,180077.10319274987
2510,177321.44984824897,58073.64055698317,106251.69357353295
2511,187814.77121072708,50877.371730423096,57374.88074807275
2512,219797.8397470468,50848.65557389256,52967.90792584838
2513,221444.36339794638,54137.61270186011,46380.42161773632
2514,235021.64969385465,41812.6383189408,50021.63026581222
2515,241588.14282541766,54514.75155762825,49152.487928153714
2516,235374.4761904763,42767.92912619101,45160.942170404924
2517,190578.578767594,50172.86869020654,52451.01710829817
2518,136556.9218404662,36999.81048441779,46837.96571179001
2519,108964.5830398782,29960.523313558144,45275.8067965272
2520,96275.89680953448,27247.803726637267,46026.25568719266
2521,90970.43171219187,25103.664039021613,58891.09381288665
2522,90029.56105453502,29673.361748252475,76023.15279902286
2523,97510.78954770896,45652.945652295246,97713.42303177774
2524,112630.05831033281,54242.90527580554,130549.39081926327
2525,144397.51065427274,68983.86562816318,175434.6578869748
2526,169983.9654833283,87588.10623909984,202029.64765515056
2527,188494.2889079236,106209.57654395483,236087.00930040292
2528,197563.23663589353,116832.64004982919,252254.20542711212
2529,179634.42354832205,133202.7636826877,275045.26166020526
2530,177981.36607341125,135015.71036498412,271700.786629612
2531,172884.9833444371,150118.49428962704,264357.1081995283
2532,171290.7302856296,158892.23731493286,254139.89970595273
2533,173420.75691338058,170382.5287480304,239004.5708039087
2534,182163.01344077484,167378.81877493308,238569.99963507915
2535,194230.98639002547,173087.59069320976,251289.34256768494
2536,200549.19420915167,167152.91834355931,281665.2929457188
2537,217524.06899104296,172787.02825485638,280263.9445070271
2538,227370.5417763819,138764.12599744086,294059.1861043113
2539,246011.54168120696,152249.2331041951,349046.79703947634
2540,235857.97916732752,168558.09560312174,427104.9681312986
2541,188526.95802798128,190424.4915959307,464514.46244888555
2542,148468.0830134408,197038.779650138,500637.4729539037
2543,141895.0560578662,194923.35611905286,511742.9678894915
