,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1012,456015.0477363622,248906.03289930144,4941054.411119813
1013,474338.13838852453,290075.3283502265,4993222.326358991
1014,597235.2178958035,312758.45067523065,5241740.508894568
1015,630592.9966192074,290250.8816727564,5261839.323006516
1016,652580.7054018021,293104.6438227163,5319135.028317729
1017,668284.221116621,308132.8247583425,5452200.364159855
1018,667364.5831067029,322989.5350068468,5571797.085792088
1019,636807.5201407771,326161.74271860503,5625336.766528244
1020,613175.6100677218,335453.82090645755,5262027.124235272
1021,567263.3791180074,325651.41329264647,4767240.291273744
1022,566413.4106542943,299424.5634337865,4578063.214388628
1023,557551.4443769001,261300.91399698175,4210638.275604727
1024,592260.8122966998,224896.05406680526,3594580.840493829
1025,669844.8189516349,221580.95411577888,3908633.486593292
1026,690912.8897243105,241622.6113320215,3966410.942882608
1027,728645.9159494486,245386.8011778915,4006220.7207427844
1028,701614.1320215436,262709.4232126273,4408327.647314832
1029,646979.273886845,294884.67286045966,4386701.9275604095
1030,606835.6813629814,285314.9754648855,4418207.625001386
1031,490529.3409267846,278060.1323454593,4355277.882827591
1032,430056.1748200289,264411.88217762485,4393462.771795512
1033,430697.13464512315,241091.8687290245,4588947.520385473
1034,418588.5675145307,274357.18203070434,4646516.762269
1035,434835.5056897561,284037.1105822855,4918763.221793945
1036,457798.588119234,261880.64822487062,5077708.383485276
1037,501885.47695835284,270556.2484661654,5099966.911727883
1038,554388.44697915,302898.88616571215,5457062.782930391
1039,621048.2687889937,307095.835364795,5757271.212362444
1040,638869.7387084726,323989.78068172565,5919311.011692795
1041,657596.9127286294,346338.12690330064,6057789.922085487
1042,682259.9320855321,364113.9214682878,6176488.463928033
1043,671600.4915160236,370625.72494351835,6175839.324898215
1044,655116.6768836989,370874.7657033862,6099608.356566227
1045,625298.1111075565,368739.5473851757,5813215.565353722
1046,627889.8182264175,334620.9632832934,5654013.197631713
1047,627262.7923105638,337931.98059891217,5438944.046991159
1048,673119.2876233138,333077.7270991948,5492651.115779029
1049,737577.5517730487,317037.0525824669,5719094.488665346
1050,814659.9376953025,331701.8789668106,5781481.240329926
1051,823675.1769743504,340487.7103641122,5694741.568458603
1052,789648.5706073695,351225.0414862796,5896872.8474922525
1053,769681.2786647475,372442.4976999306,5844435.4783161655
1054,678428.1070442064,356287.50939178804,5838344.18628792
1055,576571.2304911211,342892.3826192289,5796782.957837861
1056,531258.1576387773,337180.7756839011,5899159.123320545
1057,489512.1655521776,327509.0124031356,6038715.849460865
1058,490111.323649549,344521.35414688836,6097371.072362832
1059,494180.0251479757,355654.7009035996,6346860.922125433
1060,529168.0712525994,333653.37869167584,6493521.433875095
1061,544105.2219591532,338866.90410726814,6540741.19500018
1062,625688.260566309,355528.1392059617,6804030.352440697
1063,690871.0879965874,384396.4541735829,7042190.888947016
1064,734832.5716525352,381554.93992984586,7129836.9058788335
1065,749393.5068095763,394896.9924421053,7224047.8005461795
1066,757934.9931744251,425039.0896569188,7298980.490818524
1067,740364.333621287,420246.07568831654,7296877.933583577
1068,679626.423238948,426533.33421612537,7003712.050229745
1069,662334.4418706341,391361.4301790648,6411995.287419364
1070,636291.9654988535,369339.69479010295,6182841.044622363
1071,630300.3845251424,348171.2302013438,5801641.293972985
1072,664898.2811710126,343913.04147114593,5818906.759112014
1073,750313.1448194948,330934.343510169,5947415.873839178
1074,832718.2840718816,320241.9213774862,5809116.599404424
1075,771450.8851383773,317343.2502380419,5674063.020118763
1076,763299.5482322834,337307.3373815389,5873577.329856097
1077,717331.5816456038,361872.5546294779,5780848.431841729
1078,677606.0063989756,359124.9410001174,5767628.858391703
1079,544147.0236868762,335098.6316259905,5678488.596900678
1080,510956.4518743668,326680.23741537886,5741757.197813311
1081,488230.24590198876,311647.9738443448,5866657.262840104
1082,485736.0761478158,329819.7840438756,5917061.479583167
1083,485220.5215058919,351531.23914185475,6145088.9150076555
1084,508782.7620327408,317490.225112718,6296138.259820555
1085,558345.6772036474,344280.47865783604,6353731.997516539
1086,621466.2860662286,373295.7685001335,6589985.943287472
1087,698423.2668053107,372479.2414185995,6887467.172267213
1088,723337.0965285557,376578.20736789843,7015069.941933878
1089,742579.8251906354,393100.63286273123,7115543.599316584
1090,785050.3805577769,427729.5463905722,7166821.500036903
1091,726973.8468405049,427496.83617233497,7135254.563064813
1092,692222.6771929819,417433.139892433,6801552.192748239
1093,651159.446659201,393239.4424665921,6248130.550061791
1094,617954.9409374498,357867.4892945557,6015183.538971065
1095,622455.5936223536,339634.4395639097,5721678.796878398
1096,673565.1727190316,327161.98839348374,5718890.3568949625
1097,740865.9543539693,313926.0844018238,5928872.543817557
1098,813308.3484989067,328337.78739089204,5909357.546568899
1099,796880.269503546,350253.37425925443,5870503.105394118
1100,805825.839236389,340365.23130188236,6131530.482818794
1101,749518.9119927479,366779.8823894949,6089597.73454663
1102,707159.8278995361,377488.63506380864,6134637.368364023
1103,577295.7937716627,359341.32067672367,6149939.0858719675
1104,532024.5226470429,355964.981194582,6228060.314397696
1105,513436.6877192981,334412.7488775023,6357292.055592026
1106,506678.7417373219,356156.8650587426,6390377.732935763
1107,509005.7045806,369939.8421950301,6576623.477598175
1108,522396.1913613821,346868.8695062976,6717176.3667779695
1109,578563.7795126113,370152.139236229,6792370.345716395
1110,655855.1740734814,387776.87629113207,6998661.830230458
1111,725677.9932810756,388903.6836636486,7176717.808265089
1112,718933.9812083403,382955.283874676,7190998.86692111
1113,760666.0393856983,395823.750679646,7266143.854234651
1114,752654.0415720148,416065.4570308643,7238679.965847267
1115,731962.1863488508,415097.8724392471,7259493.241155558
1116,701265.7842905133,425190.1471670026,7034776.823046692
1117,666347.4077320962,391528.818230779,6424675.952995587
1118,636152.6264064416,373438.6607394016,6119343.8161269
1119,608201.2044686184,345946.1939041646,5597105.3426842205
1120,633226.5054657913,291700.2172424784,5258103.711608507
1121,739291.4226097148,299755.25690180773,5454119.20280146
1122,775422.049272116,294929.58184994396,5362978.449960678
1123,779003.0639471016,305944.5321798325,5266848.716651722
1124,747609.9664267044,319568.2865352208,5552318.832262101
1125,721985.5073321604,330913.93033313076,5451657.373650641
1126,590170.7259105203,333281.85886957805,5401604.263552627
1127,509590.9287687303,319776.50094101205,5367677.5633149035
1128,486599.9785207696,302196.6728755933,5393818.677830202
1129,466395.8101210472,283979.953686578,5531824.002515607
1130,460306.69178264803,309051.4177250679,5550187.696579297
1131,466131.0658454642,320462.38368950045,5742087.891281331
1132,494193.95905721706,333988.15479510475,5926998.6141654365
1133,520542.981432304,347885.445722807,6001694.51158413
1134,566065.062923265,336997.05709055613,6269744.021909991
1135,630955.2782594778,358712.5948239428,6459733.543241228
1136,702129.6866634663,362309.39661809854,6467057.791162587
1137,770461.5775822529,370544.07223536505,6526443.805802533
1138,787558.484221191,387042.0019177518,6600159.870723388
1139,735780.0774809367,383702.40615427913,6684776.572182712
1140,718571.6995680693,384127.0002366766,6591222.981815996
1141,697420.0253399451,364093.5082912495,6158177.844124646
1142,683291.041369381,353531.73049161193,5921499.304271302
1143,666612.1520076784,331440.59030071984,5647962.731957543
1144,672143.9139764298,317482.0598419026,5138184.461779065
1145,762143.0337652644,302155.84652151645,5287915.115355292
1146,781079.2164240386,330428.09671961813,5186241.163162728
1147,778013.7563909781,297787.4266353116,5059218.127723949
1148,780257.1157788091,306189.4903042925,5105784.667183812
1149,674164.3308164035,308655.40209052415,4976418.199021033
1150,603003.8563216554,294921.41657912865,4898162.243526856
1151,506009.91409374506,299722.5958185463,4848292.852022183
1152,453381.53888977744,290614.2362240388,4836812.48125582
1153,422336.78910041036,277541.6376486853,4793422.232143121
1154,415955.0586679463,286233.5684316108,4790935.907179856
1155,431644.6404735238,291679.80406544026,4808025.818996352
1156,436786.25298352225,296072.7197640911,4930129.278768888
1157,454050.3665333541,301657.76500178094,4977459.271049988
1158,491239.97029808554,300926.9732638085,5119788.106632114
1159,582674.2827387621,297158.7007825309,5245610.847261037
1160,682287.7999040149,301527.1206687357,5235277.697044224
1161,689617.03616488,297183.19659497676,5271400.855131274
1162,679305.9433264014,321985.2066965605,5258577.297315786
1163,686746.6508611956,328272.4652243694,5351722.624141735
1164,675738.862560657,329827.949314691,5340454.55041657
1165,631317.5598997491,308243.0559143496,4927050.971671508
1166,610151.9517623842,292141.14186650666,4721796.476550994
1167,595813.9591532017,269490.6806247639,4373808.964942993
1168,628433.240686824,263068.69512850215,4081896.450659318
1169,679723.9606036366,246836.13674761375,4054273.339491038
1170,728032.8239428358,249665.40308512765,3904791.7266746755
1171,729509.8183224016,235127.1383984216,3765422.801763106
1172,697489.6948861518,249330.62698169882,3792025.254079472
1173,663825.3701594411,229301.21767167913,3633080.0923881405
1174,549163.2310137044,240499.88659491285,3542980.4115763144
1175,433665.05731349636,230726.05742895533,3443433.5124311396
1176,384227.5473257614,205450.46162008215,3367965.9969203956
1177,353433.60790273524,183081.70222146856,3324959.5155360214
1178,346090.4377326293,195917.50794317704,3290747.030819762
1179,348041.1850263958,217241.11267742762,3372595.7054726915
1180,378835.1244494217,175794.1980187809,3499741.2199736987
1181,402369.49715778773,201290.25613966823,3524269.6935029705
1182,499865.0601183807,218106.63138385324,3655783.6278901855
1183,563375.8184397162,227431.37065496715,3806085.8504234827
1184,555586.7631738922,221985.1350211379,3750798.8017328414
1185,555712.1683570626,214252.6235590146,3751864.3695742455
1186,576445.8253079506,236029.40082351622,3781830.9134665276
1187,567514.1894843489,240144.69731444563,3799745.5176353743
1188,536009.6206900225,244492.70402361217,3616533.1710808617
1189,476985.5811443499,236756.10992608106,3259670.0100965938
1190,478406.8398869511,207687.74582348432,3084026.8695878936
1191,483729.593217085,180877.07910132775,2824595.802607624
1192,527705.0107822744,183951.30356330177,2612486.562637638
1193,603087.4597771016,163370.73847324692,2797303.3849073667
1194,686495.8404948534,164232.17454426485,2842955.414035912
1195,642938.4402068993,195680.7150895323,2842012.325256734
1196,647146.4807977383,195219.3772884658,2958526.657156175
1197,589975.6511811443,196889.175170202,2863793.1851566457
1198,539367.692817149,186311.06682893398,2820296.78752335
1199,431853.649112142,176667.88199602196,2736590.513759932
1200,352862.3176238465,168653.66869076944,2675502.0401549917
1201,331376.2295739347,146035.86853228815,2581646.334768112
1202,313791.6361115556,162264.34427776886,2553627.2079652855
1203,328659.1172719031,178345.84514857357,2570974.325812468
1204,351301.7197888339,146574.77640610034,2667647.0496306405
1205,364901.21520823345,152012.8467691142,2651875.8290508166
1206,427993.9562523327,181293.50791290993,2831928.215799797
1207,500561.7555804406,178933.74464727775,2934430.9429801186
1208,522410.125270623,175263.45541578403,2936553.9133921056
1209,529307.4103450113,183265.4208148136,3004382.8180551073
1210,540287.3308270675,202874.31867784355,3010923.199978189
1211,543352.7908601285,197607.7190019517,3052986.592583393
1212,492326.8152188981,195231.62519468885,2808526.5496430444
1213,454844.5993601021,197268.8602631153,2502643.256994326
1214,448992.3574788033,167596.26612018343,2299871.0042016744
1215,471941.50599904003,149191.74570241553,2057672.7412771713
1216,503139.52879005997,136678.4681779128,2025852.680909805
1217,591787.0593824981,149934.7853466111,2137990.427652226
1218,622302.3206207012,145811.3235848664,2128873.902786902
1219,649013.6246360583,141300.0114593931,2132099.184758962
1220,648916.08727137,150947.2789277129,2386745.4030414433
1221,560226.7549512075,180987.31025733482,2389133.74475493
1222,496883.20354076667,176900.5922142591,2416679.2858504653
1223,385216.8548818854,158251.11367203112,2393726.709588556
1224,349030.49258251966,143504.63457953391,2423652.427126765
1225,322542.1311150216,134204.391120866,2378616.8759447774
1226,311604.012360689,152649.73789271055,2388509.1015375564
1227,308301.6758705277,168669.99923240015,2491248.6215715255
1228,328784.52245507395,145194.8456383085,2602365.7094620247
1229,379308.87736362166,172989.42749371304,2626477.754179715
1230,473320.9630139176,186119.1829647736,2814997.5267641977
1231,523176.4902788886,175026.6625621394,2959751.4477784773
1232,536065.3563269877,176855.68322477466,2885296.4258488356
1233,521128.2056204337,205675.00656750388,2914789.38403383
1234,518968.44968805026,198697.78265579906,2910143.3449398996
1235,502860.8506052367,200673.7781931104,2920970.494041038
1236,483464.84894150245,184571.8641452675,2632254.683281566
1237,434264.2154108672,183302.1645334827,2314429.6820654185
1238,423674.4443875642,149906.20689875755,2109701.846912493
1239,431909.3847491066,130893.37380524712,1847633.397458871
1240,481388.6964645657,126231.00416969018,1754083.8897275622
1241,572892.6784514473,120837.84279616059,1877212.0909874265
1242,620365.5072361756,127006.70489714708,1908031.9056799118
1243,607560.2446435237,133885.94555906786,1880706.8268963892
1244,575916.3367567854,134245.21747494262,2112967.955238628
1245,534853.1062230043,152298.631247651,2094641.0048936047
1246,482963.22820881975,144884.56534732573,2059852.8685848655
1247,380075.2423718867,131122.00138807655,2020496.263254946
1248,336601.4455393802,126590.27608556495,2033393.308507769
1249,302073.21843971615,111488.60771260061,2078432.9423251636
1250,297934.8473950834,127496.62114606728,2102536.821772036
1251,298060.25257825415,149461.19963932168,2218659.220672339
1252,327600.14016957255,119576.30845519115,2343179.6006062175
1253,357780.987585986,137429.67309292377,2402826.903912248
1254,454788.8637231372,178986.81890757743,2623125.91051002
1255,490292.4644696847,159520.81328381592,2732691.596945607
1256,497064.344360902,160116.87805333541,2765332.267029913
1257,485513.13359995675,167612.59666181402,2844808.9305109875
1258,497161.8817255902,197444.41358564494,2841318.277237436
1259,501913.3447768354,191434.77426555747,2850749.165029148
1260,499112.6290193565,187490.94846175006,2784406.3396545392
1261,468764.5746920487,199726.60677853134,2534214.2766018235
1262,451876.67669172934,173242.55088898836,2420708.846997834
1263,445620.351442436,158945.16169133465,2247058.032568081
1264,486753.2515224228,119376.25932021541,1811918.5029125898
1265,543993.7506852241,125108.27943258142,2030270.0924209037
1266,634034.6722017808,144051.7077241614,2162861.84255574
1267,645181.7995947312,149583.67870155166,2243265.2642743564
1268,613064.1387937928,159382.0036799552,2445367.964860149
1269,558568.6197515068,177757.9456498693,2427877.9547737
1270,497900.3789153736,185339.39960190898,2496013.057092274
1271,401352.32178318145,161558.04835224227,2456497.228981454
1272,338928.4083826587,161949.98135137846,2448629.990550877
1273,324841.2261398179,136968.33529185734,2417222.276359686
1274,306922.2188556497,162129.61730931583,2435181.789518017
1275,325537.9216018772,172458.68489071625,2485806.4685731013
1276,346494.5211006243,146611.52012476933,2607987.498418386
1277,371255.0778222152,157769.3626939263,2606864.7736812774
1278,462201.7034394496,161794.84120588706,2729760.2647229037
1279,486683.58197621704,169747.81498002453,2799622.32181892
1280,493511.1975043992,181199.60729853352,2706681.126763356
1281,505132.07781154994,172781.21308792187,2765462.9113629614
1282,495085.729248653,176647.46881898362,2733063.1167677054
1283,489651.5046445903,183604.27955364998,2727159.6259682155
1284,454872.4671785846,209439.19641337387,2739758.638836281
1285,453102.8607049538,217690.20257227105,2667218.372912836
1286,467858.87059137144,193096.4068764785,2672305.336630788
1287,466576.9509411822,202449.7245954461,2602051.3465356366
1288,524764.9559323834,170466.3588117741,2555909.4011581712
1289,590142.8580920387,161182.44589473677,2564503.3486913117
1290,634410.8877512921,159365.6731383245,2519863.8131438675
1291,647634.1676211804,171421.69549716843,2463707.1631113957
1292,609274.1154801901,165583.52686420304,2544139.163277867
1293,574272.1354663257,159969.90317865936,2454321.1843091683
1294,492647.29513144575,167506.44814121473,2413780.6147110234
1295,405602.1641017436,165816.23708244012,2358452.739666304
1296,348222.3258465311,169588.59219912544,2476861.4143949016
1297,348194.45802804886,155625.97910490056,2696576.604129374
1298,333201.5716845306,181346.58217320958,2853231.4073570087
1299,345198.6675411933,215746.86811822106,3195719.6090708785
1300,372467.3279261986,222279.08477049007,3488938.56668501
1301,390414.2030288487,230975.09818882306,3589971.545118573
1302,453061.0589772301,245492.94969849093,3979626.433697234
1303,515136.62464672286,260182.27189528066,4253979.533092527
1304,602822.7155015199,291251.12734763505,4434770.876850297
1305,672589.7990721483,280040.2105181785,4396051.162643972
1306,630676.6000746548,263223.83527399343,4358515.412705874
1307,634661.6981176344,266702.24064132664,4416158.142026738
1308,642255.6786540821,263444.29758600757,4224760.111479847
1309,604383.3133365328,235882.42594884016,3797295.9363907725
1310,579079.3341545346,221511.54931384843,3517402.7007472715
1311,573366.4313656479,210831.37508738865,3162368.560425637
1312,582102.9924598726,179550.2225938356,2790987.5479317014
1313,672297.1869780828,199991.97808002983,2919378.2662320463
1314,686161.4266730648,205683.17183831913,2881568.979721632
1315,692236.6111022234,213154.39463435183,2894392.537537119
1316,687011.395136778,215379.43093153092,3041367.41221317
1317,590783.8179171337,194170.1399886951,2917859.5258603967
1318,518397.1594091614,181334.33426698667,2896335.8719911687
1319,430195.5139124407,172340.28846389378,2843792.354294481
1320,369415.80180237844,188095.17850208495,2845845.9199045356
1321,360191.55388471205,168886.37890900657,2912556.182465834
1322,336545.7099024157,175153.22425977705,2974126.4070488783
1323,342411.88569295564,207373.38289709378,3197911.984284796
1324,362741.4592758487,208912.5364457846,3419688.9049001425
1325,380075.24237188685,216743.0311576921,3569301.16204955
1326,433915.86767983733,228647.99600645227,3825029.2787150634
1327,512642.45489255054,235768.11215742532,4053166.945295558
1328,593988.6170426063,236168.2104273769,4311507.948621979
1329,682204.1964485686,272389.3517642084,4502550.7898884015
1330,631610.1719938142,300963.7169824774,4614153.711392418
1331,640040.1870847326,312611.47580055456,4749337.9350111205
1332,620811.392331893,296766.76778339455,4722743.6479655765
1333,611001.9202260968,264758.90618727665,4461373.329166661
1334,598210.5915426867,262452.21718194423,4260548.493463469
1335,605247.2157094867,249742.97315787335,4085280.955412274
1336,650685.6937450011,275275.7749974297,4056922.9698706134
1337,718920.0472990981,239867.07810672428,4209099.122056035
1338,741033.1612648641,264811.9804475763,4306269.927393942
1339,745394.4748573557,271131.9000586466,4373939.609276041
1340,738650.4627846208,277913.15747078334,4682333.722700473
1341,700638.7583746599,295954.3233372686,4631125.226782094
1342,613078.0727030342,286723.484680531,4652522.318953682
1343,502401.0316002773,292014.58016886894,4630835.359668147
1344,461198.46197408426,280958.8034849036,4742654.66084877
1345,452503.7026075824,274818.5198317708,4962835.2710197205
1346,434960.91087292676,302678.42385369807,5038237.464363945
1347,445996.5669919482,315273.354086354,5237670.121393119
1348,475299.5781261663,288413.69573930564,5410247.202710661
1349,510886.7823281608,292141.1418665067,5462170.159825382
1350,590142.8580920385,330505.6667923638,5794802.879665139
1351,666305.6060043727,325108.4227834266,5987993.187155999
1352,662404.11141684,345513.43455095193,6115730.683791116
1353,688293.3147869664,334543.3932105477,6173683.6934029665
1354,682399.2711779446,359749.58421749057,6185560.079803876
1355,687262.2055031189,364714.068873215,6213342.41375305
1356,625103.0363781796,372091.39105487114,5881326.1718598455
1357,555196.6137151385,347224.05878676474,5057131.901030624
1358,547964.9148189621,304891.2122446542,4765354.1137154065
1359,564727.4076361116,277121.1262016957,4436318.195669804
1360,603059.5919586197,266142.9195904761,4385473.054302702
1361,666472.8129152661,263987.28809522744,4551203.556041584
1362,743945.3482962726,282783.7415121313,4494471.254416628
1363,771548.4225030659,257814.3433588332,4484223.839543375
1364,744823.184578468,278884.82469780825,4808540.231057721
1365,700234.6750066662,305948.6148152402,4721241.238135551
1366,581392.3630885717,303360.22396677855,4667779.127472141
1367,502582.1724204124,283812.5656348636,4619550.955401353
1368,454579.8550845193,274549.06589486473,4639796.7443879815
1369,443655.6702394282,260394.56893647945,4864643.806829892
1370,422601.5333759928,280150.44167418545,4873997.124548864
1371,436326.433978563,301388.311064875,5125295.581797054
1372,464584.40191969264,269731.5561138164,5305890.9590552505
1373,522967.4816402709,281044.5388284647,5351547.070819205
1374,589724.840814803,298407.9872172772,5664334.099942286
1375,647857.1101690395,295386.8370156028,5828072.275602229
1376,701614.1320215435,332310.1916425532,5899828.675527402
1377,703132.9281288324,333281.85886957817,5980615.864974341
1378,663156.5425158642,332048.90297646244,6042761.741149869
1379,655618.2976163813,346652.48982969107,6008749.305568577
1380,599102.361734122,336870.49539291835,5255294.858448022
1381,522228.98445048794,300677.9325039406,4392948.359734146
1382,508727.02639577625,269845.8699052311,4005975.7626183215
1383,564170.0512664638,234882.18027396136,3679654.7971188193
1384,601485.0602143662,209745.39406894887,3602750.193944574
1385,669789.0833146694,204993.2064544233,3741024.972566886
1386,702812.4482162854,218037.22658192285,3714879.775416178
1387,707689.3164507005,222858.81899837885,3682014.5603844486
1388,699579.7812723293,258157.28473307734,4096540.8638666235
1389,637518.1495120778,267412.61920226086,4048104.477390047
1390,590114.9902735556,245929.7916871114,3981373.80165171
1391,465462.23820188746,223140.52084150806,3884447.9544382654
1392,427004.6486962084,224120.3533393484,3857233.1068107504
1393,397590.1662880603,210508.84689018287,4128859.005753724
1394,386512.7084413162,223724.3377048044,4129700.0286477027
1395,395653.35290353524,258389.99495131444,4315423.195977928
1396,418449.22842211864,210308.7977552071,4452260.886936747
1397,460181.286599477,230615.82627294838,4529034.845777944
1398,544063.4202314297,257508.14570325808,4801730.395197728
1399,592915.7060310349,265114.0954677437,4998872.693763205
1400,602112.0861302197,277092.54775384197,5067905.975871469
1401,643523.6643950304,278676.61029201717,5128198.335571906
1402,649069.3602730227,301580.19492903526,5147203.003394604
1403,631624.1059030554,309398.4417347197,5161137.038040973
1404,590268.2632752089,288066.6717296537,4477238.450360861
1405,521197.8751666396,277476.3154821627,3813430.5115218787
1406,495949.6316216071,233392.0183501626,3515790.059761241
1407,493176.7836826107,202298.6670853623,3100332.91540612
1408,554806.4642563856,206013.86530634036,2978658.1323513878
1409,617383.6506585614,187450.1221076734,3063107.445759004
1410,672966.0146216592,182069.20864036688,3034749.460217339
1411,699872.3933663949,169951.94675040783,3004276.669534504
1412,667712.9308377334,197513.81838757536,3417161.753582796
1413,637016.5287793952,223626.35445502042,3405244.5408278164
1414,540203.7273716205,223405.8921430065,3366794.2805583966
1415,437050.9972591049,192810.62239794162,3285790.711434856
1416,397367.22374020127,182902.0662635311,3346630.1442799224
1417,373373.0320268755,184829.0701759505,3524759.6097518904
1418,370725.5892710498,195545.9881210793,3537934.274212433
1419,387223.3378126162,234547.4041705327,3730908.202026684
1420,422448.26037434,198424.24608348517,3873098.2280049487
1421,482796.02129792544,214513.91222510528,3891776.2849950297
1422,559293.183032048,233285.8698295632,4089812.680714784
1423,587453.6136084893,240646.86146958882,4289502.543774648
1424,583802.9293872986,232636.73079974396,4304155.12225277
1425,571039.4685223693,238568.80004708574,4342478.820824552
1426,589167.4844451554,260414.98211351785,4362349.007353673
1427,599631.8502852869,275663.6253611583,4368366.811944576
1428,544314.230597771,260884.4851853996,3887334.377671484
1429,491448.97893670364,244958.12446008628,3280809.8962374954
1430,477556.87142323906,199150.95518605015,2987795.0703937495
1431,464779.4766490694,166285.74015432197,2579458.0421896
1432,507138.56074228114,179280.7686569295,2563886.8707447555
1433,564922.4823654884,153841.86743174953,2675057.0328955594
1434,590337.9328214154,170168.3264270143,2687325.3522956013
1435,600467.8848397585,175243.04223874575,2707644.628719565
1436,609594.595392737,187976.78207526263,2915891.6955938963
1437,587955.2343411713,209692.31980864925,2827788.4234964224
1438,518438.9611368847,183587.9490120194,2774648.841030212
1439,397924.58010984876,167914.71168198157,2694286.245665674
1440,356568.7374820028,155940.342031291,2679164.164115671
1441,336963.72717965127,151657.65748864715,2633361.0774770426
1442,330205.78119767504,157381.51233019785,2638790.9825692414
1443,334163.011422172,185025.03667551855,2705676.7984530674
1444,370990.33354663255,152188.40009164394,2836472.18900853
1445,427380.8642457206,174295.8708241668,2859085.906531606
1446,498401.9996480561,201273.92559803763,3007452.959881672
1447,525698.5278515439,182800.00037833952,3057836.763447704
1448,527189.4561403507,177762.02828527702,2985949.719189482
1449,511374.469151602,188095.17850208498,2985741.504783692
1450,500436.35039726895,196146.13552600652,2953227.3963970244
1451,501913.34477683523,198991.7324051512,3002908.9866729365
1452,485095.1163227217,221585.03675118645,3010943.61315523
1453,474797.95739348384,233098.06860081048,2953480.519792298
1454,480789.5383671946,207393.79607413214,2907534.540914402
1455,510524.5006878902,212215.38849058817,2840652.8076659837
1456,565242.9622780349,185453.71339332376,2808820.4993923954
1457,559488.2577614251,174389.7714385431,2792808.4033235204
1458,611447.8053218153,176578.0640170532,2746682.7884876886
1459,661568.0768623686,171119.580477001,2637129.3499583215
1460,642854.8367514529,170597.00314481946,2649054.72798412
1461,563724.1661707459,163860.6547221671,2460183.8487545755
1462,491741.59103076835,179868.66815563376,2399720.0183670134
1463,381635.84020690044,146942.21359279045,2342428.3956912057
1464,334957.24424892024,160492.48051084098,2292024.1789481356
1465,313526.89183597284,136731.5424382125,2303896.482713634
1466,310099.1501626408,156695.62958170965,2338811.180720012
1467,322500.329387298,165493.70888523437,2444620.8425805466
1468,332686.0170426065,179627.79266658137,2684128.648771397
1469,366991.3015944115,176880.17903722072,2769819.0833429433
1470,419368.8664320374,200714.60454718707,3065581.5228160517
1471,488007.30335412954,223360.9831535221,3494037.7783091874
1472,586993.79460353,289046.50422749424,4335722.059224859
1473,646407.9836079557,295766.52210851584,4827944.997150364
1474,661456.6055884386,334649.5417311469,5293369.516259934
1475,690480.938537833,354887.1654469577,5658442.857049026
1476,720313.4382232177,357712.3491490641,5953515.331138242
1477,661846.7550471926,357430.64730593504,5822503.560906169
1478,635010.0458486641,338376.987858348,5694843.634343792
1479,669914.4884978399,322581.2714660801,5493720.766255844
1480,671976.7070655358,328758.298837882,5423246.313848675
1481,715478.3717165249,324785.8945862208,5556838.309658396
1482,745073.9949448082,310725.29824221204,5436947.638276806
1483,757210.4298938828,317812.75330992386,5275487.573174356
1484,751427.8575587912,300612.610337418,5244965.790866626
1485,732603.1461739459,307095.83536479506,5173340.0352744935
1486,627290.6601290456,320413.3920646081,5188164.084439738
1487,500631.4251266461,304454.3702560336,5163284.504265406
1488,484217.28004052653,310974.33900207974,5218898.163788662
1489,471593.15826801007,291365.44113904977,5379823.403652718
1490,461365.6688849779,308688.06317378546,5408005.835871849
1491,472610.33364261675,325782.0576256919,5583636.728474325
1492,493929.21478163445,330007.58527262846,5791185.664693949
1493,507486.90847331093,349110.2363451075,5881350.667672299
1494,570802.5920652694,355352.58588343195,6169576.562182848
1495,642520.4229296644,356503.8890683943,6384306.854084562
1496,683472.1821895153,364877.37428952166,6410860.314776034
1497,692306.2806484285,378358.2364056416,6436695.2316357605
1498,710573.6356636272,386531.6724917933,6511497.277575053
1499,693588.2002986186,392128.96563570615,6481191.874943932
1500,669245.6608542629,351674.1313811229,6011264.208979703
1501,624308.8035514316,311202.9665849091,5229570.1727443095
1502,608967.5694768835,300347.2390359196,4904135.139128268
1503,602418.6321335249,257397.91454725107,4362295.933093372
1504,634369.0860235696,268343.4600752092,4147892.252024272
1505,686593.3778595425,234829.10601366186,4242466.501242905
1506,663003.2695142111,253098.89946297667,4015802.666044581
1507,686774.5186796779,236466.24281213668,3837264.9370318484
1508,693058.7117474532,238221.77603743403,3833839.6059248094
1509,620128.6307790751,246391.12948817792,3717533.4884311594
1510,546487.9204393956,231187.39523002188,3643543.8869379936
1511,435685.474153469,220421.48566000102,3573726.738831465
1512,391069.09676318447,212970.67604100684,3543943.913532522
1513,373094.3538420519,198824.34435343675,3520142.1491058175
1514,364761.8761158212,211558.0841899536,3530675.348457603
1515,368133.88215218857,236172.2930627846,3525176.038563473
1516,405267.7502799549,197619.96690817465,3587113.7003332055
1517,442401.6184077217,230460.6861274569,3515116.424918979
1518,511653.14733642613,211015.09368073367,3581896.0922822007
1519,556757.2115501517,194745.79158117634,3560078.488663627
1520,558763.6944808833,198950.9060510745,3510690.848137066
1521,539214.4198154962,205617.8496717965,3480099.661027406
1522,549678.7856556284,225038.9463060737,3474588.103227059
1523,539451.2962725968,237952.3221005279,3431646.944009201
1524,510789.2449634727,229186.90388026444,3290820.5182570964
1525,483854.99840025604,230007.51359720572,3025649.265893648
