,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
764,0.1379227077646362,0.140537087876566,0.13798953038742273,0.136914135043318,0.1469259683675335,0.1347424302953057,0.13361646270688846,0.1328757866761727,0.1277907062442852,0.14589527220630374,0.13228710436161945,0.14020004921056978,0.1305471476510067,0.15336238475757702,0.15420408826697798,0.15415204294748078,0.14742845202087773
765,0.12403379726937001,0.12815925128558808,0.12198875075518752,0.12225877159746655,0.13260648892392538,0.12193173517394507,0.12061911355438532,0.12711611064439834,0.12351300961964952,0.13701547104580813,0.12466818740319947,0.13255637530015413,0.1139142409033877,0.13646408167194285,0.13613178060695416,0.13791610277179073,0.12992437568794213
766,0.09377184457155625,0.09708359840827344,0.08996625808145213,0.09321069684324937,0.09699323428973519,0.08981308227145267,0.08934701873797478,0.09533201493856046,0.09156060176654635,0.10448817635270541,0.09383952764259781,0.09926754244193274,0.08718603636363637,0.10203594165648089,0.10136155835224313,0.1033475169483338,0.0971452860260046
767,0.07297357214341739,0.07625257781095938,0.07050171918778436,0.07419290747632254,0.07701142688503879,0.07116204994020385,0.07047175734445718,0.07426261384231027,0.07209272449964181,0.08075954285714285,0.07209879466135108,0.07579720594457645,0.068653826745164,0.07967558103515816,0.07784479718998627,0.07903445392260977,0.07489833399169005
768,0.041745671382517814,0.04253862132403444,0.03884812226244311,0.041489972108891555,0.04388347852432005,0.03975745810107777,0.03939945771294711,0.04227931712634093,0.041055352450707655,0.04649277848911652,0.041736902163042176,0.04321822707311832,0.03751264734299517,0.04396130165865711,0.04288379060831188,0.04370434339755011,0.040392746705063445
769,0.026879387242069824,0.02769242327548519,0.025189338329357554,0.026563964926834997,0.028121600830435668,0.025513110813531865,0.025628238401859495,0.02750772066855133,0.026718337242573942,0.03050730398899587,0.027141803956901796,0.02816294819681239,0.023833564668769715,0.02826005414386614,0.027617613774870507,0.028080051599715047,0.0256602535831796
770,0.012642344676632684,0.013033586437064296,0.01186562675255561,0.012633736044373896,0.013237513852679572,0.012031962218504362,0.012184099790847622,0.01318190155729861,0.01271146527038737,0.014473603473227207,0.012737537067290921,0.013297984383602477,0.011152875960482986,0.013301529434844233,0.01300640223850447,0.01315140914239542,0.012161521230339619
771,0.015698666150214872,0.016276589996363614,0.01498358237681836,0.015926555984033402,0.01677824017499488,0.015101835955672433,0.015042556579864984,0.016646905955102823,0.016076611308433426,0.018386452554744526,0.016105378976983865,0.016730550178432228,0.01373,0.016655261104338015,0.0163240866242123,0.0163280099898357,0.015245448425016746
772,0.008001876292513397,0.008402294775661746,0.0074940695363953725,0.008227706867357515,0.008662373378777274,0.007731880393257494,0.007664469992582384,0.00868447161580919,0.008304461861666676,0.009544627737226278,0.00832033638990705,0.008676854021310255,0.007085094549499444,0.008627575612511052,0.008428741488850259,0.008579684093063243,0.0077177606495853575
773,0.028940752963146216,0.03034281384496635,0.02735371490200476,0.029243569834693877,0.031169658310318864,0.02789112243103704,0.028295698758834784,0.03127988036597278,0.029998166096065114,0.0338547375328084,0.029301850401653683,0.03110628474160757,0.025072008032128515,0.031069225014634647,0.03047260543397327,0.03139869102970097,0.027895963954753793
774,0.0627474920693001,0.06492066946429846,0.06085768814897738,0.06325263022773989,0.06712106775503911,0.0601575711007193,0.06184169041716193,0.06584715193933215,0.06301129123863763,0.07303520518358532,0.06394627778627382,0.06716458446369554,0.05459102348993289,0.0660504680433479,0.06503293605751923,0.06682795370700405,0.06220001172823897
775,0.10414402011470339,0.10847771872878906,0.10179250891515994,0.10652729725736841,0.11181279131841002,0.1017825511160079,0.1029149598994346,0.10727837021201872,0.10278150414497794,0.1188133951137321,0.10753190544223076,0.11059245521810557,0.09394093369418131,0.11035641258704722,0.10887968404269514,0.11276134414074235,0.10552404329983435
776,0.11817561455321446,0.12025235508682025,0.11411063140099813,0.1201859611003649,0.1231783365904649,0.11338886478137974,0.11493726729294004,0.11958240552061092,0.11505706822851296,0.13012562695924765,0.11860751592891172,0.12338351176441315,0.10556687898089173,0.12432133777951551,0.12366513184965704,0.12636506656912894,0.11892266495802654
777,0.11118642774072116,0.11358053171259887,0.11060435154471204,0.11291155792624578,0.11451364489842004,0.10932012917053684,0.10707936465105103,0.11319810599308368,0.10859149926162602,0.12177644268774704,0.11133982526608462,0.11630300865958274,0.10132718508997429,0.11953378577702162,0.11849648304434243,0.11999618829550718,0.11063246479869437
778,0.12670717667578835,0.12827987712537195,0.12438995697014814,0.12778337713915652,0.12970293842450836,0.12209188114497752,0.12209598813208061,0.127784644971662,0.12362240323185218,0.1355857368006304,0.12704897572185664,0.13070081069574618,0.11346932826362484,0.1367741875125625,0.13340014953550208,0.13594325833490878,0.12838638474862168
779,0.1529519505447784,0.1556757438555445,0.14757794868070023,0.1518775373040423,0.15574796036844707,0.1474038447742476,0.1454830443208382,0.15120161969869583,0.150781162606451,0.16195042145593871,0.1537253538072614,0.15670849165646245,0.1393909604519774,0.1634190499466502,0.16141256739081178,0.16413509990878247,0.15375084847445955
780,0.17418599949096894,0.17632803909590372,0.16656540396368,0.17174774248829408,0.17545064542291192,0.16928873659578828,0.16766907438528614,0.17099703283045437,0.1700510157219562,0.1838800754716981,0.17162064515936298,0.1748989900662324,0.15921629213483146,0.18586364356336782,0.18444289629646604,0.1859110371569393,0.17282208524475298
781,0.17841229412083098,0.18217314476477336,0.17438280675624648,0.17703733709433925,0.18393906618277875,0.17714597610896413,0.17136977887858518,0.17774003935841995,0.1764228203195727,0.18798740458015267,0.17439971022191333,0.18234753488445057,0.166075,0.1900122401501833,0.1891637536030788,0.18982593606182316,0.1790292785427723
782,0.19644603223018267,0.20573012000132757,0.19493553039615205,0.19864966322139574,0.20664461309281595,0.19608021040703164,0.19388821372003545,0.19877476578627457,0.1989603725857634,0.20999925317401047,0.19644307378279954,0.20260779894709144,0.18845050955414014,0.21354667644404915,0.21106285369688643,0.21325686954987444,0.19948027836869778
783,0.24483044578677374,0.2576235686454513,0.2443957301114239,0.2484694680198683,0.25758639749660805,0.24751095781590263,0.2439393759942486,0.25091134612529276,0.2500223882743529,0.26289529163738584,0.24209456589008557,0.2513323253864904,0.2320318102949682,0.2682751324378412,0.2685145468995657,0.26614904237294656,0.25650892906554457
784,0.2895286959192171,0.30259150752609976,0.28896858491743477,0.2923763063773004,0.30318278748907296,0.28572238907294406,0.29108411675664614,0.29506047367002103,0.2935938037263995,0.30673273657289,0.2872719038171039,0.29415748140138875,0.2737862068965517,0.31495162694691176,0.31476360175532603,0.3162766385992725,0.3015512307698847
785,0.3138209551364482,0.32480157110784785,0.3148917263359825,0.31652829898782187,0.3295797879814928,0.31253731836946647,0.3138653587250446,0.3215132207717415,0.31507573014410034,0.32945406670567584,0.30668428803584186,0.3204101954628754,0.3008652238071815,0.33706310624616154,0.33818214855474266,0.3419062648866409,0.32970147416381396
786,0.2561235357104282,0.26463171974814886,0.25784379580275946,0.2553216360356987,0.2694532606617297,0.2546294267412973,0.25545675392987793,0.26385345640960345,0.25897087439764815,0.27342712671029146,0.2508407750487046,0.2659025789918911,0.24071122994652405,0.2787788707468367,0.2746784139758322,0.2782810932732414,0.27048708925014026
787,0.1556594173953462,0.1611235292791788,0.15887898851175497,0.15527977794021633,0.16395674981354064,0.1555574258151809,0.156036713944342,0.16211474951121116,0.1568816262176331,0.1681895657809462,0.1563141305905526,0.16207200092893023,0.14655158898305085,0.17216118869229338,0.17148431105666667,0.17275313840191636,0.16654519727897193
788,0.12682491668232887,0.13064157428074533,0.12702998940785343,0.12651643554488892,0.13285207347506706,0.12707853995962773,0.12484660647100092,0.13164022848378465,0.12931181201003514,0.13613619756427606,0.12672861244829256,0.13333555932367364,0.11871195108393552,0.13868000333746827,0.1371862110140946,0.13802635430177956,0.13326981123175902
789,0.11837619873648957,0.12095395217311262,0.11685577867898418,0.11827815720787078,0.12521196960790146,0.11727455478768681,0.11536361348869915,0.12628203843531668,0.12285320494125149,0.13168587047939445,0.11967471470777281,0.1276360541726183,0.1104966420416387,0.12802894865727252,0.12632288695287838,0.12939935707824923,0.12339443729940205
790,0.08876115067458952,0.08996504363178727,0.08651009012797825,0.08854167017972632,0.09315573816143656,0.0862438185666431,0.0874863362043745,0.09455198897291903,0.09201914445539117,0.10016702127659574,0.0903795397524376,0.09495685779660923,0.08358249027237354,0.09498209367911557,0.09499143673342143,0.09574836726770934,0.09084767459751657
791,0.0694500555583628,0.07131891184402646,0.06624239493592696,0.07012148735281264,0.07189205669953706,0.0678062559856424,0.06717818957613786,0.07283636645700244,0.0705646839434943,0.07793657458563537,0.0701785825579146,0.07277974259226143,0.0630357454228422,0.07322525099729649,0.07300562003075711,0.07406098441004601,0.06893661197171182
792,0.03771183003753793,0.039981049069534855,0.03660075089196749,0.038923725544450956,0.04010437958051079,0.03726062474853003,0.03731453803250607,0.04048872316210074,0.03983244641808608,0.04506897783251231,0.04022684962665381,0.04134906346031088,0.03388515947467167,0.040550800387945084,0.03978995942435944,0.041131975830534614,0.03810031560238806
793,0.024426330651286795,0.025508778563194896,0.023789825965292936,0.025032114049414723,0.025539010702870523,0.023796840907324066,0.023905008675298097,0.02632076376891728,0.025919539799498195,0.02907956975228162,0.02597812167755398,0.026806061638351267,0.02180842535787321,0.02621168830206639,0.025676773267698287,0.026159348086657867,0.02423763414096904
794,0.011540862284159967,0.01171519043724503,0.011002962156135998,0.011509798960000322,0.011941639132256968,0.011148411265262942,0.011197138209407943,0.012524344115706009,0.012251773809685654,0.013760109140518418,0.01208805823825172,0.012700657428458873,0.01034963282937365,0.012372120474374592,0.01207637717771011,0.012261400056426466,0.011438239650487547
795,0.014360430034100103,0.014716515269525575,0.013966519514240591,0.014511107798914888,0.015326188142635004,0.014092841503603924,0.013947336934921735,0.015981435209877656,0.015511794772135667,0.017361117166212532,0.015264491111382167,0.016165571292334806,0.012717708779443254,0.015580270280632207,0.015151779416852534,0.01521204658873449,0.014322258556213918
796,0.007322863946953316,0.007594944639838766,0.00710343239234485,0.00749074588485476,0.007913868508234228,0.007241506476566848,0.007276288123415201,0.00829869898482036,0.008116472326360202,0.009096198910081744,0.007851672003175079,0.008330169765353508,0.006680392156862745,0.008096972895907438,0.007834257430757243,0.00787838402092795,0.007357883781870171
797,0.026926906053314402,0.028859774430613758,0.026610988743590722,0.027991895292124515,0.029504223616170642,0.026789730374877793,0.026610886513660302,0.030617603662339017,0.029983514476859114,0.0332661499364676,0.028979756909658018,0.03024281769148273,0.02414818637274549,0.029339933351031224,0.028762057537737508,0.029083330296388273,0.027134893017427858
798,0.05950075338472123,0.06176244808497729,0.05764320058505351,0.06030196214650838,0.06392323387344542,0.058610485277085435,0.05861996747793179,0.0653534967692494,0.06419225707018161,0.071700944386149,0.06427271006078611,0.0636878033917631,0.05219625935162094,0.06346996400854411,0.062445155642332564,0.0635140163160884,0.05928361785052157
799,0.09822376029276757,0.10103480584022988,0.09665395711762974,0.09960878740033065,0.10355390792820088,0.09629929475568336,0.09713254247243043,0.10298695430728393,0.1016944853164034,0.11357674979887371,0.1027327166675195,0.10503384747557541,0.08695587855297157,0.1048039339303427,0.10319277141004178,0.10480865177699754,0.0986437675924403
800,0.10874138203355502,0.10945661782233604,0.10562870152946699,0.1076857361248596,0.11372280169788421,0.10540039696919386,0.10533940858368332,0.11134438398311036,0.10925797263264272,0.12256257396449705,0.11146530064160244,0.11405042128964674,0.09641985815602837,0.1161576404062076,0.1164828082494472,0.11675953490462379,0.10972523318646633
801,0.10100842902832696,0.10150017504581492,0.10077987123743322,0.10079971502219366,0.10751192258533784,0.09798153615837148,0.09709622225120228,0.10618438057470173,0.10298467536682386,0.11306597938144329,0.1038098017628942,0.10589840776340168,0.0919432384341637,0.1102730987539551,0.10966515184234668,0.10855399129273896,0.10416035496353343
802,0.11513964484852182,0.11710299669362932,0.11299388901631434,0.11633736380648917,0.12276820950548774,0.11149378491119745,0.11133908165507105,0.12157479719579065,0.11850486387939997,0.12715794947994055,0.11706754249925717,0.12074132550045846,0.10593060476481368,0.12494027996538425,0.12273187606154844,0.12521773296407368,0.11731149593834155
803,0.14128470597234088,0.14282054802799296,0.13954317796292542,0.1416379515536658,0.14899858326966045,0.13646137556193985,0.13594324962248688,0.14516269458430747,0.14311688163893685,0.15399588537839823,0.1427070219805698,0.14509236105414308,0.1303453943407586,0.15240853732723075,0.15041482224675648,0.1529064466959349,0.1438122436843318
804,0.16152184036780767,0.16184231575138178,0.15981596332495063,0.15928099831220258,0.16664542603924706,0.15692852102739882,0.153052457656174,0.16585525947349597,0.1623193588221603,0.1724614724803431,0.1597717583679628,0.16330610126644898,0.1461940377804014,0.1724061407060256,0.1700611002905871,0.1739577559866115,0.16423437130153715
805,0.1657555542612699,0.16801571015128872,0.16749529110453631,0.16644424180974546,0.1739305732744118,0.16535474604137515,0.1599098628267171,0.1713415453714291,0.16831677401129422,0.17668594202898552,0.16450053790679864,0.16723498358362096,0.15504245635910224,0.177599215090386,0.1804486244840594,0.18051135265218032,0.1700142385365468
806,0.1869384419626823,0.18860453682700015,0.19002890782741322,0.18843714442021167,0.19713593324928333,0.1883770386483109,0.1849463001665032,0.19102155967700463,0.18905604499163514,0.19942545061283345,0.183494346478634,0.18755346147501223,0.17520780762023735,0.20441780332618675,0.20286747130240187,0.20781074672997998,0.19519299182534844
807,0.23624029723047996,0.24186849228948787,0.24161076036423376,0.24307681893837133,0.2525797224976647,0.23886691463107695,0.23940475969039746,0.24614545584003625,0.2396081836568827,0.2519619986403807,0.23390821496590727,0.23965405725136038,0.22736829865361075,0.2599747283226555,0.2590734283110314,0.2666783942498094,0.2525292575763834
808,0.28116414587666433,0.2848841458796266,0.2899292053008206,0.2862616546969497,0.29769936931480223,0.2781590750171557,0.2845842752275412,0.28552658274033016,0.2851645896993243,0.3005359848484848,0.27605799252747704,0.2837842148755091,0.26646184284906727,0.3088073206161176,0.30682068967352566,0.31351256138368205,0.3010053982598946
809,0.2994946142337288,0.30412960329700256,0.3095554058256609,0.3081509518552489,0.31866086980134883,0.2987735210548406,0.301594968600462,0.30874357823718007,0.3046651265195445,0.32039625949736994,0.29780733808402865,0.30666307297491074,0.2878297425118234,0.33272408651032986,0.3296938184786908,0.3360112502062868,0.32480432028064343
810,0.24362875067184497,0.2532360912429247,0.25131315255122993,0.24513646880669418,0.259688120156364,0.24605892262593493,0.2476994096347428,0.25428627506378065,0.24969216924326856,0.26467082590612,0.24336160426835607,0.25473021738317503,0.2335954430379747,0.2731422409907126,0.26994121753384254,0.27705031421833465,0.26441180576491863
811,0.14850993087982983,0.15287329951332868,0.15435978153480504,0.14726230734330809,0.1569846532460616,0.14975828262548582,0.14942746635812662,0.15582067579521705,0.1535468392001986,0.16386649248856958,0.14845259541238853,0.1550738588883305,0.13907588046958377,0.16580416899233866,0.16352137407161624,0.16796906816160195,0.1614667539728594
812,0.12067659318671373,0.12372985340359399,0.12455372292930568,0.1206376216533536,0.12684424996285942,0.12093194950540517,0.11999892900305648,0.12615142045431774,0.1227446411628869,0.13315578512396695,0.12151815211785795,0.12678945922358886,0.11157266187050359,0.13268382471634638,0.1295609548776887,0.13461772929064802,0.1282134200334948
813,0.11611001224479382,0.11930383193690858,0.11805799460141592,0.11447793201507268,0.12063732635570999,0.11546037659852701,0.11274912046466097,0.12307742086733743,0.12151729585990244,0.13118320278503046,0.11758485241793891,0.12518970490266604,0.10711267029972751,0.12637752862731177,0.1269181939237913,0.12911985523261246,0.12162360149229641
814,0.08791079358967649,0.08899635571996632,0.08826073900950127,0.08644327654240706,0.09274371592069107,0.08705321011989679,0.08611081407529518,0.0933850622081029,0.09179317081472499,0.09875522682445759,0.08972337334052731,0.09450089890852545,0.07982004590665646,0.09438321026120182,0.09614533794699283,0.0958624552124474,0.09220302701283828
815,0.06778839441542119,0.071197239488326,0.06801150272820547,0.06891018308941965,0.0723845767542722,0.06837453981226072,0.06673292535112514,0.0725805707797667,0.07035304491094643,0.07572478165938865,0.07120195631196816,0.07299052090960731,0.06245255281690141,0.07368413240415018,0.07394184263563683,0.07314592650337191,0.07009639452991248
816,0.09310286128376372,0.09359194322230113,0.0914383180052217,0.08957530645844004,0.09555628145868687,0.0888838339063,0.08828210560741975,0.0958978593768461,0.09292691460038635,0.10049716312056738,0.09358892880447976,0.09583004819472025,0.0821209324452902,0.09788646899531267,0.09824028985970522,0.09770031450015336,0.09254773713015996
817,0.03958088955432146,0.04019941268549031,0.038471097669584765,0.039051797403540846,0.04134714652033584,0.03773996422395383,0.03794626027894185,0.04085799801954993,0.04043146402307833,0.04331184796854522,0.039844570211870496,0.040680584687324155,0.03509105603448276,0.04211420164647465,0.041585930510732734,0.04149852889558167,0.03925864994104513
818,0.03332824786941103,0.03380182779888778,0.03228935728525449,0.0328981578472809,0.03466861742446562,0.03184426674279209,0.03163167962294331,0.0347038206782916,0.03389975301716958,0.036361826666666666,0.03381559461347802,0.03421180757551011,0.029331458797327393,0.03482208104112293,0.034688159227425415,0.03466645513548962,0.033011613401263434
819,0.023733904322843852,0.023910161730728987,0.02312209193773102,0.023523247261104684,0.024754576632161258,0.022587671101247857,0.022779605306873917,0.024593466458674555,0.02406566134111836,0.025906589358799453,0.023844968053948715,0.02451171847062202,0.020606088939566704,0.024710946947327846,0.024471897863417493,0.024681712535385,0.023483142133483646
820,0.004311981167074748,0.0045098941988773985,0.004280267861635768,0.004414401365188951,0.004645949972417435,0.004217420531320408,0.004243856397071686,0.004646638483114604,0.004535423622532462,0.0048638842975206615,0.004446544995835978,0.004607093298884798,0.0038033189557321228,0.004627566034735123,0.004585521056169826,0.0046456882970721675,0.004359167132022126
821,0.012311695349626894,0.01298115108910226,0.012309683081755564,0.012297639401029608,0.013268724476059018,0.01205535359326469,0.012145155781196987,0.01331296169653004,0.013227056023900318,0.013969365284974094,0.012614853065105257,0.012868842824021044,0.010911805555555555,0.0131416895812759,0.013094791132012847,0.013183797757186257,0.012528883188099957
822,0.023560771941782185,0.024770175100357287,0.023513773283162488,0.023940839372416405,0.025650650765001125,0.022805062724411643,0.023049447198814844,0.025070749194839106,0.02489923963110184,0.026368240190249703,0.023824777659378963,0.023770879470227768,0.020653111545988256,0.02488391249918813,0.024908168426183288,0.025491358621336353,0.023855138380249347
823,0.03925093682252913,0.04039860972785567,0.03868891130936942,0.039382917146889046,0.042049199941770046,0.036750971030550805,0.03812117764011544,0.04079152746314766,0.04071088157808477,0.042755387931034484,0.03848860218056004,0.038506789787106636,0.034632940655447295,0.04215162459672788,0.04137719297842759,0.042759458146307945,0.03948422762305841
824,0.06912257406457971,0.06833302980560332,0.06666557814554443,0.06922769427420122,0.07100077323441371,0.06580038931359022,0.06591274078076133,0.07200636854055928,0.07156015924171162,0.07614547283702212,0.0666616822087733,0.069740920959737,0.0606405427631579,0.07481597401146488,0.07346270764229555,0.07561754399486624,0.07012878990069933
825,0.1126897680150762,0.1152747689361548,0.11035166377006468,0.11440131217777785,0.1192030077695359,0.11154009510291245,0.11089278134989339,0.11871017636992717,0.12046909170745802,0.12580726770929163,0.11537772856934833,0.11983396811418077,0.10231236559139785,0.12612840148165602,0.12394263257157843,0.12632564672392083,0.1185698872918596
826,0.14890219604110166,0.15416527786739154,0.1480588759543397,0.15108265563015771,0.16068353076989944,0.14689707766790805,0.1447680594018644,0.1592988522818102,0.15989112625748234,0.17069421860885275,0.15372756011373406,0.16010485029844296,0.13575389705882354,0.16934553706862931,0.1658093622219451,0.1672222991554318,0.1587972488754661
827,0.18598799260480922,0.19060132546732886,0.18547076322526473,0.18828620053359021,0.20119628197296044,0.18474794295845598,0.18371930262410582,0.20026448964960766,0.19734880675877578,0.20902610169491526,0.1947832382167227,0.2003412442512145,0.1725673398328691,0.21060716176784278,0.20716578967552143,0.20760254029866035,0.19437989599830344
828,0.22287520022501264,0.23107656254113798,0.2244976931702708,0.2281287870699547,0.23909655099116092,0.22198346827718335,0.21848029281899872,0.2430120474254841,0.23595109929727862,0.2492117694155324,0.23518319154116493,0.24085575373266777,0.21128171466845277,0.24710474041982744,0.24586636243608517,0.24921510666272437,0.2331577734359992
829,0.2353069251095619,0.24227331284345632,0.23376782174462057,0.23695625853103194,0.24883923976399594,0.23494566012340257,0.23141338331826677,0.2498379047285219,0.24242084887889048,0.2591935275080906,0.24429623069949158,0.24974729244759078,0.2195576086956522,0.2563576190350939,0.2578092724546092,0.2633553452820422,0.24512213288590076
830,0.2461724507059594,0.24725713052255077,0.24528484519195956,0.2463820214915163,0.25343559320703496,0.23540230555905528,0.2389233409668668,0.2574436531868658,0.25247778304577784,0.26295933014354067,0.24305580861777015,0.25534246031115787,0.22286750000000002,0.26569663993755777,0.268824217709435,0.2725720240934846,0.2563522557887301
831,0.2569636229581672,0.25565451771743275,0.25742868324647794,0.2545245813567252,0.2698545271557492,0.25195787372572187,0.24697259223087356,0.2702811300832267,0.26062840218300104,0.2802036615134255,0.2572465134557651,0.26537584419235416,0.2347245024021963,0.2752230684555424,0.2781115481668077,0.2795454891596844,0.2679234964017451
832,0.2700278610819381,0.27279986716056703,0.2780841819316756,0.2780038389550624,0.2843878984219253,0.2713260866443512,0.2651037201356772,0.2878127911025912,0.2758648071564476,0.2960528637770898,0.2698776788261322,0.2763029315527916,0.2546627954085078,0.2926021531517461,0.2930871602760818,0.29991239893388627,0.28847695709946414
833,0.24026856315051928,0.2421150780594324,0.2505695948380541,0.24327935142763052,0.2541953165213652,0.24127783566822256,0.23552341984321062,0.25740675258526335,0.2508196468852718,0.26439400921658984,0.24311812130569546,0.25036491261527233,0.22540592149035263,0.2601515656899568,0.26403530023137045,0.26649547780805605,0.2589988754571689
834,0.26928105028405575,0.27719811728398647,0.2826261254341137,0.27115859650065716,0.28830438278302417,0.2735294857134372,0.2642236804366322,0.2982520431975724,0.2923749946721724,0.3084775800711744,0.2793017747704387,0.29653759918276956,0.2585749697702539,0.300064780757527,0.29948556967500356,0.30041105725724154,0.2909677502729551
835,0.27035884000534416,0.2751944676472554,0.27478391008880837,0.26973833272084125,0.2852511609734555,0.27201356093853934,0.2659003179129447,0.29974474608370405,0.2895206118420436,0.3046698499317872,0.2840426841986997,0.29427977036049624,0.2581824085005903,0.2972106129080845,0.2952720423317217,0.30020607562682977,0.29178139614728926
836,0.23611496661427286,0.24501821866300333,0.24494663993035853,0.2414185576082198,0.25562272927356033,0.24218959966667888,0.23402609559993426,0.2674929624303339,0.2555121684663981,0.2745045621780721,0.2511865631752697,0.2618034916173811,0.22969944029850745,0.26298341561925054,0.25967495081440856,0.26637837373065576,0.25559249406129697
837,0.2180086973253462,0.2254830605261646,0.22166963105349535,0.22112119748728837,0.23203989791840368,0.21935667839117176,0.21060895936732787,0.23776340058449824,0.2347100664781837,0.24441260568793235,0.2258779505836327,0.2372925331474973,0.2043981782693559,0.23724235941859073,0.23356220346993997,0.23926657914311947,0.22578132094131126
838,0.18964802757996685,0.19580933715363105,0.1914166952821379,0.19230133202524274,0.19969969615350824,0.18869902733370972,0.18462064832048447,0.20681323936509205,0.19853554541463492,0.21219738837405222,0.195672244517074,0.20448598518843292,0.1754359574468085,0.20803844593978685,0.20433147835196724,0.20825646067973144,0.19902090373002276
839,0.14953517123653742,0.15168757460876825,0.1476380266140688,0.1489894858726213,0.1524269880354548,0.14485684232310334,0.14297122588317548,0.1628437083308418,0.15254992706466539,0.1662682364729459,0.15400684243278015,0.1586874163417994,0.13771497461928933,0.16097485098522696,0.15741590625699933,0.16076108008573425,0.15219820672641038
840,0.08265956226355724,0.0846314743273672,0.08145312754753851,0.08293778846403017,0.08548054917445626,0.08002663581818624,0.0795764538278375,0.09300629985912937,0.087387652213305,0.09610705202312138,0.08682256895749592,0.08924167639286541,0.07552057460611677,0.08944850489729057,0.08776841958725996,0.08878448944197337,0.0844464122856585
841,0.03458946518292102,0.03622028217470933,0.034311610230821535,0.0352959520743223,0.03603640520318016,0.0334571987780685,0.03343651425951843,0.039531236155812714,0.03820862486552251,0.040765787500000004,0.036453712605806786,0.037525449609483466,0.03168029835390947,0.03750510422574198,0.03662301287943954,0.03759745739532013,0.03549748818221266
842,0.02891371472356504,0.030276292720087562,0.028363376253039058,0.028760753647546072,0.03005576861929775,0.02792880463746595,0.027911602325341556,0.033495018084668905,0.03238388273292533,0.03416003787878788,0.03085317567260092,0.03150657505558906,0.02563441450777202,0.031012632592222512,0.030100931407569836,0.03110781556375217,0.029248327368303847
843,0.02060278097646865,0.021083136071697345,0.02000335165411939,0.020675282995191318,0.021372444165105864,0.019458379542760425,0.019217012397635503,0.023713111829774213,0.022931084389087013,0.024086421319796953,0.021732006925325533,0.022090866704062705,0.017986858359957402,0.021636203419933997,0.021141141738471005,0.02146513260221581,0.020376933465124536
844,0.0038208624831602028,0.003916879152808788,0.003638058892437081,0.003895760465694785,0.004028329599497855,0.0036140041997232736,0.0035887488060347326,0.0044887810424588176,0.004284590658698557,0.004551454428754814,0.004034752186293615,0.004082514222060484,0.003319369936034115,0.004050264229719731,0.003983005151178592,0.004073965573158112,0.0037696150825167556
845,0.011159437240861627,0.011609553075534176,0.010579104541767323,0.011242574925338006,0.011810606184930997,0.010693036120878855,0.01059131213096992,0.012911631382051638,0.01242542578964218,0.013171445929526123,0.011632018300056002,0.011699339610020393,0.009608613065326633,0.011750089247237323,0.01165722246907568,0.012048483820117346,0.011008904468672432
846,0.021079283570070616,0.021952682725311447,0.020777076889317375,0.021146321630026214,0.021948755836484285,0.020161385149939957,0.020064577436230135,0.02475709669642464,0.023769027245333346,0.02599089327146172,0.022605636853645278,0.023008914803109716,0.018165744878957172,0.022160241330803375,0.022251948091576067,0.023277923537009616,0.021311646483719773
847,0.0348228477714251,0.035208417582793756,0.03443698519573515,0.03538059897391246,0.03681174140839309,0.033029537302062935,0.032630763187601414,0.040619868159133106,0.03912351242231947,0.04197058201058201,0.03771337803126528,0.0375945163149185,0.03096353951890034,0.037364645538814516,0.03706053505147692,0.03921997771073175,0.03489353319381442
848,0.06281086597649538,0.06413440116100909,0.06167080336923753,0.06346225732224776,0.06691132874515078,0.05927542441076222,0.058614845788897814,0.07383100022262756,0.07112743628177517,0.0765960244648318,0.06851157728876822,0.06841018952807076,0.05813444160272804,0.06776203697454218,0.06999343694894324,0.0720405568404082,0.0654338854612279
849,0.10753757043347431,0.1112000831135081,0.10598645206111132,0.10735523440068974,0.11267049877556332,0.10177354744232651,0.10021074338361081,0.12701672637121256,0.12362048645658656,0.13052015355086374,0.11763900253710777,0.11909118400023962,0.10124598540145985,0.12027993770647323,0.11847634776572841,0.12201118807645868,0.1150457221165637
850,0.1442544998505641,0.14733588114360963,0.13761960367004175,0.14507481556480345,0.15121515221871581,0.1365500489468389,0.13359927025395674,0.16822029697115023,0.16310824214529615,0.17286372819100093,0.157547572834219,0.15872151916943927,0.13330419906687405,0.16159643224707437,0.15687516298168558,0.1604340301338865,0.15085775440602261
851,0.18225201628538817,0.18665127357403877,0.1761009177869458,0.185498460639883,0.1915975378130025,0.17559632355208166,0.16892101525817743,0.20972015544222064,0.20486386050238614,0.20879209855564995,0.19596019772177703,0.2011140127404821,0.1680896402877698,0.202816501052078,0.1975243969927986,0.20352431920646258,0.18873670743108237
852,0.22424968147849492,0.22611194616847524,0.2130169457381324,0.22378679097760928,0.23164765753897432,0.21618310493114062,0.20747877771512915,0.253528092331859,0.24592351045565772,0.2558164338537387,0.2403981677998418,0.24253297569561705,0.20887814661134163,0.24486752658825747,0.23628601902694507,0.2480309444636271,0.2285287401346032
853,0.23485797047118337,0.24095481139770356,0.23026115276073558,0.23873970756610574,0.24715033552852556,0.22871101916139272,0.21890842178815736,0.26486071034368586,0.25983627104900453,0.26765171261487053,0.25561992020722357,0.2534534119244034,0.22238280701754387,0.25874366858874925,0.25536976737046924,0.2595157000256668,0.2428857276012573
