,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1516,0.0034671302163183557,0.0034819135295284225,0.0039058184138286195,0.0034286866880952837,0.003851555069685095,0.0032967973025474725,0.0033962188468256477,0.0035377536593974527,0.0038470138991290163,0.004068515325670498,0.003632372529857738,0.0035031229800838435,0.003176068651778329,0.00398539965894223,0.004223873651219865,0.004001343372991691,0.0038866561195296766
1517,0.010119790895294063,0.010244779676850025,0.011347132696652964,0.009998629905579795,0.011183373220387746,0.00967192007654177,0.010004857985402075,0.010424123623522508,0.01129389122542559,0.011856700091157702,0.010652808131140112,0.010330289914232496,0.009330450949367089,0.011501032021260483,0.012284106601083184,0.011876483789376745,0.011482167016754252
1518,0.01960186387676249,0.02006188963633068,0.02217598340687779,0.019640117956330864,0.02176937760009474,0.01872971893904514,0.019432188876414763,0.020720702241194256,0.022368491812543176,0.02376920384951881,0.02074044067161612,0.02032733969776891,0.018054435364041603,0.02218214308759595,0.02368054731053571,0.023062244412795228,0.02257176650659922
1519,0.03288603190410567,0.03300694794625987,0.03675803389927617,0.03205803345561046,0.03584713705299925,0.031647543979245345,0.03195867757449853,0.034888304439050465,0.03797508242545768,0.039649119865884326,0.03490750556543525,0.03427281891385772,0.02964057063326374,0.03699660955647305,0.03931064458172004,0.038551442468558884,0.03742267095795215
1520,0.059536446250970036,0.059579231118926566,0.06616698154591612,0.05889319868430321,0.0650813022494997,0.0580572449206114,0.05695092785834448,0.06451640405652581,0.0686533085857222,0.07057313432835821,0.06317490689516454,0.06204157179431656,0.0546559595959596,0.06784814735962966,0.07162190028823502,0.06979509865504155,0.06851318896998514
1521,0.10219761235728309,0.101530612978509,0.11481011063496939,0.10109674446803371,0.11146319434964912,0.09937043198725269,0.09847817271816403,0.11062485083338014,0.11593991807040607,0.11829003663003664,0.10878548553333595,0.10517310148355544,0.09524900577293137,0.11664937451646958,0.12292724009696263,0.12083036527967102,0.11947277846166764
1522,0.13715269976509895,0.1362881931306816,0.1519526102182022,0.13447022201516673,0.15032387838220954,0.13509018031842088,0.13074350534889426,0.1468155508529711,0.15424529758745933,0.1540832641770401,0.14564958167820555,0.13969412644780796,0.12804044389642416,0.1566186616675909,0.16590998644011828,0.15945410987294353,0.1582675363434372
1523,0.17632152121479,0.17316208234047697,0.18981643818046026,0.17215604620559016,0.19172062258385397,0.17175975379332056,0.16887634017526637,0.1837587252047689,0.19319549705701672,0.19200663570006635,0.18118070919104184,0.1756212333465093,0.1631209275362319,0.1932421572846653,0.20757296303614434,0.20018385858150003,0.19861184582576583
1524,0.2182670415315571,0.21618927852773065,0.23601810266106324,0.2137607364954901,0.2335222297444287,0.21242323978691172,0.20885347659683143,0.2230260899262259,0.23684458890989232,0.23470761356365963,0.2231740354000262,0.21679409478964534,0.2046143500281373,0.2361382978463332,0.2566963518398096,0.2440452317000628,0.23972874538149724
1525,0.23472967670652262,0.2334249659067042,0.256571756911911,0.22694495567723444,0.2422028632443707,0.22777265357564877,0.2254026063269116,0.23957916906655147,0.2538329650114364,0.25217180327868854,0.2405326447316706,0.2365208579141548,0.21495041736227044,0.2498597373463697,0.26550528177557703,0.2542468265807353,0.25342255781556833
1526,0.24824258632429907,0.24706654834190478,0.27164972482756816,0.24134338251518836,0.25523313567515854,0.23903517200833618,0.2352634176563659,0.2496855264429125,0.2627937593329498,0.26336551264980024,0.2514890220333687,0.24975516784982071,0.22661382799325464,0.2679962848044866,0.2804731466024806,0.2672025174529486,0.26167794851277126
1527,0.25848763104981815,0.25618488766651215,0.28685312016896286,0.252970777360609,0.26551002311641225,0.2565670725520496,0.2460656341636888,0.26240531120399163,0.27232262439671,0.27109485637942554,0.25862491522831715,0.2616822141110213,0.23988958451906658,0.281525985089247,0.29131161364410857,0.27932014270199423,0.27586638297235716
1528,0.2783462861854114,0.27665227317178076,0.3071480257250624,0.27450009161953803,0.28624392834351714,0.27326374860706976,0.2630519792278372,0.28002400224967205,0.28668837330514857,0.2887563850687623,0.27217487135254537,0.27617020968335704,0.25913768115942026,0.30273496642668696,0.31078919590651616,0.2987488251962399,0.2953041637585908
1529,0.27510215038379265,0.2675211905239572,0.2829645350079803,0.26795962450422744,0.26891858022870646,0.25610999895228687,0.23617659615524805,0.25283701109001433,0.26342806231251453,0.2678484072022161,0.2672484064959137,0.25527855851459375,0.24160753341433777,0.2782510103718281,0.29362828706662636,0.2805139902106445,0.2790368027711325
1530,0.30214714141612675,0.30064101467453286,0.314486654034097,0.2979494291842561,0.297783627593349,0.2856677053621167,0.273486792002447,0.28633473498544876,0.2971720348545363,0.2986619987269255,0.2968197264599316,0.2905252868331922,0.2687103825136612,0.30836492343328775,0.31841110527750766,0.30935450684706184,0.3097651323269935
1531,0.29993097881835484,0.29869963571788455,0.31607614688660046,0.29527538857835767,0.30060856214162024,0.2887399146595052,0.2778169704599883,0.28941884149682473,0.301697400171751,0.297480122324159,0.29322973961479376,0.290011816525763,0.2684557996934083,0.3127592562514367,0.3219505713998342,0.31155473725736055,0.31380984493951913
1532,0.2725903284235597,0.2678981864326876,0.2845863925406631,0.262382452485425,0.26763765271439194,0.24898571524714502,0.2421896710075524,0.2587955103354369,0.2684510066419056,0.26367630057803465,0.2639446379805168,0.25947160182262335,0.24096819407008085,0.2768880763987811,0.28534811279393435,0.28000194883766094,0.2799283397665887
1533,0.2381270825645086,0.23858657424487978,0.2513770027061133,0.23533235111598141,0.23960799845299413,0.22196074193610113,0.22193981519441955,0.22681393017815987,0.2383196413225478,0.23243890784982937,0.23316319481678632,0.22725023249157733,0.21119532763532764,0.24641666221064124,0.2545052988267664,0.2498218152638957,0.2465877657312212
1534,0.20647584157536653,0.20122326356859402,0.2174648985521446,0.19938539670497818,0.20314637971716898,0.1949894642007197,0.18953179923252894,0.18889058792870786,0.20525647915383907,0.19795531107738998,0.19890105022796153,0.18839624119329318,0.17947478152309612,0.21280728344658265,0.22223722318666703,0.21277136655729734,0.2109334573056415
1535,0.1560459529088574,0.1521223791672533,0.165526781088154,0.15097664308747782,0.15175493258025227,0.14415130949199972,0.14227438791336536,0.14207980543881227,0.1552916961401022,0.14674614733276883,0.1493205564336428,0.14216314628956084,0.13484508138711962,0.1623874737517278,0.16513685433966543,0.1609457876404336,0.15910531784854212
1536,0.0391051847757231,0.039046591044793647,0.04204521793201508,0.03856445457613274,0.03833308483284643,0.0360416740375688,0.035657847917442934,0.035167366038804056,0.03929073855220064,0.035243191489361704,0.03684835829106348,0.03577181184181394,0.03331387096774193,0.04042911919548443,0.04123886345167728,0.04140779139117269,0.03976666333409005
1537,0.024968349173198276,0.025088768418695315,0.02730305578300785,0.023998028478790658,0.024586109569935812,0.022997886605558106,0.02243987278533421,0.02290238749128437,0.025583254176932985,0.02228865440464666,0.02406784106639977,0.02324753246824545,0.021715393356643357,0.02595803753897243,0.026432471094801537,0.025863418550730388,0.025175491864689318
1538,0.011779335304622864,0.01171203680024269,0.01294552791113773,0.011487620282578138,0.011578024055212735,0.01076995016816405,0.01052393132925781,0.010716060143360939,0.012071238005606008,0.010322201745877788,0.011435325036355654,0.010887051680062354,0.010080135256988278,0.012049749531894511,0.012330827457966003,0.012056025945620342,0.011947901638534703
1539,0.014180611506657946,0.014178893078760661,0.015845772894094095,0.013840316820724315,0.014658111417076732,0.013252918644280123,0.012910856787956303,0.013312521925211845,0.01511439765223834,0.01279406457739791,0.014177062076289638,0.013376607613683056,0.01244436884512086,0.014901139120895749,0.015293520319222619,0.01476558739968997,0.014579061035237971
1540,0.0071183640923625285,0.007151400732709303,0.008032243403123836,0.007071898249389639,0.007415639607997238,0.006748358246676641,0.006605515431364891,0.006860756720890648,0.007681273799072342,0.006610383177570093,0.007124380162092329,0.006743347300472806,0.006253394255874674,0.007619733588799916,0.007784634361717291,0.007550247828515315,0.007383916529645913
1541,0.024927835358400537,0.0257783091685762,0.028551985829697337,0.02556517786978192,0.026291004891037785,0.024569211801086302,0.02432967380706722,0.024796219985405252,0.027552447903893093,0.024218313148788927,0.02537393748112105,0.024586824444535846,0.022104556765163295,0.02769036317327531,0.02785792652723242,0.027752405407838437,0.026821448539674875
1542,0.05407333789533207,0.05519562870040867,0.06016755265417191,0.05455258215485105,0.055961604448397144,0.05317734149324485,0.052839419891460904,0.05555610255420119,0.06019446067587394,0.05320274765003616,0.05369314631225484,0.052976022553564,0.04845469361147327,0.059682284710723364,0.060078772781204846,0.05956918512230969,0.0577869462627752
1543,0.09146948231710977,0.09191485539846134,0.09994375238627497,0.0922334771707883,0.09531870532624334,0.08989606048201401,0.08885609629106961,0.09356785774249725,0.09958575661472585,0.08859032825322391,0.08948776050647708,0.08793588647016065,0.08223356200527705,0.10038647064815101,0.10167085443258271,0.10167328883660644,0.09881246941479441
1544,0.10049651724390739,0.10124426271458846,0.11118332761874158,0.10074538915280991,0.10668445031692278,0.09962057961585824,0.09747957203091182,0.10079385262956429,0.10871213373044111,0.09557711038961039,0.09850530158273947,0.09632642452112246,0.09264633300297323,0.11178809267402888,0.11407759198396217,0.11395180773072452,0.11114824886422807
1545,0.09543063014857797,0.0947047715874025,0.10521138821382309,0.09497270359133092,0.10100367286553537,0.09376270078769129,0.09253455104784011,0.0949406722310854,0.1008585651382638,0.0892590717299578,0.09295831164771731,0.09153416150133477,0.0882400293255132,0.1078295308279208,0.10979010845195072,0.10938161781621149,0.10762659753302459
1546,0.10587277372589694,0.10645738999260808,0.11756278595443226,0.10626106384529481,0.11279116711744949,0.10561160441339137,0.10388177197846202,0.10625838010360664,0.1137857526102815,0.10087535321821035,0.10529859211087714,0.10199391058669964,0.1004602861371485,0.1218976780683254,0.12249968572148595,0.12324668915658817,0.11971606435906226
1547,0.126969265090039,0.12984714607352843,0.1392771597919803,0.1281395944531721,0.13592142745229965,0.1286651105813207,0.12636978561578638,0.1285805438088041,0.13651216086711146,0.11999061866125761,0.12471335114282722,0.12113255467968455,0.12229635491606715,0.14599136665254564,0.15094186954484617,0.14913281606081538,0.1450206614180642
1548,0.14453960514125772,0.1457380846035606,0.15781051705037036,0.14451618107106526,0.1528416582315277,0.14418386523059623,0.14293077624964973,0.14584179443476902,0.1537179127437129,0.135096875,0.14102532674766408,0.13609723180507283,0.13549449074074074,0.16273269688185477,0.16800965182680166,0.16740160977502477,0.1621055651635052
1549,0.14877299587483075,0.14845752547352414,0.15978008223007303,0.14592525042101995,0.15384898167662184,0.1456794262136429,0.14577863251034326,0.1534807758665967,0.15839799451010778,0.14117396694214876,0.1436344711317472,0.14154952609072832,0.1392017757009346,0.16433984632528975,0.17147326628177714,0.16829912046363152,0.16444845570161323
1550,0.16582180362550816,0.16690151136766276,0.17979325106340915,0.16164338214701765,0.17235208560920032,0.16128376432427055,0.16163600832585892,0.17391135827662,0.1785956931391723,0.1605206896551724,0.16156806879424948,0.161477930641334,0.1557873853211009,0.1832105801690637,0.19295328354184463,0.18820197815732956,0.1814581846727248
1551,0.2066327886140906,0.20570422661585994,0.22285466085531713,0.20111432828870018,0.21392069227873053,0.19895636289613505,0.20131230957870053,0.22214144387314577,0.22418867933272615,0.2044656790123457,0.20041368637349988,0.20470170992872985,0.19402928321678323,0.22906675599561532,0.2413344553430236,0.23628227529151463,0.22712559198356858
1552,0.24611822401546918,0.24358396730244197,0.2628351308727675,0.24053392498230444,0.25580022179339756,0.2381390949345367,0.23900874064304053,0.2727296244883235,0.26944243244738375,0.24694990723562152,0.24032586948795928,0.24534376020409862,0.22863384244372992,0.2711707297856254,0.2845359578010783,0.27901189956015066,0.26763496985247137
1553,0.276167077793671,0.27129903198120064,0.292121941654296,0.2678757964223856,0.28558822472646384,0.2639799339559615,0.26331025265368924,0.29615003248189903,0.30401471686296466,0.30521245605223507,0.27328006551951745,0.29414961166012,0.25433681361175564,0.3057037510269167,0.3217960463425271,0.3100751647574849,0.2989312397369284
1554,0.2237365592986753,0.21964607655331914,0.23381768849912396,0.21522512843923403,0.2322725302718452,0.21268521215664066,0.21470238835219277,0.2379408637796759,0.24491562637759282,0.24171392910634049,0.2199045951875052,0.23838102449778176,0.20559761721752498,0.2464853361819779,0.25824702081536943,0.24953783357544979,0.24117615338046763
1555,0.13579319582832566,0.13546606678056294,0.14456149163492046,0.1331951472829329,0.14208484506340144,0.130658725262202,0.13228931002055774,0.14682509300332447,0.15251348945270565,0.14582362890825218,0.1355883245138911,0.14433158626667833,0.12448580870917574,0.15302290663751456,0.16020371931085153,0.15594112918132275,0.15138884718741483
1556,0.10756998037533243,0.10878382983633014,0.115066302702016,0.10604277766272244,0.11384405188737974,0.10353925621429502,0.10372967209238884,0.11582387720866438,0.11866654474166412,0.11137478610971314,0.10767832931153001,0.11117221368344433,0.09922272189349111,0.12089990673691364,0.1263696367937481,0.12382189283135268,0.11946950389220201
1557,0.0960128662587402,0.09791721839495382,0.10508844889369937,0.09391975361562474,0.1035338063967955,0.09258927511190986,0.09183011530274678,0.10328082488219889,0.10610113252350985,0.10130311398354877,0.09725806480228755,0.09802666760469528,0.08877510278666058,0.10896577533485376,0.11565024641566245,0.11238272467135227,0.10738732043076377
1558,0.06911348066693415,0.07052677474045317,0.075552112138439,0.06738414098940983,0.07375362775177409,0.06605676337307866,0.06487750231810957,0.07152110216866239,0.07556084445466124,0.07161697511167836,0.07042838822675863,0.06869888542049842,0.06238380952380952,0.07833981662339903,0.08291726724436309,0.08008390864860855,0.07663803196255191
1559,0.05041732268696409,0.05143689344725887,0.055913214588699675,0.049595162098242905,0.0539050947994324,0.04832350170093944,0.047596205524809,0.052775874450547836,0.055813479445689616,0.05062664015904573,0.051627762162846556,0.04920177781213906,0.045719429198682764,0.05677699573816922,0.05985717882264591,0.05783550593368222,0.05516489753180434
1560,0.025979510012141216,0.026884656973832972,0.028939397301439157,0.02575675969656834,0.028494507981371226,0.02460981000680128,0.024559608504565174,0.02767236486041956,0.02979972529242942,0.027199862731640358,0.02717861539625902,0.025568186956574417,0.023234380453752184,0.02911713428352948,0.03100745609333778,0.029642293108566226,0.028251636509919447
1561,0.015915520476432504,0.016537414605623964,0.01795327434990677,0.015832925357036565,0.017893431472252308,0.014794750222036662,0.014925661297881409,0.017079592975203145,0.01847579602268994,0.016241345646437994,0.016446952830080432,0.015529269402805471,0.013869280701754387,0.01766873593996082,0.019294899757973067,0.01794533497637442,0.01716596528229704
1562,0.007401112801922909,0.0075769387688115275,0.008309161538322802,0.007265168374287023,0.008302896007651805,0.0067694590883730825,0.0069150314792721795,0.007917614439829669,0.008515957419072427,0.007476984231274639,0.007561511172713733,0.007244586493331497,0.006362043452730476,0.008168746257265503,0.008843727627529958,0.008182908343452089,0.007887503921545169
1563,0.008991622863272996,0.009144847273553572,0.010162287864638386,0.008696840120559012,0.010155937446862304,0.008012493104821947,0.008338556062051717,0.009425481063821475,0.010158245233956805,0.009024835234474017,0.008991381658552254,0.008623273012196052,0.0076353133822699044,0.009963256556247317,0.010813223592954288,0.009831698643583126,0.009534809895312224
1564,0.004529822627517953,0.004640019816756765,0.00511125159153988,0.00439768790997009,0.0051974707440772825,0.004001902200677696,0.004228948039218353,0.004805959935843644,0.00517477539507398,0.004676514392991239,0.004557454621656224,0.004399797880441593,0.003821749729144095,0.005014874228050144,0.0054145653366784495,0.004988211358167311,0.00479067634405818
1565,0.016478088098142198,0.0170752551623578,0.01875139467552363,0.016056337649953182,0.019159736080676535,0.014826808072985843,0.015570955492792,0.0178825215442757,0.019269995762105075,0.017289521028037384,0.01660070911046408,0.016422621525175117,0.014102925101214575,0.018517358945865682,0.020009041573948318,0.01834005327384184,0.01771377286250302
1566,0.03664191627074606,0.03828656566473717,0.041372652183103216,0.035658488777195185,0.042174281135174026,0.03342478981768213,0.03579783060841968,0.04054243645641054,0.043720372258138865,0.039449336057201224,0.03698352175780319,0.03719395824431038,0.031070534150612963,0.04062606124734671,0.04341895917475045,0.0399936294199704,0.03896376705967447
1567,0.06595558301286403,0.06814427290752256,0.07330184584626775,0.06336283105053299,0.07403395868298371,0.060439424121613315,0.0648634473262199,0.06983417512431049,0.07466257268073426,0.06844712087912087,0.06492333825104059,0.06498965396406858,0.05710534779356769,0.0730607561370883,0.07823506645296624,0.07294301641813984,0.07071373807457271
1568,0.0739233535251823,0.07700832794793352,0.08280360081816954,0.07104381068568084,0.08435960799150583,0.0701899388916692,0.07393115273572887,0.07785119646332146,0.08355922276454283,0.07678595146871009,0.07492731597150944,0.07514098628939554,0.0671935819290068,0.082940228210253,0.09136702617787033,0.08586644055092825,0.08323010584751662
1569,0.07116352581564173,0.07427870088392712,0.08093822303161978,0.0686689658788329,0.0813459007898631,0.06837402440674344,0.07163206359342397,0.07410697210636057,0.07904175692714006,0.07353876068376068,0.07273024909484378,0.07256200480888803,0.06565467289719626,0.0801791866687608,0.08839648297032941,0.08354410667823604,0.08064635971159591
1570,0.08090108181270117,0.08427347021330812,0.09171776742314829,0.07756500620062878,0.09272142540509239,0.07791494053655418,0.08129149178417396,0.0824080542446005,0.08840338902006308,0.08459684625492774,0.08177845947788044,0.08208988775031165,0.074780817951502,0.09067707399400952,0.10051869425370456,0.09454045263469135,0.09217419976183863
1571,0.09966237901606441,0.10368541399070237,0.11234090120381776,0.09559813358868187,0.11373245172366461,0.095324864995092,0.10000886285847983,0.10246750103023564,0.10712295682575716,0.1045411842686699,0.10054481151305994,0.10080567271882718,0.09354855511951482,0.11070204298913548,0.12413503285727809,0.11625215338654292,0.11277235852243847
1572,0.12094462667492302,0.12237810295907289,0.1336104164146179,0.11752748236295532,0.13490323557965134,0.11639405636353134,0.11797590466007306,0.1237182560005254,0.13041417976223005,0.12486134913400183,0.12214132598933476,0.1213146480719093,0.11117399200871776,0.1327933644250984,0.1458237324510689,0.13656541868161942,0.1335381815734626
1573,0.13597083909421293,0.1361121445788267,0.1489818960721755,0.13424213279783948,0.14800347608690034,0.13385990274925816,0.13047539824227458,0.13687925908918194,0.14318056380355798,0.1413595614482407,0.13669540093386565,0.13817037925637116,0.1254785829959514,0.1507127027365174,0.15809567970436925,0.15203179430200625,0.1488034333470034
1574,0.1622553853530194,0.1631455440067076,0.17766063233006216,0.15945376164932687,0.1759157360673184,0.1601835447246627,0.15591066709979512,0.15875016350758556,0.16659342955605907,0.16743409090909092,0.16356838334907506,0.16366829048757645,0.15273937074829932,0.17565442483816446,0.18728091703789157,0.18092961788918982,0.17572299709610206
1575,0.21521517945794078,0.2154444087074166,0.2353845666377833,0.2126453073493873,0.22994926490741066,0.2134219744130055,0.21071850333854342,0.2107462429801436,0.21956864812318475,0.22382721956406168,0.2163616179511639,0.21943551448226248,0.20497455799913755,0.2333978165252194,0.24539708533463656,0.23761644268824025,0.2327984495413519
1576,0.2609190195155149,0.26188066248234737,0.2806265200712735,0.25950056739077304,0.27674069483064856,0.2594736280307047,0.25610735870585477,0.2572599064981478,0.26356926171054756,0.2727459514170041,0.26201098354358865,0.268050027319064,0.24837376237623762,0.2828537295164437,0.2941008994335064,0.2866909024893,0.2819227639885893
1577,0.2870243421626412,0.2857346587204903,0.30197977832178247,0.28131152621187294,0.3022621043925498,0.28114032468183925,0.2791611647736024,0.27994867680889474,0.2917701980489438,0.3,0.28799440206645105,0.2934951780532897,0.2695844567803331,0.3049088128585451,0.3189448700344866,0.3135627559031081,0.31614829794731814
1578,0.232780743616851,0.23311685384300665,0.24708046615066476,0.22904534543440502,0.24420230162883072,0.2267103169925211,0.2276720647165952,0.23210017182134687,0.23483164157378192,0.24526683291770573,0.23385859438103626,0.24025151235697761,0.21727775567051333,0.243175977953581,0.25666323756140863,0.25285517384771616,0.25277972832220913
1579,0.1425490614212418,0.1433068321729597,0.1526847774752045,0.14006001940698568,0.1491719031309322,0.13878097794828034,0.13959819245958666,0.14396729512777898,0.14623482244746455,0.1540903004744333,0.14551357695661668,0.14672513107199042,0.13102697580645162,0.15332419346662915,0.1585003622071594,0.1562324121498592,0.15703166810152677
1580,0.11395984140109718,0.11426158167176323,0.12137492794544501,0.11225543538729461,0.1201608632561311,0.11175837220070407,0.10975608779449618,0.11452302727785237,0.11786959003052827,0.12276652221018419,0.1172261333784636,0.11630318140848678,0.10276533333333333,0.12217143470706711,0.12862754906713347,0.12482009801035202,0.12681296973232267
1581,0.10319226467210577,0.10383200511143303,0.1108135089017683,0.10122121910000818,0.11036492740933018,0.10274817052287362,0.10012882349688922,0.10475776406901668,0.10794500110387557,0.11406593264248704,0.10709442643927215,0.10642743513966252,0.09591893203883495,0.11290913703940994,0.12085806336945834,0.11738759971957993,0.11861229807651393
1582,0.0747666197128543,0.07584820377714113,0.08135868208277779,0.07408335104384277,0.08016429754272159,0.07359084757051336,0.0723519649198475,0.07403329718278391,0.07778688663701767,0.0836874633431085,0.07790763564591227,0.07639642054228817,0.06963668314113125,0.08163275704309697,0.08919683956028521,0.08447029775499372,0.08473041995787371
1583,0.05495346728242859,0.055780281411170356,0.06003791085729307,0.053942096580329106,0.05900455418630613,0.05407338560898935,0.052620156138803637,0.05525933937700788,0.05844252562628615,0.06119461599366587,0.057408235953175214,0.055501612122281205,0.05045143198090692,0.05968568410278773,0.06532731709137968,0.06134009574703999,0.061322593740776254
1584,0.030971416355529174,0.03174175871721047,0.034496881519959735,0.03057666875076539,0.03410365383590362,0.030250934087108484,0.029678493803016546,0.031101174929623308,0.03324026796840307,0.03462404844290657,0.030960156129034463,0.030342420813866434,0.029304310344827587,0.03487452107866288,0.03840176787979792,0.035805930006353195,0.035333381700772555
1585,0.019893389306860382,0.020568931441592084,0.022348307556588905,0.019844051347811597,0.022150141781223865,0.019594368083952114,0.019218821150688285,0.02034973175597482,0.02158755678455829,0.022426042972247092,0.02010764636902041,0.019657457192794433,0.019108323741007193,0.022543482345563862,0.024751520380557907,0.022995172334007927,0.022777102028556477
1586,0.009457411957043329,0.009591722443782306,0.010550675738060853,0.009293929675426565,0.010540598216267683,0.009237401320670621,0.009022403641094946,0.00966367223409107,0.010199713069060177,0.010435420814479639,0.009487949766102339,0.009298933515086524,0.00898139534883721,0.01069343864919037,0.011560517253504377,0.010802045430349221,0.01083344811079237
1587,0.011881494551663877,0.011989140619066424,0.013425090431884938,0.011711439683981414,0.013288315572198504,0.011436697651511379,0.011232890638778413,0.01216949718478162,0.012819432028354307,0.013070489130434782,0.011994922699283416,0.011673825508290396,0.01117545112781955,0.013554466838771144,0.014494185508385122,0.013458800165452367,0.01354421319055101
1588,0.006140773851916568,0.006176786564147317,0.006896436479226937,0.006014952013424345,0.006850814385149122,0.005818533780488243,0.00580269801899344,0.006278481699897405,0.006563494357993532,0.006728130590339893,0.006175052454953415,0.006016617557807345,0.005786115702479339,0.006979193535474498,0.007527907752940324,0.007019073298441846,0.006952169190593882
1589,0.022447651848450278,0.02267873852800902,0.02491448480222858,0.021852899386916706,0.025062927976949007,0.021405607148981588,0.02156744113665727,0.022951981809667517,0.02409090995666741,0.02475430846605197,0.022318612757626373,0.02244186172150287,0.021064565984474242,0.025240904337266012,0.027270656388450536,0.02614892605247115,0.02541376338898624
1590,0.050919948352072635,0.05142197593667789,0.056275681098405146,0.0491272459143543,0.05646625067590111,0.04898528551083192,0.0495335958685151,0.053098621737525185,0.055492474018631804,0.05722105263157895,0.05090608471367411,0.0511763957841,0.046996610169491526,0.05724769031646049,0.06058563710377107,0.05934129912734706,0.057982149578314636
1591,0.09050694181489707,0.09063661868081196,0.09883706947200079,0.08973958740588793,0.09946810326799532,0.0885276154914694,0.08858608514225814,0.09287051762121826,0.09628462429385835,0.0998269090909091,0.08989298966430624,0.09030862306259162,0.08416963458569222,0.10194620247810379,0.10674904525767692,0.10555680261021257,0.10360128847551055
1592,0.10234529236133941,0.10293101570105574,0.11193567150193524,0.10076579240951303,0.10936923592004712,0.09915708741103949,0.09632917113181377,0.10449484295797037,0.1077048367614022,0.11211733800350263,0.10157344558919444,0.10210614365098791,0.09655485129205266,0.11211646800245507,0.12095175738507814,0.11769357948722721,0.11544515708841004
1593,0.0983237601432796,0.09919115367827956,0.10743605491846056,0.0964444939147321,0.10524512621923922,0.09463706724404627,0.08971881402353987,0.0981618390527647,0.10163763662663193,0.1049524781341108,0.09686748908455876,0.09651665285283877,0.0951761789013126,0.1073959468409313,0.11466067619536832,0.11025026164817846,0.10975146385135376
1594,0.1122830994286167,0.11180493315111266,0.12140015953865234,0.10889094172310174,0.11879991782882011,0.10814794106294151,0.1009747089504561,0.10982485925518091,0.11341610818949459,0.11838687463213654,0.10808731385648712,0.10768730324321102,0.10915441389290882,0.12325248971790218,0.12886362642208804,0.126333767296688,0.1252272085052793
1595,0.13582867452945646,0.13719383699165108,0.14700634130229645,0.13463522183284304,0.14505982234442766,0.13153867866626914,0.12789469299863035,0.13415940562852785,0.1385694919342075,0.14504480140186915,0.13403611519297817,0.1315910241440222,0.1350837914691943,0.1488441798601167,0.15778020731275766,0.15670031622011876,0.15255868444598938
1596,0.16195077356942078,0.16230455306122601,0.1736454608017543,0.1611555179174073,0.16978980670242394,0.1583788701916159,0.15468543894104717,0.1579679346571938,0.16322506571172304,0.16648453070683664,0.1579880196701892,0.15663537780421946,0.1587757575757576,0.1746595436255277,0.18550934373137476,0.18142768452578734,0.1752755260173403
1597,0.17691088538616964,0.17717372641748438,0.1918622071296124,0.1782032726755948,0.18316396207541386,0.1763599034421265,0.17215852713646201,0.17267677504878265,0.17939626027264463,0.1832486418193304,0.17378210881312695,0.17354659806535205,0.17488160500260552,0.19692271421308968,0.20257929505521263,0.19912890865212987,0.1933139420936415
1598,0.20753267075635945,0.20945790155753483,0.22252338082181608,0.20903772733996312,0.2119108759656624,0.20715371506989474,0.20566777334084738,0.202590439426508,0.20688160166810696,0.21383730769230772,0.2062360531977852,0.20687204969116108,0.2052387765957447,0.22898734189472333,0.23614193757131746,0.23436724822526275,0.2260851996560866
1599,0.27397523586004635,0.272287759968566,0.28796081694827946,0.26583396645228363,0.273932294208728,0.27025120700943794,0.2657455169029037,0.2628695435514401,0.26937759188122923,0.2793144297416509,0.26448722332639624,0.27326057083802663,0.2680395361096468,0.2959369281788375,0.2985198536956687,0.2942627522368157,0.2909186391248078
1600,0.3261983587927178,0.3132923825757936,0.34257848891361226,0.3160769776123111,0.3280833910592982,0.32040033241328336,0.31681192583597834,0.3133858855296203,0.32077680971176425,0.3317776484284051,0.31544196020129467,0.32396736065619475,0.32038767395626244,0.35034876380098884,0.3546714445197945,0.3491866339673594,0.35059933942052124
1601,0.35592000621129527,0.34463243869278376,0.36881755371225833,0.34779126882524064,0.35602022511891834,0.344683264278155,0.3458329206992896,0.3462152904416173,0.3506196982545468,0.36865494137353433,0.3458897392275012,0.35811882741964657,0.3515120113047574,0.38523877934167916,0.3867911195302287,0.3857851682715923,0.3827965622166864
1602,0.2860836730056277,0.28395366280327095,0.29905102058688177,0.28456362963411436,0.29035761979118185,0.27983939227581156,0.28287543638455964,0.28583393115810385,0.2857167122027193,0.30587176470588234,0.28549392812946955,0.2961912897320407,0.28449375,0.317073894930869,0.3186903566606358,0.31969615704056775,0.3135965100076618
1603,0.17776229585259215,0.18035516372199054,0.1913196105769443,0.17876675940881248,0.18215939533604855,0.1794289892194817,0.1783692302927528,0.18105687919029564,0.18332114469531577,0.1949341124447252,0.17840974558643433,0.18587619831113417,0.179215992003998,0.20377680846858437,0.20616550527585492,0.2050204378510443,0.20319813352684726
1604,0.14130993941790984,0.14303306541269029,0.1519868779817208,0.14337586909806066,0.14684318176807884,0.14492855305232508,0.1447280077947962,0.14382620485420253,0.14518069606009731,0.1557466150870406,0.1452237908137186,0.1494012034285904,0.14164462686567164,0.1643158755153346,0.1665525684040267,0.16671044485567857,0.16400846503095307
