,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2681,0.30585814181561705,0.3095202404285811,0.328196637662738,0.3162181047419557,0.3168358059881551,0.31373227725356184,0.3029281852495476,0.3362375630484784,0.3314007226773604,0.338211701308699,0.3254232313989936,0.33600359178173933,0.2901325685149777,0.32525989440564557,0.3272312244611376,0.33986943676038545,0.3345273067522901
2682,0.3331557578728573,0.3406797761685695,0.35403697307544996,0.3431545500601565,0.3451692136545925,0.3418483497871594,0.34034135317768566,0.36823599370716487,0.3592421592416834,0.3728381374722838,0.3509289274025607,0.3671991387380429,0.3172259259259259,0.3745770494515876,0.3730362164014047,0.3740334444593477,0.3680155080328976
2683,0.3208899044675386,0.32633968089153387,0.3434925695349219,0.3313720095509395,0.33688213065115236,0.3330880767173354,0.33190163997032895,0.35914083494686705,0.35120473846088845,0.3681919940696812,0.3438434590441422,0.3563996843218187,0.30369437799043064,0.3650962783541801,0.3624479729791686,0.36554787605845224,0.3598829729689
2684,0.2884753815682563,0.29467053602778537,0.30572445913090135,0.2937237390906473,0.3031138931239968,0.2982210178335568,0.30169032566489323,0.3248797893412433,0.32034658267359367,0.3280222734254992,0.30812176889923193,0.3196925779388307,0.27805397210430566,0.32863505648764035,0.3234665204283331,0.3305032628227078,0.3253905098834217
2685,0.2760399342027828,0.28336530849788144,0.2932943849423091,0.28433124918476105,0.2890564380923572,0.285331368750565,0.289896102738361,0.3081455380583339,0.3056614870816181,0.30953705882352944,0.2963462120894094,0.3044738029415325,0.26713052076466715,0.32004268323173657,0.31075327239980977,0.3170892268219781,0.3094841221547219
2686,0.24847949183760293,0.2540820605062218,0.2656642138928621,0.25978142798717185,0.261393761483537,0.2593847146385348,0.2613010118223396,0.2756765135682747,0.2718711256468811,0.27841479400749064,0.26925089679311537,0.27242933862085417,0.24041548480463099,0.28639293550843187,0.28080417305845523,0.286865433632323,0.279403569788026
2687,0.19078198905152105,0.19621230028924433,0.20525020023999843,0.2004714998674954,0.20350873561645855,0.20326784514662488,0.2026590083789883,0.21240015245068855,0.20928569525855287,0.21494686503719446,0.2047156902248898,0.21073176513638647,0.18476222044728435,0.2233791562677657,0.21904386084623786,0.2259517423606531,0.21708229848488067
2688,0.10893708500340754,0.11332384129991675,0.11886397970314165,0.11452657911664924,0.11752291983828801,0.11851953111702862,0.11789173903615888,0.12334149171570297,0.12179173428456588,0.11963064312736443,0.11775227448252794,0.12147688424899292,0.10671612903225806,0.13208502943435377,0.12977427609605446,0.13383325358477116,0.1281113932584028
2689,0.04596015940370249,0.046925053435802444,0.05032479138276997,0.04805358854897871,0.049978335683967735,0.0498960634990997,0.05011073965457152,0.0529572906447623,0.05223227969236863,0.05042823204419889,0.04969025058351164,0.05147316276581303,0.044616814159292036,0.05611950557161923,0.055304537885281856,0.05672518056762444,0.054723847906605054
2690,0.03699149435746727,0.038674802361949694,0.042014209882322524,0.03960981091907235,0.04139937962856184,0.04073733437276953,0.04115369599658616,0.04475096415830496,0.043667962572625764,0.042237949080622346,0.04136046605395607,0.042807035167651726,0.03699965965965966,0.046829653522746297,0.045785193402827225,0.04698689864872608,0.0456686105137615
2691,0.02589968407983083,0.026831104283970515,0.02932096448988428,0.02731171804419031,0.02880980677133987,0.027863280356747594,0.028676967031428552,0.0313889715099007,0.030488464129527736,0.02959734693877551,0.028384489090799363,0.02985618343663527,0.02557312373225152,0.03267303701250902,0.03189970160893002,0.03329396940470949,0.03201265355541082
2692,0.004755213794891921,0.004876260589686283,0.005325895021835478,0.004926609722979372,0.005269373030632749,0.0050893800485718645,0.005199210580548309,0.005703712634136493,0.0055609723237804885,0.005379630882352941,0.005085416032626394,0.005385332481971127,0.004632821782178218,0.005930273470320844,0.0058515051099615354,0.006142893528134008,0.005830577409794072
2693,0.013267007001601824,0.01365732645410805,0.015210780728815541,0.013775860674618456,0.014707205608820495,0.0143185487597245,0.014269504180476202,0.016280055241138063,0.01582712899830637,0.015028064952638701,0.014090179886532897,0.014978946555506273,0.012867622950819672,0.01686831200559507,0.016458304474454635,0.017076120673699048,0.016626079438647464
2694,0.02570443286746502,0.025749556201089215,0.02913699169176256,0.02616743424776634,0.02832324529007769,0.026859466469475336,0.02698994117831289,0.03246278928842234,0.03149802577434567,0.029656527249683144,0.0274953859507718,0.02915423680111649,0.024544831858407078,0.03190060395954101,0.03138263530077476,0.032625158995177754,0.031288538615017444
2695,0.04119324789132638,0.042169423792185086,0.046988994993396004,0.042300167401226815,0.04549003423880779,0.04367962534759676,0.04291588027999539,0.05292163356778199,0.05210007546662992,0.049043887530562345,0.04473963213229903,0.04711966469378856,0.03951736420302761,0.050272911713109936,0.04924074478628588,0.05212700476721401,0.049757624036350055
2696,0.07385154611767329,0.07601394640450929,0.08435223581983586,0.07602034127686108,0.08034411753816387,0.07922258178223389,0.07699399728469995,0.09486268979228737,0.09304701003812271,0.08971758620689654,0.08109286559160858,0.08404855961583586,0.07056189683860233,0.08881544634783368,0.08798548828689383,0.09154045281566911,0.08716374508834343
2697,0.12572696739890366,0.1281349371831902,0.140537146712248,0.13046413612682206,0.13778434853697105,0.13293253346952,0.12876175899825865,0.15905585933144692,0.1571513837663065,0.1510259409969481,0.13861345678544917,0.14390659216547086,0.1210903274942879,0.14859167371173204,0.14708586128983892,0.15375357180617014,0.14681449992019355
2698,0.16601930323902825,0.1716038576156665,0.18410297893638744,0.17309266673689566,0.1808954232585846,0.17426432610062506,0.1691220992282144,0.2073682356057605,0.20269383224252674,0.1978597754911132,0.18043465640913242,0.19082014920350274,0.16221995708154507,0.1944931151181111,0.19827342936773099,0.20171878961116138,0.1945467837522043
2699,0.20934661576618088,0.21268201402883838,0.22727533961677707,0.21333292565308648,0.22290361005375253,0.21391843466713056,0.20850016400816904,0.25153578919138775,0.2472679925884024,0.24221398601398603,0.2243758485949892,0.2329039486823911,0.1974776178010471,0.2396354740843992,0.24294439616837657,0.24437119321189835,0.2348665517876512
2700,0.255308903662405,0.26273907730626583,0.28143909180066995,0.2622223178779875,0.27418560190759106,0.2606751672401093,0.25947181770021077,0.30052523192310565,0.29654201299523825,0.29539617940199336,0.27338046090471346,0.28045294048631214,0.24368880688806888,0.29432334115458064,0.29649341399694684,0.2964940632166745,0.28833408104433267
2701,0.2728738667270992,0.27717951330035995,0.29347597589677005,0.27426507777126746,0.2866135479563423,0.27512124311226005,0.2712478847791536,0.3115801610671258,0.30961406142293696,0.2932023696682465,0.2856236867973955,0.29326903448419683,0.2594362292051756,0.31592958727079395,0.3162230477984292,0.3161100724478777,0.30481491904012886
2702,0.2800979229546066,0.2837827215384799,0.3003194339386212,0.2790790057989999,0.29540412829391655,0.2869137431584257,0.28577399686576266,0.3189354027442962,0.3154404274857784,0.3053881982690794,0.2903647479957926,0.3011948160292658,0.26985636031649424,0.32726577753135916,0.3281771371986699,0.33145011988938894,0.31935722469624406
2703,0.29145708327760295,0.2910007474569341,0.30838079416788644,0.2919877263860073,0.30549895217784173,0.30081606753561874,0.301250951839647,0.32788025186655345,0.3246360365974751,0.3146954156954157,0.2978803894803611,0.3076128590628503,0.27982674772036475,0.33788736436035155,0.3392000827235489,0.3409314163050353,0.333900965755901
2704,0.30691378063547237,0.3091192230336023,0.3289124961549094,0.30940637204639193,0.32751248864385296,0.320707149392313,0.31803304602672294,0.34724568430912933,0.3416348517847036,0.33573179791976226,0.32066026223578387,0.3268343427591576,0.30062373887240357,0.3555535713937196,0.36092822140461844,0.3635985453252981,0.3510429395069823
2705,0.2911997764030222,0.296209189411962,0.31360534298644976,0.2975885149321753,0.3124055047036693,0.3082807986273636,0.3011266902943972,0.3311046197303482,0.3274108237424321,0.32010458015267174,0.30756814138981964,0.31227787186653444,0.2827131498470948,0.3348158769217028,0.3407410958716661,0.34566241050423074,0.3348648769395769
2706,0.3193944533598752,0.3263895535836953,0.34417019690802014,0.3268627880978197,0.3438947910133605,0.3335125209863366,0.3359895663647493,0.3591103749526685,0.355433346529982,0.3612787125091441,0.33615042261150396,0.3493313272942782,0.30987752744078567,0.3647097533851695,0.3773089460933724,0.36957962675354883,0.37003337480647125
2707,0.3134493876801007,0.3231464023817814,0.33894660605235016,0.32157879468113404,0.3375893700265806,0.32681237145605396,0.33541394762763527,0.359675973675367,0.3571398022484561,0.3522560455192034,0.33513669295637316,0.344943033837793,0.31099943019943016,0.3661965049646359,0.3722075361673678,0.3686237957086798,0.3678142751186084
2708,0.2816969847511902,0.28701917863411824,0.29822700475927577,0.28648250936020137,0.308535316943072,0.2938129015472798,0.30570042617373466,0.32764773947850545,0.3185237060056354,0.32660640732265445,0.2978776096293285,0.3088394221656476,0.27809550881182493,0.3415887628984838,0.3355099799822151,0.33524405023234277,0.3316733743781568
2709,0.2661584213823611,0.27208293166750697,0.2831951200628916,0.2691440502559607,0.2892048664503819,0.2762155902272596,0.2850459542871842,0.30627766921023747,0.3027877579661617,0.30644289361702126,0.2820536335480074,0.29204475636516014,0.26129905956112853,0.3188184512477153,0.31411456219520506,0.3161432998647658,0.3093837114387714
2710,0.23851804693808257,0.24157964683431446,0.2538471213296043,0.24336979456816177,0.255298566484213,0.2438131423042371,0.25418440712268786,0.26572496976057147,0.2664006915987626,0.26713639810426537,0.24746769524695403,0.2595983452642557,0.22940013774104684,0.2913245146714661,0.278653363141136,0.27921826926303744,0.27237159170245295
2711,0.18168917068848203,0.1829439794945003,0.19375355596522084,0.18692152540590004,0.19624222499516117,0.1857674943222165,0.1926854350160706,0.2027235743985587,0.2021323708692574,0.20328788209606988,0.1882658419516364,0.19468520435918918,0.1724899923605806,0.22365673883571324,0.2113053735144248,0.21420762248963734,0.20636821387585852
2712,0.04545621471180406,0.046446098772007546,0.04883314504446199,0.046673236327388866,0.04911598293195526,0.04655614020398126,0.05205956615180199,0.052720670064014236,0.051472446686863585,0.053287387387387385,0.04714566252291115,0.050577562400988055,0.04347290379523389,0.058168693755121355,0.05399764708642712,0.05365395105687582,0.05214702422993288
2713,0.028778878638335115,0.029310283667720576,0.031092404443760817,0.029273444321037054,0.0313184355397729,0.03236806673345388,0.032814806861681256,0.033999842232255204,0.03305519952511873,0.03401186418109187,0.03126594945508508,0.0324357699840021,0.02716652527075812,0.03640831430843454,0.036288309769620816,0.03607570315802713,0.034537527261185856
2714,0.013296113811103061,0.013532684099022427,0.014670824638901545,0.013468503099631607,0.014465234050217124,0.014782031296312748,0.014960393189822672,0.015968266966735777,0.015277860264818038,0.015964848484848485,0.014467029142640487,0.015381506002910635,0.012505948670944088,0.016905464326664645,0.016900996849789903,0.016632467173919294,0.016260989148299394
2715,0.016137598676923662,0.016369999694985635,0.017714239812723583,0.016325673887582336,0.01782402929075297,0.01783565603673579,0.018321956911950852,0.019844001239544485,0.019527393518966176,0.019886519944979367,0.017649529716253973,0.01892126837764991,0.014967415329768271,0.020684596055050738,0.020522703137234796,0.020532633842432046,0.01968898592034961
2716,0.007937641903256847,0.007975339111677214,0.008726855027765644,0.007984350615064834,0.008827815008551494,0.00870589966506455,0.008992533772034548,0.009941059365839836,0.00991023080748463,0.009994665757162347,0.008583968585992393,0.009264044965988646,0.007718075855689176,0.010216991364379919,0.010196677726542713,0.01023767766579489,0.009825600420968196
2717,0.028022393386687085,0.027625001997384713,0.030549208193440203,0.02776295019832918,0.030689276231524395,0.030337517256922783,0.030843389556682876,0.034669179139939915,0.034329917138137496,0.035472727272727274,0.03146550527172303,0.032142288741769054,0.028881481818181818,0.035245415469718,0.035600911236668115,0.03553605734810459,0.034201428601929686
2718,0.07357018676757274,0.07372786768465142,0.07581028400710726,0.07232112371428567,0.0715009714797713,0.07057795045491742,0.07143958251871928,0.08225137815073201,0.08218830930439769,0.08202766415500538,0.07246902967372643,0.07495394260677168,0.0654803006329114,0.08041193383161498,0.08046460354403456,0.08114945567046108,0.07795303222904444
2719,0.12908461688251965,0.1304883458159777,0.13443198764035189,0.1298570846395067,0.12419033377228583,0.12582422036741,0.12643543424002385,0.13942760360976236,0.1432888736287033,0.14081518093556927,0.12739720517645475,0.13227175579407835,0.11518047138047138,0.14227965593723996,0.14181609857404712,0.145484702187343,0.13822919456068722
2720,0.14586262501851716,0.14719224016197455,0.15158099943849251,0.13250200544013838,0.13973202372202806,0.1437337734173938,0.1434436447115858,0.15428404769959844,0.15424600394029572,0.1573065127782358,0.14529732904770173,0.14681651223075268,0.12284958920187794,0.16242692926389066,0.15874254733416093,0.1503486562780504,0.14906151551391744
2721,0.13454005371955935,0.13773245208902485,0.1417951972113519,0.12436476809541852,0.13240456972989356,0.1384958931374169,0.13473298067637163,0.14547004238126898,0.1495894187641877,0.14838622656886716,0.13785861134464278,0.14033460051300256,0.1160192197360872,0.15316050146665608,0.14981569784538468,0.1430306249059954,0.13949049952348228
2722,0.15174589197511681,0.15079308446129375,0.1572073598220082,0.13958246830130822,0.14677935713583906,0.14346204115842773,0.14036796950404215,0.16528840400710243,0.16547676044755377,0.16635184294871794,0.15929078770796923,0.1596554038206571,0.13118646659116648,0.15822163347466855,0.15705898862264334,0.16081118408419975,0.15424982725041525
2723,0.18351705640668384,0.1839396858671936,0.1874312697653695,0.16754525203110943,0.17734197536015636,0.1718016114917299,0.17086443901150764,0.19556070518546992,0.1975539072928379,0.19574522727272725,0.19129368188960452,0.19259244762540784,0.1582288961038961,0.18996575146984798,0.18994723157283858,0.19331119015498302,0.18566046122612498
2724,0.18753878531515952,0.19188407245177935,0.20168693165147225,0.19218302408492807,0.20254046374752113,0.196822048565927,0.1966316318429904,0.22031243982472498,0.2236177252137761,0.2201485371342836,0.1998941711996705,0.21435674542538627,0.18232546145494027,0.2196351984951226,0.2187897888884145,0.22072284518085877,0.21351123734462102
2725,0.1970194207499483,0.19867805780941508,0.21182278303675012,0.20470594706831552,0.2083101205393978,0.2073690230790487,0.20905421049184159,0.2251455617085351,0.2199542130100292,0.22613860856269116,0.20895673211989363,0.22127830228661258,0.1921136800452233,0.23411439261943195,0.23002418035554564,0.23255177850596287,0.22528773394556542
2726,0.22006462474688576,0.22136471768695956,0.23632515968571763,0.22672968504427596,0.23418841130225332,0.23208920973492428,0.23703659744903796,0.2484617518808678,0.2423980434717861,0.24748626577579805,0.23188773983927055,0.24368109137563954,0.21299210816777042,0.26028216608076604,0.25752512832527497,0.25754479508042344,0.25282612801771526
2727,0.27735641648042875,0.27761143649049386,0.29530633751396557,0.2798145867286996,0.29492786845446634,0.29510393052173983,0.2936774662613167,0.30607155724355234,0.2978005270386166,0.3115297450424929,0.2857753301695122,0.30014011552010134,0.2692159747766684,0.3279614170975308,0.3254838404236196,0.322022300065917,0.31596612853884953
2728,0.32725715496473345,0.3309195365129033,0.3456756602079089,0.3318305488804872,0.3494927236917691,0.34549054149188246,0.34867766637944103,0.36393016538327844,0.35532521573627485,0.3672019801980198,0.34082685966400145,0.35880259841701445,0.32268619662363457,0.38523553626155466,0.38567817386034053,0.3823986815327,0.37471020929129517
2729,0.3660980290725238,0.37013947664326624,0.3827258074784025,0.37295119000133087,0.3911144559616119,0.38423563277102196,0.3908348605318381,0.4089655206310427,0.3990849676782957,0.41049341692789965,0.381820107634304,0.3986498304367913,0.3637279730380356,0.43024109715491504,0.4256891965570412,0.42725389740103403,0.4200096702202841
2730,0.30560448883561525,0.30587956546265627,0.32237246420751425,0.30974304098200806,0.32541899504558586,0.3184564245303554,0.32316662806038476,0.3422012187667794,0.3362154752422372,0.35236615811373095,0.31511395899247985,0.3353407620201284,0.3045465481171548,0.3677789032962834,0.3598219791181835,0.3638864471698265,0.35741860841371453
2731,0.18918490621007633,0.19414854273778526,0.2044303704761635,0.19386150917411155,0.20582733773868006,0.20697731231911926,0.20289102863572506,0.21778876312178944,0.20971729234832304,0.22387276995305164,0.1988918065676249,0.21164160550973551,0.19179385342789598,0.23789669341743083,0.23301132213257217,0.23691434840357387,0.23134289298604024
2732,0.15500028571066368,0.15896954078463044,0.16741293761370818,0.15899299930250854,0.1708219161773468,0.1690035631607977,0.17575596080073616,0.17725015752265658,0.17594734995217476,0.18338287781350482,0.1633282430042833,0.1784275757686106,0.16026367469879516,0.19578284226690895,0.19147308420135736,0.19554162623226662,0.19085173326678662
2733,0.14015181286196166,0.14479394930840137,0.15268821734740112,0.14800421312502537,0.15380169792260942,0.15673457899220308,0.16651030823020332,0.1590701672933774,0.15989155213253325,0.1687555455365194,0.15143747140152933,0.16336310034230542,0.14602076101468625,0.1790441430026841,0.17468621092149994,0.18131129181208783,0.17481283665161848
2734,0.10699023114154389,0.10864062377488994,0.11326563509392232,0.11098279217160613,0.1159220103600706,0.11550508439494525,0.12824654748630895,0.11901916261958326,0.11737968175916637,0.12714513817809622,0.11479580183605836,0.11848944412303064,0.10864801200300074,0.1359198466895148,0.13353794678332695,0.13727357454785533,0.1295378660032757
2735,0.0804511717103009,0.08301205564060467,0.0859243109414203,0.08272528345554903,0.0887456638573762,0.08806274141262903,0.09573040734032932,0.08920507787440989,0.08768849992373,0.09558667425968109,0.08584416741984709,0.08962565211037934,0.08018670988654782,0.10357198469378912,0.10120512538592526,0.10319874482871212,0.09919539385093748
2736,0.043834846926982515,0.045255023209581,0.047872978216124816,0.04483348452805912,0.049155821828829376,0.04816228766663757,0.052383498827067984,0.05102910004627849,0.05059994460947352,0.05355653798256538,0.04767951969285997,0.050407652743226616,0.04401566901408451,0.05811525479383252,0.05679862902076524,0.057298083090579134,0.055150050272207554
2737,0.027786099045161824,0.028304141680019712,0.03043200545927626,0.028071262568428824,0.030931548421112086,0.03220195521137145,0.03304863166072698,0.03475128671678894,0.03303897551654409,0.034965180722891565,0.031664993983320074,0.033084956215394944,0.0288240019193858,0.036194273784793306,0.03579871932063577,0.03542715373695104,0.0350114142781485
2738,0.012969066298133828,0.013044314036664176,0.014191677460966058,0.014704473428109243,0.014427704966738238,0.014938019217674252,0.015076925748325906,0.016329388460876743,0.015485630745269223,0.01642685754189944,0.01383272543207138,0.015363293509681818,0.013298773491592482,0.01685676855122512,0.016564714451418414,0.016262103209479132,0.016106890727662103
2739,0.015676978510909777,0.018005792913113383,0.018514448826983065,0.0176472458155366,0.017538366598661006,0.017746697609819295,0.017808401234211364,0.02011487395527419,0.0201127787872109,0.020195779944289692,0.01860803897886333,0.0187514449853003,0.015871650485436893,0.020096325831246046,0.01994372589807286,0.019619836524142963,0.01939219133834299
2740,0.007689072715689444,0.008741934425326591,0.008829054901131658,0.008609570582066734,0.008621655121825566,0.00872852425975826,0.009421755937595762,0.010099650602803534,0.010091781760135018,0.010142357043235704,0.009007833977092412,0.009236337743431555,0.008032139303482587,0.009725980291372147,0.00985077297840833,0.009720502103825348,0.009502384032150256
2741,0.030842000016349826,0.030504295619862794,0.03101588859427109,0.029951660965835805,0.031166035514536984,0.030373204667378355,0.03242295574837364,0.03583589623076026,0.03582552753058842,0.035584141414141415,0.031392180313844796,0.03179530031833356,0.027952070524412297,0.03355011027209564,0.0342431195381597,0.033507891938338884,0.03269653060723218
2742,0.06931415504113425,0.06895883617453946,0.07132753887817356,0.06857331959289101,0.07470017462471217,0.06899276739724097,0.07274225098349028,0.08195090013330349,0.08262814593370485,0.08171291711517761,0.07264591180036108,0.07421451980256391,0.0627902950310559,0.0752834471006846,0.0774305707639503,0.08183027607926986,0.07699208146968829
2743,0.12159505480458654,0.12177120907739629,0.12462486944479038,0.11881406265126442,0.12575793550706243,0.12214193579740922,0.12494844651177976,0.1411046335968555,0.14186080939989723,0.138527577092511,0.1269224531040636,0.1301537127592387,0.11138536096256683,0.13365304977330592,0.13526959785611042,0.1432426634141,0.13483031812532084
2744,0.12557071016886226,0.14081004312112316,0.14399539427242236,0.13649110512543736,0.13647189298806367,0.12952949631143065,0.1318892028138395,0.1567680957976418,0.15951846096880548,0.15741505922165822,0.1400594668505859,0.144499854129422,0.1235865561694291,0.1562645944362275,0.1528048897443097,0.15168311589863528,0.14818414002665842
2745,0.1205789131711727,0.12039683400295326,0.12870127515309865,0.11728764676531646,0.12901913206948962,0.12374637457106495,0.12442821759450859,0.1453682981060051,0.14717783532756218,0.14666384228187918,0.13414255275130293,0.13919586115534663,0.11249106728538283,0.14512558700553152,0.14505185085705846,0.14502400983628808,0.14289808502944118
2746,0.13636305757686246,0.1390862895697325,0.1468757195807827,0.136712306271845,0.1459199128855245,0.14102731044288863,0.14199004311924973,0.16607753971597913,0.1684535283507214,0.1648525,0.14635685719486002,0.15388360993832245,0.13121052631578947,0.164579156432298,0.16627756985617198,0.16593216346582607,0.16109936580928116
2747,0.1674128884218873,0.17036651995286584,0.1775129547728664,0.16860278384531002,0.1797546725367773,0.17387511357394744,0.1756877646963811,0.19835855695026616,0.1999866012533477,0.19708817377312954,0.1805126644848619,0.18667693887570813,0.16091764025448238,0.19905498771667943,0.2030464429299572,0.2021506590612094,0.19394781101615466
2748,0.19796320073439913,0.20045422839281826,0.21206436955057875,0.2010730289632134,0.20957484227153308,0.2067178619289923,0.2043108347616077,0.22597095006391796,0.2244280980338348,0.2185054517133956,0.21290169130206937,0.2121068295355697,0.1899495554238293,0.23461690107493124,0.23140019564495815,0.23606924781164826,0.22765346314769516
2749,0.2128472699025799,0.21199766095583247,0.22882296637051516,0.21809478019964865,0.22223194432588203,0.22195955394916325,0.222699877756193,0.23671356106599958,0.23490662585007097,0.22734107285828664,0.2257807861217105,0.2298572343456267,0.20017123372597642,0.25077784102142675,0.24507294151056055,0.2500569003140467,0.242172660107246
2750,0.24242673428125344,0.24170322534882152,0.25460837666206,0.24797562773977005,0.2496613165922342,0.2501850644362792,0.25399017694401743,0.2622190612535779,0.2620538597865962,0.257650843373494,0.25089065353029,0.25730685521046653,0.2319598489616111,0.2770398877010935,0.278083089334545,0.2793219562790559,0.2752712616108376
2751,0.30649266338827796,0.30104475221626853,0.3132367323402125,0.30942995030656606,0.309694805040554,0.3130077584942178,0.3157213631998973,0.3233373950296422,0.3238264946882876,0.32253172205438063,0.31719292800627613,0.3191866500805517,0.28884420928865373,0.3404455735506759,0.34105640278807997,0.3434390736629087,0.338098798554899
2752,0.3599432057356075,0.356241764244088,0.3714033343415351,0.3616151953488871,0.364875725061683,0.36593220340422083,0.3607593014206988,0.38464807306466403,0.3850655348109787,0.37978745644599304,0.37194716740314804,0.3775033474499323,0.3411623978201635,0.396890989325212,0.4003715080067203,0.3962542035974838,0.3923256651208234
2753,0.3953073774568305,0.3942594384704808,0.41051835362879213,0.3955763079261688,0.40183049462301323,0.3989505629949432,0.39616604919393184,0.43072033174561375,0.42398250175535795,0.4216880794701987,0.40628590339426457,0.4194108454134568,0.37430797101449276,0.4337248358198922,0.4392578607368095,0.43498006940774675,0.4234475932667369
2754,0.3275245084952254,0.3288124175668932,0.3405948346425868,0.33015816233509443,0.3331855596162542,0.33420365484752496,0.3337854308028566,0.3612333381520416,0.35649158573526163,0.35179441260744987,0.33857315886401645,0.3494242412220442,0.3171937142857143,0.36473555670442603,0.367815414270214,0.3659361292083763,0.3630689348936038
2755,0.20285812944000534,0.20672785111735806,0.212740699725185,0.20744668891444956,0.21003231135208994,0.21076186299403324,0.21220259165304903,0.22881297344168777,0.2258573297269612,0.22621888798037615,0.2156895532437558,0.22295513008224674,0.19550607416879795,0.23116570457140534,0.2339124128766819,0.23382355898402146,0.23200315822386172
2756,0.164788297313542,0.17054115851232646,0.17727399441520444,0.1722995620876065,0.17197727067263474,0.1728109172756598,0.1768879817995983,0.18791506121435222,0.18274554232158788,0.18713778337531486,0.17650824648395183,0.1819537426298448,0.16046578115117016,0.19355695065361844,0.1949161774666998,0.19347944086351762,0.19150945820266982
2757,0.15414020710340226,0.16241917751332335,0.1682869173480946,0.16300707907867354,0.16173531304407837,0.1631990459516238,0.16704773702711115,0.17127802951618154,0.16551375230648172,0.1754974358974359,0.16844691702865283,0.16985373360405054,0.15199740350877194,0.18335077315951584,0.17931055409149196,0.18207173072790586,0.1784947008544401
2758,0.11944076623851235,0.12338669228221269,0.12977829752321934,0.12570018926536275,0.12346428452077192,0.12670731026874038,0.12864731392056858,0.12921459573537827,0.12559221892724942,0.13435005476451262,0.1299624905120812,0.13145571360089814,0.11527670136108888,0.1414032502626328,0.135903704009236,0.14014563526894797,0.13531108153414023
2759,0.08973710005692541,0.09167828015319626,0.09788475005900635,0.09419039494530274,0.09134654221205796,0.09521687191837325,0.09821185852489238,0.09676626850932304,0.09649858759894059,0.10070060901339829,0.09817031512101605,0.0998752534287418,0.08505008710801394,0.107042769779045,0.10286290845361852,0.10625365280084761,0.10311265146540621
2760,0.049986954138863136,0.05132544811188,0.054559751589828294,0.05155616522739062,0.051389802006224,0.05257924027514626,0.054871689900628504,0.05489457221425592,0.054872060245907156,0.05657138964577657,0.05462173376495003,0.055821547212657564,0.04692218009478673,0.06024206111660747,0.0579205787715509,0.05980771501106217,0.05783774518366025
2761,0.03176992402499744,0.03199024727727361,0.03448244002758451,0.03259388684943497,0.032842531295090176,0.033424556011165264,0.03506455001311034,0.035147060910465745,0.03512112763398495,0.03639221418234443,0.034375031588238646,0.03538681948467543,0.03005457746478873,0.03852484858331278,0.036842535854801725,0.03815053721393288,0.036851230564672884
2762,0.014727595928332818,0.014858652483309026,0.01614934791658067,0.01511199457793551,0.015322608676424349,0.015417551953176916,0.01604901129350803,0.01640701804440966,0.016398629666352457,0.01695992503748126,0.01586799333003755,0.016159188145939588,0.01390102510460251,0.018134961289264107,0.017249190168845574,0.01782340639119745,0.017243776780576755
2763,0.017831047050245356,0.017977904603737056,0.019696387171297708,0.018290587803138636,0.01889006384217729,0.018569062646342283,0.019188169904744198,0.02076381034927244,0.02028761568757438,0.021117511312217195,0.019010099203822135,0.019521364226078183,0.016817559217301752,0.021937535770890068,0.021023291895832685,0.0219274491678327,0.020895796279573695
2764,0.008772704426644207,0.008932122873491717,0.009648648101734936,0.009018531826741102,0.009300506874386213,0.008996430108396939,0.009408713898813223,0.010135279161009019,0.010180684572878605,0.010477481481481482,0.009102103826529397,0.009477166195393674,0.008291835897435897,0.010896373162213731,0.010548627485127362,0.010946058276087637,0.010370467501622245
2765,0.03023686384844295,0.030622161982976518,0.03324984475805397,0.03126996841869188,0.03219905211770668,0.031051263014427493,0.03225696572101974,0.036741073326305496,0.03561419428068774,0.03636493386243386,0.031429344263763745,0.032423432529484354,0.0290652,0.03777966083622273,0.03619583628120679,0.03799007753790089,0.03625494314649864
2766,0.06906997147246076,0.07046420371344794,0.07492653956141757,0.07025103368331526,0.07456057156296274,0.07136217546093937,0.07330119947716117,0.08610930493204166,0.08468438336265639,0.08330634743875279,0.07256615309266391,0.07452192172360729,0.06656743232157507,0.0853703095900868,0.08166308624721105,0.08389200561231748,0.0813815304787131
2767,0.12010374724018932,0.12379668946995352,0.13021493167197543,0.12154927655725904,0.13052121007748524,0.12477923450780776,0.12615819739541306,0.1479787098228032,0.1461949385048778,0.14137697189483225,0.12486393404975368,0.1295611307766926,0.1151308743169399,0.14568298383804446,0.14175952677510065,0.14458092391494787,0.1409373579416087
2768,0.13749236408148532,0.13976215713483206,0.14598729943808697,0.13703710513072814,0.14546170403768263,0.14140831491039352,0.14248744441108122,0.1580222965891451,0.15776383120829487,0.15733522438611347,0.14159899730171774,0.14380306909808244,0.13136469072164947,0.16185397454407846,0.16173584677700364,0.16615127296223314,0.15954541242869535
2769,0.12948773044561387,0.1298852406459358,0.13910132275647655,0.13086945909524345,0.13660003002031765,0.13284771925323144,0.1339105916116159,0.14682184548465008,0.14709729744624941,0.1438214109926169,0.13510633889097576,0.13615752646962773,0.12241927181418708,0.1520415514148956,0.1510527042256686,0.15524627360447146,0.1490588366758667
