,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1470,0.061477631188787914,0.06267168813393695,0.06254806027309301,0.06061717157481897,0.06466603472550884,0.05867240636732576,0.05639540847048745,0.06887945225766369,0.06712673594930547,0.0685076651982379,0.06425902246192175,0.06443074553515543,0.0518617728531856,0.06245056877349082,0.06351693783573394,0.0632646050916965,0.060622634643039915
1471,0.10174459593320072,0.10254207764312272,0.10195062885685412,0.1003202826089584,0.10514627903963371,0.09489798479182726,0.09265639460565202,0.10969875940827369,0.10482628485216372,0.10981671232876712,0.10231132790811297,0.10096754839534089,0.08766695986805936,0.10163214479445229,0.1048684166857304,0.10449291020257781,0.10068361436730261
1472,0.10773960386793718,0.10959269947852668,0.10833453059389357,0.10620724307299087,0.11443902359241717,0.10132703896272441,0.09857598427212912,0.11472326917878801,0.11011876531903722,0.11663331280788176,0.10702314792722423,0.10554893362042683,0.09611610805402701,0.11080124174223892,0.11512672108968383,0.11458698435989773,0.11010114865456402
1473,0.09972944957688902,0.1031499030482879,0.10119154546607959,0.10125973971341871,0.10695138457176687,0.093421421562897,0.09211717540828285,0.10675271862398385,0.10142520927429553,0.10909736999402271,0.10081059693215456,0.09987711955779946,0.09187339901477831,0.10604633613744169,0.10804004235587773,0.10747045104681602,0.10406190615967889
1474,0.1094855801733492,0.11437214788099262,0.11161922727644318,0.11410845976608931,0.12221121513903,0.10536021021218882,0.1033375914950059,0.11907395518303435,0.11264193586256378,0.12405862275449102,0.11303496986161993,0.11244911301939592,0.10273049019607843,0.12025685729346845,0.12266225921193967,0.12093305802662406,0.11624745876098833
1475,0.13024616983991882,0.136676806521453,0.13215420766418304,0.13702217981150314,0.14661218738990134,0.1270044021793169,0.12354695812860432,0.14108125479969028,0.1343535778632162,0.1492661056297156,0.13643333087669257,0.13429814506750917,0.1252166904422254,0.14500696387166956,0.1484672343736605,0.14762540006524386,0.1403902550115698
1476,0.14827260060440334,0.15537607911370116,0.14782586080251064,0.15433134239491964,0.16337934038208957,0.14366900238598607,0.14096602937582492,0.15474887977703522,0.15079821855169165,0.1684619101762365,0.1525895463735788,0.15059981378115292,0.14206665098777047,0.16351917347409864,0.16822904007288542,0.168888357937305,0.1584404690842005
1477,0.15493003949152817,0.1620774404100022,0.15288894476647108,0.16004447048816747,0.16756309071492226,0.15154594430784069,0.1469154485271528,0.1586218379934322,0.15584316183873712,0.17311436077057793,0.15905560225787566,0.1566072328170379,0.14996578690127077,0.17039239732481556,0.1744670545427937,0.17476448996524896,0.1653477986842044
1478,0.17784409518757813,0.18421003185737905,0.1749423718490007,0.18442735794188764,0.1944160015105942,0.17363297677593573,0.17056914041184262,0.17770510600529751,0.17775151914203147,0.19617602541883303,0.18010483010650422,0.17632555963864838,0.17058047480620156,0.19650956126018734,0.1998393089240393,0.20042718044539093,0.19120063244422525
1479,0.22726728639283145,0.23639999230267847,0.2292798399357774,0.23381273436022396,0.2479284730884617,0.2228228012205124,0.21812429541056444,0.22754999827655928,0.2265324674842756,0.2503671658347199,0.23146709178109337,0.22619148344958,0.21961249412869893,0.2540482655729026,0.25603024813801334,0.2607046087677837,0.2464350646719358
1480,0.2718239051904182,0.2808486823147655,0.2734920133070622,0.2789800205072469,0.2927700464695183,0.26816457200655064,0.267638910477577,0.2713988121047346,0.2691542143796884,0.3004870331950208,0.2773600673614169,0.2665894714351545,0.26359410729991206,0.30390839799352415,0.30854390223587047,0.3098490174001887,0.297724876433999
1481,0.2933976424350593,0.30562136084997826,0.29832936389735465,0.3043094161508646,0.316306457554089,0.293515455945672,0.290844249820163,0.2992721390710508,0.2975662429929713,0.3301439169139466,0.3021479455327295,0.296936504865815,0.2879704289879217,0.3290787112423952,0.3379589266802938,0.33810617591324715,0.3237731517455281
1482,0.23960078242482097,0.25228169570965464,0.24315855225320052,0.2465897802045757,0.25807304298694217,0.2410296679063106,0.23631732456832868,0.249824750340874,0.2447409972342496,0.27342945417095776,0.25021280641551824,0.2477883876015485,0.23325535489290214,0.2685562624206575,0.27440101357331353,0.2750719838513462,0.265479247541942
1483,0.14703509984510663,0.1542349561410366,0.1520887368762507,0.15216473565767322,0.16001814195491432,0.1471260755923156,0.14422377037507433,0.15439419342630492,0.15336921079646829,0.17090401561628557,0.15452409997892608,0.15481780509064735,0.14211789237668163,0.1672622422361074,0.1702722117932177,0.16889810165128416,0.16404853362038418
1484,0.11816954411520297,0.12348329961731148,0.12038673480764328,0.12129214865588873,0.12885718228070733,0.11675110243972524,0.11615554357608578,0.1235797512454359,0.12278454797676458,0.13895455075845975,0.12427980065223959,0.12371538969932595,0.1120669244767971,0.132884882967421,0.13594373383342068,0.13499209050744634,0.12962935324088024
1485,0.10993731272166407,0.11330455635753932,0.11154334595937025,0.11233112221524434,0.12212986681152617,0.10721507676790897,0.10454859778773867,0.11269945496771562,0.1129938865755117,0.1259220779220779,0.11426724273930489,0.11246875510517808,0.10462026359143327,0.12440774813567201,0.1274476856872057,0.12517513706236905,0.12040230004702412
1486,0.08041317865384061,0.08317236538453067,0.08063102681549668,0.08266590541681024,0.08977781040397793,0.07759939172439223,0.07593863542466692,0.08265370349492025,0.0826428343586167,0.09258719135802469,0.08372064038029717,0.08234578003769032,0.07681355721393035,0.09026841232527721,0.09379347419695643,0.09116906481929708,0.08685993814527496
1487,0.06073431310847267,0.06351730940218696,0.06060804473745496,0.06302852973247397,0.0672164804464518,0.05846546811123261,0.057120654450859225,0.06229611071138781,0.062123447400704634,0.06932225941422594,0.06318239396607382,0.061969507364266575,0.05733656869446343,0.06747251909191547,0.06946018751097369,0.06663437103731507,0.06386149480959331
1488,0.07967572192275765,0.08322416497218653,0.07882861932381696,0.08205519145140043,0.08773328566475865,0.07577021925715621,0.07388832557407547,0.07880531368548359,0.07913335651679841,0.09030676031606671,0.08109615198450106,0.07779723821769795,0.07675703971119133,0.08986941270517604,0.09436432993305344,0.08933108793161701,0.08549322766668391
1489,0.03244397174333891,0.03418707466421643,0.032131069794206345,0.03317204625802555,0.036395618417420866,0.031039308331697615,0.03003330989181132,0.0325431944864192,0.033233372161208925,0.03742689393939393,0.03303535398601736,0.03225846336952921,0.03132731554160126,0.03684320198031999,0.03931955635220498,0.03821047946057973,0.03543288497220928
1490,0.027026889525415453,0.02854733845471902,0.02659053494439879,0.027537437280274173,0.030247284148353596,0.025592080527308735,0.02559754017184864,0.027504814145229733,0.027844005432421114,0.031214831243972996,0.027281837852655665,0.026934708067869646,0.026091918138041736,0.03115959088699284,0.03251719481474601,0.03166358034430355,0.02963864588456778
1491,0.01890478757401451,0.020021255714303483,0.018672386697783528,0.01932148344672769,0.021354612298221064,0.01758378439336684,0.01781572588127194,0.019425680674691134,0.01952935951375778,0.022000048971596475,0.018959251726063386,0.018824977307617848,0.01789442556634304,0.021922925864983744,0.022799235342967104,0.02208684552899937,0.02050186882457239
1492,0.003492459419498654,0.003739217629369303,0.003430909212563365,0.0036158819466222416,0.0039987979332681955,0.003201525886009452,0.0032960822648829234,0.0036536779619282993,0.003675680032783288,0.004178021653543307,0.003566090783627728,0.0035149121912422957,0.0032962550120288693,0.0040804618817459355,0.004262100832084421,0.004136116579010966,0.0038108482139712235
1493,0.010070838961120156,0.010850815192931925,0.010015285126918093,0.010416966017597739,0.011534745876600007,0.009220954785098422,0.009647930502897079,0.010488551671668223,0.010698479486120065,0.012202345215759849,0.010139629764373144,0.010288214772592194,0.009570045766590388,0.011679049254610748,0.012272153937183335,0.012012799150249368,0.010986172795960177
1494,0.019503880605565647,0.02083436314809051,0.01914711248336269,0.02015860163662176,0.022406102480604966,0.017762239257364698,0.018866932326586424,0.02036634100235848,0.020733176170610112,0.024011980548187446,0.019669751849411485,0.019904402711041918,0.018311495664739885,0.02255912194028779,0.023380367282315028,0.023141675365177458,0.021308767825299
1495,0.03295385966252507,0.03415181340526364,0.032576809598313314,0.033701539211230314,0.037613925479221856,0.030331986206610942,0.03174739333853004,0.034060064307000676,0.03364390836435677,0.04013165704863973,0.03323815392025594,0.03314135827719522,0.03137037786774629,0.038010040343013744,0.0398004678123692,0.03932306896851379,0.036410227759658007
1496,0.059230215443366395,0.061046345400487145,0.05929062952986304,0.0599509705657202,0.0670463957315203,0.054429390973764494,0.05683779781355076,0.0620351930334889,0.06283297430446896,0.07265522850503485,0.06053162623767781,0.06087990223695011,0.05679993734335839,0.06758917907709393,0.07235440725061144,0.07082309819555968,0.06535404325013701
1497,0.09994096814453884,0.1055680988255757,0.10181953220573851,0.1014726917319477,0.11255017833027622,0.09269771748861678,0.09698169136178957,0.10613972198772813,0.1087022437251758,0.12180446491849752,0.10429747906079695,0.10420259293926716,0.0973808680753855,0.11639644196350787,0.12355180144956933,0.11978001381954699,0.11270360163441401
1498,0.1352342605342374,0.14204822751058413,0.1335997213355052,0.13713434041240766,0.15012360107498984,0.1266415616877085,0.12779904960277003,0.14334008700919695,0.1437088363505663,0.16108430311231395,0.13815856276319044,0.138129257708783,0.1292461953588775,0.15323779533042223,0.16271788994524736,0.15800309850934532,0.14972187760360184
1499,0.1695105146728146,0.1800994279068329,0.17126762057683814,0.1747291395881928,0.19264109484640157,0.1634250859379903,0.1660011455131067,0.18338150610325044,0.18162560336688893,0.20195064935064935,0.17419007549061985,0.17628135344575385,0.16425835423983942,0.1937089155207221,0.2050779225722787,0.19964597037274817,0.18756619123080748
1500,0.21249769060876822,0.21980403827643596,0.21241432242046726,0.21731755795611107,0.2375552215334839,0.20702564675404292,0.20769422286410621,0.22658056628161843,0.22643902046159595,0.2471927409261577,0.21945575847728543,0.21713097504988085,0.20870961347869177,0.2424541746161836,0.25068723265397813,0.2454118101631682,0.23422992862298622
1501,0.2334091437222492,0.23899132042497528,0.23567256447139054,0.23769868453451892,0.2563956717587656,0.22932342278640297,0.2250208873827975,0.24437972986136067,0.24446873132380517,0.26353372243839174,0.24134922862693323,0.2362017967563274,0.22720738492665657,0.2642913143205079,0.2718895831481413,0.26761428095301454,0.25711296915614834
1502,0.24800409620536917,0.2536904316579139,0.25280330568522935,0.2526826781560449,0.2705083292716347,0.2435420778538377,0.24146415990958642,0.2526294005883545,0.2570542406265832,0.27369853917662684,0.2523241268205074,0.24966718035185803,0.24515465544450288,0.2756408603195711,0.286482751792515,0.27889351400367574,0.2727727763449385
1503,0.2703411355169626,0.2735064742559223,0.274192723199303,0.2731397418601417,0.287665981659582,0.2665739326847363,0.26047696937028963,0.2773595591182552,0.27450878585834215,0.29159999999999997,0.2710076608450476,0.27113221350551536,0.262941790225151,0.29430030989959166,0.3091893643288066,0.30317305602524686,0.2922889648682087
1504,0.2877090372359808,0.29354424968536075,0.30008740792948246,0.2898931596451992,0.30952636734360156,0.2882692182868147,0.28585279950681064,0.29402126401131007,0.2930548194575007,0.31466892349356806,0.29216906501944967,0.2895943535544796,0.2812228202368138,0.31779422820993686,0.33020389164476255,0.32364599616667633,0.3154264933401638
1505,0.2603900337763648,0.26506141676131345,0.26903662050972793,0.2586608130626971,0.2760620699067724,0.25724191293922294,0.25502595777966275,0.2675529055044018,0.2657310569158893,0.2938338129496403,0.26461110510424257,0.2650720488288022,0.25514538198403647,0.2921579267650462,0.30108929693089653,0.294926845590018,0.28465010661233847
1506,0.29288269752254237,0.29978470239042065,0.3011117068951837,0.2907401045268919,0.3051705953403757,0.2891977661836981,0.28773996804094165,0.3113256415174351,0.3097414434049954,0.3286459709379128,0.30304669049045724,0.3091768347690128,0.28451376623376623,0.33047355642062975,0.33516595499478324,0.3306110137031668,0.32227852884642244
1507,0.2952141475040253,0.2980602373348444,0.2999327011639914,0.29094710825437586,0.3041102001722973,0.2910969987412746,0.29131888103205394,0.31054202818953525,0.3103385560680511,0.3327471042471043,0.30435182983439063,0.3122960493955934,0.28959990059642143,0.33931564841665407,0.34008491766096893,0.3344764646686021,0.3291210314427041
1508,0.2638216648757848,0.26451924791708553,0.2718587485565812,0.2613000392322088,0.27602912353743686,0.2569909077468691,0.25570087565477323,0.2768463386782566,0.2744375276623133,0.2948496291301416,0.2709305639641828,0.2780708337647005,0.2585010438413361,0.3007068624440536,0.30495580188716165,0.299257531975811,0.2888851704398777
1509,0.23732304619417,0.2410019542606679,0.24178889944264248,0.23443322402437847,0.24988362395514813,0.23345975565446442,0.22892135374835068,0.24805475156863094,0.2471686537664762,0.2670550946142649,0.24374749942539492,0.24745799388230608,0.23268959731543623,0.26734738076747316,0.27415914506121586,0.2664099401530851,0.262215555965692
1510,0.20940893231301475,0.21163972248064733,0.2103893138497913,0.20833828048136577,0.21872985905668105,0.20127382887569822,0.20161717926691283,0.21240684111901906,0.21182406540898305,0.2352580097087379,0.21399430881976264,0.2172948024386616,0.20387558569667077,0.23462685485330373,0.2392285894560109,0.23420812409845024,0.2279366943249655
1511,0.1607949803129439,0.16279668386138976,0.1618816290554803,0.16067148668055528,0.16836978832899058,0.15503486082184728,0.1550860612178894,0.1634690753264364,0.16402111027466762,0.1800689114391144,0.16365768844259296,0.1614779015677085,0.15595260597637248,0.18217646546255484,0.18509904115871462,0.18237648141905743,0.17627042812170202
1512,0.09287871042721149,0.09341968699936601,0.09225898676563252,0.09193870899519892,0.09826378426814031,0.08855406810753085,0.08842609391833696,0.09693809040478087,0.09842730445226165,0.1065901878914405,0.0958664431743947,0.09467319017676862,0.08511186721991701,0.10365964884830646,0.1045391607671197,0.10359942234825492,0.09837044202889521
1513,0.0390097176241997,0.0397423075172712,0.039041871971591195,0.03875410092569168,0.0414017907715293,0.03721909402029122,0.03735093300631649,0.04163684604204915,0.04209975547571472,0.045955892648774796,0.040261331429057266,0.04010581454826639,0.03574834896810507,0.04343001324171368,0.043892197729080505,0.043866161250639656,0.0415387574404441
1514,0.032547916113744635,0.03312689967951266,0.03280447041303109,0.03226368794598847,0.034866794592274465,0.03108779939308398,0.03152828446994896,0.03508754453272944,0.035320413866070266,0.03845776583034647,0.03373104687352956,0.03380811843161549,0.02975190522243714,0.03620393886590044,0.036703493584147574,0.03642521059917309,0.03483967355319404
1515,0.022899025423329587,0.023456432508284452,0.02340103049881942,0.02297613040027333,0.024906299202587235,0.021958703312388732,0.022130408512658892,0.025079263401068124,0.02521714034189349,0.02728976941747573,0.024248676575785885,0.023973161137898817,0.020756046046046046,0.02557202882312842,0.026036425935969703,0.02551369157549822,0.024487270184697058
1516,0.004315312286404821,0.004392304676168223,0.0043525768054443505,0.004313509059216647,0.004720664547000867,0.004106813465792884,0.0041516972556240725,0.004753856479815327,0.004785977007210269,0.005218095823095823,0.004563303932719482,0.004534864679697578,0.0038552881526104418,0.004789505760550555,0.004906519897881661,0.004815104459385154,0.004533609044127374
1517,0.012509327796907393,0.01289117026905089,0.012615981400751538,0.012517969724308561,0.013678181172840462,0.012015298171311872,0.012181083110234482,0.01387328217542334,0.01400998363422481,0.015054166666666667,0.01327097292549022,0.013247392506593488,0.011285827751196171,0.013784325143128372,0.014224824831462646,0.014300255991290365,0.013393519176213956
1518,0.023898914260194564,0.02499177377904675,0.024779641377725793,0.02428572135888431,0.026523609489770606,0.02295647598149744,0.02362757563473737,0.027266235032094712,0.02742775278794561,0.030053318584070794,0.025607875346367152,0.025689467675597637,0.021794860986547083,0.02635186007781297,0.027291545696572456,0.027723060252178057,0.02628147813152641
1519,0.03972516243283561,0.040492292769059114,0.040853929105195516,0.03897190334013766,0.043060770574314684,0.03847995917219639,0.03838253236334246,0.04524475844693186,0.04611530448076517,0.049530261780104716,0.04298158411649557,0.043064711166447785,0.03552418682235196,0.043723265839468145,0.045180559836004025,0.04566387436783847,0.043201765933100274
1520,0.07193777205769199,0.07242417826258947,0.07353884633771654,0.07167922208286905,0.07795797813693423,0.0696954483954805,0.06829627017973121,0.08268121684913989,0.0826394244743484,0.0878197458455523,0.07745537422123429,0.0780371873917725,0.06446711675933281,0.07964782516130438,0.08196385571778621,0.08185700328837928,0.07854295477796235
1521,0.12223319169689273,0.12194078744403505,0.12716059585818038,0.12197348871231131,0.13210864871995356,0.11779861480942509,0.11650222204222652,0.13952277105107944,0.13853333800207493,0.14559594229035167,0.13229901495851012,0.13084282091679475,0.11139774943735935,0.1354769928594787,0.1390528305908951,0.14060774385233735,0.13518081171430532
1522,0.16299910519195648,0.16293527720900394,0.16719744794808708,0.16086997320444338,0.1749718355621333,0.15888553801667255,0.15335810326288368,0.18343467208188768,0.18282310757736886,0.18817939189189187,0.1748516017671527,0.17271750343171752,0.14887569892473118,0.18049538174720345,0.18574362808286488,0.1833140314232745,0.17539667041996307
1523,0.20822974170859843,0.20353711474821123,0.20658166251077037,0.2022363538109351,0.219376726596172,0.19927682029250887,0.19565898470206708,0.22738296603132105,0.22725382563750698,0.2314832,0.21471723063116557,0.21551390037109353,0.1870901595744681,0.22095010968302037,0.23023057519854037,0.22746315049667393,0.21812574907925492
1524,0.2540729813590169,0.2514168756373879,0.2555447802193527,0.24717074790330373,0.2562911175760773,0.2429737057293378,0.2397263215264957,0.2721228055558187,0.27445285081212784,0.27833687405159335,0.26039715864755825,0.2589078125274987,0.22597868241143568,0.2675682639344616,0.27931655462323957,0.2750798854422673,0.2616757431981132
1525,0.24960481464736686,0.2496966682195923,0.26562510048678434,0.24317760725249743,0.25727120931644415,0.24359935793527693,0.2551511736593974,0.28561988988646875,0.2892559235615398,0.2928880426504189,0.2761005787547257,0.2764159423816026,0.22923792284866468,0.26557156278885147,0.2767793914051132,0.269130316127103,0.2658035072050312
1526,0.26233288618581857,0.26284850607693544,0.27917411351242266,0.2566055422155929,0.2700164895251581,0.25484144208313336,0.2646157533185968,0.29657986904366024,0.2961140246672408,0.3001327769347496,0.27678456506587956,0.2873924884404296,0.24054057279236277,0.29730070446239937,0.3004390316148606,0.28194586776498354,0.27378332778090253
1527,0.27195394982115556,0.271278454060548,0.2942824096121878,0.2683398120186907,0.2804525856731169,0.28450685954433874,0.276240560224217,0.30746480908750534,0.30477132323131045,0.30744621212121215,0.2831222860850848,0.29762631526187905,0.253296875,0.31098800678463334,0.3114077036487218,0.29383925903056324,0.2894335821349321
1528,0.29052286432414476,0.29107813993081527,0.3144355573891601,0.2885338386348518,0.30109016194043836,0.30085130745688743,0.293527513406672,0.3220567920244665,0.31732366518179983,0.32469145802650956,0.288509034232098,0.3118499179813746,0.271708357685564,0.33172779811149894,0.33096381645624173,0.31292433291610894,0.3083452907509238
1529,0.2811817559171361,0.2753894608334853,0.28671793340897045,0.27605508143788987,0.27870721654903136,0.27628639022934126,0.2625842130342619,0.2910648292224708,0.2901018572399458,0.2972890853189854,0.27744423711791477,0.2829832082758675,0.24964595103578152,0.3014525043380453,0.30882165175173865,0.2922093463675289,0.2893878128186805
1530,0.30841498937716905,0.3088111063710316,0.31842551126985696,0.3061922946340229,0.30774152904969004,0.3058991292546179,0.2983061135887962,0.3258666996636171,0.32400828767008544,0.3292617543859649,0.30689454746248807,0.31987357344359296,0.27719278466741826,0.3200430218642311,0.3269426947012112,0.3205543957400438,0.3199747825509547
1531,0.3062941933919094,0.3072878943641722,0.32044129141359684,0.30349824750079296,0.3107242139607978,0.30873921610778265,0.3011345737233336,0.32813887146279946,0.3279660496993758,0.3277493261455526,0.30340375784182505,0.31916529245558467,0.27680084299262386,0.3234649520644443,0.3298854554051245,0.32177230542353114,0.32391915538052374
1532,0.2848186796051773,0.2844803758883967,0.29298464959753046,0.2706900763108211,0.2855127222204991,0.26901431823672256,0.2642692503009929,0.29400117819009414,0.2929898271803066,0.2922021352313167,0.2831077418338968,0.2872869575380086,0.2554262857142857,0.28701298320462787,0.2996085958690315,0.2895195589406955,0.2916085180171041
1533,0.2519497628189128,0.25566838317375373,0.2596012858671952,0.25045963153833817,0.25897409658469417,0.24182800455160278,0.24205354146281513,0.2608117355581838,0.26291104588997305,0.26113726993865033,0.2514843947060223,0.25430850003587213,0.21957808056872039,0.2561770617447578,0.26226855146001804,0.2584565470158406,0.2553618300418948
1534,0.22244206656205026,0.21818319266583658,0.22705637362862252,0.2158929538997085,0.21874605857379367,0.21325330215483024,0.2091927742566502,0.22159761586235227,0.22887162770700567,0.22766588132635254,0.2175795752493691,0.21402101729429665,0.18804355788096794,0.22219394912126575,0.23635582324793766,0.22255554209199171,0.2201044771884955
1535,0.17125669853617856,0.16860501810914413,0.17459463631953848,0.15971308536378756,0.162208186606734,0.16154697097566148,0.1588074590780015,0.17123797446543418,0.17548587840025662,0.17348068068068068,0.1671917605171945,0.1648198991213427,0.14261684131736527,0.1706713910011171,0.17194662152892998,0.16942919589765024,0.16795283316716983
1536,0.04395225599792407,0.04422392562072772,0.04487654573888478,0.04342402168457027,0.04151084201029399,0.04126655199130684,0.04095695283326619,0.04351672974823566,0.04506464636811543,0.043024155844155844,0.042467840172471294,0.04248502049845462,0.03555008605851979,0.04287835214259676,0.043261305797200146,0.04629097292627743,0.04348188793623687
1537,0.028379478623512037,0.028549775323301368,0.02917808491509393,0.027148127682450528,0.026722056242370163,0.026537757387001856,0.026055562257291384,0.028472538295160096,0.02943178316532488,0.02767329326923077,0.027828441233024734,0.027710525807421508,0.023932957610789982,0.029248838892068273,0.02940008534304296,0.029329379209305423,0.027711597924768586
1538,0.013405484842035995,0.013457252993992473,0.013855125857215161,0.013164113090314795,0.012595710246053089,0.0124796389208453,0.01231453759926723,0.01347513769751364,0.013949322714131912,0.012978280487804878,0.013264382226826065,0.013032441275839347,0.011167702297702298,0.013667322912635215,0.01384299385497536,0.013776508137230381,0.0133828976577843
1539,0.016525182394303787,0.016588007062966564,0.017097784579553382,0.016141312421192128,0.01641398048821564,0.015541575277629702,0.01517522243999787,0.016859509059480308,0.017474266430654736,0.01621197352587244,0.016564202348775425,0.016249957289771726,0.014213047034764826,0.017063037591210712,0.017249988684384432,0.01695138346403331,0.01647659346379343
1540,0.008386669498574115,0.00846041625144217,0.008639723996637403,0.008377614283043984,0.008720149958524492,0.007996066630257015,0.00782179039888986,0.008701447548446676,0.00895686439386414,0.008370544378698224,0.00842859421418146,0.008247123206188341,0.0072504036326942484,0.008807320334004937,0.008812923829710089,0.008791705330825485,0.008381491111302621
1541,0.02931964887134709,0.030501254246544613,0.030841094119402217,0.030216018137617952,0.03112225792657037,0.029083299161249323,0.028690653074371724,0.031139439051439153,0.03205883071144531,0.030201046386192015,0.02993111915733126,0.029615947626372725,0.025586372637263724,0.03182434848801341,0.03146542780414021,0.03221403613369189,0.030422476352871965
1542,0.06296269977868658,0.06440621536751254,0.06496011961883322,0.06338303610078018,0.06522515159252502,0.06157170890957939,0.061329303730180716,0.06811741584991417,0.06913794371223599,0.06482766519823789,0.06255692413908343,0.06256969031948305,0.055802927927927924,0.06721540432902248,0.06686862773679499,0.06787385674825339,0.0645791676784182
1543,0.10472083039638336,0.10550330077370192,0.10721987721659443,0.10535289418215042,0.10878200884119522,0.10245933845894845,0.10114183913786395,0.11204102505879826,0.11248842085757867,0.10628347398030942,0.10336849755140763,0.10278758764147608,0.09331293413173654,0.11124202563904882,0.11144591905504433,0.11342812675931302,0.10879498828686002
1544,0.1164887297528836,0.11713172956892255,0.11991916050307128,0.11635382972578046,0.12217280974601426,0.11385209098955228,0.11203784996624958,0.12186009192513239,0.12427465909849181,0.11650824538258575,0.11528721001165265,0.11468459959801801,0.10574677601809954,0.12518635286945703,0.12559451634215166,0.127620842086144,0.12300406207641239
1545,0.11143201304879352,0.11023850844160679,0.1141553803332331,0.11046290390970308,0.11654844826770434,0.1077371964667335,0.10654063105338053,0.11547005135637854,0.11606023462572408,0.10975045395590143,0.10946944963068858,0.11024136947031042,0.10136951151038742,0.12153764671508732,0.12149036818478635,0.12327535679979493,0.11993784142349286
1546,0.1239842626285864,0.12530854698341556,0.12817397247889076,0.12444668215438888,0.13135916675811474,0.12229636453413226,0.12022804852695433,0.1297644383154006,0.13147876873834877,0.12533992197659297,0.12495986769239528,0.12406321655887807,0.11636171428571429,0.13835419639219296,0.13579794011276708,0.1393758039933952,0.13360243781857886
1547,0.14966353793907636,0.1525250022904761,0.1517033747920083,0.15023551407148528,0.15887048005837634,0.14938356452318186,0.14573005917809348,0.15674580578597072,0.15840213524160768,0.14976044303797467,0.1474666960848728,0.14808015923523757,0.14111117874930823,0.16593089687825066,0.16747535549988068,0.16833152341577093,0.16219686741580652
1548,0.17079665471131789,0.17190711293383498,0.17210424809287636,0.16880228689962126,0.17827018190190574,0.1671030442332269,0.16498654128323104,0.1767639470522675,0.17823416127686229,0.16885015499070055,0.16696907859185833,0.16636261763770485,0.15709506172839505,0.18556940590373666,0.18639197875863997,0.18902629364397983,0.18204307702149045
1549,0.1756712937155687,0.17583949687789246,0.17487586914015357,0.17220117975728078,0.18031470194384713,0.17010192478870104,0.16918420184117058,0.1837967309432452,0.18275858833428704,0.1743066326530612,0.17066833547023197,0.17179248651099405,0.16358693025809995,0.18893021321484837,0.1908506641275503,0.19147631362462306,0.18516453858546827
1550,0.19472652168867013,0.19682967925195685,0.1951454108054441,0.1900619817514185,0.20109731234402195,0.18833187225611864,0.18710698211493113,0.2066821795243262,0.2043686488564106,0.1960350094280327,0.19028229378646905,0.19339523757629754,0.18258951612903224,0.21038808324393518,0.21390622215039434,0.21342273874372847,0.20368774893407715
1551,0.2415772134422484,0.24285463475604666,0.242039982285849,0.2373867339264836,0.2496795206432211,0.23306037598589494,0.23259314537477555,0.25939583813865463,0.2545626294358697,0.24674791418355185,0.23450406622161138,0.24308328054036668,0.22626860346585118,0.26158091357409596,0.26663296376518886,0.26750620055927143,0.25460166622747166
1552,0.28450138501040784,0.2844643442849733,0.28374713036498456,0.2804036072961109,0.2962877038358941,0.2767124419815556,0.27406785069505213,0.31002732847201225,0.3013102541442949,0.29173917808219174,0.27869942794026015,0.2870268409106089,0.26445420734542074,0.3060859381519217,0.3128343304401281,0.31375107799948043,0.2970173293112152
1553,0.3115797655520891,0.3108912776884595,0.31211453145732265,0.3075867228548364,0.3248106418562786,0.3018841681882406,0.29768526146166535,0.33623403369362104,0.334111835662524,0.33315679824561406,0.30855571938906634,0.3260498217518858,0.28859806932865295,0.3378830932402764,0.3476477670918668,0.3426394842253369,0.32722445003315603
1554,0.25359633673465565,0.2522570587427649,0.25039644880835277,0.24756982092727123,0.2646499132794357,0.2435471940057532,0.24324663651462303,0.27287612140883283,0.27153390733963934,0.2682288088642659,0.2501100130488483,0.26669447951475966,0.23360917030567688,0.2727005138860781,0.2803854217225881,0.27637232486986857,0.26469558660189996
1555,0.1552777239271011,0.15714332195525796,0.15634720663921223,0.1542753548745949,0.16309649032074847,0.1505188515020567,0.15126726243939476,0.17089204051895193,0.17060676141893436,0.16512008125362737,0.15580570839602723,0.16451715939524203,0.1426815953654189,0.1704652370740572,0.1751278910191172,0.17401476580099712,0.16717896265716875
1556,0.12382309868253971,0.12734989992592355,0.12471041398138874,0.12349211379938245,0.13098186614999605,0.1201878448377318,0.12014414547498226,0.13768262673528472,0.13497409444849404,0.1304844929245283,0.12524373275229356,0.1305453876497282,0.11485369863013697,0.13618548965915778,0.13912110343891626,0.13894972389396143,0.1327595193340067
1557,0.1141851127617211,0.11816359658091866,0.11588024953149942,0.11310700321569382,0.12274507936153421,0.11031703498667018,0.10917185988228262,0.12704197443166737,0.12470176934282494,0.1258524817518248,0.11729349152144909,0.12135876639281527,0.10584351851851852,0.12601134019038468,0.1306899645594033,0.1292887138005874,0.12239603048398022
1558,0.08516442563056639,0.08771209643353828,0.08438079379767587,0.08396478483376572,0.0893880373212746,0.08075829894489178,0.07906190034045403,0.09100619990007718,0.09130797842504443,0.09367595993322203,0.08761291495408774,0.08826341030370158,0.07644699017199016,0.09322579500764082,0.09543660674942749,0.09493564269025745,0.08970478602436688
