,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2771,0.1600037022667524,0.16568997431942808,0.1763355753212905,0.16610164879361236,0.1699943057067203,0.16811816430700746,0.16842542949052974,0.18389038813444494,0.18524696954360534,0.17808275613275612,0.17233551264602728,0.17178919904443204,0.1562719525959368,0.1961532571687748,0.1950290474633052,0.19783513054925386,0.1906784629685313
2772,0.18193337783036162,0.1855710841397096,0.19997599603598157,0.1868542174552765,0.19395582091123428,0.19109025780739722,0.19189437550307836,0.2102227103243571,0.20930601522163547,0.2030899569583931,0.19496906844204415,0.19418805476822204,0.18037449095022626,0.2201941024616853,0.2208084211994673,0.22159747086917592,0.2183837782752746
2773,0.18791724223460604,0.19040585476566962,0.2105618379427856,0.19443254632132165,0.20137899379072413,0.1945052237214593,0.19890269201936264,0.21852622946671962,0.2134767455493431,0.2087354273192111,0.20009914717582344,0.20144146438356966,0.18757311265969803,0.22579918302177063,0.22642182349305737,0.22662722635610727,0.22187657701423272
2774,0.20991643774619573,0.21616447123311106,0.23407537961762986,0.22152949168722963,0.22569346338596308,0.22177988024007328,0.2198885739687438,0.2444799314449579,0.23387520034998419,0.23492519855595667,0.22063145703380713,0.22070185451612112,0.21116784291405807,0.25244636113032404,0.2519443058718874,0.25369376271787747,0.2486596052168085
2775,0.2625316138855439,0.27236612492592926,0.2938570380036313,0.28176953765192797,0.28209701894586015,0.27740238162298614,0.27687425752286354,0.3014945717650667,0.28862245054412133,0.2889653333333333,0.27363182200654473,0.2745686991172618,0.2654077669902912,0.31163941474449175,0.3107652135027768,0.31621901434569555,0.30972845487764555
2776,0.31764625917834377,0.32988123802445446,0.3456988628845507,0.3379032287677677,0.33274459608729146,0.3331561228581056,0.3315671757577574,0.3625289352165576,0.3422934898593425,0.3438226205191594,0.32737026968121924,0.3278388418065838,0.32180889115993866,0.367887247549698,0.3718764454175271,0.3732685738069553,0.36921200420164507
2777,0.35832146896004113,0.36872104669026023,0.38319146579563235,0.3739097825113995,0.3676667569274588,0.37253158740877496,0.37117188862852746,0.4121158989873805,0.3847331204096669,0.3866129994036971,0.37096274231640497,0.36773441673036816,0.35770602766798415,0.413078232310836,0.41015000710725,0.4136399717200991,0.4095335480151359
2778,0.29543635247563976,0.3029740736768241,0.31752631651064334,0.30172002949342036,0.30439102283052527,0.30608977124937353,0.3112409371770712,0.3448142464293678,0.3196514137920879,0.3252258687258687,0.30416505555937867,0.3035937446962833,0.2893511134127395,0.35050452459103476,0.348990783142128,0.35368029296055803,0.3442025051055237
2779,0.17911872247104085,0.18308343879484537,0.19506662466649366,0.18521531721089995,0.1879760461858902,0.18878196485334825,0.19170254127209502,0.215961580732092,0.1996531141857408,0.2023209318996416,0.18728421786809538,0.18885887972876295,0.17853520642201837,0.22164965387475183,0.21986742351308963,0.22341352527811695,0.2168949186220925
2780,0.14643012065673894,0.1500311526969707,0.16130505537866716,0.15224661291912792,0.1563218810854324,0.15594560638269755,0.15895934668993036,0.17276803175784922,0.1679611745440984,0.16543095411507647,0.1534304958419016,0.15453184198359585,0.1466229799426934,0.18106992124657287,0.18075515471488193,0.1822325573903998,0.17741015798295182
2781,0.13293108530220019,0.13902051124615042,0.1469339320067626,0.14158724363863184,0.14681203940869889,0.14513568982028663,0.1457723540052324,0.15817242148089078,0.1520692740019216,0.15387349298100744,0.14621301163432682,0.14124348706393028,0.13728132992327366,0.16938615652754102,0.1675796667612117,0.16909976781724034,0.16464221303470808
2782,0.10004329231623658,0.1047666385771804,0.11134821239164966,0.1071206274848675,0.11294257250343127,0.10857887939644909,0.11042235545037266,0.11719166875989441,0.11318106962538813,0.11424298978644382,0.11028016171651987,0.10655339372667307,0.10318080808080808,0.12744779025526898,0.1271315553163926,0.12593044324056898,0.12269594235972969
2783,0.07507305445879589,0.07787990032418929,0.08454625980785854,0.08002076267180523,0.08608194590606316,0.08147716530944521,0.08260515251532632,0.08807999297398872,0.08470054820673692,0.08543520982599796,0.08138572338924971,0.07957611152419619,0.07746119047619048,0.09734103502098533,0.09565372579091762,0.0951089951412254,0.09258884823161934
2784,0.04121433808427815,0.043610654003944586,0.04717238332463572,0.044868078104335275,0.04836539269277866,0.045066956759128876,0.04586247109438477,0.04930559280710103,0.04824636966116909,0.04788871508379888,0.04501311041995035,0.04414740570932495,0.04276567944250871,0.05425930168887349,0.05345707809506534,0.053469926082665126,0.051609033370778344
2785,0.02667252979552328,0.027726941583519734,0.030512327794524632,0.028536070282820875,0.030860863314670677,0.028383094832344004,0.029040625579858186,0.03143651165944962,0.030701046479144768,0.030502956926658907,0.028010317860400775,0.02809667396302473,0.02688415740740741,0.034417998996925846,0.03374318889889932,0.0339021435831232,0.032866727087694295
2786,0.012312316967289337,0.012790809512045975,0.014381871831440938,0.013184546925893057,0.014364909363367501,0.01287800148398003,0.013353967243282057,0.01464134375890852,0.014130413132148524,0.014207339782345828,0.01300875288564313,0.012879429299693938,0.012283063748810656,0.01601735546060494,0.015569431166441449,0.015546158468441798,0.015210056605052293
2787,0.014952402213589169,0.015384852703172427,0.0174843058717205,0.015795825446171648,0.017465643559028937,0.015410166263320821,0.016129644520984296,0.01805385215351799,0.0172970910814744,0.01756083535108959,0.015742928732433527,0.01578173540319748,0.014782289498580889,0.019492096425377418,0.018918759185918135,0.01889618612829303,0.0182962167193731
2788,0.007302813840819859,0.007574241854414689,0.008541824666203655,0.007582226338021485,0.008460689241084162,0.0074256709067489135,0.007913750628183757,0.00904967291190859,0.008630171970872192,0.008825685339690107,0.0076481098341083555,0.007869652411327902,0.007088897996357013,0.009675784228442931,0.009299480852976475,0.00941665147408321,0.008999326387178826
2789,0.025349519843247507,0.026550502636031797,0.02961558952698515,0.026645645479365147,0.029364266651852735,0.026154074290969182,0.02742125307451706,0.03224293276641787,0.031506391080305285,0.03158015367727772,0.026872367583284207,0.02811717269416974,0.024562875924404273,0.033957862347628986,0.03227247151110413,0.03273012015947022,0.031428302852013645
2790,0.05909527248986904,0.06080094504403308,0.06748705842438853,0.06218955510916266,0.06669833253809455,0.06188512108739949,0.06342337770144128,0.07647917693484409,0.07534531387804817,0.07448723809523809,0.06357463199352785,0.0660041415384954,0.05581924177396281,0.07677284273189339,0.07445659452655759,0.07451957099266207,0.0734885228141044
2791,0.10536372150780436,0.1078757775230641,0.11873517631794947,0.10943185512304646,0.11774242766227073,0.11025272177870298,0.11258972996434638,0.13398712992939804,0.1299494191951497,0.13062113360323888,0.11321587893012885,0.1170896387824623,0.10078902513795217,0.13268251542038706,0.1303070730875577,0.13142411016612968,0.1285935028742695
2792,0.12078117644256837,0.12376171209718898,0.1368753965234529,0.1234792977731387,0.1313544299797283,0.12679689159759777,0.1271261202592489,0.1460508963677458,0.14324037237347872,0.14412411944869832,0.12919615125777362,0.1315762253559043,0.11666073085846868,0.15140921804809776,0.14826642934038126,0.14980148974433335,0.1449034037249243
2793,0.11460375655130989,0.11788929607591132,0.12831876120183547,0.11749572898775919,0.12397724243369616,0.11933821068334069,0.12150749762434279,0.13692202619673938,0.132832103469236,0.13532402448355013,0.12213616516830025,0.12447618828828776,0.11017897435897436,0.14345097175830068,0.1391512090401956,0.1399158293502709,0.13615560717750996
2794,0.1275994666856554,0.13143171871528353,0.14349286849604995,0.13077567080302327,0.13705749686414193,0.13398065701248177,0.137538437230397,0.15044395692216658,0.14824597273068366,0.15227317073170732,0.13779493693929531,0.14012070789576825,0.12466198630136986,0.16183273160119274,0.15898221376391833,0.1586946284012876,0.15309477740554697
2795,0.15344553284429924,0.1554461821111096,0.17172327451350997,0.15601870315672695,0.16402874450748947,0.16250809275737144,0.17020294358648969,0.1772488258128291,0.17452662415604636,0.18121723122238587,0.16685283764755177,0.16912262399062883,0.14945749053542456,0.1956130660251246,0.19435928751823323,0.19422893901489235,0.18543444540718726
2796,0.17762669170490553,0.18105254168510054,0.19748625678168058,0.18094912088302412,0.18578141616916727,0.19191363221012656,0.19995750150736225,0.20117365791964703,0.1994119554830989,0.2062732991953182,0.19229445456596012,0.19763496106636225,0.17465120746432491,0.22653946620861357,0.22465516585480805,0.22436711981048804,0.2153584995208225
2797,0.1904206730116656,0.19386741677844388,0.21157498583458778,0.19764865887885283,0.19874591396695698,0.20852149427548444,0.21841072294375924,0.20765026771968623,0.20903894657448696,0.2164433005299016,0.2083819225392576,0.2138337666606897,0.18794493006993007,0.2409073662086617,0.24082412226070898,0.24325072892341026,0.23174635004864505
2798,0.21833908371884467,0.22566621587043298,0.24240207547180845,0.22739456006643233,0.22327815417592906,0.23938475009043522,0.24907071269015532,0.22702918877255696,0.23692723474799143,0.24310096798212957,0.23524615994613865,0.24477163468120025,0.21695608899297422,0.2707356505319617,0.2727108941636681,0.27387755397556945,0.26232366206847824
2799,0.2860207316460129,0.28911983052883017,0.30753410835144324,0.2922037563035882,0.2838750296443,0.3036993176974781,0.3090104227147167,0.2868845557390646,0.29940470438549804,0.30698870853916727,0.3012957766412177,0.309322022249591,0.27941035856573704,0.3359331723521277,0.33726311849678936,0.34034302062980204,0.3307172898597062
2800,0.3464144187701578,0.3447032226419104,0.36281523836873925,0.35231843519179534,0.3419126037509757,0.35466855853719664,0.3589025842016181,0.34834898688982974,0.3606648712633303,0.36651374345549736,0.35963548318695265,0.3670785845603171,0.3358952738990333,0.3924731882632929,0.3951972769585259,0.3968672863827545,0.38246711971274977
2801,0.38681261702106196,0.3852968801904504,0.39651576890519424,0.3909857941249263,0.38636974089811466,0.39447781992694486,0.39427039772045774,0.39935563899180393,0.40380457193211566,0.41073125,0.40109852905671106,0.40944002921486505,0.3703744918699187,0.42777231033433194,0.4328324469958837,0.42889536628945024,0.42401707126093385
2802,0.3228721019726663,0.32392012048322555,0.33674565197964873,0.3286866545017199,0.3243771343111537,0.3306302222396332,0.3143008410721225,0.33372661157532435,0.34219125471127393,0.3490544217687075,0.3370357703973449,0.34630664156754287,0.3094515068493151,0.3412829423900814,0.3532795420253212,0.33801670831631964,0.35329052678919304
2803,0.20063215030167988,0.20219461082640688,0.21209277062319062,0.2048986280158247,0.20399686504047657,0.2098598652511868,0.20046681792190468,0.21398815105969946,0.21813497642399815,0.22903456985003948,0.2153904312516274,0.22309962757777632,0.19190928398058252,0.22143896727626022,0.2283585955888069,0.21794295180290973,0.2277052560735151
2804,0.16261596951126,0.1679652042145371,0.1734558759393231,0.16800574163859863,0.1679663924132351,0.17246950172179948,0.17039914468580677,0.17842304168836395,0.18177237134916174,0.18884016260162603,0.17640376624971782,0.18255782216782934,0.1606983870967742,0.18843501925788897,0.18674232859991016,0.1858344665680011,0.18961097018645778
2805,0.15328655552602616,0.15699536767461775,0.16297130992816727,0.16006551627373838,0.15653835151033035,0.16408765195734848,0.16400384970732823,0.16459434959108413,0.16666475048178733,0.17501436567164178,0.16778605534857097,0.1664912844331761,0.15403797559224697,0.1807828432402988,0.17999783827597937,0.18021953650815775,0.17932521062060794
2806,0.11677843076436717,0.12050081908236442,0.12554347982864322,0.12409238512335906,0.11780913482896888,0.12590475059930156,0.1282506906070441,0.12329754830219965,0.12610934581019306,0.13410119047619046,0.12930425708052107,0.12742634628516433,0.11660065573770492,0.1419511005125839,0.14037696563544966,0.14110529561476268,0.1382106845967533
2807,0.08766648803022271,0.09054418051063923,0.09592242230446565,0.09280052076792311,0.08686994512215046,0.09488194819918742,0.09897091969940708,0.09198766977144134,0.09579496543790321,0.10154763061968408,0.09800033053962622,0.09657157140136353,0.0863171146953405,0.10754060503240347,0.10645779856853087,0.10748804646465465,0.10461972364024964
2808,0.04850315917223345,0.05043903944527576,0.05407491195985421,0.051414271368537864,0.04818827440054524,0.05272705247874569,0.05576515976466703,0.051723232351819394,0.053799486554246496,0.05593242506811989,0.05366117264374318,0.053440178223291404,0.04781007751937985,0.06059611595922258,0.05974206008196812,0.06109939792044346,0.05890859074439956
2809,0.03052059140879446,0.03094960916503436,0.033633138142408016,0.031360533357105785,0.030553118102721693,0.03281138962091609,0.03501632353013968,0.032780802530840966,0.03384306373761121,0.03495701680672269,0.03292358572188596,0.03346057184246673,0.029693757575757578,0.03862432979803039,0.037552284981219076,0.03833449691225541,0.037177342162724815
2810,0.013988212165696378,0.014087170004863056,0.015661727625440484,0.014467992637082584,0.014051126515323779,0.014858238453393307,0.016063800878956355,0.015207936343045127,0.01563682302913155,0.016036125356125357,0.014974060504282238,0.015109144920659554,0.013468890030832478,0.018036448375305672,0.01721305770428844,0.017642509499506964,0.017079023554030494
2811,0.01654074993440359,0.01660027121354035,0.0187663778527294,0.016835550472655048,0.01706452252159763,0.017667036882868224,0.019123399575017897,0.01841015587516735,0.01893844890725002,0.019412420027816412,0.017648898440848656,0.018002132975553253,0.01614735829959514,0.021714458809496042,0.021007075030494992,0.021329666687022384,0.020555060573341544
2812,0.00810837385641079,0.008158442103809853,0.009300047521740872,0.008103654768862106,0.008428227384638604,0.008743054604458464,0.00928114517718337,0.009114148691890018,0.009489710456842404,0.0096559375,0.008557083648647679,0.008776134982809396,0.007912784935579781,0.010791560627145987,0.010488169106156534,0.010619492213753258,0.010238393169360094
2813,0.028409975464346707,0.028722483103128964,0.03219681875886914,0.028715399286853297,0.030038490679912593,0.030490204232635446,0.03180152854375427,0.03273713345160716,0.033392036694492304,0.03416430711610487,0.029569562775694253,0.030475208226455157,0.027691539855072462,0.037316307065578806,0.036615773849301654,0.03664258293060784,0.03527649853136786
2814,0.0643410766121049,0.06407446592780255,0.07268010927502967,0.06456619827318694,0.06806095663752249,0.06844028738234438,0.07171269594396207,0.0762224974851419,0.07699816967491803,0.07772429614181439,0.06686690257063249,0.06973916876092988,0.06154366744366744,0.08156819500196022,0.08070765217838505,0.08008759487227653,0.07705009667212234
2815,0.11143179255680162,0.11068221178320108,0.12306040644776199,0.1100646923048117,0.11793149174230713,0.1170290767083886,0.11860449956039469,0.1299927899674197,0.13184643401221,0.12878737458193978,0.11142022701885654,0.1157266295008805,0.10450278304870335,0.1339523567125355,0.13497449352258964,0.13192106081129956,0.1298252911564272
2816,0.12584822795445477,0.12629445872034858,0.13810377226829051,0.12796596948046318,0.13494637291362152,0.13640433159421392,0.1363390080515258,0.14622333469539192,0.14755540138204631,0.14169633671083398,0.12934482526919772,0.13263164399558208,0.12201332927571515,0.15489404460836553,0.15248468828739722,0.15280301577498284,0.1503093475279675
2817,0.11891782053073967,0.12000970147602398,0.13257838840606356,0.1211919565902885,0.12629570437718682,0.12821489618836657,0.12974272964640116,0.13731322242846733,0.13924013398526475,0.13315706605222732,0.126487749211656,0.1265574109752875,0.1141991730655641,0.14669940670214826,0.1435270386537741,0.1461135816787652,0.14480316398009088
2818,0.13577963613651056,0.13835788136437874,0.15219233334654758,0.13738424860090845,0.14472536907280517,0.14613004865046186,0.14734845482251221,0.15792641186386547,0.15546938357163093,0.15048753846153848,0.14652090679595262,0.1473515702156439,0.13069066032123736,0.16775808626382913,0.16629935645791985,0.16830333168847506,0.16456964783959274
2819,0.16867715555079088,0.17266339616316828,0.1862370202005209,0.17673045930316045,0.17633712093608134,0.18083827130009303,0.18327633699686208,0.1901116402513542,0.18830117573747454,0.18836406491499227,0.1809834311963194,0.17968312524182967,0.16612994011976048,0.20383971641766613,0.20215866051882964,0.2053105582142809,0.2013335876712238
2820,0.20067464335329477,0.20551246291431816,0.22092917365685336,0.20987554477105605,0.20768324374381864,0.21503121999337899,0.2158540981256168,0.2196220346266299,0.21953625596096282,0.22118233890214797,0.2142620749325075,0.21511201885500206,0.19704291871921184,0.2406692836464497,0.2343510973027365,0.23731324155673128,0.2335020986722714
2821,0.21493675872588394,0.2205792018790171,0.23321544050272577,0.22464579535859108,0.22260797339327548,0.2297287548362962,0.2279816743615318,0.22878999209916076,0.23023411136058486,0.23371194653299915,0.2264117359918808,0.2304232826786217,0.20922376623376626,0.25367803959978746,0.2488336334535914,0.24887727674554694,0.2452974361146646
2822,0.24579202060470445,0.2520811888424108,0.25757671236602236,0.25395091126480357,0.2508360090392947,0.254699525874286,0.2523139763925491,0.2574291488929958,0.2587868749925329,0.26125139344262294,0.25439494021607206,0.2598928037531772,0.23398914974619292,0.279972614408819,0.2759129939550388,0.27656977482508444,0.27380247517028505
2823,0.3118588209365081,0.3084547067016221,0.315061244827668,0.3089559918453768,0.31104987376037907,0.31137470629126207,0.30794562302456796,0.32294721457845155,0.31989193017324946,0.3173893473368342,0.3099105742528993,0.32150423803191935,0.2849562427071179,0.33438811522511225,0.33989029014825484,0.3349360809525636,0.3392002243741664
2824,0.3610602274988499,0.3579104852572119,0.36016251651161446,0.35362500665148267,0.36562903406942454,0.35928376496316733,0.35355279786247523,0.3852298928390862,0.3809346465433926,0.37163039014373717,0.3588143873973833,0.3743759211626478,0.3324363636363636,0.38678605425807244,0.39714167174319615,0.38706378939417474,0.39044463627388165
2825,0.3952230480880987,0.39327309073962613,0.3986969943743028,0.386668093793669,0.4059041361483225,0.38837239518187766,0.3836950184819069,0.4189244478603153,0.42129233978544767,0.4090736434108527,0.3896263281794948,0.4092159162255162,0.36495719443011865,0.4172514257286729,0.4298970724030493,0.42104354008158756,0.42711714992565314
2826,0.3267965401436872,0.32651884889669586,0.3278733045104935,0.3211533292105321,0.33727955124037373,0.32507879903992115,0.3151955220954402,0.3505234031573638,0.3494825276362666,0.3416776223776224,0.32455116292748026,0.34067793248824935,0.3034330130016959,0.34269617485794895,0.35902635558559304,0.34796864014475276,0.3583676865668416
2827,0.20364494920824414,0.20557318474211567,0.20771246485808773,0.2016932417613165,0.2091306344219166,0.20406736457446456,0.2002677090024118,0.22556576910177734,0.2196356336716544,0.21598637096774195,0.2028126668702586,0.2186863796559986,0.18916549069916613,0.2207688983603077,0.23172165812025533,0.22636716717013053,0.22924445923517758
2828,0.17096152848320945,0.17244603981877804,0.17625972148783167,0.16937665663311455,0.17464108037197737,0.171189919662942,0.16873302594010547,0.18500744189146537,0.18426437844899704,0.17801391450125734,0.16814284451610537,0.18122562213332208,0.1579926557377049,0.18757658963675755,0.19201146381868842,0.18948943042986938,0.19035850014597652
2829,0.16525180507426118,0.16725095597046027,0.16866677701346516,0.16531486030654438,0.16664481573243106,0.16376107548366398,0.16110775549968068,0.1766896238300856,0.176082593000054,0.17402867203219316,0.16709811502805783,0.17566216970493895,0.15572422641509434,0.1792728558810445,0.18216070925499075,0.18061491304275606,0.18007776629331962
2830,0.12908510251580796,0.1308861033519379,0.13248251957559304,0.13077040178423038,0.1275399850461172,0.12968414265271397,0.12967663252297373,0.1358516176259988,0.13581516416197256,0.13429708624708625,0.13215012605846144,0.1362282183036908,0.12016880341880341,0.14208642504507188,0.14091393899546376,0.1430316305908625,0.14029442224641225
2831,0.09886853725884964,0.10038268877362432,0.10152531835032567,0.10084194141880681,0.09722392500148641,0.10113416592104826,0.10125678054896797,0.10248260303824937,0.1033805153955877,0.10330904325032765,0.10134586287838035,0.10312570880143652,0.09191404494382022,0.11006431141980803,0.10836762206348088,0.11012267591645285,0.10777668599482523
2832,0.12633858511509238,0.12823530919464077,0.1316921103823724,0.12918507648040317,0.12267125938137423,0.12934256403384503,0.13131409821507864,0.13236271163224556,0.13223928341418212,0.13402678571428572,0.13114232756561764,0.13465264109016345,0.11602362204724409,0.1417681739895431,0.13792106859370779,0.13998155031640544,0.13962775169103508
2833,0.053457639482459685,0.05439992344671158,0.05687164739058702,0.05544107644377128,0.05179287831768903,0.05563003186902206,0.056565997750219484,0.05643884130675212,0.05696824330153996,0.05773903426791278,0.056580528552635366,0.05749652463932829,0.04904876404494382,0.061431428333984225,0.05904142153922111,0.060566336629723494,0.059901889366177984
2834,0.04422202363226159,0.045381632871752446,0.04754119999318097,0.04620467906769235,0.043006587916381504,0.04621804906095065,0.04754294283062259,0.04681243071945965,0.04750891917157243,0.048538658146964855,0.04753496777967104,0.04718766316871521,0.04017752304147466,0.0510351266017939,0.048859917223961234,0.050754601217457514,0.049729054274015035
2835,0.03087660255459432,0.03138750084312327,0.033555702075929124,0.03200484310155432,0.029490220959062518,0.0322937625747975,0.033149388706691,0.03280086749434044,0.03335408455990339,0.03446037766830871,0.03351493080938576,0.03333159126272539,0.027585471698113206,0.03580868351445902,0.03417720451982293,0.0358323058598146,0.03459137715223038
2836,0.005610440287206793,0.005714550450524339,0.006245296303713197,0.005848786678400248,0.005302098773324883,0.005898832164698047,0.0060989379886263765,0.0060824561467432625,0.0061618420984345,0.006478626043405676,0.00613450644574522,0.006154982294932292,0.004978482352941176,0.006624647880530208,0.006368902392696811,0.006652991245194924,0.006361611845262406
2837,0.01560083853054009,0.015888567618839198,0.017203457764584918,0.0160926819463309,0.014929742064865154,0.016581940828229856,0.016943479628124657,0.017250628723171565,0.01735274740025257,0.018126298003072194,0.016813351366848247,0.017233837171646497,0.013652784398699892,0.018384391626467367,0.017876759592946125,0.018636247824729515,0.017933886281706755
2838,0.02830347526667591,0.02851736268453483,0.03154903732923004,0.029561359926610818,0.028016256508237213,0.030131480075993207,0.03064494198968384,0.032657077875088925,0.032943206377969145,0.03418470344827586,0.03150144037888346,0.03222561881313568,0.025027569444444443,0.034042949736767095,0.03247443799187357,0.034091388894418734,0.032678899324776196
2839,0.04511632622603157,0.04526928211278625,0.050518813940838334,0.0467423239848991,0.045449093990547786,0.047332956426949735,0.04803784555525101,0.0532473042357915,0.052971813116387476,0.05392910447761194,0.05108443548677259,0.050978016461720906,0.04070537534754402,0.054371698487701584,0.05304080187412038,0.05503712322069076,0.052474855748404645
2840,0.08028789809097964,0.081050267107526,0.09085259656699024,0.08390921157126549,0.08236474667235118,0.08669547154156465,0.08853175737153204,0.09686685933363309,0.09519341001696052,0.09635437219730941,0.09331351656244732,0.09178619321857581,0.07290503355704699,0.09819589297305124,0.09697954045067243,0.10100537989072275,0.09522441260935553
2841,0.13630798119287318,0.14069784834539747,0.15211027051670023,0.14235216077077306,0.13984685030618857,0.14823649678409193,0.14908295059324786,0.15903607875448095,0.16207577374039994,0.16294679552390642,0.15703891789734967,0.15707065885406696,0.12672121445042275,0.16560896239112843,0.1646314052027228,0.16959782233878035,0.1628346877404033
2842,0.18346293484619455,0.1906614883916857,0.2018624546418441,0.19259733021352904,0.185977240187076,0.1927677308072361,0.19658958852279504,0.20727471600497233,0.2127479947032215,0.21192895752895755,0.2052932528740802,0.2060455980525409,0.16949992614475629,0.21646577999481503,0.21226861918794876,0.22577373313288013,0.21507363411674849
2843,0.23189919793851915,0.23756368301582875,0.25130388483839705,0.23957295527466402,0.22885473755456823,0.24254470909570924,0.24225753498526478,0.25483668888923194,0.26025891546194607,0.2582779197080292,0.25458525700365964,0.25369218288060885,0.21128848569434755,0.27004139402381,0.26122165909783523,0.2752798264078555,0.26270687249421876
2844,0.28428394828428866,0.2934659304842165,0.305454740937979,0.29342640737111336,0.28912374700510934,0.2982152692574447,0.30005986995955625,0.31382882628384406,0.30954729429959416,0.31345632183908045,0.3100234246993224,0.3116052391832669,0.2563526107072042,0.3248299561818359,0.3202910483874851,0.32759246533271047,0.3187021933883145
2845,0.3027715657331229,0.3116300864338345,0.31866894959647163,0.3069480159697723,0.3036122008841999,0.31398697350249327,0.3133285443123764,0.32910017831994587,0.3243971582672714,0.3294402361489555,0.31088632675980277,0.32438357815611923,0.27792743607463716,0.33939433225459237,0.33247176660633426,0.33778521455635074,0.33649638775216334
2846,0.31040465660254984,0.3191608509341882,0.32271995361861455,0.31197490662087446,0.315029487319653,0.3160655997636868,0.3190298865205126,0.3364499097696722,0.33346930214021486,0.3330796396396396,0.31753352887420366,0.3298726990011944,0.28351287262872626,0.33874419499757175,0.34509250235270666,0.3353411988746147,0.3428098224781396
2847,0.31245346975301935,0.3132469646594915,0.3253633114130661,0.30806904973326943,0.3232529955850252,0.31680231978786677,0.32084480471879717,0.3482680358290938,0.34062864440338375,0.3344752422907489,0.31726097338571635,0.33998841025964166,0.2817448051948052,0.34551337271743626,0.3523600311438359,0.3429044041805005,0.3503871557455715
2848,0.3215950117173008,0.31997905358031337,0.3291739421005559,0.31587244487728333,0.34203029064310486,0.3254143704295918,0.3312418194929562,0.36377737981335106,0.36336071060642944,0.3567169650468883,0.32589089447572606,0.3534612286877363,0.2944725478099938,0.3600134604228191,0.3705416092329933,0.3573299247793091,0.365943206834792
2849,0.3013130365628319,0.2946933947796956,0.3023865930580718,0.2924791846229468,0.3197220983225951,0.2985423742835594,0.3065409092497027,0.3471825582420658,0.3416415295228774,0.3318942206654991,0.30366583462240937,0.32890616063202466,0.26888139825218477,0.3376134835973608,0.34921029028345674,0.3322997129724514,0.33524447149252534
2850,0.33802363204242075,0.33267194203499617,0.33906373909749105,0.3212910870620722,0.34952624243056907,0.3352844833979077,0.28685922798167346,0.3855664666774802,0.3748496411638422,0.3465475255302435,0.34111105670004627,0.3553677151959621,0.3055074165636588,0.3272196281717396,0.3459215954158678,0.33320623630886337,0.3589013013308456
2851,0.331064803045674,0.32532590182148197,0.33480342240172695,0.3174824874006585,0.34481135243135846,0.3325810156087331,0.2849207502789201,0.3716608898955295,0.366267758619536,0.3464652448657188,0.33506053653094436,0.35362877781490437,0.3021670792079208,0.3283906986584857,0.34461055419089504,0.32950774294007,0.351482913679178
2852,0.30123096994950727,0.30271491801866385,0.30692025242887994,0.29648194655203847,0.3118266808662071,0.3027292793168359,0.27119786841574983,0.33746869186086764,0.33090615841570487,0.31955562080536914,0.309730601156512,0.3244672919015985,0.2738166980539862,0.317956426351368,0.3250104405704865,0.3132655644023415,0.3254499095241687
2853,0.3011801927539491,0.296867123624377,0.30227129717566964,0.2956419591407276,0.3057966323455684,0.29571179693582456,0.2741538698663363,0.32161566776104833,0.31967644805080864,0.3083994495412844,0.30023508667195403,0.3170848638402529,0.27191452397498267,0.31145927282325864,0.3111079962578162,0.3078181049282546,0.3204643839147858
2854,0.27478928319523155,0.2721379102956205,0.2800799730868765,0.27363044757160143,0.27905979656734997,0.27443228436654765,0.2608120335026291,0.2920416746228696,0.28926051357571,0.27813989743589745,0.27994492626469675,0.28454433999572215,0.24982768138801262,0.2876909427088348,0.29187931886475144,0.28729856546707694,0.29439896877011745
2855,0.21284396082241666,0.2140986527716668,0.2189230378297235,0.21227490195070045,0.21600086457305717,0.21488592452973346,0.20755249258858796,0.22505816359049716,0.22614514675633077,0.2182591616766467,0.21906086033896002,0.2234199954716556,0.19553803457688806,0.22691829059721713,0.22956345513853363,0.22898307734438547,0.2294760458171908
2856,0.12592304361453632,0.12740342609350153,0.13138541880675006,0.12789008078534309,0.12674425411559262,0.1268332564926092,0.12616620327794525,0.13184086059764363,0.13362209911869083,0.13080741797432238,0.12967018512066872,0.13177108852933198,0.11509019189765458,0.1373728766083284,0.13694261608876732,0.1378281319513426,0.13776348036384375
2857,0.05347456682583549,0.053711407276311934,0.05650770446891337,0.054630052150190046,0.05397629385933928,0.05412500359219933,0.05488942042348965,0.05593570683406213,0.056629598259732496,0.05478569640062598,0.05537064330780929,0.05581380242372033,0.04888126520681265,0.05995313717183677,0.05891358423071721,0.06005679921485031,0.05881243143887007
2858,0.0440758167864463,0.04461730954533163,0.04714730325624373,0.045707301269928675,0.044203777174861465,0.04531947008234972,0.045823172953206356,0.04643953673401314,0.047391548750460755,0.045365382165605095,0.045921595755594694,0.04590359150053323,0.03995310776942356,0.049785764566344176,0.04859299222074952,0.04989154414248606,0.04933046436565063
2859,0.030078981191520318,0.030788833847962403,0.03296000583738591,0.03166167406433228,0.030375214070091573,0.03126694508755337,0.031892849200380394,0.03155640064948417,0.03264226192393633,0.03140922590837283,0.03173982274271155,0.0316098698560399,0.02766743295019157,0.034362817498519806,0.03389028870334365,0.03531667380226706,0.03408732382029169
