,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2172,2146250.13373982,7267131.332021063,5011198.080892752
2173,1867853.0676822471,5999556.824491786,4166631.036854276
2174,1873115.529511831,5031299.209025384,3398124.856516916
2175,2017191.466187545,3995837.260587962,2558728.8229896417
2176,2317729.37774762,3503124.5754061686,2090799.3809124394
2177,2479453.8144615605,3169622.6029456025,1856562.0065923394
2178,2410656.752494361,3858702.061830917,2329888.1032757745
2179,2573793.069211363,4434621.007056574,2838057.40896741
2180,2665693.6221376937,5112437.064864771,3400776.174633569
2181,2000505.611605948,5494208.069988069,3843565.10378904
2182,1683217.669100499,5878837.233648473,4195269.033249035
2183,1592536.467085897,6577807.4253661325,4520760.6403358895
2184,1505064.083260061,7002601.237942621,4912008.697450629
2185,1542414.7269773306,7989342.865527238,5231351.502947802
2186,1625202.236247562,8747318.98809634,6074075.786876831
2187,1696052.9418555743,9511594.341651801,6736491.635198937
2188,1841412.4058067952,10335082.466479158,6925092.491298366
2189,2194574.9356626747,11220603.913766347,7300338.621340264
2190,2383445.9742536014,11800264.790234663,7725433.292710137
2191,2535864.838220116,12023802.87371521,8141633.8260007445
2192,2569942.4873848385,12012539.472638099,8427694.127480369
2193,2504867.6545166075,12712054.970918752,8855740.975760275
2194,2541961.5927787735,12796257.825715674,9265886.72583413
2195,2477271.8180932007,12532310.64554941,8922061.536025748
2196,2356620.2541954946,11620144.391373603,8067039.648917348
2197,2251178.4885125547,9971757.866124906,7406560.579077627
2198,2149908.186475016,9069896.025622336,6657798.257055755
2199,2455066.796226919,8693559.282454433,6192068.844905143
2200,2475218.174452385,8082721.913522231,5708682.782318089
2201,2476501.701727893,6185750.810244178,4177217.5056462986
2202,2511541.9963492467,7101753.014035577,4782131.717083853
2203,2680903.4203524604,7742356.599837707,5264464.7738940725
2204,2647403.3584617125,8385893.558875282,5861142.975862877
2205,2241231.1521273735,8729699.945009073,6181125.106295977
2206,1869393.3004128586,9085954.36371893,6278377.711255721
2207,1742773.3346840467,9293697.360547103,6368033.631682651
2208,1679944.674547957,9394973.95186829,6608325.789219511
2209,1679367.0872739765,9913955.370446974,6510753.521791796
2210,1746559.7401467932,10485812.721962033,7263332.989754654
2211,1831400.8930578376,11014948.124817256,7849161.471487231
2212,1926831.1459918167,11838041.3724783,7978549.556314772
2213,2320681.4904812854,12551490.393627327,8213858.74008628
2214,2608833.3638327154,12985009.111211803,8571184.96824754
2215,2580274.881952674,13231638.10708419,8826501.261778759
2216,2604918.6056424165,13072784.66418011,9090015.957429545
2217,2477656.876275849,13656055.846168969,9442246.389777957
2218,2614737.5893000485,13936888.726113632,9900416.724744925
2219,2542795.8855078565,13714892.54394914,9635472.949825589
2220,2329794.5341373906,12411891.913499475,8531697.251616558
2221,2183600.777457088,10236325.567552526,7575831.257702456
2222,2189312.473833095,8991089.825431637,6510659.503418862
2223,2289491.7776864558,8007638.8408996025,5753679.975602834
2224,2398399.0670132656,7092576.820837513,4948882.703314136
2225,2557107.214629764,6473804.301229942,4376028.757046025
2226,2645542.243912229,6919714.64036672,4614252.510378397
2227,2676154.369433082,7234469.349264862,4970318.89234239
2228,2711323.0167819834,7436345.599622139,5312602.180834706
2229,2216394.8993463037,8022907.424663579,5832674.212539393
2230,1862269.724033792,8709222.743384717,6171140.35509072
2231,1690918.8327535454,9270061.141592253,6364780.595979243
2232,1653760.718127603,9407309.162396822,6617765.233861768
2233,1652798.0726709722,9971287.77426025,6483732.641411445
2234,1748292.5019687272,10411237.348553218,7187667.003219849
2235,1807591.4620971726,10749440.239660328,7616277.9617373375
2236,1894486.2586490295,11421709.213465594,7658905.892024215
2237,2218127.6611682395,11903948.25190288,7753676.411938584
2238,2414507.334320881,12255238.500521977,8033569.108153942
2239,2582392.701957262,12274568.67799657,8272432.186422244
2240,2543630.178236937,12577326.64250873,8686357.475087928
2241,2620385.1093122833,12790654.330689002,8979770.013330748
2242,2519050.630910966,12417250.960756544,9102012.701815534
2243,2442295.6998356213,11753086.370697917,8275233.933935585
2244,2194382.4065713515,9908051.016626917,6907511.055560286
2245,1974064.9497304936,7518498.853889184,5589862.362607991
2246,2073987.5481287502,6126331.198551835,4450604.130454836
2247,2024956.8062043656,4978780.54590617,3488777.3716969118
2248,2160304.7574066264,4498948.377815915,2783940.4335083724
2249,2265168.9358155876,3864719.237698498,2274342.0485481857
2250,2388644.259719406,4133216.9071146254,2478004.64799115
2251,2526238.383653804,4617524.349756394,2878372.48728019
2252,2408282.2270346703,5026598.29037884,3540844.746626056
2253,2130462.748251079,6010124.489609224,4091585.571580811
2254,1763053.0656370658,6686154.19833172,4489095.252332752
2255,1544981.7815283446,7112151.44608173,4634786.123026509
2256,1513920.4214610632,7145753.612567245,4837884.612231891
2257,1443711.4794908052,7572408.988927769,4694337.36044096
2258,1515075.596009021,7976612.777832395,5344925.697448354
2259,1562245.2233839205,8365153.105806725,5747455.959314803
2260,1678596.9709086728,8936295.917687489,5813193.605668112
2261,1977723.0024656907,9446176.357766464,6011967.249718664
2262,2239498.390305438,9726106.661331005,6256960.325902061
2263,2302391.226805304,9752130.946958277,6401974.264310713
2264,2514109.0509002614,9352176.788510123,6589014.415419488
2265,2310413.2722772257,9729040.03456644,6619250.72415408
2266,2239562.566669217,9377900.215344029,6817554.27633998
2267,2156710.8810352064,9114065.857225278,6442759.434488147
2268,2137137.090083718,8144905.66537874,5648623.845689818
2269,2023737.4552926337,6630476.517882032,4847549.700969187
2270,1971177.013360601,5717031.61383436,3997980.8794907867
2271,2117242.4173133527,4825004.095140353,3201175.168901219
2272,2163128.5174127445,4056761.1662471984,2542012.356282522
2273,2272035.8067395533,3306663.7833297164,1754288.8205180808
2274,2383831.032436254,3408711.325308939,2105372.228716733
2275,2448970.0416682586,3611527.7593955235,2291566.214469131
2276,2429973.8379907454,4035663.4433614993,2704344.4789850526
2277,1973359.009728963,4640897.317267019,3126129.703627758
2278,1578417.6670553165,5253558.642634081,3519502.5759707363
2279,1485811.1741274511,5695332.173361903,3748061.2405658104
2280,1408927.8903245523,5969076.067987576,4033237.769339883
2281,1413612.7648801554,6753076.476183946,4214542.799699873
2282,1468996.9668183024,7285690.5588376215,4952925.493350168
2283,1552618.7688176145,7989718.939018959,5567373.167802918
2284,1676864.2090867378,8818848.16622218,5857495.062993159
2285,2025983.6280247692,9838026.132467978,6259085.141130295
2286,2276784.8576589315,10630958.286092775,6900816.947407604
2287,2398463.2433770397,11108026.314018859,7397459.600577911
2288,2464051.487155472,11370882.881059136,7945661.92946353
2289,2591120.6874307096,12138354.859294264,8478200.797418863
2290,2511349.4672579216,12844395.232656306,9024898.832337594
2291,2429588.7798080966,12274568.67799658,8537169.120921139
2292,2312338.563190488,10987532.367270593,7572183.344832738
2293,2138420.617359223,9128638.705029573,6622992.655396726
2294,2022453.9280171252,7830696.2630436,5569686.019777017
2295,2142078.670094421,6649148.566746107,4653439.368216008
2296,2254836.5412477516,5850725.740142131,3932393.662534176
2297,2433503.5379983946,5147524.721642584,3184966.4014079277
2298,2622374.576589318,5498664.540864998,3329529.0516265137
2299,2602030.669272524,5488002.857374633,3587684.700020241
2300,2651703.1748346607,6114353.257840432,4123627.033075672
2301,2197398.695668794,6633315.872744541,4591800.922922491
2302,1706256.9836958589,7049234.350916358,4826451.9780834885
2303,1565710.74702779,7505223.459631335,5098597.560369336
2304,1558715.523376274,7931408.744127206,5465570.07359331
2305,1564234.6906609556,8677801.803151218,5505433.863716029
2306,1618335.3653235962,9128676.31237874,6223602.607186169
2307,1658124.7108643271,9765406.341216123,6890305.693313926
2308,1767930.4692839927,10433970.991127916,7181142.128138441
2309,1945506.467850449,11008065.97991871,7500052.449120131
2310,2169161.0956076295,11583326.79653385,7773345.055555738
2311,2527393.5582017656,12025025.112563321,8108727.395474922
2312,2718446.593161052,12188936.743931094,8366525.774051509
2313,2623529.7511372743,12498971.7305081,8539876.850061547
2314,2556016.21644558,12094918.371000169,8711780.043128448
2315,2544400.2946022414,10935671.832761895,7839834.848892485
2316,2250985.9594212305,9231908.485856896,6631078.235468792
2317,2044723.1262471802,7758208.09751387,5459026.394837323
2318,1981766.1133835365,6703378.364252668,4772034.143831072
2319,2064040.2117435662,5694993.707219351,3924721.7633030144
2320,2354823.316009784,5425104.565883848,3418526.8434429257
2321,2343913.3341679717,4823575.015871802,2862088.5050885547
2322,2488695.210845215,5097074.462727859,3130153.6899891994
2323,2697011.687660078,5776639.26227256,3451621.310714612
2324,2702209.9731258852,5761615.126278201,3592705.281134751
2325,2177889.0810810816,6146639.1671049185,3869927.8555588704
2326,1756122.0183493241,6317207.299276194,3985344.8101688717
2327,1478944.303203486,6128681.657875114,4040420.7730318042
2328,1430747.8540081808,6187104.674814389,4091284.7127874335
2329,1420672.1648954488,6503833.769544077,3990308.9802596243
2330,1405398.1903169078,6621789.220223212,4383681.852602604
2331,1425613.7449061493,6937878.990016971,4731775.476542049
2332,1521685.7614778841,7253724.312041109,4865544.817548163
2333,1724354.718280514,7690195.206535635,5069000.576570682
2334,2099016.330001145,8170535.073839713,5250963.735541192
2335,2261639.2358079418,8384577.301654248,5628974.005747257
2336,2326906.5977674974,8359549.610780036,5713910.203853056
2337,2399040.830651016,8619322.375188174,5877614.994800379
2338,2314199.677739973,8419552.136384554,6112642.123453097
2339,2274538.6849267925,7687224.225951011,5515644.259016324
2340,2105819.0245613353,6510922.754863066,4575930.621571753
2341,1890507.3240949563,4600055.736065827,3347430.1498325644
2342,1841797.4639894487,3412265.2198057272,2396095.841493731
2343,1911236.2895944004,2636425.606379758,1600531.1734268512
2344,2109669.6063878583,2167762.820993693,1148697.6767954247
2345,2381520.683340341,2142791.54114324,933226.3697123366
2346,2455130.9725906965,2225546.5129970377,1065867.4902432815
2347,2484523.7471998157,2420333.778035323,1214961.8260371387
2348,2577066.0637639035,3070263.986432204,1599008.0757853705
2349,1983434.6988416985,3524748.801180284,1976773.8982218176
2350,1537922.3815130547,3816074.1315440396,2317515.285398066
2351,1406745.8939561907,3936417.64889562,2459088.1513574487
2352,1285260.037329408,4055538.9273990993,2542087.570980867
2353,1240400.759050422,4546803.729637757,2593271.17320446
2354,1265108.6591039405,4858606.261625864,3031829.2755780434
2355,1322803.2101379994,5347388.97881915,3450154.6240968914
2356,1491972.1050498858,5793355.728979685,3410083.993553731
2357,1768572.2329217456,6567352.582296206,3675573.0750360684
2358,2072768.1972170188,6737149.763809459,3911164.313926373
2359,2093625.5154440152,6720959.799990749,4205122.158732195
2360,2088042.1717955577,6562200.375459593,4270314.498522497
2361,2205484.9175044913,6801063.453727896,4376762.1003548885
2362,2066799.795385908,6681678.923780208,4615267.908806051
2363,1956095.5678733897,6502385.8866009405,4282724.923749379
2364,1786413.2620513018,5525196.525706104,3476968.664056787
2365,1612431.1398562624,3888317.8493041582,2709816.348289633
2366,1745661.2710539387,2725423.3981961664,1744981.0015979195
2367,1872152.884055201,1975119.1748582325,1208399.3436065603
2368,2027395.5080278288,1894112.9447409518,826289.8723407051
2369,2339806.0468863472,1601903.841671643,611119.4240509962
2370,2329922.8868649406,1729693.614159352,697935.9896154095
2371,2347378.857811844,1825423.121477617,799945.9242454607
2372,2467452.834435567,2140666.7259150017,1008046.1908907646
2373,1761127.774723805,2511418.7777307993,1363040.7634033414
2374,1387492.9848235787,2600792.6430389346,1519186.4771670185
2375,1182192.7971061582,2766979.519031634,1612114.236971941
2376,1216655.5044535333,3012536.7054526163,1755887.1328579076
2377,1174299.1043617872,3575293.078467947,1796747.517733686
2378,1197659.3007760234,3896741.895518768,2351267.8812802667
2379,1241748.462689705,4335788.893431593,2733997.873807467
2380,1328514.9065140095,4767991.353795041,2812371.5894826828
2381,1661654.4108719742,5251772.293548396,3002946.831413663
2382,1990044.8643105605,5590764.938988131,3116915.903080527
2383,2014431.8825452027,5752156.877961353,3458917.136454051
2384,1996141.6188692208,5766128.008178887,3665043.0172678046
2385,2151255.890114302,6298967.734927595,3999898.854298577
2386,2040680.0153293305,6246674.715903419,4327026.381074431
2387,2008399.3043503186,6103108.660437901,4051345.707966378
2388,1951731.575136664,5587060.615094654,3717110.392196948
2389,1864515.8967659338,4517413.586259549,3129401.5430057542
2390,1761705.3619977823,3721360.022653426,2361384.2582076346
2391,1830694.9530563077,2975982.362057075,1727681.6209786308
2392,2133607.390076072,2594869.4855442867,1181284.4448532823
2393,2338458.3432470625,2247659.63431039,868748.5695563096
2394,2377541.748786272,2305706.577757942,1006429.0748763523
2395,2494856.141767652,2739413.3320882884,1237827.0943339388
2396,2462575.4307886376,3152530.0627467614,1537463.6488647878
2397,1871382.7676898967,3333665.8600354716,1886647.8859302346
2398,1494282.4541458,3692703.222584082,2117068.1143093375
2399,1288853.9137008283,3752122.8342764233,2103792.720051493
2400,1224613.373561679,3614724.3840751727,2070961.5042240152
2401,1185722.4971138039,3939614.273575267,2061390.4338596486
2402,1222367.2008295425,4091059.0686924,2456023.152399901
2403,1253107.6790779466,4551354.218887609,2813819.472425819
2404,1363940.2593180158,5032615.466246419,2970115.6155861854
2405,1789172.8456936402,5962927.266397895,3198730.6912050163
2406,1932029.4314576227,6053937.05139503,3356437.109959345
2407,1953335.984231046,6117023.379631673,3586029.976656657
2408,2014881.1170916306,5995890.10794748,3761938.3524104133
2409,2151705.1246607266,6443116.704305283,4082747.844525308
2410,2030155.0916701688,6557537.064162223,4517112.727466171
2411,2034454.9080431208,6559154.180176628,4469483.019739362
2412,1954940.3933254303,6158353.856372111,4041680.619229079
2413,1923044.7405290713,5439526.984291451,3719949.747059462
2414,1887876.093180167,4954636.62773751,3167704.6281378106
2415,2080533.5372338376,4464180.383506057,2747122.838668623
2416,2166080.6301464112,4158883.92292477,2308639.950993386
2417,2327869.2432241295,3284738.6987622217,1672680.872814042
2418,2336404.699606252,3554759.465819834,2008514.5009232957
2419,2496332.1981344833,3718558.275140084,2279136.9855676633
2420,2530345.6709354343,4545468.668742135,2809833.0934135485
2421,1970342.7206315217,4732659.249247601,3150405.2475185213
2422,1498967.328701403,5027444.455735215,3291940.506128732
2423,1396926.9102985575,5153579.504859343,3389155.5037393076
2424,1327808.9665124796,5040287.36547758,3363620.1136512677
2425,1319401.8628579061,5424634.474019187,3286788.2992921155
2426,1345072.408368055,5648605.042015234,3790087.453265933
2427,1383257.344814403,6121573.868881536,4206664.0600482635
2428,1469510.3777285041,6686492.664474274,4241450.858032704
2429,1922467.1532550924,7357501.792082264,4577961.418427063
2430,2083806.531786383,7876972.106200202,4857402.8264523465
2431,2246557.7903207303,8241932.626243446,5294926.72672369
2432,2220951.421174355,8531227.159751905,5665152.275651077
2433,2200414.984766236,9374271.106148902,6160666.708346211
2434,2316830.9086547648,9471110.03026775,6769059.599582206
2435,2457569.6744141593,10166714.364234457,6959898.092957394
2436,2414956.5688673104,10283842.453231817,6790194.929817082
2437,2343335.7468939945,9810441.141850038,6869678.062292881
2438,2339420.988703696,9591002.259429257,6692491.036667264
2439,2537982.6582247023,9694516.488026207,6600014.565052412
2440,2688861.2894606083,9646943.191323157,6485594.205195474
2441,2722104.645896249,9227715.266424177,6098294.919743835
2442,2796099.9933292526,8963109.957647383,6110310.467804405
2443,2801041.5733399573,8807584.765145056,6042259.969477007
2444,2875999.566229594,8934359.139205106,6255399.620911407
2445,2255670.8339768318,9083942.370538212,6413914.597672938
2446,1849049.3930960658,8921835.891930709,6249871.34058307
2447,1678211.9127260207,8612007.745774148,5869153.3412365895
2448,1620068.1271455323,8143495.389784782,5747907.247504873
2449,1551784.4760885343,8302518.065760138,5302523.411256508
2450,1563785.4561145306,8234693.211527776,5687152.574916909
2451,1608131.3234833137,8456294.516525952,5917441.1775739165
2452,1713444.7364387016,9038324.655992124,5903206.7959121745
2453,2003521.9007033904,9478104.99721381,6011008.262314771
2454,2238856.6266676825,9863862.38134938,6213899.911099699
2455,2330628.826866469,9913278.438161878,6338041.770717689
2456,2316124.968653234,9262031.972543962,6473277.7983415285
2457,2370931.583317403,9797993.109273974,6669512.946322948
2458,2341795.514163383,9789512.652035605,7079245.015555908
2459,2283523.3758553453,9946297.69073521,6941226.044093311
2460,2279736.9703925992,9290933.220382929,6334751.127665103
2461,2144260.6664627846,8113860.798636961,5830925.470802881
2462,2186873.7720096326,7308631.041832773,5030772.70613697
2463,2035866.788046176,6181952.467977771,4143182.8546453044
2464,2166850.7465117155,4755016.818330575,3110673.0831179153
2465,2378119.336060244,3403070.222933084,1960452.3086810086
2466,2355272.550556213,3607541.3803832536,2136924.7946723485
2467,2444477.6962039825,3892360.639340192,2359579.105447361
2468,2432925.950724413,4268603.364135152,2757088.7861993
2469,1986322.63521159,4732941.304366397,3124681.8206846206
2470,1552490.4160900626,5116649.087972078,3275336.861469133
2471,1417720.052161779,5312244.911017566,3398895.8071749494
2472,1348409.5792843748,5259782.658922112,3446111.834060857
2473,1331146.1374287996,5720923.974473698,3373040.7546189446
2474,1348345.402920599,5935097.828010343,3881134.845612238
2475,1368111.7229634142,6290712.92178426,4316176.6608382
2476,1466237.3831759607,6798412.135611245,4529955.637208533
2477,1656648.654497495,7171777.898194524,4819193.759693221
2478,2026625.3916625243,7853542.727665814,5130093.715301196
2479,2247777.141232462,8129486.652218066,5384902.309618582
2480,2312659.4450093633,8042989.749121623,5579877.61140273
2481,2414378.9815933313,8342532.2852795385,5710694.775498817
2482,2302583.75589663,7993874.55110251,5884609.961746434
2483,2262345.1758094723,7527016.918476719,5435108.120763696
2484,1966877.1969876522,6355679.617479525,4600901.901422206
2485,1972653.0697274348,5441576.584821345,3827563.1767161973
2486,1969829.3097213188,4733204.5558106005,3321349.4531815234
2487,1970856.1315417236,4148579.5092515387,2805000.549044899
2488,2149779.833747467,3881962.207294029,2440604.1392392293
2489,2168455.155606101,3049899.6068553654,1832662.5361932984
2490,2403725.7052066205,3493929.5785335265,2084067.6654105866
2491,2602351.5510914023,3850766.9111555493,2327951.3247933974
2492,2466361.8362513846,4289005.351061163,2610495.339125407
2493,1989723.9824916848,4533960.819895387,2970773.7441967013
2494,1573347.7343170603,4927051.637119573,3184590.3279162045
2495,1382743.9339041999,5083799.0684700105,3391788.0181813724
2496,1378059.059348597,5413352.269267481,3664704.551125252
2497,1373374.1847929964,6166909.5283088265,3800880.7624784005
2498,1436780.432203064,6639915.962524291,4513163.955803068
2499,1485361.9395810221,7396613.435221528,5212999.116551683
2500,1578546.0197828654,8153141.674847499,5591911.9631378865
2501,1755416.0783477956,8679794.992657352,5961799.045922724
2502,2038883.0771436195,9558471.902395155,6417242.848074697
2503,2253553.013972247,9961265.415705819,6648998.137349417
2504,2414828.2161397575,9913842.54839945,6849595.737834836
2505,2456992.0871401797,10335458.53997088,7047316.376108563
2506,2334800.290511868,9814784.790679442,7185260.132872817
2507,2189440.8265606454,8873848.91438677,6413406.898459113
2508,2140730.9664551374,7429651.491469465,5328190.427066647
2509,1957892.5060591015,5770227.209238679,4186544.1282410463
2510,2017448.1716426443,4461905.138881134,3138107.6443391577
2511,2052231.7608088986,3601825.063309053,2340493.3757423833
2512,2209142.9702396863,3062084.387987216,1794754.3282275514
2513,2344555.0978057254,2927694.5257197535,1415145.7456816586
2514,2389606.9051760384,3109225.2001747773,1612321.0773923893
2515,2578991.3546771677,3466175.354844315,1747914.3748333657
2516,2510386.821801292,3753476.6988466317,2001970.8221673036
2517,1901481.4823005446,4102980.5983800404,2406757.5249840994
2518,1616345.8980465613,4552896.120203677,2780292.5206386517
2519,1413163.5303337278,4832901.638466551,2991721.0376857105
2520,1341671.0610879604,4915656.610320348,3104806.3366470253
2521,1303165.2428227363,5572995.466504187,3238030.3710901407
2522,1381460.406628692,5965258.922046578,3815115.144140145
2523,1452246.9358729299,6472488.044008911,4220804.423337074
2524,1576428.1997782781,6925148.902322129,4313581.753745305
2525,1885309.0386291516,7562349.023024161,4641386.21280626
2526,2109027.8427501037,7934868.620251066,4928443.109038954
2527,2234428.457567184,8249115.629935381,5241862.757041476
2528,2208308.677510606,8019560.370587238,5408275.2771292105
2529,2099978.9754577763,8457986.847238714,5682620.889341641
2530,2121157.1755036507,7772216.83508057,5571622.798259391
2531,2058521.0444588845,7219464.0169450855,4919962.651800584
2532,1901930.7168469753,5962269.137787371,3954017.88830829
2533,1787825.142054359,4377420.228965403,3122839.0605751756
2534,1756827.9583508552,3537121.619057991,2324247.00089992
2535,1848150.924003211,3038429.3653577943,1733849.226242899
2536,2121734.762777628,2595884.88397194,1329513.8116161744
2537,2354502.4341909103,2575482.8970459327,1042776.5778514473
2538,2378183.512424022,2862859.4557465874,1441057.2092614202
2539,2383381.797889828,3075077.7271262654,1681744.2439645822
2540,2349239.9723613276,3223325.8975637453,1917091.0350852672
2541,1832042.6566955927,3543157.5986001566,2205482.9922135784
2542,1520017.1760197242,3860977.3064558483,2308508.3252712833
2543,1295913.3137161206,3878276.687075135,2269095.823338641
2544,1166148.706162314,3734484.987514583,2243165.55608429
2545,1182770.3843801364,3986172.1718506636,2072390.5834925654
2546,1136370.873370541,3927673.940213041,2311573.324228831
2547,1202344.1753316245,3947906.694067777,2519165.891660308
2548,1288468.8555181765,4253165.547299897,2338462.5788870747
2549,1609029.7925761682,4599717.269923279,2422157.7344701826
2550,1775054.0456630604,4518560.6104093045,2421236.354415459
2551,1791290.6656982298,4405155.648980023,2555438.179937059
2552,1878377.9913414132,4406415.495177296,2797103.0057187
2553,1943067.766026988,4746667.986814309,3063626.28930328
2554,1857584.8494781903,4680667.0890168,3302884.2447378915
2555,1846482.3385450505,4563858.66248742,3083182.110872912
2556,1793151.780247715,3878107.4540038616,2507789.6685356665
2557,1750923.7328835207,2760736.6990690203,1948436.7606204357
2558,1730002.238292748,2181207.4483228144,1331206.1423289308
2559,1983883.9333881252,1821587.171862037,909176.4699166063
2560,2176798.0828968976,1814742.6343126658,635225.7348704844
2561,2420475.736151993,1819838.4301255215,530376.4453779198
2562,2349496.6778164315,1722905.4876337398,614297.2450560608
2563,2445504.5180243896,1831440.2973451975,746637.5067936275
2564,2474319.7053595316,2089332.6942947167,963970.377660748
2565,1808682.4602813579,2404219.0289149624,1281733.6744926802
2566,1394680.7375664199,2633999.9323581364,1465351.556826771
2567,1200098.0025994873,2878391.290954776,1686087.8927939914
2568,1156586.4279597846,2869365.5271534086,1766868.4788162394
2569,1155816.3115944795,3499852.7360281744,1946274.3380430262
2570,1200290.5316908138,4066745.9174524625,2548556.035038514
2571,1268189.1245651587,4667899.393972782,3064566.4730325886
2572,1406681.7175924138,5549810.535739424,3332688.068956994
2573,1754581.7856187157,6459588.72324279,3893789.71860874
2574,2137522.148266371,7085788.694311902,4245098.770902424
2575,2228267.5266447477,7340973.362121005,4638114.3734282665
2576,2255670.833976833,7301560.8601883715,4838730.777588269
2577,2201891.04113307,7736790.712160191,5207997.33911176
2578,2150614.1264765463,7049760.853804771,5082652.044320255
2579,2046455.8880691165,6340279.407993448,4358635.358053805
2580,1850653.8021904507,5149649.536870832,3430373.1584322224
2581,1681099.8490959117,3926038.0205240436,2634018.7360327253
2582,1750089.4401544402,2964869.3903766377,1860792.8333742316
2583,1863039.8403990946,2527420.704803644,1392995.017019133
2584,2044273.8917007525,2312400.685910623,1102685.0850830304
2585,2186103.6556443274,2158154.1432801518,860775.8115317671
2586,2267735.990366605,2334288.1631289423,1040858.6030436559
2587,2379017.8051531045,2463394.1928376867,1262159.0492484616
2588,2326778.245039947,2753177.621885377,1546376.5906186402
2589,1819784.9712144956,3111124.371307982,1858179.1226067515
2590,1394231.5030199934,3444269.073951412,2022053.146625349
2591,1227116.2517489188,3655208.6954592285,2073518.8039677355
2592,1192011.7807637895,3589546.2638042746,2131452.92536777
2593,1123278.8951603654,3842756.545781835,2021150.5702452126
2594,1156393.8988684579,3771697.459520641,2269396.6821320206
2595,1186107.5552964553,4041981.4780224618,2494796.329396614
2596,1254134.5008983512,4400605.159730168,2440040.029001643
2597,1611468.4943996314,4712708.55051166,2583869.335911368
2598,1824277.3166787717,4879027.0522264615,2517247.916852516
2599,1888646.209545471,4700993.861244469,2638907.6914251307
2600,1917268.8677892887,4129587.797919493,2568281.0896794214
2601,1874976.6440613172,4450754.559851525,2710474.4769001505
2602,1832363.5385144686,4222741.20181945,2806805.7018051697
2603,1771845.2274742909,4009319.495266255,2471460.969235158
2604,1581241.4270614332,3217665.9915132998,1906579.7809915903
2605,1575401.3779578705,2186322.0478102565,1372668.244791468
2606,1763502.3001834934,1699701.7531943885,966621.6957773998
2607,1986194.2824840392,1511721.418356303,699741.1423756831
2608,2219924.599353949,1509201.7259617534,560876.0055567109
2609,2385627.9706219654,1512511.1726889221,425226.297091976
2610,2388900.9651745097,1508919.6708429602,548239.9362347949
2611,2448392.454394284,1699476.1090993548,585264.3714949923
2612,2365861.6505791503,1947120.503399404,739210.0553320845
2613,1788659.434783439,1900524.9977748406,826083.0319202567
2614,1276403.6991284064,1945446.9763612337,951447.1303863489
2615,1142467.6279292016,1771701.0231848878,956486.5151754468
2616,1101651.460568064,1698423.1033225285,855736.4267426698
2617,1039464.5640697272,1843512.256429527,818523.9547366105
2618,1016553.6022019185,1787608.9318848024,969611.4800366033
2619,1065905.2259451812,2013347.0452919442,1064833.288141041
2620,1211521.3953515035,2417607.245220327,1021885.6953861958
2621,1459883.9231622003,2708612.913116117,1220828.5725080275
2622,1731799.176478458,2980984.139497001,1530205.430474522
2623,1780765.74203907,3334775.276836062,1888340.2166429912
2624,1735136.3473947784,3519408.5575978043,2263492.328311959
2625,1905075.358671967,4358898.609498011,2620104.0168389454
2626,1851744.8003746301,4961255.521191844,3305403.9371324405
2627,1909503.5277724676,5275840.9970187135,3325091.384424176
2628,1829539.778508352,4974850.57791766,3208696.638735695
2629,1751180.43833862,4570834.825758897,3125339.9492951385
2630,1726472.5382851006,4449306.676908389,2878898.990168604
2631,1842631.7567185285,3859661.049234815,2435376.717704269
2632,2095807.5118123763,3367700.5110364696,1966281.4478027262
2633,2241102.799399824,2216821.6079890477,1133692.3444756488
2634,2506985.4745211974,2223233.661022938,1074272.732783306
2635,2481635.810829925,2264639.3524617143,1178839.9671570787
2636,2323184.3686685273,2676496.236922914,1466404.5626035975
2637,1930810.0805458901,2795899.5705451844,1662714.925283364
2638,1458215.337704039,3075491.4079671632,1881458.0717444466
2639,1375171.1229787047,3387575.9950740645,2061879.3293988872
2640,1322674.8574104498,3751709.15343553,2358018.4004567075
2641,1239373.937230016,4530745.39154115,2725573.827592856
2642,1344558.9974578538,5404909.419378282,3521721.4095719075
2643,1414575.410336785,6415080.425497289,4381030.534485952
2644,1519952.9996559506,7466882.767150106,5001062.900290799
2645,1724611.423735618,8123619.905747182,5505678.311485648
2646,2023288.2207462038,9029167.266468657,5860052.362736876
2647,2283715.9049466727,9623589.027487107,6323036.438397911
2648,2337944.932336858,9546606.783731284,6519045.942284302
2649,2588104.398333268,10020553.401676057,6989532.684105222
2650,2399939.2997438726,9879130.965113362,7147107.477137448
2651,2272998.452196185,8997182.21599755,6446050.07754073
2652,2149651.4810199155,7839364.757027825,5505584.293112714
2653,1987477.8097595447,6351542.809070579,4449889.5908205565
2654,1936714.306013225,5130883.469633813,3439831.406749074
2655,2058071.8099124574,4046757.6113673486,2661848.174420276
2656,2198618.0465805237,3297920.074647138,2071130.7372952902
2657,2302647.9322604067,2993319.3500255356,1660608.9137297112
2658,2371509.1705913804,3042472.155393822,1772020.685652854
2659,2439536.116193278,3499025.3743463815,1957763.3832151848
2660,2485743.0981115494,4211082.923576016,2381334.9569435758
2661,1979776.6461065004,4603966.900379753,2789825.9836538476
2662,1614869.8416797267,5116536.265924556,3143880.372437119
2663,1426576.39036278,5350303.548380005,3406454.8843585956
2664,1367084.9011430093,5578166.477015387,3773653.0416776054
2665,1364582.0229557694,6235787.388318019,3869626.996765492
