,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2383,473650.76464565715,111629.02435888657,1673812.6440603097
2384,475861.10654295306,123095.3996528449,1686744.4902010348
2385,453814.36300325283,124888.83706305124,1656318.326359824
2386,465588.6842638514,132220.3427723671,1647471.532097903
2387,439418.80295419384,121962.04684500609,1620511.8502879967
2388,418250.52863008546,120915.87502238578,1488038.2675109464
2389,396586.3442649178,103595.91929233722,1282262.0820672011
2390,386243.07769423566,90726.34528391193,1120611.9295704046
2391,405796.1021703194,88098.46130090121,957404.9737661388
2392,461493.88421052595,75415.70368937234,853659.601356284
2393,472843.13972164434,82618.51365860396,692491.0200159336
2394,510263.09453420754,88115.06720284754,784188.8105637071
2395,512289.24127339583,67527.90026485363,873138.3243393592
2396,500259.88056310976,89738.29411810376,853663.7528317705
2397,425377.46436303545,86437.87110626565,906350.1282320697
2398,319408.5730176503,75237.19024344902,904946.9295176027
2399,272297.1191169414,66631.18155975045,894315.000796448
2400,256158.78949501412,61130.47654002025,906732.0639768357
2401,246183.91324054828,64991.348742547874,981919.4365144455
2402,248748.47659574458,74506.53055780944,1051680.8305910844
2403,281393.52615581505,71222.71344791767,1180970.2316699212
2404,325019.4409107874,97090.55720485256,1237932.626821405
2405,384613.6589878953,100976.33826029969,1364639.810147581
2406,428466.27547592396,103180.77174367834,1459177.2099281813
2407,437321.8119234259,106306.83278507975,1539998.134701093
2408,438554.50259691733,115008.32540496986,1638591.5260320914
2409,467515.6489948275,124498.59836731189,1678748.7484138645
2410,485708.46307257516,120861.90584106008,1712952.75494787
2411,431115.8519810162,133461.63394285712,1677814.6664293818
2412,387234.8977763558,132793.24638951634,1507105.9944208497
2413,381794.05618301075,107186.94558823659,1299345.4036945128
2414,405654.41358715924,94807.24568722871,1128794.4877544718
2415,448061.8065269559,82767.96677612117,996237.8754676902
2416,481443.6367194583,79259.96998995359,911527.0181638462
2417,468436.6247853677,72829.33446122755,804057.7722425216
2418,502796.10620167403,87185.13669385161,911298.6870120835
2419,512926.83989761665,90755.405612318,1024393.1822177349
2420,499622.28193888994,96007.02210285285,1052664.730281406
2421,433524.557894737,100141.89168749531,1094137.9703924279
2422,339329.9878099505,81323.25330678823,1108975.3437814966
2423,282186.9822215113,72700.63872114327,1156542.949906831
2424,262534.7757372153,66506.63729515276,1231680.504738602
2425,265807.7820082118,76744.1758450808,1368662.5898940866
2426,277100.3620860661,101395.63728444517,1508862.068551676
2427,309561.21648802847,89252.57148617289,1721143.616082909
2428,333095.6901509094,107440.1855929185,1771970.1304652165
2429,439928.8818535698,128210.01745232231,1964054.7497541928
2430,489647.405684424,147393.9856758492,2048483.306724949
2431,500075.68540500215,118856.74318103766,2108937.092760656
2432,531431.3688583161,131884.07325795342,2117497.435214002
2433,514683.7783288007,153974.07432209246,2095756.1580907372
2434,503306.1851010507,180472.9423529889,2130109.61774226
2435,483781.4983415986,165004.5446899589,2094896.8026650134
2436,430634.1107982719,171746.54088017915,2012830.4352461246
2437,421721.89891750587,166216.77553204296,1889423.6749317865
2438,454565.31249400094,152923.75102398545,1869928.346046765
2439,486785.2963045912,148352.97651325125,1888987.770005696
2440,501152.51863701845,126333.55053238416,1893330.2133646675
2441,516908.2890844128,144122.62299241722,1794263.5538281975
2442,544551.7316589346,152188.9398628593,1859474.9307715339
2443,533216.645006132,141544.5567152456,1927584.0376045108
2444,559344.0197408414,165652.17486586678,1929663.926823291
2445,479955.90659627767,172070.35596813308,1995016.4539331726
2446,361050.8476083831,147041.11025948913,1979780.5388973933
2447,317056.54253719415,138796.27994312375,1937331.7020470207
2448,305041.350685224,119346.61728845524,1894285.0527265815
2449,291694.2861515491,136899.0556457527,1912099.0340395353
2450,296100.8010878259,150362.2906487602,1950973.4504959532
2451,321179.6803071511,125727.4351113422,2030067.3614664434
2452,364918.9459286513,126242.2180716792,2035235.9484472452
2453,439461.3095291418,151728.12608384783,2170138.1443839483
2454,463888.42126593116,160562.46591930886,2200410.703632155
2455,478680.70934783766,138671.7356785261,2191372.9414978507
2456,491475.1884071885,145347.30826096088,2228682.2516958253
2457,475010.97504399327,163854.5859801739,2207140.245395917
2458,455883.0163173894,159221.5393371407,2208667.9883749797
2459,459085.178296806,180468.7908775022,2214351.3583161193
2460,436967.59046552563,185832.49720617497,2142663.679613704
2461,417485.4102810216,163680.22400973708,2026538.6073028427
2462,438398.64515544166,152811.66118584768,1892690.8861397314
2463,460147.84267050587,138364.52649251858,1732240.5100585595
2464,471808.81306457607,107585.4872349491,1511311.439088766
2465,470108.5500666559,85030.52091631205,1066339.6905342294
2466,507571.0114541668,87230.80292420412,1179782.909680755
2467,537424.7959259849,96127.41489196396,1259167.4239353067
2468,524332.7708419985,111338.42107482535,1243445.7862675942
2469,442734.31580013817,99544.07921742655,1280140.6780935526
2470,345153.3885778278,98979.47855125045,1279177.5357806643
2471,302533.46276329114,86018.5720821202,1293280.0980086068
2472,282229.48879645905,79733.23819542475,1290071.0074574735
2473,273884.03124833363,89659.41608385857,1355759.804081769
2474,274054.05754812557,112372.13847098598,1450500.6261612114
2475,281237.668714339,111716.20534410494,1603366.256528384
2476,325189.46721057984,125013.38132764891,1671014.5495823484
2477,364281.34730443114,123265.61014779506,1842815.0596438549
2478,421084.3002932866,140062.47996653337,1988154.0649538399
2479,490426.6928918044,164888.3033763345,2103652.264466228
2480,517531.7188503173,148743.21520899047,2156292.9736361746
2481,506224.96991414693,146136.08860341282,2173770.6854347144
2482,486841.9717378553,162368.35775597504,2118983.6634382023
2483,458575.09939743014,154015.58907695833,2034297.714987277
2484,490639.2257665443,144288.68201188074,1801918.8746254675
2485,435026.4568762333,108897.35348871117,1586162.542111961
2486,449337.00377539586,112725.013887346,1421784.8702204763
2487,466693.85521249933,114597.3293317976,1267814.9473738705
2488,510178.08138431143,81854.6421690716,1088467.054877747
2489,508506.1561030232,72443.24724097479,830373.9753520075
2490,506239.13877246267,79301.48474481946,913013.2463880448
2491,532352.3446488562,86433.7196307791,983937.0536009278
2492,536588.8332853409,91025.25151894629,954822.7560134805
2493,411307.78805524413,86799.04947359886,1003951.3169217721
2494,314846.2006398977,78886.33719616062,1013030.5938109418
2495,290744.97264437674,71446.89312419346,1088159.8456917398
2496,257589.8441849304,69109.61242524395,1165065.9290807971
2497,255889.58118701016,83328.41596681063,1305921.340865269
2498,268471.5273716205,104704.36324725651,1430478.059889393
2499,283830.5697861675,116722.88478093107,1619262.2561665336
2500,315327.9418226417,122667.79767772624,1725070.9118932222
2501,357083.56727990153,126503.76102733435,1909151.4864440553
2502,421381.8463179225,143512.3560958887,2056616.0472031785
2503,506437.5027888877,150383.04802619317,2211079.995632689
2504,512643.46273129643,157756.06849037483,2244183.8611627477
2505,469867.67947528407,154023.89202793155,2227540.595937013
2506,489916.6139924276,161795.4541388258,2108231.3419279363
2507,480933.5578200821,145206.15809441687,1963560.72417129
2508,425802.53011251596,138401.88977189784,1653350.0213869123
2509,405470.21842905163,111375.7843542047,1286616.9798526317
2510,401984.67928331473,103479.67797871277,1097396.8786493987
2511,461805.59909347864,110786.27483510903,953585.6163184773
2512,480465.9854956536,101719.45237239907,831561.2973411721
2513,500840.8037540663,71857.88919736574,681676.4263733695
2514,511254.9146163281,91000.34266602677,761538.3603088782
2515,547342.9967471865,103840.85634604596,860596.7168943745
2516,555362.5705540443,94188.67583972696,891770.1463231698
2517,410542.6697061804,93366.6836933824,956138.7737427291
2518,325359.49351037166,90232.31970100783,986643.8156181838
2519,273019.7308910576,84399.49664235055,1041356.1110559376
2520,264008.3370020797,71646.16394754972,1114226.9602720307
2521,258482.4822588386,79866.08541099557,1190298.5970882846
2522,267763.0844558205,98219.75853720473,1294537.9950810426
2523,293762.9394656857,83515.23236370714,1400902.9485229333
2524,328816.6949394768,115489.8965614142,1470344.6789871058
2525,404251.6966138753,123801.150485565,1602195.5404411661
2526,461338.0267690504,125706.67773390922,1720620.530171598
2527,468776.67738495156,137189.6589298139,1768827.4635218682
2528,454707.0010771613,129820.78994111874,1755260.441631695
2529,433963.79250253324,136409.18153833516,1713098.0565898998
2530,447480.8833359999,140382.14357900075,1665447.4209548333
2531,429812.3170159441,134246.2628098224,1584506.1033928113
2532,403840.79972271103,127487.66071765585,1407300.3722477683
2533,401403.7560923586,118391.77792653974,1223817.6101670023
2534,394687.71725057304,105796.20130022931,1109498.429692806
2535,434006.2990774808,106829.91869638993,1047707.8685504183
2536,499608.11308057356,79982.32672462008,935659.5451673862
2537,477943.92871540546,62616.70476421905,809890.5953011784
2538,484532.44783234637,82078.82184534744,909073.4961512721
2539,522972.5604436621,83631.47367733163,998160.0086179817
2540,515888.1312856611,101258.63859338766,998583.4591176132
2541,402452.25160774245,90551.98331347515,1022109.8707001121
2542,309206.9950301286,76221.0899337706,991654.6465304961
2543,265297.703108836,70512.81113971095,967115.2749292697
2544,239510.38097371114,56057.37349540871,908608.5308967738
2545,233134.39473150988,73190.51282856075,910605.3906058237
2546,239496.2121153949,72451.55019194794,909704.5204252333
2547,244540.3256758919,67274.66026017169,905640.2259238624
2548,282413.6839545672,86184.63110158377,897299.9116713067
2549,341469.4854156667,115286.47426257134,1017601.3683216767
2550,418675.5943795661,93806.74009496075,1148908.3864869943
2551,419128.99784567836,105995.47212358557,1206103.264265728
2552,455939.6917506535,107847.03019060419,1269795.2011809743
2553,438809.5420466061,127595.59908030713,1285259.4473685173
2554,419284.8552871548,109038.50365525515,1206306.6865645717
2555,394815.2369754174,107780.60658281879,1112151.2225287359
2556,374879.65332480165,109893.70760549245,959194.2597008591
2557,369906.384055885,85894.02781752252,783416.636123202
2558,364352.19159601134,70873.98950704421,635254.6274823333
2559,398980.8813203223,56327.21940203699,560312.1919984322
2560,481316.116994614,44329.45524579532,539222.6965265609
2561,517843.4337332697,61674.31982876339,453793.6339635363
2562,472772.2954300644,63177.15395490854,531052.5927689546
2563,520762.21854636545,66249.24581498427,594964.5578849887
2564,496108.4050765214,75436.46106680532,605297.5803711087
2565,386597.2991521359,81003.5896943209,645151.7450423614
2566,302080.0592971793,64414.293649912004,667922.5880863005
2567,263724.9598357596,59025.67846831972,698195.1473345065
2568,242684.20523649544,51980.62456757851,744334.6458924544
2569,244837.8717005278,61059.901456748245,908338.6849901454
2570,250392.06416040103,82273.9411932171,1025161.2051827552
2571,294584.73324801394,72696.4872456567,1224818.1157592707
2572,323999.2831120352,82481.51496754655,1321589.0093516544
2573,411435.3077800887,123884.17999529676,1527302.9226631052
2574,442663.4715085586,104260.15537019144,1693739.7263959362
2575,452227.45087186043,107714.18297503331,1767706.5651404897
2576,480678.51837039425,116855.73199650193,1811267.9974212667
2577,454381.117335893,123290.51900071454,1779567.3306056745
2578,429344.7446915161,130871.11323922567,1611133.6671637923
2579,407028.7928438119,127201.20890908124,1489972.8550876987
2580,393114.97397749673,112882.7699558364,1304455.8700185036
2581,414920.84692582535,107573.03280848933,1091115.6962381909
2582,382814.21398176276,85877.42191557614,936776.292073279
2583,409579.1873406924,91672.88169485421,920743.2937440729
2584,450725.5518903643,85906.48224398229,887722.4577237455
2585,470349.4206580279,78894.64014713382,757976.394341385
2586,492948.7496720524,86417.11372883274,844165.1769184562
2587,506210.8010558311,102292.35598954832,997852.7994319733
2588,536645.5087186049,107755.69772989923,953070.8333581404
2589,423181.2913240548,102147.05434751773,1024372.4248403028
2590,318289.2332106865,97240.01032236974,1030960.8164375195
2591,270044.2706446968,85366.79043072574,1024409.7881196816
2592,255903.75004532613,69715.72784628594,1008713.05930489
2593,249811.1409694449,75996.91025749479,1016903.9204399294
2594,251043.83164293724,89941.71641694664,1080446.4042376576
2595,282342.8396629871,80069.50770983842,1174581.110896058
2596,337544.71166213404,95077.09159385697,1176868.5738891696
2597,405030.9838212554,98830.02543373327,1260010.1734590842
2598,421424.3528928709,102541.4445187437,1267320.9217909677
2599,446347.37467071955,104787.39275698819,1249108.3988313018
2600,422912.0830160509,104077.49044878154,1199780.5670996525
2601,440013.8950034661,100166.80054041487,1175610.6768167333
2602,418548.07465472206,111392.39025615099,1169030.5881704898
2603,406221.16791979934,106539.31541232872,1104064.1482808616
2604,368985.4082653444,107033.3409952328,972391.8002727244
2605,354972.4073908176,91552.4889057431,804921.2791437322
2606,378889.4402282302,82996.29792788351,660375.2056516822
2607,387079.04033487977,73701.14431341118,536158.9076174586
2608,442025.8728843383,71916.009854178,464080.9902193034
2609,513295.2302138326,62243.07197042608,402070.40087612654
2610,503787.92628379393,56289.8561226577,458825.222253282
2611,480905.2201034499,70512.81113971098,528337.5278007248
2612,476371.18544232927,72816.88003476775,534373.7731582249
2613,385690.4922199115,61641.108024870686,541833.9746076253
2614,282980.43828720745,60146.57684969871,525261.284465163
2615,249357.73750333296,42722.83423248546,484157.5256724472
2616,219518.12188983103,37263.64396762117,469531.8775331949
2617,213014.6159227857,46239.133969626186,493855.3724091185
2618,224023.81883431989,52885.64622365486,526195.3664496453
2619,238362.7034501147,47542.69727241508,586748.7878970299
2620,276930.33578627417,86097.45011636536,565642.6865232125
2621,356516.81294726196,88123.37015382072,619312.9616138327
2622,373646.9626513094,90659.9216761265,632809.4084207322
2623,392817.42795286136,67851.71535280753,668159.2221890368
2624,398867.53045379434,81999.94381110226,799715.328883549
2625,385067.06245400774,97123.76900874528,838224.4154971468
2626,402282.22530795116,81692.73462509464,895950.6821381646
2627,404110.00803071546,99652.0175800779,939188.2993309869
2628,397308.95603903424,97256.61622431612,942264.54266655
2629,365868.25943582423,96218.74735266894,939557.7806492933
2630,382545.00567375915,106061.895731371,942231.3308626569
2631,437619.35794806184,84283.25532872607,895510.6257365855
2632,457668.2924652052,73045.21118653011,798731.429193228
2633,475152.6636271529,57240.544009086516,566580.9199831814
2634,489406.5350930517,77159.32339373966,632045.5369312004
2635,505899.08617287903,73593.20595075986,702309.2595417165
2636,471539.6047565723,79974.02377364687,702487.7729876393
2637,388453.4195915321,67586.02092166584,735583.3355667253
2638,318062.5314776303,62977.88313155227,725910.3976829734
2639,260437.78470644724,60287.72701624274,768089.3886267156
2640,249966.99841092096,55330.8652852557,809500.3566054393
2641,251908.13200021337,67602.62682361223,936095.4500934787
2642,257037.25871060631,81099.07363051249,1057746.1362769906
2643,274238.2527062338,91826.48628785796,1237783.1737038877
2644,292530.24879219313,113032.22307335364,1369160.7669524774
2645,332033.02577720914,111126.69582500937,1583459.9315701907
2646,421225.98887644656,128766.3151675252,1789759.2029252492
2647,484943.34472351073,142906.24067484666,1968949.3393528825
2648,477136.3037913935,153475.8972637018,2004830.54198347
2649,460332.03782861435,151412.61394686712,2060821.4918710901
2650,467359.79155335174,149818.44736001702,2045241.0043699227
2651,450668.8764571004,130381.23913180825,1915735.726565787
2652,451419.8259478483,133897.53886894896,1671848.996155154
2653,444448.74765637494,113077.88930370606,1382682.1226122973
2654,414722.4829094014,91286.7944746014,1138338.7298981384
2655,456393.095216765,83722.80613803658,936817.8068281452
2656,475053.4816189404,94051.67714866955,818890.9941561031
2657,495796.6901935689,89360.5098488242,694707.9079257718
2658,490865.9274995998,61242.56637815815,755614.204789516
2659,529532.7418439717,68598.98094039354,809462.9933260599
2660,524686.9922998989,87421.77079658718,824229.7916318565
2661,419214.0109955736,80011.38705302615,882209.2982775554
2662,305848.9756092358,80077.8106608116,928485.7955265606
2663,283745.5566362713,67988.71404386497,1023056.4071110542
2664,260154.40754012694,68985.0681606463,1119918.6331641448
2665,271149.4415933449,94877.82077050075,1309989.7868421273
2666,276533.60775342607,97954.06410606303,1467243.5267986234
2667,294896.4481309656,114696.96474347569,1695545.6182326037
2668,311091.45318615675,129015.40369672053,1839954.6930335942
2669,382020.7579160668,140012.66226069428,2025720.7666319846
2670,449266.15948381595,159719.71639553137,2208838.1988699296
2671,491007.6160827601,156572.89797669707,2376985.4105032366
2672,512062.53954034025,162347.6003785421,2349880.4270512983
2673,500231.5428464781,159715.56492004485,2327034.857448599
2674,497171.0694502211,152645.60216638414,2205566.8361864984
2675,457044.8626993012,144305.28791382705,2015076.3834843694
2676,415813.48499973345,120392.78911107556,1704873.9836509675
2677,409692.53820722044,101001.24711321926,1333250.5039934833
2678,402707.2910574308,106165.68261853573,1100979.6019943263
2679,441643.3137098066,89377.11575077056,936253.2061619693
2680,466849.7126539753,80937.1660865355,844717.323158172
2681,511042.3817415877,72659.1239662774,751275.9129060307
2682,540782.8153468779,78155.67751052097,867126.9878347781
2683,539847.6706980215,94583.0660109529,924006.3534765318
2684,538019.887975257,89846.23248075506,985336.1008399084
2685,407496.3651682398,93408.19844824827,1032123.2295737641
2686,323588.3862208715,90473.10527922999,1062810.9363706291
2687,279140.67768357054,82713.99759479547,1106903.7575136886
2688,264490.0781848236,79890.99426391513,1183701.902540096
2689,270497.674110809,92494.87384119877,1349092.5344503066
2690,279806.6140244227,108195.75413147765,1469937.83438942
2691,307010.82199114835,95459.02733862317,1642610.1543031102
2692,338083.12827814196,120882.66321849306,1735744.3553692424
2693,403160.6945235426,146036.45319173468,1890432.4834750276
2694,451490.670239429,144334.34824223327,1979959.0523433147
2695,466282.95832133526,124415.56885758015,2008869.9276319197
2696,450853.071615208,135437.73627447343,1988515.243321175
2697,462854.0946088626,152741.08610257565,1959637.5798364629
2698,442776.8223750861,150138.1109724843,1945813.1664661223
2699,414552.4566096088,156975.59109889617,1911899.7632161784
2700,388113.36699194764,168400.4516379886,1781057.71030536
2701,404450.06063029927,131834.25555211437,1592447.875998656
2702,392789.09023622895,130559.75257773155,1463278.867708932
2703,444987.1642723835,129555.0955099771,1445157.6772099724
2704,491999.4361648803,114016.1227636752,1401372.0652529197
2705,491390.1752572922,111645.63026083293,1266440.80898781
2706,518750.2406654928,105210.84325662028,1326487.7504258305
2707,544905.9531168343,117673.57266735987,1385920.2734918364
2708,556170.1954780564,110068.06957592918,1301948.378824604
2709,425476.646371247,110391.88466388312,1303314.2142596918
2710,321080.4982989388,94890.27519696053,1251811.0093730711
2711,286225.106841572,89227.66263325336,1230497.3342249244
2712,272835.535732949,80883.19690520983,1206003.6288540494
2713,256711.37496933833,86595.62717475604,1244923.7115408208
2714,263016.51691995957,103716.31208144834,1305709.6156154536
2715,291935.1567429214,81593.09921341651,1395443.7582580717
2716,332472.2603850051,99195.35527655308,1400554.2245820612
2717,374369.5744254254,111342.57255031196,1540737.0973377055
2718,443485.2652908868,123626.78851512824,1588715.6995362116
2719,435720.73093371774,107556.42690654297,1597193.0124798275
2720,460502.0641284061,121160.81207609449,1557388.6655144147
2721,453545.1546952491,137995.04517421214,1560871.7534476619
2722,459836.1277875543,137044.3572877833,1598272.3961063412
2723,431597.5931637606,154688.12810578576,1632194.1023072577
2724,417244.5396896499,143728.23282119122,1569560.7916410924
2725,409054.9395830002,145218.61252087663,1456495.356763845
2726,389388.5642403883,139904.723898043,1362651.253389506
2727,436939.2527488934,113787.79161191278,1256331.9661779664
2728,467969.0524609395,96467.83588186426,1111927.0428524609
2729,465135.2807977389,87745.58588454113,881412.2149841309
2730,481131.9218365058,64916.62218378924,875143.4869993811
2731,480480.15435396985,80347.65656743989,867255.6835748623
2732,507613.5180291155,88185.64228611956,847785.2635427614
2733,399774.33738601796,97891.79197376416,859002.550307524
2734,298948.7416093425,82373.57660489524,813950.7383270619
2735,247870.00738015267,74124.59481304325,809732.839232688
2736,233361.09646456578,63467.757238969745,808387.7611750335
2737,244072.75335146388,71056.65442845407,873781.8030397802
2738,243080.93326934363,82041.45856596813,990048.0255171867
2739,269605.03603690077,70707.93048758064,1092996.3146336162
2740,313004.24905881716,95392.60373083774,1105724.7384754978
2741,370898.2041380046,109316.65251285663,1184963.9510880176
2742,399306.76506158995,95890.78078922842,1224270.1209950405
2743,373887.833242681,86425.41667980592,1171243.3246048414
2744,392534.05078654096,91585.70070963584,1233067.0975511228
2745,418335.54177998187,92573.75187544391,1185379.098636676
2746,453941.88272809726,105717.3232659841,1200789.375642894
2747,438568.67145523394,115539.71426725325,1181800.526767237
2748,380533.0277928863,105115.35932042873,1028976.4111549302
2749,365542.37569455575,84025.8638485576,840379.0312746866
2750,373207.7280435131,73464.51021067562,661525.1643614678
2751,415671.7964165733,59395.15978662614,595757.4897029276
2752,472772.2954300643,67170.87337300695,518349.07777999254
2753,483526.4588919106,63567.39265064788,444905.3249467499
2754,467019.73895376717,57286.21023943902,509680.79696399486
2755,489519.8859595796,71272.53115375672,551419.7315061588
2756,511679.98036580806,75627.42893918838,580206.0625301658
2757,387886.6652588917,76515.84469331839,593860.2654055561
2758,298126.94782701466,62342.7073821042,601009.1061934622
2759,249088.52919532894,55044.41347668105,635458.0497811772
2760,245192.09315842815,47584.212027280955,704970.3553286201
2761,241763.22944595525,58079.142057377474,840951.9348918361
2762,255549.52858742606,71579.74033976428,982247.4030778862
2763,270256.8035194367,75718.76139989334,1129072.6366120728
2764,312182.4552764891,87986.37146276327,1198364.9139587265
2765,387305.7420679357,100839.33956924223,1394522.130700048
2766,429585.6152828883,100486.46415288221,1512976.180758886
2767,435664.05550045334,122950.0980108143,1621910.897526976
2768,446149.0106542956,110184.31088955369,1588026.5546054388
2769,435607.3800671895,115863.5293552072,1562370.4360983197
2770,404818.4509465153,109283.44070896388,1418422.1750763403
2771,429954.0055991037,109702.73973310938,1250046.6322912697
2772,389756.9545566047,112293.26043674082,1017240.1899543433
2773,358344.59567002644,88081.85539895487,777334.7245353489
2774,364125.4898629552,68208.74224465416,609598.5089752146
2775,390947.1386551483,71102.32065880657,537433.4105918411
2776,471978.8393643682,76424.51223261343,495283.4799765047
2777,456463.93950834544,73954.38431809311,461341.0163981551
2778,471553.7736148882,58664.50010098648,517327.8148102915
2779,517220.00396736537,68648.79864623258,572812.284688551
2780,502045.15671092627,74049.86825428464,591460.7125743083
2781,396926.396864502,79015.03293624484,661828.222071989
2782,309901.2690876127,71143.83541367247,674818.1888695245
2783,258624.17084199874,53554.033776995675,694035.3688969444
2784,243775.20732682786,48003.51105142643,767732.3617348687
2785,244937.05370873987,64343.718566640004,886256.9868769796
2786,248436.76171279265,71338.95476154213,1024733.6032076362
2787,267281.3432730761,70649.80983076841,1188550.825908431
2788,308881.11128886073,88081.85539895485,1268466.729025265
2789,403854.96858102694,108004.78625909453,1419879.342972133
2790,444987.1642723831,107029.18951974617,1541750.0573564335
2791,439092.91921292595,107784.75805830536,1604611.6991743613
2792,414580.79432624107,105891.68523642088,1574899.5891168457
2793,443414.42099930695,116594.1890408468,1525625.7265665235
2794,429613.9529995204,118508.0192401642,1369982.7590988218
2795,408998.2641497358,101075.97367197782,1220737.2153559541
2796,372711.81800245296,98120.12312552665,960551.7921849733
2797,351642.72568655724,79745.69262188446,709391.6767218366
2798,342461.30549778714,65734.46285464725,564907.8753620858
2799,400652.80660161015,51644.35505316481,490106.59004472865
2800,461224.67590252217,52927.160978520755,437025.82447320427
2801,485056.6955900393,54749.65871713325,398280.1037568707
2802,481146.09069482173,66294.91204533672,432500.7161928223
2803,497851.1746493892,71309.89443313603,476788.6566837518
2804,531417.1999999998,82718.14907028204,508817.29006278474
2805,418803.1141044103,74697.4984301925,543864.0461205671
2806,294853.94155601785,66946.69369673118,547430.1635635471
2807,248762.64545406084,49053.8343495334,567602.182952882
2808,233871.17536394193,39891.5279506319,614596.8854610673
2809,236010.67296965822,54583.59969766969,746962.5298754656
2810,242939.24468618367,63123.184773582885,836862.7315375457
2811,257448.1556017704,75718.76139989337,1019349.1395015308
2812,285885.054241988,82701.54316833573,1100676.544283805
2813,351118.47792886506,99074.96248744203,1296244.251506031
2814,401247.8986508825,115344.59491938357,1476555.2863150425
2815,474642.584727777,108835.08135641232,1649418.5741011146
2816,474458.3895696691,115083.05196372849,1574779.1963277338
2817,474685.091302725,111898.87026551484,1572313.2198887009
2818,470519.44695782027,135346.40381376844,1407275.4633948489
2819,436825.90188236604,102906.7743615635,1214285.8224497943
2820,386413.10399402765,83278.59826097159,905432.6521495332
2821,371748.3356369648,82838.54185939315,639065.6819790218
2822,378138.49073748215,69246.61111630137,485859.6306219482
2823,430719.12394816807,69948.21047353488,405653.1242210523
2824,459680.2703460776,60416.42275632698,340512.32236098737
2825,466452.9846211272,55683.74070161573,319493.4019723883
2826,476002.79512611276,62010.58934317708,333072.87828902045
2827,470009.3680584437,68594.82946490694,366110.3202112941
2828,459496.07518796955,63094.12444517677,381674.2018105159
2829,364607.23104569933,48040.87433080573,422503.96322111634
2830,279324.8728416788,43951.67097651574,439064.1989371194
2831,230824.8708260013,44835.93525515918,451190.6588334453
2832,224604.74202527615,33610.345539423026,489504.62609917345
2833,232638.48469044964,49290.46845226896,591535.4391330667
2834,229209.62097797683,60204.69750651096,657672.5951099129
2835,249244.3866368047,67747.92846564282,817956.9121716204
2836,274450.7855809736,72048.85706974888,913067.2155693707
2837,337247.16563749843,81364.76806165415,1061291.4963425368
2838,404308.3720471397,95193.33290748144,1229563.252240442
2839,433397.03816989285,108220.66298439719,1363560.4265210687
2840,448685.2362928602,106099.2590107503,1336285.2325741788
2841,462386.5222844346,100519.67595677492,1323876.4723447664
2842,458702.6191222741,100486.46415288218,1228101.932869162
2843,428891.3412254043,89916.80756402713,1085008.8757974198
2844,415402.58810856944,83519.38383919373,835791.6508620067
2845,399916.02596917853,63314.15264596599,582132.347155943
2846,376154.8505732416,62201.557215560184,447321.4836799442
2847,434275.50738548476,71878.6465747987,385439.59007685183
2848,465106.9430811067,51158.632421233924,320942.26691720786
2849,490171.6534421158,53616.305909294504,265121.52752453485
2850,492112.7870314079,51494.90193564763,283255.1724499547
2851,484886.66929024656,59187.5860122967,341446.40434546984
2852,495867.53448514914,56260.79579425158,351605.0648611529
2853,386568.9614355037,67204.08517689967,383982.4221810587
2854,290079.0363035246,47015.459885618286,391982.31544371566
2855,252942.45865728168,49792.79698614622,418726.12052832055
2856,242004.10003732756,41336.241419964805,453914.02675264736
2857,226460.86246467242,42486.20012974989,537715.7109249291
2858,231830.85976643738,57248.84696005973,615414.726131925
2859,248578.45029595264,62732.94607784353,716141.97586303
2860,298877.8973177624,83548.44416759984,806598.475240313
2861,362736.94174798724,110603.60991369915,922179.7042624328
2862,409947.57765690837,86358.99307202044,1039259.61593521
2863,460048.66066229413,80771.10706707196,1129882.1743319577
2864,444179.539348371,101437.1520393111,1143806.2231139764
2865,427800.3391350722,104903.6340706127,1071284.0978387566
2866,424088.0982562795,85524.54649921611,940662.0731287256
2867,399094.23218685016,68287.62027889935,792275.8848115819
2868,349134.83776462433,77005.71880073591,572094.079429371
2869,348313.0439822964,58502.59255700955,424185.3107931849
2870,344062.3864874952,59366.09945822002,328306.98443041637
2871,387008.19604330015,49622.586491196074,290752.7371787341
2872,429358.9135498317,46276.49724900548,266611.9072242202
2873,501974.3124193459,57199.02925422066,252144.01515345825
2874,491631.0458486641,47588.36350276754,291184.49062933924
2875,479247.4636804774,76843.81125675893,302077.9623061483
2876,494592.3372367091,69674.21309142004,345822.0595083346
2877,379569.54542739864,68960.15930772675,354552.612456631
2878,287670.3303898042,48817.20024679783,376754.70335890795
2879,236435.73871913838,57389.99712660375,383687.667421511
2880,222918.6478856717,42577.53259045485,424641.97309670993
2881,231249.93657548126,43872.79294227058,512478.8914419559
2882,232482.62724897344,55322.56233428249,612890.6290360794
2883,263059.0234949073,54820.233800405265,754024.1896781531
2884,322950.787596651,90734.6482348851,838813.9250162427
2885,365159.8165200237,109843.88989965343,994494.2557633228
2886,431994.321196609,104849.66488928712,1135827.087228753
2887,417315.38398123014,101931.1776222151,1181260.8349539803
2888,435890.75723350944,99386.32314893616,1160748.3945747449
2889,453573.4924118807,114211.24211154481,1101618.9292192606
2890,434771.4174265451,106933.70558355463,978490.3177625235
2891,390805.4500719886,83311.81006486426,813855.2543908703
2892,350027.4758385325,73672.0839850051,605534.2144738442
2893,354646.5236495499,64659.23070362075,433804.2794956114
