,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2189,519091.88229249045,2031043.1445550194,1418759.3375810273
2190,576681.3225296453,2097200.676396284,1459785.0003329655
2191,579776.5418181824,2175363.0949401585,1503673.5441967594
2192,589009.7383399213,2229961.5041177087,1547646.6295162046
2193,593914.8739920949,2266314.3300481406,1584883.2979375492
2194,617063.4419762848,2217449.3686811863,1580979.0198037936
2195,592000.0349407119,2245640.1013477463,1522722.2712725685
2196,539787.8824505926,1957542.0344523322,1361367.2175735186
2197,504533.8593675889,1683228.0676216602,1202317.8399377079
2198,464505.85399209504,1509503.0618433196,1072293.0811446635
2199,489779.1064031624,1426836.889389248,1015173.7994713042
2200,504809.2814229254,1321721.117666087,943667.0991633197
2201,529518.5743873526,1015584.9783692494,646054.275713597
2202,549676.8457707514,1106593.8553788143,713649.0123009485
2203,597154.3619762848,1225267.002353834,827610.8945200795
2204,582648.8003952574,1354085.1240071142,912628.8565586563
2205,481293.484031621,1408372.266916126,954419.2352049015
2206,411073.97525691724,1470548.6647548631,1021372.2252879846
2207,401185.01193675934,1458017.3153511463,1028792.6594181819
2208,423979.4658498028,1539230.9118853756,1081077.7069456123
2209,401762.08671936806,1613900.2311934393,1124874.0237668771
2210,419441.55960474367,1742199.5757324903,1218949.4499405534
2211,467994.533359684,1926073.398982531,1373333.6763417388
2212,493071.0557312258,2087267.0553571542,1453571.2033425297
2213,528508.6935177867,2222395.043836839,1548050.1228272724
2214,567789.124743083,2259066.821622688,1593452.7273059292
2215,594400.1414229254,2287845.501685373,1630066.8631901972
2216,612486.1897233204,2409008.7788086957,1649722.7516293286
2217,611738.6155731227,2410176.9880140726,1691874.352858814
2218,620106.1999209488,2356800.5871500396,1694253.0419973917
2219,615751.9083794467,2371864.3374298816,1617700.753904348
2220,557244.3946245059,2128369.5739778653,1456441.7700412637
2221,481962.3661660078,1707222.4698531213,1233817.2177550197
2222,451521.6713833996,1483333.6385255337,1068454.1304993674
2223,464348.4699604746,1326586.0941595247,950453.4723761267
2224,492402.17359683866,1131310.702776758,796772.4771742289
2225,499681.1850592888,1065095.5290339135,753644.8064113042
2226,532797.4083794472,1123817.2555712257,774173.008961028
2227,580314.2705928861,1245464.724667827,863852.2794407905
2228,566634.9751778657,1289825.9321245858,877121.445184743
2229,467010.88316205604,1388781.7059654542,960440.8925233992
2230,412988.8143083009,1513660.96434403,1044959.2914149407
2231,410300.1704347832,1550586.366496838,1085762.0721474306
2232,405119.6127272735,1646913.669625612,1154179.1665306722
2233,411506.781343874,1698357.145389961,1186712.255783004
2234,429658.4063241114,1802662.0876975493,1270488.9955408697
2235,455994.0009486171,1963244.7399154147,1395606.507112648
2236,496087.5830039528,2115254.119971463,1459562.1183135174
2237,543788.059920949,2234153.991759367,1540525.933274229
2238,586793.2465612654,2271605.85661328,1553460.7759890128
2239,582491.4163636367,2299954.1438108296,1554790.3825188144
2240,592904.9931225297,2335580.6817813446,1607417.4386622936
2241,602702.1490909093,2350367.7509335964,1641868.0818405538
2242,575946.8637154152,2236217.571835968,1607302.1548591312
2243,535499.1675889333,2073725.051279052,1436824.3095365213
2244,485608.4295652176,1744382.2824056922,1204089.3677129652
2245,451797.09343873506,1271734.0606150196,944839.1511621345
2246,423887.65849802364,1006197.0339984196,742373.8932554938
2247,425225.42276679835,831446.0023719367,602250.2733054545
2248,439245.7169169966,680881.5126488534,481298.34982126474
2249,456125.1543083006,623401.0083922533,444457.48912411067
2250,476191.6183399212,713618.2699534387,478500.7961978656
2251,530397.3018972334,781482.0020815021,594126.6079759683
2252,529334.9596837949,893791.4831219767,649447.4623199995
2253,454026.70055336,1068154.3926111455,787526.7161606324
2254,396830.72039525746,1174203.9631399214,881675.155409644
2255,366862.1777075104,1177185.9708483808,890056.2878995257
2256,367767.13588932867,1234835.5580162841,920840.9061372334
2257,365852.2968379449,1283750.4756979442,937895.2234183403
2258,375072.3780237159,1322854.7417305144,991225.5107611066
2259,390259.93707509915,1459477.576857866,1079725.0436551778
2260,417513.6052173914,1617009.0510853766,1147850.0857370757
2261,472939.01501976314,1695182.998009566,1215502.4642260075
2262,518934.4982608701,1701377.5810328068,1206406.5721565222
2263,527105.3525691706,1684069.6393847428,1183192.2569931229
2264,502028.83019762876,1700021.0749489327,1157687.6369402376
2265,508835.6895652175,1689268.9389073513,1178331.123293123
2266,509255.38031620544,1633490.7921441111,1152092.5296934387
2267,519327.95833992126,1575433.868871699,1077038.9310415024
2268,471220.90600790543,1397435.6767894858,970593.5527885378
2269,434288.1199209489,1157553.1391698818,863552.5415525693
2270,418956.2921739131,1022309.866887036,753767.7758013436
2271,441908.1301185772,837517.6160051379,627808.6924664824
2272,448859.2581818184,671078.5465866403,504889.2587416601
2273,445764.03889328084,517251.5252340706,350843.1981630829
2274,451482.32537549414,554699.547294545,352218.9182141502
2275,485214.96948616626,609359.4411671145,398697.5048556519
2276,493464.5158102772,632831.2234909096,431910.76854664035
2277,389617.2856126484,730772.4998639524,508416.94311841915
2278,326440.71225296496,817316.0508977073,588838.9242042686
2279,322191.3433992099,813446.3579049013,630621.6172636363
2280,325548.86940711486,919269.2036207905,690469.282278498
2281,331647.50063241116,1032754.5794535184,756842.010552332
2282,348146.5932806327,1119501.7985395258,834647.049306403
2283,371898.46671936795,1289764.4474295648,955253.121381107
2284,403283.4656916999,1461629.5411835574,1040501.6510260084
2285,459364.6422924902,1672867.89651083,1183918.544953043
2286,510540.68324110674,1756975.1165044268,1257473.4541638738
2287,548050.5441106728,1885774.024190513,1299513.6143836363
2288,561769.1855335971,1980310.585576838,1402208.426240396
2289,563854.5239525692,2067688.0227867991,1464361.7673184983
2290,567762.8940711466,2089672.6440498023,1490930.841153913
2291,542581.4490118586,2025632.4913932802,1389492.6227516197
2292,488546.2648221344,1767158.5191170753,1226819.490903083
2293,443718.04648221354,1428746.7577282996,1035974.8403551775
2294,416569.30102766777,1149206.5918209488,843865.910765929
2295,426130.3809486168,950188.3196288539,702524.1252958102
2296,452872.5509881428,838370.7161485371,577056.9195211068
2297,445278.77146245074,749498.4322909091,513032.13803833997
2298,516390.12308300455,791081.3000914626,526562.6137361266
2299,543014.2550988148,909178.028050672,616391.7531600003
2300,579212.582371542,1003203.4979096442,694577.2284645059
2301,465594.42687747045,1118456.5587241894,772877.987572174
2302,389958.28434782644,1132974.6323357313,832014.7358008696
2303,361786.54268774745,1153871.7430555725,857588.5261356521
2304,372685.3868774709,1299256.1472232416,929852.2567510672
2305,374547.76458498073,1394250.001028775,986506.5604183398
2306,386941.7570750992,1518011.0065166792,1063381.6431602372
2307,418733.3314624508,1739682.5460301186,1224287.090026957
2308,446262.4216600792,1891207.7341128853,1314500.5087947038
2309,482368.9415810278,2052920.1676017395,1437608.2393980236
2310,548496.4655335968,2186414.9688699604,1482376.7829592873
2311,594321.4494071148,2230407.2681566007,1521258.1669724106
2312,624630.9908300401,2270187.8658343856,1542554.9282098815
2313,649104.2077470357,2332225.923109329,1591062.5097870356
2314,662481.8504347835,2261918.1743542287,1509679.8303415028
2315,592616.4557312255,2037887.1596694074,1346764.6025063237
2316,495379.3548616605,1678178.6370431616,1107450.7983156529
2317,442039.2834782609,1358258.397681581,885833.0579103556
2318,419126.79154150246,1133009.21747668,738715.553901818
2319,451390.51802371565,979808.5714546252,617671.4033750988
2320,458184.2620553366,829720.5881179445,524883.3130033994
2321,457213.7271936765,760031.5291064827,502491.3556358892
2322,487523.2686166015,797006.8875739925,538517.5441240317
2323,544391.3653754946,898245.2807174708,607507.2147296442
2324,539459.9990513838,891320.5669408693,631182.6651056919
2325,446013.2302766802,932257.8454437151,681949.8092248223
2326,376265.87359683827,975496.9572163637,717730.0589328851
2327,344893.9899604746,940431.4670879056,734173.3720572328
2328,328198.1672727276,972391.9801178656,737228.3928410277
2329,320460.1190513835,968987.2651311463,720358.52964498
2330,325837.4067984191,993496.6016833994,742769.7009796837
2331,349536.8188932809,1103027.7430676683,818042.3388576284
2332,353681.2650592889,1144429.9995766005,852208.6153214227
2333,386902.41106719413,1260359.392036363,933395.312301581
2334,428740.3328063244,1398807.5540471142,984212.4127354149
2335,490264.37383399275,1474760.3663637154,1009359.6529984981
2336,528902.1535968381,1514325.7676089322,1021695.0199368382
2337,547447.2386561269,1538412.3968829252,1052018.5029618973
2338,512245.6769169966,1523652.2272847418,1028527.5066709089
2339,494120.28260869585,1391648.4298707512,925217.8478639527
2340,430130.5584189725,1120420.2261713834,758813.3635864033
2341,386967.9877470361,780821.04161004,546956.318515494
2342,366206.4109090915,542744.6169066405,351738.5690343085
2343,404345.80790513864,399973.3122773121,215619.13984743084
2344,439586.7156521745,354547.6510380236,164118.022181502
2345,450983.9426086959,336590.2772988143,142160.3004725692
2346,469922.4877470358,293178.2398214231,163637.67300166006
2347,495235.0861660084,345432.54500134394,160286.757123083
2348,450970.8272727276,368339.4366896444,194629.80208505932
2349,380029.9750197629,401710.25491162034,243744.54502553362
2350,305364.3673517789,430089.28445668,326118.6651782609
2351,267526.6230830042,442639.8478275889,373896.1160020554
2352,271330.07051383436,519972.22298869566,435092.6015139129
2353,287199.6270355735,617494.6348769171,486893.45706806314
2354,299042.77541501995,709014.6034138341,544212.5640002373
2355,319096.1241106721,820021.3774785767,636762.4011787347
2356,360527.47043478297,950111.4637600794,711308.7510967591
2357,405880.30221343914,1054278.0655038739,792898.9413879843
2358,460990.9439525692,1124447.473695178,822776.6603741497
2359,469712.64237154194,1148038.3826155725,815821.2042500395
2360,454184.0845849805,1114652.1932198422,792629.9458472729
2361,448321.52940711484,1091203.4676566804,796599.5514694862
2362,461568.0187351781,1075532.556013518,775648.641641502
2363,429645.2909881428,1023754.75722,700706.4839992884
2364,361799.6580237153,722030.1447908304,521678.4232754944
2365,322702.84150197636,453772.4204196045,335737.177155415
2366,316420.59557312285,326614.3855318577,213209.70836134392
2367,382600.5808695655,273887.4167589722,137041.69961217392
2368,442196.6675098816,268576.6762266402,127100.39298616604
2369,487903.6133596839,253705.0656187354,112190.35444387354
2370,465030.4674308301,254435.19637209488,106991.05492126482
2371,482460.7489328069,276439.03160229255,126639.25777351779
2372,472571.7856126488,265022.0922958103,112997.34106600791
2373,339700.3169169964,242776.1610789724,137364.49426102766
2374,255342.47596837976,259523.0548849803,154511.038584664
2375,246332.24015810323,243917.47073027678,171538.4563116996
2376,239341.76608695684,273795.18971644295,211226.82694695657
2377,240994.29841897247,328858.57690007903,257301.92027739136
2378,255657.24403162074,429612.77807027684,344202.8511009487
2379,274031.8297233204,536546.1910899604,430016.27138134383
2380,307095.591699605,652241.1731499606,490863.0626902765
2381,355464.9507509882,739633.9815336758,543028.9836211067
2382,398430.79138339916,779714.3170996844,561093.9555766006
2383,431035.51660079055,866557.6060216603,608225.8171026878
2384,459220.37359683757,951932.9478500393,669645.184633992
2385,433120.855019763,974670.7566270356,688440.2873428457
2386,421382.6293280636,916479.3355842691,684708.9349138339
2387,422812.20094861696,919353.7450764428,635375.1527473513
2388,376698.6796837943,775821.5673462454,534882.2615309879
2389,347294.09644268773,575930.981043557,427080.37719415
2390,362875.11557312263,415759.5077236365,287579.2897811857
2391,388358.213359684,346320.2302856913,189003.952490751
2392,415362.6901185775,316646.1793517787,137114.7126875099
2393,455259.5421343877,282333.87673731224,120241.00669802378
2394,456780.92110671964,311562.16363233194,133014.45208837945
2395,505307.66418972384,319059.4536313044,166100.90359588925
2396,480099.9884584983,349986.25522624515,208125.6926418972
2397,362088.1954150197,380647.9040739129,255818.60201003955
2398,289547.27217391325,402125.2766030038,306066.96901494055
2399,259159.0387351782,407136.2792471146,344418.0475335179
2400,264116.6357312256,425178.19444197626,360665.3781924901
2401,267054.4709881425,471606.82476877444,381431.83393541485
2402,276405.70553359715,539451.3429296445,430677.23185280635
2403,294609.79185770766,636785.4579393675,504508.8221912255
2404,322125.7667193679,760338.9525815811,568871.7694966007
2405,365576.87478260894,886255.7651886165,632850.437458103
2406,435153.7320948618,944869.8935096437,650550.344036917
2407,460230.2544664032,941184.6546018977,668573.0452645846
2408,430707.63320158113,973237.3946743873,663285.3614928854
2409,430865.01723320165,1000874.7650857706,702547.182056443
2410,435560.3075098813,955518.2741283794,713864.2087335177
2411,410470.6698023716,967676.872568537,668980.381369091
2412,393591.23241106735,846525.123825534,586575.5188688536
2413,354389.493201581,697440.109576364,502864.1065994468
2414,367806.481897233,611703.5451647427,423241.42654885363
2415,400804.66719367635,532734.139998735,343591.84694418963
2416,414195.42521739117,485333.2829319366,283636.58371304336
2417,426353.3416600795,420443.8729254546,230805.8595173123
2418,428871.48616600793,465792.67829596804,259838.16394695663
2419,474355.47130434844,541499.5518324901,343284.4234690909
2420,493936.6679051389,563564.8717577073,379637.2493995256
2421,381656.27667984256,646373.2275690114,463717.56983905146
2422,313705.72102766845,694169.8923599998,511402.793620316
2423,296550.86158102786,662697.4140967588,536450.1212539921
2424,291986.72466403176,697213.3847634781,549673.1734766796
2425,289586.6181818185,761714.6726326487,577598.7533959683
2426,302321.609407115,832479.7138069564,628189.1290169171
2427,324342.25849802414,963726.4809135178,731786.9973317786
2428,362665.2701976284,1133182.1431814225,811740.1576181031
2429,401565.35667984217,1245495.4670153346,909865.8880762057
2430,455390.69549407135,1297357.8072645064,937311.1188156528
2431,476388.3483794468,1337192.2040504343,967304.1216049801
2432,473201.3217391305,1412603.1824921751,995621.6664550195
2433,489424.99233201606,1446116.184071384,1047341.8233469567
2434,493989.1292490121,1519332.9274596036,1100130.276814862
2435,490880.7946245062,1615491.1476770747,1125339.0017729646
2436,489215.14695652184,1601810.8030351782,1132940.0471947824
2437,456741.57509881427,1468531.1981995264,1109214.640504032
2438,461463.0960474309,1506955.2897934373,1110102.3257883803
2439,524193.74798419024,1532709.6914198422,1119651.6674836366
2440,571317.1501185781,1528590.216853517,1126910.7042894068
2441,583947.2186561268,1512354.4145748627,1093340.0608086165
2442,615686.3316996054,1570084.7004049814,1067520.3316937552
2443,633798.6106719369,1525435.2834403175,1050681.210845217
2444,605062.909565218,1547243.1362051382,1037769.4248910667
2445,501163.218023716,1573850.6379749405,1037988.464117075
2446,415270.88276679895,1538454.667610751,1035325.4082640323
2447,391978.046086957,1418428.857345297,990003.5024475892
2448,372187.00411067245,1399918.1213509096,967765.2568176285
2449,363281.6909881426,1371335.4237535957,932123.3476733594
2450,361183.23723320174,1382994.4590467175,952689.9781574708
2451,379033.2094861661,1449970.505890436,1031017.6368192092
2452,412687.16158102785,1579407.3172873515,1080447.48882166
2453,471102.86798419006,1664847.986604191,1167982.4805626082
2454,522593.67699604784,1705746.8371726475,1186278.0201244273
2455,514921.2054545459,1718174.431153517,1175498.9845287746
2456,520967.3753359689,1734629.2726581825,1178807.6296795253
2457,544378.2500395261,1784447.246797944,1216359.4071628456
2458,527380.7746245065,1691547.7154165215,1214280.4559124906
2459,501530.44743083045,1699882.7343851386,1153545.1056132808
2460,478867.1468774703,1549287.5023145466,1073311.4214059291
2461,441737.6307509883,1341123.3817382613,940427.6242944661
2462,435717.691541502,1132559.6106443482,803697.19095083
2463,431271.59264822135,894771.3954488535,633161.7037266404
2464,434799.6180237158,706036.4384988138,455766.83021430817
2465,452688.9362845854,508186.3755120949,322175.9591101185
2466,453685.7018181821,584534.9955528859,319021.0256969169
2467,482972.2470355738,636197.5105432409,385643.535544269
2468,502946.9037154153,634218.4719222924,410959.85871865606
2469,376974.1017391306,664507.3698064034,466641.93564592896
2470,329549.0468774709,708999.2322400794,521997.3751309091
2471,304026.6030830042,697121.1577209485,551310.2034815811
2472,302334.72474308347,781432.0457667988,594829.8391752571
2473,309994.0809486167,857031.3210870359,624188.7810471936
2474,314505.7565217391,927296.7991143088,683160.2891580234
2475,337969.0925691702,1036470.5607087752,779814.229729091
2476,363360.383003953,1144253.2310784187,843224.1642616601
2477,406549.1843478266,1229202.0228350982,923991.9967569958
2478,434025.8132015811,1311088.1082211072,936865.354776759
2479,503497.74782608746,1336519.7151986572,959737.6613241109
2480,495458.0468774709,1363995.688285613,951932.94785004
2481,509976.7237944666,1405132.7920472722,973391.1064119368
2482,498736.8808695652,1350761.1076826092,931635.3129066406
2483,445790.2695652177,1219118.5328518574,830273.9503731224
2484,419415.3289328063,1074802.4252601583,722656.5201213439
2485,388253.2906719372,867522.147174783,585199.7988177867
2486,407690.2185770758,686461.2487218977,481309.87820158136
2487,407768.91059288586,606012.3680819763,368604.5894369169
2488,419546.48229249084,554184.6129737551,301440.2457147036
2489,461292.59667984257,457546.0435764428,254316.06977549405
2490,469961.8337549411,486951.0989696442,270982.2649192886
2491,482185.32687747077,528068.9887641106,321361.2869011066
2492,502619.02031620615,591136.9146806322,367720.7469460078
2493,407598.41122529656,582221.6339027666,428336.97064861655
2494,324748.83391304396,645877.5072154145,500835.11166379426
2495,297941.0871936762,686407.4496137551,549530.990119447
2496,304865.98458498047,803205.3133906719,617348.608726245
2497,311869.573992095,914012.2621966007,666298.1115488535
2498,324276.6818181821,1029238.4234570749,736755.7292480632
2499,352422.1928063245,1203739.6735100402,876637.2532114623
2500,379846.360316206,1362012.8068712254,952451.7249642687
2501,429435.4456126484,1521073.7128873516,1098374.12021336
2502,496441.69707509916,1686171.6473957319,1174054.0941958104
2503,512075.17754940764,1737895.6470811057,1210994.8675223715
2504,550712.957312253,1783394.3213957313,1233014.073926324
2505,568130.123478261,1820715.5312727264,1261108.736756917
2506,549204.6936758895,1809621.3866151003,1222108.2261471935
2507,514134.2852964431,1622934.6385679047,1089639.4507271145
2508,470997.9452964429,1315457.3643609486,915484.052083636
2509,401119.43525691703,991375.3797052173,701947.70628
2510,353799.3030830039,728808.8324167593,499686.1164256129
2511,391964.9307509885,532726.4544118576,343415.0784460079
2512,428137.02735177893,425839.15491343883,247487.42583486155
2513,435573.4228458501,379764.06158300355,200117.31111557313
2514,468991.2988932809,411882.1291439528,212933.02723375495
2515,503733.82387351786,428079.5034882214,250300.35063201582
2516,501163.21802371566,496754.0650318579,308414.9158060078
2517,375649.45280632447,517927.85687928816,380286.68149067176
2518,316341.90355731256,609324.8560261658,465419.92733241123
2519,304079.0644268778,637384.9337158101,532096.2362879054
2520,303882.33438735205,737439.7464801578,582821.1096792097
2521,301101.8831620556,818172.993834546,616618.4779728852
2522,315227.0999999999,916552.348659605,691157.1423040319
2523,337549.40181818214,1062659.1979937546,786454.5767912255
2524,369550.82158102794,1180314.00470751,845310.801098893
2525,429199.3695652177,1288915.1900796047,927850.1613694859
2526,496481.0430830045,1351498.9240228464,940677.4058679838
2527,524652.7847430831,1386226.2483286953,977084.030906562
2528,501950.1381818181,1448510.2443837156,1011138.8663606322
2529,501569.79343873507,1473250.1485422933,1039871.4329020552
2530,483050.93905138323,1303894.3989037937,944151.2911366007
2531,447836.26197628415,1201660.7222596852,812247.4063520163
2532,365734.2588142291,923319.5079052176,644032.9663648221
2533,332093.4220553361,671658.8083958896,481329.0921687748
2534,346257.98490118585,485925.0731215018,360300.3128158104
2535,369222.93818181835,429931.7299256917,283025.57955628465
2536,419900.5963636368,374764.58731920953,212314.33749011857
2537,428989.52418972366,362025.7270698021,198142.11528806327
2538,428294.4113833997,403270.4290477468,227105.24943581017
2539,489700.4143873524,507986.55025328073,316219.629280079
2540,478867.1468774706,513489.4304575496,322675.5222571541
2541,373918.2284584984,535289.5976354936,376359.3465962845
2542,289980.07826086984,515172.5739837153,413127.19421810296
2543,267539.73841897264,506945.1532313833,425135.9237141504
2544,257768.81312252997,539009.4216841894,416324.39835913037
2545,254594.90181818212,520529.42803731206,417884.572495257
2546,259696.76750988164,557792.996012727,442274.78245090897
2547,273376.0629249014,611057.9558670353,484760.7067095653
2548,293665.4876679846,646038.9045398419,509969.4316676679
2549,350363.08505928906,699192.4233844263,522093.44496687734
2550,411034.629249012,683048.8481483001,499636.160110909
2551,417277.52916996105,672957.6725781822,462533.9894599209
2552,414549.539288538,713898.7938744656,488192.3212503557
2553,391794.43138339935,727744.3786342295,497768.56249968376
2554,387663.10055335984,706140.1939216597,518158.4244856126
2555,384567.88126482215,715516.6099121736,485613.8068529644
2556,352973.03691699594,573302.5103314623,412685.2729726483
2557,323542.2230039526,425020.63991098787,297893.34737075085
2558,337877.2852173915,292640.2487400002,178351.72907857702
2559,386010.56822134415,262520.4337671938,132334.27764972328
2560,424307.3492490121,279574.7510483006,98944.24546055339
2561,468007.648695653,273249.5130481423,87377.43720996052
2562,467299.42055336,273422.4387528855,97979.70430743083
2563,484283.78063241136,270167.5927102767,121328.51724118576
2564,485175.6234782612,295080.42257359694,154376.54081430828
2565,354546.8772332018,290684.2668796839,177882.90827905133
2566,273559.6776284588,323167.39981731196,226186.8218039525
2567,252509.56339920967,323194.29937138344,283594.3129852175
2568,251788.21992094905,367490.17933968396,316404.0833651383
2569,270595.61169960507,453922.28936371545,378741.8785283006
2570,291396.5345454546,575769.58371913,460428.1386554941
2571,312485.9947826087,741824.3737937547,585107.5717752568
2572,343438.18766798475,931158.806520237,688782.295958893
2573,408123.024664032,1102589.6646156514,801533.6982448224
2574,439075.2175494074,1195104.9166532021,848488.7912727279
2575,451508.55604743114,1247240.0952365214,891708.6890781814
2576,476506.3864031623,1367454.202380475,929375.7503646645
2577,479929.4890909094,1368756.9093562048,957943.0767882211
2578,486723.23312253004,1143361.7030006319,851490.0129483788
2579,419835.01968379476,1026275.6297158103,698289.3669263242
2580,350586.0457707512,759824.0182607911,539032.478444822
2581,320066.65897233225,552416.9279919364,384725.10791241087
2582,365550.64411067194,387111.4826378653,260314.67033335957
2583,400778.4365217394,345705.38333549426,206634.68878766798
2584,430681.4025296445,300283.56488964445,178962.73323533597
2585,426195.957628459,309575.4394245058,168633.3044720157
2586,420280.94110671955,362463.8055218183,172130.24650126486
2587,467496.1505928858,402486.49918624485,226836.25389509875
2588,471706.1734387352,405245.6248752572,262170.73956426873
2589,366350.6796047431,432817.6677981818,314463.47267857706
2590,278163.16055336007,482001.5810205532,356753.4144718577
2591,265808.51407114643,460282.1125048219,371997.7760433203
2592,255158.86126482245,496738.6938581026,403128.2456905139
2593,253624.366956522,511890.8283870356,395934.53637320164
2594,259224.61541502015,533279.8166670351,421612.08213082986
2595,268916.84869565244,593469.4902979443,481244.55071312236
2596,288209.50790513883,683091.118876126,491985.1583743873
2597,344841.5286166008,739215.1170488538,527319.6440435575
2598,405303.22743082984,740998.173204427,519334.31927786564
2599,411296.93596837996,704933.5567818972,509850.3050710672
2600,398050.44664031646,712196.4363811068,499570.83262245066
2601,401132.5505928854,728651.2778857705,526962.264253755
2602,396043.8002371542,635290.6112916989,478754.4205648222
2603,359688.0889328063,612983.1953798416,409891.56214268785
2604,329824.46893280646,475180.6226667982,294872.91172790516
2605,330231.04434782616,299176.84037928854,186667.53408000007
2606,334782.06592885364,234579.48267415017,126646.94336039526
2607,393407.61770751025,214082.0224719368,108432.10246079053
2608,444059.04521739145,280247.2399000792,88987.56766079049
2609,505727.3549407116,268745.75913794455,98913.50311304351
2610,470263.4864822138,252971.09207193684,109815.50809873523
2611,464427.16197628493,275697.3724686165,136169.38550158104
2612,441619.5927272732,294934.39642292465,136984.0577105929
2613,347818.70988142316,271743.13802015805,156789.8150938339
2614,258634.42529644302,241196.77297565225,165301.60256063243
2615,228705.22861660112,207088.1384134388,164567.62901383394
2616,221085.2184189727,191178.97357707526,182052.339160079
2617,215550.54664031637,222778.26402379462,175185.2672850592
2618,218068.69114624526,219561.84591557336,189334.43272648222
2619,235105.5125691701,286241.99766450614,235451.796784743
2620,266831.5102766802,349313.7663744666,268373.00817438733
2621,309561.2748616604,421104.83339691703,312446.0061232411
2622,388384.4440316207,419998.1088865614,321003.90711130435
2623,356710.9076679845,419606.1439558105,333938.7498260869
2624,374652.6872727273,524502.8764529645,349002.50010592886
2625,383938.3451383403,629411.1373304349,437332.95008869574
2626,415113.4987351776,726457.042832253,539270.7316380236
2627,418798.9081422929,774826.2838456125,545822.6944510674
2628,418916.9461660081,759520.4375791308,532814.8386609488
2629,382062.8520948618,707127.791835415,525060.081501581
2630,381879.2373913047,730757.1286901975,500020.4394547825
2631,408896.8294861663,612072.4533348612,444738.0130451383
2632,423586.00577075087,506641.57254972367,314240.59065913036
2633,453698.8171541508,364669.56895565224,179366.22654640322
2634,494225.20529644354,386504.3212745457,179212.5148088538
2635,469594.6043478268,418061.3409934388,221871.364772253
2636,480572.1405533603,449921.94139399217,237088.82678964428
2637,400122.66972332064,445195.3054643479,303703.65105011855
2638,289691.54086956556,479484.5513181816,349125.46949596837
2639,275566.3240316208,473601.23456347815,383764.4095527273
2640,280576.38237154175,552935.7051061663,422411.383166087
2641,279527.15549407166,649205.3663333596,478850.49040079076
2642,303029.83754940727,786646.7164631617,582882.5943742292
2643,334086.95312253,1037104.6216261658,751961.6628851384
2644,367281.86845849856,1228133.7262591298,879446.3352151776
2645,429960.05905138375,1424104.663254309,1028377.6377267983
2646,510055.4158102769,1573139.7211887739,1113706.8660339129
2647,550240.805217392,1696547.1896803163,1188514.5259057714
2648,573756.6026086957,1786199.5606060077,1210203.2520739918
2649,572025.3782608696,1798112.2202660884,1281110.4766055336
2650,552129.4135968379,1781042.5318112252,1241537.3897734387
2651,520888.68332015804,1661078.2062407907,1103458.1359328066
2652,453895.5471936758,1360894.553980553,917789.7281468776
2653,407454.1425296443,1042822.6982630034,717065.2556679839
2654,393224.003003953,817950.1118150987,537602.9592856125
2655,408503.36940711504,620280.6601200002,388679.3423608698
2656,407086.9131225301,507129.60731644265,285392.74031454534
2657,431206.01596838,451862.55208055343,255050.0433222925
2658,449646.1783399216,458495.2135558103,256894.58417288528
2659,458026.87802371586,490336.5999891698,308426.4441863242
2660,475312.89083004,589065.6490171542,369161.79448553355
2661,398457.022055336,621091.4895355728,457799.66794339917
2662,336185.4068774709,726122.7198030825,542902.1714376285
2663,308564.50932806334,777904.3613900396,607964.5071488537
2664,323843.8757312256,925471.4722309094,681842.2110085377
2665,324709.48790513864,1010366.4648794465,724793.1132732809
2666,336906.7503557316,1091161.1969288539,782573.3554181027
2667,362691.50086956593,1257146.8167215814,893199.6929324111
2668,383833.42245059327,1391214.194212174,964375.9130046642
2669,429422.3302766802,1556861.6481822932,1082634.0382883004
2670,477371.9985770752,1682175.1422194473,1150666.8533276683
2671,557178.817944664,1799399.5560680625,1225017.2207803158
2672,563093.8344664036,1854639.7117498808,1252316.4253690902
2673,552903.2184189728,1872005.295299525,1291524.4468245057
2674,560798.6506719377,1797681.827400948,1242993.808486719
2675,542332.257628459,1647701.4422805533,1114068.0886171542
2676,472768.5156521744,1354138.9231152572,917363.1780751785
2677,392660.04355731246,1031355.8026418177,717461.0633921741
2678,370272.16505928885,781259.1200620555,539835.622273518
2679,395060.15003952634,670244.6604104354,427818.19353438733
2680,424818.84735177946,572268.798896443,358647.9116371542
2681,448596.95146245154,520414.1442341501,305348.366641897
2682,450511.7905138346,543490.1188337549,331948.1828248219
2683,487483.92260869645,649989.2961948618,429966.31506664056
2684,502500.9822924905,691410.7666709878,461853.8150212648
2685,410234.5937549409,746289.6997695658,551191.0768849801
2686,342979.15090909135,837552.2011460868,632819.6951105926
2687,323489.76166007936,868213.8499937545,683425.4419052969
2688,327122.7097233203,974121.2371652962,732636.254681739
2689,336565.7516205536,1037911.6082483011,755612.3166519369
2690,341549.579288538,1120278.0428141502,800692.1264817392
2691,364068.6111462457,1255774.9394639528,882547.4695202371
2692,395479.84079051425,1336269.9336251374,937138.1931109091
2693,438694.87280632433,1431459.7698960481,1010024.4562633992
2694,500586.14324110694,1491837.740405455,1027489.9524424504
2695,518147.578102767,1483917.743128221,1024780.7830681422
2696,518541.03818181885,1529516.3300722535,1071559.1075978654
2697,499012.30292490113,1604443.116540711,1097025.2997163632
2698,493451.4004743085,1531360.8709228453,1090542.5071852172
