,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1871,1117371.4390551548,2918062.7559824567,5042315.064953429
1872,1100774.9269367177,2942072.088111706,5110241.678601118
1873,1092805.829259808,3047215.704544098,5202472.03056484
1874,1136324.0322258922,3103954.8830939326,5361877.752803078
1875,1164423.763599695,3420857.763325036,5729469.2568486985
1876,1249554.515739559,3788692.9138700655,6127354.142320815
1877,1472897.1401976687,4034065.2426497233,6529543.449282491
1878,1625106.9058266575,3949327.0205428204,6855258.211242219
1879,1669699.2045665877,4094550.4861279684,7123462.247403981
1880,1720320.2989403529,4256189.634610785,7187297.630249096
1881,1728878.416880339,4428041.632193824,7374062.823983447
1882,1641911.3074497087,4365576.760907882,7420040.948809396
1883,1627359.0421266542,4263265.535031119,7427939.156165227
1884,1580549.2553374975,3917368.7213703617,6872211.94682608
1885,1449474.922677705,3521158.9055816783,5969450.906828932
1886,1378238.1190962787,3247249.480558759,5352720.705200294
1887,1380386.3106439684,2955553.861078995,4762080.982883351
1888,1437105.49715311,2728779.8817542125,4145198.502192581
1889,1472723.898943821,2012905.8587411246,3139131.3464460853
1890,1629923.012683573,2209924.509325601,3369732.6061990797
1891,1604006.1211082293,2254247.8683430613,3607460.5260597863
1892,1519256.4997268254,2381725.747221264,3786256.4488759767
1893,1373179.474483978,2588145.0919079324,4221673.047194535
1894,1153093.7855981737,2736241.555798608,4526840.287704113
1895,1120940.2088843796,2818025.5641001775,4835997.23964151
1896,1085183.2140905897,2986750.764940803,5038142.618651048
1897,1068517.4054706155,2880256.9408241864,5035320.380032894
1898,1098938.5696459522,3010455.5389457894,5213598.554037841
1899,1125305.8884812947,3238315.7755804355,5501964.338025689
1900,1179772.9386904396,3456734.7103629885,5667664.26149865
1901,1379346.8631208926,3680320.9813205074,6148531.083894439
1902,1516588.5844176,3745455.8121624715,6391466.947679998
1903,1541743.2144760222,3684594.946997634,6514731.772505926
1904,1581380.8133559576,3723212.9171539373,6422257.7740427945
1905,1550232.0359144688,3852081.611466267,6504559.531155608
1906,1506367.3504406915,3897308.492919035,6594962.534373766
1907,1546559.3213329348,3815057.4954935974,6647935.34412024
1908,1492126.9193745612,3557594.2091807746,6237675.246865646
1909,1403981.769417778,3311338.66184076,5547840.943476877
1910,1372867.6402270575,3066605.905122051,4981758.757912852
1911,1389949.2278562607,2879820.4075127444,4415422.77391194
1912,1445836.856346942,2515731.3218961284,3868781.5486132475
1913,1523171.7520637405,1841094.468907988,2620347.0375798005
1914,1544722.9640421693,2004601.5738862727,2992293.722802354
1915,1650677.31489431,2097522.257598321,3289816.5543929795
1916,1491953.6781207153,2440292.2745166663,3681711.796754629
1917,1342792.9585594125,2705765.4394975514,4180628.763981618
1918,1140169.9880612725,2926407.6485872134,4695890.350543951
1919,1077318.0611659866,2829020.1123860013,4892046.086443021
1920,1073368.1605783,2965299.721055349,5072882.548691759
1921,1111446.5881736241,3061864.950321056,5318610.195283057
1922,1195399.299787338,3391254.7136468613,5743519.538314606
1923,1211614.681147312,3682361.5207530544,6185656.719241859
1924,1340332.9327548007,4033862.2039002143,6419750.24548638
1925,1494794.8346837868,4167827.1708251787,6800336.229500473
1926,1623305.196786661,4153604.3064221903,7068702.696661837
1927,1656394.276271223,4283823.208418741,7310938.076761606
1928,1683350.6153696417,4510576.883868571,7500028.064177819
1929,1765778.803949512,4699940.973596619,7783500.614302538
1930,1741109.2494018576,4586391.552934626,7736974.284852924
1931,1664675.2082050566,4292218.8607108705,7398214.283237345
1932,1581796.5923651883,3925297.3845386244,6706999.316351927
1933,1537100.3488729508,3434116.193667869,5712891.142951421
1934,1382673.0951947356,3202601.259542089,5056720.664230974
1935,1411846.9223423786,2921463.655036708,4545215.29453453
1936,1493686.090659175,2602225.829186268,4008746.310586154
1937,1452385.3757423165,1622035.9620644848,2535750.942597555
1938,1498779.383522242,1889102.9812290054,2900093.8266510563
1939,1568006.588559055,2049026.452278486,3175475.2826079046
1940,1506817.7777006913,2289302.508445508,3566284.26765969
1941,1278832.287639515,2483224.8180999956,4037192.039392134
1942,1148277.6787412588,2669248.920398651,4492902.360723952
1943,1043120.2376568103,2679614.048561,4718255.068802188
1944,1071670.3962906098,2819416.379534302,4875904.505857184
1945,1056044.035193712,2878460.0478910455,5066436.068394899
1946,1123608.124193605,3087305.7056343295,5309036.918243784
1947,1128147.0450443663,3308201.7131608725,5633330.408956957
1948,1216015.008994998,3588181.9967940603,5911361.520594878
1949,1357102.686127083,3702675.547641267,6151353.3225125875
1950,1493027.77389456,3613044.09167124,6386157.484380387
1951,1516068.8606560603,3740917.8961109803,6466256.271061047
1952,1526567.2806391222,3829260.0560216373,6491981.280623623
1953,1581900.5371174952,3993751.898935034,6748002.991814945
1954,1546316.7835775523,4024471.6617354997,6759758.935411425
1955,1524384.4408406634,3855726.1570199244,6795767.85763656
1956,1477228.1715438147,3529239.8478120705,6292526.165045062
1957,1401833.5778700886,3198256.230302628,5452148.780834053
1958,1435165.1951100363,3016130.4719945197,4897071.295493326
1959,1404155.0106716212,2800614.9913299186,4428813.179441951
1960,1512430.7943252975,2471641.4574406026,3913673.416129328
1961,1462953.0922269144,1935355.2083667845,2940234.5874286634
1962,1554805.605015999,2055797.794574557,3267979.7368834615
1963,1665714.6557281304,2228421.339405724,3551807.6048198156
1964,1541916.4557298657,2352711.5099166604,3672087.7600279814
1965,1308006.1147871597,2474331.720871575,4046866.835806164
1966,1096790.3780982636,2616286.2625896544,4363079.384288942
1967,1013114.8524907029,2542694.8678307068,4495430.193155324
1968,1006878.1673522519,2633189.2384861433,4579549.147076227
1969,1026246.5395322202,2713064.682542342,4755522.831274263
1970,1071878.285795225,2965005.314868563,5040132.39839622
1971,1125409.8332336016,3192246.283317213,5402404.287204748
1972,1202467.5429442504,3408046.018231122,5712972.358451223
1973,1349549.3674594022,3560081.4338622387,5943258.908142482
1974,1478544.8050730438,3675163.79708302,6229563.848822823
1975,1725517.5365557298,3882171.954143261,6407638.984078264
1976,1802575.246266378,3940129.3651901386,6485098.267015328
1977,1766610.3619679718,4034491.62402369,6726064.6549306745
1978,1734075.6544957168,4088662.3623922546,6753302.3031770885
1979,1680059.0315465713,3895146.130236779,6586668.401456391
1980,1525874.315623738,3375133.436935977,5759336.256901227
1981,1395492.9479793303,2771143.9168389263,4743107.011741888
1982,1289469.3006256507,2276328.3323519877,3915196.206750632
1983,1259221.3777041603,1900798.0132006302,3208408.167777998
1984,1365834.045320914,1675963.0539336423,2643605.126335871
1985,1436135.3461315713,1544424.4000652917,2296175.370116332
1986,1513574.1866006805,1609356.192157749,2377827.4032307197
1987,1565026.8389929063,1687252.0084062521,2646254.7820169413
1988,1521473.9877760513,1829094.8788121024,2859090.151188042
1989,1250490.0185103286,2009829.8216860867,3256680.6304733767
1990,1066092.0279167737,2200655.790410591,3606810.8020613655
1991,927845.507347762,2107389.9408243787,3693010.9031647174
1992,922093.8977200794,2168504.6044260976,3796591.1212259014
1993,934532.6197462131,2242197.5185597977,3923500.4916054844
1994,936195.735783133,2348711.646551365,4143137.658885082
1995,985049.7693676706,2601657.320687646,4499054.4348340295
1996,1055766.8491875597,2824593.8676467407,4786872.0141982045
1997,1167784.6439243057,3063164.3983179023,5049086.4072495
1998,1354330.8260655485,3216864.731694981,5392171.134229575
1999,1514544.3376222171,3332495.2995394273,5632091.872584961
2000,1628086.6553928067,3527077.4851298183,5805273.773977272
2001,1614920.3201005189,3650514.8928928226,6037326.760789246
2002,1605738.5336466888,3818336.571298142,6174327.157019348
2003,1599016.7729974685,3732532.395756325,6073822.976013198
2004,1477955.784809968,3407000.3686711574,5662750.723760571
2005,1408416.745516233,3009105.3312615645,5122657.498133494
2006,1335759.36365327,2767296.332535759,4648907.183907945
2007,1433155.596565423,2500726.7583075333,4292249.316523295
2008,1469466.9633715206,2207955.0334553807,3731974.039195182
2009,1372798.343725519,1575783.7349267057,2728292.588755394
2010,1531452.6839975745,1806608.33730416,2899342.583277877
2011,1677425.764488114,2015149.43692318,3166480.66600473
2012,1588899.4837728688,2020408.1405354221,3348789.159187395
2013,1302947.4701748602,2147144.927977923,3540518.650347204
2014,1071358.562033688,2331757.910967498,3852416.6254029544
2015,995305.6515953469,2263760.2337574805,4020421.0386828277
2016,966062.5279461631,2352143.0014180406,4092621.618007654
2017,977981.52621076,2367969.8719421383,4171461.5644413615
2018,994820.576084579,2513406.5282142693,4422194.116208015
2019,1005526.885572254,2691116.1937205945,4645100.20735468
2020,1113837.317476699,2943391.8399835033,4847408.017363825
2021,1309184.1553133116,3024637.795598877,5127571.035871569
2022,1412990.3146177623,2946498.3328509647,5300306.252014964
2023,1417702.4767223706,2950914.4256527517,5355837.350005233
2024,1414653.430654683,3220143.807499525,5378729.96901219
2025,1437590.5726638774,3310800.6091545653,5664669.439943415
2026,1424147.0513654372,3353489.5062384927,5709358.268709989
2027,1349168.2367009416,3136390.323327735,5528633.477773479
2028,1239402.5782641908,2752707.998383656,4856087.923905263
2029,1136497.273479739,2344001.147562793,4016309.504005303
2030,1115881.5642720803,2137663.018375929,3360139.025284858
2031,1169413.1117104557,1802821.6646258486,2813142.4821745255
2032,1307798.2252825454,1578981.5952314462,2403176.791106716
2033,1397987.6220347101,1374257.6241031655,2033615.811190876
2034,1517385.4941852905,1472142.6052406672,2138596.9966236614
2035,1526255.4463821996,1583763.1577823448,2311626.6189538455
2036,1368744.4983855255,1760914.4667275255,2606601.3142381497
2037,1112936.4629566998,1888656.2959800884,2999125.976723278
2038,964572.6531630884,2059259.6052536564,3402137.5906204586
2039,948842.3473138828,2060427.0780633225,3648809.367396963
2040,937096.5903031328,2227558.4247203176,3857665.1770777185
2041,954386.0674369506,2355767.2430967465,4121818.590186807
2042,997661.7326476518,2560085.136726014,4428264.9748182865
2043,1022261.9906937669,2862907.27967878,4858879.7067109905
2044,1129636.9198274422,3199525.222487054,5095815.775448618
2045,1308664.4315517729,3306546.9473523875,5422170.109469291
2046,1435373.0846146508,3298993.9058707133,5652081.037473962
2047,1412817.0733639165,3314130.4446464884,5803913.414355579
2048,1527814.6176668124,3530925.0694329836,5949725.692314293
2049,1525319.9436114314,3747465.8957825936,6281480.857071861
2050,1446287.2836069418,3578243.250005674,6072452.464454024
2051,1379069.6771147407,3147293.5041762814,5593372.383053907
2052,1272353.0647456767,2599423.8944430663,4677637.1669632355
2053,1184173.266538125,2149672.76040929,3709457.041874815
2054,1120281.8921197657,1874362.368014771,2992699.800301369
2055,1126241.3912520634,1590209.638079204,2517436.8473919905
2056,1207976.6148165495,1427758.3345983569,2150748.865781678
2057,1324810.5164102092,1239896.7316166621,1757066.8824243615
2058,1407308.001491619,1298107.941100424,1933964.392932659
2059,1399927.924077783,1485543.1627081556,2186422.7740701223
2060,1307624.9840286977,1556129.5839743926,2392070.571508664
2061,1189647.6901596538,1719301.6750159895,2747581.269958596
2062,996449.043870731,1915426.9551026362,3134644.190081973
2063,898567.7354478078,1853946.821751803,3308201.713160872
2064,872477.6026186188,1939060.6655452936,3443100.658333572
2065,887688.1847062864,2078822.3887686927,3637388.4377371715
2066,943575.8131969682,2317078.2093781163,4045536.931996888
2067,981273.1100338311,2608956.563732436,4387657.22491681
2068,1070041.9285044598,2879911.774950025,4720884.420608307
2069,1262894.0922856936,2993745.4498613314,5048142.277064286
2070,1450167.8876930901,2996740.2714165663,5264916.597975832
2071,1451727.0589777017,3040474.818060451,5348416.283710738
2072,1515964.9159037548,3128816.97797111,5362852.338800711
2073,1475842.2415130474,3241635.4591348823,5601250.286534792
2074,1418568.6829916001,3290699.772953338,5611767.693759275
2075,1401452.447111627,3041408.796308187,5352233.412201475
2076,1295186.2620025647,2655239.246682645,4737066.608944044
2077,1212238.3496611582,2346833.53811842,3990787.533192227
2078,1163384.3160766202,2100801.3334028656,3410238.8367258008
2079,1198275.1046011786,1829572.0198734433,2917179.5374221005
2080,1290023.6726379578,1675760.0151841354,2452647.1824241877
2081,1374461.4597624387,1292636.0468012015,1759604.8667932032
2082,1430591.6260085027,1379485.8719029787,1865915.9560352631
2083,1462017.5894561468,1412571.0361352058,2057899.2456319567
2084,1408763.2280239237,1539125.0887031497,2305636.975843377
2085,1093568.09077673,1695911.6110727421,2664264.319098245
2086,953900.9919261826,1785248.6608559843,2922316.4177846387
2087,857301.6687817194,1720276.2610136268,2984852.3526329077
2088,807823.9666833372,1730885.0356753862,3047916.1882299
2089,820851.7089725473,1782395.9664254067,3170318.0983704166
2090,857232.3722801814,1968978.4252852043,3463973.041782927
2091,889767.079752438,2197823.3998549622,3805991.815328093
2092,1009719.3239153245,2484047.1250355025,4075657.7304863078
2093,1185420.6035658156,2650955.129068037,4396174.700458641
2094,1302912.8219240915,2632935.440049257,4640623.202928043
2095,1337075.9971824987,2762707.656796893,4875701.467107674
2096,1343416.6270732572,2867333.524418042,4858301.046274896
2097,1483326.2636791898,3029947.258898495,5219019.68864969
2098,1428789.9169685084,2990628.805056392,5166178.854090395
2099,1352840.9512824737,2721399.42320962,4746670.3417957425
2100,1195156.7620319529,2194280.373676059,3968859.3482454307
2101,1090796.2307151959,1703718.4509913,2994791.0994212935
2102,1014812.616778394,1436062.6194532085,2370548.464060882
2103,1045095.1879506528,1272423.5392877425,1874656.7742015552
2104,1138472.2237735824,1097871.1263362563,1543439.6621301807
2105,1334026.9511148117,993874.6788385801,1361963.6278204927
2106,1295186.262002564,988534.7597265367,1520354.1563111937
2107,1446876.3038700176,1185624.4738733417,1761117.5054770324
2108,1396844.2297593278,1299488.6045970744,2067807.5366079167
2109,1121113.4501382243,1438458.4766973953,2332021.8613418583
2110,943263.9789400455,1606381.6744774664,2648488.2082615234
2111,809002.0072094885,1547703.4758698354,2778280.728884108
2112,839319.2266325179,1607478.083724806,2891596.6549841724
2113,831350.1289556072,1763340.7797841388,3113122.0826341873
2114,851792.5969094209,1921183.1036511683,3378280.5375533407
2115,868354.4607770869,2191407.375370528,3711568.644869687
2116,989484.7454661252,2500899.3412446165,4045171.462247776
2117,1135631.0672105106,2658041.181425843,4389677.460474406
2118,1353014.1925363198,2672863.0101398816,4651861.397713277
2119,1361572.3104763047,2767377.5480355634,4871285.374305891
2120,1457513.3168561535,2999278.2557854075,5115084.152776868
2121,1523968.6618314332,3233097.6797180944,5386729.6957427785
2122,1421375.1913039032,3158958.080335479,5316194.0341639165
2123,1294701.1864917967,2749835.0000781277,4849275.973859293
2124,1186148.2168319689,2240207.738814628,3971813.562050764
2125,1044090.3886783477,1745280.4830154583,3014922.3914349517
2126,1027875.0073183733,1488680.1113880437,2364975.0503869047
2127,1085702.9378521275,1234719.2435042236,1824435.1395109058
2128,1227102.4492411336,1021538.7084589595,1487624.309890605
2129,1309288.1000656183,920161.4608299291,1228140.7880201852
2130,1366215.176079377,936830.9421644843,1336055.883383353
2131,1419469.5375115997,916567.6749636484,1518191.7936289383
2132,1340471.5257578772,1136753.0468669175,1692734.0546429518
2133,1070319.1145106133,1278352.2707733572,2047666.0926567856
2134,862983.9819078645,1312056.7031915807,2321159.2882432146
2135,782218.9093649157,1350735.584972736,2577160.695559583
2136,798676.8284802743,1559723.3698406725,2814381.0185465193
2137,846006.3390309687,1833998.264612705,3176866.0980420304
2138,875353.40743246,2047229.5593453457,3573025.1541433367
2139,940353.5258754345,2393430.9311303636,4048673.880676783
2140,1006323.7953399454,2680375.443871654,4393525.044777571
2141,1129948.7540843652,2891850.453421059,4778699.7045305325
2142,1320410.188562524,3145811.3213048745,5156473.601863941
2143,1461151.383186917,3354525.003860978,5393978.17910019
2144,1637441.6831004834,3451902.3881247146,5657735.666647738
2145,1598427.7527343945,3562609.266293607,5894986.445447108
2146,1541258.1389652523,3520834.043582464,5819608.309692494
2147,1481628.4993915,2993044.9661755324,5207608.910927377
2148,1301561.5401440943,2358792.5204644077,4167380.4855762646
2149,1153024.489096636,1801014.619755232,3205596.081097319
2150,1099492.9416582584,1418702.806370328,2543232.9205169016
2151,1161859.793042776,1214212.3298039795,2035514.22349877
2152,1269581.2046841437,1078409.8621959744,1690673.2113354516
2153,1367878.2921162944,775526.807618354,1141189.4435436532
2154,1411604.3845869966,850904.9433729657,1200659.4932743616
2155,1375812.7415424369,960819.9704187805,1369384.6941149866
2156,1330250.2917809696,1141879.775291978,1597387.0578742903
2157,1149698.2570227953,1314188.610061409,2023636.456652589
2158,958301.3197738681,1494578.387061232,2329615.852160196
2159,856747.2967694125,1424611.2339809923,2492686.4238270405
2160,788005.1672433675,1479045.9227239194,2596835.150386847
2161,796320.7474279704,1555439.2522260677,2742495.149283436
2162,787416.1469802912,1584423.0337182437,2830025.154196062
2163,798676.8284802731,1736397.5377245105,3000425.424720123
2164,858895.4883171015,1959455.9079333097,3253574.137605913
2165,1004556.7345507172,2163103.773689201,3505991.9109934797
2166,1111619.8294274707,2264602.8445679373,3794509.9740434517
2167,1270759.2452102965,2352437.4076048257,3915632.7400620724
2168,1383677.8944670407,2449560.9934316757,3996411.7065535807
2169,1381945.4819285818,2503132.767489196,4193653.6997625176
2170,1373179.4744839806,2534116.48066402,4321385.377077604
2171,1386068.623770115,2453560.8567969715,4154365.7017328423
2172,1238848.2062518836,2101999.262024959,3465302.9455922013
2173,1106734.4260690173,1578565.365794957,2756575.886561772
2174,1087019.5713813556,1241653.0167999002,2195549.36586048
2175,1077387.3576675253,1072034.4454614427,1815531.890345008
2176,1118757.369085922,908974.0257320731,1419606.3288056355
2177,1166364.0656427685,770836.6125047333,1143686.8201625939
2178,1327790.2659763596,924800.896256173,1397708.599671265
2179,1592260.3640974795,1281336.9403911165,1968237.3338495027
2180,1532907.9105298799,1470792.3975564456,2269587.4458683413
2181,1213901.4656980778,1650106.0691838786,2482564.9421641
2182,962909.5371261678,1779583.879744729,2819193.036909846
2183,932315.1316969857,1854708.2170624577,3182013.13034204
2184,911699.4224893264,2060264.6470637172,3514428.1710355077
2185,951440.9661215708,2289261.9006956066,3938210.649007294
2186,997731.02914919,2528015.166241324,4343780.551148267
2187,1035047.1952275906,2829943.938696261,4797216.838485604
2188,1140897.6013274253,3183353.1860887897,5132108.951923059
2189,1333437.930851734,3314333.4833959965,5543830.9281741055
2190,1428235.5449562005,3338637.2217120267,5799649.6006159205
2191,1487172.219514567,3468419.59039714,5934710.976788221
2192,1569635.0563452065,3697386.3882166008,6189768.253919383
2193,1586716.6439744122,3886456.0717578633,6523990.339483459
2194,1553142.4889790788,3940058.301627811,6632250.600720793
2195,1533219.744786803,3782622.0552597954,6529421.626032785
2196,1466036.7865453712,3420502.4455133993,5974963.408878057
2197,1342169.2900455685,3099335.75154264,5168798.053959042
2198,1290924.5271579556,2904865.237264479,4653536.467396711
2199,1317499.7354979136,2807173.1429390074,4280747.171363703
2200,1395735.485734714,2534948.9395370022,3870872.847733174
2201,1351177.8352455532,1973232.0870873844,2988009.6051877486
2202,1488142.3705361066,2185752.746196749,3308059.5860362165
2203,1541500.676720636,2300449.335793463,3597328.8924593683
2204,1578920.7875513462,2346742.170681143,3799210.3210945474
2205,1333611.172105581,2411745.026335929,4021080.914618726
2206,1052752.4513706418,2530542.9986726884,4247499.576131873
2207,1018416.0348583875,2494077.2392611653,4389768.827911685
2208,1000918.6682199539,2598743.714632217,4494881.988531653
2209,1031270.5358937512,2708973.451739768,4722082.3492303975
2210,1095854.875327495,2983329.562011604,5093551.89339161
2211,1122915.1591782218,3255360.8786015776,5550988.04409424
2212,1201428.0954211738,3517189.4980288106,5726951.576354804
2213,1408035.6147577697,3663590.5883610984,6025936.286941883
2214,1548187.7891190886,3659286.166871543,6291287.628673067
2215,1566724.6032805957,3611206.5909881964,6430988.440271616
2216,1578955.4358021154,3879613.6658994667,6529563.753157436
2217,1613118.6110605223,4039882.302823108,6808193.829106407
2218,1602793.4323313078,4189156.39146093,6969274.621028077
2219,1559101.9881113775,3946565.693549522,6790945.687335753
2220,1531175.4979914227,3524732.3875730084,6121658.905397133
2221,1423835.2171085158,3056758.5257709436,5126626.905686362
2222,1291340.3061671867,2765935.9729140606,4461867.887861754
2223,1243248.534099569,2494391.9493229035,3888648.8902525445
2224,1325364.8884225169,2178981.4039006787,3413284.417968413
2225,1335655.4189009613,2059543.8595029677,3093061.8541828627
2226,1436239.2908838787,2116191.670615523,3295288.4486922026
2227,1519048.610222211,2234695.2367655016,3534051.8661753964
2228,1536130.197851415,2379979.6139754993,3769546.3597915224
2229,1347158.6381563293,2655777.2993688392,4075363.3242995236
2230,1127246.1905243683,2736109.580611428,4472700.00514797
2231,1084663.4903290516,2666721.0879672845,4646369.199539103
2232,1079293.0114598286,2755733.275751317,4751573.727596345
2233,1103893.269505944,2919463.7233540593,5015260.151581567
2234,1140897.6013274228,3111497.7726381323,5324802.877143029
2235,1147446.1207227984,3384148.357414104,5656527.586088173
2236,1249104.0884795613,3634210.881307382,5871038.024942713
2237,1395700.837483943,3606069.7106256597,6011520.535726861
2238,1455226.532305388,3536803.041231221,6154764.373504308
2239,1489216.4663099488,3563766.5871657976,6289561.799302256
2240,1538902.0579129478,3787454.3774980693,6346402.49722684
2241,1625176.202328195,3959387.590580912,6530568.7949675
2242,1579717.6973190373,3928373.4215936624,6507818.303085204
2243,1463819.2984961437,3475048.8055685544,6096695.2911452055
2244,1346361.7283886382,2952843.293773073,5147245.490698834
2245,1168027.18167969,2304733.453408068,4012776.629763874
2246,1107046.2603259396,2001738.7275182193,3268314.750820149
2247,1125687.019239757,1670765.2619462544,2608814.436607782
2248,1219860.964830376,1409830.0130168558,2174748.04597345
2249,1295324.8550056408,1303001.1749635527,1961080.2179293677
2250,1320098.3543056012,1353679.6468405917,2111044.638315511
2251,1454845.4015469267,1498578.2504265278,2364173.047326351
2252,1436100.6978808031,1723961.4143171855,2691258.32084525
2253,1197616.787836566,1929121.9187569066,3175586.953920133
2254,1005076.4583122559,2070254.153539481,3507108.6241157693
2255,902794.8220416483,1992084.2349791431,3572273.910770159
2256,879788.3835309147,2003616.8359511623,3638281.808235007
2257,911872.6637431713,2124577.170970178,3781748.988636912
2258,934082.1924862128,2210919.399198186,3958372.3968333774
2259,956049.1834738709,2460281.4394056625,4261681.832784961
2260,1048456.0682752624,2679238.4268744155,4464883.013291938
2261,1195399.299787339,2770940.878089419,4638572.511558022
2262,1340956.6012686451,2702466.0598180583,4735188.5005111005
2263,1318227.3487640666,2648660.791198605,4786516.6963865645
2264,1355820.7008486227,2806127.4933790443,4750558.53384881
2265,1358350.0231547728,3001075.1487185475,4947932.502244927
2266,1394418.852205484,2980903.2489549927,4965891.279638846
2267,1376367.113554744,2695329.247772874,4799206.618230774
2268,1215148.8027257682,2330296.0319710476,4202973.178364904
2269,1109229.1001243973,1907741.938433781,3407771.915919286
2270,1042184.734886042,1652836.9403647534,2709186.6424267506
2271,1027182.0423029887,1290311.2531193423,1994744.0425976894
2272,1159850.194498164,949124.9384471554,1523653.5359906883
2273,1180881.682715054,873137.6864440226,1204811.6357017877
2274,1206937.1672934734,897837.3503215943,1285346.955693887
2275,1262686.2027810782,999062.318888494,1460000.8880201268
2276,1309288.100065619,1171980.269906446,1783928.9089841861
2277,1064359.6153783137,1285986.5277548358,2137754.3858132064
2278,924831.1095308431,1501826.8704186447,2485904.929593494
2279,851550.0591540363,1512801.1148295195,2767164.3573485827
2280,819881.5579510098,1715159.684526041,3012252.431878928
2281,881659.3890724505,1966978.4936025569,3402208.6541827857
2282,937650.9623154385,2190574.916497548,3771759.48216115
2283,980095.0695076797,2463398.084210602,4171420.9566914607
2284,1063458.7608583164,2797772.4488368174,4515977.714605468
2285,1262547.6097780005,2991207.465492489,4860534.472519474
2286,1416628.380948527,3079651.1447778996,5254957.547312494
2287,1483222.318926882,3202306.853355302,5556754.344580249
2288,1504253.8071437709,3474531.0567573113,5732027.545092486
2289,1590458.6550574824,3678381.9612627113,6073985.407012801
2290,1565927.6935129063,3810316.540692599,6319530.318729541
2291,1490706.3410930252,3506134.038118131,6051448.105817481
2292,1385029.1762470375,3110046.0455791545,5392780.250478097
2293,1258216.5784318536,2593322.5800203695,4356500.928804905
2294,1161374.7175320075,2309149.546209853,3618434.77047066
2295,1196854.5263196437,1943557.973846882,2959980.105818255
2296,1239922.3020257296,1690074.2470244044,2444941.8618803844
2297,1246228.2836657194,1444326.2965581578,2120770.1944169155
2298,1351836.1520101689,1419017.5164320644,2187224.777130676
2299,1450826.2044577019,1473837.978799055,2389045.294141003
2300,1442649.217276177,1625000.3278072937,2661025.8510436025
2301,1183965.37703351,1852119.4730062368,3027165.6280302447
2302,945308.2257354264,1948288.7767104027,3347053.1778791086
2303,905289.4960970283,1941121.5088527934,3484276.9167336645
2304,910798.5679693276,2092892.9741095528,3702066.4313927465
2305,934220.7854892907,2283871.221896186,4019507.3643100443
2306,996483.6921214996,2532725.665229895,4370124.828896848
2307,1045233.7809537295,2834339.727623093,4776466.27828595
2308,1132270.1868859003,3085407.2933264356,5110657.908037606
2309,1220761.819350375,3261096.7232751627,5392993.441165084
2310,1393587.2941870254,3446988.850386635,5612590.000694777
2311,1561423.4209129128,3535036.6041105036,5806898.083973329
2312,1644024.8507466267,3673559.79096191,5905767.803045949
2313,1666199.7312389005,3584710.0341774863,5969075.285142345
2314,1564541.763482138,3472145.351450598,5840196.438892543
2315,1518910.0172191332,3155922.651030345,5400018.581898039
2316,1351697.5590070907,2700689.470759868,4586411.856809578
2317,1224677.071687291,2187681.614317069,3800245.818717034
2318,1142976.4963735747,1877539.9244445602,3179343.170786018
2319,1240719.2117934197,1590899.9698275288,2624864.6497563384
2320,1255444.7183703207,1332837.71920366,2239324.520254268
2321,1230879.108574974,1272301.7160380385,2033900.0654401858
2322,1321276.3948317545,1395048.79205272,2138769.5795607413
2323,1418707.2759946778,1432235.3390249938,2378538.0388539988
2324,1403011.6183962387,1535247.0485875593,2470291.249756379
2325,1184935.5280550467,1637101.437277932,2608976.8676073896
2326,936646.1630431329,1699079.015565055,2828339.9325751504
2327,828266.4346371494,1587803.6288975424,2891596.654984174
2328,793964.6663756662,1564230.830079736,2856816.117193561
2329,809591.0274725647,1628218.4919869844,2876988.0169571177
2330,822341.5837556205,1698266.8605670268,3062778.6246938384
2331,850268.0738755766,1888229.9146061228,3348017.611939268
2332,886752.6819355189,2028133.7649541772,3455597.6933657494
2333,1001715.5779876454,2168727.9470505565,3641398.453039946
2334,1125790.963992064,2318144.1628130306,3919795.034426973
2335,1259810.3979672354,2481214.7344798762,4124123.0799937164
2336,1334512.0266255802,2581292.534112058,4233337.62335373
2337,1362161.330739383,2603190.263246429,4348572.265636642
2338,1393621.9424377924,2573962.8352548415,4414052.262352767
2339,1307313.1497717777,2300429.031918512,4066226.5805716924
2340,1149836.850025871,1878423.1430049178,3388077.157217071
2341,1045372.3739568068,1334989.9299484403,2418658.4957566545
2342,1065849.4901613884,931582.3904897189,1651354.7574933483
2343,1020702.8194091535,663784.4318269724,1114824.8619201214
2344,1089029.1699259696,572071.828674493,784369.1451594
2345,1190860.378936576,503048.8057794622,650262.0511097814
2346,1259256.025954929,529545.3625901747,729843.0889791952
2347,1316980.0117363778,555574.9302770193,804561.3487979076
2348,1269407.9634302969,601197.7372913255,860478.220412238
2349,1036155.9392522053,659053.6289634506,1083394.4634963803
2350,791366.0475679776,759019.7572834042,1236333.401562806
2351,720683.615998859,711031.5488373373,1386592.2281357376
2352,648060.8823866664,764562.7151449552,1443960.8268090447
2353,635414.2708559176,860478.2204122375,1610107.4355309259
2354,659668.046394341,961885.9238536941,1834363.734361816
2355,704745.4206450382,1140600.6311700821,2105491.528516486
2356,785406.5484356793,1373689.1156045436,2312164.6716400376
2357,983490.598083058,1519034.4044393962,2603048.136121773
2358,1177659.3953935204,1560210.6628394912,2765550.199289997
2359,1142630.0138658828,1602422.4188620737,2893921.448666033
2360,1199418.4968765639,1690734.1229603025,2883353.2817541743
