,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1116,226313.4237175218,376726.0995140699,1025742.3006077529
1117,212767.86948383646,347432.3183347292,922313.5553851086
1118,209528.85920497446,320645.99477323046,824419.8481857489
1119,205455.2573205164,283237.90995596594,745161.2865332316
1120,214059.49934963984,252447.80538393455,593582.3683240062
1121,266406.9395006501,257788.767740205,647646.0268845529
1122,297962.45068367105,279800.829893119,696186.2919618348
1123,308997.6063576664,292821.36639319814,738228.903707433
1124,299730.99003838707,326264.4853333332,804998.6961874934
1125,278700.6063259413,340994.8284598206,881481.9758016876
1126,243442.42286094977,359416.49077294493,933676.6856888741
1127,203309.1646204117,350015.46546270757,957775.0612622062
1128,172833.32353034485,355503.92532590986,972274.4543449441
1129,163917.7655848481,364970.93636293244,1018740.0505418289
1130,158850.6022651565,375515.0673518923,1057636.6957251038
1131,162957.32286412222,382538.66574118845,1102165.4167651727
1132,167315.74569334727,397657.16020170675,1147169.6231894288
1133,168719.97918847747,412205.0722011991,1195515.812599695
1134,185431.68252910743,421380.9697376987,1250879.7781292477
1135,231466.69569493344,457535.32574604225,1306367.9520856887
1136,271977.50728086045,495376.19930075173,1389040.3047210122
1137,298101.5492846038,492255.46257514006,1452543.8037252002
1138,293180.1083087465,508260.8828339201,1481437.7890304879
1139,284946.7958821105,523862.6257053073,1515684.381232066
1140,288252.04358998744,547074.0754803782,1547097.4686952184
1141,270745.4911011709,510139.5352906314,1508332.7949655144
1142,263777.31356873177,488418.5866382412,1462263.1131293427
1143,265817.42638241197,461558.51432327623,1393723.3505660982
1144,262757.2571618922,416395.16585206694,1232879.260013547
1145,313402.3953872021,437613.4585268867,1261914.9205557576
1146,328425.04428793484,437918.15732410125,1288138.42468291
1147,341109.5119444181,445139.7128937531,1266648.4260742678
1148,335552.19165001105,443396.9134039526,1288489.701640208
1149,301267.6983915485,465820.4159709399,1323209.838469306
1150,257146.9469242726,458519.2893778118,1344006.9869467022
1151,226313.42371752165,473160.35769747157,1368064.6066299602
1152,196228.3834586467,468065.87143831095,1372305.1599542527
1153,181589.911646204,481936.4593599187,1421272.391498969
1154,187531.40902890137,496899.69328682445,1462216.5349692588
1155,184159.92389200855,502454.1388768122,1494594.1784974765
1156,185080.62415532497,507422.4759524125,1529285.2039765236
1157,193810.7172995782,518106.3414216239,1573866.3254466855
1158,215039.8132990705,537147.1051125281,1620139.7867332245
1159,250105.90821991683,566844.5636792614,1663535.105877922
1160,292848.9211636688,583368.1659689728,1694162.18688966
1161,297021.8791916501,578506.5705102312,1728414.6013612505
1162,301923.4489388027,577380.9316415404,1730727.9833120771
1163,290013.959201802,569557.74150414,1728519.4022214392
1164,274494.52958345227,578120.3599328704,1670712.02404416
1165,263532.2350813742,513291.3241229655,1475105.100015767
1166,253848.32295929713,467004.2775397354,1339226.903268107
1167,250774.90625297412,408220.69875736797,1194916.118788617
1168,259471.88068271973,403139.7977948987,1110425.2771533576
1169,295405.6859236698,408199.3504339963,1107770.3220285834
1170,326080.2393007837,401179.63355804066,1117573.083969544
1171,317959.5305034737,394078.4049019382,1073172.452869706
1172,316303.5947780845,401655.11894222884,1098835.0783191836
1173,290245.79020335636,424022.3395657816,1122547.243315155
1174,260809.8767488341,435071.0672889818,1150692.0965457628
1175,210774.1228704673,441432.8676537547,1175987.9189845815
1176,179178.86923003718,417060.8453899306,1163978.5167096534
1177,172886.31347355727,429081.89220487926,1220858.2131985973
1178,176701.58938485465,441677.4029941942,1267993.3704466864
1179,179119.25554392315,492651.3769358522,1358440.3943026557
1180,189266.8296691096,517397.96523701644,1396714.0565948088
1181,221802.65480156092,534177.7474071889,1468359.029830304
1182,242157.4167380475,530643.629510834,1506663.74422918
1183,253543.6307858254,535188.8816323403,1507317.7792270232
1184,264201.23311443167,519002.9710032359,1490939.7336875736
1185,269718.81095142924,515235.962306462,1474738.297005107
1186,264565.5389740173,517803.58338107914,1478561.587645316
1187,276971.8094286349,493666.3926743439,1434339.506159132
1188,244720.80524095052,446106.2097154913,1264697.9656207603
1189,214066.12309254167,385414.86712636007,1046739.3470221756
1190,212198.22759430233,337817.8097907743,896163.8000114206
1191,209455.99803305726,290135.35916170164,765479.0681130992
1192,227293.73766695222,246441.16348980062,613242.2333926908
1193,271593.3301925699,241014.80784004313,635803.5296832589
1194,286503.3754639761,239124.5108433108,629820.1768691665
1195,291060.5105802481,234387.12381145902,626222.0140026967
1196,272176.2195679071,245179.6716541986,638293.5204910693
1197,261843.18064147708,253251.27864537924,669902.6243779064
1198,209310.2756892231,239163.32597671382,674424.5874193711
1199,160917.21005044263,233801.01529707166,646693.1153595065
1200,141284.43609022544,229216.9480421625,634846.7366448716
1201,138913.1361314679,232300.81039104098,633449.391842359
1202,135309.8199930204,231386.71399939733,651447.969201389
1203,132931.89629136134,232065.97883395202,669112.736413153
1204,134594.45575965216,241259.34318048283,694719.0799191963
1205,151094.19932743246,259007.5629290631,740744.1243519557
1206,192618.44357729767,292103.28642524034,806956.919667682
1207,225525.19831223637,315437.0038705307,871129.9797230732
1208,221054.1718536848,335504.4278399478,918996.802235811
1209,232208.55489990808,335446.2051398431,954941.5565237782
1210,236335.14672757848,356497.59274102945,1001750.6666512799
1211,233010.0277909964,343319.8549506677,1018961.2968022267
1212,227028.78795089,368083.9100618635,1017719.2125333272
1213,219643.3146156532,356239.47210389894,964243.6032438375
1214,218828.59423876155,336540.7919018114,909529.7911987886
1215,240090.80895276167,321189.40664087434,881037.5425242214
1216,254206.00507598123,305653.64949627226,793181.4288229115
1217,277753.4110910185,322089.9177358269,849556.5285776143
1218,286549.74166428705,323236.9049278893,902131.6267721517
1219,302824.2779734143,326633.229100663,926903.4449100279
1220,291643.39995558496,327077.66237812885,948430.317895403
1221,281747.5280606579,343096.6679335999,979121.4438772561
1222,236288.78052726743,334916.37856889074,982424.6117298622
1223,189578.14558548262,337033.74409603124,997296.6300932714
1224,163103.04520795651,330743.7517280545,981219.4018376953
1225,154551.79312204558,344699.732943149,1038343.6336670789
1226,158896.96846546742,364188.8114248594,1075458.6642271504
1227,161460.35696837027,368136.31049195793,1104527.3176327525
1228,169832.76799593904,392261.856658672,1143484.1262728027
1229,187332.69674185463,404917.5309047619,1192814.2793148374
1230,216516.90796611772,423294.55581447296,1252498.3691921574
1231,238057.31988198345,452856.16141429485,1289062.2248579052
1232,264929.8448336031,486448.71861803223,1356449.1779590757
1233,263949.5308841723,484513.78421788634,1369939.3775733316
1234,264499.3015450019,492183.6545783443,1400607.2144751437
1235,259134.0697947399,495651.78674791404,1423193.7406024232
1236,259081.07985152752,497495.5055845626,1402934.181722661
1237,235070.0118333809,463452.69283334917,1306325.2554389446
1238,225001.92262301318,444147.98623530334,1208951.671027188
1239,243038.37454395476,422118.45727235795,1126659.706699217
1240,252384.47577805273,386099.9542309254,1019931.6751373049
1241,285423.7053710227,395729.98882824124,1060089.8121561815
1242,308957.8639002571,405032.0355483011,1096925.3737557495
1243,312779.76355445554,386288.20762793045,1089513.6240324224
1244,303380.6723771457,407322.1284190856,1103034.8757534022
1245,298247.2716284381,423038.37593401223,1121704.954920307
1246,251980.42746105773,393509.76319758274,1120012.6151039305
1247,200487.45014434803,372999.84670736967,1094528.5392681067
1248,163003.68906443316,379047.244491577,1071520.8689434032
1249,161056.3086513751,388925.695942673,1082953.866487294
1250,162778.4818057801,390765.5332659813,1102939.7786765646
1251,159811.04498588224,385975.7458040357,1109299.6382846679
1252,164447.66501697287,385362.46669626585,1105967.359082009
1253,176271.04609625324,394856.6483266711,1134251.9467928684
1254,213383.87757368086,423302.3188411534,1169934.6989303636
1255,247463.03480219538,439072.9075428443,1191731.3370928892
1256,247330.5599441642,440949.6192428855,1212214.0829897213
1257,249377.29650074558,442257.6892385709,1201048.9098663111
1258,253265.43358395994,454934.7118080324,1224066.2839743656
1259,246999.37279908627,444278.01693220367,1195451.7676295803
1260,233996.96548332856,407424.988522604,1112868.6898010846
1261,212615.52339710054,332556.4184579803,922301.9108450875
1262,205945.41429523166,292068.35280517745,769207.2616764695
1263,193545.76758351567,253753.93462294978,647921.6143317148
1264,217768.79537451215,229013.16859179598,568505.8513889149
1265,270467.2938993049,227431.4519056185,597698.7132214077
1266,288364.647219314,228040.84950004765,619132.4298866147
1267,286880.9288093651,239411.74283049392,625335.0882044346
1268,278819.83369816956,266436.7794624217,674523.5660095491
1269,269698.93972272455,270097.0465423369,724259.3371956467
1270,229903.49237016594,269774.8809350908,739127.4740457153
1271,179225.23543034814,261091.93559281115,752800.1047869674
1272,158009.38691665878,262731.8749790934,759850.8737696455
1273,141092.34754608042,269508.9972712796,789602.6735231436
1274,144443.96145426857,282217.0719474636,842447.5368948312
1275,141615.62323530347,293034.8496269154,880796.8886971226
1276,154379.57580660508,306270.810117382,920782.2983723545
1277,165023.93064940826,322262.6450794707,950411.8304556329
1278,196539.69937501982,334863.9781387966,985923.7960061542
1279,237487.67799244943,354104.63976672676,994905.6178756382
1280,253556.87827162867,337699.4236338948,987161.998761714
1281,240229.9075536946,330120.768836934,961986.503236446
1282,241448.67624758114,335137.6248292884,979224.3039807744
1283,231228.24095047734,336311.7826147327,979086.510257194
1284,245078.4873576343,338019.64848447056,974970.1653597923
1285,213695.1934900544,313150.79251308646,905962.6804390408
1286,208316.71425398948,291078.5669033976,851163.4751005048
1287,220782.59839472082,278937.19317489926,795721.8793041465
1288,251145.8358554617,283744.4474468768,730999.5851111001
1289,271156.1631610673,276031.8804396752,741737.7917670748
1290,283873.7495320579,271030.5505006821,749557.1003911362
1291,287331.3433266711,258530.1367882047,734772.4160778846
1292,282502.63475143566,277343.8319487009,737988.2498803342
1293,262710.8909615811,272660.7861036134,748175.2816419845
1294,220100.35287586073,269576.9237547347,743926.9652910121
1295,176946.66787221222,253794.69051302297,742108.4762910757
1296,148259.23736556576,258295.30523111587,729204.3851912062
1297,138933.0073601726,253282.33075210184,728398.9711730907
1298,137310.19034929088,257161.90333574443,739096.421938993
1299,137535.39760794395,252137.28431670953,750962.208220329
1300,141721.60312172826,259420.94409980642,764986.1159188796
1301,147106.70610069484,260385.50016487436,792379.8963181371
1302,169600.93699438462,279100.2167351924,816911.0606289145
1303,193075.48183750518,299412.1760450492,847427.5185104539
1304,221193.27045461757,301034.64862130006,869979.1110176711
1305,252252.0009200216,306849.15560508845,870409.9589984452
1306,248840.77332571926,295718.91610174155,875851.8407015644
1307,239799.36426509317,294659.2629598362,885598.3206990891
1308,235036.893118873,295977.0367388724,878592.189119825
1309,229923.3635988705,282308.2875109608,848912.197363123
1310,228552.2488182483,269351.7959809969,808389.1980902571
1311,238494.48691348615,256410.83050439396,772397.8656422072
1312,233606.16465213674,244209.29331912062,698422.0436458552
1313,250509.95653691192,242309.29253903756,677605.4876017576
1314,295604.3982107166,235089.6777260556,682296.2964735253
1315,289974.2167443926,239060.46587319573,679305.5904448148
1316,284198.3129342343,245635.74947168553,675684.1384983027
1317,262717.5147044826,246532.3790532977,677793.7409987622
1318,226167.70137368728,251316.34424523337,682391.3935503634
1319,166587.13397417587,245950.15205225078,679984.8552793688
1320,147808.82284826002,237432.1710269345,676935.926550554
1321,135058.11776276134,241045.85994676576,692015.6058776687
1322,132832.54014783798,242460.67155930973,711372.7129058086
1323,136508.71745820253,247797.7524022398,733710.8221793087
1324,136263.63897084465,254407.96962079243,764958.9453254974
1325,147987.66390660199,261157.92131959656,793959.6722476445
1326,162135.9787443292,267084.992190254,823829.858158021
1327,196241.63094444963,298257.4258263063,877237.5409640559
1328,233182.245106437,301677.0390791218,911687.9126160018
1329,245111.60607214223,303204.41457853484,940869.1299084744
1330,231181.87475016652,296570.90827994037,950107.1316584179
1331,245436.1694743186,308902.476162114,961010.3026313573
1332,250072.78950540902,309032.50685901474,932925.6128575236
1333,250410.60039338836,290061.61040823575,842470.8259748735
1334,230810.9451476794,271139.2328742108,788880.712041845
1335,222498.1478062244,246419.8151664287,699844.61828508
1336,230062.4621998035,245179.6716541988,593093.2976431266
1337,254927.99305225114,245932.68524221948,587269.0868759871
1338,280230.690936201,231912.6590570096,604384.6199500966
1339,289735.7619999365,234751.9860654485,589652.3360669393
1340,276581.0085974432,238650.96621579252,610878.39176844
1341,267658.8269090449,258617.47083836174,642489.4364119468
1342,225180.7636813554,236758.7284623901,642957.158769455
1343,171356.2288632975,239726.1454110593,658141.6389567583
1344,145146.07820183365,246530.43829662775,669797.8235177175
1345,135448.91859395325,253532.6883625519,702385.0687663144
1346,137707.61492338433,271638.00733844115,754870.8921540244
1347,140688.29922908533,278098.7862933916,788236.3808273533
1348,147365.03207385555,297855.6891955838,833096.9712580186
1349,170269.93502744197,321614.43235163856,881190.8623011644
1350,208084.8832524349,344235.89209898165,939149.6194987147
1351,219444.60232860656,366593.4089391832,976033.7000150378
1352,224948.93267980078,365364.90996697434,1002528.9100760131
1353,231672.03172488188,365846.21762117307,1007986.3178324917
1354,245323.56584499235,397259.30508432444,1046347.3141748038
1355,234579.85485866573,383186.8784690206,1036441.6921303252
1356,224842.9527933761,340661.0183125535,929610.800464896
1357,215450.4853589673,274114.41284956055,755119.3090078043
1358,200388.09400082484,240440.34386567687,621449.6933507822
1359,200321.85657180924,196389.04896646674,518440.15156889067
1360,225028.41759461947,185456.76664347583,427038.2754312045
1361,263187.8004504933,180106.1005038545,447158.0998307162
1362,280449.2744519525,201436.95706554363,483139.7284954155
1363,278190.5781225216,182215.70300431465,502304.7006132099
1364,259253.29716696823,188604.6739624694,537057.8303057014
1365,238739.56540084365,197192.5222279114,565847.0147508014
1366,215609.45518860462,198100.79634954472,592437.3218886141
1367,167037.54849148184,203886.191983281,591284.5124265408
1368,147649.85301862247,212124.70404809507,613675.0221301352
1369,127705.76314203227,215850.9568547952,640255.6254845976
1370,131090.4957647282,224025.42394949417,684031.3329366453
1371,131136.86196503925,226791.00220446687,711403.7650125314
1372,134773.29681799436,240739.22039288096,735651.5788494654
1373,150233.11275023004,248288.76383978943,772492.9627190443
1374,205389.01989150094,269906.85238866153,802592.1579165003
1375,221060.7955965864,278288.980447067,831843.2424490969
1376,216960.69874052223,291222.1828969891,838350.5995641323
1377,220511.02493575728,297129.8462009454,827253.3529241775
1378,230194.93705783447,299947.8248860123,846437.7326086734
1379,225213.88239586324,291922.79605491576,843060.8160026019
1380,222941.93858062878,283352.41459950496,839394.726652676
1381,207501.99387709794,259048.31881913648,789540.5693096982
1382,198400.97113035774,256661.18811484403,762913.3877951525
1383,200917.99343294968,237802.85555093442,745644.5349441003
1384,229088.77199327445,241684.36889124717,726559.1338497828
1385,250331.1154785698,246169.45755597856,747010.8276398913
1386,276203.455252054,245622.1641749944,750022.8819919731
1387,293272.8407093684,243797.85290504748,762631.9780779799
1388,286629.22657910583,248172.31843957995,749906.4365917642
1389,264313.8367437581,253982.94391002826,768137.9047512136
1390,216536.7791948227,250169.35705317085,759922.6817664416
1391,166282.4418007043,242410.21188588557,750785.5993633448
1392,147159.69604390732,235206.12312626516,721359.8467304338
1393,137522.15012214077,230701.62689483212,708236.4501268363
1394,136204.02528473083,236766.49148907088,720705.8117325917
1395,129315.33266711081,238338.5043918976,724536.8653994796
1396,142364.10618317945,247619.2027885853,731511.944872021
1397,163361.3711811174,257016.34658548268,757679.1670557405
1398,189995.4413882809,273223.60553795885,794373.0534183878
1399,214635.76498207537,284551.8022216619,803341.2899911804
1400,229413.3353954507,299299.6121581802,831212.4965312958
1401,230108.82840011452,307227.603155769,822859.479822944
1402,223094.2846673648,297599.5093151232,832611.782090479
1403,227750.7759271598,308368.76807782106,835796.5637862063
1404,217497.22191554832,293892.66407512437,804513.5070199547
1405,204362.33974175958,263298.57592677895,716342.9907380792
1406,201514.13029408976,228190.28776364957,621430.2857840805
1407,194552.57650455253,189419.79176393506,529481.11626541
1408,208296.84302528467,172312.0217165065,415215.1857966116
1409,250953.74731131643,162342.354701913,430106.61172672175
1410,282297.298721487,182652.37325509984,462103.86694759014
1411,294531.3518606645,181978.93069055548,468044.52311493945
1412,277614.31249008613,177105.69069179276,487871.2932572569
1413,255967.92068779535,202254.0156236793,516784.68612924684
1414,210138.24355191778,209776.38847720565,544500.6321357508
1415,167660.1803242284,203577.61167272605,556085.008699914
1416,144417.4664826624,200786.80358104125,568785.3203494176
1417,134031.43761301992,209580.37205352003,598199.4284423084
1418,133428.67700897827,218420.51868608245,636213.0293406616
1419,142860.88690079638,229684.6703996701,673828.775121633
1420,154942.59395323758,236122.1602745789,717736.4540272517
1421,166911.69737635224,245824.00286869067,760640.761734399
1422,202640.16658735447,269961.1935754259,801740.1657383015
1423,213622.33231813708,289405.63465372275,820744.0550524733
1424,211025.82510072665,278727.59145452233,825642.5248879477
1425,213145.4228292248,280057.0097735796,823028.3256532472
1426,212555.90971098625,281673.66007981973,842072.970857492
1427,214311.20157989935,286279.0756581007,849674.9147344946
1428,211164.92370165934,292538.01591935544,854361.8420929216
1429,198646.04961771512,277929.94046308816,810273.6728169795
1430,204044.40008248453,267867.117128327,763421.8660427331
1431,196552.9468608228,254702.96463465627,727710.0025551851
1432,221438.34894197533,239993.96983154083,651201.4931042793
1433,257239.6793248945,243644.53312810496,679095.9887244372
1434,264413.19288728136,235926.14385089307,697531.2363342529
1435,283463.07747216127,252900.00168808087,713951.9785204466
1436,262432.6937597158,261146.27677957556,705690.1773755908
1437,246893.39291266137,256562.20952466602,728684.2624036034
1438,197950.55661305162,246204.39117604145,738094.9914971918
1439,167097.1621775958,240622.77499267162,745914.300121252
1440,151948.6621617334,237241.97687325915,749958.8370218578
1441,136164.2828273216,236250.2502148094,759959.5561431742
1442,143927.30950794718,239572.82563411695,781016.7660143711
1443,141324.178547635,236370.57712835897,788364.4707675829
1444,152054.6420481585,248172.31843958003,798838.734516418
1445,175105.2673455791,253697.6526795152,834647.6358374733
1446,197029.8563497351,275189.5920448272,861989.0158066364
1447,212178.35636559757,291973.2557283397,866472.1637146982
1448,217013.6886837344,290158.64824174356,882991.8844910691
1449,226359.78991783236,299249.1524847562,887117.9331718221
1450,218205.96240601502,298944.4536875416,901918.1435384346
1451,214794.73481171273,298162.3287494686,904408.1343462454
1452,220471.2824783476,304958.85860835627,901700.778791377
1453,196572.81808952766,288330.4554584563,847144.1680366102
1454,196937.12394911327,274345.36289330927,798204.107085276
1455,214576.15129596138,264051.58951479965,751530.8499246849
1456,224279.93464674335,254695.20160797558,685589.7605427811
1457,241779.86339265885,140768.90355645443,258782.43515532487
1458,250960.3710542176,148207.8238731639,318604.31875622587
1459,268784.8632023097,153377.9996424606,381108.3280752831
1460,259365.90079629468,186788.12571920312,469053.7165834204
1461,242409.118968307,204563.5160611655,552616.876530345
1462,193704.73741315317,218177.92410231268,617108.2206796424
1463,155187.67244059505,225418.88723866627,658042.6603665816
1464,144483.70391167802,237734.92906747875,697354.6274772692
1465,139290.6894768567,239165.2667333842,742630.5398353472
1466,142264.75003965624,250336.26212680453,789428.0054228291
1467,144516.82262618578,258947.39947228832,824499.4192092259
1468,147285.54715903697,274129.93890292186,860125.8894032863
1469,158082.248088576,289914.1129013039,908547.7683236888
1470,175747.77040703007,306377.5517342407,961262.600998477
1471,210807.2415849751,331382.26067253586,1000128.1940750295
1472,245601.76304685738,340950.1910564068,1057023.416617334
1473,254802.14193712088,348053.3604691793,1080477.4609761746
1474,252967.3651533895,350112.503296215,1101643.3532209008
1475,244800.290155769,355521.3921359411,1113862.3572162045
1476,234679.21100218882,343405.2482441547,1095155.403672567
1477,227711.03346975008,327017.498921354,1015101.1317852858
1478,218199.33866311336,312405.54195174645,945955.8531409532
1479,244118.04463690871,299763.4530023476,866728.3435951587
1480,244237.27200913665,284322.7929345832,759685.909452682
1481,262180.9915294567,152704.5570779162,279333.1075356112
1482,273812.2840645919,163629.07637422663,336305.9603447226
1483,267705.1931093558,167529.99728124097,378472.78051721107
1484,270659.3824434508,192794.7676133372,438504.26583848835
1485,243150.97817328107,201440.83857888394,516499.3948987341
1486,208568.41648424877,226360.15422369217,581472.0467022299
1487,161281.51591002822,229640.0329962564,625457.3558746551
1488,143834.57710732528,230127.16292046575,680013.9666294216
1489,139403.29310618312,242631.45814628352,730597.8484803779
1490,139986.18248152029,253063.0252483741,787462.0189159606
1491,146643.04409758575,262504.8064486851,830176.1324694332
1492,146537.06421116093,274422.99316011555,887288.7197587955
1493,159221.5318676438,275602.97321557056,937957.99490324
1494,193711.36115605442,296968.7633973225,999254.8535734586
1495,234593.1023444688,325369.7965083912,1043752.5225068051
1496,253788.7092731827,347698.20199854067,1088935.2785447165
1497,273030.682402208,331473.47623603325,1101511.38176733
1498,266930.2151898734,350733.5454306652,1118009.754220329
1499,254325.23244820902,363783.193280797,1143881.9813901845
1500,245118.22981504365,359523.2323898037,1131608.6362081151
1501,236971.02604612775,329903.4040898766,1037592.5608357284
1502,227518.944925605,322249.0597827798,947201.8189231938
1503,218080.11129088537,313057.63619291905,860673.18278427
1504,238256.03216903014,303402.3717588907,776714.1084766341
1505,249436.9101868595,230629.81889803623,495090.9080702387
1506,256206.37543225155,243850.2533351416,554872.0357810665
1507,269778.42463754327,253078.55130173525,575325.670327845
1508,268043.0039973353,248686.61895717145,654549.298360299
1509,254676.29082199157,259686.82776361788,722380.684738936
1510,209091.6921734717,274023.1972860633,751303.7813942771
1511,175509.31566257414,261930.34247431872,784149.1472800036
1512,149146.81891437437,261367.5230399734,799993.4847351607
1513,140608.8143142666,267442.0914175629,830948.5536241556
1514,144775.14859934658,266238.82228206604,854375.427389613
1515,150868.99206877954,272889.7953906919,877835.2940184636
1516,157267.5277116844,280225.8556038831,896245.3117915665
1517,168666.98924526508,293789.8039716062,928778.2158533992
1518,194632.06141937102,308824.8458953079,968967.4049789975
1519,220246.07521969476,318264.68633894855,975261.2788603154
1520,217609.82554487485,326270.3076033438,990618.4863912631
1521,218974.31658259567,325565.81293207686,967725.3207100978
1522,218603.38698010828,315590.32364747307,978271.3924557279
1523,220199.7090193838,326196.5588498779,960812.3454510005
1524,215543.21775958876,325461.0120718886,952911.5250467937
1525,204322.5972843501,288759.36268256075,835996.461723232
1526,202196.37581295,269788.4662317819,753685.0898285585
1527,212555.90971098645,254931.97392173467,676404.1592229302
1528,221166.7754830114,240341.36527549883,585202.1810222707
1529,244641.3203261319,128947.75467853174,242132.6836820531
1530,256696.53240696678,126956.53833495131,276150.26659655455
1531,259783.19659909268,132745.81548202777,294364.26794597245
1532,262796.9996193016,148038.97804286022,358139.4728839817
1533,241991.82316550874,172057.78259271596,428072.69873639813
1534,183073.6300561532,170609.97811677936,492501.9386722501
1535,161526.59439738572,188012.74317807172,534728.9223015131
1536,133170.35103581744,208970.97445909088,589316.5851630025
1537,134031.43761301992,213982.00818143468,636185.85874728
1538,141774.5930649409,230478.43987776412,699869.8481217922
1539,142761.53075727282,238798.4637227246,744866.2915193677
1540,150014.5292344785,258730.0347252308,763976.9224503982
1541,181285.21947273242,280982.75070524414,803432.5055546779
1542,197089.47003584905,303272.3410619904,838890.1299184359
1543,216112.85964912258,318361.7241724566,843881.7560740777
1544,226028.60277275436,323017.5994241616,863452.3463359348
1545,237845.36010913353,317769.79338805896,848966.5385498876
1546,215549.84150249028,310282.35415459523,843006.4748158372
1547,209210.91954569943,309224.64176936005,827620.1559348367
1548,220789.22213762268,290090.72175828804,837290.9464222261
1549,200480.82640144657,258291.4237177754,781748.4312790202
1550,191022.12153802227,230460.97306773253,730147.5929329022
1551,195135.46587988964,199630.11260562798,667808.5479308078
1552,219073.67272611914,175031.0218113955,598213.0137389989
1553,238183.17099711302,151256.75260197953,325385.32256175234
1554,255318.79388344273,158784.94772551628,377337.437865169
1555,252682.54420862286,155472.0760895593,411939.1885373878
1556,251947.30874655003,175457.98827882996,449665.55744855787
1557,235387.95149265576,196295.8926462993,509576.7158562862
1558,188233.52577646653,182605.79509501596,552744.966470575
1559,148987.84908473713,181773.2104835189,569614.0234475743
1560,133832.7253259731,198587.92627375407,600914.5470238569
1561,127480.55588337925,204115.2012703595,646871.6649731603
1562,133905.5864978903,217287.11679071112,685436.4407658387
1563,136515.34120110408,223516.94570191312,721507.3442373658
1564,148438.0784239079,239730.02692439966,743919.2022643319
1565,173111.5207322103,256146.8875972526,788420.7527110176
1566,201348.53672155068,263242.2939833444,831732.6193188984
1567,230413.5205735859,293799.5077549569,873880.0319246855
1568,232592.73198819827,308919.94297214557,885433.3563821256
1569,243747.11503442132,315970.7119548238,884738.5654942103
1570,238547.47685669843,312902.3756593066,904501.2906664128
1571,224332.92458995577,308834.5496786587,904394.5490495537
1572,214470.1714095365,297500.5307249454,887894.2358398844
1573,198049.9127565749,255011.54494521106,794547.7215187011
1574,194281.00304558867,231023.7925020779,713495.9007029595
1575,211436.4971606231,200274.4438201199,655265.4375715869
1576,221001.18191047234,184802.7316456331,582632.6191909839
1577,235533.67383649023,100331.29757707554,291447.31067072763
1578,250092.6607341137,116453.1632360648,341582.87773087795
1579,246621.81945369754,111750.70982427584,388153.27478795056
1580,259319.53459598363,131757.97033691817,442911.7242364136
1581,243150.97817328133,147229.6825114051,509714.5095798674
1582,198321.48621553884,155052.87264880558,574335.8844260653
1583,161102.67485168597,166699.35342641425,603810.1559757305
1584,135111.1077059737,177243.48441537394,624519.9704029697
1585,137303.5666063894,188323.26424529697,670915.6993597285
1586,133388.93455156876,205747.37762996115,706668.3187373499
1587,140118.6573395514,213360.9660469845,741493.2564266359
1588,149133.57142857145,227334.4140721107,769740.9697607626
1589,168309.30712858087,247019.50897750707,817658.2519469241
1590,189690.74921480904,263744.9499609149,865893.8182269913
1591,210873.47901399064,293225.04378059064,893602.0012068144
1592,218656.3769233208,298402.9825765681,932444.3052033245
1593,215695.56384632448,302272.8513768598,931817.4407988642
1594,220411.66879223363,311192.56903289875,953777.1025216838
1595,229976.35354208288,315854.26655461435,954813.4665835476
1596,224670.735477935,312388.07514171506,952742.6792164906
1597,201004.1020906695,286577.9521853051,883129.6782146498
1598,201514.13029408932,274981.93108112057,848048.5606449032
1599,203302.5408775102,249107.7631545954,796538.9378622823
1600,225505.32708353165,215633.59210773764,711960.7621768658
1601,236427.87912820058,116806.38095003326,429254.619548523
1602,250788.1537387773,112166.03175168928,432359.83022077364
1603,254404.71736302768,118017.41311221088,432256.97011725523
1604,266943.4626756767,125524.25991237588,500268.84686621616
1605,249847.58224675604,153453.68915259666,560112.0787904887
1606,182682.8292249612,164048.27981498052,592200.5495748546
1607,154425.94200691584,166761.45763985917,599845.1900986012
1608,130732.81364804415,177181.3802019289,622311.3893123318
1609,130030.69690047904,205782.3112500238,691780.7743205802
1610,137886.4559817265,229143.19928869646,747080.6948800163
1611,144828.13854255894,245305.82083775898,805458.6555183212
1612,151385.6440151011,264210.73156175256,851289.6242840647
1613,177006.28155832613,290420.6503922147,922189.346958218
1614,206309.7201548175,311904.82673084614,1001673.0363844737
1615,220219.58024808843,333885.83677703753,1044507.4768514958
1616,234977.27943275898,335226.8996361155,1079217.9098972422
1617,233321.34370736982,337548.0446136226,1084415.2562599215
1618,238322.26959804574,348916.9971873989,1105235.6938173599
1619,241627.51730592296,351647.641822309,1079359.5851341644
1620,232341.02975793913,322082.1547091463,930883.9368405192
1621,199056.72167761173,248636.15928374726,694814.1769960346
1622,186418.62022143963,211162.0887396973,534301.9558340787
1623,199805.20462548768,170522.64406662225,412032.3448575551
1624,206713.76847181254,165181.6817103518,335287.06309289037
1625,235897.97969607566,148640.6126106088,326875.82368443254
1626,252040.04114717175,145814.87089886115,354529.6654774912
1627,255418.15002696615,157176.0604459566,360115.16317420115
1628,257325.78798261477,170714.7789769677,450591.2983802225
1629,236156.30566923638,204509.17487440116,490419.50676517235
1630,194632.06141937143,194591.90828990197,538365.9003013864
1631,151776.44484629287,195075.15670077095,591573.6851703941
1632,139615.252879033,199771.78784254944,642045.0031344814
