,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2442,577712.4957295199,552495.517080859,1720300.8713246244
2443,609355.9390535154,555607.7998840436,1711025.500106246
2444,606995.4666961525,536730.4598691731,1617941.3480198923
2445,467071.9108457416,549410.1305488128,1632592.131141551
2446,377741.145854833,528223.5535404688,1586065.4243961673
2447,333115.1045653346,501004.52714817435,1512135.2596849666
2448,320696.3972185367,486092.46596402803,1491609.5624817435
2449,318165.44630202965,464794.46154668054,1484539.6854967314
2450,302979.740802988,478457.7672851049,1560875.145312615
2451,324787.8826379675,534617.1814225662,1605853.3953053032
2452,355919.8902845351,583522.2870014937,1665647.648370927
2453,436857.8646714827,520707.9669194458,1693523.7122438948
2454,483700.1272298389,539385.5060630008,1624277.3410352643
2455,482310.0712860581,510813.9814648782,1687637.2711889825
2456,488067.00109096256,529353.1969282912,1727889.462110168
2457,496840.09001916554,551903.7991158091,1718414.2900204721
2458,477523.5578947369,558846.8793940243,1729837.5206054952
2459,481759.29440267355,569924.3007786918,1726852.0345091063
2460,455584.27870657056,517123.0782091112,1630332.8443659048
2461,418616.65884318645,544826.2374819007,1496627.6382113225
2462,427481.54391862015,502410.81789628,1396527.401682235
2463,466927.659757236,419113.0661799399,1160105.3360492217
2464,472645.24835618446,351257.6164216227,882416.7058406507
2465,477812.06007174775,289726.6327053321,566819.7026244042
2466,508668.6792766225,240391.18678818629,619421.1243226691
2467,542580.7988107522,228871.8980919553,612374.3012843482
2468,520497.26853408024,248798.19268123258,662366.7846821658
2469,405896.33558405866,275095.0612059167,710280.570553413
2470,315123.05970809405,269354.6284800432,733714.9073640569
2471,276804.72510688513,264255.8639370485,741580.1455098825
2472,262471.41240355815,274918.31428129144,785643.9222838565
2473,271965.75677428884,293980.085869684,876707.0117103644
2474,261737.04322571133,313356.9280628434,1001878.4152651039
2475,270208.51624158444,373431.6708131997,1105563.5405045256
2476,304592.7302471868,427404.80233953515,1233232.4549507108
2477,370672.8425180598,490422.765617347,1384032.1625761173
2478,415495.5898373383,531758.4920329748,1505464.9844425865
2479,460056.06245024316,551020.0644926827,1568436.8398270183
2480,541203.8566022896,549433.1844955034,1604327.9924992963
2481,522910.1958327189,557993.8833664849,1634202.0650854197
2482,498571.1030812322,542578.4776796008,1646240.0675821812
2483,500249.6612020238,506280.03861579456,1535754.0280691346
2484,472946.8642685142,482204.0336222714,1411800.6413645295
2485,433566.3171064917,437141.2524917195,1234796.281001199
2486,452895.96296623885,391997.7825477519,1055175.2976885252
2487,444332.69380313525,331899.98585070524,891611.3882456146
2488,488027.65988500684,286618.1922265958,691814.3592545195
2489,477208.828247088,262292.4361439285,542071.2908524153
2490,497508.89052041847,254880.59228301136,594349.9572970169
2491,542213.6142218289,254542.46773155432,633199.6997945452
2492,520864.45312300377,263983.05890121375,664614.5444844658
2493,430340.33821809455,275848.1567977984,755854.3808355986
2494,316237.72721018246,304277.5153913312,797047.9412466364
2495,278824.24034596304,300469.7718629908,842679.3863955482
2496,274772.09613248805,332295.7452688879,949346.1554069096
2497,287072.7798614183,366350.26685484283,1078290.7215699537
2498,283794.3460317462,388843.2341756351,1266656.835327132
2499,297144.12858617125,488666.8233444398,1430366.7530990806
2500,319017.83909774484,554789.3847765393,1578634.368913007
2501,385438.90848690376,590699.7490710597,1737053.4059195442
2502,456030.14570740587,657625.3563128707,1864726.1626901776
2503,523251.1529510051,676867.7171503371,1978747.1406957295
2504,549714.6708241189,672948.5462129934,1983976.54426997
2505,553307.8343014403,671450.0396781267,1994873.3764055625
2506,505180.4256818517,659577.2571326453,1894108.4177469062
2507,469615.9754975674,554558.8453096368,1639366.149144037
2508,459452.83062558324,432280.71206452424,1301214.701415824
2509,418315.04293085635,326555.31254301436,924878.2333196524
2510,384901.2453388373,230931.38399628474,646286.6568657131
2511,433526.9759005359,195989.28546275484,459034.8171985651
2512,446142.3892771143,156163.59255533924,335615.5135922847
2513,459688.87786131987,146853.64041692473,253789.37213967257
2514,491397.88986190956,147499.15092425188,289822.69081654144
2515,529165.4475797336,157227.9164275395,330220.890066765
2516,504144.4405916753,175125.46370807412,393907.41779859446
2517,406604.4772912676,200431.01252507736,454178.1190958181
2518,309746.4282274312,231784.3800238243,535316.4844721706
2519,265317.0929677136,243891.54436065658,588444.3046198635
2520,257658.6715415993,256459.78763129393,669236.860795862
2521,265579.36767408706,272555.2847455403,767619.5782965261
2522,262261.592638459,300147.01660932717,901128.8259042406
2523,283518.9575900536,357647.4019792718,1021270.6267560566
2524,332118.460681115,410029.8111839795,1120460.2323908794
2525,408951.83591331233,395647.99077370885,1211746.1766353922
2526,471202.73747112876,418844.1034685537,1247007.1880981382
2527,471753.51435451355,424027.3991494128,1310232.6368961607
2528,434602.3021966681,441052.738780166,1397276.6549496676
2529,468698.0140252594,444814.3744151262,1379794.0787095572
2530,489798.0141530301,435231.6172408768,1304038.8098853803
2531,419914.918639737,383244.9674543515,1157231.277361836
2532,371800.62375546683,307670.28787924716,941042.8922739696
2533,370174.5205759495,271344.9525443018,720443.5187193677
2534,375997.0190574476,224737.55698550292,569451.6948715412
2535,409004.2908545872,174449.21460516006,426828.45367227896
2536,424648.97708978306,133224.9155985355,292120.40083667036
2537,449669.98407784174,126523.90176056807,202820.9383319672
2538,483214.9190230476,120729.67649241727,239545.87540954354
2539,514832.1348764063,129524.75715474958,288620.0432641997
2540,527447.5482529855,144029.53194736846,307839.35015497566
2541,388179.67916850955,158042.4892105951,326624.4743830852
2542,304356.6830114502,155418.18161235438,344729.50718383223
2543,241397.639746425,153189.63343229642,320603.55197248026
2544,221346.73844414952,150553.79886071055,336141.9120417121
2545,213635.86207676053,153888.93648190083,361482.04177875066
2546,221372.96591478697,150500.0063184333,424088.8763405869
2547,235942.32585385034,174276.31000498307,444472.40753922076
2548,283741.89109047124,202651.87605623863,490534.19302635046
2549,353782.3514275888,217452.50983138228,550766.4710790904
2550,406368.43005553103,228360.86894032132,604681.9677386999
2551,435769.42464003136,233033.13546954637,675680.438895788
2552,428084.77574327966,239407.55172940192,801700.9961536195
2553,438195.4656739886,247384.2172842301,847401.6031426017
2554,399457.49154258205,254396.45940251605,857138.0532947857
2555,396336.4225367342,245121.08818413693,781628.6932353044
2556,356811.6242862056,195240.03219532158,623593.8886736056
2557,339789.99584254785,170380.19301432994,477289.70065279864
2558,349100.74791881634,133244.12722077742,357635.87500592653
2559,398421.50645240536,115473.37664703917,258745.9706780777
2560,427770.04609563085,116599.17771041328,185115.50727385134
2561,461524.80080593616,120718.14951907222,158741.7922601995
2562,480801.9917244087,119703.77586470098,185964.66097694237
2563,513337.16905007575,109775.20949009775,210974.35081142082
2564,502977.31814831164,137593.63849633888,235857.24393910271
2565,372574.33413926983,132310.44237982208,271940.5128338003
2566,283348.47903091065,138108.50997242122,343815.0339651187
2567,250944.4390584305,162879.97569110026,380274.85065575724
2568,240400.9958622047,175728.7086464691,441225.6433803429
2569,253304.91141579454,212415.22247956152,575119.1234328961
2570,243600.74727996456,232917.8657360951,739217.115974132
2571,265094.15946729574,315105.18568685435,879473.4853131953
2572,308723.5568725738,381362.2284746472,1045504.1670519632
2573,387943.63193277334,392251.3759613445,1180023.9459896006
2574,451204.29111012834,474538.5963477616,1260097.9874937548
2575,461551.0282765737,427915.83149116917,1346800.0386713548
2576,468698.0140252587,433060.70392754447,1427715.5492297017
2577,470442.14082264504,446904.5989150426,1409122.54122401
2578,428097.8894785982,414452.32662406034,1308980.0391259915
2579,427402.8615067081,378399.79632494977,1177376.5844446702
2580,390290.990554818,279740.4314640032,958967.3358256421
2581,361217.8393532851,270418.95235224336,748039.0929076021
2582,380088.50447687856,210951.29686473045,610115.0145087035
2583,369413.92392746557,178456.75900481592,466488.9266284143
2584,406460.22620276187,154334.64611791243,366258.0510680823
2585,454404.0425278882,162899.18731334212,275498.5052729964
2586,467753.82508231374,128249.1054378888,323969.42818925757
2587,492237.1689223056,143668.35344922112,292362.4672769179
2588,510740.6494569752,142277.43199890913,323327.76000637864
2589,392703.9178534569,161769.54392551977,390948.8279733454
2590,275899.87736989546,152240.57929354755,397841.9580337316
2591,253685.20974003637,171394.56666870115,398110.9207451177
2592,240781.29418644655,165961.51989869768,430436.39632930356
2593,234565.38364538815,178583.5557116123,472828.7619682344
2594,227392.17042606522,174971.770730139,575564.8330689074
2595,239719.08162563262,223281.31601956853,611183.1807053518
2596,290600.3746621455,241782.10823849816,631562.8695795371
2597,345809.2003538258,227058.32095232198,687530.1674945799
2598,387156.8078136521,238274.06601713097,643723.8264586471
2599,405030.8290530246,218282.45191223154,669989.9563877436
2600,429133.87456877547,197875.86676690748,684878.9636252001
2601,422852.3953511232,220925.9711327141,667830.5700477567
2602,396874.0856848001,197691.43519338535,613227.2973118871
2603,392271.1645879403,197679.90822004026,558589.4436559832
2604,355893.6628138973,161097.13714705384,448199.46225414507
2605,342635.6764067033,134604.3100755024,332111.3136953661
2606,328499.06973315636,121989.95891148456,249774.14309112003
2607,386107.7089881567,106981.83961612856,183574.7351700527
2608,431009.13871934713,104084.72698205317,122631.62709436333
2609,475110.6305960979,102762.96737181186,124641.1627808639
2610,516432.010585286,93541.38869570983,95093.6877728537
2611,533729.027470637,75282.66291702785,97107.06578380261
2612,523788.8160990713,104445.90548020045,100968.60185442035
2613,404099.75384539756,83839.51946356086,106551.49927791044
2614,278102.98490343546,70571.97314331908,83547.50280548427
2615,231929.52284633156,52774.3262984422,80723.39433592802
2616,216350.40528772902,58126.68425502972,85572.40778977836
2617,201702.36293675358,61200.54381373039,117313.85005781117
2618,206370.85271020676,60839.36531558309,144828.73543263058
2619,216586.45252346536,74103.06931137646,177334.8002658901
2620,274824.55107376276,90974.71596419481,218144.12823209006
2621,337862.2767507006,121379.02932419284,275348.65461950976
2622,410722.19018133555,188734.97690422126,375825.4389445382
2623,398421.5064524055,214248.01124143685,491586.9899252052
2624,423154.0112634528,225924.8352400511,627413.1591752912
2625,423127.78379281575,253758.63354408587,683453.461254853
2626,430366.5656887315,296961.7296416236,794342.9448349793
2627,405306.21749471704,313287.7662227726,857579.9206063494
2628,383301.36962995684,273623.4509421887,842940.6644580375
2629,384861.90413288085,309199.5330097006,790562.0975777779
2630,387392.855049388,286998.5823469852,747105.4080666472
2631,385753.6381345519,248352.48304522084,606960.4661365871
2632,430930.45630743564,212369.11458618107,443638.623133923
2633,474179.5553884708,187005.93090245218,306194.835291071
2634,483503.4212000588,160855.07070680612,276851.00347882474
2635,524851.0286598847,191267.06871570105,331999.8862863632
2636,494099.31933755963,172966.07736808687,384117.1751041331
2637,396782.2895375693,171129.44628176323,435638.9036324045
2638,309877.56558061833,196584.84575225323,468721.3171329206
2639,263022.1892869428,204388.60670690457,515862.7957900439
2640,260006.03016364458,233417.3679143839,620097.3734255837
2641,262327.1613150525,290694.89846632263,786904.204702924
2642,260976.44657722744,325333.4533684308,953903.1522026835
2643,283400.9339721854,422148.50249415706,1133712.409413328
2644,307084.3399577376,469428.30483142164,1282836.8635792416
2645,355513.3644896558,519313.2031446853,1455891.314409643
2646,416754.50842793233,567372.9973449704,1610756.2013014308
2647,474992.60697822995,596178.9037344443,1725184.465698511
2648,532653.701174505,597677.4102693108,1815740.3682978319
2649,549858.9219126251,610537.6701980246,1861425.605989022
2650,522844.62715612527,615075.4553715566,1855838.8662410832
2651,540010.5066882891,561797.7845703767,1704382.1211350057
2652,482283.84381542105,484713.0714870608,1441059.942038911
2653,465970.3570789722,379060.6761300703,1117805.1861970515
2654,433592.54457712953,344698.7685882452,889286.7819543469
2655,449591.3016659294,255814.27712396672,677305.7421374517
2656,485890.12102806027,230481.83203582483,515040.5383580915
2657,486257.30561698315,202943.89271431527,403747.61071088526
2658,497390.8669025505,190698.40469734123,434609.16068023985
2659,535696.0877684407,216042.3767588284,485458.4824300455
2660,531027.597994987,219588.8422246794,532284.8904824023
2661,402801.49404884793,218340.08677895722,622594.884317028
2662,306441.7669271217,256655.74617816106,710103.8236287878
2663,285918.7711533737,269969.40039178333,777467.4558577131
2664,269356.12344586966,305783.70657509443,908194.8605648044
2665,284122.18941471336,349271.1346818124,1063420.925954739
2666,277381.72946090705,373277.9778352648,1252286.5418902058
2667,304146.8632463511,480705.52708740503,1426236.254317077
2668,330466.1300309601,541783.116518787,1583202.8926821267
2669,353349.5981620716,589328.0392429898,1705627.034256279
2670,414354.6948646125,622560.3033969922,1819144.667759094
2671,465065.5093419824,652019.4049426904,1927690.3334257125
2672,517913.86267629865,665110.2043383063,1976799.0822004026
2673,546095.279876161,670143.649365679,1967051.1050748734
2674,527762.2779006339,618187.7381747408,1898992.0121207926
2675,512091.3641948008,563077.278611686,1698676.2693291653
2676,454574.5210870308,468071.96430114494,1397180.596838458
2677,444201.5564499481,375299.0404951104,1054568.210425682
2678,424334.24744213483,277427.3521460808,778462.6178898421
2679,438103.66952675785,256448.26065794882,583134.2122322079
2680,465472.0351368619,210778.39226455343,470915.2843929433
2681,469130.7672907759,206467.30423347582,395571.14428474125
2682,509075.20507150254,207915.86055051343,415866.3020210627
2683,520326.7899749372,243349.7766134356,488059.73608159623
2684,508576.88312939205,249278.4832372795,568541.0639772769
2685,426511.1275050374,290314.5083459334,658751.1573762445
2686,334846.1176274022,295951.1983117008,732750.4839275155
2687,278666.8755221389,321594.87168016104,794496.6378129147
2688,274942.574691631,323784.99661573535,907676.1467642736
2689,285420.44921126345,357827.9912283453,1048351.3294682099
2690,281630.57970416243,394345.44278570934,1210931.6038523372
2691,305877.8763084183,482019.60204874945,1360144.4314805653
2692,369046.7393385426,526521.4038098382,1458039.1737762839
2693,441854.1978279032,491513.98576068605,1515754.7293153382
2694,473182.9115042508,507544.16335931,1515866.156724341
2695,468632.44534866564,498334.1116565532,1553129.0192246898
2696,473523.86862253706,498403.273496624,1613749.3720467142
2697,473615.66476976743,500247.58923184447,1606110.8310433438
2698,458377.50432945095,514675.5175354955,1599394.4479075829
2699,458902.0537421991,528062.1759136369,1558008.7712741278
2700,443008.20653594786,472759.60012816376,1479679.1450695375
2701,420518.15046439634,503240.7599771288,1358207.8999585828
2702,415902.11563221784,502637.5150387341,1344433.1668111554
2703,453092.66899601935,484313.4697444296,1271363.6827763924
2704,513796.14978623047,480843.85076754633,1172911.8034356583
2705,529453.9497567449,452548.9735297067,991523.3508767317
2706,549360.5999705148,380224.9004379282,948447.051485989
2707,588478.872426163,375095.39729934646,974997.5134242658
2708,610706.6537913416,373935.0153159368,932320.8157761558
2709,469825.79526266654,378027.09085345716,955098.1151061283
2710,351618.5851000047,370323.2303344635,948873.5494997584
2711,301799.5046243054,363299.4612428325,929950.1015915086
2712,276345.7443707307,348614.09720114,929585.0807689122
2713,279506.15458253486,349248.0807351222,967504.980749934
2714,278601.3068455455,349455.5662553345,1079969.817353894
2715,289577.50330728793,422140.81784526014,1136805.4805942704
2716,318571.97209690907,453401.969557246,1174291.1979126243
2717,402145.8072829127,412235.30541734735,1230177.8070142514
2718,439978.9336773303,418890.21136193414,1186090.9762935867
2719,431533.68813209486,404266.3245114156,1219596.0454834243
2720,446365.3227775318,388996.9271535702,1224387.4240705492
2721,462639.4683080251,391183.20976469613,1193625.774536851
2722,455649.84738316364,400570.00839207834,1172592.8905064429
2723,435992.3581404491,392697.08559735626,1120587.0290976753
2724,390881.1086441595,315389.5176960342,943444.3450542047
2725,370961.3446950714,276097.9078869428,711575.4338925157
2726,368036.9817190036,218044.22779643213,524800.042456966
2727,408440.4002358841,188304.63656600323,324584.20010099735
2728,442759.0455648923,128848.50805183547,194329.4013010566
2729,460646.180539584,111734.79495876943,152463.4341115534
2730,486427.78417612606,98793.84621663966,130900.30930726815
2731,509232.5698953263,112061.39253688138,115515.64221597127
2732,481274.0861958816,114808.65451747012,117252.3728666372
2733,351120.26315789466,94882.35992819304,138289.0992214949
2734,278653.7617868204,84173.80169056954,150734.38810978422
2735,234211.31279178348,84312.12537071109,159625.52688332598
2736,216153.69925794867,91212.9400799941,199881.5601289597
2737,215930.76575753096,116349.42662126882,250162.21786040597
2738,215825.8558749815,137366.94135388467,338670.16152874357
2739,229096.95601749455,188896.35453105316,407259.49525670055
2740,272346.05509853084,215869.4721586515,458043.4974908841
2741,326492.6682293972,195920.1236226841,507425.0513014104
2742,384088.1937490787,201330.1164459973,542282.6186970759
2743,412571.2268612707,229813.26758180742,630452.4378139559
2744,431848.4177797435,254327.29756244525,778785.373143506
2745,427796.273566269,258453.95402000097,843582.3326409161
2746,406722.5009091354,289834.2177898865,879369.7425530885
2747,391746.61517519294,290276.0851014498,841196.2491584744
2748,362686.5777089784,235964.82902365713,695453.0405071308
2749,352903.7311612364,217663.83767604304,545806.0302162368
2750,354831.45025308337,176335.79590931247,417656.8252140055
2751,384730.76677969424,164378.48222596687,294548.74988804373
2752,437356.1866135925,151241.57493696985,215977.057243206
2753,456567.80885547143,137097.97864249835,161661.9588409652
2754,463019.7666322667,115265.89112682686,173231.19775502483
2755,517481.10941078205,122089.8593471424,208303.93531979958
2756,494702.5511622194,118570.29015243004,252774.99848530153
2757,377282.1651186793,132114.48383295492,306183.3083177258
2758,278378.37334512756,150442.37145170764,331734.7658994251
2759,238106.09218143392,163064.40726462236,373370.19362202554
2760,241659.91445279884,176208.99920251605,449425.1637531771
2761,242551.64845446977,214213.43032140148,585428.0799278882
2762,249921.5677035726,247706.97253789371,768368.8315639595
2763,268241.4559437812,327004.8645034744,892053.2555571772
2764,348956.49683031143,393173.53382895485,1013778.094081724
2765,419652.64393336314,375844.6505667796,1167678.5575369701
2766,468711.127760578,416131.42240800057,1225805.2417919997
2767,476985.8947466706,415958.5178078236,1312134.5874981082
2768,452214.0487296676,429656.40446628333,1346961.4162981883
2769,448030.7671630057,424803.5486879846,1318167.036882059
2770,428897.8273330384,390802.819644307,1188342.5784203347
2771,416334.86889773444,328518.7403361346,1000687.2946861064
2772,372194.03581502795,244122.08382755908,765617.7272589216
2773,348615.5397120252,218866.4852283846,559672.9791504254
2774,336249.2873065015,157900.3232060052,418840.26114410535
2775,383419.3932478253,152901.4590986682,296492.96605892194
2776,425802.9857978277,139703.0746184972,221544.58536890274
2777,464147.54786967405,142304.32827004767,155721.7252437761
2778,483083.7816698608,111681.00241649219,166157.4784455649
2779,506137.72836011596,120049.58506505478,213836.8825254607
2780,482769.05202221236,143241.85543545138,259537.48951444306
2781,398080.54933411937,157047.32717846576,326835.80222774605
2782,291544.5636050911,154242.43033115138,361263.0292851934
2783,254117.9630055531,167363.96832235483,373796.6916357955
2784,246643.13387390057,184316.30378858905,447577.0056935082
2785,244702.3010467347,215296.9658158435,568129.9352613002
2786,253357.36635706923,240587.1453350533,745111.2416779404
2787,265658.0500859995,330328.4751513196,882908.5233700429
2788,343894.59499729716,391021.8321378642,1033001.2432969484
2789,404466.9384343214,379014.56823668967,1153558.0151891892
2790,442995.092800629,418271.59712574567,1233781.907346828
2791,445106.40418693784,434616.8453291367,1359253.0122085407
2792,487031.0160007864,438301.6344751291,1375041.1233669175
2793,530712.8683473392,429679.45841297356,1371083.5291850897
2794,445368.6788933117,407962.64063075354,1226677.4494417817
2795,427114.35932969674,341521.1662694384,1009286.4168015729
2796,385124.1788392552,217291.13220455058,705431.557099563
2797,364352.02209445194,217817.53065397794,476890.0989101676
2798,354267.55963438,151910.13939098726,318540.2237437025
2799,393700.5617376775,125421.1546438842,202482.8137805101
2800,424767.00070765143,107392.96833210475,140513.80507710454
2801,453145.1239372942,100580.52708513441,132252.80751309643
2802,496905.65869575896,89118.87325562927,120022.68879391617
2803,494807.46104476857,86486.8810084918,120391.5519409602
2804,505731.20256523695,97629.62190878173,145670.20448682483
2805,370344.99913509283,102824.44456298588,174910.29353896505
2806,266890.7412059564,102993.50683871441,200119.78424475907
2807,235496.458853015,116168.83737219518,226720.19640086498
2808,220245.18467737996,129017.57032756397,283440.58990778914
2809,229464.14060641814,151095.5666079315,366119.72738794057
2810,232139.3426114306,170952.69935713793,476344.48883849836
2811,241961.53036512865,242811.8511906629,610649.097607027
2812,258812.6802496439,277953.7505955084,743193.9217782007
2813,308710.44313725515,336898.84995804215,902385.26599886
2814,371905.5336380162,390979.5665689319,1026561.5075214697
2815,433382.72481203004,427696.8189976119,1180611.8216302036
2816,470127.4111749963,410095.13069960196,1218151.3314908359
2817,449499.5055186984,415459.01562953455,1250499.8610217103
2818,467976.7585827307,394844.94496399834,1124260.2912703229
2819,438497.08158631844,322905.1043170573,884241.8099536289
2820,399155.875630252,223258.26207287825,583153.4238544499
2821,383616.09927760623,143457.0256045604,315854.43895428773
2822,379209.8842105264,100918.65163659143,185591.95550545
2823,424452.27106000314,95919.78752925454,113567.58372064469
2824,451400.99713990843,102839.81386077938,97260.75876173764
2825,494361.5940439329,76573.68393168214,98501.82955856301
2826,527106.5911346993,82598.44866673546,105494.86005460711
2827,552691.4887414617,77046.28983883238,122977.4362947172
2828,511527.47357609705,81445.75133222269,93330.06085104917
2829,395038.1627401838,85656.93892764262,119872.83814042948
2830,272241.1452159815,94797.82879032877,133520.77458106045
2831,235299.7528232346,82410.17476876503,131234.5915342768
2832,224677.62721509664,94774.77484363852,174975.61305458748
2833,214553.8235490687,118912.2570283355,226432.02206723674
2834,217674.89255491667,131499.7119212148,326516.8892985307
2835,230185.396048946,182203.02534198234,407751.3127860927
2836,261186.2663423265,207224.24214980588,491617.7285207922
2837,301143.81785837153,253923.85349536582,625107.7645062662
2838,369794.22225170763,303097.92178567994,743508.992382967
2839,435900.5619932182,319358.6388512065,815375.8288653892
2840,461564.1420118923,313833.37629444187,889897.7115416384
2841,452791.0530836899,325452.56542633055,930361.2303074846
2842,443991.73668484896,329898.1348131015,914649.9656380757
2843,409200.99688436766,274956.73752577516,768922.1262845246
2844,393989.0639146888,195835.59248481985,577159.3977149837
2845,384193.10363162804,153927.3597263846,348095.3834006094
2846,378724.6760037346,113836.54643203107,219769.4314737531
2847,435625.1735515257,108618.66983113662,125132.98031025603
2848,471071.6001179418,94217.63779862398,113110.347111288
2849,497063.02351958345,96695.93706782642,101606.42771285068
2850,531801.3083787899,96327.07392078232,104534.27894251308
2851,532076.6968204828,85972.00953240946,107116.32097182168
2852,506963.8936851934,101775.48998857925,104595.75613368714
2853,380744.19124281296,82613.81796452898,102663.06693615412
2854,276109.69713499467,64159.13363897982,121417.45256867654
2855,235378.43523514664,78441.05361359278,113406.20609381297
2856,220559.9143250283,77053.97448772911,154096.42200211302
2857,210645.93042409926,99908.12030666861,184623.6897444592
2858,208560.84650842784,116088.14855877928,276009.5344246302
2859,226605.34630694392,152290.52951137643,348944.5371037007
2860,295268.86443559924,176070.6755223745,441436.97122500377
2861,377387.07500122854,212257.6871771782,539162.6512449948
2862,393700.56173767726,250223.69505157994,556211.0448224384
2863,412951.5251855127,236103.15270379873,632012.4215399969
2864,425947.2368863332,228818.105549678,713189.2101608337
2865,417279.0578406804,250312.06851389247,709008.7611610007
2866,425016.1616787066,245693.5945269448,645660.3579806281
2867,398552.6438055928,206448.09261123402,529280.1927637724
2868,376495.3409995579,153370.22268137007,356779.03665393905
2869,350674.3961570595,100964.75952997191,209372.10151644796
2870,338531.07725195365,85733.78541661013,126888.92258316377
2871,393805.4716202268,84012.42406373775,91478.06046693203
2872,473366.50379871286,94989.94501274756,103404.63555469061
2873,473025.5466804261,96453.87062757877,88646.26734847904
2874,498492.42066932016,73607.40945753599,88119.86889905154
2875,520615.29215194826,88577.10550840825,97971.58878468716
2876,503816.5972087077,81518.75549674181,99320.2446660671
2877,398605.0987468672,74948.38069001914,123215.66041051652
2878,266589.12529362674,80366.05816222912,116222.6299144725
2879,228716.6576932529,84976.84750028011,140248.68469016653
2880,216730.70361197097,107458.2878477271,181430.71812785888
2881,221582.78567988594,126228.04277804316,240356.6058681508
2882,226225.0479827018,149731.54142875815,347934.00577377767
2883,249895.34023293533,200972.7802722984,452856.35948557674
2884,269120.0762101334,265051.2250978623,544326.735303612
2885,337337.72733795265,272801.1935102363,668468.3959061863
2886,406289.7476436191,308815.3005648631,723717.1791493829
2887,435402.2400511081,340356.94196158036,854901.8204658316
2888,423875.26670598064,340514.47726396384,927856.0347671434
2889,432845.06166396337,355672.4472128066,911749.0106795517
2890,403312.9297262764,319915.7758962209,806484.6900918473
2891,381806.40380362683,241905.06262084623,634006.587928704
2892,358818.0257899651,164947.1462443264,424480.7934343211
2893,339357.2425770312,145524.1961577866,254826.79974073422
2894,356169.05125559005,111888.48793670448,169158.33383974645
2895,371590.8039903682,95547.08205776205,105702.34557481937
2896,454325.36011597613,99977.28214673938,100676.58519634382
2897,477418.64801218716,91881.50453401152,90290.78221238387
2898,483228.0327583666,94951.52176826382,93418.43431336184
2899,523251.1529510049,76185.60916239617,99946.54355115243
2900,499856.249142464,87535.83558289842,91378.16003127427
2901,389150.09558209206,92423.27228123244,95047.5798794732
2902,274863.89227971924,80285.36934881318,95416.44302651724
2903,243430.26872082168,85107.48653152486,109229.5994184284
2904,218658.4227038182,81115.31142966237,141462.8592158534
2905,212796.58301636428,105533.28329909085,200019.88380910124
2906,216297.9503464544,126662.22544070959,280720.22419833916
2907,237004.53841466425,176404.9577493832,380712.8756428721
2908,280817.5281144037,219392.88367781215,450754.6080123151
2909,343619.2065556046,227872.89373537753,564591.1544443464
2910,410512.37041623646,277081.5429457272,603421.6853196324
2911,444844.1294805642,260682.50220005895,692786.4673399577
2912,400126.292043835,267425.7816069584,753575.8824377115
2913,410328.7781217753,260148.4191017347,730621.8361831144
2914,365519.1445378151,249309.22183286643,619417.2819982213
2915,355513.36448965565,194763.58396372298,472456.0564967419
2916,337377.0685439086,111350.56251393186,285430.91397204786
2917,346005.90638360626,100223.1909114354,162023.13733911244
2918,349454.81877242116,68101.35852301342,103393.10858134547
2919,382711.25154061645,62403.191366072046,70037.89004499483
2920,479687.3242223203,73945.53400899305,92980.40932624695
2921,506308.206919259,78064.50581765198,101986.81783323994
2922,498741.5816403753,76001.17758887415,129632.34223930411
2923,504787.013622291,83121.00479171453,125282.83096374269
2924,512943.75699051545,97779.47256226842,116637.60095489703
2925,395143.0726227336,108272.86063078286,141827.88003844902
2926,296462.21434959996,107646.56174569757,157573.72562789317
2927,249370.7908201877,111377.45878507048,151249.2595858667
2928,227877.37863285656,103984.82654639539,189526.49574058686
2929,231811.4992284633,139484.0621249398,248433.1718586369
2930,229831.3251953414,152628.65406283358,365593.3289385132
2931,246315.29049093343,212845.5628177797,457763.00780615275
2932,276516.2229298739,264159.8058258389,560272.3817643718
2933,354083.9673399183,282310.9465199665,694377.189661585
2934,403575.20443264995,313856.4302411323,742525.3573241825
2935,418865.8198142412,325602.4160798173,834145.5837957049
2936,428307.7092436976,317560.43100936664,926649.5448903529
2937,436097.26802299864,326701.32087205286,933611.8367908101
2938,441224.7385326059,335953.6381437415,888990.9229718216
2939,432635.2418988647,294156.8327943093,771173.7284112736
2940,376062.587734041,233782.38873697963,594315.376376982
2941,340288.3177846577,208046.49958175828,442785.6271063836
2942,331528.3425917735,185249.98862954444,337087.1238560127
2943,391759.72891051153,148655.69058321303,237367.27744731444
2944,421698.3866430781,131434.3924055924,175636.49285970803
2945,438064.3283208021,122766.1084500565,130047.31327972873
2946,486165.5094697528,90897.86947522729,86763.52836877486
2947,473799.25706422934,99101.23217250971,125394.25837274553
2948,523342.9490982356,96161.8539695022,107977.0016482579
2949,422931.0777630351,84561.87645985553,120967.90060821656
2950,286967.8699788689,90114.03528775863,120545.2449188952
2951,243364.7000442284,111604.1559275247,157639.04514351554
2952,221333.62470883084,118316.69673883733,188423.74862390288
2953,224533.37612659103,140094.99171223148,252778.8408097499
2954,232309.82117057344,166906.73171299818,373281.8201597131
2955,242997.51545530497,216438.13617701113,454116.64190464385
2956,270785.520595607,259629.70530120382,560180.1659776105
2957,358057.42914148147,278645.368996216,689524.3338832863
