,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1870,1004961.1458480876,2206269.5679593068,3562803.852648441
1871,958980.0513394193,2239359.467661079,3917939.1292889086
1872,953115.9957756735,2396339.4072358897,4088937.300655521
1873,983402.1180401974,2557736.0499779806,4361549.9654862825
1874,1034626.3681117427,2738194.2537578084,4697219.406199561
1875,1092508.0459703645,3099403.7606123164,5148491.251552079
1876,1170189.5349677533,3481453.6380181527,5582914.940886628
1877,1399508.6019547135,3696042.7493400946,6006776.948734198
1878,1554595.6243935486,3665196.5752747906,6347863.672966151
1879,1573774.535531445,3764516.8087412897,6561816.051337205
1880,1681259.2245704606,4089280.9343115576,6841442.885499984
1881,1701334.991265168,4305396.183341185,7098298.9365142975
1882,1619065.741150262,4288568.241067681,7225190.717441529
1883,1566875.646632923,3976205.2477314016,6867791.501420123
1884,1459252.9798159376,3457389.175223428,6037148.099804396
1885,1332727.357416995,2987369.0818725,5060227.936312137
1886,1221931.2017066884,2609847.083228544,4254619.25722582
1887,1234832.1239469305,2310693.7719051586,3609052.9000019263
1888,1331692.5240822167,2152218.0152393663,3119496.2226181543
1889,1400474.4464005097,1618241.6343768872,2457758.869816119
1890,1546006.5077148858,1759000.0440123763,2652427.3359602373
1891,1525482.3132417751,1844958.9923824363,3009624.414536917
1892,1478224.9242868796,2064712.715417147,3328961.1497162725
1893,1298922.801814224,2173775.973719477,3687785.434723006
1894,1077089.029282162,2320133.5905738967,3974001.94958388
1895,1015757.9069742771,2329664.3710927637,4158533.2228749488
1896,974330.0791386364,2443235.2944125026,4228583.954345011
1897,989990.5569382877,2486543.2419452127,4416379.74736842
1898,1037523.9014491233,2677987.615845939,4695925.726553311
1899,1071604.4126078347,2951024.7693106276,5002022.459103064
1900,1144525.668265241,3223930.5334362453,5276545.322786492
1901,1305511.2407123144,3305543.5267446777,5566086.998613121
1902,1444765.3131290353,3284228.1331982384,5732334.940028658
1903,1459011.5187044886,3265479.885199831,5864492.401391021
1904,1550732.2466103735,3532291.2053669374,6070723.129373514
1905,1534761.318810289,3710566.3247437105,6234373.604624309
1906,1493988.885420009,3750559.2181829037,6311711.390976769
1907,1516893.1965631105,3605262.8229133007,6318594.1709697135
1908,1446903.9686875793,3244508.1253094273,5908416.868130151
1909,1325621.5018515151,2934813.3462435394,5086606.872848982
1910,1251285.9739699129,2557847.225572581,4348219.001006553
1911,1257770.929534524,2281909.3997760657,3651774.648944928
1912,1319240.0296203797,1957620.2972009026,3105063.609064663
1913,1492540.1187513203,1638051.1039601115,2348372.1916022273
1914,1506130.9298814146,1768652.1069980795,2607269.8308082777
1915,1604819.535574809,1874299.242484528,2924261.7716288012
1916,1442385.1964590447,2178657.5930096293,3252088.2794866823
1917,1266015.1017682615,2388284.2300635283,3619422.5509164096
1918,1054081.2348055826,2487745.959741336,3976275.9958370547
1919,972432.884691542,2355426.7884231918,4134974.103692045
1920,979711.2124794857,2517126.637332373,4296977.158768315
1921,1020449.1514252742,2618741.1307965205,4571742.587385419
1922,1081780.2737331581,2844205.2366447644,4826172.989063008
1923,1102304.4682062697,3112077.7783966833,5224252.365835681
1924,1223586.9350423345,3444169.3863383,5487637.456314658
1925,1373775.746363216,3577408.283029951,5818465.705226737
1926,1519618.257678029,3639434.1579443603,6165656.980289438
1927,1557251.6966194806,3775725.330051385,6440887.325029412
1928,1537141.4354802817,3784012.9652851867,6338838.236059099
1929,1606268.3022434977,3907084.3485070807,6555731.7142509315
1930,1585537.1411034311,3828483.2031250745,6528726.15163543
1931,1519411.2910110722,3618866.6729434133,6295095.693020231
1932,1446559.0242426523,3257212.4637105046,5608485.327644564
1933,1355976.6130050241,2691692.5345984115,4600617.921364638
1934,1194508.1183350524,2374023.4333380563,3814626.681289054
1935,1211962.3072483202,1979188.3625532484,3149028.5032927385
1936,1329174.4296342551,1734551.520072673,2675420.4702979103
1937,1359839.9907881974,1521559.2945640713,2304215.2668016637
1938,1404441.3075171597,1531595.418694757,2362956.4082392636
1939,1443902.9520167205,1542318.8101375122,2465146.993420884
1940,1373154.8463623496,1675507.1724679838,2675683.248976054
1941,1145732.9738224829,1787784.416141469,2981072.5004692622
1942,1009238.4569651717,1887033.901502313,3269573.168455549
1943,875986.417890168,1797850.860888862,3351428.7266976545
1944,876469.3401130643,1846040.427711724,3357260.391978021
1945,855427.7289725647,1835963.8760920954,3354612.391452101
1946,871226.1845501864,1911189.3261471638,3458783.9235920436
1947,875020.5734443747,2037990.1452242692,3577640.741091384
1948,937352.0346425449,2157281.558229773,3608375.7395620947
1949,1059393.379257447,2185439.304280212,3701823.88025928
1950,1174535.834973825,2102451.7763476367,3803034.0988339754
1951,1190748.2238853578,2142070.715514085,3786559.897088743
1952,1189402.9405501457,2217225.417463497,3747062.24038913
1953,1235659.9906147537,2307318.0765782185,3894925.781206765
1954,1190886.2016633276,2298333.0671601156,3923669.7258469122
1955,1184849.6738771193,2172027.484822591,3939072.59913509
1956,1091714.6737470347,1870246.386717756,3560014.355911212
1957,1041283.7958988196,1643498.7080954986,2961202.389652619
1958,1085816.1237387971,1483476.599977549,2495144.190218337
1959,1068775.8681594406,1171821.087697811,1905438.5158446864
1960,1204304.5405709588,859417.6668725826,1335885.9447102954
1961,1337556.5796459601,636369.1034888255,761987.4185142787
1962,1369360.4574681614,561275.0427728295,814917.1084159837
1963,1417894.140869284,569633.4261122817,869666.0353202301
1964,1254942.3850861297,657553.107696191,919715.2666345794
1965,992784.6069421901,738519.2611815004,1122368.1618454051
1966,743838.2010389281,808731.7026073451,1383428.671710033
1967,664811.4287063284,827338.4543944441,1598472.5922826093
1968,689543.9454075391,970370.9102831084,1798942.4030903862
1969,702134.4176473466,1111664.9841471228,2044256.4060107975
1970,735628.5232496833,1337118.9831231292,2364866.607091933
1971,786783.784432244,1554911.97294399,2759206.441137158
1972,864465.2734296309,1782599.5906842267,3095088.126167398
1973,1026727.140322931,2021414.8747566727,3441086.790306215
1974,1143111.3960410445,2209817.0801142617,3817072.5443702475
1975,1407787.2686329428,2450471.8149337214,4012397.957209728
1976,1523171.1854607684,2630222.5376570025,4304163.144928355
1977,1472291.8798341495,2712947.286911434,4560726.096647811
1978,1472533.340945597,2874040.723486435,4764318.9309766125
1979,1440005.0797890546,2793286.8143180907,4777609.467967401
1980,1323724.30740442,2362430.8508829735,4113234.22151168
1981,1227864.2461594197,1948857.638971998,3362040.9425458102
1982,1135902.0571420847,1523701.9514781772,2710784.416252858
1983,1132038.6793589117,1289818.821057065,2231961.237184079
1984,1254976.879530622,1165645.7887614076,1864172.1565037149
1985,1349146.7129954826,1116071.580442167,1702037.7120883714
1986,1433796.0797803807,1224295.9683488817,1894179.4601734055
1987,1514961.507671525,1355392.2081264295,2195182.3291160422
1988,1469532.3242747397,1527542.562927986,2450138.2881499203
1989,1200441.162787785,1683137.8610064192,2818968.3766706265
1990,1004788.6736256242,1862110.354567502,3069800.7318320787
1991,876779.790113498,1790210.06547819,3181451.349426914
1992,852564.6900796766,1812738.2836929888,3207415.904202064
1993,846597.1511824526,1834801.5857849163,3274394.1465122825
1994,850805.4734105526,1961167.809355859,3466030.5509855
1995,870846.7456607668,2078114.4280025312,3643102.9525661515
1996,905824.1123762868,2156604.397789937,3672180.4239901006
1997,968776.4735753249,2179739.028338917,3637625.027814056
1998,1128382.268242694,2230091.465820356,3771157.023800562
1999,1265256.2239894227,2195020.619160262,3773703.95560412
2000,1313134.5129451845,2175635.6382109635,3645376.9988193274
2001,1288126.0406880318,2172896.6758349165,3664125.246817737
2002,1293093.2406949701,2291874.775801094,3743403.552639578
2003,1299405.7240371204,2249708.904831091,3644416.845956877
2004,1184021.8072092945,2038616.771302922,3389299.1769672143
2005,1137937.2293671505,1793696.9363997274,3101758.6618433814
2006,1082918.5904014157,1594904.8663831824,2720810.4335113075
2007,1190713.7294408623,1435074.7888377234,2540301.695370299
2008,1232555.4906104165,1159430.0623360595,1995359.35813139
2009,1201062.062788652,740732.6662012581,1327891.4087713514
2010,1336556.2407556775,718800.7534484036,1177794.249189486
2011,1430760.5686650302,806043.2745924784,1171426.9196805924
2012,1332106.457416128,747049.4613489703,1243832.552381723
2013,1048320.6625753155,961618.3589264388,1477382.1560190367
2014,821209.2400358825,1137518.3633276771,1824664.3929318679
2015,763500.0343997233,1132343.6447426719,2003434.7490482265
2016,754290.0177201929,1294781.2953251065,2231647.9241447523
2017,799270.7733385735,1554992.8279218816,2606865.555918824
2018,839353.3178390018,1782741.0868955343,3014768.812505213
2019,900960.395702827,2134318.7445088113,3517272.393223736
2020,1023898.5958745376,2434583.811778195,3890559.612400669
2021,1215860.1794759869,2604581.402793411,4250222.767803016
2022,1330312.7463025106,2566902.983096345,4494910.144644774
2023,1354596.8352253174,2652841.7177219293,4673640.0732721845
2024,1342213.3296524684,2902582.5306818564,4742316.270118104
2025,1373879.229696695,3028655.6549579445,5082513.589593265
2026,1381605.985263042,3148442.3047030293,5282761.049211839
2027,1298715.8351472688,2940169.9885288007,5097188.768080425
2028,1185056.6405440734,2461205.313248712,4329794.1729197055
2029,1065912.8292665533,1985323.2340007066,3385549.527367535
2030,1036454.5736698515,1723898.8767355725,2642755.059230064
2031,1092646.0237483361,1377566.685812956,2090737.9114257195
2032,1246836.1906303628,1174651.0119239853,1711396.6757792209
2033,1337867.0296463966,977930.8507158902,1428939.9173902648
2034,1416514.3630895761,1031325.4567404665,1449305.2649464873
2035,1415824.4741997253,1153669.1451613456,1626438.307760559
2036,1284331.651793845,1362406.3774584495,1999290.931431327
2037,1056047.4181416617,1524823.8142964095,2478872.1259178296
2038,904409.8401520888,1683804.9145740164,2835786.212071894
2039,873054.3901082948,1678620.089116775,3059036.912900379
2040,849563.6734088185,1766125.3889389955,3177449.0280213226
2041,865776.0623203513,1862908.7974741731,3347416.2984198285
2042,903547.4790397738,2034897.442319948,3647893.610006176
2043,915551.5457232068,2262241.4264041493,3961550.282988709
2044,1014412.6236390661,2550448.9950955813,4163131.849742482
2045,1191852.0461091215,2684900.716455595,4464771.451636012
2046,1300095.6129269735,2594120.7900288026,4554773.148900604
2047,1255701.2628649669,2542727.344707019,4594937.859167815
2048,1345455.8074347726,2657511.092695117,4602912.181362284
2049,1351768.2907769226,2810721.168925775,4839251.281736828
2050,1311651.251832003,2826508.1033589356,4931830.2314216895
2051,1307304.9518259317,2757852.120257489,4920126.473372013
2052,1322896.4407365976,2532337.4800480637,4513880.743832381
2053,1219447.6017032205,2262514.31195453,3891398.4827962834
2054,1158806.3682851885,2061518.943790465,3255554.9366637473
2055,1151045.1182743486,1662934.2234059765,2646150.9683014737
2056,1216481.079476854,1360445.6442445987,2079458.6420099647
2057,1291989.418471208,1132111.186681236,1628803.315863862
2058,1383089.2463762257,1135972.0118755184,1726445.8085391305
2059,1378260.0241472572,1322393.2702747844,2015744.9194320857
2060,1298784.8240362536,1474532.0180483898,2297049.4943861
2061,1179296.068313806,1652140.0838575673,2673530.485189714
2062,989576.623604377,1821743.5068555677,3040601.9779412956
2063,883851.1512344864,1735349.9629793447,3138567.890528128
2064,858497.7345324078,1822602.590995655,3243588.3999359207
2065,869846.4067704807,1880535.182654348,3375331.4795365967
2066,885196.4345696985,2024295.3333440293,3572556.9843565067
2067,910584.3457162688,2201792.2235586084,3800002.037163074
2068,981194.473592669,2365422.485064929,3962823.7488904893
2069,1143559.823819447,2416138.769946877,4123927.2923377245
2070,1311237.3184980904,2354739.5211111214,4242440.476181034
2071,1317584.2962847338,2388890.6423977087,4270133.3061086
2072,1389298.2463848977,2459921.7404746967,4250152.019697357
2073,1330899.151858886,2578172.1456398577,4498366.6949496
2074,1320792.2796225469,2719435.898887164,4664473.140153825
2075,1339453.7740930554,2692521.2981217927,4753999.814423312
2076,1293024.2518059858,2565872.082128236,4580656.84869787
2077,1252424.2906381695,2528981.9984655986,4312784.306945951
2078,1246111.807296017,2496023.4881028985,4150114.198302078
2079,1314824.7407253252,2365998.576782402,3890094.696277794
2080,1384986.44082332,2271711.565689599,3539891.5732886605
2081,1483330.1020717896,2022324.4932579435,3088548.9798304876
2082,1526034.2243536569,1871651.241958607,2890686.742059688
2083,1514823.5298935547,1725152.1288928785,2798532.2810087497
2084,1438142.3797864516,1688120.5490189346,2733393.4894455494
2085,1110962.5737739182,1755957.875469239,2910849.9521711804
2086,965120.0624591067,1818044.391617066,3078886.809972546
2087,888576.8901299752,1782690.5525343542,3146724.13642285
2088,863637.4067618091,1832082.8371533405,3222606.533173282
2089,877193.7234474098,1905499.1570781036,3329234.0352666555
2090,902443.6568160098,2055020.224942499,3587606.117116415
2091,929866.7401876454,2254934.157777276,3865019.546259441
2092,1022656.7958728023,2483309.042829584,4065115.402794471
2093,1179710.0016477178,2602822.807024291,4299140.029426893
2094,1308995.17960607,2560373.943631666,4467540.734628765
2095,1321447.6740679068,2635013.1950970246,4601375.936782365
2096,1335107.474086985,2735485.611998469,4629715.606533056
2097,1443213.0631268662,2829802.943707982,4853360.475378757
2098,1437417.9964521052,2946699.027993474,5007116.322710179
2099,1413513.3464187176,2944788.829140806,5051202.499405088
2100,1275294.1073367777,2560242.554292595,4476899.6983196195
2101,1213376.5794725178,2190240.0685924743,3754288.654038111
2102,1148837.4738268198,2003828.9170654444,3259274.265646718
2103,1147802.6404920416,1842887.0835739872,2779773.9261381067
2104,1233693.8072786739,1607447.4948284777,2399664.5682016457
2105,1410960.7575262652,1512473.2164236049,2151217.43488797
2106,1404958.7241845499,1546442.4140099385,2383978.702490848
2107,1554181.6910596373,1733065.809853932,2623319.5439195842
2108,1512270.9410010995,1864808.8894546067,2944707.9741629167
2109,1208029.9405761622,1970193.2462629073,3200371.414253338
2110,1041939.1903441788,2127152.9720932464,3510015.658958044
2111,926969.206850265,2056374.5458221673,3619826.825805863
2112,945216.7679868633,2105675.8685910273,3690362.6871432704
2113,945147.7790978776,2244584.720607266,3875257.8078348516
2114,973122.7735813956,2434887.0179452854,4151832.366582256
2115,988541.790269598,2666445.567752041,4471674.44537343
2116,1079055.212618242,2962324.2524708556,4735403.16950845
2117,1230416.835051873,3105366.8152317572,5076651.603696189
2118,1450905.3242487228,3129875.9804048766,5397726.720900189
2119,1467497.1520496742,3270967.916824163,5663011.9033596115
2120,1550076.8521650159,3486011.8373967404,5874983.33477234
2121,1624205.4133796613,3686734.3200104227,6147747.602686646
2122,1506406.885437353,3595226.6987826177,6015347.576390613
2123,1371878.5519161213,3093309.3166538035,5404023.30230343
2124,1224518.2850436363,2495710.175063572,4394488.26210451
2125,1092921.9793042769,1955204.7547364186,3355552.3305700817
2126,1059496.8625909246,1638334.0963827292,2608684.792921365
2127,1102994.3570961233,1328720.172294732,2017159.8815451735
2128,1246249.7850739886,1095736.553502654,1660215.474774402
2129,1317377.3296177783,1094341.805134038,1502922.2221602644
2130,1392023.3074998143,1138690.7605070923,1693224.5194982851
2131,1456941.8520349322,1215715.2338202288,2004394.9019106787
2132,1435072.3742266085,1536386.0761347832,2371072.2266450436
2133,1175294.7127526617,1773372.0163324506,2827215.584415479
2134,969914.7902435816,1827453.889669097,3160621.085747817
2135,870570.7901048259,1783024.079318153,3305624.3817225695
2136,864051.3400957204,1891299.001586049,3357513.063783931
2137,879297.88456146,1953577.548306367,3471528.6894820663
2138,879504.8512284156,2047935.3075048246,3638059.623320219
2139,902823.095705429,2186126.5715922834,3812665.948075205
2140,940870.4679807926,2327218.5080115693,3895441.231690817
2141,1017724.0903103575,2405890.401499229,4048530.025454638
2142,1181365.7349833641,2489656.1585940053,4180849.196772786
2143,1275363.0962257634,2563153.3334966605,4139461.55496498
2144,1432692.2575566166,2524686.5777651547,4176634.631050234
2145,1373603.2741407533,2531478.395907973,4238589.757858986
2146,1318377.6685080638,2472171.269625141,4156946.443933845
2147,1272948.4851112785,2066420.776825089,3667854.682672946
2148,1126967.9960184959,1615836.19878464,2935106.4455383923
2149,1035661.2014465213,1172922.7367715717,2151075.9386766604
2150,986058.190266129,841579.0373754451,1606740.0137719335
2151,1063498.2181520683,678959.4630927568,1180745.455882498
2152,1209547.6961338373,602076.4859909287,908658.3484080251
2153,1395196.7963931367,530388.4412185787,730160.8778420481
2154,1407545.807521495,549015.4067501511,776824.3069572242
2155,1340868.0463172551,565257.1504339471,838334.7313875809
2156,1253010.6961945426,652287.4272610588,920008.3659294334
2157,1030831.9792175542,685953.4186803028,1100557.5315593863
2158,807032.0233494145,735911.6881445249,1169142.7665551798
2159,697270.7009738871,621956.7036798071,1213885.8899454519
2160,609171.8897397271,626615.9717807587,1237273.1923003395
2161,618347.411974765,673623.0345519698,1316217.9713383801
2162,613552.6841902902,733859.9930805482,1425210.481535056
2163,619485.7286430214,818252.3762539753,1554740.156115972
2164,653497.2509127478,924354.3209910585,1637141.4854588415
2165,776987.362196339,1009686.6432824662,1707050.7207175961
2166,864672.2400965875,1041341.3671266779,1847910.1990754462
2167,992060.2236078449,1117668.4662555074,1880858.6025659102
2168,1111273.0237743526,1117153.0157714547,1826473.5230621719
2169,1090783.3237457343,1096342.9658368325,1904791.6760215608
2170,1089024.1070766097,1141844.1046448299,2102603.379431181
2171,1137454.3071442535,1214977.4321469774,2157473.5888022636
2172,1071362.9514963874,1247855.0875317864,2081368.8408626341
2173,1024588.4847643893,1087954.2618806718,1976621.217005219
2174,1034039.9625553682,965570.145970848,1799700.4185081124
2175,1065533.3903771343,896317.8574074561,1655960.4815629025
2176,1096405.9181980323,787123.2097660534,1314691.8336306938
2177,1123932.484903146,613527.5722347003,966904.2531060448
2178,1273431.407334175,530964.5329360502,926901.2527946166
2179,1457838.7075917395,542405.5123075854,907526.378717555
2180,1371464.618582211,566338.5857632355,953593.502370786
2181,1025519.834765691,711028.5686986591,1037318.8319766157
2182,759153.7343936535,635641.4086878091,1061403.5085158108
2183,670951.4398260152,512923.7659941859,1048598.1013923695
2184,597064.3397228167,514187.12502372824,1031840.90722452
2185,599892.8841712114,604047.3260770146,1148615.7090431768
2186,603997.723065834,678100.3789526678,1313115.1615618244
2187,625280.7953177822,838890.6093605796,1539852.7333118457
2188,720312.9898949591,1062636.546928644,1755856.806746875
2189,903133.5457058616,1156387.893792921,1976590.8963885095
2190,967569.168018083,1148635.9227876493,2040890.817556097
2191,1037696.3736715859,1246015.636784772,2150631.2362982617
2192,1100752.2182041022,1392949.3453566632,2347098.725700449
2193,1123622.0349027102,1541399.0847640058,2597890.6533729574
2194,1083125.5570683714,1625195.162475489,2777550.414246112
2195,1105064.0237656794,1624518.0020356558,2940129.5610398543
2196,1069638.2292717558,1578915.7945052949,2842992.411976402
2197,1015343.9736403676,1566120.4942540892,2721669.517651395
2198,1033729.5125549353,1631906.1256404186,2714685.668936085
2199,1116136.7404478132,1741363.551959965,2672489.477349371
2200,1230968.7461637566,1646662.1591054716,2536339.801453652
2201,1266842.9684360856,1505984.6044478747,2265910.221025941
2202,1363013.4796815193,1516536.1790626138,2256935.3184800735
2203,1384193.06859999,1475219.2853604604,2315110.475072436
2204,1410063.901969457,1523661.5239892323,2487695.425380156
2205,1172155.718303834,1555811.484573024,2595808.63769227
2206,896959.0401416828,1635130.2178838095,2781967.117413391
2207,832868.3622743887,1576823.6719523722,2849339.5277408245
2208,796511.2177791639,1567868.983150976,2835765.9983274224
2209,803651.5677891369,1619070.3979002684,2860487.4078175076
2210,837042.190057996,1762335.3118503694,3115382.725617966
2211,854634.3567492337,1976024.9115432745,3428918.116133662
2212,936731.1346416777,2196011.0926394216,3559943.6078055575
2213,1151941.9738311546,2360207.33899098,3843471.694651566
2214,1325931.9518519484,2566822.1281184517,4298260.731542329
2215,1395507.2463935683,2848349.054261662,4895506.132604291
2216,1427173.146437798,3082737.5282945912,5145631.0067091985
2217,1487641.9076333668,3367943.3559318325,5621300.841640239
2218,1567358.5688558184,3871558.692596349,6347540.253054588
2219,1581915.224431705,3938092.232528167,6645925.442088016
2220,1592229.0633349994,3718015.0895818938,6379296.045621165
2221,1538452.2243710007,3487537.975104427,5788933.424552156
2222,1460701.7464846275,3380132.2438488575,5379473.709641363
2223,1396714.5519508119,3171041.271023482,4917074.197956639
2224,1487158.9854104703,2962041.260048236,4618244.306544812
2225,1526206.6965761203,3010513.819293717,4544352.963624939
2226,1643867.246740457,3086022.2617714023,4830155.096724123
2227,1718478.7301780023,3120385.627374953,4998768.046242962
2228,1729861.896860567,3239050.4143018047,5192223.687718718
2229,1505923.9632144568,3370662.1045634095,5314345.024950398
2230,1270499.3795523024,3349852.054628788,5478238.065134869
2231,1192783.396110422,3178176.722822338,5514461.095229902
2232,1203097.235013716,3356077.887926372,5639038.402415017
2233,1185505.0683224783,3276920.8645713674,5611497.175570987
2234,1209375.223911373,3425279.6421285807,5825348.485219677
2235,1204166.562792987,3604656.4105791207,6042302.604644928
2236,1270844.323997227,3785084.2937422395,6128584.972926551
2237,1448663.1853567022,3896027.430280527,6445960.974892056
2238,1515306.452116451,3812403.16939706,6591328.118267314
2239,1536313.5688124571,3795918.8607795914,6651403.366840109
2240,1572843.1855301443,3974527.506940171,6594582.531127414
2241,1657975.474537941,4138359.9058912196,6799196.159552089
2242,1677188.8801203333,4284141.431028164,6982544.928791509
2243,1623101.5911558976,4124887.445200179,7064996.792495559
2244,1598610.535566138,3948825.7308431594,6733632.879354962
2245,1511512.0632222616,3650127.228770409,6186830.877624568
2246,1451043.302026693,3521668.882646542,5701327.056007569
2247,1471222.5520548776,3244366.6290981183,5200339.506124499
2248,1546558.4188267677,3000750.580713412,4794639.547685632
2249,1605371.4466866893,2845630.305630089,4435410.987789445
2250,1672256.174557886,2975139.7664665305,4735564.879464232
2251,1812890.0247543121,3158902.917467642,5014484.232570466
2252,1813062.4969767754,3463362.3367151064,5458580.198635188
2253,1561011.5910691747,3615844.7181447465,5871314.540150544
2254,1345317.8296568012,3596773.0502347755,5987806.349546586
2255,1248146.979521083,3513037.6137567107,5964894.07018681
2256,1221172.3239278512,3521719.4170077248,6031771.243774661
2257,1233797.2906121518,3566189.654847615,6084377.513764805
2258,1273534.8906676536,3707928.431090027,6309427.237851357
2259,1288574.4684664372,3984108.8218202186,6650210.755916221
2260,1379605.3074824705,4250718.004542593,6898415.3242962295
2261,1555561.4688393413,4482953.714789186,7309310.215064568
2262,1741452.0302100894,4541725.176843491,7689955.23722956
2263,1750006.6524442602,4666575.369578979,7991726.228462165
2264,1852662.1192543057,5073164.732774651,8341231.977266984
2265,1877360.1415110242,5336671.105720468,8690394.092415774
2266,1949281.0582781446,5473204.842761168,8911704.273774883
2267,1885086.8970773735,5059308.210938633,8634472.768332114
2268,1723928.8524078354,4523522.699945844,7729624.710757187
2269,1551767.0799451536,3866586.1114560715,6514970.698521773
2270,1470567.1576095172,3588475.3081287416,5669601.584057703
2271,1431243.4908879262,3207971.7821750655,4979615.523355098
2272,1524343.9965735183,2816047.490594325,4447842.440640145
2273,1508062.618773,2662574.6356855235,4051319.522191868
2274,1562977.774405256,2695270.367370079,4175209.562064909
2275,1624377.8856021268,2742560.4225639063,4322335.30120929
2276,1649765.7967486973,2869816.0508916457,4620578.994031406
2277,1425793.3686580916,3020954.2183138547,5026167.776875677
2278,1274742.1962248958,3290231.6153066247,5449029.204371846
2279,1213342.0850280253,3289766.699183754,5640503.898889283
2280,1166636.6071850127,3416072.281521278,5767476.534794405
2281,1208650.8405770273,3495754.8622325715,5904465.081085743
2282,1254080.0239738147,3710071.088004131,6212007.096365284
2283,1275466.5795592403,3962560.970212346,6539591.039289497
2284,1360529.8796780508,4342700.648765513,6925350.13880607
2285,1574015.9966428953,4587650.8042854145,7335759.899707073
2286,1695988.3523688114,4514345.659955248,7532944.97703804
2287,1775877.4858137276,4538359.588388791,7758004.807996825
2288,1735243.0302014155,4623792.979402562,7581346.788177864
2289,1798712.808067843,4713673.3942003185,7752233.783949875
2290,1705163.8746038496,4566204.021399901,7547660.583014145
2291,1586261.5244377768,4003847.543297787,6911210.624547431
2292,1455251.6242547939,3416153.136499168,5920474.366708096
2293,1321447.6740679073,2881843.2288528876,4826769.294524952
2294,1256184.1850878648,2618569.3139685043,4100954.371744528
2295,1273741.8573346096,2275521.8565226994,3533615.2056298964
2296,1323620.824070942,2084239.192577752,3093076.8585923645
2297,1291609.9795817886,1652443.2900246575,2507019.7650960344
2298,1416859.3075345047,1807967.839997437,2819443.3996657347
2299,1557217.2021749883,2036888.4961505078,3263741.503175179
2300,1533416.0354750769,2116298.1913114204,3465798.092924064
2301,1283089.8517921104,2335445.5020119497,3781445.819737154
2302,1019931.7347578858,2338285.533110361,3947299.593135474
2303,959359.4902288377,2297453.7692755526,4036856.5880216686
2304,907859.2846013518,2240006.3074842053,3926812.963112413
2305,895372.2956950217,2134399.5994867026,3827836.3633019486
2306,905203.2123754201,2196112.161361786,3854205.1929665566
2307,913274.9123866939,2279210.8648889614,3961641.244838837
2308,958255.6680050751,2364573.5077970787,4007334.414219321
2309,1025554.3292101834,2417503.1976987836,4060557.203415882
2310,1167705.9349642843,2457971.114133084,4088229.819598977
2311,1314514.2907248905,2435311.5065792133,4051865.2932926295
2312,1381054.0741511604,2497630.4807884754,4064357.3873767466
2313,1378535.9797031982,2363037.2632171544,4017896.095706297
2314,1308098.3240492619,2371405.7534288433,4045073.475149813
2315,1317066.8796173434,2222056.502392467,3930512.0783509146
2316,1213066.129472084,2023385.7148427593,3533817.3430746235
2317,1121793.829344602,1765670.57968836,3163754.2161410837
2318,1101131.657093521,1655960.481562904,2892546.4065511734
2319,1265842.629545797,1697277.3752650546,2840344.411450484
2320,1312099.6796104058,1645004.6320587134,2773659.2684351197
2321,1298163.9240353857,1666107.781288187,2671731.4619316454
2322,1365807.5296854207,1639001.1499503285,2599447.111697352
2323,1410650.3075258315,1471884.0175224685,2487452.860446482
2324,1352872.1130006867,1426766.9398594522,2346704.557683231
2325,1114515.5015566591,1418186.2053308007,2247020.4768162235
2326,869742.9234370027,1384590.9620172118,2317738.261853885
2327,781678.606647336,1326082.2786410472,2380987.068308894
2328,754807.4343875824,1360526.4992224893,2450067.540044266
2329,776814.8899738757,1453681.5406248223,2530225.143750669
2330,790440.1955484622,1562168.7072096823,2744561.5832667006
2331,833765.217831197,1773119.3445265417,3118192.4360996666
2332,883989.1290124567,1991084.1511754193,3319561.758536481
2333,995647.6458350781,2137583.2642411487,3545955.696630464
2334,1120758.9960098234,2267719.3511562455,3818194.4071884807
2335,1242455.3961798,2366453.3860330377,3946137.3028282938
2336,1332658.3685280094,2511204.0102018784,4089715.5298177213
2337,1364462.2463502088,2595252.759719271,4317504.216280322
2338,1419584.3686494217,2669083.4614057234,4524887.127697754
2339,1349250.1963289618,2529709.6932666143,4392861.055674458
2340,1256529.1295327898,2255671.95945053,3942791.9281180645
2341,1194232.162779111,1957792.1140289211,3377817.7701067366
2342,1239419.8850644485,1669948.392737997,2842062.5797306616
2343,1182745.512763069,1531100.181955176,2534399.281984279
2344,1226105.029490297,1433124.1624961097,2300344.334735146
2345,1266394.5406576807,1311791.161298864,2048582.1473279505
2346,1375914.4019217603,1449537.723007923,2338042.9681766895
2347,1478397.3965093435,1567191.8227111422,2581214.314182997
2348,1456665.89647899,1674951.2944949844,2712674.4013610543
2349,1259840.5962040818,1793575.6539328909,2963557.2908836864
2350,1022484.3236503394,1968768.177277584,3201968.30006668
2351,981780.8791490427,1930412.5971406787,3419832.037993195
2352,907065.9123780214,2034503.2743027313,3489175.2884067125
2353,907824.7901568586,2144233.58617266,3700621.162463154
2354,952667.5679972696,2341509.625353754,4055453.2329365327
2355,1028693.3236590114,2674197.5387573116,4476869.3777029095
2356,1116481.684892738,3075258.442839704,4911212.212059557
2357,1308443.268494188,3230894.1684070807,5254370.845099971
2358,1487469.435410903,3159034.306806712,5432605.536987795
2359,1470463.674276038,3242436.216500979,5593143.095589801
