,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1898,137963.6969004791,228881.5150591669,696876.9089499061
1899,146209.62035891414,248952.6155723697,749818.7751765485
1900,173217.33595592357,261507.96054609097,791560.6919718072
1901,201667.75726235422,298495.32817137777,827520.3634061947
1902,221845.78344595648,304956.2408281251,850934.3851139455
1903,224982.6756765333,301999.190467519,872866.973067267
1904,226518.03221132988,290165.1718768441,847160.9949488704
1905,219205.23492274983,299505.5729175257,865118.5315977714
1906,219774.37570720038,303569.82049511955,856720.5085736491
1907,205976.02064232298,305357.62405740103,869450.3679948814
1908,199748.5615938579,271781.0443562492,778997.590800419
1909,190443.771559701,248052.89664297874,692653.6593201354
1910,197657.3001068072,220149.97553535746,611799.1767387881
1911,215505.81982382122,179203.06900098347,499144.2837220684
1912,238278.06911794256,169445.7723356915,463395.96867411135
1913,245359.23934308314,151990.44948573963,392601.27446707455
1914,256821.4700252743,154125.34289362642,413870.70751985436
1915,258111.96366443534,159141.66373486462,452230.9221322294
1916,247847.57579603017,188968.12186394254,506307.1322676946
1917,193739.49377663565,189262.85737529476,524567.1606256148
1918,155143.80709156857,185526.3091491387,546055.7062624913
1919,139406.40260990028,196487.75550225776,564065.5972456457
1920,131928.15741886347,198223.20473028577,605049.3457189387
1921,133767.93809418054,211098.49285777743,655336.6532939941
1922,141663.11199940782,220340.00237820295,686599.9470409149
1923,145991.22912767142,244137.9558704779,749588.0282959505
1924,171364.3194484101,262169.1763972167,806097.7454494889
1925,194540.26162452562,282540.8295700221,869361.171721709
1926,210158.5436164248,306323.2706669627,903597.0282245697
1927,226312.87681228385,311973.66066749144,939294.9279876904
1928,250613.86472510383,319093.85012594797,941559.7377065019
1929,228476.93537641584,316272.533224517,965353.8130999436
1930,231706.47843236802,316474.1943638633,971834.1162508593
1931,222130.35383818197,308279.77152850485,939702.1283652163
1932,203699.45750452083,261506.02149667405,822184.099411186
1933,191224.68565929562,228154.37152787033,708297.9100148052
1934,195043.2232479934,215259.69290621064,643134.2153141293
1935,206392.9493565137,191029.33139399134,538960.7244464536
1936,226246.69765130116,162319.76572898478,474873.20217209705
1937,251659.4954686293,114714.16349735096,325302.68635851203
1938,259534.81562556172,111807.52842158139,343039.1713738991
1939,246007.7951207131,103302.85767953636,353508.0991751531
1940,230422.60270930483,124426.86202605668,386840.35864978906
1941,174646.80583314828,120672.86235514945,411846.3399287249
1942,144052.17971088065,122222.16283916535,432415.7761420429
1943,126825.7441071033,128752.88127491718,449370.824242463
1944,120624.75672303137,139553.3865264427,474134.4243442997
1945,120505.63423326246,148915.11711070925,506198.54550035426
1946,122259.3819993021,165189.55886583545,529680.4339376921
1947,137811.48483021907,169498.1266699449,553740.159101234
1948,153509.1818152978,197354.5105915633,579205.695091949
1949,183885.41670632287,211439.76555513256,599377.6261748252
1950,190860.70027389142,216793.48099489222,606179.8115289276
1951,213765.30788997805,226283.18884066702,631257.5376362852
1952,216101.43227266494,217526.44167443932,614589.4688495501
1953,209218.79953047165,223006.19532629047,623026.2728620073
1954,211104.9056184766,227080.13815096807,616745.6918010215
1955,206922.38264437465,243315.79891775845,620094.4301438194
1956,195744.7223544093,235206.69425673885,592484.3054981335
1957,198041.13924050634,239286.454229667,572777.7462752874
1958,203414.8871122955,233988.97122299427,556125.1898838868
1959,219615.54572084214,218713.13991751525,500224.33424722165
1960,240144.32145765272,207730.36402081136,468373.50852701394
1961,251507.28339836918,169899.5098992206,363048.2223057642
1962,255855.25427492787,169581.50579486694,372047.35064909095
1963,245008.48978987552,163964.07963442348,396923.4156171016
1964,235703.69975571826,184021.606801709,463273.8085608536
1965,186506.11148123458,180139.6298692934,493693.61581146973
1966,152311.3390015123,178935.48018146626,501558.40024597326
1967,136348.92537250294,179336.86341074202,505684.6974049047
1968,124926.40218690186,189796.09596491233,531253.0030147097
1969,129644.9763649631,197313.79055381074,559202.4613083343
1970,129267.7551473621,195324.3258521832,581334.7713515856
1971,133523.07519854492,211420.37506096472,620976.6976284593
1972,143972.7647177015,218590.97980425743,656391.4961767286
1973,165196.42164482945,236951.8387318506,696541.4534008012
1974,200555.94735784622,271567.74892040226,753421.5289929466
1975,223989.98826179368,285051.89856476634,777936.9307694341
1976,224658.39778771787,285340.8169278682,829300.410770809
1977,221739.89678838442,285874.05551748566,838192.8913962122
1978,227159.9700728613,290469.6026352802,860104.14980595
1979,234598.50776730853,288423.90550056566,882998.5062699997
1980,243545.93033215965,280291.53224654467,861922.9781588992
1981,233043.2974842168,280950.8090482536,832775.1873256976
1982,215485.96607552632,263701.02543648146,792987.8323425651
1983,241805.41839831628,253156.4747079725,721202.2838835483
1984,257781.0678595222,243785.0488766218,640101.5420262681
1985,267522.6403561644,232315.57157630366,516316.50535716926
1986,285278.50924780313,228959.07703583853,499857.85390744783
1987,279110.6114442224,216537.5264718757,511081.07193183387
1988,252658.8007994669,206111.25775779109,549522.7266197138
1989,190728.3419519261,203489.66294628978,600383.9928221399
1990,159293.2404851792,215897.6401643349,631699.6409033133
1991,140227.02420608484,221732.2398594587,647427.2707229039
1992,133794.40975857363,223399.82235789907,665398.3807177226
1993,136494.51952666466,238410.0038932775,699025.3757037101
1994,138327.68228588338,236090.9007907956,720861.0111861937
1995,144330.1321870076,244973.68616911478,736177.5625294247
1996,153727.5730465404,251097.20422734047,766004.0206585024
1997,163257.3722280386,257261.44232331883,816977.7517271021
1998,190959.96901536532,281842.77177997737,848687.0268398841
1999,211224.02810824523,288268.78154722246,876723.7423572645
2000,225697.41061514535,281061.33486501063,873826.8025285783
2001,225459.16563560814,273753.05761312577,869799.3968899039
2002,232123.40714655822,271399.05162114126,881522.8896638218
2003,231170.42722840843,272671.06803855643,865853.4313267346
2004,212117.44678151075,256022.38974598938,813654.221026723
2005,206346.6239438259,235687.57851210298,727504.1944881186
2006,200688.30567981134,211018.99183168897,642600.9767245116
2007,216941.90761714397,212180.48243234665,558998.861119571
2008,238714.85158042802,189939.58562175478,504802.42992026487
2009,242950.31788331585,149983.53333936105,442207.97569683695
2010,257092.80458530295,157759.12150069268,418949.07794243016
2011,268607.9785962797,170783.7164332772,433839.03841396753
2012,248416.7165804808,191211.6020391696,452331.7527019026
2013,190410.68197920962,180773.69902858417,492375.0622080516
2014,157115.94608885085,198593.5631688927,514193.2462457834
2015,133198.7973097301,196811.57675486192,517008.74599896354
2016,125667.60878990723,206188.81973446274,560228.2184498162
2017,135124.6108943243,206278.01600763516,603358.4946274968
2018,138314.44645368695,212364.69212694178,637827.0370603726
2019,144204.39178114064,231159.89812389636,684092.7561450035
2020,160186.65915844456,244492.8019137506,739683.3638749827
2021,190523.18655287995,266171.37439347315,779280.69201527
2022,204645.81950657227,282280.9969481721,809289.4207895264
2023,220283.9552467667,285616.1619450524,843558.2411324724
2024,226842.31010014482,289837.4725254063,844952.4176631453
2025,228874.0103423113,302831.0426673223,875034.8303152401
2026,217557.3738142824,306414.4059895521,878133.4312832713
2027,212501.28591521003,292621.9474879183,830046.9447962736
2028,191840.15185643436,260842.8665961316,693456.4257786875
2029,191687.9397861743,217324.78053509307,563631.2501762848
2030,183759.67630045593,191419.0803267662,451542.5595892686
2031,205221.57820712123,169211.1473562599,337101.8020596853
2032,229006.36866427673,139184.96713725245,288970.71743610053
2033,251010.93969099948,117370.66119835449,240727.16794634264
2034,256331.74423400284,117362.90500068736,243676.46210928174
2035,281294.5237566488,120252.08863170586,252782.23817053167
2036,255160.37308461018,138944.52500957032,317263.38747649704
2037,176903.5152226558,149186.58402906,344799.8282443451
2038,146911.11946533012,154138.916239544,390001.0091991584
2039,122583.65988811702,158534.741267409,426098.35314213816
2040,121643.91580216378,173626.3628782928,472843.01743271697
2041,123894.00727557285,179947.6639770313,529816.1673968676
2042,129148.63265759335,197942.0425648509,569630.6690718353
2043,141279.27286570854,210154.17579180017,621104.6748899672
2044,171040.04155959515,236562.08979907577,680555.930008777
2045,185354.59408013694,249344.3035545615,731475.3676937064
2046,212210.0976068865,263293.82505895535,766258.036132102
2047,215902.8947897168,263111.5544137771,773298.72456447
2048,210608.56191110692,261302.42130791108,743030.1631683641
2049,220098.65359601544,260990.23435180783,759401.55739433
2050,226385.6738893647,253703.28664350757,749576.3939994501
2051,203070.75547518584,238528.28590770173,723348.8115879359
2052,184666.3308059178,198345.36484354333,590690.6847876023
2053,180113.20453031317,169965.43757939152,489163.99637384625
2054,174262.96669944903,143710.70847604243,385310.4486599406
2055,196346.95271935107,113614.72247803047,273594.05556094885
2056,205069.3661368613,86466.09159354083,216948.60494823553
2057,213216.02085382235,85164.9894348741,187940.42567304336
2058,229158.58073453675,86898.49961348515,166608.94303892643
2059,239965.63772299944,92161.07973065575,182739.89513721011
2060,226484.94263083878,86340.05338144946,229882.06455823116
2061,167334.00854456794,89882.69666592639,259925.6962219896
2062,130538.39503822857,88893.78146336305,265467.49945517804
2063,119804.1351268467,93613.42774383214,292932.1953946046
2064,114523.03808043309,109610.58543235717,339950.2656529508
2065,117408.44949927554,118793.92347027904,394798.21745629876
2066,120346.80424690414,135605.48191385632,442671.40850744996
2067,129585.41512007867,147123.43544959446,495566.7375480895
2068,153416.53098992206,159808.69673424066,553811.9039296556
2069,182866.25762719027,186222.42788976655,584638.9115577977
2070,190721.72403582782,192268.3839713206,614188.0856202737
2071,205287.75736810386,204433.9800122669,638802.3789170185
2072,213176.31335723298,198006.03119560503,611114.6922946607
2073,208484.21084356448,203644.78689963298,624992.4689706333
2074,203110.46297177527,204282.73415775722,622386.3865544664
2075,196340.33480325286,201570.00402366678,657256.3122166172
2076,193355.65464293645,216797.35909372583,644840.5788009055
2077,200258.14113342442,207887.42702357165,638404.8737865761
2078,187955.4351067543,205500.45719150198,627767.248686061
2079,217458.1050728085,217435.3063518502,607209.4467692437
2080,247146.07668961433,207741.9983173123,596647.4445959835
2081,245061.43311866146,186912.72948214415,581299.8684620834
2082,249422.63982741671,182208.59559700944,560206.8889062318
2083,262896.71700347913,173197.83295718196,522042.518284953
2084,255041.25059484155,190443.7384701204,528148.5848984276
2085,192978.43342533533,175109.73568213792,503918.22338620806
2086,148519.27307720797,150768.8483531614,490814.12742753496
2087,122821.90486765452,146836.45613590936,461685.7270885019
2088,121273.31250066105,153904.29126011234,470023.63958070305
2089,124125.63433901207,159894.01490857947,489107.7639407588
2090,126058.06583970477,173442.15318369764,515521.49509628455
2091,139836.56715628726,192024.06374480503,557065.6288510306
2092,159816.055856942,209335.89693791437,626322.6568705521
2093,185255.3253386629,229767.6606426403,677079.2144044715
2094,212018.17804003684,248043.20139589478,717393.9908289713
2095,222342.12715332632,257090.80597464123,745093.31174783
2096,212527.7575796031,270565.2603719214,749787.7503858806
2097,218583.15080951317,272038.93792868237,764699.0404010027
2098,220078.79984772045,279539.18107282976,784905.874373381
2099,205029.65864027172,285447.4646457916,808746.4869528246
2100,194202.74790351407,280235.29981345765,787133.8421532732
2101,203004.57631420312,266888.82267768576,754102.13533824
2102,206293.6806150397,256181.3917981663,713401.4880797989
2103,226637.15470109868,239499.74966551413,638406.8128359931
2104,248224.79701363112,213795.71059653343,586605.1076664235
2105,252989.6966043801,181541.56259763346,472701.46682529117
2106,261566.51586772827,177936.86973181894,487238.52030297264
2107,261493.71879064754,177079.80988959738,503353.960005922
2108,236200.04346308802,184576.17493491116,530386.2479254046
2109,194123.33291033492,180302.51002030398,555417.4368467582
2110,156063.69742922726,179272.8747799879,561405.2214458088
2111,137738.68775313807,180897.79819125865,573958.6273701133
2112,129797.18843522304,188368.95559415434,612406.099206243
2113,133873.82475175287,200406.5743735923,645160.5219546756
2114,138215.1777122129,208267.48070926257,680809.9454823771
2115,143635.25099669013,225366.018466525,724758.5005139431
2116,169914.9958228906,236653.2251216649,771792.0831676234
2117,182568.45140276846,258054.5135347864,823304.869974091
2118,211323.29684971896,278325.3361379187,865046.7867693495
2119,220859.71394731547,286639.980037118,899243.8622838744
2120,217782.3829616234,290971.8164342292,894555.2407940739
2121,213116.75211234833,290386.22351035825,903926.6666254237
2122,217583.84547867562,277600.13165603887,878527.0583148798
2123,205909.84148134047,279013.69868087955,823169.1365149163
2124,182541.97973837546,219223.1099141312,664217.4996228972
2125,187161.28517496274,186963.1447669807,521102.07931780943
2126,184381.76041369248,142714.0370758119,409135.5488440513
2127,210965.92938041282,117816.64256421648,287305.07398707734
2128,221342.82182248886,97538.06376341695,228675.9758209872
2129,233274.92454765597,74907.41802005014,185565.09013747447
2130,240832.5847318718,75277.77645865714,187131.8420662415
2131,236305.93012066037,86594.06885504899,200201.0351354123
2132,225756.97186002973,93729.77070883961,231603.9404403414
2133,170245.89162780365,94875.74891416299,242991.97766515432
2134,136362.1612046995,89126.46739337797,254796.91051457755
2135,114403.91559066452,89394.05621289504,272504.3097887123
2136,113232.5444412719,99890.13070598437,293488.70257722365
2137,114430.38725505746,105334.98146833328,328283.0053121198
2138,114754.66514387232,106892.03815001633,359455.1637364509
2139,117143.73285534505,119815.80251292787,390978.2901052208
2140,124205.04933219118,129499.41530038176,427180.3427167075
2141,150921.57662087708,134604.93241479222,460279.9162613282
2142,181410.31608557256,169556.2981524486,503960.8824733775
2143,200529.4756934532,176044.35750103102,523739.18652464496
2144,207385.63677125322,169618.34773378583,525453.306209088
2145,201614.81393356842,174766.52393536575,526376.2937314808
2146,206167.9402091729,192245.11537831917,525945.8247609531
2147,209754.85073443118,174822.75636845286,476178.182429597
2148,199861.06616752857,142555.035023635,396173.0034928037
2149,205294.37528420213,136262.81966614843,304384.22125017195
2150,185771.52279432764,106892.03815001638,232426.09739306069
2151,194957.19033871606,107225.55464970443,168301.73317978485
2152,226372.43805716818,102094.82989287564,129710.77168681198
2153,237172.87712953243,92754.4288521938,106806.71997567762
2154,245723.22472848764,81187.99908103592,94743.89355382127
2155,243440.04367458724,77338.98598870594,102151.06232596262
2156,218629.47622220084,59550.146639066,97012.58137146666
2157,169014.9592335267,78227.07062159615,87354.17622643104
2158,124277.84640927224,66367.84438850291,88205.41892040228
2159,108110.27738121683,59034.35949419963,93117.0310931337
2160,98673.12902509452,41769.06348709322,88858.87857386084
2161,92253.75040977984,45969.04452386238,96438.62274409654
2162,94199.41774266906,49769.58138077257,102220.86810496707
2163,93219.96616012622,48654.62796611782,119833.25395767896
2164,100493.05595211667,58452.64466916236,139272.22436100797
2165,117772.43488468025,63245.97482746954,155746.38820606374
2166,140048.34047143185,77616.27005530703,182004.9954082465
2167,177293.97227245316,92413.1561548385,204236.19697175428
2168,183303.04008967555,86694.8994247221,213012.33463215
2169,195360.88322071006,91992.38243139492,212839.75923405567
2170,183858.94504192963,103275.71098770133,215389.6092171357
2171,177631.4859934648,100805.36203070967,194172.53049860953
2172,173144.5388788428,84156.68373814285,173690.35150904694
2173,167572.25352410562,82708.21382379995,142378.581526707
2174,168922.3084081512,73361.99563486772,126135.16456224948
2175,197207.2818121252,75359.21653416242,117215.53724501126
2176,206280.44478284314,71514.08154066598,104952.98873322544
2177,212640.26215327333,75128.46965356427,82665.55473663061
2178,227729.110857312,77594.9405117223,82248.65911202058
2179,246060.7384494992,73904.92947156921,94867.99271649588
2180,227318.80005921985,88895.72051277982,117822.45971246676
2181,190476.86114019217,84013.19408130029,131271.70646732862
2182,140015.25089094046,86718.16801772361,143134.81079925553
2183,110605.23175026181,87445.3115490202,156328.10303110088
2184,108202.92820659248,83173.5856838298,184147.64501380036
2185,106177.84588052415,92172.7140271565,215478.80549030812
2186,108441.17318613,93568.82960724592,245883.1003455897
2187,113603.1477427747,116017.20470543444,306965.09602392046
2188,132490.68028721603,123211.07804172876,357298.9407849794
2189,168035.5076509841,148936.44665429395,420665.1366762899
2190,191773.97269545167,173566.25234637223,470271.83790605195
2191,201019.2014847245,176346.8492100504,513367.2111942304
2192,201495.69144379935,185598.05397755987,514074.96423135896
2193,201144.94189059146,200239.81612374808,531846.3521362477
2194,195241.76073094117,195512.41364561193,546753.7640525366
2195,199013.97290695112,198366.69438712817,555644.3056285228
2196,188504.7221429101,186329.0756076901,495128.5123798948
2197,182416.23933250862,167070.43680012264,468096.22446041234
2198,176115.9832069626,141856.97723359033,447753.65702885896
2199,193765.96544102876,133786.6535609065,387524.8430939162
2200,210065.89279104955,102554.38460465508,325213.4900853398
2201,222891.41418948214,91048.06536541776,257678.33794792893
2202,228622.52953057754,97115.35099055654,262595.7672689107
2203,243638.58115753505,128487.23150481688,286141.6443370028
2204,234969.11106881095,125037.66259234583,335866.62758118915
2205,185711.96154944302,130594.97822086864,356569.8582042659
2206,143794.08098304845,136185.25768947686,379196.6258487992
2207,131359.01663441304,136363.65023582155,407144.1450930068
2208,127308.85198227633,152036.98667174255,457243.3648746337
2209,122325.56116028466,160727.80615779958,499596.08223618136
2210,124066.07309412782,168800.06887990015,538185.1046797374
2211,133337.7735477936,198174.72849486588,597731.3732199698
2212,152781.21104448897,225792.6093382189,659955.4690047908
2213,179676.42206782772,255851.75339731184,731787.5546498098
2214,198431.59629030366,284906.46985850704,795452.3641513062
2215,211402.71184289848,293188.149917621,840789.2785652953
2216,209079.8232924083,310472.83641889546,878259.469495363
2217,213937.37370853274,332228.9708752895,944365.542212599
2218,221845.78344595662,337064.96012076625,972745.4694767505
2219,228999.75074817849,345462.98314488743,986917.9816640764
2220,205631.88900521342,327660.5704493301,947163.5905210278
2221,201733.9364233367,303596.96718695475,873231.5143576246
2222,193772.5833571269,282280.996948172,810134.846335247
2223,222295.8017406384,283136.117740977,756460.019429058
2224,236213.2792952846,264945.89516206126,754495.7623698488
2225,254730.20853822332,249047.6289937923,747726.5408558317
2226,252116.13167940942,279952.1985986063,814032.3356629974
2227,270235.9859564523,296251.8479961509,863439.3148028293
2228,276589.1854107844,304050.7047504839,883081.8853949216
2229,236583.8825967873,300319.97367257817,902757.4198270995
2230,188279.71299556913,300296.70507957664,908427.2003217966
2231,163727.24427101517,297711.95220699423,904279.5736192801
2232,150365.67166862302,304298.90307583316,924255.6607110604
2233,155977.66451994973,309999.7083611983,965625.2800182945
2234,155990.90035214616,311740.9747374766,989056.753170796
2235,160636.67745312647,329399.89777619153,1024353.2697046412
2236,180318.35992935937,339287.1107524082,1081258.5529392045
2237,203692.83958842268,359051.8414577581,1138549.7070077085
2238,227371.74338800588,390287.9885128431,1172079.7495228578
2239,252301.4333301609,391798.50800852355,1213658.7861671057
2240,242652.51165889425,383918.21117868536,1172079.7495228574
2241,236941.2500660936,378612.97197434504,1177493.5754945383
2242,232043.99215337925,398433.93511278206,1185843.12228324
2243,234347.0269555746,417271.80019690585,1182922.913861552
2244,235895.6193225681,378581.94718367653,1117734.0115184577
2245,215035.9477808445,357112.79204096756,1070871.065213456
2246,214255.03368124962,343153.5752894895,1033482.3143588925
2247,230316.7160517326,319101.606323615,977368.1632863809
2248,252625.71121897575,303525.2223585336,951359.6934589637
2249,257781.06785952198,269731.4691227013,878697.6946635578
2250,262069.47749119633,274542.2507257595,875484.6897799347
2251,283729.9168808096,284161.8748824593,873588.2994503131
2252,285549.84380783164,289459.35788913217,893762.1695826068
2253,237583.18792762508,286946.3498449711,902336.6461036558
2254,188067.93968042475,290490.93217886484,902999.8010041983
2255,162701.46727578464,290017.8041211679,908669.5814988952
2256,152913.56936645418,297680.9274163258,957952.4614760532
2257,155236.45791694426,308128.52567399514,1005994.3498264649
2258,156890.9369415099,314748.4403829194,1047538.4835812108
2259,163429.43804659345,329822.61054905195,1115465.3237008124
2260,174818.87165170308,347450.50879709807,1172574.2071241396
2261,211396.0939268001,365031.86985914136,1237664.2179469762
2262,234717.6302570772,403295.1320006766,1291953.7235182894
2263,242268.67252519482,409977.0962909384,1339365.4208082447
2264,243056.20454088814,402118.12900468474,1307826.782044139
2265,229158.58073453684,408462.6986964246,1307452.5455066988
2266,237166.2592134343,405885.7020215095,1286865.6578486303
2267,226259.9334834976,389925.3862719033,1203370.1899616132
2268,197088.15932235657,348431.6678019945,1047109.9536600995
2269,195307.93989192383,305636.8471734188,884452.7933325935
2270,201767.0260038282,269867.20258187666,777966.0165106856
2271,209212.18161437317,237607.23743472606,669373.4320221441
2272,220204.54025358762,220072.41355868577,626850.0783119194
2273,251176.38759345622,216900.12871281573,619570.8868012863
2274,262254.7791419477,214515.09793016294,633570.8235905162
2275,244849.65980351716,230409.48599959805,664300.8787478189
2276,252169.07500819562,243690.03545519916,711980.1648572906
2277,215883.04104142205,240802.79087359752,723015.2950882477
2278,172026.11105823636,244008.03955955282,751404.917599484
2279,145382.38084663133,241239.07699237546,755236.479247063
2280,149922.27129003947,257955.62201453012,797404.9869140144
2281,153906.25678119343,266601.84336400084,857335.1872387716
2282,151312.0336706746,271631.7375511563,893857.1830040293
2283,152946.65894694542,291431.3711460084,945558.0576039249
2284,170060.5899770524,300990.8847707878,1005846.9820707891
2285,199530.17036261543,310090.8436837874,1065670.5346776214
2286,227596.75253534692,346556.60701595765,1129577.7253562172
2287,243241.50619163938,377957.57327146974,1198119.2441409435
2288,244260.66527077177,349001.7483305312,1164804.4361110576
2289,239595.03442149676,354312.8046831213,1189711.5258697374
2290,234128.63572433204,349172.38467920857,1139013.139818322
2291,233711.7070101413,337540.0272278798,1058746.189210262
2292,207319.45761027065,292168.2099243891,877018.4778686166
2293,187730.42595941306,251112.7166226748,724029.4179332296
2294,192753.4242779947,209704.31632710452,606581.1947582035
2295,209787.9403149223,191492.76420460435,501618.51077789394
2296,212977.77587428503,161978.4930316296,430017.172013472
2297,225981.98100737046,133858.39838932775,323732.0563309115
2298,233407.28286962135,158879.89206359774,386663.905152861
2299,242566.47874961668,178349.88725759546,422695.3214156699
2300,252949.98910779043,194635.96330922237,488089.7629969437
2301,209999.7136300665,201409.0629220731,533921.1350122141
2302,157506.4031386484,206272.1988593848,552681.4381196661
2303,138969.6201474149,201781.36041009703,572841.7349060414
2304,135038.57798504698,200992.16729746317,584510.9342962889
2305,129823.66009961609,202533.71158381194,615454.2848894387
2306,130538.39503822855,200683.85844019335,636138.1250183476
2307,134290.7534659434,206322.61414422136,652420.3229711408
2308,141067.4995505643,208874.40317671822,676588.634902023
2309,158293.93515434163,220008.42492793163,705356.3720495331
2310,173369.54802618347,234157.66852225494,730604.734505568
2311,214387.39200321469,250750.11438173486,745618.7941397796
2312,224049.549506678,240973.4272222751,739943.1964968329
2313,217650.02463965828,247368.41219885147,721049.0989796222
2314,218093.42501824198,239030.49970665062,706733.0971354548
2315,223123.04125292142,237562.63929813993,663940.2155562958
2316,206260.5910345485,209363.04362974947,598685.3855330308
2317,193964.50292397672,187471.17571417993,526289.0365077247
2318,194705.7095269822,172519.165661305,459259.9762680964
2319,213599.85998752151,152197.9277733363,383569.18228366284
2320,198822.0533401012,125819.09950731255,324645.3486062201
2321,210959.31146431464,98817.836378499,279287.104648647
2322,240759.78765479111,109610.58543235726,287227.51201040583
2323,244340.0802639509,115418.03843564609,283882.65176644124
2324,248370.39116779272,121235.18668601883,300234.6554982391
2325,206816.49598680236,113058.21529541147,295301.71378192306
2326,148221.466852786,109808.36847286993,290661.56852754246
2327,123093.23942768319,111892.84659592013,291161.8432770744
2328,115853.23921618388,115949.33797584673,306307.7582716286
2329,113477.4073369076,131958.12996087258,348513.1078774996
2330,115092.17886488375,136402.4312241574,380179.7239031122
2331,118910.71645358113,152000.14473282362,424936.8625414803
2332,123371.19190381018,158558.00986041053,475970.70414200047
2333,144998.54171293214,176579.53514006533,530000.3770914628
2334,171602.56442794736,203144.51215010093,571437.8631282852
2335,194838.06784894736,212397.65596702724,600531.3605778159
2336,214016.78870171215,221363.8204702686,656870.4413826759
2337,209761.46865052925,230927.21219388134,668830.4981854428
2338,211548.30599706012,230956.2979351331,704293.7729691315
2339,220760.44520584162,236071.51029662765,692025.4073090957
2340,208259.20169622372,224561.3129585567,661844.1031367448
2341,197524.9417848419,211876.0516739106,608012.2132277953
2342,201952.32765457968,191135.97911191473,545157.9263825178
2343,214420.481583706,182371.47574801993,471192.8863790278
2344,226068.01391664817,170039.12145722948,420343.25447310274
2345,227279.09256263028,144641.45219610207,355770.96984454815
2346,239270.75653268214,150695.1644753233,394612.0687122871
2347,244604.79690788154,167723.89645358114,424694.4813643818
2348,250461.6526548439,184401.66048739984,498886.3901496355
2349,200125.78281145886,193569.4861299874,538956.8463476201
2350,156341.64990535402,185931.57047724802,557647.3436760679
2351,140293.2033670674,191946.5017681333,587568.8152265686
2352,133351.00937999008,204490.21244535397,630041.7536519568
2353,133628.96185611718,211625.91429914456,677703.5883166781
2354,137725.4519209416,223454.11574156908,713849.4084950776
2355,141444.72076816508,243711.36499878392,758953.6369790516
2356,160047.68292038122,254127.93846578474,809002.4414758413
2357,187710.57221111841,281451.08379778557,865403.5718620394
2358,216386.00266488994,308683.0938071974,917525.2201853794
2359,221680.33554350017,316468.3772156128,948294.056331018
2360,215168.30610280987,319867.53084324754,943221.5030566924
2361,216683.80888931185,322958.37561361206,969968.7507119061
2362,227636.46003193632,329628.7056073729,966780.9534707023
2363,213156.459608938,325568.3361286126,935378.0481657732
2364,198669.8412698413,288074.8766055434,799198.6076245462
2365,188484.86839461522,262582.19392299314,675588.0854029593
2366,177241.02894366716,228629.43863498393,572405.4487872637
2367,199523.55244651705,203749.49556813974,457842.531144422
2368,228060.00666222515,182896.9581399701,404598.1732087603
2369,249263.80984105836,160281.82479193763,358757.1059464061
2370,248780.70196588506,171642.7153249157,383429.5707256538
2371,243539.31241606118,185784.20272157175,431737.10884616594
2372,244737.15522984683,190825.7312052281,500998.014964521
2373,197405.819295073,207538.39812854922,553842.928720324
2374,152774.59312839058,209434.78845817075,591834.7239435087
2375,145243.40460856786,209626.7543504332,623132.920579931
2376,134423.11178790865,229145.22577985062,673579.2302071634
2377,137169.54696868753,243691.97450461614,725499.2173911572
2378,140326.29294755872,253185.56044922434,773882.378438924
2379,149048.70636506873,275988.78159068554,844795.3546603852
2380,160186.65915844459,291706.7161631928,902708.9435916787
2381,187836.31261698558,313218.53039307136,972505.0273490689
2382,217259.56758986085,342599.0071562873,1025836.6425084869
2383,235750.02516840643,355328.86657751986,1065569.704107949
2384,240256.82603132306,349585.40220498526,1045931.011614691
2385,236947.86798219173,345272.95630204206,1068127.3102886965
2386,222937.73960216995,337892.93422173563,1054458.9509497373
2387,219158.9095100623,332376.3386309656,983297.7764029274
2388,198001.43174391665,291159.90422765753,830768.27117932
2389,195896.93442466925,254205.50044245637,702290.7349215865
2390,183461.87007603396,216178.8023297695,596949.9363050027
2391,203461.21252498325,193422.1183743113,473178.4729818217
2392,216346.2951683006,164460.47628512201,419418.3279012931
2393,228728.41618814963,144740.3437163583,379572.80143565673
2394,241130.3909562936,151918.7046573184,403312.58344542806
2395,257747.978279031,156456.0802926091,427814.41187599784
2396,249621.1773103646,177806.95342089396,471826.95553831843
2397,221230.3172488183,178280.08147859102,516553.0693860178
2398,151887.79237122348,177956.26022598695,524179.35074225644
2399,135164.318390914,187506.07860368217,555109.1279894887
2400,130558.24878652327,188555.10433816627,593731.1142731298
2401,131134.0074870722,197571.68412624393,621077.5281981322
2402,131914.92158666704,204371.93043092964,640039.4924449312
2403,135071.6675655384,212314.2768421052,648218.4028849549
2404,147486.8781658788,219403.4415098929,677088.9096515549
2405,183892.03462242105,235546.0279046772,709556.3530863023
2406,206829.7318189989,248409.6817356683,720461.5670063344
2407,206790.02432240953,256111.58601916177,735727.7030647292
2408,203778.87249769983,242162.06451476787,694363.9009057453
2409,210535.76483402614,239187.56270941062,699232.8539913074
2410,218722.12704757683,245249.03118629905,700956.6689228349
2411,199649.2928523842,252627.11421718862,718590.3843191316
2412,195724.86860611456,247209.41014667464,676749.5760036171
2413,199722.08992946503,230264.05729333893,642058.0428878104
2414,204400.95661093676,214544.18367141476,610280.901045441
2415,211938.76304685752,199987.7396995655,559111.3259857447
2416,220700.88396095723,188686.95969850785,520347.7890946778
