,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2582,358461.50478323485,65431.45184476084,548923.0847495759
2583,382631.759654455,67933.63449675252,483050.3161641974
2584,421025.6624540072,63283.15525835866,436437.2762778435
2585,450510.24732042843,62279.78417827548,407468.5792852342
2586,468087.3227323627,69419.95597222846,467058.82936502906
2587,482168.87627579586,80049.02803634618,567196.0958304267
2588,517493.54036154214,83537.92830651095,560834.4733807708
2589,397025.9208446649,75306.9547574468,591472.679929867
2590,297574.06085426337,65797.82800678293,585756.379129227
2591,247087.92589985573,57924.9038887858,592713.3628421692
2592,237254.99446488547,42424.69421596546,626457.4400374976
2593,233532.121580547,49523.23235514318,673095.4601167176
2594,237453.92660374334,64777.803464789664,743627.034671445
2595,269098.34612062055,56205.43394656856,863144.7674347147
2596,320451.25682290865,82322.22558707405,927943.3877268925
2597,395050.80889457715,82547.04732286031,1066804.1164987362
2598,420158.8867061268,96785.75725599102,1188116.2597828181
2599,445664.8287953928,101794.2859254519,1254509.4490528877
2600,426936.78886578156,105532.98812426811,1283045.1560358335
2601,449316.65448728204,103576.206349832,1292025.535370852
2602,427377.2814589664,121170.58885784676,1374672.503465173
2603,427888.821244601,121387.08386267796,1381637.8139090713
2604,387207.1988481844,124801.0435542473,1234700.15611083
2605,384748.9659894415,109896.19514471281,1147144.5801185078
2606,407270.92599584104,106723.71065083983,1069922.477241402
2607,417856.95767077245,92843.05014877616,916868.8355566788
2608,459845.84840825445,91739.75829723245,806323.1553974724
2609,519710.2127659572,69494.89655082388,646325.0200962404
2610,512832.8445368737,65356.51126616542,720153.9801091669
2611,495014.20867061306,83325.59666715722,794986.3112021758
2612,490822.4243161094,84836.8983354983,776946.4485880656
2613,403249.6549032155,69957.03011882897,787529.7236319309
2614,293282.8104303312,74203.66290590305,764235.6937851864
2615,266483.8094384896,57175.49810283156,782554.50188629
2616,251578.1084626459,58095.60187336428,837948.0795647413
2617,240977.8673492243,69011.94615543113,897771.4781112784
2618,256025.66270996633,84978.4527617341,1025116.3379722919
2619,280068.03263477853,77871.58789160133,1197329.787584579
2620,319186.61679731245,115570.86229057745,1262011.8336433847
2621,406887.2711566148,131141.84917651577,1440874.1779232759
2622,427931.44956007035,130446.56714176932,1614324.1470823865
2623,452712.7102863537,116432.67894442486,1683311.1130449532
2624,444286.51326187776,127831.9736218845,1695372.3828333388
2625,435945.5728683409,141358.74805835864,1679131.0941055182
2626,433956.2514797632,122586.13312020474,1632747.0393204275
2627,423739.66520556726,135130.35330398328,1519199.5726519278
2628,404613.7609982402,120700.12855888657,1249634.148078708
2629,366319.3242681174,105649.56235763874,1062565.810442617
2630,378098.94877619564,96935.63841318188,900510.9725954889
2631,425771.6149096143,71072.8120668053,777895.6959169412
2632,452655.8725323944,64082.52143004321,706677.1660584226
2633,476172.4932330821,54939.770841401376,553044.8165723244
2634,489571.99372900283,75406.87552890736,592088.8580205408
2635,496960.9017437206,72380.10882674772,647832.1583991043
2636,470630.8122220441,74324.40050475123,664119.2441471764
2637,391768.42860342324,65289.89741852503,708900.4032234198
2638,309453.15143177117,59261.34420707089,722456.3212182367
2639,262505.1666613343,57650.121767269244,759139.7344406971
2640,253993.71300591895,57404.48320409536,862099.7626998555
2641,253652.68648216286,66805.36245234363,956787.1837551757
2642,256565.62137258018,79345.41927064468,1083136.9992670617
2643,274924.21590145543,94587.50028385856,1261208.3041062227
2644,292444.45355943067,109359.12099811225,1371350.1378141087
2645,330937.8224284114,105741.1563981443,1558859.7921908163
2646,419704.18467445223,127415.6370741321,1759729.6863848988
2647,478374.95619900804,136079.6006328587,1893952.426014779
2648,468300.46430971054,139947.36716147812,1795492.9958368258
2649,445252.75507918757,134443.39800019193,1761736.4285450643
2650,443149.7581826903,124963.4148078707,1617896.3146621014
2651,422432.3968645021,110066.89312929132,1410244.298105135
2652,409373.92289233743,99762.56357242042,1015390.716216797
2653,398290.56087026047,80531.9784317389,756783.2695804188
2654,379448.84543273086,67862.85728363461,556641.9643449049
2655,425274.2845624703,67742.11968478645,411236.42504239304
2656,452073.28555431124,80423.73092932331,350505.4128217563
2657,476882.96515757445,77788.32058205089,310666.16856733337
2658,472776.43743401027,48095.19799635256,323934.81434420106
2659,505173.95719084906,54436.003618621035,347362.07188622595
2660,493095.9344744842,69265.91144956005,332261.545299248
2661,392052.61737322016,52087.86548929773,345080.54760454316
2662,269965.1218685011,45543.05495863061,349835.1109798751
2663,244231.82876339773,38910.81375293554,382342.66862837947
2664,219862.6417533195,28914.573241401373,418126.7949076947
2665,227720.4612382019,50709.79151623741,479174.22290462325
2666,230604.97725163965,46092.619201663736,563940.3440270035
2667,242583.53389857605,59273.83430350345,721223.9650368897
2668,263442.9896016637,72488.35632916332,809337.4320031992
2669,327385.4628059512,88130.12042821947,937789.7470812349
2670,390816.39622460416,93292.69362034876,1080418.3216102384
2671,426453.667957127,99924.9348260438,1166529.2097818584
2672,456733.9813789795,98571.84104584866,1186205.2750286357
2673,445394.8494640856,97664.22737174848,1168190.3926073904
2674,437664.9149256119,92922.15409284912,1100677.258023868
2675,392876.7648056312,83296.45310881454,960754.871055255
2676,363775.8347784355,68229.23344565666,760363.7638910897
2677,368521.7872340426,67400.72371562949,660272.2944459441
2678,364997.8464885617,77838.28096778115,523147.6890782275
2679,420627.79817629204,67571.42170020798,423705.7046475761
2680,436684.46366981254,64994.298469620866,332486.3670350344
2681,499433.344040953,53832.31562438009,278545.8039082387
2682,515532.6378499438,56700.87443839387,301839.83375498326
2683,508925.2489521669,69948.70338787393,310657.84183637815
2684,497145.62444408913,59477.839211902094,348352.9528698768
2685,372855.6659734443,62529.586106926894,359502.4456186846
2686,285652.3419612863,46150.906318349065,345684.23559878435
2687,234683.08609822433,43632.070204447286,347695.1411244279
2688,219209.00758278684,31462.552913645817,349493.71501071827
2689,210825.43887378016,34160.41374308111,390548.66198457824
2690,215159.31761318183,42574.5753731563,411715.2120723085
2691,241688.33927371626,38148.91787054871,480173.4306192288
2692,273474.8531754919,64315.669896784515,542802.9374976165
2693,337189.97536394175,89354.14987861141,629097.0137502479
2694,383512.7448408254,90511.56548136295,713671.6200606624
2695,396912.24533674616,67600.56525855063,715511.8276017281
2696,386070.443768997,73454.2571199488,729334.2009871064
2697,398901.56672532385,90965.37231841302,727893.6765318828
2698,379633.56813309866,87772.07099715245,732702.3636584227
2699,351314.1572228442,85203.27449752038,720507.8661747563
2700,325140.37152455596,88550.62034144935,633031.3941265083
2701,342959.00739081734,64107.50162290834,613059.729930827
2702,339761.88373060315,63899.333349032175,506273.56879782415
2703,389125.4730443129,64607.10548021117,476209.9066846259
2704,440577.84981602913,59573.59661788514,437203.33552570746
2705,452371.68376259744,64257.382780099164,402077.0209918412
2706,469394.5910734282,61276.41309819229,434801.07364517637
2707,489984.0674452086,69199.29760191971,489565.98313652165
2708,511880.81215805444,64119.99171934091,493183.9477364897
2709,381764.98390657513,66355.7189807711,520341.5807463764
2710,276103.59929611254,49265.103695536716,503496.6040243157
2711,245880.12362821936,43348.961351975675,516823.536917869
2712,246263.77846744502,47678.86144860025,611211.1956588064
2713,236274.54320908652,52237.74664648858,709012.8140913137
2714,236700.82636378185,63245.68496906096,813783.9063331946
2715,268728.9007198848,61767.69022454011,1014528.8995629495
2716,315861.6081906894,77630.11269390497,1097159.2141953604
2717,366234.0676371782,100345.43473927374,1271937.296941801
2718,434524.6290193569,109717.17042917933,1455383.5066124464
2719,437750.1715565508,103143.21634016956,1532747.163915788
2720,460925.7657334828,118347.82706408575,1598407.6008618146
2721,451007.57766757364,133569.091249912,1613179.221576067
2722,463852.9100623902,126054.21656298188,1550462.284022651
2723,419022.1316269395,129872.02270587106,1439146.3812501049
2724,391555.2870260755,106340.68102690768,1183653.1319909121
2725,389423.8712525996,98396.9796957927,1019108.6015882251
2726,364330.0028795393,92539.12446891694,846612.0431234678
2727,411178.5215805469,67096.79803577029,735670.8432438968
2728,448464.08817789186,69844.61925093588,680477.1071083662
2729,455881.4150695886,68283.3571968645,606614.8401716205
2730,472648.55248760147,50505.78660783875,645991.9508580387
2731,478247.0712525991,70777.21311790115,702101.6273986246
2732,502900.44703247485,76522.65747688367,718892.4803694767
2733,401999.22431610915,88621.39755456726,752973.7901684849
2734,310561.4876339788,67846.20382172454,745146.6630707398
2735,256167.75709486456,70190.1785855703,780381.225107023
2736,250910.26485362352,59665.190658390675,900610.8933669499
2737,250938.68373060293,71913.81189326508,1027818.3621672053
2738,255968.82495600684,82463.78001330988,1129808.3262701007
2739,277993.4546152617,79461.99350401534,1312913.139971588
2740,322653.719788834,106652.9334377219,1368481.5790000963
2741,390716.93015517504,124875.98413284273,1559834.0197125566
2742,432364.7943689009,117590.09454717643,1721268.5161035347
2743,405949.44821628544,113922.16956147815,1767885.7193553667
2744,418766.3617341226,116332.7581729643,1730744.3359303793
2745,451178.0909294517,116353.5750003519,1690576.1858032316
2746,471383.9124620058,117869.04003417048,1536485.8661146045
2747,446304.2535274358,128872.81499126535,1368939.549202625
2748,386653.0307470807,104159.07751668531,1105893.9549672047
2749,372756.1999040153,91806.3721448728,937002.8710059833
2750,384592.6621660533,75281.97456458167,793849.7124268123
2751,417714.8632858742,63832.71950139182,698775.0983820825
2752,477181.3633658613,66951.08024405697,647136.8763643572
2753,484627.1091345378,68320.82748616222,533934.969030491
2754,471895.45224764006,53540.88004095345,632077.983432155
2755,490950.30926251836,77001.44450679891,694957.2922391936
2756,519866.51658934535,82651.13145979842,700794.3306386814
2757,399782.55191169406,78054.77597261238,707451.5520372421
2758,310334.13661814126,70452.47061065429,712514.2044579103
2759,259052.2731083022,58986.56208555432,741324.6935623741
2760,246533.7577987522,52141.989240505536,834367.5852540708
2761,248722.01132618776,67034.34755360743,949005.8536776837
2762,262235.18733002705,76589.27132452406,1066920.6907321066
2763,278988.11530955054,84320.64101628536,1261674.6010397056
2764,320508.09457686805,92501.65417961925,1344513.0839459924
2765,386070.4437689969,107244.13133553031,1524299.695361894
2766,428371.94215325534,111191.00180822266,1667215.5421088454
2767,445266.9645176773,126266.54820233559,1720968.7537891534
2768,450766.01721324574,117656.70839481686,1745886.4961721322
2769,443604.46021436574,123027.44986082222,1743788.1599714598
2770,420428.86603743414,131891.25496246997,1775991.7919401044
2771,458083.878035514,143615.29214717643,1818154.1941309876
2772,426411.0396416573,161675.9715886738,1755641.26148597
2773,419562.09028955345,155535.00750932647,1744550.0558538467
2774,421594.03999360144,138619.25357414805,1679759.7622926247
2775,445252.7550791876,144156.52965925448,1631664.5642962728
2776,528889.5100303951,140671.79275456732,1642414.373959236
2777,508157.93927371583,124626.18220419133,1538213.6627877788
2778,521827.41910094325,110325.02178889784,1480613.5014062384
2779,561358.0769796829,116586.7234670933,1477278.6456587429
2780,547930.157606783,123947.55363135494,1472723.9238263308
2781,434524.6290193571,128706.28037216444,1493153.558224541
2782,343427.9188609823,118543.50524152933,1472832.1713287472
2783,292700.2234522476,104608.72098825786,1473256.8346074552
2784,286888.5631099024,101311.3355300592,1575908.7738212768
2785,280053.82319628855,104983.42388123502,1638517.4638722758
2786,287826.38605023205,128976.89912820345,1736997.7108776183
2787,300785.39395296725,105374.7802361222,1907937.1706537846
2788,339619.78934570483,127186.65197286829,1939387.2334709973
2789,437153.37513997755,142399.58942773953,2111500.762311822
2790,475859.8855863061,141071.47584040943,2233870.4004271957
2791,468186.7888017918,143402.9605078227,2282169.603331948
2792,444613.3303471444,139576.82763397857,2220580.93782294
2793,466865.31102223636,155851.42328561825,2155470.0651199487
2794,455682.48293073126,151363.31530084784,1958222.298891315
2795,440535.2215005598,143298.87637088457,1807021.354844087
2796,396684.89432090905,133431.7001891537,1468918.6077798756
2797,383470.1165253562,115208.6494940329,1230078.8204307782
2798,366560.88472244464,93709.0301681011,1070334.6504236762
2799,421338.27010078344,70161.03502722763,910344.8418533993
2800,477650.2748360262,61134.8586719565,822905.8400944489
2801,494701.6010238359,67075.98120838265,724621.271266549
2802,492754.9079507275,73620.79173904975,808579.6994862894
2803,517720.8913773799,79849.18649342506,877258.5764035197
2804,549564.2430331147,94787.34182677968,887246.4901840985
2805,436769.72030075156,90757.20404453685,925840.8881607424
2806,314014.38118701003,83604.54215415134,921077.9980544554
2807,267293.74743241083,67063.4911119501,945333.7653265079
2808,254221.0640217564,59011.54227841946,1033942.672784642
2809,253411.1260278355,80382.09727454808,1150296.2477849938
2810,260885.29067349213,93292.6936203487,1237431.3238640851
2811,282924.1297712365,106544.68593530636,1478785.783961606
2812,310618.32538793795,117053.02040057583,1606442.8962334343
2813,374887.6156774915,128210.83988033912,1858093.3591568707
2814,436059.24837625935,145309.78189652847,2054237.8335339609
2815,502275.23173892166,140517.74823189888,2243487.774680275
2816,506353.34058550664,143756.84657341224,2250698.7236873466
2817,506751.2048632219,149327.42958233875,2263455.2755104774
2818,510701.4287633974,169986.04908181087,2194459.9828169574
2819,471085.51425371936,138906.52579209724,2025752.0869367463
2820,433032.6379779233,117615.07474004154,1723749.881928139
2821,423384.42924332165,117065.51049700844,1441024.0590804676
2822,422233.464725644,99958.241749864,1238355.5910000962
2823,449515.5866261395,90041.10518240281,1032264.8364972007
2824,489344.64271316567,75806.55861474964,884169.7630962082
2825,484016.1032794744,69070.23327211646,797280.3255802913
2826,503696.17558790545,76214.56843154694,823992.4784840826
2827,496335.68645016773,84774.44785333548,876671.541871188
2828,492172.32097264414,82172.34442988323,887000.8516209247
2829,391626.33421852527,66926.10005119182,957494.9558863543
2830,304621.9423452249,71868.01487301232,979685.6938815546
2831,263670.3406175012,70340.05974276115,1016564.785281459
2832,254135.80739081744,64453.060957542795,1143518.2887875852
2833,260231.65650295984,79511.95388974561,1252332.0089081428
2834,263712.9689329706,102943.3747972484,1376192.1318644702
2835,299975.45595904667,112365.07087288432,1657402.4896783237
2836,321715.89684850414,119613.49016925291,1786704.131313773
2837,380429.2966885295,129105.96345800666,2005105.9575337071
2838,450851.2738441851,143311.36646731716,2173172.6951303794
2839,475149.4136618139,156617.4825334826,2319240.2095438186
2840,489941.4391297391,154036.19593741794,2255936.2374580726
2841,506140.1990081587,145505.46007397212,2255120.2178244754
2842,500925.3350823868,146908.51423989754,2143758.518031674
2843,476698.2424572067,132211.83410423927,1989784.7725764187
2844,461977.26418173086,125046.68211742117,1636431.6177680374
2845,449629.26213405846,97139.64332158057,1353676.6513620217
2846,406148.380355143,92280.99580931048,1139304.9629243321
2847,460087.4088625817,91977.07012945128,958873.0298594148
2848,490055.1146376579,68941.16894231325,831482.3729781475
2849,496037.28824188106,64552.98172900335,690360.9367520078
2850,510232.5172932325,64319.83326226207,707160.1164538147
2851,508328.45253559406,71476.6585181251,790548.1636031354
2852,520463.31300591887,75423.52899081747,847965.1369036628
2853,416052.3589825628,90603.15952186848,912230.8464147171
2854,317808.3012637979,75873.17246239001,912305.7869933136
2855,279911.7288113902,76855.72671508558,936166.0345450008
2856,268799.94791233406,67975.26815152777,1030037.4359667245
2857,252316.99926411765,69761.35194138538,1081359.242208159
2858,258398.63893776984,96452.68801778913,1185872.2057904324
2859,285069.75498320267,90157.67941577345,1369509.9302730435
2860,326845.5041433374,109117.64580041588,1454371.8088014072
2861,393587.2367301234,133956.2842393217,1597545.7842079655
2862,447142.6103983361,116428.51557894736,1747098.035526091
2863,486389.0795072784,110154.3238043193,1820227.5501387937
2864,468357.30206366954,124143.23180879859,1708849.1968840817
2865,453877.8842425214,128976.8991282035,1659176.0833717487
2866,448663.02031674905,109329.9774397696,1532443.2382359304
2867,430304.4257878738,104325.61213578626,1389340.0400424893
2868,380585.600511918,105936.83457558787,1039317.5776161249
2869,367811.3153095503,85523.85363928975,851545.6312143343
2870,357097.39868821006,76988.9544103663,675622.6229615745
2871,400862.46923692204,69482.40645439131,566134.4376336585
2872,427121.51156614954,49610.66303017118,527181.9902259479
2873,501564.75981442886,65348.18453521037,498100.88236544526
2874,498225.5417693161,57937.39398521836,543036.0859643572
2875,486573.8022076463,81984.99298339465,578512.123198336
2876,504633.99852823507,80065.6814982563,632186.2309345704
2877,398787.89121740515,84757.79439142537,663790.3382744519
2878,302888.39084946405,62025.81888414653,671138.6783422804
2879,261709.43810590284,75993.9100612382,696914.0740136298
2880,241972.52804351292,58778.39381167813,809370.7389270193
2881,243436.10020796678,66068.44676282197,873324.1960272603
2882,245212.2800191969,82022.46327269237,963615.1031383139
2883,282597.3126859703,68674.71355175173,1120969.5013613182
2884,346042.455543113,109950.31889592066,1208216.988308302
2885,378624.6980003197,118939.02496189409,1335262.0858549355
2886,447327.3330987043,116436.84230990238,1473373.4088408258
2887,429920.77094864805,113156.1103136138,1481891.6546078392
2888,446233.2063349863,106607.1364174692,1400443.7357710456
2889,463028.7626299792,123502.07352525996,1348459.9544186846
2890,454204.7013277876,119455.28228110701,1311381.021475859
2891,413295.72791553364,105920.18111367778,1213296.2941908818
2892,371036.85784674453,101340.47908840186,969822.6810653021
2893,372273.07899536064,88542.29361049434,837265.287626428
2894,384720.5471124619,80619.40910676689,705919.4335415133
2895,383185.9277555592,72138.63362905136,681992.5721421854
2896,438943.76438969804,64265.70951105423,616107.3134603744
2897,428798.2253079501,49435.80168011518,534813.4391462479
2898,543383.1372900334,46721.2873887698,243652.63784111346
2899,536448.9313069906,61538.70512327629,304004.78380329534
2900,511241.3874260118,58474.46813181892,360218.54448081885
2901,414531.94906414935,64777.80346478963,379507.41673818574
2902,305147.69156934903,50547.42026261399,364494.3208262357
2903,251791.2500399934,43469.69895082388,387742.5536527274
2904,231898.03615421522,30325.954138281864,426861.535679539
2905,230960.21321388555,35226.235305327165,468166.2845820507
2906,240835.7729643256,43927.669153351475,541862.016899696
2907,261851.53249080112,31379.28560409534,647761.3811859866
2908,315435.3250359944,55668.35979996802,691089.5257105744
2909,358987.2540073587,72817.2622018877,819237.9151087513
2910,401132.44856822904,62891.798903471456,897696.5375326826
2911,408166.1206207,62650.323705775074,928055.798594785
2912,412514.2087985922,73878.92039865622,989165.6770738758
2913,417473.3028315466,91340.07521139014,1008533.6532753162
2914,411690.06136618135,100145.59319635257,1043568.3737686769
2915,405992.0765317549,96839.88100719881,1073169.9023138692
2916,367299.77552391624,107839.4925988162,1056949.4304134378
2917,364742.07659574464,102102.37497078862,1040674.8347617986
2918,388898.12202847505,106594.64632103663,1027114.7534015035
2919,431171.201535754,96127.9455105423,1050313.0258422652
2920,496591.4563429849,93717.3568990561,1043922.2598342663
2921,487511.62514797616,97085.51957037274,1000652.4024263634
2922,500314.32922732364,67121.77822863543,898833.1363080458
2923,497586.1170372738,108031.00741078224,971954.3241897936
2924,509394.16042233235,89454.07065007198,936265.9553164616
2925,415398.7248120307,104829.37935856663,955808.7928679573
2926,310689.3725803873,80640.22593415454,930866.0702921135
2927,260075.3526795712,77197.12268424252,908117.4413229247
2928,246476.92004479273,61696.91301142218,909395.594524524
2929,240892.61071828497,72725.66816138219,921977.2849975997
2930,252515.9314029755,81772.66134404093,983386.9257910737
2931,264679.2107502798,79349.58263612221,1076646.3124876022
2932,330639.42422012496,92393.40667720365,1121718.907147272
2933,420613.58873780223,92231.03542358024,1209157.9089062223
2934,438815.8794432889,96535.95532733963,1297766.816364357
2935,442666.63727403595,94258.5944111342,1288740.640009086
2936,438176.4547112459,104558.76060252759,1318895.8961627893
2937,430688.0806270994,106049.24544348098,1311955.5659117587
2938,401700.82610782277,117331.96588757,1298070.7420442167
2939,389111.263605823,104941.79022645975,1231273.7063228276
2940,362056.4927211645,103222.32028424251,1077637.1934712534
2941,368052.8757638779,104171.56761311788,983441.0495422812
2942,386653.0307470805,87584.71955066388,869289.8948795397
2943,414830.34727243596,67767.09987765159,821340.4146748997
2944,462844.0399296112,66863.64956902897,761616.9368998235
2945,469550.89489681623,58732.596791425356,676871.6326048311
2946,514253.78838585794,62908.452365381556,288866.7869270196
2947,505600.24034554424,65843.62502703568,385294.49475194374
2948,504037.20211166254,61834.30407218045,396285.7796126055
2949,382958.5767397216,52141.98924050553,420412.48255485494
2950,289119.4449528076,47054.3566269717,401123.6102974881
2951,252615.3974724041,40497.05599987201,428289.57003832975
2952,239627.97069268895,22781.93589300912,461550.696838266
2953,226569.4967205247,39593.60569124941,504350.0939472084
2954,241489.40713485837,38810.892981474964,564031.9380675089
2955,266767.99820828653,40963.35293335466,676788.3652952808
2956,320635.97952327656,65498.06569240122,733022.9428001918
2957,357637.35735082376,82884.27992653975,861096.3916197729
2958,422531.86293393077,81468.73566418173,950945.9819902095
2959,441984.5842265235,73358.49971396576,979981.2928304593
2960,427405.70033594605,84000.06187451606,1032135.7721673973
2961,431767.99795232766,90145.1893193409,1016981.1218292111
2962,445465.896656535,93184.44611793307,1034825.3062658778
2963,399555.20089585695,92410.06013911372,999232.694798528
2964,375200.22332426824,88996.10044754436,914187.6281891534
2965,377246.38246680534,78521.07290609505,858369.387231995
2966,395420.2542953126,82651.13145979842,796522.5930633818
2967,437835.4281874899,81464.57229870421,777804.1018764359
2968,449501.37718765024,71788.91092893938,719300.4901862743
2969,486730.1060310345,80569.44872103662,643827.0008097263
2970,517053.0477683566,70444.14387969927,511494.4291066387
2971,504051.4115501519,78204.65712980325,604362.4594482804
2972,505259.2138217885,83675.31936726927,623218.3416959844
2973,428329.31383778586,84970.12603077908,650833.9449083984
2974,310632.53482642805,69723.88165208767,623647.168340169
2975,251222.87250039962,51738.142789185746,640075.8085144771
2976,239684.80844664853,40218.110512877945,671363.5000780679
2977,235763.0034234521,55893.1815357543,708696.3983150211
2978,239855.32170852646,59257.180841593356,778932.3739208444
2979,253993.7130059189,71543.27236576549,892954.464253784
2980,273020.15114381665,74707.43012868341,1015594.7211251961
2981,327399.67224444106,84487.17563538633,1111310.4934534633
2982,383484.3259638458,101457.0533217725,1243834.5799685162
2983,425189.0279315305,112073.63528945766,1335466.0907633342
2984,435107.2159974405,106773.67103657014,1338971.6444954078
2985,477707.1125899858,119459.44564658449,1428209.2201406492
2986,438830.08888177876,123593.6675657655,1502700.1552645022
2987,461991.47362022096,125417.22164492084,1543850.8596443445
2988,440890.45746280614,121374.59376624541,1448364.07241734
2989,403178.6077107661,116324.43144200923,1396567.6425114712
2990,432094.81503759394,114284.38235802267,1329429.2108209243
2991,458836.97827547626,114396.79322591588,1206176.9392243163
2992,457799.68926571717,100357.92483570629,1134621.1767621173
2993,505358.6798912173,103680.29048677011,1023072.1255228285
2994,518999.74084146495,73845.61347483602,747582.2318750917
2995,515873.6643736999,81947.52269409696,808629.6598720204
2996,533081.2943848985,87101.76915527113,800498.6070944166
2997,419562.0902895535,85403.1160404415,808546.3925624699
2998,308387.443545033,69249.25798764998,793799.7520410818
2999,270291.93895376736,71360.08428475444,827714.5272209891
3000,248025.7488401857,66197.51109262518,871821.2210898738
3001,243833.96448568237,69369.99558649819,884923.3322476409
3002,250356.09675251957,83708.62629108941,954693.0109199806
3003,262050.4646296592,90461.60509563272,1099199.2632793474
3004,278618.6699088146,96515.13849995194,1143809.7243710118
3005,327499.13831386965,97714.18775747876,1272815.767057559
3006,394979.76170212764,97322.83140259155,1439021.480285778
3007,482367.8084146534,121407.90069006558,1483336.342428539
3008,480264.81151815713,111186.83844274512,1416884.8660417849
3009,485863.3302831551,100312.12781545354,1427609.695511886
3010,477280.8294352905,121749.29665922251,1451690.601433883
3011,442126.678611422,117844.05984130537,1408208.4123866246
3012,437196.00345544686,102477.07786376578,1190518.521663349
3013,386923.01007838745,91007.00597318826,1020257.6904600224
3014,406162.5897936332,93176.11938697805,825478.7999595585
3015,408777.1264757639,86789.51674445688,613471.903113102
3016,448634.60143976955,79961.59736131821,451533.63949934405
3017,494417.41225403914,75669.16755399136,345854.9335833624
3018,537187.8221084625,56284.537890641506,209596.30823497026
3019,522495.26270996564,63458.01660841465,205191.46755975045
3020,479156.4753159493,63512.14035962247,261097.13919193737
3021,379988.80409534473,47108.48037817949,274561.4631462485
3022,274512.14218525053,44568.827436890104,277646.5169650937
3023,248892.52458806572,35709.185700719885,287367.9753551111
3024,230093.4374660054,24039.27226722124,311769.46041887684
3025,222320.87461206203,31479.2063755559,380310.9462753479
3026,228644.07474004154,30151.092788225877,435958.4892479282
3027,251833.87835546292,50060.30650174372,541100.1210173096
3028,282725.197632379,70394.18349396896,619825.1988318033
3029,357154.2364421691,80677.69622345222,735883.1748832511
3030,391100.584994401,74386.85098691405,837398.5153217085
3031,400024.1123660212,74790.69743823385,888732.8116595745
3032,425402.16950887867,65639.62011863703,900844.0418336905
3033,392578.3665973445,76027.21698505839,898828.9729425687
3034,400208.8350663894,89708.03594420092,898641.6214960807
3035,365466.7579587267,89374.96670599902,839700.856430779
3036,352053.0480243163,80057.3547673012,710232.6801762279
3037,358518.342537194,74990.53898115497,623247.4852543273
3038,400294.09169732867,84928.49237600384,555617.776437434
3039,407214.0882418813,59914.99258704208,513018.2208714124
3040,421281.43234682444,50101.94015651897,481926.2074852664
3041,442339.8201887694,53282.75138134697,452870.0798176289
3042,468698.3285874256,63961.78383119503,227640.33421455775
3043,468684.1191489356,62879.30880703888,318410.0283555271
3044,483305.63135498314,66064.28339734444,332194.93145160767
3045,382518.08414653665,62321.41783305071,349776.82386318984
3046,285240.26824508084,41608.67458237081,338648.14794176945
3047,241205.21836506136,32699.07246047032,328810.1153183809
3048,239983.20665493494,22311.47559404896,361767.31643845775
3049,223486.0485682289,28439.94957696368,382925.53979523276
3050,220104.2022076467,38619.37816950887,429034.8124588063
3051,245922.7519436886,42062.481419420896,508575.90990689484
3052,288721.58067509223,61984.185229371324,542848.7345178691
3053,351001.5495760676,61900.91791982082,642948.530693969
3054,363790.04421692534,60826.769626619745,705544.7306485364
3055,367967.6191329386,65140.01626133419,742594.5200330189
3056,419462.6242201245,72513.33652202848,770393.3113264433
3057,405722.0972004479,80827.57738064305,789952.8023398493
3058,395576.5581187012,81302.20104508076,789120.129244345
3059,379406.21711726097,78962.38964671252,792779.7274990878
3060,374205.56262997916,79894.98351367778,747823.7070727882
3061,351612.5554311309,71472.49515264755,686447.3732031353
3062,351001.5495760676,72783.95527806751,624475.678070197
3063,416805.45922252437,66222.49128549032,620799.4263535435
3064,426709.43784994364,61322.21011844507,588283.5419740841
3065,440108.93834586424,69020.27288638618,511573.53305071197
3066,439171.11540553474,71089.4655287154,385411.0689853141
3067,490865.05263157823,72171.94055287157,538743.6561570306
3068,503639.3378339464,73291.88586632538,587654.8737869782
3069,405821.56326987693,63782.7591156615,653968.9591129742
3070,302149.5000479924,60431.249906255,647486.5990644696
3071,260743.19628859372,53191.15734084146,686863.709750888
3072,249972.44191329376,50776.40536387779,767120.90606111
3073,244246.0382018878,58470.3047663414,833747.2437979203
3074,253737.94311310185,75985.58333028315,937556.5986144934
3075,280053.8231962886,71455.84169073748,1056179.207800096
3076,319527.6433210686,88034.36302223643,1117551.378304272
3077,391185.84162534005,101065.69696688531,1240520.5410484076
3078,404144.8495280753,90757.20404453685,1342468.8714965277
3079,443774.9734762434,94004.62911700523,1397883.266002367
3080,427860.40236762125,91947.9265711086,1437743.3270841776
3081,435647.1746600546,120737.5988481843,1458676.7287051666
3082,415881.84572068456,112989.57569451287,1428421.5517800031
3083,408663.450967845,109792.11100777474,1377428.651411294
3084,380841.3704047353,115375.18411313387,1197721.1439394655
3085,383669.0486642141,97839.08872180451,1062815.6123712691
3086,392024.1984962408,82638.64136336585,949139.0813729643
3087,390688.5112781953,79095.61734199326,865009.9551686451
3088,420684.63593025063,65951.8725294513,773211.9097547272
3089,450311.31518157007,62691.95736055031,639755.2293727081
3090,503681.96614941565,51413.40028193889,268603.6871479122
3091,479142.2658774591,54723.275836570145,357907.8766407935
3092,461366.2583266674,71505.80207646778,397780.4278190369
3093,375086.5478163494,66039.30320447929,421374.2199801633
3094,273773.25138377876,53266.0979194369,441987.0424593823
