,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1299,1682808.770212932,10119538.66607286,7111015.2868175395
1300,1692334.9646393238,10229254.783437436,7416591.592786425
1301,1726459.620016059,10541235.497720864,7468782.741140717
1302,1953522.336480756,10746635.387068314,7615242.956357659
1303,2198462.979471694,11078039.620299706,7584157.6789861955
1304,2535011.6839328734,11012523.479123814,7617651.7785893995
1305,2720837.7231545593,11052173.457763676,7738284.066543828
1306,2635428.212852178,11259217.46387247,7984901.58074544
1307,2736497.2208417794,11430071.78359494,8488402.78008869
1308,2696108.7663901537,11426955.608803088,8262872.019233153
1309,2641365.7723919125,10817313.290169345,7963145.710112768
1310,2541079.739286673,9871774.093665672,7448804.810726709
1311,2437922.798272108,9062199.529797768,6857305.129378035
1312,2638625.3602966517,8784764.385139339,6495580.324245577
1313,3053732.544822053,8735096.764837345,6373170.09607248
1314,3206477.895179482,8334563.157082457,5947496.795978442
1315,3329600.6957452525,7996926.574267365,5796295.406845062
1316,3156497.998394437,7763060.523784549,5654461.659723994
1317,2733822.0566535466,7386481.31488972,5339861.829204478
1318,2207336.6948277857,6879118.352920987,5065734.035705494
1319,1660493.9860086406,6560255.289404026,4672140.130094424
1320,1497700.4579685773,6289358.37651745,4369278.528545434
1321,1311809.170839866,6069562.906689859,4151528.6458511422
1322,1258566.8787033162,6214379.005145458,3759349.445360297
1323,1301565.2494361422,6116917.292943917,4019158.12892618
1324,1336994.8629534778,6359003.927233458,4257383.000590236
1325,1351545.1462211886,6376515.6825054465,4101268.3788095894
1326,1518514.5403111768,6257202.511487442,3997325.7877464727
1327,1768087.7847012517,6480114.156106884,3922308.1811009604
1328,2057788.4919148306,6191017.253024966,3827790.5849604355
1329,2267691.008830615,5786679.23555488,3780206.7870652536
1330,2345858.0014526565,6040561.451725226,3981687.5608769446
1331,2320868.0530601344,6141999.632372798,4484385.8194762785
1332,2264428.6134791085,6392153.909374977,4412465.269985856
1333,2114554.1710310047,6063330.557106159,4094233.088481976
1334,2068554.396574795,5461947.057552656,3573315.722050537
1335,2288374.5953591526,5090625.198766774,3420737.863070453
1336,2329807.0163232577,4842650.3323552115,3126574.786247181
1337,2774210.511105172,5367219.167407775,3429015.799787454
1338,3066912.6220421307,5742823.376827856,3526248.1003478733
1339,3004796.6145494883,5904768.8778202515,3669993.61114492
1340,2892048.2312015016,6148499.628871138,4010440.4865637054
1341,2802919.590198407,6764355.179451813,4317125.61546466
1342,2498799.095531179,6677618.461472536,4685503.358189532
1343,1865502.9098971696,6998240.347571389,4880178.253314727
1344,1580434.8040827264,7194999.065103402,4887309.13182614
1345,1529737.1803203514,7454425.3959340975,5156160.457579418
1346,1480996.9937688762,7920360.439044301,5145607.522088001
1347,1527844.991016478,8445368.979742339,5860320.372353683
1348,1619975.0357429585,9054781.886734966,6378828.916553386
1349,1764238.1581864774,9784368.25839979,6570406.754523493
1350,2149266.0575710116,10878566.198347796,7004415.344244808
1351,2503692.6885584327,11224213.07096525,7303491.653715358
1352,2633079.2881990946,11460583.531863594,7742910.534639704
1353,2648673.537979283,11583834.93605413,8440207.217817195
1354,2741978.045032304,12654556.418061076,8867868.75213426
1355,2728210.7366489554,13068262.077543484,9554287.499995418
1356,2717771.071524142,12997832.703720318,9238311.199629191
1357,2480790.6731908754,11822346.572269578,8271780.837963227
1358,2441576.681065793,10223691.55114034,7638222.355742956
1359,2372413.8996139024,9479862.540089453,6898752.165873316
1360,2572659.7262892355,9418055.220444972,6634049.367296916
1361,3047729.7373752873,10158595.99797316,6951880.078428839
1362,3273356.9998853225,10552534.021045918,7056816.786603463
1363,3417620.122328839,11074808.739687296,7462282.744642382
1364,3303371.0371191544,11414662.968366519,7880958.989682328
1365,3302588.0622348003,12524518.252820818,8812064.370432358
1366,2802071.367407014,13005345.934966927,9275342.062032955
1367,2264298.1176650506,13502691.255273521,9456978.728887953
1368,2021053.920256891,13615007.371237442,9481697.833218392
1369,2002327.7709392584,13536605.94288543,9639016.866114916
1370,1966310.9262586508,14048614.490586806,9369458.187801518
1371,2058179.9793570114,14381796.664036857,10122865.134869069
1372,2153246.179899845,14769865.572624344,10551941.374306362
1373,2274281.047440655,15461216.670769507,10543395.790674714
1374,2603782.9779425836,16039181.065292258,10823985.345398529
1375,3009885.9512978345,16355845.600581832,10953335.275715424
1376,3085116.788103522,16817364.469600502,11382468.868063003
1377,3039312.7573684063,16438070.556285795,11655602.54445048
1378,2951945.809855119,16834685.048504904,11967411.200003056
1379,2918930.368897897,16184857.457402049,11897975.94329141
1380,2788238.8111166353,15367597.6035567,10902272.067929966
1381,2563851.258840173,13237300.221773764,9369209.658523642
1382,2393097.486142438,11104938.135220764,8284952.889690741
1383,2400796.739171987,9563636.024370965,7074787.365157687
1384,2640517.5496005253,8832137.889030162,6334284.822903017
1385,3148863.9932719194,9336958.20530984,6402400.962678241
1386,3456051.1395695596,9615635.99635766,6330843.648286254
1387,3416119.420467145,10168728.345455866,6580787.631284072
1388,3331688.6287702164,10325798.849074505,7012903.57496617
1389,2909860.9098207164,11157721.930314614,7756254.645098058
1390,2564568.9858175013,11797952.467764068,8107177.985461221
1391,2160227.7059520627,11987809.718425777,8299596.999448757
1392,1928467.140181202,11848939.205002498,8154551.489352039
1393,1793599.716350015,11373101.226050692,7997022.162451164
1394,1759736.052601401,11472723.231206091,7470388.62262854
1395,1782899.0595970824,11281757.157612296,7886942.809988149
1396,1797253.5991437002,11275964.513674065,8070663.299249966
1397,1894668.7243396179,11615092.272156432,7857845.766839713
1398,2286678.1497763684,11883159.774802545,7794853.153716123
1399,2538730.81463359,11992646.480526019,7813550.202467221
1400,2608024.0918995393,11609758.451500434,7918563.381188884
1401,2608480.8272487484,11269311.576081643,7929594.257599299
1402,2594256.783516192,11563799.652729843,8011169.213653427
1403,2467284.356435646,11432385.017642884,8301929.351133453
1404,2462064.5238732407,11001282.308709048,7703375.261820405
1405,2242505.3167170025,9570843.373429414,6644755.243882416
1406,2110704.5445162286,7873732.522987122,5790024.821987845
1407,2057005.5170304696,6421958.305083526,4669788.660772965
1408,2282763.275354566,5555642.595312511,3829511.172268818
1409,2559479.6490691565,5618902.855350741,3691558.305409992
1410,2873452.5776979285,5614314.6225283835,3417774.6293726834
1411,2921670.7809931613,5833765.974894305,3567542.1957490724
1412,2840110.8972055544,6105962.887080549,3932115.528758744
1413,2514328.0974043384,6878869.823643109,4549462.255006689
1414,2180585.0529454527,7156152.027207465,4931489.990378076
1415,1789554.3461141502,7497038.6082717255,4960892.91571467
1416,1570451.8743071232,7306894.593058603,4979054.670636492
1417,1497504.7142474875,7164487.3168347385,5028454.644023854
1418,1508401.1147215122,7485395.967484997,4797991.532884286
1419,1551595.2291754282,7803991.384087313,5342538.298350854
1420,1613515.4929469791,8122376.506685271,5746474.845448983
1421,1751384.3205015522,8597889.485812152,5730893.971489737
1422,2246289.695324746,10114166.610143354,6346386.286971984
1423,2429636.3140792865,10657222.199942656,6882425.70408043
1424,2456648.9475897406,11270401.281376954,7638948.8259398285
1425,2525159.2499713292,11621496.680470966,8185005.8847104255
1426,2509369.2564700516,12339975.70517834,8648207.105763985
1427,2579184.5169922416,12391440.383335758,8887273.153445471
1428,2394859.1796322507,11476948.228930002,8325214.6327069085
1429,2291963.2302458063,10242770.95262663,7161638.788957531
1430,2147308.6203601053,8594295.370101303,6286643.672097558
1431,2053221.1384227243,7225950.519017547,5218311.8946855785
1432,2165773.778049621,6345296.58167668,4576284.299380708
1433,2466827.6210864335,6547465.590411716,4640825.441081844
1434,2785433.151114342,6818706.62075997,4477350.529148667
1435,2915863.7172674807,7455037.160310412,4853375.326577468
1436,2912079.33865974,8054183.896363015,5302735.378616918
1437,2793001.908329832,8932811.364207346,6213996.652410263
1438,2273498.072556291,9555281.61710692,6667046.408344354
1439,2018444.003975689,9899609.372787941,6772040.469429258
1440,1836859.0787109612,9858487.336117584,6723806.671884246
1441,1715889.4590771836,9468200.781665973,6597802.328000307
1442,1632241.6422646146,9625022.756006727,6198626.072455373
1443,1679350.6311403355,9754774.156695595,6780643.405971174
1444,1686266.9092855258,9894466.728499562,6954174.19484002
1445,1798950.0447264833,10129671.013555571,6674578.757227721
1446,2041868.0025994878,10062262.226340452,6418555.365740282
1447,2287330.6288466724,9627527.166422257,6115024.646904702
1448,2227759.2897282,8408586.64661646,5545548.483103331
1449,2195004.8403990986,8031261.849887995,5594604.339029014
1450,2187501.3310906384,8270022.015381313,5698566.047728884
1451,2265211.588363469,8335710.215288039,6007449.704857216
1452,2284133.4814021955,8319899.92968768,5893604.177952523
1453,2240613.12741313,8239452.914202384,5781460.120719448
1454,2146525.6454757457,8011819.21330326,5998158.533391947
1455,2143067.506403151,8201141.1701357085,5941876.210771053
1456,2380243.6484575113,8239452.914202383,5776221.888247258
1457,2747589.3650368922,8624768.883096451,5868177.721061967
1458,2989985.339653659,9281822.94089453,6149474.628345887
1459,3059670.1043617916,9723975.643875532,6635674.366421498
1460,3133073.9997706357,10488126.7028021,7240824.04041668
1461,3047860.2331893463,11278621.865183672,8087983.8781543635
1462,2712746.9826828265,12542374.125554482,8707854.132454604
1463,2292354.717687989,13043065.03229405,9090321.573471464
1464,2079189.8054207,13390508.962766927,9306064.104305975
1465,2055700.5588898673,13756248.47161895,9713919.766939867
1466,2060398.4081960334,14416686.351123512,9624219.815262817
1467,2150962.5031537926,15018643.379779806,10492141.406521657
1468,2155007.8733896594,15510253.409058437,11021374.944943612
1469,2221038.755304104,16154995.70878321,11293017.445663821
1470,2414498.7996483063,16611868.99206927,11504382.037680337
1471,2712485.9910547105,17107359.90161015,11699420.16790397
1472,3036702.8410872025,17973121.199915133,12265493.392362094
1473,3133334.9913987573,18122009.355000574,12574281.461306632
1474,3186185.7960931268,18281450.445577424,12755497.540152913
1475,3233621.0245039985,18275982.801464118,13220839.936523559
1476,3062606.260178146,16891617.37077564,12145568.456967767
1477,2814990.4529989716,15016311.028095119,10692456.004491
1478,2581402.9458312658,13264026.677963981,9365500.836992241
1479,2471916.957834783,11361535.055811003,8200586.758669673
1480,2640452.301693491,10308573.858353902,7456623.924161472
1481,2906794.2581903017,10001449.023807483,7207941.705189804
1482,3064628.945296078,10057062.229141781,6981359.474312472
1483,3204259.466340456,10230172.430001905,7160300.554384343
1484,3249215.2742841905,10784755.954767378,7579531.210890323
1485,2928260.8196032024,11525334.967569094,8011914.801487059
1486,2556282.5016246843,11867808.312484423,8441392.51129631
1487,2237807.467410836,12176118.440509966,8532736.5797347
1488,2012636.940250013,12244559.580110092,8585004.19863603
1489,1885077.2820061948,12163099.329876527,8678604.148212088
1490,1869874.5196681845,12518515.31487825,8419541.052479833
1491,1935383.4183263914,12791228.403257007,9101371.567518638
1492,1957959.1941588002,13200460.535737608,9546736.03347529
1493,2007547.6035016645,13733058.778229292,9780124.143039107
1494,2221625.9864673754,14126327.68401544,9928821.121756949
1495,2453908.5354944784,14575343.618593216,9956637.283242479
1496,2773297.0404067463,14790818.502513085,10157429.822130816
1497,2932958.668909367,14934411.072216064,10474610.533612909
1498,2950379.8600863963,14812937.608244196,10697369.237138273
1499,2980524.3931343,14749142.054376688,11073394.034567073
1500,2896680.8326006397,14766596.456738407,10674829.543398447
1501,2738324.1622386198,13824001.376295736,9914081.423815133
1502,2740999.326426853,12993588.588359637,9384274.356290374
1503,2721033.4668756486,12205559.60112007,8767921.747153942
1504,2683189.680798198,11546823.191287126,8040782.432994381
1505,2911622.6033105263,6526340.601792123,4531090.206080508
1506,3111868.4299858594,7314962.235771246,4900959.124472647
1507,3104756.408119579,7752909.058665086,5402988.26578539
1508,3031483.008524793,8521724.82096105,5810518.928594368
1509,2941506.1447303067,9431131.683988685,6588300.862530678
1510,2380243.6484575123,10387835.580360115,7349335.746665397
1511,2053743.1216789645,11069016.095749073,7712914.962563555
1512,1899301.3257387527,11691524.58392217,7998800.102669824
1513,1841948.4154593076,11578195.233209986,8101557.40025383
1514,1837511.5577812605,12176500.793245152,8007728.039036659
1515,1923312.5555258233,12669582.880554302,8686824.73201881
1516,1964027.249512598,12899128.345129406,9098446.569094386
1517,2020531.93700065,13732313.190395655,9164765.651014179
1518,2396620.873122061,14535253.934307894,9608963.941128483
1519,2780735.3018081756,15165619.77118926,9938724.05759853
1520,2897202.8158568763,15856091.458043495,10618547.220777553
1521,2894723.395389733,16052028.117194839,10977022.027660841
1522,2930283.504721133,16423197.034886649,11295330.679711765
1523,2953642.2554379003,16313538.27043235,11633904.026728086
1524,2737802.1789823794,15466646.07960931,10768391.257700976
1525,2546886.8030123482,13735582.306281593,9441378.737291941
1526,2349772.875874461,11708864.280463316,8427035.166089682
1527,2335679.3279559645,10273435.641989375,7287776.956298789
1528,2456975.187124892,9388097.883642346,6553717.057632171
1529,2696369.7580182785,8566555.679162817,5265130.987110366
1530,2879324.889330635,8437014.572478307,5114273.715438664
1531,3000033.5173362917,8773389.391267253,5514042.617723152
1532,3028024.869452199,9270314.123565124,5957132.084905387
1533,2898638.2698115404,10053946.05434995,6803221.334984517
1534,2488750.9178485433,10461534.070069188,7246406.390350548
1535,2173668.774800263,10848360.332267292,7519673.890195344
1536,1905369.3810925514,11111476.366992623,7539842.996976953
1537,1857934.1526816778,10892235.30863107,7718784.077048816
1538,1799667.771703813,11389867.393489042,7543819.465422991
1539,1847103.000114684,11639352.553204631,8230372.036741466
1540,1874507.1210673216,11924740.634755153,8573954.204588862
1541,1980991.7053404197,12751960.777352354,8647117.400468674
1542,2269387.454413397,13260126.680064982,8695485.021471005
1543,2617811.277954053,13478469.20949883,8983798.101445775
1544,2764031.8376084757,13692988.211580722,9376130.2430307
1545,2669748.6119499994,13695798.50418441,9692546.249042396
1546,2702894.5487212855,13940542.489983553,9816638.829250354
1547,2831367.6776635232,13700004.384271562,9930274.06215069
1548,2681427.9873083835,12898459.227842817,9056464.238769831
1549,2425982.4312856006,11247804.234726854,7741189.94733132
1550,2197680.0045873327,9314208.21756566,6887281.583817426
1551,2151745.4780381517,7765641.404747128,5688146.935694792
1552,2310754.6274704714,6996405.054442448,5006832.596848506
1553,2576900.840246188,5047036.986954392,3398714.345523148
1554,2772775.0571505055,5362229.464213469,3401448.1675798
1555,2888785.8358499957,5921076.221976378,3889903.786793072
1556,2958079.113115949,7126653.513687071,4554184.311286363
1557,2876780.22095646,8223929.393153406,5567457.294830082
1558,2289288.0660575703,9041265.717545785,6286376.025182919
1559,1915743.7983103364,9643241.863838833,6599465.562398409
1560,1805018.1000802792,10204134.208735045,6859350.716511332
1561,1802538.6796131367,10373057.647144765,7230901.98693834
1562,1799472.027982723,10942170.575847704,7111244.698458655
1563,1888143.933636609,11359374.762857143,7959456.00621813
1564,1874311.3773462311,11744155.437921947,8409733.704822047
1565,1996063.9718643697,12556349.118025925,8515874.824112538
1566,2391205.2968385667,13279129.611004237,8780749.681419782
1567,2630730.363546009,13639152.946465075,8948908.414359115
1568,2643910.4407660877,13395422.1954142,8983874.571992807
1569,2763183.6148170815,13265403.1478107,9280255.29468023
1570,2701981.0780228633,13593920.617891366,9455391.96503689
1571,2579054.021178181,12682506.403003937,9161343.594034176
1572,2429244.8266371065,11840852.444653083,8428526.341756947
1573,2398969.7977751447,10888182.369637972,7427412.175192482
1574,2266516.5465040742,9600533.063317401,7089507.945462749
1575,2327131.852135022,8906199.613837687,6331551.000846362
1576,2589624.182117055,7937853.076679537,5568049.941569633
1577,2586100.7951374333,4494078.461313504,3147088.010490462
1578,2665116.010550863,4603603.402310486,3102620.3873871313
1579,2661005.392407967,4883390.0162903825,3330311.4411965283
1580,2649065.025421461,5142682.52366375,3493786.353129708
1581,2492992.031805503,5555642.5953125125,4078862.5085270857
1582,2049828.24725716,6038764.393869801,4357616.770121948
1583,1705841.2813945508,6424845.068234263,4455747.599610077
1584,1545722.9175427214,6738928.722561262,4601060.756621432
1585,1475907.6570205307,6860593.362900722,4833817.984172178
1586,1481453.7291180876,7450506.2803983325,4660612.195128253
1587,1556032.0868534748,7930951.609809246,5402395.619045833
1588,1591396.4524637803,8447280.743418327,5870930.660755382
1589,1712431.3200045906,9155550.950095952,5984585.01129248
1590,2058310.4751710703,9957249.047618795,6308953.954196264
1591,2372544.395427962,10609083.990581442,6722774.31949922
1592,2471199.2308574514,10909555.887535455,7074615.306426852
1593,2407582.5215031165,10708304.525364887,7349068.099750753
1594,2413585.3289498864,11210945.431053936,7737041.420154441
1595,2412541.362437402,10171519.520422785,7469050.388055355
1596,2223713.9194923374,8875534.924474945,6358755.397955577
1597,2046892.0914408069,7268372.554987579,4950645.86241141
1598,1897865.8717840877,5265436.869298523,3957580.220922818
1599,1774743.0712183197,4288257.98395734,2938170.4759792043
1600,1992149.0974425634,3837655.2855285015,2398919.2958951024
1601,2282241.2920983233,3703793.5929362783,2121522.3865101887
1602,2618007.021675143,3805671.4792293287,2155647.3681264585
1603,2783214.7222753204,4466415.240922055,2365501.6668389468
1604,2795938.064146188,4947242.923068167,2803677.9013739033
1605,2453712.7917733886,5827648.331131165,3580255.4241943513
1606,2036517.6742230232,6275077.501857871,4043399.2923376285
1607,1679350.6311403366,6585987.628482734,4276691.813717649
1608,1505725.9505332785,6794063.98697657,4411432.917600826
1609,1473428.236553386,6800850.748026306,4580509.297104628
1610,1479822.531442334,7382963.669725907,4522716.68117971
1611,1487717.528192975,7583297.385332007,5010273.771465269
1612,1506313.18169655,7815595.789600518,5368308.8727030875
1613,1678828.6478840963,8395338.124341909,5297707.440149085
1614,2024577.307236518,9082349.518942626,5532663.195927215
1615,2305861.0344432155,9136070.078237701,5697533.6953438595
1616,2233957.8408960598,8968905.462409884,5740108.672407965
1617,2209881.363201959,8680496.794251312,5986802.657156619
1618,2230630.197637526,9270314.123565124,6147945.217405097
1619,2206488.4720363943,8464180.734314004,6058665.853736765
1620,2012506.4444359497,7293588.717873771,5012548.77023969
1621,1878878.7308383344,5611332.271193858,3699415.6541182753
1622,1814935.7819488524,3769443.5575694814,2667120.621998548
1623,1729069.5362972594,2904179.317820255,1620219.7153943204
1624,1940798.9946098872,2296964.9390550097,1217736.1086899345
1625,2336070.815398143,2366113.4312152592,951408.3109889523
1626,2442946.887113424,2295148.763562826,958023.0133078482
1627,2517655.7406628733,2471700.1390397185,1081274.4174983755
1628,2510674.2146106553,2646875.044669904,1252281.6783149203
1629,2217776.3599525997,3012041.02441913,1621825.5968821438
1630,1726916.3553652682,3253687.953063191,1971181.2910310025
1631,1407593.0983600302,3414926.1014954713,1992115.1032830002
1632,1182879.306548417,3126861.5507985787,1922813.6700286719
1633,1118088.1348675413,2861719.046576706,1793253.4457074048
1634,1089379.0557743039,2986385.155887458,1549580.0475668039
1635,1108692.4362552098,2929357.2454329315,1722059.3664138538
1636,1079657.117626821,3028577.780216368,1907729.8546251773
1637,1173940.3432852942,3220748.2649260303,1943651.8940968693
1638,1332623.253182462,3578420.1310654073,1999991.569628044
1639,1555705.8473183252,3775255.319144463,2098141.516752935
1640,1864328.4475706273,3911296.4223273047,2231831.1506143194
1641,1964353.489047747,4122221.3086983454,2448453.092739783
1642,1896104.1782942784,4424413.7929607425,2568530.9692281825
1643,2005133.430941551,4320452.084260866,2918574.8983003935
1644,1806192.5624068195,4268968.288466686,2691782.373418708
1645,1671716.626017816,3960524.3369838307,2356936.9655705495
1646,1815979.7484613345,3391831.9962896104,2144788.5504468814
1647,1934274.20390688,3328399.6775205503,1887503.3949332933
1648,2078145.8389082158,3101721.8584594214,1707071.1391941598
1649,2318258.1367789307,2327801.6871485906,1298125.7712649568
1650,2576183.11326886,2393241.357777437,1160956.7275132842
1651,2697152.732902637,2481660.4277915834,1388093.3698566456
1652,2687430.7947551557,2674748.559065714,1401533.0684987963
1653,2339202.7149355887,3015749.845950533,1486874.1989946095
1654,1913460.121564282,3171042.4093505116,1691146.1477732328
1655,1430886.601169771,3010396.9076577877,1710894.6665461212
1656,1241732.9186895539,2973729.280352459,1699424.0844902329
1657,1136422.7967429953,2684058.8481677463,1633544.7082159102
1658,1114369.0041668264,2957268.9951022603,1514327.125381705
1659,1125200.15673382,3149554.1856324803,1870182.8160289002
1660,1161543.2409495777,3509653.991640356,2214606.1598937274
1661,1266200.8838258358,4042959.5866921516,2445738.3883198886
1662,1403156.2406819856,4587773.999073356,2828511.7115249042
1663,1844884.571275663,5276505.980982455,3145099.776267442
1664,2210011.859016019,5572886.703669868,3435362.8551917113
1665,2197223.269238123,5731066.0302205775,3567637.783932871
1666,2078733.0700714882,5901308.585566728,3832914.111612064
1667,2153833.4110631156,6112195.236664244,4411299.094143506
1668,2184891.414809436,6274045.149472844,4467677.0049482025
1669,2046500.6039986245,5796620.40666998,3981324.325778509
1670,1993388.8076761363,5168032.510007267,3454136.374489849
1671,1945301.1001949618,4311677.088988113,2895671.9694621367
1672,2066205.4719217108,3647798.0348667772,2388576.6544080433
1673,2414629.2954623676,2954592.5259558833,1918741.6133988292
1674,2606719.133758937,3061517.4683535285,1939159.249458313
1675,2567374.6458197967,3383840.8241240117,2026087.1438051914
1676,2717771.071524144,3865184.6824626327,2413448.6998325614
1677,2565221.4648878025,4496793.165733401,2741144.111532551
1678,1925922.471807028,5110985.481915977,3220232.0887335157
1679,1615211.9385297627,5457722.059828744,3501758.4076585504
1680,1431473.832333041,5445257.360661338,3566356.9022699627
1681,1370401.7913528823,6193101.075431778,3753786.2130631898
1682,1501615.3323903831,6712336.089828356,4482856.408535496
1683,1521320.200313468,7451003.338954087,5105288.426161548
1684,1630479.9487748016,8195482.349654801,5226341.302124702
1685,1940994.738330977,9181321.524448179,5678951.35241332
1686,2264493.8613861403,9728716.817791963,6169280.500029054
1687,2326609.8688787827,10187195.98256585,6615256.730362018
1688,2432311.4782675197,10200119.505015476,7010246.223456554
1689,2321194.2925952855,10717003.050090598,7392809.252657211
1690,2358972.8307657023,10752619.207374131,7927472.199918956
1691,2242505.316717002,10292285.631834557,7346544.571698463
1692,2096415.2528766394,8616988.004935209,6138711.3988501085
1693,2078015.343094155,6762825.768511028,5035547.287261745
1694,2009113.5532703877,5484945.574574722,3926093.473179403
1695,2123884.6217363058,4581637.237673456,3121260.083227953
1696,2373914.6014755922,4072458.1002125484,2528536.8731266484
1697,2501670.0034405002,3613978.935438663,2093342.9899262208
1698,2610438.264459652,3886692.023817426,2239745.852232883
1699,2735583.750143357,4113656.607429952,2470457.49265033
1700,2530444.330440771,4704487.17149203,2956542.5249053864
1701,1902367.9773691678,5133238.411104403,3349562.901413663
1702,1557141.3012729858,5445352.948845143,3483864.2996513634
1703,1437802.8793149597,5534345.547962079,3507990.7572422484
1704,1374708.1532168675,5448583.829457548,3490574.590154057
1705,1313048.8810734374,5645304.311716048,3235908.550876561
1706,1389584.6760197277,5705371.926415385,3678921.5475117555
1707,1441261.0183875547,5911115.933224515,3919612.594317825
1708,1527779.7431094488,6283030.438749955,3826261.174019648
1709,1776700.508429223,6862638.950034021,3991705.2025390877
1710,1997890.9132612126,6675859.638890632,4041602.234482205
1711,2112661.9817271302,6666377.2910577655,4189935.9781016083
1712,2216275.658090908,6779343.406671513,4642335.73438587
1713,2214840.204136247,7337979.870430057,4898798.831518789
1714,2211251.569249592,7308194.592358273,5298472.145619481
1715,2181498.5236438722,7138774.095392791,4951659.097159676
1716,1921877.1015711625,6188742.254250554,4217369.786851944
1717,1928989.1234374412,4823341.519227801,3360134.9545418406
1718,1945823.083451203,3823297.94032188,2441245.7436813326
1719,1986994.5127871886,2942739.5911648013,1694357.9107488815
1720,2308992.9339806596,2791767.613672541,1222802.282431285
1721,2483270.0936580175,2375519.30850109,1001114.1665644707
1722,2576574.6007110397,2343401.6787445997,1137862.6223074275
1723,2468197.827134068,2548285.3918995364,1337986.04390917
1724,2289222.818150544,3142193.8954799515,1766163.7544187477
1725,1871375.2215298773,3656592.147776289,2188491.4680798193
1726,1585263.149202952,3999447.845426817,2470553.0808341317
1727,1347891.2634275036,4119334.5455476115,2545226.5700179674
1728,1302674.4638556535,4199953.619763754,2712964.7149485843
1729,1316115.5327038518,4807856.233452349,2756514.6914874413
1730,1310438.9647922344,5265742.751486679,3341801.140889181
1731,1428276.6848885685,6009017.351071523,3895983.1952826944
1732,1521515.94403456,6708818.44466455,4032024.2984655383
1733,1894538.2285255564,7599987.082223331,4400077.041365494
1734,2166752.496655072,8143386.789484309,4829363.574807144
1735,2207793.4301769966,8404399.884166067,5221160.422562789
1736,2323477.969341338,8462957.205561377,5592482.281348675
1737,2218298.3432088424,9118978.910974424,6089101.131458391
1738,2281458.317213963,9697765.36387782,6604569.971413284
1739,2294638.3944340413,9831454.997739213,6685475.810180819
1740,2396164.137772854,9678303.609656328,6446409.762499333
1741,2290071.0409419346,8860756.991259608,6364356.865526208
1742,2301097.937230018,8827090.832925573,6173390.791932416
1743,2463760.9694560207,8812542.311351351,6101336.41898467
1744,2651740.189609698,8569442.442313544,5888021.82801866
1745,2799135.211590658,7380535.72985741,4723757.749345922
1746,2880368.855843117,7616753.249661687,4995209.073698535
1747,2888720.587942968,7989623.63702512,5210416.310703774
1748,2708310.1250047814,8133694.147647086,5631788.142526852
1749,2265864.067433772,8495686.599694176,5944074.738998434
1750,1925009.001108606,8578140.967039261,5872746.836247563
1751,1660754.9776367624,8517327.764506286,5751483.666280056
1752,1609209.131082996,8058504.482270727,5695277.814206202
1753,1550290.2710348265,8261782.313937845,5259797.166454377
1754,1587090.0905997953,8366757.257385982,5731658.67696013
1755,1624672.8850491247,8557589.507522458,5984585.011292478
1756,1714454.0051225235,8932849.599480867,5901021.821015325
1757,2015507.8481593365,9570996.314523494,6033832.043585769
1758,2340638.168890251,9621008.052287158,6174079.0268557705
1759,2369999.7270537894,9478046.364597272,6193101.075431785
1760,2349381.3884322797,8979764.280089453,6137296.693729881
1761,2279435.632096031,9452677.260616992,6352121.577999926
1762,2212295.5357620707,9415608.16293971,6664427.292108259
1763,2308992.9339806596,9453786.083549066,6561459.700519899
1764,2166622.000841013,9212655.33109752,6222389.29494782
1765,2187762.3227187595,8456935.149982035,6078777.607608091
1766,2316953.178638329,8309117.582555145,5684113.114338468
1767,2361256.5075117587,8018510.386169197,5453669.120835659
1768,2570310.8016361515,7612815.016489161,5015014.945381705
1769,2661135.888222029,6454802.405036892,4125299.2482166737
1770,2913775.784242519,6450175.936941013,4132258.0679972474
1771,2796916.782751636,6242481.931182389,4188005.096788869
1772,2722012.1854810975,6433773.004601096,4477006.41168699
1773,2278391.6655835505,6671577.288256428,4621401.922133873
1774,1731875.1962995536,6656149.355391258,4605247.5190718295
1775,1552704.4435949388,6507987.670502701,4405391.744384726
1776,1482106.2081883876,6371831.861499291,4321446.201372376
1777,1422273.8774418004,6594686.153208456,4072763.982400703
1778,1447981.5528116536,6814080.152664088,4519944.6238495335
1779,1495025.293780345,7117897.636051069,4926251.7579058865
1780,1604772.273404948,7745185.533414127,4885626.779791279
1781,1984319.348598953,8301642.586582056,5107161.9545640135
1782,2159705.722695822,8570857.14743377,5264653.046191367
1783,2329741.768416226,8658932.099986238,5512780.85369701
1784,2219472.8055353817,8315292.579228572,5644864.606070567
1785,2336397.054933295,8789887.911790974,5936962.97812378
1786,2212752.2711112835,8898112.85348828,6299031.900717914
1787,2233631.6013609096,8870067.28036164,6075126.1389869675
1788,2165969.521770712,8300705.822380829,5443307.361711843
1789,2068423.9007607328,7064330.01785007,4858976.794148097
1790,2030841.1063114048,6276243.677700219,4192612.447247984
1791,2257316.5916128308,5580246.993822396,3486349.5924301385
1792,2471916.9578347835,4972459.085954355,2854454.3446079735
1793,2769773.6534271208,2596289.777803433,1270940.4917924998
1794,2742826.2678236957,2926948.4232011936,1479016.850286326
1795,2635232.4691310846,3057865.999732407,1676253.5087373368
1796,2377242.244734127,3674123.0206850446,2188166.4682549033
1797,1854867.5010512646,4150247.764188236,2630529.465240261
