,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1727,265234.5931495406,222917.55788888896,613325.638225564
1728,264252.4394319131,231527.3562798663,700170.271318296
1729,265831.8487886382,256050.11538262322,794139.1820317467
1730,261451.9741019213,291302.06769256474,945421.1951328323
1731,279913.80952380947,362128.742532164,1088000.0786950705
1732,330720.3558897242,430501.58594235586,1216182.6326984125
1733,421197.94903926435,389688.6527385131,1327546.1360960735
1734,471009.06934001675,448642.827809524,1412244.1527878034
1735,467332.6290726817,457909.8330334171,1507951.3561303257
1736,495828.359231412,485333.6353157895,1649153.605261488
1737,487201.3333333331,520340.5933625733,1698273.0106257296
1738,489232.002506265,547573.8445513782,1780264.4240292395
1739,470292.3625730993,566632.8427059313,1784347.6617485387
1740,448937.15538847086,510972.4793951545,1673664.6979707603
1741,465793.0367585634,551913.7429273184,1607415.1381746032
1742,477247.0726817041,558248.5945889724,1619081.531658313
1743,510773.02255639114,567643.9301411863,1582200.1730584798
1744,586943.0250626561,555518.6585137844,1496016.6355964907
1745,593008.4878863826,494130.09600250627,1199565.7995797826
1746,592782.8579782794,438388.0679373434,1247553.5647761074
1747,594866.6165413535,451162.7688020053,1310450.9808446122
1748,579457.4210526312,481172.62163993326,1352597.7717034253
1749,493452.60902255605,472671.7095881372,1365874.1274878865
1750,385561.69590643264,474588.88691729313,1382455.9614260653
1751,338272.3216374265,463260.8188446115,1369218.4936198827
1752,317394.91896407725,461662.52293734346,1386371.9808387624
1753,308608.62489557243,446663.42971512134,1407278.1579615707
1754,303366.0476190477,459613.12648203847,1521464.9285822902
1755,315523.5179615708,522564.98572013376,1571820.9716558065
1756,375594.1629072681,559057.4645371765,1617284.9070618218
1757,439805.78028404346,517318.99745029263,1663398.2717050966
1758,488010.9465329994,497987.78344778635,1604937.973958229
1759,479211.3801169595,477941.03064494586,1604759.089258146
1760,501907.0944026734,482028.15716207196,1608313.4504728485
1761,504919.91729323316,494725.0820701753,1598883.1157401844
1762,470292.3625730996,495988.94136424403,1610926.7226131996
1763,498708.45864661667,514359.6223032584,1615165.512245613
1764,458187.98162071843,482156.48749039276,1551307.563113617
1765,440323.4018379282,547340.5166817043,1559645.1456566423
1766,438531.6349206349,565026.7692030077,1587671.7116023388
1767,503579.4101921471,531851.4349331664,1551673.1101094403
1768,562229.9139515456,521771.6709632413,1448196.0887067663
1769,551373.1336675022,482689.25279281544,1237462.1344126987
1770,585244.164578112,412760.89025146206,1206110.6463241433
1771,585217.6198830409,392511.91996157053,1192165.417313283
1772,541949.7669172934,408475.4350451127,1157111.7936925658
1773,456595.2999164583,398088.45604678354,1152060.245314119
1774,362587.2623224729,385372.08714954054,1122423.7170676694
1775,314076.83208020026,376563.96006934,1069189.963601505
1776,304188.9331662492,369116.9122289057,1082085.2171988306
1777,290890.0409356723,357143.3037167921,1092736.6344494573
1778,293212.7017543857,363711.48324812035,1190454.3462690061
1779,303153.69005847926,429665.49440935673,1248755.20330493
1780,353469.1595655805,465539.6543717629,1293433.601549708
1781,394812.5221386799,425982.80286633264,1344361.297903927
1782,442300.9816207184,450867.22016708436,1322066.819956558
1783,454246.09440267336,432667.6463324979,1333721.5470467834
1784,483869.97410192154,446379.54747368407,1401705.5106741858
1785,457152.73851294897,447495.6324502924,1424715.527421888
1786,458201.253968254,474126.1199757728,1433037.5547736003
1787,490479.6031746033,470583.42515455314,1393453.481683374
1788,436978.77025898057,362801.5045563909,1223882.4523976617
1789,405748.93650793686,371842.9595062659,1034120.7847894734
1790,383995.5588972427,330427.2626390978,893828.514350042
1791,421105.0426065161,290026.5420050125,710701.1358362573
1792,466164.6624895573,224274.74833082705,542444.5202163742
1793,544471.5129490392,149287.05981537185,214035.54364995827
1794,543449.542188805,137947.32534920637,234797.83525313294
1795,527403.2740183792,167700.51753049289,276481.85917042615
1796,504521.7468671675,166930.53556056807,334553.2771345032
1797,401276.15538847115,170617.11590142024,378372.25105931505
1798,301109.7485380117,180327.44407769424,415973.03725731
1799,271897.3116123641,186176.1960108605,426138.3547794487
1800,253488.56558061825,207595.69444695074,499951.6263508772
1801,251431.351712615,231146.2540927318,580091.9719883043
1802,248020.35839598987,244978.70796658317,704257.3978354223
1803,260496.36507936503,308346.6685722642,788601.5339248123
1804,292854.34837092704,350878.45041604014,893587.4088847118
1805,331118.52631578944,385169.8696624897,1019292.7986716795
1806,412836.3700918963,438804.16930492903,1115750.5399949877
1807,474605.8755221386,432383.76409106096,1188622.7224920646
1808,480166.9891395156,438695.28296574764,1286453.209448622
1809,490227.42857142846,461394.1958872181,1329677.1973057638
1810,481334.9557226397,474942.7675196324,1399057.239353383
1811,489351.4536340856,461067.5368696743,1408087.027909774
1812,462196.2305764411,424396.173352548,1237998.78851295
1813,414482.1411862986,359842.12940935674,1005157.0185672516
1814,439978.32080200507,260603.89763909776,772428.0237585632
1815,464160.53801169584,219141.53519799496,532345.31225731
1816,483936.33583959885,168276.05960902252,389805.31667335
1817,523753.3784461154,143741.6341127819,301887.3753801172
1818,550736.0609857977,158266.29399999997,358694.9340501254
1819,586199.773600668,201136.40125480367,447464.52206766926
1820,540980.8855472009,209100.6592063492,489300.2091002508
1821,409133.38512949005,212977.7906407685,555969.7590618215
1822,318244.34920634906,229435.18304845452,629615.8123266501
1823,276476.2715121136,253744.05827067676,667255.4865029239
1824,275958.649958229,260094.4651236424,751867.9496424393
1825,272839.64828738506,277796.2728362574,829087.8081111113
1826,262009.41269841255,293627.56879365066,969730.0703550543
1827,280179.25647451956,385597.63742355903,1112511.1714043443
1828,303047.51127819536,427032.77827986627,1232546.6939582292
1829,347748.7777777777,492446.2465430245,1376735.5398212196
1830,420122.8888888892,538843.4934277361,1513411.2282807017
1831,516586.3107769429,518757.8526466167,1579404.1274202177
1832,542547.0225563907,530708.1283717628,1663880.4826357556
1833,537038.9983291562,563296.2541695905,1684393.8911779453
1834,523501.2038429406,584945.1916775272,1742414.7547702598
1835,515232.5313283203,527476.5373767754,1649246.9364093565
1836,499146.44611528807,480075.98065246455,1462114.0961328319
1837,466177.9348370929,397415.69402255665,1220009.2097610703
1838,469150.9406850464,322622.44539849623,1009096.3707669172
1839,474804.9607351716,282140.0600100249,847042.3876825401
1840,517382.65162907244,280467.8769440269,726197.9951804511
1841,543343.363408521,258340.61730325816,591770.0318654971
1842,618358.6716791978,262797.1796140352,711580.0041453632
1843,635387.093567252,312274.3543784462,826365.6496315793
1844,554465.5906432748,334907.1577368422,932459.8319724308
1845,453184.3065998331,358776.5988045113,1065297.2769757728
1846,368626.1804511282,372227.95049122814,1151780.2518705095
1847,321403.1679197991,392667.4718746866,1207378.3944160398
1848,317912.5405179619,425862.2501336677,1339935.845975774
1849,312285.06516290735,458003.1641812868,1457144.2125087725
1850,308157.365079365,483404.79159314954,1629639.6177610697
1851,347788.59482038417,578326.4577744362,1779268.891785298
1852,375023.45196324144,639050.035857143,1931760.3210108608
1853,435545.3567251464,635837.8888512951,2047350.9476474521
1854,514422.9181286551,677704.6862664998,2107098.4374753544
1855,519917.6700083544,679404.0909172931,2219348.586777778
1856,546807.4461152883,727827.4014703425,2417611.1664377605
1857,535817.94235589,753866.7917259815,2443063.3482213845
1858,546541.9991645782,786159.368888889,2496405.9880267326
1859,542746.1077694233,751545.1794227235,2388655.177811195
1860,486272.2690058476,652944.7104962405,2123750.2697744365
1861,461506.0685045948,616658.337964077,1857079.84752381
1862,448605.3467000834,570078.3175814537,1678704.579955722
1863,477034.71512113616,500857.71624477854,1444077.8518070185
1864,544975.8621553886,437513.0884260652,1237676.018293233
1865,576537.5045948202,457167.0726482877,1116567.187538847
1866,598330.69924812,377547.8259197995,1170516.4798053477
1867,611045.6081871351,405446.06153717625,1252982.3265438597
1868,602179.680033417,470237.3221478698,1328860.5497619046
1869,480166.989139515,515471.8184820387,1444322.846070175
1870,386888.93065998337,517050.6704001672,1540072.8261888043
1871,347284.2456140348,511236.9176474519,1569507.1369482044
1872,331821.96073517087,551489.8639640771,1707162.8024603175
1873,339161.5689223053,560119.106344194,1812525.8908095234
1874,331941.41186299076,596284.9261436929,1974824.868157059
1875,366675.14536340814,705851.8049448626,2152329.045011696
1876,416738.4402673351,764926.5327485383,2294344.0528888893
1877,477233.8003341686,738498.262710109,2395977.7841211376
1878,540728.7109440272,775554.6172121974,2398707.720196325
1879,536985.9089390138,778467.326785297,2513703.360765246
1880,565707.2690058481,832591.6149540521,2678110.0665355064
1881,570299.5012531328,844219.1204594823,2683068.2837660816
1882,562760.8078529651,834676.0105898083,2654707.2812071834
1883,543223.912280702,787127.6795480368,2477358.6562656644
1884,504017.39766081865,646217.0902539684,2138162.1545246453
1885,474181.1604010028,633609.6076959064,1841738.5400927323
1886,457776.53884711786,573636.5675939852,1649313.0459724308
1887,481295.1386800335,489385.76265246473,1387071.964447785
1888,529460.4878863824,467262.3918095239,1161195.0314118634
1889,561261.0325814537,439799.70154887217,1022932.7134385967
1890,592756.3132832083,429257.17063742684,1107416.8462497913
1891,586027.2330827073,437256.4277694237,1205523.43785213
1892,576179.1512113615,515172.38104928995,1331757.7041436934
1893,471672.68671679206,527884.8611487051,1470937.7784043434
1894,400254.18462823716,542681.7368838766,1535239.0504887213
1895,360928.2188805346,549673.7953784462,1541869.4507852974
1896,330640.7218045115,539566.8098237263,1599435.3250317462
1897,323659.4670008357,522704.9824419382,1626341.9172030075
1898,317222.3784461152,544101.1480910612,1759774.3482740186
1899,335856.754385965,622347.6491862992,1857663.1671979958
1900,377863.73433583963,679730.7499348371,1943127.2770618224
1901,454896.43943191343,623152.630336675,2024862.0298086882
1902,502066.36257309926,669518.7668387637,1991690.584336675
1903,518922.2439431914,651206.417867168,2031842.4219097742
1904,530270.1010860481,681262.9362790312,2145838.6414369256
1905,534570.3416875518,696262.0295012536,2159636.096130326
1906,570392.4076858812,747512.4960751882,2202572.3129482046
1907,534503.9799498747,741325.418730994,2183209.988563076
1908,492696.08521303243,661126.7411261484,2087973.3297577277
1909,455918.4101921471,692964.3289431913,1956224.7481462
1910,470345.45196324144,638035.0596240602,1853443.8215547218
1911,502437.98830409354,577373.7023065997,1643370.962891395
1912,521961.6115288221,510509.7124536342,1417863.4656491233
1913,533402.3751044275,349062.38183040946,715301.5836666668
1914,567764.4828738517,320452.4962105262,758202.8013040936
1915,577771.8329156229,339371.4976432749,841605.8483191318
1916,542772.6524644945,352025.6457752718,922481.176746032
1917,455321.1545530493,369000.2482940684,1061124.5969064326
1918,365799.17042606487,424660.6116048454,1136038.3982631573
1919,332870.4761904762,423458.97307602345,1214051.5714887215
1920,323102.0284043444,450318.89967335,1334413.7530601511
1921,324123.9991645781,473282.2508471179,1462285.2032372595
1922,312099.2522974102,496222.2692339182,1630876.255470342
1923,331981.2289055972,595779.3824260654,1774847.3286549712
1924,391759.88220551354,676580.8236942356,1891480.1531094406
1925,469668.5622389311,641398.8697451965,2012013.4417852978
1926,508131.82539682474,653695.2484770259,2059565.661624896
1927,543661.8997493734,656082.9703433587,2125819.11021888
1928,546595.0885547202,686252.2638922307,2258878.216698413
1929,556376.8086883874,704230.1762506269,2280538.8205998326
1930,546634.9055973267,733944.480453634,2325100.5549097736
1931,531530.9741019206,722694.1883375106,2245177.9819507096
1932,487174.7886382624,603545.3116883878,1987615.1242130313
1933,425670.7301587298,576627.0531236426,1758887.702369256
1934,432068.00167084375,532986.9638989142,1567294.4109841264
1935,495111.65246449446,473317.250027569,1335028.1831169596
1936,536839.9131161236,429323.2802005013,1112518.9490000005
1937,546953.441938179,389972.5349799501,893653.5184477861
1938,591654.7084377613,347728.52417543874,944351.7757301589
1939,580797.9281537177,336855.4454486216,965347.395203008
1940,538844.037593985,334697.1626541355,938915.2363667502
1941,424993.8404344197,412970.88533416885,1002998.735772765
1942,377624.83208020026,386791.4983567252,1067175.5663266499
1943,322053.5129490389,376696.1791954887,1097368.19266249
1944,293955.9532163743,405889.3844895575,1211477.1873266504
1945,295681.3583959899,412760.89025146223,1254965.6134360903
1946,294858.47284878854,426834.44959064334,1394196.2420685051
1947,313161.0401002508,485617.5175572264,1416782.3798529652
1948,350044.89390142035,502572.67608688393,1425555.5077527151
1949,413818.523809524,433040.9709239766,1440476.8250183794
1950,460258.4678362572,437096.98705847963,1361168.6821161238
1951,455745.86967418564,441327.99909523816,1358018.7558755213
1952,438319.2773600669,414522.5156675021,1399022.240172932
1953,463151.83959899755,416676.90966416034,1381938.751314954
1954,470809.984126984,435245.9192923976,1394981.779229742
1955,449587.50041771104,450163.3477602341,1348269.5397209693
1956,415663.38011695864,429148.2842982457,1215117.1020935674
1957,397281.17878028424,382245.4936959064,1080938.021839599
1958,389224.86382623215,345488.5766265664,980058.7173859647
1959,435956.79949874664,297034.15569089394,813711.5014995825
1960,506565.6883876354,249579.15579699253,628643.6128696745
1961,544922.7727652459,180203.00254720135,334794.38259983296
1962,548625.7577276526,167747.18310442776,378800.01882038446
1963,573644.1328320805,193242.14166416042,471855.06204427726
1964,492231.55304928974,246786.99895655803,594799.4053734335
1965,396551.1996658312,242485.98855889728,691163.8155488721
1966,330693.81119465333,268575.93318629917,752330.7165839603
1967,285634.1913116124,272410.28784461145,778066.7806090221
1968,265991.11695906427,273592.4823842942,856706.0502848786
1969,275706.47535505414,292737.034091061,931479.8549197993
1970,272481.29490392614,314308.1956424394,1081474.6759398496
1971,291606.7477025894,392799.6910008355,1211422.7441570596
1972,315457.15622389305,450754.4450300754,1324505.0961946538
1973,370736.48370927316,499356.64028320805,1471237.215837092
1974,424582.39766081865,555608.1008638262,1616386.594763576
1975,479583.00584795326,590459.5069974937,1727520.6590893902
1976,571294.927318296,622468.2019189639,1911476.3515405168
1977,561075.2197159566,659870.6594277361,1962707.374125313
1978,541763.9540517963,678890.7696040103,2079215.7570492893
1979,561407.0284043439,674624.7583868006,2087736.1130902257
1980,549329.1921470347,644541.0183901421,2019962.1445455295
1981,522744.68003341666,598054.3291553886,1891662.9266073515
1982,520037.1211361741,548145.4978320802,1766260.8630509612
1983,555779.55304929,512979.0990743526,1644319.8295614028
1984,595025.8847117792,491353.4943533836,1428580.9924628253
1985,599803.9298245616,381028.29997577285,926727.743974102
1986,599949.9256474518,371247.9734385966,1070356.6029498752
1987,610620.8930659982,405022.18257393484,1164278.84808939
1988,569078.4452798663,437890.3018153717,1242568.1259607356
1989,468420.9615705929,451936.63956975756,1370389.021766082
1990,391122.8095238093,486298.0571771095,1440352.3834878867
1991,333772.9958228905,464987.44508020044,1444610.6171094407
1992,319730.85213032574,464431.3469908104,1489292.9041520478
1993,311860.35004177113,463711.91939264827,1500523.7522790316
1994,312815.9590643275,475405.5344611529,1623670.313095239
1995,320580.28237259825,547799.3948253968,1694971.4212698417
1996,343275.9966583125,592680.0105572264,1782551.0371520468
1997,391295.350041771,623665.9516499584,1907700.328849625
1998,477101.0768588135,660216.7624344194,1986219.045792815
1999,506897.4970760234,671638.161654971,2062229.4881370098
2000,532314.0426065162,669829.8706649962,2097115.8934511275
2001,549461.9156223894,688033.3332974102,2123240.8372589815
2002,548798.2982456143,721959.2055480372,2150470.19964996
2003,541923.2222222222,702071.8934561403,2116450.996251463
2004,504057.2147034249,620247.6983592315,1950473.21615873
2005,486604.0776942358,569452.2211311612,1786455.3901712617
2006,465262.14285714296,506858.1312932332,1555281.9144937342
2007,531132.8036758567,443785.71932247304,1355837.1402940678
2008,525969.8604845449,381864.39150877204,1129964.0960559736
2009,547232.1612364246,271142.53975271503,740765.4318437759
2010,558540.2013366753,228233.5445196325,688725.5393107777
2011,547802.8721804515,230749.59671428578,724416.925775272
2012,520594.559732665,280218.993883041,805012.260758563
2013,411190.5989974936,285904.4163074352,879354.4088345865
2014,333905.7192982455,290866.5223358396,906976.5398061821
2015,309285.514619883,311667.7019172934,941516.8421136177
2016,285382.01670843764,314032.0909966585,1027311.4997928162
2017,288474.47368421045,355906.66600751894,1156781.2458771926
2018,293982.49791144516,390734.739354219,1339550.8549908106
2019,310493.298245614,486651.93777944875,1491727.2915923134
2020,361127.30409356725,555825.8735421892,1592353.8241871346
2021,438465.2731829571,517318.9974502925,1680392.3182130337
2022,462143.14118629904,536910.7609072683,1677744.0468922306
2023,481388.0451127822,523712.18107936525,1733031.085611529
2024,524443.5405179621,566520.0675689223,1869792.3276232241
2025,537344.2623224726,574569.8790726819,1892020.696007519
2026,507693.8379281541,579232.5476683374,1897048.911598997
2027,493598.60484544694,566111.7437969926,1808267.6571879704
2028,443349.4970760232,485267.52575271507,1581488.5230559742
2029,402218.492063492,461059.7592740185,1349638.396556392
2030,413207.9958228904,407861.0049883042,1154755.182208856
2031,426467.0710108608,345683.01651796175,929457.6800492902
2032,473119.37259816163,317738.11532665,718517.6194703425
2033,543714.9891395158,291873.7209732664,575164.8651403509
2034,553855.0626566415,252301.31427652467,605509.1545914791
2035,541233.060150376,272215.8479532164,671688.7160267339
2036,520767.1002506264,315183.1751537176,804977.2615781118
2037,424821.29991645773,359041.03705680877,940560.1978479531
2038,359773.5246449459,401047.831193818,1061287.9264152048
2039,333972.081035923,432204.87939097756,1144807.63736508
2040,311302.9114452797,441627.4365279867,1278570.6162514614
2041,315921.6883876358,465224.6617477028,1387674.728111112
2042,305051.6357560568,492123.4763233083,1553570.8434494575
2043,321217.3550543025,560554.6517009194,1662029.414869675
2044,367644.0267335003,614927.8229306602,1757409.9591946541
2045,447755.9164578115,575199.8643208019,1846303.988742691
2046,491275.94402673363,595258.2835171259,1810418.162386801
2047,494554.2138680035,606555.2412071846,1856893.1852280698
2048,516971.20885547186,612120.1108989142,1898973.866523811
2049,520222.9340016707,624136.4961871344,1898911.6457585637
2050,506950.5864661653,648978.1367117793,1927439.8666240613
2051,498177.5647451963,612940.6472406017,1867249.0538437765
2052,443415.8588137008,509689.1761119467,1618525.4335689233
2053,460391.1913116123,501122.1544970762,1406939.8325505438
2054,420029.9824561407,438310.29198078543,1232515.5835756047
2055,430608.04344193847,363625.9296959065,969916.7326507939
2056,508689.26399331645,306079.4994385966,705435.7035772764
2057,549714.0902255639,292223.7127777777,569689.4377986632
2058,544843.1386800336,241704.34019548888,592773.3417050962
2059,533760.7284878863,256466.21675020872,673963.6627560572
2060,538658.2247284874,298613.0076090226,782850.0019373436
2061,444623.6424394318,335696.5836959064,859513.7623166251
2062,355486.55639097735,361140.9878838765,950021.6429632414
2063,307812.284043442,378605.5789289893,1004184.819110276
2064,295588.45196324144,396844.040741855,1108960.6989874688
2065,295641.54135338345,412480.8968078533,1209003.9119081036
2066,294672.6599832913,438185.8504502924,1373846.1630350882
2067,316691.48454469535,531240.8936741854,1496557.178494571
2068,356999.60401002516,580441.9637928157,1568441.6063433583
2069,441504.64076858753,551085.4289899751,1630086.8295112788
2070,484785.76608187135,531478.1103416876,1606524.6034720128
2071,501402.7451963242,545563.3360743526,1629382.9571044273
2072,489271.8195488725,510894.70343859633,1631121.2497335
2073,491037.0417710941,522288.8810743527,1632350.1098471181
2074,489510.72180451103,532395.8666290729,1660532.2277059315
2075,475070.4076858812,552843.1656081873,1693310.9045973266
2076,468248.42105263146,497937.2290760234,1626007.4805898077
2077,443986.5697577276,564960.6596399334,1586610.0697953224
2078,464359.6232247287,559963.5544310779,1611214.4936524648
2079,503818.312447786,556397.5268228906,1575352.0000835427
2080,545174.9473684209,534029.1617167919,1475394.3407151215
2081,544856.4110275686,560889.0883141188,1316879.163654136
2082,594242.8162071849,456307.64832832076,1305554.9843792818
2083,584421.2790309108,435210.92011194665,1265290.3716691732
2084,539056.3951545524,429607.1624419383,1238329.3363283211
2085,423878.96324143687,422241.7793558897,1221996.3854511278
2086,364299.39515455306,410594.82986131986,1192208.1940893899
2087,320182.11194653297,400868.94649373455,1163119.9863366748
2088,312178.8863826234,387841.47377025906,1168533.1929131164
2089,301282.2890559733,374709.0035054305,1172367.547571429
2090,285289.110275689,386460.95054135344,1258749.4137226408
2091,299410.88805346674,446566.2097694237,1316299.7327777785
2092,345718.10860484524,510505.8236558063,1407772.0352857152
2093,431643.286549708,473045.0341796157,1507511.921975773
2094,471314.3333333336,505901.4870275691,1543160.53166416
2095,474526.241436926,519539.5010100252,1592342.1577936506
2096,488448.934001671,517692.3220417711,1686217.737359232
2097,492802.2639933166,524719.3797167921,1668189.2706290726
2098,487506.5973266503,558726.9167218048,1712735.449747703
2099,474751.87134502927,572057.7156758562,1743834.165977444
2100,450941.27986633236,503863.7569657479,1662009.9708805352
2101,451166.90977443615,505279.2793751046,1557692.969147034
2102,458493.2456140355,509619.1777510442,1468977.82429908
2103,478189.4093567251,462798.05190309096,1322918.46668087
2104,534437.6182121973,435327.58404678357,1149271.9772715124
2105,593711.9223057643,391178.0623066,932028.1754135338
2106,584792.9047619044,352468.9687276525,1021699.9645271513
2107,568242.2873851298,373557.91934837087,1085904.0166658312
2108,562309.5480367586,411329.8126507936,1147607.5718011702
2109,432678.52965747705,400935.05605680856,1207545.6127226413
2110,355486.5563909776,442370.1969131164,1255743.3730016714
2111,325185.7869674184,431497.118186299,1267273.6585614036
2112,313360.12531328364,452710.5103375106,1357217.663522974
2113,311090.5538847119,461495.30463074375,1417719.5801294902
2114,313731.7510442774,489584.0913416877,1556557.4401812875
2115,341431.1403508773,562860.7088128658,1668632.593581454
2116,366847.6858813703,623304.2934519636,1768668.028906433
2117,435664.8078529655,584163.5433141186,1849360.583835423
2118,476968.3533834587,626706.9915513785,1893354.553662489
2119,510043.04344193824,617766.6453450293,1967214.4908078532
2120,541060.5196324148,640621.110179616,2087565.0059857972
2121,545719.1136173764,664105.5602623224,2132165.6282740175
2122,610527.9866332498,662942.8097117797,2064799.9835012548
2123,519346.95906432794,599648.736264829,1872934.4762681706
2124,440084.49958228925,456735.41608939023,1535001.8338212194
2125,428723.3700918964,426290.01789473696,1244458.0817050955
2126,430661.1328320806,353258.3946867169,1016080.6516658313
2127,432678.5296574766,297703.0289172932,737043.8523224728
2128,450237.84544695064,249968.03557978282,535149.1354912281
2129,493518.97076023405,225748.60270760243,407872.6713817878
2130,536003.7552213869,209365.0974586466,442280.7545630744
2131,514011.4753550543,193708.79740350877,448568.9406507936
2132,488183.48705096025,210177.85620467828,507340.34222389315
2133,395741.58646616497,238002.20466332493,585427.402608187
2134,315284.6157059313,257387.86183542197,631960.7574168758
2135,283510.6157059312,256050.1153826232,674920.3070217214
2136,269203.02506265667,276995.18048370926,751689.0649423561
2137,265977.8446115287,289493.7767025899,826544.5343316626
2138,262566.85129490384,311799.9210434419,965705.164603175
2139,274697.7769423556,384648.77075355063,1064352.299103593
2140,299424.1604010022,424365.062969925,1135470.6337802846
2141,353203.7126148706,446780.09364995826,1234778.8639114455
2142,417362.2406015042,473857.79292564746,1307950.4838412686
2143,468420.96157059364,493122.8973650794,1336556.4806633254
2144,523089.7610693402,466959.0655789473,1369257.3815981625
2145,497699.76023391815,457221.5158178782,1378014.9543065992
2146,485555.56223893113,460025.3390517962,1394025.1349640775
2147,452706.50208855513,427546.09959314956,1188587.7233116126
2148,429771.88554720144,313507.10328989144,888181.9799039272
2149,395449.5948203843,231130.69890142017,624393.1568437761
2150,400333.8187134504,149613.71883291565,407343.7948771929
2151,477233.8003341684,108866.8951921471,271165.87253968255
2152,513400.9473684209,92775.04978028411,176213.09597577289
2153,575064.2740183788,79774.79864160401,123061.00726399335
2154,573883.0350877193,88260.15550208857,130029.7329715957
2155,563477.5146198827,89384.0180743526,130301.94881954891
2156,492908.4427736,74571.58714786968,131355.81303091062
2157,376589.5889724309,95038.33011612366,152685.86911695907
2158,278175.1319966582,86175.75986633252,157325.2049256475
2159,238530.62990810347,75154.90682205517,152557.5387886383
2160,213233.53550543034,79140.9245956558,162403.974888889
2161,207048.62155388473,89994.55933333337,192635.48920300757
2162,208694.3926482873,101548.1776800334,255840.12029991642
2163,211109.95989974932,120957.16763909775,295778.0739924812
2164,233168.60150375933,156722.4412623225,332589.4342314119
2165,254417.62990810376,161742.8792581454,403171.11480785295
2166,327229.7284878863,183411.2607552214,435938.1253057643
2167,386026.2280701752,209788.97642188816,456887.0792046785
2168,426573.2497911444,205347.9693024227,476455.5098746867
2169,419379.6374269005,222579.2324778614,497684.45721720956
2170,402815.7477025899,197947.58703592318,492909.0134845445
2171,400758.53383458627,181163.53561069342,453772.1521445279
2172,361299.8446115289,175983.6569039265,390481.96749540535
2173,384101.73767752724,137080.12343358394,329645.6142756891
2174,423613.51629072684,142419.44285129488,270139.2299131162
2175,457643.81537176255,117896.683748538,238636.07870927322
2176,478786.6649958225,122851.01218128658,219615.96853299925
2177,478255.77109440224,113191.23837677528,165429.45959899752
2178,525531.8730158734,107163.60174352548,135458.4947393484
2179,533973.0860484543,91962.29103425234,144021.62755639091
2180,493678.2389306602,108509.12579197992,162750.0778955723
2181,389662.85129490384,113234.01515288222,178029.16456140357
2182,281280.86131996656,94225.57137009199,201330.84114619886
2183,247144.3834586467,89710.67709189643,199421.44141269856
2184,221196.94402673343,105051.98452297412,237527.77132832093
2185,213114.08437761085,120898.83567167919,296831.9382038431
2186,212463.73934837093,122804.34660735169,383878.78878362576
2187,231761.73266499586,176874.1916065164,472932.2590426067
2188,274936.67919799476,224846.40161152883,549164.3628629908
2189,337502.52548036707,232865.102732665,650700.8741495403
2190,391998.78446115286,260250.01703675848,708966.7320050127
2191,394467.44110275694,237080.55957811198,780571.1664101923
2192,403917.35254803696,266079.32498078526,885665.9277092735
2193,442101.8964076861,283808.3542781955,897954.5288454471
2194,442991.1436925651,307759.46010025067,942757.368620719
2195,423002.98830409365,303236.7882263993,952397.6984360905
2196,391587.3416875524,271994.1864770259,909422.5936399337
2197,404580.9699248121,294973.0928421053,886513.6856357558
2198,405045.5020885548,303773.4423266501,908259.8430893902
2199,431231.8437761066,325962.9227326651,918390.1614310782
2200,478003.5964912281,343754.1727953216,844425.2267443611
2201,498615.552213868,331236.1325873018,724323.5946274019
2202,531942.416875522,304380.09478780284,775472.952457811
2203,546196.9181286548,302859.5748370927,814209.2676215539
2204,550855.5121136174,316081.48745196336,796993.5596374267
2205,430249.6900584794,305830.61637761083,851292.843708438
2206,326738.65162907273,323516.868898914,855395.5254168756
2207,281041.95906432736,307222.80600000004,865953.6115196324
2208,280139.4394319131,318282.54702255636,954719.3107393488
2209,278347.6725146196,334681.607462824,1008960.2628429407
2210,285634.191311612,355716.1149139516,1148999.7614235592
2211,298561.45781119436,442202.97860651644,1288817.598527987
2212,365812.4427736008,503288.2148872179,1373383.3960935678
2213,417747.13868003356,455144.897777778,1460593.5761821219
2214,440814.4786967418,489591.8689373436,1515270.0736424394
2215,467690.98245614045,496502.2626775271,1643794.8418546366
2216,526368.0309106095,554355.9079632415,1870402.868882206
2217,535937.3934837095,613823.4043475357,1970873.8495639097
2218,541671.0476190477,675472.5163132834,2112694.417549709
2219,534729.6098579778,751638.510570593,2253538.897280703
2220,502729.9799498742,724906.9143015875,2238170.368264829
2221,508463.6340852129,768784.2201938181,2187355.4470476178
2222,493080.9832915623,745700.3162873852,2146075.858104427
2223,498562.46282372595,672870.910566416,1971721.6074903924
2224,528717.2364243947,646026.539160401,1782838.808191311
2225,556058.2723475358,634507.9199941519,1689888.762508773
2226,603467.0977443611,608095.2051470341,1893517.883171261
2227,633714.7777777783,626629.2155948206,1984756.8578095227
2228,634842.9273182957,667698.8094553051,1989715.0750401004
2229,517940.09022556373,670977.0660242275,2053013.0372848778
2230,416910.9807852965,683537.8830083542,2079760.188745197
2231,376642.6783625727,664712.2127234751,2057290.714895572
2232,368811.9933166245,661457.2889415205,2122886.956656642
2233,372740.6081871344,660632.8638020055,2178286.770512949
2234,366701.6900584794,684615.0800066836,2262576.4634327483
2235,371453.19047619036,766334.2775622393,2390576.2439381788
2236,411920.5781119465,831837.188175439,2467508.3313675853
2237,503605.9548872178,764848.7567919799,2553427.4305772753
