,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2335,482973.01630434766,1361751.0432769575,947850.0593830433
2336,525461.3641304354,1428415.898341304,975292.5131426089
2337,543518.9119565216,1455259.2398413047,1016701.2851608701
2338,516884.02891304373,1526355.1914228264,1039167.9948945649
2339,509780.5082608694,1498169.6828478253,1003018.9616745656
2340,471235.6102173914,1273926.632499783,877785.0477286956
2341,437258.2095652171,1063455.3834430433,761533.9273369567
2342,403068.3671739128,875174.6300263046,619863.3296465218
2343,443140.19021739124,771003.0133095649,525141.3472056522
2344,473399.86043478287,754846.4339980431,499963.0709465218
2345,479507.5604347827,733185.0245093475,494512.7055202174
2346,507363.9834782609,772843.143821087,544729.2058219564
2347,563209.6056521742,893680.9743039127,611273.4603665217
2348,533972.3113043474,915400.7388828265,632530.2745630437
2349,460308.13826086954,975444.236377174,701906.6961528265
2350,385369.31478260865,1034410.1098721742,759915.5461682611
2351,349944.654782609,1060992.7986358693,804922.882083261
2352,349001.94456521753,1176508.6448908695,850906.6931745647
2353,361230.62217391306,1261220.7841897833,900201.1830508695
2354,367351.5997826085,1380802.0350632602,960746.5343210867
2355,403572.91630434745,1562667.6188954357,1100693.7116804344
2356,451744.08065217384,1766937.6670317408,1210922.586761739
2357,504575.68565217324,1906180.69296913,1316202.950192609
2358,570047.5741304349,2010904.7378732602,1381159.9462832613
2359,582236.4189130436,2073150.1674384782,1409178.1702663058
2360,578186.74826087,2121864.996751956,1447334.6185897829
2361,576938.6530434786,2129194.396083261,1468027.3335808702
2362,581758.4250000003,2050228.288001086,1426451.2769706524
2363,554964.2106521737,1935521.6323304349,1299793.4988234781
2364,468726.14217391337,1588857.3833850003,1098238.9075519566
2365,415230.6567391305,1212731.5945584786,866055.674595
2366,364377.41543478257,936626.430364565,651876.9321397829
2367,405524.7247826084,748641.3427382609,513668.73646891327
2368,437683.09304347844,628355.940442826,416200.1744484785
2369,470173.40152173926,493680.1728997822,296599.4718782609
2370,462777.7734782611,583901.0327152174,333009.1578345651
2371,497485.44260869594,715896.356447609,459674.71666043473
2372,521889.6873913041,798748.9135382609,533738.9971643478
2373,419028.0528260871,872976.5882947826,643512.7025419567
2374,351949.57369565207,967803.6098980434,696526.3568347823
2375,350382.8158695652,1008659.9537289132,740755.6248802175
2376,343943.17565217405,1099674.4427713046,794765.2060460869
2377,349705.65782608715,1207615.7983160869,853361.4973030441
2378,369104.2441304344,1368897.5966589127,965333.2444121739
2379,403838.468478261,1599396.3126782593,1150622.326870435
2380,446393.20434782596,1820935.5771795658,1255221.8809154343
2381,503274.4799999997,1963644.8954758688,1375262.1918319562
2382,552215.745652174,2059246.0946093483,1431683.7833934783
2383,591358.1360869557,2149657.581052826,1485409.3697869568
2384,618696.7323913045,2247215.620878261,1564441.6136380427
2385,588224.6204347827,2238617.9709195667,1557411.7704365216
2386,581784.9802173915,2166782.854861956,1560932.5275463047
2387,561350.7404347827,2057666.6168341301,1410773.2093989132
2388,494152.76282608684,1718039.9917689133,1196182.090972826
2389,435864.06065217394,1334187.9889976091,988601.3640515215
2390,441387.54586956534,1075811.1012117388,788116.6161006524
2391,443817.34826086997,898504.9950952168,637579.9350365223
2392,450203.87804347865,764101.5513065215,523445.15924999997
2393,474209.7945652172,695970.0383080431,506277.09170804324
2394,485601.9828260867,790260.1930813048,522659.31070173904
2395,556836.3534782612,858811.8627293475,612744.0086400002
2396,561191.409130435,927756.4566515221,674176.3572815221
2397,457174.62260869547,1026707.2379634784,752722.3087141309
2398,389100.32282608695,1089936.923383696,803129.435643913
2399,361190.7893478262,1156726.269307174,854501.3667319566
2400,360925.2371739128,1224729.4011071736,888242.2798956523
2401,364762.46608695656,1249215.196962392,893206.352903478
2402,369661.9036956523,1304920.9660839126,940905.8036471738
2403,384121.21956521756,1353939.2418665213,989406.6642965218
2404,405803.5545652171,1479313.2080289135,1038160.3970034783
2405,452421.23869565217,1568199.6814480436,1096706.113848913
2406,514494.05934782635,1573043.1539360872,1079709.221238261
2407,535685.1228260875,1524273.8598717388,1074301.6495447822
2408,501269.5610869564,1556318.5850797824,1068648.9864723913
2409,502119.328043478,1567736.7310656528,1095157.7587884783
2410,502212.27130434784,1475671.8503993487,1076577.498063261
2411,482521.5776086959,1514544.121162827,1042622.6162354342
2412,471023.16847826104,1387205.5336297818,978595.411248913
2413,426038.63021739153,1137686.948538913,847210.8707941307
2414,417474.5726086955,928172.7229617389,683369.2291604348
2415,441520.3219565217,755429.9849002173,544110.6418656522
2416,443711.12739130453,665812.1276836955,440779.33844804345
2417,450668.59434782586,479110.8520421736,271697.4097128261
2418,438864.80021739134,510933.8279073911,283364.5374169566
2419,479042.84413043456,553206.2552608695,345901.7424332609
2420,501628.056521739,598306.9593202174,389753.6475619566
2421,384997.5417391306,659256.9058826084,467988.3718467392
2422,312289.3565217389,699514.1374539131,497613.3059804348
2423,292359.6658695649,630044.3477197825,513937.16988391295
2424,282003.1310869563,643384.321343478,510039.0498573912
2425,273478.9063043476,671118.5505541299,514135.5771906524
2426,280940.9223913042,709784.6333321739,543379.2580682607
2427,291802.0063043478,754344.5802221743,591281.0064580437
2428,323893.98652173893,858652.3588160863,632604.1910106522
2429,359385.03456521704,922667.8927845656,690266.8008241304
2430,408392.68826086965,944006.4041073911,689527.6363480435
2431,420515.14499999984,900026.1177802177,669550.7437969566
2432,409494.7297826084,928258.3104273912,657941.9711830436
2433,416890.35782608663,892650.0343767391,663112.2321763042
2434,408392.6882608693,852318.8863578262,637782.2326826085
2435,392140.8952173913,857174.0298639131,595109.1003763045
2436,385820.7534782607,816543.325715217,568689.8058652178
2437,358030.71847826074,739277.2959280432,572871.9206641307
2438,361270.45499999955,702038.9676906514,535726.9605710868
2439,412535.30217391305,687854.7904284782,525172.4699204346
2440,469921.1269565217,722008.0795630431,534330.3287452174
2441,489850.8176086953,718965.8341930438,530879.5977436955
2442,530281.1360869566,806879.7227752178,540309.780322826
2443,553158.4558695655,828019.826791305,579353.2260176083
2444,534078.5321739129,852299.4346610876,590907.5338806525
2445,427724.886521739,890817.6845439131,606383.3038063042
2446,351086.5291304349,935968.9630147831,658377.6891900004
2447,337370.7593478257,906044.4727513042,680902.7540139128
2448,327478.94086956565,965831.2078486957,699891.5003706522
2449,327452.3856521742,1014705.5410754345,722867.8445589131
2450,340637.05108695646,1123899.5858902172,791368.9397954347
2451,364536.74673913076,1286671.3842032605,910615.6214850001
2452,403387.02978260856,1462736.4720678262,1007928.5699315214
2453,469004.9719565214,1615860.2287982616,1119620.212607609
2454,526988.289130435,1692114.770354999,1171042.7181071742
2455,536694.2210869567,1789124.2723323905,1219170.1061791296
2456,546015.1023913047,1906752.5728532614,1283633.0291726082
2457,572809.3167391306,1927375.2617360875,1317840.7830580436
2458,527413.1726086952,1654386.259359782,1198461.8298306519
2459,475072.83913043427,1515586.7321080428,1041934.0261708702
2460,419014.77521739126,1231735.9022726088,853054.1604945653
2461,368573.1397826087,917447.0573797824,640470.4571719564
2462,358362.6586956519,703229.4115310868,482483.7762567393
2463,390839.6895652172,580528.1085006519,364042.39481217414
2464,420249.59282608726,499694.63753152156,268861.3523282608
2465,449433.7767391307,416149.6000369562,242504.30324673917
2466,447588.18913043453,487762.96675173903,249172.34488891304
2467,478458.62934782635,543437.6131584783,319828.6881241304
2468,501057.11934782576,605068.3691067387,402587.8770704349
2469,396031.2345652172,681287.897609348,494041.97445913055
2470,341646.1493478262,804747.816812608,600380.5101926087
2471,323455.82543478283,836232.333154565,653016.8015686957
2472,329722.85673913074,978638.2049817386,724221.6826519567
2473,337530.090652174,1075379.2735441301,766521.3423808697
2474,345390.4350000004,1163176.4519458697,829120.7928267393
2475,372397.09108695685,1286282.350268478,942520.2944765222
2476,401953.0480434786,1453566.9422250001,1025793.0082167395
2477,450973.9793478261,1581675.816948913,1149264.5984380431
2478,487620.17934782634,1693075.6841739134,1210027.8087117395
2479,562439.5043478259,1773496.7791721737,1256210.027109783
2480,568852.5893478259,1888510.771651304,1309243.1330993478
2481,581121.0997826086,1947850.1177236955,1344135.5867099997
2482,559080.2693478259,1838866.1512336945,1267943.290582827
2483,504960.73630434764,1663205.6586613043,1120721.1786430427
2484,457373.7867391306,1371469.110967826,919859.0677754341
2485,416704.47130434786,1079386.323072391,723758.7322695655
2486,419213.93934782606,808875.4668606513,564052.5213626085
2487,415297.0447826085,655557.1931628262,412519.9134254346
2488,421404.7447826085,581391.7638358698,320770.1502463042
2489,461662.45434782613,507024.0368628259,300874.9548215217
2490,474687.78847826086,531774.3757936956,316409.0798373913
2491,493980.1539130437,601769.3613397828,384832.3682869567
2492,525554.3073913043,678268.9942754351,452769.36431804334
2493,431761.2795652173,723498.0795332612,547362.9655604349
2494,352401.01239130454,812637.4250100007,630690.144051522
2495,328873.0897826091,900345.1256067393,694273.8503523911
2496,330267.2386956522,994580.8156291312,741942.1783813044
2497,336746.7117391307,1098577.3670752174,794761.3157067393
2498,352467.40043478296,1233031.3852754345,874003.6378826087
2499,377177.0302173912,1387368.9278823913,997444.1053891305
2500,407941.24956521747,1523157.332478913,1080117.7068697822
2501,453244.4504347828,1693869.31340087,1212256.9731580436
2502,515330.54869565205,1801627.8229963027,1266978.486424565
2503,533454.4845652173,1859021.9993947833,1308756.8406808693
2504,572769.4839130429,1927336.358342608,1347975.3516463041
2505,598222.6597826083,1982551.944706305,1384412.2699780432
2506,554512.7719565213,1852637.952525001,1274350.6794886952
2507,516140.4828260866,1658210.4629386961,1120059.8209539133
2508,463866.53739130415,1341766.3700471737,933910.9734997826
2509,394690.1960869565,1002205.8807508698,714355.7820658699
2510,359265.53608695633,781631.4204078262,536983.5401804346
2511,397451.93869565224,597030.9280141301,393457.2506210871
2512,436859.8813043477,492991.582835217,299342.1611184783
2513,437988.4780434781,438293.4116047822,253957.46228673914
2514,465898.0115217389,461433.15004565206,253673.4675143479
2515,511679.20630434796,487914.6899863042,296323.25778456545
2516,515396.9367391306,516088.5275432607,327465.42426391307
2517,383178.50934782595,535120.067632826,388014.66587347834
2518,324239.20434782584,617042.8336193471,466755.13427347824
2519,313125.8458695648,666897.5323617392,534279.7543336956
2520,311094.3717391306,790337.999868261,607651.5544336956
2521,320401.9754347828,903694.7077852179,658560.535139348
2522,327452.38565217424,989328.8575095652,732936.0427910871
2523,351936.2960869566,1170124.5980210877,847078.5992563047
2524,386962.6278260872,1307476.9190354347,928604.5506293476
2525,452514.1819565215,1457165.5061217395,1042770.4491306519
2526,525076.3134782608,1544865.4260397833,1076717.550279783
2527,553795.7810869566,1600932.9967206533,1131361.256759348
2528,535379.7378260866,1640602.7870504337,1159531.2039769564
2529,530055.4167391303,1680490.4363836944,1194987.756793044
2530,513577.90434782585,1503227.1239999996,1105521.622811087
2531,484327.3323913046,1469081.6155441294,998961.3377347824
2532,414473.8330434785,1172941.2037089122,834322.1765347832
2533,363992.3647826085,913965.2036634779,673129.8559969565
2534,368174.8115217387,702322.9624630433,534147.4827958696
2535,382647.4049999998,592864.3745726085,421813.9341273912
2536,425573.9139130434,495578.6585015218,313160.6464819565
2537,438028.3108695655,454189.33817999985,281434.9291004349
2538,440019.95217391296,512085.3683543478,317315.5289054349
2539,511440.209347826,615704.5568836958,417596.8062743478
2540,512953.85673913016,657268.9424758698,454858.47654782614
2541,403612.7491304345,695335.9129943481,510326.9349691302
2542,335432.22847826104,733150.0114552174,578808.5785089132
2543,319884.14869565185,784790.3759582611,619404.2696034785
2544,319831.0382608696,881134.6299071744,663104.4514976091
2545,327863.99152173934,1002618.2567217388,731940.1159180432
2546,338871.12913043494,1101428.9858171737,800056.0675591307
2547,366169.89260869613,1268052.2200845655,922628.989391087
2548,399138.195,1447062.2948354352,1009932.094695652
2549,461888.1736956517,1582399.4200676086,1107501.8055391305
2550,541806.1004347826,1677992.8385223912,1157006.3737402172
2551,557619.7323913046,1759133.6462999997,1184604.4410736954
2552,552853.0708695654,1801869.0240358692,1222690.863288913
2553,531768.2282608695,1770014.9254558682,1225880.9415541315
2554,503619.6978260867,1552898.976793044,1109248.567906304
2555,462591.8869565219,1346462.0096399998,927709.772579348
2556,381160.3128260866,1013176.6377117387,704587.1399634784
2557,331063.895217391,682478.3414497832,489809.28524869564
2558,346691.6406521738,477169.57270760846,305971.29936717387
2559,388197.44543478277,363649.4705380433,217368.82072043486
2560,408990.1806521735,341844.1184934783,151275.84554021741
2561,438665.6360869565,295580.20296913007,113936.36847978264
2562,441573.4323913044,313705.2939906522,130092.94779130444
2563,474701.0660869568,319007.8265217391,152369.03089695648
2564,481950.64043478266,347808.0087136953,203962.71132782617
2565,364430.52586956526,376752.13346152165,247402.24048565218
2566,283516.77847826073,425443.6207389129,303465.9208271738
2567,273027.46760869556,444393.46370217355,381583.9349315217
2568,282587.34586956527,534622.1041963041,436200.40903565206
2569,289491.70239130396,619299.2304410867,495827.6402197828
2570,310111.8286956521,746062.0477506516,577571.4505963041
2571,328182.6541304344,916820.7127447828,698981.1609632609
2572,360858.84913043474,1072064.7044197829,782821.8642482609
2573,419081.1632608697,1213447.4169984774,881126.8492284782
2574,448384.8456521739,1284169.8960026088,920045.8040641301
2575,463176.10173913086,1308111.0443491302,936669.2240973909
2576,483610.34152173885,1411290.6245321736,976187.2911926089
2577,491138.74565217417,1404307.4654028262,1001381.1288091308
2578,476347.4895652172,1102242.066740869,840037.0850367394
2579,408233.35695652146,899952.2013326082,615669.5438295648
2580,329802.52239130385,560033.800816304,395647.51167391305
2581,311997.24913043436,355028.47854326066,226211.56205804346
2582,365213.90478260856,241885.73929043458,124615.34998956528
2583,424432.0395652176,226818.45499630415,99106.39488586961
2584,472563.3710869566,234151.7446669562,102354.8282413044
2585,484964.6576086958,241769.02911,94784.22787043481
2586,472842.20086956554,254381.509275652,94367.96156021742
2587,494484.7030434788,269565.5037502172,122001.04194782613
2588,485270.0426086958,263099.7597541302,128921.95564760872
2589,353436.66586956556,259528.42823282589,165168.24735130448
2590,263520.6997826085,294693.20559782576,202927.88106130436
2591,252686.17108695666,283037.7489117389,236377.01877391312
2592,252579.95021739128,356712.99548086955,302201.5605391304
2593,262710.76565217384,429263.9339784779,347846.91210717394
2594,280356.70760869567,531774.3757936956,430516.62324847834
2595,303380.0810869565,676234.3467965215,549522.1038984782
2596,330997.507173913,799460.8456389137,608795.3142019565
2597,394809.6945652175,944049.1978402174,695674.3725176093
2598,456802.84956521745,1012877.0815819564,720833.1970799997
2599,464238.3104347825,1000879.275033261,731193.1707632609
2600,459856.69956521725,1080856.8713458688,750796.5907369566
2601,456948.90326086973,1084871.701552826,772255.7025795655
2602,459046.7654347821,1033818.7782913041,755289.9326836956
2603,426330.7376086954,1044388.8302993483,706851.3174639131
2604,392910.99652173923,931207.1876530431,627208.2903352174
2605,380390.21152173897,717849.306800217,505650.74707304355
2606,357738.61108695634,595007.9515532608,398195.6839467393
2607,384625.7686956521,490132.18341456534,319050.62025456526
2608,405484.8919565218,460884.61219760845,237232.8934304347
2609,450230.4332608695,336195.34576043475,154773.26061391312
2610,433009.37478260865,348146.4682369563,160799.3962636956
2611,445330.99565217376,385602.6554778258,188471.38004478262
2612,442157.6471739129,396577.30277804326,218959.9695136957
2613,368998.02326086967,401047.30268869526,268340.0468556522
2614,286637.0165217391,448696.1790208693,318716.0510706521
2615,266388.6632608695,428812.65461413004,352888.79190195655
2616,263441.03413043474,483798.7109563045,386423.5170802173
2617,265392.8426086958,545456.6992799998,423124.9784876087
2618,292611.9404347827,655230.4046576087,490361.7134360867
2619,317029.46282608685,793975.4671584781,598155.2360856525
2620,352547.06608695653,919785.1513278265,669924.2163743478
2621,395964.84652173903,1072582.1195530435,766603.0395071739
2622,488788.6089130434,1121409.768707609,813057.5816595656
2623,459086.59826086956,1179076.268860434,855057.6852586957
2624,483690.00717391307,1279544.2825180427,882780.2434513045
2625,473691.9678260873,1281563.3686395653,904052.6190052178
2626,476918.4267391303,1157235.90376174,843227.1633019561
2627,450934.1465217389,1090388.2027480432,749524.4497702176
2628,400970.505,874855.6221997824,592895.4972873915
2629,332484.5993478259,620520.7969963043,441518.50292413036
2630,338180.6934782608,527421.0860634781,308920.17659282614
2631,374840.1710869566,395958.7388217393,233428.1415482608
2632,412283.0276086954,347127.1993278259,144444.40964543476
2633,437457.37369565235,317358.3226382607,131971.98169630437
2634,494524.5358695651,339078.0872171739,149350.12756304356
2635,465420.0176086957,386816.4413543476,198053.28585847834
2636,472005.711521739,448587.2495191303,259707.38384282612
2637,404462.5160869566,475912.9930982604,351772.2645091307
2638,302410.8156521737,563768.5265902173,438480.14789347834
2639,302092.15304347815,600193.7739039133,492174.611572174
2640,301733.65760869556,701564.3462902177,550206.8036236959
2641,302131.9858695653,797196.6681384785,607340.3272858694
2642,320070.0352173917,902130.7913673918,682486.1221284785
2643,341978.0895652174,1052072.250511304,783312.0470060871
2644,364629.6900000002,1202807.3388821746,861589.5650236956
2645,425494.2482608697,1348636.7093354343,977490.5548741305
2646,497246.44565217395,1491921.7978552182,1040272.8512693481
2647,531290.234347826,1544394.6949786947,1075087.498093043
2648,549002.5643478263,1579209.3418023908,1043953.1122923912
2649,533281.8756521734,1516049.6824904347,1076188.464128478
2650,504110.96934782667,1405778.0136763053,962905.6726591304
2651,457280.8434782612,1199348.8272019567,790147.3732402171
2652,387135.23673913,838239.7482580431,560407.2733936958
2653,365187.3495652171,525861.0599850002,353631.84671739134
2654,367988.9249999999,350725.76322456496,209366.39268195647
2655,407237.5363043478,283893.6235682606,143117.80392782614
2656,441692.9308695651,275871.7438330433,130283.57441934787
2657,488058.3404347827,272082.5533082608,143218.95275086962
2658,496250.625,275393.2320932607,135963.46986717393
2659,486358.80652173905,256462.840826739,145809.91875652174
2660,474169.9617391305,298128.37524195644,127618.691966087
2661,353821.7165217393,241562.841124565,141168.74391456522
2662,280821.42391304317,237007.2537482609,178768.8737113044
2663,237337.25543478256,227631.53591999997,199873.9646732609
2664,241931.30804347814,251802.21428804347,222375.687461087
2665,236474.2108695653,299591.14283673896,250417.25348021745
2666,245210.87739130438,334728.6878263042,297039.08022456535
2667,262511.60152173904,402241.6368684781,356818.0346432607
2668,272151.1454347826,433119.2602721737,368123.3607880436
2669,307323.5308695652,510587.5877054345,416604.769740652
2670,344938.9963043476,556302.9653817393,427917.8765641306
2671,416213.1997826088,606453.3299145652,435959.2079960872
2672,416823.9697826084,629791.4756621737,443148.5551108697
2673,403825.1908695651,639626.2535334784,470836.10024934786
2674,419784.87652173894,615642.31145413,441425.1347797826
2675,408140.4136956519,525802.7048947824,362879.18334717385
2676,361363.39826086914,386548.0079393476,247320.54335934774
2677,336189.0521739132,247655.11254326068,149459.05706478262
2678,357180.9515217388,208572.76345499975,107816.86468565221
2679,422480.23108695674,252755.34742826075,94041.17305500005
2680,496795.0069565222,250537.85399999976,94418.53597173917
2681,557818.8965217386,265044.92942804325,92337.20442065221
2682,525527.7521739134,241741.79673456497,85513.54920456525
2683,517308.9123913046,260275.3733876085,105805.55924282609
2684,492997.610869565,243519.68181652154,94546.91717021742
2685,371268.4943478263,200368.03777043454,107641.79941500004
2686,266494.88413043454,165911.30216673913,115247.41284000006
2687,232729.92521739128,135123.1565680436,122876.36830108702
2688,224365.03173913056,137788.03902130452,137714.1225736957
2689,226157.50891304348,151812.71237021746,130859.34464282614
2690,229530.0215217393,199212.60698413022,156986.86370282614
2691,245356.93108695638,237415.73937978252,189249.4479143478
2692,272164.42304347816,284788.4016182608,218781.01390369568
2693,311479.42239130405,345644.98003630416,269623.8588404348
2694,370578.05869565206,373363.6478895649,268927.488097174
2695,390852.96717391297,387435.0053106522,256198.2977510869
2696,391171.6297826085,414597.3546371734,308601.16876630427
2697,366926.7163043477,460219.3641691303,307955.3724345653
2698,361668.78326086944,422105.7095784784,323855.18934913055
2699,363142.5978260867,446712.1059534782,313930.93367282616
2700,346864.2495652168,451862.9152500001,300871.06448217406
2701,357712.055869565,379055.21435543476,269405.9998369566
2702,358960.15108695626,297490.3595889128,205192.0585617392
2703,376685.75869565277,292110.0202708694,173715.32289847828
2704,399682.57695652195,283699.10660086945,125346.73378695652
2705,450655.31673913077,283854.72017478244,101421.14679782609
2706,467385.10369565204,289056.103882826,110719.05783913052
2707,487739.67782608676,290118.16652478266,134843.05213500003
2708,461596.06630434765,276085.7124971738,135547.20355695655
2709,376871.6452173913,265235.5560560868,167152.32041869557
2710,274939.4432608695,294140.7774104348,208086.47103652166
2711,240643.3799999998,285512.0047369564,233657.67156978263
2712,243046.62717391292,366423.2824930433,278781.7176652173
2713,253111.05456521738,449832.1581104345,343112.36912086955
2714,288456.0489130434,552074.1665106518,422202.968062174
2715,309076.17521739105,679066.5138417395,529451.8432030437
2716,332179.21434782626,827693.0382860869,625873.9039389133
2717,380310.5458695653,993149.1707491308,733959.2020395657
2718,436660.717173913,1093640.5264428256,777099.1750676085
2719,459458.37130434735,1165063.2665295657,834310.505516739
2720,469589.1867391301,1267418.0947708685,868934.5257123915
2721,468513.7004347828,1300910.0262163044,910522.2533406517
2722,448106.01586956554,1164008.984566305,833015.0225139133
2723,411765.200869565,1044707.8381258699,705053.9806852178
2724,388927.71391304303,813096.485053043,560426.7250904348
2725,369157.3545652172,584784.1397471736,408396.1537167394
2726,359849.75086956506,438340.0956769565,257229.23767826098
2727,385409.1476086955,359914.74476413016,200955.47901195652
2728,411340.31739130436,295280.6468393477,141600.57158217396
2729,448504.34413043514,258427.46219739117,126490.49355521741
2730,455236.09173913015,290265.99942,132901.77280043482
2731,467995.87369565247,331312.9698789131,172882.79027804348
2732,475285.28086956526,373616.51994717366,224472.58036956532
2733,368905.07999999984,423257.2500254344,282660.38599499996
2734,283530.05608695623,474987.092333478,361466.99016391305
2735,296396.05891304347,504495.31628673885,419008.9994576087
2736,284499.3215217392,599435.1577310873,459814.7688769565
2737,283888.5515217391,684501.317910652,521682.83552543476
2738,300551.95043478266,782993.0391795648,575299.4924171738
2739,330094.62978260836,868650.5309400005,665675.9658065215
2740,360726.0730434784,982777.526047826,717475.8342228262
2741,415124.4358695651,1077635.6703658695,788276.1200139126
2742,440484.66847826104,1173108.4883008697,801429.3573489129
2743,476692.7073913047,1146595.8256454347,802748.1823878261
2744,477449.5310869566,1175392.1174980444,797465.1015534784
2745,459883.2547826086,1157150.316296087,798340.4279067392
2746,446233.87304347777,1084435.9835458696,764790.141371087
2747,429982.07999999984,1052620.7883593473,699366.3045586954
2748,385143.5954347826,882601.2878413037,591996.8288980436
2749,335392.3956521741,664738.3940236958,442389.9389380435
2750,340066.11391304334,471042.2882347828,294296.3909843478
2751,368573.13978260884,341342.2647176086,182982.11122500006
2752,406945.42891304364,310678.60997804324,124210.75469739127
2753,447349.19217391295,255762.5797441302,121541.98190478265
2754,446525.9804347824,321454.84997152176,144059.26604999998
2755,479056.1217391308,329289.99341804336,176372.42467304348
2756,449393.9439130434,314856.8344376087,173979.8659741305
2757,343173.0743478262,296969.05411630403,200181.30148173915
2758,273956.9002173912,321555.998794565,239660.46518347837
2759,250216.53586956524,296529.4457699998,248892.2404558696
2760,248344.39304347808,329422.26495586924,274047.1746789131
2761,239023.5117391305,352001.794530652,276093.4931758695
2762,251995.73543478257,403743.307856739,322999.31469260855
2763,270863.21739130426,509790.0681391302,399257.7465886957
2764,318277.55804347823,626578.0553608694,458254.74279847834
2765,374986.22478260845,755204.3452180435,541998.1875997827
2766,418815.61108695646,814283.0385541301,576283.7482721743
2767,432478.2704347823,922018.206113478,632806.4886567391
2768,441759.3189130432,1043350.1096934787,706890.2208573909
2769,446366.6491304349,1131334.0243839123,769777.5564150001
2770,467212.4947826088,1108342.1188382602,797900.8195604351
2771,451359.02999999985,1186269.5063145652,780433.1958886957
2772,426556.4569565216,1131162.8494526083,764646.1988152172
2773,420568.2554347824,1072994.4955239133,732099.6198313044
2774,429172.1458695652,1074363.8949743481,709049.3591954347
2775,487938.8419565219,1088645.3307202174,702949.3070980436
2776,517189.41391304357,1085105.1219136957,683723.2500410867
2777,495467.2460869565,1097083.4767656527,699556.931186739
2778,519313.8313043479,1176777.0783058698,728703.353580652
2779,556464.5804347823,1210809.766920651,808712.0726080437
2780,569410.2489130436,1273895.509785,825887.920828696
2781,449725.8841304349,1286294.0212865223,851093.4294632608
2782,376566.26021739113,1300501.5405847833,861834.6564026086
2783,352493.9556521739,1195392.3520852176,834353.2992495653
2784,342641.97000000015,1201192.8480528258,823106.3281950001
2785,338366.58000000037,1188864.3626595654,806113.3259236957
2786,339229.6245652175,1207495.1977963052,827720.2706615215
2787,372051.8732608697,1327519.947355434,921578.5977671739
2788,402059.2689130437,1472038.2734484777,970048.3357017393
2789,451544.9165217388,1595961.1430341306,1066357.576596522
2790,491948.67978260916,1638365.8419254352,1097958.803118913
2791,513498.23869565263,1681809.261422608,1127840.4996495652
2792,534742.4126086958,1767544.5599699991,1176983.2662913045
2793,513896.566956522,1753858.3461443482,1187140.9423284775
2794,514520.61456521746,1571502.5795543478,1107338.4112865212
2795,507802.1445652177,1410893.8099186968,944088.1012336953
2796,396615.4493478263,1063988.3599336955,725563.8497269567
2797,337795.6428260866,728617.7661149997,513972.18293804344
2798,342469.3610869563,528440.3549726086,335565.11078608694
2799,402577.09565217403,396192.15918260836,225861.4315167391
2800,440219.11630434793,336915.0585397825,167650.28385521742
2801,435545.3980434783,297502.0306069564,153777.3337408695
2802,437829.14673913,370971.089190652,179449.68309717395
2803,458396.162608696,410185.70981673914,248094.72088956524
2804,467584.2678260868,449594.84741021745,304683.5970430434
2805,371945.65239130444,501597.01347260864,361198.5567489133
2806,307509.4173913044,550210.6939630434,433239.8607919564
2807,283808.885869565,563243.3307782612,466735.6825767394
2808,289305.8158695653,615685.1051869564,502849.70274260873
2809,290288.3589130434,689200.847842826,531054.6630143481
2810,298759.47326086956,750994.9980436953,580971.6071863049
2811,317719.89847826055,884628.1546415216,666757.4801452173
2812,340982.26891304355,973802.5131723916,722957.322363913
2813,383882.2226086957,1137605.2514126094,835197.5028880433
2814,459498.2041304347,1325158.5113713047,925282.2008263044
2815,521717.0784782607,1448723.4697369558,1010002.1208039135
2816,549613.3343478257,1499344.5653308693,1046260.0835256523
2817,581280.4310869568,1520118.9774482597,1080039.9000828264
2818,551790.8621739133,1428322.530196956,980408.3093849997
2819,489970.3160869564,1307496.3707321743,851828.7036000007
2820,394942.4706521739,993448.726878913,636272.7810156521
2821,387188.3471739129,713741.1084489134,464724.37713391316
2822,369183.9097826086,507117.4050071737,284803.96297565236
2823,386458.07869565213,392869.80937956483,191007.88129956523
2824,427233.61500000017,346909.34032434784,142639.29218804353
2825,498706.9826086954,284014.2240880433,127622.58230543484
2826,488987.773043478,336806.12903804344,138896.78573543485
2827,465725.4026086955,350756.88593934773,186584.56546108695
2828,442755.1395652174,408209.4174280432,244484.4859747827
2829,360447.2432608694,434453.646668478,303372.55268282606
2830,294338.02956521744,476383.7241593478,372212.10744260874
2831,268313.9165217391,486428.58035543456,400424.8483930434
2832,273731.18086956505,544585.2632660867,445541.1138097827
2833,275868.8758695653,613424.8180258693,470019.1289863044
2834,288920.76521739125,668282.4931695646,520885.3159591305
2835,306354.2654347824,766781.9951171739,593751.3719439132
2836,321026.0230434785,849654.0039045652,646154.2429591304
2837,365120.96152173914,991966.5075873907,742747.4786263044
2838,426795.4539130431,1087544.364684782,771590.4545510869
2839,467451.49173913046,1160966.7391963042,827350.6884234778
2840,465964.3995652174,1224390.9415839133,808797.6600736957
2841,494232.4284782608,1219302.377716957,878014.5777502173
2842,490567.80847826076,1266375.4838256524,897582.9846697827
2843,499198.2541304344,1242270.9412265215,848646.406013478
2844,472364.2069565221,1036172.4335967394,742296.1992619566
2845,391755.8445652172,774889.4623180438,558181.9992867392
2846,383205.06456521765,567102.5474113043,393904.639646087
