,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1320,387574.1788833786,214967.60162466808,3157008.2821797803
1321,382008.80732682813,190016.93354128933,3260446.6470616222
1322,356467.7271476566,203777.65545189567,3317902.236852824
1323,364503.44220124814,222089.23279484885,3428616.1466626134
1324,376159.4882418811,228878.0774617502,3671092.712614621
1325,397242.5922252439,235704.36061027038,3837656.517337291
1326,450071.0298832189,247701.31405349553,4071027.2125933142
1327,530726.3253239483,250787.90887141254,4284884.139263287
1328,606355.7495120782,252618.23463944969,4453636.015245018
1329,691426.4290193575,273209.3995298673,4605041.394743304
1330,646520.1274036154,304037.9092274195,4665791.570916975
1331,640940.5584706445,308900.75200659095,4678304.3434402775
1332,619545.1122060474,285131.4760098544,4519744.054121487
1333,596147.8358662617,248791.18985173572,4132900.5432155496
1334,583171.4338185897,241112.14128856183,3845327.2462378833
1335,582915.8810430332,226960.39523660208,3552579.1191342175
1336,622341.9953607419,235246.7791682611,3383802.284164744
1337,691085.6919852821,204268.51554423288,3468001.429325741
1338,709883.0183650618,220333.78399004956,3491329.7632056293
1339,706262.6873780191,223391.25998892976,3464694.363449401
1340,694507.2597024479,222575.93305589503,3548315.292060951
1341,645781.8638297875,239735.23713124296,3488051.8161483286
1342,564743.2392257235,227767.40250705488,3533968.0339383143
1343,457723.41577347595,231132.7060214686,3621911.027261208
1344,418893.59126539796,226348.90003682603,3684965.749970086
1345,398932.0800191971,211839.40849384098,3794202.9196715723
1346,382264.3601023837,245950.02507998716,3898469.090980321
1347,387474.7972484402,253171.49220115182,4089721.494415036
1348,428178.67544392886,229081.90919500872,4315284.186337865
1349,464878.8934890417,240533.92473911372,4409017.664817822
1350,541601.5156614939,267705.9427318829,4684232.10302995
1351,618551.2958566635,267406.4348789314,4901803.759042774
1352,619587.7043353068,285460.10268184287,5012105.845554753
1353,641167.7164933608,273721.05877865944,5119912.033292147
1354,638101.0831866906,301483.77281474945,5129546.2025620835
1355,630065.3681330992,303892.31513223494,5011157.404020413
1356,565339.5290353544,307877.4335090066,4550468.568036764
1357,513476.5129739243,293501.05656733323,4044716.2796777813
1358,509614.8265877459,260130.8899509839,3736801.407687151
1359,526964.0205727086,240421.60929425692,3544047.3051563865
1360,564374.1074388102,226240.7444232602,3388507.053354853
1361,617358.7162374018,219343.74414279315,3528697.527692624
1362,704289.2520556711,247921.78511191809,3546905.1092533055
1363,735211.1378979363,217729.72960188775,3527915.4794099205
1364,701194.2239961614,236369.93361682928,3713181.8856168934
1365,657693.4626459768,266836.53799206525,3695619.077906317
1366,542268.7923532237,267855.6966583587,3785138.647288495
1367,475711.4916973284,255862.90304642453,3847798.186024731
1368,423933.6598944171,250717.19173946566,3958770.005374565
1369,404696.21484562487,232314.0981081107,4096851.445247798
1370,399783.92260438297,258042.65464290514,4221022.409283952
1371,412476.37712366035,273708.5792847865,4477392.811747877
1372,441069.89323308284,247476.68316378182,4731704.097722764
1373,496482.25339945627,255538.43620572708,4767091.782515245
1374,561846.9744360902,269249.2401408415,4996568.875682898
1375,626615.4056630943,268408.9542200608,5191020.189380383
1376,676093.2624860015,298617.64905525517,5235559.503013051
1377,679770.3829787236,309612.08315735083,5361527.514166913
1378,638896.1362661972,298251.58390164777,5353403.363655606
1379,620042.0203807392,309965.6688170853,5183004.194482642
1380,584179.4475443924,316567.3210758918,4772886.427503601
1381,524749.2298512242,295447.85761151824,4248527.213780005
1382,512539.48613021895,271287.55747342826,3949135.836104624
1383,576924.5881938889,245679.63604607258,3703144.2127117263
1384,602607.6421372577,219713.96912769158,3479948.464793471
1385,670669.8646936493,215163.1136953447,3623175.6159736686
1386,702259.0272276435,223008.55551015842,3595221.549698193
1387,712836.0726603739,221748.1266289873,3547233.7359252903
1388,684299.3460566314,247023.2615530635,3656321.1517003034
1389,628219.7091985284,252406.08324360894,3659673.9757208447
1390,582447.3676211804,242272.73421874893,3747230.1047336734
1391,464240.01155015186,223416.2189766757,3748503.0131087173
1392,427653.3725163977,226802.32164754436,3793217.0396556067
1393,390853.7728363458,213707.1727434971,3911123.297767526
1394,384890.87474004156,244103.05998678616,4039308.49899949
1395,396291.3680051191,271832.49537254835,4254022.35091541
1396,418524.4594784835,234855.75502690778,4416613.516755174
1397,466099.8678611423,252493.43970071996,4501212.00572011
1398,539940.4226203805,278737.81531559746,4698475.365370311
1399,589460.8715725484,284823.6484943209,4855637.951375333
1400,594557.7297072469,292556.77486427786,4901179.784349126
1401,648976.2735242362,294952.8376878899,5014780.617074864
1402,655975.5800991837,321463.4425053912,5107353.502624634
1403,626956.1426971683,325964.37996224593,5057044.5029913625
1404,619999.4282514795,329179.9295501838,4826656.406770983
1405,559617.9863381858,309499.767712494,4432262.802071893
1406,530016.4565029596,277003.1656672533,4165205.7930214037
1407,541388.5550151976,252755.50907205246,3897691.2025289093
1408,612389.6344904818,259481.95626958893,3861617.145573413
1409,671663.6810430337,249847.7869996481,3964352.498967075
1410,728481.5814749643,230695.92373591423,3961220.146004961
1411,753412.1744680855,226136.7486409855,3928740.1832848843
1412,704445.4231962889,240949.90786821305,4049574.962625659
1413,672487.1288753807,267639.3854312269,4064492.117635164
1414,588481.2525995842,274216.0787022875,4152589.024715821
1415,485308.9181570948,254677.35112849143,4251430.776021117
1416,448821.6607582788,239614.60202380424,4328637.244781957
1417,420682.46069428936,242721.99599817628,4479431.129080464
1418,426290.4243800994,262439.5963174852,4611838.559072787
1419,450709.9118221084,290813.8055533514,4860683.826731305
1420,485308.91815709474,262406.31766715716,5090036.124960228
1421,548160.7035674292,284578.21844815236,5194194.140655415
1422,631712.2637977927,300601.88858105906,5447727.538178885
1423,657807.0416573348,308871.63318755396,5688328.020218656
1424,655989.7774756039,302565.3289504079,5713428.44222851
1425,650722.5508238684,309645.3618076787,5772294.214827356
1426,653888.5657654781,326376.2032600544,5709771.950523725
1427,655989.7774756046,335153.4472840505,5473031.791921989
1428,595466.3617981124,313160.41924856824,4924345.884808669
1429,542282.9897296432,297282.3432108463,4272991.181602337
1430,528980.048024316,246561.52027976332,3889446.416910158
1431,522577.03125899856,226024.4331961287,3588257.99211707
1432,543787.9116301391,227609.3289179971,3325951.5104008946
1433,614249.4908014712,196568.66782460405,3464136.9460564065
1434,626856.7610622295,212900.16547304433,3477427.607031133
1435,641764.0063029914,214959.28196208598,3413025.09898397
1436,639265.268053111,221132.4715979202,3383053.5145323626
1437,606554.5127819547,239548.04472314828,3264951.7443497675
1438,544767.5306031029,205025.60483919372,3159017.4806933277
1439,420270.7367781157,196468.8318736202,3077280.955656599
1440,369216.9711726122,180295.40781423778,3016601.496614876
1441,357120.8064629656,173140.49799372896,2920908.737596863
1442,344556.12833146716,180703.0712807551,2888079.3490483435
1443,350959.14509678463,201211.03954535277,2915451.0389430816
1444,378715.0159974401,165465.60926184608,3022591.653673909
1445,442418.6439929613,192059.41070516722,3018710.531079411
1446,508209.28632218856,205412.46914925613,3141916.414256055
1447,537583.6581346982,194064.44938742605,3186726.1169226356
1448,534076.9061590151,184904.50088465854,3171650.8883240763
1449,529448.5614461686,198020.4489451608,3212970.4925375134
1450,524564.6639577664,207063.92217178058,3189267.7738414314
1451,518232.634074548,210217.07429035357,3218365.7937219306
1452,502416.7567429213,231174.3043343785,3263437.5657598474
1453,491413.7900175973,244702.07569268922,3192778.6714510326
1454,493174.2646936492,218249.7085132619,3102897.1967465375
1455,519198.05567109265,209888.44761836503,3012416.706336137
1456,572878.3359142537,167100.42295920648,2758816.751512013
1457,570294.413405855,165815.03509028954,2867126.2788356105
1458,628688.222620381,180424.36258425846,2920971.1350662303
1459,682240.7264757641,185428.63962732363,2932152.76157642
1460,675440.1831706931,188814.74229819232,3138871.417751047
1461,607491.53962566,190507.79363362657,3097248.1458533653
1462,538023.7768037113,213183.03400083183,3184974.827949129
1463,431557.65103183483,187213.20725115977,3234322.906554187
1464,395070.3936330189,206423.30815296748,3328846.752979426
1465,376670.59379299294,194351.47774650453,3485788.8679260295
1466,373561.36835706286,215329.5069469844,3636986.2558597666
1467,396021.6178531433,238350.0133113423,3853139.4094023663
1468,409920.84936810134,246519.92196685332,4132534.478061944
1469,448523.51585346356,256216.48870615909,4292796.138378751
1470,493955.1203967364,270052.08758000314,4571596.351163717
1471,561108.7108622624,277760.25496221404,4830312.8984757615
1472,631201.1582466814,318139.7373038874,5092839.851250356
1473,670187.1538953772,307694.4009322028,5271600.281318217
1474,669818.0221084623,324932.7418020796,5405642.525007905
1475,673282.1819548878,325752.2285664054,5305569.463640475
1476,672799.4711566143,308463.96972103656,5049606.724643066
1477,607037.2235802268,290809.6457220605,4592141.75790993
1478,566958.0299472084,260746.54498205084,4253972.432939912
1479,594699.7034714449,242143.77944872828,3923532.0745085576
1480,591533.6885298358,241299.33369665648,3706309.8443241753
1481,639393.0444408894,232700.96241817303,3807293.9087443273
1482,671053.1938569825,224535.21359395294,3808841.3659845814
1483,686514.1367781154,243583.08107541196,3799881.0893837768
1484,688615.3484882422,222867.12124626464,3863751.13902569
1485,682950.5952967528,242310.17270036798,3889616.9699930884
1486,574752.3896016637,249677.23391671732,4040818.5177581185
1487,460037.58812989935,248479.20250491129,4139622.830581795
1488,443270.48657814786,256428.64010199968,4307584.338618236
1489,432267.51985282404,239872.51156384576,4458582.054650007
1490,422939.84354503296,264665.10605816665,4614642.285362916
1491,445030.9612541992,282132.23764904815,4861278.682605921
1492,469677.60671892524,297569.37156992476,5204818.349772612
1493,489312.5783074706,320040.7802038715,5380816.651863254
1494,555500.7471764523,331193.28789502487,5665760.935465014
1495,618863.6381378983,330377.96096199006,5891589.85659047
1496,674247.6035514319,348206.997875188,6078578.43295191
1497,696835.6294352912,353618.9383847706,6241498.225463668
1498,709244.1364261718,371722.5241631739,6263599.409112715
1499,672217.3787234048,364114.1927319469,5987228.537801695
1500,652894.7494160938,320485.8821520078,5432972.616589732
1501,596800.9151815706,280559.8214210527,4720788.700415195
1502,580502.3270516723,267015.410737578,4272134.256356391
1503,589886.7928651416,228591.0491026716,3891347.4598101415
1504,618920.4276435772,239277.6556892337,3648650.4227997083
1505,671393.9308910574,204713.6174923692,3689354.371982084
1506,653760.7893776998,227971.23424031347,3577068.0459442954
1507,672146.3918413047,214281.22946165412,3485639.113999552
1508,683816.6352583591,220924.48003337067,3523622.533517613
1509,617884.0191649343,235234.29967438808,3418794.784984579
1510,532472.6026235803,213682.21375575103,3368656.3384342357
1511,431543.4536554152,206115.48063743397,3352195.8860157738
1512,385927.28321868496,196323.23777843537,3379442.7809717804
1513,379226.12154855224,184459.3989365222,3454049.3551757457
1514,369387.3396896497,204613.78154138534,3531559.491620828
1515,383087.80793473066,231848.19700351948,3708655.9891722924
1516,428036.7016797319,211831.08883125897,3954323.145724493
1517,469010.3300271956,251287.08862633185,4011891.050960551
1518,552079.1794592863,239922.42953933773,4260603.204017758
1519,603828.6165093587,239090.46328113912,4423656.111130827
1520,615143.9255159176,244989.10405176773,4560477.12212289
1521,605035.3935050395,268542.0688213725,4673395.742516911
1522,619374.74368901,292477.73806974874,4767882.150460533
1523,611452.6076467766,308576.28516589344,4798635.783194847
1524,580062.2083826589,301309.05990052794,4672830.005461332
1525,552860.0351623741,301438.01467054855,4366653.942950346
1526,557502.5772516399,277801.853275124,4107800.1212056954
1527,544753.3332266838,255879.54237158858,3830880.1521642623
1528,571004.2822268439,216619.05464719245,3645513.9100063024
1529,647442.9568709007,212222.11297261238,3453013.557184291
1530,660547.1353063507,232813.27786302989,3509433.348984036
1531,690446.8100463919,213877.72582642775,3584272.8737403005
1532,680778.3967045275,246257.85259552076,3801732.2143082707
1533,655208.921772516,272776.7770756039,3861825.137137963
1534,583583.1577347625,252876.1441794913,3963595.4096721155
1535,454103.08478643396,233682.68260284755,4037969.033323787
1536,417630.0247640377,238936.5495233723,4154015.8468486345
1537,410062.8231322986,238978.1478362822,4312979.639802654
1538,419049.76240601524,265779.940844153,4485009.462841685
1539,439195.8395456727,284532.4603039513,4740335.74765157
1540,478181.83519436925,261507.79410830268,4990778.390525837
1541,518019.6734282515,281516.5826179812,5177742.007899533
1542,582489.9597504402,305198.5021576068,5485016.26587135
1543,641181.913869781,312981.5465030555,5657183.363342982
1544,655137.9348904178,308014.7079416093,5775384.969476567
1545,668440.876595745,315939.1865509518,5913017.147570377
1546,670130.3643896979,335823.18012190046,5876256.718451866
1547,634140.0151655735,323164.8135034074,5493444.0840668995
1548,580090.6031354984,324030.0584119341,4973656.524932107
1549,571217.2428731405,299374.73835021607,4335247.216703345
1550,517806.7127819548,267248.3612898736,3906173.0985312443
1551,517948.6865461531,223108.3914611423,3484861.225548135
1552,554421.7465685492,198985.5298046712,3316483.734382594
1553,610771.1335786273,191759.9028522157,3350586.031306156
1554,667006.9415773478,195665.9844344585,3288845.8152852333
1555,652724.3808990564,201269.27718342666,3253728.5195266698
1556,658417.5288433848,218507.61805330354,3418432.879662262
1557,616478.4788993768,233840.7561919052,3540357.53480128
1558,565836.4372100465,228457.9345013597,3654303.633524172
1559,442461.23612222023,212567.37896976483,3689196.2983930246
1560,413725.7462486001,223686.6080105903,3767367.8480133726
1561,402367.84511278186,206331.79186456572,3926855.7797100614
1562,399400.5934410494,234706.00110043195,4106514.7333367784
1563,417374.47198848205,262281.52272842755,4373259.755040441
1564,460250.54877619614,230475.45267749162,4657625.822092753
1565,508535.8259798432,283197.1544595424,4798752.258470996
1566,575235.1003999364,274112.0829200128,5074486.675594497
1567,616535.2684050553,281965.84439740836,5283131.333656855
1568,623520.3776035835,280659.6573720365,5237864.049548262
1569,674716.1169732847,293692.40880671894,5325998.395110541
1570,629568.4599584069,311737.7569470483,5247119.674170729
1571,633898.6597664371,297864.7195915854,4805220.796128489
1572,566503.7139017761,272918.2113394977,4147110.52690558
1573,504986.4818748997,261104.2904730763,3528027.7948547755
1574,489596.525835866,225296.4627202047,3118762.7932903855
1575,475697.2943209085,187824.70245093585,2807985.9573715567
1576,525530.0855543109,172400.04802393218,2721939.8471173574
1577,583441.1839705649,149882.88124578467,2759307.6116043506
1578,596190.4279955208,169080.50265371942,2761504.002525995
1579,636028.2662294033,163643.60315639095,2758958.1857759077
1580,627424.6561190209,197500.47003378658,2852791.500206846
1581,609337.1985602304,190420.4371765157,2849742.343870549
1582,500088.38701007824,190549.39194653658,2931391.512450168
1583,400266.63340265525,185187.369412446,2897393.2113088774
1584,368961.4183970565,179529.99885669496,2915076.6541268923
1585,347920.9065429527,161700.961943497,2944311.9484399944
1586,342540.10087985924,176568.1989775076,2958060.1908567282
1587,356879.4510638296,201077.92494404095,3060475.237240985
1588,374753.9479763236,174974.9835930571,3236856.243810396
1589,444122.3291633339,214064.91823452245,3324899.073084271
1590,520021.50350343966,210391.78720457538,3529063.592846232
1591,528525.7319788833,215624.85496864503,3665867.964513133
1592,553882.2462645981,223549.33357798753,3674707.6060064933
1593,580630.1034394497,242247.775231003,3746631.0890277727
1594,580033.8136298192,238732.71779011365,3754630.444600349
1595,525728.8488241885,241395.00981634943,3473796.074314093
1596,487424.3272436415,231124.38635888658,3131437.799234041
1597,455508.6250519916,216960.1608130538,2708786.460575235
1598,425679.937194049,171480.72530862264,2334231.0913028945
1599,448055.0024316108,142653.09446203805,1991448.513431163
1600,503382.17833946575,133696.9776925292,1854902.0513043036
1601,559575.3942089266,107698.0321238202,1881279.541520492
1602,615726.017949128,134112.9608216285,1941418.2224943845
1603,622256.8111022231,126234.24035648696,1972255.0518545213
1604,581765.8935530314,137365.94889118543,2163740.405841529
1605,576938.7855703082,160665.16395203958,2219203.436444345
1606,505327.2189089745,144637.3339878419,2316635.004941993
1607,367939.2072948327,147919.44087643572,2357438.7900753478
1608,350859.7634618461,146109.91426485364,2422831.3379697665
1609,335043.88613021927,133617.94089800032,2514551.4581048773
1610,336477.82114861644,158314.85927262838,2588625.573903599
1611,349667.1838425853,188527.71393911372,2763762.790917004
1612,372652.7362661974,166900.7510572388,2963230.8611514294
1613,425864.5030875062,179642.31430155179,3080167.878572548
1614,509529.642329227,196435.55322329223,3337162.2557301223
1615,538066.3689329705,202941.52936240603,3560424.5609490313
1616,548927.3618940967,216860.32486207012,3645060.4883955843
1617,589276.3056790906,214198.03283583425,3783191.8462443124
1618,551610.666037434,232513.77001007835,3815018.7154517057
1619,504929.69236922066,218245.54868197092,3556081.697081236
1620,500571.09780835063,217047.51727016477,3304120.715785762
1621,446422.30414333753,215724.69091962886,2948201.3906970723
1622,461045.60185570316,193357.27806795717,2693232.8513782104
1623,477912.08504239336,171347.61070731079,2488810.42207621
1624,501252.5718764992,152266.46457552392,2405285.1695843535
1625,586266.4618780994,147399.4619650616,2493681.5845179637
1626,621589.5344104947,160577.8074949289,2548112.976960612
1627,607803.8819068947,165008.02781983683,2582248.552534505
1628,598178.060694289,172874.26879110545,2726382.546936136
1629,581751.6961766119,189164.16812663566,2745126.7467333553
1630,512198.7490961446,172466.60532458808,2835652.995287953
1631,408217.1641977281,171767.75366770112,2903466.5649937266
1632,380404.50379139313,170415.80849812823,2940193.7154619084
1633,353954.79152135673,155402.97736893297,3020212.2301754598
1634,343860.4568868979,174858.50831690925,3055932.70147122
1635,361294.83513037895,196165.16418937768,3140165.125282548
1636,370622.51143817004,198777.5382401216,3324628.6840503593
1637,393835.22188449814,212009.96157677172,3382941.199087507
1638,427128.06958886614,209780.2920047992,3581818.5732786125
1639,508777.18137897935,231157.66500921446,3723090.6037520412
1640,565339.529035355,236960.6296601504,3874100.7992776823
1641,606000.8151015838,225163.34811889293,3941993.4057779866
1642,609195.2247960331,237430.69059603263,3994810.783679733
1643,601386.6677651575,253416.92224732044,3912283.890697713
1644,572764.7569028959,221169.91007953926,3629914.5426650755
1645,536490.4601503762,204601.30204751238,3172986.194168486
1646,532827.5370340745,172212.85561583747,2823090.304789154
1647,505753.14020156796,149837.12310158374,2497246.5599343474
1648,568349.3728363459,150743.96632302026,2313594.168268276
1649,587544.2257558786,141675.5341086546,2041936.3858099498
1650,603927.9981442972,155153.38749147332,2102149.9437470804
1651,627708.6036474167,153726.5653586626,2165915.997606719
1652,620183.9941449363,142894.3646769157,2320162.5418767566
1653,562642.0275155972,153393.77885538313,2307466.7367766434
1654,519269.04255319183,165686.0803202688,2356739.938418461
1655,390001.9302511599,155498.65348862577,2361952.207026076
1656,344641.3125899854,150128.3112919533,2395526.2053756844
1657,327675.447768357,142178.8736948648,2380309.5425132285
1658,318688.50849464105,148393.661643609,2364522.98276391
1659,322521.8001279795,164816.67558045115,2421932.8144109095
1660,332161.81871700543,163693.52113188282,2579186.9167043352
1661,355402.92391617375,170187.01777712366,2657449.9826130853
1662,385160.62489201734,184654.91100719888,2765572.3175285864
1663,452371.0048632218,186926.1788920813,2840544.9568861625
1664,510125.9321388578,213440.94354087353,2847554.272611484
1665,554350.7596864499,211781.1708557671,2902102.1403302816
1666,553285.9564549669,202417.3906197409,2928205.081681266
1667,609024.8562789952,212376.02673037918,2929299.117310799
1668,541700.8972964328,194634.34627429207,2790668.5797071513
1669,527901.0474164133,176197.97399260922,2472216.8550564386
1670,487537.9062549993,140943.40380143974,2184169.337311597
1671,461570.9047832349,123813.21854512878,1903106.1763043357
1672,523996.7689009759,103808.58986674133,1695052.2142852973
1673,581496.1434010555,103496.60251991685,1267255.1643195332
1674,607150.8025915852,103450.84437571585,1334548.7551139335
1675,592328.7416093426,92493.84875523916,1374233.5456300108
1676,575561.6400575906,97489.80613572228,1488108.9272209564
1677,519098.6740361537,95335.01352698768,1488370.9965922895
1678,466738.74980003206,99191.1771337386,1583448.100579235
1679,339941.98099504085,114715.66751172612,1634168.9235103168
1680,289583.8868341066,83254.86345794273,1667709.6432095985
1681,288504.88622620393,102173.7761693809,1778069.9673596544
1682,299593.03721004655,122111.8475471125,1928235.7171332275
1683,323870.5508878583,107556.59785992639,2083443.1824314834
1684,366292.31163013965,145411.0626079667,2143835.6131141256
1685,429797.1763557831,158972.1126166054,2337479.91954116
1686,480978.7183490645,132573.82324396097,2463535.2871521367
1687,472304.1213565829,166526.3662410494,2478531.4789561685
1688,497561.2540073592,149159.07060115182,2539943.068305103
1689,495772.38457846735,163210.98070212765,2528948.6342030065
1690,499662.465717485,167433.20946248597,2537809.0748528233
1691,492123.6588385861,165569.60504412092,2438052.1606635093
1692,449815.4771076634,177341.9275976324,2293219.3146049893
1693,461883.24706447014,161359.8557776355,2237648.1283886093
1694,441580.9987841946,150086.71297904337,2205301.280269844
1695,495928.555719085,152819.722137226,2222439.7851887355
1696,562571.0406334983,127694.34113962569,2202913.537108815
1697,562130.9219644857,120281.5217790753,1995408.6728201883
1698,606866.8550631895,126591.98584751236,2131880.25798381
1699,622980.8772996324,165848.31374061745,2299804.327538633
1700,559660.5784674456,163872.39387739557,2274629.0285655414
1701,480496.0075507918,146026.71763903383,2284026.0874518943
1702,369401.53706606914,141750.41107189248,2235118.9509636853
1703,322422.418493041,127760.89844028155,2239719.7243715245
1704,321272.43100303935,120581.02963202687,2340416.7604326014
1705,328697.6588705809,151792.2438083506,2624096.455321899
1706,352165.9220924653,200990.56848693007,2968014.6671360736
1707,402098.0949608061,189197.44677696365,3263287.8118333714
1708,448168.58144296904,208860.96928948967,3439290.273755303
1709,532245.4446008637,243508.20411217413,3690373.5306483763
1710,560626.0000639902,241340.9320095665,3896231.1017457666
1711,590298.5167813151,254419.44158845005,3945263.0331727085
1712,583966.4868980967,273009.7276278995,4043493.28927823
1713,539471.9091985278,257830.5032470645,4100299.9453880326
1714,566106.1873620221,270630.30412945134,4101976.3573983004
1715,588239.8972004476,283014.1218827387,4182959.9529713653
1716,545860.7285874254,293742.32678221085,4251917.476282163
1717,531095.4571108621,302752.52135850274,4280965.5781871695
1718,572054.8880819066,287282.10878729797,4252329.299579965
1719,602721.2211486162,256008.49714160932,4175214.3471075348
1720,642942.3885458326,216427.70240780668,3965737.7227869756
1721,643538.6783554633,138027.36206645335,2616558.84102262
1722,697701.6693968965,151380.42051054235,3030366.378356772
1723,680778.3967045274,173664.63673639417,3323834.15627378
1724,638697.3729963204,194946.3336211166,3379821.3256192603
1725,551000.1788513835,206689.53735559114,3576431.5917567746
1726,422315.15898256283,200882.4128733642,3648325.955959012
1727,399883.3042393217,202034.68614096937,3666159.1527035027
1728,376273.0672532393,191938.7755977283,3669212.4688710943
1729,379481.67432410823,206032.28401161416,3749093.709152038
1730,397001.23682610766,238849.19306626145,3915054.338337511
1731,414648.57571588556,204788.49445560708,4175750.9653440695
1732,463799.8928811391,234706.00110043195,4277309.086482389
1733,538648.4613661818,268059.5283916174,4537161.267736873
1734,590525.6748040316,255575.87468734608,4703421.404775298
1735,604779.840729483,273367.47311892506,4796289.638346732
1736,613440.240345545,281504.103124108,4865979.29196474
1737,578273.3389537674,303746.72103704995,4924250.208688976
1738,589105.9371620537,313177.05857373215,4856948.298231995
1739,557729.7352743556,309919.9106728844,4511827.895174721
1740,540920.0415933452,282194.63511841296,4047682.239388256
1741,503978.46814909554,255929.46034708043,3577588.024855673
1742,508876.56301391777,223620.05070993444,3278071.8522415613
1743,549807.5992321231,191023.6127137097,3036460.5311980825
1744,570010.4658774596,151471.93679894417,2890067.748405438
1745,615030.3465045596,195778.2998793153,2824138.582274483
1746,620993.2446008638,185012.65649822427,2876926.841357193
1747,622200.0215965447,197417.27340796674,2969749.3167844187
1748,570266.0186530156,195528.7100018557,2876086.555436413
1749,490661.3290673492,185212.328400192,2855857.295868309
1750,399216.027547592,176489.16218297865,2804196.351065461
1751,354707.25247160456,166039.6659800032,2773646.5500644064
1752,346359.1951367781,148909.48072369216,2727410.025265014
1753,333084.6481842906,168593.80239267313,2659700.451341513
1754,337613.6112621983,186547.6342446009,2690695.3542907056
1755,365184.9162693971,156584.3694555751,2747402.174449529
1756,408572.0986082229,188927.05774304917,2726440.784574211
1757,474930.63599424105,172736.99435850265,2776837.140664596
1758,503282.79670452717,176813.6290236762,2816534.4106745482
1759,516472.1593984963,151438.6581486162,2756978.106081394
1760,502530.3357542794,171093.86099856024,2703461.8765227646
1761,505469.1926731725,178069.89807355628,2659717.0906666773
1762,475001.62287633953,195728.38190382347,2677475.410447927
1763,469336.8696848505,197438.0725644217,2649234.3158133714
1764,455111.09851223807,212862.72699142544,2560035.053440601
1765,473723.8589985602,186547.6342446009,2446317.7454387126
1766,477713.3217725165,168127.90128808192,2292836.6101262197
1767,525416.506542953,169820.9526235162,2122004.8184989924
1768,542921.8716685327,117045.17303468248,1915015.7732904507
1769,559376.6309390498,109424.36210958246,1709565.8656595754
1770,565268.542153255,108280.40850455928,1752416.2877880987
1771,574326.4683090707,112552.5552404095,1845975.05335383
1772,523769.6108782595,148555.89506395775,1845575.7095498957
1773,480212.0600223963,144258.7893403616,1896167.5777109587
1774,364758.9949768037,120843.09900335941,1877806.0823925124
1775,307784.9234042553,121304.84027665971,1880813.6404159022
1776,298627.6156135018,110809.58592948329,1922237.2404116143
1777,298840.5762597987,134849.25096013435,2012439.0221255173
1778,312867.5841625341,152740.68534269716,2128843.581141385
1779,341276.5343784997,124940.53282498803,2270410.959636475
1780,390470.4436730124,157674.24525381534,2324983.7863430185
1781,456204.2964965607,185104.17278662612,2569556.9072656864
1782,521114.70148776175,175108.09819436897,2777377.918732427
1783,528298.573956167,173918.3864451448,2959474.533495664
1784,533650.9848664216,189031.05352532395,3090226.350634169
1785,559476.0125739881,209892.6074496561,3293904.1701350827
1786,546882.9396896496,225279.82339504085,3500456.433058073
1787,551596.4686610147,230704.2433984963,3566843.180631032
1788,507797.5624060152,250613.19595719088,3454698.288857141
1789,492208.84309710434,225155.02845631095,3294478.2268532384
1790,496567.43765797484,211211.273968901,3199966.859921868
1791,531847.9180611102,199929.81150772676,3140880.616264597
1792,595040.4405055199,174425.88586264598,3106894.794617184
1793,625181.4706446971,200990.5684869301,3100713.285318766
1794,681332.0943848981,203399.11080441522,3251619.485062133
1795,678677.1849944011,223757.3251425372,3434889.1722494317
1796,642913.993792994,226631.7685646136,3388964.634796865
1797,552490.90337546,229955.47376611741,3514753.773205216
1798,438159.4310670295,217958.5203228923,3551780.4315263466
1799,402410.437242041,217530.05769991997,3647493.989700816
1800,387403.8103663413,208511.5434610462,3721135.483045273
1801,392656.8396416571,225267.3439011678,3888086.152078004
1802,403588.8194848821,259149.1697663094,4077495.7502508084
1803,431500.8615261559,265106.04817501194,4397790.280163428
1804,452257.42585186346,271300.03696730133,4558979.582858134
1805,502189.59872020455,279573.94140508724,4827068.230068788
1806,571827.7300591911,299224.9844237402,5090052.764285393
1807,638143.6753159497,313576.4023776675,5263055.987846516
1808,646165.1929931219,322973.4612640218,5368303.879339945
1809,651773.1566789311,340107.80635162373,5459674.57364661
1810,657267.5413533835,346464.0285642617,5518507.067595139
1811,644333.7314349709,322661.4739171972,5301068.526183621
1812,610487.1860502319,289948.5606448248,4845675.155433403
1813,590965.7934730442,264012.0125454806,4345917.183964739
1814,560640.1974404096,250821.18752174056,3989386.3636762756
1815,591789.2413053907,207721.17551575738,3626948.5829545963
1816,632592.5011358181,191252.4034347144,3402388.4103728966
1817,666098.309486483,201169.4412324428,3229913.485385731
1818,689736.9412254038,185399.52080828653,3208353.07980451
1819,667830.3894096944,206943.28706434168,3268953.502051703
1820,604978.6039993603,192279.8817635898,3196102.3766525355
1821,519368.42418813007,214559.93815815065,3244040.2724499446
1822,448750.6738761797,208320.19122166047,3354279.961492559
1823,401941.9238201887,199667.74213639417,3480381.087247735
1824,393253.1294512878,193881.41681062224,3651171.280562054
1825,385984.07272436394,224073.4723206527,3823400.7755030547
1826,401430.8182690772,245267.81274826438,4032507.1748387124
1827,424359.5811870103,258234.00688229082,4334598.2830219455
1828,445698.23794592865,270696.86143010727,4543047.429013629
1829,493784.75187969935,276479.0269245881,4833952.750855383
1830,585599.1851863709,285435.1436940969,5100227.711623166
