,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1834,703963.132930365,1277635.4436345769,4117104.773782297
1835,673518.3574622832,1126240.3714100937,3707602.0368930143
1836,627167.632807509,978492.7699515449,3199166.951435845
1837,570234.8510491919,817649.7085097055,2635769.4501076224
1838,545823.819942012,669443.7659517421,2177251.1768220537
1839,541959.0686520229,574212.8106320702,1803302.6137874092
1840,568749.4194309302,505141.9624319622,1487728.9894312248
1841,586035.6369354757,463394.4063264042,1254826.2336283848
1842,654299.7643127424,413400.56203725014,1258385.1174591389
1843,661950.3944174158,435920.90160263405,1327432.8560239812
1844,586929.5249889437,462458.4660981866,1403529.033344537
1845,488220.6221435946,504032.6999392601,1582547.8229220111
1846,416854.17740429513,565176.9432435991,1770610.1830997104
1847,370450.8710993172,605214.3863395741,1869842.9569260392
1848,371397.340802988,636435.5035820924,2012433.258114698
1849,365771.1042311664,651618.5339509556,2135626.8721045745
1850,362550.478156175,685997.9680129737,2343112.8807221972
1851,403735.0556784123,776529.9641621703,2507784.438406211
1852,426305.72902845376,837974.6327249499,2634074.7435215493
1853,492453.44498501177,848173.685088407,2797741.032071552
1854,571851.7367929624,901949.8063492065,2823839.513497074
1855,577491.1187773357,906606.3978550296,2973797.936729275
1856,598366.0339083005,920676.3141253134,3103184.9329700726
1857,585076.0218192544,953615.247589169,3111161.6087422483
1858,586101.3639982312,932754.9501569613,3049713.088573592
1859,566606.7171851197,833256.415525087,2752245.863447245
1860,490179.2886136908,673245.3009527742,2316479.026079709
1861,461219.9447638707,629394.7680381344,1951331.3824750104
1862,450243.5252837976,548464.8253413925,1739400.6206748243
1863,474930.61005454784,493837.4991816795,1489354.3671115043
1864,546796.5804707849,422139.85577315843,1285365.616630596
1865,564358.8516389009,429908.5448279521,983499.857592216
1866,596788.584402182,366064.3258035284,1061976.3273450292
1867,610065.4510786774,397974.880498108,1147316.3587714385
1868,599588.5572755419,467311.48950375954,1218940.8216682887
1869,475955.9522335251,507768.75764037535,1344688.0503549064
1870,382715.5410093862,491183.74273212446,1409614.5706308915
1871,333525.40724359924,482929.7513367732,1419821.3262061032
1872,321602.5180598555,493259.7583000638,1507564.7597000345
1873,315226.9929726273,496136.9078905106,1586880.879534129
1874,307931.28900683083,515009.77668996016,1707744.2719681556
1875,335944.16315298044,581708.035669566,1775235.9617585144
1876,388105.16015529056,632537.6784341247,1865455.9778316377
1877,438912.17966484826,585644.3768763083,1905489.569321735
1878,487142.6983144133,585216.8486239125,1795083.2868449572
1879,476324.02378495265,547775.3878893311,1792722.2524420859
1880,496633.68617622415,564526.0218503122,1843921.6493708785
1881,502181.0502727403,560262.2941439875,1815958.9907006738
1882,494911.6371320456,581969.9448692319,1837135.119814832
1883,489311.69138532586,583880.3413844415,1833849.7000013762
1884,479005.6879453535,535030.4240408867,1779646.050488181
1885,466149.4744704899,597699.9032726912,1727753.36450145
1886,453437.86053368694,549446.9848401394,1633550.7879510538
1887,480530.5558012681,476451.3502509217,1442996.4387706525
1888,513985.6307435251,425949.09398594534,1162919.214180943
1889,544548.7149245663,356662.5558567004,839472.9074112736
1890,565463.0662931842,356443.01432168664,934584.4629487449
1891,566343.8089341,351143.204634331,990975.8246003242
1892,544101.7708978328,399030.2205085262,1044890.6036727102
1893,442882.094255246,395020.69879011257,1136127.4436974786
1894,371344.7591527839,414760.1789119857,1199363.108993267
1895,332079.41186299076,428129.1029125755,1231504.7600404928
1896,305420.5152095924,436325.320219765,1319244.3419285465
1897,303382.97626418987,444128.67372745584,1415503.6760174956
1898,300727.60292889096,475407.56505813537,1582836.6933628183
1899,314937.79389650637,563986.7970274707,1682554.7695297059
1900,366244.3390830018,621021.3768605827,1774762.214235588
1901,439674.61359280546,566775.3596827362,1873363.3246980207
1902,489416.85468573426,618764.3358164033,1848978.8078879556
1903,502286.2135731484,597549.6906434711,1900058.8050345457
1904,513867.32203056634,613892.0543814439,1981789.8817537965
1905,512250.4362867954,623286.1211165166,2000924.6597529103
1906,552948.6335446462,677828.7119469263,2038258.2755229254
1907,507215.7432797681,657784.9549607354,2018110.5251780439
1908,467503.4519632415,576180.9812354412,1917629.8310474218
1909,428303.83173620317,579963.2582070864,1752861.9832164731
1910,455343.94535358006,558271.0139053515,1702471.4235219422
1911,499144.4599734632,552535.9727538453,1655990.2437930114
1912,519099.19622585893,501729.43962455157,1446008.39456681
1913,543575.9543957942,369006.9526938914,791331.6855491671
1914,573626.3674873456,375011.60625681875,953495.8478069685
1915,598352.8884957487,404911.6226833751,1073704.4672418302
1916,552002.1638409754,399349.9037963537,1117774.5416914835
1917,467832.0872770159,414201.6960597572,1231396.915075925
1918,375288.38291807973,473293.0334314216,1321928.9112251224
1919,342608.88731633,466706.78738100146,1401583.9723764313
1920,336404.2525922648,506759.63690048625,1548106.7631659538
1921,336614.5791930805,525663.3185469557,1699998.6925486254
1922,333209.91734237573,571439.6544003141,1910662.276015136
1923,355990.91729323287,660604.3304630204,2075711.2910751381
1924,413028.8623519584,758250.2426678464,2232737.411092437
1925,493794.2770652124,717053.4662027615,2373794.7731418726
1926,536188.23254214,748116.667604305,2440088.6135043483
1927,577096.7564008064,758177.0621561742,2554639.2239052523
1928,574047.0206889767,784930.316580864,2653317.3664852316
1929,579226.3132340653,772894.0482138678,2598797.8852900895
1930,558403.9797533044,785766.1150562678,2557963.159777481
1931,542576.9030419186,760414.8451709665,2456230.6937366948
1932,502299.3589856999,670133.2034038036,2266169.3501086053
1933,451492.33947614144,666589.7259965597,2064453.0470953854
1934,443302.74745687743,592885.395925893,1834573.8019063352
1935,505283.3676347729,513318.9217097646,1578592.2236858807
1936,540131.8563074358,433579.1252291515,1274623.4878384199
1937,536319.6866676497,345277.2088829917,825907.5515109344
1938,584405.6057791538,336399.25733549567,970219.5205268068
1939,581526.7604304878,364735.52177581214,1078249.362177207
1940,547940.231362721,383304.11371094396,1150717.3267612166
1941,440739.39200943516,460536.5147653446,1209157.7427395943
1942,386001.8941471327,434022.0599050567,1256721.2237200837
1943,333433.38935574214,422575.0872373088,1275536.3184313728
1944,306012.058774387,443408.4234283749,1387271.4049358687
1945,313439.2168656935,468636.4419255982,1477518.382250135
1946,310494.64445427316,505238.2525788983,1680567.3408969487
1947,342253.9611774534,595026.8887937492,1815462.1335424832
1948,390379.31652661087,667275.311842744,1938555.6057795475
1949,458249.081527348,615170.7875327534,2038473.9654520608
1950,505888.0566121188,631701.8799587204,1988684.256274411
1951,509292.718462824,656637.1764092582,2045718.8361075236
1952,501405.47093223286,643191.2202911198,2143179.8712302325
1953,525290.6855373731,641203.7916583614,2137629.7071608445
1954,523108.54705390957,667101.9895782592,2159761.034532606
1955,501116.2718561108,678094.4727524695,2140903.572156666
1956,476021.67929627985,655331.4820168067,2010284.0620350873
1957,455856.6164430682,612890.6368533095,1868028.8505577655
1958,449691.41795665625,572926.3742690057,1768803.7799431914
1959,502877.75713794306,535134.4173995776,1612301.4783252245
1960,563990.7800874739,498806.0707635753,1442372.4786185068
1961,590702.2583910762,419967.55005828297,1101817.3385412549
1962,605885.2098874637,426445.9511441349,1278852.5510918475
1963,638222.9247628875,447079.00382957404,1444860.6160153314
1964,564358.8516389014,523791.43809052027,1601193.4469746926
1965,463402.0832473343,551503.742378692,1787719.0164072935
1966,418747.11681163666,609859.4230277656,1963964.6497530104
1967,380112.749324291,653910.2394480318,2093894.7224225267
1968,376721.23288613727,716934.0664205613,2317615.2498135534
1969,399712.5594378104,756424.5814819401,2526807.519834881
1970,398529.4723082219,825776.5969111015,2779334.207583273
1971,425398.6955624356,957670.988578112,3039148.1336517767
1972,464716.62450243224,1043446.251468672,3238719.092191264
1973,520952.69939554774,1097283.9984235098,3470605.0240424583
1974,571812.3005553099,1156860.6381357315,3602503.2673153454
1975,630204.223106786,1184041.4208128161,3738191.4907716387
1976,726126.2984913257,1213783.521398398,3927386.2230773023
1977,712100.1432994248,1238260.476749521,3946582.6267704563
1978,676686.4018870704,1214738.719656002,3924485.96385159
1979,687229.0227529606,1136323.8755972278,3672402.2107791053
1980,644388.1232492994,1007144.8660738117,3320800.665045357
1981,597603.5999803435,898379.3677008206,2897778.791526266
1982,573797.2578505088,777843.3617663772,2539082.5877662795
1983,602217.6397857389,706222.7504754039,2269273.7444458203
1984,630664.3125460708,685270.0145021377,2031895.4226133954
1985,662173.866430783,657384.3879494814,1882044.844345766
1986,653905.4019362136,599471.6419763133,1942176.1153043394
1987,664632.0585778162,629937.8444668535,2009856.5337826905
1988,620673.7990073223,636169.742776549,2003971.280001966
1989,511501.14777138975,645744.8349878618,2115767.9922005003
1990,451663.22983930435,680817.5581078186,2228038.4519219617
1991,395361.42788343417,702432.7702920045,2353731.758126295
1992,394191.48616639635,738356.6983108749,2506409.415107964
1993,398936.9800973017,779341.6364527002,2703530.7523094
1994,406272.120300752,838344.3868891835,2928306.619710847
1995,426686.94599243224,958163.9941304243,3155281.754068308
1996,462350.4502432553,1041720.7320355788,3379726.383364293
1997,515352.7536488282,1088483.0789935624,3599452.7954604155
1998,609697.3795272495,1156725.831930021,3782253.8620095346
1999,649527.9795567344,1191867.8839557713,3981589.8725904934
2000,670297.7313872912,1195245.7423102846,4027601.1564023793
2001,685901.3360853107,1209192.407192491,4078199.7028142908
2002,680419.6990515507,1208063.8866704013,3963002.0226259786
2003,640352.4815961474,1066860.1635976215,3545699.783834882
2004,588533.2653201635,901025.4209386212,3012918.6976264194
2005,535925.32429112,764093.1287839208,2523005.98483385
2006,501181.99891886575,662930.700412993,2092565.9183948098
2007,568578.5290677676,579466.4010488968,1803502.8972930359
2008,560546.6819991159,526633.92322807,1508955.1894217897
2009,584445.0420168068,306595.5310558749,704828.4691477715
2010,592752.9427490298,294794.21064740303,760530.3933472892
2011,578739.9329696789,312588.62980116956,889370.4615534913
2012,542498.0305666126,355037.1781764215,981577.9062593735
2013,439661.46818025457,398109.68670381804,1173226.1115089678
2014,371699.68529166083,452471.252057988,1375323.7235040534
2015,355767.4452798666,496314.08176087274,1514728.7466320712
2016,334406.1498845155,514624.6161022163,1664198.0159178334
2017,337284.99523318076,542186.7077611677,1791347.2291438407
2018,336548.85213032574,572090.5757936017,1993941.6982971148
2019,350732.7522728388,652951.1895845497,2124253.0799484984
2020,398910.6892722001,716267.7386037644,2223104.5447929613
2021,478348.41731780453,671311.7948022998,2310574.514269594
2022,503995.1172047764,692226.0147167917,2293165.2557035726
2023,520269.1379428961,685605.104213475,2379167.7633409025
2024,574296.7835274459,757911.3013506314,2555783.150850852
2025,587113.560764656,764304.9671071795,2582259.089652364
2026,563938.1984372698,799720.4831502282,2617659.1992719034
2027,565187.0126296139,836218.3004448375,2642594.495722444
2028,528761.0744508331,815319.4869538549,2628975.21733982
2029,507255.1795174211,857587.0098528672,2606670.567703574
2030,521018.42645830254,869018.5760971056,2602711.116861566
2031,539014.4962406013,837497.0335961469,2509325.080757188
2032,576952.1568627455,795791.8451552414,2240082.423500712
2033,610315.2139171457,587735.7988677575,1382256.6140834438
2034,633687.7574327975,600865.923303946,1603446.6364129926
2035,626194.8722787359,632283.4724462135,1769751.2749890408
2036,605727.4649368516,679796.8825502973,1881305.336017298
2037,515089.8453978085,703965.7094312249,2038755.1326811146
2038,443394.7653447345,740898.7581899847,2163747.4466157537
2039,419548.9869772469,764643.908424394,2256690.5480442275
2040,400948.2282176023,791347.0919726767,2435512.9057219536
2041,409519.0372008449,798538.0401458546,2558748.8873764803
2042,401552.9171949479,846594.5266786573,2766180.9735118197
2043,418352.7544351073,936968.6069868788,2923307.235281931
2044,467227.3982996707,999098.8613958429,3058452.382309499
2045,546941.1800088456,948161.3736667156,3159010.108557669
2046,593213.0321883137,984339.5076734972,3104621.5819623587
2047,603492.7448031848,1007152.5692855667,3203912.12987685
2048,626510.3621799599,1016072.8884977147,3278294.342581946
2049,624131.0425082319,1028779.336287385,3290064.8501433986
2050,612931.1510147918,1036509.5092834053,3258061.8569077575
2051,591122.9115927074,961191.3563500906,3059241.9615143756
2052,521084.15352105803,810112.1158075577,2723127.72301381
2053,520676.6457319775,772632.1390142022,2359470.650883679
2054,470868.67757629394,679118.999915868,2140784.1723744646
2055,480556.8466263698,587404.5607622977,1831026.4728932122
2056,549465.0992186348,512124.92388775834,1479421.0755535895
2057,589650.6253869978,488260.3738711483,1275709.6406958564
2058,585154.8942945596,400347.4697186103,1271769.4478832376
2059,570300.5781119466,401814.9315579143,1305039.6194525529
2060,566002.0282077745,417402.3805439088,1315677.7548860384
2061,472301.5275443509,449740.463490884,1391589.055124478
2062,376497.7608727701,467211.3477509459,1465016.0695719682
2063,332105.7026880926,473524.1297840679,1447421.933923829
2064,313228.8902648779,478669.87523632584,1501810.4605191397
2065,318303.01950955804,469144.85390142014,1538154.2135786521
2066,307760.3986436682,493741.2090347436,1640599.2267067684
2067,324533.94505872513,555266.7613209494,1715932.7860635896
2068,366520.3927465723,620593.8486081872,1761185.303517617
2069,451558.0665388959,571847.9246233229,1810046.7756788037
2070,496844.0127770403,555975.4568023982,1774561.9307299634
2071,510672.98678067705,575368.292395302,1812049.610735074
2072,502141.61403508735,561371.55663669,1870212.7110902746
2073,506427.0185267091,579832.3036072536,1876282.841953118
2074,502102.1777974349,579643.574919259,1884425.1367780233
2075,484408.45250380854,571628.3830883089,1840081.5983110708
2076,464243.3896505969,488302.74153580016,1695577.0490013266
2077,433193.92520516977,520398.173312497,1564229.5853689127
2078,433969.5045456781,465443.46065320144,1452074.6738237753
2079,475824.4981080152,420329.6010107624,1296269.5128696247
2080,505165.058921814,388457.5623749566,1104617.4560141526
2081,500156.65673988895,361207.4507920783,759710.0012953955
2082,559941.9930217704,304269.1611059021,814814.9265839101
2083,542826.6658803875,315827.8303440955,858723.2335867122
2084,508806.33819843706,313301.17688849586,885961.7903519574
2085,404076.8364047371,320484.4218499188,920911.2620838373
2086,340715.9479089886,314491.3231046242,918145.8090638366
2087,302738.85104919155,316836.95108398434,935246.9391596639
2088,292485.4292594231,301873.4622501351,938004.6889679106
2089,278091.20251609414,302389.5774377119,949605.7258707555
2090,264827.4812521501,303702.9750419185,1028763.9298638754
2091,280654.5579635362,353854.7351720476,1079886.2946751192
2092,323758.3657182172,417356.1612733795,1152558.3943706322
2093,405667.43132340646,379656.6429450097,1223462.6069684017
2094,443960.0180844269,414032.2254011499,1237752.0647736997
2095,457696.9742002068,426811.8537024913,1307258.1444379573
2096,466333.51024620363,444637.08570327767,1438725.0078525732
2097,486025.33824757946,466444.8781813355,1482517.7666790506
2098,470474.315199764,492346.9277071108,1494862.1635162423
2099,445103.66897636256,446986.56528851547,1397813.2502224185
2100,410255.1803037001,357956.69543152006,1232309.7456688774
2101,409873.963339722,333448.92723337765,1039833.445155634
2102,401671.2259079065,304427.07694687694,868980.0600383308
2103,433746.032532311,268091.02709912043,698099.7136798858
2104,500051.4934394807,245270.2622752961,565396.4847786137
2105,560651.8452995233,202151.53447736992,385645.89008442656
2106,551384.3294510783,183798.63247137444,462385.2855865155
2107,531587.3381492946,216182.93468887903,531105.6376517765
2108,533835.2036955132,270652.3450076172,669555.4625221875
2109,406719.06432748545,282996.7418448081,797332.487506216
2110,336969.50533195713,333606.8430743525,865944.9946069097
2111,300214.93183940236,332408.993646469,925321.3508135041
2112,291959.61275738344,357613.9025084278,1010954.1042865991
2113,287910.82569168,381801.9874187431,1109482.0342373576
2114,296902.28787655395,416154.4602396185,1280893.9022068903
2115,323166.82215342246,479293.8353884712,1383234.9219763128
2116,351508.3316133468,537168.0653028649,1481655.0069625047
2117,417038.2131800088,506243.5217129098,1564807.3262505273
2118,452741.15366848453,535962.5126632267,1571848.0617944866
2119,484907.9781807459,507803.4220932723,1604528.9376645533
2120,508845.7744360905,522901.7171328322,1707466.9563449812
2121,519296.3774141237,535646.6809812764,1709427.4237365958
2122,582788.7200353825,554981.7424860187,1733211.0900297808
2123,511290.82117057353,574043.339973463,1734982.8287334014
2124,469015.17440660455,545942.0234916704,1737370.824377415
2125,472235.80048159556,607783.407459826,1751278.9732008446
2126,501497.4888200894,635260.7637894738,1801677.2361071305
2127,524922.6139859452,651298.8506631285,1809392.00267964
2128,542064.2319524303,645448.2613352989,1751895.2301412364
2129,591333.238193523,643865.2513196716,1626891.3613889625
2130,630204.2231067865,578595.9381205954,1663023.2761252136
2131,609631.6524644947,546327.1840794141,1629895.6139733647
2132,575782.2151457076,543403.8152184384,1576751.156076466
2133,482357.76814585493,555678.8831498354,1590174.0025593394
2134,388525.81335692154,550101.7578393039,1558024.6483003588
2135,345014.4978131606,516777.66378770437,1529357.1457545825
2136,324809.998722296,511323.78986525116,1534298.756095338
2137,314319.9595066094,491457.20674942253,1535327.1348646125
2138,308365.0876210132,508489.0079394564,1639963.7117369887
2139,318933.99931200553,578873.2537437713,1726131.8384270477
2140,346775.9830949924,637706.5335216473,1818400.9088269696
2141,405273.0689468769,653201.5439665832,1920895.99283149
2142,464756.06074008544,680097.3078087375,1984039.2195862196
2143,518599.67054892133,698766.0414966827,2029492.0205458752
2144,580199.0737628381,686756.734370829,2107525.5556227835
2145,556984.2751977985,690854.8430244238,2139875.1933873906
2146,556169.2596196373,723293.0677242125,2225061.1605787016
2147,541446.3975625337,746056.0584598753,2211276.2631433485
2148,538146.8990122363,719776.5515581109,2167032.8664292097
2149,519480.4131898375,695888.8919062362,2070195.7914586454
2150,520584.6278441201,656309.7899096758,1943142.868379576
2151,590334.1868396486,625951.4323837045,1847807.9197012137
2152,604938.740183793,582147.1187395941,1630015.0137555653
2153,598050.5440070766,509921.80532586336,1362863.7784905408
2154,622014.6310875232,446543.6306126099,1356296.7904695063
2155,615179.016561011,436883.80307199375,1337111.9415939846
2156,564582.3236522677,429180.5913171164,1319352.1868931158
2157,465373.89512998203,444178.74460386275,1356497.073975134
2158,364403.98132586357,442630.3990411323,1358557.6831195643
2159,333393.95311808935,433648.45413494523,1356562.5512750512
2160,310073.9912526413,442187.4643652265,1399700.5371023638
2161,307352.8908545876,451288.8090536144,1455637.4092604048
2162,303369.830851639,471170.7985929529,1585813.9847060796
2163,316173.4626762985,563555.4171691978,1703511.357108851
2164,340637.0754336824,630149.6827901124,1816074.538876995
2165,366954.19136075483,656891.3823971694,1955217.6528053463
2166,446891.4450832964,686252.1740008843,2051453.8772590298
2167,511093.63998230867,726251.1010380852,2129918.7921942105
2168,554092.2844365813,748759.8857858372,2202309.724660673
2169,558049.0536144288,788065.5237650989,2258111.7906130026
2170,526158.282765738,733653.8875345225,2208433.778005798
2171,517929.2545088211,667140.5056370337,2029353.362734286
2172,461403.98053958453,562503.9287646568,1703858.0016378206
2173,452307.35505430255,435451.0056855865,1329104.4529747902
2174,469251.79183252214,348620.40278460854,990186.2453954491
2175,486906.0808884958,264709.31713872915,731185.0081670847
2176,497461.8471669372,229910.0580360705,560304.6618086393
2177,482186.877782692,212939.88254007575,441929.4067714384
2178,526854.9896309401,202736.97857074058,450845.874377709
2179,540407.9099710061,197622.045965502,486134.28742680233
2180,511658.8927220008,227691.53305066598,550872.0790147918
2181,427409.94368273625,281933.69862263504,681622.5437362033
2182,334327.27740920964,304007.2519062362,818019.4626739396
2183,306340.69408816186,320029.9323563811,896334.1649799008
2184,286399.10324831674,354921.63000009814,1017967.8785894149
2185,288568.0963192289,376906.5963485183,1123887.0402189784
2186,284059.2198142414,404206.7788078039,1317299.2809604402
2187,310113.4274902943,506181.89601887076,1470739.5559058425
2188,356306.40719445643,573554.1860270286,1598173.7879667792
2189,418523.6447982701,561194.3827663275,1724444.835052729
2190,477664.85586515267,590597.5420346945,1764509.2393898482
2191,479413.19573443406,577945.0167273083,1844071.8620000978
2192,489732.34458695794,603400.2799713007,1961322.4481210862
2193,523936.70804462174,630184.3472430093,1964523.132605238
2194,514051.3578062804,622970.2894345671,1898749.2590362178
2195,474063.01282618294,541893.9857144823,1692048.9780175923
2196,425240.9506118238,414517.52774170716,1398055.9013926976
2197,418392.1906727603,387090.24228846625,1133481.3904596795
2198,406797.93680279085,329458.663544351,949806.0093763819
2199,407455.20743034105,276834.17244090623,770197.9240996614
2200,444078.32679738535,252291.73978986676,567172.0750881125
2201,472893.07110914536,178872.4285541304,330290.6104138777
2202,499814.87601356325,165607.49791223154,376309.59743751516
2203,510738.7138434324,171708.44162209443,416435.62746867153
2204,513959.3399184239,194432.91629898277,460193.72184225265
2205,409624.2005012535,213775.68101547987,570372.7595722638
2206,312755.6554130425,257730.2072888102,688305.0799335592
2207,280799.157501597,276279.54119455506,798776.8397102553
2208,283178.47717332543,340212.3471541598,994665.6630309102
2209,293576.4985011548,389894.2113672415,1153509.7410223598
2210,303277.81296378205,448523.3560336134,1405246.8495658753
2211,320866.37495700025,553383.3260468818,1594175.8210659982
2212,395335.137058332,633331.1092448772,1722954.263578162
2213,448744.9482529854,593366.8466605726,1849182.9429994586
2214,470526.8968499678,628855.5432152929,1870594.0200721412
2215,494872.2008943931,623397.8176869624,1984613.1088619593
2216,546310.2002063985,639050.7439728733,2077999.1449663371
2217,541696.1604010024,653236.2084194802,2063732.7967963049
2218,526947.0075187971,634706.1325431223,1994954.6706428812
2219,484263.8529657476,583811.0124786475,1802882.7887467684
2220,424767.7157599885,451300.3638712465,1510126.0776085309
2221,424057.863482235,417113.5101031009,1219110.2923268955
2222,400567.0112536242,356481.53038046084,1061987.8821626615
2223,410938.74175635184,304823.7923522533,855121.9820913068
2224,449494.2367683912,283158.5092916605,670144.758221436
2225,467056.507936508,260330.04125608146,529303.0861011351
2226,499828.0214261144,226786.4056694678,615968.0699493833
2227,538133.7535996857,250119.43407499153,679172.9223981521
2228,530101.9065310332,281240.40956469596,724209.7499230431
2229,421218.4543712224,299801.298288073,846760.1457313872
2230,334156.3870460466,341425.6030055531,956315.2233092535
2231,302015.8533588874,353392.542466755,1052809.5053567258
2232,297270.3594279818,379521.8367392991,1187939.245960784
2233,303409.26708929165,405543.28604727495,1316856.346284535
2234,303737.9024030666,447240.7712764262,1483765.686983341
2235,314004.4696053861,530543.3031936702,1627361.2573060093
2236,357147.71359771985,613295.0554704408,1772381.9218033305
2237,453411.56970858487,577879.5394273918,1872269.4686288275
2238,518060.7086343311,607902.8072420268,1893961.7129305615
2239,502036.45073468005,607552.3111071794,1952398.277303063
2240,530338.5239569513,600892.8845450882,2062207.5608688395
2241,506821.3809032384,634224.6818084423,2042448.8227175772
2242,510633.5505430236,639632.3364603664,2005843.1604584006
2243,488483.5303946138,582043.125380903,1818250.6961977498
2244,441054.88191065914,447213.81003528443,1540391.9965934448
2245,394796.1751437415,427208.5691078679,1272212.3825591425
2246,393547.3609513981,362397.59700820677,1058005.3216853894
2247,460641.54661162704,332551.5030639344,890171.5955759989
2248,491152.0491424637,328622.8650689469,721163.1296739891
2249,482200.02319524315,330525.5583724015,615983.4763728925
2250,525527.3029632906,325375.96131426597,735225.3427325179
2251,557457.5100496338,305382.27520448173,847915.6274946185
2252,556024.6600815764,341233.0227116811,933617.7098735071
2253,457854.7191508185,365455.77207489294,1038635.5957277511
2254,335720.6911396137,390810.8935660717,1110144.5104482775
2255,313925.59713008034,399596.4065725097,1144223.5192518549
2256,296218.726423903,406186.5042288072,1200907.602950121
2257,298650.62774583494,397832.37108064286,1255584.9999862397
2258,295679.76450931263,422605.9000843284,1379356.354857733
2259,311007.3155437613,495767.15372627665,1455699.0349544447
2260,353716.7609219128,544409.0843524495,1526738.0537579232
2261,420206.25760479603,476019.9703926485,1537314.5634973715
2262,483199.07454911753,498663.5613461103,1509509.820668141
2263,499762.2943633595,466059.7175935919,1513245.8783692566
2264,514656.04678362614,478188.42450164625,1580398.6268424005
2265,482489.2222713652,494276.5822517077,1576450.7308180241
2266,474220.7577767945,526048.4791346994,1600469.3450697341
2267,473694.9412747554,533874.942277655,1593243.7324436572
2268,438570.3989385229,493282.86793532857,1517709.8895812074
2269,426345.16526610655,506567.0566066145,1434060.7131349938
2270,403616.7469654524,470735.5671288022,1342954.8277100602
2271,434324.43068455433,421030.5932804562,1210390.2566203743
2272,485788.72082166217,373262.97718846134,998039.6697795468
2273,499052.4420856058,344791.9065424344,759089.8927491275
2274,507097.4345668093,309468.8290404443,847549.7249362625
2275,553842.5215981129,329986.3335495601,925040.1835844512
2276,554618.1009386213,332497.5805816502,959708.488087277
2277,443605.0919455501,370177.8408806328,1070811.9112278733
2278,358133.6195390438,399989.2703720083,1156017.136448572
2279,326702.938129638,415226.2232231557,1193755.1708357164
2280,312479.6017494716,431002.40089714475,1298984.89501322
2281,309443.0114501943,440099.893979655,1380920.1068439728
2282,298177.3928939997,481246.59956833255,1519851.382449064
2283,320695.4845938375,546650.7189731188,1614338.9778343898
2284,364811.4891149443,628909.4656975776,1708352.8256967913
2285,466083.7474077355,550132.5706863238,1779314.8123827234
2286,491138.9037299132,578095.2293565285,1755561.9589365576
2287,491244.0670303213,582617.0146566415,1824536.51698973
2288,512316.1633495507,606882.1316845051,1948577.4842726444
2289,515589.37107474596,625416.0591667403,1947776.3502501347
2290,516851.33067964064,636435.5035820926,1944883.7942361785
2291,460943.8911002998,594980.6695232197,1812758.3062165214
2292,423847.53688141954,468763.5449195539,1570265.0517788595
2293,409045.80234901013,445207.12337313883,1295491.4884823821
2294,422440.9777384636,373166.6870415254,1082409.0965248412
2295,446457.6464691143,314040.6852169639,854182.1902572117
2296,451742.10231461003,279252.9809319377,651788.004609563
2297,458104.4819892869,255889.13967939443,503851.6744630202
2298,477730.5829279086,211014.0796013564,551653.9550079119
2299,521189.3168214654,205086.45815597815,559237.7669805886
2300,518336.76229790156,210239.9068199912,567322.2877173322
2301,408743.45786033745,240224.65857585135,640418.0640593638
2302,332224.0114010518,265229.2839321833,730657.3381618754
2303,295732.3461595165,299084.8995948696,836599.6094267039
2304,297217.77777777775,326550.7011068847,982313.5629819649
2305,292143.6485330973,359609.034352941,1104917.8812725933
2306,286569.9936114795,392894.6123457662,1295487.636876506
2307,299557.66121185315,491272.32966730563,1458314.2753452254
2308,318828.83601159754,550887.4854383017,1631297.598512752
2309,373921.26001277694,597441.8456789029,1798206.9392115576
2310,476166.27883434045,666816.9707433291,1940304.2348479028
2311,515352.7536488279,702317.2221156814,2044617.2768265756
2312,540828.5631726375,705930.0284287189,2115937.46285911
2313,546967.4708339476,728958.7799699247,2116091.5270942063
2314,547190.9428473144,674789.7949096267,2055428.7345245457
2315,497948.22743132367,560262.2941439876,1699983.2861251167
2316,464545.7341392695,421777.80482067907,1289737.1893014892
2317,420916.1098825486,298803.7323658165,859247.0519860429
2318,422256.94196275,236500.15569236816,559992.6817325669
2319,436795.76824414026,171138.40395223358,380970.04054921604
2320,464624.6066145762,146707.66787163992,290696.101993808
2321,478558.74391862046,127723.10250174458,197629.7491772568
2322,493965.16742837476,126475.18219745446,216591.20491188747
2323,511698.32895965426,146827.0676538405,265198.4710851639
2324,539947.8205317217,157684.74462234022,301372.75348606816
2325,390274.15322620294,150412.91272573592,363156.36336606194
2326,288660.1142070865,172675.19469733158,429808.4030751389
2327,262329.8528674629,185366.2360634921,444240.3702979015
2328,250564.70863433098,210155.17149068744,541497.2703091062
2329,250538.417809229,250026.99553393284,671072.9952378985
2330,254324.29662391296,276090.8125065605,858253.3376696636
2331,264880.06290235394,345835.6917352203,968039.511600177
2332,286740.8839746426,387140.3131648729,1061722.1213571182
2333,350929.9334611035,416235.34396304475,1166000.4988828937
2334,413975.33205562946,437515.4664358936,1220466.0575957536
2335,433575.14216914825,424073.36192363244,1234824.8443068445
2336,453569.31465919677,435528.03780313523,1261077.3899674679
2337,494030.8944911302,412171.89976234676,1255361.6068453488
2338,467227.3982996704,420753.2776572803,1268314.5574111748
2339,480780.3186397369,399284.4264964372,1220238.8128489847
2340,463296.9199469265,370443.6016861763,1129294.694870903
2341,421139.58189591614,322001.9545656297,1010595.9049399965
