,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2074,1438489.9850849786,3388439.853398527,5836315.280807064
2075,1414384.3191350815,3058414.391036856,5470344.03291864
2076,1279719.0930720503,2601499.8986787163,4742411.344474052
2077,1198440.6228663502,2308743.2547199186,3981738.68093333
2078,1161691.6393289021,2109117.948064428,3474284.332707173
2079,1217544.5368035878,1902582.338925171,3082971.916652949
2080,1289826.8002642975,1758931.500105786,2619442.259914181
2081,1380483.5554937308,1350328.0620781921,1998481.8680923749
2082,1411223.4897381952,1406750.325656984,2100111.147330802
2083,1476315.734680708,1438655.7723235653,2306321.08683901
2084,1383470.7129457348,1450949.8008955668,2340719.941618288
2085,1073605.2288837498,1576933.0622306832,2590539.0801588106
2086,925254.6535638593,1609204.887232192,2740072.3266889737
2087,829075.1304871144,1562562.8897607601,2803628.790622877
2088,794653.3510111108,1545740.0178820197,2825764.1483580633
2089,791423.0528362689,1587720.868759097,2905970.472179216
2090,806810.3871529896,1662289.037092759,3037866.6727530174
2091,835744.1331706594,1806631.9238781177,3261662.772337735
2092,929978.5304647033,2001982.8166261239,3415439.901247473
2093,1085935.9369705117,2162130.857693204,3659519.1125407987
2094,1219350.7250303798,2161591.467366783,3856976.6807146375
2095,1246374.079654328,2320528.4244934106,4156267.071646304
2096,1286040.7518658268,2562714.6810562816,4339283.227118426
2097,1431855.7167904128,2754778.345965912,4757565.159493681
2098,1394794.123752172,2765881.644949401,4798060.142679111
2099,1329979.7539214718,2591343.0770604555,4520375.89633218
2100,1194967.1839686702,2148177.949438059,3951298.7476064586
2101,1131368.5177521599,1812382.028301283,3228230.7492756275
2102,1083018.2482964615,1649516.6812501557,2849324.3107290776
2103,1108096.477137707,1572668.82549917,2451488.324877954
2104,1214071.0979059082,1434299.9410083196,2274008.553133623
2105,1421678.5408202105,1378824.1547947545,2083074.5547566835
2106,1406464.8784483748,1474286.0653952376,2400103.7634044127
2107,1566451.4740754904,1690255.9166588706,2671417.0975939967
2108,1520115.7991804467,1787661.667869663,2937183.8708798224
2109,1211049.2060649265,1896954.3606136513,3198940.836833386
2110,1037516.19873686,2027334.1619678931,3463516.8805307
2111,914695.3993149131,1988477.7041136676,3595250.2462889804
2112,935918.1109797349,2026031.4834437089,3648833.077772089
2113,909589.4441353248,2090045.9202962704,3720826.4205852873
2114,930534.2806883324,2220161.115075291,3878806.723170716
2115,902816.2382848501,2325433.8233110486,3989341.0313830688
2116,991701.5396764671,2453483.051368116,4034975.488433451
2117,1092257.5957642896,2422758.1571140774,4041458.3495264687
2118,1261170.9293584418,2175839.513725064,3953100.1077531804
2119,1224178.8050981553,2076683.2882473976,3779223.056302303
2120,1282775.7193020089,2172704.9435262443,3813214.8240427747
2121,1345401.8226271686,2330298.513424802,3929356.7562147044
2122,1278051.8424011641,2398943.5653438075,4072407.141651848
2123,1230292.0575580706,2333239.7172801914,4156226.362942423
2124,1220253.8191437759,2296042.139109109,4042119.865964529
2125,1179718.787207858,2324120.967610893,3947970.8110642014
2126,1242310.1561440409,2396928.484501708,3900433.2221073927
2127,1339288.5701672526,2441219.554324023,3804625.287523923
2128,1485277.207036722,2353349.8169973087,3710425.3467437443
2129,1553287.1406532854,2336822.0832217047,3387422.1358015095
2130,1645958.4904433733,2303390.060159594,3542644.423699011
2131,1692120.4933935346,2319205.391617284,3767417.532176866
2132,1623485.3407753888,2457787.99680351,3863194.935232428
2133,1356864.1709895108,2596553.791157199,4218093.415665274
2134,1134112.5344813257,2586590.3358823736,4449094.955836892
2135,1025393.8969839583,2437291.164399525,4443802.824332389
2136,1043768.3887526827,2445636.4486950906,4309219.849302453
2137,1029318.8829383361,2463863.7708577206,4344880.673902036
2138,1036265.7607336955,2566144.38935824,4493365.671307268
2139,1069888.649263233,2763215.2248452096,4790081.236718474
2140,1118238.9187189308,2962942.303260403,4939756.963712215
2141,1218829.7091957289,3079389.5507114404,5185037.081770028
2142,1389167.15273793,3254559.1035105377,5461785.027927699
2143,1498893.0875156254,3387615.50214494,5506798.677243903
2144,1675899.5337413691,3419113.8617727133,5655395.6235847995
2145,1616642.66614696,3482517.668067064,5825517.297102681
2146,1625708.3416699024,3681898.722499272,6061943.272066414
2147,1696010.744958935,3671996.3302802653,6277668.871106761
2148,1633836.1886904722,3661564.7249108087,6231596.795489671
2149,1605527.661674383,3602577.8129875255,6140867.271715327
2150,1601116.3942743319,3502800.7797756772,6021488.997584869
2151,1629980.671514049,3320039.053702809,5681255.827725082
2152,1632759.4226321932,2903426.1781866658,4958004.64022679
2153,1614176.5245296077,2422116.9950279566,4134650.7498855973
2154,1629355.4525124652,2256269.7354175635,3831299.665741819
2155,1603582.5358916845,2168898.6797133894,3704644.710792669
2156,1533627.4764924194,2152391.3002897226,3613599.6945632505
2157,1336544.5534380856,2313038.0229793424,3882277.1401765565
2158,1164400.9216690913,2498354.2202207292,4184142.356628684
2159,1093890.1120461973,2475842.3069746452,4369377.13646231
2160,1054223.4398346986,2578591.075569794,4472471.929040443
2161,1061760.802242663,2654166.784324508,4639255.488840095
2162,1077182.8709483603,2766034.302588955,4805855.859472283
2163,1094272.190324943,2950465.0855209343,5081077.229234428
2164,1128728.7041899227,3122001.3864986715,5196313.392745012
2165,1276627.7324531148,3304691.872339746,5407805.286581755
2166,1395454.0771427287,3405333.9655090617,5765736.565453721
2167,1551793.5619272843,3585683.7008769917,5972831.919271339
2168,1674128.079903555,3706130.5784843224,6060722.0109499935
2169,1675725.861796489,3775091.1228584,6345764.355523381
2170,1659400.6989773945,3733659.8394837105,6333175.188848239
2171,1610043.1322413683,3419185.1020045066,5808165.212073489
2172,1408896.2856767487,2905349.6644450338,4876821.307512495
2173,1255231.3488434097,2258386.5880193654,3873585.831898004
2174,1185727.8365008433,1663927.5624239622,2921093.755670934
2175,1127895.0788544805,1305090.5148906496,2228516.576546825
2176,1156134.137092614,1052981.5117568332,1640652.3609801123
2177,1178225.2084818555,906847.4420007188,1365471.699921851
2178,1320566.7345087605,885607.6757509091,1383841.5025480632
2179,1523137.6910214282,959778.9342217338,1569025.3965018387
2180,1444811.6438787566,1065702.9817195835,1778868.58783141
2181,1136787.0824325394,1329434.319811369,2076917.3632947127
2182,903441.4572864325,1397020.9454294727,2362865.476529448
2183,856897.3760575268,1444802.7866095651,2651510.5413962845
2184,823517.6282508273,1581930.0556320539,2882949.7001346205
2185,863705.3162969792,1808596.118840367,3215102.1922740676
2186,897675.5487162843,1995662.7903486288,3590477.150758953
2187,942830.2543861173,2290169.9085743004,4035759.1309831543
2188,1040329.6842439802,2593744.8905894253,4344870.496726064
2189,1240747.1086400857,2803069.045944516,4738605.080661196
2190,1326297.9086899317,2794693.2301210403,4959643.16555799
2191,1392987.9355253773,2947116.794626739,5104454.202437979
2192,1461102.0723088721,3097606.6956980983,5289719.51379951
2193,1452904.7565103478,3226266.5543133775,5515062.544131701
2194,1407611.1132846093,3184947.219874362,5485548.7338181175
2195,1372425.1772511154,2927352.7188926092,5222539.975220221
2196,1246061.4701535364,2565289.506576742,4632558.907051702
2197,1136127.129041981,2227824.528580852,3887060.4128825534
2198,1091146.095317033,2006074.041366144,3351517.0589786395
2199,1100385.442784859,1819434.8112486303,2796616.7163794083
2200,1189965.4319560118,1454104.72544633,2229982.0898865336
2201,1211709.1594554873,1227286.0045984627,1712187.7308746544
2202,1322546.5946804385,1214757.9009791464,1766676.33101911
2203,1338837.0231105546,1201130.6623550472,1824319.8557143272
2204,1357489.3899910953,1285591.045731744,2069447.316132585
2205,1121503.9512827497,1424651.9781885692,2368635.9353045495
2206,896320.9075461891,1626109.1765186954,2782297.4297893355
2207,856480.563389806,1663479.7666812728,3029429.7938737227
2208,838210.2747880116,1730842.4944280328,3136117.129569338
2209,884858.5591838467,1879683.69299222,3389610.2286351016
2210,930464.8119103787,2074861.5737487322,3720032.600859615
2211,931402.6404127517,2300153.7182010678,4059105.572658798
2212,1025046.5530941903,2585613.326989236,4317422.653134433
2213,1241094.4525298541,2775885.8089281083,4630635.42079334
2214,1388159.8554576032,2824939.7971044746,4922974.800537354
2215,1402088.3454372971,2809246.591758427,5101390.872470944
2216,1402539.8924939965,2962219.7237665164,5102978.5119223
2217,1445297.9253244312,3188845.0782709504,5445053.750632693
2218,1399031.7192073392,3145785.4467410287,5367951.465482449
2219,1289305.7844296456,2671549.400881609,4778865.988799311
2220,1204449.6721593356,2156665.7141972063,3908167.8758447464
2221,1102677.912457327,1632592.0376117125,2884852.8320410494
2222,985310.4121047381,1304988.743130947,2123732.372757638
2223,950124.4760712445,1033125.8414389712,1541089.0484636363
2224,1094063.7839910826,807803.1654587237,1191716.774582611
2225,1130708.5643616014,771460.4700691367,1020221.182308756
2226,1203095.0309892409,776711.8928697603,1093812.3417492788
2227,1264227.5555884,848684.8813310208,1274691.2902676591
2228,1250715.8782764259,957132.8684694809,1443184.615630305
2229,1038801.3711290024,1176196.5812280553,1717978.544001698
2230,831958.0847721888,1283728.622529198,2080499.7292362226
2231,797258.4301843708,1237910.9763113523,2358987.9724847986
2232,779821.7669180196,1307838.3524026033,2489815.5695817317
2233,796598.4767938113,1470988.6603808934,2713866.098565705
2234,811777.4047766704,1615301.015638341,2994440.6628881716
2235,834979.9766131698,1874035.3603287572,3344128.4292242746
2236,952208.5394098521,2115672.0493892375,3588828.4482517825
2237,1124595.311901685,2185629.9570083977,3789746.256255489
2238,1174578.0976392925,2195532.349227404,3949263.312412419
2239,1211188.1436208342,2209576.852066281,4103640.8947043926
2240,1252869.410392989,2396684.232278424,4106215.720224855
2241,1336891.8973278543,2547275.9051094875,4324648.448073278
2242,1331230.191924637,2655072.5529858535,4465887.296187721
2243,1267353.6505963125,2479109.180461079,4457328.291196789
2244,1190694.8541245258,2293294.301597154,4073475.7451287173
2245,1144254.9760625523,2133441.398633207,3712430.250409874
2246,1137794.379712867,2168888.502537419,3494781.1651111566
2247,1229597.369778535,2161275.974911707,3322624.05639924
2248,1345610.2289610296,2013869.758159319,3154100.199508683
2249,1427861.2620580804,1955279.7560988716,2851278.3285153573
2250,1477392.5007389893,2038101.6141443653,3106328.5355045605
2251,1597087.205153023,2160014.0050914036,3316263.321417865
2252,1550022.1080894668,2243680.5687424233,3457614.1184679843
2253,1280656.9215744229,2313099.0860351645,3737516.989176417
2254,1106776.5703565883,2376543.601033397,3950606.6996404845
2255,987637.6161661828,2279860.429316488,3941365.8238595426
2256,979926.5818133344,2200732.886148177,3909765.6924720686
2257,952521.1489106435,2235019.7919917842,3907068.7408399624
2258,985831.4279393888,2322635.0999192414,4066565.4426449547
2259,965754.9511108017,2392409.8183709388,4171461.595369814
2260,1032167.1028344329,2541169.599527367,4226509.940192629
2261,1172980.315746361,2639399.7019917457,4380470.258269829
2262,1331438.5982584981,2563447.4377261354,4463007.155388158
2263,1294550.6771651418,2505610.546687484,4510839.882448102
2264,1352070.8253107134,2714395.311716156,4548922.874928594
2265,1344533.46290275,2813449.7654341203,4693642.317224849
2266,1404137.6743869297,2910835.1622929713,4826098.262477013
2267,1374717.6469235835,2607036.282406506,4652801.310056432
2268,1191215.869959176,2234460.047313423,4069018.1420537727
2269,1109277.446362919,1934477.6084157822,3389386.330763759
2270,1084199.2175216726,1863501.9831996006,2924930.5510117
2271,1105352.4604085407,1711292.1393892753,2556557.4895943105
2272,1244811.0321503705,1445627.1378631524,2217983.1994176665
2273,1250090.6592748447,1229575.8691917586,1793676.3788680513
2274,1290174.144154066,1332884.3824652683,2006206.3446537575
2275,1373293.5369755349,1479232.1729167555,2211866.716659577
2276,1409035.2232326583,1584657.5387920667,2475058.66442494
2277,1178016.8021479952,1727514.5578857765,2866483.029414834
2278,1005247.9513774177,1932472.7047496506,3264227.4206822277
2279,930082.7336316342,1922153.0483158685,3469002.3783786404
2280,884928.0279618001,2042111.4214766258,3573318.4320731973
2281,950680.2262948734,2156767.485956908,3810131.139723803
2282,983017.9424322683,2390893.4191513793,4129216.13791751
2283,1023865.5838689797,2630016.345747221,4501314.045739995
2284,1098544.5201690877,2950566.8572806395,4816317.996369649
2285,1293960.1925525353,3134967.1086847084,5140379.633612786
2286,1439775.157477121,3206970.628673876,5475544.569839411
2287,1500664.5413534427,3247139.9422282595,5687097.526731975
2288,1509660.7480984316,3499289.6540659573,5789754.700743396
2289,1595385.2200931616,3635643.4577147067,6017285.823909174
2290,1508722.9195960583,3547763.543212023,5936540.109761604
2291,1411258.2241271725,3132575.4723317064,5502463.200280596
2292,1257384.880959971,2670511.3289326495,4723827.821152467
2293,1129180.2512466218,2095205.7485131626,3638808.5594414384
2294,1075133.5419987289,1824126.489370894,2851207.0882835663
2295,1090104.0636477268,1414668.1685618002,2191186.69508813
2296,1142066.7095570122,1206148.0101083564,1687609.850906619
2297,1180482.9437653485,980408.0699133307,1432976.9081321931
2298,1261622.476415139,947495.0828257008,1440335.0063586487
2299,1355509.529819416,974708.8513700176,1632480.0886760417
2300,1330813.3792569155,1076755.3948232222,1763948.8478590958
2301,1067283.570089973,1261674.6822017715,2076184.6066248573
2302,824038.6440854792,1368646.9788245533,2358855.6691971878
2303,817369.6414019348,1495983.804563707,2739777.1885858364
2304,816570.7504554687,1643278.0723804238,2952520.875066914
2305,836473.5553391718,1816493.6073932427,3237583.573992239
2306,898891.2523304713,2019630.0397584517,3562154.0700338883
2307,944219.6299451884,2297232.868697621,3974034.558723887
2308,1016710.2997397592,2482488.002883189,4243689.01323033
2309,1113098.2291503658,2740489.5909037506,4550642.817667556
2310,1291355.1133792768,2855410.2619592575,4745830.875600039
2311,1455579.304461561,3023272.602411752,5001512.067499397
2312,1585208.0441229611,3323875.849043574,5355443.716215074
2313,1620949.7303800825,3330592.7851839093,5562376.235217164
2314,1533314.866991629,3240728.321367033,5460227.92000426
2315,1479198.6889657816,2961588.7388563617,5065648.630463602
2316,1306916.1196408789,2434187.125728613,4208995.020347915
2317,1165755.5628391856,1920249.9164094399,3420223.173953467
2318,1086179.0776933494,1555927.3710281905,2661982.8554696194
2319,1222997.8358729433,1348404.575819824,2209332.599842996
2320,1233557.0901218902,1104742.6287412748,1826172.101740904
2321,1226610.212326531,911976.7386896999,1379679.037576251
2322,1302400.649073897,1063036.5616153916,1529283.5243382044
2323,1391563.82557733,1168380.5100829399,1771866.6907639133
2324,1365860.377734502,1282924.6256275515,1966637.4844816169
2325,1152799.6357508427,1512287.640467968,2243120.8240640624
2326,924664.1689512539,1644122.7779859495,2595739.6170795835
2327,824698.5974760383,1586051.8118999845,2779997.388020072
2328,797258.4301843705,1635533.2414671015,2880619.126837444
2329,835188.3829470301,1741701.541188237,2967817.1705501284
2330,843038.3548557863,1806967.7706851342,3183125.5053756945
2331,849012.6697597958,1868488.7994249996,3276297.5513828853
2332,867109.2864167055,1900628.3211388933,3258721.56848235
2333,947067.8498412856,1936431.6262020585,3256828.6137518915
2334,1060093.5515717764,1939932.5747358098,3327224.1399377706
2335,1169993.158294355,1995774.7392843012,3369174.4592869375
2336,1221017.9757012676,2006633.7860445064,3354224.187786712
2337,1259851.0225773233,2041022.4636478126,3456260.5540639474
2338,1306360.3694172513,2068093.7517285475,3642451.988438773
2339,1256794.3963473663,2031109.8942528374,3597601.1739380956
2340,1182810.1478267915,1852378.3298641704,3378700.295995047
2341,1150298.7597445122,1739391.3222430008,3115030.020959083
2342,1196252.3563608122,1525823.284508335,2772812.301785108
2343,1133105.237200999,1390884.1083194427,2465522.6505408618
2344,1152487.0262500504,1193996.4619999358,2093536.691654052
2345,1178676.7555385544,882259.3848567132,1575152.0564358986
2346,1274335.2627806468,915050.2458327007,1643797.1083549038
2347,1352209.7628666214,943169.7830383664,1684393.863300036
2348,1315703.9200520106,971004.3593168647,1638698.3431938326
2349,1105873.476243193,1051363.340777571,1774248.1499409385
2350,859606.6583977173,1199817.8066548905,1955615.602905888
2351,819210.5640177052,1152778.899320622,2144107.0790499803
2352,774055.8583478727,1267373.900745085,2231417.071698332
2353,769227.7782800975,1386711.4661716593,2436324.3326823562
2354,793298.7098410164,1534646.896074499,2696320.6471930803
2355,843246.7611896468,1699354.3119762312,3011090.522775421
2356,925601.9974536273,2032168.3205537396,3307551.6587873697
2357,1124491.1087347546,2238083.121958814,3687994.8509054207
2358,1328312.5032505859,2285529.1163318898,3956763.891102456
2359,1308826.5110346044,2396378.9169993177,4174942.18955162
2360,1381351.9152181519,2590182.8789998526,4333197.275888245
2361,1277530.826566512,2662522.2457960406,4640649.7619480165
2362,1362352.2044478455,2620856.8873740374,4509445.609340186
2363,1263150.7895301182,2294373.082249995,4087764.5001908797
2364,1080829.9817909233,1774482.2249882526,3291095.165243556
2365,1062386.021244245,1404694.5361110047,2537373.5128904805
2366,965199.2008871742,1211592.7992524134,1879775.2875759525
2367,976453.1429156556,987481.2072126208,1472403.2878407515
2368,1139670.0367176137,864194.8975096069,1148545.1941170187
2369,1175550.6605306414,741651.5216524182,1026164.6530753532
2370,1201149.9052065397,834243.4686293056,1203634.247643716
2371,1289653.1283194134,952481.8990510998,1492808.5256610047
2372,1304137.3685227367,1188449.9010961768,1781423.0589999314
2373,1080065.8252334339,1269266.8554755414,2036300.2539976418
2374,854743.843940966,1412337.595264625,2351874.126481631
2375,801113.9473607941,1398954.6088638122,2497570.577671025
2376,788019.0827165435,1472270.9845531383,2640468.3054686156
2377,814000.405671186,1677096.828129401,2932054.574190843
2378,843142.5580227169,1836634.2386382695,3295878.4379495527
2379,922267.4961118551,2219998.2802597675,3743460.4599430147
2380,1014695.7051791059,2582417.69373459,4192945.613842908
2381,1272737.4808877138,2919078.674828837,4696776.88742367
2382,1416746.2575855064,2975388.9894719543,5100261.205938258
2383,1436718.531247161,3124077.5303965905,5437980.6133334
2384,1470306.6853877238,3252075.8725738097,5503124.716718658
2385,1445714.737992153,3408845.091218782,5758602.3650986105
2386,1426576.0896659384,3213799.513749879,5484266.409645877
2387,1324943.2675198377,2677075.607433429,4762480.735487289
2388,1178155.739703902,2043648.175048126,3821030.8951878888
2389,1056411.7063402361,1617468.7541199948,2888007.7565918104
2390,1016397.6902389692,1403625.9326341334,2270609.376359577
2391,995383.3849080086,1180939.1452301685,1763928.4935071557
2392,1106915.507912496,1002981.0462152361,1495118.7446062393
2393,1227791.1815517421,969233.5306980498,1343265.101954872
2394,1144706.5231192487,1001118.6230126893,1483547.295528121
2395,1352452.9035894591,1095328.7409688383,1694316.609870982
2396,1388229.3242355569,1241900.4292916707,1974168.5946995644
2397,1101844.2871218838,1392258.0270754192,2304346.714700793
2398,892777.9998705571,1500522.825046416,2541902.3561972207
2399,802329.6509749825,1434615.4334633956,2634911.5673888857
2400,767525.7932202339,1455885.731241116,2595963.5149509273
2401,801843.3695293072,1487506.21698053,2659255.372309606
2402,776348.3280203401,1518159.871002774,2741517.4856767384
2403,786178.1601007732,1588005.8296862633,2901899.6017911355
2404,860336.080566231,1768202.9074146398,2933357.2527150274
2405,1020253.2074153925,1859370.0497556985,3091296.8465965735
2406,1124352.1711788473,1812951.9501556116,3234143.6885143123
2407,1118794.6689425604,1767195.3669935884,3258253.418387718
2408,1122268.1078402395,1867857.8145148456,3185903.874415562
2409,1183504.835606327,1852765.0625510393,3230530.7910448913
2410,1107575.4613030546,1854444.296586122,3271880.6570118177
2411,1075758.7610003112,1640570.9435723503,3079511.6768230805
2412,967595.873726572,1387719.0065927096,2657209.7599395956
2413,925567.2630646506,1102086.385813053,2106410.819256355
2414,957140.8226445571,1035771.907191223,1689238.1990618503
2415,961586.8244335875,917462.2365376385,1294068.6333149213
2416,1054674.986891398,660804.0357451427,922520.2929948283
2417,1200767.826927795,509754.38999542134,646555.9893868612
2418,1257176.4746261102,567591.2810340727,666024.9270178556
2419,1281143.2030200986,564416.0021313701,818967.5274980345
2420,1304172.1029117145,638658.5008339856,867787.4406270877
2421,1009520.281221564,663572.2276090375,981354.5472785592
2422,792083.0062268283,667582.0349412963,1096122.5606945138
2423,670234.7696962319,596351.9803258603,1158783.4331430413
2424,623864.3604122109,654300.8203001842,1222858.9330514255
2425,612506.2152167992,741417.4466051034,1368942.1169276892
2426,640641.0702880033,817827.6837893713,1548701.5760893477
2427,682634.9465609483,997576.9657750597,1854515.536817913
2428,783955.1592062582,1210096.754384794,2020454.3910120393
2429,988089.1632228815,1392034.1292040749,2395320.4906984176
2430,1038592.964795141,1480840.1667200474,2646523.7251708847
2431,1034285.900562018,1570521.4413694583,2834648.8229800495
2432,1118308.387496884,1827556.1976728512,3045489.3775547002
2433,1173084.5189132907,1995245.526133849,3336780.5081737884
2434,1128138.2195773176,1958709.4644008286,3388460.207750468
2435,1088228.4066429809,1693105.5259305262,3054730.2533356436
2436,985310.4121047382,1220029.6781317105,2351741.8231940186
2437,876105.4931616952,903448.2652266712,1600656.0594172224
2438,837272.4462856384,651125.5413974813,1057927.6192783504
2439,942170.3009955588,512960.2004260343,708952.2552601629
2440,1108548.024194406,452344.94034751825,552172.8594392184
2441,1197433.3255860237,486977.87017411174,476648.03656435775
2442,1250264.331219728,507413.63952227496,556477.8048746132
2443,1250993.7533882412,448518.32218272256,535787.606127195
2444,1190521.1821796412,515087.2302038067,739127.5820118084
2445,922093.8241669711,579529.1084471185,858007.1745197246
2446,724142.541388218,645456.8543820799,1079004.5507126362
2447,646094.3693573601,649782.1541694147,1193670.79236889
2448,617820.5767302491,668884.713465482,1313578.2796497962
2449,655715.7951039316,816229.8671620506,1514506.264829472
2450,701183.1102745562,935506.3695328046,1769607.3576985274
2451,720078.6178779327,1131142.2232079757,2088621.115660444
2452,789130.5831638004,1387484.9315453954,2313607.9448336745
2453,977634.1121408661,1595628.5344879436,2634535.0118779875
2454,1085796.9994146042,1658299.5841124402,2877800.0490937
2455,1176384.2858660864,1794755.1595208936,3061630.378643438
2456,1272112.2618861315,1862290.8992591465,3206563.5416350695
2457,1201184.6395955163,1950618.6095045202,3404122.8815686083
2458,1144011.8353397127,1921807.02433288,3303206.004648098
2459,1051965.7045512064,1609723.9232066718,3063441.915966134
2460,1063740.662414341,1248607.1882560346,2501488.7904195543
2461,956862.9475327429,1011957.3154209536,1864509.5236206502
2462,836438.8209501953,799691.9562104732,1372972.2786118886
2463,966692.7796131761,650962.7065819582,989781.2489818861
2464,1095140.5500493632,591823.1370191209,747666.2326508068
2465,1194098.824244251,542321.3531000641,640093.4826457833
2466,1188576.0563969403,499597.56837716093,642586.890758483
2467,1276905.6075649296,557007.0180250639,728003.9286763787
2468,1264053.8836435163,557861.900806561,787387.750462501
2469,1110771.0250889207,607903.0750520385,915487.8643994194
2470,771937.0606202871,558696.4292361174,1031395.7215240367
2471,624559.0481917472,521987.3555116027,1051210.6831380182
2472,596493.6618984974,503770.2105249431,1072012.8308211085
2473,587636.3927094142,585350.4531020737,1135457.3458193413
2474,585274.4542589929,609663.7264948831,1263211.4357732735
2475,606323.4939789302,732980.5677258074,1422535.125586767
2476,641370.492456516,788619.1887548949,1599516.2157085603
2477,756653.9294704976,933969.6159613039,1772324.66368257
2478,893750.5627619067,1103236.406697684,1981842.185381097
2479,976800.4868054219,1213485.7539828713,2143465.916963856
2480,1110111.0716983615,1255181.6439327842,2185843.6777037727
2481,1122372.3110071707,1422504.5940588566,2304468.840812433
2482,1117092.6838826982,1367405.3633561889,2350805.5230047572
2483,1108027.0083597533,1171627.0292174346,2058893.5846514872
2484,1013966.2830105934,873283.1156509962,1608584.079498009
2485,1020010.0666925558,582480.4894784765,1099379.2570049786
2486,981732.7700401277,467610.70430281956,760000.9699266901
2487,1035710.0105100666,455408.2703145487,625713.1329998899
2488,1190451.7134016873,489135.4314797942,530352.9941591077
2489,1334703.630822317,521590.44564876484,492616.025661603
2490,1341858.914951536,450289.1508015375,503678.61594121135
2491,1365547.76823371,499048.0008747697,645935.1816526789
2492,1360025.0003863994,611902.7052083274,671388.2987541512
2493,1020149.0042484633,587528.3687596961,791733.4046017769
2494,718064.0233172784,551602.9375848871,879643.8506323715
2495,617507.9672294572,474836.49924166204,854190.733530899
2496,588574.2212117878,438778.7647792404,866494.9392788719
2497,572075.3864478096,459061.8764878508,899387.5720145616
2498,570547.0733328311,485848.2036414193,985089.5708596228
2499,572631.1366714387,562065.0744822539,1127071.3528198951
2500,610526.3550451215,695996.710250097,1238704.796037029
2501,717786.1482054647,767613.4975524008,1424601.0923087178
2502,885553.2469633829,944391.0441547893,1564608.5021307708
2503,1038627.6991841176,996447.2992423672,1582286.2567910093
2504,1108200.6803046376,1114950.3362393861,1752265.4498453068
2505,1127929.813243457,1200255.4252216099,1851828.7623617805
2506,1203650.7812128693,1224232.851807403,2008353.7287834696
2507,1197190.1848631864,1250764.7495617163,2107927.2184759155
2508,1079614.2781767356,1097069.0380597434,2033257.278382551
2509,1000176.7305868067,1054080.6467616148,1886929.842283003
2510,1048943.8127102256,1052218.223559068,1868142.7754420126
2511,1108443.821027476,1168716.3568899573,1827708.8553124028
2512,1265443.2592025877,1118339.3358374625,1757140.3171350316
2513,1302400.6490738974,1039405.1590125847,1665932.4660900906
2514,1327339.9403592355,1023762.8395463862,1768823.7151488222
2515,1382845.493944155,1104162.5297109736,1718405.9853924469
2516,1337100.3036617155,991470.6601929391,1495169.6304860907
2517,1080795.247401947,1047679.2030763582,1607047.325926508
2518,842447.8702431814,1312224.715245759,1907335.0801032556
2519,860231.8773993001,1635421.2925314286,2586488.564122671
2520,871103.7411490354,1893066.679393034,2971979.6355219404
2521,911847.1794188167,2040747.6798966194,3303307.7764077983
2522,974473.2827439771,2310381.78005112,3777258.861340053
2523,1048665.937598411,2702538.901710871,4453593.267615724
2524,1150472.431689397,3116912.7985135703,4872638.488188744
2525,1292883.426494255,3127883.794209446,5027209.436824152
2526,1401150.516934924,3118775.221716118,5268683.291069107
2527,1491633.6002194749,3291797.3903855025,5550122.915349045
2528,1571244.8197542888,3678418.128317465,5958410.860921559
2529,1606708.6308995981,3790570.607509075,6271643.9829324065
2530,1580484.1672221157,3924054.447534231,6471564.427691031
2531,1517788.595119001,3689104.163086173,6279979.090052
2532,1421921.6815430478,3281172.4186726105,5534806.26551389
2533,1315669.1856630333,2870950.809665755,4708144.792982386
2534,1226749.1498824372,2520876.3106427854,3928847.8974161968
2535,1170305.7677951464,2186179.52451079,3286250.8294817423
2536,1225915.5245469941,1872152.58277427,2751175.625672461
2537,1300038.7106234757,1610487.2114044363,2408276.0357084824
2538,1378851.0392118231,1732623.500222817,2490894.3502345746
2539,1420462.8372060235,1815262.1691008494,2694987.437140982
2540,1488576.9739895177,1886889.1335791214,2899507.96543814
2541,1223518.8517075966,2009839.5964751188,3198778.0020178673
2542,1045157.7643117554,2133237.8551138034,3524793.6570472787
2543,953841.055691762,2173743.0154752047,3821926.486673264
2544,948109.8815105904,2332537.4921382475,3973668.180388958
2545,991632.0708985139,2469970.0764398407,4218622.628815724
2546,1040225.4810770506,2715759.0532961613,4609558.489359049
2547,1081559.4039594356,2976498.301652709,5009663.985451527
2548,1188749.7283418246,3284408.760631135,5291683.708761762
2549,1332932.1769845006,3407125.148479819,5577468.987180975
2550,1545437.1687445312,3488959.8204562026,5891455.2202136135
2551,1530466.6470955308,3567283.3667228674,6078888.270056797
2552,1510806.9829346638,3759509.8664480234,6183041.488935837
2553,1544325.668297273,3799913.255049721,6434661.987623088
2554,1506256.7779787062,3754787.6567978496,6221541.745631102
2555,1509243.93543071,3340749.606802168,5764800.26526446
2556,1366381.3935691519,2883010.7631904427,4907861.694221604
2557,1160962.2171603881,2332028.6333397375,3923240.273456615
2558,1098266.6450572733,1963340.0794672705,3156878.568548548
2559,1142518.2566137116,1668252.862211296,2560017.729424178
2560,1291181.4414343918,1380757.8182290923,2127284.2071712366
2561,1312369.4187102371,1226828.0316798037,1839076.7608711184
2562,1311778.9340976316,1225759.428202933,1977292.9877224169
2563,1438802.5945857705,1359640.178090925,2170557.5593965305
