,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2622,2218710.2930740262,8836642.182200182,5603143.601617309
2623,2276172.4583249935,9293360.629445903,6093572.669876126
2624,2227094.2229086244,9392281.650187789,6555997.735701419
2625,2327636.8891558233,9826816.090107637,6690707.947137692
2626,2152090.2967729643,8834979.326455135,6355472.449719969
2627,2082052.2367701028,7814760.638608894,5436215.56012088
2628,1943136.9685876353,6588083.293145489,4392187.801379741
2629,1774233.0283044963,4962963.035864817,3509608.2186116013
2630,1718899.091396158,4023468.4360050727,2651801.4072269597
2631,1851429.6745507412,3395343.574404121,1972033.5370896994
2632,2170276.975337244,3118119.067182687,1608283.8428621385
2633,2308482.834072165,2846922.412037028,1249919.5337179466
2634,2439659.090099625,3064680.930285256,1483834.2072162826
2635,2457781.2768959426,3351920.364152954,1690425.1374495255
2636,2380907.08948949,3995218.7844273993,2229077.022314505
2637,2059028.6756089437,4534796.577604957,2595944.5710640163
2638,1627965.6985747651,5014133.642200831,3049601.8520518234
2639,1550769.0523285193,5672756.789852864,3342113.2944748187
2640,1495435.1154201815,5870863.376568798,3665916.6586453863
2641,1377931.114199914,6623664.626871748,3789383.6977146314
2642,1479634.6322703653,7082575.02032685,4535628.005477477
2643,1491372.1340388004,7733790.901478244,5107366.940451158
2644,1578951.954926356,8410970.007557878,5500915.76547336
2645,1789066.134934935,9091172.487719415,6056706.402165059
2646,2107461.993345728,10036543.770950835,6395173.1306328075
2647,2349628.582029648,10496096.631398337,6827156.598671054
2648,2408961.008551408,10461535.686424706,7046237.843080111
2649,2657512.282263218,10552180.220617415,7306531.455442945
2650,2353240.12103532,9638327.612189714,6899793.160988495
2651,2207295.2501453822,8198351.225248868,5779708.647999775
2652,2023493.7114638465,6438237.315211742,4445966.067861385
2653,1830405.3581962914,4628275.524999434,3114169.7847882146
2654,1811702.7454883459,3357759.255348605,1977305.5456449976
2655,1979574.817484152,2494529.266704572,1354849.5104475908
2656,2165891.535116072,2087148.5052577145,918595.5265186708
2657,2321445.6794318147,1937699.34517222,759452.6732831117
2658,2384518.6284951637,1935488.5028748363,809565.0986904624
2659,2423278.1810381813,2085334.4808085782,805426.8554158723
2660,2406703.796672864,2411839.98556484,1004610.5191484821
2661,1839885.6480861816,2595774.50627191,1191228.2843532292
2662,1422623.9093951092,2983408.855746414,1543337.9883655082
2663,1220119.7580056256,3064132.943732914,1690066.1117773012
2664,1175297.9792745125,3173106.6832970893,1888456.1398134134
2665,1154273.6629200636,3765007.7441793825,2004024.614093713
2666,1243014.3356308683,4269230.956686824,2529997.22390276
2667,1261394.489499023,4715216.425941832,2967895.1674887063
2668,1370708.0361885692,5440693.93297969,3350427.573200019
2669,1587851.8189046187,5894105.564823337,3703860.003373126
2670,1834339.3560417548,6592977.37994056,3893652.3113638577
2671,2128228.3426283426,6943518.708647844,4263902.259867485
2672,2212003.149206348,6969859.85533633,4522098.4064610135
2673,2322026.105343439,7443414.7170005785,4724588.885595691
2674,2156282.2616902622,6968518.233087483,4702442.670445837
2675,2132355.8157776813,6206798.029242958,4059824.509339818
2676,2069282.8667143346,4655032.385624178,3105742.1295349435
2677,1835048.7654893,3207762.1087107663,2053589.0529487203
2678,1759206.4463701788,2517374.6371108643,1243967.2659942228
2679,2065477.8524047858,1995219.0370802034,855047.9825349157
2680,2262435.7117498433,1832769.368442575,708319.8591231231
2681,2549359.587396921,1646208.291501864,502711.5254664953
2682,2693885.6393917734,1575858.1558338527,554052.1965946136
2683,2709041.2048620065,1801061.73275874,665709.180656466
2684,2657125.3316554655,1930462.1434636912,720564.5241547833
2685,2025815.41511035,2079627.8622290092,849568.1170114883
2686,1400438.7412174083,1988737.6788921482,1002796.4946993468
2687,1229084.1137518478,2129230.0932600396,1030195.8223164883
2688,1104099.0674484011,2099128.6250572074,1135673.785598475
2689,1060373.648772582,2556432.851031299,1195536.592419925
2690,1095973.1046856367,2728160.498882731,1419814.2610322328
2691,1169687.1954621293,3154682.9974855613,1709245.641109301
2692,1283257.1988369334,3644337.326135889,1789251.6777513511
2693,1623386.7830497164,4371421.0006547505,2123976.9807927553
2694,1886964.638695839,4802629.729084517,2331267.0662824353
2695,1914373.6400781737,4949830.254696601,2520945.997745097
2696,1888641.4246627586,4987414.573752118,2832202.3594758185
2697,2050773.7293102634,5262692.78390833,3192664.134389324
2698,2062124.2804709442,5043876.084731439,3409515.6404129853
2699,1846592.791953859,4971787.508966338,3149524.3654583343
2700,1897928.2392487726,4180287.0704151746,2688289.7531777876
2701,1692070.5159254489,3316943.705243071,2290092.490504676
2702,1838466.8291910966,3176394.6026111455,2046011.7216559788
2703,1993053.5969874628,3267246.9937719824,2102964.530923609
2704,2103205.536660469,3318719.9375161794,2046786.4612644645
2705,2340857.7015872994,3314298.2529214155,1905273.6581439346
2706,2428953.4566185246,3619791.3078085314,1818691.7828737698
2707,2541298.116402119,3866158.5033066603,2059975.9306967147
2708,2564579.644635111,4320231.4982307255,2559399.5368491537
2709,1989442.057981791,4635248.1814758,2789005.902280796
2710,1620291.1781877126,4763382.554283967,2945163.1736104866
2711,1372642.7892273222,4874189.214385279,3041495.430294752
2712,1312665.4450259793,5027889.994273435,3176678.0439313226
2713,1298670.7313789986,5491713.370611606,3227980.9228834165
2714,1366322.5959673969,5947694.87042487,3869540.903060777
2715,1421592.0411077756,6419473.499816007,4246064.352784327
2716,1516330.4482387146,7059729.649920544,4412708.95296058
2717,1846850.7590256918,7861547.352526165,4769013.58851148
2718,2193622.995338198,8237144.893937144,5131100.426994002
2719,2257147.3867772515,8584341.615066342,5524384.70678404
2720,2341889.569874637,8866441.312994825,5869578.442583993
2721,2262822.6623575953,9128889.079391005,6133670.168637212
2722,2317253.7145145144,9159538.534146179,6461158.269970083
2723,2217678.4247866916,8769107.56364593,5996125.543999163
2724,2149446.134286668,7733753.109302215,5092760.264418019
2725,1908633.8727298714,6488727.662379333,4430603.548307778
2726,1798804.3918966588,5571435.9659334775,3599855.9349560603
2727,1887738.5399113388,4354565.6901482055,2872696.6760851517
2728,2105269.2732351394,3731561.6683984525,2071445.8561198912
2729,2257276.370313171,3187675.5671542003,1596435.995678726
2730,2233994.842080176,3340148.101321586,1665331.1325698267
2731,2362978.377997043,3621170.722233394,1869919.0774738174
2732,2324605.776061777,3846449.883510324,2174505.1201363644
2733,1885481.3280327972,4019065.647498318,2487896.7398124207
2734,1529551.2606701953,4363805.877185987,2629126.101612775
2735,1343428.0183421525,4401484.676681562,2677216.645602859
2736,1284418.0506601844,4419454.8563808,2732336.5343333436
2737,1290093.3262405263,4900681.529777852,2763231.638232673
2738,1331626.0248057581,5344890.766759757,3380982.547515133
2739,1383928.8486200492,5831672.8900322765,3837077.4238564665
2740,1551027.0194003538,6436328.810322554,4040909.5252399854
2741,1789259.6102388103,7331606.564234629,4458607.550741293
2742,2177242.086276753,7809469.733965589,4872412.982112165
2743,2274044.2299823635,8114017.98445211,5208196.466082234
2744,2159184.391248392,8041664.8634548485,5644885.060035427
2745,2098110.686991754,8395210.670156028,5658603.619932009
2746,2230576.778378378,7372629.971308304,5324105.069946749
2747,1985185.6012965336,6306210.348273147,4335272.784288136
2748,1813186.0561513903,5114641.934335708,3306947.674684818
2749,1651569.6856475538,3330303.2394674304,2394512.2728580018
2750,1630545.3692931025,2576028.0942995567,1559683.1044957342
2751,1884513.951513418,2078853.1226205237,1160182.0117498075
2752,2135580.4041756047,1846450.1361631344,730768.4116811669
2753,2281009.340921875,1646151.6032378268,603144.2332493257
2754,2373297.0608703922,1688686.6973524382,687930.9801583681
2755,2482417.132256067,1832108.0053621612,741633.6622879638
2756,2376779.6163401487,2323708.631077706,1068271.4396603082
2757,1835822.6667048014,2686154.4952324512,1325598.3662052911
2758,1356390.8637017966,3072825.144218351,1644602.1240208584
2759,1203287.4065684737,3116588.4840537296,1792407.324449326
2760,1185874.6292196962,3213903.3373146136,1874114.009012441
2761,1164205.3951856617,3699570.5913944454,1908977.291394251
2762,1242046.9591114928,3981632.4971469017,2391432.210512074
2763,1284289.0671242676,4365430.940755006,2764781.1174496408
2764,1382123.079117212,4995313.138541055,2915855.3411041507
2765,1670723.740731206,5640463.375440663,3371440.023069165
2766,1961646.1059917053,6127018.745657048,3517109.965552296
2767,2058641.7250011915,6316470.924063562,3705938.573054426
2768,2027427.7093093079,6124278.812895338,3887284.329703877
2769,2027750.1681491027,6468981.250406976,4273123.550817254
2770,2112298.8759426107,6742766.669610256,4704067.734014853
2771,2019366.2383145057,6929252.16219893,4716274.606870486
2772,2068315.4901949572,6732373.821203755,4523647.88567798
2773,1896380.4368177704,6430282.062158772,4568356.029913955
2774,2002791.8539491876,6550990.272378281,4455924.306243617
2775,2232124.580809382,6585759.074320031,4264110.116835617
2776,2408122.615567951,6245175.983994971,4050055.231837706
2777,2429340.4072262747,5397591.956224722,3301694.562217531
2778,2517049.2116497452,5140076.0687996205,2808242.1198768285
2779,2672474.3724295716,5193967.711809334,2935337.207844339
2780,2741932.006520806,5506395.630996785,3261653.7517204816
2781,2215937.147051814,5554750.720219041,3555601.296832376
2782,1580886.7079651093,5836548.080739331,3621359.683113514
2783,1468026.1140378464,5773113.913283647,3613725.663556737
2784,1382574.5214929213,5613536.450023815,3528485.4105354133
2785,1369805.1514371512,5919747.5562553825,3434307.3078844924
2786,1419915.2551408554,6059937.633215086,3862965.0644326606
2787,1429266.5614948275,6285160.106227979,4253131.489700746
2788,1565150.7165832499,6741122.709953226,4158235.33570538
2789,1791323.3468134804,7125809.269697889,4395475.720693798
2790,2050580.2540063884,7421533.047082895,4504978.550722305
2791,2194009.945945948,7398177.482300277,4723285.055522879
2792,2227481.1735163718,7436177.515292051,5007236.570076518
2793,2243475.131970065,7772716.842782592,5127547.96244778
2794,2200652.598045665,7794768.577492394,5486327.9855282325
2795,2233027.4655608,7838248.47600759,5338862.914683983
2796,2067412.6054435386,7451521.138757658,4915042.55666684
2797,2071798.0456647128,6897922.448275326,4690084.628886105
2798,2096498.3927927946,6532925.612238984,4228661.05572544
2799,2063865.5582058255,6027833.179682995,3744184.255190353
2800,2376908.599876066,5638706.039255557,3251015.2541698245
2801,2471904.9740788406,4256986.291655159,2316395.8450171314
2802,2416700.020706423,4029571.87243289,2023827.7143301014
2803,2549488.5709328395,4104022.459199468,2261389.3328147195
2804,2606821.752647886,4676158.212021391,2598174.309449413
2805,2103270.0284284283,4719014.539632201,2999829.5562286866
2806,1678269.2775823453,5180910.514993164,3193930.172286116
2807,1467187.721054389,5389957.936667944,3248124.1527040172
2808,1393796.0891176881,5357173.223967434,3403185.4509290243
2809,1381607.1449735437,5763363.5318695465,3412331.1575267455
2810,1394247.531493399,6171726.889893022,3962377.3834628547
2811,1430685.3803899146,6836831.395733112,4556848.312314752
2812,1482407.7782925793,7374557.372285502,4826514.3843314545
2813,1705097.8530530515,7874963.575014558,5164017.412310592
2814,1874582.2192478192,8631733.00379999,5477616.888954781
2815,2239928.084732352,8893406.03058769,5886320.376562471
2816,2264241.481252681,8854272.232315216,6026718.310490298
2817,2265079.874236141,8954119.161369676,6038282.716353534
2818,2216259.605891606,8097087.089593519,5814156.21644532
2819,2127518.9331808006,7317094.368641554,5112431.092038326
2820,2030007.3800276471,6016627.7994919885,4093818.5716730836
2821,1967708.332179798,4710889.221787117,3118988.2872312306
2822,1930690.0573716585,3649987.2564514214,2206779.638460556
2823,1948296.3100243078,2986564.5024443883,1653634.4540905093
2824,2138869.4843414845,2833940.7995729037,1344097.6363688647
2825,2300743.821917156,2525178.7214597454,1008654.2819830121
2826,2624299.0217646244,2583907.763000484,1117949.255043386
2827,2722842.443205108,2763023.7812645403,1184501.2770210213
2828,2580638.094856759,3136391.5842901194,1332741.08747376
2829,2082632.6626817295,3411802.0670624124,1665690.1582420522
2830,1515814.5140950484,3792010.253948274,1907390.0200012592
2831,1314471.214528814,3826986.9128581556,2004062.4062697366
2832,1267456.7156871154,3941516.102297804,2118799.4526775163
2833,1249463.5124267119,4581375.434554096,2320193.9587075077
2834,1336978.8415463062,5057216.722867782,2963435.690717917
2835,1391538.8772391435,5808865.311802014,3526954.8274064544
2836,1541224.2706706699,6497627.719832905,3901607.5644168356
2837,1634543.8589065247,7013585.40299568,4271215.045928061
2838,1926046.65007865,7479751.89424732,4565956.2267364515
2839,2267853.0202583554,7911716.466197547,4820769.973575859
2840,2416184.086562752,7963264.994293799,5084956.180069137
2841,2402769.7988273976,8393169.892650748,5431642.706822021
2842,2463392.0607083295,8717218.90596547,6140189.319001283
2843,2464488.4207636225,8788476.053858045,6026056.947409884
2844,2329442.6586586605,8342320.519810939,5549762.152983919
2845,2256953.9114733776,7801986.883112901,5193287.452640907
2846,2182207.9524095533,7425142.199893147,4858562.149599504
2847,2313577.683740885,6851475.863942264,4399878.509200553
2848,2373039.09379856,5988737.173586542,3862662.727024471
2849,2423600.6398779736,4733942.449161539,2913058.720078403
2850,2607273.1950235944,5044858.6813080525,2748719.442639591
2851,2716586.7417131425,5490069.410954575,3056291.067208008
2852,2739803.778178176,5716123.311839992,3305265.9228517665
2853,2124229.85301492,5815233.293461999,3664140.426372276
2854,1673819.3455932129,6075942.619761094,3841782.5497714086
2855,1509687.7961389958,6239015.859303112,3926323.647536297
2856,1427654.2672958681,6190188.367880567,3947241.6169653875
2857,1397407.6281233635,6408060.262656862,3797735.768615854
2858,1408693.6875160881,6524120.035225474,4291736.197508899
2859,1426299.9401687407,6679823.800442886,4577256.087367521
2860,1512912.3845369183,7151130.027633736,4539293.846551773
2861,1861296.9150483818,7746829.202206398,4729123.946718525
2862,2269078.3638495617,7907993.936859223,5003740.7937943265
2863,2199362.762686496,7958465.387938801,5124637.9648939585
2864,2290489.630811765,7943934.296257706,5296290.028393345
2865,2282557.1433528787,8475802.485526437,5667730.430441721
2866,2194074.4377139043,8732921.555103293,6113621.419256663
2867,2246119.2944563604,8907918.226180775,6081498.069636566
2868,2267853.020258354,8786321.8998247,5878138.370453348
2869,2065026.4100290772,8146405.879304375,5717975.128465155
2870,2131904.373401972,7868879.034674754,5385347.29119306
2871,2291908.44970685,7632111.051886629,5109974.600596788
2872,2404575.568330235,7414806.03975069,4854612.867205034
2873,2567288.2988893683,6978911.081493989,4321062.926103248
2874,2651063.1054673716,6943858.838232064,4285254.839320843
2875,2762311.405195672,6982180.1047200365,4417168.429731371
2876,2714136.0545307235,7062639.647474371,4772188.131297471
2877,2161893.045502645,7159500.99462297,4893198.678925176
2878,1670723.7407312086,7210955.0422791615,4796753.045712834
2879,1552574.8218313544,6957766.359008762,4592920.944329318
2880,1449001.0424901098,6610928.663551782,4451956.127761132
2881,1408564.7039801714,6891384.4018232385,4154153.780694828
2882,1467832.638733974,6815951.2184800515,4525858.727975364
2883,1440746.096191431,6923942.361467603,4613857.809846419
2884,1525552.7710567727,7129985.3051485,4406699.996972822
2885,1881482.8384193722,7331077.473770298,4376863.074002156
2886,2089017.3477096155,7339335.064231469,4317415.981116965
2887,2023429.2196958852,7001813.140164316,4269155.372334773
2888,2029684.9211878548,6106667.6588683175,4143779.8283763393
2889,1961001.1883121212,6281116.343393453,4142457.102215509
2890,1934624.0552171231,5980498.479213385,4378223.592339007
2891,1922048.1604652274,5939475.072139722,4024734.473901864
2892,1882772.673778542,5404696.885317167,3641219.4716139366
2893,1844851.5142189807,4945843.180126104,3433400.2956599286
2894,1877419.8570379913,4648947.845284371,3088452.20900413
2895,1981251.60345107,4289922.173059763,2723285.308175679
2896,2118038.6432909123,3637912.65621187,2148693.063912217
2897,2208907.544344345,2706996.88030949,1359233.4028663337
2898,2667121.5556890247,1572740.3013119025,482473.8152058346
2899,2694272.589999523,1611382.801296077,603446.5706575151
2900,2596825.5286143282,1730806.077530787,820864.9593215309
2901,2067541.5889794566,1864628.1728305046,895976.9091685207
2902,1415465.3231517237,1891026.0077830208,993310.6585174132
2903,1176652.3064016406,2019065.900151122,987963.0656100672
2904,1074368.3624195617,1925700.3292847106,1049280.8712084282
2905,1049990.4741312743,2178359.922090776,1078532.0154507267
2906,1094812.252862386,2438256.7166053657,1387180.717035817
2907,1084364.5864531195,2799776.6724475357,1657810.4895411225
2908,1219668.3156299158,3219477.6832780987,1680769.2364754847
2909,1537935.1905047905,3968329.65118658,1956274.1996878395
2910,1761786.1170885162,4324955.520233685,2167608.0480120494
2911,1983250.8482577817,4488727.915032136,2527578.5246372474
2912,2037746.3921826577,4723096.094642756,2892953.282433825
2913,2027879.1516850174,5053097.3756812075,3113395.0451797335
2914,2028201.6105248088,4795127.9821438175,3185237.9718006784
2915,1806285.4369798359,4406926.750028965,2821356.0049570315
2916,1714836.1100147774,3850342.4776407657,2342925.9525857284
2917,1765784.6067019408,2966534.6491518575,1935356.2302587535
2918,1771072.9316745314,2480527.2654878134,1474896.3575866916
2919,1863747.602230802,2097427.977136146,1082745.843077363
2920,2029104.495276229,1768522.6692023831,790158.8163023214
2921,2198975.8120787465,1662761.2646002208,585778.7283664619
2922,2996738.9817245854,1199637.0435184895,391054.5414046427
2923,2971135.7498450833,1177339.659664541,410649.7846729015
2924,2814872.1960817967,1347593.4126510504,566920.4325306641
2925,2085728.2675437354,1457493.0605278024,577785.6831374613
2926,1607779.7752037756,1540390.1986356643,673607.7454454076
2927,1291705.6204394882,1475179.7989068674,744902.6855140096
2928,1094489.7940225939,1406360.2463678138,850909.7392603273
2929,1055794.7332475334,1871903.1667150552,920674.0961999716
2930,1119964.0423661764,2329453.0418333006,1347668.9970030985
2931,1184649.285628485,2840554.430377046,1765215.8538003152
2932,1431652.7569092908,3649949.464275398,1930537.7278157403
2933,1645571.9512274198,4390770.594778856,2389334.744742761
2934,1821247.5271461948,4936829.746144468,2685266.379095898
2935,1885739.2951046277,5236672.870716053,3033011.0867774445
2936,1973641.5748319747,5208517.699578437,3304831.3128274935
2937,1909923.7080890394,5506395.630996789,3431964.1929710293
2938,1851494.1663187006,4837115.089706084,3354887.04997081
2939,1793709.5422279413,4135182.1083309585,2717011.8069557557
2940,1617260.0650936656,3002852.9303105786,2009995.7779054488
2941,1538644.599952334,2077587.0847237322,1362275.673036236
2942,1618549.9004528327,1620452.9235417515,967706.4592613949
2943,1866004.8141093475,1419039.5214237464,731070.7490893558
2944,2145641.119977121,1430244.9016147575,533776.6941579295
2945,2237735.364621766,1374199.104571695,484363.4240070166
2946,2705236.1905524605,1278263.6657356787,341017.7003493399
2947,2673828.6995567,1250902.1302945619,418737.31034196104
2948,2565418.037618573,1420910.2341369165,622607.2039015014
2949,2057738.8402497736,1637761.7401605772,687080.6561978359
2950,1438424.392544925,1706751.3574917386,745696.3212105054
2951,1198966.4581152594,1634360.444318451,831068.8468479146
2952,1059986.6981648314,1602048.133818235,927193.24656405
2953,1019485.8678869343,1904782.3598556255,943595.0509583111
2954,1067016.300872301,2272462.440389646,1278528.210967844
2955,1125510.3344106008,2707884.996446046,1593450.413772858
2956,1261072.030659232,3406511.1624191026,1740102.9528326048
2957,1579274.4137661464,3967554.9115780923,2007841.6238721004
2958,1865037.4375899695,4268437.32099033,2259140.6983413133
2959,1879225.6265408257,4645697.7181463335,2552067.8547005677
2960,1908827.3480337479,4685568.463851285,2793144.145555384
2961,1872840.9415129411,5009560.788901969,3027965.831278288
2962,1902378.1712379057,4564973.630159838,2997221.8960830546
2963,1829051.0310691649,4301845.604595224,2734793.02577488
2964,1794354.4599075282,3678293.5962931346,2249711.5504234135
2965,1763527.394823397,2958106.993898584,1975812.754692063
2966,1636865.5625530314,2511894.771587437,1523497.095953096
2967,1783326.3675866353,2275202.373151363,1285293.010476076
2968,2136934.7313027303,2134350.9331112434,995219.1634066069
2969,2228642.0253396253,1929668.5077671956,811171.2661714667
2970,2204328.6288192957,1928478.0542224504,747963.8517719245
2971,2395030.7866723854,1997222.022409457,860301.0950022023
2972,2494090.142256541,2416091.6053675,1163942.3332641593
2973,1830727.8170360844,2615180.7886600485,1531168.907685895
2974,1502400.226359693,2897488.3435566607,1679767.743810859
2975,1291125.1945278621,3133481.586736298,1802025.433247343
2976,1201288.161761761,3263070.958321371,1903856.4515430476
2977,1191098.4624243295,3804481.672036075,1984051.4490652177
2978,1238757.8789456123,4134728.602218677,2453430.2752788593
2979,1269133.5016540354,4579466.929664901,2836907.4853907623
2980,1309311.8730921403,4937188.771816696,3068686.9009437636
2981,1460803.0360265013,5159765.792507938,3192550.757861251
2982,1755594.9073645081,5637610.066150873,3355945.2308994704
2983,1960420.7624004947,5871165.713976988,3510912.0486844196
2984,2095337.5409695415,5716312.2727201115,3604466.580430944
2985,2138224.5666619013,5738212.838725813,3592184.123223261
2986,2097078.818704419,5411423.892649379,3782127.5999180893
2987,2065090.9017970343,5395910.204391669,3654371.148870163
2988,1858394.7854902516,4655391.411296402,3000774.3606292773
2989,1732635.8379713048,3853025.722138443,2408797.715394938
2990,1766365.0326135675,3067742.0965431747,1852912.5982631778
2991,1863747.6022308029,2517034.5075266496,1362993.7243806855
2992,2020269.1230659238,2263165.5650878316,1122881.1340144717
2993,2065735.8194766198,1853725.1300476845,724457.1182852192
2994,2409412.45092712,1610324.6203674139,643260.6280984224
2995,2520918.717727252,1511120.158305353,719109.5253778733
2996,2446108.266895466,1654371.4015229703,783280.6402660182
2997,1839369.7139425138,1770960.2645559057,915950.0741970162
2998,1369805.1514371517,1926267.211925067,1031839.7819735165
2999,1152596.8769531443,2194421.5969008235,1222860.3356850185
3000,1129960.2663997323,2389788.250855044,1365884.8258464942
3001,1128218.988664855,2950170.636933619,1491713.8759172126
3002,1202835.9641927648,3411594.210094285,2085636.8182167686
3003,1253139.5432003436,4034220.3100838,2537234.425611287
3004,1330207.2059106738,4703122.929614261,2958579.396098881
3005,1550382.1017207685,5393926.115150425,3405018.371466172
3006,1871164.1555460216,6097144.03051035,3745998.279639486
3007,2221225.4720244054,6569073.828605601,4200146.8589156
3008,2329120.1998188663,6920918.987385707,4504052.642409721
3009,2148414.2659993335,6898942.837027966,4451105.803800601
3010,2091081.0842842862,6129928.74321087,4324898.831969643
3011,2064832.9347252012,5384081.253296266,3689215.5351639614
3012,1917017.8025644692,4302185.73417944,2777082.4707453367
3013,1744889.273883408,3131913.211431318,1965041.9845253257
3014,1854912.2300204956,2256268.4929635143,1372895.27449888
3015,1819635.232947233,1796318.8146677713,991326.5692761714
3016,2030007.3800276462,1703614.6068817757,834734.6879222085
3017,2206263.3818580494,1772868.7694451015,694412.3383464225
3018,2652804.3832022515,1379886.8270632527,549573.8237358123
3019,2645581.3051909073,1390752.0776700515,482568.2956458935
3020,2513308.6891081543,1541391.69130029,556092.9740998903
3021,1909149.8068735409,1521172.877127642,646661.9239405504
3022,1350586.6045855375,1495549.7817836122,761380.0742603173
3023,1133313.8383335727,1559909.857551875,987320.5986176656
3024,1082042.8828066154,1871638.6214828915,1189622.1168722247
3025,1114740.2091615414,2437822.1065810947,1377298.0630056346
3026,1197676.6227560898,3059522.2982580303,1867292.5212401736
3027,1299896.0749702095,3802195.2453866443,2407720.638378265
3028,1393215.663206065,4658169.136234142,2720186.349741743
3029,1681235.8989084312,5531640.8045805795,3196934.650279995
3030,1936816.775327709,6175506.10749538,3644790.832248172
3031,2130485.554506888,6557528.318830371,4147218.9163944907
3032,2174146.4814147493,6618411.514404467,4618657.416201419
3033,2180466.6746746763,6849964.176901319,4440939.708450241
3034,2054965.6942275595,5729199.40474417,4096237.2709385976
3035,1971577.8382573049,4908145.484542526,3248936.6844885265
3036,1777651.0920062927,3718239.926350126,2346837.442804176
3037,1596880.6664188013,2341074.1359605705,1606923.324525288
3038,1597396.6005624675,1712684.7291274522,1004799.4800286001
3039,1858265.8019543346,1397857.0067624948,672133.8505804853
3040,2056706.9719624403,1538047.083722198,463048.63672968216
3041,2316931.2556747245,1494604.977383021,406020.24311000545
3042,2554260.961761764,1439409.504300491,426484.7064268078
3043,2541878.5423137425,1403544.729254054,498837.82742407173
3044,2435144.6663425327,1660947.240151085,588216.3237199866
3045,1803447.7991896665,1653237.6362422602,727291.5314869921
3046,1313310.3627055618,1855520.258408809,818729.7013761956
3047,1153886.7123123135,1913833.586013288,977910.3467877789
3048,1101970.8391057728,2152245.5284584374,1138753.8479444017
3049,1101906.3473378138,2645584.5942710717,1311294.0275803427
3050,1161174.2820916157,3195763.0928232586,1747831.4528294394
3051,1231986.2433099768,3790252.9177631736,2241302.7912581535
3052,1341299.7899995237,4482586.686428295,2460761.9574274467
3053,1656148.6011726025,5173352.079788435,2898338.667517192
3054,2006145.4258830256,5564255.452488985,3138961.4522597278
3055,2126874.015501214,5864363.122292727,3434741.917908766
3056,1965644.5956051287,5780256.634552115,3765234.497235522
3057,1978800.9162686493,6027417.465746738,3863777.59621717
3058,1928174.8784212784,5244968.253353238,3693221.50582247
3059,1802673.897974164,4531074.04826663,2967120.4278802215
3060,1703292.083550217,3489143.7552948003,2188941.731377396
3061,1602168.991391393,2253717.52108192,1424821.724355365
3062,1694779.1701797023,1653710.0384425556,940930.7025486439
3063,1953649.1267648605,1392755.062999304,608548.5144207065
3064,2164343.7326850686,1499952.5702903662,488709.52424973564
3065,2274302.197054196,1270440.6852987837,399463.3005699033
3066,2658737.6258544293,1168420.7061229604,386991.88248210127
3067,2611271.684637017,1237693.764774298,410082.9020325469
3068,2427212.178883647,1404829.6632388579,510780.1550475429
3069,1955841.8468754475,1390317.4676457786,567317.2503789121
3070,1438230.9172410502,1443717.8123671869,580053.2136988797
3071,1194452.034358168,1438955.9981882062,671529.1757641073
3072,1042122.4784403448,1433986.3270410963,683698.2564437203
3073,992915.2594880591,1587611.522577204,690784.2894481531
3074,1038897.8900424236,1801382.966254939,948413.5534013256
3075,1067403.2514800504,2104665.178844672,1242285.5141611714
3076,1260362.6212116883,2654805.8852208373,1222973.7122130892
3077,1520328.9378521375,3202584.5805955264,1423310.0373144192
3078,1668079.578244912,3325881.554872661,1510439.899136927
3079,1786937.9065923055,3624779.8750436525,1726875.6912243299
3080,1807446.288803087,3465013.4509037076,1867254.7290641493
3081,1844464.563611232,3959372.9054689743,2057443.8549031313
3082,1825697.4591353259,3813268.3529615733,2356228.798546051
3083,1763398.411287477,3957275.4396996605,2229133.7105785403
3084,1735731.4428333086,3558001.100009879,2090474.216747796
3085,1642669.8216692887,3112469.136867154,1921751.0468902427
3086,1710515.1615615622,2890175.557496087,1716104.921057591
3087,1872196.0238333591,2859979.6088531967,1550537.397898013
3088,1968159.774555509,2883467.446251889,1389826.1693574716
3089,2017109.0264359594,2537007.6725551463,1141947.2868183998
3090,2185819.491415224,2172955.6409193957,877742.1842371133
3091,2348983.664350065,2253925.378050049,966799.4470368278
3092,2310804.537718669,2293871.7081070403,1163658.8919439814
3093,1865617.8635015977,2408155.2484025364,1282647.558154421
3094,1344137.4277896946,2732090.885189188,1337710.7586208677
3095,1184326.8267886944,2529071.3155901795,1328980.7659594072
3096,1099197.6930835594,2449858.914644627,1261994.1339575006
3097,1067854.6938557606,2552578.0490768864,1139755.3406090282
3098,1071659.7081653073,2568526.3473588643,1405755.571551437
3099,1111902.5713713707,2665576.6553875785,1515220.6094039187
3100,1197934.5898279236,3147974.8862413676,1499499.064178083
3101,1557798.6550359905,3344796.538972496,1543791.4944777924
3102,1764172.3125029805,3372592.6844378873,1460856.5641939086
3103,1802028.9802945806,3349917.3788237018,1584399.187615196
3104,1842852.26941227,3036960.3691719146,1553938.6937401397
3105,1813250.547919349,3197936.1429446223,1685455.466302416
3106,1741729.1772534442,2935280.5195803023,1889552.1129180992
3107,1650924.7679679692,3036355.6943555376,1658434.0604455115
3108,1627320.7808951815,2791216.744578178,1594621.9712295914
3109,1576888.218351686,2619319.0319346413,1470021.1668796416
3110,1551736.4288478948,2209538.4673102824,1128852.2978262072
3111,1757271.6933314265,1828593.3329919626,828177.7453821057
