,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1057,144247.96915283994,293839.24249372375,901229.8429585461
1058,145367.81419794215,302170.2468779861,909498.7191348616
1059,146249.11236953145,303234.19243906165,926580.0933070225
1060,152809.15139113614,331048.21453389776,945086.533248945
1061,174881.36349312103,338897.7253065786,973818.8879174833
1062,217137.29161511385,358052.6284189377,1012982.9570014591
1063,236227.66779818744,365127.4780987913,1023707.8388981425
1064,244437.65602825623,367383.5086498313,1059749.9655328298
1065,232291.64438522438,377184.23345331673,1057633.7234496681
1066,248678.48933515218,374328.27739429794,1077411.8501479856
1067,244523.7979548025,380030.48197984404,1095685.3093101105
1068,234127.13005086544,367070.926103603,1140881.6390843461
1069,227997.8006619926,365684.6904638072,1106270.402738914
1070,238560.12611698022,348399.45810932387,1070954.3995345957
1071,235697.56363482552,332974.1889802248,1035679.1679667413
1072,249062.81485358946,316919.87174567214,922260.2413482757
1073,271406.7053392978,306398.8480313124,942026.7190076034
1074,313132.5292979284,302581.8462556285,955242.5537416218
1075,307049.5840233495,296730.1456697122,948909.3595441234
1076,303531.01763903425,304639.84314384055,926679.1101384364
1077,288071.8549749905,302933.25893182325,933140.443764823
1078,237771.59617397925,302065.4055270772,933835.5030912197
1079,194959.05868045636,293744.1086753063,929911.7184581284
1080,159249.9169759843,298815.3236489008,919421.7588477413
1081,146368.3858062878,298458.08645321114,925776.3096167214
1082,151092.93916225154,311056.5221207662,953238.9190353621
1083,153610.93393822096,318290.5753334813,986326.0727796174
1084,161304.07060901198,344215.51160545857,1017533.8482335059
1085,182640.76318433223,353554.15786234563,1067508.2255000893
1086,212949.46872455406,374339.9264332878,1105307.4155157513
1087,241747.37739919414,392510.485751002,1116428.364738089
1088,248552.5895963537,389802.0841858548,1132218.6370888709
1089,247247.20809407483,378879.16862634436,1126865.903673022
1090,241257.03104808432,395985.7823829826,1161512.0871354225
1091,246703.8513266288,395281.01552409504,1150319.3021726466
1092,233636.78369975573,375751.4016575616,1123015.8962868673
1093,229588.11315207847,340183.002608462,1018399.7601317536
1094,205971.97267430162,306532.81197969604,914235.9949907459
1095,221795.58195065733,266137.82777578966,829566.8965993042
1096,226619.5298372514,225139.03505090787,644102.5468414283
1097,275442.12328289053,236434.7198580948,677277.0683781077
1098,285063.51384791074,238032.57970620654,688528.0985358336
1099,296944.47340926126,227829.96305757004,701697.3371138921
1100,278172.159724205,244905.51271023555,750137.9242468085
1101,259631.76661061938,256872.95876583856,785890.7664132478
1102,224996.08583695546,268611.3070546408,798611.5169901964
1103,182707.02620475227,283889.02168986824,839534.5909616448
1104,154505.48471389446,284570.490470776,844316.52146699
1105,149138.18005985432,298559.0447911235,898595.2186403349
1106,150967.03942345316,309575.1526625532,951757.5495771492
1107,151298.3545255544,319494.30936243566,996949.9963383881
1108,161032.39222528905,337031.9375616995,1060598.4038725933
1109,174271.74370525463,350898.1769726531,1131267.298904698
1110,207780.95313177473,394302.4962489453,1205510.5074001986
1111,234021.1092181932,407755.19477575785,1266345.672018347
1112,254330.72497699945,443275.0561623998,1333632.4627303903
1113,255450.57002210166,450014.0252180451,1343349.7027544482
1114,258167.353859332,470856.0974774381,1376382.4943167511
1115,242423.26020748087,475102.1721892493,1415979.5193498507
1116,249526.65599653136,465346.10203522514,1397931.274941531
1117,236486.0935778266,431523.1173281091,1299287.212775229
1118,227951.41654769826,405318.60412037466,1195853.454077588
1119,227706.2433721434,365127.4780987914,1116552.6211539817
1120,236154.77847572515,330358.97972699674,1004011.2554727537
1121,287210.43570952705,330494.8851818786,1043563.6258563922
1122,315981.839175999,341802.2190280554,1060454.7323917176
1123,325848.40291657415,343866.0404357624,1063761.117958345
1124,313689.13866945857,369763.79561676335,1082650.0346804347
1125,293956.0111883084,386707.3228275436,1147570.1289710351
1126,257882.4228715246,403388.74666105106,1182721.104122997
1127,217448.72781108876,400311.4588612249,1211769.9243507606
1128,187557.47929951455,405516.6377832028,1229451.2240308996
1129,177644.53144464546,415084.3818068906,1272560.4343194484
1130,173377.19292958127,431101.8104179752,1328052.5730542394
1131,181063.7032983303,440706.44306513126,1373054.7521786415
1132,184529.25926630938,464658.8087348221,1445072.9942270757
1133,187272.54831170756,479262.8206151346,1520182.1146208246
1134,204553.94403730857,492839.7755578396,1594285.5346484457
1135,250686.25885388572,527031.646499635,1650608.638164514
1136,288840.5060118652,558990.7849683702,1721848.3361071234
1137,316193.88084134395,552459.5571080443,1778726.7104817103
1138,311489.20639150596,566067.5761547224,1810404.3305081907
1139,301927.45254486415,572940.5091587509,1809188.9474402466
1140,295055.97732728446,561332.2418053361,1714416.2492315813
1141,270485.6493554559,492610.6777910387,1536259.7299333569
1142,256828.8408468427,449759.68786676595,1373619.7305696518
1143,252680.77576853536,398740.7801040893,1221294.9552314852
1144,258299.8799001722,385049.27627798385,1136321.0403198078
1145,304220.1530514049,389947.6971732282,1138058.6886357982
1146,318267.9133804977,384229.9605356957,1142419.31223101
1147,330738.6138235884,395001.4385883378,1126316.4573339992
1148,331076.55522773176,417062.7769286718,1201380.923078287
1149,299184.1634994661,454001.8795655806,1285809.274663939
1150,257511.34995717148,450524.6414271015,1351606.929891775
1151,233934.96729164707,485100.93065556267,1452258.5097773324
1152,200598.04171821958,494187.1810676692,1481456.826005467
1153,189227.307414105,502543.42503640935,1548448.5077297674
1154,199517.95448536953,545646.810805463,1670487.7232007456
1155,198901.70839546123,555841.661428106,1749229.4022528357
1156,200942.60942440483,563834.8436816615,1803564.4031146332
1157,210822.42576906402,576439.1038687116,1856726.734051447
1158,231469.98293201378,594665.9668748768,1885624.1167723425
1159,261056.42154965477,597968.4694285076,1859844.7934877367
1160,295811.3757600753,579343.5975901888,1785681.1867586686
1161,294830.6830578557,553824.4361763587,1754719.9826300668
1162,295930.6491968317,535436.4281308332,1701936.2454604234
1163,282015.4149085795,515656.3599260174,1666798.86085395
1164,268398.3642122184,519533.5484031492,1618509.7112279006
1165,260890.7639986044,469865.92916329857,1494490.1591286433
1166,251753.09348265163,422708.67782576685,1382109.9384867763
1167,252150.67160517315,373538.0842494845,1260752.1917967068
1168,254569.27185051222,350137.1064253144,1100257.557113638
1169,289635.66225690785,344823.2031394306,1074427.7546600779
1170,318572.7232744308,331308.376404672,1051182.0973557734
1171,310952.4759261021,333038.258694669,1012454.8672339183
1172,305552.039761852,323548.17493091384,1002306.6127672346
1173,277807.71311189374,330145.4140121824,1000324.3346324567
1174,249473.64558019518,326219.6878725928,1001658.1495967981
1175,192971.16806784892,328073.8265784818,1029272.1965223079
1176,165531.65131182384,321220.3086394362,1034824.9051074842
1177,157295.15787358678,327654.4611748465,1049955.0652488389
1178,159680.6266087159,336996.99044473004,1116583.6852579543
1179,160972.75550691073,349801.2258011061,1175527.822546746
1180,171720.61741907502,365069.2329038418,1244932.7968484496
1181,203135.91540031522,384890.07274512196,1319482.7633706836
1182,228706.8149804892,401495.77782519587,1377660.005592642
1183,239381.78757019134,424677.36541505647,1381896.3727719611
1184,250938.05833148296,424019.1947121281,1393988.0752434556
1185,260075.72884743515,423015.4358525005,1371385.056590094
1186,255662.61168744665,426215.03856172087,1399208.786217422
1187,267218.8824487378,405976.7748233029,1357493.5775946614
1188,243317.81098315393,390236.9816414773,1278969.3472703805
1189,214871.09631674123,363861.6158618909,1148890.3533898883
1190,217051.14968856724,334900.1634265516,1042722.953542622
1191,218025.21608874507,297388.31637264043,936359.4615390263
1192,241197.3943297062,283015.3437656271,802438.2262983728
1193,279822.1089326696,273738.82571668626,828741.7563375209
1194,295632.4656049404,270964.4129305966,820624.317668073
1195,299701.0150587441,263429.4262106427,804119.5709259114
1196,279119.72091621463,266064.05052885384,794159.642589565
1197,268643.5373877733,263413.89415865607,801863.5403748717
1198,215334.937459683,250881.46971204385,797629.1147020498
1199,165829.83490371483,238902.37461745073,768421.0909414254
1200,148309.89230460106,240806.99249229618,762753.8334728488
1201,145281.67227139577,240871.06220674055,776511.3485198966
1202,141690.21656461834,243251.34917367264,792676.3316248534
1203,139854.73089897743,239061.57815031256,807288.1095311592
1204,140093.27777249046,246447.06886989626,820894.1870713386
1205,154830.17351395375,261660.71379067918,836434.0050838386
1206,194753.64331715353,285865.47530515114,883641.7355903259
1207,226778.56108626004,299826.84853452194,906570.9273354058
1208,220032.98560747874,316589.81564095884,953875.7331668088
1209,231350.70949525712,316222.87091277755,965959.6696123114
1210,237413.77586370992,327046.7696408741,1001312.5614400978
1211,235299.98551230395,333898.34607342194,1025026.1218104964
1212,219734.80201558745,322977.3720204097,925675.3512788087
1213,204176.24482091298,264574.9150446475,771486.7297022624
1214,198868.57688525112,217557.45217499445,628009.3994769095
1215,215467.4635005236,179938.82226367606,526029.8291465053
1216,233961.47249981496,176731.4535284626,446263.03466330376
1217,254662.04007910079,184487.77198922422,467971.0188209446
1218,261321.47363133542,179455.3871455961,489548.92204319837
1219,272851.2391844588,184377.10611882023,504397.56374229863
1220,264005.12595835555,183761.64855885485,533001.7789819485
1221,255145.76012816833,202732.1085538741,567725.6227042816
1222,207893.6002664888,196354.25970691504,574949.9683845056
1223,162642.5836215008,199742.18854647176,583803.238016814
1224,139318.0004335733,201728.34969424608,583801.296510316
1225,126370.20624345676,196798.86469502875,607439.1381272803
1226,127715.34555798785,207178.1584350117,635262.8677546083
1227,129822.50960735162,207952.81952783867,655734.1122728233
1228,137502.3936740586,221624.90828896078,673962.9167854869
1229,154266.9378403815,228690.0504363228,712301.8456076796
1230,183323.27229466062,241305.95966236267,755141.1864929624
1231,202665.44795533142,263887.6217442445,777348.1378206697
1232,222723.2642365408,262346.06558458385,788051.663145871
1233,225824.3735922082,256488.54047917255,779035.3069677042
1234,223120.84235906217,257034.1038051986,795031.379007307
1235,219343.85019510819,264769.06569447875,811658.4406588619
1236,220582.96867696682,264262.332498419,815892.8663316838
1237,197775.23704831707,253518.0355367533,793827.6449783529
1238,194720.51180694366,248262.37744581915,773670.924512864
1239,216766.2187007604,247204.25640423846,769570.4627884267
1240,228620.6730539429,241350.61431182383,729610.3760401421
1241,261049.79524761267,241727.2665724967,741490.4543033222
1242,279219.11544684495,239302.32495610337,737828.7730475029
1243,285480.9708765587,217811.78952627353,698018.182299588
1244,272665.7027272823,228286.21708467373,664016.5789946276
1245,264223.7939257426,242499.98615882537,663647.6927599482
1246,222093.76554254838,219716.4074011187,661216.92662406
1247,168062.89869187726,204809.5205070693,642669.7150456735
1248,132340.50438332124,211804.7684204921,646690.5750036797
1249,132605.55646500207,219990.159817381,670023.6001004085
1250,133838.04864481886,224358.54943858602,707481.0849723675
1251,132161.59422818653,225269.1159862949,739147.0559598572
1252,138966.80642534612,231596.48566429786,759864.8718033585
1253,152517.5941012871,242319.42605448217,807043.4797123714
1254,186444.26055645465,267322.1467397608,849358.6138431095
1255,224671.3970368959,289435.9057555492,877009.5493920874
1256,222637.1223099945,289381.5435735965,907151.4377784015
1257,225910.51551875487,288824.33120858046,888146.0306664126
1258,231416.9725156774,303317.6772184892,907541.6805845621
1259,225042.46995124948,298628.93902506254,889307.0515524038
1260,213194.6419001089,280437.023135867,807315.2906221354
1261,198789.0612607467,236318.22946819584,669610.0592162685
1262,192328.41676977248,207562.57672167764,553253.6332658546
1263,183164.2410456521,185375.04045895333,480353.9472671869
1264,208456.835940061,170400.20083746276,436982.6336013663
1265,261241.95800683118,168747.9788073983,478113.44876813336
1266,276522.2105157406,168548.003638072,477113.572921502
1267,276124.6323932192,177713.85581660905,481598.45293260587
1268,267927.89676723455,195185.4727949304,490263.3964345782
1269,252601.26014403088,197750.20287920226,515518.5129646372
1270,215248.79553313678,199604.34158509137,532211.5858371351
1271,167618.93645506172,191052.0054600214,540715.3842997471
1272,145480.46133265653,193154.65699769455,558625.7817466873
1273,128238.82341930782,202384.57889067614,589777.2535121238
1274,129444.81039095625,217149.7358103487,641964.948186785
1275,128934.58513372041,225016.72014151418,679944.6983067897
1276,138887.2908008418,239708.09981425086,721151.2322269911
1277,153935.62273828033,261295.71056899623,764444.8856328797
1278,186609.91810750507,274140.717561837,807981.2273510572
1279,228640.5519600689,304595.1884943795,848999.4351409223
1280,244185.85655065952,302350.80698232935,862465.7242132227
1281,232781.99073633447,295592.42286170047,851063.2565486282
1282,237122.21857386068,301935.32459169003,857095.5172388883
1283,223372.64183665905,298159.09445247095,848688.7941011913
1284,233888.58317735253,286411.03863117704,816026.8302800675
1285,204123.23440457683,252127.916883961,734970.8754819856
1286,194899.42196207828,211136.89018507238,638691.5682306292
1287,206256.90366210887,183858.72388377055,550364.6715963642
1288,232841.62745471258,165725.05318952445,450722.6750899293
1289,253495.8109197042,160003.43353899528,468716.5573162969
1290,265946.6324566692,165954.1509563255,490725.4749811764
1291,270578.4175840447,159230.7139526665,485759.1013584911
1292,265025.5764728276,191782.01190338717,514439.03535157494
1293,251666.95155610546,200670.22865266545,561837.0334948973
1294,208755.01953195233,206603.4725115109,583642.0929774543
1295,168129.16171229753,202825.30086579316,607596.4001536438
1296,142094.42098918182,216367.3086915283,616480.7338899254
1297,135918.7074860145,233592.354344564,657621.2565891838
1298,132738.08250584264,250621.30784126994,704603.7723418671
1299,139980.63063777587,262969.2891705424,761866.5650031192
1300,144201.5850385456,270247.9970327191,804502.0477060793
1301,152948.3037340186,285589.7813823905,872332.4602376505
1302,177346.34785275432,314063.91568665334,933959.7595071116
1303,204388.28648625786,353913.3365645336,1004908.231474974
1304,232430.79672810726,351121.4502199591,1062778.7156701984
1305,267583.3290610495,364836.25212404435,1101830.1773772722
1306,266211.6845383499,368066.9189372374,1138010.1509733403
1307,255205.39684654673,361075.5540368115,1151567.6908510623
1308,248102.00105749606,356911.02259792946,1108738.0574982709
1309,244947.8812854922,335696.18109086005,1034432.7207948247
1310,236446.33576557442,327233.15426471236,955477.4760279173
1311,251196.48411112174,313644.5502830176,909607.4434987681
1312,246710.4776286708,296025.37881082454,853226.0947877495
1313,264687.6350686846,317834.3213063776,896315.8900113152
1314,311588.6009221367,315587.99828782934,940477.396821949
1315,308891.6959910326,319282.6851541194,957325.7902143124
1316,301576.25853663683,326639.0532762285,971240.5672877232
1317,282320.2248025126,332570.35562857566,993631.9617327702
1318,247525.5127798399,340897.47699984134,1021834.28512727
1319,186980.9910218585,333838.1593719742,1034956.9275493684
1320,171382.67601493187,328205.8490203674,1048716.384102915
1321,156201.81803665284,335459.3172980659,1084108.1060606686
1322,158275.85057580663,344467.9074502395,1123666.300963801
1323,162728.72554804734,354697.7051898523,1156536.0059802467
1324,163225.6982011993,370981.12019120564,1206698.7093771666
1325,178247.52493046972,381876.85465973994,1255129.5889775916
1326,191486.87641043533,400216.32504280726,1304573.934970136
1327,224644.89182872785,432814.2191494875,1357984.778738734
1328,263779.8316889269,439718.21625748964,1400946.4345334119
1329,279689.5828918287,452048.7240282774,1435332.456125039
1330,265111.7183993738,440289.0191679936,1466779.0368782182
1331,276402.9370789844,455723.9958295844,1474624.6646379035
1332,281419.04772479716,449934.4234516142,1424877.443631621
1333,277589.0451445068,411900.3111496566,1299922.0854001779
1334,255410.8122098495,380480.911487453,1196859.1544437145
1335,248314.04272284085,343831.09331879264,1084434.2791523854
1336,252117.54009496327,334397.3132434884,998035.298470945
1337,275899.3381237903,345945.3938954558,1018355.1054822921
1338,309335.6582278478,338328.8639025729,1060928.4599773067
1339,317645.0409885475,351880.57926079957,1068688.6614510643
1340,302583.4564470247,352208.6938590148,1077225.4655241482
1341,296970.97861742956,377063.8600504215,1104379.3754095573
1342,254986.72887915978,353062.9567182726,1112252.1842602177
1343,198855.32428116695,358508.882446041,1143747.3026758563
1344,176590.94941996355,372573.15551982285,1167152.1635130236
1345,168924.31795734065,394541.3015482377,1220198.0040599392
1346,169235.75415331568,398882.5100784662,1269696.7122344358
1347,172681.43121516873,410599.50179578696,1330995.8969056825
1348,180931.1772574898,433639.3594112705,1394853.9871417042
1349,208536.35156456538,456135.5952072267,1485831.0401461662
1350,242913.60655859087,480581.1035274895,1567655.8315175818
1351,255324.67028330325,497755.6700115688,1593485.6339711398
1352,258107.71714095376,483875.8400551271,1590893.7227958918
1353,265038.8290769116,478930.8230039234,1584655.662416813
1354,275428.8706788065,500698.9938630117,1601731.2120694781
1355,263905.7314277254,486892.94115350605,1569589.571989901
1356,255397.5596057656,465497.53954209335,1454698.9834457126
1357,249970.6182333471,431239.6573793554,1332611.2303122787
1358,238891.4412190814,407665.8854768356,1216841.1393243563
1359,238964.33054154384,383134.95087064715,1148309.8429468924
1360,267589.95536309114,384958.0254725632,1099467.3639688247
1361,304041.2428962704,389555.5128605689,1150284.3550556772
1362,324801.44719393406,409611.2749881455,1199818.0103471442
1363,321574.4380994681,389708.8918739355,1213938.5871093762
1364,304571.3470596323,392659.9817513719,1235665.986332001
1365,285732.77035415545,409257.92080545245,1273416.6386852046
1366,261593.1520150587,418431.53900998266,1304282.708995388
1367,215467.46350052356,431107.63493747014,1331908.404959889
1368,196840.92846039165,453898.97972117015,1382020.6291878528
1369,182163.66943730653,486642.48681522376,1468866.1563639056
1370,191500.12901451957,507410.781827681,1557965.7725845003
1371,189863.43241013936,516431.0210188448,1618381.571799012
1372,192414.5586963188,516962.99379938206,1637849.0574575986
1373,208205.03646246425,511049.16500552004,1653689.808977337
1374,261917.84081511802,532508.636331377,1696490.3197326553
1375,276542.0894218668,532856.1659945748,1691085.1656413497
1376,270724.1962289689,538331.2143198184,1689264.0325459323
1377,271095.2691433226,536725.5884457133,1672035.1038798997
1378,279470.9149244419,535739.3031445704,1678529.443116758
1379,274613.83552763774,526289.9910172792,1645692.7437107859
1380,267086.35640789766,500512.6092391738,1546454.5805559978
1381,245955.07919588021,446297.98178027343,1374891.4173260466
1382,228196.58972325313,418491.7257114305,1246462.7039691207
1383,228315.8631600096,369812.3332792213,1136695.751073982
1384,248585.72110656364,331768.5134447723,1002780.3403528229
1385,266516.49443228333,332510.16892712767,1030918.5940328771
1386,297083.6257521442,332174.2883029198,1050739.433874158
1387,314179.4850205684,333172.2226430528,1081209.4368586866
1388,307877.8717786027,346737.5285467679,1087484.3858612352
1389,287442.3562809979,366311.79706276243,1134804.7237446255
1390,244543.67686092877,371270.40465945454,1154536.2542869828
1391,194104.2657170354,374569.0242000887,1201493.5304551888
1392,179831.21111851354,385623.9622014848,1224925.5723833318
1393,175219.3048972642,405110.8629250552,1295151.8039338205
1394,173516.345272464,422737.8004232415,1363754.936051722
1395,174556.6746930617,436623.4548991783,1429828.2852023197
1396,188856.23449975165,455801.656089517,1484969.0112609155
1397,213015.73174497433,468427.2728480481,1553946.8541329892
1398,243039.50629738913,498800.20050766156,1636121.116674101
1399,265741.2170933664,520956.6726664127,1682627.9633346975
1400,284559.9148927169,555067.000335279,1754226.8399794952
1401,286673.70524412283,561103.1440385354,1763639.2634833183
1402,280471.4865327877,554694.231087603,1781124.4710071278
1403,283579.2221904974,571148.498660808,1775989.1863190888
1404,272095.8407516681,549537.5898280828,1680092.3558479014
1405,252501.8656134007,499520.49941853544,1527802.5276267044
1406,249076.06745767378,448893.77596851805,1372784.8827753768
1407,241581.7198481435,407384.36703458003,1254723.8141194442
1408,253475.93201357807,388877.92709265795,1151270.6403568205
1409,295281.2715967133,384088.23056131863,1187918.5170189817
1410,330341.0357010668,401897.66967034683,1215905.3331921687
1411,343474.3663483602,400115.366704895,1211443.7512590445
1412,324423.7479775389,411719.75104531384,1266487.4019927238
1413,304896.03585969174,439799.75953041884,1307843.4319132955
1414,267543.5712487969,469454.3297856559,1387854.8562152858
1415,224976.20693082942,467947.720742965,1429923.4190207368
1416,203917.81904127405,479544.33905739035,1472382.2246323512
1417,193766.3243128917,512891.65467241965,1551797.606439358
1418,199657.1068282518,529215.8413102375,1610685.4400396987
1419,209026.69791567503,548248.4295132027,1696666.9968239998
1420,222160.02856296842,555100.0059457505,1752720.2309368027
1421,235584.91650011094,570705.8351791925,1817162.7146288187
1422,270929.61159227195,590252.9226042107,1869907.621668496
1423,281876.2625656969,611642.4996961283,1883197.2336494508
1424,275428.87067880674,592565.2568437019,1864525.7656551714
1425,275289.7183359241,575099.4643848753,1833564.5615265686
1426,269167.01524909324,560334.3074652029,1817966.4983191208
1427,268332.10119179793,546520.4887297039,1752832.8383137065
1428,258101.09083891156,520818.8257050326,1604049.3708284628
1429,234849.39697344616,457547.07043150056,1406970.9291976774
1430,234186.7667692438,418522.78981540364,1230794.7465277328
1431,223213.61058765062,385794.8147733364,1083413.046734273
1432,239971.52845193163,343198.1622003426,927910.0252583676
1433,272612.69231094624,338247.3206296438,930758.2152913926
1434,279689.58289182856,314572.5903892113,919687.7452380103
1435,294545.7520700486,313322.26020429767,901045.399841206
1436,274832.5034950245,316601.46467994875,881426.4766757507
1437,259240.81479013996,307845.2703725558,906468.027490995
1438,208165.2786502121,292460.77287992125,906056.4281133529
1439,176080.7241627275,284743.28454912605,902810.2292481724
1440,159733.63702505195,281190.3276572126,884315.4383452402
1441,144307.6058712181,271896.336049787,875079.6919327637
1442,152901.9196197244,279938.05596580054,892190.1887023989
1443,147143.66314520474,273781.5388596492,892543.5428850916
1444,158620.418281992,283454.12423424603,900659.0400480422
1445,181938.3751678776,290129.02357544715,936033.2884473102
1446,204375.03388217374,317108.1978760084,964495.7737125834
1447,220536.58456267242,346135.6615322905,984735.9789574993
1448,229554.98164186833,359650.4882670496,1021892.530322219
1449,235810.21076954,372021.7676743018,1040263.0648092589
1450,233610.27849158767,376164.9425417024,1068065.4378651052
1451,225546.0689064432,378719.96509348263,1088934.691215475
1452,232775.36443429248,397135.1542299843,1095768.7940895385
1453,212001.90753254452,373875.90638019086,1046681.6852926827
1454,210457.9791567526,362815.1438593001,1003980.1913687801
1455,227189.39181286554,341732.324794116,935584.8004462
1456,238493.86309656018,324000.5459450206,833148.976088692
1457,247658.03882068032,273595.1542358111,506723.48852727766
1458,266688.778285376,277798.51580465934,572173.6140919179
1459,284705.6935376416,286127.5786824234,636443.303705583
1460,280941.9539777712,324064.61565946514,741987.4799668895
1461,265648.44886477786,331419.0422750759,828666.0375840865
1462,217786.6692152322,346292.92355865386,902709.2709102608
1463,181202.8556412126,364836.25212404435,982674.0990562908
1464,171826.63825174735,388648.82932585693,1042274.4655415115
1465,170329.09399024973,410250.0306260907,1148855.4062729182
1466,176438.54447299693,428521.54828171676,1228965.8474063207
1467,181454.65511880966,443775.9648389645,1304476.8596452211
1468,183760.60822943435,455694.8732321099,1386952.05569357
1469,196721.65502363516,478649.3045616677,1473434.5211544358
1470,217872.8111417784,503995.671897148,1569741.0094967685
1471,251613.94113976945,534040.484958546,1636913.2513254122
1472,286534.5529012402,553537.0932146083,1696395.1859142368
1473,305923.11267620546,580955.0479837884,1763346.0960020714
1474,297282.41481340496,583614.911886478,1790847.5355506798
1475,291451.2690164228,582116.0688697799,1761589.0326210984
1476,273765.6688662587,544171.2658667449,1689102.8875065718
1477,261407.61555788206,499751.53869183495,1540760.141996447
1478,247909.8382982774,462233.86711842887,1400674.6236236482
1479,269504.95665323635,434435.3770755792,1274490.2917787717
1480,272632.571217072,399092.19278028386,1160914.1031339427
1481,271810.9097638612,233821.45211136495,934212.1553518922
1482,295499.9395641,261786.91171306957,1012379.1484804831
1483,294625.2676945529,270603.2927219103,1058674.3709327646
1484,303259.33925531147,313417.39402271487,1117791.3022999058
1485,278052.8862874486,343811.67825380963,1184555.8277639025
1486,252177.17681334144,387606.24033626233,1266961.1295783136
1487,206594.84506625216,415577.5244574623,1337105.8178558731
1488,189068.2761650962,410787.82792612334,1395024.8397135562
1489,182163.66943730615,442277.12182226655,1455562.9538374625
1490,191672.4128676119,475812.763567632,1527963.672666063
1491,197503.55866459385,509771.65372962994,1636181.3033755482
1492,201512.47140001878,534554.9841805991,1722982.1759021408
1493,218330.02598267805,558031.6807582034,1820826.337391135
1494,254814.4450260673,591627.509205017,1913166.327957415
1495,299515.4786015672,632463.2153840403,1983961.420911911
1496,320951.5657075179,657378.5682768946,2071610.731778264
1497,339438.9484047673,644319.9955692393,2102979.652271511
1498,335767.9770734855,674454.1179295599,2130974.234470691
1499,310972.35483222856,645150.9603505173,2045233.4244921803
1500,289456.75210177345,581277.3380625085,1840755.9015963222
1501,268928.4683755803,487621.0060903735,1551432.6032176754
1502,251017.57395598697,430022.33280491305,1317413.1174434822
1503,232675.9699036623,378582.1181321024,1131430.385450557
1504,249301.36172710278,338515.2485264109,999107.0100580144
1505,253847.0049279318,161737.19884198895,723873.2243376266
1506,262348.5504478497,168513.0565211024,760282.2957004961
1507,274872.2613072767,193593.43746631354,785341.3200742258
1508,275587.9019278154,197375.4921250277,851702.0121865739
1509,261778.68847223543,231868.29657406168,918235.498377272
1510,222915.4269957597,271700.2438934573,941250.116408278
1511,182819.67333946706,284252.0834050528,988088.960680086
1512,161575.74899273488,302766.2893729683,1014953.5860972469
1513,156771.680012267,333160.5736040629,1067224.765551336
1514,162026.33753159258,342658.42339381145,1113341.3694057716
1515,166671.37526305224,357518.71413190145,1145135.4798221502
1516,175384.9624483148,369470.62813551835,1174060.043634022
1517,187424.9532586742,386169.52552751073,1214293.8827985683
1518,215089.76428412803,405969.00879730977,1269974.3476636952
1519,240601.02714592416,428265.2694239395,1296136.147728467
1520,241773.88260736238,454658.10876201047,1341012.1289304802
1521,243085.89041168307,465458.7094121271,1337723.2169223365
1522,245497.86435498027,468299.1334191596,1374644.846000761
1523,245424.97503251812,470440.6150867992,1347721.9753886508
1524,239779.36569271277,449218.0075537367,1314984.2928140932
1525,223544.92568975184,394351.0339114028,1187007.9504712722
1526,222882.29548554958,361516.27601192845,1074499.590400516
1527,231277.8201727951,340600.42650559923,1001250.4332321524
1528,245908.69508158579,338154.1283177247,931730.9100470473
1529,255808.39033237094,219797.95067404798,473863.49104332563
1530,272745.2183517868,249130.23085056525,563116.4862772858
1531,280577.50736546004,273750.47475567623,664049.5846050997
1532,289595.90444465587,311376.87069298764,804880.6414732506
1533,272109.09335575235,349238.18891659525,936093.4751487578
1534,218846.8775419564,355878.1411408268,1060012.0689101026
1535,199511.32818332769,385839.46942279715,1158141.631854351
1536,175570.49890549164,423959.00801068085,1245781.2351882132
1537,182322.70068631502,460810.7428551655,1361898.8558393347
1538,192851.89463109244,497377.0762443978,1461371.941280415
1539,199339.0443302347,527470.4269682538,1563433.0548837495
1540,208012.87370324542,559010.2000333535,1652268.626220573
1541,243172.03233822953,592505.070142254,1751283.5161280516
1542,266304.45276693866,634148.4430245763,1866890.5205701168
1543,287680.9031545108,658892.9433455787,1937831.2265119862
1544,296997.4838255979,651124.9758458271,1984918.5836155778
1545,309567.5787993191,664824.2456979265,2044355.8635549413
1546,290914.5385510191,673397.9383944776,2056352.4322080198
1547,279769.09851633303,655571.0257269648,1967048.9578051036
1548,274713.23005826795,584581.782122638,1751277.6916085572
1549,244735.83962014742,492288.3877123189,1455030.9810569254
1550,226665.91395154546,423945.41746519244,1228296.0276644034
1551,222623.86970591047,370790.85255437106,1049749.265560018
1552,245835.8057591238,328712.5822164272,918270.4454942418
1553,261016.66373740238,308703.4162448103,858141.9892414791
1554,279629.9461734506,307614.2310992566,871037.4754032755
1555,275799.94359316,291305.57651342504,868290.2437081622
1556,280822.68054101506,321016.4504571131,902328.7356365912
1557,267729.10770597367,370765.61296989303,987735.6064973936
1558,228375.49987838801,389431.2564446771,1078235.0489032704
1559,190015.83735710577,393366.6901167581,1165369.860547571
1560,175490.9832809873,415899.81453618227,1206533.6813248093
1561,170481.49893721647,427511.9649025941,1279534.325661389
1562,179433.63299599203,445193.2645827329,1361570.7412411196
1563,184946.71629495692,456007.4557783382,1451697.4143993212
1564,197549.94277888813,472114.19368834543,1511853.051743061
1565,225784.61577995616,493525.12735174416,1609934.0770248505
1566,253581.95284625058,507618.52302300045,1687967.1062050597
1567,286998.394044182,550257.8887389572,1751947.5113504757
