,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2620,375055.4237055336,1166604.0349890606,827462.0633547526
2621,427331.4020158104,1363409.289304733,961029.7325185474
2622,524038.66580039565,1479527.7115454355,1030842.1722781527
2623,503668.8331422929,1591771.5279274113,1112004.1554205432
2624,531355.9843280631,1756768.7018435372,1174959.7403454152
2625,522693.86131422926,1754400.6725400502,1187943.3398381115
2626,512581.4589525689,1487964.5402547629,1065508.88511584
2627,474069.9500889326,1313951.0851080632,901234.0953428652
2628,424246.2623122532,1055202.3562712949,712599.1215767491
2629,341079.3338932806,736885.908250534,531879.4692508401
2630,346893.63564229227,604523.500330929,383551.21286252973
2631,379590.8427569172,456643.35389238107,291205.7960601087
2632,417812.2957509882,392861.0833705336,209475.9494468971
2633,437127.3797924904,377092.2487590513,190477.63278367594
2634,498131.402905138,404635.5586022332,211492.44422083008
2635,468005.145543478,470708.59809140343,285418.9968812746
2636,490840.4530928853,562710.2063978855,341904.0286522431
2637,421886.26228260825,616410.0030500693,461591.8784238145
2638,326352.4063339923,704000.0461614727,540942.1066831129
2639,323623.24428853753,770011.2773817098,613547.5075951185
2640,326049.16610671923,890919.8404647035,686925.5118687848
2641,332206.2611561265,1025318.0582422822,751491.9748027176
2642,349754.6412648224,1138268.8067001777,845560.2971016401
2643,376492.51869565184,1319985.1173626275,960960.1982159979
2644,399077.32344861695,1482262.7274457123,1054943.5341451382
2645,463891.6259387353,1665516.5187978658,1181117.389137846
2646,543472.4090612652,1839363.8642218062,1266408.93724831
2647,575075.3144861659,1917277.050228419,1313804.2904693482
2648,608009.8400395253,2066165.4440539337,1359774.1904881229
2649,588668.3872826085,1959090.3441614623,1365089.7016163443
2650,548205.593478261,1800069.2572477763,1220253.6124227375
2651,501440.6766897236,1538083.3203256526,1002920.2867877565
2652,405643.1335869563,1112572.0188913636,737596.7033432609
2653,372734.9767490122,749378.9046085777,496490.37226999993
2654,372906.3733992095,501674.54082673904,298870.02140777675
2655,391641.3457015809,359963.6322310476,189708.89243882403
2656,419592.18404150184,317624.96801207506,143503.34839474314
2657,452381.681660079,310756.52412691695,141262.79864592897
2658,464880.4527667984,300959.9135010672,148235.54398491106
2659,463443.3577766794,289096.58888277673,156989.14007251977
2660,461940.3409980233,354022.3123798816,169041.75251441705
2661,358324.47377470334,330473.36191648233,216692.06484480234
2662,288223.24384387344,370142.6815209191,282374.9396363341
2663,258861.6792292491,402383.4198029942,349328.74695779645
2664,278783.2437252966,483854.4442900494,392142.5622441896
2665,277886.7074011859,566874.5385172336,454603.68101759884
2666,291914.8640019765,661205.5459591206,524632.4497184685
2667,317756.2051086957,790647.5131716506,624491.4342130335
2668,333432.40642292495,911440.1857503952,682687.7824300791
2669,376004.6974604744,1059393.7295083008,791172.8834575788
2670,418418.7762055332,1165503.0751986962,835686.4261396247
2671,497801.79396245076,1249423.252342214,878813.1457874901
2672,503101.9057608696,1313669.0848810575,909153.2797998813
2673,487491.626235178,1299905.1559930847,923469.620091443
2674,496694.3079150198,1206520.5876692303,859509.650796413
2675,463957.5477272723,1047742.8708144666,720672.8267060971
2676,399815.6474802372,761647.845991739,528364.1239552868
2677,343281.1216304349,488497.79049362655,334262.9814054249
2678,343900.7864426876,334197.31011968397,208232.05803462456
2679,388147.49090909073,313101.3753295553,144136.88315130444
2680,447701.234673913,281602.33627467405,127645.66439666998
2681,490062.5759881422,288165.60183197644,121654.12532699603
2682,474940.11769762816,260761.3605938934,120375.46676344864
2683,478526.26299407094,295486.01868370565,142580.08737755922
2684,467899.67068181833,288235.13613452564,148942.47606083006
2685,355397.54636363604,272968.4937081225,176099.48422318188
2686,274195.0872430831,270890.19066525693,206702.3033785376
2687,242025.25443675896,255476.7536001384,242910.35992273715
2688,244754.41648221327,313808.30740547425,274706.85127185774
2689,248116.42769762847,362211.9080134784,286574.0389069565
2690,252757.32161067193,444204.43976965436,343928.24945979245
2691,278519.5565711462,542016.0253558207,410835.70057955553
2692,310992.6296047429,609448.8467615119,469650.1314859288
2693,359590.17211462464,718223.6740496345,534270.676655178
2694,421793.9717786558,772638.1288113537,554601.7341172628
2695,439816.9887648218,809081.8293808602,563513.7138940116
2696,451946.5978557311,891375.6764480831,641171.9407912749
2697,431168.05010869534,923682.0860158995,645332.4098938144
2698,407040.67550395255,833187.0542646544,624831.3796921641
2699,400738.5525197628,782539.0408910281,556127.6257565413
2700,358087.1553359681,676499.2295031815,469897.3645616601
2701,364006.93194664037,573839.5578225987,426291.6308295651
2702,389637.3233300396,570355.116661512,428458.7832590214
2703,406065.0330335965,659455.5993449604,467540.9243085966
2704,428517.99420948623,648036.5216596243,438131.7773470061
2705,461281.12311264814,613153.4798806722,400301.25374332
2706,469402.68746047455,668460.2915251087,414150.16900107707
2707,509034.8667292485,698290.507318804,466412.9234005731
2708,496747.04534584924,693426.9691571541,474436.40931141307
2709,423138.7762648219,726675.9548261958,519359.4317751383
2710,324058.32809288544,765340.8900604749,551661.9783261461
2711,301710.841778656,725134.6111196841,563594.8372469861
2712,299232.18252964434,792494.0352060178,588777.8438202967
2713,311546.3726284583,847808.5728840713,617105.3460755633
2714,336332.96511857695,928414.2816060667,686516.0320871045
2715,346920.00435770734,1041778.3728624505,771382.648348656
2716,370361.79236166,1174561.8496141604,839673.0594857907
2717,419381.23431818193,1309002.5605766298,941482.8674685474
2718,469033.52544466424,1407602.2015916896,981890.0232833694
2719,491736.9894169961,1452034.6209207617,1034593.1615990119
2720,504090.73258893273,1548830.233086343,1071172.0677568084
2721,497327.15708498,1578204.6128966603,1107055.6308891112
2722,492884.02853754925,1506479.9798169464,1085040.2980986068
2723,459923.13426877465,1433186.9619130616,977424.3758529747
2724,443205.36869565235,1167322.5561154059,838502.5653928752
2725,415465.48007905134,926417.1019161763,678210.5459492586
2726,391351.28983201564,789361.128574486,552264.608948241
2727,402109.7257213435,634782.5109903459,455217.9006901185
2728,414977.65884387336,525493.9024667194,342309.6454171147
2729,442348.38544466364,417364.1989855829,275429.23541501
2730,451946.5978557309,454831.59900928853,265385.3917134289
2731,470813.4137351778,492395.57445320155,310625.1815554348
2732,490906.37488142273,506341.06513116613,318818.64020583994
2733,384864.58583992097,548946.2775099116,359925.00206296454
2734,297452.2942391304,580889.563497747,426110.0690395752
2735,292995.98133399204,564294.0432892883,444563.7003328263
2736,276884.696215415,612272.7120483798,469414.48746062245
2737,285902.79688735196,680431.7806140321,507287.5042491996
2738,302198.6630138341,791810.2812309489,571432.8983510281
2739,332193.0767984187,893705.0755834879,685133.0720697333
2740,372774.5298221345,1072172.5891101588,770961.5795165512
2741,428953.0780138342,1216973.9111524906,878623.8579638836
2742,465434.195790514,1372483.5157874315,932945.6003222036
2743,509193.07902173913,1418013.0318900594,986626.0818903459
2744,512884.6991798418,1522693.061361384,1028226.9098989324
2745,500412.29678853776,1476645.9010064427,1031263.2411102571
2746,468268.83269762836,1227697.6458123326,882649.1214781323
2747,410218.10571146203,1045042.6220654647,706155.609540504
2748,344428.16075098806,772259.5531641407,520726.93972527655
2749,313194.41734189703,507349.3125181326,332733.226749338
2750,340261.90371541504,347536.3071587453,205921.97398326086
2751,379037.09973320126,283263.4335022431,138608.9060986265
2752,422664.1393873514,278473.29265995056,105618.7425557411
2753,468440.22934782645,252405.65523753967,111386.22665053363
2754,462546.82145256916,303378.16202306334,142545.32022628462
2755,487583.91673913016,319081.3253488041,181515.43378841912
2756,450601.7933695653,339852.7667270357,200988.90151906124
2757,347829.7250395255,361180.4825256622,257558.9196598123
2758,289673.5231916995,410866.6047140219,318749.10590329044
2759,270292.51736166,423255.29961824097,366441.91141856724
2760,278110.8414822134,490877.40884753945,394124.2898668476
2761,275750.8414525691,536715.9662948323,427632.0976620455
2762,286601.56784584984,623004.1727418378,486361.54219863634
2763,310135.6463537549,736503.4695865121,578247.2600008695
2764,353854.97651185765,898889.2441402277,654669.3215194761
2765,413540.5638537551,1030807.4051268777,758827.84372168
2766,445908.1620256917,1063585.1027453067,760148.9954701189
2767,450575.4246541498,1067710.8046965706,754447.1826610673
2768,448373.636916996,1118389.7222046645,766816.562481245
2769,447938.5531126481,1149452.240360208,796102.0929049704
2770,469916.87741106714,1122754.931198043,823247.5120168967
2771,457985.03368577064,1199254.2530528163,812118.1605921842
2772,437417.4356620551,1153091.2021936276,804782.2916732215
2773,435690.2848023716,1097799.8426164226,784988.1935474905
2774,451775.20120553364,1124153.3432826472,782755.3698322924
2775,501994.4197134387,1089285.7535709296,756479.1295022331
2776,519358.21881422936,984574.8199651386,653386.79993912
2777,476535.4249802377,831885.2176002566,532628.8945116504
2778,486239.1122529642,828246.2557668381,496892.12601806334
2779,513596.6544960471,840592.4574861663,541320.6823303261
2780,524763.8054743082,886048.5762694371,548915.3733754444
2781,398826.82065217383,878666.3511487753,579120.3017995454
2782,339747.7137648224,913379.4201881626,606764.0500797431
2783,314829.27769762836,856840.3061818777,618932.5530258892
2784,309239.1100296443,887369.7280178756,620551.1570685669
2785,310386.14915019757,910883.9113300008,639537.8846813638
2786,314789.7246245058,946520.2413865718,677445.6686212155
2787,345496.09372529626,1045567.9923513932,754393.1004257512
2788,369214.75324110675,1169335.1878725307,790585.7049027173
2789,413817.43536561244,1263040.3865914724,865667.299588844
2790,451485.1453359685,1283375.307070365,868912.2337078159
2791,472145.0338636364,1290888.8747625106,892577.0746754643
2792,479660.1177569169,1320406.1861947337,901921.712334743
2793,453014.5308300395,1273115.1344275204,889378.4967581918
2794,474544.586966403,1229358.743039901,887991.6737240113
2795,494835.3134782608,1224757.8900212152,835412.1519462352
2796,421477.5471936755,1110161.4964029838,762292.969798725
2797,398642.239644269,968574.2043451581,687222.9641630236
2798,398286.2619861661,901894.6712170853,603762.4860196938
2799,441254.0837549406,789701.074053616,519904.1171451087
2800,460687.8270158101,667011.6602219964,429235.2496374901
2801,433712.631146245,505734.5714922626,303053.668611166
2802,436389.0557608695,547845.3177195457,304764.98505724303
2803,473239.3355533595,616193.6741088039,382743.842349595
2804,493780.56486166007,665957.0566333305,435501.0629005534
2805,394265.03288537543,681934.4941524606,465613.2789212549
2806,328461.90356719383,754926.1967452964,535325.280243844
2807,303675.31107707514,767318.7546663242,563772.5360201676
2808,305639.78037549416,828528.2559938435,608027.2565760574
2809,307274.6407312254,881219.8052590613,626863.32653333
2810,315501.6799407113,956316.8520124203,682085.1518079845
2811,340842.01545454556,1095478.1695146342,793703.1594670158
2812,362121.56879446656,1205002.422063567,852096.5215412845
2813,407528.49673913064,1344244.8629187555,966063.2434197627
2814,479871.0674802372,1477283.2987798126,1033457.4346573714
2815,538699.6715711467,1564112.3275799807,1088690.84898245
2816,566848.27527668,1609607.076531334,1129828.1149740415
2817,583579.2252075092,1584142.0697310178,1126822.687897184
2818,555364.6997134386,1457616.6802087554,1006594.0157724506
2819,496562.46433794446,1301886.883615741,857582.0054090709
2820,388503.4685671934,995765.9796587847,637038.5128063932
2821,387501.45738142304,733316.4807196638,470476.8170829052
2822,365325.3677173914,528943.5764765318,300167.9950553655
2823,376677.0997035575,426307.0828967983,198377.5021566503
2824,415122.68677865615,368879.4750246048,149012.01036337944
2825,482072.8552173913,308612.5497983102,127722.924732836
2826,474069.9500889325,346342.63496498036,130635.63940629456
2827,454847.1565513834,367573.7753433992,176342.8542821048
2828,432723.8043181817,379193.72990276694,208459.9760263142
2829,343267.9372727269,394769.4136738346,268019.96917668974
2830,288776.9868675894,453977.872294654,335958.84578426875
2831,267035.981007905,475792.32821112685,395572.92116996046
2832,268459.89164031623,543731.2048187058,435929.85776627465
2833,280246.7074308302,619450.1972782017,475297.86205966416
2834,294578.1042588933,717941.6738226282,554184.528301966
2835,320788.6073814227,867730.1505644763,667452.0441381425
2836,337783.24446640327,993320.6900191309,742363.6660847033
2837,385022.79813241144,1133304.8301015124,858841.3488885771
2838,448241.7933399209,1262754.5233476574,900863.2457292689
2839,482086.03957509866,1309670.8624844663,936225.3015924505
2840,489798.8888339916,1415733.8519731623,933617.7652468475
2841,511816.76620553376,1404280.0071365514,1004558.2059144757
2842,511434.4198320158,1471670.3353573517,1027415.6763691894
2843,524645.1462549403,1505997.102715908,1000587.0246355431
2844,513820.78857707465,1394027.560527322,961477.8424683103
2845,465275.98349802394,1282672.2380112547,878824.7348379149
2846,467662.3522430829,1201552.7480537547,822907.5665377668
2847,464735.4248320159,1064021.623644644,710459.0102649507
2848,472158.21822134405,940227.3870058501,641875.0098503857
2849,465355.08964426874,818148.3298299403,534162.5121845459
2850,493292.74362648244,810287.0906250494,533192.894965662
2851,520993.07916996046,878005.7752745554,587109.0205591108
2852,562668.8338833995,908241.6078331223,630486.8362995163
2853,464194.8661660077,959140.7172992879,694431.3535273124
2854,360644.92073122546,1014084.4053637455,745909.9155147235
2855,348475.7585671938,990906.3045139425,748621.7533141501
2856,336187.93718379433,1024699.9755529546,769115.0574821836
2857,325482.23872529634,1030301.3499249903,756676.1433594563
2858,331599.780701581,1084453.1195437456,792548.117441334
2859,353934.08265810274,1170250.7228560967,861329.1317131221
2860,388740.7870059289,1317474.156437233,901604.9449564621
2861,439025.92730237124,1368357.8138361666,975821.2238775295
2862,473621.6819268776,1400015.2365801875,988940.0289585172
2863,474135.8718774704,1403163.595278953,988739.1520844863
2864,501335.2018280637,1410626.943752589,982933.0378216107
2865,513174.75504940713,1514329.6299714127,1049550.7626807513
2866,505686.03987154143,1483800.208135415,1058787.2358693972
2867,501071.51467391296,1553276.5654326985,1053981.6429598718
2868,501809.83870553365,1476638.1749728255,1021957.2336190607
2869,461993.0784288537,1344611.8495155443,985150.409469575
2870,466067.0449604744,1263194.9072638047,929202.337034961
2871,493371.8497727272,1217004.8152869567,897131.5714924509
2872,547862.8001778657,1150259.6108731423,865790.9161267094
2873,523194.8669071148,1099175.076600178,814760.4640890615
2874,524170.5093774708,1155687.1494888049,779448.6274443871
2875,579333.8620256918,1148382.184704308,822142.689209723
2876,581271.9626086955,1178934.7846411562,807822.4859013538
2877,483549.5032806325,1207327.9581821633,808390.349372174
2878,367632.6303162056,1157328.9316323318,788167.4563807212
2879,341949.5015019765,1073559.4121443382,765897.1644808694
2880,331823.9147826086,1075514.0986493381,748053.8898433298
2881,321632.4062747036,1045459.8278807607,720460.3607816404
2882,322014.7526482212,1017850.8467518381,722013.2935385774
2883,329147.490167984,1072875.6581692689,756880.8832502966
2884,339510.39532608713,1138249.491616137,777208.077695573
2885,386473.0774802373,1171904.0940500489,819929.1805785672
2886,441227.7150395251,1142491.084071651,788681.2376162256
2887,453462.79899209476,1074115.6865647333,759766.5568060968
2888,448755.9832905137,1015417.146162609,683900.7697078849
2889,418273.7482707508,962590.391309101,671419.3624002667
2890,445354.41900197655,915832.4358614327,655071.0752675395
2891,444550.1731818185,895883.8170633691,604936.8431294169
2892,398128.0496936761,836895.5504006227,562493.8774566207
2893,390995.31217391323,744708.5172873415,535997.4451684882
2894,406421.01069169946,711474.9836855337,511872.90520065225
2895,408833.7481521735,655743.2401921846,473377.94270593865
2896,419789.94940711436,550866.1968636364,389353.46410859673
2897,412881.3459683794,429297.0579064232,293164.345581917
2898,456126.03924901196,279323.1563577768,105510.57808510872
2899,504183.0230928853,282274.5011993183,126127.49879100794
2900,498777.4364328061,286782.64181460475,113901.0505927372
2901,384811.84840909066,288258.31423537544,143456.9921930435
2902,277741.67946640326,298738.67883629445,161787.00694842893
2903,243330.50584980243,246116.6638736266,186981.6025721641
2904,240759.55609683803,267483.00984033605,214779.87152469368
2905,233020.3381225298,273350.9323721443,214555.8165498123
2906,241735.19856719373,310799.0173118084,263214.376267164
2907,265467.0424407114,371656.9841097726,315689.59659111674
2908,282909.94768774696,467397.99268668966,353184.0377324802
2909,344309.5015316206,580132.4122033207,415606.5263378064
2910,387343.24508893286,668101.0309619365,456643.3538923814
2911,406974.753715415,723342.1713206322,488976.80457785586
2912,395636.20608695655,808807.5551874709,537507.8847405337
2913,392775.20046442706,799497.6846794668,548239.345433992
2914,398919.1111561264,728221.1615495157,527100.9174589723
2915,399011.4016600794,692546.2013248616,472246.0787811068
2916,361422.7978359685,604226.0480366899,427176.261678666
2917,326576.54041502,453494.9951936169,337608.3539614131
2918,326998.43986166,369010.81759608723,256291.85014668969
2919,372365.81473320164,303424.518224763,186525.76658878458
2920,406829.7257806323,295980.48483516794,138075.80977908103
2921,432130.50822134357,268873.69589132414,119904.17871283596
2922,700247.6065612644,257443.02915556327,114264.17417271744
2923,715409.6179249012,259896.0448288339,117752.4783506127
2924,679548.1649604738,274436.44009527663,110926.52765034587
2925,492488.4978063237,265439.47394874506,123554.7295966799
2926,334157.54609683814,223881.13912504946,125791.41632868581
2927,269145.47824110667,172703.8924486857,127815.63713623518
2928,247312.18187747034,156050.42698810273,148965.65416167994
2929,244952.18184782614,207656.4685301878,164112.54306702563
2930,262170.95301383414,274162.16590188764,239402.74066080045
2931,277319.7800197628,402696.3241644669,324400.69949383417
2932,315910.3950296444,520862.1453135673,411770.55064716423
2933,375213.63599802385,702002.8664715808,518637.04763198615
2934,428676.2065019762,785258.604724072,567705.0871310178
2935,421978.5527865615,895246.4192899999,631757.7688294469
2936,443719.5586462454,982732.1609475793,677086.4080580436
2937,447266.15086956514,968087.4642273128,691549.5429883199
2938,413065.9269762843,813230.7094329743,606215.5016929645
2939,388740.7870059289,704475.197228893,475120.1632864822
2940,335502.35058300407,523581.70914661046,321314.1490640019
2941,307050.50665019767,321874.28650120547,193034.9499107707
2942,339418.1048221345,245919.65001640317,121383.71415041505
2943,373249.1666996049,245123.86855389332,94806.15850930828
2944,414437.10017786553,251969.13433820172,88150.18054860675
2945,432222.79872529604,250335.07822829045,92785.80071856723
2946,472830.62046442693,236451.39581925888,98221.06536784592
2947,467319.5589426873,223969.98851164026,112954.61147470358
2948,438287.6032707506,290811.7683456619,120163.00083899211
2949,349016.3172332011,284739.10592301394,138516.19369522732
2950,273087.6011956523,258953.46872760882,166194.70912669972
2951,239019.22087944672,249539.29676578054,191288.86631341898
2952,233732.29343873513,258204.04346679847,224004.75566291506
2953,235195.75714426883,303018.90145989147,237888.43807194664
2954,254458.10375494073,364139.5534008201,295146.0732045751
2955,266324.0256916995,475796.19122793485,390357.8484787549
2956,296595.31098814233,572885.3926709484,446645.86639249994
2957,361277.76990118605,717505.1529232905,517427.9233709883
2958,437760.22896245087,782782.4109499507,549838.6343926284
2959,437259.22336956527,823514.0601766702,582701.3183808397
2960,427885.14503952605,850195.9172716006,594383.0812091404
2961,436982.35185770784,868587.7402959197,607076.9544412153
2962,397468.83180830063,738921.7181085084,546435.3165845159
2963,365602.23922924907,706692.5688768581,482185.62102886377
2964,328883.80301383376,592119.3533594758,391509.0274876283
2965,306206.707756917,437444.1603551283,309663.29037016793
2966,322792.6297529645,371753.5595299804,250756.14706039528
2967,382122.2394367589,319247.43507156137,204079.31496570155
2968,417284.9214426877,308712.9882353261,158403.00422435772
2969,434886.03898221336,290819.4943792787,130465.6666667293
2970,439355.5362450589,328089.88054576085,127143.4722115909
2971,449402.01681818167,325567.3305699408,150205.6825571443
2972,452183.9162944662,350966.666084516,162663.911763913
2973,337044.92043478246,391366.0958657215,236323.91626458502
2974,276344.13754940714,435338.8161946052,294018.07229655137
2975,251359.7796936762,387750.3121331523,322689.3830477569
2976,254286.70710474305,447889.7578047726,348138.9377808398
2977,254537.20990118585,506441.50356818177,389253.0256715811
2978,262658.77424901206,569690.6777704841,438715.0928850593
2979,283542.7968577076,659961.6545468479,505692.0783073719
2980,304308.1602470356,727954.6133897431,558418.3947238636
2981,342780.1160375493,830938.7784822236,627713.190231156
2982,400778.10559288523,929152.1178164535,663322.4791700689
2983,443890.95529644267,950302.1348418972,678755.231319229
2984,470048.72098814195,971714.837010307,675896.5988810867
2985,432908.38532608683,940772.0723758207,670461.3342318083
2986,445868.6089525689,912730.4333643679,635095.4153518181
2987,413395.53591897234,884665.6162520665,600714.5657579446
2988,382412.2953063236,776307.9947792391,514229.34545371524
2989,355120.6748517789,624147.625717095,390952.75306723325
2990,393263.02169960504,482521.7034911864,290954.69996756915
2991,369096.094021739,401193.6106260378,208911.94899288547
2992,412512.1839525691,379313.48342382425,148737.7361699902
2993,431537.21212450543,318138.7492475792,127008.26662330041
2994,471868.1623517784,307604.3024113441,124485.71664748031
2995,501111.0677470355,253332.7792715317,107743.40180030638
2996,465605.5924407114,256662.6997602866,111146.71960841898
2997,360618.55201581016,247051.51394123526,118795.49288885375
2998,267853.4111857709,250010.58481639338,154435.6859622332
2999,231332.7403359684,238765.34288743083,181704.7216120257
3000,234734.30462450586,323438.8083085672,240681.39922434787
3001,247549.50031620564,395325.6880942295,280957.2124676878
3002,264702.3496936758,494392.7541430928,358959.2478608893
3003,290767.824881423,614439.8644778361,466312.48496355745
3004,305943.0206027669,716222.6313429348,525412.7791137451
3005,358245.3676284586,874633.3616009098,641735.9412452861
3006,424958.2176284583,1061719.265626898,722739.5406985375
3007,474689.6149011856,1167009.6517539327,790608.8830035676
3008,502126.2632905136,1252127.364108024,827091.2137411559
3009,497155.76043478266,1193316.7962184588,823981.485210474
3010,465935.2013833993,1082092.816273874,716778.9057633304
3011,418326.4857015809,933837.957204921,599474.5373624804
3012,370124.473922925,691943.570702767,447623.2096450002
3013,364626.5967588935,486894.6385181819,287404.58752074104
3014,356926.93185770756,333764.6522371543,177567.4306103359
3015,396189.949110672,317914.6942726977,124223.03150451582
3016,429915.53612648207,267073.5300586562,112363.56990303361
3017,440792.6312351773,267765.0100673419,99584.71030117587
3018,551607.1577667983,231116.56960699594,92519.25255879447
3019,511619.00083992083,250087.84515255928,94798.43247569173
3020,480332.5199999999,229223.69137092892,79960.5849150099
3021,355898.55195652146,205211.17889053354,100152.57377199605
3022,269488.2715415021,197284.26839990125,126884.65008543481
3023,248050.505909091,230061.9660183301,153636.04148291502
3024,239770.72926877456,283522.25562839926,213590.0623477371
3025,250489.61208498033,389106.2310328658,284379.8453598419
3026,277504.36102766806,490711.2991247827,355316.423010662
3027,295448.27186758874,630734.0693752473,486319.049013745
3028,332034.864505929,837656.5647118577,585223.86835666
3029,384930.50762845867,1042740.2640477171,713572.6018124403
3030,444668.8324011856,1155188.820320534,777895.6946874505
3031,459184.810237154,1223622.1630795754,818681.4261494863
3032,453713.30178853765,1330569.783417373,853452.4404409978
3033,461848.0504940709,1206400.8341481725,837896.0717539721
3034,449929.3911264822,1018828.1900043379,709597.5575166998
3035,385972.0718873519,833507.6846597437,543105.3960957611
3036,326576.5404150195,588128.856996502,378826.74330597837
3037,325983.2443181819,360886.8932482314,228381.55370671925
3038,321276.42861660063,269109.3399166306,135414.19119816212
3039,369821.233695652,256508.17908795457,89857.6339778755
3040,417166.26222331997,236304.60118054345,68846.68555752964
3041,442480.22902173875,236617.50554201592,77190.80186345849
3042,494532.0732509881,233758.87310387348,71790.30436545455
3043,473753.5255039522,234678.27110424897,77785.70645193676
3044,474280.89981225296,263222.10230078053,89973.52448212449
3045,354632.8536166005,273582.7133806425,112348.11783580044
3046,278097.65712450584,247484.17182376495,145620.28160569165
3047,232743.46661067198,215556.33790316212,164908.32452953563
3048,232136.98615612648,276375.67453304323,210503.51191790515
3049,247786.81875494064,339547.58839918,257821.6048027767
3050,264596.8748320159,440009.20351584,329445.79944547435
3051,284267.9365316207,545164.3840545848,423170.3132484585
3052,304413.63510869566,679543.2867481227,496583.0846733991
3053,346616.764130435,822807.1281007515,608618.2981477272
3054,427239.1115118572,890456.278447708,625847.3531127471
3055,440304.8099999999,949892.655060217,664763.3844395655
3056,430825.25680830027,1026399.7029486072,693975.5175439328
3057,441043.13403162063,1013771.501002273,696397.6290827369
3058,438155.7596936755,870376.3170781621,625998.0107682708
3059,406671.5134881427,760118.0913356524,498205.5517328854
3060,346115.75853754947,563679.8236167688,367890.54272167984
3061,312390.171521739,369640.48933584004,233241.22885156138
3062,338336.9874901185,285565.7915199903,154879.93289518775
3063,351323.57983201585,264145.36331796437,119259.05490584981
3064,393922.2395849803,247113.32221016812,98727.12056973322
3065,438749.0557905135,236779.75224796447,76526.36297243084
3066,506358.4421146243,220118.56075376493,76931.9797373024
3067,511131.1796047429,219114.1763836068,83939.4922275593
3068,487676.2072430826,248592.85764774698,86798.12466570159
3069,360565.81458498,228451.08800926898,84623.24620262846
3070,248696.5394367588,213821.84335623524,105618.74255574109
3071,226322.6844071146,168840.87564038546,114221.68098782611
3072,216368.4943379446,167067.75092537538,136244.7398119466
3073,216276.20383399207,204419.26044483218,160886.92403209492
3074,225399.77936758907,258945.742693992,197149.0628116107
3075,242869.05333003972,310238.87987460464,255720.12365906124
3076,262975.1988339919,371054.353487678,298808.21313884394
3077,325218.5515711462,503204.2954828262,339377.6156596146
3078,358390.3955632412,534745.827722599,359952.0431806226
3079,354303.244673913,516798.2516312354,375180.0554389427
3080,346181.68032608705,570795.5005776582,401305.63811347814
3081,383335.2003458499,584389.4567260672,431726.8954788439
3082,388503.4685671935,555524.9951344471,426330.2609976483
3083,370348.6080039525,564738.2902222429,376045.3712040018
3084,347526.48481225263,514793.3459077274,342985.6733585673
3085,335172.7416403161,453425.46089106717,311038.524353923
3086,325310.84207509883,409993.5629153459,276557.23632303363
3087,339062.12716403167,410557.56336935767,251007.24315293483
3088,392630.17252964404,373557.58837945666,220686.424224585
3089,395754.8653063242,407463.2869059093,207100.19410979253
3090,421517.1002667984,342305.78240030666,113259.7898025593
3091,442730.73181818164,323782.616804506,128669.36385086959
3092,451524.6984090906,327950.811940662,129708.5153723024
3093,374396.20582015807,339184.4648191996,171958.3302046838
3094,265480.22679841914,325358.7276622924,195283.2256932016
3095,237872.18175889333,278164.25131528644,196623.6925256818
3096,230805.3660276679,293913.77084272733,213524.39106199608
3097,227627.9358201582,301840.6813333596,214443.78906237162
3098,223830.8408003954,308655.0429832015,228304.2933705534
3099,229737.4330533598,325806.83761205536,263905.85627584986
3100,262474.19324110675,367867.36462083017,284561.4071498322
3101,302554.6406719367,453189.8168657607,321650.23152632394
3102,362938.99897233216,426353.4390984981,299866.6797443181
3103,360592.1833003955,439549.5045156523,301747.9689299607
3104,341619.8925592887,454704.11945461476,290039.164984002
3105,362095.20007905137,473459.06605891313,305672.7940071937
3106,361211.84811264847,437811.14695191727,316833.04956637346
3107,352246.4848715413,452432.6655713341,280285.0475430436
3108,342450.5070948612,449832.8552593478,265172.92578897235
3109,334724.47347826045,360960.2905675889,231556.95352314232
3110,338574.3059288535,279624.4716688241,184868.53237802372
3111,350071.0658498026,229710.4314887748,125891.85476570162
3112,390349.2786462448,228091.82744609687,75278.60854334982
3113,466673.5254150198,228335.19750501984,70388.02926404148
3114,626586.6000494071,211511.75930487152,60154.89773885374
3115,661722.9133399201,228172.95079907132,64682.35343818182
3116,591226.1526778655,251339.46259844862,82193.40863020749
3117,461070.1733893279,212056.44467484186,63550.48951334981
3118,307195.5345849804,179336.6923085375,62592.46134489131
3119,251781.679140316,113846.96835742089,49574.094700918955
3120,227364.24866600783,92395.63602092884,53170.56334944664
3121,213810.72894268762,78353.5699227569,55492.23645123516
3122,212492.29317193688,92766.48563452563,70998.38591975295
3123,222762.9078260871,135688.46539155135,92214.07423093879
3124,243818.32708498006,178282.08871987168,116647.65554343877
3125,292178.5511561266,263998.56867924903,146643.98105989138
3126,364916.6526284587,275680.3315075494,151059.40927177866
3127,362978.55204545456,273385.6995234191,167090.92902622532
3128,344757.7696936761,316806.0084487154,186116.28680710477
3129,335462.79750988126,342638.00184582034,213872.0625747431
3130,373051.4013339919,288351.02663877496,221231.10959455534
3131,358047.6022628458,262828.0745863341,158669.55238413048
3132,315172.07099802373,198589.96808110666,107426.6344220257
3133,348409.8367786562,172560.96082677864,71628.05765950591
3134,368489.6135671934,156405.82453446637,63059.88637869566
3135,464273.97231225256,177304.7454673715,73787.48405534585
