,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2512,498996.2735562311,118564.42530091185,1143330.4540668693
2513,494389.0942249243,78164.04103951367,806552.6490091189
2514,517927.33130699047,87100.31839513677,809412.257762918
2515,536284.285714286,98542.95871732525,836793.0115805479
2516,554655.5927051677,88387.14233434651,816233.2657021278
2517,412708.54103343486,95523.54829787233,939066.0775987844
2518,328114.4133738606,87932.9691793313,1003903.5007841943
2519,283851.0455927052,93286.32497872342,1077668.7907112464
2520,268551.19148936187,74232.0790030395,1165513.4484437692
2521,263585.197568389,85052.33389057755,1253088.9665288746
2522,271335.59270516713,103236.08131914896,1353557.9558480245
2523,296165.5623100306,92167.71331914894,1497951.3766869302
2524,334601.7811550153,125011.16091793313,1572620.8076170213
2525,417373.1306990883,133413.36428571425,1696118.0580182378
2526,473534.7902735565,131403.22754407293,1804682.263294833
2527,484213.1124620061,143766.8300972644,1839165.7806200606
2528,472070.8267477203,141950.13747720365,1932641.3444133746
2529,449537.2705167172,146954.4527963526,1942809.7767173268
2530,466875.19148936204,157984.97303343468,1935568.2380790273
2531,448747.87841945287,156475.26782370824,1988029.442790274
2532,433519.78723404254,153947.87832218848,1830481.8216838897
2533,428941.31306990876,140448.8428814589,1656180.2575258361
2534,426989.36170212785,121882.41251671732,1504423.3441458968
2535,467334.474164134,121264.23238905778,1400316.764279635
2536,524027.1793313073,88912.80570820668,1262996.6697993919
2537,499599.0820668692,68256.33776899698,1092732.2003525835
2538,507593.47112462,99198.98660790276,1234879.9872583586
2539,542857.7689969607,95721.19772644377,1301210.2944255327
2540,542857.7689969605,120780.6220851064,1360168.6984376896
2541,423716.9726443773,106057.84231003039,1332140.3273434655
2542,337156.5410334348,93416.6894954407,1307930.3749969602
2543,287640.12765957497,90582.31258358661,1289460.6666930085
2544,272526.8571428572,77108.50898480242,1304646.030237082
2545,270316.5592705166,96187.98680243161,1338687.9903282681
2546,276301.5866261397,107138.60620668695,1396855.7966261394
2547,287195.19756838906,93555.46462613982,1543330.8444255325
2548,329147.79939209734,123001.0241762918,1595140.2265531914
2549,385897.9148936169,147467.50024924008,1759626.6041945287
2550,464205.61094224895,132130.74565349545,1884557.8642796364
2551,457531.65957446804,143569.180668693,1941279.0449726444
2552,490528.24924012175,144195.7714103343,1952271.717446808
2553,479806.8693009119,166883.40262613975,1945383.4245957439
2554,446551.9331306992,139717.1194650456,1797049.6311063832
2555,422683.5866261396,142189.83997568378,1620065.0810881448
2556,395729.4346504563,138379.83184194527,1331034.3316048628
2557,399633.3373860188,112294.31257750756,1121509.1160911857
2558,386931.3009118542,93349.4045835866,919826.7981155016
2559,410900.1155015197,61990.4303525836,773322.3131671727
2560,498666.16413373844,54420.87776899698,722198.3960790273
2561,528864.0000000003,70480.94516717324,638125.8987173252
2562,487083.62917933095,65236.92734954409,698455.2328085101
2563,537733.8966565351,77091.6877568389,768170.8121033432
2564,518688.0182370825,87756.34628571429,831616.2786747721
2565,404599.33130699093,95153.48128267478,882958.8717264441
2566,321598.3404255325,77457.54946504557,912089.0332522792
2567,285300.6565349546,76006.7185531915,950382.5587112458
2568,261733.7142857145,66056.96221276597,1085986.8879392091
2569,254327.78115501523,76015.12916717326,1165656.4288814585
2570,265006.10334346513,102651.54364741642,1260687.9562613978
2571,315369.3191489363,83496.37030395135,1468556.2808206703
2572,337687.58662613964,98576.60117325226,1588121.5691854102
2573,427836.16413373867,136104.76075987838,1771502.3911367774
2574,458895.1550151974,115561.8361094225,1912338.1222613978
2575,468253.03951367765,113694.67980547113,1975182.2299331313
2576,494288.62613981747,128173.55177507596,1967011.3184498476
2577,466358.4984802434,131903.65907598782,1943003.2208389055
2578,443035.55015197594,137534.56513677808,1749916.5503525834
2579,417071.726443769,134607.67147112454,1611683.904255319
2580,399762.51063829777,114270.80686322191,1321866.7623647419
2581,420057.06382978737,118249.02727659573,1235367.8028693001
2582,399489.81155015226,105839.16634650459,1191834.464899695
2583,432515.10638297885,110671.06407902735,1225312.9138541033
2584,473175.97568389063,107273.17603039513,1258782.9521945294
2585,496972.5592705167,102373.99338601826,1193853.0122553192
2586,520065.86626139807,115452.49812765955,1272774.0085531913
2587,531289.58662614,124477.08693009119,1393827.9755927052
2588,561343.896656535,130604.21921580548,1319532.8169848025
2589,443566.5957446813,118198.56359270515,1379685.5281823708
2590,340400.2249240123,114182.49541641337,1348158.3416717327
2591,285846.05471124634,99939.12063829786,1313334.194480244
2592,268407.66565349564,81746.96259574473,1273627.68587234
2593,266728.41337386024,83609.91359270518,1252184.8255258363
2594,267359.92705167196,98500.90564741645,1271033.0114589666
2595,292118.133738602,86334.95252279637,1317552.1173920976
2596,341160.9118541037,95674.93934954405,1300007.5766261402
2597,417301.367781155,104131.81170820665,1414993.2856778123
2598,441844.285714286,107924.99861398176,1429795.966285714
2599,459727.6048632218,113177.42704559273,1440881.1555136784
2600,427032.4194528871,109102.48457142856,1359769.1942735561
2601,454345.386018237,108883.80860790276,1294839.2543343452
2602,424075.78723404254,114367.52892401213,1270044.7643161088
2603,408905.1063829791,107428.77238905773,1184189.2167902747
2604,370999.93313069915,110961.23026139817,997343.2218784195
2605,368186.8267477201,90662.21341641337,905936.66912462
2606,385065.46504559275,97411.73113677815,819193.801823708
2607,404742.8571428572,81132.987775076,723670.2535258359
2608,451302.63829787256,78614.008887538,631170.3209544074
2609,523381.3130699087,65333.64941033433,532833.4222796352
2610,511210.3221884497,60152.711197568395,580559.4513191491
2611,494231.2158054713,73260.6530881459,635177.9785167167
2612,482390.3343465047,73290.09023708208,611733.3920425533
2613,395069.21580547135,60392.41369604864,622940.5351732523
2614,286592.3890577511,58281.349586626144,568704.6909118544
2615,249433.55015197594,43642.6759513678,546303.0205714287
2616,228880.65045592707,38251.47238905775,525314.3333799393
2617,213308.0972644379,43798.272310030414,512925.49898480263
2618,225809.19756838944,50059.97441945287,568490.2202553193
2619,241683.15501519776,51477.16287537994,647495.3226930097
2620,290151.8297872341,85607.43441337388,681255.527215805
2621,368861.39817629184,97613.58587234045,782691.7371428569
2622,385768.74164133717,94640.43382978723,817183.6650820668
2623,411431.1610942248,72041.11406079026,837957.8816170207
2624,404986.85106382996,87672.24014589663,893060.0191185413
2625,385854.8571428574,97382.29398784194,859379.7154285713
2626,393906.6565349545,76612.2827598784,846940.4173495438
2627,396274.83282674773,89867.41039513679,839467.5868267475
2628,378635.5075987842,85195.31432826747,796527.1971428571
2629,346586.1884498483,84333.22639513676,762237.12393921
2630,365789.94528875337,88189.4929057751,747510.1388571428
2631,429687.64741641365,76578.64030395137,756009.0642857145
2632,464291.72644376877,76040.36100911857,788860.9224984801
2633,483567.2462006077,72819.09585410335,758624.7652340424
2634,503330.75379939185,92382.18397568387,754646.5448206684
2635,508425.9209726444,81822.65812158055,781695.0793860184
2636,481787.5258358665,87268.53067477205,732652.7892583583
2637,393088.5592705169,73357.37514893616,740352.7063586628
2638,304246.06686930114,62108.17894832826,676886.2132522792
2639,249261.3191489364,55489.02574468086,651473.5431063827
2640,240032.60790273568,50724.41292401216,644017.5338115502
2641,230818.24924012175,54887.666844984815,673723.8223951367
2642,223814.18844984806,63420.234729483294,708047.5380547113
2643,245199.5379939209,71746.74257142858,782969.2874042554
2644,258662.2613981764,81582.95562310031,839084.9038905774
2645,297787.4042553192,87129.75554407295,981262.1279452883
2646,384577.47720364743,90725.2930212766,1074607.327221884
2647,434739.756838906,100654.02282674772,1120382.0938176292
2648,434653.6413373862,107311.02379331311,1090049.2144924009
2649,413282.6443768996,100632.99629179332,1120369.4778966561
2650,417918.52887538023,98803.68775075991,1145100.888310031
2651,421391.8541033434,98114.01740425534,1160294.6624680855
2652,419482.9604863223,100326.00888145897,1005278.636170212
2653,419942.24316109443,87386.27927051672,892168.4940364737
2654,400049.5623100303,86755.48322188448,811649.4810820668
2655,440581.258358663,81175.04084498485,658933.757708207
2656,465009.3556230999,92201.355775076,574747.7170577509
2657,491748.2188449845,83042.19714893617,440514.31790881447
2658,481959.75683890545,58260.32305167176,487693.6570395138
2659,522060.87537993933,57814.56051063829,517122.39536170196
2660,507464.29787234066,76238.01043768995,492344.72657142876
2661,405876.711246201,64942.55586018238,495393.5741398175
2662,285257.59878419485,58621.979452887535,505103.6279817629
2663,252705.93920972673,44471.12142857142,494321.220857143
2664,234621.68389057767,40337.30465653496,524616.2524194529
2665,232698.4376899697,56435.21981762921,552131.5760607903
2666,228407.0151975685,54643.75903951367,582956.4763039515
2667,242372.0790273557,59824.69725227966,706945.7476231002
2668,256767.72036474186,71254.72165349548,738813.5639999995
2669,320277.9027355627,82032.92347112462,825707.8223525835
2670,387907.27659574477,89451.08500303951,934520.1407416413
2671,420832.10334346496,91587.38095440729,1025312.7186747723
2672,457402.48632218875,99791.93489361704,1095982.9026565347
2673,442992.4924012158,91381.32091185408,1110772.967343464
2674,448833.9939209723,98997.13187234043,1140268.990577507
2675,412507.60486322176,95965.10553191489,1095402.5702917937
2676,379195.25835866266,78378.51169604863,932501.5933860181
2677,385582.1580547115,78630.83011550152,816998.6315744682
2678,383041.7507598784,89539.39644984805,712828.9721033436
2679,426975.0091185414,73878.83321580548,595597.629118541
2680,448231.18541033426,72196.7104194529,515469.70971428574
2681,506832.7841945285,62318.44429787233,444551.4126200606
2682,527959.7872340422,66284.04879027355,497748.5460547113
2683,520998.7841945292,75981.48671124622,517450.4093069908
2684,513521.0881458968,69168.88938601826,519691.8379331306
2685,381434.2613981763,68643.22601215805,512471.3258297872
2686,295132.17629179364,56355.31898480244,486823.15849240107
2687,244309.67781155038,49012.8529787234,485881.1697264436
2688,224402.64437689984,43238.966480243165,498455.03762917925
2689,220498.74164133752,47793.31395136779,536584.5561155013
2690,224747.10638297885,52246.73405471126,583364.3910820667
2691,250926.21884498483,49151.628109422505,676873.5973313075
2692,289692.547112462,75253.96860182373,774386.2558358664
2693,356920.0486322189,102491.74198176293,882559.3675623102
2694,415421.17933130724,100754.95019452891,981207.4589544077
2695,428998.7234042557,79303.67923404257,986001.5089240123
2696,417818.06079027365,85742.00423708209,1023521.2578966568
2697,428625.55623100314,108517.94689969606,1066583.6014832833
2698,417330.0729483282,109956.16189057751,1126774.1604437688
2699,383845.49544072966,114754.41716717323,1175475.8207051675
2700,368775.2826747722,119300.35402431605,1142565.0881945293
2701,389443.00303951366,95721.19772644374,1120394.7097386017
2702,377616.47416413354,96566.46443161095,1072450.0047355627
2703,433175.32522796356,103168.79640729485,1054905.4639696055
2704,475429.3313069909,88731.97750759879,1014946.6369422495
2705,483524.18844984786,89055.78614589665,883850.39680851
2706,509186.60790273524,81986.66509422491,944633.9040547109
2707,529710.802431611,91806.05691793317,1026570.105465046
2708,553449.9756838909,91166.85025531914,1018470.6842006075
2709,421894.19452887564,91923.8055136778,1041469.5081337392
2710,308767.13069908816,74509.62926443771,980879.4450091184
2711,281970.8571428572,70308.52758054712,974811.1870212769
2712,262020.76595744706,65707.9217325228,970151.70687538
2713,252203.59878419468,69408.59188449848,1002057.3710151974
2714,254614.8328267479,78319.63739817632,1062731.5402796352
2715,280090.66869300907,72007.4716048632,1172237.7343221882
2716,323866.0486322188,87478.79602431614,1212718.0194164135
2717,374257.96960486344,102088.0325106383,1364819.7679696043
2718,439059.8844984807,113299.38094832827,1436776.7758905776
2719,435816.2006079027,102550.61627963523,1466693.3298237084
2720,463889.85410334327,112946.1351610942,1498228.9269483264
2721,459225.2644376901,131928.8909179331,1512842.3687416413
2722,461335.0942249245,124662.12043768995,1546413.3344498486
2723,434811.51975683885,140070.36525227965,1563184.0987294829
2724,417947.2340425531,126264.34240121578,1477555.6377811553
2725,409522.26747720357,131920.48030395136,1404118.3617993922
2726,396863.28875379945,125906.89130699087,1323666.6337568387
2727,444355.9878419454,108253.01255927052,1259081.5289908806
2728,479304.5288753798,92302.28314285714,1195955.6657507597
2729,489552.2735562309,94854.90448632218,1031776.275519757
2730,508483.3313069908,69219.35306990883,1066806.4827537995
2731,509732.0060790275,91356.0890699088,1118308.877471125
2732,527342.6261398179,94875.93102127663,1074582.0953799393
2733,424578.1276595746,107571.75282674772,1083837.9760668695
2734,324999.9027355625,83681.40381155018,1044678.1573677812
2735,270101.2705167175,81713.32013981762,1035409.6607598781
2736,254198.60790273576,71090.71468085107,1039186.0264376896
2737,254428.24924012166,74084.89325835869,1074931.135860182
2738,258777.08206686957,83862.23201215809,1155021.2075015197
2739,279846.6747720363,80026.99203647414,1292644.084085106
2740,329420.49848024326,102567.43750759879,1329369.0300364739
2741,394810.8693009118,121920.26027963524,1469502.474893617
2742,429572.8267477201,113337.22871124622,1611574.5662735547
2743,404685.4468085107,106940.95677811548,1624577.3754893614
2744,423114.1641337388,112958.75108206684,1678535.6694893618
2745,449838.67477203667,113299.38094832827,1641192.5434103338
2746,487270.2127659579,118677.96858966564,1569576.1653556242
2747,455091.72036474186,129632.79330091183,1458492.98119149
2748,405532.24924012175,115746.86961702125,1282248.565203646
2749,390189.3373860185,102521.17913069906,1137750.0116899698
2750,404326.6322188446,90565.49135562307,994555.1033434648
2751,436921.3495440734,76549.20315501522,910003.2009848029
2752,495235.8966565353,77524.83437689971,809937.9211367777
2753,506100.80243161105,75771.22136170212,621578.0157082067
2754,484930.741641337,63298.280826747716,709077.8382674773
2755,507363.82978723396,84690.67748936167,792515.3342735557
2756,537604.7234042557,90746.31955623104,798819.0894528868
2757,409967.1975683891,95548.78013981762,824929.8405592702
2758,318900.0547112467,77083.27714285714,829273.9226808512
2759,264058.83282674814,70943.52893617022,870834.9716717325
2760,253925.9088145898,58563.105155015226,919330.5718905776
2761,251859.13677811547,74408.70189665657,968940.5784620066
2762,260298.45592705184,78000.03406686931,1040010.2666079024
2763,274808.9179331305,84261.73617629179,1184155.5743343472
2764,317995.84194528905,90889.299993921,1234324.8867355618
2765,390289.8054711249,101760.01856534956,1389832.933951368
2766,427032.4194528879,107950.23045592703,1452349.0276778105
2767,433247.0881458971,116844.45474164137,1492816.696851064
2768,447240.8571428575,110279.97052887538,1506879.2434285714
2769,440466.43768996967,118568.63060790276,1512859.1899696058
2770,414660.49240121595,117853.72841945289,1507724.510133738
2771,445087.9696048633,126020.43459574465,1485242.938960486
2772,411746.91793313104,141462.3218662614,1340176.6690030394
2773,403121.01519756863,134035.74972036472,1307997.6599088144
2774,399791.21580547106,118795.71718541035,1282770.0232705162
2775,442633.6778115502,130271.99996352581,1302425.6281458964
2776,516951.35562310054,121621.68348328266,1308039.7129787237
2777,500259.30091185414,122811.78536170215,1266247.3721033428
2778,525677.7264437692,105691.98060182373,1361808.7681641334
2779,567013.1671732528,118009.32477811552,1427811.0613860195
2780,550019.7082066871,121911.84966565351,1355341.0060121568
2781,442073.92705167196,133245.15200607904,1435418.461732524
2782,344117.5440729482,122109.49909422491,1414644.245197568
2783,294730.3039513678,106045.22638905772,1438984.56206079
2784,278354.0060790274,94446.98970820667,1416835.2101398183
2785,270373.9696048631,97188.84986626143,1412920.0693313072
2786,276488.1702127659,109178.18009726443,1445536.430352584
2787,287597.0699088145,85674.71932522795,1506992.7867173252
2788,317680.08510638284,102786.11347112461,1452269.1268449859
2789,409924.1398176291,114973.09313069908,1498775.6168571424
2790,447011.2158054711,112336.36564741637,1538250.8335805475
2791,438141.31914893613,109590.30018237079,1539306.3656352588
2792,409034.2796352584,105242.01275379938,1436284.7549726446
2793,425955.9756838909,117424.78710638301,1336005.004468086
2794,422855.81762917957,116491.2089544073,1318237.582431611
2795,417487.95136778173,115847.7969848024,1328002.3052644369
2796,393504.7841945295,125477.94999392095,1306845.405793313
2797,396030.83890577516,127446.03366565346,1353604.2142249236
2798,391595.8905775076,123215.49483282675,1363940.8588085098
2799,454388.4437689973,103908.93043768998,1343002.6353009122
2800,510406.5775075992,88959.0640851064,1241002.9142370818
2801,521874.29179331294,81633.41930699087,1028424.6458480237
2802,527414.3890577506,94674.0762857143,1075069.910990882
2803,536571.3373860185,95002.09023100304,1113451.747896656
2804,564960.7477203648,113972.23006686932,1107341.4368389058
2805,461464.26747720357,106112.5113009118,1126761.5445227972
2806,323736.87537993945,100103.12761094225,1084132.347556231
2807,280291.6048632218,78500.46559878418,1062092.3336170218
2808,257686.28571428568,71725.71603647416,1101979.6704255324
2809,253524.03647416405,81801.63158662616,1154798.3262310026
2810,266900.6443768998,101638.06466261401,1229951.3674650467
2811,280176.78419452906,106171.38559878417,1405405.185738601
2812,309570.8753799392,114405.37668693007,1498355.0861580537
2813,371746.2674772037,128816.96374468082,1703439.4974893618
2814,431955.35562310065,141588.48107598786,1845919.503647417
2815,495436.83282674756,131584.05574468087,1960497.2979209716
2816,498910.1580547119,135028.20217021275,1975947.5958054715
2817,504995.65349544113,136605.19229179333,1989215.339361703
2818,505483.6413373862,163069.1891854103,1943924.1830699092
2819,472946.3343465047,134902.0429604863,1821760.014984802
2820,427276.4133738604,114342.29708206686,1533246.5182613984
2821,421277.0334346504,108900.62983586625,1270540.9905410327
2822,420458.9361702128,97983.65288753797,1075229.712656533
2823,452450.8449848026,88122.20799392097,918800.7032097264
2824,488547.5927051671,71443.96046808513,777695.8324376895
2825,482921.37993920967,68475.0137325228,673534.583580547
2826,496441.5136778111,74450.75496656534,683724.0424194529
2827,491432.4620060789,78567.7505106383,744541.1921215814
2828,492150.09118541033,73126.08326443771,711601.0224620065
2829,391682.0060790279,59875.16093617023,756290.8198541035
2830,292850.11550151993,58142.57445592706,768650.217100304
2831,255533.3981762919,63008.11464437692,808411.3946990884
2832,249218.2613981765,51468.752261398186,905675.9400911852
2833,249175.20364741643,73412.04413981765,991989.8660790272
2834,250352.11550151976,84177.63003647416,1077643.5588693018
2835,277062.273556231,93681.62383586622,1273665.5336352594
2836,306427.65957446815,95952.48961094227,1383638.5167537993
2837,365502.8936170208,110322.02359878419,1590270.4810577522
2838,436734.76595744706,118673.76328267474,1780186.350072948
2839,464033.3799392099,139952.61665653493,1939142.7490212761
2840,485519.1975683892,138775.1306990881,1990115.2750577515
2841,502182.547112462,134418.4326565349,2025851.9738662608
2842,505225.2948328267,132425.11714285714,1944088.1900425544
2843,475687.6778115499,122349.20159270518,1822525.3808571438
2844,462913.87841945275,114956.27190273553,1568894.9056231012
2845,460201.24012158054,94190.46598176287,1333851.887288754
2846,411158.4620060792,85977.50142857141,1145815.7904984804
2847,462397.18541033426,88858.13671732524,958528.238352584
2848,485576.60790273553,65396.729015197576,811367.7255136775
2849,500388.47416413354,65249.543270516704,713548.0795987843
2850,516649.95136778126,63773.48051671732,755542.2752097266
2851,510090.8206686929,74703.07338601824,811998.5215623098
2852,528648.7112462008,71793.00094832828,801973.0696960486
2853,417861.1185410337,82592.22930091186,825299.9075744677
2854,318282.8936170215,70321.14350151978,805846.1574346505
2855,279258.21884498495,67196.60040729483,826342.8237082065
2856,264919.98784194555,62331.060218844985,873358.155866261
2857,241051.6413373861,60430.26145896658,917593.7801033433
2858,251500.3221884499,81974.04917325231,988995.6875015195
2859,275756.18844984804,79862.98506382978,1122821.17187234
2860,322789.60486322193,101217.53396352586,1199933.8861641337
2861,381061.0942249239,126428.34937386017,1305445.0385653493
2862,436935.70212765987,99981.1737082067,1388058.2944012154
2863,477653.9817629179,97621.9964863222,1425174.3339027362
2864,459297.02735562343,113989.05129483284,1458926.127811551
2865,448934.46200607927,119830.22270516721,1436780.981197567
2866,457689.5379939213,110843.48166565342,1469325.8520000007
2867,446135.70820668736,108879.6033009118,1478770.97150152
2868,407326.3221884498,128127.29339817625,1399601.8620911858
2869,409507.9148936169,122504.79795136774,1374950.352510638
2870,405101.67173252284,120637.64164741643,1336825.0393313076
2871,445561.6048632217,108904.83514285716,1283993.7676048626
2872,470980.03039513703,90220.65618237085,1216679.418601823
2873,533428.121580547,91217.31393920975,1015060.1802310029
2874,527328.2735562309,79951.29651063829,982452.2298237082
2875,511353.84802431636,109161.3588693009,981918.155835866
2876,526280.5349544076,99838.19327051671,961055.6278541039
2877,420358.4680851067,105502.74178723403,973469.6940911857
2878,325286.95440729515,82773.05750151972,980038.383610942
2879,273976.46808510664,93210.62945288753,974327.5767173253
2880,256566.78419452877,78807.45300911854,1076058.1581337382
2881,258590.49848024308,82756.23627355626,1117581.3593617014
2882,263613.9027355625,101280.61356838908,1211687.719203647
2883,299193.9574468086,82070.77123404256,1363814.6995987836
2884,358240.4863221885,121520.75611550153,1417205.2771550142
2885,394825.2218844985,131129.88258966568,1556190.6732036476
2886,464277.373860182,133169.45648024316,1684688.033617021
2887,446164.4133738603,123421.55487537995,1709061.9929361695
2888,466042.74164133734,124607.45144680847,1692623.4479088148
2889,486653.0516717329,141744.07743465048,1673434.6321094222
2890,472702.340425532,135377.24265045594,1577810.1564437677
2891,431768.7720364743,117731.77451671727,1444850.9653130695
2892,390691.6778115503,106642.37998176288,1171775.150553191
2893,385883.56231003033,97390.70460182372,973314.0977325223
2894,392629.27659574477,77882.2854711246,817494.857799392
2895,392155.6413373864,73727.44216413375,728367.5814346506
2896,442762.8510638299,64349.607574468086,677474.9562310029
2897,439260.82066869317,47696.59189057752,556071.9487112461
2898,528175.0759878418,52574.74800000001,342152.1873920973
2899,519620.93617021275,66721.40071732523,415009.13100911846
2900,509947.2948328266,60442.877379939215,426607.3676899695
2901,405532.2492401219,70964.55547112462,456889.7833313072
2902,295490.9908814595,52957.430936170196,426628.39422492404
2903,251328.09118541036,47961.52623100304,463016.915617021
2904,239458.50455927063,31316.921161094233,495254.7990091184
2905,231923.39817629178,40543.36469908813,547270.2411793312
2906,245802.3465045593,48129.73851063832,611989.9157689968
2907,267776.1519756838,34475.106711246204,727854.5339817625
2908,323019.24620060786,55753.960085106366,818462.078407295
2909,373296.3465045593,86721.84076595744,965336.6303708206
2910,418191.22796352603,69433.82372644378,1085507.4829422487
2911,424147.5501519758,73357.37514893619,1130975.2621276595
2912,436419.0091185412,84863.09507598783,1219724.0608632215
2913,431280.784194529,102659.9542613982,1261234.6461702136
2914,428611.2036474168,114253.98563525834,1292530.5407963526
2915,422654.8814589669,111015.89925227959,1346236.5163768986
2916,385065.4650455932,117639.25776291793,1281735.51775076
2917,383716.3221884504,119371.84424316109,1270259.2349726453
2918,404369.68996960524,118055.5831550152,1234598.2316899698
2919,444815.2705167172,108366.55584802436,1189828.5334650462
2920,505770.69300911867,98971.90003039516,1145706.452516717
2921,498192.52887537965,92537.78033434652,1010657.2238115505
2922,512573.81762917875,58554.69454103344,691171.6411003039
2923,506287.3860182372,102491.74198176291,773419.035227963
2924,517697.6899696047,79795.70015197569,778894.3449300916
2925,415866.10942249256,96562.25912462006,787544.6614103335
2926,310015.80547112465,68083.92018237083,759049.5012401213
2927,254256.01823708214,65392.52370820671,745209.8359331306
2928,251442.91185410356,49450.2049057751,797671.040644377
2929,239343.6838905776,61065.262814589674,827091.3683525836
2930,250854.4559270518,71700.48419452888,893989.3919635258
2931,266642.2978723405,71086.50937386017,1017192.27087538
2932,333338.75379939226,87592.33931306996,1082866.550151975
2933,425869.86018237093,88134.82391489363,1204013.0339452892
2934,448044.6018237083,93063.4437082067,1284498.4044437686
2935,454216.2127659574,92520.95910638296,1311357.7001945286
2936,445590.31003039493,102403.43053495439,1300684.6310516715
2937,440279.85410334385,107832.48186018236,1306315.5371124616
2938,410211.1914893616,115793.12799392096,1315327.5099939203
2939,396030.8389057751,110195.86438905778,1311265.183440729
2940,378606.8024316113,115187.56378723403,1194588.9409787236
2941,377415.537993921,120974.06620668691,1156930.4168753808
2942,406192.4680851065,102731.44448024317,1103607.124231004
2943,438299.1975683892,91078.53880851067,1075511.4682249238
2944,490183.78723404236,80161.56186018237,1041906.8600607906
2945,499728.25531914894,79993.34958054709,938822.1697933129
2946,499082.3890577505,84707.49871732522,813163.3915987839
2947,516707.3617021275,95595.03851671731,900860.8635866259
2948,516262.43161094264,89526.78052887537,879539.9571428569
2949,399776.86322188465,81019.44448632216,910697.0766382975
2950,314996.1519756843,78950.4334468085,853378.7423525836
2951,271593.9392097265,72137.83612158055,857575.6387294831
2952,257772.40121580573,57494.95717933132,858757.329993921
2953,251342.4437689969,65199.079586626154,866579.20099696
2954,256581.1367781157,86191.97208510638,927930.4246869299
2955,284611.73252279655,61738.1119331307,1013701.8660729482
2956,337285.7142857143,93290.53028571431,1045426.7020121576
2957,381864.8389057754,104838.30328267477,1138124.2840121575
2958,435127.27659574494,99686.80221884497,1221456.6473434656
2959,465999.68389057746,94468.01624316108,1216418.68956839
2960,446695.45896656526,97554.71157446806,1282122.40599392
2961,446293.58662613964,110481.8252644377,1237933.0401337387
2962,465669.574468085,109918.3141276596,1250868.5644376904
2963,410986.23100303987,107285.79195136778,1211448.0167051677
2964,388022.0972644379,116436.53996352585,1112303.699088146
2965,386342.8449848028,92592.44932522796,1006208.009015198
2966,400106.9726443769,97516.86381155018,898409.1696109418
2967,438815.8905775078,89207.17719756841,799832.5684376903
2968,452106.38297872315,75481.05517933134,676377.3711063828
2969,485662.7234042553,78336.45862613984,528636.5259027352
2970,582513.9574468087,62314.238990881466,175929.01796352587
2971,528677.4164133739,58474.793708206686,251578.2854224921
2972,514726.70516717347,71940.18669300909,284568.9187659573
2973,425008.7051671737,63130.06854711247,295443.8426443769
2974,303628.90577507607,48457.75245592704,273521.57730091165
2975,240965.52583586634,29407.711787234042,284779.18411550147
2976,231665.05167173262,17073.54638297873,326777.5850334344
2977,224747.10638297893,28583.471617021267,357354.3721641337
2978,222508.103343465,25934.128212765954,415471.71477811557
2979,239171.45288753815,30930.032917933124,523733.1379513682
2980,258992.3708206688,40913.43171428572,614656.0804012156
2981,310862.60790273565,46582.18553799393,721294.2550759881
2982,370813.3495440733,76086.61938601822,879119.4264437689
2983,417559.71428571426,78197.68349544071,974407.4775501515
2984,423960.96656534984,78231.32595136779,950912.4273920973
2985,456756.62006079045,85884.98467477204,988188.2685592705
2986,420200.589665654,89156.71351367781,1006704.2352401216
2987,436906.99696048663,81423.15395744679,941711.2156960485
2988,400494.49240121606,75855.32750151976,747283.0522796352
2989,352743.4468085106,68180.6422431611,629912.9341641334
2990,390591.2097264436,65228.51673556232,539477.8073252279
2991,423099.81155015214,72764.42686322189,443853.33165957435
2992,431510.4255319147,68125.97325227963,404079.5381398176
2993,486581.2887537993,67797.95930699087,313152.3903829787
2994,634298.0790273559,59437.809009118544,174789.37976899688
2995,592072.7781155017,50858.98274772037,176534.5821702127
2996,577863.7203647419,61431.12452279635,218251.22751975677
2997,436347.2462006083,57166.94323404256,202262.65034042552
2998,307733.7446808514,28394.232802431598,194201.07683890563
2999,256853.8358662615,35341.39995136777,196253.26665045583
3000,233243.83586626142,21405.012583586627,244488.13783586616
3001,223354.90577507598,23011.439854103348,275981.68189057737
3002,233703.11854103341,23082.930072948333,336500.2547963523
3003,241109.0516717327,29512.844462006084,458105.1170516721
3004,257758.04863221885,39256.54075987842,508379.5621276597
3005,306829.5319148937,42650.223501519766,656889.9785106385
3006,375233.945288754,50232.39200607902,840165.6677872341
3007,465770.0425531912,77642.58297264436,930508.2778723406
3008,460014.6565349542,72877.97015197569,882113.6050212771
3009,472659.2826747723,69206.73714893615,937939.0553252279
3010,457000.6139817628,86814.35751975683,926302.9708814594
3011,419669.5440729482,86229.81984802434,854333.3470395139
3012,414387.7933130696,71692.0735805471,666246.7865653496
3013,371760.62006079004,60135.889969604876,502042.16449240124
3014,404412.7477203646,62940.829732522805,392153.28751367755
3015,410814.00000000006,69366.53881458969,310065.69505167165
3016,457187.1975683892,78433.1806869301,267608.9156717325
3017,509918.5896656532,67549.84619452889,241994.39079027332
3018,482993.1428571429,62049.30465045592,261225.25965957437
3019,487112.3343465041,70998.19792705166,251477.35805471113
3020,467765.0516717325,64610.33660790274,298055.3382857141
3021,377960.9361702132,54189.58588449848,328249.44248024304
3022,276947.4528875382,51544.447787234036,342480.20133738604
