,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2614,719596.3064524053,414283.5376450928,718595.5308614669
2615,622868.9832424199,366269.77811194636,710521.084406113
2616,604245.1078677083,351882.7656621943,717890.7786770848
2617,562599.0987272107,388862.1195655802,733717.4991606467
2618,559059.8751781419,414434.55597031774,812750.4226949736
2619,564970.03489115,480771.8722974098,878252.1042891543
2620,645375.6961030028,565513.2885252342,961704.8308083938
2621,808764.1230527298,694593.6850390683,1050604.284924075
2622,915799.8643667991,675766.7338277064,1167703.8943034057
2623,914700.2997690304,668054.7313528921,1210985.7463128404
2624,955762.1652169646,680629.5238999458,1122720.5691631034
2625,940024.6469113962,746080.8660523859,1221637.5721853648
2626,901746.0543515647,739184.3625337861,1306278.3095297075
2627,911745.2199125267,809770.3277438695,1503618.9890451615
2628,891162.7450980396,754316.3987213132,1377377.7370455558
2629,852815.4297508477,735116.9356410637,1233487.4767713398
2630,841476.1698363557,729337.9677291269,1190084.8101017252
2631,918445.6916801811,687958.9466175241,1060964.1420344976
2632,1058056.0342031547,691100.1277822003,998261.3334011504
2633,1116367.3192785888,648180.7197533047,1020138.8547820523
2634,1305732.9598506056,488101.2950149883,618128.073033564
2635,1302090.6521204987,484054.00389896316,750420.1259305122
2636,1265083.4311268374,598415.1476475501,898710.0534129441
2637,959198.3045849917,635615.9950945997,946542.5909558205
2638,748322.4315691186,622880.1163339718,974158.8086952674
2639,659807.48144872,529208.4831411863,1032391.4749019607
2640,629466.3708290337,539437.4577030811,1006114.286312841
2641,574144.5270037847,558999.3647638704,1057088.0050203938
2642,575347.175782594,595696.8177935033,1170059.7801769134
2643,601290.0280112051,725975.2930207871,1296331.2358415646
2644,659188.9763624757,834315.839537078,1462844.0412344583
2645,726949.6446999859,927494.1462007958,1612231.3685468566
2646,865460.4226251905,1056806.1041466412,1806159.0339122317
2647,1012630.2717578264,1153256.4745235636,1905297.5304781552
2648,1064378.530640327,1262352.1126659787,1946032.2067354664
2649,1151725.193375595,1219775.0128409269,2020494.3089596545
2650,1081834.1186299077,1376068.9115602728,2182295.342605534
2651,1133410.5705440068,1350254.8458351754,2269644.341915572
2652,1020842.6448474133,1233648.5629849124,2090607.0834173672
2653,1003146.5271020697,1035391.7056297603,1724860.8354995335
2654,910611.293921077,722743.5008609756,1344324.859598015
2655,997133.28320802,580514.4421642339,988485.4138149292
2656,1046682.4128949834,533245.7063688632,831365.94825102
2657,1171379.9105607155,450578.27514079324,616184.9705823384
2658,1986226.000294853,391499.90631284047,428368.51344439504
2659,2016189.1355840575,373377.7072858615,412330.36730551865
2660,1824864.895572264,406209.09118973906,449843.3192913657
2661,1375452.2276278941,373579.065052828,470412.0151869872
2662,960950.7356626854,373669.6760479629,490386.70567005745
2663,712139.8840237851,321014.6199862399,560126.9682588824
2664,607749.9700230969,325484.7624128945,645532.8651176962
2665,581188.6127082413,383344.9167506999,782919.2695188952
2666,585793.0394613991,467492.32756597357,959469.7595950662
2667,630291.0442773607,645009.3349235834,1222986.6692240415
2668,663209.2594230681,783523.3428197944,1431542.9763595273
2669,750349.7537962567,906824.7714216913,1642998.8353393285
2670,869652.5126541853,1086456.0353324492,1939910.9306196866
2671,987443.3701901813,1281833.476619981,2176627.1214654283
2672,1071525.7005258244,1297740.7402103292,2239682.306190968
2673,1117913.581994202,1391925.8357088794,2352966.185886284
2674,1069704.5466607702,1341324.6288702143,2379052.084596786
2675,1104031.5789473688,1135053.7323897984,2182990.0269015683
2676,1040703.5303946147,938256.7188451517,1789416.1355889717
2677,947652.8763084188,768210.0846419976,1355772.0486500568
2678,1009469.0235392402,507270.5544301932,985817.423402624
2679,1048331.7597916363,483631.1525883336,710662.0348429902
2680,1186086.587055875,454444.3442665485,636985.227909971
2681,1147120.766622438,454857.12768883,608120.5920153324
2682,1557120.9160155288,439996.92448670656,464461.8931731289
2683,1523756.0027519786,485161.4716172782,560469.2764627254
2684,1408267.3585925587,516462.53649221064,599643.4300260455
2685,1080219.1331269355,498068.50447982684,664349.7484407099
2686,751071.343063541,474429.1026379673,750269.107605288
2687,625171.1966189989,420716.91829967056,766961.6664868052
2688,569437.0160695856,372944.7880868835,753339.8135515257
2689,566172.6836699594,386627.04835225263,768723.5469477614
2690,548957.6254361399,404437.1428404343,863331.4937569413
2691,563114.5196324146,510009.02006093605,980068.6591557328
2692,642077.0023096963,663514.1137077992,1079710.5501390726
2693,802407.2652218784,824670.8024993856,1348311.7433839499
2694,942086.3305322132,936092.1228502633,1510978.615427786
2695,952326.0258489363,941901.2944272439,1603019.250708143
2696,929475.6990515505,1064357.0204078818,1650449.0727170873
2697,973252.1146002256,1112280.168945894,1821552.8351968152
2698,1028883.2109685978,1149329.9980677178,1851786.7039068264
2699,943907.4843972669,961986.7316821467,1680652.737762052
2700,867109.7695218431,663342.9596058775,1313386.2387036222
2701,853193.4050813309,375280.5381836944,866271.3171546514
2702,868174.9727259323,349536.9476770356,592082.4458764559
2703,996274.2483660132,329411.2388687404,456770.0264750111
2704,1167222.1819254013,373015.26330532203,407759.5459953808
2705,1410878.8245122621,391973.0970652119,350241.69986141816
2706,1460943.375104427,392647.64558454935,303375.6795999803
2707,1422664.7825445968,391942.8934001667,416961.5959457465
2708,1355144.6439628475,421018.9549501203,476402.40875423845
2709,1115817.5369797042,396030.4560695855,525010.1736999358
2710,730626.3138237755,308671.3888711974,596814.3534001671
2711,622147.393975134,281175.9857919306,631880.8085173715
2712,566619.3817878033,296136.8678775367,613829.084708831
2713,532945.2159811294,325394.1514177598,659436.6189267285
2714,552496.8489852087,359836.3974573685,779848.5635726568
2715,575793.8739004377,523701.34821465384,925339.6180942553
2716,640943.0763182471,618037.4620384295,1081261.0049447145
2717,802888.324733402,762189.4874097005,1210411.8766769865
2718,934355.0169541495,777714.1712428132,1382824.4646419974
2719,897072.9048110476,829694.6787851981,1454437.3544636099
2720,974695.2931347981,914456.2307897194,1508471.7112290536
2721,1005586.1860533678,914043.4473674385,1664171.604535849
2722,947034.3712221733,890675.8785109831,1637280.2747574823
2723,936932.1214801712,800789.7713371665,1452172.0795852381
2724,886008.5360459974,600700.5583026198,1154978.083431127
2725,835600.371517028,549928.1973620326,874718.2754788937
2726,833504.3265025313,425317.9432748538,587118.976920733
2727,979059.1901321929,360883.45784559415,457686.2043147084
2728,1082864.9604403167,421411.60259570467,426234.1211145509
2729,1204298.1257064238,408101.8541992233,375018.77308663825
2730,1231306.181139122,377424.99840188684,381995.81971202506
2731,1322810.5725097053,365655.63692269864,485654.79814634606
2732,1213953.6773305815,458260.07395056257,546968.2381876258
2733,960126.0622143588,464552.50416826364,636512.0371575998
2734,701556.5747702591,487054.234626763,708356.4884112241
2735,595757.8436286801,467441.9881242322,879732.0838763571
2736,592252.9814732914,547813.9408088847,987690.0506354122
2737,617542.9672219774,672474.5343378055,1164240.5407115822
2738,638537.7787606273,794829.5814349601,1405054.3621150912
2739,686746.8140940595,1025706.3970386755,1705168.0458902167
2740,755950.6609661414,1254106.5121087024,1991720.2840601504
2741,915009.5523121529,1431734.2662381448,2346059.614479335
2742,1083895.8022507252,1556304.2487719296,2550910.9387026383
2743,1145643.2266941867,1648858.346358052,2808467.6584294075
2744,1133513.6547250482,1722001.5552086104,2830445.8586937943
2745,1082624.4306845553,1843893.479441742,3108561.206427835
2746,1072762.7106983152,1778653.5629446155,3012261.8543761345
2747,1025172.1804511282,1443171.3874018372,2635018.0779645178
2748,968785.1334217904,1073166.422712664,2019668.7421150913
2749,868037.5271512113,724293.9556666176,1330411.0379006336
2750,935729.4727013601,507894.76350778894,883759.2392156863
2751,1001222.2890559728,438869.3209916947,623896.9730571526
2752,1115577.0072239428,495440.78562091506,508881.41656592453
2753,1196085.752616837,419881.2835667598,450054.74494668044
2754,1356622.1838911013,374223.40990712045,470804.6628325716
2755,1332844.0994643476,434288.4317932083,560650.4984529949
2756,1218626.826871099,516311.51816698606,639039.0771330284
2757,932327.6947270132,481547.0997002306,741389.2300820677
2758,712552.2207479486,524426.2361757332,892749.8635107375
2759,637747.4667059811,513583.1204245907,958845.55051747
2760,578989.4835127034,542749.7929696788,1027367.5986161488
2761,600843.3298933612,600066.2813366748,1135657.8056906976
2762,604897.9743476339,701027.0656936462,1311000.149165069
2763,628057.553688142,849759.9802634038,1532141.3167359566
2764,703961.8723278791,1061397.061233476,1683592.5611597612
2765,856285.9305125565,1202377.7017750265,1899901.142323457
2766,973698.8127180696,1204884.6059737578,2009711.6005386019
2767,1020499.0309106103,1252837.9581768145,2099507.0967172836
2768,1163511.1514079322,1304043.2383163786,2183422.946100545
2769,1101488.835815028,1481691.128222517,2346371.7190181334
2770,1096609.5179124281,1520039.714941274,2520818.0204295036
2771,1144474.9393090578,1570288.5456877484,2660922.754684752
2772,1083346.0199518413,1463921.3052877295,2561119.7774878354
2773,983182.5573738273,1453863.4848277553,2420642.5313637047
2774,981361.4035087718,1481590.4493390329,2314969.975259718
2775,1121762.058086392,1422240.2475256766,2191245.6953471913
2776,1133170.0407882452,1345945.7896220938,2012218.504737334
2777,1247146.783625731,1291730.2108663819,1791621.003137255
2778,1225499.105607155,1006325.7119681557,1456682.4935652853
2779,1274120.4776647508,986522.1755870067,1496672.14608482
2780,1298345.2602093471,1039086.6206535945,1514794.3451117987
2781,1094925.8096220933,1008641.3262882695,1667030.884826773
2782,821409.1159270729,1031344.4145137351,1650620.2268190084
2783,672589.9198977842,771703.6418988649,1553515.443699445
2784,628950.9499238294,781560.1045918721,1414034.9185217947
2785,599537.5969335106,748930.0784549611,1375031.9190603953
2786,613694.491129786,752443.7714885252,1414216.1405120643
2787,627748.3011450203,821600.096553147,1520744.4671256582
2788,716400.6968401406,1032351.2033485675,1646633.3430330728
2789,876559.1527839195,1317896.6526836697,2065527.9735416982
2790,1041184.5899061385,1540175.4916379175,2401020.2169728237
2791,1130008.7925696594,1590746.4948115386,2745241.319601945
2792,1158047.689812769,1766249.9244994826,2831070.06777139
2793,1105440.3960882602,1796342.8427726168,2975262.3646960543
2794,1118806.978229889,1769431.3772175524,3086562.870386749
2795,1162377.2254164831,1739630.42770652,3080260.372280702
2796,1042455.9614723086,1526765.0643579524,2748402.6365433186
2797,978097.0711091465,1404863.072236473,2291652.7458450045
2798,940230.8152734775,1207451.9175025793,1979719.361148951
2799,1007750.9538552255,1184940.1191557315,1717007.8825878426
2800,1079291.3754975675,1179352.4411224131,1676091.984340262
2801,1224536.9865841083,1109783.3326355102,1560512.6261015283
2802,1334596.5305420402,742204.7290382822,996116.8731829573
2803,1307038.6928104574,905626.6927082407,1152320.1609071698
2804,1349784.2665487246,1065263.1303592317,1318983.984625289
2805,1092245.6209150322,1072562.3494117646,1632961.1506560515
2806,895595.364882796,1045993.1920605435,1863203.6892938223
2807,865254.2542631086,1074666.5380765647,1886702.1406988061
2808,794023.0851638903,1086244.609677134,1906304.3193129878
2809,780175.4435107386,1176251.531511131,2059557.7157511434
2810,723857.1192687604,1279366.8439746415,2278634.9662106265
2811,758355.9585237611,1497870.2247982705,2598290.4212698415
2812,799142.9328222527,1665581.1089046139,2802517.536415549
2813,913188.3984470981,1841708.747670156,2988501.6378740966
2814,1062282.485625829,2002573.4676996414,3215039.1935996837
2815,1243641.9214703424,2149071.3110560714,3430079.2208314897
2816,1322810.5725097072,2289468.014073419,3600528.5705685797
2817,1320096.0224089643,2285380.451404001,3724645.4981266875
2818,1284016.5590446708,2170052.790373974,3502386.7949491367
2819,1164816.8843677824,1852098.8084456231,3108228.96611234
2820,1103275.628286402,1581584.7164145662,2598209.878163054
2821,1180245.150130228,1339079.4897685382,2193057.915249888
2822,1132414.0901272793,1279910.509945451,1988538.8313420804
2823,1141004.4385473488,1261848.7182485627,1893487.8974455753
2824,1221238.2927908008,1179926.3107582678,1756866.6525588473
2825,1173097.980244729,1195763.0991301783,1574506.9909056954
2826,1226323.7790554818,878060.8144105363,1138184.8456661259
2827,1368683.0330728784,1006386.1192982455,1298767.6648218576
2828,1413181.0378888403,1068353.9720821662,1408517.7157069144
2829,1148598.3065506907,1161411.4640857042,1602878.3002712657
2830,851131.7214605146,1271040.7003105802,1878194.7750444736
2831,783577.221485085,1260419.078103101,2086378.5703110725
2832,747841.3720575954,1332565.5660071752,2239138.640220159
2833,757806.1762248765,1436063.4582279224,2483617.172982455
2834,782683.8252493984,1639948.2651697877,2799144.7938188617
2835,827662.8895768836,1893779.8662076755,3177636.9883856685
2836,901677.3315642048,2117095.6976618003,3444325.282844364
2837,1048331.7597916356,2285279.7725205175,3740009.095746228
2838,1183131.5071993708,2489637.770214753,4055134.0010486976
2839,1353632.7426409165,2678501.2877409207,4263297.660538601
2840,1476406.002260553,2750224.924334364,4406100.588871197
2841,1464620.0442282169,2787043.192024178,4576509.667054892
2842,1390708.6864219373,2619000.0676023397,4181576.6108152727
2843,1264602.3716153125,2246327.11250086,3645803.8644709815
2844,1171723.5244975183,1675125.4670588232,2916939.087494225
2845,1003043.442921029,1221627.504297017,1986112.4702501355
2846,930781.4320114019,848884.0739770989,1413058.3333520067
2847,1027336.948252985,657362.6339269744,958070.3231146493
2848,1200140.397071111,466475.4708427931,723750.2896958083
2849,1191034.627745835,463807.4804304878,609721.3862627152
2850,1267076.3919602917,421018.9549501204,512817.9609101182
2851,1338376.2838468724,475053.3117155632,613678.0663836062
2852,1239655.9998034297,529570.9271217257,694231.2410585285
2853,1031391.592707259,599975.6703415407,913036.6585326066
2854,738048.3748587163,714981.1589444199,1073961.7858921813
2855,659257.6991498357,690435.6471512116,1226248.6650488968
2856,639396.813602634,712474.2547456884,1283575.2213042413
2857,645959.8397955671,800004.4760459976,1391281.4908545874
2858,654034.7673104333,889487.867685882,1587575.1099818177
2859,689186.4730453594,1113065.4642370625,1907955.4530021134
2860,792854.7977787612,1335364.438968008,2109937.429046145
2861,896763.6522679245,1565184.1262951498,2392230.9504447384
2862,1063485.1344046388,1563714.2145962948,2563083.0157157597
2863,1086335.461202025,1588551.695151605,2765789.8797208704
2864,1089050.0113027683,1708722.0104771724,2859421.241360261
2865,1119219.3149540513,1848283.0787616093,3053872.43691975
2866,1141726.0278146346,1919634.203486165,3229637.6317047523
2867,1142516.3398692803,1853729.8063580515,3257606.225536392
2868,1131967.392009436,1721790.1295532945,3042807.8276249436
2869,1064893.951545531,1588008.0291807952,2740318.122199616
2870,1023282.3037987121,1512096.1510344485,2434183.841192196
2871,1093585.715268564,1435912.439902697,2073451.401671825
2872,1183372.0369551338,1231957.1577423944,1758839.9586751186
2873,1218832.9952331814,980491.5104663615,1367923.989886481
2874,1332809.7380706656,500434.4582416825,685311.0919819156
2875,1299341.7406260767,499679.36661555845,693164.0448936063
2876,1250720.3685684805,594559.146410143,824036.525533441
2877,977341.1204481792,629383.9722069881,950116.6913194751
2878,762032.62764755,673048.40397366,1064739.6001651194
2879,651148.4102412892,682159.8429288908,1196367.1724310773
2880,648571.3057152688,763750.0101036915,1287239.9326630305
2881,678671.8865791935,923487.1266381643,1561197.2425092142
2882,687330.9577866239,1038653.7014546173,1809904.2883778068
2883,740006.9742984924,1232279.3301695415,2089288.1900437365
2884,813505.995380609,1425180.0709233861,2327957.5512290536
2885,942842.2811931784,1652764.6870372011,2671232.272353432
2886,1082658.7920782345,1680018.4607961078,2849594.9823323013
2887,1106539.9606860287,1713826.429869773,2964278.2985080355
2888,1108532.921519485,1737546.3748184184,2962999.676687799
2889,1128806.143790851,1821713.9214103878,3050872.206191947
2890,1150934.881320951,1805031.430417219,3048667.338643666
2891,1094307.3045358497,1737999.4297940922,3019279.1725549162
2892,1054104.4739299233,1597179.8754661165,2819864.508039708
2893,990261.0044719647,1448154.9921342568,2501608.489460909
2894,1027474.3938277074,1436174.2049997537,2361976.9459580313
2895,1073037.6018477571,1432902.1412865492,2081525.8481271805
2896,1085029.7282421733,1358238.681295395,1877902.8062823715
2897,1139389.453044375,1148927.2825337853,1560180.385786034
2898,1236632.1971595646,540957.7088436777,664390.0199941028
2899,1283844.7520762691,643368.2691228064,765330.6685743774
2900,1295287.0961718033,814190.1307287829,898699.9855245961
2901,1000294.5314266064,857804.2230537123,1052215.1470598062
2902,776223.8832375053,907730.8813730411,1226762.127354661
2903,724784.8768981281,823704.285217947,1413742.949759693
2904,684375.8779301193,868184.2159408332,1512398.1876848976
2905,657436.5452847807,947871.5522177991,1580960.5073369697
2906,662831.2840925847,978719.5621170575,1684770.5040965152
2907,678087.7428866292,1141326.026830802,1903404.7674686706
2908,742996.4155486763,1285226.3549933662,1985488.2611725384
2909,909408.645142268,1388240.9885733933,2127093.1107916846
2910,1109941.7386603772,1403272.3458774388,2239893.7318462827
2911,1093894.9678116867,1323826.6389208315,2269533.5951437405
2912,1039775.7727652461,1496752.6891916052,2264147.2748773904
2913,1025893.7697184134,1501836.9728075091,2409155.070758268
2914,984041.5922158338,1402336.0322610447,2358181.352050716
2915,992185.24251806,1239870.5179841754,2165300.7470735656
2916,854670.9450095831,914446.1629013708,1730659.9391881656
2917,872745.0380854093,643156.8434674924,1123938.7836532504
2918,873535.3501400558,519281.5452297411,765189.7181375005
2919,949370.9459924309,445957.1143889134,548931.4764155486
2920,1091214.7791046235,425025.9745127525,494574.94722295937
2921,1185914.780087474,409934.20987861825,492289.5365678902
2922,1380365.9069241728,399765.64264681295,365897.26624305866
2923,1431392.5765393877,400782.4993699932,448101.5746071058
2924,1338273.1996658302,369249.8730630494,523157.6822438448
2925,998061.0408373879,369602.24915524054,550502.066997887
2926,733065.9727750749,391358.9558759644,689992.6600638852
2927,612938.5404688198,399584.4206565428,757870.3633082705
2928,572941.8782249745,383586.5460710597,797920.4231578949
2929,575622.0669320363,509626.44030369975,943441.6813445368
2930,597304.1063442923,572349.3847137451,1096312.498025456
2931,638743.9471227095,781147.3211695909,1355862.6596451914
2932,740866.0091404993,963668.0690363165,1527832.260522876
2933,933289.8137500617,1142272.4083355446,1791278.694933413
2934,1008609.9886972345,1158451.5049112984,1995324.5880888493
2935,1020052.3327927659,1187346.3444709813,2128301.257393484
2936,1059602.2969187677,1362487.3301783877,2250666.3723789863
2937,1103928.4947663292,1476999.4922521994,2440607.153958426
2938,1103516.158042165,1501716.1581473297,2537329.357320752
2939,1034037.4200206401,1429056.207937491,2552129.153192785
2940,1001428.4574180563,1257157.082278244,2261851.7963339714
2941,919236.0037348286,1060047.9641948007,1861774.0491483605
2942,924871.2722983926,957617.268138975,1527802.0568578306
2943,937413.180991695,906250.9017858371,1280413.9043628676
2944,1069601.4624797287,860844.7253349057,1135033.5966131014
2945,1185227.552213869,807565.4601955876,1032653.2399990173
2946,1148426.4995822897,652761.6089517911,724736.9427539437
2947,1165091.7755172239,639854.5760892425,787218.2578436288
2948,1172616.9207332043,706795.9657172345,844283.0490019162
2949,921160.2417809218,729931.9731416777,973776.2289380316
2950,697536.2917096667,759803.3978711485,1161441.667750749
2951,635582.6989041228,648966.015044474,1161109.4274352554
2952,593421.2688584209,640629.8034920641,1200263.445221878
2953,586445.9059413245,641556.0492201095,1178768.5035982113
2954,594967.531574034,737996.3517086839,1289938.12674038
2955,635617.0602978041,827087.0957029832,1486604.2577364994
2956,711761.9086933031,977299.989859944,1565254.6015135867
2957,853674.4645928537,1062665.6151653647,1719011.392369158
2958,958820.3292545098,1124995.9119298246,1829063.4799046628
2959,963596.5629760677,1133493.2096958084,1925664.8686068119
2960,965795.6921716055,1198944.5518482476,1884859.7171310633
2961,1015722.7971890507,1233427.06944125,2028840.5884004126
2962,1017956.2877782687,1200333.9204403162,2143674.9229013706
2963,952635.2783920587,1124663.6716143303,1996713.956680917
2964,868209.3341196124,928068.0158366504,1670353.2879817192
2965,864704.4719642242,751930.309182761,1288599.097590054
2966,829724.5731977005,577796.1123101872,926688.7151329305
2967,917002.5131456091,510351.32826477924,627541.5486392449
2968,1053176.7163005553,444638.2210152832,484295.63321932283
2969,1239037.4947171859,364648.8480878666,449349.99276229774
2970,1448092.2138680022,389566.87174996315,363893.75646174245
2971,1443487.7871148465,416468.2694166788,373629.40449456964
2972,1327621.1676249444,383868.44694481295,417142.8179360164
2973,994831.0698314421,380606.4511199565,430049.85079856485
2974,700216.4804167286,346113.865638606,462166.4146297115
2975,584899.6432257118,236102.0496564943,468932.03559978365
2976,582941.0437859357,224966.96514325036,479150.9422733304
2977,524457.9517421008,290247.1531937687,522362.31906432746
2978,534457.1173030622,323048.3334326008,634095.7439540026
2979,547239.5557521256,424150.0682264482,751638.3404206596
2980,577271.41382869,496034.79103346576,892971.3570544008
2981,658158.1345520666,593109.3704879847,1040405.514027224
2982,835359.8417612656,770878.0750543028,1240051.7399744457
2983,984728.8200894396,872140.8960617229,1369514.7162455157
2984,1088568.951791243,960647.7025318198,1432791.3945147179
2985,1161999.250086,983964.9319465328,1561771.112145068
2986,1107502.0797090775,1073186.5584893604,1743365.6142837475
2987,1070872.8340458996,1138184.8456661256,1955868.5336517752
2988,1058880.7076514815,1147799.6790387728,1951076.218797975
2989,1026099.9380804967,1079166.8841682638,1859176.5339544932
2990,954250.2638950318,1049023.6264533885,1822559.6240316469
2991,1024759.8437269647,998291.5370661948,1756202.1719278584
2992,1093448.269693843,1053191.7322295937,1747261.8870745494
2993,1193474.2866971355,1107185.8174416428,1626547.905778171
2994,1226839.1999606865,877668.1667649518,1382522.427991547
2995,1207425.0125313285,936635.7888210724,1370732.9307356616
2996,1216462.0590692419,945304.2406889775,1388331.5995685293
2997,1078226.172293479,1044170.9042694969,1479496.3285625826
2998,887005.0164627262,971239.1210742543,1513133.143534326
2999,681386.4366799364,863502.6478588635,1611556.8200275202
3000,647506.1025111799,875221.6698963098,1558609.7952036955
3001,654378.3812472366,911083.4881930315,1615020.1736193427
3002,657745.7978279034,990760.75658165,1753946.9649378352
3003,691351.2408472176,1126435.619963635,1964919.5652769182
3004,744130.3415401252,1242880.8166003241,2089519.7514757484
3005,831477.0042753946,1343750.9899621608,2282833.2756518736
3006,1002390.5764411027,1533440.07433289,2533946.5468357177
3007,1110972.5804707848,1652563.329270234,2687753.6771330275
3008,1200965.0705194366,1684840.9793149545,2700539.8953353954
3009,1330507.5246940893,1746375.9128998958,2788392.2890628525
3010,1256218.1915573252,1705631.1687542384,2762507.7481193184
3011,1115027.224925058,1483110.700479629,2573090.4967339905
3012,1090630.63541206,1272329.3900191656,2079522.3383458657
3013,1039638.327190525,953509.5696928595,1559848.1454705386
3014,996411.6939407344,621470.6119652068,1028777.1029849135
3015,1082280.8167477518,535903.6288928203,668578.2615470046
3016,1088087.892279718,431630.50926925126,538400.465203204
3017,1151725.193375596,468921.9677114352,412340.4351938671
3018,1485271.2418300628,361427.1238164033,323531.5920733206
3019,1517330.422133765,370327.1371163201,312084.40302127873
3020,1417029.5139810308,312225.3534581551,384935.6431097353
3021,1152343.6984618406,374223.40990712045,381351.47485773254
3022,786910.2766720725,322323.4454715218,475425.8235844514
3023,599228.3443903883,284880.96870411304,507109.46821662015
3024,541776.0941569614,265117.70387635747,553341.2115121137
3025,545349.6790997105,320178.9852533289,653597.2436847019
3026,546895.9418153232,399413.26655462163,824711.074052779
3027,592974.5707405774,596824.4212885153,1076740.5230763182
3028,674067.4598260361,812176.5530591189,1311010.217053418
3029,857729.1090471277,977320.1256366404,1597854.4239854529
3030,1033625.0832964772,1037163.6539790655,1792869.4212924463
3031,987924.4297017055,1069501.711353875,1954126.7889675158
3032,1009915.721657084,1220801.9374524544,2042512.7807774334
3033,1021186.2587842155,1303257.9430252102,2180050.203503858
3034,1025515.7943879314,1148907.1467570881,2124384.8488259856
3035,1014348.3414418403,971088.1027490289,1895340.3889016665
3036,908893.2242370627,742788.6665624846,1417276.7785699537
3037,793335.8572902846,544793.5743043885,967423.3913902402
3038,852815.4297508484,455602.1514266057,666564.6838773399
3039,1002356.2150474229,332492.0127033268,519784.93964715715
3040,1185502.4433633103,414333.87708683463,451595.1318639736
3041,1296146.1310138092,419992.0303385913,364628.71231116995
3042,1340197.4377119266,431801.6633711728,400933.5176952185
3043,1358065.3624256714,434006.53091945505,464471.96106147696
3044,1317931.2546071054,406923.9112624696,444346.252253182
3045,986240.7214113711,381804.52983340673,521989.8071954394
3046,694856.1030026048,320400.4787969923,480842.34751584835
3047,598953.453240946,292029.16943142144,513895.22496338864
3048,527516.1157796453,255724.3640473733,558888.6179920387
3049,531192.7849034355,327588.9510776938,590934.7066047473
3050,539542.6035677432,390472.98170131195,707118.1381443804
3051,557651.0580372507,516090.0246233227,897562.3141412353
3052,613522.6841613846,670350.2098963098,1109008.1052326898
3053,831236.4745196331,793762.3852700379,1303751.269554277
3054,937756.7949284983,843467.5500457028,1453269.4794152041
3055,917861.5479876158,935518.253214409,1570177.7989159173
3056,934423.739741511,1033438.5352901857,1664050.7898756687
3057,969781.6138385179,1109169.1914462629,1835426.385340803
3058,997889.233868986,1066269.9191940634,1769038.7295719688
3059,932877.477025898,912603.7393336277,1645223.8386643082
3060,908343.4419381785,757850.2275315747,1328518.274891149
3061,840754.5805690688,539930.7842321487,895357.4465929529
3062,798764.9574917682,430643.85621111596,604496.152209937
3063,948683.7181188267,368887.4290825101,363913.8922384391
3064,1141416.7752715116,453377.1481016265,336881.61202319537
3065,1216771.3116123644,392657.71347289777,308510.30265762453
3066,1322638.7655413046,376901.468207774,331324.13765492174
3067,1358031.0010319927,336186.92772716074,364236.0646655853
3068,1315113.620325323,408937.48893213406,443369.6670833948
3069,1055650.7366455356,343123.7027991547,427130.16317755176
3070,711212.1263944174,359846.4653457169,491504.24127672106
3071,595964.0119907619,302731.33474568767,600136.756555113
3072,563733.0247186597,376085.9692515598,721444.7432640425
3073,564798.2279227487,453709.3884171208,862908.642446312
3074,583353.3805100995,577282.650004423,1056191.9629573936
3075,617783.4969777389,805572.0183026197,1408648.5982554427
3076,701041.1538650551,1048449.7568175336,1645596.3505331948
3077,919132.9195537871,1250099.4925460708,2000318.2607096168
3078,998061.0408373881,1286686.1988038716,2185144.5550081083
3079,1097502.9141481156,1415404.1513371659,2479438.9993179017
3080,1078913.4001670848,1610247.9945422383,2520536.119555753
3081,1041287.6740871787,1630021.3272583424,2681269.9570367094
3082,1014691.9553786425,1520382.0231451169,2511827.396134454
3083,1007819.6766425864,1341254.1536517758,2287283.2823018334
3084,936347.9777876072,972386.8603459633,1816005.42871689
3085,878792.6433731389,780593.5873104332,1309842.3420050128
3086,844843.5864170236,650123.8222045312,985434.8436453878
3087,928513.5800285018,596552.5883031109,753380.0851049188
3088,1092520.5120644744,566358.9911464934,649761.3782239915
3089,1120490.6865202216,434147.4813563318,543716.3102511177
3090,1332775.3766769876,416347.4547564989,373508.58983438986
3091,1286799.8319327743,433150.7604098481,420233.65965895116
3092,1236804.004127966,420022.23400363623,509445.2183134306
3093,983354.3643422276,456538.46504299954,612157.8152430096
3094,767908.4259668778,555334.6534050811,710853.3247216076
3095,654206.574278834,508055.84972136194,835584.3934689665
3096,586823.8812718076,526198.1845250379,924503.9833613444
3097,571189.4471472804,586233.002746081,1004443.0168470193
3098,584143.6925647456,652580.3869615216,1157464.8518531623
3099,608883.8960145466,775036.1129421593,1354020.2360774481
3100,703583.8969973957,1007614.4016767415,1516979.0768833847
3101,913944.3491080647,1109219.5308880038,1736016.0557894746
3102,998782.6301046733,1132254.8594289653,1887608.2506501558
3103,984728.8200894389,1133080.4262735269,1979950.9225809628
3104,1018368.6245024317,1192762.868402378,1882826.0036847016
3105,991326.2076760527,1249475.2834684749,2016084.573863089
3106,1028642.6812128361,1239598.6849987714,2144389.742974102
3107,1004967.6809671238,1167391.7897646076,2098258.6785620917
3108,930540.9022556399,961432.9978229888,1843249.1345874497
3109,904082.6291218238,837205.3234930468,1489795.7783429148
3110,891506.3590348414,761957.9259776892,1263650.8702629134
3111,955796.5266106444,609469.6890540074,984075.6787183649
