,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1274,145637.14860992145,273981.95059008285,908954.1173580994
1275,146918.95637828743,294880.2735480049,966156.8636999886
1276,157160.20401214005,314016.9036952085,1028609.8418030522
1277,173209.23014286748,349442.41659998085,1112112.145104956
1278,210936.664974673,375234.76090460306,1214896.2730164868
1279,253143.8197392215,413879.7190228102,1291839.6584692535
1280,273738.63836807216,425896.01273284474,1353314.9938586766
1281,263167.02790732094,428015.8518842041,1367631.1678534725
1282,268816.23224728473,437749.6886449669,1406591.681936677
1283,252793.6351427092,429016.7257118323,1365497.777218954
1284,253408.11000074004,379780.31554149085,1162256.504646976
1285,219889.4975836214,333225.16311054013,976413.4005254693
1286,208240.90430718154,283824.1992161206,820559.7286356608
1287,211808.82283768503,233612.08225830403,664210.4596474518
1288,240609.85408669367,221760.3422723475,565000.051437666
1289,262460.0514577583,213451.34716948483,584835.5509306598
1290,273943.46332074923,214816.17511625052,609177.886537229
1291,280226.96428835805,214428.98988312547,622392.5185437853
1292,278092.82042659377,262196.0320937576,692349.1464648118
1293,264065.61479648494,265208.33320747013,740940.8932220001
1294,222327.57524613215,265041.8435572262,763887.4260631537
1295,175904.99081035916,256303.07284559507,787108.8604198251
1296,154477.65785772455,264397.1801440732,813702.6781570165
1297,144824.45605575122,278289.38630859845,840493.960363102
1298,142809.24281167059,278684.3152463859,856192.3856401552
1299,144738.5617207577,274065.1954152047,867699.5307686301
1300,147480.57318401503,280502.14991590806,887099.4468743592
1301,153387.46052895952,281938.6071308017,918296.8970334058
1302,175753.0239099859,296856.85416310834,932961.5377380161
1303,199658.07806435908,319317.46953669,968615.4899303328
1304,225492.45112781937,309198.38346896786,970541.7364651292
1305,257253.5333058382,319392.9706571491,973186.2116073722
1306,254597.41617757463,313151.54469917406,989564.1469685609
1307,247137.8235462074,311527.3026462149,1003589.9320385137
1308,241369.6885885603,317942.96195909614,1000596.990186457
1309,237881.05713651222,305860.84675943013,977567.212520182
1310,236182.992206254,298328.1580489834,951412.8500225879
1311,245016.8941975191,276591.5790613453,900600.5959534277
1312,241931.3053942875,271767.2510566078,837665.5722351242
1313,256797.6326047185,274433.0213866733,803027.9812797601
1314,298357.2762285461,255067.95195192617,769838.463096285
1315,293606.65877774596,253310.13099353857,739533.4748995906
1316,285103.1196133796,240505.91533409464,699870.2196182649
1317,261204.67271554397,234702.0086895508,679432.6470877612
1318,223589.5612448843,230653.98707722893,664073.0088896924
1319,165736.42299842427,226739.5443703351,645160.9461777015
1320,144302.4827892517,211956.81216962228,650014.3130749235
1321,130658.49803834478,210928.83537567558,673282.209659571
1322,130790.64316910414,218339.56073768807,707280.944980278
1323,135673.40575066357,222337.2482697037,738348.688086228
1324,136320.91689138458,232204.66393589464,777504.7307121598
1325,147619.32557131225,241493.23767856348,816664.6451904228
1326,163159.59294861622,261346.16050704825,886294.1015894585
1327,194861.2098177934,292365.5054588581,932630.4943636939
1328,238614.46261222672,298614.6751214958,970657.8920350666
1329,248888.7465287691,312619.16500362725,1009072.4749395639
1330,236962.6484777345,312657.88352693955,1041677.3434210209
1331,252516.13036811427,331771.28256015596,1077050.5863193218
1332,262393.9788923785,351939.76135363727,1129030.2038663535
1333,265274.7427429331,350996.9653109779,1111589.4450402376
1334,246140.1278089739,334626.7736544527,1078721.290600256
1335,243834.1952772224,327034.0712328711,1056109.6729857551
1336,249139.82227721193,329210.05224303383,981758.4926687599
1337,276024.74913020973,333993.7257982932,992175.711365989
1338,309536.75429079036,342972.5513544621,1072570.8531720657
1339,316956.70338292996,351159.5831088904,1059466.5689569493
1340,300108.19921110803,351395.7661010966,1058961.2922277204
1341,294181.49009654927,364056.7232242845,1078816.1509823715
1342,254947.6007740872,356622.76674828416,1089705.7356640128
1343,197821.2607468038,356059.41223408736,1098632.2912137099
1344,174484.4306546958,370363.9706718906,1122854.5993980097
1345,162716.90676057228,371560.3730422469,1140901.3031139658
1346,164573.5458477416,377015.8129769781,1184297.0240426164
1347,167156.9831540878,391471.37365570053,1234520.7565574276
1348,173889.7775662786,410042.7133625412,1284864.5164945065
1349,199017.17418017628,427564.78108761355,1334615.883024904
1350,237616.76687499345,470834.6668154987,1438515.1044078334
1351,249166.25130336406,484523.6007326334,1468111.5436279085
1352,258119.08391231258,495953.3088144834,1517849.3586751467
1353,261706.82421242996,492855.8269494835,1530678.741374744
1354,273243.0941277245,520239.5025622494,1567782.7022651138
1355,270223.57788987254,525902.0865967026,1590436.9102552582
1356,263563.46329959936,510037.17166940554,1537051.810311982
1357,257960.50975540106,484370.66256554896,1441802.3070370648
1358,246655.4938189356,455325.96230267663,1333394.3136143945
1359,246787.63894969496,428730.2086393198,1267768.3525258717
1360,275912.4257690642,427537.67812129465,1224134.5126788495
1361,312992.3494601484,437209.5652447575,1293547.1453473342
1362,336130.9618561169,459463.036518617,1343958.6627002095
1363,331512.4895360765,441125.9438778171,1361831.1330612616
1364,314637.5563381028,443834.3045835263,1376240.231512008
1365,293487.72816006275,449156.1656128295,1401854.4706093925
1366,267289.95598701405,451125.0025232702,1418373.7285806716
1367,220325.57651512758,453872.0817522921,1427106.6915138057
1368,201105.06724617453,470958.5660900988,1458087.3179423024
1369,183860.12768207435,473130.67524792976,1484251.3600707261
1370,184923.89598468743,481588.73666554556,1521407.5909675672
1371,188425.74194981105,495811.9862043932,1588655.8581828838
1372,191603.83234457453,512904.2783206962,1636815.8934051378
1373,211148.0971838881,528505.9072894685,1696353.3667027708
1374,268181.93561964005,567330.9065410785,1804802.014574918
1375,289054.25902308535,590260.0160467413,1847711.8180359981
1376,285413.66067066416,614160.9604875474,1886730.4099041682
1377,284145.0674153739,624539.4606614637,1899840.5018977802
1378,298026.91340164747,629294.0953242386,1915083.9845259145
1379,289807.4862684138,611522.293123801,1895368.5124551884
1380,282817.00885124196,569170.0363984222,1766935.2987752915
1381,262427.0151750686,532164.8077424996,1626394.8028555776
1382,245578.51100324665,496779.9492872052,1477105.8565934044
1383,238779.64402567604,430673.87850960734,1313311.0155722008
1384,257868.00816386976,376305.32807419397,1132667.809131563
1385,275192.2348064254,380612.7637927096,1169750.4748341106
1386,309074.2463331324,382304.7632614658,1191065.0219176423
1387,322077.3271998562,384583.34835840674,1221015.735626027
1388,323630.03248627874,407961.59273449436,1270416.699520446
1389,297372.7950043883,428486.28194245085,1308767.3968614785
1390,256447.4480082061,432313.60797189176,1310947.2497239725
1391,204884.41798589283,436812.70038080437,1338419.9779403566
1392,187811.26709177988,442392.03959013574,1337260.3581671475
1393,182208.313547582,444662.88098241366,1351441.0173303506
1394,176770.54141683315,454137.30363698263,1389404.529438258
1395,176010.70691496672,464618.40789767675,1417258.6351092705
1396,188412.5274367355,474838.1621260114,1434316.080554593
1397,208736.44854752917,485876.8131224052,1466644.1115943654
1398,240319.13479902298,515498.419382634,1529974.0642504569
1399,262063.61606548028,524394.0001136808,1538337.2652859578
1400,278575.15015386575,554317.610855747,1601734.9753578454
1401,279889.9942049219,562264.5877656376,1605266.1046839464
1402,275264.9146283429,552861.7943791967,1599888.10179584
1403,275998.3201040578,559689.8059653564,1589999.3909418262
1404,261098.95661093688,522349.66208278097,1493996.8123884813
1405,245882.44480399322,483971.8617754303,1387298.2417700572
1406,241138.434609731,433544.8570132293,1251212.3119574462
1407,229470.01956367717,369041.7331007688,1094218.3795560843
1408,244118.3073083552,353345.24374988105,1000591.1824079612
1409,287052.2602920804,345924.8387570401,1025138.7261880863
1410,318971.9166270108,358403.8188206593,1040130.5384146863
1411,330746.0477776723,360825.6624538561,1051864.1869045403
1412,318449.94336051075,378930.4439547813,1128166.7807964843
1413,294564.7109757519,402362.89426350675,1160831.6629890762
1414,258304.08709537552,422029.9681800915,1227775.9897963898
1415,215363.5268551125,421100.7236205917,1295901.2315647355
1416,195251.03795353364,436559.0940531074,1355307.0618831038
1417,183146.5439759738,454431.5644141574,1419277.8061000167
1418,190189.87944544916,475209.8599498111,1482402.5505825533
1419,196724.45616150092,490008.07955984905,1555990.9759902922
1420,210355.22639933167,498500.987648446,1597535.951504605
1421,228194.81905184913,522223.82688201516,1678327.9581746343
1422,259447.14247644407,545946.6661155842,1752231.9395473714
1423,277214.0553070436,574253.7785093534,1767545.1155174645
1424,267521.20996584283,562849.2374676564,1731716.929970241
1425,266212.97317132493,551245.2960309003,1690284.2381735349
1426,265228.49194716715,548618.2442241467,1671960.6970158936
1427,263299.17303808045,540677.0750927532,1628843.7494550927
1428,243543.4759895522,468780.6491537706,1420156.716579212
1429,223417.77257489742,404711.1727024102,1229837.7511627802
1430,223127.05328722633,360434.6053683998,1056645.9245336335
1431,205029.7776297284,295815.3258860019,864892.4378284747
1432,227468.02083267225,266044.6533110201,754244.5778321752
1433,262341.12084007484,264559.79794198566,761246.8227732414
1434,268928.55560843047,249957.1068746762,764241.7005514625
1435,285089.90510030347,267802.47426940774,789240.315128179
1436,271663.95981514966,299452.93115121126,851443.5587558768
1437,259255.5320368429,297404.72126797994,885244.82960769
1438,209410.38871440224,304916.11479060515,915032.9255181624
1439,177821.09520637034,296458.05337298947,916904.9661203214
1440,165055.87557501352,314847.41602026153,945014.6140451974
1441,152574.76797478946,314239.5352042554,967647.5268475194
1442,161494.564301048,331918.412948743,1023580.3056247575
1443,158058.7909013039,345630.5779798653,1061303.762888128
1444,173625.48730475974,365833.9034443281,1099646.7165244957
1445,197662.68658989237,381650.4202174846,1161588.6101198345
1446,221818.81649270866,398458.1311874413,1211316.7455362454
1447,237636.58864460755,416998.4960756321,1233903.1961105932
1448,241270.57974049065,422064.814851073,1261887.0088347031
1449,249139.82227721222,436551.35034844483,1267967.752920931
1450,246384.59630087906,436626.85146890435,1272921.7879787653
1451,233308.83561223763,422060.9429987415,1243805.4584477649
1452,233123.83242917422,381226.4523872127,1134737.3142026162
1453,207738.75281029567,338359.2393017777,1016372.8525101364
1454,201243.81963347187,297453.1194221206,895648.4968217594
1455,211161.31169696382,252549.31201044793,743699.5880080162
1456,223133.66054376427,225291.47159844762,639025.9961588357
1457,228776.25762719024,186754.92534551566,533599.3290312281
1458,251492.005604729,180885.1972113406,546678.4462061906
1459,269721.4263929867,186787.83609033123,580690.7330100564
1460,262552.5530492899,213807.5575839599,620659.864625551
1461,248670.70706301622,220149.65170254747,656522.8968437549
1462,195502.11370197646,228274.7338196757,676145.4444585303
1463,156915.7355202353,230952.11970673516,687329.2899173457
1464,145775.90099721868,241115.73207626655,693177.7228636994
1465,138402.20270084497,241497.1095308947,716250.0909056186
1466,140945.99646796315,249782.87351976993,746388.5894520686
1467,144315.6973023275,263328.5489006482,786657.7896232354
1468,147916.6521155209,277354.33397060155,824921.3702868132
1469,157761.46435709528,297768.6753871175,877516.6123545149
1470,176175.88832841613,316531.6717843553,937650.3509111598
1471,210249.51029472394,345193.05866643385,982912.3046634727
1472,245512.43843786692,351451.9079598997,1046013.8180320218
1473,256658.88021742107,362386.01894334995,1083774.057892537
1474,253183.46327844934,364407.12586026243,1101822.6975346592
1475,247131.21628966936,358872.31295274047,1106488.279593816
1476,229886.27672556922,323322.90077336814,1037553.8206882396
1477,223166.69682645446,304323.721383924,936167.4314682907
1478,212046.68407305182,282891.08280428924,835872.904605755
1479,232000.59881771944,258370.6419904824,729242.0914031278
1480,235185.29646902057,231432.22939581005,605981.672437782
1481,267613.7115573744,103750.15506817681,185192.63292985628
1482,280246.78605797223,111764.88939386439,216630.13793344118
1483,271710.2106109154,115694.81951008324,245690.32560563847
1484,267243.7051912483,133453.07022736163,295666.25957124867
1485,234511.35630214773,135694.87272715545,354324.82238968724
1486,200781.31167581407,162435.82085293398,419730.0878953289
1487,153394.06778549743,168094.53303505594,469041.99918612966
1488,134048.02064232307,172808.51324835306,532691.3796595497
1489,130123.3102587694,189738.18756674396,582638.2747326754
1490,133565.69091505132,205281.73875054732,640396.6318840985
1491,135871.62344680267,224306.0851801444,697423.2089449145
1492,137477.18678552916,237154.82714139787,752539.0268802595
1493,148134.6915812739,244540.3854632571,798815.4059433606
1494,185174.97173313025,267242.99160754203,872965.2499391304
1495,231022.72485009977,308445.30819053965,928683.1409119844
1496,247032.10744159968,316924.6647959772,972289.8777926884
1497,263682.3939172826,310464.47918128653,987519.8089376609
1498,263840.96807419363,328818.99515757756,1019458.7188181425
1499,245750.29967323376,344987.8504928777,1039975.6643214368
1500,238317.13606801807,329165.5259412244,1034721.5607079298
1501,230705.57653627748,308369.8070700803,964019.6012131387
1502,223239.37664837192,302560.09264703933,894802.4970873814
1503,213427.6006894875,289486.78325057373,820430.0215825636
1504,233110.61791609818,266257.60518923885,716614.0450247553
1505,252582.2029334939,145178.9750125525,286912.00145029236
1506,250269.66314520466,166967.82400666227,352156.5850841872
1507,264547.9445237566,191509.5600082907,391941.8037139473
1508,263332.2093207702,199994.72439222524,499989.7148698117
1509,250005.37288368613,236144.27368294148,617539.1516465631
1510,208961.0952698202,266000.1270092107,700778.1689899431
1511,172099.2110444889,270212.70234561077,790030.1730037535
1512,154365.33449657902,291775.0479783424,879117.623293487
1513,148881.31157006446,311844.7945373771,958926.1794713788
1514,153883.00476930718,322771.1618161648,1027072.7164275458
1515,161831.53438448432,349725.0618201621,1107946.0319965312
1516,174946.93861235367,370437.53586618445,1179790.1879290415
1517,189793.444053171,397528.8866279408,1242301.2438170745
1518,222664.5453295688,451504.4440517327,1360961.9022128943
1519,246417.63258356863,473858.58348620485,1405794.0803564398
1520,248148.73379651655,473763.7231040891,1463391.7556361153
1521,250857.70897708402,492031.12240292726,1485492.2887428906
1522,251835.5829447036,493928.3300452399,1532045.5052476763
1523,252146.12400198815,495844.8969492084,1505982.1312798667
1524,241475.4046931677,442184.895490414,1376840.3686233517
1525,225532.0946670475,397939.30297505355,1226409.225923458
1526,222889.19205185937,355935.51295948745,1097948.909277243
1527,228260.8916172287,314347.94706953026,977884.7044113447
1528,239572.5148102323,299723.9608143987,895001.8974824406
1529,260048.40282139942,259507.03064970445,846623.1026034707
1530,279480.3442995676,255728.1027744043,878519.4221083084
1531,285691.16544525884,270429.52607616084,912804.674501528
1532,290362.49581760284,289333.84508348926,960327.7900152918
1533,273745.24562461,311641.5222899866,990301.7348376638
1534,210579.87312162286,301625.0403090426,1018157.7764348419
1535,191451.86544420113,314692.54192701174,1048855.757643158
1536,163126.55666592633,339048.42901674024,1081913.6328473717
1537,164784.97805695675,351568.06352983695,1116849.3564322414
1538,170784.36699343295,372510.91278956877,1175393.699606908
1539,174894.08056004977,382418.9829052377,1242825.8798079593
1540,182584.92717024617,405907.5750727662,1301554.1359683594
1541,215726.92596470067,428757.3116056384,1381955.0855529315
1542,235746.9132747481,463214.86142759846,1470241.0624100969
1543,254643.6669733406,486097.50870528637,1496747.7634698353
1544,266721.7319247485,502971.0411648745,1562065.9122980232
1545,281158.5874602118,505629.06779027736,1581030.2450164882
1546,258548.55558728043,506647.36495339614,1588007.3229173985
1547,253573.29141418947,508325.8129389932,1570926.6463580884
1548,258608.0208961221,482928.397572158,1500940.9795445786
1549,241032.71850512348,452309.7893366327,1384214.3113882164
1550,226939.4403096349,422175.1626425136,1273188.9457896217
1551,229754.13159480967,383810.9138183221,1175856.3859604923
1552,253342.03743536037,350375.53301181225,1100453.9977355625
1553,259942.68671679197,238482.87249101663,794386.0068764102
1554,281746.6332920912,271172.9217237607,919584.2879335466
1555,281350.19789981266,276010.80121165776,979596.063141757
1556,286160.2806594543,318504.38054712716,1044273.4204091242
1557,271637.53078899754,344877.50270143704,1117923.7954541629
1558,226774.25889618546,346060.35358863394,1155989.9116488474
1559,188524.85079788076,355476.6984582342,1197149.6378562027
1560,176539.28743800428,392102.485585694,1254956.3931617648
1561,167005.01625371454,389839.38789807836,1303358.4191547225
1562,175501.94816154317,396446.7039013563,1349991.0086322974
1563,179717.37783276758,412150.9369569071,1434664.547264407
1564,196341.2352822985,443940.78052263585,1509720.404705688
1565,222162.39383268286,464889.4375608641,1584890.481790743
1566,255548.86111904227,498069.27611351147,1693366.2326292102
1567,285539.1985448853,536851.684989478,1747293.3918988619
1568,291168.5811152353,565569.2137303597,1760540.934650233
1569,298198.70207163447,584469.660885357,1775372.0650050864
1570,293091.29276778427,584357.3771677505,1804484.5226837548
1571,277795.4938823854,566182.9023248627,1749496.475875341
1572,253672.4002622589,506240.8204586148,1571234.4586184237
1573,234940.82797711558,448732.1977825579,1403159.2848450234
1574,227719.09658111547,404012.30335661914,1245607.8057079627
1575,243589.72678531762,351033.7479081249,1108621.6702283341
1576,248287.486183814,339284.6120089463,1032036.4311162083
1577,250249.84137559112,175613.67026234357,571011.1021819314
1578,265572.0692871419,201212.42195040346,689133.573103709
1579,266807.62625974213,209180.694048116,771768.581483413
1580,282420.573458964,244122.22541148236,874808.2516488055
1581,268274.4372111714,272342.22112779843,946755.0116680941
1582,227884.2779945644,295914.05812044884,1014752.482309508
1583,190209.7012150629,310245.71952457103,1063379.0757376768
1584,168187.7151740109,346039.05840081215,1119757.1175330093
1585,169793.27851273754,354804.9320787621,1193258.4262632944
1586,167725.20721635316,376864.81073605944,1244448.1859347527
1587,177385.0162748643,395025.73409578786,1310321.945572476
1588,188723.0684940199,416483.5397155759,1366312.8021346822
1589,209284.85084018068,442872.1492792106,1439440.4771150015
1590,233262.58481647147,471731.00063018326,1532064.8645093325
1591,253216.49956113903,506914.52276425227,1580850.2038830826
1592,260695.91396212025,500206.53860036185,1603665.093744974
1593,258489.09027843832,503377.5856596553,1613367.955687087
1594,264323.29780146555,513283.7198491586,1623721.2888208497
1595,265261.52822985745,505423.85961672117,1578676.158799087
1596,249932.6930617684,447262.82982284826,1390285.3758436178
1597,223047.7662087711,401989.2605135411,1212770.6260866297
1598,215812.82029969437,361689.08552372496,1053105.1155767054
1599,210844.16338314145,296609.05561390804,887649.2499053967
1600,233916.70321373016,273987.7583685797,789681.7062939414
1601,246001.37542167646,265636.1728900732,765873.6863090853
1602,261402.89041168315,241593.90583917606,771123.9180702595
1603,275192.2348064253,256359.2147043982,779727.173950298
1604,282651.8274377929,260858.30711331073,825043.3336352482
1605,268921.94835189224,281822.4515608641,876289.2351655092
1606,204943.88329473475,285028.3452911392,896765.5262193248
1607,174041.74446665184,280544.7402915516,902476.5084079185
1608,152944.77434091535,299118.0159245582,944946.8566293997
1609,150823.84499222742,309457.79757516156,981835.9297153857
1610,156136.07924875483,326865.6456564617,1030512.857223862
1611,164256.3975339192,346681.7858877996,1097517.19774231
1612,173684.95261360137,377722.4260274315,1166238.704769667
1613,199228.60638939118,393260.16943273786,1240682.8095426115
1614,226840.33146156548,421336.9066127978,1353990.6320904794
1615,243920.08961221625,435476.9113265231,1377043.640870742
1616,257233.71153622444,445770.2307491512,1427921.7164295334
1617,253764.90185379077,442246.8451277137,1420236.0895520016
1618,257464.9655150535,452414.3293495766,1446231.706104016
1619,260960.2042236396,450842.35730308905,1406578.1304535172
1620,247963.73061345355,386085.62706293137,1197941.4316579425
1621,219288.23723866636,336930.5257915464,991370.3660810884
1622,199856.29576049815,292313.23545238614,817646.1597563947
1623,214114.75536943594,248030.86033987915,669874.9796080707
1624,223523.48867950443,231345.11271835695,576092.9083666973
1625,247091.5727504415,186216.73787147197,545900.2038876092
1626,265122.7758425598,194715.4537385659,589745.0596866852
1627,267395.67209162144,213251.94677442548,611646.1923984006
1628,272793.8006831426,228046.29453213207,697018.6003762996
1629,252886.1367342405,273761.2550072014,743010.398293053
1630,214055.2900605945,277604.0684459671,813212.8888371135
1631,169542.20276429472,294299.4956983176,868189.3200885337
1632,154259.61839197142,299402.59707090515,914295.3376490592
1633,152878.70177553594,329390.09337643685,962923.8670033944
1634,159889.00096232138,342174.94977422437,1023946.1956700607
1635,164091.2161204699,359764.77491509373,1072386.9401863306
1636,166027.14228609504,365196.98373583733,1089856.7379049307
1637,171867.95706565995,363644.3709510062,1131113.2604205657
1638,196176.05386884933,373823.4707298626,1153442.2328148852
1639,217907.32062223082,390373.703519791,1189603.397662595
1640,241574.5135412371,385483.55402542214,1145456.5373816823
1641,262301.4773008472,384519.46279494086,1158165.8926590101
1642,253916.86875416397,396615.1294777662,1159795.9424904664
1643,259790.71981641857,397360.4610515318,1167272.4893421095
1644,247481.40088618174,377426.22932409093,1156866.8862018755
1645,237729.0902361388,369918.7076537971,1143112.13079511
1646,235125.83116017893,347961.43308327766,1092402.4808127277
1647,246714.9591277773,324509.62351289624,1021293.9768231548
1648,254194.3735287586,300750.00168218,953372.0073022003
1649,253434.5390268921,178198.13169345315,654279.1584177947
1650,266285.6529932426,197770.34522792217,691694.8034208305
1651,275919.0330256019,203845.28153565348,687004.0543215211
1652,278376.93245772674,211296.66134714425,680286.3905268024
1653,251518.43463088112,215619.58447498482,690899.1377667582
1654,200589.70123621298,198347.2512252784,678116.2172951362
1655,150017.75969459504,203028.32069375966,663389.6269532269
1656,139631.15241690725,204580.93347859092,655431.0344863426
1657,129607.94424880783,208344.37394456603,661478.8678277547
1658,131279.58015291404,212119.42996753484,685648.9060055836
1659,134325.52541691787,214126.98540128805,715320.8463461186
1660,142135.30264479757,228441.22346991935,742313.4648734282
1661,149515.60819770943,228156.64232357245,781965.1045977606
1662,168940.94241933935,240711.12350765086,794931.938055117
1663,192753.49498218118,258099.6123272949,816275.5240311327
1664,223992.6038937004,264339.10235910444,841498.7060430609
1665,238442.67394223934,258693.94166014192,863308.8502249927
1666,224858.15450017448,263529.8852218732,857781.7810221337
1667,223754.74265833353,269877.7871189577,862584.8138390491
1668,233255.97755993344,243766.01499700715,849412.7722081365
1669,222149.17931960698,228830.34462921007,783418.9851481442
1670,205320.49691739885,234678.77757556326,691073.3711216649
1671,211974.00425113417,208729.6232515254,618646.501413301
1672,233751.52180028116,190731.31768970945,548473.049761725
1673,243133.82608419773,116856.37520945826,275317.73964436405
1674,244693.13862715845,143678.6322341931,350300.0318913528
1675,258674.09346150173,152258.65700024329,405508.7742826472
1676,279533.20235187124,174837.36386992806,467210.61303344846
1677,243939.91138183005,188495.32296841245,514725.9848425493
1678,175706.77311422012,185498.50926402502,554776.4253570002
1679,148590.59228239392,181171.71428385298,568428.5766769877
1680,130995.46812178133,189124.49897224075,601050.868493935
1681,129964.73610185814,207399.64197574102,660832.2684884366
1682,137860.40766473147,219286.22863267869,702733.4544172245
1683,154900.52227615454,242401.18705024154,758443.6016854156
1684,178554.50068208502,249990.01761949176,811964.2164602854
1685,196400.70059114025,287744.44970151095,854943.7132633273
1686,213804.21431215154,299950.464175777,886888.4309223057
1687,235191.9037255584,309663.00574871775,927488.6744677938
1688,233870.45241796455,305986.68196019594,921620.8822597841
1689,236130.1341539502,310950.3966488582,948028.8510850754
1690,225981.38811162917,318351.44238004315,968077.3024562884
1691,234722.78851136265,335858.02269579,989407.336949145
1692,207375.35370070746,326975.99344790244,950290.0128465251
1693,211220.7770058056,303754.55909123016,897675.4115171682
1694,213216.16848027243,298256.52878085506,849770.9185487769
1695,231333.2659073844,282267.7145789579,788818.2832240718
1696,254570.98715142292,248090.87405101358,718962.3234636594
1697,240656.10488245904,166834.24510123412,352053.98099740903
1698,249357.86174296497,190500.94247600003,411525.6328054103
1699,251181.46454744463,185484.95778086572,467603.6060450704
1700,232991.68729841465,201977.11278582524,538150.6914466126
1701,200959.70760233907,207238.9601039941,602026.5752814102
1702,156565.5509237228,214320.57801785044,651466.2576991422
1703,143569.0773135369,220933.70179962565,698352.4535044146
1704,137569.68837706084,239803.17413597283,769629.3830703978
1705,140833.6731068175,256363.08655672937,829780.5449625327
1706,149819.541998456,273972.2709592546,903425.1122290747
1707,163040.66233093268,311271.7603923522,997968.0024535385
1708,189443.25945665844,346898.6096183494,1076303.3188193904
1709,209020.5605786619,362459.58413764375,1149225.7856261537
1710,227269.80313653336,376859.00295756274,1207131.2731661643
1711,235760.127787824,386720.61084525654,1251876.334632255
1712,247309.61221619457,401247.80079210695,1284729.001662913
1713,249760.9043917811,391211.95954950684,1315891.6051509783
1714,239413.94065332128,382246.6854764971,1323493.9872033878
1715,234095.09914025568,375379.95536702516,1238073.1810713483
1716,221561.13348772784,311860.2819467021,980860.2229279112
1717,207659.4657318401,271637.5440035107,808196.9041419793
1718,197484.2906633673,241344.1713638103,694269.5852211122
1719,211273.63505810936,218163.39145661623,581385.7305035159
1720,221111.84004314564,174835.4279437624,474466.4643022112
1721,259843.57786872232,92643.74665598592,175747.24916777172
1722,267607.1043008362,95845.76853392979,202281.05319382838
1723,268347.1170330892,97241.57129934544,227668.78892983508
1724,234603.8578936793,107788.4970496706,284474.67040777067
1725,182380.10221756922,115344.41687410511,335391.46448987443
1726,140523.13204953313,125879.72706743646,370611.76922109077
1727,126846.11101593648,134364.89145137108,409955.5966850883
1728,119617.772363398,147031.65635305565,447729.3880287641
1729,121296.01552404223,166677.4350818185,506618.32606091176
1730,123971.95442191984,176341.57850061863,547501.2148265813
1731,135739.47831604324,188979.3045098188,581681.9272068565
1732,155924.64703953985,202674.04620545026,643050.7866571702
1733,182525.46186140433,220956.93291361316,689958.2776502646
1734,203635.64650021662,242523.150398676,721331.8970903842
1735,215508.8864989478,249041.41379833542,746560.8868808097
1736,211029.16656620448,254140.64331859187,738358.3677170565
1737,227382.12649767875,254341.97963981683,760203.3585699688
1738,228386.42949144985,257170.367767795,768386.5184720658
1739,212449.7267218679,247908.89699144466,750835.4118545095
1740,190738.2817381004,222463.08347046934,653347.9779321299
1741,183126.7222063598,191799.9489331344,556828.5070925626
1742,195799.4402461849,177824.4979434874,495674.53544663324
1743,203159.92402948302,167204.00699886848,406010.1791595446
1744,228703.57780527257,160813.51472614025,360874.0606079966
1745,226430.6815562111,113199.41068259258,246636.99350062927
1746,245604.94002939807,106317.19316379559,256628.3084414199
1747,248915.17555492098,109379.82835781436,267473.3668212514
1748,228650.71975296878,136320.17687865236,336210.36125793384
1749,183437.26326364424,132432.8371380773,357685.59021321253
1750,142789.42104205664,125066.63807787397,378951.7391426035
1751,124143.74309190699,130973.14880919602,392462.5678525003
1752,117853.63486776016,136924.18584232722,417050.76608210406
1753,118976.8684792149,147571.779753265,450799.7669274455
1754,117913.10017660183,155203.20069815888,484490.6899878178
1755,129515.44265727614,165748.1905223184,513984.52512111503
1756,152938.16708437755,184489.8917317343,551119.4608301342
1757,185961.23526114857,196086.08946382834,587913.6735340036
1758,201547.75343421832,209205.8610882691,571657.7015212503
1759,195019.78397470445,208932.8954989161,584589.6883076256
1760,204151.01251017826,197557.39334970343,560994.6202009874
1761,205954.79354504394,200947.2000657128,553322.5448066151
1762,198726.45489250572,197886.50079785954,525270.9746667092
1763,184864.4306758457,189800.13720404374,526599.0200163275
1764,180655.6082611591,177636.71310542172,468842.59879107063
1765,177358.58724871225,156908.75165007444,424264.02697522286
1766,177338.76547909845,149230.8684772057,380138.46188213164
1767,195429.43388005882,138021.8559782367,340738.4925593306
1768,210157.00870319255,131567.47814204285,325849.2844195087
1769,230857.5434366507,117650.10493736443,255410.6108832416
1770,234418.85471061626,115205.03019018008,236018.4384821759
1771,232846.32765457965,110665.28333178937,252448.64384983561
1772,234240.45878409085,124811.0958240115,285638.1620333112
1773,173400.84058246878,118800.0450797458,292863.0384834238
1774,134292.4891342281,109054.59276198932,305773.73008197715
1775,118567.21857386081,119789.30335038017,330609.7268607807
1776,115633.59667100236,124100.61092122704,372965.8554384906
1777,119928.3134206825,129594.7693792709,414253.35277277563
1778,123615.1625688694,143823.82669661488,444467.35243968584
1779,129462.58460497229,160734.1417533496,489859.0132450957
1780,144903.74313420692,185169.40181586874,535330.0470232966
1781,180952.93480536784,179024.77216617484,559740.1400456629
1782,200602.91574928898,195578.87680843458,601889.1245236506
1783,198673.59684020162,208247.57763628478,617786.950195764
1784,202386.87501454054,231747.78536080706,649160.569635883
1785,215304.06154627068,234591.66089811028,663105.0458068799
