,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2373,482510.1312103791,477089.089869527,1357439.7818568482
2374,378238.41884122096,488550.37061034946,1359576.2306870122
2375,319959.05867610226,458966.65283134306,1300967.4981379914
2376,315984.2451717534,445892.21551525884,1337830.0931468373
2377,312210.8580274218,441237.66861639393,1366320.0120772514
2378,305698.07238684944,458317.455673006,1451695.3401909184
2379,318710.2152439923,523776.20187453955,1545667.6124922605
2380,371228.78151260555,593964.2510113522,1600625.1028416632
2381,447233.661359281,529776.3574288661,1662184.7315649416
2382,502827.3367241632,531940.3479566565,1656774.755245465
2383,485491.2413386405,546002.3518590598,1745022.2889687452
2384,542400.9022556392,555500.3030119415,1842940.8930871305
2385,536102.9713990856,602360.5342591776,1882294.0444670501
2386,559965.2808491818,632007.2044899014,1942024.117562287
2387,534894.4132389798,611602.7410769573,1899889.2547220986
2388,478387.60504201724,533356.7781203008,1746466.2608300156
2389,454417.8681999118,546466.6261904761,1633124.3060408377
2390,448536.21848739503,512078.84943977604,1515159.280578653
2391,464005.762936754,465926.8332743626,1343090.557393484
2392,521788.271413829,437991.68282470887,1116442.0585692178
2393,512656.9430930268,393661.35323087126,940706.3550715026
2394,537351.8148311962,374496.2662111163,1072591.7414197258
2395,573702.5586023885,405921.3432028599,1139773.8109870267
2396,569821.7440660478,438373.3320632466,1191202.029512016
2397,463790.90815273515,427565.183008993,1243987.660277164
2398,361520.0309597527,450511.3516600325,1284989.378986437
2399,333132.3426212592,445896.15004349116,1308407.6910253577
2400,325518.42621259054,468220.66323381994,1412739.576162465
2401,327035.83812472393,497796.5119563615,1534709.9513651773
2402,322859.5982603571,525003.7746830311,1686850.2890535165
2403,346896.47722246806,617559.6168207283,1826651.946205219
2404,388484.30635412055,679056.2930922897,1930177.2530546966
2405,445971.3895031696,623953.2251982901,1986653.4713017838
2406,500410.22040395124,638086.0506088751,1962440.3845599287
2407,517034.6093174118,642929.4548628925,2033950.4351828112
2408,548671.9762641903,658104.9302550491,2129272.2506678463
2409,533001.0054548136,664899.86051231,2096828.1308639257
2410,557400.4518649566,642012.7097847558,2069188.0700316965
2411,519250.29927760566,607148.8551179417,1895321.2674443463
2412,463602.9102167185,482951.5369357219,1595643.9900995132
2413,428823.2920536641,456070.840052337,1308765.733094501
2414,431978.9716939408,394239.72888102627,1111984.2380819696
2415,435900.07150228566,339608.8043749078,881507.4432876315
2416,477608.75644994876,301357.3209000443,697391.1946550205
2417,507876.42414860683,275727.8039945452,528033.3614219372
2418,511206.6733008989,222111.98777237211,571218.7433001623
2419,524594.8120300756,240175.4068870707,631043.245072977
2420,531805.8757187088,273906.1174229692,727218.8531844313
2421,422968.49918914953,284446.718557423,807451.7528984229
2422,323034.1677723722,297391.31644184,861736.4389200945
2423,299950.70691434457,317717.089290137,921415.363148312
2424,284642.3035530001,325204.49651629094,988365.2955499046
2425,280707.7753206545,352368.4794324046,1080024.065250627
2426,283997.7392009436,370943.38721730805,1213439.9830812318
2427,311378.2957393484,439199.5829920389,1324850.0845083299
2428,344022.7944862155,490462.55133126944,1401494.6944744212
2429,413770.02874834184,445172.1968487398,1495348.9309287935
2430,475366.20964175207,480661.6415044966,1500263.1566909922
2431,475406.4949137552,495888.265763674,1547481.430007372
2432,476346.4845938376,496151.87915524095,1601868.4137630842
2433,458150.97007223975,484773.22350729787,1606928.2170698813
2434,447999.08152734814,511949.0100081086,1552962.22783503
2435,446159.3874391863,499917.22267359577,1497477.5107024917
2436,421652.51363703364,413322.19080790214,1338011.0814455259
2437,425090.19018133613,433494.5170551379,1224244.197607253
2438,413058.32227627904,444212.1719600474,1185567.7850832967
2439,477595.3280259475,416233.74169983785,1068004.081500811
2440,501296.496388029,375416.94581748487,914360.7540277165
2441,495213.42031549505,317886.2740041282,675495.545042017
2442,519988.86259767064,276557.98945157,690608.067982456
2443,554607.3396727111,285198.21344980097,700755.2162936751
2444,557830.1614329944,275716.00040984806,701302.1157179716
2445,409875.78578799975,282518.79972357367,737074.8464064577
2446,319636.7765000736,271722.4542540175,729355.3020145951
2447,281526.9091847266,259399.51183031106,716690.0556346748
2448,264862.23499926296,248024.79071060003,709969.8814138287
2449,251245.81306206714,236819.25430487984,729957.2848341442
2450,242060.77104526034,233423.7564403656,788263.058709273
2451,260323.42768686425,268913.2010961226,780689.0918620084
2452,292900.7843137257,307141.0774015923,803808.3797552702
2453,369805.36856848013,256385.66320433439,815733.9348275096
2454,411205.1997641163,266458.05547913903,740576.5765332446
2455,408788.0834439041,238770.78030812324,793421.2252218782
2456,414401.164676397,238251.42258145366,794416.660864662
2457,424727.6227333039,249787.45935869095,776766.3672143591
2458,400355.0331711635,246612.29507518795,772631.1780421645
2459,399683.6119711043,250192.71576662257,759308.8654474419
2460,373565.32728880993,211980.5775740823,649185.3547523223
2461,345714.77591036394,222296.91059929226,565781.2252830603
2462,363923.71885596344,200916.68418472647,494991.1933266991
2463,417785.12752469414,162657.33165339823,346521.77047913906
2464,446521.9548872182,136953.05871148454,218535.50160917002
2465,484766.10644257726,123040.56688191068,135099.89591404988
2466,508198.7063246353,101447.87594279817,148091.7081372549
2467,540883.490343506,90954.48914713258,149708.79924074898
2468,505486.16467639746,94157.19512826184,161650.0924259178
2469,378950.12531328347,106901.13207282912,167957.14118236766
2470,277538.6672563761,83581.1832397169,164179.99407931595
2471,232754.87321244288,78049.23654503908,163397.0229610792
2472,214451.93129883538,91942.0557334513,191446.27472947075
2473,220360.43785935437,114317.71779080061,242300.0521325373
2474,212880.80569069737,112511.76933215393,330594.8001946041
2475,222079.27613150535,174897.64898422535,444664.6427067669
2476,250225.2528379775,199779.60552557872,536071.6026006194
2477,327425.2624207577,270018.8035294117,687444.7072836502
2478,373323.61565678904,307750.92927760584,819314.3555189442
2479,414146.0246203746,320494.8662221731,885831.4898149791
2480,500477.36252395686,334466.3759752322,942272.297307976
2481,477340.1879699248,336028.3836834734,997812.0978357657
2482,449892.4893115145,319873.2107614626,995640.2382515116
2483,450107.34409553296,278828.21224163356,848744.62669689
2484,416200.573492555,243500.0832434026,684344.2990365624
2485,379500.69069733145,176947.53819327735,489353.01436974766
2486,409956.35633200646,135371.37836208174,328190.8034446411
2487,414951.73006044555,109442.83731092438,238204.20824266548
2488,482577.2733303853,89703.30916924666,170282.44736768393
2489,495065.70765148225,95522.47642488574,125664.89721288513
2490,489640.62435500557,97009.72809671237,139589.1926271561
2491,534330.4194309303,98976.99221288519,153958.08973168218
2492,503069.04835618485,110843.52936163943,196510.0125644996
2493,399025.6191950466,115482.33814757479,255889.9126470589
2494,278612.94117647054,133762.1563150524,278501.64639834885
2495,246035.5845496094,140694.79506044532,317827.2560806427
2496,248586.9851098334,154552.20349476632,369220.0638515406
2497,241913.0583812473,179579.73758071652,442886.2359457466
2498,244048.1777974349,188570.13459162612,575109.9917219521
2499,243887.03670942062,251377.00876455847,660135.1468229397
2500,265735.0825593396,295309.95100692916,771348.5218384196
2501,325545.2830605924,331897.12903951056,908108.7886665195
2502,398864.4781070326,382845.33512015344,969833.6675755566
2503,460272.6610644259,400015.6163261097,1034824.2049174409
2504,480267.5844021828,356487.9304916703,1011720.6551371078
2505,473821.9408816159,337488.09365767357,1002797.1451061475
2506,436289.4957983195,353100.3016836209,1050408.8712457614
2507,423143.06870116515,333714.8810828542,1010725.2194943236
2508,424378.48370927334,301919.9584372697,942374.5950420168
2509,413044.89385227795,292327.57860681106,871065.2053589859
2510,395010.52041869395,250432.7219887955,741532.6668937048
2511,442829.13828689355,205441.39165192394,572820.0962907269
2512,451423.32964764885,157219.81363629657,388514.99030296353
2513,466248.3097449505,151691.80146985114,296844.41701754386
2514,503861.3253722546,177482.63403287635,376239.2622180452
2515,548618.2625681852,204835.4743041427,480681.31414565817
2516,531295.5956066638,228517.39973463063,564640.2120956802
2517,426943.31269349885,248300.2076868642,649295.5215428271
2518,327250.6929087426,273414.3013939259,737602.0731895919
2519,284481.1624649857,285591.66627303546,777761.8028571433
2520,276007.8269202417,302750.1438942945,877462.7482647796
2521,283017.46424885734,331145.63414713263,994267.0878984221
2522,286455.14079315943,369700.0762958869,1161319.2875873507
2523,309404.317411175,452329.1037033762,1288270.7755322128
2524,357222.9352793747,498890.3108049537,1385729.039847413
2525,435819.50095827825,471820.7565664162,1458289.6095083295
2526,499121.0916998378,485371.2717986143,1479425.8951724896
2527,491654.8879551824,486917.54139392596,1527509.7646999855
2528,466490.0213769723,503686.50072018284,1638585.431227332
2529,497173.97021966707,525511.3288250036,1652466.4468310473
2530,529348.4741264927,563007.3828792572,1688986.73788368
2531,465764.88648090814,519739.37590815284,1601852.6756501566
2532,428742.72150965664,456220.35212516604,1426006.8053619345
2533,425560.18502137717,442059.9850169543,1222993.0176293685
2534,426553.88839746424,400098.2414189888,1100597.7133775621
2535,447958.7962553443,326825.5221480172,925763.016845054
2536,453652.4480318442,273481.18837387586,712114.1993004575
2537,470719.97493734333,237082.867696447,501782.18905572774
2538,509219.2665487248,202758.0433974642,544629.2015059708
2539,543233.4645437127,208144.41254754545,594790.5019401448
2540,552257.3654725059,218716.48990785782,597942.0590542535
2541,416294.57246056333,236972.7009059414,629961.2498090813
2542,343579.6564941768,244967.6622740675,682137.0286982158
2543,281432.9102167181,252376.3789355742,687263.7189849622
2544,263586.5347191508,267390.53867020487,776510.6228792571
2545,263814.8179271708,283372.5923499928,859249.8170772524
2546,273966.70647206233,313711.73954960937,1003643.0686761021
2547,299708.9952823232,391867.2083569216,1143070.945645732
2548,354362.6809671241,456141.6615605191,1266304.3044110278
2549,426540.4599734631,454674.08252985426,1339482.5950044233
2550,482953.269202418,467815.4068258883,1422150.9676942355
2551,514134.0697331564,483203.3467425918,1502261.8970330236
2552,500490.7909479584,488345.77514226746,1617453.0800914052
2553,509178.9812767212,491052.7305661214,1624590.3143048808
2554,456432.13180008857,444570.2140291907,1459985.39117647
2555,447555.943535309,398398.52522261546,1253753.159349846
2556,392660.5462184875,294318.449892378,960190.1388780768
2557,365011.42120005924,274665.48137181194,735803.9937874099
2558,365817.1266401299,210064.46232493006,560233.5404754533
2559,411218.6281881173,177671.49138802892,406122.0041427097
2560,432811.53398201405,169652.9228505086,269554.52919799497
2561,470236.55167330086,155897.81215022854,207495.21538920834
2562,484752.6780185759,140065.27054326996,244263.38172047786
2563,522123.9820138583,128301.03112855671,267976.7833768245
2564,518310.3095975232,163743.2614455256,315974.09328320815
2565,385570.33834586473,158848.7083244877,364514.36808565527
2566,302542.39274657256,173209.73637254906,444094.13611307694
2567,278183.23160843295,204080.04488353236,492327.5177134011
2568,263250.82411912153,232042.73703081234,603643.1904629221
2569,268622.19371959334,258769.98731313585,712338.467409701
2570,257181.17647058822,279115.4328025946,877765.70693867
2571,276370.39436827356,356271.5314388914,1003517.1637726673
2572,326995.5528527199,430610.50786082866,1189254.4380370046
2573,408156.9475158486,434836.1911823676,1308773.6021509648
2574,466167.7392009438,508309.571393189,1358608.3367418542
2575,472317.95739348454,455299.67251879704,1441217.6915081826
2576,488391.78092289576,470054.1533900929,1523602.7781652662
2577,484698.96432257135,475849.713476338,1522524.717429604
2578,446092.24531918,457931.87190623645,1420675.5196071065
2579,448200.5078873655,428509.4697847559,1314632.114688929
2580,424982.7627893267,348748.71345864673,1176392.4652454662
2581,406908.10408373934,397359.8097692762,1113672.1506936457
2582,426553.88839746435,369519.0879971991,1070172.006556833
2583,421773.3694530447,345915.85313135793,969133.3215501987
2584,449422.4944714728,320557.8186738907,860752.8068620084
2585,486834.08373875933,313090.08408889873,686905.6769158186
2586,516403.4733893557,264002.90986215544,766831.6834276874
2587,538036.664455256,271635.8946329057,738731.2827922753
2588,565376.9357216574,282857.1691515553,758203.2630141531
2589,439364.60489458963,301093.70750847686,830405.790605927
2590,322631.31505233684,284049.3312059561,817834.972903583
2591,294552.48046587064,286099.2204150082,779209.7092466465
2592,272879.00412796705,257609.3014845938,759954.128077547
2593,258094.3093026686,243570.9047515849,755732.3792842397
2594,242732.19224531928,231546.98647353676,813691.9146749227
2595,257087.17750258005,278179.0150832965,816989.0493336282
2596,310438.30605926574,314974.72311219247,844003.5201769131
2597,369375.6590004426,286551.69116172794,905775.6134247388
2598,413608.88766032737,308144.3821008404,871757.682327879
2599,431455.2631578949,275298.9404172196,888113.5161897392
2600,449516.49343948154,240395.74046808196,860221.6455506413
2601,442654.56877487875,258002.75430782844,826675.8578416635
2602,410117.4974200212,223178.24492333774,733628.1996749223
2603,406223.2544596789,216068.5524074893,634041.3555860239
2604,364729.4242960343,166517.10384932917,475420.84989901213
2605,352281.275246941,153297.08898864817,378159.31199542974
2606,343512.51437417086,146812.98646174264,299224.806598113
2607,393801.9622585875,122954.0072607991,227907.5478586171
2608,440976.0157747309,108258.54431298836,154835.48952749526
2609,483463.54931446287,115210.85569954301,143012.23218929683
2610,519290.58454960986,96860.21602388321,114309.84873433584
2611,542897.7539436832,85776.64999336578,113341.95478917885
2612,538318.6613592808,102994.14553810998,116001.69587424444
2613,417100.27790063363,83046.08740011792,117481.07848960637
2614,288549.97493734356,76078.0379006339,101144.91726890756
2615,241657.91832522472,50118.02062361785,90317.09557349254
2616,219084.73757924218,57034.921256081376,94782.78511720477
2617,212625.66563467486,49476.69252174553,112964.24007887364
2618,210732.25785050873,53867.62602904317,143370.2742584402
2619,221152.71487542402,77518.07523367241,188810.1408137992
2620,282681.75364882784,95310.01190033907,215423.2897773846
2621,344613.64514226717,112767.5136672564,229292.5017964028
2622,412306.33053221286,147918.58889503172,240793.12781954897
2623,387651.7440660472,139018.6860334661,259104.42221288523
2624,402705.0073713695,117252.87585213035,272674.6100862452
2625,395950.51009877643,132573.928788884,269951.916549462
2626,397897.63157894765,144975.56177723725,292996.4484063099
2627,361896.0268317853,129957.46751437422,294672.5574332891
2628,342679.9520860976,104233.52193129882,272237.8774524547
2629,347071.04673448316,114998.39117499636,265218.67908595025
2630,366931.68583222764,113129.49026463222,254194.13097891785
2631,383126.3651776499,123186.1444265075,232648.65437859372
2632,438612.61315052357,131338.4869239275,208341.1389591626
2633,482402.7038183695,129202.0380937638,192402.36508993083
2634,478347.3197700133,109490.05164971254,163109.80240011797
2635,519451.7256376237,128541.03735072973,173914.0169261389
2636,494125.71797139937,99220.93296329056,199700.91496093167
2637,383985.78431372554,86736.6748820581,203096.41282544602
2638,294257.0551378448,93519.80155462184,197414.95405793894
2639,236957.96992481186,74083.23208683472,166627.2706398349
2640,223314.69113961366,74012.41057865252,159356.2624664603
2641,213001.66150670798,80260.4414116173,183164.09280038334
2642,208744.85109833398,84194.96964396286,227392.12466017998
2643,214895.06929087432,103238.08628851542,279729.21920684073
2644,234178.28615656786,121513.96992776057,337610.06403287617
2645,280882.34483267006,142677.7972895474,417469.18356479454
2646,334314.0439333627,184627.7373028159,490816.65887218044
2647,388685.7327141382,195132.92768317854,511960.8135928059
2648,448603.3606074012,198477.27668067228,547906.6635235146
2649,463025.48798466753,190647.5654983046,576113.2964212003
2650,440546.30620669335,210631.0343903877,603835.9823463074
2651,454699.8651039362,205189.58184505373,572615.5008226449
2652,413326.8907563025,171234.60319991154,453863.569713991
2653,419987.38906088733,139435.7460260947,355535.7746594428
2654,399750.75409111026,153946.28614698516,318208.9053191806
2655,428004.15818959137,124543.55666666671,242650.22514521613
2656,474171.0799056468,129044.65696447005,204044.63412944123
2657,483691.8325224823,117874.5313128409,151475.40241707207
2658,526058.5102462043,107585.73998525723,159608.07227333033
2659,564410.089193572,120298.20070396582,163928.18427244583
2660,533591.8561108657,104052.53363261091,152939.04691950468
2661,385718.0510098775,77994.15314978625,149634.0432043344
2662,277511.810408374,91910.57950759251,176794.09159221587
2663,244827.02638950324,84970.07170573494,178072.81326772817
2664,221918.1350434911,103080.70515922166,199681.24231976998
2665,217406.1845790948,112051.4295289695,239380.63218413683
2666,212209.38449063853,116603.67869379335,312956.310128999
2667,231506.02978033325,164443.6074708831,397296.85731755855
2668,251769.5215981129,199075.3249719888,469141.3428401889
2669,272033.0134158927,235591.68149638802,549995.8980148904
2670,334945.1798614182,266709.86528600915,638739.1822954442
2671,389921.1477222469,285701.8330635412,721561.0015863186
2672,435242.0787262273,302427.51257924223,793307.1239031404
2673,467040.58676102036,308927.35321907717,811925.3114985998
2674,453921.01651186834,288924.21168583224,813129.2771376973
2675,443312.5615509363,268008.25960268313,712830.2834387439
2676,397561.92097891803,215049.5095953118,544904.6184822351
2677,399159.9034350584,176971.14536267135,388514.99030296324
2678,400825.0280112048,113369.4964868053,260658.5608646618
2679,433590.38257408194,120624.7665472505,171938.8837535014
2680,466208.0244729469,104143.02778195491,156098.4730900782
2681,483852.973610497,110977.30332153913,158951.0060585287
2682,518108.8832375059,113302.60950685534,154623.02500294856
2683,514510.06560518953,132353.59520787266,192087.60283134313
2684,491641.45953118126,116780.73246424888,191883.00736326107
2685,399119.6181630546,131979.81502579982,217205.63106663723
2686,294364.4825298541,120648.37371664454,225031.4077207727
2687,236957.96992481197,131224.38560518943,221226.71892009437
2688,218386.45953118106,109655.30183547102,247434.6114757482
2689,221434.71177944873,129048.59149270243,261079.55538552278
2690,219675.58823529427,129532.53846528086,330642.0145333923
2691,238784.23558897246,174291.73163644408,393696.7639849625
2692,294055.6287778267,200605.85645437118,449500.1779043197
2693,373377.32935279363,213267.1683060593,513448.06526463234
2694,403443.5706914346,223312.01888323747,533447.272269645
2695,403926.9939554773,228969.87048135037,561626.3634697038
2696,412198.9031402034,236170.05714654282,671108.5460629517
2697,410547.2069880584,239758.34689444205,686681.4088065749
2698,398716.7654430194,247973.64184357965,712236.1696756599
2699,401080.1680672272,267921.69998157147,717425.8124141236
2700,379554.40439333644,242398.4153383459,656613.7440549906
2701,362151.1668878079,260151.006722689,603068.7493409998
2702,360808.3244876901,236661.87317558605,587157.5171693944
2703,396689.0734188411,209458.54497714885,486988.36290210794
2704,458661.2501842841,196997.89406531042,392894.12022556405
2705,483168.12398643675,175908.8227399381,257322.0809236327
2706,518699.7338935575,142748.6187977297,267276.437351467
2707,556648.4601208911,144283.08480834446,290564.9099587205
2708,580081.0600029487,161972.72374097008,311496.60015479865
2709,438652.89842252724,173984.8384343212,366127.52466091677
2710,313553.70042753965,187759.62177576296,406161.3494250332
2711,263761.10423116625,188703.90855152585,402950.7743874395
2712,246196.72563762346,191060.6909627009,433887.9698783723
2713,251836.66371811883,201640.63737947805,473426.0440852131
2714,250171.53914197255,213082.24547913912,585591.5749329204
2715,262257.1207430342,274299.5702462036,664203.4490151851
2716,292967.9264337311,313483.5369121332,709269.5353884714
2717,381555.2395695121,292040.35804584995,790655.2518745394
2718,415918.5765885303,306326.6300574966,756346.1656884861
2719,404719.27097154653,282026.9836945304,776266.6821288519
2720,431911.82957393484,289876.36751805997,862436.7849454519
2721,448119.93734335795,300066.79563983495,868409.3988021527
2722,441352.01164676336,299732.3607400854,882046.4736554626
2723,419423.39525283844,301790.1190056024,865230.2999904172
2724,387920.3125460715,262004.16952012386,793212.6952255641
2725,374894.7412649274,253143.6119408817,682554.0886908451
2726,377231.2870411324,210190.3672283651,574020.1274015922
2727,420981.09243697464,197253.6384004127,438613.33828541957
2728,459265.5292643375,164648.20293896506,367508.5440704701
2729,461534.9329205367,142839.11294707356,281279.42333038495
2730,503082.4767801863,138936.06094058676,254158.7202248269
2731,520593.14167772414,160898.59753353975,290250.14770013286
2732,497375.3965796846,182809.98525947222,312370.06542237964
2733,367200.25431225135,169019.46380510106,400487.7597139909
2734,300877.2681704261,178021.66440070764,437889.3850906678
2735,265748.5109833408,183533.93845422385,451058.25108432834
2736,245109.023293528,190171.4875821909,500228.0504039511
2737,255408.62450243253,208132.60896284838,549425.3914212
2738,247781.2796697628,227777.7084269497,657561.9653589857
2739,263855.1031991746,294078.44367020496,745640.3143682742
2740,316105.1009877636,346309.3059545923,840324.7362796697
2741,376358.43948105583,318496.12588014145,939352.8773595757
2742,433563.52572608023,357007.28821833996,1005224.7490255055
2743,461910.92879256984,362074.9605816012,1070136.595802743
2744,464677.1841368132,373382.7947213621,1151117.0558808788
2745,463549.19652071374,360800.1734343213,1152600.3730244732
2746,429320.1437417073,345573.5491751439,1083171.687836503
2747,396997.9271708684,309167.3594412503,904323.7725070025
2748,367723.9628482973,236909.74845422382,704886.4709376382
2749,365091.99174406606,227616.39276942355,538152.9680355301
2750,364944.27908005373,183510.33128482965,401290.4034733894
2751,396433.9333628188,166780.71724089645,286433.65531475755
2752,453343.59427981725,150672.7586576736,196321.15520934697
2753,472855.09435353166,132813.93501105707,135662.5334512752
2754,480267.5844021825,107872.9605462185,152781.66579021086
2755,534840.699542975,115360.36777237216,180232.86926728583
2756,513462.64853309764,108297.88959531179,224161.87698142417
2757,388833.44537815126,119275.22336355595,269538.79108506563
2758,283272.6043048799,141713.83787262277,297135.57210673747
2759,242369.62479728748,152986.26125829283,327034.0521443315
2760,247123.28689370473,163408.82654577628,385206.0520595606
2761,242973.90387734058,181901.1092378004,444546.6068597966
2762,243027.6175733453,199114.67025431228,568806.8774937344
2763,262377.9765590447,269589.93995208613,665108.3905086248
2764,338758.85227775306,321443.08752616856,765061.145723132
2765,406048.68494766374,309198.83566710894,876821.4201629071
2766,453571.87748783745,320628.6401820728,892949.0513872929
2767,455102.7178239716,313625.17992849776,931491.6899513494
2768,438814.0395105412,328902.9530546955,998091.4493402622
2769,430783.84195783595,332491.2428025948,998126.860094354
2770,427668.44758956233,349736.28004496545,1035406.5150958282
2771,433523.24045407685,359112.26082264504,1055929.0143557424
2772,414146.0246203745,337181.20045555074,1028347.9714470002
2773,407727.2379478109,390911.11799646163,1050062.6327613154
2774,400596.7448031846,391737.3689252543,1085803.8872239422
2775,448630.21745540336,404709.5085072978,1079268.6358300163
2776,487586.07548282435,406885.3026197847,1028890.9363430634
2777,520566.2848297216,403800.632485626,914872.2426979212
2778,541930.907415598,343724.32090594136,920860.5946675511
2779,567270.343505823,338432.38043343654,951026.622624945
2780,550028.2470883088,361012.6379588679,959674.7156796401
2781,456754.41397611663,370809.6132574082,1012952.1624738313
2782,350065.5852867462,371517.8283392304,1027163.6784490638
2783,302287.25269054977,349944.8100412796,989372.5347773845
2784,287623.4136812618,351919.943213917,1010375.0464816454
2785,279646.9298245613,339730.77475011046,1012365.9177672123
2786,276450.9649122805,332353.5343144628,1075125.5776013571
2787,278357.8011204482,376975.0189974939,1080704.7386348231
2788,334770.61034940294,378851.7889643226,1044251.3345621411
2789,393815.39068258903,302376.3637122217,1032266.7615664166
2790,413192.60651629086,285634.9460835914,950763.0092333768
2791,405578.6901076222,274724.49929529696,962354.1294058682
2792,476252.4856258299,348426.08214359434,1099649.492073566
2793,524017.3897980248,358868.3200722396,1130590.622092732
2794,450026.77355152584,387381.8461720478,1145589.043714434
2795,456646.9865841073,402624.20854415465,1190033.4746270082
2796,445246.2546071063,388530.72841589263,1197796.2988294265
2797,435658.35987026454,442087.52671458054,1202218.708562583
2798,415394.86805248447,403718.0073927467,1108163.811168362
2799,434570.65752616856,343677.10656715324,936598.7075969338
2800,464838.3252248271,321808.99865177646,794530.7621833993
2801,464072.9050567598,275495.66682883695,617264.5272033021
2802,509205.838124724,240879.6874406605,619467.8630134161
2803,522003.12619784806,253639.3624981572,662452.5839517905
2804,566075.2137697185,297485.7451194162,749145.9790232931
2805,427655.0191655611,318189.2326780186,833580.9548894297
2806,331077.7937490784,328828.1970182809,857018.9395695123
2807,298205.0117941914,328387.5298562583,890391.6080362671
2808,275416.9762641898,334714.25125386997,941989.0112752476
2809,277740.09361639374,335937.8895341296,985335.7088109984
2810,276692.67654430174,349287.7438264779,1099791.1350899308
2811,284266.30768096686,424519.85815715784,1212137.654236326
2812,304610.37004275393,464282.200473242,1297729.3814027724
2813,346359.3402624208,499291.6326846528,1405094.7878070187
2814,413649.172932331,523732.9220639836,1461031.9756862752
2815,465563.4601208905,541434.3645813063,1520986.3168907568
2816,499832.7981719005,512295.2484925548,1566949.475701017
2817,478790.4577620528,510253.22833996767,1560111.2656332005
2818,504479.03287630854,513278.8805506415,1526160.2215162904
2819,491534.03213917214,451408.4240970072,1328037.0523765308
2820,446629.38227922795,356424.97803995287,1061114.7225659748
2821,419799.3911248712,277010.46019828983,794766.8338773403
2822,403900.13710747473,215521.65298319317,605248.4779817193
2823,427802.7318295741,172005.7707334513,424047.7147692762
2824,450362.48415155563,169385.37493070908,328340.31551747024
2825,471257.1118973905,121643.80935942799,238605.53012236487
2826,513838.64440513065,131460.4572991302,241737.41459531183
2827,549168.8279522336,136118.93872622735,275818.2981438893
2828,525883.9407341889,157876.87985109835,291501.32767801866
2829,417409.131652661,169723.74435869086,373315.9077414123
2830,309189.4626271563,198949.42006855377,420412.21068258875
2831,274060.70544007106,199850.42703376088,466638.9828844172
2832,262646.5450390683,224106.79358617132,547505.341643815
2833,263317.9662391273,251554.0625350141,663904.4248695269
2834,259182.01164676406,271761.79953634087,806200.5729205365
2835,267615.0619195047,357691.8961307682,956468.075170279
2836,306168.0672268908,402671.4228829428,1096529.4111853167
2837,349917.87262273364,471746.00053000153,1311413.67059487
2838,427722.1612855673,532467.5747397909,1493786.9232205518
2839,498677.9537077991,554611.0996314316,1612983.456019461
2840,523507.1096859799,531609.8475851393,1649661.1282013855
2841,511891.5229249597,551251.0125210086,1683505.940056023
2842,506949.8628925257,515553.0378689371,1586055.544797287
2843,470934.8297213623,447887.021329058,1379701.3425954594
2844,444198.83753501414,351471.40699542983,1122713.696571576
2845,429038.1468376831,303163.2693586909,828568.3659214217
2846,414240.02358838276,231657.15326404246,635737.1372541647
2847,454632.72298393067,201554.0777583666,446812.8951216277
2848,473351.94604157447,162665.2007098629,340025.8643675367
2849,477447.61536193447,144054.8821708683,255559.41227554175
2850,508843.27067669167,144609.65065162908,240344.59160106158
2851,519424.868789621,137665.20832153916,264738.66664160416
2852,511058.9606368866,174693.05351614332,302911.45955182076
2853,399482.1856110865,161638.28884122067,358927.3379957246
2854,294283.9119858471,168574.86211484595,409840.13332227635
2855,262673.4018870708,175401.26859796554,415962.2592518058
2856,251259.2414860681,173579.5820263895,455980.3459029929
2857,242141.34158926734,194365.69467787124,500350.0207791537
2858,242933.6186053369,205476.80240601505,612287.3489893852
2859,261102.27627893278,259537.22031844323,700235.8585670063
2860,316158.814683768,296207.02344390383,801935.5443166745
2861,409231.2214359428,293134.15689444204,899980.0533384936
2862,421545.0862450245,342244.9382905795,917634.2815170281
2863,443554.2731829578,320774.21772666974,993436.902441398
2864,460823.2264484747,319011.54907857865,1078438.4503729914
2865,449999.9167035239,352553.4022593248,1084776.9753553006
2866,482577.2733303848,379670.17083665053,1107487.0723123988
2867,458661.25018428446,371565.0426780186,1122438.2795953113
2868,446333.95695120184,365061.26750995143,1098229.12738169
2869,424620.19534129463,383049.9305882354,1082750.6933156422
2870,401039.8827952235,386272.3092105263,1075943.9594736851
2871,441768.2927908006,381090.5355285273,1015438.7843166743
2872,494474.8569954303,376239.2622180453,918613.9790468819
2873,475460.20860976,336697.25348297216,751522.4340756305
2874,501350.21008403355,251845.21762420758,651050.321134454
2875,530557.032286599,254312.16682588824,648119.0976013563
2876,525601.9438301637,262555.00347265234,651884.4411197115
2877,432677.2497420022,244656.83454371223,661909.6190557276
2878,315943.95989974926,261347.1033053222,661968.6369792126
2879,283581.45805690717,268960.4154349108,689553.6144161873
2880,272288.1534719151,289136.67621037876,794101.8986060736
2881,269025.0464396283,303855.74632758385,866143.1105403209
2882,270636.45731976983,319743.3713297952,992811.3124524552
2883,294512.19519386697,378580.3065162907,1083647.7657526173
2884,306570.91994692624,444947.92873949604,1140887.2824767802
2885,379728.9739053516,395966.98677502584,1205795.194725785
2886,440707.4472947071,412436.9219556244,1200141.277655905
2887,463414.91228070215,405342.96755270526,1222662.5172578504
