,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2644,256141.85145256913,348445.2414545257,276445.0968673221
2645,311016.90503952577,417514.1626451282,334671.6433436166
2646,380225.89813241106,496215.93491730234,369759.6481421739
2647,413075.6300395255,541937.5041613239,387658.2340168479
2648,434589.98577075085,611877.1247748416,384746.70970221335
2649,420040.90270750993,570473.5942978555,420047.4645860079
2650,417311.2688241111,625520.7089447727,441334.29255890317
2651,413142.8624011861,621230.2488924897,412888.8181994168
2652,386411.2754051388,541267.7353744663,362348.85350641294
2653,377361.79952569184,471485.70741667954,325602.18600628467
2654,379163.62681818183,443134.78865063214,286885.6103095157
2655,397813.883942688,413554.6471698813,256072.306297668
2656,408826.5447826087,392980.9259641696,225396.89585958506
2657,440519.88006917,322753.6987539426,170503.4340520059
2658,463889.84898221336,325472.1720653063,171614.46227491106
2659,468017.9159881419,318699.62768525677,174328.99576988144
2660,474203.2932608693,358046.5740049509,167186.10864886362
2661,365138.95617588924,301699.31994825095,188078.95498243085
2662,283370.9579249011,291302.1444863835,205792.36948662062
2663,246984.80379446637,282721.22438181826,235407.96931491117
2664,247388.19796442683,315228.64944277686,265705.15737923904
2665,245505.69183794459,371075.5468175296,293614.8167092392
2666,258131.9293577075,422056.7709465808,351191.2934806424
2667,288561.2962450592,544202.8985874602,451400.52344373503
2668,308932.7018280633,627825.5015348409,498623.16273359675
2669,350495.7478063239,749479.1521265612,579188.4681597927
2670,390552.7888833991,817894.063795879,613961.2876468876
2671,464589.0655434787,914447.144146008,652780.2985698816
2672,466458.12519762816,926487.2230438734,656137.0221369567
2673,442160.34969367617,949149.0469380233,683105.0653489622
2674,463150.29300395265,935056.3236992584,676600.4284836556
2675,461281.2333498025,898825.77214665,629657.5161577173
2676,417244.03646245075,774729.4353910969,552575.0084231815
2677,380441.04168972315,643230.1836325688,468798.7526364625
2678,368635.0389822135,499265.3528057017,356774.0133099211
2679,391749.52492094866,446775.1789980235,276452.97650010866
2680,425782.5463932806,433907.738657569,251892.16110439715
2681,452971.3134486168,440306.00048025703,248779.7061537056
2682,446234.63081027695,461517.97194167966,265133.8840022135
2683,479420.5245256922,546255.5429283595,326665.9364324705
2684,491898.850849802,552740.4807116998,365256.4380046541
2685,393013.49332015804,557184.5936033198,419527.4088220949
2686,308327.6105731228,576871.8561205432,444044.88623748027
2687,276123.30933794455,541984.7819580433,458263.6836008301
2688,271470.82991106703,543115.5092629147,441921.325201502
2689,269265.60844861635,529018.8462077567,413097.628468261
2690,270583.3627371539,561703.5630064125,422304.9793793577
2691,282806.20608695655,620375.308735148,461848.91651871556
2692,312011.943992095,649864.8344388539,483084.52687849785
2693,348734.25993083016,710195.2428691598,522021.73229329026
2694,409216.4924802373,728085.9491110472,511967.32085763826
2695,426938.9430138342,723803.3686915515,492335.21576992096
2696,425069.8833596841,777763.0940139227,544695.3756366206
2697,405881.76734189736,829122.5405167294,558996.9091442294
2698,401901.6115316203,798951.4265769861,579460.3154909285
2699,402264.66628458526,823063.1029038635,560454.6412097429
2700,387608.011442688,802449.983534219,536914.2382598912
2701,394546.39116600796,704120.0459907209,489419.7516388932
2702,391507.48841897247,582785.5205268572,416844.39385827066
2703,393618.5845750987,546212.2049480333,350872.1683527866
2704,398526.5469762846,443327.83965390257,233926.59835103754
2705,439403.8228656125,355339.92014276655,156020.66899030632
2706,455203.4278557312,386559.0252431225,154405.34426906126
2707,481639.1924604747,383860.25101372553,190951.0811331325
2708,470787.8892885375,382233.1068433003,222958.14951214424
2709,387755.9226383402,416087.9491107607,284320.78983749007
2710,293805.4204545458,454950.29801408056,336546.9959468182
2711,262623.05111660087,437973.6291754346,365918.3271587252
2712,256585.58503952558,492717.377960069,390561.8786986956
2713,270179.96856719354,512763.16376908077,400860.5587507311
2714,289354.6381126482,577919.847281156,439667.75022454537
2715,296736.7514229248,637154.9867541307,487516.8203209387
2716,308488.9682411067,730662.5890322531,534219.403846887
2717,344417.94231225323,821963.8941301375,599758.2495491108
2718,390539.34241106745,838940.562968784,582214.247149832
2719,405169.10430830007,802008.7240981718,588072.7541266402
2720,407172.62868577096,833818.8016575194,561010.1553211958
2721,401592.34266798384,833566.6534083491,576899.4348352961
2722,386263.3642094862,741808.3296088431,528416.0542995849
2723,359558.6701581029,652725.1411403749,426879.1062119564
2724,352929.5592984189,482891.47587522696,323443.16662276664
2725,359733.4742984193,345478.5597103853,215957.0957812847
2726,355094.44134387403,298090.448132006,145985.9566366206
2727,389517.41051383433,260796.14615321165,124785.80462437746
2728,422972.23367588944,252491.01319617595,104594.24560881424
2729,470317.26275691704,230530.4766200299,100441.67913029641
2730,477605.25076086965,229742.51334137356,94925.93617970354
2731,480227.31286561297,267568.6905332609,118419.06133283596
2732,482069.4795750987,296597.2577189525,139859.5421450691
2733,357662.7175592885,330786.9843798419,171019.5499995257
2734,269063.9113636363,347771.53285127465,231830.6160298124
2735,260041.32842885362,327457.8395275198,264629.58750387357
2736,245653.60303359688,390585.51759705524,289367.6946372827
2737,244793.0288043478,445140.1551948123,334959.2499403261
2738,264021.48423913046,536402.0621287645,397054.69611482206
2739,304199.54356719326,641122.381862164,493225.6142748025
2740,336793.7925000001,777727.6356663826,582616.1084219468
2741,400099.78423913027,923236.8745194168,682557.4308702965
2742,429950.9528162055,1067800.5574380627,713843.5128493379
2743,474727.7056818181,1086940.18547662,759628.1191556519
2744,478707.86149209476,1178261.1896564718,783511.2861317197
2745,467816.218903162,1167966.4494208298,810282.3385240617
2746,457623.7928754941,1062450.2867759874,756976.6227229742
2747,409660.22606719367,926869.385234021,631639.2438035379
2748,358617.4170948617,712346.3826198912,470615.00799376477
2749,313706.19950592914,465591.7420923317,302991.579725247
2750,345049.92651185795,318266.24788199604,178190.0158352965
2751,389369.49931818224,262671.49875641306,115479.95830344866
2752,436270.7948122532,265516.0461923617,87101.46082264817
2753,477564.91134387365,253034.70785844882,103443.81922197624
2754,473920.917341897,290648.13496509875,126243.53668989128
2755,497586.7086462452,315378.3624657214,167257.0253439427
2756,456131.2344466401,318423.8405377272,178536.71967790517
2757,348102.2757312252,321469.3186097333,226886.14645624504
2758,281569.1306324112,356324.8742410868,271705.49774620566
2759,258521.87705533588,368699.8375323812,311741.91193472326
2760,267463.7811561264,435586.10044110665,356076.6658083102
2761,270381.66565217386,502109.90024165,391747.76343307307
2762,288332.7062154151,569110.4178257805,448516.5778438537
2763,304455.026541502,681572.4767719763,518326.18451639335
2764,346233.2160770752,792190.7016461166,571328.5344551975
2765,402668.06045454566,901879.1298514429,646882.3934291403
2766,429520.66570158134,921219.688526057,646519.9303209586
2767,436028.7583102769,926908.7833979549,637084.070059051
2768,434065.5733498026,950086.7232396236,648348.0051274409
2769,430609.8299604742,968099.5637897032,661246.9639990414
2770,452393.1151383397,924143.0322898711,675430.303014852
2771,439296.2510869566,986793.9925758201,654687.1697042296
2772,410319.10321146226,913280.9584935968,631134.9473051975
2773,402735.2928162054,860463.7799252768,604895.7701259482
2774,411018.3197727271,871818.3307707112,604222.0615226976
2775,466350.5534189726,854364.944148478,579755.801720425
2776,492840.10391304374,819229.6615532018,527651.7299192885
2777,460555.1238438732,741906.8250186759,463838.523797322
2778,474942.84923913004,727991.3935176082,437619.04570003925
2779,502171.95571146253,760132.4156539913,475137.91721325094
2780,513924.1725296445,780044.2477056324,476981.7512853063
2781,383184.12204545434,747343.7716414025,474976.3847411264
2782,302626.30630434776,736899.3183828163,466237.87198082986
2783,268996.6790019762,627935.8163938544,443327.8396539031
2784,258078.14346837916,589952.046546235,406872.7185668775
2785,250655.69074110652,542721.5276235869,371690.15817488136
2786,249566.52648221335,531563.9675978163,384459.1031055038
2787,275410.64630434784,582056.6544941006,425358.33708415
2788,298874.74052371545,694424.1578468573,473183.76828218356
2789,343866.63694664056,750995.9814379743,525827.5949291995
2790,378410.62436758925,728306.5788290708,507487.74961847794
2791,401108.2696640316,765675.7373193378,544293.5143645058
2792,435047.1658300394,936194.9306369165,643809.3366423813
2793,428619.75205533573,1035332.5305410372,720119.6403638339
2794,457650.68582015805,1047085.0028421936,762315.0739358693
2795,481666.0854051386,1094725.2626697419,743262.1218579647
2796,405612.83789525705,942691.6878694362,656306.4342418675
2797,373785.0378853754,759624.1793392589,553008.3882264429
2798,365125.5097035574,662216.1588317875,450096.4442175591
2799,414285.81254940736,575942.0594517292,377670.79945988115
2800,439376.9299209492,515438.2991001182,308605.8180856718
2801,440156.8253162053,471930.9066691204,298575.0455483794
2802,456185.02033596835,609729.9248405034,372647.53355844837
2803,486533.7083893281,671750.5145035275,443942.451011255
2804,519934.745662055,717113.5604557608,476646.86689187726
2805,413989.99015810294,791493.3541445056,548406.682679091
2806,345695.3571837943,857895.0196368578,612866.0186895551
2807,323239.74838932796,866594.1342332218,643135.6280391307
2808,316287.922193676,908356.1880019951,661621.2465564031
2809,312993.53647233214,939843.2006170946,657421.4022811662
2810,321357.24226284603,995434.0099262842,707831.3530331919
2811,345789.48249011865,1106568.350747944,781947.1790235864
2812,358469.5058992093,1168108.2828109884,824918.7564250986
2813,402708.3998715414,1288107.2105175306,908580.7575364127
2814,466014.3916106721,1351376.7219772232,934327.457666502
2815,521467.64350790525,1406963.59147002,962355.3114883009
2816,546962.1550494075,1428699.5585117494,980927.6059662254
2817,575737.605839921,1428455.2898953657,999283.2105425203
2818,549180.8229841897,1370240.5628682508,925971.1070963537
2819,488631.3580731224,1258381.2958302277,789562.8441117981
2820,386290.2571541503,948333.5049446147,585543.3920021541
2821,388374.4603656127,709080.2748298619,439837.16232945654
2822,371915.9782312254,552350.4388887644,297570.39236809296
2823,389961.14410079044,497106.33342218376,243965.25052111657
2824,434468.9675197631,494474.53607147187,232717.0747183003
2825,488725.48337944626,421887.3588416698,218644.05056150205
2826,490298.72064229246,467805.91890535544,213561.68741416995
2827,475789.97699604754,465993.603364446,265181.16179893276
2828,453724.3158992093,517475.1841754448,329246.5161700693
2829,371579.8164229254,540062.1515581221,383032.88957113633
2830,302962.4681126484,624362.4029251478,456648.3588795849
2831,283088.58200592874,644278.1747931817,509394.6207528259
2832,289139.4945553361,749991.3282576872,568192.4406061465
2833,301832.96443675924,846000.7139455437,611762.8700994366
2834,319636.0938043477,934764.7772861565,682478.6345424312
2835,343342.2245256914,1072280.1286772229,776620.547259871
2836,355013.7625098813,1154508.0366213834,828007.5724774309
2837,410924.1944664034,1343788.635603766,960645.4311736166
2838,480146.6340316209,1511329.327728024,1024470.4567447624
2839,524304.8491699606,1612669.2849959882,1091384.298368241
2840,528392.5767588933,1689933.0242846152,1099681.5516924902
2841,549059.8047332014,1650810.6474993376,1151490.13726413
2842,523269.47080039524,1496846.5626663251,1033350.8028952173
2843,493848.5893379442,1323581.3173226288,854337.3654337256
2844,428888.6815019763,994086.5927197823,661904.9133367193
2845,366510.49635375495,692714.2775321737,433399.5023428357
2846,374484.2544466402,479676.58569831005,279561.4916344071
2847,400839.34021739144,394316.523721492,186187.84311365616
2848,430596.38348814246,330723.9473175494,147589.4619086857
2849,444190.76701581,331988.6283797924,137188.3466304249
2850,465086.5850197628,305773.09009890293,148897.48095125493
2851,468797.8113833991,327851.8211668478,155701.54386245055
2852,495368.04071146215,330617.5722749305,208160.19913898237
2853,387258.40316205594,361123.5706081027,255126.75036328073
2854,276244.3275889328,394726.264626393,319570.327108172
2855,271390.15107707505,398484.84946558304,345600.6940185771
2856,266468.7422035572,445951.7573718278,363522.91879161075
2857,264344.1995750987,498004.6115598516,394115.59308543475
2858,276365.3458399208,564965.7309800492,432213.6176084585
2859,294908.0311857705,682498.3336243968,518873.8189950594
2860,332921.2084683797,819946.7081367783,574941.346087836
2861,390821.71833003976,928689.5804077168,657334.726320514
2862,426226.27998023696,982416.8565628862,689869.7300962256
2863,434347.94926877477,1034564.266344347,723224.2156817393
2864,466928.7517292488,1094847.3969779345,757532.1368344266
2865,470760.99634387356,1167773.398417559,804199.2620128362
2866,462114.9146343876,1145895.5979856718,801918.1083211269
2867,459627.31725296465,1184379.7245152367,788428.1769905334
2868,457462.4352075098,1117426.484727826,745149.2939103462
2869,415052.2614723321,985084.1122611362,700428.4380302175
2870,418346.6471936758,925833.2135225888,640874.1734293875
2871,443518.4433992097,896761.3083565712,610183.0037257312
2872,493956.16111660085,812618.6496452763,562412.7299572037
2873,472038.41121541517,732400.0480616891,493166.5170289032
2874,455270.66021739127,715959.1942525293,435133.0215558797
2875,515524.30273715424,735796.169792698,482099.57278017787
2876,521064.2493379445,723031.1646784681,474590.28273458476
2877,418494.55838932825,724512.5356423412,471233.55916750984
2878,307198.10689723317,710912.2894527373,475626.4544460175
2879,290551.3741501977,667948.5916840122,483439.1103538934
2880,288776.4398023715,726923.7032750295,495668.3004386363
2881,290282.4447035573,782731.2024858501,526623.4378406422
2882,300690.0142885374,848671.9094601879,577718.916645099
2883,322553.97830039513,1000733.0629752465,669327.52742166
2884,347752.6674505931,1147034.2049233292,748773.9249921637
2885,400866.23316205543,1247574.3794634582,835977.8210410377
2886,469066.7408300397,1302456.0218218572,858619.9458532215
2887,501862.6868478266,1339395.7403252576,898888.8092089428
2888,512592.97176877456,1389494.4455822143,906295.6640283102
2889,487206.0320059289,1321942.3537030234,898746.9758187848
2890,501163.47028656147,1211997.8374321344,832089.2222608698
2891,487461.51498023706,1158317.8390736857,759112.0032081327
2892,421035.9416600789,1011354.8079715314,654399.5631075195
2893,396065.8425395256,818618.9900122428,558492.6126458894
2894,391601.6137252963,725312.3183701774,480046.92843927856
2895,396415.45082015835,621675.4481449311,411718.6927306124
2896,409337.5107312256,550069.285197055,349398.6770216997
2897,409700.56548419,479830.2385376482,310957.88847246056
2898,458121.3123517785,310863.33287902165,110070.5903954743
2899,490312.16711462406,344958.5039464721,148586.2354561857
2900,493714.1246146244,345131.85586777655,155291.8029575494
2901,393551.3522134392,390266.3924691998,214385.10904036558
2902,291801.8960770752,447043.0865127666,261824.43823185787
2903,269776.57439723297,422470.4516678752,308684.6144135375
2904,267880.6217984188,481804.0865506818,354488.9198018182
2905,266482.1886758892,526536.7618799899,374026.46929609677
2906,279081.53325098805,559698.1964622329,427068.2173988342
2907,297825.9156818183,645444.3604455921,480173.00256386376
2908,314324.7372332018,712405.4798657902,506936.1753234189
2909,376191.95643280685,810187.7829306226,549198.5857741405
2910,418225.6289426876,855645.3844762937,557759.806796739
2911,423698.34318181797,861405.3960432707,556558.1627967886
2912,410735.94385375496,905531.3396480136,567136.5698127467
2913,403340.384071146,910775.2352674692,588084.5735758202
2914,411825.108112648,850236.0165683205,577971.0648942688
2915,415630.4597826088,864506.0315447823,548347.5854331919
2916,373475.7690217396,767720.5020274507,500790.0617499008
2917,332033.74129446666,645637.4114488636,429105.10247416026
2918,328147.7107905141,569925.9598191897,350293.01534297416
2919,378854.35795454605,501455.89072036545,290415.68579789513
2920,406782.6809881423,466856.4231545748,242330.22671790517
2921,419153.43553359655,399438.28503275674,193153.43849697633
2922,519679.26268774696,311312.4719478558,106091.37583826084
2923,537388.2667490117,329372.590294654,115464.19903787547
2924,524277.95622529625,390242.7535708398,156603.7618165118
2925,387298.7425790517,470063.43369870546,220917.32462042494
2926,294087.7963735177,504134.9658677958,272103.41920192685
2927,269359.7337549407,479065.91415735154,316292.3998689625
2928,269547.98436758894,527525.655794703,355162.6284050688
2929,271645.6340513835,573227.5259567586,387012.10412834975
2930,281945.6318577075,629318.6919478953,442086.7974900197
2931,289435.31694664055,731793.3163371235,514827.62755916006
2932,328416.64023715403,806224.3276389816,573511.1927370748
2933,381678.1171442691,937719.6395811164,642249.1693506425
2934,436956.5649011858,968655.0779011564,648426.8014553058
2935,421883.0694169961,995875.2693623318,659726.1948712353
2936,439592.073478261,1039138.3931769468,676411.3172967783
2937,447122.0979841896,1054547.0150910674,708560.2190659485
2938,435342.9882213436,1004814.7127586858,686095.3859914622
2939,436190.1159782608,991620.2676575889,638163.5797508102
2940,391816.7572826091,854739.2267058387,545235.1304824997
2941,341728.64784585004,638719.0938622627,450486.486040494
2942,357958.53995059326,499466.2834417588,336350.0051271542
2943,370934.3857509884,423195.3778842388,250131.0631766009
2944,397477.72213438735,360926.5797884386,188114.41332997038
2945,411354.481581028,312951.4355674606,155626.68735097826
2946,485484.8835474304,282378.46035560296,100579.57270406123
2947,472791.41366600746,273257.78540515807,119656.16368032603
2948,441918.3131916996,358625.7270147627,147195.48026935768
2949,357030.73335968435,372765.72805024683,175101.19978296445
2950,274886.23388339934,361415.1170212057,208152.31950619575
2951,238446.2938636363,326587.14010460477,222095.32972201577
2952,234990.55047430831,333793.0642879151,244095.26446209493
2953,230714.5722727273,360623.21392615617,247065.88602262855
2954,246137.6760375493,392059.0089281419,287760.249548824
2955,250480.88660079014,457798.7852664223,345060.93917269766
2956,279283.23033596826,515556.49359191675,371327.6950666996
2957,347806.4533399208,653178.2200256028,431425.6543298025
2958,421748.60469367576,686650.9001029147,450340.7128339429
2959,420309.8321541501,706574.5516037351,461273.7033252963
2960,404873.2819169961,685717.163617707,459299.8553122628
2961,415374.97680830024,734291.1599304643,485286.884242342
2962,388051.7450296442,671388.0513953454,467179.48809882405
2963,371902.53175889334,690996.517584703,448256.54996189725
2964,352526.16512845847,636118.8150426977,404997.36596367584
2965,326534.13411067193,504985.96620874497,345600.69401857734
2966,332948.1014130437,431859.0341330629,288063.61541110685
2967,384649.7875296447,377371.373413992,228745.7397938735
2968,410117.40612648247,348953.4777692589,163427.52380967393
2969,431430.0647727276,305753.39101693674,135588.78117475295
2970,438677.71335968404,305887.3447743083,92179.88415358697
2971,457475.8816798422,301384.1346367886,108604.97869717388
2972,460824.053290514,312321.0649445356,126822.6896997035
2973,334333.0880632413,300454.33796797437,151348.04674787557
2974,261762.47688735178,314389.468551008,189934.60850366595
2975,230136.37396245045,238548.00298035584,194760.88358543484
2976,228791.72672924897,282469.0761326484,215350.36405671944
2977,230526.321660079,306383.7616398618,235774.37223948614
2978,236200.73298418967,340920.1921433596,270704.7843823123
2979,245640.15656126462,409465.1177536561,322970.38865557325
2980,261305.29682806318,461458.8746957805,362289.75626051385
2981,303809.5958695652,581824.2053268972,441826.7696080633
2982,359962.06432806345,674252.2979132608,475866.7832460079
2983,409391.296620553,732364.5897141504,515639.22973617574
2984,441259.43604743114,760644.5917851181,519452.97200487147
2985,418427.326027668,799112.9590491105,561632.646311334
2986,439686.19878458517,864616.3464037944,601231.7408801975
2987,420982.15577075136,908765.9289068966,618834.8405253757
2988,411932.6798913045,907670.6599495652,610316.9574831027
2989,404200.95830039494,858355.9781548702,584558.437903834
2990,454759.69426877535,835544.4412377763,559820.330770425
2991,434374.842213439,811606.116832203,538407.4286729445
2992,473853.6849802373,809651.9679011365,522447.2324637649
2993,480671.0464525695,747079.8039430534,510742.0379593281
2994,481060.99415019783,629172.9187413437,392776.0555117193
2995,517057.2005830041,586815.9526971835,389580.8644167688
2996,502898.0652173913,591799.8204346837,407526.7280881618
2997,419193.7749505929,606038.3168799994,432509.1038379547
2998,335718.07471343916,640882.0530621733,486299.4170554148
2999,293455.8121739132,593824.8860608301,482091.6931473914
3000,287230.0954841897,647457.6066225593,490786.8679273615
3001,283801.24503952556,648292.8476979344,489711.29805199604
3002,288023.4373517786,687801.3264897527,512479.4969887648
3003,308690.665326087,789231.8995347626,590535.1393724406
3004,321989.2264624505,843065.5507325495,624551.5141120256
3005,365367.5462055337,954341.7249443678,699415.9052171442
3006,424733.7215513836,1063068.8379497337,747087.6835758399
3007,471164.3905138342,1103908.9746824799,774051.7869714524
3008,491213.0807608697,1130747.0039535074,764422.8757062751
3009,494574.69884387293,1120074.0413441104,787880.5425118674
3010,486896.7631422923,1168218.5976700003,787872.6628790813
3011,453119.2246442685,1128481.6095273711,739085.9164810871
3012,434522.7534090909,974797.2516582804,656932.8650483988
3013,417916.36007905134,802958.2198489524,533285.6673616798
3014,394586.73058300436,622364.9160137548,399414.6461343972
3015,404685.031304348,517337.29060167953,293713.3121190712
3016,428055.00021739135,376461.2758271442,202754.77104740118
3017,433904.21568181814,308440.3457971545,132117.8029322727
3018,452890.6346146247,276894.2359361561,116724.94028372529
3019,434832.0222727273,300158.8517384784,125439.81414566207
3020,439551.73406126496,290096.56067003944,129135.36192255927
3021,342683.34738142305,302491.2230433004,184438.5646350396
3022,283088.5820059286,351183.41384785576,251151.47562246042
3023,264747.5937450592,392894.2500035176,294430.3587026483
3024,275262.73510869563,459831.73052535544,351664.071447836
3025,270516.13037549413,510403.21374950575,384683.67263992067
3026,290107.6405632411,590196.3151626182,448390.50371926883
3027,310842.1008992094,779528.131758112,574630.1005927669
3028,342710.2403260868,896548.5582713332,631564.3872920651
3029,397760.09805336,1061291.9807563645,718055.1765737552
3030,451626.6662154152,1147042.0845561165,772274.9297780831
3031,453576.40470355755,1153578.2399525684,774181.8009124307
3032,447861.653962451,1187720.6888167392,766897.0804012548
3033,459707.9960869562,1118675.4065244957,773858.7359681824
3034,450510.60901185754,981097.018071136,686619.3815717687
3035,395729.68073122547,841292.6333555726,554962.5371575099
3036,341325.25367588946,605660.0945062451,396751.3302525395
3037,332006.84834980255,395344.81580013817,267718.4035562056
3038,324449.9308992098,292432.87179125514,174722.9774092095
3039,369428.38084980246,274668.23967395275,126661.15722757904
3040,417257.4829347829,253889.64801579068,93054.52339289525
3041,442321.7073616602,246573.40897346853,92636.90285520749
3042,463284.7577272728,247739.59462587946,96454.58494029641
3043,454463.8718774704,256013.20905176896,106264.72775956521
3044,461751.85988142283,278154.97718200606,116220.6437853853
3045,356681.1250790515,301447.1716990809,145253.1507874703
3046,289973.1758399209,265527.86564154166,167552.51157343868
3047,238500.07975296464,199957.50140817201,163108.39868181825
3048,230459.08929841896,232457.0468363441,180392.3731991404
3049,230190.15985177868,216276.2209091404,186124.80605136362
3050,233686.24265810283,255059.77348459506,209460.33854876485
3051,251570.05085968357,308731.89221025683,258132.83027135374
3052,264438.3248814228,392996.6852297428,305942.5022038142
3053,305840.01319169963,498272.5190745946,370500.33362411056
3054,378921.5903162058,534810.3763058792,386393.55295460473
3055,389961.1441007904,559962.1641605829,397468.3768361167
3056,374161.53911067185,621446.9387941206,433316.7661985772
3057,388280.3350592885,656712.235330375,460793.04572531616
3058,406580.983903162,595026.5300607808,431740.8396412649
3059,383332.03324110666,540921.0315318576,347448.4679070257
3060,330447.0575592888,443631.20551618567,270952.99281508895
3061,315467.68738142296,314361.88983625494,185478.67616286557
3062,341217.6818972334,241995.34232447646,119025.79305740118
3063,368702.2713438733,235254.3164755732,76755.50297389328
3064,435127.8446640319,220629.7180237155,73394.8395904249
3065,490123.91650197667,234359.97815429862,72449.28365603754
3066,527908.5037549407,219270.48136803365,84611.49686209486
3067,525313.3345948618,215184.89176820175,89851.45266515807
3068,491831.61848814244,258747.44162870568,98030.5114976087
3069,362382.4293478262,228990.0084102572,102116.10109744068
3070,256894.85390316215,232520.08389863654,136810.12425666992
3071,243824.88279644286,209704.6071651484,164644.9270751977
3072,240194.33526679833,229813.43003645277,203550.6139588439
3073,248087.41452569165,308952.5219282807,241120.70308516797
3074,256478.01326086957,402873.80492769746,308956.461744674
3075,289300.8522233204,546673.1634660468,432414.54824451567
3076,316220.68983201566,654411.3825566992,502649.6550875296
3077,384690.1269466404,853423.3280304838,603063.7555030732
3078,423415.9672628459,949586.3665576786,655687.883068123
3079,428740.77030632424,999637.7940179147,705534.4400759095
3080,418521.451333992,1020991.5988694957,712137.5723510475
3081,453388.15409090876,1036884.8181999897,747836.2486905631
3082,433473.9285671941,898396.3321597821,661719.7419662351
3083,390620.02124505944,837400.0947590116,541634.1382990415
3084,345090.26592885377,638841.2281704539,427667.06949061254
3085,325834.9175494073,433222.21060513833,281980.53889988136
3086,321975.7799901188,300667.0880532114,182251.9665367688
3087,346542.4849407117,279289.64430327073,138973.08345658096
3088,419126.54258893314,270318.6823757706,112891.49893306321
3089,427517.14132411085,291897.0567617689,107127.54754969364
3090,436351.47364624526,293725.13156825106,94610.7508682411
3091,451035.02143280616,300225.8286171642,119199.14497870553
3092,458860.8683300394,324483.2781505927,144295.77540390316
3093,381409.18769762875,363633.23365062254,208014.42593243098
3094,278005.8154644269,359724.93578848813,252818.01795681813
3095,253842.50468379437,353326.67396579986,275475.90203457506
3096,251099.42432806327,380483.82836468355,312167.4121051977
3097,251986.89150197626,425850.8141333102,330333.90549461456
3098,251973.4450296443,463732.14875470364,368948.04596515815
3099,274523.17913043464,533466.8989157703,432130.8814641996
3100,305826.56671936763,598186.2628081914,484471.34224893275
3101,353346.3999407115,723748.2112620452,542402.4024957313
3102,420578.7616007903,754482.7189460271,546298.880908686
3103,408745.86594861647,766380.9644537352,553571.7819706816
3104,401578.89619565225,832227.1158346339,557759.8067967391
3105,427315.44423913007,871522.8445412149,600325.5831097428
3106,415065.7079446639,830217.8094740607,593316.6497460965
3107,403851.35001976305,866755.6667053449,553843.629301818
3108,385496.9152865615,787458.9821577871,504032.5306415712
3109,369724.20324110694,683569.9636833692,457479.6601385672
3110,370154.4903557315,640732.3400392288,442071.03822444635
3111,376097.8311264822,595022.5902443872,395072.9684690019
3112,393376.54807312245,540349.7581548316,344777.2723923812
3113,407670.1481620554,491291.1644257015,291495.1954896542
3114,471487.1058498026,320673.4756982906,122004.2942507213
3115,500356.6819466405,327725.7470422625,130305.4873913636
3116,472051.85768774716,318408.0812721542,136821.9437058498
3117,382700.0490415018,309173.1516463043,136778.6057255237
3118,262381.0146146245,302672.4545973914,153038.22798059287
3119,234331.6733300395,237803.3776820258,154929.3398493676
3120,228186.63547430828,246443.3950324903,172520.62004536568
3121,222095.38350790515,247515.0250914627,167257.02534394272
3122,224946.03564229255,254417.58341249026,198464.31099511858
3123,243192.89859683788,310429.95307576074,232921.94517075102
3124,257042.7650988141,342255.78990068164,252144.30935356717
3125,307722.519318182,449068.1521389129,280688.2791228854
3126,378867.8044268773,484971.6989308795,294209.7289846246
3127,385564.14764822135,514969.46094931813,325870.0935210277
3128,371485.69111660065,572368.6459830235,360378.94530977274
3129,365797.8333201583,598659.040775385,399564.3591573419
3130,402775.6322332018,554741.907439486,409209.02968809276
3131,388925.7657312258,555990.8292361557,369393.2452175988
3132,341742.09431818203,440747.2599163042,288418.1988865022
3133,335422.2523221345,313790.6164592292,181050.3225368181
3134,321021.0804545455,219357.15732868592,121996.4146179348
3135,380548.61346837954,202471.10426708512,85951.03443581023
3136,433204.9991205532,220172.69932209508,68962.54614798419
3137,494399.89470355725,205091.08216861682,71342.19524952567
3138,498393.49698616617,230959.91660689723,62741.576062994085
3139,525636.0499308299,225680.56263990136,63541.358790830054
3140,491092.06250988133,261119.21109746073,67209.32785297428
3141,367344.17763834016,203034.4980113243,75234.73384608697
3142,267598.2458794468,190001.58538235194,93877.9450190909
3143,231897.86183794463,154062.5802428459,111284.05384460468
3144,227648.77658102763,177157.78394025692,132263.57613882408
3145,224475.40911067202,218722.8468893677,149122.05048567193
3146,232207.13070158116,265642.1203169467,197786.66257547442
3147,244107.25871541505,362297.63589330023,273214.44742483215
3148,271497.72285573103,444033.0667883001,327832.1220848815
3149,315750.06330039585,539451.4800171638,405446.50503250986
3150,366080.2092391304,645353.7446685468,440987.58871629456
3151,403044.5616798417,701196.702226907,498863.49153358705
3152,436848.9931225299,803289.1644259879,556447.8479377765
3153,453441.93998023745,880115.58409496,628361.3165643282
3154,462988.93533596816,998215.5202999406,698832.8123909382
3155,470492.06689723366,1096726.6893975288,740902.1718383892
3156,441111.5248517784,1049433.1334125886,709915.5159052374
3157,465906.81983201567,1060452.7998645948,720556.9599834881
3158,468555.774881423,1095883.5686893673,718275.8062917789
3159,460218.96203557315,1109507.453777332,719461.6910261561
3160,496430.3120256916,1058337.1184614026,717385.4077868969
3161,510764.25153162074,1036648.4292163935,714745.730803399
