,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2556,1952087.6622717958,5401203.403798019,3670199.824761829
2557,1865519.5616854953,3767247.266708924,2809849.8889291566
2558,1788613.959797893,2883208.4335563676,1960439.2162490874
2559,1997245.0541493872,2383006.7740504974,1327907.139275762
2560,2170578.449172983,2188257.075108432,941258.1127764622
2561,2387754.6104008784,2148274.838656323,731101.00094341
2562,2350353.5099957096,2174621.514699908,911040.3242440155
2563,2481816.0773249427,2381966.773680358,1132810.7735436487
2564,2549650.7620668276,2866934.3536902624,1476646.451472119
2565,1917644.469631536,3427571.5902610244,1975942.9254706427
2566,1506955.4092950094,3917257.6904687933,2198040.7822942077
2567,1344730.6012107334,4165971.8530615354,2471002.360924144
2568,1317780.7749082407,4277540.78165839,2623766.85973827
2569,1279196.5113971112,4940752.869550897,2820769.8928156416
2570,1324814.0222603532,5382175.248877654,3438087.149559121
2571,1404940.4570475242,5947954.709500773,3920185.098918081
2572,1535417.055121788,6747387.586615714,4167204.446092816
2573,1858683.508184376,7512153.784725929,4554123.102317707
2574,2241765.4293817636,7939882.825845816,4813025.416684616
2575,2321694.670317938,8047349.5307604475,5068942.5448039
2576,2338850.535354401,7764469.430081941,5146827.016967837
2577,2277523.2476953133,8267290.3497792715,5478067.134857925
2578,2244066.024310026,7748561.276271998,5587324.951521133
2579,2178203.2780780788,7539213.053615723,5322914.487045692
2580,2072112.986243386,6791915.009870661,4688629.816856015
2581,1931382.307917441,6176793.309464151,4343965.990484657
2582,1994287.1463844783,5618910.147947658,3865527.3016873067
2583,2094987.472958675,5297049.292654944,3470673.827823559
2584,2228553.441365175,5086603.291830192,3185578.911541971
2585,2346935.4832451497,4409601.569400258,2644162.422552713
2586,2478463.781858049,4840007.648509959,2807615.814059964
2587,2611635.362562562,4805726.154827514,2982374.394775977
2588,2526118.9625148927,4788681.70431686,3204183.362607835
2589,2017818.9459364126,4932047.681267489,3335936.002091881
2590,1527332.1072310398,5001169.187349675,3227236.704145974
2591,1340655.2616235272,4911343.970195224,3036704.784482816
2592,1255730.4431288424,4634877.205132589,2874811.393530781
2593,1209126.963010629,4659336.47309703,2642717.9775941847
2594,1253035.4604985951,4673569.070755076,2941159.5652925884
2595,1255533.2492778494,4734871.31479509,3071082.574495828
2596,1342561.4688498022,5098332.184893452,2977328.467054177
2597,1702966.0971828974,5483844.91469205,3141032.2290209066
2598,1932894.1274417287,5723565.00000968,3108175.921030879
2599,2002437.8255588922,5579967.911865686,3274248.572729597
2600,2007564.8656847328,4782056.516773732,3081521.0967294704
2601,1955242.7638876971,5022007.713284733,3137681.116717118
2602,1904761.1380332701,4515546.7922919,3135466.301114037
2603,1817338.53075933,4067325.892027,2628292.787274997
2604,1618369.9351065336,3232783.37278673,1997551.8220502501
2605,1643282.091615425,2396892.7049185,1509656.833591058
2606,1827921.267429335,1869959.184046771,1093521.8706716336
2607,2032871.4098956108,1615351.6860232225,757775.0845109298
2608,2310520.3520949525,1618471.6871336475,588447.6168389916
2609,2568778.565613233,1507153.1289962728,417637.18567629525
2610,2560562.155155155,1521039.0598642745,535195.7460345203
2611,2579689.9587015584,1643527.992347614,541223.8963281185
2612,2498446.0920920935,1847271.7685647935,673303.9433360979
2613,1862627.3852042526,1715153.2030245864,706314.3254550358
2614,1336185.534334335,1713073.202284304,853782.526087888
2615,1181782.7490061482,1565142.7792647216,807502.509616588
2616,1139911.9213117876,1432292.3616121933,743253.5978611754
2617,1050254.4503932504,1547982.7731573866,673689.1286583728
2618,1031323.8406978402,1612616.8702350734,859309.9354625295
2619,1087918.4759330754,1924905.8702692501,999998.8744233472
2620,1231212.6743219409,2237214.129569541,938735.1489155635
2621,1478625.2260355593,2510946.0788440257,1066828.527838
2622,1736817.7082701765,2609245.373088516,1165070.044284151
2623,1775336.2404976408,2665386.133810047,1281761.937667258
2624,1683575.368501835,2464126.802921541,1385588.6412863915
2625,1803600.6924734272,2753786.1652720817,1421969.3949752331
2626,1704543.6479908475,2907109.182803507,1625809.4675229804
2627,1730178.8486200504,2785795.065553106,1552816.8489519316
2628,1646700.118365986,2536637.9398397463,1366233.0788420897
2629,1579522.746460746,2280489.700527099,1323516.0266018303
2630,1614688.983221316,2237695.611222384,1239969.3302004572
2631,1790454.4357405028,2199774.116244446,1171887.824488412
2632,2115890.0211640187,2352827.50405028,1093175.2038815862
2633,2291918.3988178633,2184020.0365634137,946901.077747786
2634,2505282.145593212,2013113.3090701455,853012.1554433382
2635,2476491.8433481134,2013248.1239329418,848062.5240521093
2636,2359555.889708757,2255163.7655875394,1003157.3940659991
2637,1952284.856122789,2200024.486703921,1086511.4978062348
2638,1435636.9665188985,2030427.3893063935,1135218.181807865
2639,1311930.6906620893,2098817.043276257,1104133.7263003003
2640,1185266.5070403726,1831575.466682101,988924.7964079507
2641,1059259.6362553022,2103689.6376030315,975038.8655399497
2642,1083843.1363458692,2137104.4643103573,1145425.592848144
2643,1091928.0842366174,2470655.6941340966,1415825.6890849518
2644,1140897.8905667567,2783272.1016922053,1581898.3407836705
2645,1315085.7922779908,2960861.794526936,1717868.7595466229
2646,1594772.4042709384,3451876.784096552,1797448.047128566
2647,1820559.3636588976,3720543.546383126,1926254.0188972119
2648,1883727.1272605946,3662014.636663488,2050745.9150563797
2649,2129167.7404642734,3775297.6399444696,2316100.0835713893
2650,1959318.1034749034,3991194.013079409,2553085.3531008717
2651,1909559.5217407895,3806690.2437098515,2411433.450834367
2652,1860392.5215596547,3478107.904543459,2236655.6108522424
2653,1777176.71644025,3118036.665281108,1887947.3385969964
2654,1800577.0534248548,2754171.350594355,1556745.7392391346
2655,1969309.258591925,2358143.06149767,1343295.292900634
2656,2140013.402268935,2234941.536168121,1108621.1353047995
2657,2287448.6715286714,1982645.1500782226,819982.5140582868
2658,2604667.8464941117,1933938.4660765913,842920.2999997425
2659,2661591.138147672,1963000.6986422134,794155.8381997714
2660,2623795.650040518,2326769.7169983983,908151.4343269551
2661,1975750.9243910578,2316446.750361438,1014578.1388714428
2662,1477639.2567805895,2336360.8315230394,1140475.9614569144
2663,1220695.6689356016,2157134.1010686383,1092192.9813097857
2664,1121375.6993183657,2084738.5197471182,1179918.93845784
2665,1092585.397073263,2464184.580719882,1196462.6480495357
2666,1135836.5817245804,2730829.120064511,1529647.9518171125
2667,1145433.3491396152,3179281.1315227784,1901891.0472633392
2668,1249814.6275990277,3769038.378457502,2205532.6368124504
2669,1483620.8035940703,4153260.737426474,2473409.769188359
2670,1710328.0009533348,4822693.568273717,2663575.762795356
2671,2013940.8002002004,5027034.381740416,2987574.396626684
2672,2065539.8578769236,5061893.653406276,3138586.302224461
2673,2221783.119147719,5696216.842128176,3428707.8869617325
2674,2086508.1373659375,5579813.83773678,3663882.7854765253
2675,2121279.9864245215,5622107.186122531,3441881.2249835245
2676,2124237.8941894267,4847229.873302608,3049743.307641813
2677,1909953.9094427775,4056328.8510760544,2426956.419322037
2678,1845340.0576004582,3502682.7281045807,1790437.6742631681
2679,2123251.924934458,3087895.9138131174,1524679.0611597688
2680,2298097.139482339,3126530.001637266,1494403.4948289806
2681,2467092.269784071,2932454.377009182,1303120.4637873878
2682,2539330.950531481,3087067.765370228,1475702.747432546
2683,2612029.750264549,3582339.05275098,1675652.4482253205
2684,2628265.3773297104,3728632.438150894,1818691.017652014
2685,2023669.0301825632,3859614.706990389,1957974.0301865297
2686,1470014.427875494,3732079.8467852515,2063322.2158286483
2687,1325734.2602316593,3680696.1247938126,1939292.5420562078
2688,1203474.0726154717,3282491.5386262718,1882227.336561218
2689,1130578.0790314116,3566122.750683214,1730213.9491255253
2690,1181256.8987368315,3490414.5755901337,1988711.8189040462
2691,1226874.4096000763,3794190.980002038,2206129.6740619754
2692,1332373.1198817866,4071813.301031494,2142285.2068949514
2693,1645648.4178273515,4638016.465509128,2345720.8348543127
2694,1898516.666085132,4929389.902543799,2438839.3865142097
2695,1919616.4081414742,4995988.44476508,2500912.00119877
2696,1957083.2398303067,5386393.028156553,2975190.688515553
2697,2109053.9676629016,5686991.6536597,3303214.5089646494
2698,2161047.4130416117,5621856.815663057,3651402.7810348244
2699,1968323.2893369568,5938979.891491776,3575925.7171351053
2700,2039444.5382620725,5642810.897194797,3394580.4674081984
2701,1820756.5575098903,4849926.170558529,3131498.892294608
2702,1936443.6167596157,4560247.548941874,2732543.194748632
2703,2013612.1437818785,4132788.137547577,2402266.040164231
2704,2129233.4717479385,3451299.006113141,1864258.4412771058
2705,2367640.8375995024,2928467.708923638,1351499.7402650837
2706,2482210.4650269304,3245494.488421794,1345741.2196970778
2707,2588432.219428953,3285053.0210193996,1420621.246347271
2708,2611503.8999952334,3585150.905603584,1728846.5412314506
2709,1966482.8133943458,3765610.2290892596,1959437.7344111726
2710,1580442.9844320524,4058524.407413024,2075494.0720125262
2711,1297798.4646741971,3992599.939505715,2134831.8709089383
2712,1234893.6262071584,3910651.76219178,2072585.9228293523
2713,1192825.6046618044,4172654.8184030014,2037630.3548329282
2714,1234893.6262071598,4362608.960082751,2553643.871818172
2715,1298587.2400781722,4735333.537181821,2814029.149675837
2716,1359585.8713189368,5234822.60384148,2828685.451188387
2717,1674964.5703417703,5722794.629365122,3065343.313193935
2718,1970623.884265219,5622916.075299309,3019313.6671821144
2719,1991723.6263215588,5426047.85708473,3057158.1250956007
2720,2038852.9567090874,5345216.717205394,3145288.5268320395
2721,1931710.9643357631,5350166.348596625,3299998.211523655
2722,1990343.2693646029,5144592.942098643,3461429.3800889626
2723,1878534.3558510898,4709121.676001028,3076186.2800159683
2724,1855134.0188664852,4038109.585332466,2515356.4507840695
2725,1649000.7132942465,3098161.1026517386,1981913.2979659005
2726,1630924.6102864775,2439320.8681670525,1397895.3123330667
2727,1800971.4411268425,1797005.084007952,1071951.492624253
2728,2115035.5144763812,1839933.9881754615,798546.9508737024
2729,2354297.3870155863,1678733.9308035183,584017.9856328326
2730,2295336.425568425,1640003.5466487994,586078.7271070023
2731,2396036.7521426203,1897808.0828472292,736801.7437130753
2732,2320905.8949139607,2193399.2991607985,1022532.2157764146
2733,1834954.5147814485,2360820.0994874765,1351904.1848534725
2734,1453713.0695266693,2714458.7438678397,1527876.0993346488
2735,1229635.1235139892,2790840.9932749015,1638944.2870125463
2736,1172974.7569950905,2955372.9036845206,1729809.5045371368
2737,1193482.917498451,3402130.099724783,1816168.0537911146
2738,1225888.440345107,3770213.1936904415,2349322.317617579
2739,1293000.08096668,4357659.32869152,2796792.1065040473
2740,1443853.3769769776,4972338.065977412,2976172.9110873546
2741,1719859.0370847026,5842067.264407474,3407349.360841604
2742,2078817.5771771779,6346640.777321156,3744925.777283111
2743,2184119.0936078937,6477719.342491231,4002499.202288173
2744,2061267.3244387242,6479067.491119185,4404266.752686753
2745,2009339.6103436782,6936860.246642615,4580469.778361291
2746,2177743.159092425,6381943.012107633,4529086.056369855
2747,1955834.345440678,5625458.298426321,3787912.4592489623
2748,1812934.5347537994,4603908.305221709,2885384.730627218
2749,1641507.3469564815,2994238.102702033,2096390.375745927
2750,1664907.6839410854,2296628.965530406,1379772.342920044
2751,1940584.6876304864,1944531.0624391446,1002772.2087437245
2752,2215998.7661852306,1738707.2854816823,698764.693138453
2753,2359292.964574098,1647110.2158447683,583170.5779238284
2754,2419502.820410886,1726034.6883788458,698976.5450657037
2755,2517442.4330711686,1954680.6956810816,814512.8824819865
2756,2440273.906048903,2546132.758033814,1140899.6653114164
2757,1855791.331703132,2725956.525737737,1306221.2056316978
2758,1389099.2176843497,3007257.3665949185,1538642.0290922248
2759,1215700.0913770911,3010492.923302028,1659936.8870765136
2760,1181651.28643882,3112393.700309786,1767345.8141928017
2761,1169228.0738262075,3581645.719170882,1831613.9852143293
2762,1246002.2131464793,3933165.844278733,2283070.4421863398
2763,1315348.7174126506,4308875.607625437,2712320.965329215
2764,1395672.3460508126,4882378.033960165,2790860.252541019
2765,1668720.0983936314,5357041.90659923,3107135.9206607365
2766,1951956.1997044662,5705249.437935518,3205955.2150902995
2767,2068366.3030745047,5943274.707835142,3319661.922225778
2768,2004212.5702178362,5576674.577360238,3430306.406049172
2769,2018739.183907718,6008756.212621837,3845921.3687835233
2770,2098339.7684255694,6283489.64373423,4219820.761115534
2771,2012297.5181085856,6429744.51060192,4223768.910668847
2772,2048252.530273131,6203679.244958923,3997934.7562192185
2773,1895427.295752895,5911573.955811935,4048239.9593082885
2774,1957740.552666952,5910822.844433497,3904411.7599709323
2775,2230262.454740454,6017634.7343002595,3751666.5204229187
2776,2412140.916640448,5792840.580220771,3591121.2780988407
2777,2441719.9942895276,5357754.4994454365,3088550.7288609846
2778,2514615.9878735887,5210228.521014247,2940215.8612530134
2779,2680587.4791267454,5079843.289424275,2963076.610130015
2780,2768864.5930883274,5499714.549969759,3382312.31489375
2781,2241765.4293817654,5402281.922700387,3572035.3453801316
2782,1553493.1581295582,5437776.7501479965,3495884.2071664343
2783,1423345.2164736162,5044367.721242779,3247150.7853075746
2784,1300296.2534534526,4523520.128462986,2942045.4915338205
2785,1245673.5567281547,4341019.322769256,2510849.7825134564
2786,1240809.4417369745,4156650.368262489,2696586.144914295
2787,1235616.6703274702,4186771.860464367,2834809.8978125555
2788,1383643.5211401875,4742363.169313331,2725975.7850038502
2789,1619947.485914486,5242641.865883655,2964444.0180240897
2790,1877219.7301777974,5159827.021594604,2953215.865879784
2791,2017227.3643834305,5130764.789028983,3226273.7408402883
2792,2088019.9568902224,5381347.100434765,3606047.209336985
2793,2148492.737861672,6057886.600477967,4022856.2465703893
2794,2138961.701730302,6538713.438273417,4669659.4397339905
2795,2179583.6350350366,6865870.591747394,4688995.742912179
2796,2002306.3629915614,6490565.272989084,4423795.648526079
2797,1996784.9351637347,5842760.597987571,3994814.755108794
2798,1983441.484579817,4932490.6443881,3312458.9566992437
2799,1946697.6970112962,4260265.219954373,2760180.2416218407
2800,2281072.737013201,3969450.3016370074,2286055.628433966
2801,2491610.0385909723,3538254.592616646,2005139.9728990605
2802,2373227.9967109966,3836657.661782819,2118711.865171743
2803,2578835.4520139205,4268662.259979962,2587424.624581656
2804,2674934.5887315865,4762855.028458342,3061684.0526323277
2805,2171301.493293293,5061816.616341819,3541913.853178254
2806,1716638.2041851373,5564502.721176358,3689632.424270585
2807,1540872.7516659517,5823982.81352668,3711337.6171807605
2808,1449703.4612231276,5752588.714043076,3810657.6525292816
2809,1412433.8233852892,5998837.690573256,3646645.7423047316
2810,1437477.4424615074,6322162.250090605,4148831.1062203143
2811,1454633.3074979743,6803123.902748855,4557377.91829093
2812,1480334.2394108402,7121999.571793929,4747832.80088963
2813,1690608.6158539506,7485210.071432811,4976305.474796844
2814,1857500.3450784134,8006905.071921608,5082250.697688484
2815,2191941.116363983,8117318.444551638,5387317.472930016
2816,2238347.4026312036,8005672.478890331,5478914.542566928
2817,2245380.649983317,8227288.854061059,5596704.214118518
2818,2228159.053663188,7685082.735161136,5639806.451681054
2819,2122528.8808141495,6975301.741805631,4951653.61417127
2820,2051736.288307355,5549403.456543185,3961669.558127063
2821,1983375.753296152,4311379.312220217,3022722.5572842443
2822,1954256.7946327291,3356273.7871079817,2235384.499288738
2823,2002897.9445445426,2783252.8424260924,1842938.433689204
2824,2195359.143114543,2791592.1046533384,1656566.515506612
2825,2380984.2881834223,2373377.1409936324,1405964.9448347206
2826,2511789.5426760097,2393580.1111469376,1268049.3401942803
2827,2584422.6111254105,2630083.899023577,1461970.8906934548
2828,2493056.1268315907,3025534.410136849,1713689.4987999431
2829,2049172.768244435,3302501.9161184398,2072836.293288832
2830,1523651.1553458213,3861502.1150695365,2407658.6346760746
2831,1348937.40336527,4012879.946723477,2603795.000778332
2832,1299836.1344678008,4211500.7581544025,2762799.501813309
2833,1325602.7976643313,4934281.756136678,2986572.9147887705
2834,1377201.8553410547,5414376.741819814,3616543.5093689705
2835,1443853.3769769757,6084618.461843825,4150795.551363916
2836,1580574.4469993806,6609125.315185222,4479435.668328653
2837,1690674.3471376125,7226288.497799791,4903755.819346415
2838,1985544.885657086,7938033.936298901,5391997.474595651
2839,2386308.522160254,8662837.15722312,5821806.516455825
2840,2507188.352819485,8610663.805321015,5970391.7545232745
2841,2464397.287153819,8815351.285577774,6203544.430096124
2842,2453354.4314981657,8062082.86933745,6135674.776311327
2843,2344109.038047574,7139775.874416904,5234591.492648114
2844,2143365.6977358316,5785233.170105851,4150121.4770499337
2845,1970163.7652795666,4329887.466955515,2999649.956479995
2846,1880046.1753753743,3195863.359646703,2106559.2682539774
2847,2059098.1920777904,2487969.7743703434,1495924.976851965
2848,2187865.776776776,2118769.642970085,1047472.9653936988
2849,2386702.9098622445,1822870.2783986942,869729.1984300585
2850,2427390.574450639,1982028.8535625816,831538.0737265268
2851,2475177.2176748193,2159734.1019939953,945321.8179264596
2852,2530325.7646694304,2528086.8256852473,1241278.9602961913
2853,1888394.0484007818,2584516.4753984846,1413668.6512802138
2854,1417035.0132418126,2875485.467844758,1645530.9560234433
2855,1263552.4658849328,2971300.316760579,1731311.7272940087
2856,1152729.5216263882,2945781.7891598833,1757311.736547547
2857,1150626.120549121,3244300.4139227387,1734046.5430821578
2858,1186318.207579007,3597996.8361014426,2203876.3399266684
2859,1240152.128900329,3998223.6452109227,2663960.9481176324
2860,1333884.9394060727,4591062.374723846,2718926.893606225
2861,1701914.3966442624,5232415.195577264,3056618.865644416
2862,2132454.304647505,5635704.227998828,3389091.5765657844
2863,2064816.8137566126,5742323.525204454,3571977.5675817924
2864,2191349.534811001,6093227.353796667,3935188.0672206767
2865,2138238.657609991,6575941.599671261,4303579.309444159
2866,2061530.2495733835,6756343.145358594,4715226.8633590825
2867,2119439.5104819112,6852042.438677741,4649013.506460069
2868,2108133.7296915953,6639824.585370513,4480649.002093818
2869,1929476.1006911667,6047062.892922048,4261382.257388968
2870,2006184.5087277754,5676225.723902122,3929063.620596511
2871,2139947.670985271,5445230.08613401,3659896.117390984
2872,2245051.9935649917,5021622.527962456,3311784.88238526
2873,2426273.1426283424,4449237.139062322,2636612.790236131
2874,2471627.7283569295,4139471.10288904,2271649.697380895
2875,2540053.994651793,4133173.3228698494,2457020.133725573
2876,2531837.584193713,4272263.742743226,2663768.3554564966
2877,1946763.4282949597,4329617.837229926,2824583.227506162
2878,1482832.0281900945,4582703.853230487,2943663.2698873747
2879,1407109.5894084559,4511386.790811337,2978098.8376987274
2880,1327246.0797559458,4554469.7691077525,3019872.1858994146
2881,1300296.2534534528,5122348.489737284,3050378.863423565
2882,1355773.4568663887,5389108.584678591,3594395.353338178
2883,1391202.6187616189,5817242.070386874,3926810.2864612034
2884,1497424.373163639,6393575.608840325,3966407.3375910386
2885,1882806.8892892892,6911322.459775805,4235517.062998227
2886,2109185.4302302287,7247993.690709969,4370774.888914973
2887,2065671.320444255,7235513.686268268,4597206.08061413
2888,2136463.912951047,6892448.378984347,4724663.903754815
2889,2094856.0103913432,7157975.8808943825,4868126.177036008
2890,2092226.75904476,6850675.030783659,5035335.125435435
2891,2059163.9233614572,6613786.057584745,4633548.315770741
2892,1943148.2076934073,5715630.182370822,3993447.34721472
2893,1866571.2622241282,4682678.703626875,3441861.965717413
2894,1868411.738166738,4003115.4988038116,2830303.229541941
2895,1988437.0621383286,3671913.8994459505,2433119.38447843
2896,2147638.231174031,3212079.6617144654,2030042.2039841176
2897,2281204.1995805344,2847752.124640985,1584190.193451204
2898,2644632.4669622006,1696972.4558132228,687555.8002602604
2899,2674277.2758949418,1792171.0082134048,934055.1472499262
2900,2543537.7526860186,1965947.3663576157,1278083.417839535
2901,2041547.939339339,2209557.823430219,1501895.3493472228
2902,1439317.9184041189,2447255.685805909,1626117.6157808003
2903,1263158.0781829448,2715864.6702941395,1757176.9216847515
2904,1198215.569922303,2849215.828865626,1814165.0901152862
2905,1188290.1460889457,3268374.496564908,1886425.8565740124
2906,1234564.9697888375,3560287.1930507524,2227257.0889887423
2907,1226480.0218980885,3797946.536894216,2542646.8308672286
2908,1321133.0703751368,4212617.795588996,2519189.044740701
2909,1663001.4767148115,4812563.19429789,2691174.2911363347
2910,1865059.4426998438,4967869.91623903,2784774.3244490777
2911,2066525.8271318937,4961398.802824815,2980949.20908356
2912,2137121.225787693,5198441.850152635,3344467.8569802647
2913,2142313.997197196,5715052.404387408,3656352.4124260535
2914,2182607.274083608,5913634.697286101,4007602.907808312
2915,2012231.7868249204,5977248.053259764,3907204.3535574228
2916,1963196.2492111141,5857590.232895145,3708622.0606587245
2917,2023734.7614662277,5342809.308941175,3596244.2428850946
2918,2030965.2026693379,5188889.254160225,3292718.208932665
2919,2099128.543829544,4990133.627866499,3085777.394540605
2920,2241831.1606654273,4748699.467864749,2845267.6793123116
2921,2333394.8388102385,4417228.238781294,2405443.819072997
2922,2445992.5277277273,3628676.84702062,1970935.5162810714
2923,2558393.022794223,3723278.3621712774,2121658.532887144
2924,2515273.3007102343,4195361.493151093,2646203.9047607705
2925,2015123.9633061625,4509634.197594987,2841396.566823452
2926,1689096.796329663,4737509.834252671,2898558.06864901
2927,1459891.8101911435,4715457.974552451,2846635.0872063856
2928,1333622.014271414,4592911.264270768,2827491.3766893367
2929,1279985.2868010858,4899769.15126087,2773295.8018452935
2930,1332767.5075837732,5074508.472710766,3222229.294956405
2931,1377793.436894036,5309086.333976033,3522673.8463306352
2932,1588856.588741122,5749950.194585489,3441688.632322388
2933,1799722.546737213,6251249.632259846,3640983.518067295
2934,1954979.8387530393,6499424.535401404,3797176.166249669
2935,2002109.1691405696,6357945.9665299235,3875137.675478059
2936,2095250.3980933323,6251365.187856523,4090725.900355184
2937,2019988.0782973438,6566523.818541649,4294797.084096295
2938,2053905.420668285,6416494.135515663,4574903.85045443
2939,2034580.4232708889,6362125.227276601,4316983.758659318
2940,1880111.906659039,5658930.902931988,3814779.135477619
2941,1744113.8807569495,4623186.830601555,3233014.483980092
2942,1742864.9863673206,3930103.620966651,2610092.780797521
2943,1918498.976319176,3197962.6196530997,2099086.673001849
2944,2119899.6294675632,2712571.3357886905,1555301.2942806038
2945,2201077.7647933643,2263753.3982742648,1213757.4690196675
2946,2634444.1179941846,1713824.3136627388,785932.1315692074
2947,2615447.777015111,1744908.7691703031,950021.0788582102
2948,2512841.243214643,1997474.784985796,1384471.6038517943
2949,2067117.4086848744,2360473.4326974284,1529089.433099813
2950,1513331.343810477,2580549.0665790555,1530822.7670500488
2951,1259345.6637303978,2504166.8171719923,1539874.6221235043
2952,1145564.8117069448,2484060.1433492536,1505920.5359649933
2953,1077072.8141284138,2666368.356381847,1383161.9737560607
2954,1109938.4559607224,2726303.1925277836,1708296.9042880975
2955,1163246.5270127268,2998282.5485859187,1925098.462930388
2956,1276895.91646885,3448005.671607693,1881726.5956422598
2957,1584518.3240192574,3909322.8728299337,2043677.7643926404
2958,1854805.362448162,4001343.6463213484,2161929.658330958
2959,1832653.9198531855,4145133.327126478,2285516.368982783
2960,1893915.4762286122,4242103.732009126,2531592.0121179465
2961,1868937.5884360545,4534286.058220565,2705637.999987748
2962,1949195.4857905528,4598400.155113178,3074529.983130185
2963,1890168.7930597248,4746696.504188922,2987747.7300217063
2964,1880506.2943610293,4521921.609375546,2722027.635450537
2965,1854476.7060298398,3997453.2745663747,2636863.1606956115
2966,1733136.7563849569,3753168.7431797874,2324940.086717594
2967,1870975.2582296566,3655986.486369891,2139858.539364621
2968,2211200.382477717,3392866.3927240744,1815648.053606044
2969,2268057.94284761,3014691.443314819,1380022.713379523
2970,2300529.196977932,1798179.899240887,735126.1875611803
2971,2480041.332665999,1910499.9392161784,798335.0989464512
2972,2571210.623108821,2214141.52876529,1047030.0022730823
2973,1882346.7703036375,2211060.0461870907,1276985.6396710514
2974,1521350.5604175602,2411626.0434955065,1315427.134834063
2975,1284126.3576719575,2431963.8285116055,1329678.9917582248
2976,1139188.8771914768,2490993.479150197,1389787.1612991854
2977,1121112.7741837073,2808270.629107831,1351634.55512788
2978,1166927.478897945,2909689.92446275,1696028.7517736496
2979,1173500.6072644077,3354790.823617225,2009492.5670407654
2980,1200779.0899852233,3702285.7621073048,2204126.710386148
2981,1381737.3139139127,4188023.712761762,2404923.818887927
2982,1699613.8017160017,4669620.921201765,2633146.122335659
2983,1902263.3492540168,5175542.582743416,2890777.325139064
2984,2086113.7496639504,5104187.0017920295,3069272.2034811387
2985,2184184.8248915575,5537520.489351023,3281913.7606428606
2986,2174062.207207209,5630504.226148117,3808616.1703212243
2987,2159601.3248009924,5981273.239877537,3872922.859874979
2988,1995075.921788455,5782286.502390448,3630718.329228676
2989,1878534.3558510907,5329173.748532653,3369543.421460348
2990,1937955.4362839037,4945837.315804922,3130478.1511905794
2991,2024063.4178845515,4722930.569804573,2873463.2449028175
2992,2205810.417217217,4602271.267602039,2772910.6165230167
2993,2187734.3142094477,4073623.67204619,2339095.6473111883
2994,2363302.57287764,2823870.634659954,1394178.273973116
2995,2488389.2056914037,2777860.2479142467,1635188.7301203667
2996,2498248.8982410966,3137411.4869915238,1774510.2611871108
2997,1947420.7411316081,3250405.6012807935,1962711.8096505064
2998,1473103.798207734,3537253.1107787313,2107425.9352290966
2999,1300296.2534534538,3688226.49784428,2132732.6109025413
3000,1250209.0153010155,3503703.469208606,2171501.513589485
3001,1202751.0284951618,3912905.09632709,2096448.153544268
3002,1250997.7907049914,4096099.235600913,2541529.7934326325
3003,1302333.9232470572,4587422.373428352,2953408.4585409216
3004,1357482.47024167,5053207.724388977,3185829.2820014493
3005,1574658.6314695647,5548401.974705277,3481073.8315249695
3006,1889051.3612374295,6104590.320803769,3648436.8540533115
3007,2229473.6793364794,6322489.657614538,3967004.374840563
3008,2326558.785309119,6377070.417780862,4026611.803462566
3009,2157300.7298727287,6685738.675785657,4256124.477739922
3010,2182607.274083608,6685488.305326176,4551523.101392353
3011,2220994.3437437443,6434193.401074185,4363051.923203366
3012,2063304.9942323265,5946895.449864522,3797176.166249667
3013,1876430.954773823,4958586.949972205,3069387.759077821
3014,1970689.6155488829,4152490.3667819235,2486544.5886779255
3015,1910808.416130416,3591294.611493868,1941892.5429815631
3016,2069878.122598788,2955045.496160589,1481499.7865327802
3017,2232102.9306830643,2523946.0834707962,1038921.8512392011
3018,2338258.9538014214,2223559.3098949054,1023032.9566953714
3019,2393013.1130940467,2394292.7039931454,995588.5024833021
3020,2351799.5982363303,2716789.1150676007,1149219.6682725484
3021,1853096.3490728831,2868070.6503909724,1332779.7336025354
3022,1394160.5265265272,3095618.879524727,1539855.3628573904
3023,1253035.4604985937,3224790.777349528,1640639.102430555
3024,1201633.5966728628,3378017.498550387,1841956.211117403
3025,1183491.762381428,3926925.8420578847,1939446.6161851187
3026,1287938.7721245054,4352709.697300286,2444559.388549988
3027,1365764.6119834112,4927733.60565801,3004464.773008428
3028,1452069.787435054,5523384.188023537,3072777.3899138398
3029,1727352.4034224702,6133806.627498303,3303522.657222471
3030,1965562.5754230425,6472750.451833881,3554933.117071138
3031,2136398.181667381,6534052.695873895,3817552.4697979973
3032,2154540.0159588163,6326591.881296764,4088164.417962055
3033,2200749.1083750436,6715359.427068573,4108001.4620592035
3034,2043782.8029839366,5836925.040355113,3936536.21584864
3035,2002700.7506935499,5136677.383725897,3193128.543858553
3036,1813723.3101577763,3990539.1980315475,2366482.3237249157
3037,1617975.5474045484,2543609.794172915,1645030.2151044847
3038,1652221.5461938148,1959803.660467335,1023803.3273399207
3039,1917447.275780543,1606550.2014092472,721837.2939427044
3040,2154079.8969731643,1711359.1276001807,534155.7456643787
3041,2449607.748329284,1656412.4413777015,412225.33189833636
3042,2643383.572572573,1503416.8313702089,497852.0290399922
3043,2618668.6099146763,1540490.9186391442,548927.6027736119
3044,2518954.2525954535,1771717.6676006196,656933.5671394251
3045,1835020.246065113,1713708.758066056,749589.8964125934
