,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
858,3428057.2938652975,10896740.355195194,7469242.413254396
859,3432521.081081084,11283837.225503221,7808082.00205577
860,3301627.0853710882,11489695.21034405,8090451.531668813
861,3080669.6181896185,12120059.556338059,8888841.23088803
862,2742340.8048048033,12714476.170512218,9318444.51495839
863,2244759.8181038173,13246594.92306821,9503241.629631918
864,2082947.5315315314,13332473.265805235,9480872.869810376
865,1998201.2183612175,13230996.415574428,9715312.090330327
866,1941681.7949377962,13857033.185506651,9473737.177726295
867,1993540.4993564999,14247284.377921928,10251854.587305017
868,2047237.2338052334,14699025.617757194,10695402.283129992
869,2166380.9661089643,15339814.613642225,10694690.637288712
870,2542192.463320462,15674845.935509218,10678072.745211495
871,2774046.8228228204,15521592.041908188,10577730.681592455
872,2865488.8168168175,15461005.977043338,10728407.2632278
873,2902840.2127842125,15233298.541508367,10906203.321516944
874,2825971.17117117,15846602.62098327,11135699.488490777
875,2906844.4924924923,15621914.87185586,11448496.686235957
876,2894831.6533676544,15657400.995562429,11180167.736734448
877,2743128.5319605316,15020516.434968684,10523914.869055342
878,2838115.298155298,14100666.10094895,10350138.648085805
879,2714376.4907764904,13591031.51024282,9738681.001063922
880,2841200.5628485605,11517391.697139423,8359934.501453453
881,3045484.471900472,11496119.256586876,8213335.458151868
882,3395891.7683397685,11292588.545983698,7760940.273489489
883,3396416.9197769207,11185591.632065203,7756054.92095753
884,3332676.6640926655,11546530.709288709,7969760.243723724
885,3127998.891462892,12047260.110143289,8606337.065575289
886,2698884.523380522,12462745.879416553,8917768.672652083
887,2157978.543114544,12717418.922234233,9010186.463660233
888,1984284.7052767053,12934778.642563712,9127338.756070359
889,1953563.3462033458,12841341.466972103,9306981.246812528
890,1907546.9515229526,13291120.872326044,9052038.932595456
891,1989076.712140713,13674332.541014155,9803556.174647793
892,2041920.075504076,13987148.972430725,10236467.650196481
893,2127913.623337623,14512593.641015861,10247892.450999573
894,2518495.004719006,15516264.314934354,10487178.55670871
895,2839756.396396399,15690906.051116262,10675456.965903055
896,2857217.681681682,15883415.868015446,11034645.779030465
897,2964545.5066495067,15753569.352490785,11455824.715033889
898,2907369.643929647,16309634.025921924,11646526.566822818
899,2879864.837408836,16058115.305211497,11790548.298158733
900,2865160.597168597,15483182.400151003,11240773.0352707
901,2725667.2466752483,14661423.790198194,10502777.064202493
902,2535234.2067782073,13010443.905794933,9863084.387586452
903,2576655.5263835266,12538238.039605325,9558038.3594097
904,2900542.6752466727,12552509.423773486,9403014.968041189
905,3163446.6134706126,12608421.706491642,9191598.452169884
906,3579038.3320463314,11750407.625976836,8327160.325412273
907,3510112.2059202082,11659490.06133677,8265843.381034749
908,3335302.421278421,11312610.797896182,8161077.572996999
909,3112309.992277996,11768044.902637491,8659556.634299448
910,2648535.6293436284,11987828.065561557,8510995.756516514
911,2117410.594594594,10354639.327190045,7666772.218385242
912,1882077.1068211042,10031475.180568002,7166658.295015015
913,1712256.2608322615,9804479.390874304,7158541.68569026
914,1709761.7915057912,10622448.967564145,7111669.228523381
915,1778819.2054912064,10992774.076423852,7873361.082738737
916,1891858.0523380514,11827630.816590304,8589507.60311283
917,2049862.9909909894,12927892.988207636,8963333.240164734
918,2390423.697983699,14048331.281108536,9454003.430884602
919,2852228.743028742,14979644.883274136,9955463.711251827
920,2997301.827541827,15849583.840048049,10761816.15042471
921,3015156.9764049766,16042632.199746042,11346923.667648224
922,2980300.0497640525,16928073.495656803,11857462.24090948
923,3147889.0021449993,17139874.684955813,12317820.165525526
924,3012137.3556413585,17236119.976569716,11958919.857468894
925,2831157.041613041,15796479.673352225,11011950.046795366
926,2714310.846846846,13737957.525957964,10113718.359413128
927,2612890.975546976,12394023.97155556,8983490.127776917
928,2759670.8022308,11686724.940018887,8400844.520490779
929,3175262.5208065226,11945417.820156155,8473047.722872587
930,3481425.8086658097,12101152.85736595,8183946.408274565
931,3568338.371514374,12585533.637542687,8443043.19551094
932,3473614.1810381836,12777812.650385238,8960505.890471045
933,3285872.5422565443,13472013.551708288,9897647.295066496
934,2883475.253539254,13869131.164808232,9933479.624858001
935,2339418.3646503654,14190044.971878164,10166764.825094812
936,2172485.851565852,14364263.567289583,10165783.90785414
937,2093778.7799227806,14248707.66960445,10374276.905674813
938,2051832.3088803082,14610050.65392708,10162610.352075499
939,2096010.6735306734,15023940.02847534,10951402.449273277
940,2152464.453024454,15612875.046304598,11470557.707315324
941,2381627.4114114116,16296228.156966118,11527989.450072927
942,2634684.760188759,17185708.523867853,11752869.535914196
943,3075811.967395968,17545532.04815101,11926472.653841268
944,3077321.7777777785,17975654.64134878,12610902.850100396
945,3154650.326898325,17930744.018663257,13057258.661947658
946,3252000.274560276,18452072.68157186,13400002.686040325
947,3180645.32303732,18323437.8873445,13468262.985788079
948,3045418.8279708265,17228715.01308623,12430279.442117542
949,2889777.070785072,15154998.26529731,10792705.426670097
950,2571207.0802230793,12892618.434886312,9764377.186035175
951,2564380.1115401136,11631178.097057061,8771150.395679107
952,2819275.4903474892,10647568.14239383,7927850.073774345
953,3077912.573144576,10967250.994495071,8074333.715047622
954,3365367.3410553434,11317073.009657662,7804100.632078939
955,3379218.2102102125,11556686.087780345,8021421.885065637
956,3337665.602745601,11680589.398846844,8324948.453202923
957,3020014.627198626,12223113.56762248,8949811.9691806
958,2729146.3749463726,12854978.139984557,9311347.290217074
959,2184892.5542685534,13102188.518304586,9271206.618035179
960,2033386.3646503638,13007770.425472327,9095930.170697553
961,1960915.4663234649,12598862.571812967,9000281.12289661
962,1944832.7035607034,12762310.3112484,8615588.461511802
963,1930719.258687259,12789237.451188343,9113144.306587728
964,1873740.327756326,12839629.670218796,9294864.033839554
965,1938990.3938223934,13149657.219284428,9286901.29388589
966,2140976.7653367626,13324875.965607895,9228430.932873446
967,2356354.498498497,13162947.686211921,8999242.504641782
968,2798006.8571428563,12693934.609472327,8901266.182603177
969,3001634.3268983276,12494250.633146305,8825389.348986698
970,2812317.2338052336,12550105.214850286,8865106.88039811
971,2835226.965250965,12411122.705417406,9144860.630702708
972,2841660.0703560724,12091305.217616478,8721181.317419134
973,2604160.332904334,10699768.326534534,7769480.023584727
974,2456001.9836979844,9239663.39696268,6741094.081935653
975,2339221.432861434,8114320.517858426,5883599.3105482645
976,2392261.728013727,6582031.619576149,4653586.791763191
977,2847305.4483054485,6805853.853491206,4650278.600284859
978,2974260.808236806,6703549.955390821,4575132.646181038
979,3174671.7254397254,6994189.9636997,4649124.580001714
980,3050604.698412699,7329567.491651654,4872792.944545689
981,2734726.108966108,7550850.8809438,5148469.156516516
982,2406375.172887173,7523962.208346635,5288471.050532821
983,1868817.0330330336,7328240.368326036,5064629.582946376
984,1633877.4088374092,7251017.177712567,4871427.353877307
985,1479548.5302445295,6938393.083009871,4778028.645628487
986,1418171.4560274554,7036330.937705705,4438669.747699701
987,1445873.1943371948,6944759.428238527,4785241.272398113
988,1460380.5027885034,7259749.264521662,5086325.164269413
989,1558189.9579579583,7608032.585973395,5222345.68830888
990,1823325.7897897894,7856820.125347066,5371252.772176748
991,2110649.2698412687,8381899.354175885,5433839.138865723
992,2476614.177606177,8746992.904418709,5704322.259562422
993,2560769.695409694,8723085.450886317,6049085.81915058
994,2620505.6713856705,9224699.600624628,6404408.664329471
995,2598252.3792363815,9473487.139998278,6995420.918668379
996,2606786.090090093,9898743.614335475,7115650.598500214
997,2614729.0055770082,9835887.97624711,7023502.07889146
998,2538516.4032604042,9727179.26557529,6849822.026278848
999,2644465.7057057084,9900513.112102963,6758904.461638782
1000,2795118.524238525,9561769.691658515,6627903.925830971
1001,3161411.6516516525,9454445.805326477,6623230.143684253
1002,3267426.5980265955,9023630.799958812,6219688.484341485
1003,3371734.802230803,8859625.2840532,6138887.83085028
1004,3136663.890175889,8455237.343169456,5994500.6597580435
1005,2835686.4727584724,8572755.075335909,5943473.729571858
1006,2409723.0132990107,8146960.058199913,5855595.085010725
1007,1888444.5679965678,8102895.717055344,5662412.08961304
1008,1621405.0622050639,7633267.162831405,5312820.878507078
1009,1474297.015873015,6997286.584792789,4913087.486098673
1010,1393292.4066924064,7102706.337657657,4590231.078218792
1011,1407602.7833547848,6736401.066117541,4730156.037549549
1012,1474034.440154441,7028233.562052344,5049261.879509224
1013,1610573.813813815,7220916.481993996,4849635.604197342
1014,1932229.0690690703,7912713.174393825,4985656.128236808
1015,2222637.813813813,8082738.829443155,5157066.607625912
1016,2294124.053196051,8397997.937125698,5443629.077601029
1017,2397316.3105963096,8072506.516265979,5849863.450937794
1018,2398563.5452595465,8749474.048027461,6199166.1569729755
1019,2373618.851994852,9396417.818755895,7018270.520274565
1020,2382677.714285714,9705502.917923637,6913100.805137708
1021,2243250.007722008,9368509.761575293,6554469.768480481
1022,2285459.054483055,8874531.37937709,6618171.688109826
1023,2422917.4431574433,8761552.793657655,6243576.704202487
1024,2555321.249249249,8252918.353863575,5783122.611229516
1025,2938681.7983697997,8229837.948200778,5810588.293968257
1026,3324536.816816818,8132938.711759757,5453630.586721578
1027,3320204.317460318,8192870.831797511,5670490.231595023
1028,3222132.2865722864,8949908.137537535,6055779.136792793
1029,2875794.9137709127,9533361.559021888,6810123.728538824
1030,2500049.060489061,10429650.645594172,7417369.201527244
1031,2097192.2642642637,10738581.87539082,7639748.910088373
1032,1940565.8481338483,11116081.143677391,7735359.49054655
1033,1841640.446160445,11089480.976151008,7916002.13220077
1034,1753808.8682968684,11562937.030980697,7749650.108386101
1035,1814135.6396396395,12110808.160401551,8527863.686321748
1036,1886015.7425997406,12696992.763222644,9149592.11386358
1037,2060694.239382239,13687026.764128707,9235028.08215873
1038,2553680.151008151,14499399.342445303,9597890.526520805
1039,2826233.746889749,15246742.877806952,9905917.773762338
1040,3049160.5319605335,15579600.79480738,10412763.482117547
1041,3016141.635349635,15712447.763068203,10983349.577444868
1042,3005572.962676962,16515165.038349206,11501870.12433119
1043,3056381.364221364,16465234.427432014,11901315.011668812
1044,2872775.2930072923,15882992.727244962,11114023.14083912
1045,2724813.8755898774,14326084.729589028,9957617.882447023
1046,2530376.555984555,12264677.531486914,9079793.120404975
1047,2469130.7696267697,10828749.326846847,7818756.689674816
1048,2593854.2359502357,10385720.940149296,7177467.618333768
1049,3029401.709137709,10581115.807756335,7265769.403665381
1050,3362741.5838695816,10833057.669237236,7070259.134030027
1051,3335564.996996998,11239465.145616475,7399174.1483964
1052,3317381.6284856326,11813436.367107684,7956085.103368516
1053,3031108.4513084516,12502348.008799657,8637341.743848993
1054,2741356.1458601444,12870249.675064776,9065079.361794943
1055,2331541.0930930935,13080531.404324321,9108912.898882888
1056,2056164.8082368078,13144464.128010299,9083543.686325178
1057,1962753.4963534963,12845149.733906476,9051827.36221021
1058,1939975.052767054,13037024.839649942,8693427.129609609
1059,1934460.9626769603,13045160.682646068,9234085.63226083
1060,1968201.9425139404,13291678.648796234,9528476.206489917
1061,2103231.5057915063,13749440.027775206,9425537.597233804
1062,2424164.6778206774,14105512.986138133,9509761.844231654
1063,2734660.4650364653,13995419.451126542,9203619.496785928
1064,2776869.511797509,13226688.073184043,8958755.626374945
1065,2750611.939939939,12901581.325752052,9213736.407934792
1066,2679125.700557704,13296833.272727588,9257743.048065208
1067,2861878.4006864014,12810086.750970399,9361374.069491204
1068,2720218.800514802,12413276.87661262,8717123.012756761
1069,2489086.524238523,11160203.185836121,7749900.146114112
1070,2334560.7138567124,9470794.426004289,6933584.665163448
1071,2204388.8013728024,8075122.295574423,5819320.380777346
1072,2459546.7558987555,7362649.406435006,5084497.965487775
1073,2738139.5933075934,7461702.81407121,5105712.70502617
1074,2994150.9189189193,7181275.885268123,4752640.199399401
1075,3017388.8700128696,7440738.112260836,4821189.004217935
1076,2942292.2145002135,7631266.861007285,5155854.886328616
1077,2728621.223509222,8216066.639488627,5844535.723963965
1078,2331212.8734448743,8968468.630424708,6291641.64899528
1079,1924614.3732303714,9365028.467054486,6456358.810742168
1080,1651469.9819819825,9494317.206108972,6437894.486211928
1081,1675495.6602316604,9333542.946996136,6522195.6678953245
1082,1602893.4740454738,9638338.937444879,6155505.7229275
1083,1644708.657228657,9839369.270767914,6751499.498155296
1084,1682388.2728442734,10179420.580866579,7170485.795620764
1085,1783020.416988417,10670917.819456024,7098705.734009441
1086,2125944.305448307,11136391.900660662,7037157.985575289
1087,2366529.3075933056,10985849.954725014,6986996.570601465
1088,2355566.7713427693,10630796.380945517,7024386.827775202
1089,2507007.3170313174,10331732.02456971,7147886.231742602
1090,2501952.7344487333,10755526.739881597,7327413.320456458
1091,2396528.583440584,10462386.354292575,7492957.530072935
1092,2492040.5010725013,10134317.621467186,7099032.706422998
1093,2314604.9592449586,9303519.1859631,6363306.308578289
1094,2202156.9077649093,7956489.010467609,5702802.799522948
1095,2117541.882453883,6957588.287052768,4887333.600113257
1096,2337514.6906906883,6181971.254754184,4412627.3566435
1097,2674661.913341914,6246211.717182317,4230772.993691979
1098,2926406.383526382,6177393.640964394,3941075.435280995
1099,3060320.0000000023,6456012.604657226,4084750.9605319593
1100,2953123.462891462,6558451.138457311,4253218.688199056
1101,2569434.694122693,6765193.872181896,4671127.900066922
1102,2204913.952809952,7031272.482131275,4937071.874316603
1103,1721249.4791934795,7129537.309240664,4923723.706374945
1104,1518212.8048048043,7092743.295879878,4718635.068389531
1105,1408850.0180180173,6790697.720439304,4596443.5540763615
1106,1402285.625053624,6921563.620547404,4313150.808236807
1107,1498913.4894894888,7176275.130707851,4751390.010759333
1108,1551034.7696267702,7363380.285947663,5008505.729842989
1109,1590092.9077649075,7567718.81074903,4779971.246438438
1110,1945948.6503646502,7683140.07273445,4789376.511746033
1111,2230186.8657228653,7839105.914000861,4942668.872689833
1112,2374997.374517377,7783251.33229687,5026354.576888887
1113,2377229.268125272,7679024.067057912,5229077.473293866
1114,2297668.825396824,8061658.725604468,5463266.656085801
1115,2302920.3397683413,8075218.463931359,5743135.808418701
1116,2239902.167310167,8352837.276712142,5620982.761448308
1117,2168218.9961389946,7746380.3842505375,5240694.610810813
1118,2105725.975117976,7085780.706838267,5085632.752099531
1119,2097454.8399828398,6696241.160264263,4676917.235154011
1120,2246991.7117117103,5745578.4846846815,4109716.265990565
1121,2595954.841698841,6060433.685268124,4117159.696816816
1122,3022312.164736162,6190145.565093097,4016221.3893848136
1123,3084148.746460747,6276639.385314453,4180977.0184744736
1124,2939403.8815958807,6657004.470637489,4541569.889613041
1125,2748708.2659802684,7310910.83040755,5175704.035198625
1126,2470246.7164307158,7955738.897283565,5547106.22965594
1127,1921791.6842556852,8585391.597436292,5920047.117824107
1128,1820437.4568854568,8998261.587401118,6115615.088473616
1129,1705035.4285714303,9310231.737276705,6517637.287776915
1130,1670047.214071215,10022050.681589011,6455204.790459031
1131,1715210.2376662397,10588693.874282286,7267577.368775638
1132,1769825.9871299865,11346038.91876448,8031442.627857571
1133,1913389.2612612627,11991982.53858086,8329949.207763191
1134,2168284.6400686377,12895695.822308019,8826985.743711712
1135,2519151.4440154457,13872900.964399831,9368317.424861431
1136,2813564.4684684672,14406635.345352206,9936557.01227971
1137,2995332.5096525108,15103221.221927073,10315229.534520807
1138,3036491.2535392507,15695118.22514972,10822421.448960958
1139,3021261.8618618594,15502473.772550838,11280221.29528271
1140,2956011.795795796,14571660.24584128,10424842.22774775
1141,2681160.6623766623,12679932.496703561,8960178.918057485
1142,2573898.48133848,11160107.017479204,7786809.561503216
1143,2545605.9476619493,9394282.881232085,6682642.954594599
1144,2770436.4066924085,8942984.015838698,6272908.053065635
1145,3134300.708708712,8979489.524128694,6325954.518747317
1146,3375410.8622908606,9653321.967454307,6221015.607667096
1147,3469347.3256113245,10184305.933398543,6716109.542805662
1148,3330641.702273702,10431170.105633631,6979687.775474903
1149,2976427.0579150575,10712577.951677397,7318392.72857658
1150,2589456.0926640946,10744678.949220078,7528405.186436725
1151,2128176.1990561998,10811323.620571414,7522942.82376319
1152,1885753.1668811657,10823806.273300737,7405463.558939513
1153,1842493.8172458168,10732100.12813385,7494457.756441015
1154,1714816.3740883737,10940881.63102531,7134884.2698858855
1155,1721840.2745602757,10726176.157347064,7483071.422980692
1156,1716785.6919776923,10717809.510294288,7654366.500341482
1157,1768316.176748178,11054417.993214918,7683005.43703475
1158,1924220.5096525103,11155510.17001802,7739379.327866153
1159,2227232.888888888,11475173.788447881,7765806.392350065
1160,2525847.124839125,11953707.532523382,8209373.321846416
1161,2814811.7031317027,12449782.38490261,8776785.86139511
1162,2906122.4092664076,13482457.435270702,9231469.852952383
1163,2907303.9999999963,13809641.419212345,9809191.640363798
1164,2788225.911625909,13666389.03473187,9659495.975969112
1165,2667900.5885885893,12511580.171064781,8692273.109326465
1166,2590572.039468043,10666859.514793646,7508556.037566709
1167,2532148.9420849425,9102431.151625905,6462013.510129558
1168,2588340.1458601467,8067524.995377091,5703399.043335909
1169,3036425.6096096085,8120032.918259975,5664258.522066064
1170,3296835.078507076,7971433.573134279,5314321.104875159
1171,3275106.9377949345,8016344.195819823,5425145.519399397
1172,3163577.9013299015,8485030.30014586,5769524.405559846
1173,3055659.2809952786,9321252.630980704,6376077.466378382
1174,2583219.919347919,9660323.023838686,6786620.182105534
1175,2095485.522093522,10320980.402265122,6977071.996166456
1176,1930194.1072501072,10721848.58128529,7235284.034519091
1177,1802582.3080223077,10956653.241561566,7788367.488885454
1178,1746259.8163878163,11362695.278184464,7529770.77710511
1179,1841640.4461604464,11579728.026100399,8301925.748554266
1180,1865140.9729729726,12257561.073074227,8833044.350198204
1181,2074413.8206778215,13003154.344339773,8945176.65437666
1182,2442938.8416988407,13663638.61972372,9073388.307833547
1183,2869296.164736165,14255208.650532817,9661688.614507081
1184,2984238.685542686,15037192.028060066,10069327.045854993
1185,3003669.2887172867,15035287.894592883,10612639.795157442
1186,2973801.3007293018,15560174.786707856,11023509.483298156
1187,2881046.428142429,15292134.342277134,11106195.036585158
1188,2725142.0952380947,13137636.17466839,9461504.562725013
1189,2381824.3432003446,11069574.126266837,7852030.941172031
1190,2219815.124839124,9044287.763027024,6704126.965532392
1191,2184301.7589017586,7767787.460502786,5694263.04942771
1192,2347033.0604890585,6764059.085570137,4740099.845655942
1193,2795971.895323897,7020905.533254396,4737791.805089662
1194,3073514.4298584335,6897656.167015015,4396913.447121407
1195,3096424.1613041623,7103360.282484773,4623928.470486485
1196,2939666.457314458,7054372.121465462,4809841.138100386
1197,2627135.7082797084,7515326.289894462,5277565.558857142
1198,2318346.663234661,7979704.05183012,5562031.558651226
1199,1823128.858000859,7918117.836053194,5523968.122978979
1200,1705166.7164307158,7820276.149714283,5257581.7742874315
1201,1527402.954954954,7326451.636887176,5083805.553317892
1202,1433925.9991419974,7463491.545510087,4647585.886290862
1203,1425523.576147575,7349320.472164737,4968634.32906049
1204,1506987.6928356942,7304352.148465034,5072303.817829258
1205,1610114.306306307,7551389.423742598,4793473.283751178
1206,1833500.5988845995,7962913.056710428,4905105.512473617
1207,2173076.6469326466,7769268.453199485,4827651.517803516
1208,2330096.926640927,7163407.804550835,4637795.947555555
1209,2333050.903474904,7156387.514495061,4921723.404550834
1210,2394231.0459030485,7427505.346347492,5168010.56664436
1211,2416221.7623337624,7371304.558558556,5430223.208645218
1212,2261499.0201630206,7212415.199241525,5140929.5573333325
1213,2020848.3740883751,6632462.305949381,4519220.363462891
1214,1934329.6748176755,5570340.504689831,4074268.6096267705
1215,2046974.6580866596,4900854.871097379,3448289.540708708
1216,2203732.362076364,3815325.6917614765,2532959.119464607
1217,2536415.797511795,3835982.654829688,2319311.4977125702
1218,2769583.0356070376,3699423.587991419,2104721.4260626347
1219,2808509.885885886,3747315.4297417416,2133764.2698549973
1220,2624575.595023594,3935670.7736216215,2450158.1641492913
1221,2529588.8288288307,4623293.759330763,2916516.994237665
1222,2097783.0596310603,5062513.879093954,3303671.565559846
1223,1533113.9768339775,5226730.96538481,3378182.8085079375
1224,1424013.7657657664,5114752.530577435,3423016.4965079348
1225,1271194.6975546968,5096345.907061344,3392761.931418275
1226,1266205.7589017602,5333631.7109463755,3176056.155915915
1227,1302900.7155727146,5549029.59679451,3581098.0416267714
1228,1411935.2827112826,5684896.251462891,3838386.863752897
1229,1450140.0497640504,6217053.47136165,3793649.3441098235
1230,1949427.7786357778,6830107.513108536,3967233.228365509
1231,2391211.425139424,7003633.696350064,4050207.2867232943
1232,2206948.9146289127,6399523.311797509,3806709.0069806958
1233,2256444.4375804383,6309201.990970398,4047226.0676585166
1234,2296684.166452168,6544602.895059629,4297244.5620008595
1235,2205504.7481767484,6499269.131603602,4564054.051462891
1236,2024590.0780780783,6247711.9435504,4277780.086558557
1237,1854703.5881595877,5743655.117546116,3747219.2613848126
1238,1853850.217074217,4651201.816511368,3243835.613879022
1239,1896518.7713427702,3777473.8264744757,2536074.974229087
1240,2094238.287430287,2826561.1131668836,1649152.685621622
1241,2446811.8335478315,3030264.9268125286,1594625.227243244
1242,2687856.343200343,2939462.7642007726,1430119.635881596
1243,2757110.6889746888,2815597.920477048,1455642.7178103817
1244,2581119.313599314,3226909.9830596326,1648787.2458652952
1245,2395478.2805662816,3473562.584909482,1924694.2618927495
1246,1943454.1810381818,3314980.9643346225,2142727.160720721
1247,1446398.3457743446,3243047.0333522097,2097681.9023354794
1248,1221896.1063921063,3238315.5501913363,1990511.885374517
1249,1081877.6044616052,2989566.4781604484,1951198.261062205
1250,1096713.1325611337,3299613.260897471,1866762.4436791074
1251,1132292.142428143,3739006.4837031313,2275112.5208682977
1252,1263383.06992707,4315612.7181741735,2787035.91846933
1253,1398806.4967824994,4901278.01186787,2833004.393081082
1254,1763064.6623766618,5940992.585963105,3416150.07582325
1255,2196445.885885886,6610324.350184476,3925861.6012149276
1256,2232615.691119691,7035869.329592442,4416050.950150151
1257,2309812.95238095,7136519.131953666,4819265.637079366
1258,2294517.9167739167,7914521.139504073,5289855.874872584
1259,2311782.2702702708,8195255.807049334,5888023.054966967
1260,2265700.2316602306,8640419.131270697,6050047.502719861
1261,2245088.0377520383,8799423.892616045,5943646.83261433
1262,2232943.9107679096,8471778.300561132,5998712.83379151
1263,2387601.0090090106,8407422.436104678,5913873.109309306
1264,2534577.7674817657,8599143.672477048,5711361.783289576
1265,2907369.6439296408,9029073.92896097,5853998.6902857125
1266,3161739.8712998726,8897477.149340194,5759003.58731188
1267,3228040.24024024,9353026.656109827,6138156.951337622
1268,3105154.8039468033,9489701.12497641,6412275.235926213
1269,2791573.752037751,9871547.202996142,6855419.024652073
1270,2483572.4341484355,10037264.515655084,7092012.416367221
1271,2036537.2732732745,9959041.174129564,7082145.542946374
1272,1825557.6833976815,10028455.494160458,6907503.806764477
1273,1655868.1252681264,9749778.82945345,6975667.938155296
1274,1644052.2179322185,10080155.602845132,6611497.604138996
1275,1698274.1038181041,10143415.148032611,7137288.478809102
1276,1746784.9678249678,10366025.660650365,7472088.996619476
1277,1860348.9661089678,10879237.714234237,7370189.0056181885
1278,2306793.33161733,11671318.76923896,7610148.289825824
1279,2625232.0343200336,11935070.104950668,8000630.286297726
1280,2571929.1634491635,12185800.245134283,8388188.764719001
1281,2700328.68983269,12316858.481956253,8691503.762471035
1282,2779232.6932646954,12907293.726153592,9039729.382908627
1283,2711225.5821535815,12611672.19695581,9280515.71498585
1284,2498670.5379665373,11907508.253855003,8457353.047021883
1285,2332066.2445302457,10402858.141353918,7396135.228317462
1286,2188109.1068211086,8774227.78310081,6479573.852104676
1287,2223556.8288288275,7752227.420351775,5752367.970683828
1288,2372371.617331618,7314276.722900042,5354154.038314889
1289,3019358.1879021856,7874649.738721576,5449014.505589015
1290,3218850.090090089,8029307.690333762,5335862.816827113
1291,3289417.314457316,8780247.922244528,5876059.7113650795
1292,3174277.8618618622,8469662.59670871,5937376.655742601
1293,2881768.511368513,8931232.242622055,6476515.698354356
1294,2512652.6949806954,9384839.148581715,6654138.65360103
1295,1969186.6014586028,9265667.320676098,6506097.084945517
1296,1688821.3779493764,9036825.09852939,6208802.226337196
1297,1576045.106821107,8648093.366153575,6026101.581844701
1298,1557993.0261690256,8802405.111680828,5679722.39386015
1299,1589436.4684684672,8930347.493738305,6182605.965909909
1300,1625868.8494208483,9293421.50848563,6551373.147387387
1301,1676217.7434577425,9665458.414098669,6645214.2300780825
1302,1882405.3264693257,9737180.77469584,6657908.4531926215
1303,2105594.6872586873,9941538.533168597,6549988.323047618
1304,2451078.688974689,9813750.0204822,6526946.384727582
1305,2633371.881595881,9764069.447292998,6577146.267044188
1306,2514753.300729304,9927113.279629339,6830126.746779924
1307,2601665.8635778627,9681095.388935216,7113361.791605321
1308,2507072.9609609614,9103008.161767475,6519849.159986272
1309,2374275.2912912914,7789290.70511197,5650275.642968681
1310,2171238.6169026154,5980710.117374517,4483561.136713856
1311,2047368.5216645212,4788626.398561993,3449712.8323912486
1312,2276334.5482625486,4347059.770889748,2962523.9361921926
1313,2715164.2179322164,4536222.928967822,2966389.9041407104
1314,2912030.3629343635,4501775.423516089,2936539.24615015
1315,3070888.6726726717,4691227.086664951,3127721.939723723
1316,2991459.5178035153,5232981.908585158,3523089.288727585
1317,2631402.563706566,5534777.446297729,3741526.0946546555
1318,2169531.874731875,5788277.235160878,4017221.5402968684
1319,1698274.1038181048,6192972.914786786,4199152.837933933
1320,1548015.1488631475,6296315.431141996,4339827.910448735
1321,1428346.2651222646,6492710.449661089,4530029.686781639
1322,1404648.8065208064,7166158.2195589915,4521105.263258689
1323,1486638.0746460767,7543426.683788933,5221980.248552552
1324,1556023.7082797093,8352818.043040758,5863327.020907763
1325,1629216.6898326897,9009282.481105093,6120154.234920639
1326,1829890.1827541825,9430038.276338052,6471649.57949378
1327,2141567.5607035602,10309863.3402042,6853745.695241526
1328,2466964.5199485193,10366833.474848561,6959453.953177178
1329,2701313.34877735,10368025.962474473,7185949.667414844
1330,2820457.0810810803,10940650.826968689,7593588.098762764
1331,2806934.431574433,11261026.091239808,8316966.479577865
1332,2724288.724152725,11763371.120490786,8284442.3412647
1333,2607836.392964394,11268854.195493776,7940217.324475331
1334,2599959.1214071224,11257044.721262978,7794964.638170743
1335,2786190.949806948,10959249.787198626,7692429.93601373
1336,2854526.28056628,10701595.525316184,7413368.597879021
1337,3222066.6426426456,10389336.870369801,7237245.869000431
1338,3443680.5491205486,9805652.644828834,6467648.975845564
1339,3313639.924495923,9244587.21683741,6151312.782565422
1340,3108371.3564993567,8584756.886280568,5959937.752277993
1341,2984763.8369798353,8847258.033352215,5931837.358383531
1342,2631862.071214073,8246109.634193053,5972439.638678677
1343,1955270.0883740894,7967836.876585155,5707784.320411843
1344,1650944.83054483,7867187.074223938,5398603.052887172
1345,1561472.1544401553,7795657.05034063,5391505.828145861
1346,1481780.4238524223,7919464.193050195,5136659.682285716
1347,1515258.827970828,8126187.693103384,5630676.531826681
1348,1574863.5160875171,8563869.11915573,5979844.60216216
1349,1715735.3891033903,9134185.943083655,6041565.453638782
1350,2052816.9678249687,9766396.721530678,6157102.117652509
1351,2427249.9425139436,9829656.266718144,6205282.464473617
1352,2475038.7232947233,9731199.102894899,6384155.608360361
1353,2517116.4821964814,9584580.825921914,6909388.706560275
1354,2571207.0802230793,10457808.74050279,7130979.834594594
1355,2504906.711282711,10318710.82904161,7526501.0529695405
1356,2514096.861432862,10205482.205594169,7209837.8872758495
1357,2298259.6207636185,9224276.459854139,6358305.554018019
1358,2266094.0952380956,7717202.904758479,5684242.306635782
1359,2159357.065637066,6433932.34990648,4609657.086318321
1360,2250273.9081939063,5211132.457891034,3486718.41613728
1361,2691663.691119691,5375580.348238526,3481583.025877305
1362,2902380.7052767067,5490136.095011579,3411860.967104247
1363,3007410.992706994,5558127.1233599335,3503759.448984986
1364,2874810.254826254,5952667.424494206,3802766.104346631
1365,2865160.597168597,6739843.8932955805,4571132.04253282
