,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2184,134297.3105760183,193776.2177002846,605916.279372693
2185,134918.7207258655,205994.48983852047,653468.3689404945
2186,134217.98162071852,218334.78974224604,689420.0729921428
2187,139585.90759599415,235653.0476984868,733078.895756226
2188,160019.7243319268,243458.95079250878,764004.2180388948
2189,190647.31182386345,263698.12732586754,811870.0932893838
2190,217222.51184924343,281829.90371870605,828547.2212396391
2191,222854.86767551792,278676.55130256,852059.8410059748
2192,223978.6945422628,285868.4416718167,832496.6595544558
2193,220012.246777281,296771.5256708861,850132.5770907016
2194,217519.99543161705,286428.2198341423,853560.976216363
2195,215239.28796675237,273402.24010528426,855110.5351432166
2196,202930.078402758,250503.6330637141,756587.6416252446
2197,193681.6443640748,214683.6415208486,659149.4393560693
2198,186079.28614785903,175187.32142402424,565583.1974553685
2199,199466.04735467356,167296.19258902528,448103.38741600834
2200,216739.92737117023,129291.32295929693,376306.5114889333
2201,230721.65574273214,106851.77274980702,304159.04785465763
2202,231111.6897729551,101356.64940545458,311349.00127525575
2203,246415.56739951117,119257.92890792378,327466.3510631854
2204,236611.83067373055,126831.39816291786,376161.24033954076
2205,188241.0001797742,136601.36719672606,430574.00205598376
2206,150863.8407410932,149522.75169802146,483311.30318276724
2207,136234.25923458431,153785.97569552576,508609.78961230064
2208,133841.16908304518,174861.9140493853,568608.7112600488
2209,132069.4890813533,192093.00931599052,627003.839418504
2210,130939.05146833329,196935.38096240605,667063.8115749707
2211,137648.958937428,210910.46553396145,687419.2050278435
2212,154446.86522212706,224842.93723502854,724318.0769735309
2213,179045.45211129088,248433.03494770697,777293.6227853175
2214,198170.34108477933,259481.39009616873,795479.6337405957
2215,205488.4372111712,262346.1371621883,804871.8977859836
2216,202083.9028795618,250747.68859469352,768991.8608347027
2217,202282.22526781095,260041.16825849438,781301.1695598911
2218,209362.3345283042,247086.8556300033,765493.7315573324
2219,210129.18109620042,244654.0481148441,715735.457467424
2220,184995.12375876398,206348.95144303804,603216.1729426514
2221,176473.8718103273,171067.4316272538,480372.95206772204
2222,167489.86762264304,140118.86596068228,388600.32462485344
2223,193093.28794560238,130804.07986163715,317035.8825368066
2224,210135.7918424751,114882.36188822264,303459.8093889152
2225,226497.38887302642,82789.05956443856,268317.7498765479
2226,223079.63304886656,108718.99125666486,309613.4952771802
2227,234152.63305944155,116242.09984653615,337073.61640967394
2228,246475.06411598582,130991.96388151812,382990.9213096453
2229,205587.59840529584,134984.01506682317,423941.8898490527
2230,154506.36193860174,134565.63415657287,444411.5632727808
2231,133305.69863477253,139994.9012465341,457883.0411931093
2232,121703.83892220006,149937.2587109547,479067.44867184834
2233,123819.27773019054,157512.66491460725,519842.15488332656
2234,123422.63295369226,165397.98290363047,549020.3494759684
2235,131077.87714010768,178782.2981343231,584590.4746418794
2236,150321.7595465456,187409.46745957722,622176.9633613564
2237,174940.17867453428,199984.13815098922,656528.747821029
2238,192128.1189894567,223665.27245062028,675739.4046166891
2239,217328.28378964294,218743.4859092034,695174.7474567427
2240,209620.15363302766,218278.61823114747,663873.6571343123
2241,204126.62347852744,213258.0473081439,661053.4598874401
2242,201720.3118344383,231139.95732402737,664739.4731846914
2243,202368.16496938549,245368.78216985503,663311.9420233286
2244,208906.19303533103,224492.34952782808,620670.0173049921
2245,182476.42942800044,210757.44658993476,586060.6186737311
2246,185312.4395799624,197425.42897302328,548851.8349426729
2247,202335.1112380107,178819.10015883602,493788.25847695203
2248,226008.1936486786,187206.08785042778,474666.7013195857
2249,235157.46649323715,182933.17910963055,469921.17710609804
2250,240082.47246809004,181335.19646631353,485868.0754120745
2251,258500.01159015668,175503.04405537053,468540.1327125407
2252,260932.76621934574,187078.24923896254,500838.7515941329
2253,219205.73573173425,194210.09419980328,546467.4511439782
2254,166994.06165202046,215462.2948815922,578948.1431994757
2255,148755.01267937775,220203.94519776237,624356.0306022436
2256,137774.56311665234,227847.14460446482,685145.2273026871
2257,140656.84849253937,244315.0820995952,739920.1984182823
2258,141456.7487918107,260709.41554569977,797585.096932458
2259,153534.58223618122,291047.84238482296,900743.1085903789
2260,164058.89030593357,316148.7600511828,970246.6373057109
2261,202427.66168586025,332944.0418696106,1030247.4959021173
2262,224203.45991561198,368622.6361604011,1079717.1646419007
2263,232070.24798282637,370497.60246189305,1118744.7431633512
2264,231977.6975349766,367739.38757209474,1116788.4250181997
2265,221420.33573384932,374381.18452231825,1137796.5701690095
2266,231832.2611169273,377197.5078718738,1153600.134274251
2267,221103.01991265098,369430.34375102306,1107155.9793391495
2268,192716.47540792904,332663.1843141184,986348.4915043726
2269,194726.14227551993,303198.32132000884,880515.5537489712
2270,204992.63124054842,267486.798902023,802231.836764358
2271,208866.5285576809,238296.98261742972,688953.2683654281
2272,224143.96319913707,226890.29196713312,650175.5562209319
2273,249271.40979029873,224742.2159047831,640969.2392467665
2274,266261.0277169719,228209.35400361664,659019.6637959454
2275,249297.85277539835,248591.86473770931,687355.2857221108
2276,252735.44083838287,245250.6283016825,705719.4959539776
2277,213778.31303998394,243319.4904890919,719787.5540611447
2278,173148.66643401777,238281.48702816118,738891.6786805834
2279,143704.4025253006,236836.52332887074,732156.9081947485
2280,146857.72849846128,251694.8564887325,765491.7946086737
2281,155048.44313314947,265038.4957975955,823757.1472070051
2282,150546.52491989467,267296.97793348366,853274.307814896
2283,150348.20253164566,288214.0864973404,894955.5059985822
2284,166511.47717394755,290681.75908835366,954433.388457177
2285,197033.29272548456,312491.80098380975,1018817.5618679182
2286,225591.71663335524,349673.46743364725,1069315.7503453987
2287,239203.243213519,361248.6726172391,1098294.4392262094
2288,239804.8211245412,341071.4784409548,1069052.325327834
2289,236175.5214195828,339519.98256544286,1098650.8377793843
2290,233412.2294766452,337050.37302577123,1064909.1921471613
2291,228328.56559119312,329403.2997217516,995822.1073934201
2292,204437.3285534512,282986.2620678699,832477.2900678702
2293,187976.57032877536,244353.82107276632,695566.0110857734
2294,193132.95242325217,213978.5922091305,622481.0643007518
2295,213460.99721878508,191486.74438585917,557430.5805514625
2296,217453.88796886706,166608.57581523436,536701.3560074872
2297,232354.51007264983,145422.23138783665,498804.9555026386
2298,239732.10291551633,169134.35686600467,560031.9025999177
2299,248160.8044161034,188897.04402935616,589690.4604598837
2300,259101.58950117877,192174.36115965014,600547.0576911478
2301,213698.9840846843,195424.56100872433,607448.4057616191
2302,158419.923733384,192230.53267074862,597494.4266052471
2303,140260.20371604114,197344.07712936358,598313.755887821
2304,135288.92251726365,198998.23128377917,596417.4831510843
2305,131752.17326015476,202808.20929517908,620435.6465173061
2306,131593.5153495552,203662.40365360666,643239.3430746065
2307,136934.99833973116,215086.52684183035,672431.096307858
2308,141959.16550870857,224788.70267258864,708727.5772207306
2309,161526.9744826201,236724.18030667395,751063.4640510137
2310,178344.71300614416,261902.57591937648,797559.9165998963
2311,223800.20439283873,287970.030966361,846247.0580816172
2312,234754.21097046402,290772.7956753064,886971.4036279729
2313,228070.74648646923,299287.62197836355,909856.452028933
2314,236962.20022630415,298648.4289210367,949854.4418283262
2315,238899.14888487008,316212.6793569155,936456.5679570239
2316,226008.19364867863,282217.29345041915,845811.24463344
2317,207769.14467603606,239931.76728525953,740102.2715921877
2318,207683.20497446135,216161.53334733457,629411.4666011014
2319,227898.86708331984,193789.7763408944,526205.0312267165
2320,213613.04438310952,160460.700772945,443820.79393191857
2321,219681.7094635323,130790.52122102721,386595.5827632373
2322,249734.16202954613,142942.93710487187,403536.13573105773
2323,254996.31606442254,152666.41937087447,434025.64456554863
2324,259432.1268149272,168907.7338729524,501042.13120328245
2325,221770.70528642274,168342.14486465103,531283.7106094772
2326,163563.08433531082,171910.00429373025,561449.749017988
2327,142091.38043420785,174772.81441109107,583114.5197640514
2328,133609.79296342126,191573.9070754947,630527.1490284362
2329,132525.6305743262,205864.71427839642,687273.9338784517
2330,132466.13385785138,215601.7551850091,726479.7116764903
2331,141364.1983439612,238002.56642132773,797974.4236128293
2332,144325.81267514775,245608.96380351722,856989.3753420254
2333,167912.9553842411,264682.09724441916,923635.9047859735
2334,195228.55899241773,300459.4759167962,967854.5057123816
2335,220574.16021065324,318643.549923416,1007308.2129387176
2336,237927.36918244982,312507.296573078,1042680.769341455
2337,231977.6975349769,322990.06271323864,1037681.5048536949
2338,231680.2139526032,314783.2112468936,1041617.384527902
2339,238489.28261582204,306704.1983920138,965615.3930630796
2340,217116.73990884383,259398.1013038504,809204.8519351963
2341,203379.609149456,228571.5634027684,665204.3408627474
2342,204701.75840444982,199166.7458170745,560010.5961646732
2343,214849.25393652913,184759.7216946586,466270.0288847012
2344,226669.26827617545,166337.40300303503,416112.7433711282
2345,224771.98409525907,133283.37414460198,319125.850139399
2346,239765.1566468912,137877.81636272112,373895.01040901855
2347,247982.31426667917,163867.79346336305,425016.8963545571
2348,250957.15009041555,182811.151344141,499709.5105261889
2349,201442.66049088957,197425.42897302334,544642.8455076086
2350,155412.0341782727,191581.65487012884,576709.0305501729
2351,143909.33565982463,199219.04343085567,612825.3752377989
2352,137391.1398327042,213314.21881924238,668326.7021003562
2353,135136.8753529394,232373.79361953435,721176.3462493359
2354,139890.00192464283,241285.6943975975,765073.4136984234
2355,146666.01685648717,270727.31400780426,821210.0597209905
2356,165493.4222476021,278539.0279478021,872132.4399546973
2357,193430.43600562587,300653.17078265274,933012.6732420928
2358,222332.61871979534,336680.4158319852,994117.592573882
2359,227118.79902287366,344242.2633950275,1030108.0355987012
2360,221803.75901779765,343093.65284049785,1044373.6624690417
2361,220838.59006165198,347538.9500119074,1084681.5640538058
2362,235904.48082230877,356075.0827502087,1093269.994405888
2363,218789.25871641128,344972.49303930707,1040621.792917399
2364,203267.2264627814,294309.66392584844,887031.4490363885
2365,191070.39958546154,261137.4811992428,759345.8565150424
2366,181716.19360637874,218877.13536664456,650307.2687297144
2367,202037.62765563684,191498.36607781053,530909.8795183739
2368,230437.3936529085,175016.86994207045,470976.81412501715
2369,252530.50770385872,161729.4021443059,447187.2107005063
2370,251439.7345684885,168853.49931051256,455605.18957063544
2371,246646.94351913524,180219.51403897937,480402.00629760075
2372,243744.82590442323,184519.54006099646,515177.982513499
2373,199737.08795194732,202637.757813225,550432.3850480629
2374,149217.76491862573,207265.12815853982,576596.6875279761
2375,145614.908198767,207615.71586574026,585642.2377634805
2376,130423.41325888567,206879.6753754852,604974.9223246303
2377,131857.9452005542,213356.8316897309,648318.022457367
2378,132419.85863392666,218584.65611920104,682619.4462519173
2379,141972.38700125844,235056.46751164837,723155.9077783913
2380,150004.4437253471,249215.5622057677,763320.4751624207
2381,179739.58047016273,267839.3235578821,819817.393635481
2382,206076.79362964377,294604.0801219505,846130.8411621032
2383,226226.34827575268,303701.92797123623,871715.9959931049
2384,228110.4109641192,294352.27679633664,836250.4660547575
2385,223158.9620041665,286697.455697683,848290.5389164049
2386,210704.31602212277,278283.3507248711,834588.5641057068
2387,209203.67661770483,276538.15998350305,797207.3919440372
2388,188029.4562989751,235871.92289690484,663098.8776708856
2389,186323.88376003303,198874.2665696309,558309.9552424521
2390,178126.5583790698,167751.37552378842,481298.81352651666
2391,197740.6425769061,156850.2284733775,406491.9193840296
2392,212951.96975561263,134730.27479255103,358810.0542561045
2393,221559.1614056235,103340.0848318264,269338.52181961224
2394,238866.09515349532,117286.1151735033,316712.4121108254
2395,253191.58233135586,125694.40930033945,340079.76072776865
2396,248154.1936698284,149908.20448107616,395670.1872286201
2397,213097.40617366196,149369.7327539947,442592.7684823873
2398,149733.4031280732,156675.90309410656,462332.2122618359
2399,130588.68191575978,161458.2293321067,494086.5485703712
2400,129246.70042194094,172969.515209966,538258.662728974
2401,128684.78698856856,190208.35827120562,611242.8881837502
2402,131805.05923035447,203991.68492556296,662599.1449169763
2403,139744.5655065934,227490.7460512886,728682.0223012805
2404,153660.18641540557,235736.336490805,776753.2141095778
2405,190938.18465996213,260475.04475801325,835072.8012703494
2406,213368.44677093593,277394.2912905895,875787.4620734114
2407,215153.3482651777,287437.3700852553,905525.4348283793
2408,213989.85692078297,273712.1518906548,872490.7754565318
2409,220600.60319575304,274331.97546139616,882448.6285102209
2410,227165.0742467984,271008.1715632965,861318.4555939217
2411,204146.45571735266,269398.56722802785,816098.4522110344
2412,198474.43541342797,230719.6394651185,669614.7729583023
2413,192187.61570593133,191277.553930734,521331.66840176395
2414,193119.73093070212,153435.3879883253,412298.8914624113
2415,200622.92795279334,134242.1637305923,317642.1474669373
2416,208542.60199020736,120617.66686623734,275753.69577678357
2417,215153.3482651777,94802.01514486647,199428.23388598076
2418,221175.73812167512,99340.28585188709,219132.81258957516
2419,233332.9005213451,101738.22829119212,240878.93517929845
2420,239295.79366136828,119831.2657108594,284200.72887679125
2421,189311.94107631934,123048.53743273795,321035.68151674524
2422,151961.2246227382,119168.82926962976,355164.71688068286
2423,130053.21146748727,126755.85716523377,369149.486195531
2424,118993.43294946241,139690.80030713917,413896.87410572835
2425,119753.66877108389,142888.70254243197,458683.00098909694
2426,121611.28847435037,153065.43079453913,491277.9730154499
2427,130132.54042278689,169678.63943906175,547780.7023344858
2428,140795.67416431365,183086.1980536574,587308.0136098473
2429,178291.82703594424,198329.98399657375,636059.074397301
2430,193939.46346879867,219210.29053591788,659951.3361007159
2431,202183.0640736863,232910.328397957,694781.5468790538
2432,209646.59661812763,231790.77207330562,688720.8345264004
2433,208212.06467645895,239548.25145086343,718168.2649825829
2434,210975.35661939642,248190.91636538605,704363.631892981
2435,207279.94945168815,227395.83556701874,650760.5147158192
2436,191665.36675020863,186754.7788129819,523778.034557533
2437,172553.6992692702,152406.86825062646,384329.3528327144
2438,174999.67539100925,118287.5176299821,288167.59972953453
2439,179825.52017173727,98063.83668589189,203348.61797091877
2440,200094.06825079556,80869.54344379934,171228.1983659149
2441,214948.4151306535,71915.0297952476,123610.25254372209
2442,224077.855736387,83468.92854359525,161822.37567991705
2443,235897.8700760338,88193.14632183836,189538.17403534145
2444,243923.31605384755,102298.00645351775,234411.46360834566
2445,190878.68794348714,105178.2491088058,266254.8995551748
2446,149316.92611275023,118390.1759088861,270895.82854109956
2447,118801.72130748807,102871.34325645342,289188.3716725992
2448,116461.51712614865,105381.6287179552,305278.60417930916
2449,114339.46757188338,106840.15105785559,333106.7455569304
2450,113506.51354123712,112587.07772782164,359003.749121961
2451,117671.28369446822,123803.94740957879,382450.51263390534
2452,128069.98758499614,128754.78818087414,417582.88740298
2453,164389.42761968204,141893.11093192897,441008.3444796804
2454,192068.62227298206,158448.21111669473,452719.13606937166
2455,192762.75063185385,162697.87647358904,465597.90770017856
2456,207425.38586973745,166717.04494011417,469326.53386791865
2457,215827.64438522462,163980.13648556004,487068.9835803855
2458,205898.30348021947,171172.02685481636,495227.4113302665
2459,192207.44794475625,179522.21252189542,481504.1300843247
2460,188155.06047819965,162395.71248285283,426312.71500713803
2461,177485.31599039776,157816.7658540021,368510.29313820443
2462,170874.56971542773,135022.7540399945,312046.3027923395
2463,181782.30106912844,124061.56158116803,236059.80691678566
2464,205105.01392722275,103564.77087622005,191633.95248391022
2465,215014.52259340306,77811.10151192326,133726.93538741366
2466,226847.75842559952,85944.34892924296,151957.4961618392
2467,219754.42767255649,73086.88373368022,159982.27445427908
2468,222537.5518543191,95594.22714621997,182051.867469983
2469,188399.65809037362,99781.91014604022,186882.61742444723
2470,145138.93446696902,92824.39056447025,202825.64183310582
2471,118418.29802353983,88377.15644440212,207799.72598830398
2472,109011.20607425728,94916.29511572178,228017.59608641852
2473,114636.95115425704,107857.04910360287,267482.92500470584
2474,112488.4586148916,105968.5241615008,297238.3302976005
2475,111536.511151296,117305.48466008905,339463.8110543448
2476,117545.67951524377,128816.77053794825,375502.67779562814
2477,134237.81385954333,131551.74204384378,407969.81121051585
2478,161308.81985554594,164468.2475475186,464565.514065163
2479,198117.4551145796,188554.20411678994,504458.9086369933
2480,205263.6718378224,201556.9404617451,541495.3039374384
2481,208317.8366168584,217960.95865114257,570377.1453853195
2482,206090.01512219373,233384.8808193056,608999.901637131
2483,205402.49750959664,243503.5006116557,623333.321710521
2484,209792.033036177,262524.3364387763,630815.7543785622
2485,208496.32676628281,255485.46501354655,616827.1111663971
2486,210122.5703499254,267932.2970934933,612060.2805176653
2487,231098.46828040568,268480.4535638674,589796.992636105
2488,223846.47961676322,255541.63652464497,588171.8927115677
2489,228381.4515613928,256589.5257489292,575864.5209350379
2490,255227.69218404675,266400.17070456746,618250.7684304432
2491,255558.22949779517,258791.83637371912,648674.4210105432
2492,271020.76503494993,262896.23058122105,661187.1093448814
2493,228778.0963378911,251257.10609189636,672659.6562495691
2494,166623.85986062203,248824.29857673726,676705.9419973143
2495,146361.92252783853,249374.39199577016,675971.8384557167
2496,137424.193564079,245587.65736827313,685737.9335922082
2497,142355.8102852067,248235.46618453323,718547.9069196618
2498,142402.0855091315,247148.83798707742,736009.4990766367
2499,141046.8825227626,265427.8224779672,769201.0512898279
2500,150916.72671129298,265836.5186449246,805392.9369751383
2501,166729.63180102155,277822.35694413254,838266.8296083244
2502,187910.4628660259,304348.86882319726,885286.2582950201
2503,225862.7572306294,319247.87790488877,906838.6860188867
2504,237081.19365925383,305633.0657838265,924120.1419506154
2505,228454.16977041765,310000.8850088934,932698.8875594045
2506,233061.85992407188,309973.76772767364,958026.4282188172
2507,232764.37634169814,314314.4696715205,973411.6114138083
2508,232691.65813267333,300478.84540338186,941788.987614056
2509,229617.66111481248,287940.9767364825,932919.699706481
2510,228222.7936507934,272090.9258634351,914276.5688677812
2511,230774.541712932,268064.00960227574,869515.6223169736
2512,255749.94113976907,265299.9838665017,855048.5527861423
2513,250553.8945676427,259134.67628628528,827780.1895708469
2514,254024.53636200217,218561.41273529813,800083.7607020087
2515,263801.8301026828,234934.43974615875,792487.0480631117
2516,265533.84562672523,224583.38611478065,769352.133285196
2517,224315.84260228634,233520.4672254053,766340.1781211254
2518,176711.8586762265,226127.134195658,768081.4949651768
2519,150103.60491947166,228997.69210765316,764170.7956235308
2520,139043.82640144668,226741.14692042355,763523.8547715703
2521,140445.30461174043,229503.23570753905,801910.3032870359
2522,139235.53804342085,228587.05899203717,820055.6383204848
2523,149363.2013366751,247280.55049585988,829930.2025818552
2524,160660.96672059898,247255.3701632986,863596.3072163952
2525,194891.41093239438,261534.55567424896,902666.4986083352
2526,219529.66229920788,280503.09388758807,910619.6098004082
2527,229022.69395006518,292301.0481669151,921425.8463665493
2528,236869.64977845456,277293.5699603439,873058.3014134918
2529,219351.1721497838,283844.3303236149,895923.9803278662
2530,214293.9512494318,271794.57271867443,898662.8257310784
2531,208443.44079608313,275300.44979067915,907878.8274485373
2532,204338.16735932638,267364.77113653335,874115.8753810687
2533,205415.7190021466,256703.80571978478,837922.0527470997
2534,211114.1822911708,242027.54573382824,809545.7548991042
2535,215873.91960914928,226225.91857724485,771223.2256893717
2536,222345.8402123452,206035.16576035027,767419.0585239468
2537,235197.13097088708,194314.68942736584,723301.1789277833
2538,244214.18888994624,140825.85222105897,677217.2964431755
2539,260714.61159227186,152660.6085248988,662953.6065214939
2540,243711.7721730486,145356.3751334454,628379.0729660862
2541,194600.53809629535,164049.8666372683,612131.9476180323
2542,151148.1028309169,163908.46938519296,577570.9727032348
2543,140299.86819369093,149069.50571191695,527599.6342608841
2544,125709.95116483195,150421.49587559627,508580.73538242234
2545,125835.55534405643,149760.99638302514,503184.39641965646
2546,119951.99115933289,146392.64266577837,498477.61117934075
2547,126622.23415077782,152672.2302168501,508224.336829246
2548,136492.07833930827,160319.30352086967,525184.2592836524
2549,163338.31896196192,181499.83710229164,564397.784876326
2550,187903.8521197508,206658.8632284086,602962.43266838
2551,204470.38228482584,205351.42288387634,635677.4955115637
2552,199902.35660882137,210120.19048126647,634569.5608788638
2553,202354.9434768354,209023.87754051795,644099.3482790093
2554,196418.4933219122,217666.5424550406,654398.1042966059
2555,201607.92914776388,220449.93767740027,671919.7418619969
2556,193172.61690090192,220926.42704740763,668421.6125846257
2557,186528.8168945571,209649.5119572348,647252.7006951557
2558,182866.46345822353,199339.13424768674,611409.4657683872
2559,191453.82286940978,198113.0457468143,549924.9044995188
2560,220389.05931495377,189987.54612412892,515352.3078927699
2561,243824.15485972335,151988.48734037628,436179.5314738749
2562,269500.29339170695,65482.42330014911,149360.04801070172
2563,271086.8724976997,66617.47521406894,179925.09784287727
2564,264231.5286105557,74704.23586358299,212376.73566849605
2565,208298.0043780335,80710.71365379698,242614.44117737375
2566,161249.32313907126,84073.25652506796,277802.98745754675
2567,129484.68728783992,96295.40256062098,324041.82583484036
2568,122093.87295242328,103233.55265560524,380868.0255798568
2569,122444.24250499674,125159.81147057515,464052.2226706426
2570,121961.65802692386,142731.80970108812,525490.2971717055
2571,128109.65206264611,168448.67704087225,587865.8548235144
2572,144153.9332719985,177769.27398589306,651897.5035783969
2573,183639.92077239515,206275.34739401253,712365.1668015185
2574,226649.43603735077,232734.06607002745,742209.6717327068
2575,230503.50111565847,247441.31723452098,768071.8102218839
2576,201793.0300434631,224496.2234251452,737619.1034119052
2577,199466.0473546736,235116.51292006395,746362.4896566732
2578,209177.23363260488,242631.87371530096,733896.2880901406
2579,197813.36078593112,242056.59996370683,728556.1206384737
2580,187950.12734367565,214673.9567775558,638722.3788028297
2581,192359.49510908072,210356.49821761152,582988.6181012447
2582,190389.49271913953,198238.9474096211,540445.4777644955
2583,203558.09929888006,169316.43003991005,465605.6554948127
2584,217348.11602846775,162707.5612168819,417623.5633248099
2585,228837.59305436592,132789.45223666762,347161.24502348725
2586,254308.79845182548,63903.81014341762,102629.22467413258
2587,262658.170997113,63560.97023085139,123213.17806871608
2588,267761.6671213899,70642.45452656953,149379.4174972876
2589,207365.88915326272,75746.31424189165,179068.9665357909
2590,141555.9099859353,81334.41112185532,206283.09518864658
2591,123257.36429681786,85706.10424423931,229418.0099665619
2592,116970.54458932139,90769.28803773144,275883.47133690777
2593,112217.41801761802,102427.78201364166,333339.1793959582
2594,116097.92608102538,112348.83304281795,387385.8578159321
2595,121406.35533982633,129087.94335014753,448260.2802573522
2596,132618.18102217565,138536.3789066337,500960.7793596227
2597,161824.45806499364,159513.5328789061,553485.0161339634
2598,194270.00078254714,191161.3370112201,597465.3723753686
2599,197191.95063608387,202680.37068371353,622742.5523696583
2600,191876.9106310079,199935.71443452514,617762.6573684843
2601,194693.0885441451,204636.68882886547,624811.2135370068
2602,206023.90765944406,220331.7838092277,635661.9999222949
2603,204285.2813891268,218826.77470152167,625847.4810693404
2604,187355.16017892823,192094.946264649,567520.1461139347
2605,182443.37569662547,177230.80225881157,506814.23820581
2606,180717.97091885807,167141.23669634003,464528.71204065025
2607,188538.48376214795,166664.74732633273,425867.21681566787
2608,208165.78945253408,142487.75417010882,405897.27614584984
2609,227760.04141154568,139251.1129616446,346543.35840140417
2610,258718.16621723046,60514.14999092667,95398.59533170474
2611,274848.38712815795,58939.41073151233,126490.49519901014
2612,263193.6414453853,72145.52668561699,156530.6319447141
2613,200437.82705709385,67553.02141615644,194132.61625346055
2614,148490.58282837897,79771.29355439234,230985.00143134207
2615,133067.71176887356,78891.91886340326,286251.9575062128
2616,122893.77325169467,98999.38288797943,351715.0113197762
2617,118081.14996351645,111883.96536476209,426636.18543311884
2618,122735.1153410954,139163.95027200913,481285.25488590676
2619,127838.61146537228,157423.56527631317,540972.3277996259
2620,141588.96371731017,175797.46025147257,596297.3923342534
2621,179409.0431564143,194421.2216035871,657522.4024828733
2622,201284.00258029046,226671.41676871502,685182.0293271998
2623,209117.73691613003,224327.70889184985,713217.4242112876
2624,211510.82706766907,228964.76398045753,714584.9099642353
2625,213388.27900976056,229619.45262705296,732493.9372613386
2626,197932.35421888056,253684.10276107982,746190.1012260607
2627,197476.21272590754,258944.8553177458,746631.725520214
2628,187156.83779067907,236852.01891813925,679766.3208778483
2629,196768.86287448584,225871.45697272712,613346.4144269535
2630,193403.9930205258,205423.08998424327,556992.8301546271
2631,208086.46049723445,193718.10924052753,469940.5465926842
2632,223786.9829002887,172357.43943385888,426223.61536884407
2633,214829.42169770412,148182.38322629358,345580.6949180971
2634,254123.6975561263,86010.20518363419,111221.52892353243
2635,257303.46651438702,89233.2877514884,129992.49837369785
2636,248041.81098315393,107583.93934274509,168206.55845855144
2637,200384.94108689425,111366.80007292496,201415.54320966967
2638,150282.09506889587,111312.56551048504,225286.4984778401
2639,123277.19653564291,109501.51851472563,263456.0087435465
2640,114676.61563190678,123288.71906640011,309547.6390227888
2641,117228.3636940453,132247.10661226907,370305.84454469505
2642,118054.70697841649,139528.09661981958,416135.98675503104
2643,121829.44310142439,160024.88732476762,482131.70144969993
2644,132618.1810221757,169889.76684284554,545444.7422522553
2645,145264.53864619366,191742.42160878997,611089.869239724
2646,176493.70404915238,231180.6332458573,687188.7081374741
2647,217744.76080496603,240313.34617099713,727299.0409590647
2648,228143.46469549413,238326.0368473082,758815.1325825959
2649,225902.4217082792,229069.35920802006,757313.9973722063
2650,219119.79603015963,226570.6954384697,707875.3198109622
2651,218524.82886541233,213856.56444364076,642307.6707698357
2652,205118.23541977306,172438.79127751873,531855.110463754
2653,179653.64076858803,146286.11048955726,414216.47063439223
2654,196735.8091431108,121872.80959698824,316170.066486427
2655,196438.3255607372,107704.03015957617,231918.61068477095
2656,200213.0616837451,82601.17554455758,183508.45286122477
2657,211524.04856021906,78520.0247209585,151967.180905132
2658,230979.47484745606,62439.47695754152,98327.26170345696
2659,241186.4670960098,63047.67883633137,118552.87959620565
2660,232136.35544557578,63167.7696531624,151732.81011744542
2661,181491.42823302976,73989.50180857207,166480.7372037689
2662,134905.4992333153,82916.8981759039,200892.5670718568
2663,122292.19534067229,78192.68039766084,232966.49990905542
2664,112316.5792117424,91063.70423383353,289399.4990763829
2665,112726.44548079066,112375.95032403794,353082.49707272387
2666,116666.45026067278,129233.21449953996,405314.25459962134
2667,118345.5798145152,155885.6280414115,491816.4447425314
2668,130575.4604232099,171770.54399031334,562493.7643449549
2669,156562.3040301175,195469.11082787142,619399.378984973
2670,177782.79957277142,215045.85092000046,698330.0368215477
2671,206737.86825714077,251942.78591702893,743675.9418672421
2672,222901.14289944273,226896.10281310868,755454.5266599829
2673,222702.8205111936,239955.0106691625,761021.3171047026
2674,236221.79664350743,232610.10135587922,687800.7839135817
2675,224765.37334898417,213808.14072717662,604504.2438005989
2676,196656.4801878113,160605.97192233749,458770.1636787328
2677,178926.4586783414,132440.8014781257,328272.12170514883
2678,183560.59181709538,95017.01644596722,232058.0709881878
2679,185510.76196821153,84530.37640848955,156133.5574697081
2680,199300.77869779902,73458.77787612486,121407.9419189323
2681,211391.8336347194,71055.02459084424,101738.22829119203
2682,223628.3249896889,64763.81534782099,86608.72231913124
2683,234542.66708966452,58149.13567881732,95557.42512170725
2684,221731.04080877267,69240.10369776763,135135.09706219131
2685,182661.53032369958,66646.52944394742,154349.62775516853
2686,140663.4592388143,73683.46392051864,167941.19649232778
2687,115661.6168268772,80050.21416122583,218460.69140505264
2688,110736.61085202458,101352.7755081374,279819.3510111142
2689,113030.53980943921,122020.01769503925,340343.1857453337
2690,117360.57861954463,133002.51658910987,394556.4417499446
2691,128698.00848111839,155782.96976250748,469558.9677069471
2692,140676.68073136423,175367.45764927092,546049.070233728
2693,173102.39121009278,203927.7656198302,618942.2591015515
2694,204972.79900172382,232180.0987536774,687440.5114630881
2695,207233.6742277635,247377.3979287882,726642.4153638104
2696,200867.52556496722,227821.96427190342,689917.8687973946
2697,205937.9679578693,222993.15126609776,681654.8458199505
2698,208820.25333375618,214540.30732011466,608416.8800909022
2699,194620.37033512024,188126.13846324675,504228.4117466239
2700,172282.65867199632,130730.47581261168,334935.22509061673
2701,158519.08492750875,87952.96468817611,210879.47435542446
2702,158823.1792561573,65036.925108678864,122951.68999980959
