,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1404,522904.73644268786,1581406.619811462,1103730.2910094855
1405,465435.0260869563,1216653.4380827665,892811.9951471145
1406,395084.1737549405,895252.2618837152,708344.3075454546
1407,386809.17818181805,691136.8961198424,534371.3362145453
1408,433901.6691699601,632645.0363513831,468519.44365209475
1409,512473.95723320195,688618.1642148619,508324.8235709881
1410,575821.8602371542,703114.604072964,556663.2905511459
1411,585235.0024505933,811420.075987115,603938.5544997627
1412,600539.7272727272,919356.7616098813,693447.6953286171
1413,553996.2246640316,1033947.2935112246,730671.5712078254
1414,461980.4162845847,1115762.924580474,768150.4588842686
1415,380074.0280632411,1093569.051704347,792278.4981609486
1416,345139.6211857709,1040220.5837231609,768833.1058491704
1417,336128.17778656137,1028941.2157686157,749718.9908319368
1418,332847.63747035584,1005946.9981750188,736866.3962513831
1419,335954.10830039525,1044139.918883715,775761.5802170752
1420,342876.71786561224,1095746.460126877,829094.3551645847
1421,353026.3079051382,1183023.266915336,862622.5216131222
1422,406050.55138339946,1314044.405075335,934402.4576466407
1423,485453.0169960474,1390512.634919525,959440.6928765216
1424,507144.7529644266,1503314.1609818183,1056560.9550381817
1425,536174.1872727275,1586667.7093513033,1099450.0160743876
1426,523306.4352569171,1682815.0034250598,1158483.2855046643
1427,520574.8833201578,1526320.1483506712,1106806.1256099602
1428,463172.1227667981,1248219.9753218177,860092.0199328848
1429,434356.9278260867,903538.183664584,636733.0716239524
1430,356280.06830039504,572481.8684964427,411663.58264434774
1431,344952.16173913045,397704.62918964436,279473.31347549404
1432,383153.71897233155,377440.9994556524,209427.4576631621
1433,448777.9152569166,374078.76699059305,226583.8667293281
1434,499847.2245059287,440715.311236838,266110.6953004743
1435,505296.93841897254,516104.64501581015,297963.63040411053
1436,534942.3109090907,615484.7040267993,423139.1135198418
1437,512165.98814229266,756058.9764369958,501557.2027982608
1438,414633.51604743087,874768.9296782607,603546.2286578657
1439,356588.0373913044,902408.2852399211,681332.6733308303
1440,336449.5368379448,896236.9997468772,711223.9792249799
1441,334213.4134387354,990159.8062970747,737866.8271482212
1442,334507.9925691699,1053159.4899889333,779186.5848168377
1443,351138.32347826095,1159511.1792104351,868334.7858711458
1444,389527.34015810257,1339753.5174948606,1013750.3591703558
1445,419092.3728853751,1490277.1732555726,1090763.9219347825
1446,482025.18711462425,1691265.7020595265,1225735.7813226876
1447,521726.41992094903,1744017.834761028,1242594.0227490123
1448,529479.2070355732,1799198.4644238732,1277216.7782964422
1449,568510.9418181818,1889170.5497461664,1348251.2952303549
1450,549657.8774703554,1983987.859215889,1410195.6224075097
1451,547836.8428458495,1945963.638619209,1402109.7868060078
1452,550662.1245059286,2054630.0503079048,1394125.9559233987
1453,535210.1101185768,1976765.14046656,1394188.7280581023
1454,545024.9511462448,2013655.5393801578,1442562.5043640314
1455,546765.6460079051,1963614.3782461644,1403565.3156794466
1456,582824.8095652174,1944088.32109494,1410234.8549916996
1457,661932.6960474309,1940977.1771686962,1359350.1932976283
1458,697724.0603952566,2017519.948922846,1433503.7006746244
1459,732591.5174703563,2175203.5512981825,1513024.2255687737
1460,753881.5546245059,2170119.0083871926,1531883.328788775
1461,703080.0445849804,2261107.2176399995,1557969.074016522
1462,608466.5838735173,2320470.04077747,1598825.8871917003
1463,527390.3732015811,2277373.04704506,1563363.554342607
1464,498441.27865612635,2172547.505348537,1538407.7075395256
1465,487729.3102766797,2160765.960316364,1521620.0847647432
1466,470161.6821343873,2066988.3143276682,1461464.7634266398
1467,460279.89130434796,2003823.8537822147,1453284.7696230824
1468,465113.66703557275,2048242.9856018173,1492195.6466224503
1469,474325.9598418971,2077424.1817221348,1519799.6928583395
1470,508296.2895652174,2174662.1416363637,1610434.8088534388
1471,557357.1047430834,2243032.766103795,1627548.0620769958
1472,604221.9664031621,2217641.4376162044,1586616.7069918572
1473,657929.0978656126,2252609.439904505,1592254.4293399216
1474,638379.7555731228,2231514.0793856927,1593243.090461502
1475,643186.751383399,2197366.038106955,1564450.2969246642
1476,624641.6561264821,2177855.673989406,1502890.4490725684
1477,596656.6387351783,2121172.436352095,1460605.5698328852
1478,583159.5585770748,1960715.0902745447,1349820.5985979445
1479,576370.8486166003,1771366.869199683,1239325.9484860078
1480,570706.895335968,1569530.916577232,1084325.8548692486
1481,576277.1188932805,852751.6034309882,498665.7613434782
1482,590323.18743083,920098.2574510672,554195.5610056125
1483,597553.766086957,987036.892595573,598720.6208025297
1484,597540.3761264816,1082925.2516136758,692243.2549939917
1485,574764.0533596837,1192870.6455469567,758805.2573302768
1486,482574.1754940708,1276247.7334669563,864242.827340158
1487,423444.1100395259,1317865.6587754153,928172.323277312
1488,390223.61810276663,1273022.8150465598,941483.9390928851
1489,376083.81984189723,1308838.2411533582,939930.328758972
1490,363390.13731225283,1344320.1902945454,948989.1324483792
1491,375561.6113833991,1356364.5936407908,990057.801578182
1492,392566.86118577066,1489547.4471896442,1088661.055422214
1493,421167.81675889314,1626229.8472482215,1181222.491301028
1494,458204.44743083,1735006.1101726473,1295063.6808443477
1495,527872.4117786562,1841471.573888301,1337348.5600840314
1496,573384.8874308303,1911289.8807123327,1377577.6519121742
1497,598932.93201581,1930855.1704477454,1391556.2216589719
1498,608372.8541501974,1965344.5352089317,1428529.0089993672
1499,607475.7267984189,2099170.803138498,1491242.2948266403
1500,596522.7391304352,2026402.2059833992,1417269.2573369173
1501,567814.6638735182,1853680.754088142,1279300.0285169168
1502,541061.5228458497,1673332.4878264018,1139404.4798132016
1503,508456.96909090923,1511502.0013022134,1019925.5679218175
1504,521431.8407905139,1388319.53346332,915025.4843153354
1505,535116.380395257,881548.3202262451,462371.6977095653
1506,601195.8353359688,982591.8408068776,562171.5453713833
1507,597085.1174703554,1017912.9363528843,598147.8250733599
1508,627212.5285375497,1061739.6561512253,667817.04807747
1509,558294.4019762846,1159067.8510090902,764286.0493415806
1510,463292.6324110671,1308485.1478956523,860990.44611083
1511,412035.863715415,1409430.58701581,965749.2924142291
1512,395338.5830039525,1387632.963240001,989512.4686579445
1513,396075.0308300393,1465344.8660030037,1042064.515180079
1514,394883.3243478257,1511042.9800671944,1080653.6849890905
1515,404470.5360474307,1622047.653773597,1156019.479217549
1516,451603.1969169963,1799163.1550981028,1310293.7700267984
1517,470750.84039525694,1983018.814386403,1411337.29060743
1518,549430.2481422923,2113655.473221344,1504667.685136363
1519,588716.3921739127,2145575.103718104,1537991.8421471152
1520,600084.4686166014,2193372.1610364444,1578052.2338632415
1521,581512.593438735,2250761.58518917,1587369.9726083009
1522,590457.0870355731,2373237.8665126474,1666443.2460426874
1523,606712.4990513832,2377773.1532449797,1695498.8978935976
1524,598558.0131225295,2340066.716580237,1608994.9730136753
1525,588676.22229249,2208488.475724743,1531902.9450808703
1526,580401.2267193677,2023498.9947533603,1469668.2967807117
1527,558187.2822924904,1841785.4345618195,1335277.0796388146
1528,552764.3483003952,1659977.7161682213,1208422.4419197629
1529,547167.3448221341,1009062.0653596834,609266.3394327273
1530,584418.2148616601,1066310.2522093286,682078.0924304347
1531,621722.6447430829,1173470.1326651375,727642.8157083795
1532,610930.33660079,1175961.4017611854,789740.1499638732
1533,602400.9317786564,1351252.58792087,881618.9388777863
1534,523734.91399209463,1479947.2338384185,988821.975176205
1535,453812.5403952568,1557184.4223327271,1045689.6059592098
1536,411835.01430830033,1515401.7201706718,1070994.622761581
1537,406104.11122529616,1594447.5307961253,1111251.1773986563
1538,401497.9648221342,1622075.1165825294,1121216.2537828463
1539,410362.1186561263,1704498.8527067208,1180343.6814151776
1540,425773.9631620555,1797315.3003827664,1279829.6684034774
1541,456677.9919367588,1914860.045873598,1350699.4084837937
1542,533482.8052173916,2116413.5238898806,1476467.3036207918
1543,614103.7572332011,2170107.238611937,1519277.8994886158
1544,575165.7521739132,2184458.5179085373,1521671.0871241903
1545,621387.8957312251,2249988.703280631,1556183.9914358882
1546,631443.7560474311,2277239.656258814,1601242.6143777864
1547,594340.1755731223,2201383.454727984,1561131.2203022128
1548,581874.1223715416,2157368.4185255338,1468656.0961086163
1549,554330.9736758893,1887605.169636996,1303573.228355099
1550,500771.13177865604,1665960.6852571536,1169017.234359604
1551,487568.63075098855,1457188.4117499602,1036415.0230567591
1552,488291.6886166006,1261370.7375422136,915205.954202609
1553,515647.37786561233,807371.2732987347,430883.62563889317
1554,551586.0317786568,839808.7739067987,488618.29653249023
1555,578888.1611857703,974145.0654308299,552457.5575260081
1556,602775.8506719361,1122436.3871511472,696127.2808287743
1557,579182.7403162058,1325963.264152173,829828.0044889328
1558,493272.7539130436,1502086.1810966793,976981.581267747
1559,443421.93106719374,1581394.8500362053,1042186.1361910667
1560,407577.0068774701,1530317.9486796046,1067165.5225446639
1561,404537.4858498023,1612027.6517715412,1100948.7007904344
1562,414767.4156521738,1665952.838740315,1140593.2271141494
1563,417244.55833992106,1722486.9925577086,1205068.0559715412
1564,440918.00845849793,1814032.3045060083,1289900.6727649805
1565,457802.7486166006,1931188.6474133607,1338435.3026660867
1566,526921.7245849798,2061935.157484032,1427269.6430468773
1567,571496.9030039526,2121341.136464111,1446481.839524585
1568,574549.8139920947,2089182.187203795,1439561.2116735168
1569,568952.8105138337,2135158.852615732,1479158.6588962062
1570,594741.8743873519,2102289.7935815807,1483442.8570897228
1571,578727.4816600789,2081645.6077809473,1478793.7958632414
1572,571898.6018181811,2153111.6831409484,1456588.153211858
1573,546404.1170750991,1937638.4842541497,1359997.5309367592
1574,536294.6969169959,1820784.2322450597,1326245.73875834
1575,533121.2762845854,1805106.8916028454,1301905.843527035
1576,549604.3176284583,1730537.5188334377,1272720.7241483005
1577,598263.4339920946,1438945.2601017396,1055376.1309956524
1578,664757.97770751,1578370.017795178,1128772.4494977864
1579,693559.7826877472,1754724.4069864028,1197794.3348627668
1580,693091.1340711461,1857223.456440472,1323844.704605929
1581,633505.8099604752,1969730.7381213447,1336308.8966030045
1582,556339.4677470354,1971213.7298037151,1341550.3698507515
1583,490340.3525691698,2010077.5277020547,1378354.4570791305
1584,481757.3879051381,1994353.1079588134,1402305.9497269555
1585,470576.7709090906,2092305.1009052964,1443037.2186327267
1586,456744.94173913024,2069295.1902780244,1429254.8118068776
1587,458016.98798418936,2081775.075308775,1479955.0803552566
1588,475624.7860079049,2151456.068088144,1546269.9174111458
1589,494451.0704347824,2230364.5646689315,1558259.3951395252
1590,558856.7803162053,2293262.243641897,1602745.2223522519
1591,598691.9127272726,2276976.7979447427,1575564.888025612
1592,604637.0551778654,2263296.395837785,1602152.8103309881
1593,601463.6345454545,2316637.017302134,1598908.2756184975
1594,637790.5973122531,2357819.460926088,1637415.0570007113
1595,634831.4160474315,2300481.039132807,1639718.0096926487
1596,589185.0407905139,2249258.9772147043,1510489.800630118
1597,539454.7275889324,1938062.1961633984,1324311.5723577864
1598,473027.1336758898,1643594.1890105912,1181183.258716838
1599,504386.4211067194,1535371.1055232412,1097190.2192250593
1600,522302.188221344,1421529.9159799204,1013279.5681600794
1601,532023.2995256918,829113.9714566797,527748.8760033201
1602,563543.266482214,939490.9238160468,587692.3413867983
1603,591193.5348616606,1031816.9641897226,609937.2166223713
1604,609899.309644269,1145269.7511495652,730816.731769328
1605,592037.1023715414,1272485.3286431613,823797.9562989725
1606,496861.2633201581,1423224.763616917,935351.8861840318
1607,446742.6412648225,1516614.007022135,1016135.700289091
1608,404952.5746245058,1511709.9339984192,1054481.6280761263
1609,413401.63968379423,1597323.2792172325,1098661.4411321736
1610,411848.40426877467,1655116.7989871153,1134013.9227455335
1611,425158.0249802372,1752790.2405858494,1233119.353667193
1612,446019.58339920954,1898860.998041027,1355415.165103399
1613,480672.8011067192,2064818.7524219765,1431761.7739366011
1614,536160.7973122533,2274505.1451407913,1563179.1611969161
1615,583641.5971541497,2370287.5761815812,1633440.7962222914
1616,597245.7969960471,2403152.7119573127,1645398.8878833202
1617,620022.1197628458,2450400.5130969957,1707739.464160791
1618,630640.3584189719,2480899.924046086,1739298.154883004
1619,634081.5782608691,2433361.8017834,1676985.041414467
1620,601677.8739130433,2301760.02137739,1544885.0071892492
1621,524176.7826877473,1972190.6211500394,1370327.470353912
1622,508483.7490118573,1706907.7333759672,1210070.2104557313
1623,474285.789960474,1497335.115151304,1084467.092172332
1624,491532.05905138305,1370766.8752968377,991874.2702261658
1625,563610.2162845852,718458.4677495646,449601.49155581015
1626,612496.9619762852,775741.96392498,484114.3958675096
1627,617263.7879051386,903518.5673724901,528313.8252156524
1628,607140.9777865609,1016171.0096148618,632339.0221947033
1629,587390.7860869567,1187562.4769060863,754328.819474229
1630,488224.73881422955,1336771.8410964436,893843.8121113046
1631,434423.87762845855,1466757.2390338338,995256.1189833207
1632,428759.924347826,1498696.4858226883,1048420.193818814
1633,416722.3498814233,1601568.2448265601,1123621.2111936756
1634,421288.32640316203,1666796.3393003945,1162916.567518103
1635,427969.9166798418,1779593.9421042677,1252394.3222796042
1636,447706.718418972,1899508.3356801574,1381183.12639921
1637,469572.5238735176,2031255.2766476688,1454041.958497945
1638,525770.1879841902,2174022.650514072,1586455.853396679
1639,581284.964110672,2326362.774922765,1640812.5987915406
1640,628953.2233992097,2314416.453036995,1655599.359772649
1641,647752.7279051387,2388099.1694037155,1669150.294351779
1642,677665.8996047428,2435849.1476210263,1727865.7798501188
1643,688056.5089328059,2430572.3650475102,1683560.4225246639
1644,654005.8394466403,2393807.5104033207,1614463.9952497229
1645,574000.825612648,2071264.6660043483,1399740.138720948
1646,516169.5863241103,1780496.291540633,1218108.9669562061
1647,528327.6704347822,1629980.48229676,1101564.6523622137
1648,548881.2597628458,1482489.5052939116,991529.0234852963
1649,600660.2369169962,843108.2342371538,563203.3623355732
1650,605346.7230830039,957757.6150147823,621483.3661494072
1651,619406.1815810276,1004048.1411002371,651147.1230552566
1652,633505.809960474,1089634.0235101187,749075.5764512252
1653,593389.4883794463,1263528.5296726478,827446.5866286166
1654,501132.66071146243,1362563.3419427657,951978.6553636367
1655,444720.7572332018,1504345.977946008,1053963.7579648222
1656,412906.2111462448,1518406.9361196042,1096688.0421474313
1657,416842.8595256918,1650797.2914678254,1160782.314938182
1658,423845.80885375495,1706491.867983557,1212424.165507115
1659,430165.8701976285,1827053.5991985772,1293345.293656838
1660,450933.6988932804,1966635.2872287752,1417018.1687981025
1661,471594.40790513833,2090708.3347287744,1509520.7558006311
1662,514763.6404743083,2263457.249432964,1631844.0300457713
1663,582570.4003162057,2373222.173478972,1670488.125472649
1664,641687.0758102766,2410485.281942371,1725103.8059231625
1665,667382.4099604741,2515824.770491777,1753790.6714826871
1666,673689.0813438728,2532455.4629298025,1786498.8769216593
1667,678991.505691699,2419226.3016998414,1704671.4760771545
1668,617986.8457707511,2273834.2679511467,1543221.5456196056
1669,545935.4684584984,1852837.253528063,1255587.8546326484
1670,484957.58845849795,1518928.7294893279,1040087.1929369172
1671,489737.80434782617,1229404.0279444274,808673.7950938337
1672,468648.61660079064,1036195.3205852956,700576.2558758893
1673,512206.15802371514,688316.0733166008,449311.17043280625
1674,596951.2178656125,746105.6698280632,490701.5467529644
1675,599562.2601581027,764097.7329374691,492259.0803452966
1676,597741.225533597,892972.8487422924,579324.0311791305
1677,537821.1524110674,1000395.5875121736,670955.654812648
1678,456102.22363636363,1156070.4815769962,793235.7732151774
1679,416106.411699605,1254673.7354210264,876746.2519214232
1680,374905.50332015805,1219890.1262784183,890175.5654895651
1681,375775.8507509882,1351025.0389325696,954826.9409758102
1682,387023.417549407,1485235.7861871938,1041887.9685512246
1683,423631.5694861659,1693509.8058751775,1212463.3980913043
1684,445149.23596837925,1846367.8003951798,1290430.3126515413
1685,519276.0571541501,2043695.9290942296,1419019.0305917787
1686,571644.1925691699,2145174.931359368,1471677.0050912255
1687,592037.102371541,2179562.2914016605,1503153.3073866405
1688,633385.3003162055,2290931.828141028,1582167.7319447438
1689,641673.6858498026,2368631.961128775,1634598.1574558893
1690,621454.8455335965,2328838.3509851387,1625519.737474388
1691,578513.2422924903,2200445.7959658494,1488496.0139333603
1692,521378.28094861656,1862107.913172095,1296840.916908142
1693,439003.2441106721,1423358.1544031608,1062740.0870480638
1694,415744.88276679814,1208347.9000098025,880465.5009026083
1695,457467.99960474303,1057565.3091934386,792062.7189479053
1696,486055.565217391,944092.905941502,698583.2405990515
1697,531380.5814229249,688826.0969110675,412181.45275565214
1698,569327.7294071151,827882.0683131226,472117.0716222926
1699,587243.4965217393,950111.1843562055,576558.133993755
1700,547903.7926482215,1000725.141219367,651249.12777415
1701,477633.2800790514,1184745.5773612645,775855.7384191301
1702,414419.2766798421,1260048.5994550195,879963.3238249801
1703,397842.505612648,1285596.8582793677,931342.316079842
1704,383555.41778656124,1365639.1765432404,985444.0496774702
1705,387585.79588932806,1414526.899702055,1027960.4011638733
1706,402167.4628458497,1543115.6176422923,1139647.7218351774
1707,430152.4802371542,1704538.085290908,1275357.1538058494
1708,450987.25873517804,1868816.6850685372,1364768.2131742288
1709,531862.6199999999,2121784.4646654553,1508300.622432332
1710,579303.2499604741,2152334.877973991,1570955.0593833202
1711,607234.7075098809,2206409.148762688,1598421.7915745452
1712,641191.6472727275,2352287.666555336,1690202.4990279838
1713,640227.5701185772,2407762.540599605,1760491.5968622924
1714,652894.4727272722,2474779.640912488,1810548.4510299608
1715,660258.9509881415,2524455.9390135165,1777526.3849174706
1716,672872.2937549402,2625103.210493834,1851201.2547673513
1717,676393.8533596828,2674081.168596284,1944178.5560385778
1718,707338.0520158097,2760961.7262844234,2013314.2158977068
1719,724503.981343874,2755221.9992174692,2013133.7460104348
1720,768623.9011067186,2701073.186518815,1996204.8859325703
1721,778411.9622134381,2594493.94830901,1884976.586496284
1722,779951.8076679842,2485191.9687564406,1771104.010885611
1723,797653.3354150201,2507421.1509583406,1783823.214679921
1724,750868.8135177869,2463092.254082372,1681328.0884842675
1725,612992.3905138341,2382971.470650118,1643911.97294253
1726,544409.012964427,2321364.543696995,1568616.7973656126
1727,491170.5301185768,2145249.473269328,1503133.6910945454
1728,481797.5577865614,2121297.980621502,1458718.482533359
1729,468675.3965217388,2057890.2780540718,1433134.9143832407
1730,468086.2382608695,2078738.4732924898,1476314.2965424506
1731,482855.3646640316,2194176.4290123307,1564046.2013075096
1732,506930.5135968378,2271072.2940241885,1630820.0595984182
1733,570479.2660079052,2422262.9037161255,1769071.7630245849
1734,654340.588458498,2524350.0110362065,1804302.6236269558
1735,654474.488063241,2557042.5234414996,1827041.8294233205
1736,685110.7176284582,2673712.3823049003,1889276.4777234786
1737,672417.0350988145,2724420.4973701215,1926484.6605690112
1738,684401.0497233203,2700512.1605649,1946379.50401162
1739,649948.6814229242,2663154.893899449,1849639.797916601
1740,605186.0435573121,2419088.98765518,1717088.5889732018
1741,561521.382450593,2127131.8658905127,1552629.5193083
1742,508256.11968379427,1895632.156362213,1380167.0024686954
1743,543779.684822135,1686706.875776681,1254579.577218971
1744,589934.8785770753,1513910.8819714629,1139745.8032956517
1745,603070.4298023713,1403486.8505110666,958071.4756883002
1746,620919.2471146241,1488676.4838206316,1001698.1093072727
1747,649506.8127272724,1559852.2380576285,1103047.6440445844
1748,611238.3056916997,1620188.0292830046,1112640.0108789722
1749,526653.9253754941,1753892.6762015815,1191309.1886962058
1750,472330.8557312258,1825908.0077402378,1263657.997200475
1751,445738.39422924916,1767404.3781965217,1276031.9542539134
1752,442564.97359683784,1800595.1444210277,1286208.886592727
1753,433941.8390513833,1830333.4432368383,1303282.907232095
1754,441734.796047431,1900257.6780381827,1366157.0466545448
1755,466720.46229248977,2009975.5229831615,1473297.310818261
1756,490835.78110671876,2132789.2045306717,1527277.4234049006
1757,567546.8646640319,2278710.8781659296,1637297.3592481422
1758,610675.927351779,2353652.9604851375,1650228.4189970759
1759,608011.3252173909,2350769.3655471946,1642252.4346313043
1760,620972.8069565222,2392983.6261353376,1696719.0312618965
1761,625632.5132015806,2435821.6848120964,1747705.697674862
1762,647966.9672727269,2440470.7460385775,1757580.5391154152
1763,628417.6249802368,2422910.2413552576,1682634.533537787
1764,587524.6856916993,2313937.815509881,1590394.8048493266
1765,517843.3313833989,1926755.3653999192,1388947.2548103554
1766,488934.4067193674,1640439.889241739,1199402.870814545
1767,492696.9856126482,1457976.986692173,1053292.8807751776
1768,532424.9983399214,1247031.2280208687,919627.4664407902
1769,572983.1886166004,760966.9727191299,508520.98649193684
1770,574964.9027667983,853704.955226798,503169.6620084586
1771,587645.1953359682,907728.223656047,576644.4456789723
1772,566930.9264822133,1012632.2305209481,647710.3486802371
1773,473897.4811067193,1152735.711920869,762242.0317052964
1774,400975.75636363664,1282018.8466012648,851531.4700626878
1775,380676.57628458476,1289327.87703581,907665.4515213441
1776,385229.1628458496,1395428.4777184979,980261.4253060077
1777,389661.23976284545,1483081.917315177,1035869.6901365218
1778,413348.0798418971,1608665.4193064817,1135583.2261131227
1779,430326.5497233202,1766655.0358384983,1273760.3876293278
1780,473174.4232411067,1953751.3065808704,1349106.565565693
1781,545520.3796837946,2141985.3222647435,1519721.2276899603
1782,581151.0645059292,2235660.9635345438,1549318.289202688
1783,597968.8548616598,2262758.9094343865,1567533.9780419765
1784,600445.9975494071,2338528.7992800004,1625464.8118565218
1785,635567.8638735176,2440129.4225561274,1680743.5229798416
1786,637978.0567588926,2404129.6033036364,1715303.5063925688
1787,640830.1183399206,2438909.289187826,1666062.6899760473
1788,577321.5358102763,2206817.1676382613,1543150.9269680623
1789,528341.0603952567,2005000.831307906,1433319.3075289323
1790,516223.14616600756,1824272.0089795256,1297248.9357837152
1791,562231.0503557316,1697370.2921594454,1203726.3015922525
1792,593536.7779446644,1597786.2237106708,1145446.2977784192
1793,616701.4095652174,1450820.9633359695,973482.0347580233
1794,657272.9898023711,1597056.497644742,1046733.1926986559
1795,658893.1750197622,1652229.2807907513,1141417.1113821343
1796,649841.5617391302,1762582.6935996055,1185396.8382588138
1797,567801.2739130434,1935500.3084158106,1315731.4061954936
1798,510679.702529644,2068051.5173592088,1430879.0407923327
1799,496780.9235573121,2123173.2981457706,1516441.3836516996
1800,492496.13620553346,2169244.1217597616,1530761.2768809479
1801,484890.6386561264,2205098.7804507506,1560436.803562055
1802,489228.9858498024,2274387.4473882215,1626920.340729961
1803,512165.98814229236,2407264.286780392,1726265.0904151776
1804,529586.3267193668,2489911.648634467,1783089.5653555733
1805,560584.0852173908,2583289.1222644276,1873069.4971947037
1806,631309.8564426879,2647650.176627668,1905291.2185897224
1807,653269.3916205534,2669655.7330996855,1907986.497123557
1808,687186.1615019768,2761714.991900868,1933130.6603307503
1809,726097.3866403158,2852585.503401106,2007142.930404664
1810,755113.4309881422,2918774.796187588,2046144.042347668
1811,708502.9785770746,2877274.5686316984,1981516.2064119373
1812,661557.7771541501,2649348.9475230826,1802564.6201473512
1813,585516.1916205533,2285655.0455675106,1561354.846032095
1814,547502.0938339923,1931255.3428064827,1329184.2593141496
1815,550836.1939920951,1734684.4029822915,1189539.7991492485
1816,588073.674071147,1540388.953041106,1085287.0531818972
1817,600928.0361264817,1350483.6292707513,932542.8331560473
1818,628096.2659288538,1417147.6363259293,937266.4362924898
1819,629716.4511462447,1408547.853871542,968354.3360044269
1820,594674.9245849799,1470821.7347558883,993769.2040425298
1821,514910.93003952556,1609610.924585455,1060849.076490118
1822,476374.6237944661,1755167.7351877468,1190928.6326295645
1823,457883.08837944665,1821812.1259508308,1280414.2339079045
1824,454281.18901185744,1968800.9258760484,1371555.450239051
1825,465260.9566007905,2132165.4064420555,1464995.6960037153
1826,481690.4381027669,2269322.520769328,1585879.13440909
1827,520307.08411067195,2515852.23330071,1779613.5583963632
1828,547502.0938339918,2694372.261139209,1888601.6772754153
1829,599294.4609486165,2905290.5570015814,2041043.8064030034
1830,664088.4796837937,3077725.611032251,2117986.750515889
1831,698621.1877470352,3163362.495801581,2190747.5011541503
1832,767887.4532806324,3291904.1346407915,2261224.915392568
1833,765142.5113833995,3375767.7066047424,2333232.4004143886
1834,766655.5769169959,3477435.0252739913,2361880.0333897225
1835,763227.7470355731,3487984.6671626056,2264771.54100332
1836,671118.2089328062,3097004.5029030833,2050899.031551462
1837,603391.7888537549,2662315.3165977877,1786698.9631010282
1838,585034.1530434785,2316621.324268459,1545669.6588730442
1839,564052.0849802374,2000983.4146868759,1336685.5294112249
1840,582436.5007114627,1743625.5089191294,1213624.6825833207
1841,630131.5399209482,1710273.889099446,1158742.2205603167
1842,682767.474545455,1746462.0247560472,1157463.238315731
1843,682901.3741501981,1754128.0717067195,1236112.7998408691
1844,661678.2867984193,1792481.8460105914,1239298.4856770744
1845,588287.9134387353,1912337.3907101983,1319536.9668618974
1846,511791.06924901187,1938744.8431283005,1379084.1831450593
1847,478650.9170750987,1963712.4597066415,1377259.8679802371
1848,471393.5584980233,2050581.247619526,1436465.7607809477
1849,474700.8787351779,2106271.900876838,1463587.246231304
1850,477405.6507509881,2187773.6712725703,1530600.4232857707
1851,504654.2203162056,2337724.531304111,1643492.1842916992
1852,528876.6588142293,2489021.0689733583,1713177.100329486
1853,584003.1260869559,2645598.3124745474,1837332.5362562847
1854,643896.4192885372,2671966.5323084574,1844857.345903874
1855,642383.3537549403,2660589.082893439,1813749.8298998417
1856,661705.0667193676,2766622.988183005,1891359.727943953
1857,638928.7439525689,2795207.849023637,1921101.9500181822
1858,644204.3883794459,2794144.6459920933,1931235.7265143874
1859,643400.9907509879,2762126.934034861,1846363.877136759
1860,575125.5822924895,2433134.2527950993,1678322.872535336
1861,513491.5942292489,2021866.9192510666,1452617.8156918571
1862,491023.2405533595,1740753.6837564427,1217559.7107775495
1863,490715.271462451,1463708.8672422918,1045454.2104540708
1864,520253.5242687749,1283599.91974411,917206.8159962846
1865,554705.89256917,1219062.3187520164,859107.2820697229
1866,609939.479525692,1299520.5024083005,885499.0414541505
1867,597245.7969960469,1416386.5241926475,983662.8903552564
1868,611506.1049011853,1581128.068463715,1046195.7062952566
1869,520092.84474308335,1705330.5834915421,1163085.2676301184
1870,470014.39256916987,1806150.478342292,1236795.446805771
1871,443529.0507509883,1769895.647292568,1236242.267368696
1872,437691.02798418986,1842311.151189961,1274968.7512223716
1873,441574.116521739,1898374.5139970747,1314448.500692489
1874,455245.26616600784,2023530.3808207132,1405385.7075858498
1875,483886.3916205533,2155422.4823497226,1542401.5846100382
1876,528555.2997628459,2320328.8034743876,1625033.253430435
1877,567104.9959683794,2471805.8110309104,1732887.5506264041
1878,638259.2459288535,2563672.8301695655,1788268.266468615
1879,653041.76229249,2612858.720968221,1791175.4009570742
1880,666364.7729644274,2709790.6667257706,1879880.273810039
1881,656898.0709090909,2736425.668132175,1911999.9904861648
1882,637844.1571541502,2708558.7635822115,1912863.10733834
1883,630881.3777075094,2617221.3843301185,1758781.0561916204
1884,576799.3273517786,2248435.0929467184,1559240.2097442686
1885,514777.0304347832,1805707.1501409484,1308540.0735135172
1886,472304.0758102767,1463803.0254443472,1073238.726577233
1887,475490.88640316227,1216469.0449370742,902408.2852399211
1888,498535.00837944663,1065615.8354691695,780347.8693088536
1889,532157.1991304345,967773.6937584189,681685.7665885376
1890,578098.1535177866,1066482.8755797618,725355.5560501185
1891,607408.7769960471,1189480.950272964,838788.7267178659
1892,585944.6703557315,1386883.6208819768,908069.5471384976
1893,505819.1468774703,1519736.9207236362,1023523.1958920159
1894,440462.7498023716,1595577.4292207896,1110356.6744791302
1895,426537.1909090907,1575011.7085885382,1131809.0515140712
1896,422172.06379446614,1627524.5225264824,1172242.1527800001
1897,419735.0909881422,1695561.6700283,1217135.9988682999
1898,426389.9013438734,1770578.2942574692,1295310.846124743
1899,457012.74094861676,1899496.565904902,1409140.2658928065
1900,474352.7397628454,2025386.0820528849,1461441.223876126
1901,542869.1675098819,2174246.276243952,1542778.2174182613
