,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1066,564067.2566219467,779236.0112845835,2661895.2943091253
1067,542440.7775713793,784804.5019661804,2607338.9767375696
1068,526685.6802791292,729527.1412662537,2397319.490749205
1069,519944.959536095,619332.9414305865,2154226.069959528
1070,490761.918541452,634901.9868056612,1967491.5745623272
1071,484382.3078382232,572625.8053053617,1768272.060648896
1072,527394.5259128212,476178.4494605731,1480485.7220382413
1073,608724.531544547,483192.94511156314,1395947.3339495207
1074,630083.5216767407,451314.21766977245,1267578.1448237451
1075,637131.8546759051,384386.52424895583,1244493.008577945
1076,631741.9529706612,412342.62032390776,1311228.6850787061
1077,602866.5242321492,483479.01113531855,1376792.666495868
1078,502451.18427441147,503911.17891423666,1453231.0755283888
1079,386802.3504152538,512763.5508000393,1499377.8357440666
1080,338868.33624256705,516948.73591470835,1560690.013931437
1081,329773.7130178386,541119.3555657183,1641427.2507455996
1082,326550.4715514274,545610.2002674134,1703907.2053039167
1083,321080.32317067165,562202.0296452306,1889959.8446992866
1084,343174.9078283943,653570.7338901964,2022177.209651473
1085,400858.89307582704,747655.1060045112,2128499.7213848056
1086,481747.5419922354,678266.4610368666,2217270.3191400464
1087,532891.4231854148,670711.1830395992,2136858.3354761805
1088,533332.7799007328,643789.6271053515,2165958.6956461556
1089,568654.6915720677,676836.1309180892,2254803.7489418257
1090,578391.2882008947,652865.365612443,2226224.577554857
1091,539592.0205906925,684802.8737440464,2167918.0519732474
1092,517631.18039215676,624133.3644319621,1995290.9221311123
1093,477012.9881370094,516666.58860360715,1777818.0446744906
1094,445288.8024178094,537937.3608905205,1588979.2005819944
1095,442212.67985650385,473235.4962572806,1418985.44564347
1096,490668.2974200204,401746.42130699294,1160996.9980552355
1097,552123.8764165315,428417.17963137256,1107631.9691305517
1098,596834.6491228072,404689.37451028544,1050371.739827608
1099,619731.7005356528,350685.59542296926,1088457.708113627
1100,630417.8828247085,359459.5930556883,1093136.6510227236
1101,578846.0193621307,383496.9764764558,1107675.0749697478
1102,474311.3500614284,388383.61115622404,1138938.5645248317
1103,359839.4674431177,374675.9542918865,1096781.0537911153
1104,295080.40030468337,365725.61458972923,1092889.7721255093
1105,281545.46103494026,348726.2390958769,1098869.727635795
1106,280569.1264828738,354153.6561219223,1124168.9365312103
1107,289423.00968106545,372305.13313610485,1257934.1929817975
1108,308802.58181728836,434479.4281073962,1315688.1800791686
1109,350410.4830704213,477902.68302841415,1366976.291297135
1110,413270.37888839736,428444.6106199518,1391515.269937638
1111,475662.1690992189,428577.84685019404,1322679.1634542332
1112,487605.54930463445,417072.5064975085,1345689.8441596047
1113,508656.92718069715,415779.33132162766,1404987.804042724
1114,491403.8919455506,422499.923523554,1397373.745355644
1115,477079.8603666032,450965.4522435499,1414110.5671016672
1116,496232.06692220765,452423.21335090674,1433280.9094059363
1117,456402.96697626426,420466.11165603227,1388627.1787115051
1118,423956.56117745326,458943.9512074697,1344263.4327534821
1119,447642.70489950356,451380.8357848935,1300867.608821043
1120,484930.66012089065,381870.71072496934,1098136.9283694634
1121,546907.8425082313,385413.2269643522,1062257.19530775
1122,609700.8660966143,403302.15023070405,1055195.6751049098
1123,623423.0476092193,364847.822955192,1155099.335510689
1124,588970.474922601,370420.2323494421,1253020.127313451
1125,558583.7337952721,445009.0090091895,1344596.5233290892
1126,510007.74621848733,466601.11573374603,1495290.6184457513
1127,396231.3347879504,515639.88588821056,1551488.8766194114
1128,342425.9388569464,509115.2293189934,1597569.0187199677
1129,333331.31563221774,534437.9504903335,1700631.1615250185
1130,335497.97587105015,546472.3170513341,1806804.7621774927
1131,335778.83923534316,602294.3788101921,2044353.2045615024
1132,363303.44893606583,720412.2156326211,2240065.4706494366
1133,376557.5248415159,774286.6772023492,2388478.8750013644
1134,447829.94714236585,824022.9782092584,2616908.473039087
1135,523181.5754484254,892067.5047365176,2729544.030858311
1136,586188.5901715074,922468.8775076813,2914123.23429571
1137,629829.4072042854,942611.0605501896,3031308.4175064415
1138,628184.3503562832,989913.84099885,3127724.4236499956
1139,639672.9994004623,989733.5802167575,3146514.650826812
1140,620774.9073173126,887921.5067483906,2839142.5863705426
1141,571436.5763231606,745401.8462283551,2463439.92936326
1142,550773.0573787407,655894.5304941277,2075941.9472668834
1143,522994.3332055633,572057.591970505,1755391.2521545927
1144,586094.9690500761,524523.607475247,1546970.6009291376
1145,634403.4677084871,534939.5457100694,1573363.1306550696
1146,675222.2766524154,556359.2290778416,1577744.2514024472
1147,705796.2600226064,540939.0947836258,1653528.2354217216
1148,678499.015902501,561927.7197594377,1734136.154718294
1149,625950.8178878565,603070.2839157206,1756946.981078303
1150,543229.8698805836,586400.0802848199,1855185.188606055
1151,406757.02372598206,609132.5323917439,1851235.1262506358
1152,365162.4969187676,591721.6920692023,1828733.8781903102
1153,341369.3576293677,587007.4807462186,1855655.4341245554
1154,345167.7002702837,573750.4758371124,1890249.8294356975
1155,335925.95814044925,581274.4041331463,1966762.6940086496
1156,349233.5318295737,654244.7524667161,2044247.3993198392
1157,364854.88466263714,689199.6693420412,2128213.655361051
1158,418178.8005405671,723633.3974343603,2209836.521235058
1159,476157.0235982114,750456.985552253,2240798.26991577
1160,553541.5676839157,812157.1162923875,2297227.732136026
1161,592554.826428817,802940.304129746,2410603.9266468924
1162,603963.2287974843,797489.3748277756,2452263.7608735263
1163,634015.6087768442,832785.219704015,2521715.105243639
1164,598840.8160106145,803363.5250963977,2418958.6220256127
1165,581467.4107621997,714287.2677541309,2218453.7703616107
1166,518941.8760921917,637362.938352489,1952310.4817400172
1167,520332.81846773817,551597.9932030076,1638452.9478410722
1168,566982.8858322275,488808.4603450097,1447039.5095347771
1169,639686.3738463807,514041.0511253034,1430859.1449856507
1170,653997.0309794097,518437.8467232985,1362724.488067345
1171,672039.15852376,453543.96517000353,1368155.8238060446
1172,655842.7045161929,474426.78490415256,1489036.3530496738
1173,663131.7775418935,522791.53648209735,1598388.029664692
1174,544085.8344193816,541362.3157502777,1692644.8251357898
1175,404429.87013612496,564114.3614204729,1777449.6856849971
1176,359959.8374563858,605350.9746804556,1864519.5621483221
1177,350316.86194899015,631171.3723588776,1997693.0929881283
1178,352523.6455255787,640290.2167051648,2086514.6340078732
1179,359277.74071453145,675546.8744548628,2287109.616062922
1180,393235.4589021575,778699.1476509613,2443967.84618462
1181,446412.2558749817,854357.7328653005,2586467.9131413833
1182,511278.3185807657,809394.423871188,2694608.7075462574
1183,570085.7572853704,846406.6648899602,2661033.1775252046
1184,614983.7722345077,883681.4596565631,2813055.7162316386
1185,639699.7482922997,922010.3881271414,2980153.5425187196
1186,616120.6001375995,935169.4252198929,2976113.3497722526
1187,590535.285095091,934691.3422760823,2962272.456677673
1188,573469.4921028062,789781.2670369947,2513666.0694519426
1189,528451.1071403999,617726.2692423707,2086440.1784674434
1190,477093.2348125214,599598.3045041133,1766630.1200467926
1191,450063.4796107916,514519.13406911376,1549372.7717861517
1192,511211.4463511721,451451.37261266884,1303450.0404601493
1193,566822.3924812028,427700.0552156567,1208193.973262234
1194,619999.1894540271,448751.37959393597,1165052.865652317
1195,602211.1763821319,402443.952159438,1215067.3952576737
1196,604912.8144577133,407945.8247259127,1243364.41933354
1197,560014.7995085751,428142.8697455794,1280705.8322152637
1198,457686.91378446115,427703.973928311,1271555.6381677429
1199,356335.3626124131,414736.95375561446,1220177.3965587297
1200,315931.1614919653,400856.8735344931,1194795.8946975765
1201,300002.1964027715,382188.12644995825,1198506.9155810904
1202,289262.5163300406,373120.22536817525,1179285.6300123145
1203,282802.6589512997,371725.16366328567,1266766.9713043284
1204,308080.3617376774,417746.525074028,1298735.829137166
1205,345502.0614182516,456737.7159831638,1301859.0431225516
1206,422578.99324782577,395213.9273124675,1306455.69306591
1207,459545.9617671631,385009.5995609711,1282316.423116134
1208,470954.36413582985,347985.60240423615,1221968.2482416928
1209,510462.4773797237,366909.0658112929,1263122.5685359384
1210,498371.9782692026,371313.6988345963,1250806.0546638365
1211,504591.09562140686,394026.55737824965,1255065.6953189347
1212,488595.2583026198,359189.2018825495,1151866.3975709863
1213,443830.9878126695,301313.734692899,1009687.6650518646
1214,415637.6558160111,294930.1517792324,868249.5692243844
1215,417456.5804609563,272432.82243155927,735346.4295577179
1216,439604.66290235415,216066.05961376976,533250.580556116
1217,511198.07190525346,218029.33465351613,488467.5323440955
1218,565819.3090372994,200771.3241244877,422068.8651315936
1219,558115.6281881175,185731.30495772758,478941.14188177336
1220,558449.9893360854,201073.0649988599,532071.0480472064
1221,497221.77592019277,221877.51047992526,595279.8831592022
1222,416547.11813848384,210885.52148493772,640298.0541304728
1223,301968.23995282315,210450.54438032347,663234.2792954153
1224,276556.7927072584,219831.94247444096,684810.7111693545
1225,250423.12538208262,229424.95105188453,719036.7474910018
1226,255665.9081822203,237948.15107473588,770085.8172370631
1227,249700.90530247186,244559.0193223451,885041.2529475652
1228,273534.16792962805,311349.55780026526,932974.9461335492
1229,336260.3192884174,346700.2646536635,1008088.8302889577
1230,422859.8566121183,336100.1469240946,1069761.5300405126
1231,454450.29787213163,323838.4950291512,1001524.986593199
1232,452136.5187281931,290470.65677877044,990838.657185237
1233,472131.31537667726,298276.7323859059,1102960.8636467638
1234,482630.2554228712,311886.4214338886,1092074.6798934394
1235,443683.86890756304,340097.2338313627,1076815.212818045
1236,442145.80762691074,302728.3899610595,982374.2378521988
1237,393971.05342768657,238195.02997194952,827749.6739433878
1238,373441.278942454,224252.25034836103,638350.4539413439
1239,379981.3829967073,179128.2741354268,476060.8880809473
1240,443416.3799891889,165064.01441955875,298562.7984096615
1241,498091.1149049097,166803.92283801662,274196.2431259423
1242,534175.3699936124,157438.1995945156,250958.27708662834
1243,568654.6915720677,124144.81688456434,234538.87106559536
1244,542333.7820040303,141677.13729938574,292143.9470821073
1245,483098.3610300262,134172.8025666224,312344.9108144283
1246,403025.55331465974,137096.16220664413,354000.82632840914
1247,291750.16327092267,136241.88284803185,377803.08698992606
1248,249152.5530198044,143432.72056846044,415990.94180495356
1249,241234.8810359233,163273.16273659636,481958.5506254952
1250,228649.52742640916,180789.80830080097,557891.4457256276
1251,241127.88546857328,209611.9398723278,751464.0947043785
1252,275045.4803184431,274494.0652876603,874437.2165053413
1253,336367.31485576683,338580.6920341933,976578.4618366605
1254,391282.78979802475,332134.40971805976,1161232.1208144878
1255,442506.91766671574,369197.5940013366,1245507.9551553796
1256,476063.40247678006,382176.3703119956,1385304.1103807564
1257,524238.15667600394,441838.7704719543,1503637.4763991656
1258,494680.631195636,436650.3949178143,1528870.067179458
1259,480075.7362523956,466040.73982419784,1567167.6459488033
1260,508616.8038429405,490818.7599366062,1604889.173957983
1261,472398.8042950515,461475.4395820727,1601507.324937422
1262,456135.47805788973,533450.4349014792,1583269.6362448472
1263,446332.0091994695,523798.64563422266,1555948.3716198734
1264,492620.9665241536,472886.730831058,1394885.3628202367
1265,577628.9447835268,530323.3022034399,1436713.7016910026
1266,631313.9707012628,531232.4435392104,1454500.7384283447
1267,646346.8479139025,490270.1401650204,1576835.1100666772
1268,625335.5933755955,518853.2302646417,1670915.5634683382
1269,598051.7237014101,551347.1955931395,1638539.1595194652
1270,494961.4945599296,531502.8347123497,1695333.0620165602
1271,386561.61038871686,548126.0137914,1701936.0928388627
1272,360789.05310334684,560665.8942847905,1744779.3782870611
1273,349380.6507346797,580243.7827050962,1822977.2893013135
1274,339817.92190279614,580600.3855566268,1896029.9306006192
1275,331699.63323013455,597443.0125443119,2037875.572544135
1276,355078.1646960539,676130.7626403363,2129020.9101678114
1277,407292.0015627305,744586.753996285,2214742.749478096
1278,482229.02204530954,677314.2138619001,2311868.042612061
1279,561405.7418841226,706050.1337550347,2263558.153011273
1280,533199.0354415451,731208.2689948987,2387287.586354495
1281,581895.3930315985,767095.8394819204,2513599.4513368225
1282,614595.913302865,785086.6492772814,2544804.1602020925
1283,578511.658214163,788813.3450114107,2513775.7934062616
1284,560616.649574918,715607.873918591,2282724.576602889
1285,492005.74201189255,602110.1993154456,2012925.1290749419
1286,476812.37144822814,597380.3131418445,1770160.880148214
1287,490494.4296230774,544364.049643383,1606049.112903621
1288,496191.9435844512,492554.74964241,1448454.1648029387
1289,587298.6691827606,528724.4674405326,1467024.9440711176
1290,699523.6448867266,531835.9252879551,1452651.1060555705
1291,730244.7471620227,500149.21476621943,1532216.6477861314
1292,656805.6646223409,512305.0614194996,1570533.8201187477
1293,582376.873084672,527298.0560344094,1603333.445034272
1294,518179.5326748249,520436.39017693256,1595111.985885793
1295,369214.9540321396,517520.8679622193,1582956.1392325137
1296,340085.41082117055,521016.3596497518,1548824.1520145673
1297,328610.13622291014,503013.7937164284,1557911.6466596208
1298,325935.24703916657,492303.95203254226,1562457.353338474
1299,311423.97321735695,495693.6384784117,1632183.0075943773
1300,316479.5137746326,583496.3142080691,1712559.7228443553
1301,329800.4619096763,606938.0533054009,1753980.5155990862
1302,389450.49070716015,620488.9616635704,1802697.951315908
1303,476424.51251658576,613125.7005863579,1811005.6221427782
1304,528798.8427342867,607369.111697361,1776493.519797375
1305,539632.1439284489,614728.4540619195,1813646.834471699
1306,544099.2088653008,614007.4109335496,1819023.3082332402
1307,528330.7371271314,615406.3913510933,1806671.5259472502
1308,521456.27192491037,542177.4079823479,1657631.1275706529
1309,483419.34773207543,436603.3703659639,1425372.9472697917
1310,456964.6937048504,358276.14183412446,1162780.0123128905
1311,452604.6243353481,287543.3784260947,939456.496863571
1312,505915.1657673596,270230.50591990765,836950.8112554129
1313,590321.2939603911,294824.3465375695,846943.5285235835
1314,622633.9553000149,316518.3397911348,845524.9545427685
1315,631153.4773502385,291501.27820682107,879045.6225866626
1316,612054.7685783085,310608.9211086243,956722.3448179074
1317,575529.156774289,357437.53732612904,995850.6906699399
1318,479233.14615951665,359667.28482636006,1061481.2902022211
1319,362942.33889626036,363378.3057098725,1105946.9226892525
1320,315369.43476337916,390966.04279533133,1194498.072535859
1321,298276.89287925686,416386.73178302596,1302098.084594457
1322,305686.33591822657,437536.02397765976,1413542.35376681
1323,302289.22665487253,464371.3682335151,1596985.1305344927
1324,317121.487178731,565960.0750805937,1747957.4542496044
1325,354008.20902255666,593728.0729481446,1839149.8164251328
1326,391523.52982456173,635470.2001405178,1950613.6791607556
1327,490735.1696496144,700536.505050597,2047519.5243860825
1328,560844.0151555365,679003.1790158536,2101934.768302089
1329,581734.899680574,686205.7728742445,2165680.467047708
1330,588488.9948695274,709185.1038783821,2201681.6802017
1331,588502.3693154452,745727.0993786523,2278073.0646823733
1332,611319.1740527792,716995.0981981724,2238129.6265982706
1333,559988.0506167379,676126.8439276818,2161456.094806498
1334,586991.0569266301,680688.2254571526,2119960.846511338
1335,565511.6967811682,683117.8273027474,2056689.311996875
1336,624559.87551231,646822.7106996904,1999146.9353828302
1337,661700.7118285912,666236.0131885204,1930734.0498660782
1338,696594.641230528,634745.2382994937,1750500.69876217
1339,693812.7564794341,554247.0429572363,1699067.5951759992
1340,655856.0789621111,537267.2610266546,1625728.8878529358
1341,596968.393581994,520189.5112797188,1569162.2706897836
1342,517457.3125952135,498279.9888301737,1526554.1080008366
1343,402918.5577473098,471389.78259715944,1470688.9404027818
1344,332461.976647501,457756.5812732517,1410579.807000247
1345,308628.71402034495,452239.0338561599,1418193.8656873268
1346,304857.12027126626,442888.9854632758,1427771.199414153
1347,299948.6986190967,452564.2870064574,1531660.1905892375
1348,322123.5299523319,530264.5215136273,1603729.2350123452
1349,373200.5389159175,589515.4568448963,1650173.8173897378
1350,456509.96254361386,534963.0579859943,1693064.127389788
1351,503253.6510295353,552483.6222628533,1640580.8088122965
1352,526378.0680229985,522952.2037009189,1655479.7543235046
1353,543376.9887856897,552456.1912742738,1786039.5038229693
1354,571396.4529854052,559443.2559366849,1802129.7379810503
1355,544928.4245122613,585114.7425342473,1832652.590844494
1356,536743.2636100055,579405.1781971008,1744798.9718503319
1357,456697.20478647633,486578.71284477867,1586851.339610772
1358,468118.98160106153,511313.62711799104,1427963.2163342081
1359,460134.4373875866,445749.6457008306,1244159.9180023388
1360,485211.5234851838,374824.8653727454,1037812.2657709464
1361,556457.1968941961,378700.47218773403,1010824.0917215787
1362,616307.8423804615,377748.2250127671,967918.1068709125
1363,603267.7576097106,359220.55158378306,987523.4262797966
1364,575261.667855914,363860.30736633745,1040982.5043081818
1365,539752.5139417176,395264.87057697156,1124792.011843226
1366,457967.7771487544,391984.9080854195,1198408.947764735
1367,363076.08335544757,404618.8376825101,1218484.5126921225
1368,307491.8861172537,414588.0426747555,1241718.5600187834
1369,300871.53538748814,437218.60825267085,1334478.4072559841
1370,307759.37503562804,447720.7581658854,1425365.1098444834
1371,305779.95703965786,499682.88796037144,1601907.033628149
1372,334842.62802103296,572143.8036488969,1748905.782711918
1373,406382.5392402576,649945.9246850755,1833118.917650342
1374,468680.7083296478,594292.3675703474,1947976.3855444882
1375,545276.160106148,624368.4871912131,1923292.4145357811
1376,561245.2485330974,664923.2444493688,2094657.718903268
1377,597824.3581207917,675554.7118801711,2207524.480769089
1378,566902.6391567151,681812.8959889037,2227208.174431058
1379,529694.9306108409,694705.4606211708,2142379.8016059254
1380,490347.3107179712,606142.5546366012,1870726.8029925504
1381,449929.73515160405,454523.6433335495,1529340.3126979598
1382,437036.76928595995,424733.5897364391,1289969.6689297562
1383,471181.72971644765,403227.6946902747,1076435.097690589
1384,490561.3018526711,343796.49857691285,902056.3032920342
1385,550064.211745049,339979.67245173705,887102.495803665
1386,588448.8715317706,349564.84360387246,842382.1469941126
1387,604618.576647502,300408.5120697825,921316.775987351
1388,590267.7961767161,310526.62814288656,945275.7851550352
1389,577107.3413926979,363997.4623092336,1052707.2925695023
1390,477160.1070421155,396275.89844175143,1165687.6971022945
1391,356107.9970317952,418377.43781135173,1205799.639830527
1392,321347.81208904606,421339.98457791517,1243619.135656061
1393,314352.97687355615,429522.2565998524,1315837.091160028
1394,314486.7213327433,439464.0306035188,1388572.316734347
1395,297487.8005700524,468438.9919685586,1544521.4055202715
1396,328356.02175045473,557793.4779092731,1614133.4171092038
1397,380168.6252395696,606804.8170751585,1669269.7041535792
1398,470486.25852867507,541942.2852230968,1737909.8750042755
1399,488167.276033221,551684.2048813998,1665311.8043728543
1400,476009.9046931053,556331.7980892622,1733513.0794062794
1401,526926.420305666,576791.3968567594,1835842.422944999
1402,521376.02524939826,566003.1809197897,1802948.7489257755
1403,498238.23381001526,556578.6769864758,1699475.1412920333
1404,457098.4381640378,468968.0181768735,1453513.222839491
1405,416480.2459088898,326722.667542631,1126300.7162150866
1406,398438.11836453935,296462.36842701846,878152.1561015085
1407,394198.41900830535,242047.12451101287,662184.064304094
1408,426016.22584893665,211281.31146301038,525836.376214399
1409,487832.91488525236,226932.64980382338,496469.54358394025
1410,553715.4354808591,229428.86976453874,503915.09762689087
1411,559747.3105902013,201790.18941457564,540370.8814487692
1412,532971.6698609272,219259.81042693005,642727.6559760675
1413,515625.0135043493,285239.175385434,709075.3799240645
1414,458208.5171752914,284235.9849459629,790674.7335221482
1415,325948.6214850851,293221.59306200803,838784.768777572
1416,309952.7841662982,294209.10865086253,858511.5682787363
1417,283524.8790309106,298891.9702726129,906735.2462011307
1418,279833.53195734427,301615.47556727094,937724.4258704212
1419,274510.50248169433,325425.57365409605,1082258.3046947073
1420,292659.625593395,386106.8391041428,1161290.9015042994
1421,341971.20769570954,437735.87832302344,1249963.531443186
1422,404750.85683817393,424851.15111606475,1333240.0940572605
1423,477213.6048257905,456326.25115447433,1341379.2602400025
1424,482603.50653103355,438049.3753353579,1421379.7790751776
1425,498010.8682293971,479207.6143422577,1557935.158935544
1426,512428.52092977555,488353.88967712416,1584707.8037889332
1427,474618.96231755853,484117.76129795075,1543604.4267591923
1428,433425.6688879061,404426.82076245506,1332048.8054103893
1429,386133.62811931776,301552.7761648042,1089033.7588737917
1430,377493.73605582607,299150.6053077891,886851.6981937982
1431,369589.4385178635,248015.32388333572,790858.9130168952
1432,409124.300653595,240608.95696692713,641309.0819952526
1433,471903.9497960588,244570.7754603076,680598.0950661063
1434,541491.1919111506,288652.3741072288,694783.8348742541
1435,598359.3359575411,256170.16491669358,764192.0734051707
1436,581186.5473979061,274956.4733808541,855509.834385631
1437,550251.4539879112,302222.87602866965,943304.6726899794
1438,448137.5593984963,342750.20229824557,1027862.6543419728
1439,340647.13754975685,336080.55336082383,1054545.1688043145
1440,306047.44595803216,365263.2064965353,1084597.7761492548
1441,304322.14243451745,364683.23702371604,1151141.4357299616
1442,298424.01178436284,377579.72036863724,1230671.7090466355
1443,305739.8337019016,419580.4825961866,1400579.2523067677
1444,321588.5521155829,507449.7764409651,1530958.7410241377
1445,368626.4784117155,561637.7350230281,1618024.6987748093
1446,455734.2446803286,511047.1546575066,1722434.8787329006
1447,486856.5803331862,548247.4938836797,1728661.713140401
1448,509165.1561256077,563698.9778791294,1804382.997757206
1449,517350.3170278639,617671.407265212,1952012.6595782982
1450,551816.2641604008,608630.9371720086,1956280.1376587057
1451,566354.2868740484,654617.0301688632,2013399.2933060988
1452,543845.0943928449,700164.2273484496,2014249.6539520556
1453,497275.27370386705,658096.8470057792,2020268.7965888847
1454,495469.7235048405,727924.3877906923,2052225.8982837582
1455,508121.9493439481,745343.0655385427,2106488.3124062517
1456,527902.7548577324,746056.2712416042,2092572.9637712429
1457,578832.6449162125,738132.6342548428,1977735.0894403665
1458,626860.2802103295,723860.6827683031,1859009.852156538
1459,661620.4651530789,632719.2638572804,1847806.2526782253
1460,641130.8140056027,591184.8284355791,1746958.1825227877
1461,635326.3044768788,592090.0510586959,1673117.879979989
1462,519650.72172588384,571461.9476470684,1685583.3049329496
1463,395910.34808590106,552801.0379878425,1615955.6184933996
1464,347361.1094009534,514064.5634012287,1520182.2812251314
1465,329198.6118433339,501089.70580322365,1523666.0167747017
1466,317348.8527593493,484764.3488858911,1513042.3867692084
1467,308575.21623666974,480414.5778397465,1602149.993812708
1468,318753.1695808145,553815.984565276,1690038.8812207584
1469,340232.52972627606,595017.3294113715,1778013.980307199
1470,399815.6862941668,636806.4811555948,1934437.233324282
1471,459880.32291513064,674277.211554907,1996693.8212613107
1472,511157.948567497,658175.2212588626,1982606.0492695167
1473,553247.3298737038,660804.677449821,2046414.4474176022
1474,567250.3747506023,683780.0897413043,2061752.2887460815
1475,542601.2709224038,676808.6999295101,2068676.6540060248
1476,524412.0244729476,649608.9153968157,1978898.947098658
1477,518099.28599931224,607882.4630550591,1869504.1646444444
1478,504283.483365276,578809.5338736647,1691022.4780969592
1479,503855.501095877,505412.0458607891,1436024.0082638648
1480,496098.32246302057,426900.63783420314,1203648.2665833791
1481,590361.417298148,190990.21733964322,534743.6100773602
1482,604845.9422281189,216924.25768503617,563777.3521322125
1483,598372.710403459,226478.07913593785,652587.1370139958
1484,585025.0133765789,257326.1851496782,691782.100981149
1485,548111.5426409162,276049.7942113715,760371.3285673403
1486,426230.2169836353,308222.4251022261,863923.3104541651
1487,339430.0629711533,324681.0182498007,911735.5235478699
1488,312440.43110717955,338855.0019199861,968940.890873655
1489,315677.0470195095,354435.8034330238,1040488.7465137545
1490,299814.9541599094,359573.2357226595,1119952.4017153073
1491,291964.1544056218,376212.0896523268,1269611.956691267
1492,301085.5265221878,465966.2842837683,1387439.808777286
1493,317455.84832669894,511760.3603605681,1527937.4135677624
1494,365657.35141776036,546150.982613691,1652858.1355578562
1495,423662.32336724177,581795.5929161531,1717003.542994202
1496,528196.9926679443,598622.5450532216,1771234.6074154598
1497,554972.6333972182,607235.8754671189,1829251.1482606602
1498,524786.508958671,608724.9862757087,1857563.8471871447
1499,527234.0325617966,642778.599240572,1904839.1966472252
1500,531273.1152292492,629741.0422401003,1852261.8289660334
1501,519677.47061772074,571908.680889646,1725244.5957059509
1502,500752.6296427341,510957.0242664604,1571227.4322585391
1503,520894.5451963237,483498.6046985898,1457541.6594479922
1504,559372.8261044775,447857.9131087818,1319164.07820343
1505,571289.4574180553,277150.95246719744,538305.719880014
1506,573616.6110079116,311126.19117897685,628008.9712469504
1507,589023.9727062759,301258.8727157404,719840.0835851097
1508,559118.7116320214,323391.76178657444,808109.0861206156
1509,558650.6060248665,385828.61050569575,943343.8598165219
1510,454717.786790506,405943.3625596244,1073915.3654539485
1511,361591.51985846955,418028.67238512955,1160303.3859154456
1512,322618.38445132447,429083.36078258377,1197785.8724527198
1513,321695.54768293275,442371.71539292356,1288782.298995537
1514,312132.8188510491,463180.07958664297,1386236.763992452
1515,313657.50568578305,495869.98054784985,1552452.8799323405
1516,330602.9286647989,572073.2668211213,1678043.7017862992
1517,398331.1227971892,647151.8825626418,1765105.7408243166
1518,449648.87178731116,608188.1226420858,1873481.6579884412
1519,497582.88595999795,600123.411999774,1854632.6501218153
1520,498010.8682293968,575960.6297740726,1879614.443292241
1521,515852.37908496725,605456.7799221195,1970050.4939255097
1522,546881.0936163936,641516.7737659247,1977115.9328410027
1523,525629.0990515501,649604.9966841615,2041629.6992668435
1524,522713.46984126983,667098.1299724408,2004374.4980635114
1525,495095.2390191161,594096.4319376379,1909815.9617180391
1526,462849.4499090863,624145.1205699249,1803869.6463995085
1527,478310.309391125,582160.0331929921,1686484.6088434116
1528,501086.9907907025,523371.5059549167,1471112.1613694332
1529,538936.6727406754,239895.7512638655,515177.47779501684
1530,580036.3450488967,291618.83958644647,586913.4316425183
1531,585733.8590102709,261628.9316439726,655279.2926074206
1532,574378.9544252789,310044.62648642174,707695.9930697922
1533,562435.574219864,353546.25566052366,832930.2120722205
1534,451093.31194653286,386647.6214504202,984039.6907302273
1535,361029.79312988376,419000.5131233673,1082654.0946727798
1536,333786.04679345427,436803.22471132735,1184054.7033124582
1537,317388.9760971057,471950.1585067079,1304500.2554514722
1538,316894.12159811304,474144.6375930514,1401766.6222409853
1539,307986.7406162463,503194.0544985208,1593940.290802192
1540,324838.54247383133,576916.7956616937,1688479.233584392
1541,414688.07015578164,645321.8437531382,1830411.0872062996
1542,463411.17663767276,618114.2217951346,1935123.0080387646
1543,510475.85182564275,619521.039637987,1947223.992714886
1544,521269.0296820481,615994.1982492211,2011479.1241055492
1545,536074.5413140696,627362.3836590102,2102557.8436141033
1546,532530.313145609,649585.4031208906,2120403.6610412607
1547,532236.0753353972,670762.1263041035,2112754.333940293
1548,542908.8831785341,671040.3549025508,2006937.336139348
1549,530724.7629465823,576321.1513382576,1867294.0107074843
1550,485559.2590790702,603238.7885598503,1729139.7960842114
1551,472759.9143348566,575897.9303716056,1596001.533658293
1552,499348.3128212693,501140.6490677282,1384677.1163560865
1553,508456.31049191614,278448.0463557324,627911.0034305963
1554,570687.6073517124,331060.6824508133,644561.6134982259
1555,584904.6433633101,318465.93998026435,750641.1650469997
1556,583741.0665683821,357997.9132356775,865510.3890791092
1557,582791.4809081532,393297.6768245713,1003821.352208551
1558,471128.2319327735,424455.36113799195,1131892.7191726076
1559,365684.1003095974,441764.3149315247,1195160.3349744165
1560,328703.7573443413,440576.9449973071,1254646.3930649369
1561,311958.95105410594,458215.07065379136,1339984.198535112
1562,312707.92002555385,466283.7000087571,1410395.6275054996
1563,314740.8358051994,489925.2934514523,1582039.1604714328
1564,333866.2934689666,567844.9758672562,1683659.2170197456
1565,384100.71233967267,648417.6267499436,1795804.9357571963
1566,450999.69082510174,576810.9904200305,1859389.9672839935
1567,527662.0148311958,585612.419041329,1809034.5096777226
1568,544754.556715318,593383.2262345764,1862191.846831737
1569,546800.8469408823,602482.4770175931,1994808.9204746478
1570,533265.907671139,629619.5621478203,2017592.3158460746
1571,521723.7608432846,661341.5410834441,2046398.7725669853
1572,512923.3754287677,682314.491208639,2076682.5839585247
1573,503855.50109587674,661800.0304639835,2054353.7592549815
1574,463651.91666420957,724252.5540337219,2055795.8455117207
