,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2073,488026.87525195983,151555.64131017978,2202022.939514787
2074,467917.52676371793,166702.41135297823,2202219.7595844623
2075,463887.0816509357,173243.53792385221,2234443.811417288
2076,451738.5768783662,182590.39740284753,2097042.4644794222
2077,450152.1250786542,171568.47350109325,1976274.5072595538
2078,448751.4739401696,148762.47138522906,1820577.269164102
2079,460485.50031461596,136806.6990677865,1607597.0154713488
2080,507964.71543752984,86554.7663850157,1389256.5556257667
2081,531904.4160187701,83112.50899624595,1128888.7294131608
2082,565076.9802271634,93987.86476100891,1213261.724387532
2083,589688.4216605343,102949.45942276971,1328472.6553848987
2084,508550.7021383245,111295.46790916655,1325637.6088493785
2085,447851.0553511438,115989.83595394866,1412426.8842535815
2086,333769.44935743604,92534.7463742654,1397590.001128992
2087,303426.7721431236,91856.34528304805,1467469.5011854426
2088,278100.7127819549,88623.47094712313,1536184.8314680753
2089,272498.1082280171,98121.08622416682,1585833.7409586525
2090,289691.81557084207,122229.4509287261,1672413.6333100083
2091,311730.6324641392,100914.2561491175,1882060.508801472
2092,360210.3126859703,139834.37801192343,1949226.4044930513
2093,449423.2147923002,137263.15412298832,2120413.8008379666
2094,489498.9881832237,133586.38771503224,2286483.875371353
2095,488384.1842158589,141522.00541785307,2325705.508830255
2096,491685.7190422862,157920.88611666413,2390781.761654445
2097,496545.12095131446,161714.90703421325,2393466.052391917
2098,505349.21382178843,177301.381487986,2336551.5509676225
2099,480523.38701007864,156400.76515301026,2160690.724883209
2100,447436.576953021,152028.8470096092,1808286.4839621074
2101,419737.9860715621,152589.9935912335,1619209.3995821262
2102,426826.99591531977,128871.08136496566,1422288.826042574
2103,454925.77283634635,119076.14215288224,1229095.2708436635
2104,524786.8214579001,91642.77456914629,1096773.5567678125
2105,548969.4921345918,74640.87067814215,792213.3434217668
2106,548469.259585133,81370.44199657653,908927.6447385595
2107,559174.2361435496,96550.71332783024,1038565.0680769366
2108,515253.8183010718,83644.34195047195,1110655.6531714282
2109,425269.12883271987,91094.19097069268,1198697.039231643
2110,320163.1240121581,79599.06136950885,1182867.6804365695
2111,281973.94195062114,84008.66846242199,1212817.832315501
2112,259249.09184663766,66265.54856434703,1239484.8579258262
2113,259706.44732042876,82840.31102754762,1274606.7712100248
2114,273841.5899322775,101848.10456480563,1371027.667045093
2115,302654.9847811017,90055.6510285821,1482700.0244493785
2116,330525.0839652324,100374.04787277775,1559497.5405718233
2117,401958.2920279425,111831.4885244494,1668724.3039188827
2118,438518.1452140987,136463.3108611209,1733854.99633681
2119,454354.07849410735,107715.01770551909,1746233.7224209988
2120,477078.92859809066,112371.69680078918,1721865.722730913
2121,469589.73271476536,126802.37680285823,1710655.3540815976
2122,450052.0785687619,131965.76288601296,1729625.4586693433
2123,430743.10215965455,155831.2432492722,1767641.0457438591
2124,407675.23545032804,155806.1172829308,1725307.9801196824
2125,401472.35183703946,136186.9252313657,1696421.4941492027
2126,410505.12244440854,134905.50094795504,1567211.2122386282
2127,479494.3371940485,123523.43819530742,1367660.787555346
2128,493500.84857889375,96286.89068124568,1195250.5941818159
2129,523457.6321121955,75172.70363236817,884517.7684379027
2130,582470.7805897725,74582.24342334557,1002894.5711942832
2131,555229.545182104,93493.72075629496,1063967.4200480774
2132,525958.7948594885,97899.14018815123,1050051.822356007
2133,456726.61001439736,94549.01134263318,1087548.1394594682
2134,333755.15699888003,87346.23432476938,1108993.1517318392
2135,281902.48015784146,82304.29041226469,1118415.3891098602
2136,267581.53688476497,60331.632846723194,1160790.3313446054
2137,263936.9854529943,94356.37893401587,1235753.6519241303
2138,277686.23438383173,96609.34058262677,1292940.3513171228
2139,296051.9151282462,112497.32663249619,1498244.6222925833
2140,311216.1075561239,120659.0780323895,1620277.253151634
2141,375831.8605876393,130269.7601579694,1823939.9609927908
2142,453182.10509251844,146111.68193621296,2076280.0409593233
2143,510951.8183757261,154285.99631927692,2242308.23888214
2144,514124.72197515063,150634.3558776623,2354361.673442606
2145,535720.475753213,172816.3964960487,2473065.1137614264
2146,539322.1501093156,185019.24081584814,2528936.8875825536
2147,540908.6019090281,182515.01950382342,2474710.8645567866
2148,474634.9352850211,154524.69299952008,2050450.54756038
2149,427212.8895963316,128372.74969919478,1768847.092128246
2150,444192.2115608168,107229.249022919,1519601.6936827598
2151,469918.45696155267,99398.32284652059,1252839.3090362719
2152,531904.4160187703,86843.71499794163,1118997.4739967682
2153,564047.9304111346,105696.56507609448,996864.3392723512
2154,545625.0802324958,89004.54810330077,1042204.1455353808
2155,538564.655105849,91596.71029752039,1104181.5291774645
2156,528817.266570682,102388.31284114544,1211921.6728493255
2157,419795.1555057855,117024.18823500241,1316839.3329688369
2158,338500.2200394602,116324.84883850047,1396698.029323874
2159,291278.26737055375,97116.04757051138,1448428.2063597287
2160,273970.22115928115,87480.23947859008,1470279.4217546198
2161,277557.60315682826,101387.4618485469,1507168.528004832
2162,285275.47677704896,116006.58659817633,1571842.7653675582
2163,298467.323724204,118519.18323231487,1680730.328169008
2164,318462.33334399806,132639.97631617344,1774600.9384204224
2165,353092.7181251002,144558.0596841039,1955654.4642153885
2166,427570.1985602304,149876.38922636383,2060031.9160585608
2167,464773.20788140554,154403.25082887002,2152566.6624328275
2168,504820.39655521774,147568.9879840133,2092532.3535211436
2169,489613.3270516715,159788.58294804028,2128738.8710190784
2170,503791.3467391885,180726.88823252814,2142805.2245091987
2171,504248.70221297897,161333.82987803558,2109295.560731903
2172,446478.9889297711,148356.26826270996,1900867.2946079988
2173,430671.6403668747,126278.91917074603,1641550.5713206735
2174,425412.05241827975,110830.6375318509,1412125.3726574846
2175,449923.4473417584,98732.48473847387,1246888.6426744196
2176,476993.1744467554,95185.53582328158,1105877.531905508
2177,488469.9383671946,86843.71499794164,966394.9174223639
2178,506192.46297659044,90055.65102858208,1074147.6240773953
2179,540608.4623793524,108003.96631844505,1167285.393643855
2180,534062.5621607212,103874.93251634404,1234694.1736767339
2181,422753.6737268699,109888.41379404896,1342710.70297835
2182,338643.14362502017,108414.35710202096,1406149.5803292913
2183,302026.1210046392,96446.02180140778,1479178.2015005283
2184,286032.971780515,91152.81822548925,1565820.9087677393
2185,278572.3606143015,103062.52627130593,1655562.485217054
2186,288362.62622513704,125211.06560123715,1740634.8195879275
2187,314217.5028528766,118029.22688865778,1956110.9192705918
2188,361896.8109955739,126387.7983582254,1993138.2183356795
2189,424140.03250679927,136366.99465681228,2175669.9884837302
2190,465073.34741108085,142506.10576622406,2326982.74545261
2191,468403.46695462026,138205.3778607903,2320609.1253240136
2192,492171.6592331895,161723.28235632705,2342435.2147525623
2193,522228.48927638266,146434.131837594,2363930.478957618
2194,507693.1606249667,161815.4108995787,2381162.7042067507
2195,476392.8953874046,188034.3567768144,2372745.505482387
2196,458698.95549512096,184060.26643381856,2252408.8773513795
2197,449637.60017063946,174600.34010628707,2173211.831443332
2198,428970.8496987151,160902.5007891751,2013058.9219833422
2199,493472.2638617821,139055.4730553404,1843203.2018545198
2200,522399.9975790542,107254.37498926035,1667685.7639767723
2201,526830.628731403,97756.75971221669,1294372.5313985816
2202,528274.1569455548,93594.22462166051,1434001.714018717
2203,555072.3292379887,103020.64966073695,1541444.5337555385
2204,541708.9739881618,127208.57992537723,1635256.5167521562
2205,442762.97570522054,123351.74409197456,1722221.673920749
2206,358723.9073961499,127652.47199740844,1790103.6596530578
2207,307471.5096144616,114980.60963923643,1808005.9106712933
2208,298610.2473097636,102706.57508146961,1868572.0525372047
2209,296409.2240921453,116952.99799703519,1928572.8601604335
2210,306856.9381965554,137120.77364705378,2033976.2889625444
2211,341930.3860928916,119624.7257513358,2240783.9302574308
2212,358695.322679038,138372.88430306615,2263728.125188172
2213,434630.6236868771,155182.15578545295,2400551.5749001857
2214,478393.8255852397,142673.61220850004,2473307.998102725
2215,517197.5790646827,146342.0032943423,2507047.983238147
2216,521885.47267103934,161773.53428900975,2487428.791186585
2217,485397.0812776621,194948.1851817522,2461477.8556169895
2218,467445.8789313712,190526.0151056684,2455041.4205725407
2219,450480.84932544123,191853.503660705,2379780.776057975
2220,413020.57755025907,183767.1301598358,2075811.0229209503
2221,410190.69055617764,147497.797746046,1839074.1680524193
2222,435645.38114435,135068.81972917408,1655709.0533540447
2223,458241.60002132977,118309.80017947,1512641.8010061972
2224,497888.6026555748,111601.16716632001,1410601.064032774
2225,513524.44291580044,63137.36575484456,1060156.6484863008
2226,498002.94152402284,98016.39469774436,1267655.2538555749
2227,540922.8942675837,109783.72226762651,1428478.1890846705
2228,539836.6750173304,118339.11380686822,1460526.3591531063
2229,464044.2975950513,128314.1224443982,1543467.174046019
2230,344374.37940596207,123984.08091156617,1548814.8172156776
2231,302855.07780088537,114993.17262240706,1561717.000931979
2232,289648.9384951744,99050.74697879804,1580758.2957576923
2233,278000.6662720631,106802.10759511545,1626357.73700625
2234,282745.7293126431,126190.97828855117,1671856.6743894424
2235,328895.7550898522,111031.64526258197,1814463.284021032
2236,354907.8476617073,115307.2472016744,1816042.0322394818
2237,435888.3512398018,123996.64389473683,1933853.5007531813
2238,475135.1678344795,131701.94023942837,1996077.9563976212
2239,465230.5633551966,137413.90992103663,2001191.090548093
2240,484925.4334453152,146065.61766458704,2044931.2102873889
2241,464987.59325974475,157761.75499650187,2004344.3993239366
2242,460099.60663360485,151785.96266830908,2025801.9745794814
2243,453782.384151869,148950.91613278948,2034340.6154744953
2244,443491.88599157473,171342.3398040207,1960290.2050053752
2245,442277.0355143175,161827.9738827495,1956860.5105997766
2246,420381.1422065804,146111.68193621293,1899531.4307308474
2247,465687.9188289875,134905.50094795498,1866423.7824150163
2248,510194.32337226014,111944.55537298565,1812034.4406080304
2249,517054.6554791236,104603.58554024422,1552294.7635539596
2250,520899.2999306774,112769.52460119445,1552030.940907375
2251,576067.8039567004,114796.35255273287,1557031.0082093114
2252,555572.5617874474,130366.07636227805,1534970.4097615744
2253,431757.85961712827,117375.95176378179,1505949.9186372738
2254,343688.34619527543,111190.77638274408,1492360.9585076412
2255,303598.2804457953,102539.06863919372,1522361.362319256
2256,282888.652898203,102593.5082329334,1610959.7073000374
2257,289448.84547539044,116902.7460643524,1751727.9337276502
2258,297266.7656055032,148105.00859929618,1920595.3658470435
2259,332583.18359729095,127635.72135318082,2204929.1762882727
2260,402401.3551431773,142644.29858110167,2332062.378314628
2261,449851.98554897873,160881.56248389065,2622434.7959999014
2262,503076.7288113897,176786.29917798756,2983432.1174097564
2263,518455.3066176081,186673.36693332274,3094095.2484993353
2264,529060.236666133,187933.8529114488,3171617.229984621
2265,523543.386263531,201949.9544688851,3239440.588462134
2266,541994.821159281,208156.06815520706,3244080.5169131756
2267,494801.4532074862,219278.49592232716,3129514.4857185762
2268,468703.60648429574,229655.5200213192,2860553.5790172145
2269,461242.9953180828,203348.63326188878,2683377.827360934
2270,437589.1419079609,173716.74362328157,2481369.245637252
2271,496287.8584973068,148783.40969051345,2350931.9790370073
2272,559517.2527488929,137803.36239932812,2304754.6405625977
2273,563819.2526742391,127459.83958879113,2240469.855678163
2274,580755.6975630568,132656.72696040108,2289264.4823131333
2275,649130.3408947904,136362.80699575538,2362716.057251117
2276,612256.0558204025,162192.30039469947,2294239.423648728
2277,506292.5094864825,169822.21884036684,2310902.1269941228
2278,377461.1894630192,162104.3595125047,2311551.2144579417
2279,343088.06713592476,148862.97525059455,2334675.47881413
2280,326294.5458326668,141555.50670630828,2397678.8394151544
2281,315017.8749320109,158913.3617871488,2454480.2739909138
2282,327852.4129152669,174943.7283129526,2513258.284585529
2283,344831.73487975233,143779.15472752095,2713424.2954441737
2284,395240.8835066389,165563.36754550206,2742696.0462318873
2285,452224.51706926886,191350.98433387728,2887094.9747958276
2286,505220.58259478485,182242.82153512505,3071632.6345901354
2287,515582.5425478594,183415.3666310564,3121528.6160830716
2288,521027.9311576811,198457.4451474325,3074949.2621471975
2289,523672.01749053464,211560.63659446477,3072792.6167028956
2290,522600.0905988368,239040.0684498267,3024458.6327841836
2291,523200.36965818825,223374.02843597296,2867869.422883611
2292,484839.67929397995,206627.57186943962,2537370.836951142
2293,443348.9624060152,189391.1589592492,2359127.2317253556
2294,435916.9359569133,163054.9585724204,2190402.1800818965
2295,478794.0116248066,135910.53960161042,2027954.432362726
2296,522457.1670132778,114988.98496135022,1925762.9395912548
2297,524772.5290993438,99477.88840660162,1630612.400640056
2298,569507.6113795127,128000.0478651309,1926596.2841415787
2299,552828.4289447023,125960.65693042184,2067402.199518701
2300,561761.1530421799,139063.84837745427,2013645.1945313076
2301,452739.0419772836,141542.94372313758,2032941.9366814902
2302,365955.840825468,134959.94054169467,1987459.7499425262
2303,314331.84172132483,119838.29646523757,1930331.6778043304
2304,294079.5696475231,106655.53945812401,1907106.9095827765
2305,292864.7191702663,119239.46093410124,1911671.4601347945
2306,297566.90513517807,130659.21263626088,1944150.9592920914
2307,303398.1874260115,138318.44470932655,2051740.3471659038
2308,332969.0772783021,137342.71968306942,2097306.2871260056
2309,383735.5348690876,151919.96782212975,2226926.9598201574
2310,482595.77900069323,148599.15260401,2355651.473048131
2311,504505.96466698626,160630.3028204767,2462415.891693733
2312,534376.9940489522,166681.47304769378,2568271.5878899903
2313,569636.2426065161,181388.53867951795,2648482.047773808
2314,542380.7148402914,192904.6065859862,2682230.4082313455
2315,550870.3758225347,198742.20609930143,2748847.7203244697
2316,510494.4629019352,171589.41180637764,2548309.0076317615
2317,460842.80927851534,165609.43181712797,2300303.1568591148
2318,463186.75608169386,134712.86853933777,2053913.743254433
2319,534005.3927264968,128577.94509098279,1744462.3417939302
2320,515539.6654721906,121525.92387116725,1553760.4449238745
2321,535391.7515064254,111345.71984184928,1376944.8321184881
2322,543795.6583373328,114155.64041102756,1408695.6782518846
2323,540436.9540766812,102539.06863919373,1485430.379458476
2324,537878.6218951636,107400.94312625179,1480618.7569040998
2325,427555.9062016741,144507.8077514211,1546796.364586253
2326,329881.927830214,114097.01315623098,1599895.9067877126
2327,299610.7124086813,105520.68331170478,1637723.0491146701
2328,291692.74576867686,97023.91902725968,1730689.1245777942
2329,286290.23423452245,113611.24447363085,1809584.6588897454
2330,301111.4100570572,138456.63752420415,1905138.7088860348
2331,321363.68213085894,154671.26113651152,2155699.0329033853
2332,337714.14031888236,151363.0089015624,2286316.3689290783
2333,391910.7639630994,155165.4051412254,2501553.771931501
2334,439046.96248066967,164914.28008168298,2725199.9983361685
2335,527116.4759025224,192921.3572302138,2890202.21930005
2336,571036.8937450006,210337.83956585074,2931664.2514243885
2337,558045.1398176295,200417.27052206057,2983892.760126019
2338,567892.5748626888,215543.10225957446,3029940.281107663
2339,528831.558929238,200337.70496197933,2961760.9714403134
2340,512995.6256492291,173905.188370842,2607953.86406515
2341,468589.267615848,162736.6963320962,2296186.686040184
2342,453782.3841518693,146639.32722938195,2002083.062353213
2343,490642.3768677011,133728.76819096677,1750161.7484923704
2344,520999.34644056956,107396.75546519489,1533487.9777474324
2345,543052.4556924223,99590.95525513786,1187821.6834668808
2346,547354.4556177674,108854.06151299525,1321487.6367419942
2347,551885.1332800086,110751.07197176984,1478323.9186449202
2348,558816.9271796508,114658.15973785527,1544350.7705290245
2349,454768.5568922304,113908.56840867065,1614866.7950661227
2350,338443.05060523626,132078.82973454913,1689683.547508654
2351,299667.881842905,114683.28570419666,1767909.0560515018
2352,305084.6857356157,108163.09743860712,1860883.506836741
2353,296880.8719244921,120914.52535686025,1965947.7350932441
2354,309200.88499973336,145399.77955654025,2087833.7978153047
2355,342001.8478856715,136408.8712673812,2329595.845952115
2356,401515.22891270736,173955.44030352478,2425208.5232032007
2357,464030.00523649564,179847.4794105797,2617464.0423253668
2358,489527.57290033577,168528.23157378554,2835075.849147051
2359,512095.20706020325,169194.06968183228,2846843.17671693
2360,541265.9108729266,192414.65024232923,2952971.070881888
2361,531861.5389431024,194897.93324906947,2998411.3810102814
2362,510694.5559217194,215718.98402396415,3042235.2539707157
2363,487054.9948701538,209433.30477756096,2947690.4302891376
2364,448394.1649762704,199918.93885628966,2702921.641513475
2365,435745.4276542419,171354.90278719144,2470711.6482474506
2366,449208.8294139603,156601.7728837413,2293711.778355559
2367,493157.8319735506,143716.33981166742,2059914.6615489677
2368,516454.3764197723,119051.0161865408,1908844.7889213879
2369,510451.58582626784,107522.38529690179,1789123.7469657452
2370,540651.3394550206,113284.6069111929,1820740.5879453202
2371,580384.0962406016,137489.28782006077,1882617.4677220404
2372,582156.3487015412,138364.50898095247,1880904.7143497684
2373,484382.3238201889,133188.559914627,1924573.6438510949
2374,382120.4983522636,132434.7809243854,1967128.6555112894
2375,332640.3530315151,124453.09894993866,1976157.25274996
2376,298781.7556124354,109385.89446722127,2047946.3262483545
2377,304970.3468671679,131320.8630832507,2091728.3225982208
2378,316861.58918573015,149855.45092107932,2187010.1746258084
2379,341430.15354343323,134227.09985673756,2439413.069508197
2380,386336.74412627297,143272.44773963632,2488220.2591263372
2381,472419.6197088466,176421.9726660375,2665697.522378712
2382,517712.10397269763,167372.43712208187,2780493.874931445
2383,529103.1137418019,164185.62705778272,2809217.0421207063
2384,530160.7482749431,178352.48441326723,2780812.1371717704
2385,505935.20052258315,181430.4152900869,2757315.1709815185
2386,517912.196992481,188381.93264453684,2693290.021082609
2387,486997.82543593046,182845.8447273183,2607698.416740683
2388,453639.4605663094,172242.68693125367,2239879.3954691407
2389,431657.81310723606,144989.3887729644,1949381.3479521577
2390,427098.5507278835,127300.70846862909,1767733.1742871113
2391,442948.7763664479,120839.1474578361,1586017.9980451558
2392,497717.0943529033,101429.33845911582,1486929.5621168453
2393,499060.57605716394,100143.72651464833,1188165.0716735453
2394,541923.3593665011,111395.97177453208,1348213.2896071118
2395,550555.9439343038,94222.37378019516,1491255.415988621
2396,535891.9840558845,121743.68224612589,1520954.3082041384
2397,459227.77276169136,123762.1348755506,1637274.9693815825
2398,355179.4024742709,114549.28055037594,1664741.8382537712
2399,312888.3135071723,107983.02801316057,1684821.6730215966
2400,298081.43004319275,107455.38271999145,1767402.3490636158
2401,293565.04473950836,111119.58614477684,1867814.0858859057
2402,296695.0712632642,129972.4362229297,1960223.202428464
2403,334298.26662400685,118242.79760255959,2196449.162648057
2404,378847.5482429477,143703.7768284968,2265721.451851257
2405,437717.7731349652,150378.9085531915,2415878.4143684325
2406,485668.6360902252,155048.15063163222,2603732.7017197986
2407,492428.9216871966,155697.2380954514,2625110.7114152606
2408,487112.1643043779,168875.80744150808,2598439.49814388
2409,513324.34989601653,174692.4686495388,2599557.6036460726
2410,521270.90125313273,168440.29069159072,2517031.367197791
2411,460085.3142750495,178226.85458156036,2340529.8289716765
2412,401029.2887218048,170349.86413353603,1916390.9541459186
2413,394311.88020050124,134729.6191835653,1645323.6539329395
2414,419452.13890044246,122987.41758002453,1438855.213183662
2415,468917.9918626351,105114.48018918574,1323334.3952680852
2416,496816.6757638775,96002.12972937668,1242675.8556511812
2417,481523.8521089962,92614.3119343465,1055056.077318999
2418,509594.0443129097,108452.04605153309,1168788.7639632802
2419,532033.047245774,117463.89264597665,1330344.5398773313
2420,515654.00434063916,125918.78031985283,1402862.2663996264
2421,456798.0718071772,127221.14290854796,1504379.545740937
2422,355608.17323094973,113112.91280786008,1508454.1399492985
2423,299982.31373113627,105512.30798959099,1520196.3415528396
2424,281573.7559110541,91885.65891044633,1550087.866176976
2425,276457.09154801915,96998.79306091824,1577186.2208761582
2426,283689.0249773369,123083.73378433324,1646198.8750938314
2427,315060.75200767873,98669.6698226204,1826008.6655548983
2428,341644.5389217727,110792.94858233881,1876398.7910525454
2429,447508.03874580096,137305.0307335573,2062536.1373705852
2430,501576.0311630142,151061.49730546583,2185339.2978641074
2431,508850.8416679997,130629.89900886259,2230164.021817137
2432,544424.522113795,139352.79699038021,2238744.539322722
2433,522414.2899376104,165123.66313452783,2203383.929358279
2434,497188.2770863331,179847.47941057963,2056715.2885014983
2435,472705.46687996597,158042.32828731404,1856750.2853735816
2436,407203.58761798096,147213.036794177,1518868.8529978036
2437,391553.45499920007,120834.95979677922,1278279.3499569239
2438,417065.3150215965,101781.1019878953,1098708.2561760996
2439,441833.97239908256,89586.6329902096,1002572.121292902
2440,456712.3176558415,70005.12988815656,940309.9766989496
2441,477321.89869354217,77919.80928569293,750010.0952903528
2442,499546.51624806673,92325.36332142056,918705.8333064147
2443,503062.4364528337,89486.12912484404,1059013.4170177681
2444,528374.203455447,111965.49367827014,1114378.4838510102
2445,449408.9224337435,109147.19778697804,1189601.4394160612
2446,324136.3996907161,92982.82610735348,1156858.1176121791
2447,280401.7825094649,85223.09016892232,1163051.6683153303
2448,271168.9188823121,73640.01968554365,1198571.4093999355
2449,257848.44070815342,87919.94388956435,1262914.8215391673
2450,264022.73960432975,108686.55507071936,1339331.260505434
2451,291549.8221831172,86755.77411574687,1427703.4717891428
2452,339372.05391137395,93539.7850279209,1456460.1402668583
2453,415607.4944488884,119528.40954702714,1595917.6287836616
2454,438689.6535167707,122057.75682539328,1588924.2348186423
2455,455111.5734975739,104222.50838406658,1594694.8317550472
2456,465373.48694075615,110311.36756079562,1601516.531616733
2457,448637.13507172174,122346.7054383192,1585796.0520091397
2458,423968.5242041273,111236.84065436994,1473177.2832059923
2459,412334.54433957225,125261.31753391994,1318384.5798988321
2460,388637.8138537832,109536.65026526958,1132611.560092743
2461,366713.335828934,88435.02619956271,995260.46508756
2462,382577.853826054,84305.99239746177,857130.4651257925
2463,403030.21891963965,67856.85976596813,732698.3044811389
2464,430986.07225510565,63912.08305037061,646206.3530119768
2465,442134.11192875827,61721.93631761319,564345.954671743
2466,484696.75570841925,65482.455946707196,626582.973299355
2467,502733.71220604656,66789.00619645926,708053.9191612966
2468,504062.90155175177,79703.7528959313,698267.3552713274
2469,422067.6405161838,70486.71090969979,728837.2809866791
2470,325279.78837519337,61797.31421663734,716982.0125346022
2471,276771.52343625034,55231.061679421975,737932.8808022605
2472,261464.40742281193,45155.54917652642,766915.6829770488
2473,249401.65680157853,59632.29345022132,832234.8201425371
2474,247843.78971897822,67559.53583092838,903676.3177732097
2475,253603.6102170319,78267.38515341548,1061207.751411582
2476,297781.2905135178,82103.28268153363,1131087.2514680317
2477,338157.2034341174,86374.69695956912,1277228.2470316421
2478,400014.53126433113,104800.40560991844,1444102.352487954
2479,464758.9155228497,124612.23007010076,1546545.1049228392
2480,495959.13425052003,122744.53323872444,1654905.0224311203
2481,492986.3236708795,110034.9819310404,1709457.6830193244
2482,471947.9718764993,138804.21339192666,1773420.0180023788
2483,453396.49047085777,137748.92280558846,1825740.655247254
2484,497702.80199434713,144867.94660231436,1774864.7610670077
2485,445578.57034074544,111923.6170677012,1704030.4742895856
2486,467102.86232602777,120554.38650596705,1626927.2589099878
2487,483367.56636271504,123096.29676750388,1520606.7323364168
2488,530432.3030875059,100361.48488960699,1392158.6047381968
2489,521771.13380259095,77672.73728333601,1094051.5770808298
2490,528817.2665706818,92873.94691987416,1250971.612204896
2491,553914.6481949555,108736.8070034021,1364256.2191160885
2492,562318.5550258624,117489.01861231806,1428051.0476568646
2493,445149.7995840668,115880.95676646936,1489764.6086523647
2494,338485.92768090457,105654.68846552554,1501255.550592493
2495,314131.74870154116,96935.97814506479,1545653.13311772
2496,279772.91873300256,90214.78214874418,1618212.7362505826
2497,276071.19786700787,108351.54218616756,1715265.9689052408
2498,289548.89198528224,125064.49746424574,1823898.0843822218
2499,310458.612552658,139269.0437692423,2018125.9918621872
2500,338957.5755132509,142908.1212276863,2137419.892390028
2501,378447.36220338097,153289.33298773534,2347833.1098549026
2502,449108.7829040688,169139.63008809256,2556190.1857408416
2503,529117.4061003571,176233.52791847705,2692410.612260662
2504,546068.143347731,186819.93507031407,2826507.8946246365
2505,502676.5427718229,191874.44196598945,2855277.1260855207
2506,536635.1867007943,201191.98781758655,2927371.89884107
2507,534948.6883911906,204500.24005253564,2976112.085882301
2508,489413.23403188796,205467.5897566789,2787638.024694511
2509,476378.6030288481,195379.5142706127,2675442.2096581114
2510,482138.4235269018,192766.4137711086,2591299.5360418707
2511,539951.0138857778,205283.33267017538,2445857.879874762
2512,555143.791030768,179361.7107279795,2294231.0483266143
2513,558402.448781528,143335.2626554898,2020102.5678810438
2514,576610.9135818271,153724.84973765264,2046367.5780299047
2515,606925.0060790273,168649.6737444355,2088064.1191734348
2516,606639.1589079082,158013.01465991576,1995512.6221549402
2517,458070.0917186578,152954.32010318348,1991785.6038143027
2518,366598.9969604866,152162.8521634298,1956873.0735829468
2519,320391.8017490536,141563.88202842211,1969699.879400225
2520,307285.7089532342,128820.82943228286,1953891.458910435
2521,297181.0114541673,129239.59553797261,1977459.6153386545
2522,307228.53951901017,156455.2047467499,2041313.0711342294
2523,336770.8446541886,128175.92962952063,2190201.1723511657
2524,359738.6648536236,157770.13031861573,2238376.0251497156
2525,441919.7265504187,167937.771364763,2352724.2979693604
2526,497388.3701061162,164357.32116111563,2420451.3402425647
2527,507264.3898682873,179428.71330488985,2444241.4427067977
2528,492428.9216871969,170358.23945564983,2496771.463004521
2529,474391.96518956946,178432.0499733482,2529627.8516569403
2530,494972.96151015826,201238.0520892124,2610131.4478147365
2531,481338.0514477681,209383.05284487817,2662774.5349609945
2532,472391.0349917346,216451.82470892128,2650224.114773476
2533,479751.5996480562,212850.4361999894,2665450.4503763574
2534,484096.4766490695,204684.4971390392,2702796.0116817686
2535,528860.1436463504,215061.52123803113,2709014.6883512605
2536,586029.5778702071,177921.15532440678,2666660.6844217987
2537,572794.853847384,162715.75802681173,2555222.8360366975
2538,567263.7110862263,178411.11166806376,2498383.7125114272
2539,600650.660672959,177020.80819717384,2502207.0470563755
2540,581255.9301125146,178084.47410562573,2262400.636633135
2541,463401.14146003296,168683.17503289078,2249452.388645207
2542,371672.78424785344,156727.4027154482,2194568.9028335097
2543,330124.8979256651,142501.91810516716,2101401.819639652
2544,296637.9018290406,120093.74378970833,1908488.8377315518
2545,290420.725857196,126153.28933903913,1791895.9785854109
2546,293322.0746440567,132221.2102104837,1703670.335438692
2547,294408.2938943103,99825.46427432413,1673581.9907448837
2548,328381.2301818377,123364.30707514529,1628401.3156020157
2549,382620.73090172204,145504.47108296273,1706082.428207465
2550,449909.1549832027,124582.91644270254,1743055.2876788152
2551,442648.6368367726,134130.78365242897,1716392.4497295462
2552,479079.85879592586,130642.46199203329,1723042.455487903
2553,464072.88231216324,153766.7263482216,1706815.2688924232
2554,441605.294662187,139511.9281105423,1718645.4113781578
2555,429614.0058337332,151275.0680193676,1721606.0877453838
2556,415536.0326561081,161752.59598372524,1707376.4154740463
2557,431043.24168932956,153456.83943001126,1689985.0591047513
2558,423468.29165466875,137116.5859859969,1613560.2448163715
2559,457012.4571855169,114486.46563452248,1545351.6215216238
2560,536335.0471711194,93435.09350149843,1468935.1825553563
2561,558388.1564229721,96923.4151618941,1200527.0471135066
2562,524315.1736255531,94130.24523694346,1306169.1725958618
2563,576425.1129205993,106617.85050861195,1389666.9464093423
2564,539536.5354876553,118355.86445109585,1397770.0705544387
2565,431043.2416893296,121844.18611149148,1433298.186961159
2566,345203.33620220784,104477.95570853731,1433310.7499443272
2567,301111.4100570575,101684.7857835866,1450706.2939746818
2568,280087.35062123387,89331.18566573886,1452222.2272772782
2569,275013.5633338665,98879.05287546528,1522692.187542751
2570,283860.53328000836,127522.6545046446,1626462.4285326735
2571,322021.1306244333,99909.21749546207,1783198.2065702335
2572,354050.3061483496,113213.41667322561,1844405.060577848
2573,431729.2749000163,149792.6360052259,1999784.0364329764
2574,470075.6729056682,130311.6367685384,2140321.9415024575
2575,470590.19781368296,130881.15867227648,2164287.925731082
2576,504248.70221297914,143218.00814589666,2207437.5852613547
2577,478379.53322668356,153548.96797326292,2218828.0233361176
2578,458455.9853996693,162895.82745225832,2133073.100212969
