,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1009,813677.1296546473,1734283.2386088464,3125535.707857915
1010,804226.6358705286,1710153.42783691,3095452.0513847903
1011,805507.4720244202,1676682.0635883217,3128679.98752975
1012,799518.6975751428,1808427.3818382954,3274615.135653601
1013,875849.6089084123,1888312.3711782622,3236751.9227020903
1014,1059597.6712018345,2033638.9490430427,3411005.873547771
1015,1246288.1949298708,2024490.1094817629,3509898.5406458736
1016,1248019.0545972928,2169542.8307299656,3822013.940845139
1017,1336223.6632490705,2523822.007044801,4195189.2237039525
1018,1372087.0755580352,2806026.179011007,4717017.9351771055
1019,1406427.3313596693,3029767.0347563466,5056397.282982487
1020,1435921.1800925243,3064252.682770043,5329848.186055811
1021,1406704.268906457,2970583.577062255,5152297.812973525
1022,1364263.5898612922,2899188.1428362457,4975903.723383457
1023,1414146.9654763665,2914047.399995089,4870408.0689745005
1024,1459080.082442619,2842722.965632643,4503227.203167478
1025,1589621.5185595157,2790071.4953858475,4440290.89554248
1026,1785035.5750113556,2734884.3157262793,4305634.582886646
1027,1838069.1152211372,2617582.398291453,4274029.500765854
1028,1731863.5660281803,2743637.5846191673,4536840.567143186
1029,1659063.6084164483,2942416.916905181,4832636.141561844
1030,1469292.1544804024,3099985.8998148236,5180728.186909522
1031,1229671.942122629,3212824.968683175,5496434.151637272
1032,1168018.7207690896,3268042.576855693,5653009.136457107
1033,1146902.232826554,3343606.717356294,5780869.747886715
1034,1171411.2057172353,3455553.2165113483,6005736.458611325
1035,1208590.0713734408,3662172.962301653,6344486.950482349
1036,1247915.2030172467,3963100.8125717673,6738059.479857496
1037,1313722.4875725985,4198150.93229807,6955552.347609762
1038,1557912.1694523618,4405774.819015833,7307356.671537734
1039,1747718.2405817579,4392234.1307516275,7568991.168747534
1040,1698146.4197068156,4576083.2060152395,7868904.735252542
1041,1756441.773305559,4811762.181675912,8050491.957719964
1042,1805425.1018935768,4915898.695839627,8277600.235565458
1043,1832841.919025526,4923931.823259287,8321731.722185344
1044,1723416.970851167,4544883.837400494,7838526.936487534
1045,1625554.1652551778,3966366.806295417,6899726.1691781785
1046,1453437.4799268253,3464245.628378331,5859273.882929622
1047,1359728.7375326483,3075643.089452217,5063213.269884021
1048,1558985.3024461626,2918175.534919081,4679570.578569288
1049,1720232.1890631097,2999044.379511202,4662520.468477808
1050,1886083.1623953981,3047151.858490311,4716541.2218074985
1051,1954763.6739986676,3171888.4759233817,4942168.645355942
1052,1931743.240421965,3392627.051724003,5376271.953984832
1053,1809302.2275485971,3617798.0475781434,5837466.781979782
1054,1638016.3548606092,3612300.629571252,6102468.701289751
1055,1443467.7282424804,3825492.93415946,6307222.164952249
1056,1289282.749068612,3664668.1003638217,6304108.31379337
1057,1234276.028837969,3612158.629844137,6204860.647377478
1058,1218109.799544257,3609947.4912362015,6201503.368114966
1059,1213401.861248871,3632860.1614900106,6292383.193468708
1060,1213401.8612488704,3788481.7195706433,6419716.377340458
1061,1271524.1288808708,3874827.696494353,6387695.438875978
1062,1413523.8559960963,3896766.6543336534,6417261.810628897
1063,1509551.950344618,3658541.826422563,6363109.200409748
1064,1541330.5338384684,3547751.6107597346,6219892.332776386
1065,1549673.2774354394,3725636.6974845044,6161439.159393167
1066,1546107.7065205504,3804913.116565405,6359731.635471933
1067,1568816.5853571163,3795601.9916017083,6395718.42345799
1068,1578994.0402015513,3698210.4644759665,6301826.175321876
1069,1462299.4814240215,3303806.2224134267,5720773.434804024
1070,1392684.3056003458,2944404.913084794,5006342.379174371
1071,1334181.2488415136,2678358.2814967693,4394303.2696324475
1072,1391161.1490930151,2426978.193152217,3805907.114655213
1073,1543511.417019418,2404947.949774057,3786169.1525861975
1074,1733109.784988722,2309098.133971277,3656290.116464024
1075,1733144.4021820705,2199809.0582808102,3635903.0127853374
1076,1677549.1896645061,2245441.684873053,3726894.4093532446
1077,1557219.825585393,2451087.718248853,4031595.395229562
1078,1384860.8199036017,2579333.7575092018,4359553.907839824
1079,1128485.8859651927,2627370.2366247517,4513157.041227898
1080,1006148.7246718702,2488758.21728499,4490761.655694296
1081,969904.5232360739,2449657.578140048,4395398.696098769
1082,984512.9788291071,2474456.8161969595,4450190.305089943
1083,990259.4329249455,2614833.689288009,4607850.573538445
1084,1014976.1089757184,2717053.2071356704,4732891.476101052
1085,1042185.2229475781,2823309.5743684587,4642133.364799122
1086,1228633.4263221754,2849234.667404641,4731481.621667554
1087,1373991.021192197,2728068.328824748,4822351.304183644
1088,1354051.5178235066,2622146.675234441,4722829.781151174
1089,1360040.2922727843,2742633.44369171,4762478.133529274
1090,1369698.4892169945,2855117.5132422703,4957524.90155969
1091,1423251.287327001,2892950.297680828,5053709.431004951
1092,1381849.1240822894,2718047.205225474,4891271.886022784
1093,1253869.360273176,2363737.6003976855,4435828.046976003
1094,1214648.0802094138,2339333.93300917,4117160.3736541336
1095,1248295.992144079,2304036.8579833866,3775904.6008832976
1096,1351905.2518359062,2044501.9281673573,3305337.7908987408
1097,1440975.2903213934,1953622.102813615,3225036.9452150837
1098,1557496.7631321794,1915921.175264522,2987724.9726925883
1099,1662629.1793313364,1850631.7293044725,2976121.5664197477
1100,1568262.7102635396,1712841.279814448,2781084.9412269816
1101,1416120.1454972273,1798385.972563721,2922364.526868981
1102,1232060.528463671,1838156.038993634,3164646.489840511
1103,968485.2183087883,1845631.3103424867,3199629.1368991095
1104,835728.281817592,1669379.2204795384,3140871.678386361
1105,779509.9598197553,1591674.9412345563,3067102.82015
1106,785394.882688987,1677960.0611323582,3086526.3542518327
1107,814334.8563282676,1723602.8305622516,3190135.4408576917
1108,830812.6403621163,1823469.2100748587,3274178.993634603
1109,900739.370925928,1943357.5511107137,3332956.737822655
1110,1069290.4853393915,2073845.157491955,3470138.6170536107
1111,1288209.6160748084,2014347.2718306752,3533805.20898949
1112,1248469.0781108208,1932048.287129751,3513418.105310803
1113,1246807.4528300976,2001202.1542348654,3501784.270525006
1114,1263216.0024772494,2130472.620097977,3638763.2930029416
1115,1285613.3265736788,2179817.525270517,3798005.8441250143
1116,1193635.4438469226,2067211.741668143,3726620.5527366633
1117,1155694.999937052,1936450.2786703228,3566688.2886543134
1118,1121216.2753620248,1881780.3837309615,3406583.596331898
1119,1120246.9939482694,1838531.3239867247,3164829.0609182296
1120,1196335.5849280998,1708216.1458455515,2804717.7529540192
1121,1455929.917847912,1732548.8133705112,2759034.412173519
1122,1621884.7427602438,1868412.1237068286,2829273.5629073028
1123,1641720.3945488902,1928488.1511142203,2973758.2852470414
1124,1671387.3292484875,2041621.3622744486,3294322.6692096633
1125,1525060.4529647091,2225216.866596784,3575035.8440411612
1126,1366098.3011087603,2346788.918682718,3857493.5869486425
1127,1126270.3855908944,2492500.9243782423,4179802.5389872515
1128,1084764.3707661359,2459212.131207372,4369818.459542726
1129,1072302.181160704,2604934.279740547,4538676.4207580285
1130,1040800.5352136407,2709709.7926762816,4760074.281005973
1131,1042600.629267759,2903062.7068189625,5057675.280526525
1132,1111038.8205175884,3162455.636907873,5458499.938822202
1133,1161683.7743863289,3424252.4195200917,5750613.663173522
1134,1282359.310398927,3650457.9848146443,6126760.7974641025
1135,1485077.594647282,3877566.262660144,6563430.244018721
1136,1623130.9617207893,4039019.952390159,6898245.3148811245
1137,1816329.5177983288,4385012.430344054,7070338.841307124
1138,1838484.5215413182,4488814.230865283,7390639.511490813
1139,1769665.5411646562,4439885.182036436,7397830.783385436
1140,1708185.4057778595,4060279.340106835,6959183.483488855
1141,1548703.9960216805,3531157.9283625553,6001851.751790965
1142,1514259.8886400019,3020790.623435132,5158961.657310287
1143,1489093.189075699,2721982.626234096,4420958.646979506
1144,1709708.5622851897,2625240.2407180243,4285561.9071751395
1145,1820275.8778400507,2764673.8299075244,4438749.184219516
1146,1906853.478404452,2928044.5159535906,4682146.859332666
1147,1976745.591774913,3083382.074579995,5031942.901405717
1148,1841323.131395889,2954517.3222229304,4883431.472518495
1149,1708323.874551254,2981507.413212475,5027439.481488634
1150,1568470.4134236295,3166796.771422538,5123593.582420947
1151,1295963.8673848556,3212956.8255726364,5183710.181178941
1152,1121077.8065886297,3011793.92643862,5254101.4744774895
1153,1073686.86889464,2991903.821804837,5144822.541624671
1154,1062297.8122830105,2901632.566710157,5091075.644911558
1155,1077840.9320964518,2972784.572832538,5173323.915424224
1156,1087706.8322007516,3110524.308134306,5361940.124383852
1157,1127239.6670046493,3277647.8441112726,5478653.757234912
1158,1215409.6584630788,3403804.458815499,5658161.69798386
1159,1396249.8765152327,3477137.175032865,5878768.416895012
1160,1593775.5817613276,3672549.085218715,6097478.425165412
1161,1799747.8821844354,4017659.136296968,6446929.610758328
1162,1846134.9212713193,4091143.995079097,6740311.189816034
1163,1807432.899107783,4166079.2796453293,6869916.369321633
1164,1774235.0106866476,3927347.3098516823,6701048.265268674
1165,1613715.0851300166,3464123.9143265192,5985805.782626942
1166,1470469.139054248,2897119.0039554234,5035736.322687222
1167,1400992.432003967,2492835.638020728,4176211.9744587676
1168,1387214.7890512934,2244478.1152961995,3796636.5610421216
1169,1589136.877852636,2306227.7109160195,3747169.941817766
1170,1730963.5190011198,2351576.338054032,3676535.2204155936
1171,1717670.5167553255,2392005.688931268,3821567.6559884916
1172,1745883.5293342916,2592600.5891568265,4274901.784803848
1173,1675991.4159638272,2799646.334128475,4460921.427324793
1174,1529145.2817798243,2940317.349511405,4708305.237634816
1175,1297590.87547223,3120332.432142906,5184156.466035588
1176,1162722.2901867805,3075146.0904073096,5355894.993143804
1177,1176084.5268192731,3281157.2659385484,5583094.5565281585
1178,1167257.1425154253,3352512.1288139503,5795343.577214819
1179,1213505.7128289163,3647019.5628509256,6225815.749964621
1180,1282705.4823324117,4065624.6155489595,6720644.227610576
1181,1365059.7853083045,4277549.065430784,6918287.562079668
1182,1539080.4162708193,4471348.26443011,7193959.746598572
1183,1686238.1051949603,4151930.021122061,7251956.492287504
1184,1756234.0701454692,4234949.147296217,7357827.431689547
1185,1779600.6756556523,4352413.35013346,7312478.804551534
1186,1769492.4551979143,4492546.795120884,7497920.305326364
1187,1668098.6958803881,4423281.356801609,7390538.083114302
1188,1560993.0996603714,3760173.0596864596,6446899.18224538
1189,1396699.900028762,3044220.578409146,5416650.5906738145
1190,1301883.4074474361,2602215.999250054,4461489.4262332525
1191,1205509.1411654316,2361455.4619261906,3833272.490637847
1192,1292086.741729832,2117023.217372634,3335989.44628033
1193,1509344.2471845257,2128575.9094572216,3383528.926350977
1194,1634000.760432191,2129600.3360599834,3294292.2406967096
1195,1716666.6181482216,2187231.9395934623,3386470.349269791
1196,1676510.6738640554,2237449.1288039945,3475331.74993097
1197,1558500.6617392837,2292930.4507554444,3699914.4612013497
1198,1371740.9036245504,2387745.6971178106,3932743.2994820625
1199,1033600.1589971691,2353148.4778899504,4041484.6619393723
1200,938195.1741289191,2171409.1128577655,3896300.0838017063
1201,862383.5206958761,2081634.8568079881,3681819.638831809
1202,850336.7374106254,2021639.9721018067,3618325.4751360025
1203,877684.3201558792,2070508.1639047468,3688777.625460454
1204,880661.3987838431,2168842.9749320387,3793938.5662269318
1205,936810.4863949834,2302069.1474790736,3754584.3561407123
1206,1115469.821266186,2379479.284432174,3880822.1135461456
1207,1299840.9930398788,2264226.220202866,3971265.7968808943
1208,1348512.7668877607,2233067.422938727,3916839.330045158
1209,1282290.076012228,2327598.6698468607,3915165.761832727
1210,1339096.8902969891,2369742.1602871297,4019515.2755871178
1211,1279209.14580422,2421754.631761907,4067572.0403779717
1212,1253384.719566297,2300334.7222407367,4122505.649096261
1213,1138386.4032628413,2047889.6359428223,3825219.0775428833
1214,1073340.6969611575,1830417.0538658558,3321099.760608535
1215,1107092.4604758683,1692139.7481685786,2868617.6301558698
1216,1141917.3569843797,1278717.6855102528,2098897.9664901397
1217,1329230.9901926885,1227577.4980734682,1990907.174019013
1218,1427509.2021088584,1276607.9752788255,1926449.4407463514
1219,1543719.1201795095,1108480.298374399,1843653.4570005222
1220,1584082.7676237677,1221410.6527816071,1909997.7580762869
1221,1380118.2644148676,1386099.9077223158,2159389.8502412257
1222,1152960.2416625277,1327880.0196050734,2296642.729335743
1223,875434.202588231,1322514.4584876474,2383445.1339537487
1224,771513.3881562701,1268209.705703725,2416307.9279432734
1225,743715.781897487,1276415.261363455,2348513.201083405
1226,706536.9162412822,1274386.6938332375,2427536.0492230277
1227,717025.9258258542,1342526.2771732423,2524177.0063625886
1228,729834.2873647707,1472111.171003537,2762269.9773842175
1229,813088.6373677241,1656994.8157075606,2894603.5802179566
1230,1033219.3698703366,1788030.135321959,3075095.3762190565
1231,1203432.1095645248,1710427.2844534896,3123963.568021997
1232,1201735.867090452,1592526.939597248,2943522.486209151
1233,1189100.5915182787,1659733.381873355,2904695.703680788
1234,1187404.349044206,1733177.6693048782,3058958.1215161798
1235,1155902.703097142,1694290.0297506098,3111193.735419279
1236,1185673.4893767843,1633848.8601877787,2995220.529716744
1237,1081060.3310778546,1387885.0471489064,2741152.5893946504
1238,1027299.8298077565,1239718.474741821,2331554.3765307856
1239,1033807.8621572594,1065089.2389030468,1974019.3493299505
1240,1053816.5999126474,874860.3187569014,1525077.069217516
1241,1214544.2286293684,975335.2685285746,1485743.1448065985
1242,1491343.306643349,881635.7343078274,1356158.2509763052
1243,1502247.7225481004,802176.7441492085,1276364.5471752
1244,1413904.6451229278,806893.1636569641,1330973.5850886551
1245,1286928.779920918,941782.7615787775,1454898.7755096422
1246,1130078.2768592201,818344.4273650417,1469666.7471296256
1247,768397.840754912,875397.8891524093,1587191.8069927767
1248,653745.6963849398,781282.4985879681,1624142.1645556882
1249,714602.7222914648,844938.9476861928,1608370.0520082477
1250,641698.9130996891,918160.0926893939,1690932.750488099
1251,665065.5186098736,1042348.9968893097,1928315.7228741515
1252,694178.5782158966,1223915.9336814256,2220297.590336006
1253,765247.6761602057,1434420.3862920979,2357225.8986256886
1254,988736.2764176143,1692160.033843881,2695540.2484777113
1255,1247257.4763436276,1718105.4125553635,2955734.462741059
1256,1172553.5730977333,1774317.0188176893,3177020.751774836
1257,1214509.6114360201,1924867.1580727815,3270071.144385914
1258,1205993.781872308,2053508.7680015245,3591031.099016925
1259,1243899.6085888294,2217954.5948386057,3818129.2340247743
1260,1230364.285989597,2201026.198798941,3944813.276286857
1261,1170718.8618502668,2132764.901407121,3932834.5850209245
1262,1200731.9684833481,2195640.352006213,3836325.4847708256
1263,1297106.2347653543,2378596.857556528,3862920.005091976
1264,1428236.1631691763,2441624.4507203856,3819356.517380556
1265,1597998.8793498336,2440904.309247161,3902020.6442369204
1266,1787943.4192526238,2564515.0717009623,3940299.7135321256
1267,1815083.2988377842,2651195.7622671556,4204622.062719465
1268,1784550.9343044776,2891459.3005461153,4431882.48312973
1269,1630089.0175838196,2838452.8309815335,4559895.237124102
1270,1495116.5807183238,2849812.809150751,4763512.702969689
1271,1187681.2865909946,2897362.432059049,4873795.776749962
1272,1081441.1202046864,2806391.321166446,4853215.959155907
1273,1035261.7842778928,2768528.1082149353,4776099.9644946875
1274,1033427.0730304264,2784746.505619026,4826793.867074823
1275,1084487.4332193485,2908073.2686185976,5008482.517918752
1276,1071505.9857136903,3012148.9257564074,5221279.251838569
1277,1121389.3613287662,3283794.4037278346,5352081.286186993
1278,1317911.1679677558,3305094.3627951154,5536691.074274437
1279,1506090.2310097762,3272221.425967942,5774358.0461147195
1280,1491724.0957701812,3309962.924867639,5845368.0525099775
1281,1513359.8416129423,3476640.1759879594,5899540.948404442
1282,1560958.4824670241,3724115.271836844,6184017.11600449
1283,1561893.1466874303,3789678.574413473,6327599.125793283
1284,1570824.3825713238,3585077.2533157337,6315549.434663799
1285,1465172.7084719413,3370617.094021144,5792747.010776139
1286,1434363.4063918465,3197742.5690960065,5300778.813347793
1287,1466834.3337526645,3181686.457094337,5058740.278479891
1288,1654078.732574276,3163794.4914778164,4874282.632957215
1289,1816814.158505205,3173359.1873827935,4975234.296098487
1290,1936174.2411705628,3146429.9534191554,4801142.630655224
1291,1933508.717282735,3014400.6357149486,4684144.9983499255
1292,1847900.3981320881,2908884.695630685,4701884.821401678
1293,1738198.5124109401,2937812.068611587,4713356.370785059
1294,1498301.3625063791,2868080.059760358,4700850.251961267
1295,1212467.1970284635,2826829.1390333874,4712839.086064855
1296,1068909.696212559,2662139.8840926797,4584704.618018665
1297,1027680.6189345892,2513222.7416994125,4393613.556672178
1298,997286.723174675,2508952.607048306,4396575.2652662955
1299,999571.4579356703,2593584.44440898,4513329.469467961
1300,1013037.5461482063,2706311.9420631654,4711692.945410279
1301,1029411.4786020101,2774593.5251302877,4686731.421950956
1302,1116854.509000122,2846851.100556635,4824907.299271722
1303,1255219.430813763,2895120.864938161,4871412.209901957
1304,1418924.1381584506,2930357.0829380373,4834025.710320047
1305,1505917.145043032,3038733.303239907,4953772.051628789
1306,1681876.3388330587,3068441.674719945,5044357.734690648
1307,1674225.9391030567,3023559.618113882,5038566.174391876
1308,1571862.8983717754,2778123.232632865,4734696.901202947
1309,1375271.8573460896,2281387.901508507,3953028.9747842383
1310,1231368.1845967022,1805414.9590559239,3208433.1199802533
1311,1195297.0691276463,1520370.792547411,2549818.099944538
1312,1317218.8241007882,1374080.6451057773,2319088.829057598
1313,1466349.693045786,1487720.9981485615,2359325.466019463
1314,1633654.5884987079,1562818.5681172123,2424696.0546807223
1315,1622092.4459203365,1732224.2425656754,2655405.0398923596
1316,1632512.2211182113,1777400.4414636206,2862744.927155892
1317,1487154.626248189,1915921.175264522,2958128.1724267146
1318,1285647.9437670258,1924704.872670364,3092277.3432
1319,1047239.3331764473,1942890.9805787646,3299576.659112926
1320,899700.8551254745,1861149.8519486508,3363151.9655099413
1321,855217.7616727531,1928325.8657118024,3391470.768231778
1322,849471.3075769152,1962081.2294146211,3494075.713910179
1323,884400.055665472,2065994.6011500123,3658491.112234309
1324,929229.3210516782,2221646.5877436004,3932905.5848844796
1325,972154.6408037206,2420922.9190745167,4137993.762189471
1326,1084937.4567328785,2610979.4109805957,4381350.865952012
1327,1301433.3839339055,2796370.197567172,4823345.30227345
1328,1359521.0343725572,2859590.5046464023,4835607.992993616
1329,1533057.0246281947,3072843.666260515,5088519.649823486
1330,1622577.0866272135,3213950.823662445,5368715.539934778
1331,1647501.4658380754,3340127.724041974,5524093.669911783
1332,1673222.040495954,3377777.9374028114,5707121.17532566
1333,1600006.6765640422,3263376.871536193,5613188.35583894
1334,1598760.4576034998,3178775.462688473,5459372.2228601985
1335,1495670.4558119,3030649.4616319924,5132083.137534903
1336,1613195.82722979,2884978.0272870734,4968509.594735816
1337,1756684.0936589977,2790294.637814173,4711774.088111491
1338,1775308.1436804503,2693805.823239374,4394191.698418288
1339,1774892.737360266,2610614.2688251575,4214085.330247928
1340,1776104.339127463,2518263.7320120027,4142132.039951115
1341,1662144.5386244587,2436086.4613628937,4032518.393455812
1342,1434467.2579718905,2434676.606929393,3937033.719808475
1343,1112665.8286049631,2404055.380060758,3981560.777096747
1344,999190.6688088375,2197537.062646966,3876349.122142018
1345,957823.1227574743,2150727.8668871983,3788278.8628176223
1346,912855.3885978747,2104385.241659379,3798066.701150925
1347,901362.4804061985,2206767.0449094567,3895549.513815525
1348,916974.8346063371,2395149.9686031044,4119665.654553952
1349,1008675.779786306,2624895.3842378873,4197004.791643495
1350,1175357.5657589561,2652778.044940727,4450078.733875781
1351,1332069.6000472587,2576909.6193105914,4561355.805745861
1352,1351662.9314824657,2568227.3502812623,4640500.3679372985
1353,1360871.104913147,2735868.170978436,4670655.02427398
1354,1413143.0668692633,2849985.23739082,4902084.150958845
1355,1391749.6413799375,2946281.3380502453,5027855.337832333
1356,1310849.260524677,2674504.0031893565,4866827.647283663
1357,1228460.340355433,2430325.329577076,4383349.0049692765
1358,1179996.2696676448,2132663.473030611,3735485.3928437144
1359,1180134.7384410384,1945619.4039069056,3182994.8831513245
1360,1202116.6562172847,1563102.567571443,2473807.674587289
1361,1349378.1967214707,1609597.3353640276,2498799.626559568
1362,1590002.3076863487,1673334.9271634629,2535618.127233015
1363,1570062.8043176576,1633635.8605971045,2535516.698856503
1364,1561096.9512404178,1698387.7361616485,2728200.185714214
1365,1442844.6187622081,1841817.6033856778,3057284.553303748
1366,1250996.1332252563,2090611.268129203,3403256.7455823417
1367,1005802.5527383867,2213491.746272128,3655225.118510658
1368,950449.6605742605,2179036.5267713824,3855921.4471127256
1369,922375.1167686916,2247480.3952409206,3980637.778870499
1370,923102.0778290076,2334597.227826113,4138440.0470461156
1371,974300.9067913226,2568501.206897842,4449226.735513088
1372,988078.5497439945,2800346.189926398,4793687.644981674
1373,1091860.8954025626,3081546.220965148,4969716.592416293
1374,1281597.7321452615,3220290.097194372,5265938.166016305
1375,1531949.2744410455,3172121.761189361,5494892.440314304
1376,1554900.473631049,3417355.2899173517,5827273.23014044
1377,1579928.7044219573,3564558.292747585,6005827.744150184
1378,1586055.94764463,3713353.7210890395,6230116.3131286865
1379,1621157.781699929,3593475.522890836,6062140.778789023
1380,1523502.679264031,3014065.9220724655,5394133.4910884015
1381,1286374.9048273435,2281479.187047365,4299275.023679414
1382,1262039.0179034022,1840245.4635497588,3398895.3253923743
1383,1168191.8067358318,1647146.1203483539,2647706.626115182
1384,1145102.1387724346,1459605.0521797459,2171642.398123739
1385,1364782.8477615183,1514934.231566427,2199433.773287719
1386,1520283.2802826276,1494851.4130172767,2226221.0075242408
1387,1544861.4875600059,1448072.64577046,2323490.820598171
1388,1551646.457456298,1579838.2496957371,2566675.4961206457
1389,1496224.3309054745,1846128.309387389,2968129.0103506865
1390,1356440.1041645473,2085225.4213364746,3440856.244754922
1391,1093868.6926167712,2206898.9017989193,3695066.1848041276
1392,935218.0955009557,2115116.3638942298,3805470.9726362173
1393,904443.4106142088,2194575.3540528486,3867240.853931339
1394,909116.7317162465,2234943.847904178,3993681.468089796
1395,955157.5988696459,2405881.090837955,4231804.867624381
1396,967065.913381503,2610553.411799249,4504971.771243462
1397,1017468.5468968049,2795670.341769246,4636199.8047732385
1398,1258300.3610217732,2941443.204490677,4852789.959974557
1399,1379287.451774509,2784614.6487295623,5018665.92692045
1400,1422835.88100682,2959101.884841221,5236513.793990499
1401,1495566.6042318547,3133223.978797437,5368188.112376916
1402,1469153.685707009,3261003.4475258407,5438275.120545935
1403,1417816.3879712992,3132442.9802983077,5374354.95766878
1404,1350624.4156820138,2811980.024712195,4920726.686561542
1405,1180723.2307279606,2207477.0435450324,3989989.475184802
1406,1112492.7426382215,1767714.0315068306,3154534.080702376
1407,1093349.4347165448,1512946.2353868156,2467650.9721330786
1408,1173384.385738095,1338753.1415670393,2108878.518738811
1409,1370460.0674706579,1364688.377440869,2070680.5921448148
1410,1515540.7247938942,1368278.941969355,2089231.8422086537
1411,1534026.3060419515,1406629.0111281155,2249265.534667513
1412,1604679.9976660784,1514325.6613073645,2418874.065868998
1413,1386487.827990979,1597152.0735661443,2681137.4190131677
1414,1183042.5826823045,1729972.5326071351,2835734.5504910424
1415,921821.2416751155,1639295.5640064124,2843311.250216407
1416,800972.6196957767,1477852.0171140528,2840795.8264789362
1417,793806.8606726531,1505572.3924144749,2769694.5345448116
1418,773417.3337904336,1547127.5982709802,2815661.874779539
1419,794603.0561196677,1570729.9814850604,2903245.277896683
1420,823716.1157256903,1696369.3114690813,3100330.756294964
1421,867922.2716316236,1930090.7194630906,3190936.7250321275
1422,1079987.198084054,2006709.7150794067,3466061.1963178758
1423,1159572.1255920753,2054188.3381241474,3638560.4362499216
1424,1237772.3653661585,2249813.247900672,4019789.1322036963
1425,1241891.8113746215,2498140.3421122464,4165957.5655935192
1426,1275885.8952427725,2598260.29256613,4401788.683818955
1427,1241753.342601228,2577325.475654287,4347656.3592751
1428,1159883.6803322106,2074616.0131534378,3814984.9543529395
1429,1045404.6219289813,1543303.7484765209,2979681.7024352783
1430,977070.2822591966,1197828.555242829,2223421.584332541
1431,933833.4077670177,1062807.1004315522,1651771.2543172503
1432,957165.3960838534,870630.755456398,1298070.2197485275
1433,1206616.8913525795,928252.2161522263,1332545.7249245737
1434,1292917.5543701947,960192.0119155,1362091.8110021926
1435,1452260.4953529784,999039.0801191652,1558061.5772588544
1436,1424151.334354062,1026952.1693349585,1703296.869584775
1437,1388530.2423985344,1202930.4025813264,2006354.715761619
1438,1056378.2722204302,1320485.8909574312,2188743.2224034737
1439,848778.9637099467,1396668.744554748,2463725.693962106
1440,790483.6101112048,1378087.0659779564,2630889.8012896804
1441,778471.4440193028,1492883.7025129646,2692081.5408386914
1442,807584.5036253252,1626637.302617856,2937619.354696217
1443,864529.786683479,1882196.240074656,3356214.2645565965
1444,902089.4414665158,2111018.6574831894,3795328.1349851293
1445,999052.2000354455,2457558.8486702438,4137283.7635538965
1446,1179130.8398339315,2632198.2273466694,4458598.717502694
1447,1369767.7236036898,2738038.7382357693,4875408.4879364865
1448,1374406.427512379,2893609.582128145,5095142.922809645
1449,1474069.3271624846,3224955.8025138746,5472050.769924055
1450,1499443.7298868771,3480636.454022488,5779612.036017981
1451,1506332.5513632137,3483943.019096744,5993281.053975789
1452,1566220.2958559839,3556464.3083020165,6297109.755814119
1453,1570582.0622178842,3601823.0782776815,6291389.195378903
1454,1535514.8453559335,3692560.903904308,6244275.714489603
1455,1599037.3951502878,3923553.8885701797,6374205.464800027
1456,1688211.28521582,4028227.9731294,6411358.679115967
1457,1823079.87050127,3966650.8057496483,6288863.628803784
1458,1928904.6305673956,3875263.8385133473,5986049.210730563
1459,1973318.4896334189,3820746.0861387537,6030038.697623338
1460,2010808.9100297603,3799567.841123285,6107682.119842405
1461,1842050.0924562064,3772922.6066138768,6093431.432942624
1462,1560231.5214067062,3740546.668831607,6093948.717662836
1463,1368279.1842897094,3658014.398864706,6129732.648895869
1464,1228183.4028086467,3411827.4433975113,5847558.905442617
1465,1171653.526070674,3254785.888045724,5601209.6645730045
1466,1149221.5847808975,3230676.3629490864,5491636.589428305
1467,1168918.767796149,3222693.949717682,5536427.360495508
1468,1173072.830997959,3339296.0113545833,5664521.257191092
1469,1202462.828150769,3475179.607366203,5709322.171095945
1470,1277893.6924569798,3529585.788526636,5856352.74568611
1471,1432805.6326911675,3638966.149755963,6006801.456564689
1472,1601183.661137887,3647354.276493414,6023455.99598778
1473,1674295.1734897546,3760771.487107872,6141893.911239524
1474,1686065.0192282172,3866013.5705755563,6346201.090045378
1475,1663494.6091650464,3957816.3941555494,6280881.215572376
1476,1652105.5525534176,3817449.6639021495,6334546.96958428
1477,1495220.4322983704,3415357.1509000883,5687616.498522618
1478,1425120.6157678156,2958767.1711987345,5059460.41995312
1479,1440456.0324211682,2712417.9303291207,4399942.687366458
1480,1470919.1625677783,2406956.2316289702,3866317.8557050917
1481,1364886.6993415633,1915140.1767653879,2947894.0492367684
1482,1479781.1640649757,2070863.1632225339,2991629.965188258
1483,1563658.6235482001,2150890.152289614,3120078.8612016286
1484,1598864.3091835447,2110237.6589840576,3300732.94260515
1485,1555073.559597793,2293001.4506190014,3534312.350872042
1486,1361840.386326903,2450438.5766391833,3760761.344270223
1487,1124470.2915367768,2476028.956032873,3973416.078462924
1488,1007187.2404723234,2365735.7394149504,4012516.717607866
1489,966581.2726746246,2343664.9246861828,4027659.974220941
1490,962150.2719260267,2351170.6245479896,4081406.8709340533
1491,980843.5563341748,2465247.11960977,4246440.982354896
1492,992405.6989125469,2636417.6478095213,4510996.6168082105
1493,1050804.904091334,2858079.2218363862,4744200.740082014
1494,1174942.1594387735,2971435.5754249436,4999130.821604449
1495,1304583.548528613,3170498.9071651837,5203803.142565747
1496,1429586.2337097633,3148914.9486436723,5324462.339263081
1497,1566981.8741096489,3231264.6475328514,5376048.811556512
1498,1535895.634482767,3376692.6537741423,5629822.609586721
