,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
906,653232.7294832821,161530.55018115503,2694088.2012206707
907,637752.046200608,187319.352887538,2711717.3126516724
908,614633.8601823708,169810.76865410333,2799657.9735708176
909,569645.2668693006,185768.56961215803,2763266.795051672
910,485783.56717325235,197146.33706261404,2775456.1122990893
911,387346.1665653495,183936.55620911854,2745661.789060181
912,346525.97689969593,177878.05574468075,2765801.883773861
913,326945.44924012147,156974.62211306993,2818086.582079028
914,320404.8948328266,168440.77617507594,2815362.667413984
915,335008.0194528875,193297.5018869301,2952615.0224316115
916,354657.10638297856,166347.62051063825,3105254.6830054703
917,399412.59817629145,170590.17786504564,3152758.469140425
918,503389.5878419451,188347.85164012152,3355328.530093615
919,529113.0261398174,206836.72374711238,3479821.072462004
920,542221.5586626141,214562.51711124612,3617623.8350151964
921,558593.512462006,216378.46022127656,3706279.6239732527
922,558730.6310030394,242998.9005908814,3767740.459586623
923,565257.4735562307,229961.875387234,3791725.3719027354
924,544031.5234042556,247458.4069009118,3595217.828987234
925,484357.5343465047,227105.38080486326,3200876.9439829793
926,492982.2905775078,213453.666893617,3003027.531601216
927,480902.1471124625,184579.36792948324,2746031.405799391
928,557044.0729483282,181164.43066504557,2593644.852340425
929,557523.9878419453,166737.3251161093,2713689.941118541
930,631376.0340425532,159115.98865653493,2688126.1225142865
931,631088.0851063826,170252.7017118541,2671842.898122795
932,650366.9519756833,198126.6249361702,2875011.577490579
933,585153.3738601821,207447.39488145887,2836209.8550200607
934,536119.7835866258,198548.47012765953,2841263.9621714284
935,412082.351367781,189954.88094103342,2801365.442203041
936,365064.4036474162,174643.90927659566,2852758.2392461994
937,334500.6808510641,160887.73846079025,2949380.8759635277
938,329153.0577507602,172795.825580547,2999841.5960121574
939,340821.84559270536,198403.8374905775,3153124.068306382
940,371042.7720364744,167102.9242820668,3301790.3489337377
941,409682.7768996958,182458.0892522796,3335859.3701130683
942,495423.00060790277,207845.1346334346,3559995.764284499
943,571468.9434650457,198090.46677689964,3723422.6090407306
944,558442.682066869,206643.88023100293,3709107.995542857
945,575006.6018237083,217788.6284328268,3757029.609296048
946,564873.5416413376,230190.87706261402,3710855.6399076004
947,575747.0419452887,246445.97844133736,3709630.280065653
948,528948.4838905777,243830.53825410336,3580312.6322212773
949,493571.9003039518,240508.0051744681,3370434.6055221893
950,483425.12826747686,233268.33817386025,3331407.8989495425
951,517540.2212765955,220532.63096413368,3149387.725181763
952,570001.7750759881,209279.40828449838,3078095.887820059
953,641385.6875379938,180212.26580425524,3096158.89716231
954,669440.1410334341,189713.82654589668,2967737.1681531915
955,630045.984194529,164318.74601823709,2859736.76398541
956,625932.4279635262,182341.57962796348,2759052.36071003
957,599660.5155015192,182614.77460911858,2588795.6414249237
958,484631.7714285712,170023.70003647413,2512389.433313069
959,401195.13920972653,155170.73172279634,2439530.742382977
960,339724.8972644377,155865.7718954407,2371846.685801825
961,308091.6498480243,136633.64873677812,2265734.541062613
962,304540.2796352586,146994.97015440732,2267586.642331916
963,310477.51246200595,159871.29242796352,2271636.3561702133
964,310696.9021276596,157521.0120753799,2391484.583858967
965,330332.27720364725,159867.2748547112,2452929.349179331
966,381792.86565349525,163916.98869300913,2576690.6932158046
967,443153.41276595776,166616.79791854098,2650007.387496658
968,518033.84802431636,171506.1845665653,2651293.0109373843
969,568740.2844984801,158352.64973860185,2676543.4588279617
970,575390.533738602,178223.5670443769,2649380.646069301
971,536133.4954407294,177789.66913313064,2599237.314307599
972,536174.6310030399,183233.48088996962,2622310.2374954373
973,541014.9155015198,170216.5435525836,2645592.0744924
974,499783.3702127661,161514.47988814593,2523718.9898844985
975,534501.7848024318,170642.40631732522,2531143.4652547105
976,540768.1021276589,161502.42716838908,2505145.7487392076
977,627262.4778115494,193876.0324352583,2674446.2855902733
978,680478.1835866263,198906.0341471125,2911374.6329969587
979,708217.2644376898,204225.30113313062,3006462.556731915
980,698522.9835866264,218122.08701276602,3280477.122830393
981,619309.6024316116,219102.37488632213,3240494.233823708
982,561774.6626139819,218776.9514528875,3308736.733086929
983,440822.3975683889,214285.30455683882,3341584.411997569
984,405898.30516717373,206515.31788693008,3448765.231221884
985,371646.0936170214,201947.33709908806,3670499.1165884486
986,369644.1629179335,223172.17659088146,3764389.8034942243
987,381463.78115501534,251809.43873313064,4021518.509213376
988,409490.81094224955,262596.6229155014,4325114.467168386
989,426795.1708206686,272150.41210942256,4474560.157006687
990,491405.42735562293,279767.7309957445,4810236.437381158
991,560883.3920972645,308666.13539939205,5070526.973249853
992,656578.4218844987,320212.6409264438,5326502.635445593
993,682672.0802431611,314889.35636717326,5488294.327888146
994,684056.9775075992,339589.39672218834,5613064.082810944
995,696315.3750759879,351119.8319562311,5704025.958815805
996,686305.7215805474,369002.0505021278,5803790.337816411
997,668219.7860182371,348954.35997325234,5568043.156945896
998,624232.1580547105,317798.07940182375,5359012.83820304
999,626439.7665653494,323732.0350954408,5137463.761206084
1000,701361.3373860179,317328.02333130705,5024694.497587845
1001,744279.4407294829,310353.5161653496,5121325.16945167
1002,745006.1689969609,311707.43835136754,5073106.255277808
1003,765573.9501519757,304138.3303440729,4955029.777393312
1004,735627.2607902741,311349.874331915,5030588.277548934
1005,687896.2966565352,313615.78564620053,4990050.963433434
1006,622463.3288753799,310498.14880243165,4954515.528017023
1007,506776.41580547096,301060.8692328267,4896783.00038176
1008,450996.59331307013,306440.399817629,4853067.785823709
1009,429537.5416413375,288939.850730699,4894938.93425897
1010,423710.0036474168,290723.6532547112,4883701.7818723405
1011,427878.40729483264,298895.39724984794,4975117.643654709
1012,456687.0127659576,275103.32844984793,5113744.008724622
1013,477295.92948328226,309220.5605082067,5104278.606142248
1014,591940.7416413374,330123.99413981754,5299886.212649241
1015,626357.4954407291,311225.3295610942,5438825.948432827
1016,653424.69544073,317669.5170577507,5512443.960707601
1017,670262.8522796354,328050.92634164135,5612063.707071126
1018,661007.3507598786,342715.06871246203,5635104.489672951
1019,630594.4583586626,340208.10300303943,5646618.854613979
1020,604747.61337386,341031.70551975694,5243274.587951365
1021,554219.4310030392,312559.16388085106,4657528.478062006
1022,551943.2632218843,286722.1502954408,4399724.820036476
1023,540233.3398176297,244328.7173373859,3981246.354932524
1024,600949.4297872343,241444.09974224915,3885632.1291015176
1025,665655.6693009116,218813.10961215803,3987823.1223465027
1026,680642.7258358663,228539.65445592708,3892771.3567708205
1027,708669.7556231001,228640.09378723404,3831933.245011551
1028,668398.0401215805,231195.27037568387,3964573.425935564
1029,615717.0966565346,255650.2387623099,3848148.1706577493
1030,566313.2863221886,249547.54499209725,3794525.6204595757
1031,449529.42492401216,238551.44700060796,3725053.743781157
1032,391967.0613981763,220508.52552462002,3654239.9976364737
1033,378529.44437689986,200300.13206565345,3662572.4445617
1034,365928.25045592716,220508.52552462,3662640.7433069926
1035,371166.17872340436,228186.1080097264,3728512.8743513688
1036,395573.27902735566,199974.70863221874,3828132.620714893
1037,434830.31732522807,212730.50370820655,3817301.243226746
1038,475581.9477203647,229371.2921191488,3962379.830939817
1039,525781.045592705,223352.96738723398,3971917.5498407288
1040,535338.2079027358,225080.52388571418,3936996.8031319138
1041,544113.794528875,241315.53739817638,3950451.6559538
1042,570591.3848024316,249848.86298601815,4027042.672435256
1043,556948.0899696043,264971.0087075987,4047323.3822127674
1044,537847.4772036471,250937.62533738592,3852033.163992705
1045,507969.34711246233,246815.595180547,3441959.4621325242
1046,500894.03039513686,204369.9337702128,3145711.6456559272
1047,493078.2735562311,195475.02658966556,2816113.953612158
1048,528180.62006079,184213.76876352576,2674269.5123671736
1049,587594.0838905775,162434.50416291787,2769108.346560488
1050,657140.6079027357,175089.85990759876,2762535.5967197544
1051,661363.8589665653,179264.11851671734,2704686.5594601803
1052,644169.1939209726,195246.02491428566,2995410.212714892
1053,624040.1920972642,210070.87021519753,2967564.4125033426
1054,534666.3270516712,199496.61741519754,2982477.644415807
1055,435186.82553191506,184824.4398978723,2964366.4241945297
1056,392172.7392097265,182024.19134103335,3121055.798606687
1057,360690.32218845,180634.11099574468,3302734.4786480246
1058,354328.0218844986,193904.15544802434,3365059.0925106383
1059,362486.5750759882,213337.1572693009,3627623.574840119
1060,397204.9896656534,187672.89933373858,3821166.1486954405
1061,413645.5027355624,192855.5688291794,3823440.095156232
1062,492804.0364741641,204582.86515258346,4068266.991576894
1063,546321.4030395137,226189.37410334346,4219958.504863219
1064,590939.7762917934,222967.28035501504,4275875.089388449
1065,600812.3112462,224124.34145167176,4331361.793575682
1066,600661.4808510637,254778.42536656526,4258338.38214225
1067,588457.9306990876,250210.44457872328,4279145.394015805
1068,526507.7738601826,254629.775156231,3882205.139117322
1069,516251.30699088174,240556.21605349542,3469495.9092036467
1070,481683.7227963525,212509.53717933132,3186361.4518224928
1071,483863.90759878384,197074.02074407286,2844590.5128243165
1072,494655.1367781154,164274.552712462,2472715.8974468084
1073,587388.4060790268,162430.4865896656,2657604.618516717
1074,668562.5823708208,156524.65390881457,2671252.314854708
1075,615675.961094225,158882.96940790274,2651963.945670517
1076,599838.7696048627,174587.6632510638,2703107.653172037
1077,564613.0164133735,195213.88432826742,2631835.9036765946
1078,514564.7489361701,185945.34283525834,2581142.1643793304
1079,387483.2851063831,163567.45982006073,2455323.8228376918
1080,343056.8778115503,151779.89989787227,2375502.677461396
1081,307214.0911854102,131258.13572522803,2298903.6258334345
1082,309380.56413373875,140522.6596449848,2249704.423786018
1083,291459.170820669,165303.05146504557,2265360.90675015
1084,314687.05167173274,126525.43443404262,2348054.6170018227
1085,358386.73069908813,146701.68730699085,2352437.7894200585
1086,422105.71671732503,168272.0380984803,2496528.054113071
1087,489760.00486322184,159047.68991124615,2609494.1788206687
1088,514537.3252279637,151779.8998978723,2752523.8041750765
1089,529757.4832826747,172932.42307112462,2810867.0029446804
1090,570879.3337386015,199842.12871489357,2854634.4459550167
1091,516045.62917933194,202385.25258358655,2898474.205283891
1092,499262.31975683896,210018.64176291792,2897136.3533908785
1093,477090.251671733,206848.7764668693,2771012.6762820664
1094,447760.59574468085,190999.4499866261,2655973.4837762914
1095,471852.32340425544,165174.48912097263,2500887.1210917938
1096,505501.2133738604,153965.45974711244,2357544.1250237087
1097,570385.7069908811,143792.96427234047,2520830.354716108
1098,644539.4139817626,159196.3401215806,2554618.145767781
1099,629812.8826747721,177548.6147379939,2573344.0546966568
1100,632898.0498480244,166247.18117933124,2798995.073984195
1101,579613.7848024314,188464.36126443764,2758381.4259769
1102,539863.1197568388,190557.51692887538,2784656.3550468073
1103,411328.19939209736,177641.01892279633,2791992.4438054697
1104,367724.503343465,176009.88418237082,2905171.4998954423
1105,350132.19452887547,162759.92759635262,3064564.7011063807
1106,355767.76656534965,184177.61060425526,3165088.4014516706
1107,357838.2565349545,213369.2978553191,3414013.222589661
1108,372893.8723404256,182313.4566151976,3591867.1728948327
1109,418801.1598784196,209166.91623343457,3661250.6629617037
1110,510519.75197568425,218784.98659939202,3988907.8671246176
1111,567944.9969604865,222846.7531574467,4139414.196301519
1112,577406.1762917931,215534.76983829783,4199637.619353188
1113,610671.1343465047,233400.91809118542,4288325.548897267
1114,596026.8741641336,250600.1491841945,4258671.840722191
1115,591008.3355623102,252038.44040851065,4346596.431348328
1116,538053.1550151976,254380.6856145896,3895161.8128559263
1117,513522.64802431635,236112.78003647417,3395681.035839514
1118,482341.891793313,218186.36818480238,3119452.786879026
1119,466929.7677811551,187138.5620911854,2742588.345522186
1120,499563.98054711195,146890.51324984804,2423994.7866164134
1121,590034.7939209723,152808.39865045596,2605601.1503392113
1122,634186.9641337383,158171.85894224924,2627099.184812156
1123,642263.2462006074,170779.0038079027,2607730.464162917
1124,604020.8851063831,184290.10265531918,2717237.4583003027
1125,577200.4984802431,194386.2642382978,2673257.083907598
1126,451833.01641337393,190919.09852158054,2628171.8768705158
1127,369507.04437689984,174639.8917033435,2563882.669687536
1128,342110.7598784193,160935.94933981763,2510746.245852887
1129,316359.89787234046,136368.48890212772,2449172.918188448
1130,303991.80547112453,149497.91829057757,2419961.1430711234
1131,306761.6,167364.06654346504,2440053.0269057746
1132,329057.0747720364,169063.5000291793,2549877.4093300924
1133,347664.0607902739,177729.40553434647,2590655.7778407284
1134,389540.06322188425,163515.23136778106,2757919.4050528877
1135,453245.3373860184,179605.61224316104,2895561.46467599
1136,524560.6905775076,189448.66671124613,2936665.25662006
1137,591927.029787234,195330.39395258357,3019274.597833433
1138,605254.9519756837,212983.61082310026,3123028.427073557
1139,562624.7975683896,209528.4978261397,3196393.3322334336
1140,552656.2796352585,214305.39242310033,3197514.23517082
1141,538464.5106382975,196728.50944437695,2994687.0495294826
1142,525205.1477203646,179629.71768267473,2790252.8345872336
1143,519391.32158054726,165881.58201337382,2653325.903003039
1144,542440.9483282679,174973.3502832826,2439803.9373641326
1145,635900.9458966566,183824.0641580548,2713071.2348376885
1146,667863.2778115508,210946.70118419456,2864477.500423099
1147,671935.698480243,201947.33709908818,3086765.81089848
1148,690172.4644376899,218889.4435039513,3414555.5949787255
1149,602677.1234042557,226534.88540303946,3422803.672865652
1150,526590.0449848028,223565.89876960477,3482384.2841969607
1151,443509.92097264447,228234.3188887537,3531772.3121872325
1152,400002.20790273556,231994.76745288743,3715961.9755112464
1153,381011.2899696048,231368.02602553184,3956498.1036984804
1154,385111.1343465047,237916.67042674773,4041783.148697872
1155,408997.18419452873,258828.13920486317,4302073.684566564
1156,422311.39452887553,272516.0112753799,4560974.140089969
1157,440315.05896656524,283423.722655319,4683212.823863831
1158,486455.4480243162,291185.67417872313,5011761.929288753
1159,582945.7653495439,294713.10349422484,5266026.105279028
1160,691269.4127659575,310265.12955379934,5504722.184916715
1161,707284.8583586626,313270.27434650454,5605912.802421885
1162,690844.3452887539,331682.81256170204,5621476.881201212
1163,702609.1161094222,341879.41347598785,5700530.670086326
1164,666848.600607903,321208.99909300916,5434836.498193313
1165,609546.7623100305,291715.9938480243,4813763.866696657
1166,591035.7592705168,261523.93085714287,4446802.743406688
1167,569946.9276595745,234477.62772279637,3973162.9975489317
1168,609299.9489361696,229427.53814468085,3804935.152756229
1169,660595.9951367786,228909.27119513674,3842362.865174467
1170,703500.3866261396,231789.87121702122,3717412.3194553154
1171,717212.2407294835,225964.39000121568,3638282.1966784173
1172,687347.8224924011,241504.3633410335,3797844.1359659573
1173,658690.0474164136,233425.02353069902,3724792.601519757
1174,551860.9920972646,245767.00856170213,3693230.546049846
1175,441960.4814589665,242573.03782613977,3685416.3660741635
1176,396108.041337386,227691.946499696,3718075.219041945
1177,372221.9914893619,209749.4643550151,3804485.184551976
1178,368903.72279635264,227659.8059136778,3848228.5221227957
1179,386166.9471124619,243167.63866747712,4012985.18362553
1180,409723.91246200615,216776.19997325217,4165669.0375051675
1181,432074.23465045576,236124.83275623096,4195222.306348938
1182,524766.3683890579,257152.81115866255,4385229.415742252
1183,591323.7082066869,269060.8982784194,4467368.700885105
1184,581314.0547112469,261909.61788936163,4497821.906137387
1185,589554.8790273562,261877.47730334345,4544072.209417627
1186,600017.0237082067,280523.03476717323,4584942.982113071
1187,605337.2231003037,286087.37372158037,4565421.593680244
1188,547774.8595744681,281627.86741155013,4086627.3013398144
1189,487264.44741641363,255895.31073069922,3672801.186062005
1190,487346.71854103345,234449.50471003042,3442011.690584802
1191,492653.2060790274,208929.8794115501,3150753.7000875385
1192,528619.3993920974,204984.62247781144,2905798.241322795
1193,601072.8364741638,176279.06159027352,3041090.020593313
1194,684331.2145896652,178046.79382127663,3000934.3759367783
1195,640316.162917934,193297.50188693008,2932057.1000996954
1196,636833.3519756836,198620.78644620057,2980581.3498407304
1197,572456.1969604866,193795.68097021274,2849825.4107720344
1198,528235.4674772033,188745.5913920973,2808508.687445593
1199,427549.3227963524,189239.75290212763,2799195.952646806
1200,356768.7319148939,181168.44823829786,2770486.374186017
1201,328919.95623100287,159220.4455610942,2711801.681689969
1202,315825.13556231005,172285.5937775075,2676358.650458359
1203,333074.64802431606,186310.94200121582,2692573.5761045576
1204,348829.5683890577,155022.08151246194,2764853.7364863204
1205,369630.45106382977,159513.72840851062,2733914.4048705148
1206,421968.5981762919,180047.54530091194,2854405.4442796325
1207,490089.08936170186,183848.16959756837,2886308.9934759876
1208,504815.620668693,169549.62639270516,2803277.807071124
1209,511959.49665653484,173603.35780425533,2850733.3823270523
1210,527604.72218845,194980.86507963523,2829283.558733129
1211,519884.94832826784,189701.7738261397,2871857.782487535
1212,487141.0407294835,197491.84836230997,2748325.4401264433
1213,449241.4759878421,199990.77892522796,2500143.870040119
1214,442508.9556231,177552.63231124624,2349227.7483914876
1215,468931.6984802431,159618.18531306987,2087944.8719294823
1216,477062.8279635258,117224.75235501521,1622215.7278054706
1217,563186.983586626,127750.79427598785,1817417.5594139807
1218,602498.8693009123,133037.92067598784,1860268.9957227958
1219,621133.2790273551,129683.24701033435,1883735.6410893614
1220,623039.2267477205,130587.20099209723,2061657.8901398163
1221,530525.3471124617,163912.9711197569,2017581.0939890577
1222,468712.30881458975,154825.22042310025,2021454.0346042549
1223,358208.4765957445,130016.70559027352,1956068.0299234048
1224,324052.24802431586,125352.30304437691,1964396.459275381
1225,292350.44133738626,107731.22675987847,1959085.2274358678
1226,287002.81823708216,130181.42609361706,1964296.0199440734
1227,284754.0741641338,142917.13330334346,2034852.6414006075
1228,303073.1112462007,124878.2294006079,2154885.677458966
1229,351681.63404255296,146661.51157446808,2172542.911902735
1230,444990.8012158048,158818.68823586626,2322840.327270515
1231,492077.30820668675,148143.9961045592,2409985.5086857136
1232,506131.95866261405,151783.9174711246,2411030.0777313076
1233,489403.49665653537,177580.7553240121,2475520.1635768986
1234,492845.17203647416,180939.4465629179,2506949.639129483
1235,482300.7562310029,172852.07160607906,2557932.6437009117
1236,476061.86261398153,174467.13605349537,2553943.193461397
1237,435022.2832826749,194820.1621495441,2494507.214767172
1238,435461.06261398166,167408.25984924013,2466926.574390273
1239,460649.73860182374,170686.59962310022,2500995.595569603
1240,524848.6395136777,173430.6021544073,2635503.9480559244
1241,611480.1337386017,173981.00968996953,2862685.662752582
1242,671524.3428571433,187660.8466139817,3106801.4487075983
1243,673855.3580547115,209982.48360364736,3279271.8508547097
1244,642208.3987841948,211223.91373860175,3657068.36920608
1245,606461.5951367788,234915.54320729477,3701129.0950638303
1246,557249.750759878,240050.00182370815,3759677.1900693
1247,465873.9550151976,233316.54905288748,3826951.4541787244
1248,426973.4249240126,245184.4604401215,4038745.86331915
1249,408325.3033434652,232400.5423513677,4250725.080829177
1250,397259.83708206716,255067.69064072942,4313029.606825532
1251,413864.89240121556,275810.4213422491,4566534.4614711255
1252,447157.2741641337,251492.0504462006,4771900.753407901
1253,476075.5744680849,269446.5853106383,4848588.191647419
1254,560389.7653495438,305560.5512753799,5085400.029429784
1255,601772.1410334347,292764.5804668692,5248577.784644377
1256,615730.8085106388,296211.6583173251,5365951.187209727
1257,603499.8346504555,304596.33369483275,5465374.072483888
1258,615621.1136778111,334716.08036717324,5501496.073595134
1259,626480.9021276596,332936.2954164132,5500226.520447416
1260,613386.0814589665,327484.44851306983,5313521.856267475
1261,574334.7209726446,313467.1354358662,4864674.554949543
1262,552217.5003039511,287903.31683161086,4646166.780904562
1263,532170.7696048629,269318.02296656533,4330108.3107209755
1264,594847.6547112461,241942.27882553186,4227471.366844985
1265,647432.6151975685,240676.74325106377,4353177.216335561
1266,726330.623708207,250130.09311367787,4274625.624106988
1267,725357.0820668696,250865.30901884488,4187998.709641336
1268,699222.2881458965,254818.60109908812,4360360.637310639
1269,635818.674772036,268996.6171063829,4256526.456605472
1270,571235.8419452895,272548.1518613981,4236522.95938237
1271,477666.1495440728,245092.05625531916,4153632.388041336
1272,416168.4838905777,243774.29222857143,4083441.365750761
1273,394270.65288753796,215727.61335440725,4048219.301048022
1274,383465.7118541034,242215.47380668687,4025491.889159878
1275,394572.31367781135,239499.59428814592,4054040.7646905766
1276,415386.9082066867,217812.7338723404,4153423.474232215
1277,443496.2091185411,225269.3498285713,4153266.788875381
1278,530827.007902736,230219.00007537985,4256088.541120972
1279,545580.962917933,236719.43359756834,4263412.577159879
1280,555014.7185410334,244103.7332352583,4147786.81895927
1281,562556.2382978726,241267.32651914904,4175471.9162407303
1282,556619.0054711247,249423.00022127657,4169738.8392097275
1283,547898.2662613982,261989.96935440716,4182591.056043769
1284,507174.059574468,281503.32264072937,4056587.906132521
1285,497150.6942249241,272495.9234091186,3722008.4232559213
1286,500071.3191489357,236128.8503294833,3560787.2262151963
1287,487881.4808510638,231874.24025531905,3212435.5022297865
1288,520131.76170212764,177195.06829179326,2857057.042626139
1289,604843.5963525833,175929.53271732523,2982365.152364743
1290,638039.9951367786,179356.52270151975,2980492.96322918
1291,661391.2826747713,186363.17045349538,2913869.5459866244
1292,625630.7671732524,187540.31941641337,3102683.436124013
1293,593572.4522796359,184948.98466869295,3030017.588710027
1294,517375.6790273555,195410.74541762916,3044754.0473993914
1295,430469.9477203644,195350.48181884497,3005735.3759732507
1296,373935.97325228015,188343.8340668692,3060290.0031659557
1297,360635.47477203625,176303.16702978715,3140115.1661155014
1298,348349.6534954404,196628.0701130698,3178776.2735221894
1299,357838.25653495436,213513.9304924012,3379008.1068425532
1300,373730.29544072924,224779.20589179327,3657104.5273653492
1301,395833.8042553191,240592.37421276595,3800672.507535563
1302,449296.32340425544,248832.4169531914,4066037.238421884
1303,510300.36231003026,261797.12583829783,4338022.930027964
1304,607435.1367781154,303511.5889167171,4643687.938207906
1305,681725.9623100304,302993.32196717313,4788694.209602429
1306,651354.2054711247,297971.3554018237,4896783.000381763
1307,656057.3714285714,309662.4935659574,5009021.944330699
1308,660280.6224924009,301591.1889021276,4868555.530711246
1309,624520.1069908808,270193.85393556237,4431973.880532522
1310,599029.7702127664,247506.61777993917,4074699.1263537975
1311,592722.3173252286,235192.75576170202,3749810.030161705
1312,609478.2030395134,220223.27782370817,3539313.2971817614
1313,695245.8504559274,231705.50217872334,3623437.2635112456
1314,709039.9756838909,235542.28463465048,3532925.3557106396
1315,712577.634042554,239684.4026577507,3456097.3024072964
1316,709437.6194528879,246960.22781762923,3757817.053653496
1317,620721.9234042555,229977.94568024314,3665698.116551973
1318,549900.1969604859,219500.1146382978,3708272.3403063826
1319,463474.3805471123,213915.68781762914,3681053.281522187
1320,409353.69240121613,235457.9155963525,3706721.5570310047
1321,400605.5294832826,211517.19658601814,3844564.495316718
1322,381189.54407294834,223469.47701155013,3911276.2991708163
1323,386084.6759878417,240640.58509179327,4064932.405777508
1324,401675.0541033433,244332.73491063828,4274243.954648023
1325,419377.05775075965,256313.1383489361,4411865.926404862
1326,465668.2772036474,266794.9869641336,4630020.154003645
1327,542975.7106382981,260282.50072218842,4789666.462329481
1328,613852.2844984803,262158.7074310029,4860962.317264431
1329,687265.5513677817,272367.3610650455,4909418.268260181
1330,642660.889969606,299036.01231367775,4943302.48106991
1331,642057.5683890573,303125.9018844983,4961984.196693005
1332,607256.882674772,275826.4916352584,4657536.513208513
1333,585674.4243161097,246988.3508303951,4215559.262151975
1334,582877.2060790269,246309.38095075995,4057909.687732521
1335,582219.0370820672,242556.9675331307,3787462.726682065
1336,612755.3361702126,254501.21281215796,3557271.8496194533
1337,675692.7465045598,209399.93548206685,3560927.8412790275
1338,688869.8382978727,220359.87531428575,3432208.81184924
1339,677050.2200607909,215775.82423343454,3327828.241181766
1340,653932.0340425539,199862.21658115502,3154931.9762699073
1341,601086.5483282673,210299.87189057752,2960895.2409045575
1342,521585.218237082,189420.54369848027,2895955.1868547113
1343,405103.0176291791,188468.37883768996,2834510.421534348
1344,356137.98662613984,169858.97953313074,2694570.3100109426
1345,329303.88814589655,146014.68228085103,2556574.7039416404
1346,304663.68632218847,165102.17280243157,2489935.2164060776
1347,310285.54650455946,168243.91508571425,2474760.842232219
1348,329770.0911854105,136894.7909981763,2533007.61924377
1349,355712.9191489363,136549.2796984803,2479059.645612157
1350,431717.7264437689,167440.4004352584,2607963.483411548
1351,493037.1379939206,154628.35933373857,2637352.031751973
1352,494271.2048632222,165049.94435015196,2614600.514424317
1353,509422.8036474161,150538.46976291796,2627713.873519757
1354,507475.7203647415,164194.2012474164,2587096.207939207
1355,500276.99696048663,178902.53692401212,2655852.956578722
1356,460965.1112462007,187942.0767416414,2542597.56659696
1357,429798.0668693013,193843.89184924006,2401536.5521361707
1358,429194.7452887536,166407.88410942245,2254509.4413957438
1359,451394.2370820667,145275.44880243158,2102094.7649240117
1360,480984.4182370822,136577.40271124616,1982692.4878662599
1361,536640.8340425531,137879.09644498478,2133950.103241339
1362,632034.2030395138,161369.84725106388,2206937.356515501
1363,653602.9495440734,137489.39183951367,2238579.7634504554
1364,619405.5854103339,150594.71578844986,2403706.041692403
1365,575870.4486322185,182799.5829787234,2350183.930825533
1366,472387.08571428526,175861.23397203648,2428667.224308816
1367,389197.2668693007,167986.79039756837,2450350.0671513653
1368,349336.9069908815,163708.07488389054,2526744.2225434645
1369,330016.9045592704,152257.9911148936,2645435.389135565
1370,318430.38784194546,164519.62468085106,2687844.892386626
1371,329646.6844984801,191533.78722917935,2863260.1757276603
1372,351078.3124620056,167195.32846686925,3049976.8926273547
1373,409490.81094224885,170823.1971136778,3079807.374025532
1374,468465.4954407293,185881.0616632219,3335501.806093615
1375,531210.9398176292,180561.79467720358,3457636.0329629174
1376,585523.5939209727,214200.935518541,3606997.3537629154
1377,584838.0012158055,217627.92550273557,3678236.9626723384
1378,542728.8972644376,211276.14219088134,3683692.8271489325
1379,540151.0686930092,229785.10216413368,3696123.1987914904
1380,510629.44680851063,236108.76246322182,3449327.6914772037
1381,453917.21823708224,222396.7849531915,3019660.2848656536
1382,449186.6285714288,200030.95465775073,2816672.3962942236
1383,510821.41276595753,169304.55442431604,2558491.0863829795
1384,539643.7300911853,149429.61954528873,2470317.4062151955
1385,609834.7112462,147902.94170942248,2573565.021225532
1386,639054.6723404255,163780.39120243167,2621735.724520364
1387,648831.2243161091,163816.5493617021,2633145.6325568403
1388,631019.5258358658,197600.32284012152,2865236.8217677823
1389,577940.9386018239,205446.6434018237,2849998.166421886
1390,527220.7902735561,192610.4968607903,2863368.650205471
1391,410861.9963525837,169413.0289021276,2838853.4182200604
1392,375019.20972644375,176548.23899817624,2926078.9511003043
1393,342330.1495440729,166154.77699452886,3059550.769687537
1394,334665.22310030414,182586.65159635252,3130324.3400996937
1395,352929.4127659576,211477.0208534954,3368140.5711951363
1396,376143.58176291804,181292.9930091185,3597146.2641483285
1397,413659.2145896655,195547.34290820666,3667385.4973179325
1398,498124.23586626106,224554.2217896656,3934228.695161095
1399,547404.6395136777,228591.88290820655,4166721.641697264
1400,558031.3264437692,248956.96172401207,4360473.1293617
1401,608134.4413373864,250768.8872607902,4459036.253959879
1402,608628.0680851062,273865.9158881459,4513976.568184801
1403,595437.2644376897,281218.07493981754,4539580.5625215825
1404,588444.2188449849,286027.11012279644,4418093.164945896
1405,530223.6863221885,281077.45987598784,4058464.112841339
1406,511191.6328267482,248559.2219720364,3907925.6430784203
1407,520104.3379939206,231436.32477082062,3686858.6748717315
1408,585578.4413373863,239937.5097726443,3686906.885750761
1409,647487.4626139823,229981.9632534954,3807920.2096826737
1410,706119.3507598778,219853.66108449845,3832511.7755598784
1411,728277.7069908815,214843.74723890572,3801998.306708816
1412,687169.5683890575,227402.68122553194,3998132.2153118574
1413,650065.2911854107,253633.41698966568,3985661.667936779
1414,564832.4060790275,260399.0103465045,3981567.760792703
1415,463584.0753799393,231922.45113434643,3948708.029162309
1416,423134.10577507626,228640.09378723407,4017010.792024317
1417,399316.61519756867,223537.77575683888,4164359.308624924
1418,398452.7683890576,235437.8277300911,4185013.652714893
1419,419747.27781154995,263183.1886103341,4417615.073728875
