,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1817,1327322.2468416328,1387496.9121232044,2117265.1799624977
1818,1425497.8500171988,1324325.3439362058,2143084.305100601
1819,1408198.0385411836,1373705.3899492105,2322897.454007231
1820,1414284.3966895316,1575528.7615242458,2654901.9400173333
1821,1286834.7339417357,1725209.9059059601,2916233.3552665305
1822,1016388.7327411182,1793033.5687124396,3093197.0962187257
1823,874351.6572573298,1751726.8452369862,3178485.4975758307
1824,873690.0965890313,1868853.019146144,3336879.627505277
1825,877791.7727324847,2048210.650454617,3586687.4167074733
1826,906536.5837700753,2198967.5917170853,3836698.735049271
1827,933395.9469030129,2393774.053907741,4146877.143802992
1828,1011030.0913278966,2624547.0226252377,4377562.885746373
1829,1093890.565032342,2830722.0410422455,4639795.644328092
1830,1258486.8593051261,2924413.2883057785,4925347.027189949
1831,1466316.1432512475,3075083.0027941354,5143530.26484348
1832,1578649.1447284117,3397686.3809273755,5492185.372845803
1833,1578946.8470291444,3626637.2792522456,5876477.464006081
1834,1631210.1398247646,3825785.6964210793,6175132.246712797
1835,1617978.926458787,3739276.12022636,6240891.54253189
1836,1555428.3652711166,3352851.8190321517,5766949.711308738
1837,1410149.6425126642,2907917.7361342115,5005673.194286272
1838,1275720.5147143141,2606491.0803833865,4408838.530198577
1839,1401880.1341589266,2320493.8717871667,3843395.8129285625
1840,1387358.8774897642,2065200.4876795036,3360925.1415697094
1841,1488346.1135056019,2004762.025081447,2881488.023577301
1842,1555957.6138057553,1985291.0707261723,3045639.120598353
1843,1638189.6048753203,2105334.4956362937,3235745.028850577
1844,1462942.1838429233,2228915.450829977,3466488.9219767023
1845,1215882.3522666725,2385846.1093270476,3696631.9195478116
1846,1061672.5604861837,2541400.5231658528,4072908.8393532857
1847,984931.5229635028,2476377.808994852,4217618.0576104345
1848,961809.9776064532,2536011.8468982903,4294687.758473124
1849,991216.3493123426,2643562.4593823566,4565866.107333549
1850,1049665.234356557,2872406.7472055284,4835077.007844487
1851,1060415.5952164144,3028833.4287854866,5155916.466767843
1852,1110198.0355059123,3314123.131324997,5311519.339925606
1853,1293847.2770257064,3404150.854075695,5608352.052239692
1854,1461685.2185731535,3230453.2712209197,5777029.249650943
1855,1397712.3019486438,3281093.259526702,5844911.063640166
1856,1485071.3881975228,3446736.903571501,5917658.19325226
1857,1502966.6042750117,3664697.228357849,6137653.809434634
1858,1459402.8342675224,3590806.458818468,6158995.293501483
1859,1402409.3826935675,3366866.2540733307,5963539.476436859
1860,1345283.6189859498,3006639.060705058,5341980.867819394
1861,1228815.8633319172,2468478.9400055297,4232475.684801392
1862,1126141.647611916,2209328.194109214,3589090.998927538
1863,1160344.3341629743,1925686.1084141056,2992925.073441389
1864,1224218.016687238,1656678.7370427712,2508787.401510552
1865,1362980.3668629467,1513035.6238025862,2255383.9308420504
1866,1425200.1477164645,1599981.3338678787,2376037.9431709796
1867,1470947.0679293396,1675781.4005740036,2572084.9639268313
1868,1396223.790444969,1821295.0435257698,2831070.9481387064
1869,1115060.5064179096,1976074.1082613305,3139010.5363567984
1870,963993.1278118402,2124456.542895109,3500420.1371075236
1871,889170.6162272264,2041455.421392581,3626462.8257040144
1872,874980.1398922141,2139721.228365271,3725775.353966086
1873,917022.3203626128,2300644.9347440605,4037494.769062507
1874,965481.6393155124,2458564.1633477677,4284928.0516360095
1875,992109.4562145458,2739589.4458194203,4611834.617292268
1876,1076425.3633892494,3041365.008666708,4957359.253290234
1877,1261000.7898446624,3176566.5085452967,5181473.911583602
1878,1390402.0565639408,3054332.722418503,5388550.27333313
1879,1407999.5703406935,3110574.6079952354,5531699.101519994
1880,1498600.3038642353,3408017.9077281333,5752789.898310705
1881,1518083.265545642,3578468.7162130624,5993274.114546359
1882,1431683.442265795,3547968.420864105,6061582.370542374
1883,1385572.663685358,3305671.82609961,5769547.130804618
1884,1268741.0496637584,2691256.121095799,4837005.688738813
1885,1072125.2190453075,2015122.627473576,3534409.503421086
1886,998658.9068307062,1728989.7327842861,2824044.3468905347
1887,1030546.1310427162,1411377.6645031935,2198541.1497103
1888,1110727.2840405514,1291140.4023172597,1753238.7759883173
1889,1252532.8132904344,1063914.6557471151,1560671.1343332855
1890,1379784.0078377416,1158051.7287450174,1693100.7611677693
1891,1348558.3442940286,1192244.6241981823,1949343.9479269094
1892,1314454.8918432188,1514179.263729875,2398464.9159823824
1893,1173079.3770277277,1675422.801613752,2803003.310601183
1894,955525.1512576144,1791870.5450575696,3063045.7079662345
1895,874550.1254578201,1751319.7869577832,3156804.798276303
1896,822617.6129963518,1856873.8755009877,3270567.8954501348
1897,874847.8277585544,2016130.5813077975,3601748.573038038
1898,923803.3172126776,2251575.028372355,3943018.4808319337
1899,975537.3614736567,2537901.7603374533,4337845.627932576
1900,1043645.0322750357,2857946.4864299824,4647675.129589832
1901,1196465.5466520982,2955562.938528704,4946746.662439547
1902,1339230.3388710148,2932883.9772587474,5149839.668171153
1903,1351270.7430340562,2920468.6997430134,5240022.460742494
1904,1416037.5324605247,3085501.756369007,5342397.617962387
1905,1414979.0353912474,3259431.9439547537,5486166.72543185
1906,1356298.6041131283,3240736.3387027234,5503612.0802548975
1907,1389938.9640961296,3178107.514887998,5627377.1808606
1908,1343861.2635491076,2911891.400288352,5272887.57085635
1909,1199607.9598265185,2663266.018468604,4580762.501979672
1910,1201956.5001989792,2480089.792826645,4174382.6532406574
1911,1253889.0126604475,2413981.5899110995,3765327.850095442
1912,1333441.6830233994,2154908.37892511,3406496.285113013
1913,1451497.1842813492,1672573.393659322,2503505.3357446864
1914,1498765.6940313103,1947395.8833050027,2955902.1537613724
1915,1595982.034237843,2112777.8470274596,3369570.2840709034
1916,1475280.2903066985,2431126.4969566367,3736591.4739563735
1917,1302083.7073460277,2594560.3960571843,4047118.7898065494
1918,1091773.5708937861,2697594.6000148384,4335761.877217603
1919,1019861.9262496873,2506296.592516374,4400222.463288748
1920,996674.2248258087,2570282.2772617815,4452674.830123369
1921,963133.0989430511,2489500.5925673,4382505.736279569
1922,979440.5694166203,2495228.4840675327,4377291.513560239
1923,967400.165253579,2599919.9967333735,4489377.918298294
1924,1079964.7129646486,2795288.587023885,4490463.407042836
1925,1198384.0725901644,2806250.084971028,4683011.66497029
1926,1311345.5567022131,2729597.1342513333,4690280.562813222
1927,1316638.0420486056,2717569.531287224,4757222.26601476
1928,1293351.1065244812,2743979.8601165554,4634310.049422625
1929,1369397.505345448,2849621.1754338737,4772070.201341927
1930,1344985.9166852161,2798661.355623005,4790087.376128615
1931,1314521.0479100486,2734317.0719173457,4769017.264247895
1932,1256402.9431999833,2651054.2700924734,4556726.6797790285
1933,1310121.669465861,2535052.352383024,4233444.87118045
1934,1217139.3175364402,2600501.5085608093,4123510.0602039043
1935,1299205.918438928,2587504.71921764,4025253.9450950036
1936,1441011.447688812,2525079.424542517,3867325.0246275067
1937,1491918.5411144167,2417926.1784738656,3538722.3828078955
1938,1589267.1934546088,2480467.775514478,3724660.7896301695
1939,1645433.6941931911,2580885.1762486775,3931649.9246055856
1940,1600315.2566151998,2834530.9435119424,4352199.278206425
1941,1363807.317698323,2924665.276764335,4636742.70723406
1942,1228948.1754655773,2947257.0112601756,4831636.396198828
1943,1093030.536163554,2820002.839689863,4842248.987049514
1944,1094188.2673330782,2817395.7283301954,4787305.811220718
1945,1056743.933507356,2787564.171582793,4798112.239347216
1946,1095643.7008033341,2862453.2030926025,4879863.110420755
1947,1085455.666511531,3030296.900217864,5074533.886518345
1948,1132823.410361738,3199545.9175927592,5217760.249615536
1949,1266260.1971576398,3259713.008004681,5364281.846401515
1950,1382529.4846111825,3135143.482704358,5506015.662474959
1951,1393312.9235044548,3194099.0901424554,5531447.113061439
1952,1413192.821586841,3406147.37801655,5677862.099345729
1953,1468069.27902224,3503201.702015418,5879520.709236323
1954,1415805.9862266213,3457737.1689738077,5824005.713443886
1955,1429698.7602608998,3476161.402039702,6100708.424664938
1956,1399564.6718198815,3226314.8453823426,5737951.654847323
1957,1268046.4109620457,2820991.4097965006,4824260.887854198
1958,1310948.6203012338,2648815.4495568485,4318316.52239456
1959,1304696.8719858094,2446429.949881961,3897825.319976463
1960,1398770.7990179225,2118147.1395674404,3331161.4278688356
1961,1363344.225230511,1516466.5435844513,2213582.922313279
1962,1420999.2374727684,1617979.1249269857,2505715.080688939
1963,1528932.8605057432,1746851.8377503254,2714652.280286259
1964,1430922.6474972516,1982722.7268216673,3020595.3445634944
1965,1191239.2173725353,2064454.2141676273,3338818.000263394
1966,970674.8905616609,2119930.4425049084,3552572.056164632
1967,879445.674403232,2018437.2448899543,3654113.7130985414
1968,869389.9522450882,2091155.2989106753,3695149.064387852
1969,877659.4605988244,2129641.690023068,3818662.1765350066
1970,919403.93876849,2347388.7938060267,4062868.0684662447
1971,959692.9834678965,2548407.740686441,4372949.558582057
1972,1056545.465306865,2739366.5329522374,4645804.599878256
1973,1188989.9111003196,2888582.467872007,4836598.630459607
1974,1293880.355059121,2964421.302033293,5058377.549579446
1975,1533663.0192840826,3096201.5739938063,5137656.99538639
1976,1624296.830841042,3268338.766778295,5343899.856849929
1977,1583974.7081082177,3317350.521967259,5541439.424629528
1978,1548118.1198864134,3366391.352747594,5584083.625308077
1979,1517620.1730778322,3231102.6260948866,5491012.657327142
1980,1381470.9875419042,2826321.9348813193,4867166.768855099
1981,1260736.1655773413,2284730.8943999265,3964805.7906331574
1982,1183895.8939544174,1946397.6213345737,3372119.2442478235
1983,1188361.4284654348,1703664.8926995012,2897964.192021289
1984,1297287.3925008595,1590783.7551306176,2516230.7529017185
1985,1365031.2049346736,1129354.1200611105,1690561.4928546376
1986,1427317.141855023,1341266.7218421388,1971170.0251832963
1987,1471939.4089317871,1467328.7941662117,2260530.31051485
1988,1435355.1039748562,1621448.8121640123,2529411.687656907
1989,1177114.897104353,1784126.7458888963,2872736.2705744077
1990,1007623.0538861576,2056109.519443939,3307629.5825853073
1991,899027.8701848813,2034118.6805031118,3508852.0586053287
1992,896513.9396453461,2154355.942689047,3719591.944867697
1993,956054.3997922526,2448775.380919283,4173898.0600511245
1994,998328.1264965556,2677609.9768786645,4612503.355893821
1995,1049896.7805904609,2975954.619944082,5047648.656363272
1996,1164876.0247408224,3330967.590593026,5537281.615063372
1997,1255741.3825316853,3570191.864535906,5833532.815550025
1998,1442069.94475809,3714484.332650059,6164035.06267259
1999,1585132.4392777416,3800480.2400638745,6363309.4740707
2000,1702261.7556000748,4075283.3459819797,6647600.91463978
2001,1693826.857079262,4164012.3589847363,6847408.378546376
2002,1690452.8976709372,4329675.386757118,6973761.206784165
2003,1666901.3378794924,4255881.535855641,6848813.698796008
2004,1519406.3868822402,3798076.6578438114,6207338.310088902
2005,1380114.7881718904,3102239.6051353384,5179991.056423644
2006,1279822.190857767,2705348.091047303,4447160.159626529
2007,1360499.5143568262,2378877.6592616197,4024042.46212118
2008,1383224.1233128977,2067604.0698995658,3445467.2694149353
2009,1381173.2852411703,1968097.7043616832,3156320.205086774
2010,1525459.6669971747,2027014.5443446178,3256912.059369203
2011,1649932.3067376239,2212555.584751478,3420181.196785309
2012,1590954.1731587723,2285293.0224997792,3765919.053786667
2013,1312800.9901724702,2447418.5199885992,3963381.086655941
2014,1112017.3273437354,2634287.345734769,4300783.940797398
2015,1021648.1400540959,2559437.081680123,4434240.9051936865
2016,998956.6091314409,2646848.0012073605,4490133.883673962
2017,1032266.1887802938,2769421.002566826,4729803.983351205
2018,1061176.389984959,2917832.512791975,4997939.086981392
2019,1079567.7765636707,3183428.3481090255,5314591.660747217
2020,1187468.321563231,3471005.330503112,5632135.885981776
2021,1382727.9528116721,3584148.1483943406,5947780.505913379
2022,1500055.7373344938,3521800.3886295394,6210924.2996914135
2023,1507002.124351633,3572992.813171383,6285726.10442711
2024,1514643.1500704868,3889480.6252527703,6429398.293258668
2025,1548250.432020073,3984897.0242710286,6716103.0079115955
2026,1536937.7445921598,4046537.2779791174,6782511.658604654
2027,1477992.6890467228,3861664.9761738046,6694480.459794813
2028,1424737.055248657,3523748.4532514485,6019364.611870605
2029,1321368.2008269425,3153170.3493548357,5244965.311275689
2030,1332879.3564553438,3159925.5784168695,4813086.168903662
2031,1400821.6370896487,2969926.2806663415,4520605.103431543
2032,1519141.7626149186,2804428.014578399,4193320.5550874467
2033,1562705.5326224049,2452012.463425335,3595225.948706976
2034,1692933.7501770572,2528878.6351484233,3713447.3032244686
2035,1694223.7934802393,2688387.3294137865,3962014.533861473
2036,1607757.814133566,3110206.317171194,4644854.797226774
2037,1368702.866643735,3208695.0370110697,5047183.446901327
2038,1224747.2652218796,3283768.213932899,5353068.359995821
2039,1186740.6048281018,3250088.9872606355,5512984.112540386
2040,1190511.5006374058,3403016.906012193,5716561.711461516
2041,1225044.9675226142,3582345.4617292937,6063811.4992142
2042,1279226.786256298,3797126.855192334,6427644.065912569
2043,1282567.6676312073,4113585.5916823484,6792552.429491692
2044,1375120.0051262346,4391906.844156431,7033811.994830596
2045,1538128.5537950995,4485956.690380218,7296005.985957156
2046,1648873.8096683458,4356580.000639766,7426322.786485289
2047,1592442.6846624445,4297168.875603515,7436596.162103308
2048,1730311.9279359493,4590648.203046058,7723184.574390754
2049,1741690.7714306912,4785125.141867838,7976142.219324893
2050,1683010.3401525717,4745970.012153894,8012961.609865303
2051,1657407.942289404,4503731.568572145,7797821.617442006
2052,1625653.030211053,4059408.0730930073,7073451.717734075
2053,1485567.5586987466,3483032.9334672224,5907152.212903271
2054,1400292.3885550096,3256117.3265383756,5255568.210262585
2055,1377931.6379665034,2928677.708373634,4727768.6919551855
2056,1408429.5847750863,2623568.1443823883,4156510.856410824
2057,1476239.553275731,2400645.585335262,3711877.2212903933
2058,1591384.1875931679,2480264.2463748734,3951489.1697849003
2059,1590888.0170919432,2634015.973548635,4154601.5592440832
2060,1518149.4216124697,2802208.577770358,4517823.538523644
2061,1397712.301948644,2951211.291686734,4818940.054633169
2062,1217205.47360327,3069839.704483428,5107709.1362735
2063,1104839.3940926895,2941732.6488995478,5143026.2879263675
2064,1083239.4382727288,2961261.754437563,5162962.451743592
2065,1083702.5307405374,3048527.2960079457,5280485.992068166
2066,1120518.381931376,3195039.200930139,5532193.386573315
2067,1139637.4852452164,3423534.581656852,5786100.834158927
2068,1207182.8294785416,3643258.8256530915,6029211.545481829
2069,1376410.0484294153,3686339.160202216,6245679.323244434
2070,1544082.5998097907,3606032.376833468,6391910.164116704
2071,1529792.8893745332,3616732.194458269,6379931.020471548
2072,1615332.6837855882,3797262.5412854007,6532306.50298704
2073,1578715.3007952399,3900345.204562009,6759096.115686614
2074,1541833.293537573,3950471.5240868866,6769136.88657365
2075,1532571.444181388,3769669.805073623,6601361.032494924
2076,1456491.9673270073,3362766.595689915,5958906.765544967
2077,1316472.65188153,2862976.5637372914,4824260.887854196
2078,1242146.3107981412,2535226.8059312543,4221552.954309405
2079,1255212.1339970462,2271801.948103291,3673041.9230815433
2080,1320541.2499915678,2077945.2885641155,3182023.027859394
2081,1400160.07642135,1831132.2852732071,2839076.427629723
2082,1465919.2068502677,1877924.6036541287,2922096.9328598306
2083,1510640.7080272764,1894536.458191181,3081043.499025342
2084,1481928.9750231018,2115191.121111313,3470123.3708981704
2085,1203014.9972682565,2378296.1474341853,3898668.5121262386
2086,1084595.6376427421,2541177.610298669,4255716.774171201
2087,1007722.2879864018,2497060.2463239515,4344009.653303386
2088,993597.9677182189,2645394.2216387773,4543080.535561894
2089,1011559.3398625363,2675380.8482068316,4678640.634400739
2090,1044935.0755782195,2869857.787028604,4929466.069300946
2091,1077450.7824251137,3111592.2536932467,5282017.306547075
2092,1156441.1262200095,3327682.0487680193,5482900.567334425
2093,1318920.426354237,3473806.27913859,5776854.796102711
2094,1437802.8784475606,3356767.3320035455,5903730.984985192
2095,1455863.484692124,3503560.3009756715,6130782.278007112
2096,1469888.5708600616,3595739.6174878734,6110506.898957213
2097,1585463.2196118904,3711848.1456990186,6376073.658682895
2098,1551194.3769940052,3731464.478011157,6367612.661593717
2099,1521159.5226532314,3627538.622584766,6229891.277129578
2100,1418518.3849666463,3151416.122008743,5573412.883274652
2101,1243899.4465691338,2604678.7018545493,4487061.562852345
2102,1196432.4686186814,2373770.047043983,3985895.2862414583
2103,1188725.2868329994,2165879.5687360456,3375850.611807198
2104,1245024.0997052414,1825355.9344540234,2805242.1311368095
2105,1379155.525202857,1294939.6129231679,1874900.7421514662
2106,1331523.1570853312,1371767.0171910932,2077984.0560192778
2107,1482392.0674909104,1593090.4187127766,2375097.832383296
2108,1467672.3426212587,1882964.37282523,2890520.840630121
2109,1192198.4803415693,1981375.5577547774,3196580.207272843
2110,1028826.0733051383,2164164.1088451124,3555140.4000691366
2111,911895.2251832959,2083547.1858350695,3674437.5514673847
2112,930452.0019290819,2103463.9659247114,3688296.9166879114
2113,920263.9676372783,2198773.754441274,3834876.664656645
2114,950828.0705126907,2374177.1053231875,4113294.835768634
2115,967201.69705309,2618673.7531681457,4405300.999915015
2116,1060150.9709490947,2925314.6316383043,4735987.392449599
2117,1217999.34640523,3132768.9760756665,5164445.306903553
2118,1428574.1071247899,3087818.1118149557,5405685.488514874
2119,1421594.6420742362,3174337.3798734616,5549396.444801595
2120,1489404.610574881,3242965.467374559,5595791.3967671
2121,1566377.1943314648,3511943.763154522,5925586.137832951
2122,1492117.009314906,3541804.3954932983,5987042.246129019
2123,1477893.4549464795,3533120.485536937,6129309.114710945
2124,1504587.4279123433,3560916.750888324,6180869.830076824
2125,1479183.498249661,3572382.225752578,5958102.340850345
2126,1516495.5199417225,3647852.769089824,5930684.0581867965
2127,1589134.8813209496,3634342.3109657555,5727290.604677688
2128,1698590.0938910148,3407785.3029971616,5509650.1113964245
2129,1739805.3235260411,3317999.8768412285,5120017.803287533
2130,1772651.8107070825,3079095.4344034353,4954267.548741035
2131,1780094.3682254485,2866339.6404726235,4835551.909170228
2132,1705437.246807907,2991451.910145222,4866430.18720701
2133,1422487.7489764397,2953779.635591237,4878002.272572965
2134,1185748.2638256531,2860873.429294738,4905401.1715089325
2135,1065079.5979279226,2679402.971679921,4804033.968123256
2136,1046886.679549701,2687602.2884467505,4650621.456182172
2137,1037327.1278927807,2651209.3399131233,4612319.210481802
2138,1028759.9172383095,2694425.3605553173,4714578.065336208
2139,1050161.4048577806,2877020.0743698427,4886608.647618996
2140,1081949.3949695467,2994175.323870373,4968446.745466654
2141,1171756.2556911306,3045532.5100966557,5094382.823561453
2142,1329703.8652475104,3167223.5518511767,5297010.619831104
2143,1429566.4481272388,3290978.960593092,5353678.947414626
2144,1604383.8547252412,3394565.6007868084,5611918.658114626
2145,1559298.495180668,3470133.062761961,5793854.325191395
2146,1535482.3111219045,3508832.674877746,5849001.03015979
2147,1533762.253384327,3259335.0253168475,5645937.100019563
2148,1391659.0218337087,2832544.1114348723,4933992.1696911445
2149,1232917.5394753707,2284895.656084368,4010512.6202695314
2150,1170995.4609225867,1855769.0030288622,3308482.466598877
2151,1214096.1384622653,1618531.5611630483,2746771.1168882414
2152,1281773.7948292485,1370972.284360266,2222547.896319566
2153,1337874.139501002,985691.6230933445,1558393.546342499
2154,1379122.4471694436,1061084.6315202662,1606523.3419265188
2155,1362914.2107961169,1137165.7622763184,1758898.8244420164
2156,1318589.646020088,1354563.9589628146,2075241.2585665428
2157,1148469.3201670083,1520663.1206057728,2487474.993035068
2158,962206.9140074336,1686374.6076971071,2766658.821386512
2159,872168.507051943,1628824.3205086445,2910069.3298957213
2160,810147.1943989153,1733864.7402709494,3077302.4396021776
2161,840380.5169401782,1822806.9742771,3281354.939849046
2162,858672.6694186445,1981947.377718422,3521160.725619362
2163,893338.4484375105,2191311.0193225276,3820319.485243192
2164,949736.4954099983,2411655.54260136,4053030.826718807
2165,1073580.652515564,2606801.2200246854,4281603.742355843
2166,1198119.448322845,2688358.2538224165,4557046.511284122
2167,1329538.4750804335,2774567.382239622,4680685.617660549
2168,1463702.9786114662,2986150.460651772,4897889.977071239
2169,1473692.5447027807,3037808.094655563,5144305.6139467275
2170,1498864.9281315557,3195611.020893786,5449599.3233499965
2171,1575506.731553991,3323669.617158717,5596256.606229045
2172,1486295.2754338752,3250244.057081284,5430419.12490843
2173,1402144.7584262474,3031304.8540520836,5112865.207810086
2174,1383422.5915133848,2787777.392586184,4727536.0872242125
2175,1359441.0172875493,2566812.590024754,4301656.20853855
2176,1357952.5057838738,2301555.969940374,3708756.4411498276
2177,1310187.8255326888,1867602.7687171604,2813596.517724289
2178,1450140.9849113373,1865848.5413710647,2858208.1667523296
2179,1646062.1768280745,1892113.4922435367,3006125.391924156
2180,1583743.1618743134,2014075.906184193,3255875.029943612
2181,1290737.9418847007,2241107.815478528,3492947.710124983
2182,1062896.4477225363,2290536.3208104842,3761887.238449787
2183,998691.9848641217,2220725.8259269386,3947263.517172208
2184,949968.0416439023,2281755.4922162183,3992243.4570242898
2185,965812.4196496628,2357051.5820052354,4206947.315577005
2186,996078.8202243405,2530313.030989432,4498439.810942484
2187,1015330.2356718397,2767114.3389846655,4803113.241063154
2188,1094882.9060347902,3023696.7409764803,5033081.785086034
2189,1266028.6509237331,3074695.328242511,5266888.307169979
2190,1333805.541390963,2990443.9563109986,5364640.445361766
2191,1378593.198634803,3032962.162760272,5364911.817547902
2192,1436512.8351443773,3150350.0169917773,5462043.6764571
2193,1435685.8843090055,3260643.4269285756,5643203.994430615
2194,1405783.3421018901,3325210.62350142,5802286.246689197
2195,1392519.0507024964,3206446.5246116538,5715388.995942857
2196,1329703.8652475092,2827378.3480344927,5122557.071600667
2197,1145459.2191262478,2452186.9169735643,4261851.72395064
2198,1101266.9664838752,2277684.909424175,3720357.6021071514
2199,1148436.242133592,2163514.753971143,3286365.6334287766
2200,1247769.5764786825,1929717.9237509866,2918103.8849781114
2201,1250217.350951389,1604769.1145804245,2281978.4050834025
2202,1363377.3032639287,1704304.5557096817,2482444.9157277574
2203,1395793.7760105769,1769133.4326048677,2649959.08948414
2204,1443856.1585624951,1913803.883406855,3021690.525171831
2205,1205694.3179748685,2000555.756196335,3272700.105484056
2206,949108.0127751144,2098889.4062155588,3533643.846181632
2207,909215.9044766858,2064173.1501177016,3682549.641460102
2208,866842.9436721365,2061498.1957115023,3657060.0396908745
2209,900615.6157887991,2126918.276297915,3808214.3473687577
2210,927739.603189057,2267963.970042224,4001363.5008512256
2211,963794.6596113504,2546197.9957421897,4419693.417644026
2212,1048474.4251536176,2843554.0687009734,4681393.123717262
2213,1242576.325232537,2996074.929173328,4962253.644504473
2214,1386201.1463202413,3003431.053790379,5253135.552451149
2215,1403037.8653284502,3028271.300685632,5451004.6435996285
2216,1411042.749414869,3218163.987934463,5527899.890914092
2217,1449314.0340759624,3400080.2712836494,5795027.040710049
2218,1411406.6077824328,3434689.916879808,5819828.520150138
2219,1355372.4191775094,3145707.614236089,5519283.824004265
2220,1271916.5408715948,2635014.235519064,4718542.037626554
2221,1165438.3513088757,2103202.2856023656,3654239.7073278157
2222,1074275.2912172768,1914821.529104865,3077224.9046918526
2223,1055983.1387388115,1727468.1101691665,2633521.688495316
2224,1160741.2705639529,1443128.210281134,2205974.8092376753
2225,1172318.5822591847,1104988.7744915925,1566079.1943284296
2226,1236589.2011844302,1196528.4279936198,1743624.447108062
2227,1299172.8404055124,1303807.6682915476,1939380.711950194
2228,1308533.9238619413,1459274.855356239,2229487.270793622
2229,1109966.4892720073,1707580.4056708966,2527347.3206695123
2230,903195.7023951658,1786065.118647012,2885975.3565123375
2231,845276.065885589,1730569.5065821512,3074297.9618270993
2232,843754.4763485023,1848752.0936444819,3274648.170105966
2233,885068.9400837736,2027557.2887168918,3533227.096038636
2234,910307.4795793786,2188442.227640516,3850926.391093845
2235,944940.1805648301,2470611.150039458,4196092.428131555
2236,1041296.4919025748,2771679.2068300317,4516059.619313762
2237,1200898.0031297018,2833959.123548297,4795078.685980764
2238,1288058.6211780903,2902538.7517304393,5078914.608951684
2239,1326329.9058391845,2960806.2368394053,5334673.202521299
2240,1379486.3055370077,3184319.99957776,5392359.175802826
2241,1454738.8315560154,3333720.079909548,5592127.87225426
2242,1426622.5031533088,3347366.224126686,5595694.478129194
2243,1340354.9920071226,3024181.33416601,5375912.082950218
2244,1207612.8439129356,2612577.5708438708,4598643.990673291
2245,1070504.3954079738,2008367.398411543,3502891.562374121
2246,1006432.2446832178,1719704.9272729105,2795879.79071511
2247,1048275.956953129,1429104.0833761648,2188965.588285207
2248,1130607.1821229353,1177600.2180106158,1723513.829742609
2249,1210457.5547866214,956586.9561302328,1355678.5232987306
2250,1228915.0974321617,1055666.8796613317,1509061.9596484478
2251,1330630.0501831272,1106151.7981464623,1646463.5126075
2252,1316307.2617144547,1354050.2901819136,1918998.7223986057
2253,1058761.693545667,1414188.305002462,2276037.2925797775
2254,863171.2819630778,1505543.8130924674,2504232.2255289797
2255,766848.0486587477,1493012.2332112475,2652265.7530662967
2256,767344.2191599725,1579027.5243526453,2878018.336340274
2257,829630.1560803195,1855817.4623478157,3313299.3229027973
2258,877659.460598825,2064240.9931642362,3630678.7864529137
2259,913582.2048874589,2327830.6126766345,4050191.1106281667
2260,1017480.307843811,2642195.9065878848,4386682.92957331
2261,1166331.4582110797,2810572.656221628,4671720.643654261
2262,1345052.0727520462,2873889.6023654877,5014996.7672528075
2263,1337080.266699044,2899291.977360595,5191756.979065405
2264,1367379.7453071368,3019180.332450068,5117478.534974406
2265,1365758.9216698038,3185851.314056671,5330088.950948355
2266,1411869.7002502414,3231848.899606764,5397961.073073782
2267,1322823.6342971993,2685799.601781703,4805759.119877982
2268,1117541.3589240306,2082519.8482732691,3798726.012717781
2269,965117.7809479481,1507307.7323023535,2684946.717768133
2270,938622.2761825753,1319033.5863065475,2033672.854768747
2271,934255.975771801,1050297.5871213502,1534541.8695538829
2272,1101597.7468180254,838898.6541212219,1208478.4960474034
2273,1125612.3990772776,790982.079540595,1028568.4285028701
2274,1152901.7766446106,823633.968651059,1120389.1460548234
2275,1194381.6305469552,877559.4987818456,1254020.5639993392
2276,1239566.2241917753,1066453.9240602471,1627709.7561727264
2277,999783.5599668137,1117433.1275986964,1894604.3012377156
2278,847293.8259239022,1266048.166963449,2154094.2623667014
2279,751400.607053967,1219149.2380808333,2303814.1742035793
2280,718124.105438529,1357752.5821499156,2472908.1217578263
2281,775316.0252129743,1561368.9485262078,2826612.690795038
2282,817060.5033826397,1798034.570428378,3168628.8721008115
2283,849675.4443297784,2008658.1543252594,3519425.88200085
2284,936538.3600774332,2336204.3829916976,3820794.38656893
2285,1115060.5064179106,2476561.9544068747,4093843.265140937
2286,1244296.3829701124,2527405.471852255,4324839.146725619
2287,1276249.7632489526,2462692.8973225555,4383688.14366202
2288,1274165.8471438107,2617568.8806960215,4350949.027777439
2289,1351138.4309003963,2713528.02408655,4529531.309982666
2290,1264870.9197542097,2629218.500972298,4440560.000385142
2291,1204271.9625380253,2333015.7598045953,4182979.336422901
2292,1110363.4256729863,2068738.0179630641,3722228.1318187327
2293,1045662.7923133471,1812863.1220279655,3102559.4366404284
2294,1056710.85547394,1888915.177192645,2906415.4972466724
2295,1157830.4036234377,1853239.426579522,2800415.582969101
2296,1244693.3193710912,1942976.3934165004,2785955.3221935555
2297,1284155.4132351256,1815964.5184409502,2680672.6058364855
2298,1377203.9212313753,1762717.4187755056,2714681.355877631
2299,1462578.3254753577,1736975.8285477243,2836353.013904571
2300,1445906.9966342235,1806030.3580556072,2934628.5127410516
2301,1172186.2701255248,1907988.7651325075,3085511.448232797
2302,912887.5661857448,1851252.5945024523,3114209.0569167053
2303,831052.5115171613,1734262.1066863616,3055805.8857146706
2304,805284.7234869172,1673096.7543040137,2986819.1992533226
2305,795526.7036295076,1695184.511882745,3066883.6860273047
