,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2071,2421280.12839506,13311488.610140381,8952867.051725574
2072,2572143.658553793,13407082.558014106,9455501.571194356
2073,2479826.924162257,13974623.450115701,9769619.017760849
2074,2498853.103350969,13488945.966965793,9803891.590109343
2075,2445995.8081128756,13225753.404312516,9248790.637971077
2076,2270661.3079365096,11715304.497959787,8127206.367877955
2077,2107378.7604938247,9410061.732855737,6945196.971536509
2078,2075627.6768959444,8242302.700016936,6001195.533167548
2079,2238420.804938274,7231333.515678307,5144363.299469489
2080,2374724.1079365113,6384413.798982714,4381386.290047973
2081,2545653.8335097022,5467604.56367478,3595178.499369311
2082,2708875.2035273383,5827771.2980881855,3836610.129579543
2083,2733774.415520282,6285557.503741092,4273191.077341094
2084,2469855.0038800705,7192310.822162256,5146335.047878659
2085,2138151.005291006,7921714.333671258,5645545.895109699
2086,1791703.247266313,8445159.761349559,5873497.936195416
2087,1687518.0924162252,8781414.565055382,6024981.988976366
2088,1626034.7802469132,9483787.198373191,6597918.301724864
2089,1611535.7305114644,9896509.99038377,6420443.019913934
2090,1672896.6878306875,10168575.420878308,7087288.331895596
2091,1755486.211640212,11237191.358706873,7991585.927298062
2092,1896928.4183421514,12052276.301087122,8119444.84914004
2093,2137783.9407407427,12526499.718478307,8288029.338124163
2094,2392343.206349205,12331852.30052204,8185444.645890652
2095,2462330.180599646,12391685.902247617,8434601.944867726
2096,2517573.3954144632,12354652.882126288,8810596.441511117
2097,2452297.082892419,12770082.346953077,8900185.519229628
2098,2467774.971428572,12096300.065568257,8941610.160807762
2099,2516533.3791887136,12214891.769887127,8704247.502314636
2100,2354229.67054674,10598326.949149914,7432756.578167902
2101,2121021.3262786595,8209679.226337918,6253704.804440213
2102,2045038.9643738987,7089941.229755207,5175373.524450089
2103,2146471.135097002,6080477.744201764,4222391.66832663
2104,2328412.797178131,5240208.197140734,3400943.3560804245
2105,2546020.898059965,3283964.900459967,2008638.0294081124
2106,2499954.2970017632,3684821.352044447,2352510.9519675476
2107,2562110.560846563,4224166.241894887,2768693.2661869475
2108,2331655.200705466,5000873.790238448,3625776.4496825393
2109,1856857.2049382704,5798123.372008465,4028031.050138978
2110,1583822.3569664897,6213068.862225745,4365540.60283245
2111,1497745.719929454,6437668.931015871,4457477.853656439
2112,1406713.7114638444,6414491.924715349,4568039.164454321
2113,1397414.7428571433,6893089.0385777755,4529554.220504408
2114,1444643.714991182,7282545.199360137,5055509.146158023
2115,1508635.301587301,7671481.535561904,5525000.367367197
2116,1566080.9037037045,8435085.91947725,5625380.286379542
2117,1894297.7890652556,9214428.440694885,5880488.680555199
2118,2243498.5312169315,9615123.567409521,6208515.915899116
2119,2375274.704761903,9860176.044698417,6601754.248629984
2120,2272863.6952380976,10162534.700752031,7064451.900320284
2121,2295499.3425044087,11022736.831731211,7576586.662124164
2122,2364874.5425044103,11525012.851489251,8212869.87376367
2123,2489370.6024691365,12288097.410823986,8342897.718855732
2124,2429844.9679012354,11920312.557556981,8198583.660289947
2125,2381575.979541444,11733623.83317955,8401727.521391181
2126,2465083.1647266317,11981490.533197876,8364264.301616931
2127,2656568.5051146373,11691338.792295592,8207313.128246914
2128,2820095.7622574973,11108633.362428932,7737302.082457144
2129,3031708.475485008,10814215.474968603,7185409.702730161
2130,3036663.846913579,10307798.783551326,6990314.16013545
2131,2962027.3883597893,9786289.254311115,6853062.545871604
2132,2804556.6962963017,10258863.573032802,7239865.808794356
2133,2396136.2067019427,11026967.128318163,7511877.464332279
2134,1990346.3463844797,10779441.003025047,7287098.145686773
2135,1731137.5964726629,10333467.362841617,6855912.6185721345
2136,1676444.9784832445,9959713.48939047,6781613.553517462
2137,1621691.183068783,10096624.528929096,6436378.332057144
2138,1668124.8486772496,10056723.511121703,6871184.706250444
2139,1662741.235273369,10351015.923683235,7182487.930087477
2140,1743128.3717813068,10791181.86855239,7359658.48714427
2141,1868358.5608465623,10955177.561238805,7480437.039698763
2142,2137600.4084656104,11431229.327154849,7576264.012384479
2143,2305410.0853615515,11526482.700303344,7694945.341631039
2144,2526688.831746033,11239198.957087127,7887226.661496299
2145,2599428.7901234576,11544873.735465258,8100659.4642962925
2146,2459393.664197531,11405524.89789347,8527507.144910758
2147,2480561.0532627883,11570398.91487125,8159327.941961905
2148,2309080.7308642,10419507.293423628,7369051.179566138
2149,2087434.9199294527,8946826.331599297,6178025.515499119
2150,2151610.038800705,7461884.679667023,5242197.870535451
2151,2180914.025396825,6398933.03726843,4481461.4843061725
2152,2432047.3552028215,5390760.150673718,3852868.0914624357
2153,2487045.8603174607,3884559.46589347,2484080.3458158732
2154,2577343.7396825417,4213715.975326279,2687439.306743563
2155,2665255.6994709023,4809757.594433157,3042587.0452063475
2156,2462636.0677248654,5627047.310034567,3739420.857992946
2157,1983616.8296296287,6231692.922199648,4138628.210907937
2158,1614166.35978836,6589135.058811288,4316659.167270546
2159,1604010.907231041,6804485.835063846,4529769.320330867
2160,1483613.7347442696,6924439.838283596,4733630.180853615
2161,1443297.8116402118,7557872.977222576,4777349.220580599
2162,1524786.1417989407,7815867.294069837,5341824.9401552025
2163,1536776.9171075842,8354011.209889236,5811298.2363788355
2164,1592020.1319223975,8851160.683783418,6085478.81516684
2165,1810240.0070546733,9374910.836215876,6333542.690026102
2166,2032497.5922398604,9970683.580539681,6541131.947540741
2167,2477379.827160493,10318768.874700522,6910888.54921693
2168,2529441.8158730157,10706181.587131571,7376525.898535452
2169,2537761.9456790113,11541199.113429986,7717727.998249736
2170,2517022.798589066,11576403.785026452,8315329.091098414
2171,2475360.97213404,11966792.045056794,8249813.2689573215
2172,2374968.8176366845,11123296.000598935,7775930.426291358
2173,2171492.701940034,10181732.36026314,7217800.151597173
2174,2182871.7029982363,9360355.74795909,6603994.87182222
2175,2316850.263844799,8544392.481287474,5884217.077547097
2176,2540943.1717813057,7658736.870844445,5233074.052896646
2177,2612887.8236331586,5632263.480826104,3582828.1843336863
2178,2576487.255731921,6299055.017851148,3990998.030017637
2179,2691011.3954144623,6840730.155821515,4369735.049448324
2180,2737689.770723104,7533118.572194715,5028729.217764375
2181,2125548.4557319223,7939890.269006699,5502343.185647266
2182,1799595.135097003,8209087.701815162,5706454.995967548
2183,1680849.753086419,8666981.4573813,5863047.669626804
2184,1584372.9537918863,8695302.934531217,6023763.089959787
2185,1579539.9372134036,9218587.037339685,6009225.926688537
2186,1647385.7015873033,9575222.549602104,6618818.834862077
2187,1682012.124162257,9968926.931956965,7084689.208992596
2188,1814338.894532628,10714749.730218686,7217567.126785178
2189,2129157.923809524,11319610.44221023,7358941.487722753
2190,2310365.456790123,11641310.157659259,7622779.34985538
2191,2420729.5315696658,11676640.304154497,7857148.53576367
2192,2459883.0835978836,11550806.905678306,8140040.657523104
2193,2399684.4973544953,12245131.2204896,8471850.064815521
2194,2427459.048324513,12184222.11963174,8781540.039954143
2195,2387020.7703703702,12247963.368204588,8514959.655034214
2196,2279226.1474426826,11388908.436299821,7685158.299527338
2197,2147205.26419753,9809412.485655025,7017757.312994005
2198,2057396.8042328034,8747303.31757672,6236658.143193648
2199,2301922.9721340393,8039678.66349629,5547980.198826808
2200,2295927.584479719,7026594.3308641985,4889344.530221516
2201,2299965.29453263,5175140.499638093,3468430.926630687
2202,2316544.3767195763,5718339.261379187,3778192.601711463
2203,2458231.2931216927,6038389.878158727,4047407.9595054677
2204,2412959.9985890677,6572411.047304409,4547855.630738624
2205,2031274.0437389787,6892605.063968254,4924943.551499825
2206,1665861.2839506166,7265910.8127809465,5069221.760094532
2207,1534513.3523809533,7400097.254517812,5139182.97864903
2208,1504719.9463844793,7564487.296886068,5397732.970047973
2209,1497745.7199294525,8335172.050088886,5415407.005788358
2210,1560942.0000000002,8755279.936141098,6082126.842871249
2211,1675894.381657848,9465252.763326975,6747484.381053265
2212,1773778.2617283952,10372723.081169667,7008203.295702293
2213,2137478.0536155202,11033635.22293827,7255908.670850796
2214,2439572.178483245,11489844.029863846,7621829.325621871
2215,2431068.516402117,11837642.52425608,7950699.035286068
2216,2424033.1125220475,11696662.513000347,8213067.048604585
2217,2286200.3738977076,12238785.775609162,8514332.280540386
2218,2396931.5132275117,12149931.622297702,8665959.73320565
2219,2312323.1343915346,11600548.740546027,8121972.272100881
2220,2076667.6931216915,10027810.509449027,6924170.96350053
2221,1922378.2271604936,7866146.878503695,5844011.334985538
2222,1914241.6296296294,6631563.499579537,4835103.523983776
2223,2027542.2208112883,5640670.299043387,4051441.081251497
2224,2188867.090652558,5020878.074098764,3387463.766955909
2225,2341565.9435626105,3655764.9504874805,2172562.02215238
2226,2379251.23738977,4048286.2837968254,2497828.8097234583
2227,2390385.5287477965,4537548.764054323,2863408.8897693125
2228,2463431.374250442,5217049.115825752,3514838.7141883606
2229,1969362.4895943573,5786938.181032804,4058969.575177427
2230,1619917.0377425037,6286740.552786596,4348476.016600353
2231,1439565.988712522,6619768.859095593,4486390.855329101
2232,1400718.323809524,6816244.625576717,4748973.968474076
2233,1412219.6797178143,7511070.839983068,4808466.995474426
2234,1512000.0599647253,7995260.549333332,5504996.083506881
2235,1590857.7608465606,8556402.221597878,6062678.23356261
2236,1695226.4479717813,9410420.23256649,6289967.050183415
2237,2009005.4610229293,9937629.907207757,6461993.136390825
2238,2208810.9312169324,10450750.543216223,6872851.729905469
2239,2372460.5432098773,10628871.124506526,7212566.055820104
2240,2340158.862786596,10888604.164950963,7584455.73077531
2241,2426908.451499116,11196286.541709336,7950466.010474076
2242,2338140.007760141,10952632.213292418,8091947.921324863
2243,2268214.2109347447,10576243.366967198,7446092.767408114
2244,2077524.1770723097,8971759.986482548,6289967.050183425
2245,1865177.3347442679,6868460.108448681,5096180.938343565
2246,1979701.474426807,5746589.03858695,4150978.5259435624
2247,1946910.3746031735,4961367.122112875,3378196.5494328034
2248,2079053.6126984116,4330533.106076896,2663617.0009636683
2249,2231935.9978835974,3341916.3787040547,1727538.4062024686
2250,2321071.5061728386,3547408.4129107613,2022386.4933156965
2251,2439816.888183423,3863658.9327562633,2347348.5561326277
2252,2314647.8765432113,4560295.570701938,3152270.031712873
2253,2032681.124514991,5543176.302702646,3677938.157597882
2254,1666228.3485008813,6047531.620783065,3943622.2932409192
2255,1445377.8440917109,6319794.22611852,4044127.687152028
2256,1445928.4409171077,6699284.0949418,4500300.644106523
2257,1415339.7283950623,7567140.194745674,4773387.798776722
2258,1498908.091005291,8057460.249149912,5462460.092825397
2259,1551826.5636684296,8715325.14337707,6020231.867808819
2260,1675772.0268077601,9405365.38664479,6188529.557024341
2261,1969913.086419754,10015316.794529099,6458641.164095244
2262,2235851.3530864194,10473228.475080779,6818825.823494182
2263,2315076.1185185174,10756335.696666658,7160816.622572137
2264,2504970.845855378,10323196.346128395,7278063.952975661
2265,2328718.6843033507,10750026.101757318,7402140.702869135
2266,2249677.451146382,10638210.04197178,7625073.748004237
2267,2103585.760141091,9512986.999814454,6713373.133574604
2268,2004172.4444444454,7582215.107583068,5359355.576011291
2269,1843398.1714285717,5508634.855571073,4157198.4959252197
2270,1810912.9587301596,4478736.886504408,3211368.7090313947
2271,1980680.3132275143,3660335.821799649,2480567.0486504403
2272,2047669.593650793,3222052.000411994,1983256.24988642
2273,2189295.3326278664,2886209.471373545,1544649.7787590832
2274,2276717.8730158713,3034359.476844446,1878843.2091280427
2275,2347255.4440917107,3357529.041107585,2115022.818575662
2276,2386714.8832451515,4151552.125480778,2730226.2472225744
2277,1915220.4684303354,4623481.144723106,3118750.308756967
2278,1518607.2218694885,5244259.24387231,3431828.1061622584
2279,1406469.001763669,5613478.095982361,3615917.7076366865
2280,1354590.5453262785,5974756.179499115,4004208.744359084
2281,1384995.725573192,6767130.165202818,4211027.227495591
2282,1413687.9379188723,7191145.69810229,4848081.213513228
2283,1484164.3315696646,7845246.34536649,5463105.3923047595
2284,1613860.4726631388,8669222.080573542,5753812.807758731
2285,1912651.0165784848,9350228.131130155,5902303.387954851
2286,2134786.246913581,9703959.795735445,6243523.412654676
2287,2196820.1559082894,9637458.099389764,6340856.084125571
2288,2209300.350617284,9142961.523355199,6426232.7902426785
2289,2297518.1975308647,9554626.741219038,6650026.234683602
2290,2163784.3463844797,9577875.447461728,6730240.544965786
2291,2104014.002116403,9102379.356097346,6301313.566028922
2292,1985452.1523809521,7764727.310330156,5347274.135758729
2293,1832325.05749559,6248506.558634209,4542872.484759083
2294,1778978.3428571434,5357007.402905823,3805689.5295266304
2295,1895827.2246913556,4722516.689820103,3278945.904509348
2296,2040083.592945328,4354122.387044799,2847240.552814109
2297,2245700.9185185162,3683530.7530857148,2298413.3456141087
2298,2458108.938271606,4336771.001044095,2701367.0205065245
2299,2452113.5506172837,4625847.24281411,3093332.6792641985
2300,2492001.2317460324,5274713.794301239,3603657.0175287467
2301,2059048.5947089961,5535343.084022571,3886746.314129104
2302,1575073.9851851861,5765446.123372836,4007739.9665100533
2303,1422252.7774250458,5878015.032550968,4057463.8763922383
2304,1375146.160141094,6000084.1840641955,4178744.328541799
2305,1381447.434920634,6538568.674608819,4174603.6568825394
2306,1415584.4380952374,6932846.656500876,4746661.645339684
2307,1458041.5710758376,7586857.678837386,5294144.478624336
2308,1593610.744973546,8362095.378366845,5702744.523961199
2309,1753895.5985890648,9250063.311944252,6151155.962177777
2310,1989795.749559082,9823376.049389075,6429280.037784127
2311,2320276.199647268,10135844.397286067,6626669.978527698
2312,2470527.9555555573,10182718.234467713,6876580.1268973565
2313,2384940.737918872,10446394.771730509,6916911.34435767
2314,2368239.300881835,10450625.06831746,7427952.6820437405
2315,2431252.04867725,10311186.605817987,7257181.344823987
2316,2209789.7700176355,9305541.142184133,6532868.529207762
2317,2001541.8151675498,8096465.01768042,5581428.221840566
2318,1946910.3746031749,6932559.856732271,4831016.627281128
2319,2018610.3167548513,5960308.641155554,3986606.408560848
2320,2320215.022222222,5611076.147920278,3550599.0603365083
2321,2284242.696296297,4996051.969128743,2983237.4180903006
2322,2432047.355202819,5261843.654685006,3209325.2606800697
2323,2638337.632451501,5735995.37213404,3455058.8874194007
2324,2647147.1816578493,6398108.487933686,3988990.4316373887
2325,2145737.005996471,6811602.054322407,4354212.011972487
2326,1763928.696296296,7130487.547041971,4524642.7744670175
2327,1510164.7372134044,7124751.551669842,4660836.814584126
2328,1461712.2165784833,7212082.081210578,4830084.528033155
2329,1469542.9269841271,7747591.024155908,4825370.2568366835
2330,1475783.0243386233,7923847.406950262,5341807.0151696615
2331,1481717.2345679007,8316081.940491001,5782205.984850792
2332,1591469.535097002,8795664.928558026,5982266.748439504
2333,1783566.6497354486,9134232.055398224,6187436.132906525
2334,2127200.246208114,9486977.84579894,6216868.959159788
2335,2279654.3894179906,9598542.955786947,6555418.161014465
2336,2374479.3982363315,9876989.681132982,6767094.315231746
2337,2461412.5192239857,10403410.656410582,7112293.686720986
2338,2426113.1449735463,10708816.560005637,7627762.495834922
2339,2471506.7943562623,10987030.260539677,7722764.919185892
2340,2431007.3389770724,10988858.60906455,7555506.8791315695
2341,2292562.826102293,10237138.490560835,7185499.3276578495
2342,2301984.1495590843,9989845.390079718,7014405.340698416
2343,2352516.7026455044,9715915.761089243,6664169.048273016
2344,2497446.0225749593,9137404.777838446,6347631.728658911
2345,2650634.2948853616,8469573.591652207,5625577.461220461
2346,2744113.400352734,8310274.245176719,5479184.104332275
2347,2794217.71146385,7904685.5974102225,5334314.371214816
2348,2844994.97425044,8086767.60050441,5403002.9157961225
2349,2240562.014814815,7835620.628132633,5383482.606545324
2350,1788950.26313933,7663092.642330159,5294520.903320635
2351,1626952.4416225755,7362562.334801412,5037530.385663495
2352,1467524.0719576722,6827465.666523459,4758850.635505467
2353,1372026.1114638438,6741622.910782368,4309202.373286773
2354,1387748.7097001777,6680391.160184831,4579493.230213051
2355,1415462.083245149,6730634.894647612,4734221.705376366
2356,1524663.7869488532,6942992.198315345,4469899.868634216
2357,1780752.4881834225,7503398.946172836,4521057.777359437
2358,2066695.772839508,7492052.430327342,4706581.377676894
2359,2080705.4031746036,7329132.236773187,4844783.016174249
2360,2094531.501234568,7556905.028003522,5131708.259679721
2361,2203794.3823633143,7892478.682258903,5289125.48267372
2362,2063698.079012345,7472066.071452555,5350715.7329820115
2363,1974073.1513227522,7355446.115542856,4951866.879777778
2364,1777510.0846560856,6174512.218333686,4054846.828503701
2365,1578499.920987653,4164440.1900825426,3005141.7504176362
2366,1695838.2222222218,3067915.0497714323,2035543.4327005276
2367,1801552.8126984115,2276455.2383301565,1424570.300640564
2368,1939997.3255731917,2090340.1134899466,976033.3875252206
2369,2229305.368606702,1798431.7240049387,745410.523594356
2370,2232547.772134039,1966460.5384373905,870150.4979527337
2371,2237992.562962963,2129577.9068324505,1056086.3729375666
2372,2370564.0430335095,2632642.6259541437,1414442.6838116397
2373,1731871.7255731928,3169352.542930511,1898632.3931619043
2374,1375329.6924162258,3224866.223141449,1996466.9642278652
2375,1181825.4970017637,3334513.3596768966,1997291.5135626097
2376,1217186.048677248,3521291.708982011,2180144.2910349206
2377,1193082.143209875,4116867.2784649003,2277387.33757813
2378,1212169.499823633,4408399.2432536185,2812412.305913932
2379,1260989.0850088173,4815242.640007759,3203553.41533686
2380,1348044.560846561,5442993.5585312145,3403775.503795414
2381,1671550.784479719,5980635.574755553,3633663.4433192196
2382,1989245.152733687,6462745.985783415,3870201.5524776005
2383,2007720.7350970018,6619948.108950962,4187653.0463541467
2384,2007598.3802469135,6656658.479332619,4496679.797027865
2385,2157544.2490299814,7275697.854884654,4845482.090610228
2386,2051952.0134038816,7260748.416946036,5193710.784655383
2387,1985390.974955908,6837467.808453616,4721459.11567337
2388,1864443.2056437405,5587988.766547442,3863515.5328719583
2389,1771331.164726629,4096414.8699661386,2977071.2230652557
2390,1705810.1425044078,3424926.986730158,2257418.9036888895
2391,1773900.6165784833,2983972.3424973544,1752884.3357530863
2392,2065716.9340388014,2666538.77360635,1296675.528827513
2393,2259159.952028221,2236518.370551675,1063865.8166610228
2394,2272986.050088183,2413187.028013404,1221139.6397707232
2395,2400540.9813051145,2732018.7457763697,1484045.402655379
2396,2367382.816931215,3393612.0369954137,1956888.596160141
2397,1830856.799294533,3718878.824566491,2370310.4626067015
2398,1477618.3470899484,4162970.3412684314,2611885.492701235
2399,1302834.4437389772,4434498.022196826,2729168.673075838
2400,1278424.6511463837,4738523.701905464,3044522.9436444435
2401,1252424.2455026456,5358333.851835624,3141945.240043035
2402,1303140.3308641978,5755246.806601758,3733559.387722045
2403,1359729.4490299812,6229595.698891706,4199949.586433157
2404,1444582.537566138,6696487.797197889,4260034.137956262
2405,1837647.4934744267,7516770.98538412,4436720.720403526
2406,2003254.7830687845,7726618.791076543,4699895.358071253
2407,2027909.2853615517,7923148.332514284,5011646.706546738
2408,2071528.7894179893,7640686.410407754,5173742.350766136
2409,2208076.8021164015,8207653.702972132,5454573.099188713
2410,2043142.464197531,7915189.638935451,5637874.001299474
2411,2024911.5915343927,7513652.037900528,5314023.287585891
2412,1885855.3044091703,6317768.7027527355,4340571.09797813
2413,1785157.2627865965,4898575.897773548,3501466.6749770744
2414,1729485.8059964713,3870434.577289594,2607816.520984127
2415,1909775.6776014115,3268782.43770935,2064241.334546737
2416,2008026.6222222233,2975941.9489763686,1579979.9252543212
2417,2225879.432804234,2419138.123211993,1072129.234994003
2418,2184034.0740740728,2501718.5315851863,1371834.9931880068
2419,2329024.5714285714,2781688.880701943,1654762.9649185182
2420,2365302.7844797177,3647465.6821834226,2240426.017398942
2421,1832447.4123456792,3970455.99659118,2552876.4403104046
2422,1399800.662433865,4342273.971604234,2741895.4128077608
2423,1302834.4437389777,4511557.53502434,2820496.474391537
2424,1263925.6014109352,4679102.374847261,3000965.2287873025
2425,1261356.1495590825,5251680.187885006,3097616.7508077594
2426,1294453.1365079372,5556476.641971783,3555958.631012345
2427,1326693.639506171,6142677.444018341,4057876.1510596112
2428,1429471.7135802475,6719754.4284261,4143683.056829632
2429,1830612.089594359,7205234.736735089,4308539.148821871
2430,1985696.8620811296,7463336.603495591,4447260.611899824
2431,2083030.1453262789,7212619.830776719,4551619.877701587
2432,2040878.8994709002,7331301.160023282,4838096.996568606
2433,2003927.7347442682,7998379.496816932,5185519.06626455
2434,2100526.8888888904,7843292.521942856,5556387.017044091
2435,2194189.526631394,8058732.923123104,5505444.208145329
2436,2153323.0067019383,8117795.750470543,5251877.362725925
2437,2063942.7887125213,7408414.447807406,5106738.754825398
2438,2062963.9499118149,7297476.712313231,4888502.055901236
2439,2268275.388359788,7304037.257020109,4719110.942567899
2440,2370441.688183421,7011483.568055728,4456760.85423492
2441,2378517.1082892427,6208856.49062434,3885330.2402716056
2442,2432047.3552028225,5790953.377793296,3787585.2941333326
2443,2447647.598589065,5604605.228141091,3631440.745112522
2444,2503747.297354498,5645008.145543563,3817753.044793651
2445,1906839.1611992938,5645976.094762613,3927633.2061410937
2446,1543078.1918871251,5544287.651805995,3823955.0897897696
2447,1376063.8215167543,5468680.062807052,3629935.0463273367
2448,1336114.9629629625,5178976.44654321,3522815.3327527316
2449,1287295.3777777778,5371096.441538624,3285847.0239414456
2450,1274448.1185185187,5393162.098735801,3549595.2611463834
2451,1328223.075132275,5501375.236428216,3687312.9250342166
2452,1415400.9058201055,5888787.948859261,3524177.6316536153
2453,1675466.1396825402,6096628.156171423,3559615.3280620803
2454,1876678.6906525588,6423633.6673396835,3668473.765233863
2455,1938834.9544973534,6202009.146148854,3571320.343618342
2456,2008699.5738977068,6217783.133422225,4082702.2560296305
2457,2057702.6913580254,6707350.338433857,4302839.00342081
2458,2001297.1054673716,6602489.173037033,4578561.130965079
2459,1953395.1816578493,6805256.609441973,4558108.722466315
2460,1952049.2783068796,6384431.723968253,4123051.398475486
2461,1834466.267372136,5399615.09352945,3686291.2008585525
2462,1874721.0130511457,4824707.03237178,3182276.457503352
2463,1804795.216225749,4277152.499144972,2706314.316514991
2464,1951988.1008818352,3377533.3249679003,2003421.8586165775
2465,2210095.6571428576,2679749.4879477955,1341362.5177735449
2466,2161214.8945326284,2713699.4105566144,1472501.71196896
2467,2232547.77213404,2689267.6552684335,1507168.6339992941
2468,2233343.0786596094,3310977.8536656075,1962588.7415612
2469,1804428.1516754853,3619018.730134744,2330140.5700162263
2470,1346270.4155202825,3969093.6976903025,2495713.661429984
2471,1234560.4373897715,4048931.5832761917,2562394.6076310393
2472,1176992.4804232803,4015967.5348719535,2605647.59773404
2473,1238965.2119929448,4793266.607738271,2800295.015690299
2474,1249548.906525573,5096575.2880254,3303592.759623985
2475,1307728.6377425047,5643072.247105467,3814078.4227583767
2476,1384934.5481481478,6284374.454695589,4167379.887710756
2477,1584984.7280423283,6705091.790256084,4445503.963317107
2478,1949051.5844797192,7552495.481561196,4900995.770821163
2479,2168984.427513228,7966204.147776364,5273423.195342505
2480,2261362.3393298057,8237032.754268782,5616364.018653967
2481,2348295.46031746,8701720.079353787,5899847.664936156
2482,2303391.2303350964,8694944.434820456,6231890.0970405685
2483,2295132.2779541444,8825259.079681134,6095480.957097007
2484,2021118.591181658,7794859.211019402,5342362.689721338
2485,1955352.8592592594,6241175.239549206,4246697.94871605
2486,1908123.8871252208,5162377.909935095,3428637.4587365077
2487,1876495.158377426,4136620.6125276918,2647950.563603528
2488,2030539.9146384483,3587148.1058483263,2069116.9306130516
2489,2053603.8038800703,2945630.7984317453,1657362.0878215171
2490,2245456.208818343,3157844.7022151696,1745212.4419428564
2491,2428193.1774250427,3259210.4954320993,1812950.9622906535
2492,2281734.421869487,3652825.252859258,2031205.5862003518
2493,1835016.8641975322,3764928.112413403,2331413.2439894173
2494,1407203.1308641972,4092023.2485093465,2506863.002434566
2495,1220979.0490299813,4180196.252370371,2622604.6340529104
2496,1234009.8405643732,4358585.70844374,2788518.3001918867
2497,1233887.4857142842,4977589.23402469,2852116.1488804226
2498,1258541.9880070542,5125757.164481127,3286008.3488112874
2499,1285031.813051145,5588221.791359435,3750301.324214462
2500,1457613.3291005285,6965308.805310049,4629486.014878307
2501,1629338.3611992951,7621219.876113578,5099819.71040776
2502,1893502.4825396815,8423990.353429275,5471942.410174953
2503,2100404.5340388017,8904290.340917805,5811961.460843735
2504,2239644.353439153,8785662.786627863,5853386.1024218695
2505,2295254.6328042313,9295933.349935798,6151066.337250084
2506,2161949.023633156,8587788.871274782,6117815.48907725
2507,2034027.0278659614,7920226.559871608,5499833.687671961
2508,2003010.0733686057,6596753.177664904,4586878.324254672
2509,1790785.5858906505,4812338.79235062,3341306.9291957687
2510,1874904.5453262795,3707801.1835040567,2494333.437543563
2511,1917239.3234567891,2950864.894208819,1750912.5873439147
2512,2091472.6299823648,2548090.4691717816,1369504.7450680782
2513,2215601.625396825,2485836.994398591,1108911.3053178128
2514,2233648.9657848314,2449556.8236698424,1250859.265792593
2515,2406169.3044091715,2701725.520217285,1325678.1554278652
2516,2379924.1890652534,3375328.551746739,1851184.9564430339
2517,1801675.1675485016,3728737.5666123466,2284826.206576366
2518,1536165.142857144,4170480.9102088218,2566015.4547097012
2519,1310665.1541446217,4377353.168301943,2742952.986954499
2520,1266127.9887125222,4616078.125695946,2931936.109480777
2521,1255483.1167548501,5413345.632451503,3214344.2566306884
2522,1317272.3160493835,5775860.539970367,3720348.673380601
2523,1388727.548500881,6393842.34137566,4205560.106906526
2524,1526927.351675485,6896225.911046913,4298142.657209875
2525,1822230.7823633158,7471635.87179964,4590732.196145326
2526,2018732.6716049386,7795558.285455377,4855573.857468076
2527,2154607.732627866,8054699.801377065,5178922.671586595
2528,2098569.211287476,7748541.048389414,5237519.449310051
2529,2014083.1873015878,8198852.535073015,5563449.461346033
2530,2076912.40282187,8047565.657132982,5791025.07773545
2531,2056479.1428571432,7904775.222337919,5480438.853319933
2532,1940914.9869488545,6801026.312855027,4551888.752484657
2533,1770352.3259259253,5040649.333147086,3639023.013995061
2534,1747777.8560846546,4144525.5311499103,2806604.6105996477
2535,1831529.7509700174,3399509.357237391,2106329.2005897714
2536,2054337.9329805996,2771883.9136126996,1518102.875177425
2537,2291583.9873015904,2369342.513387655,981177.8583746031
2538,2335203.491358025,2734815.0435202825,1323688.482033157
2539,2317645.570370371,2968144.5802673744,1595646.3626144626
2540,2315259.65079365,3579745.0868211654,2147126.4676740733
2541,1819049.5562610235,4018674.2076881845,2496591.9857213413
2542,1544240.5629629642,4464952.572625752,2685736.433117462
2543,1355508.2067019406,4682956.246737921,2850843.4749072306
2544,1252791.3100529101,4826625.005824339,3076877.5425403877
2545,1318434.6871252207,5731783.000532629,3360952.713345329
2546,1312439.2994708994,6030951.0091604935,3938406.1224493827
2547,1438587.1499118165,6715685.456708985,4605699.559069489
2548,1536715.7396825405,7522471.130785186,4799504.502705468
2549,1865789.1089947082,8230490.134547442,5022168.6730574975
2550,2063025.1273368616,8586749.222113576,5309004.291635273
2551,2094470.3238095248,8563859.01558165,5546116.000330866
2552,2159807.813756616,8236674.254558018,5624340.637218342
2553,2201041.398236331,8602523.209386947,5858924.922953088
2554,2097529.195061728,8311170.494453615,5962692.664232101
2555,2070549.9506172861,8059951.822139682,5595194.610733688
2556,1987409.8299823636,6730527.344734394,4597991.815288184
2557,1824371.9922398597,4853906.8338130545,3625758.524697001
2558,1740925.984479717,3873248.800019048,2738901.940222929
2559,1889831.837037036,3193479.573464552,1987988.4460684308
2560,2040328.3026455033,2861885.2659985893,1553325.471759436
2561,2225573.545679013,2631925.6265326296,1170501.5556261025
2562,2230161.852557318,2878053.6029537925,1385798.556922046
2563,2413510.5954144606,3270323.9864656106,1777674.590752028
2564,2490104.731569663,3989348.931348146,2353729.8509841277
2565,1903596.7576719574,4420552.383448325,2756127.8513248675
2566,1498724.558730159,4635383.335120279,2805098.9118144624
2567,1343700.9636684298,4828292.029479367,2895906.888549559
