,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2532,333229.5434782613,907949.8476747823,638703.3327813637
2533,288426.36128458555,648696.510731858,480535.6583716601
2534,281782.6625494074,479341.98627343844,364238.328330336
2535,300199.07901185786,393718.9684587155,264447.3409190317
2536,331526.8345256923,306954.3104064626,169143.3363179644
2537,366165.9933399216,242676.5982660869,113444.75979634393
2538,355605.01940711465,264376.9448722134,129179.80660905137
2539,393022.832094862,331060.3653951581,182634.89172555335
2540,391435.0298814232,398704.8449920553,242110.3691938536
2541,302862.82614624524,425017.6630136167,300924.73596160073
2542,247237.51833992108,455079.83570266806,363659.8564673516
2543,234608.22310276708,484661.47885474266,401095.24988618575
2544,238598.6207707513,575398.9225056913,447394.42380873516
2545,243811.20830039532,660501.6217134976,509088.90710065205
2546,255019.8383992097,747630.5027905924,559299.6526681422
2547,275932.8649209491,904237.2213795453,660082.3061302766
2548,300752.72057312273,1043587.7264049796,734099.1583130631
2549,355166.28458498075,1153200.492696264,796962.8281216992
2550,407992.04638339963,1215032.7073841302,821356.5886930436
2551,422992.5988735179,1270602.7346028665,840449.2208692097
2552,414635.7451185773,1263431.5199204728,843852.7166979844
2553,399635.19262845867,1268362.3038954348,860227.449327431
2554,389721.87486166006,1199585.3661540712,844014.9336754346
2555,375003.36618577124,1133896.6723796453,758688.8035364229
2556,322929.72122529644,878784.4594082419,601185.3005249604
2557,267450.658359684,612950.6224366596,436060.66027100774
2558,277740.03454545455,465825.94528434763,302133.7115482608
2559,306759.20920948667,357330.3336490909,229941.03518737145
2560,322501.43247035606,355916.2913173516,192943.32153788538
2561,341293.907351779,309742.6060000001,157439.2283600197
2562,355793.0486166009,367892.8013695061,181744.22869841888
2563,384446.6109288542,409074.4887581422,248801.05433926874
2564,398057.8364822135,493647.68726596853,339180.39636075095
2565,316557.6202371546,541725.1265450984,396237.92265573126
2566,254633.33391304378,570088.6120174504,414084.8508729842
2567,235705.060158103,545391.8423750198,439583.5233096047
2568,234555.99276679862,589233.2760543082,458116.0478089127
2569,237042.15675889348,631614.7569365413,477031.1595191901
2570,249984.83401185807,691182.0553354737,515467.401081917
2571,259845.921442688,791279.1125155529,585817.5374347828
2572,286420.71638339944,898452.5027497037,645375.6537406523
2573,330409.10533596884,1001858.1741302373,712977.2835699212
2574,355552.7890711465,1071372.7400143475,755285.3077076479
2575,371462.1494071151,1165238.2167021742,821390.2563676087
2576,408587.4722134388,1381513.2367137547,948602.034363438
2577,423326.87302371586,1468605.389418597,1027139.5370310277
2578,445138.261324111,1447890.5874679254,1059515.5971720156
2579,438682.59179841913,1540902.1295008701,1058955.4894951582
2580,414646.1911857708,1443556.6395420758,1039865.91801668
2581,401348.3476482217,1347616.0098219574,987996.2743024308
2582,428194.74033596885,1284528.9090821152,946043.2910964824
2583,437063.4513833995,1207699.2757242892,879209.8963868377
2584,430900.2717391309,1031479.6063522531,772599.6745272328
2585,396940.1072924907,840501.2527299008,604245.9982127075
2586,402246.70942687796,875084.0759037544,577896.451818893
2587,437303.71092885325,848664.1334631222,593245.850722945
2588,446475.3579249012,830330.5543135174,577471.0148402964
2589,355855.7250197629,850877.0178913637,586343.9774370748
2590,293753.8555533599,899135.0383340716,615445.0910521739
2591,279965.04685770784,866367.2088890518,612445.6073181817
2592,274177.9256324114,922882.991693301,647597.7202619568
2593,283318.2344268778,1029128.9905280628,702329.1163142492
2594,294140.36003952596,1092834.35220083,758863.2633046249
2595,314604.2056719371,1231269.7086176286,860824.2853765417
2596,342432.5286758894,1393370.3795560861,934556.4926743681
2597,394453.94330039545,1492325.7964986367,1008447.8562519567
2598,445535.2118774706,1562795.3000613237,1052708.6055144665
2599,458759.9329446645,1599771.588826996,1088778.927764565
2600,454926.22628458496,1616134.0786656924,1107553.2473812057
2601,456670.7195059288,1623115.5300914424,1134416.990986561
2602,440782.2513043478,1466254.7735944078,1042188.98756168
2603,393680.9343280635,1379566.6329843467,924915.2949579643
2604,342380.2983399211,1139598.7521719176,768360.6082297034
2605,314061.01017786574,831695.625482253,586640.8651127868
2606,300982.5340513835,663804.1145185771,471521.90368124517
2607,330074.83118577104,543518.6953901186,383147.3186452371
2608,338170.53326087014,471053.61693501956,291366.17708276666
2609,379098.2245256921,364134.2646089524,221903.6430593478
2610,358373.2272134387,404556.8989710273,233993.39892594863
2611,366333.1304150198,450280.6617282808,282226.9337871542
2612,378565.47509881423,536243.4169863437,362138.68971654144
2613,324810.01332015864,559122.1322022526,421641.71346403164
2614,261235.24837944715,619876.9813040314,465100.55993235204
2615,251102.56320158148,644720.664435474,506603.62057820155
2616,254549.76537549455,732755.5120281415,552208.0161256322
2617,262729.0359881428,854231.5425571344,607710.707995237
2618,273457.14699604776,955369.2369510469,676539.6775972922
2619,295634.1476482217,1098554.7961792292,774904.3798861065
2620,326909.67282608734,1239034.698651442,849769.0453283994
2621,363063.5113833994,1358258.0556822529,924554.1326308099
2622,442223.80857707513,1415110.5152321544,972512.2047001187
2623,417132.3551778658,1440456.1527843878,987411.6810440716
2624,430127.2627667986,1487300.1308953553,997328.3415523714
2625,422773.2314624507,1493305.2197587155,1007630.6499693282
2626,419691.6416403159,1311276.346175336,918668.4109772723
2627,379223.57733201626,1144202.0414942885,773325.059879229
2628,320527.1257707511,842059.1478529641,562718.4519853557
2629,262833.4966600793,535435.3927967786,385216.35028215393
2630,272193.172865613,438487.79353739106,271070.6907153163
2631,301452.6070750992,328394.4977091306,209722.0662621147
2632,329218.25367588986,295746.0354739327,150280.2564683795
2633,346496.04881422955,278823.4379583792,140446.23479764827
2634,391152.98606719373,297747.7317617193,152211.55670934782
2635,369634.0876482216,333098.79005519766,185196.69569019755
2636,379348.93013834034,403540.7473386959,237188.76731195656
2637,321216.566205534,422826.2034691899,306957.3711041502
2638,233887.4444664034,452420.0894120158,349868.3526863637
2639,224151.70984189757,439608.0088911067,369958.7723087354
2640,229907.49286561288,505862.93173776666,393850.57845928846
2641,225676.83565217414,542566.818409229,418920.7532196245
2642,233866.5523320162,572457.5920277666,444342.90821405116
2643,247864.28237154195,636368.0204456124,494602.6249445452
2644,257265.74284585012,703525.8491101582,520976.6569198617
2645,298830.6442094863,768149.4200892494,579478.8325234584
2646,353400.8992292494,844663.801585237,609586.915677826
2647,376455.3695256921,888863.3368939924,629808.9453007706
2648,392563.2051383406,923709.3800689917,611848.7712690713
2649,381741.07952569163,878815.0663851183,634078.6185751781
2650,364337.9315810279,887274.8347940514,622169.4438721542
2651,358404.56541502004,852701.1937132613,571860.7559786561
2652,319409.396581028,643894.2760597831,449249.20660750987
2653,286399.824249012,437128.84376403166,309213.10530001984
2654,292719.6949011863,345892.5063899805,222656.5746905335
2655,310394.4405928856,268560.91861136357,160043.88209229245
2656,329876.3559090916,250254.88574094858,127603.54729986173
2657,359261.14292490133,236980.63986918965,125843.64612940716
2658,370616.01796442724,239239.4347627469,122415.66471913048
2659,369863.90112648235,231722.36124164032,133804.5208152372
2660,364400.60798418993,291601.8508047232,147023.67412861655
2661,287851.8275889331,266406.1874391897,178809.0196158696
2662,227755.60302371578,300581.93782057316,227333.3207574111
2663,198558.84521739167,281599.4907611659,251387.34388541488
2664,201692.66537549437,308374.474133577,261677.40951162062
2665,196469.63177865636,329300.4642247033,276286.1195752372
2666,202329.87547430856,366114.53601292486,302703.0013181818
2667,215805.3021541504,436789.1063206916,365839.07322102773
2668,225279.8850988147,485175.67606628436,391441.80937903165
2669,254351.29009881458,559875.0638334384,439066.2654003755
2670,285720.8298814233,614376.90755915,470328.2315830239
2671,346203.5589328065,661122.943344111,483874.87954899203
2672,343038.4005731228,653761.9654050793,474282.652995593
2673,334754.6692885379,667675.8970935771,494660.77820061246
2674,346631.8476877477,663418.4666099213,481028.4306993872
2675,341252.12308300415,596386.1265505732,417188.39832835965
2676,301786.8812252967,446111.99147756916,317339.25766098814
2677,273258.6717193676,267446.8246530236,187183.08848954545
2678,283130.2052173913,190203.99710735175,124004.16681907122
2679,345085.8297430833,209015.04509624507,99004.3881055534
2680,431673.2807114628,214995.64837810266,91949.47993529646
2681,493524.44456521777,217633.9697849406,95383.58274094868
2682,478085.15725296515,201687.73483177862,86626.92665630438
2683,486713.60875494115,212709.30720535573,97397.5218194862
2684,440197.27154150256,201467.364598261,86128.0329332016
2685,332362.519901186,159260.3434842293,87973.63363891307
2686,240196.86905138363,129614.4256807115,80566.74523456523
2687,200961.44067193716,89002.02806199607,73257.7991562253
2688,186493.6376086959,74928.94009373525,76370.52870466404
2689,180142.42875494104,83241.79501365617,62866.73050632411
2690,176548.9816403164,117194.11446383409,84986.39269567194
2691,191925.59254940736,159811.26906802374,115630.09794539529
2692,213559.39770751022,209813.88719274703,147902.09436499997
2693,252345.6451976288,259121.7269423516,200616.4906410672
2694,297117.4891897233,313761.3020640114,226063.13121699603
2695,319273.5977075098,369833.2837035374,254264.3997118972
2696,320088.3909486166,388273.9872722135,296388.7819883599
2697,304273.04521739145,435111.84398780606,309041.7062295059
2698,296553.40156126505,384815.3988850591,298365.9926946444
2699,280529.13448616635,319396.04650715395,231645.84379944662
2700,255604.81816205572,249985.54434442686,159235.8579027273
2701,272339.41780632455,166560.10746950598,97553.61740156137
2702,305171.4069960476,136323.47501225295,80346.37500104745
2703,350611.79928853794,165161.36862620543,78494.65289996048
2704,398089.17468379496,194198.20758986162,62331.108410968365
2705,454591.9521343877,206413.45206166012,69526.80867486169
2706,442599.8669960476,218270.5949039919,76799.02638094862
2707,434075.8761660082,207025.5915992095,94486.79831843877
2708,386514.93223320163,195085.80991930838,85782.1740944862
2709,304690.8879051385,177489.8589124505,110350.39443403165
2710,220600.04699604763,168151.6702671343,128996.16474778656
2711,190975.000434783,150678.14716778664,140804.33642711458
2712,189251.39934782634,169470.83097055336,161721.14442517786
2713,191549.53413043503,195713.25294529635,174285.30843337942
2714,207991.64389328097,238312.0433633597,217242.20048090906
2715,209569.00003952585,281642.34052879433,250205.9145779446
2716,225749.95812253,372979.6809265415,310143.55739709485
2717,253943.89347826104,456992.7717575098,360932.7748275692
2718,290912.52527668007,487566.08096041466,359267.75528543466
2719,305850.4013636368,489381.074689249,378014.5286228855
2720,305683.2642885379,492105.09563134384,361036.8385489526
2721,299008.22735177865,501256.5817177074,374454.9372120354
2722,293304.6746640317,451670.2184785177,352708.68014059315
2723,273624.28407114634,387937.31052656117,280803.70936235174
2724,275138.96381422953,271079.8728083792,205957.4081061857
2725,286849.00513834,177134.81798067194,117096.17213782616
2726,295153.6285573124,163817.72234128468,82629.65547610672
2727,353045.7329446643,169072.94027114625,86222.91456152179
2728,407219.03741106746,181949.29544349803,82898.99687262849
2729,460170.15201581037,166339.73723598814,80459.62081549408
2730,452868.35104743106,173569.1051744468,82761.26547667987
2731,442484.9602569171,187874.80616697628,93112.54505664035
2732,417059.2327075099,193123.90270146253,88891.84294523715
2733,311083.8810276682,187115.75314041498,82941.8466402569
2734,217017.0459486168,141263.44108027662,92977.87435837949
2735,203186.45298419005,103176.11905395263,86890.14665745062
2736,178627.749011858,93259.45854565225,81656.35361140319
2737,169184.5042687749,146062.61505466411,111819.52932415025
2738,178659.087213439,198437.27388739126,162183.30977602757
2739,202705.9338932808,278713.25284162036,237816.21033794474
2740,243978.34537549433,427689.65209501964,337809.2037966404
2741,289690.3354150199,517392.57992750965,408220.55410326074
2742,313110.4180632413,620562.5775860867,437520.6130680634
2743,348062.9588932809,626102.4404009093,465939.19109879463
2744,355552.78907114686,723833.5782683599,513202.4847929841
2745,348209.2038339921,762621.8000651776,553297.6245024705
2746,345702.14770751004,745096.2451051383,548106.6812240513
2747,334347.2726679843,735574.4145985574,517466.0366720159
2748,307960.50693675916,644111.5855956125,454394.23942061287
2749,269404.0729249014,496243.1589051774,346777.04802173906
2750,279515.86596837966,412881.99668169924,281642.3405287944
2751,293116.6454545459,337806.14309895237,212580.75790247033
2752,319597.42579051416,309987.4618150197,157381.07510395258
2753,351322.1318577078,237191.82800964417,124141.89821501981
2754,353275.54642292525,283726.6756541502,128307.50776804352
2755,380853.16381422954,298010.9517628655,165332.7676967193
2756,357527.09577075165,319891.879532569,197947.5622573517
2757,280967.86930830067,331999.9995852964,242685.78035915014
2758,238473.26796442686,376891.25257148215,288562.5780007904
2759,221759.56045454578,368149.89997527655,308940.70320581045
2760,224548.66039525717,459432.1478146441,355867.3201543478
2761,223148.8873913046,495998.3030901578,378791.94583557325
2762,234451.53209486196,541887.3435225493,410295.70713555324
2763,254967.60806324153,673803.4138644463,502679.80614251003
2764,288896.4343083004,805162.4372271739,560089.3126715814
2765,336624.51531620556,914527.2870057508,640766.243022905
2766,361945.78219367587,946015.7448172924,655022.9728524309
2767,371733.74715415045,991666.0508300398,675918.3559666798
2768,370041.4842687749,1005203.5167029446,683683.3460004944
2769,369717.65618577116,1026698.796563992,704343.0553927867
2770,381814.20199604775,965870.4907177074,702705.582129842
2771,364118.56416996074,964627.8474564825,650502.3223676283
2772,322825.2605533597,760255.8807525493,530648.4616131424
2773,281479.72660079063,539129.6549058893,370763.7358006127
2774,280779.8400988146,422455.85904897243,271887.8969979446
2775,321237.45833992166,348163.5440742885,202835.4964646837
2776,351604.1756719371,301787.8527095456,140596.20898434782
2777,338901.75796442706,289119.6249799604,121154.6572717787
2778,348365.8948418973,321073.30884003977,146374.80621881422
2779,366113.76300395303,365386.089963241,206942.95276164028
2780,389941.2422727274,465532.11830632435,285556.97287142306
2781,298767.96780632436,497819.41821436735,338761.0807775295
2782,254675.11818181863,548268.8982015022,396488.89986612677
2783,239350.73760869587,541624.1235214031,430860.53489952575
2784,241408.61284585003,631073.0134458103,471543.32856505894
2785,248553.72280632428,715523.7840461264,519850.32017077086
2786,254884.039525692,775106.3859334979,566480.0494435969
2787,281521.5108695657,888759.2731726087,640420.3841841895
2788,301149.6711264824,1004089.4227446046,689673.1313754151
2789,340656.6972529648,1107415.5159852572,768094.3275308695
2790,375870.3897628462,1146191.4949913244,793314.476477905
2791,392103.57818181854,1171592.225101937,817983.6998411467
2792,403594.25209486193,1214056.3448217385,840308.4287755734
2793,384927.13001976296,1205253.7782717787,850699.4974254745
2794,395091.15339920984,1101303.302702826,802251.7137261268
2795,396250.6668577077,1056503.8706472728,727916.548983814
2796,320516.67970355763,808875.063522411,566033.1875811858
2797,265204.75391304365,514809.351079051,366616.49043371534
2798,264076.5786561267,370500.51579946635,231061.2505410869
2799,307730.69345849846,268395.6409362251,132121.13708697632
2800,342871.2634980239,226947.67284875494,93700.19901268775
2801,348574.8161857708,201715.28111096824,72195.73705857705
2802,348094.2970948618,222625.96771365617,90807.83969776679
2803,363899.19675889343,246438.19572432796,117307.36027828067
2804,366792.7573715416,240772.84430430827,128481.96753624508
2805,271848.45264822175,239077.21778529632,135931.70570822127
2806,208211.01130434807,227982.1886672134,166058.15304871544
2807,187465.12185770774,222540.26817839904,179246.69938521733
2808,186744.34322134414,246471.8633988932,207689.76299745057
2809,187914.30274703584,303670.1817875098,234740.20916175874
2810,195999.55875494095,357422.1545797235,276586.06794863654
2811,210822.52810276696,416652.77623300394,336337.00820883404
2812,224768.0278063245,476458.809051581,376606.6076865218
2813,256795.66982213478,578328.0101928656,444321.4833302373
2814,316797.8797826085,670552.9529200593,485717.419557016
2815,354111.2317984191,723600.965244091,518809.6829569367
2816,387068.5737944668,797235.2302159088,564389.5929228655
2817,416860.7574308305,842778.411809585,603719.5582104151
2818,403761.38916996075,878674.2742914825,600971.0516868182
2819,370354.8662845853,866814.0707514621,553539.4196198024
2820,305798.17102766834,705218.4149314829,445245.8140319366
2821,302664.3508695656,545719.3370276089,346838.2619754939
2822,284937.3748418972,437897.07888365636,250147.76132187748
2823,295540.13304347853,351640.4966475691,171995.9065629447
2824,326397.81553359726,310210.8927462253,122268.75123011858
2825,372496.3100592889,256440.55576788535,114855.7414303953
2826,371932.22243083,298708.79083567194,114650.67468531622
2827,358529.91822134395,307171.61994229245,155532.41370055344
2828,344135.23762845906,326861.088167569,194152.29712454556
2829,280988.7614426882,336786.9307689325,242321.5573343082
2830,232247.4119169963,376300.5379177469,283487.941234506
2831,215512.81227272763,382121.98491984204,321106.9765146047
2832,228340.58278656146,460393.20688859647,368951.8027694665
2833,234817.14444664077,547053.8012194664,415110.18459837924
2834,247728.48349802403,632459.50949836,470319.04948996066
2835,263731.8584387355,745322.736734032,547809.7935483399
2836,277907.17162055353,870395.0870461266,621229.8096820158
2837,316891.894387352,991359.9810612653,712010.103100593
2838,369111.78428853786,1136348.29122753,774729.9201179051
2839,408065.16885375534,1243295.189832787,845419.7939141109
2840,406905.65539525717,1266770.7410978065,830593.7743146641
2841,425196.7190513837,1236179.067708775,871230.6575148815
2842,403625.59029644274,1135430.0819212063,791848.4022854742
2843,388060.9501778659,1051374.1413226072,683034.4780906918
2844,351071.4262450599,822706.3563733393,549346.263787589
2845,287339.9702964429,557689.7256843873,360553.2483142886
2846,292082.4848023717,392231.46938247036,236542.9600998419
2847,307511.32604743127,313856.183692332,152750.23950239128
2848,332017.7996837944,260884.688810494,120799.61634000002
2849,341084.98600790516,258641.19740537548,104317.75929148222
2850,356879.43960474315,242795.965475909,113622.28026223321
2851,363836.52035573166,249967.1801583004,121231.17471397239
2852,386838.7603162061,266709.1965102764,165357.25327822135
2853,303426.91377470386,289211.44591059285,210628.03277768783
2854,231557.97148221356,359157.57016867603,288241.20474357705
2855,230419.3501581031,385139.83283996047,323191.31163996056
2856,226857.24124505956,464228.2610913441,378277.7486240316
2857,227776.49515810318,544063.4995785374,409897.81643614656
2858,239810.36456521766,620519.7278184588,462195.95782667986
2859,254748.24065217414,750767.7179205342,543347.2963196046
2860,288457.6994861662,901087.7634588527,607358.7277611459
2861,335203.8501778659,1007789.8062490909,697150.4158265808
2862,368840.1865415022,1067865.1804641895,729976.3985276676
2863,374199.019011858,1114770.3725289123,754618.0756117194
2864,393231.75343873544,1068042.7009300794,729786.6352710278
2865,391058.97146245063,1090453.1293997627,738818.7541475691
2866,367795.57982213475,917315.582599289,650064.6425982808
2867,317372.41347826115,744318.8278924505,493164.0970313044
2868,287266.84782608715,519106.570632648,337622.50123768783
2869,254319.9518972334,291494.7263856522,192995.35339857708
2870,263428.9224901191,189674.49640737154,111697.10141664035
2871,306153.33731225325,178469.2821725296,90330.3708584783
2872,378001.38747035596,172050.99912132404,73545.5047388735
2873,386494.04009881424,172724.35261262849,68274.98332057313
2874,382012.6772727278,188098.23709818165,69927.76007195651
2875,414510.3923122535,199245.29807695642,94973.44925079054
2876,394527.0657707513,208727.33951359685,96785.38228193679
2877,301776.435158103,195290.87666438732,89571.31783191703
2878,203677.41814229282,157310.67905713437,103056.7518441305
2879,182607.7006126486,142545.8734114427,114730.25282519768
2880,179724.58606719394,158103.39975826093,129314.4773073123
2881,172589.9221739133,176648.16704832012,142876.4287617194
2882,181218.37367588963,204381.14879699607,158482.92627154148
2883,195007.18237154174,258234.12461290503,208996.68091011845
2884,205401.01922924933,351291.5771111661,257187.3660036956
2885,244991.6138932808,407507.4115420156,304961.7962117391
2886,294443.29598814243,428427.2802377668,303749.75992739137
2887,314175.91691699624,449846.0426566207,330129.913298083
2888,323713.17626482237,462260.2324781224,324935.9093219763
2889,306121.999110672,464984.2534202173,335501.4377400792
2890,321018.090928854,402007.33779713407,303345.7478326088
2891,301400.3767391309,319898.0009279445,211745.1874337154
2892,257203.06644268788,231777.4538000197,122651.33844108695
2893,269174.2594466405,149068.22018403176,62891.21608782611
2894,308117.1979446644,137042.73896887357,49307.83974960475
2895,363356.00126482255,137134.55989950596,44245.44577407114
2896,432414.9514822137,163686.11234071138,38892.28551820158
2897,479944.557213439,159318.49674029648,48236.59555889327
2898,496407.5591106724,171242.9749317589,58652.149790296455
2899,493963.1793873518,183718.37870701568,63830.85027796442
2900,454100.9869762849,185371.15545839918,56815.73117764824
2901,341408.81409090955,163634.0804800198,61862.821664743096
2902,233668.07705533638,146677.81528990116,57155.46862098816
2903,188938.01733201617,89657.01736717396,63145.25399590909
2904,176904.14792490163,79908.69523169966,61112.95073124505
2905,167345.99644268816,83532.56129399213,68642.26704310277
2906,176580.31984189746,93617.56017511862,89647.83527411066
2907,192427.0037747038,136764.21547928857,116168.78073843876
2908,207312.64952569196,201546.94273814227,152483.95880355724
2909,258675.96191699657,267832.4725616799,187936.02012073123
2910,291267.6915612647,310085.40414102765,213156.16906776678
2911,301494.3913438736,343150.1212617587,216030.16419656124
2912,286023.7658300396,337194.00356140296,222041.3744552964
2913,283892.76812252984,330598.20004430815,218533.81490513837
2914,287131.0489525695,273632.4946799606,197182.387835415
2915,277207.2851185773,212455.26929727258,127872.88869638342
2916,262102.2719565223,150476.14112039533,80970.75732934783
2917,282837.7153359688,114714.94933675897,54795.67070373518
2918,352387.6307114627,133700.4570938538,44370.934379268765
2919,488217.8424308303,146105.4648222925,44499.483682154154
2920,588312.0582806324,182243.1224215216,53794.82255984191
2921,650079.6535968387,177514.3444939526,48303.93090802373
2922,709778.9276086959,178631.4991499801,56935.09838747037
2923,672789.4036758888,181774.83567529646,55456.78140428855
2924,613225.9285375493,191171.17757667988,58284.866067766794
2925,471242.98324110644,182145.18009551388,58872.52002381421
2926,340667.14332015807,146993.06715173915,55297.62512452568
2927,272276.74140316225,96938.4171663242,47578.54555602767
2928,214050.36286561302,68513.71774021744,40811.34296841897
2929,191497.30379446695,62756.54538956526,33095.324097608696
2930,180852.76132411094,57121.80094642299,43795.52321397234
2931,176444.52096837963,98982.9632217392,52922.523718833974
2932,200950.99460474335,110867.65234326091,73361.8628776087
2933,242672.58697628486,171962.23888837942,106888.74534918978
2934,281897.5692885378,180171.03008691696,113288.66421426873
2935,270981.42907114635,192141.41874369566,124276.56891328063
2936,279829.24798419,208816.09974654147,116597.27841472333
2937,289658.9972134391,220939.52328770733,139540.26828207512
2938,279599.4345059291,200555.27668731217,123229.8103040712
2939,279233.8221541505,189120.51012588933,89650.89597179847
2940,295070.06001976295,153099.15903879452,57314.62490075098
2941,339873.242213439,123915.40658612657,38632.126214743075
2942,442328.26924901234,126569.03148140316,40759.31110772727
2943,556263.5241304352,159964.30395241102,41230.6585516403
2944,630159.0034584986,181707.50032616596,48965.04160857708
2945,671849.2576284583,177477.6161216996,58269.56257932806
2946,757736.8220948619,172549.89284442694,54061.1032586759
2947,720120.5341304346,149267.16553373515,55802.64024300398
2948,631579.668596838,198244.44993306318,57862.48978685772
2949,509966.5543280631,169547.348412747,47936.647185494076
2950,385282.29630434816,133865.73476899206,45662.548803498
2951,313883.42703557346,92396.34179770759,41040.89529500002
2952,261224.80231225325,58863.33793075106,36605.94434545453
2953,220829.86047430878,55190.500705454564,30888.561064743095
2954,217017.04594861704,63625.783532885456,37518.03225640317
2955,200794.30359683812,81056.45686460477,46987.8309022925
2956,212723.71233201603,118972.37982041507,53785.640466778656
2957,260712.94501976317,185974.11290288533,85889.29851355733
2958,310968.9742885378,181459.5838134585,91995.3904006127
2959,306738.31707509916,178352.97566039523,93522.67854679843
2960,298381.46332015825,164803.2669967391,85574.04665171939
2961,305631.03395256936,195578.58224703543,97547.49600618583
2962,289199.37025691726,171552.10539822132,84472.19548413045
2963,285208.9725889331,159043.03394839933,71491.77659039525
2964,317560.44268774736,143467.14341545457,64905.155166363635
2965,386044.8592094862,118794.85935452578,44927.98135843872
2966,495989.71642292535,129727.67149515818,41395.93622677866
2967,635517.8359288538,133330.1126736364,46155.32113122528
2968,714187.1679644269,176133.96983677847,44340.3274023913
2969,770418.347667984,174009.84564148218,43220.11204867588
2970,749285.9537351779,194562.43061470363,52894.977439644266
2971,709120.825375494,184979.38615436768,47045.98415835967
2972,632018.4034189725,192395.45665177863,58116.52769494071
2973,489199.77274703543,155893.57602770746,52803.15650901185
2974,382764.7941106723,141652.14968662045,63797.18260339921
2975,320255.52802371583,68336.19727432814,39495.24296268775
2976,274324.1705731228,55912.82535976288,36847.73946278654
2977,227327.3142687751,53087.801393972375,35268.4194559091
2978,214718.91116600815,52512.390228675955,36051.95806397233
2979,196824.79806324124,69275.83146446646,37481.303884150206
2980,197650.03737154184,72615.05264179847,46739.914389584985
2981,221519.30090909134,125562.06194213449,68890.18355581028
2982,261569.5225296446,156787.29975252965,81564.53268077079
2983,288896.43430830055,173829.26447790515,84625.23036851782
2984,306612.9642687751,176889.96216565222,82951.02873332018
2985,288614.39049407124,184091.78382492086,95114.2413444269
2986,300742.274505929,194158.4185199209,113163.17560907116
2987,278220.553636364,197491.51830187737,104412.64091980238
2988,273791.4211462455,186139.3905780237,98425.91624256916
2989,267492.44262845884,173364.03842936756,77971.27359535576
2990,318605.0494071151,166755.9921215217,66903.79075646248
2991,312922.3888537554,191654.7678113439,61186.40747575099
2992,356315.35197628476,217572.7558311858,60176.37723879447
2993,385909.06033596874,212522.60464640314,54492.66163264822
2994,508911.50154150196,208053.98602229235,69842.0605366996
2995,517717.53618577064,177049.11844541505,52500.1474379249
2996,441931.31869565224,163122.94396616603,57663.544437154145
2997,319325.82804347883,152260.52787235175,48643.668351363645
2998,220767.18407114648,125081.53240515814,64847.00191029645
2999,179954.3995454548,96907.8101894467,62331.10841096837
3000,175598.38952569195,107699.8302364428,89476.43620359687
3001,176705.67264822175,166535.62188800413,118240.8730730435
3002,181051.23660079067,219295.92862938723,160959.03070092876
3003,206759.00796442718,286787.37334189704,221888.33957090907
3004,219085.36725296467,379817.2795609682,270599.3432714031
3005,260566.7000790516,475399.8076516205,346979.05406913045
3006,309214.03500000027,601610.737503557,406595.32363106724
3007,352502.537450593,684635.2229813833,468433.6597143085
3008,370271.2977470358,692712.404179348,461057.3782868378
3009,369299.8134980241,708542.3326203757,495774.8721589528
3010,360326.6417786564,725370.0485076085,484649.23606399196
3011,332623.67158102774,712420.2365907507,447575.0049723124
3012,300742.27450592886,562136.9194246832,366123.71810598805
3013,290212.63877470343,412279.039237213,256807.83949041492
3014,284582.2085573126,336532.8928608497,198296.4817937549
3015,309872.137233202,314734.6039287154,157748.35882648226
3016,334608.42434782645,258983.99554640322,136442.8422220751
3017,336697.6377865618,248874.51108377465,115443.3953864427
3018,350716.2599604748,238954.7898777866,120270.11564001977
3019,334681.5468181819,274936.35189494066,143831.36644029646
3020,356263.12164031644,317568.809987569,191939.41269630435
3021,293816.531956522,341668.74358088913,254258.27831652178
3022,248062.75764822157,394520.8712529051,292553.72778561263
3023,233281.5725691703,433673.3160745652,340221.0335745851
3024,235412.57027668014,508247.21523652173,388586.17843636376
3025,242745.70944664069,643481.0818719369,470420.0525136561
3026,258728.1922529646,729838.6671317195,522620.25157818187
3027,277196.83905138384,893619.6611007511,628967.2534366405
3028,306184.6755138342,1033484.3633377268,707575.1521510473
3029,346767.6465612654,1154889.9978199005,777083.596639782
3030,393827.1792687754,1244654.139606147,823508.2591675295
3031,398350.3263636367,1293606.9384239716,848501.9164856722
3032,389450.27711462486,1277975.9553326492,811097.1300437152
3033,395989.5151778657,1204454.9361752765,810680.8751581819
3034,393586.91972332034,1062395.713696186,719257.8352251777
3035,339862.79614624544,911068.6986185967,585903.2369700396
3036,278481.70531620586,655641.2337853557,429581.1632660474
3037,265831.5179446643,396470.5356799999,267991.6288414425
3038,257923.8450790515,273727.37630828057,164515.56141409092
3039,288520.37588932854,234017.88450745042,104951.32371284586
3040,321227.01227272756,211616.63813083002,74864.66544229252
3041,333125.08280632447,194534.8843355139,68767.75564830039
3042,346579.6173517785,201605.09599420943,72284.49729152174
3043,341607.28936758917,214909.94884284583,91419.97923531622
3044,349786.55998023716,256116.12181298414,125127.44287047439
3045,280278.4288735179,303547.75388,171885.7214461858
3046,238191.22415019787,304009.91923084966,218500.14723057303
3047,208200.5652371545,291828.3424336165,240381.07500027667
3048,215773.9639525694,375930.19349752954,294527.8777942094
3049,225175.42442687778,470000.7369304346,363212.99460494064
