,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2065,135389.1836764908,212589.35609478323,752975.5686966361
2066,140439.08628110372,215290.61374033178,779254.0252723264
2067,145171.75141440108,229293.90302364543,802059.1653107977
2068,169754.41832429162,235100.46879121856,857250.9428369447
2069,198739.56442794748,264734.6309673127,885707.0986942985
2070,204864.18989456777,272766.3197813943,911458.203004918
2071,220246.97013631143,287687.73315209965,948515.1328544882
2072,229285.00095174648,282211.23678784515,938988.646972505
2073,227044.91595021315,292337.1590574643,958813.677628142
2074,215954.55292239037,290571.09805465123,942185.008723031
2075,208017.14190539627,283594.1137707137,948898.3168744334
2076,203019.03317365117,285422.7741431213,874864.1291002295
2077,205116.68502479827,249881.5078179838,762521.0240845574
2078,186995.30375516837,230147.5307908484,680007.4671561391
2079,214400.73673635564,217384.8471958693,586487.8028825861
2080,239948.06452840965,189133.56200264362,514794.45214111253
2081,236270.69955479397,135649.0400109028,361632.76424839534
2082,238828.02202764305,146338.3566068758,410424.2304711147
2083,255997.6908833266,152725.3892561467,436530.06454277044
2084,249322.75551748578,189535.715528526,526191.3313085665
2085,194039.27046519273,189698.8532795913,554017.6995687851
2086,150176.33438025462,177605.79324421808,591385.7293157361
2087,130669.46701141038,178781.90261236424,588119.1803932402
2088,127315.81374321884,192910.39063486757,644210.1125008406
2089,137538.62940050548,222675.44240193293,733533.7220609438
2090,142187.12949039266,242745.1796841682,801296.5911720967
2091,156741.20776625111,270571.54794438626,881419.9903523476
2092,175192.77497541317,284058.86666619073,946197.0592288842
2093,201510.5366263762,306939.8847284138,1013451.5455809037
2094,227802.40134090505,325695.03524915664,1054289.097963886
2095,238743.85698423279,337465.61368358653,1107246.2676905557
2096,227918.93755485778,353566.9303236255,1085351.6639371
2097,234263.6869811663,352229.58015500766,1100185.817580492
2098,233655.108974969,346859.3130240051,1089194.8858401065
2099,213513.76666349414,344000.60847917246,1042755.6383536801
2100,196648.38681090908,298077.3315542547,878785.1259775809
2101,193987.47659232465,233139.02187724577,690000.6028841936
2102,194220.54902022975,200452.6661957531,566789.8679167327
2103,210017.680244916,167625.93617032032,443163.7007692334
2104,230780.549030805,136855.50058854948,362594.51819944376
2105,239430.12579973126,99136.53498174762,221163.5727786873
2106,246953.18583378277,104068.60652558613,251213.16713482028
2107,247626.50618106456,105918.13335452556,283412.0065137105
2108,223257.48899675338,125075.43740115051,358212.5623278025
2109,181110.22495056214,128507.02102530585,411549.12217322836
2110,145845.07176168278,136874.47009448725,449131.5073372777
2111,129860.18774785066,135793.20825603043,478299.0196673013
2112,120861.00233706634,146842.9454648223,511302.16609795584
2113,124998.03793238374,172102.73957165063,569771.8742501611
2114,131090.29222846148,186066.1928924949,616962.3141717265
2115,136988.31950128492,202065.0742004695,651268.6656603114
2116,163144.22529953587,214674.104797352,698350.9793980308
2117,173289.35014752072,242775.53089366865,740372.2289515348
2118,203659.9823503907,254749.08304163365,765083.8043367596
2119,208638.6683798104,263991.0263345493,786384.6625543606
2120,207013.63561858228,265565.49532739015,770243.5099518524
2121,203193.83749458037,264211.0726034282,772024.746559415
2122,208671.03955035252,251473.04936616865,787659.4133533832
2123,201122.08257986745,265825.3775587384,798612.4060818924
2124,188613.86228228782,248197.01569070359,800757.8572034619
2125,196965.62428222445,239958.55926189947,789002.4543737825
2126,201873.0937364505,223969.16270689375,800644.0401678352
2127,237507.27826951354,236798.23957265506,796351.240974102
2128,248785.39408648215,224570.4960451233,789609.4785637932
2129,259383.71532206025,207378.43281365858,756625.3016390759
2130,271820.71904444654,206816.9354378985,741567.3078256192
2131,266013.33104914206,224748.80940093898,733731.0049226967
2132,252870.63580893155,225926.81571967897,743323.8840754629
2133,200150.94746359572,222912.56122615605,731828.3634771315
2134,162988.84368093242,217062.36559492606,715374.2140266486
2135,140089.47763924577,211181.81875419553,689021.7763778009
2136,133505.1815509237,215410.1216277401,683564.2495194846
2137,135473.34871990106,220968.18686752737,704070.28543829
2138,137253.76309973252,218909.9954732717,717713.1541087845
2139,137907.6607446888,231300.87675186904,744312.1953348245
2140,146149.36076478113,234944.91884252825,773974.8117698252
2141,170304.72822351244,244306.3700228525,802520.1243050873
2142,200817.79357676907,273650.2987580977,837835.653509565
2143,218084.57594407964,277687.0096216702,842813.2518676544
2144,222415.83856265125,267686.28609124076,859256.0196145742
2145,220026.84617662276,270941.45331017417,853878.1646811964
2146,226015.51272696498,293678.30312726955,866149.5380723855
2147,230087.80598119754,279318.3871323245,856480.7808958681
2148,223399.92214713988,240751.4846101011,785183.8928284956
2149,232224.30323699545,229857.2973499994,685745.7427023359
2150,208716.35918911206,195862.04575879575,603321.3424518254
2151,215630.8412169662,195964.48109085998,539384.6226883348
2152,242997.4287935028,180897.0025244334,460609.95538026484
2153,248254.5068895867,148565.37660397822,351869.15954218875
2154,255952.3712445672,157879.4040194579,370068.50353895285
2155,253777.02858411853,160996.09384504516,401700.15469030186
2156,236529.66891913328,162120.98554715898,453230.81757044495
2157,188471.4291319015,186690.2896378499,469683.0700703342
2158,148376.49729809767,185679.21497136293,492040.5297686728
2159,131724.76717109245,181014.61346124802,517055.6172489029
2160,127879.0721106565,181832.1991671689,545426.4103295369
2161,124913.8728889736,197673.63357585936,601896.7325558937
2162,127257.54563624258,200961.0489548871,622886.490876114
2163,130986.70448272584,213380.38449239128,667901.1284666095
2164,135958.916278037,227193.97871632667,702632.3968882017
2165,159097.82898173726,242853.30586801388,745031.1396098691
2166,177238.63295369214,265464.95694591955,786377.0747519849
2167,215863.91364487173,285739.5648922834,820376.1202443767
2168,227012.54477967063,276211.18205970613,844548.9616609667
2169,234839.89381682043,291967.2536916764,850287.2372071634
2170,223827.22159829942,293886.967692586,863340.1542429915
2171,221308.74453010154,283038.30724673497,863173.2225907382
2172,211817.51732707286,255579.9474017111,824209.8573944141
2173,204132.60144030955,230105.7978777851,738765.5117986
2174,200668.8861922739,202751.7703154194,671323.2273377959
2175,220810.2285037487,187187.29069342132,585101.1319985304
2176,223024.41656884825,158281.55754534013,488153.6780020094
2177,218861.48403709684,118891.37846541457,355553.03759531735
2178,236814.5352199062,124157.31331375914,363850.2994925288
2179,255732.2472848788,126448.82963105013,382935.51941658993
2180,239922.1675919757,152892.32090839968,444444.1424200374
2181,206871.20246819564,152088.01385663523,480038.5233618009
2182,160010.69599103247,163710.63014475006,500053.2490768164
2183,135531.61682687746,169606.3525902308,519637.3670070431
2184,126985.62780368645,167108.06865821723,545987.9077052969
2185,128015.03102693445,184472.7543937162,593542.5621408689
2186,127005.05050601193,185720.94788442625,618233.271069562
2187,131083.81799435292,204735.98063651743,658471.3870649092
2188,152733.6568531033,212902.35294275763,710178.4663502745
2189,183725.81553038716,239894.06294171076,767377.2176046445
2190,210626.25825111274,266813.6888181001,793471.6699727381
2191,219567.17555492112,273022.40811155515,835889.3822003432
2192,219463.5878091854,287152.79308465245,838588.7428952971
2193,218091.05017818802,306865.90365525614,868930.4676428734
2194,214944.5724014677,295004.27159232466,874740.8273116332
2195,211798.0946247477,284954.2273464569,856812.7472497799
2196,199943.77197212438,266054.9085805865,740829.3940446365
2197,188044.12968074178,221907.1774114506,637138.2806872138
2198,182897.11356450204,184506.89950440443,571020.0677408711
2199,200364.59718917543,185015.28226353857,498803.1586355129
2200,216835.04876114335,148986.49963579836,441907.91947614815
2201,228598.73213624768,123026.73075986374,336439.3634123495
2202,231453.8693780865,126226.88641157742,367268.6044625277
2203,247509.969967112,149365.88975455522,408952.19681033795
2204,237714.45376098462,165666.38620694142,474558.2330963588
2205,190989.90620009933,172436.6028761566,514843.7728565505
2206,151762.52173683152,182911.56405503204,548565.8635622495
2207,137512.73246407163,183562.21810869998,578918.970013388
2208,137318.50544081727,195579.4001203219,627738.8904950136
2209,131964.3138331059,209159.66942122165,693291.8121644089
2210,132320.39670907226,207317.7303946574,729364.224655806
2211,139526.21927180837,219634.63060009724,766861.2470431349
2212,153873.12205619545,230985.982953301,801486.2862314746
2213,179705.3161490223,251816.39742364344,850300.5158613197
2214,197917.33669617077,271984.7761367554,869655.1027696988
2215,208282.58550384393,280048.71311093133,895466.9094993181
2216,203051.40434419367,268427.99377341033,849668.8313135898
2217,204618.1689984455,279834.35769383365,882783.8978292776
2218,210671.57788987228,277417.6426373529,873911.8599021496
2219,216058.14066812585,278591.855054905,838051.905877256
2220,187752.78914586044,244558.6644518257,731574.1720975646
2221,179155.00624980166,201991.09312731193,589606.3896587674
2222,168763.86050569467,170877.30948806612,497746.55715477513
2223,196842.61383416352,159250.89929876375,404583.51959285344
2224,210296.07231158053,142129.02323926904,360587.54447122023
2225,225763.01759673443,90328.99337480833,235587.98509382104
2226,216543.70822626186,112168.5855610439,279547.9181541722
2227,232476.79836722615,120528.44682785014,308210.8416262492
2228,239624.35282298576,143117.33449863055,377675.27542002656
2229,202753.58957520372,153027.0044005583,438059.0067213605
2230,155983.72237555918,163998.96663500517,473573.7157381851
2231,134450.41973076155,169820.70800732836,503058.01881737023
2232,124098.11939130537,180705.41051446108,546513.363019775
2233,131783.0352780686,197692.6030817972,626695.5676684326
2234,129491.15640366748,201721.7261429945,671461.7047311419
2235,134502.2136036294,212485.0238121252,719372.9858783453
2236,157362.7342406651,230009.053397502,765366.4499752331
2237,180514.59541258204,251930.21445927047,809658.3493894966
2238,201193.29915506075,281649.73941208504,855196.5453438773
2239,225750.0691285176,295427.29157473845,901962.0683324349
2240,220240.49590220276,288901.7815321214,870852.0785943755
2241,216084.03760455988,290920.1369639077,892027.7380727878
2242,209881.72132863788,308749.57559488364,886752.3184714735
2243,208075.41001237262,302609.14652280486,835191.3043818299
2244,206916.52210695506,248056.64134676353,678377.9865960786
2245,176681.84882036317,188173.70500218903,511859.86957252823
2246,173736.07230100565,153827.51755113518,401347.3218798576
2247,188024.7069784165,124100.40479594562,298316.3473290715
2248,210814.01104025904,107467.94198964711,245630.44153731372
2249,219314.6804246904,93274.9576469549,190085.83120072336
2250,221859.0544293222,101228.87148669142,223413.35618291513
2251,244324.6467857406,112640.92625889613,255306.78651620605
2252,245716.6071190635,126352.08515076718,320449.9668573439
2253,200597.6696170806,122673.89794941997,370004.0072187641
2254,150804.3350887768,133222.840201453,383825.18924507475
2255,129821.34234319982,144944.09792044456,410308.5164848937
2256,120725.04342078832,152514.82774023665,461448.4075427175
2257,123185.25238200994,179789.1833776634,541966.3724464747
2258,125716.67791842476,181798.05405648076,596788.2446068336
2259,132417.5102206994,193562.94163912948,661561.5195821833
2260,144032.28621130902,216739.88399398283,723982.5758212415
2261,180320.36838932772,238158.35314839834,773157.226063904
2262,202960.76506667497,268321.76454015827,815309.3652083805
2263,211183.04238444212,285843.8971749417,867077.1469127453
2264,210406.1342914247,288793.6553482756,851618.8965239995
2265,203012.5589395428,298422.5765623235,873340.8777734204
2266,210580.93861235364,299921.16753141285,872200.8104665567
2267,200286.90637987375,281913.41554462095,799151.1400505274
2268,169942.17111343757,225949.57912680422,623728.7369397545
2269,164536.18563285872,169511.50506054168,442795.69235403935
2270,173224.607806436,130679.02945518859,346125.19314421044
2271,179562.8829986358,109822.05767653309,265159.54790032055
2272,196123.97384812255,97723.30678937849,233770.70642497594
2273,221949.69370684083,91021.38034153951,219300.76729559142
2274,237468.43286486264,93705.5654317439,239361.01982485747
2275,219036.28835802586,106255.79056021912,256001.07043353125
2276,223982.60321690305,126923.06727949622,327288.4737479354
2277,187552.08788849754,127896.20293410738,342947.80089962244
2278,147955.67208104653,139628.8423566616,382802.73287502525
2279,120291.2697355202,139691.44172625657,388764.84859128814
2280,124939.7698254075,160252.4892122817,444671.77649129124
2281,132326.87094318087,179823.32848835154,532253.9854063005
2282,129549.42451064374,188188.88060693917,572733.014127058
2283,129911.98162071848,200835.8502156973,619098.2805403273
2284,147256.45479733095,204644.92700801577,670300.7709677458
2285,173800.81464209067,219744.65373453675,716920.2287605824
2286,199102.1215380225,249991.53095242317,735777.8146133901
2287,215540.20193944784,260614.4542776139,758123.8926081659
2288,214873.3558262745,239080.27113697748,713979.9553402177
2289,210354.34041855694,237014.49194034658,726579.5011841317
2290,207822.9148821421,240216.54454265398,710846.1929592862
2291,208930.00891469186,246315.24070166968,710971.3916984758
2292,188400.21255670825,224966.95871922423,639797.8054196995
2293,174856.11480177235,199841.8481045546,550049.2789265886
2294,183201.40256760063,172772.36313125637,486163.7768291298
2295,201122.08257986722,164723.60176183074,412833.3577252201
2296,207026.58408679932,147275.45020020517,381288.9663011855
2297,218427.71035182875,120534.13767963159,339002.14366455167
2298,222046.80721846817,133458.0620750822,369091.57398315414
2299,234619.7698571323,147607.4165541173,383385.0967073171
2300,244985.0186648055,164848.8005010206,452020.56309161073
2301,204294.45729302167,169923.14333939282,485025.6064728593
2302,148104.57946554138,168432.14017267854,491475.23849172506
2303,134618.74981758196,166263.92564398333,499155.99144595687
2304,128222.20651840583,171964.26217830426,517381.8927510337
2305,124849.13054788875,177345.9110128697,552989.5523469538
2306,123644.92300371181,180982.36530115368,578609.7670666012
2307,131355.73582690908,190108.59460784867,602941.9523330689
2308,134677.01792455834,193230.9752852172,632870.1418511997
2309,153180.37900658848,200513.36861475423,662445.4985588865
2310,168712.066632827,225192.6958398844,689177.3263264918
2311,213280.69423558898,256251.46791191056,742449.3898517286
2312,223238.06629442787,250979.84221178477,770495.8043808257
2313,215546.67617355633,258871.1566819262,770793.6256240497
2314,219224.04114717172,253798.71079414783,777372.2502832926
2315,223794.8504277571,254847.72447251022,746856.0060810887
2316,208457.38982477292,220019.71157063547,642216.4174267737
2317,189895.76063576658,164719.8078606431,502086.7801133531
2318,188594.4395799626,143910.25984683222,406186.44284460077
2319,212199.49713947313,120902.14609482566,299323.62809437094
2320,198500.01776593385,93197.1826726098,232659.09337701855
2321,205848.27347905637,83152.82927852328,183209.38529825606
2322,235649.17308038022,82930.88605905055,195239.84596403458
2323,241042.21009274237,91996.41294674447,206274.40756807633
2324,242065.13908188193,112724.39208502267,283201.4449978005
2325,206592.81040153126,117239.13449822867,323431.97319077246
2326,149418.84898956263,120788.32905919864,358013.38251545525
2327,126940.30816492708,124457.03150757695,386264.667708681
2328,118750.40201770255,131371.4164219198,425203.3725472858
2329,119061.16525490946,145129.99907863536,485693.3330818712
2330,119410.77389676729,156143.6942261455,519663.924315356
2331,123936.26353859331,167976.8720301703,572596.4336843059
2332,128280.47462538206,178825.53247602127,612051.1090844199
2333,148078.68252910773,196673.9406129352,656086.9201685227
2334,176869.60160950894,223957.78100333113,699752.8258868374
2335,199833.7099922804,241754.9714742129,732953.2551792458
2336,217650.80225881175,238676.22066050136,765049.6592260716
2337,212743.3328045853,250164.1534564576,765831.2028707103
2338,211377.26940769632,243479.29956396273,782628.7003786679
2339,223296.33440140422,250985.533063566,788991.0726702195
2340,210211.90726817044,241058.79060629415,761490.9799121326
2341,201711.23788373897,220211.3035806076,712120.9437583092
2342,206301.46986664966,210902.96701690936,687542.1549146498
2343,218026.30783710312,201905.7303505916,633733.2543713715
2344,227860.66944788146,187342.84064211164,581606.94900478
2345,227536.95774245725,153057.35561005896,530383.5921208295
2346,241838.54088808512,150612.18629467115,521496.3785889513
2347,243955.6154415574,160777.94452675997,508982.19552175817
2348,245490.0089252666,164748.26211954997,528033.2703351309
2349,196609.541406258,170232.34628617953,526851.4701152033
2350,147890.92973996175,155491.14322188377,512199.42372881563
2351,134049.01721603604,156534.46604846496,507749.1776357984
2352,126292.88475407938,150705.1368737667,508739.3858457533
2353,121171.76557427325,159880.68689590011,524080.0252976854
2354,121670.28160062603,155950.20526557957,534532.2230694351
2355,126480.63754322511,171871.3115992089,545452.9676378496
2356,142659.74858031163,174377.18333359764,563335.5208854518
2357,167566.1271956261,187576.16556514695,592474.5789565687
2358,193210.56849930735,212338.9586164039,612601.2247566171
2359,197774.90354578415,211688.30456273595,622613.3299906092
2360,190905.74115668933,213570.07955176968,614096.021824519
2361,192310.64995822895,213289.3308638896,620860.547641953
2362,204527.52972092674,220770.904005774,617889.923012087
2363,189047.63596755607,220550.8577368949,604480.3792646274
2364,177141.51944206515,192876.24552417963,524533.3964895995
2365,168414.2518638369,169790.35679782787,412518.46392665204
2366,160852.34642513457,149817.36399587564,346379.38452377793
2367,183356.7841862037,135070.47007979863,269968.3176555629
2368,208612.77144337638,123390.94527387034,226144.9650379642
2369,233648.63474086067,100652.19850618106,196596.1656385901
2370,230799.9717331302,109943.4625145353,205045.18358330426
2371,227355.6791874201,119837.95681171285,234064.7337670125
2372,227258.56567579287,121873.38479884306,284180.27150419285
2373,181602.26674280633,135709.74242990382,316955.7838635934
2374,130727.73511838676,128761.21240487292,324801.57151948457
2375,125418.86314943472,122563.87481498049,330689.70616258995
2376,112360.33295263481,130754.90747893999,360570.4719158761
2377,115655.71811385003,139035.09682080735,404995.15787170443
2378,116393.78080221658,148423.1053094445,439625.88791182585
2379,122978.07689053862,161053.00236285862,474920.55065977195
2380,130533.50809513236,165114.37358415013,515805.5268075992
2381,158560.46755073342,188403.23602403686,565907.7858906228
2382,187921.11923268088,208220.67887729855,607597.0690902148
2383,205246.16970696792,218329.5285915738,638432.0009921746
2384,211908.1566045917,223819.3036099849,641480.4005963851
2385,207000.6871503654,219217.3014694648,660558.0327180714
2386,195172.26143417615,217794.5885241266,643483.5804234211
2387,194168.75514736204,223806.02495582827,612462.747363271
2388,177012.03475989556,200240.20772924935,515932.62249738246
2389,173826.7115785244,159465.25471586137,390771.8223195119
2390,166329.54848090684,135728.71193584168,312057.8574304433
2391,184852.33226526217,121074.76859886003,224223.35408646087
2392,200448.76223258543,103461.58233557519,194418.466356926
2393,212956.98253016497,81071.87447714219,156119.03386842625
2394,227077.28712075538,87861.0606522953,189501.5704178378
2395,240563.116768715,90698.89874059621,203233.59576624053
2396,237882.78384780523,117561.61609917194,271603.4890674049
2397,201452.26851939977,111204.93465940168,316568.8059424614
2398,137823.49570127853,108086.34788322072,326979.27080114855
2399,120886.89927350015,114331.1092379578,357725.0460252002
2400,117118.89502236608,130707.48371409545,403855.0905648404
2401,120582.61027040177,154927.74889552986,486833.40038873575
2402,121825.66321922955,170983.53872131807,529290.9485788097
2403,128384.06237111769,188295.10984019114,584765.3717434299
2404,142685.64551674546,201979.71142374913,633754.1208279034
2405,177594.71582965855,221450.0123183486,671801.2588874294
2406,200856.63898141976,241902.93362052806,708383.9510885548
2407,203582.29154108913,257179.07675227092,751262.6223104494
2408,201387.5261783149,245719.5982152216,721886.4454151095
2409,209227.8236836817,243223.2112338019,731115.1100538688
2410,214963.99510379313,251273.86955382122,722628.1530972793
2411,195515.39584192555,238389.78112084,676613.8225438598
2412,186334.9318761038,207372.7419618772,544157.3503822951
2413,179938.3885769275,150120.87609088112,393260.6214985565
2414,184295.54813193317,121736.80435609064,303512.09500544623
2415,190620.8748559161,102458.09547146347,230568.65382266848
2416,200960.22672715544,91262.29306695008,188052.3001641868
2417,207117.22336431773,82498.38132366783,164219.01290388423
2418,213287.16846969738,85231.88712931056,174619.99300960198
2419,220538.31067119286,81957.75040443937,179701.92365034955
2420,231926.48846800538,95625.27943265336,224314.40771496252
2421,180003.13091801238,103854.25110848849,246203.32061663645
2422,145663.79320664538,92136.78729068446,269251.2703311126
2423,121391.88953396158,96200.05546256997,270178.8791714729
2424,111000.74378985444,103029.07760019248,313347.7838342163
2425,112761.73546736038,109078.45304376975,365728.2805803748
2426,112444.49799604503,115842.97886120365,400981.2104152574
2427,121579.6423231074,134343.93800237938,447448.9121605913
2428,132029.05617419077,149117.38922676942,495343.1207524509
2429,170091.0784979326,162617.98660273044,546118.797296268
2430,185007.7138838657,182141.4021139558,564054.4651604962
2431,191358.93754428255,185865.11612955382,576492.7702039384
2432,198344.63614733034,189476.9100601187,562497.0687229993
2433,193508.38326829736,194171.86277973422,580540.8627710731
2434,203239.15713333964,203853.89861040795,590031.3065917749
2435,197490.03724501122,200591.14358909937,597896.0637536037
2436,189727.43054894623,193872.1445859163,587496.9805984792
2437,180074.34749320554,185165.14136044754,553991.1422604715
2438,185266.68324820473,178190.0540271036,555043.949840022
2439,196085.12844347142,182441.12030777356,548895.9329655678
2440,218932.7006122903,175881.46515446837,548689.1653508455
2441,227368.6276556366,170642.08761443698,526868.5426705476
2442,233823.43906178954,178550.4746399225,526709.1988206697
2443,248642.96093609557,167992.04763492075,505273.6571109103
2444,250708.2416166999,176074.9541150344,511827.621412434
2445,199140.9669426729,161005.5785980139,511668.2775625561
2446,159822.94320188655,171343.95933413703,496898.620239354
2447,129517.05334010141,153840.7962052917,490367.4193449553
2448,123515.4383215423,145837.56165011678,484547.57492322574
2449,123107.56157270815,150559.07167804523,506848.12610375066
2450,122641.41671689774,150071.55537544278,517404.65615815914
2451,124486.5734378139,155823.10957579594,515471.6635030931
2452,134346.83198502602,162134.26420131556,542804.8246089274
2453,167061.136935165,170448.59865387093,551693.9350913995
2454,197548.30535198745,186963.4505233547,551794.4734728697
2455,194298.23982953173,182465.78066549284,542197.8004189167
2456,204067.85909922488,181906.18024032656,523177.07681504375
2457,214679.12880302017,173578.56713361465,520661.7203276866
2458,203880.10631007887,172355.0340006239,512045.7707307193
2459,188452.006429576,160472.53548116077,464028.2603502638
2460,181097.276482345,137564.96011062464,405583.2125557775
2461,171573.67810877427,125280.30806527924,336640.4401752906
2462,168388.35492740298,109863.79058959633,279925.4113223355
2463,178274.51041104863,108892.55188557893,238953.17544719388
2464,203614.66271163145,103188.42145007034,213350.0332828909
2465,213824.5299007012,90061.52334108474,181892.90158617013
2466,224332.21185876083,105885.88519443119,227220.53602463967
2467,220933.23895181014,99845.99450382283,246487.8632057041
2468,225970.19308820594,118223.65185640259,299545.5713138437
2469,191041.7000729673,124238.88218929175,311612.07404090394
2470,150532.41725622083,116643.49201178047,327218.2865759652
2471,120951.64161458501,110114.18806797589,334654.3329035984
2472,112425.07529371955,120794.01991098,354242.2447350125
2473,121320.67295876832,137117.2797704916,416420.4912980658
2474,117714.5245603461,137018.63833961482,452104.0289177374
2475,120822.15693241541,155646.69317057414,495314.6664935442
2476,126888.5142920593,167586.1002078508,546556.9928834323
2477,141766.30427334164,178931.76170927315,590712.3118549432
2478,169890.37724056985,211337.3687028859,656151.4164887116
2479,204799.44755348293,233543.0723537219,706149.3432890772
2480,212859.8690185378,227785.82730158724,736876.1490071907
2481,212264.23948055808,231949.63385494336,744974.2310920549
2482,208891.163510041,241369.89050367475,758797.310068959
2483,207246.7080464873,235768.1954002305,743875.8966982546
2484,203388.0645178345,224995.41297813092,661918.1462938144
2485,194531.31225743683,172711.66071225528,523730.9863884288
2486,192071.10329621533,152330.82353263954,429361.48824886035
2487,205116.68502479832,121245.49415230057,327571.11938640877
2488,196849.0880682719,102533.97349521484,269255.06423230027
2489,203232.6828992313,97008.1564155219,228286.62225834627
2490,228048.4222370271,99701.82625869526,246038.28591497726
2491,223613.5718727198,92161.44764840369,265066.59732122504
2492,242091.03601831585,111751.25643041145,305593.0498068273
2493,199898.452333365,112923.57189736998,326806.6482971142
2494,141190.097437687,116038.36477236338,347246.29094513715
2495,122078.15834946025,120797.81381216757,363358.9892887387
2496,114775.22227509707,126898.40692177706,396035.8602172626
2497,120045.24883939807,145145.17468338565,458557.45483779075
2498,123742.036515339,156832.2872916891,498012.13023790496
2499,124505.9961401394,178489.7722209214,544286.3430226725
2500,138632.7749648384,198665.73873640853,648408.0641648846
2501,154196.83376161943,219418.37823240584,708913.2003042202
2502,175684.8167676577,246062.9462726965,765759.1187481466
2503,215074.05708363754,269442.8623410847,813287.2158754058
2504,224014.97438744528,251277.66345500873,788446.6478498039
2505,213714.46792085672,250325.39425692923,793902.2777575265
2506,216440.12048052598,240064.7884951513,747559.7747513826
2507,212167.12596893057,230145.6338402545,697779.997269302
2508,207162.54300307733,202797.29712967016,575449.4473773569
2509,195088.096390766,151627.05486234569,436019.7848330426
2510,190465.4932373126,120509.47732191235,327074.1183308374
2511,191274.77250087238,101714.49083870016,232852.5823375846
2512,216330.05850068195,89384.31197910392,194866.1466970591
2513,211526.1767921915,85006.15000865028,159893.96555005663
2514,216899.79110222813,69758.46113581421,174403.7406419107
2515,224636.50086185944,84306.17523954401,189245.48208767694
2516,231855.27189281222,88593.28358149588,256112.99051856427
2517,193553.70290705678,105371.81158351577,297904.70905022044
2518,144116.4512547192,105051.2269331662,322661.81124969607
2519,122686.73635565708,111337.72120096658,342824.4991110266
2520,115202.52172625661,123844.31646578466,396567.0063835218
2521,117856.95771073257,142760.70778699912,476303.4276426404
2522,119669.7432611064,153036.4891535272,518303.8107396126
2523,130973.75601450886,181522.99622038213,570972.6439760262
2524,145877.44293222518,189224.61563114543,626264.9598836435
2525,178261.56194283176,210975.05113947307,690719.5471592379
2526,203549.92037054637,241117.5960747015,732479.0175307996
2527,220492.99103243323,263575.5941545107,782970.1514855496
2528,225031.42914247647,246529.5961187674,750545.5749859984
2529,210095.37105421803,250909.6550398146,768261.1965813482
2530,199658.90567135124,232892.41830005383,725631.025887239
2531,191579.06150397102,226989.10805219784,670543.5806437508
2532,184839.38379704545,194604.36751511684,539401.6952436788
2533,176914.9212482684,152761.4313174286,392934.34599642566
2534,183589.85661410913,125900.6109094466,304557.31478262134
2535,183188.45409938347,102886.80630565865,223272.9818389751
2536,191158.23628691988,81758.57059209203,196664.45585996637
2537,204249.13765426216,77955.18465155501,165499.4545546884
2538,215961.02715649887,78884.69044250925,182590.97940468267
2539,233020.63403233813,73057.25821840465,197681.22137823474
2540,219418.26817042593,86307.45811598613,256511.35014325898
2541,173865.5569831753,107302.9072879879,302656.5702876493
2542,134787.07990440232,111172.6864993073,328849.6640866195
2543,126305.83322229629,102881.11545387737,339019.2162198958
2544,116335.51269524028,116799.04196047086,382540.9536930829
2545,121754.4466440363,135059.08837623592,457350.9942601441
2546,117973.49392468523,147958.35241396737,501119.335310523
2547,126687.81303469652,159764.97290967923,561984.8920626778
2548,136962.42256485103,173206.76481723296,608363.437130104
2549,165021.7531909945,193794.36961157114,659013.9149347311
2550,190782.73070862796,229367.88409680314,703072.4894259593
2551,206748.19202013488,234779.8841408689,747343.5223836915
2552,201238.61879382006,225484.82623132734,704094.9457960085
2553,200442.28799847714,230158.91249441102,704472.438964172
2554,197839.64588686905,234559.8378719901,689080.5818462084
2555,196208.13889153258,232423.8715033892,667608.9980751667
2556,188147.71742647752,204942.7482512399,560577.3547220901
2557,170744.9761428887,161584.14852911816,416173.8877208737
2558,165131.81517083856,133110.9201164197,323496.4695109612
2559,169760.89255840017,111768.32898575549,230506.05445307368
2560,198448.22389306594,101989.5486747988,192790.88274745937
2561,227407.47306028803,82902.4318001438,157171.8414479765
2562,232748.71619978186,65448.5893867369,87293.87242475382
2563,235882.24550828544,66066.99528031048,118185.71284452688
2564,237377.79358734406,80322.57899259748,166738.16329242932
2565,189572.0489303428,91322.99548595115,206705.01535286533
2566,149638.97294925072,97903.51709578796,240768.5571654454
2567,120906.32197582562,108826.15861479653,274367.3460825482
2568,116193.07954485372,117406.06615048168,329614.13517591445
2569,120627.92990916112,148045.61214128148,412664.5291223735
2570,117597.98834639347,156266.99601474148,462402.57369139086
2571,126228.14241299451,179785.3894764759,527862.5447816905
2572,140859.91149815483,192715.004723708,599645.0522010723
2573,179407.50138003242,221778.1847710732,666836.9391834969
2574,221502.97155335595,249866.33221323352,708372.569384992
2575,228443.35051764428,275107.15681412397,761096.4141886249
2576,203912.47748062137,258372.25867576106,770013.978930004
2577,200927.85555661324,272815.6404968327,799466.0338490958
2578,210399.66005731607,275505.51643881854,785447.5689610308
2579,200461.7107008026,272049.2724569441,778282.7865683091
2580,188452.006429576,234267.70748054737,673922.0496512802
2581,185668.08576293054,194998.93323862404,558498.2968713026
2582,185428.53910091688,182972.2664740331,494823.35628975386
2583,199509.99828685625,159524.06018426863,420599.473456172
