,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2126,531185.3873507304,761125.1564389209,2205204.949026448
2127,551600.5332153914,772510.9208551969,2233942.8172911103
2128,575983.840424591,772281.4462616539,2166060.4079446266
2129,615025.848916409,761259.0166184872,2045811.8963517027
2130,662265.2433436533,693303.9403173819,2068671.3904451148
2131,635636.7922158341,668321.8062337021,2036085.9981620528
2132,606254.1238390092,671167.2911936309,1995159.2044037157
2133,516213.4101724903,688825.3611667402,2012216.8158570537
2134,416852.73861123424,673534.7040836801,1949325.478920124
2135,370305.16178682033,621681.095096152,1859084.5950094662
2136,349694.2184873952,607250.9677388766,1840504.802085627
2137,337358.98009730235,580348.8962225562,1812030.8296035388
2138,325676.3998230874,574470.5220513048,1887619.760716498
2139,334017.37054400705,641565.0686266255,1919222.2368238836
2140,351260.5979655019,675359.027102344,1963774.7291601943
2141,411592.3141972582,688419.956051482,2038231.5856116754
2142,464979.74807607266,703282.2605599294,2065535.237666695
2143,518406.34144183964,714365.8834280407,2086207.0739683325
2144,575004.8532507746,697052.0253452455,2147274.0878866003
2145,548023.9667403803,693682.5733967271,2127894.95846192
2146,550073.3132242374,702685.626616718,2178413.79023034
2147,530428.3039363116,716381.4352746567,2118344.9907939862
2148,508381.5127819553,625283.8462147723,1901304.0956447588
2149,473594.83520566154,531432.562032375,1619922.3490427246
2150,465684.61884122086,450336.2406743919,1388478.0985721361
2151,534683.6348518354,387942.098690137,1195402.000141884
2152,552736.1583370192,352327.64177231304,978062.788021053
2153,549825.3031402035,259860.8543042901,575201.0161740823
2154,571075.8513931892,268309.34392321995,668880.1944113225
2155,579769.2574966826,284674.707019372,736923.2359732862
2156,536380.5459531179,327108.38394197257,874814.5192330825
2157,439800.19796550204,358282.50747474574,994929.1706464395
2158,347357.70243255195,375741.69946678483,1057258.2948291902
2159,317335.429102167,377604.2682510393,1108477.0241079177
2160,299230.69296771334,404230.9702551081,1213538.1421848736
2161,296711.43264042493,424784.24468341435,1322787.1715939846
2162,291920.9220698808,450569.53984449356,1472075.6929997343
2163,303003.05687748804,536526.8980090226,1601113.081525343
2164,329670.66749226005,604206.6047978771,1722799.6339044664
2165,359967.0572313134,630290.2169305618,1862511.4156063674
2166,442045.34188412194,666956.4324021229,1969492.4711159666
2167,501058.68872180476,704888.582714728,2035409.0481111011
2168,551483.0547545335,756696.296783547,2180934.1861827504
2169,556756.5323308274,803593.2545505526,2246736.0258811135
2170,533156.4148606813,792108.0511437414,2296627.6270938534
2171,536589.3965501998,763634.0786616539,2266509.086691376
2172,493605.33303847903,705370.479361168,2092475.5549486058
2173,496333.44396284845,618070.694824414,1869235.0211971684
2174,517035.7593984962,564373.6399354268,1665687.232148254
2175,538090.5102167184,488249.2681042018,1424823.0496127377
2176,543011.5524104382,438644.5101333925,1192992.5169096864
2177,518406.3414418402,360783.78054436116,799772.5025680672
2178,570488.4590888987,364023.1968898719,875801.2599853161
2179,584403.130119416,370069.85242972156,967996.5025176469
2180,564953.9182662534,424432.3836399823,1091820.9931932774
2181,464118.23936311406,463286.2569033174,1207063.1340704118
2182,369939.67324192857,468678.90985157015,1298409.3206066347
2183,341979.7995577177,467282.93940751895,1346468.9496475908
2184,316030.1128704113,487893.58248421067,1438339.1031724012
2185,320729.2513047327,503865.0141947807,1527600.8954839453
2186,316121.4850066343,533069.4807996465,1687445.248192658
2187,337828.89394073415,625490.3733489604,1807647.8648668735
2188,377236.3909774436,691686.1444329057,1908127.1402260957
2189,437868.3299425036,651344.5108881026,1995109.4849084464
2190,495511.0947368425,669576.2673450684,1990271.3955612562
2191,496307.3376382131,659498.5081119856,2070048.2380063678
2192,506240.79416187556,699205.2619479875,2195983.8949425938
2193,541184.1096859797,718813.8659662098,2198584.6070027435
2194,543781.688987174,744438.5289118087,2216483.625299071
2195,513433.08659885,711520.3984681119,2153236.602742148
2196,466833.2971251664,588858.5790664308,1922331.6175663865
2197,460097.86536930595,568986.0792656346,1694899.3479062365
2198,447214.39416187606,532882.0765482531,1597177.5922460852
2199,458100.73153471923,491385.4208826184,1448076.4750917293
2200,486830.7417956659,454034.6062069881,1186773.7554246795
2201,502612.0150375939,355001.02078708546,743413.542393985
2202,535688.7283502874,337920.4618743919,851752.3225820431
2203,555255.4186643077,354431.1588797878,939545.4774949135
2204,567316.540645732,402131.27772419294,1057705.7702865985
2205,448846.03945157013,410916.3300803185,1154700.856400531
2206,350386.03609022545,436908.15237558604,1203112.3464849188
2207,313171.47032286617,424795.7184130915,1249512.109299248
2208,306070.55002211453,451169.9983642635,1372850.8787518798
2209,313040.93869969086,486245.1899872622,1488666.7061128712
2210,320063.5400265374,521874.9452113225,1671753.0105708984
2211,338755.66846528096,633376.6502137104,1854410.9624543118
2212,410208.67899159703,689911.5409095089,1943714.8251080054
2213,458662.01751437463,648017.1292817339,2038464.884781778
2214,484598.6510393637,673240.2116886332,2035183.3980941186
2215,505261.8069880584,671916.9081992034,2137295.767644051
2216,547841.2224679342,690523.4731589566,2204363.5421834593
2217,553088.5937195934,709401.5830544004,2195211.3304776642
2218,546000.7265811585,717280.2107660325,2202183.5335448026
2219,511083.51738168974,692971.2021567444,2101245.3089984953
2220,454498.0587350732,562055.9465406457,1798851.33878107
2221,441066.3547103051,523638.0750050422,1492980.8284714723
2222,422661.3958425477,470644.74220291903,1346962.320023706
2223,425598.35736399796,405753.1517256082,1137287.5593272017
2224,466820.24396284885,390730.2150016807,946257.6093560377
2225,481296.2009730205,277205.3089995577,545005.9842404248
2226,514033.532065458,261122.96456877489,643940.1306697922
2227,545609.1317116315,285278.99011570116,723594.5866650159
2228,542920.180274215,336818.983825387,815984.8826018574
2229,429488.19973463076,350671.60012224683,925964.4061337461
2230,343781.13595754106,382522.6737059708,1018404.4215658561
2231,302624.51517027855,383123.1322257407,1082642.009451571
2232,300196.62697921274,405772.2746084032,1202844.6261257841
2233,314006.8727111901,444171.0232612119,1359013.5607612566
2234,309542.69119858486,480787.5192375056,1517913.243059885
2235,319306.45661211875,576203.055232552,1683720.1106241485
2236,360959.09756744816,643335.847573463,1802943.6356992493
2237,452566.19071207446,599854.2366736842,1891727.355940911
2238,523353.48996019474,639052.3218273331,1933357.8717861127
2239,508812.2671384343,644280.5179835471,2016829.2551872625
2240,534866.3791242812,652556.9016573197,2129612.1933369297
2241,520285.9968155688,688186.6568813797,2133635.6478770473
2242,524280.264484742,706682.3091209197,2134519.125062185
2243,502168.2075187975,644873.3273501986,1971400.9348189307
2244,451665.5225121629,494135.2914285716,1653440.9380061922
2245,394270.7678018576,450799.01443803636,1315038.5794853603
2246,397272.9951348963,386377.8468774878,1094356.6874519247
2247,455659.7901813356,329471.9722554622,882528.6901526762
2248,479638.44935869076,315366.93390570563,663380.453319416
2249,470214.0661654137,278696.89385758515,460413.9999074746
2250,508029.07739938085,263027.6036951791,528177.8473806282
2251,534905.5386112335,228334.86972808497,611289.720585228
2252,540949.1527642641,273916.17315877933,757193.4917362226
2253,440635.60035382566,293287.65343034046,852784.9582529849
2254,324749.6252985409,334310.06160265376,943048.7896229986
2255,301501.9432109687,367996.93193471915,994110.7112628041
2256,295340.8505970812,407527.7552490049,1142978.5292470588
2257,308380.9597523222,458972.13454471494,1353502.3459396735
2258,308890.0330827068,496648.038227864,1533739.3408612115
2259,330075.3155241044,578210.9579260503,1671141.0783214516
2260,376387.9354268027,652763.4287915082,1831712.1005763814
2261,446326.7791242818,596331.8016628037,1886223.790272447
2262,518171.38452012383,631112.5008907564,1921662.316668554
2263,531302.8658115879,616632.6540382131,1997002.650305175
2264,543807.7953118093,604294.5700587352,1990118.412498894
2265,508394.56594427285,618625.2584254751,1996340.9985604603
2266,501567.7620521893,645531.1545183546,2015391.2144010623
2267,488044.68589119904,596894.0144169834,1806439.2986742149
2268,418889.03193277307,443735.0215334807,1429424.0152132683
2269,390655.0418398935,388473.7148318445,1087713.3979688638
2270,368882.36709420645,329927.09686598857,919546.7666676695
2271,395432.4992481202,290759.608324812,743191.7169535605
2272,452017.9578947371,246773.15331923938,558732.3895108361
2273,468060.29438301624,250211.44764582042,477911.43766510417
2274,473790.63264042465,218899.6393569217,551630.1508406897
2275,518314.96930561675,240619.4096357364,590881.7800661656
2276,530741.5798319331,258434.28724776657,734234.5586522772
2277,423105.20336134464,291845.78806758067,812756.9399860239
2278,338990.6253869972,335843.71680283063,909208.9362285716
2279,301528.0495356036,349321.52459690406,942651.0336608582
2280,298408.34374170733,398459.68422750995,1121339.075075984
2281,306540.4638655465,444021.86477540893,1295563.8356467045
2282,295510.5417072094,493473.63968385686,1473486.9617500224
2283,323183.24582043366,582869.2921749668,1625540.6520079607
2284,367485.6787262276,669866.9351635558,1774473.4877937199
2285,469430.87642635993,608283.6034098187,1854185.3124373287
2286,495458.88208757184,618491.3982459088,1816337.3028090226
2287,491764.8371517031,613947.8012937637,1862951.2419106592
2288,504752.7336576738,597410.3322524547,1883623.0782122968
2289,508577.31021671847,618005.6770229103,1865265.1107288806
2290,503134.1415302965,616139.2836620965,1839074.4104525421
2291,459510.47306501603,597142.6118933214,1752937.2971897388
2292,426198.8028306061,485954.52216877503,1559241.6173569222
2293,409438.5424148611,483514.44232410454,1357671.1343890312
2294,434552.82671384356,447674.33538929676,1231353.0197969035
2295,452801.14763379,380357.9633735515,1047765.6958096412
2296,466167.58584697085,346307.7582683768,851434.8827276424
2297,476414.31826625374,303338.6406275099,619309.8576295445
2298,494845.3834586462,285672.92150128266,735106.5621077403
2299,551691.9053516145,304042.36271437415,823852.0365838124
2300,560620.2683768242,366417.38181583374,963533.2216732417
2301,452096.27686864266,396207.00863423274,1069948.2398521008
2302,360175.9078283947,414664.4151081821,1120459.4224674036
2303,317244.05696594436,406368.90855161427,1147315.599065016
2304,324906.26324635133,420152.6824704113,1245347.1454264484
2305,303133.5885006636,427140.18384378596,1294768.323722423
2306,297116.08067226905,449544.5533266698,1430406.9313889425
2307,308602.8635117207,534492.223279611,1534947.9070538708
2308,321577.70685537416,579771.3851621405,1646086.2772831488
2309,374260.2699690406,607335.1084231753,1743318.4871437412
2310,465697.67200353864,648269.5513346308,1819152.1911564793
2311,505810.03980539605,670383.2529990273,1874795.9555140205
2312,525481.155417957,658400.85463954,1937262.7644528968
2313,535388.5056169842,687092.8279854935,1939649.3002257415
2314,543142.0840336141,680613.9952944713,1993885.6204095534
2315,514346.80796107964,642666.5466756299,1894591.9637836355
2316,496033.2212295446,553959.3179651481,1629552.6328183988
2317,465645.4593542683,449735.7821546217,1286075.0612037154
2318,462591.01937195996,395954.58658133564,1039661.4180810264
2319,470318.49146395456,319092.07147421496,816172.2868532512
2320,491777.89031402074,286946.5054954445,678510.4781869972
2321,495263.08465280884,270783.8449569217,565360.3806876604
2322,516422.2607695715,267479.41080990713,620017.404292968
2323,541771.5019902698,293524.77717700135,695839.6345760287
2324,590577.2758956213,352365.88753790356,857259.7128270677
2325,437568.1072091998,352897.50367961073,961357.0376111455
2326,336366.93976116803,375871.7350697922,1062452.0697963743
2327,308067.68385670066,396325.57050756295,1098380.1419920383
2328,298160.33365767373,413452.024338965,1219718.6579042906
2329,295732.445466608,447031.8065273772,1308276.7281289701
2330,289506.0870411325,452520.0738896064,1454306.7103064132
2331,306188.02848297235,542481.7637114552,1580169.7002880147
2332,327660.4804953562,588020.9967999996,1665316.2482220253
2333,387926.9309155246,613278.5003959311,1734089.7839067676
2334,454302.2613003101,633024.7891702787,1816998.954553738
2335,481439.78575851436,638126.774300044,1869586.8822406004
2336,502664.22768686415,672670.3497813358,1966734.9514168955
2337,547031.9264042462,665143.5831131357,1977061.3081263155
2338,527478.2892525435,680047.957963733,2031565.348669261
2339,545452.4937638213,697736.6245493145,2067290.718307298
2340,542123.9373728441,675007.1660589122,2016442.9729547994
2341,501280.59248120355,636421.0131547105,1912227.086297391
2342,506018.89040247694,640019.9396967714,1852934.6759025212
2343,538925.9126050419,602282.8427886774,1763175.688638302
2344,547084.1390535162,588774.4383821322,1670257.601136312
2345,546392.3214506857,554877.2163393191,1514784.7394345868
2346,560920.4911101288,498785.97652437,1513713.857998054
2347,609086.6600619194,482034.3311957543,1463929.3449289685
2348,628405.3402919068,496131.7203923928,1428028.0447692177
2349,495798.2643078283,465806.65285572765,1415942.3828426355
2350,380016.71455108345,461645.51355948707,1369955.6742966827
2351,330440.80406899593,441574.13577762066,1319295.333195577
2352,318823.4896063689,419720.5053192392,1309538.8383934551
2353,303029.16320212325,405917.6085176471,1281061.0413348074
2354,286791.0292790802,402563.4548753648,1365423.5510742136
2355,297089.9743476339,453571.83244334377,1386378.4060412212
2356,355267.91879699304,500920.09024431667,1416424.279489076
2357,414020.20238832413,443937.72409111005,1454620.3255842545
2358,461768.67014595284,445417.8352194605,1419564.2568440514
2359,457604.7113666521,446978.2624555506,1422627.7426678448
2360,495537.2010614771,474886.1976068996,1509824.263637505
2361,493030.99389650614,460589.9304291905,1487278.384821937
2362,475826.9259619644,470797.7252652807,1459879.118352942
2363,467812.28429898294,433576.946192658,1377448.019775851
2364,409464.6487394957,345649.9311002212,1149866.5916298986
2365,375239.2571428576,291914.63044564374,894935.6165102165
2366,354915.48341441865,264186.45039256976,746970.3985938967
2367,390093.75586023886,222930.74305015476,546321.638576736
2368,434709.46466165414,187304.8124026537,403542.5464744805
2369,455202.9295002214,162169.69525661212,313118.0828889873
2370,483658.82335249917,165500.90143954003,341680.02063193294
2371,479716.768332596,151242.88002742146,422638.6572337903
2372,532516.8099071207,201987.36181282625,515518.49897019047
2373,407075.9200353825,216134.47050473248,583703.0498648385
2374,307649.9826625388,228809.11722140654,602477.8961931888
2375,254288.65510835935,233410.08282193725,612016.3901314461
2376,259026.95302963324,242837.66403998237,709156.8101546224
2377,265122.7798319332,260457.4882475011,804044.5545845196
2378,259118.32516585616,285558.18420451134,930932.5310839455
2379,274142.51499336615,357559.6625050862,1037584.6730094645
2380,325898.3035824858,421586.89868005295,1119950.7537850505
2381,404896.04192835017,393384.4711336577,1181163.1016125614
2382,455933.9065900047,402781.4557392305,1238799.4703573643
2383,445086.72870411316,410071.09866076964,1318331.539902698
2384,502572.8555506415,420615.4562340557,1412813.8792173378
2385,489232.5236620966,460119.5075124282,1441800.344958337
2386,508107.39637328644,456184.0182331712,1431485.4619785936
2387,476570.9562140644,420305.66553277324,1316767.288090048
2388,413772.1923042903,318483.9638013269,1079046.907486068
2389,374495.2268907568,287696.1225010173,827382.1207478107
2390,372524.1993808048,238504.4187985848,663368.9795897391
2391,390994.4240601503,212975.3702669616,501662.0580967713
2392,456273.2888102608,189415.97866324638,353322.0316776647
2393,458831.7086245025,150428.24522034495,296833.03590057505
2394,469522.2485625827,148561.85185953116,347745.7990545778
2395,496359.5502874835,159630.17642140642,368807.74216523644
2396,497377.6969482532,201398.37702273333,474266.61620433425
2397,403721.2573197699,200277.77609093327,575457.2628035387
2398,302389.5582485628,231593.40895639095,625287.6707913317
2399,279938.1190623622,248880.4950032729,691410.7749206552
2400,273424.5910659001,277924.329392658,823993.5459164971
2401,276270.18045112817,332872.02081645286,987142.3327722254
2402,280760.4682883684,346514.2854025653,1141597.8571092435
2403,295784.6581158778,427109.58723131364,1267548.8123517022
2404,334487.2843874396,481915.76932242373,1367362.6113896505
2405,396045.99787704553,442254.91040513053,1423419.4300155689
2406,450830.12012383895,469229.64887607255,1457653.214795577
2407,469496.14223794773,475360.445100221,1517255.4158917298
2408,493409.53560371517,481858.40067403833,1594301.5106736852
2409,481922.7527642645,488302.81217602856,1573782.6574344097
2410,506789.0269792131,476121.53583547083,1555145.4958621857
2411,472641.9543564797,466969.3241296774,1460288.3480447587
2412,424188.6158337019,358726.1583555948,1186601.649479522
2413,383880.4505970814,328030.10689270246,916858.0893466608
2414,388657.90800530754,280238.1982108801,752875.5448010613
2415,400196.9034940291,246042.65919646173,582762.2040313133
2416,445321.68562582915,207517.6995172049,454539.450312782
2417,479142.42919062346,196514.3927568333,337622.1449027864
2418,482418.77293233067,147907.84926793457,373389.58488297224
2419,494767.0644847413,167172.24139584258,412759.7759817779
2420,500510.45590446744,206997.55710517472,521630.1723115439
2421,392521.6440513048,215086.53652755424,571586.7913257851
2422,300496.8497125169,220261.1886119417,599747.1485300309
2423,275082.3426802302,232121.20052153926,628163.7523637328
2424,264065.47368421085,258369.2694462627,731989.5322121186
2425,260515.01353383512,283485.2637095092,858288.5239214506
2426,269560.855019903,315776.16359752335,1011374.849850332
2427,296750.59212737763,400429.34115541814,1171200.0796762488
2428,333625.7756744807,459549.64560513035,1281485.5693328616
2429,398604.4176912872,424011.6802184875,1365423.551074215
2430,459732.37682441383,460773.5101040249,1401160.3944419282
2431,458453.1669172932,461286.00336293667,1411731.5240511277
2432,454197.836001769,449896.4143701019,1450646.5905394081
2433,440753.07881468406,433435.43685997365,1447028.541114551
2434,428796.38213180046,490398.68013038486,1467906.9045503752
2435,440635.6003538261,509165.87730561703,1498258.7441229548
2436,432281.57647058857,465179.42230004433,1493095.565768244
2437,433299.7231313584,515793.8684824413,1469180.488544538
2438,426916.7267580719,541927.2001103936,1517312.7845401145
2439,490576.9993808048,537731.6396251215,1498209.0246276874
2440,522713.8850066347,512990.4538646618,1406832.2414789922
2441,521604.3662096415,485797.7145298541,1301396.3148992483
2442,541406.0134453785,425962.2142636005,1286977.6612716499
2443,571650.1905351614,419399.24088827934,1272142.128799115
2444,577210.8376824415,414855.6439361345,1238703.8559433876
2445,429122.71118973923,422279.1470372403,1238252.5559094215
2446,348780.4971251656,400693.2369379921,1203204.136322336
2447,300927.60406899604,378831.95732649276,1147097.5982011498
2448,291333.52976559044,374211.86884316686,1142060.6308728876
2449,292469.1548872181,372812.0738225565,1190468.296380716
2450,280499.40504201694,393782.2270957983,1297483.7730793462
2451,305195.98814683786,453124.3569859356,1345715.5080654575
2452,337176.2358248559,514734.4607755861,1430536.9669919517
2453,416343.6652808493,449032.0600677576,1458597.8852056612
2454,465319.13029632904,481043.7658669615,1417449.2660068988
2455,457970.19991154363,428027.4856054841,1412825.3529470148
2456,463452.52808491816,443574.3893180008,1452585.6508548434
2457,473620.94153029635,460452.2456730652,1431458.6899426803
2458,446888.06510393677,447685.8091189738,1386722.6179315345
2459,443220.1264927026,438541.24656629824,1324611.4946126502
2460,411083.2408668733,360454.8669602831,1142267.1580070758
2461,367642.3166740382,348935.2423644406,954671.677785935
2462,377171.12516585627,321145.86908642197,856926.9746664308
2463,429553.4655462186,285496.99097956665,715138.4478929678
2464,440844.4509509067,240791.51558089338,548700.5251964619
2465,455007.1320654574,215449.87130066357,374900.2926237949
2466,491790.943476338,183189.56802512152,455575.9105602831
2467,521082.2397169398,181671.21113118093,479380.0750637772
2468,502233.4733303849,222613.30319575407,576141.8620076071
2469,391399.0720919948,250815.73074214958,640081.1329217162
2470,306148.86899601977,252261.4206814685,676089.521225122
2471,268412.1767359579,248245.61529447138,682621.8979879699
2472,253244.40212295484,260327.45264449366,728784.5370556391
2473,271792.9457762055,298840.9385940733,871250.0138800526
2474,260319.21609907167,304906.7170167184,995323.1020320209
2475,272667.507651482,389479.5784668731,1131336.5182013279
2476,305483.1577178244,442205.1909098627,1265047.5392820872
2477,370031.04537815135,501076.89788323734,1411823.3138885444
2478,417883.9384343215,548230.1022796991,1559314.2843115448
2479,461625.08536046016,569418.2564168066,1665006.4575207438
2480,550647.6523662099,594029.4065742592,1741061.9869739064
2481,535505.984077842,606310.1219053513,1812057.6016394517
2482,508394.5659442727,598714.512859089,1835532.8525588678
2483,516657.21769128693,577132.4273363999,1765650.1896720037
2484,482653.7298540474,523286.2139616099,1581309.4241026086
2485,427438.85325077374,420665.1757293234,1277389.447838124
2486,449224.5811587796,365270.0088481203,1058321.5271126048
2487,427987.08606811176,293872.81364387454,858219.6815433883
2488,478607.2495356044,251263.20619955767,666547.2027103048
2489,471088.6280406896,241246.64019141972,544413.1748737727
2490,478045.9635559486,228139.81632357367,584819.8262200794
2491,528574.7548872179,220165.57419796547,609197.6772074307
2492,506410.48527200386,250467.69427527644,674517.6202593547
2493,419789.70013268467,249882.53406174263,756895.1747646175
2494,304699.9679787707,274413.3681114552,782034.116487218
2495,267054.6478549316,268202.2557795666,795358.9412189296
2496,267119.91366651957,294519.16708235303,883546.0275173822
2497,273515.9632021233,319340.6689505529,990878.9440704117
2498,266571.6808491822,327379.928877665,1129255.948553206
2499,276283.23361344566,410912.5055037595,1242547.555385227
2500,314163.51065900055,523508.0394020343,1538435.9208757195
2501,380121.1398496246,571556.1947133127,1710729.2702841223
2502,444708.18699690426,628813.9303787702,1812910.482212118
2503,516056.7722246794,651344.5108881022,1942368.5741592213
2504,533339.159133127,622090.3247879699,1888162.8505878816
2505,540792.5148164533,626744.8344603272,1912643.9651423276
2506,492730.77116320253,608490.1305440072,1807854.3920010622
2507,467720.91216276033,551240.0440316674,1660485.8080279527
2508,458179.05050862435,434529.26575586025,1354619.122294913
2509,410730.8054842996,329862.0790644849,975511.7954561705
2510,386830.46528084954,252835.107165325,750091.2530660768
2511,433665.21167624946,219591.88771410892,560461.0981155236
2512,450490.7379035828,187453.97088845645,439918.0941275541
2513,456886.78743918595,186123.01824590878,352480.6248346749
2514,490733.63732861576,176928.73619796548,394004.052536223
2515,526564.5678903138,187366.0056275984,444779.1309341003
2516,521904.5889429458,224009.2736398055,580165.3165477222
2517,412714.886156568,236573.00763626717,668788.4045739059
2518,312766.8222910219,263050.55115453346,729113.4506397176
2519,268229.4324635118,267540.6040348518,761844.1768320216
2520,264783.3976116764,296986.0189629367,897245.6607518799
2521,282170.2098186648,332982.9335366652,1070005.6085004865
2522,279024.39770013286,369572.6574770456,1218946.0934393625
2523,305222.09447147284,451510.38567801856,1374464.8500597964
2524,353845.1241043787,499738.29608757194,1478076.4536208755
2525,428483.1062361789,471669.7287207431,1534527.203632374
2526,489454.4274214953,490287.7674101724,1594152.3521878817
2527,488540.7060592658,511361.1842505086,1674296.3539826623
2528,452827.25395842566,503310.4505937197,1724451.850977975
2529,484559.4915524105,517224.2601155241,1711716.011036356
2530,509934.8390977448,520398.6586595312,1641362.925232728
2531,443063.4885448923,478672.52840035374,1497903.058502963
2532,400914.82742149534,380346.4896438744,1221126.1020780199
2533,386843.5184431674,328898.2857716056,914238.2544037155
2534,386438.87041132303,278708.36758726236,749712.6199867319
2535,415586.58186643064,217729.31892985408,563803.7780281291
2536,430649.93118089344,176343.57598443175,403932.65328350273
2537,449668.3886775763,168430.52708376825,298619.11315364885
2538,489937.39442724455,153399.94120672272,347676.95667651476
2539,519150.3716939404,171325.73153896502,418278.6399564795
2540,543729.4763379039,216509.2790075188,536458.0556309598
2541,415860.69827509974,224770.36437505536,613898.0817984963
2542,334395.9122512166,242550.82079805402,669694.8292183992
2543,269312.84493586945,239969.2316206988,681535.7182452015
2544,258152.39115435688,265123.47164953576,806404.3183214505
2545,268111.9540026541,314621.14147669164,972440.6604792568
2546,279912.01273772697,351933.7103867316,1144657.5183564792
2547,300836.23193277314,432509.88933268463,1302880.250604157
2548,356390.4907563026,506622.5338938525,1449973.4650650152
2549,432151.04484741297,506469.5508314905,1541239.3354934999
2550,484755.28898717416,513816.56240141526,1599254.3373176476
2551,513354.767624945,519014.16194515687,1670823.6384670506
2552,490041.8197257853,498709.48499318893,1684989.8700417513
2553,499818.63830163656,494142.94058168924,1668739.2442423704
2554,460424.1944272447,509368.5798632464,1654595.960127025
2555,457852.7214506861,493465.9905307386,1561069.7649521455
2556,417505.396727112,387421.95627810695,1280602.0921477233
2557,377784.6237947813,344043.6089454225,993215.7603479874
2558,373751.1966386561,277316.22171977005,806236.0369528527
2559,405809.76329057966,231207.12672392753,590082.4435653249
2560,425363.40044228244,207651.55969677138,407168.2450524547
2561,460293.66280406906,183392.27058275102,292025.54316585575
2562,476518.74356479413,170094.21788695263,363984.9511242813
2563,527987.3625829279,174760.20128898718,426574.1465130474
2564,528339.7979655026,235417.98551543572,523901.9707876162
2565,405300.6899601948,235635.9863793012,613416.1851520571
2566,320050.4868642199,240535.26895143755,671668.3107228655
2567,286086.15851393226,260350.4001038479,726390.3521296771
2568,267198.23264042474,289203.0056652809,848153.3960399821
2569,278841.6534276871,315083.915240336,964600.2785332154
2570,269325.8980981869,341484.96722742147,1140744.9765365776
2571,285694.5636444055,413570.58621229546,1255581.7122984526
2572,327294.99195046467,471118.98969624046,1379226.447875807
2573,408133.22618310497,462303.34072764276,1476167.9899179125
2574,463635.27235736424,530526.1373878814,1499046.6068941187
2575,473072.70871295925,478840.80976895185,1560652.8861072091
2576,491477.667580717,506045.0228334366,1705837.6368651043
2577,492156.4320212299,536217.10730774,1739317.980062981
2578,465658.5125165862,564656.658600796,1770124.9442460858
2579,480369.42644847475,585611.513567802,1779739.9297155233
2580,459014.4528969486,525710.9955000444,1678281.562757187
2581,441732.06598850107,561118.92528368,1582720.6928528969
2582,457421.9670942063,552712.5060068998,1569434.1138867748
2583,444616.8148606812,517224.2601155242,1427886.5354365327
2584,467290.1578062805,459515.2244160994,1221340.2783653247
2585,499544.52189296763,425162.87776275974,923386.6415329498
2586,523549.28739495866,364749.86643609026,993877.412092702
2587,548258.9236620961,371006.87368668726,983317.7562131804
2588,571611.0310482085,396597.115443255,1077620.340429545
2589,452788.09447147325,421640.44275187986,1149579.7483879703
2590,344094.4118531623,404609.60333445406,1158961.4346873069
2591,317426.80123839003,413134.58448456426,1162154.9561141077
2592,309542.6911985847,420821.9833682439,1241851.4824514817
2593,306592.6765148167,446167.4522250331,1368724.1606446702
2594,300131.3611676251,465286.51044369733,1523715.1256999562
2595,324044.75453339255,560870.3278073419,1669836.897714817
2596,381583.0940291907,617822.0973480758,1774634.120009199
2597,435127.1658558159,576134.2128544892,1877587.8964021238
2598,487052.6455550638,615573.246331358,1904818.88150252
2599,514790.61547987594,616384.0565618752,2041268.2993995592
2600,535871.4726227332,584104.6304035382,2006353.7399920395
2601,529514.5825740828,609277.9933151703,1993078.6347555951
2602,491190.49800973013,567532.7401731978,1841101.4360288375
2603,485708.1698363562,543705.6282103495,1709631.616811677
2604,437894.4362671388,433508.1038145953,1447885.246263776
2605,403943.1610791686,402957.3862609467,1163397.943495798
2606,373568.45236621005,364057.6180789032,1008345.785215568
2607,416578.6222025656,312865.6608360902,832518.5270666074
2608,442972.11640866904,273311.8900624502,649088.0107182662
2609,457030.3722246795,214509.02546713842,407581.29932083143
2610,497991.1955771785,195588.84522954444,395155.2500804954
2611,520442.6347633792,196713.2707379036,456941.2843918621
2612,538273.2544891641,266618.88108412205,592392.4878069884
2613,434892.2089340999,265896.03611446265,666608.3959352503
2614,322465.3218929678,295635.9434375941,750722.3081983196
2615,284350.08792569704,289665.77942892525,802181.9858002652
2616,277301.380274215,346082.1082513933,957800.1814112343
2617,287221.7836355597,390512.21413781506,1144783.7293829285
2618,287430.6342326406,423514.4852658116,1315371.3176459977
2619,313315.0551083594,526166.1201105706,1520865.8161634675
2620,381791.9446262716,600206.0977171162,1675019.198952323
2621,446509.5233967276,572011.3193238392,1803486.7255706335
2622,522217.86483856733,641568.8932031841,1883022.6196925263
2623,504008.7034055728,650189.4887672712,2015792.7949397624
2624,511710.0691729326,605985.0328978332,1969293.5931348961
2625,503995.6502432556,621696.3934023882,1942892.5411478104
2626,490942.4879256968,596174.9940238831,1809368.9243184433
2627,444616.81486068136,513862.4573201239,1597292.3295428571
2628,398878.53409995575,353413.82151508203,1192545.041452278
2629,367002.7117204778,300718.80568456446,840106.4869597529
2630,378802.77045555087,253175.49447908005,646433.7545862893
2631,376492.36072534265,206003.1671998231,441096.0637077401
2632,426068.27120743046,174331.84871437418,298626.762306767
2633,475813.8727996458,158616.66363325957,226101.31701760276
2634,450921.492260062,121480.02524493585,234427.4201866432
2635,499218.1928350287,147965.21791632025,260419.2424819107
