,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1095,463692.8709006559,174560.55297179116,2476127.573822641
1096,482669.60081053706,121226.54339892283,1735436.8358654066
1097,547878.7863275211,114228.73257569452,2016219.9454883994
1098,620040.1168879643,136886.57491132084,2133643.8590476187
1099,609121.2409747773,158499.60521431232,2212855.1898938846
1100,614663.6071028635,148035.2862517997,2301077.0121068633
1101,555231.7508665281,164080.03537311364,2254838.0051742103
1102,510353.788727137,167105.13067690498,2232905.0518069635
1103,378373.603796726,150874.09723969488,2196620.106797632
1104,336439.59174532106,145070.93583362657,2182786.4715128243
1105,301969.115128246,118808.8969513144,2109224.4150290624
1106,298361.73966831976,131561.27327211644,2094516.0533913495
1107,292653.51719724847,154040.93060992897,2139491.5667031407
1108,306806.5917986456,120262.72454711242,2201151.6752647567
1109,344469.8030181838,143989.6768696208,2183551.8570716167
1110,431751.703514104,143815.5415308483,2305219.813306031
1111,485585.90817469213,145439.4548063776,2359570.287298245
1112,491017.7034074547,132107.97724268108,2335766.391453954
1113,521065.34421159304,145111.43242403882,2399649.7628292013
1114,509787.1128886043,158147.28487772617,2386877.1382131935
1115,496076.3218685014,159973.68110531647,2441664.9753818577
1116,477735.37460673007,175965.78465909444,2357063.54835173
1117,456174.05001866375,169964.1899600064,2171483.8731287806
1118,438565.6349384097,162581.6615278622,2023679.4174423283
1119,421855.6083826588,133780.48642670506,1728430.9257240968
1120,457141.54535274365,102517.11862848609,1492769.1171383783
1121,553545.5447128459,111438.51749629386,1633077.653939529
1122,594249.4555537783,111418.26920108778,1706963.6831465897
1123,605665.900495921,128285.09910776939,1752975.909172931
1124,565735.9859222526,143038.0069949341,1956953.185420146
1125,548694.2466805308,153473.97834415827,1935684.3761356585
1126,425186.55660427647,150902.44485298352,1919728.719513251
1127,338250.1901562417,136898.72388844448,1874943.5401763972
1128,317531.9686450169,128613.12149010824,1942273.1713957232
1129,296371.46355249814,114751.13859201189,2021881.368828027
1130,291865.6995680691,128236.5031992748,2059583.694501785
1131,295943.00133311993,154863.0113952966,2190703.55493841
1132,321484.8781528288,157244.21091153403,2365539.484725002
1133,342410.42009278503,175929.3377277235,2435740.3242045534
1134,388131.4853090175,157880.00738100565,2700162.8113010176
1135,455082.1624273452,183631.78922412408,2864732.85541812
1136,534057.4244120946,187871.78224028146,2997245.798564919
1137,600524.3538633818,199065.0398302138,3076651.5130451643
1138,613336.7563589826,210586.31980248485,3177289.5898785256
1139,564229.4574734712,209958.62265109582,3221734.5978559167
1140,543317.7368954305,204050.17010995574,3041512.621544498
1141,527271.1357116192,179930.40086044895,2670320.8738262686
1142,511805.0317282569,162480.42005183164,2388217.575355836
1143,489442.0681490961,148314.71272564385,2180879.08210441
1144,517969.3591425377,140470.5231628005,1792200.9066461895
1145,601215.4219591531,141203.51144926134,1948092.5314379556
1146,619155.5497253778,164189.37616722652,1996575.0494794426
1147,623564.5641763984,142268.57177710233,2030742.0228102168
1148,635865.5762811283,154960.203212286,2200123.0618682876
1149,531749.2569722179,154065.22856417633,2143715.361083133
1150,467341.7104463285,146609.80626929016,2147720.4738748996
1151,376203.6499760037,151319.55973422911,2139532.063293553
1152,324608.5059457153,146905.43137929926,2190476.774032103
1153,302425.2200714553,145390.85889788304,2298213.903164719
1154,303807.35626299796,149144.89282909394,2377781.6040066113
1155,321097.88001919695,170381.30484125196,2539792.2636096613
1156,333343.60667626525,186017.03839940266,2778896.2823804202
1157,355678.9275315948,192516.74116056092,2917123.294434382
1158,403348.80477790214,204568.52646723192,3262150.1950872927
1159,497513.7435077054,209614.40163259205,3533647.436528767
1160,606204.9336106216,218422.4100472458,3703089.2204724574
1161,621449.8958033378,227125.12732682764,3855247.0596282193
1162,616736.8113901775,245790.005847811,3926176.837735186
1163,615962.8151229139,258428.9917154588,4024389.1688028574
1164,597635.6892230572,247150.6912856609,3899793.3090816424
1165,547726.7513464509,226744.4593769529,3411955.182340104
1166,526358.9258252011,199117.68539774965,3137647.4775240207
1167,520277.52658241347,174111.04081821567,2766131.7570824926
1168,556074.853943369,173090.5267398283,2667441.566247957
1169,613115.6145683355,174637.49649357432,2683482.265710231
1170,663895.2982456144,177630.1945250359,2648229.983756412
1171,664655.4731509624,172098.36027472938,2587610.6375683853
1172,644268.9643257083,187073.99940916116,2781536.660075294
1173,614608.3216552015,176176.36692923793,2747365.637085478
1174,510395.2528128833,188620.96916290725,2789364.6510019703
1175,402063.4181197674,192775.91933919897,2799999.0556442174
1176,357102.52780888387,173953.1041156081,2882842.930650456
1177,339300.6136618141,168085.14816488026,3043140.5844790703
1178,339936.39630992385,179857.50699770695,3096798.5667752335
1179,344967.37204713904,206386.82337673963,3311001.2321015275
1180,378954.1009971738,180076.18858593283,3522073.51098896
1181,401538.20636698086,198668.17324417422,3576901.844748039
1182,500844.69172932324,221014.19183362657,3790703.5938292537
1183,567159.5861995416,233928.5545160774,3967548.1545002903
1184,562957.8921772515,230320.3083103503,4003363.3390608435
1185,571250.7093265079,226132.96086172873,4080011.2357340143
1186,578921.5651895697,248227.90059062545,4164029.51186221
1187,587642.8445582036,255164.96652823547,4210588.441859114
1188,527644.3124833358,246689.0301549618,3670064.250991308
1189,464701.8303204824,221123.53262773945,3103723.48373572
1190,458993.6078494107,190309.676983096,2780759.125539379
1191,453160.99312110065,162326.53300826534,2362773.5675998507
1192,503360.17959793075,166283.04989153726,2266877.641503759
1193,571955.5987841946,138935.70238617816,2313477.0680910787
1194,649894.2586252865,136477.55934815758,2249561.2994435015
1195,605541.5082386825,157414.2965912653,2192841.7749121743
1196,604933.368314403,162200.99357798745,2304814.847401908
1197,550629.2373486907,160544.6830301285,2260701.911465897
1198,504189.4613128568,156993.13205097843,2270538.5332770217
1199,407509.0347144457,149432.4186210205,2238003.5725398585
1200,334518.4224390764,149776.63963952428,2323657.910920705
1201,316177.475177305,132646.58189516337,2345894.5887160446
1202,302964.2531861566,149557.95805129842,2379271.8785337806
1203,324055.6514690982,170668.83063317862,2509282.1323931096
1204,350274.7750226629,143653.55516919948,2681275.201532769
1205,363792.0669759503,155612.19831792242,2709857.695045699
1206,430618.3518370391,182254.90515010926,2907294.771941341
1207,503332.53687410004,186276.21657804074,3070127.5123297605
1208,516656.3297605718,175475.77591510682,3010808.10669397
1209,522737.72900335945,183429.30627206306,3051158.909380682
1210,537485.1221671195,204981.59168943635,3036997.2517135376
1211,532219.1832773427,192784.01865728133,3097794.782899374
1212,490146.95760678285,198161.9658640217,2824527.840456889
1213,447563.34154535265,196853.92599370755,2531939.9747287347
1214,448572.3009651793,180088.33756305656,2359707.9757056455
1215,473865.3932704101,166473.3838664746,2118882.851842372
1216,492192.5191702666,138437.59432410813,1906838.6547850475
1217,572936.91548019,147768.00875507912,2013616.0147248965
1218,609176.5264224395,143046.10631301653,2014182.966990667
1219,630641.101477097,136833.92934378496,1997915.4866220872
1220,625167.842158588,137530.47069887485,2104397.221451927
1221,534872.8847651039,164027.3898055777,2040015.7420146111
1222,467866.9221991148,159674.00633626617,2041829.9892650777
1223,360806.6528022188,134967.0365257825,1987892.580495066
1224,323571.903802058,120659.59113315203,1961233.675026717
1225,291064.0605769745,110025.18649090805,1899184.7991971432
1226,285991.6207540127,126778.62594443551,1887193.7587760885
1227,280642.75369274267,139960.26612360677,1941860.1061735176
1228,299439.805897723,118079.95832389478,2032572.468696849
1229,343405.5581506962,140470.52316280064,2016021.5121953816
1230,438924.9903482111,149059.8499892284,2099881.8516209675
1231,476864.628806058,134529.67334933073,2133688.4052970717
1232,484742.80509785103,133573.95381560276,2037136.4344363015
1233,470410.05279155367,151254.76518956965,2033791.416068256
1234,473326.3601557077,150525.82656214997,2007841.200932118
1235,457957.0057057541,144718.61549704042,2053853.4269584594
1236,456256.97819015617,144795.55901882364,2068630.6327998708
1237,417667.7357222844,159868.38997024472,1983113.9828264262
1238,409112.31269663514,142361.71393505033,1939721.8861997533
1239,432857.41246733884,137327.9877468138,1871294.7973802595
1240,481107.7869140935,133480.81165765473,1776042.7670717211
1241,566440.8753799394,124518.91619943468,1851285.43205759
1242,610309.8780995045,125106.11676041162,1872396.30463947
1243,604988.6537620652,127629.05434309173,1796355.856822482
1244,553725.2224177468,125968.69413619158,1882637.892354716
1245,516006.7257505466,131917.64326774384,1797854.2306677327
1246,460486.31493627717,130953.8244159334,1750566.3620434066
1247,359452.15933450655,115484.12687847273,1705080.591692423
1248,311270.8916973284,105947.1798363995,1689618.993473044
1249,284236.3077907535,95446.41394251582,1684208.6489939739
1250,269613.30688423204,103602.42725153307,1687768.2992912075
1251,273068.6473630886,123522.7000752946,1748569.8801360845
1252,302991.89590998774,99342.18594016954,1844036.542373808
1253,329915.9089212394,121874.48884551803,1879236.178760092
1254,421261.2898202954,150015.5695229563,2030632.6820161042
1255,455579.73145630065,139429.76078920698,2128966.502855009
1256,461066.8121367252,130597.454420306,2152665.107564229
1257,450051.1866901299,138376.84943848976,2203107.6605816656
1258,461122.0975843868,162755.79686663463,2197243.7542899814
1259,468267.74169466214,157410.24693222417,2229661.2749149464
1260,467300.24636058236,157228.0122753692,2160727.9787152978
1261,445683.6363248546,173058.12946749848,2047329.4262430542
1262,428697.18253079493,150286.896678718,1959042.8094854152
1263,416727.88311203517,143920.83266592005,1858011.9157250572
1264,475192.24401429115,112872.09679688583,1584372.4046507753
1265,523497.9039087081,115783.80164752304,1717347.0089282787
1266,609121.240974778,128394.43990188232,1781833.7795006663
1267,613654.6476830377,133756.1884724577,1798409.0339563799
1268,586523.314243055,135627.13094950138,1975338.6374672845
1269,527519.9202260975,152955.62198688212,1967162.3758630604
1270,470645.015944116,157163.2177307097,2044069.4507148734
1271,380764.6994080949,137599.31490257554,2021808.4749652855
1272,318858.8193888979,139846.8756704527,2035269.5416183008
1273,301278.04703247483,122919.30087815278,2074935.9519270516
1274,291216.0955580438,140259.94089265712,2098622.407659149
1275,310496.8954300644,157321.15443331725,2211927.817973445
1276,330482.5847597718,134485.12709987728,2350292.518434811
1277,355678.9275315945,147589.82375726543,2365758.166313227
1278,452027.6414440356,156328.98796821834,2546624.0384122
1279,478288.22908334696,163290.35186007564,2676286.021593983
1280,491805.52103663393,177358.86736927423,2729198.866626565
1281,506483.80739081727,177298.12248365598,2825244.630107182
1282,493477.9058284008,184919.58079923212,2838410.0716501875
1283,499877.19639524334,194169.0020493787,2909809.6102059395
1284,443873.03791393363,214635.97884370494,2779544.2278270135
1285,442933.18530368485,205459.45145630027,2500113.7043237863
1286,445559.24406761595,169368.890080947,2312314.815946247
1287,433617.5873726871,162605.9594821095,2055558.3334148135
1288,487824.9688049913,138227.01205396463,2006039.1026587745
1289,565874.1995414066,137008.06468255742,2125196.2702876325
1290,605748.8286674133,137765.35092326553,2176586.443520717
1291,627918.2931797574,152267.17994987464,2192181.6804884546
1292,597953.5805471126,150756.65712749958,2413904.562654292
1293,563635.1389111073,155474.50991052095,2398062.2964850394
1294,492648.62411347486,161148.08222727032,2438190.3679244914
1295,408338.3164293714,171009.0019926411,2451716.229122169
1296,348173.9280115183,161411.31006494953,2527562.293305176
1297,337103.01711726125,152659.99687687302,2649825.549418652
1298,326709.35295686004,167753.07612350018,2732604.629880234
1299,336481.0558310668,189600.98665088238,2912458.0872188965
1300,352278.87250039977,189892.5621018503,3130536.2762476364
1301,369749.07396149955,209079.846639151,3237795.5456133927
1302,426748.37050071993,209675.1465182104,3514711.2308520223
1303,489580.2817682504,225351.37666677326,3710155.875499385
1304,572079.991041433,255529.43584194523,3941091.731984
1305,648263.3379192661,253107.73973529565,4051473.2884705355
1306,616211.5996373906,248410.1352474803,4123443.8289510994
1307,616253.0637231378,257331.53411528812,4198674.344959844
1308,611733.4783767927,239873.45398858842,3819314.434955471
1309,562349.7522529728,207767.75710979564,3205847.7854372105
1310,540318.5013597818,187280.53202026337,2866960.1678907946
1311,535950.9509945073,177492.50611763448,2531482.3632570775
1312,554443.9332373483,164865.6692271102,2359728.2240008526
1313,641228.2647043142,181015.70948349594,2430305.6817712365
1314,654247.9876286464,179120.4690522049,2363688.7905431665
1315,655561.0170106117,188669.56507140186,2328732.133699355
1316,655892.7296965821,193079.64376729057,2559971.71461206
1317,564367.6710926249,171928.2745949981,2505285.118919425
1318,493408.79901882337,160897.0033667146,2497432.8300385005
1319,405228.50999840023,156539.57023836183,2490386.4233067776
1320,354172.39908281335,173033.83151325112,2526877.900927213
1321,341843.7442542524,146557.16070175436,2523176.5125635355
1322,315085.58758598595,150793.1040588705,2532004.7692733943
1323,316205.1179011356,175062.71069290242,2661626.255864768
1324,328575.2368154428,177107.78850871854,2806604.049540447
1325,353799.2223110967,181258.68902596913,2937063.815553352
1326,389900.6196341918,189017.83574894676,3065648.589430169
1327,460154.6022503063,187061.85043203755,3127527.379580014
1328,538466.4388631154,186284.31589612318,3223496.199538847
1329,612493.6532821419,202061.7875207166,3295333.101271051
1330,563662.7816349383,224201.2734990668,3295219.7108178963
1331,563883.9234255849,225545.7603007518,3327823.5157587593
1332,539116.0428731402,210274.49605631092,3112405.9527200977
1333,514071.7350823869,171786.53652855539,2705767.539414066
1334,508833.4389164399,165051.95354300633,2518150.885693383
1335,505087.8498373597,154239.36390294885,2210996.3963939617
1336,542225.8493041118,151760.97256972213,1859388.7997990716
1337,594899.0595638035,128187.90729078007,2007067.7160552437
1338,627185.76099824,146945.92796971145,2048580.7708867916
1339,620247.4373166964,144503.98356785573,2023732.0630098647
1340,610102.5576707727,143621.15789686984,2141058.7847520923
1341,560497.6897563057,157969.0998799125,2045077.8158161356
1342,480347.61200874567,145994.2580950247,2035905.3380877716
1343,367510.01333120035,143523.96607988048,1983292.1678242409
1344,324373.54279315297,131925.7425858262,1954365.4532928064
1345,297808.8851917027,116557.28652439603,1921931.7340316728
1346,282273.67439876293,139640.34305935045,1918918.7877050075
1347,283213.5270090119,145540.69628240814,1986746.5269864027
1348,311823.7461739455,127548.06116226733,2100525.7474085204
1349,346473.90049592074,126179.276406335,2115217.910410066
1350,417902.6988748465,159884.58860640958,2270340.099984002
1351,484120.84381165664,143937.0313020849,2341464.2617249517
1352,479739.4720844665,154640.28014802962,2325075.291585133
1353,497126.7453740735,137732.95365093581,2342808.748526636
1354,492413.6609609128,151218.31825819865,2305317.005123019
1355,491805.5210366344,164517.39854956538,2364474.424397164
1356,451073.9674718711,170948.25710702286,2226790.0666547213
1357,414861.9992534526,173734.42252738227,1984008.9574745381
1358,410950.55383138655,145269.36912664634,1877498.8750314075
1359,428863.0388737804,129277.26557286827,1657772.47477289
1360,455538.26737055386,116294.05868671674,1466203.3538279738
1361,515965.2616648006,119383.94853516767,1595670.9533757798
1362,602058.5250359947,137562.86797120457,1646911.2892243373
1363,630032.9615528187,113819.71701253127,1663369.103567855
1364,591955.1094758178,127434.67070911318,1793306.463564442
1365,549744.6701861038,146063.10229872554,1710997.1435516442
1366,433631.4087346029,144520.18220402065,1710397.7940135442
1367,352679.69199594756,129783.47295302086,1647445.8442177777
1368,303779.7135391672,120258.67488807123,1603632.583050817
1369,276261.38196555234,100638.07683335997,1586628.0647367341
1370,266918.14131072373,111944.72487644643,1572826.8267242569
1371,265176.6497093801,126057.78663509834,1635956.9615178367
1372,280628.9323308274,107899.11549426753,1712305.1834219585
1373,340516.8935103714,107469.85163589819,1682560.4377641974
1374,399741.4293179757,123040.79064938938,1821188.366063244
1375,459297.67781155,113212.26815634826,1893819.000967524
1376,503954.4981602944,127961.12638447173,1816575.804415292
1377,494846.220658028,133043.44848120294,1781683.9421161409
1378,453160.9931211004,116322.40630000526,1695397.8569248654
1379,443762.4670186103,129969.75726891689,1696098.4479389947
1380,430825.6722657703,140231.59327936862,1694770.1597734764
1381,403390.2688636485,147330.64557862742,1652645.606426706
1382,396438.1238201887,138579.33239055084,1617344.7285643904
1383,468461.2407614781,120380.16465930779,1582728.2430800386
1384,500499.15768143773,106817.85653026181,1498086.3194594998
1385,564505.8847117797,100966.09921569875,1587717.4230188227
1386,601837.3832453476,127090.4496906095,1757515.5769581413
1387,608499.2796885838,128281.04944872818,1814482.1306909812
1388,589177.0157308171,153968.03674718706,1885387.610843704
1389,529137.0195702022,151854.11472767024,1819576.6017648375
1390,482006.17543859634,141005.07815624157,1814858.7489818155
1391,363087.1775182638,122372.59690758811,1793508.946516503
1392,321595.4490481523,125385.54323425582,1862466.5406703977
1393,290801.45470058126,114208.48428048841,1924835.339564229
1394,279772.00789207063,128819.65410121044,2010133.3079494478
1395,296993.42483869253,165602.7071726123,2223465.2965818793
1396,310054.6118487709,131277.797139231,2360728.489784033
1397,354904.93126433104,146411.37297627042,2389331.2315921704
1398,437404.64053751406,174868.3270589238,2620817.841706392
1399,486470.47533727967,177925.81963504502,2845699.4579243846
1400,496380.3918306403,192735.42274878683,2955453.31725953
1401,539890.0391404046,189313.46085895586,3029671.418507974
1402,547381.2172985654,210699.71025563902,3107744.7951636524
1403,532702.9309443827,231312.47477544923,3300221.0397337996
1404,541590.0666560016,241861.83657782746,3345589.369972592
1405,493491.7271903162,238573.5134363569,3188098.129859539
1406,480624.03924705373,218916.46845027455,3121124.868635847
1407,485848.5140510856,201903.85081810906,2966897.653710019
1408,559502.5516983947,211068.22922838997,2969967.2952632653
1409,616570.9550471925,197493.77212222028,3075780.836351301
1410,669810.841145417,185749.76090268217,3049664.585194478
1411,691938.8415720147,176208.76420156765,2981261.7943292265
1412,636418.4307577455,189358.00710840928,3008430.956836769
1413,603772.3739135073,205378.45827547586,2926972.0652226293
1414,513256.27472937613,209347.12413587153,2898822.88522711
1415,410204.2002879537,179132.61802932853,2812038.691973763
1416,365049.81091025437,164529.547526689,2783638.433117689
1417,338955.0796139286,160787.66257260164,2818481.699508344
1418,335389.16823974863,172750.35538036574,2838235.936311417
1419,350993.48584226525,200077.45459051873,2944069.7256946624
1420,379686.63317869144,171863.48005033852,3116459.661420359
1421,445199.8886578147,190568.85516173398,3188486.897127498
1422,520512.48973497585,204135.21294982135,3390463.6418083487
1423,547947.8931370984,213672.15999189464,3548432.7416882636
1424,540746.9635791611,201344.99787042066,3566712.902600329
1425,536642.0190902792,211708.07535690285,3627344.3977654763
1426,546082.0092785155,228785.4875337279,3635435.6165298326
1427,557056.170639365,248110.46047843,3620771.8011415782
1428,507161.05412467296,224675.0836068895,3188333.0100839324
1429,457224.47352423635,213862.49396683194,2718187.8436934883
1430,451143.07428144873,176569.1838562363,2481627.010800619
1431,453561.8126166484,150189.70486172877,2234942.0303046983
1432,481591.53458113363,166270.90091441365,2205829.0314573664
1433,544077.9118007789,138951.90102234305,2325030.74533568
1434,566427.0540180244,149201.58805567105,2299639.3831472304
1435,572010.8842318564,151594.93654903205,2270655.973389218
1436,580027.2741428033,163387.54367706494,2404687.538676477
1437,550988.5927584913,185008.6732981389,2348980.4289054535
1438,492607.160027729,158418.61203348788,2326282.089979417
1439,377198.7880339148,149246.13430512446,2309986.261997548
1440,336619.2694502214,145435.4051473364,2368305.4018501556
1441,331242.7596651205,143722.39937290028,2434452.5326294457
1442,320821.4527808886,153380.83618621013,2462407.328990985
1443,328782.55724417453,173535.98923436244,2578924.1189249726
1444,361926.183117368,150339.54224625384,2737269.837095718
1445,417736.8425318618,172875.89481064354,2760883.3989650714
1446,500374.7654241989,194444.3788641816,2994597.3215519646
1447,531804.5424198798,190629.60004735235,3242452.653510798
1448,530947.6179811233,187118.54565861457,3284597.455152777
1449,521355.5928118169,192634.1812727563,3297673.804196873
1450,517692.9319042285,211428.64888305872,3320602.973688265
1451,516338.43843651685,208184.87199104135,3329107.257674826
1452,474432.0691089427,209934.32469684846,2907598.4963694336
1453,442836.4357702771,198530.48483677272,2496671.4941387502
1454,442601.4726177145,163946.39662475334,2266573.9170756657
1455,460569.2431077692,154012.58299664047,2010084.712040952
1456,515191.2653975363,130249.18374276118,1962995.2767096455
1457,514182.3059777101,134464.87880467123,2064103.1139917877
1458,579640.2760091723,144532.33118114434,2156062.7714998135
1459,630157.3538100573,152109.24324726698,2203755.6060282616
1460,620427.1150215962,151991.80313507165,2339921.341630247
1461,550546.3091771982,152174.0377919266,2252375.81247715
1462,475952.4189196398,167153.72658539965,2234763.845306884
1463,374185.73113635165,138927.60306809572,2174521.117409693
1464,324484.1136884765,147326.5959195861,2111982.2328361315
1465,295445.43230416457,120594.79658849249,2032965.2856238466
1466,290041.2797952327,133407.9177949128,2008067.9818384254
1467,303503.28630085825,143195.94369754166,2043676.633787874
1468,305852.9178264811,148857.36703716737,2186625.5482839015
1469,338098.1551751717,150137.05929419285,2255522.3975521796
1470,379963.06041699974,156191.29956081687,2371573.4766964214
1471,431834.63168559695,161670.48824358764,2464760.1808939357
1472,492427.4823228284,184044.85444632854,2461334.1693450646
1473,521645.84141204116,173697.97559601118,2523589.577785742
1474,522157.2318029118,184494.366599904,2609239.866507544
1475,535204.5974510751,188985.43847661704,2650599.0342955263
1476,540152.6450167974,179092.12143891648,2577000.530880393
1477,482932.2066869301,175091.05830619088,2287328.4196619205
1478,457086.25990508194,155984.7669497147,2140787.457596332
1479,484134.6651735723,146164.34377475598,1920190.38064395
1480,488999.78456780233,154073.32788225886,1802632.8283363734
1481,526897.9589399032,144050.42175523913,1762233.4297411602
1482,554278.0768943635,124838.83926369107,1681175.454372099
1483,571375.1015837467,135906.55742334554,1634150.813585453
1484,567684.797952328,119315.10433146692,1629351.9676216077
1485,543110.4164666985,122210.61054593924,1522469.3165466872
1486,442504.7230843068,119878.00693819654,1462339.9791026497
1487,307622.05215165555,102958.53146397904,1336197.1496276858
1488,294215.33109369193,99637.81105017861,1344543.4969116403
1489,278348.4076147817,84431.34135039723,1402469.819837253
1490,264720.54476617085,96543.87154268648,1421478.9193767395
1491,279799.6506159013,111608.60317602514,1562006.1377661182
1492,295749.5022663039,121392.5794196128,1751898.6998679684
1493,313606.7018610356,136773.18445816665,1852390.9889758423
1494,373605.2339359032,152259.0806317922,2101922.879777742
1495,439698.98661547486,154729.37264693645,2354127.5455468437
1496,497375.5298885513,174297.3251341118,2591530.707520291
1497,516449.0093318406,182704.41730368466,2735350.298710178
1498,527119.1007305499,198279.40597621712,2829261.8918760708
1499,522005.196821842,210849.54764016415,2976714.0272259354
1500,529524.0177038343,195221.91340009592,2929438.307578733
1501,495564.9314776305,172790.85197077793,2632164.9863398927
1502,495329.9683250678,167813.8210091185,2456093.9105457244
1503,507174.87548658904,140417.87759526473,2281982.86972751
1504,546565.7569455556,158576.54873609552,2220225.5693489052
1505,589854.2624646719,140227.54362032734,2341111.941388364
1506,589259.9439023092,168072.99918775662,2455162.488966245
1507,615561.9956273667,163909.94969338237,2490001.705697861
1508,637095.6774916011,178877.4895097317,2734058.4574760306
1509,576820.718178425,194059.66125526573,2724335.2261180626
1510,495869.00143976987,184510.56523606883,2744490.3791662143
1511,392968.96197941696,174839.9794456353,2747017.366407934
1512,359438.33797259093,173714.17423217607,2846452.6945060533
1513,348671.49704047356,164468.8026410707,2963779.4162482796
1514,340364.85852930177,179286.5050728949,2998565.987412358
1515,359258.6602676905,206633.85257825407,3145775.143219751
1516,393148.63968431694,184279.73467071928,3311584.383003463
1517,427757.32992054627,216652.70904623254,3341697.6476339777
1518,508142.37082066864,213129.5056803711,3563416.4801407796
1519,557899.2737162055,206828.23621223264,3741350.3990939017
1520,572149.0978510105,220017.97570948643,3862289.4167009
1521,559834.2643843655,236082.97312600643,3925156.3236568
1522,573323.9136138217,254545.3686949287,3975886.4024661635
1523,561713.9696048632,268966.20454071346,3998321.513554519
1524,532191.5405535119,260449.77157702766,3797045.3598878053
1525,491819.3423985495,245150.15971929813,3366080.644721163
1526,497513.7435077051,226076.26563515165,3140571.3313517827
1527,485765.58587959304,203406.27432240167,2854236.139183276
1528,522005.1968218418,181007.61016541353,2843059.080229509
1529,596129.160774276,177269.77487036734,2946580.5143002183
1530,611180.6239001758,196157.38463861778,2968246.1901707454
1531,644434.8206686936,177901.52168079765,2966144.417128354
1532,632161.4512877943,205423.0045249293,3107518.014257344
1533,607739.1047832349,229145.90718839652,3045663.5220617484
1534,525902.8208819921,203410.3239814429,3033838.517661387
1535,399520.287527329,182461.43776121145,2978070.6630047457
1536,359562.73022983014,180448.75721772507,3014647.183465047
1537,346142.1878099507,176682.57430939042,3097207.5823383974
1538,351076.4140137578,193225.43149277443,3131791.6705504204
1539,364828.6691196078,206484.0151937289,3288586.369308376
1540,397253.58417319896,182238.70651394434,3437411.3390732147
1541,429595.571055298,201920.04945427395,3478446.534137897
1542,485696.4790700152,212740.73841241398,3657704.6915975013
1543,536420.8772996322,213854.39464874944,3682958.3653785517
1544,546565.7569455557,206953.77564251045,3687392.742028688
1545,554678.8963899111,211627.08217607843,3747032.070728734
1546,555853.712152722,222755.54522135123,3712346.7410406824
1547,538480.260225031,232199.35010547642,3613239.435324906
1548,492980.3367994452,237484.15515426855,3287217.5845524445
1549,487258.2929664589,218600.5950450595,2831367.7145775063
1550,451958.53463445895,199911.41856982876,2627556.474350981
1551,456975.6890097588,169798.15393931628,2367746.5489024697
1552,491957.5560177038,146520.71377038333,2200819.6032233764
1553,551569.08995894,140142.50078046176,2201127.37731051
1554,600344.6761584815,147622.2210295952,2253129.0490588173
1555,593931.5642297238,149440.51793910304,2284744.7371936226
1556,596419.4093745,166841.90283922563,2431921.4957286813
1557,553531.7233509301,169279.79758204016,2436534.057376632
1558,492994.1581613612,164667.23593409042,2412094.36506287
1559,368684.82909401186,143718.34971385903,2348004.461076521
1560,332072.0413800462,146111.6982072201,2335964.824746973
1561,316108.3683677278,129686.28113603148,2338945.3738013087
1562,306861.87724630715,145370.61060267684,2332113.598998773
1563,313910.771823175,161917.51744510207,2370253.2878489825
1564,342092.52876872994,128196.0066088625,2466412.441782754
1565,385187.5352210314,172325.14118103767,2460386.549129419
1566,444923.46141950606,159617.311109689,2631715.474186317
1567,487437.9706713592,160354.34905519104,2759275.684325707
1568,489759.9594731509,158037.94408361326,2740752.5438711685
1569,532979.3581826913,164201.52514435022,2817631.271109686
1570,507838.3008585294,188422.5358698874,2835441.671572974
1571,527326.4211592816,186721.67907257503,2827990.298937128
1572,496021.03642083926,190828.03334037215,2681291.4001689306
1573,453050.4222257773,192970.30297317758,2458317.1733593545
1574,441177.8723404253,178075.65701957015,2295699.064900122
1575,437556.6755185838,148841.16840100242,2079746.9468680217
1576,470907.6218205086,128244.60251735724,1893652.9649468344
1577,540069.7168453048,82645.44171321917,1558956.7445080786
1578,544699.8730869731,97702.0740284754,1650211.7613429315
1579,572923.0941182739,92267.43159515806,1763954.5348336792
1580,576530.4695782013,126657.13617319893,1980886.6703537554
1581,547146.2541460034,122105.31941086758,1935651.9788633282
1582,451101.61019570235,114180.1366671999,1990208.9854666437
1583,340392.5012531326,112778.95463893772,1936862.826916654
1584,315223.80120514065,102703.40294438221,1995914.9550557244
1585,298168.2406015038,97657.52777902197,2059405.5095039723
1586,293192.55031195015,105044.1058702074,2090713.4235516437
1587,303378.8940436195,119825.36137066066,2157589.492958352
1588,321471.0567909134,117395.56594592863,2264816.365051778
1589,381566.33839918964,146626.00490545508,2296772.224546047
1590,455635.01690396195,144823.90663211214,2474754.739407666
1591,466056.3237881939,149995.32122775007,2618788.9625267424
1592,487935.53970031446,151327.65905231156,2644354.460053964
1593,521659.6627739562,172904.2424239322,2714300.171013917
1594,518052.28731402993,160953.6985932917,2768723.5388688715
1595,486636.33168026514,185701.1649941875,2811406.9451633333
1596,473229.6106223008,191309.9427662774,2817914.7472425727
1597,444771.4264384364,198275.35631717584,2684559.4750151956
1598,438095.7086332853,178261.94133546628,2642268.8856477356
1599,464826.22257772076,168923.42758641278,2480404.013770169
1600,519973.45662027405,159447.22542995785,2356460.1491545876
1601,565335.166426705,106198.25869695513,2004990.2409670975
1602,618810.0156774917,139940.01782840074,2131542.086005226
