,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
870,488250.9905138343,2146242.721824161,1512412.5125025695
871,539222.8265316199,2184361.976209388,1510400.225735574
872,541361.1366600785,2225854.588625791,1548355.9046627479
873,555149.5502470355,2299485.149055584,1615458.8784173918
874,545100.5459980239,2297522.2435589423,1611934.2902457516
875,554549.1380434782,2256183.947612401,1593240.3930867098
876,521263.1281620553,2192787.6554638334,1503172.0422872542
877,476853.69219367614,1846844.079657364,1287730.8187133889
878,445231.9828063242,1561478.9772597835,1135670.4556411065
879,417033.6763339922,1331714.09895336,992520.3255386365
880,438016.50281620555,1258565.005909537,920451.4477838443
881,517544.78591897245,1271339.3232846842,939787.3014575097
882,538948.9542984187,1294971.3474792982,939293.4887539531
883,546322.4375000001,1307989.4848768292,953700.4743802374
884,550441.0545454546,1489027.3946597334,1057617.1851850792
885,547091.3864624507,1575089.6899015815,1082965.2085245554
886,452342.12732213445,1616798.34537579,1090758.190252569
887,386254.6507411068,1618829.150119172,1087332.3646216404
888,361248.0091403162,1561812.3008346846,1083912.7116495061
889,350882.9984683793,1602314.2015145754,1082489.9137973816
890,341971.61734189733,1594860.7160202572,1081249.209379694
891,348955.35928853764,1654809.5782321165,1133290.8956758399
892,371465.55014822143,1737387.4075844877,1199187.1146361658
893,392764.38305336,1852359.3502902188,1245253.6672192689
894,441629.50958498043,1924252.3072693667,1300372.4239244568
895,474873.3852766796,1839344.2992220854,1246948.0620583498
896,501955.1357213435,1831113.058719665,1243130.2725939725
897,480277.09510869585,1828582.2686139331,1242790.7763602766
898,473198.5512351785,1812456.1975133896,1243833.9556965416
899,474968.1872035575,1748174.1288278166,1214739.128468824
900,487734.8466897234,1718360.1868505452,1150599.0309355245
901,446569.7433300397,1566238.0971903172,1060450.4355717392
902,414895.3662055339,1417890.588382906,1007276.0663868086
903,398779.03863636404,1237300.1963626002,889464.7006356228
904,408480.4358201578,1084082.4597663535,746799.1242485179
905,462401.6651185771,1119596.8521403163,784946.1555983202
906,517881.85943675874,1135945.1389574602,805772.7063708502
907,531554.4040019762,1188517.6739099305,820639.5550773222
908,523443.5724802377,1321705.132718132,915186.169832164
909,502797.8195158107,1400866.395427767,937148.4898228752
910,426893.07672924857,1434050.6091068182,981184.2376625993
911,364934.7507411067,1465957.082415416,994393.7274827572
912,343362.04560276686,1446303.3368138343,997594.251067688
913,341508.14125494054,1502678.2295836965,1032744.4565727764
914,337737.13127470337,1493900.708777965,1025794.0427702082
915,344942.0777173912,1547886.7825943676,1080051.7135735676
916,363902.4630928857,1662624.1642659097,1174619.9326341902
917,402644.8505434785,1782105.2342209967,1218455.0690630933
918,453521.88463438774,1921116.5966017789,1306137.6872384886
919,491484.7895750987,1903786.8570363147,1323544.5850388831
920,493370.2945652173,1860072.0874539048,1303285.918875445
921,506663.6314229253,1928662.6719780148,1329140.1002360666
922,502471.27954545507,1939072.86103488,1343942.136025198
923,490157.56259881455,1889179.259999208,1339741.6417155643
924,467700.03947628476,1762716.9129475786,1211263.9215675402
925,404625.15746047435,1443278.7340045464,1002007.7021057312
926,368547.75750988163,1160114.1844671941,863181.5194887848
927,363396.8528162054,985140.9119498525,724043.6176027175
928,410471.276284585,897192.869446295,654564.170212204
929,460347.6233695659,917689.1829733205,672150.075117639
930,499342.8159584981,917963.8662896743,683603.4435107709
931,512067.34125494066,980397.223666305,677850.5255143283
932,511972.5393280628,1107091.0454227275,784387.5299774215
933,500101.23137351783,1197748.8851370555,810800.3369589427
934,434350.8283102767,1249821.434727174,854527.4518589434
935,354622.4078063237,1273626.2933680336,884705.5807050889
936,322021.07850790524,1268086.3321000007,889983.2039743579
937,306526.2302371544,1245145.6456903655,866456.1149792494
938,302428.6802865613,1226177.0652149715,844376.5144714428
939,303418.8337450594,1272524.4737732217,891004.7790048422
940,326276.63166996074,1357497.2947378457,970070.3655031626
941,353590.12015810306,1466142.2621792497,1027324.8621512351
942,419846.13349802373,1615903.3098505917,1139349.3602826088
943,472587.60548418993,1728640.750072728,1195943.3824396739
944,487566.3099308297,1837674.5950181815,1256457.0429312252
945,500122.2984683793,1949035.5323291507,1341439.1228840419
946,510971.8523221344,1981056.1998254447,1384252.6842824607
947,515427.5428853756,1998034.097839625,1420930.62283918
948,498637.0682806324,1946646.7133756923,1334454.759458104
949,438174.50602766825,1666090.1121790016,1165490.570277174
950,402581.6492588934,1437303.6002915027,1029062.4656018778
951,392195.57149209495,1208946.0881902173,871567.0764610673
952,434277.0934782608,1103659.0471330038,814827.9968223326
953,486734.1596837948,1161540.0686487157,838154.4744066208
954,524254.65563241084,1201579.0199190215,867965.3300544966
955,537010.7815711463,1275765.1196403168,895013.9208918482
956,561480.2122529644,1498159.8433461464,1046302.7016148225
957,526245.4960968383,1585777.6486042012,1095174.7276200098
958,472018.793922925,1663812.401083844,1130871.2134284095
959,400074.66497035563,1674555.9137156147,1144710.3144456032
960,376806.0586956523,1679981.6807959487,1158114.2430177864
961,376690.1896739127,1755732.5495216427,1197137.791916403
962,370823.0037549407,1770133.3624891306,1206727.0173536069
963,379270.9087944667,1840007.8600424915,1265228.391078162
964,393617.60039525706,1932745.8857705523,1346840.1993292002
965,409365.2538043478,2019076.6916699603,1393551.794756324
966,442493.26047430834,2164887.237712845,1496749.3908116114
967,500617.3751976286,2260581.967003458,1538797.5425195154
968,562659.9695652174,2238116.575320998,1536217.3711434293
969,593544.3306324111,2298608.6315067685,1572719.3889245065
970,586360.4512845855,2317614.2479349314,1599758.720773667
971,574910.4852272727,2328518.2496953565,1571518.8067889824
972,532955.3658102769,2100663.809285821,1415332.0213125993
973,496193.2852766798,1907154.0424086968,1261444.5512371552
974,468121.38137351786,1758655.3034608208,1156620.459589526
975,446285.337549407,1533254.4949220847,1025010.1151033107
976,453216.4117588934,1220417.9745597334,826182.6026747533
977,503377.1646245059,1216235.9982264836,826543.7032142294
978,524886.6684782607,1238966.814237105,834392.2388713934
979,521242.06106719346,1200949.4087219862,802661.6863384389
980,504925.59609683754,1161586.363589674,783100.5306187747
981,468310.98522727273,1175462.500559635,781748.7183427867
982,400127.3327075098,1154975.4460208009,794495.2587533594
983,335862.15983201575,1144407.8541646746,807550.4321036562
984,300690.6449604747,1072984.0192539033,774748.9232698617
985,276600.42198616575,1016149.2634038544,729673.0824232707
986,271649.654693676,987748.8602905145,700590.6005131424
987,274483.1789525694,1022420.6847390315,727697.831609042
988,280403.0326086956,1070993.3367926872,780125.3090798421
989,301659.7313241108,1074885.1981625997,764773.9066580043
990,327308.9193181821,1085517.602936067,788606.5422634386
991,351820.4841897236,1116985.8174702576,790587.9657364626
992,382999.78458498017,1103575.7162392787,776255.0520157119
993,423079.93255928817,1128139.8119118582,780458.6326547432
994,438511.57954545465,1152429.224268083,825414.1066548417
995,477285.5676383399,1279240.3265416014,876579.2754021737
996,468932.4645256913,1394625.8373865618,928945.0262850296
997,453479.7504446641,1596681.650364625,1035333.8869370555
998,469006.19935770787,1684379.7001870067,1094560.5480699602
999,481098.7118083002,1782790.3993471835,1165160.333031671
1000,495750.8762845849,1659408.2090339928,1123031.9367594374
1001,550535.856472332,1712548.6285955545,1174934.738232708
1002,625977.1231719373,1808197.0629452083,1238152.0232762354
1003,621205.4261857709,1829174.8438582034,1255540.4031002466
1004,628547.3087450595,1979991.4161833995,1372993.7546413532
1005,587118.8666996051,2091269.0226006433,1411335.2247431814
1006,521558.0674901183,2144909.427524556,1485391.6986297928
1007,467426.1672430829,2188618.0244481713,1506887.9828815218
1008,444642.10415019776,2189426.6427502492,1542106.08763335
1009,448170.842539526,2293945.1877875496,1586882.554528409
1010,439986.2761857709,2289590.3770080535,1593940.9898598825
1011,451804.91640316235,2347644.2329700105,1642646.35407762
1012,479128.93843873555,2465353.7498510885,1728486.4336028663
1013,498331.5954051385,2586924.264808101,1772053.059374211
1014,559668.4420948622,2711358.893445751,1834612.9562561265
1015,591953.764970356,2647197.191606668,1803697.1946840421
1016,585096.4255928852,2702278.912359091,1835711.6895215418
1017,601328.6221837946,2750536.7588142306,1864615.1643266305
1018,610197.869120553,2749129.392609091,1879864.7178783605
1019,586518.4544960473,2685393.6042268276,1857096.8659149716
1020,548566.0831027671,2503389.6733425884,1704943.9129607717
1021,507379.912648221,2159665.1683727284,1500233.8567010874
1022,461148.17297430814,1941149.9607192196,1398147.3392288042
1023,459662.9427865613,1692299.2214203062,1205862.8451223818
1024,472640.2732213438,1485725.0222046943,1037883.1950191703
1025,515290.60676877474,1497891.3326885868,1060188.0975729744
1026,556392.5088438739,1470173.008372037,1053879.6402850298
1027,579460.9777173911,1512088.4479158612,1031722.8815422931
1028,556855.9849308301,1471503.2163422431,1035645.6062061767
1029,502176.3402173915,1501159.7555202565,1000483.0553834987
1030,436004.595256917,1488147.7907815217,997007.8484822138
1031,365429.82747035567,1448108.8395112162,981971.2516588932
1032,328141.0695652176,1365534.0964882416,960533.6076657117
1033,317691.7905138339,1394212.269247333,952669.6403615614
1034,313825.97860671947,1366851.9591408602,936808.9935891799
1035,326213.4303853757,1426686.62716502,994619.0295287551
1036,347902.0045454544,1511363.1605075106,1077419.0745977282
1037,383442.19357707497,1632390.4814906146,1131290.9542264333
1038,431770.1091897235,1760769.4390979249,1199437.107317342
1039,477317.1682806325,1755257.254794468,1219748.2410805342
1040,469216.87030632363,1797404.1690430827,1259472.386752322
1041,488861.9362648221,1866189.1923192206,1321763.7729766802
1042,480382.43058300443,1883469.5506143281,1340652.1088877476
1043,497773.31739130453,1858309.7933680827,1312754.777466157
1044,472682.40741106734,1825150.2703242097,1234621.2624458007
1045,443378.0784584982,1636600.2347884395,1141506.7045312752
1046,413926.27984189766,1479780.751785624,1058796.1630148226
1047,419445.8586956521,1439673.9012685765,1013658.5955802869
1048,457840.63908102753,1422887.3556770263,1020831.2250994571
1049,510834.91620553384,1505150.3794308808,1083165.8199353756
1050,562754.7714920952,1617347.7120084988,1143963.4227314724
1051,596514.7910079053,1734097.3804470364,1193659.4986857215
1052,605299.7695652167,1920524.0213575107,1310887.5481808304
1053,564292.6694169956,1996966.2278681812,1330022.790443676
1054,511593.33162055345,2054390.4726331038,1395888.1461100292
1055,452974.1401679844,2087914.1825458512,1415977.0641566212
1056,423111.533201581,2082201.3868315727,1445624.3443464427
1057,430748.3550889331,2200262.7452639346,1499274.0082585479
1058,427935.89792490145,2202864.5209458014,1525078.8083488143
1059,442145.6534090913,2327314.5812304337,1617310.6760557317
1060,472872.0112648226,2446499.3635633877,1718264.5106392293
1061,506842.7017292492,2557634.9988283613,1774688.7846794478
1062,551504.9428359682,2706389.9031162057,1865096.6317125987
1063,600549.1396739135,2742536.9930165997,1860751.0799212947
1064,612220.3102272719,2828256.7056953567,1924526.9905857223
1065,613357.9333498018,2903044.639649111,1981148.7897073622
1066,608312.3641304354,2881276.7584104226,1995855.1492851784
1067,630095.740217391,2834222.580420208,1964297.4311984682
1068,578902.6997035573,2632364.292523567,1805771.2080389818
1069,502734.61823122506,2146403.210952817,1514557.5114336468
1070,454606.84001976287,1830903.188320653,1327001.273963785
1071,437321.28868577076,1544849.8344674904,1104699.140139871
1072,443989.0242094866,1446025.567168084,1042420.0992331031
1073,528362.7391304352,1477808.5873007916,1094671.655928261
1074,574152.069812253,1556463.6919892794,1126433.0717551876
1075,601623.5615118576,1662411.2075375,1165311.5631721348
1076,587308.4705533601,1746880.9568103764,1262416.7449972832
1077,562512.499901186,1840399.8238759406,1276049.0619448628
1078,510381.97366600827,1892765.5747587944,1302477.3005733695
1079,425945.0574604741,1918329.641156078,1311952.3318228761
1080,399063.44441699615,1850739.0273566712,1274684.9043512847
1081,385833.30884387327,1836603.6387173426,1267570.915090662
1082,380008.25711462426,1804873.0861843864,1247738.162384042
1083,373656.5280138343,1819601.050067983,1267796.2171366597
1084,399558.52114624524,1876735.1798695666,1343849.5461432808
1085,419993.60316205537,1969627.52206749,1357549.762337599
1086,455660.1947628456,2069300.5299511373,1426368.7352371046
1087,503945.97618577053,2051159.085754199,1410600.6783466404
1088,509834.2291996045,2072099.8307144267,1425529.2536410585
1089,523380.3711956521,2090127.0807236668,1427365.6196324117
1090,521062.9907608698,2088923.412258746,1446389.7540369562
1091,519346.0225296446,2010009.05590089,1410585.246699654
1092,487176.56867588963,1878006.747581226,1286536.409236661
1093,426587.60385375534,1545176.9853835981,1092609.9878909094
1094,394102.14357707504,1349519.1332459985,966453.1874496052
1095,399010.776679842,1155231.6113607713,827056.0338941698
1096,403666.604644269,949694.4188226286,681807.1998015816
1097,456176.3385869563,1038003.561865663,740953.616370158
1098,520746.9843379445,1061326.9531205536,773838.4560976782
1099,529258.0906620555,1161867.2195648223,801198.7662041503
1100,520799.6520750987,1213023.1293239633,853650.934310129
1101,469701.4134881429,1250750.419875741,863607.4329456028
1102,401170.15390316193,1281832.843235277,865746.2592178858
1103,332828.4981719369,1280048.944843675,867999.2796778658
1104,313425.7038043481,1171450.2723432307,834679.2675053367
1105,293464.63142292516,1133454.4711338936,793961.3237676388
1106,284500.5825592887,1084428.1286588449,750419.3886314724
1107,282004.1318181819,1083067.057394664,762542.4905038048
1108,294454.78488142305,1130290.9835017293,806436.2671912553
1109,316617.3686758894,1198847.6184024697,827373.9258220852
1110,384769.4205533598,1313137.4823114132,908581.4249220855
1111,439269.99496047426,1400860.2227689722,959505.8599764332
1112,433739.8825592884,1377808.4285010388,944089.6446372531
1113,450245.95138339914,1423032.4131586964,974138.1476487158
1114,436025.66235177894,1437806.6719832502,983378.6178640315
1115,449645.5391798422,1404884.7963029651,984668.7035520751
1116,431833.3104743082,1368713.0157673906,902600.1185502476
1117,402929.2563241103,1170610.790747185,801093.8310046444
1118,363881.39599802386,1004739.1036222836,724447.9267537553
1119,368273.8852766798,876421.872602915,623379.897982559
1120,363649.657954545,663310.8277239625,460890.8278770256
1121,413136.2637845853,644320.6429427862,469186.88129678846
1122,458472.6519268777,661952.8427891799,502377.26763463474
1123,490852.77672924916,783473.9764758399,519281.09374328074
1124,481741.25820158113,892856.5766431824,637154.1860824112
1125,450056.3475296442,951379.5546735183,658989.9665678358
1126,388087.4879940711,1027689.0490201088,721395.5469798915
1127,315574.54748023715,1060188.0975729746,748329.9436295455
1128,300027.0314723325,1055083.3087499512,757817.3201966403
1129,292527.14570158126,1119538.211881769,789973.786186413
1130,295497.6060770753,1141441.8916139333,788168.2834890313
1131,300027.03147233225,1226689.395894912,854802.1351752969
1132,331869.94535573135,1340973.0871450596,949774.6633869573
1133,347564.9310276679,1450043.9680432812,1011785.1936361659
1134,376932.46126482193,1578694.5226375493,1097887.6111601782
1135,429084.0545948614,1706598.1855176862,1156463.0567902676
1136,486723.6261363635,1716313.9504601785,1170064.5104438732
1137,512983.75988142274,1718199.6977218885,1177863.664830682
1138,505357.471541502,1718801.5319543488,1196606.9432600797
1139,507432.5803853756,1767201.3495617595,1217498.3069499508
1140,518798.2780632413,1769494.4923039037,1181240.109191255
1141,468869.263241107,1704734.04256176,1141873.977729546
1142,476758.89026679884,1642772.8935829056,1116473.4867903166
1143,460589.8949604742,1572296.5617970861,1068789.697603064
1144,477928.1140316206,1494783.3989855729,1000819.4652877969
1145,523169.7002470356,1454994.4403964432,983727.373085919
1146,552347.6266304349,1431831.5382702085,975780.0748880436
1147,539243.8936264821,1397690.5624780145,938188.5828297437
1148,564261.0687747035,1476827.134552471,1022099.7064817199
1149,536926.5131916999,1516835.2225288053,1036574.5913547432
1150,478233.5869071146,1499733.8713387358,1060688.0829353267
1151,388593.09827075107,1547800.3653712454,1087903.3355601288
1152,367020.393132411,1525446.081547086,1089316.8744240613
1153,354991.08196640323,1578358.1127332514,1107378.07405667
1154,347301.5923418974,1587314.6406440227,1115359.3218779154
1155,353263.58018774766,1626600.5275414041,1166651.0301305335
1156,369611.64580039534,1696320.7086249008,1229923.8691032117
1157,387171.06936758885,1730893.7705327072,1260765.5587697627
1158,425481.581373518,1848918.093012303,1345688.9984640318
1159,483310.7567687748,1943032.6216515307,1377725.0976073123
1160,535325.4139822132,1992222.5395846348,1420584.953946691
1161,582241.8342391303,2046384.5341766803,1448003.9043117093
1162,567389.5323616604,2050770.208250148,1469969.3106318193
1163,572656.3060770752,2119320.670492096,1486545.9858243577
1164,541255.8011857705,2077982.3745455546,1446476.171260079
1165,517892.39298418997,1835551.2003928854,1271243.6470733697
1166,464455.706867589,1617517.4601253462,1134580.9813638835
1167,460010.5498517791,1354407.8790112156,953660.3520980736
1168,463402.3521245059,1228022.6901945162,859039.6654376977
1169,517871.3258893279,1256839.7477764825,859005.7158143278
1170,556729.5823616597,1239395.8140233199,877270.6131871544
1171,549040.0927371541,1259892.1275503465,869057.8906611166
1172,566904.9891798422,1342065.6477516796,948154.3404534094
1173,519567.227025692,1426097.1382501486,959499.6873176385
1174,453785.223320158,1431751.293705879,1018963.9958141305
1175,384843.15538537555,1499017.8429185774,1056530.7972372528
1176,358509.28680830053,1519116.019953361,1090415.6076894768
1177,356887.1205039528,1617597.704689675,1131148.98307416
1178,355707.36319169984,1630563.3744874503,1138670.3678152177
1179,366377.84673913056,1725042.0899955533,1208625.1099329048
1180,385696.37272727257,1825233.6012179344,1309467.8366581027
1181,423100.99965415034,1959701.8867259899,1351698.0818004452
1182,481119.7789031621,2072649.197347134,1432454.9768084493
1183,535304.3468873517,2063606.2522132406,1444815.7260443687
1184,542709.4307312248,2145168.6791939237,1470095.8501371052
1185,535683.5545948618,2228314.393155386,1526785.5485054848
1186,520683.7830533595,2236774.022033202,1534263.7246349812
1187,552758.4349802373,2164498.360208796,1527196.030315316
1188,514332.05395256885,1958575.3764959977,1346975.997822678
1189,439333.196245059,1546522.62500079,1081082.547592244
1190,369664.3135375495,1242371.0355622538,901627.9247901185
1191,345805.8286067193,938000.316736512,687874.9233965416
1192,383758.19999999995,823120.963912698,593457.9344763836
1193,442103.5192193675,817485.3264333503,610599.4079486167
1194,475937.27356719406,797223.5739405137,607766.1575619564
1195,491453.18893280614,886072.8246280635,635555.4674546444
1196,518113.59748023713,1027037.8335172931,746959.613377174
1197,478749.7307312254,1114300.710894664,788581.8516282612
1198,416717.66991106723,1167407.180832856,844786.9962812751
1199,336136.0320652175,1179017.952025247,841243.8901332512
1200,314795.06497035606,1193313.8297932318,848197.3902652174
1201,310286.70666996046,1221692.628600792,863987.0514614631
1202,303060.69313241105,1235855.7942046942,861521.0742730735
1203,311498.064624506,1298721.2376969378,912288.106528162
1204,326929.7116106721,1383299.0084987155,984557.5956937752
1205,346701.18013834,1472160.604503854,1016115.3137804841
1206,406932.0043478264,1584916.5627023722,1087039.163328903
1207,455270.453507905,1588774.4744489144,1101418.3719906132
1208,452415.8621541505,1606919.0049752467,1114917.9767741112
1209,465235.1893774704,1673701.0004725794,1155861.2225578066
1210,466141.0744565214,1688379.583085819,1165860.9298048427
1211,471481.58300395246,1651149.1915669963,1140090.0793379443
1212,434982.8411561269,1497999.3542174902,1003884.1903792494
1213,377880.48053359694,1192113.247657707,826565.3075200102
1214,347722.93423913064,927142.6099170465,685529.3130546443
1215,343730.719762846,752410.0710926885,541746.4854257412
1216,364387.0062747031,641333.0760862645,466097.4655701582
1217,392300.9069664034,658178.2619363641,485152.4632686759
1218,445611.1905138339,700973.3053583996,523558.7462878462
1219,483247.55548418954,787828.7872553357,543095.2113723323
1220,476390.21610671945,842055.5947647227,589306.8214371048
1221,435109.243725297,893554.0870869565,624080.4947557317
1222,378501.95983201585,940568.1427950101,665690.3876892291
1223,300616.9101284585,985113.1349852765,681032.5311228755
1224,274946.6550395257,929151.8103546447,670940.2339939231
1225,265793.00232213445,876678.0379428864,642123.1764119562
1226,250076.9495553362,846956.6858475308,609500.6746832018
1227,264381.5069664033,862693.8794440222,628941.4635563735
1228,273998.63577075116,928837.0047561264,684393.5438364625
1229,293275.02756917005,1010198.8203259889,707858.9062436266
1230,334661.33542490134,1039951.0357153156,743419.5935585474
1231,376974.5954545453,1016914.6730943677,723126.9777717397
1232,383347.39165019745,922158.1879405137,665301.5101851781
1233,380650.80350790505,951956.6982708011,654061.0985204548
1234,377216.8670454546,935268.91521996,656780.1547194169
1235,367473.3356719367,912192.4303168477,654524.0479300396
1236,351483.4106719369,937898.4678664036,632722.2170679838
1237,341181.6012845853,855845.3145115608,599278.7517195654
1238,329668.43394268793,774702.628328903,546125.986840415
1239,326287.16521739116,662526.9000570658,484368.53560177877
1240,354717.2097332013,487859.17415004945,358890.7276278655
1241,408427.7680830039,513225.71546590934,371884.1743902174
1242,421226.02821146295,521200.79062836,371396.5343454548
1243,444326.09772727307,536027.5170526681,371254.56319318205
1244,437679.4292984194,617167.1169059286,428882.50569832016
1245,384874.75602766767,673486.4557466403,471125.0961582512
1246,345668.8924901185,710809.4371473814,525432.1482319667
1247,281551.1892786562,746259.0166040022,548675.2949225296
1248,257397.7650197629,737243.8484346842,557057.7655654151
1249,255796.6658102767,803433.2686877477,587205.0311175891
1250,251003.90172924908,817022.3770237649,583504.5221703064
1251,258735.5255434783,869749.2284460971,632333.3395639329
1252,279486.61398221366,977971.3687600795,711158.1923692691
1253,323822.3151185773,1091708.7797069177,766730.63949585
1254,362933.37672924914,1189434.313740909,835994.0438285576
1255,402792.32020750974,1243324.7113459983,866548.7048611658
1256,405920.7837944662,1301255.1141320656,898526.1637458995
1257,431706.9079051383,1350710.4563933304,924864.8988218874
1258,419150.9193675891,1383005.8072059785,940453.9486073126
1259,422837.6609683799,1337392.9450442684,953234.4386412547
1260,396156.18532608706,1299526.769669614,885600.6162302868
1261,374067.3363636364,1112538.4168088434,767517.6534921444
1262,362448.83354743087,929278.3498599313,662625.6625977771
1263,345911.16408102744,805794.3106766305,563369.309182757
1264,390341.6671442682,688004.5492312257,515284.2971738638
1265,442977.8036561269,729994.0606805834,546039.5696172926
1266,477801.7114624507,786081.9248165025,588794.4907571644
1267,507495.7816699603,872431.248692292,580492.2646786068
1268,478444.2578557314,927892.5879605733,653468.5232761863
1269,438027.03636363655,1005220.5710082513,686504.5931441701
1270,395134.4312252965,1044225.6019304846,729676.1687526681
1271,312014.2084486165,1063342.3262169466,756653.7740138839
1272,295455.47188735224,1072166.1419636367,762483.8502452571
1273,296624.6956521741,1154395.2160941204,801553.6940848323
1274,297878.1877964428,1181156.7782975307,824040.6900730735
1275,310234.03893280635,1277786.665395504,891328.8435915515
1276,329215.4914031621,1387777.272454101,994248.670001087
1277,363797.1276185767,1495113.6362310776,1046339.7375675899
1278,423659.277667984,1597814.3332534097,1140309.2087251486
1279,490736.90770750993,1637769.9536299908,1155540.2443004937
1280,488345.79244071123,1733520.2368497523,1192443.4849032115
1281,494181.37771739153,1767908.118993726,1236766.2613768778
1282,477117.0308794466,1767226.0401969354,1262561.8024789523
1283,481235.64792490157,1758979.3680475287,1266496.872460425
1284,463107.4127964428,1709891.298984535,1181338.871731966
1285,431001.16022727283,1444899.0569380932,1028158.1710884885
1286,414926.96684782614,1217448.9256795954,890847.3762055835
1287,387961.0854249017,1028102.6171593379,735123.540138785
1288,380261.06225296436,899427.3719298926,645552.0883722825
1289,447812.7019268775,894526.2808470852,669057.5730616109
1290,489820.4890810277,943074.2422655632,679754.7907524211
1291,516070.0892786563,983943.4161437263,691421.1158739628
1292,510118.6349802372,1174879.1843035573,851549.143990613
1293,488682.86595849786,1282832.813959982,895103.4244443675
1294,420551.88117588905,1349136.428400742,925874.1285347824
1295,350229.9185276682,1393178.348899258,954632.5458582022
1296,342603.6301877471,1415924.596556869,971820.3142713933
1297,333597.4471343873,1468558.858097283,1003979.8665905631
1298,336725.9107213436,1497499.3688551392,1019945.4485624509
1299,349050.1612154151,1592373.1345260865,1099872.1209625993
1300,371433.94950592885,1708607.3859552867,1203529.5800980735
1301,383336.858102767,1807990.2788755936,1270379.4748421446
1302,423553.942193676,1969371.3567275202,1384697.1157156618
1303,465445.8603260872,2073963.9736703557,1428760.6405199606
1304,518429.60390316177,2161881.152879942,1490876.1059686758
1305,559289.2343873518,2270708.213755781,1537115.4929980238
1306,587297.937005929,2243011.4937450103,1565225.781148023
1307,571034.1397727275,2278152.440261908,1558454.3744504943
1308,518145.1981225296,2064853.1292897232,1399091.7560243572
1309,450372.35395256925,1683657.4991080542,1145663.9902293484
1310,439375.33043478266,1420532.486346938,967866.7263135372
1311,441176.56704545446,1169996.6111971338,777338.3536341408
1312,440028.4103754944,1042466.3941740614,680338.1070084977
1313,479845.21966403176,1021127.5127215919,684375.0258600792
1314,531185.7298418971,1040568.3015947631,699522.7305417
1315,524328.3904644274,1047815.003019467,716630.2543905632
1316,523390.9047430831,1220451.924183103,838426.0713935774
1317,503830.1071640316,1310862.8575456517,875125.6142560772
1318,439754.5381422924,1346772.3000824603,934500.4192000492
1319,375636.8349308303,1389277.2285411556,977752.2393728764
1320,343309.3778656126,1377651.0257017792,983474.2940753463
1321,339548.9014328063,1459210.3663530645,1021664.5340367096
1322,340086.1123517784,1479055.4643772738,1020920.7286519768
1323,341434.406422925,1527628.116430929,1064570.685317046
1324,356760.7179347825,1618190.2799339443,1133818.658002767
1325,374436.0105237154,1716434.3173066704,1181949.9649526188
1326,401570.4287055338,1811172.2844841406,1258114.4018175395
1327,467826.44204545463,1891034.143966947,1298400.2594396246
1328,520315.1088932807,1893691.4735779655,1312007.8857520262
1329,542130.08562253,1960272.8576644761,1328504.3163802377
1330,528489.1416996052,1944720.8438318186,1330516.603147233
1331,553148.176235178,1952310.1278196145,1331831.379470454
1332,533819.1166996051,1860578.2454750508,1228979.4523076583
1333,456839.95207509905,1562235.127962106,1026763.1502009392
1334,409375.7873517788,1345216.790066256,878687.2383804847
1335,384853.6889328064,1060870.1763697632,707019.4246475793
1336,430737.82154150226,884038.9335552872,612747.4932090911
1337,463139.0134387351,901220.5293096841,631262.3832630928
1338,502839.9537055339,906189.5196392293,659851.0524696641
1339,530680.1195652174,936750.3533306323,671042.0828640319
1340,511772.40192687727,1074391.3854590422,760030.2183744574
1341,462496.4670454546,1129729.2715514333,784446.1702359685
1342,411714.23488142295,1152068.1237286066,816648.9311666997
1343,348723.62124505907,1152006.3971406624,839638.99884669
1344,308316.93330039567,1114655.638775346,814074.9324494074
1345,294897.19387351815,1118319.1117698625,799569.1842824112
1346,286375.55400197656,1100677.6529352765,773437.2332760376
1347,290494.171047431,1122180.1098458015,798093.9188305342
1348,308095.7288043479,1172039.761258104,848135.6636772731
1349,322136.9475296445,1257707.0063371046,864397.5332712949
1350,361321.74397233204,1341439.122884042,923843.3237914034
1351,430179.543527668,1345145.8044901197,913439.3073933301
1352,448139.24189723324,1337902.1893948123,920090.3472443676
1353,450372.3539525693,1372796.2295599317,940441.6032897233
1354,428357.23982213467,1368947.5768015808,938392.2805699611
1355,440365.4838932808,1324313.0810587946,941148.3727216901
1356,401918.0357707512,1228815.8768496052,828574.5079576089
1357,349555.77149209497,973409.7739109686,684862.6659048421
1358,312835.8251482212,780153.0860444168,564159.4095084487
1359,304882.9968379445,575853.5115945651,428697.32593448646
1360,350893.53201581,543320.5134183305,385905.3688418482
1361,397567.68068181793,571190.0678753459,407750.40831546433
1362,443715.1519762848,560347.7927028653,435354.5384443181
1363,474810.18399209453,655345.0115497039,455107.0465866107
1364,463286.48310276674,724244.2290135383,529805.4769878461
1365,424080.61956521793,803911.6497443186,548187.6548777672
1366,369432.575494071,834602.1092704053,595155.4156448619
1367,294223.0468379446,815519.3346073128,591714.1583669469
1368,260083.8196146245,752823.6392319165,582853.30666749
1369,240849.5620059289,743830.0753683796,567748.8105974309
1370,242777.2011857709,725126.9192211465,534953.474422431
1371,238279.37643280652,750086.065056571,564214.963437599
1372,251836.05197628442,821358.6698268778,618401.6486648219
1373,283784.301333992,889853.5781396743,644564.4629651683
1374,337515.92677865626,905979.6492402173,653440.7463116106
1375,369306.1729249011,878310.7061940222,631271.6422512847
