,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1336,2329989.880451878,6281190.748558413,4445377.247329618
1337,2752099.2575432593,6486459.709880593,4506355.153249391
1338,2988441.322465321,6658916.494113259,4326022.7289170595
1339,2962970.2605462596,6942888.036568138,4395019.794573862
1340,2844737.9995709993,7380012.972031892,4892602.377271988
1341,2753017.6852566865,8063292.025508371,5214445.164033035
1342,2479142.541112541,8019213.55688674,5541329.078056059
1343,1861714.2036322039,8064691.341972543,5566157.975317887
1344,1601860.3892463907,8176295.799968111,5451378.145345918
1345,1498322.9716859718,7985881.121111831,5474377.167231516
1346,1430604.2349492353,8078218.067792934,5132926.010017304
1347,1452524.0430430428,8161656.796958239,5643407.420122406
1348,1485281.298155299,8384183.994671958,5853107.550247818
1349,1604431.9868439857,8724415.234968683,5816492.102768487
1350,1937025.2761332747,9337782.285100246,5959635.001072073
1351,2270720.678678679,9416018.427411545,5997416.54560489
1352,2345052.0949520934,9304198.689959958,6180134.983908196
1353,2346950.1788931782,9066171.37141227,6637962.627059917
1354,2387728.3693693713,9675824.850927355,6696823.618328757
1355,2308498.6719576702,9470340.610149154,6946547.787320608
1356,2271639.106392107,8804337.73301888,6261026.239510509
1357,2022010.4538824542,7259151.49742714,5076989.231359502
1358,1975660.4686114688,5712655.645144576,4278715.068455025
1359,1865510.371514372,4539651.7091149725,3210408.707873444
1360,2039705.494494495,4255608.406841413,2744328.6855740016
1361,2419444.7397397407,4499591.790339197,2765121.09303532
1362,2624376.576862578,4654162.439766908,2718477.2108960403
1363,2730791.7345917337,4817057.228161011,2880439.121647361
1364,2629091.172458172,5215844.480497211,3205044.6614274266
1365,2606926.4503074503,5743117.688172459,3773992.3837986565
1366,2132895.2931502904,5940385.429712284,3974704.5966349207
1367,1585940.9755469735,6167774.35514128,4070127.215519091
1368,1360864.9572429573,5966434.243891607,3949427.200506365
1369,1284023.1718861728,5670873.49072058,3859781.2470255974
1370,1221876.229944231,5807934.744391391,3508570.7544714687
1371,1276247.150579151,5908559.950129557,3934052.6593550704
1372,1374151.5448305456,6194594.587371372,4200156.006959674
1373,1486322.1828971829,6410196.96258286,4056618.429653367
1374,1781015.0218790208,6788514.726641785,4247212.508056341
1375,2161672.6948376964,6896262.094383532,4209054.224475475
1376,2163570.7787787784,6594655.576489061,4209000.404611469
1377,2090280.247247248,6207260.195367648,4433303.6578374095
1378,2049073.4571714583,6539561.975700699,4628580.064408981
1379,2040623.9222079222,6488199.885483485,4916049.898024307
1380,2019867.4558844557,6581936.148628773,4819353.542358644
1381,1964455.6505076503,6398553.932002713,4603822.926965824
1382,1923861.1455741457,5690625.380811095,4406070.8066499345
1383,2053481.91019591,5656880.326078795,4379322.334238525
1384,2383136.23080223,6178753.607398683,4538252.392650794
1385,2900945.775632777,7466591.193264265,5006861.948558558
1386,3199802.1535821534,7869109.956171598,5217261.736916061
1387,3133552.9011869016,8274786.151100667,5369607.8319648225
1388,3046118.582868583,8317232.083847418,5796722.272723292
1389,2619110.924638924,8673968.082439575,6239641.813545114
1390,2294293.6566566564,9314245.064574579,6621942.247540541
1391,1939535.6452166454,9781903.802884886,7004027.402079939
1392,1795097.58015158,10435868.97043229,7294313.808578294
1393,1732032.2104962114,10906469.861308308,7723060.785211643
1394,1720398.7927927931,11308468.365530245,7544540.296300877
1395,1794424.0664950658,11811827.613631777,8304189.736803088
1396,1858652.7779207781,12304584.348523958,8926401.184586445
1397,1973027.642499643,13054707.673096951,8988114.62864765
1398,2395137.019591018,13955436.917115832,9328040.889715
1399,2645439.1857571853,14369796.050104667,9608496.201054778
1400,2759201.765193766,14628597.836159008,10158642.850932935
1401,2852391.5638495632,15082604.268966258,10693827.578617191
1402,2873515.4012584006,15878671.817446442,11189508.52612041
1403,2809776.5179465166,16227334.83643758,11752177.2643575
1404,2747629.576004577,15759927.257492637,11175353.901886603
1405,2539819.9987129965,14254029.522625921,9911627.615096096
1406,2413383.1168311173,12744759.076281432,9352116.308880739
1407,2375543.8950378946,11257626.533998424,8212588.328263411
1408,2595966.5462605474,10651668.685145147,7583165.018703128
1409,2897761.8928928925,10844074.698969688,7604531.504713859
1410,3170167.5526955565,10636096.804492492,7148497.857029033
1411,3181739.741884744,10509512.48434834,7131706.059458888
1412,3128715.84856285,10793609.606485909,7597893.721486343
1413,2730240.6779636787,11197832.665086806,7993613.241574142
1414,2413995.4019734007,11243418.089900604,8110079.427284996
1415,2008968.7803517813,11430675.336735167,8070737.10669599
1416,1840406.6806806806,11472905.990025885,8080550.261899901
1417,1771034.7740597741,11340168.265430283,8151664.242207633
1418,1791240.1837551836,11747082.317231506,7926230.771837552
1419,1847325.5027885037,11931020.672452305,8592933.307199918
1420,1874633.4201344205,12067005.52884299,8891400.333027313
1421,1996723.0775060765,12546450.81737079,8694796.369810237
1422,2400463.9003288993,13475507.249811957,8939371.771812104
1423,2527880.4384384374,13407263.662251256,9058959.509635352
1424,2524084.27055627,13734344.915775618,9575379.044735877
1425,2590945.8080938086,13794856.38287401,9974363.636573436
1426,2550718.6742456756,14296834.254466044,10428136.849969972
1427,2649970.0958100976,14291111.408926638,10518249.242272127
1428,2383687.2874302873,12462922.388432154,9149968.899670962
1429,2233493.7420277414,10818384.683883738,7607366.017551554
1430,2100444.18060918,9253231.278745454,6859951.626133559
1431,1987783.7144287138,7908326.697077931,5782226.789350779
1432,2120220.990704991,7297883.859557415,5318909.520070355
1433,2446017.914914913,7864607.027549695,5609393.266070067
1434,2705259.444158445,7871047.471275845,5327251.598991416
1435,2804694.5512655526,8010638.258554983,5365625.162028315
1436,2795938.873730876,8384166.054717288,5824636.84218819
1437,2653276.435578436,8816877.761332477,6392292.887823247
1438,2142446.94136994,9205815.978555411,6700573.068854567
1439,1897716.5699985712,9470412.369967822,6704968.357748463
1440,1766810.006578007,9754653.011742739,6865782.111400975
1441,1693641.932074932,9795699.62802532,7077957.955270699
1442,1626780.3945373942,10105684.104750182,6753639.454765336
1443,1691192.7915057917,10517782.803450735,7533256.064814099
1444,1716296.4823394828,10792640.848933794,7827758.360659662
1445,1840774.0517660512,11274310.691840552,7805638.396552836
1446,2130507.38109538,12146407.768207787,8210256.134156443
1447,2424649.163449162,12454759.709057776,8494048.277064634
1448,2471305.2912912904,12613546.247832702,8758303.809338339
1449,2517410.3625053614,12677322.786680821,9192988.910967113
1450,2474121.8029458052,13043118.462380808,9395835.978408989
1451,2542269.139282139,13048303.109280128,9675466.051833976
1452,2365441.1901901923,11043154.375931079,7979440.677385674
1453,2196266.8053768054,9394723.7012195,6660818.129308168
1454,2016499.887601888,7858525.382916921,5856587.9014535975
1455,1893124.4314314306,6714045.974810949,4967501.688014872
1456,2069523.7809237808,6044795.965885604,4251428.397403548
1457,2534003.2898612865,5670120.01262448,3152911.153159446
1458,2711137.381524381,6094489.640318599,3197868.6795598436
1459,2703606.274274271,6408600.306617325,3560471.0433287574
1460,2706545.2429572423,7210767.439684969,4056134.050877305
1461,2610967.532246529,7736533.691168024,4672766.172758611
1462,2257556.548119546,8352860.833819959,5044822.892638065
1463,1806669.769340768,8249257.595606752,5171783.951830258
1464,1576389.3273273262,8106832.2954899175,5181471.527351495
1465,1478974.7611897609,7684956.3214947805,5088094.063299588
1466,1447809.4474474485,7977413.462508078,4931262.979583581
1467,1493975.7471757468,8296888.175252821,5455845.194058487
1468,1512895.358072358,8685880.212339768,5905940.7167478865
1469,1584410.2626912626,9231308.654139996,6137204.672385385
1470,1754992.903331904,9435303.878680684,6196119.4835182335
1471,2034501.07078507,9761380.4947436,6194827.806782072
1472,2229085.289003287,9238717.855418278,5818806.356920775
1473,2278741.614042612,9030542.621439718,5809405.820674246
1474,2320438.232232233,9210821.225908052,5814464.887890887
1475,2382156.574574573,9151332.336225802,6233793.388323033
1476,2274578.0750750755,8553268.067426855,5765775.850919349
1477,2101729.979407979,7608047.735828974,5062619.327669672
1478,1984783.5172315165,7006036.677002858,4621655.241906765
1479,1957475.5998856009,6165531.860807665,4125902.5345848706
1480,2136262.8614328625,5601822.605199766,3730936.4925931636
1481,2426914.6184756183,3738417.453690119,2365078.0438723015
1482,2518696.1613041614,3962505.427460032,2447727.415032176
1483,2588864.038610038,4080209.4700430427,2646143.313670814
1484,2585374.013299014,4330418.017810956,2764923.7535339617
1485,2245923.1304161316,4595857.587092808,2891615.7134061186
1486,1869000.396825397,4675851.844961675,3015078.481437867
1487,1542285.0449020446,4623628.6369203525,2969259.837213356
1488,1327617.8740168735,4527291.080348061,3046975.720839267
1489,1252612.9440869435,4684391.263384099,3282347.9260959527
1490,1252490.487058486,5203842.65082368,3276571.2606925494
1491,1361048.642785643,5932832.708796652,4073159.067858147
1492,1413827.6220506206,6833651.652588874,4799135.213446733
1493,1486628.3254683253,7480082.039175316,5215108.942355786
1494,1731113.7827827823,8464375.592042185,5761757.301073502
1495,1995376.0501930506,9504587.98361219,6225845.98840469
1496,2378789.006292006,10838997.691798376,7256909.003093524
1497,2589231.4096954092,11410905.506689973,7755657.682845131
1498,2601293.4269984257,11753199.841773631,8286357.421862147
1499,2688727.7453167443,12318577.513165738,9017033.835574003
1500,2621866.2077792054,12268991.478460751,8746481.379211497
1501,2362196.078936079,10679888.233839408,7590933.019074792
1502,2370829.2994423015,9400033.92780152,6765336.305209498
1503,2299681.7659087656,8221773.585053911,6000699.55730931
1504,2308437.443443442,7868625.577395539,5619977.8393247565
1505,2608702.0772200758,7506597.292176028,5206067.205202632
1506,2860657.413270411,7987621.296714713,5339432.828211639
1507,2912946.564421563,8164921.868708,5765919.370556697
1508,3001727.9100529104,9616676.820383819,6786738.671129558
1509,2868066.063492061,10266354.338765334,7392947.6793482
1510,2344501.0383240385,10972578.594263412,7984876.483650365
1511,2037562.4964964972,11475525.223407552,8213252.106586162
1512,1917370.923065923,12173784.139032591,8531578.66223209
1513,1874694.6486486485,12523523.555303873,8911439.262392532
1514,1885409.6386386384,13144317.746668393,8852058.0124383
1515,1972537.8143858134,13774925.093236802,9671357.802214788
1516,2014479.3466323458,14178089.694512233,10180045.216852996
1517,2062053.902187902,14916211.18941169,10187813.217224648
1518,2414607.687115685,15606971.203985138,10432424.499135852
1519,2727485.3948233933,15685063.82665909,10424369.45948949
1520,2801633.1255541258,16169944.9214516,10982858.188288722
1521,2841860.2594022574,16204569.033962676,11282598.950897612
1522,2846452.397969397,16485060.225211779,11507835.081766339
1523,2869045.719719718,16392866.798168033,11787357.515463319
1524,2666685.48019448,15406958.649380967,10946153.04103604
1525,2443630.0028600018,13533614.76298471,9527138.506631054
1526,2286946.234949235,11829534.348890029,8713669.202121979
1527,2277088.444158445,10524635.866134271,7656754.712755184
1528,2415709.800371801,9917727.19968354,7187660.778071355
1529,2589108.9526669537,7401845.896864008,5697729.602860002
1530,2772488.3527813507,7649094.352111539,5740659.91438281
1531,2875291.0281710294,8306934.54986744,6208193.073010436
1532,2928743.5210925196,9350232.613640497,6875236.467511512
1533,2799979.955669957,10264022.144658366,7602791.329110965
1534,2445221.944229943,10736704.070275996,7984158.885463606
1535,2118935.191906192,11217566.615222653,8159288.72294194
1536,1889144.578006579,11585766.244848264,8216068.679469185
1537,1856509.7799227815,11466465.546299718,8385421.851544112
1538,1802016.402259402,11976552.277402122,8152668.879669096
1539,1859816.11969112,12356592.277109254,8905124.398349063
1540,1894410.23023023,12680785.197931938,9240009.532154445
1541,1976640.1248391264,13358090.246503647,9234107.287068356
1542,2247392.6147576165,13790209.934614753,9150220.059036328
1543,2540064.9127699113,13483705.809095668,9065310.253588159
1544,2605273.280423279,13156750.135253964,9041360.414105102
1545,2501001.120692121,12876438.343551548,9145753.010323757
1546,2533880.832832833,12832503.394567287,9114878.348338483
1547,2676910.6420706403,12797269.32359746,9290797.543822253
1548,2516920.5343915354,12022550.321173314,8479445.153964104
1549,2276231.2449592454,10544549.215816818,7346716.416166308
1550,2144345.0253110244,9447000.729124838,6998986.274817959
1551,2137793.574288573,8398589.778271133,6241686.968377378
1552,2264781.5127985124,7792775.449055195,5700007.977102961
1553,2496531.4391534403,4001524.828865006,3007794.8598422715
1554,2623641.834691835,4202559.960885318,2960989.518110967
1555,2663256.6833976833,4442650.374219938,3209565.5300040036
1556,2683768.235664236,5345119.793841699,3789546.324496639
1557,2600313.770770771,6245544.058631206,4534413.24235164
1558,2015214.0888030883,6717616.025790076,4990859.508993852
1559,1641046.6383526379,7134397.052659234,5061435.29066152
1560,1523304.2054912045,7487706.5199096175,5164015.951458599
1561,1527957.572572572,7565458.283444876,5381932.580822393
1562,1507813.3913913914,8000860.983260409,5246073.3041143995
1563,1576450.5558415568,8423203.396076934,5885991.487156017
1564,1583185.692406693,8823174.685421286,6375142.291159735
1565,1693948.074646076,9416377.226504937,6399917.368557557
1566,2074054.690976691,10097054.98655441,6680749.418945377
1567,2299620.5373945385,10517406.064402692,6851322.507937794
1568,2370217.0143000134,10893140.474989276,7310926.206601743
1569,2477917.9708279725,10900998.175134284,7633612.171232232
1570,2416322.0855140844,11181453.486474046,7854542.712980406
1571,2369604.72915773,10889785.703466192,7820187.699789362
1572,2167734.317746318,9541185.491136847,6794470.791591879
1573,2067258.3258973258,7851170.001502643,5363418.547604033
1574,1842855.8212498208,5862597.786267693,4462886.643086513
1575,1899369.7398827383,4786756.644725153,3506220.620409839
1576,2207410.3949663937,4225594.862680252,2997425.5660436153
1577,2337214.845130844,4208228.986560702,2596987.837877877
1578,2479264.9981409977,4448749.958807381,2654072.773634492
1579,2516369.477763478,5034632.998386101,2984885.5377300167
1580,2595660.403689402,6140272.404633779,3776898.656455029
1581,2466345.7816387825,6616291.1618198175,4449557.2567674825
1582,2031990.7017017014,7061166.157700557,4798632.894716003
1583,1718378.2518232511,7351560.203926925,4900513.897280995
1584,1554469.5192335192,7671752.514858427,5041791.040299014
1585,1523426.6625196629,7749809.257623059,5364997.2636149
1586,1458463.2089232088,8145833.756940225,5178888.173879165
1587,1539162.3906763908,8344231.715624193,5738202.140593165
1588,1551163.1794651796,8594709.362712145,6091314.268342199
1589,1658496.7649077654,9132100.704820674,6104948.633890604
1590,1947495.352066352,9726289.94341113,6314289.9649226405
1591,2247270.157729158,10103692.769781923,6522214.03953582
1592,2318540.148291148,10239516.166580586,6751217.560885028
1593,2251617.3822393836,10091457.720697697,6989657.498390105
1594,2275557.7313027307,10481705.554611472,7326587.787027738
1595,2307702.7012727014,9963294.684542684,7407604.62231274
1596,2184449.7021307014,9379456.799796235,6758214.143205922
1597,2046134.4884884877,7945336.823559993,5550209.355617189
1598,1945352.354068355,6604881.350650361,4960828.0248780195
1599,1793383.1817531814,5742758.889079075,4043504.322790361
1600,1994335.165451166,5354322.990586872,3597534.9896748182
1601,2287007.4634634634,5007328.387379953,3304234.6707920786
1602,2572087.4257114264,5252621.387568567,3350483.8739286438
1603,2754793.3121693125,5818286.098235378,3560668.382830116
1604,2775549.7784927804,6334239.194514516,4019787.702718004
1605,2425996.190762192,6929451.010521094,4668299.124046046
1606,2030031.389246388,7160212.647427855,5009319.722348203
1607,1685131.1685971683,7454409.964044041,5130235.016816957
1608,1501078.254826256,7479490.020671239,5089349.860126412
1609,1446462.4201344214,7258290.379603039,5014522.309202203
1610,1423869.098384099,7450463.174016882,4703856.114199916
1611,1440217.1116831133,7579002.94921993,5170510.215048767
1612,1461463.4061204079,7767121.313878598,5420718.762816673
1613,1593288.3972543997,8211637.5106659485,5272983.236117834
1614,1906778.3901043911,8618623.322285859,5300251.967214646
1615,2154019.130559129,8545195.087825831,5320972.614857284
1616,2091137.4464464495,8374406.719377381,5319178.619390392
1617,2084157.3958243958,7997829.1309213415,5513701.547865865
1618,2073748.5484055488,8556210.219992565,5610918.162216932
1619,2106260.889460889,8231891.719487199,5846774.746249677
1620,2026847.5065065078,7639352.956726295,5291281.989880163
1621,1861591.746603747,6385134.845910339,4323313.795762047
1622,1802016.4022594045,4893911.99396282,3624911.3604996423
1623,1668905.6123266132,4016953.1898803106,2699263.5194455874
1624,1796567.064493065,3049505.2544475906,2077859.3696223365
1625,2174469.4543114556,2969349.536986702,1556434.587169169
1626,2275374.045760045,2976453.759035604,1553779.473878164
1627,2363726.7917917934,3277145.3392419545,1744983.510739883
1628,2398014.7597597605,3821748.543127414,2143447.8438920346
1629,2168346.602888602,4262084.7304769065,2595122.0825923076
1630,1726889.0153010178,4622695.759277563,2942601.0645752884
1631,1450564.7305877295,4932895.515458456,3027439.110204775
1632,1230386.993421992,4711283.255432857,2995900.6698967544
1633,1184894.2073502066,4444731.408961531,2887579.2236056053
1634,1142034.247390246,4648242.254726153,2593310.1471707444
1635,1193772.3419133415,4599409.698117259,2875720.913569427
1636,1167076.7097097095,4845797.035540684,3173237.121799372
1637,1271961.1545831545,5130593.815910339,3209152.9110466167
1638,1429624.5787215787,5720638.924972262,3428289.4573278977
1639,1650292.1440011447,5971224.211788217,3564381.953446589
1640,1960475.797082797,6265870.02727113,3910461.618965396
1641,2058625.105391105,6420117.757514801,4179704.458637064
1642,1973946.0702130715,6494281.530116262,4267125.857738882
1643,2130446.152581154,6821918.92223537,4989370.492756329
1644,2040623.9222079231,7791268.492863007,5268534.127359934
1645,1911431.7571857579,7747548.823334761,5259115.651158729
1646,2016193.7450307442,6984706.070901475,4956737.715213498
1647,2099954.3524953537,6733546.705536106,4579729.567845415
1648,2233983.5701415697,6676910.268646219,4561018.195125698
1649,2409097.12083512,6670326.305282715,4682651.0877812095
1650,2721729.9144859132,7310513.5876443535,4929110.185023311
1651,2901864.203346201,7895571.389308306,5439591.595128416
1652,3064364.68010868,9512660.963213213,6560318.5032526795
1653,2760058.9643929605,10223136.987967815,6876312.8647916475
1654,2435792.7530387524,10829812.435007855,7515405.8099184865
1655,2030276.3033033027,11030327.308342775,7618632.309083655
1656,1868265.6546546544,11274185.112157872,7830951.672590732
1657,1838569.8252538254,11676901.214566568,8252773.826721868
1658,1833487.8585728593,12125848.58015716,8072818.14143758
1659,1841570.0224510229,12328857.107191041,8743646.866373802
1660,1893859.1736021738,12989137.138781935,9281271.427893031
1661,1977436.0955240973,13630077.899239663,9499780.075760903
1662,2147406.451022451,14327978.01577135,9943004.595812095
1663,2540064.91276991,14929504.6958214,10176851.904921921
1664,2874433.828971831,15245229.958040316,10548800.985073358
1665,2900700.861575862,15548648.411356347,10804265.939559273
1666,2776774.3487773472,15558479.506514948,10990859.408071069
1667,2799367.6705276715,15319609.010097813,11275530.608758043
1668,2714443.7212927197,14431114.815163167,10450364.453804804
1669,2477305.6856856863,12455584.946972547,8881945.976916773
1670,2335867.817817818,10966066.390718577,7825838.785510085
1671,2220390.8399828398,9299103.742833972,6774826.541229366
1672,2317131.8924638918,8558506.534190182,6189984.019021447
1673,2638826.506220507,8227370.850910625,5926607.544526529
1674,2840268.3180323173,8154355.2354079755,5700671.755425712
1675,2797347.1295581306,8229703.045017588,5685656.013367801
1676,2972154.5376805384,8889157.838693704,6213682.699139138
1677,2786509.6825396833,9367078.231074644,6495824.366217787
1678,2199267.0025740024,9892270.40400829,6838244.280984127
1679,1885470.8671528683,9971385.604098385,6957240.000303304
1680,1697254.414414415,9676542.44911412,6803404.8890170185
1681,1632964.474474474,10196783.194559133,6739700.109987559
1682,1736379.4350064355,10487302.820468187,7348169.552494494
1683,1728664.6422136433,10809253.246957242,7719454.8543231785
1684,1818793.0151580148,11415372.555402547,7638222.739582153
1685,2076871.202631202,11990276.342723873,7772933.859191332
1686,2356869.1981981983,12219800.122758478,8002942.0180020025
1687,2371625.2701272704,12088910.213493781,8063166.445825683
1688,2460161.7017017016,11832602.081138425,8192782.61830888
1689,2336541.3314743293,12074809.409123989,8436766.001806663
1690,2366298.3893893873,11863943.18194509,8654287.952167735
1691,2292273.1156871147,12024129.037184179,8487697.533111824
1692,2240718.706706704,11227864.149202628,7886655.23183784
1693,2259270.946517946,9929944.3088131,7337889.958469185
1694,2219717.3263263255,9341137.056623334,6708107.849815531
1695,2320560.689260688,8555977.000581864,6084156.226429289
1696,2521512.6729586734,7520339.297452454,5338194.971339482
1697,2559841.7228657207,3756052.4291297016,2463496.6351861856
1698,2650766.066495067,4217073.384212499,2748042.2561904765
1699,2745792.720577718,4583317.558779212,3142631.559134133
1700,2522676.014729014,5221746.725583302,3761003.856618332
1701,1912778.784498784,5731941.096413701,4123337.1210672106
1702,1595308.938223937,6145295.591941081,4307795.734973402
1703,1491281.6925496925,6493761.271430855,4540512.826939081
1704,1429808.2642642644,6829417.823287003,4787025.744045186
1705,1426134.5534105531,7588421.425421139,4879219.171088946
1706,1548897.724438724,8050195.858600031,5628176.398608466
1707,1646618.4331474325,8843070.095149152,6220930.440825399
1708,1746298.454311455,9451449.837882746,6390140.093262981
1709,1987722.485914485,10324587.431620765,6656064.041320893
1710,2229085.28900329,10516275.847258551,7010360.206078075
1711,2368012.787787787,10760815.36935107,7359991.982621334
1712,2435364.1534391516,10724253.741735738,7592942.2939977115
1713,2423424.593164591,11189347.066528391,7863422.990541537
1714,2423118.4505934506,11130773.114534248,8210076.734609753
1715,2414546.4586014585,10920929.464771487,7754025.146970256
1716,2129037.896753898,9372137.298291294,6708071.969906193
1717,2103015.7782067778,7799126.193008013,5844460.492097383
1718,2153161.93135993,7432505.279393251,5377429.652200483
1719,2172999.9699699692,6847555.1174573125,4825955.445676819
1720,2456916.590447588,6810867.910159304,4484970.727283998
1721,2526472.1826111837,5656162.727892037,3701353.5073440582
1722,2677461.698698698,5763802.455905761,3891947.5857470315
1723,2577169.3923923913,5986437.293347492,4069624.89678836
1724,2433466.06949807,6482728.199309455,4566543.701163735
1725,2053481.9101959083,6857529.732253252,4828700.258741171
1726,1762401.5535535547,6889965.170294725,4802220.885649793
1727,1517303.8110968126,6757604.184747174,4684104.2241093945
1728,1444686.7932217924,6567081.866162876,4679188.676530104
1729,1413399.022451021,6703317.881918917,4371321.114456171
1730,1393928.354926354,6873352.7722712755,4782271.6560579175
1731,1457850.9237809242,7137590.3645903105,5059246.616191903
1732,1540386.9609609616,7694231.278058628,5012010.715548551
1733,1859448.7486057489,8256900.016295721,5123041.094994708
1734,2115139.0240240227,8510911.834453458,5366486.279852426
1735,2141099.9140569135,8556120.520219218,5566319.434909911
1736,2228166.861289862,8594834.942394827,5949391.286956099
1737,2121690.4750464745,9037144.524757897,6239372.714225083
1738,2161733.9233519235,9237372.358818106,6495017.068257685
1739,2128486.8401258388,8984203.71852982,6277548.937760618
1740,2104362.805519807,7580097.286454739,5227056.9521653075
1741,1857366.9791219798,5371312.12765837,4027430.1234069793
1742,1823017.7826397817,4383520.283631064,3069759.4632688407
1743,1889450.720577721,3374595.173003717,2203313.472622337
1744,2102464.721578723,2836827.0918471366,1722199.7683103099
1745,2356624.2841412835,2703210.3094727593,1389252.1496091809
1746,2375237.752466753,2676192.7377413115,1548917.7461628772
1747,2339051.7005577,3027869.6691168295,1663607.8763615044
1748,2207471.6234806236,3584707.922086518,2388561.4445339623
1749,1810159.794651795,4044168.1011131136,2810850.037486488
1750,1521344.8930358915,4442901.533585301,2945076.7783196047
1751,1294248.3337623323,4532242.507836693,3023223.2208575713
1752,1281267.8887458872,4788425.060509367,3307302.403040467
1753,1289656.1951951936,5624104.028898614,3522043.6604278577
1754,1349843.824681825,6134441.919366363,4111353.231348348
1755,1432196.1763191752,6926293.578499356,4790577.855069643
1756,1566715.222079223,7540001.487769623,4989244.913073647
1757,1848611.3015873027,8437716.819404123,5298027.41283569
1758,2174408.2257972253,8719051.188522665,5670568.5114912065
1759,2240718.7067067046,8922669.674015308,5868966.470175177
1760,2250515.268983269,8963447.190977836,6169514.530744171
1761,2181694.4189904197,9519137.286848709,6478440.550143571
1762,2127935.783497783,9390884.550920354,6770843.871292864
1763,2178449.307736308,9325529.296061348,6546845.597296296
1764,1976027.839696841,8099333.394438298,5647192.750557557
1765,1890430.3768053758,6392041.728457886,4792318.030672529
1766,1972966.4139854135,5529632.227611896,3989845.9183755196
1767,1977987.1521521513,4688248.353637925,3385951.164309167
1768,2190327.6394966394,4271915.825635495,2909143.0491176895
1769,2397218.789074789,3075267.0293522077,2094382.0678724442
1770,2603069.0539110545,3413506.934680681,2305212.4151419993
1771,2468550.0081510064,3473623.7227763496,2475426.7050410393
1772,2435486.61046761,3900881.683172172,2766251.310179465
1773,1982456.8336908324,4188853.8355182353,2985011.1174126966
1774,1478178.7905047897,4244934.133813384,3018594.7125529805
1775,1293268.677534676,4085017.3778943256,2861602.1692449595
1776,1239510.0420420417,4020684.700451452,2788712.1334249955
1777,1182445.0667810666,4285191.392090519,2622067.894505076
1778,1206691.5584155587,4367302.564610328,2970049.195218792
1779,1251449.6023166026,4785931.406810384,3350842.6730220234
1780,1364967.2676962675,5385412.932028165,3369482.2859230665
1781,1713296.2851422837,5885686.507926643,3595131.0357491793
1782,1882715.5840125845,6191221.875893608,3738865.952556844
1783,2032296.8442728464,6287649.132239242,3949750.1196904043
1784,1938678.4460174458,6004771.927019163,4044473.080342486
1785,2046869.2306592306,6412026.837959099,4281782.800703417
1786,1938311.074932074,6512795.563334616,4653157.802305449
1787,1954842.7737737733,6464788.244640502,4510086.663820534
1788,1910513.329472329,6172313.163672525,4196837.115345916
1789,1912044.0423280413,5690158.941989703,4215638.187838981
1790,1956495.9436579447,5903231.78359288,4273279.2621903345
1791,2254250.208351206,6404151.197859428,4402644.275308163
1792,2554759.7561847577,6950279.29789175,4679924.214671527
1793,2716403.0337480353,6649820.937096095,4395486.233395253
1794,2774692.579293577,7045432.81745588,4655274.716956388
1795,2723015.7132847137,6940519.962551836,4731555.404208779
1796,2516920.5343915317,7655570.675747033,5410815.907839412
1797,2058992.4764764768,8025115.801972827,5768807.703258403
1798,1760809.6121836123,8465164.950047622,5938555.55433605
1799,1645944.9194909204,8802651.377279997,6114367.110091806
1800,1637617.8415558406,9188019.543523809,6437178.654404976
1801,1688315.051337051,10165818.832800513,6704412.219153725
1802,1733073.0952380954,10636509.423449876,7416323.440281855
1803,1782974.3343343348,11413919.419074358,8131427.973341058
1804,1828099.7493207492,12127481.116032032,8484378.64149807
1805,2049502.056771058,12690078.094450446,8779706.175258402
1806,2419812.1108251116,13438676.52287659,9159979.394376235
1807,2638704.0491920486,13918642.070089798,9579487.294355072
1808,2674400.272987273,13641398.010635773,9716243.568796512
1809,2608457.163163163,14233237.115164591,10028201.440534957
1810,2772610.809809809,14168922.3776764,10389314.788066356
1811,2788285.309452306,13915018.199246673,9947256.365068644
1812,2404994.81038181,12096247.65495339,8612362.278106391
1813,2227860.718718717,10004574.520235945,7157772.813592882
1814,2123649.787501787,8625081.705966674,6162230.909148579
1815,2362563.450021448,7338176.997743887,5067768.094659658
1816,2518145.1046761028,6278732.974768767,4447476.222025882
1817,2572332.33976834,4271844.06581682,2439170.056655084
1818,2638887.734734735,4635128.14786315,2780818.5533706574
1819,2707035.0710710688,5286079.40302617,3205582.8600674965
1820,2573311.9959959923,6407039.530561134,3887659.936581153
1821,2196695.4049764043,6671079.783378803,4474206.754482626
1822,1780892.5648505639,7120188.608561419,4696841.591924351
1823,1568980.6771056764,7276714.713048044,4846568.453591451
1824,1488342.7238667237,7544163.557252822,5072217.203417559
1825,1474505.0796510791,8094722.826088378,5099091.255511653
1826,1517916.0962390967,8398015.699721718,5670102.0726698125
1827,1559367.8003718003,8892279.390806086,6201609.109646929
1828,1614289.7776347785,9321456.926351495,6465810.82205663
1829,1781198.7074217082,9722253.453610614,6743090.761419994
1830,2036093.0121550132,10291075.596299157,6888834.9531505825
1831,2413505.5738595733,10546576.430694414,7235470.757264118
1832,2570066.884741882,10829884.19482654,7565960.602175603
1833,2495184.411840411,11116134.111524379,7864571.147640354
1834,2641275.646789646,11487598.812899757,8472915.010464609
1835,2673604.3023023014,11799771.96409424,8525927.576511364
1836,2539330.170599172,11947525.430747746,8511521.792912198
