,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1802,1046537.5529465998,2871905.880818354,4959527.964673896
1803,1110413.7248026102,3199170.8751687366,5432818.744753876
1804,1172280.1586872712,3484411.377651774,5840805.702114273
1805,1300501.441259272,3734281.429716813,6214276.046233787
1806,1452806.0838545917,3921252.1430668104,6578511.208931737
1807,1609733.1237840122,4096740.2185175135,6830295.033979985
1808,1717153.6183525615,4199917.11786393,7003741.751581929
1809,1720402.6947395739,4332467.978947607,7202626.9285299955
1810,1776775.844835885,4388703.461992877,7345198.1086693825
1811,1785886.6569726611,4339838.458488094,7287549.37788266
1812,1596569.3400716837,3901083.9200898414,6517721.92760845
1813,1446910.8524719714,3183625.150012765,5462045.493184734
1814,1420784.2588444485,2808378.431996006,4705683.153336023
1815,1446307.9310805656,2298117.4835684584,3908984.3675333774
1816,1454849.3174587954,1967976.9226330419,3187639.166167304
1817,1435153.885339585,1181386.783869941,1613340.067512456
1818,1495144.563784322,1207276.697355707,1741170.2885708662
1819,1450461.3895546843,1350211.0036508818,2003003.875336108
1820,1423262.9356757759,1572944.7362359567,2410303.8372666286
1821,1302946.6224577455,1795128.8724771326,2848037.6967405006
1822,1022722.1579861263,1905676.2513640362,3139196.1741408696
1823,894735.3448441158,1882671.7186837355,3324910.667276245
1824,874637.965130637,2041014.3510489084,3539793.0235199193
1825,863483.9193896553,2140599.245719134,3748148.9231798095
1826,896845.5697140318,2293504.799967888,4005595.553414295
1827,936671.8771795776,2511900.647124339,4365178.775629961
1828,1009223.4179452397,2738403.0403532856,4625265.431159241
1829,1098790.7402016467,2913832.230481427,4852935.716618972
1830,1253942.5115897122,3007989.8612556574,5129480.819803913
1831,1486703.664304661,3204480.368419608,5403798.094951984
1832,1571849.5630241039,3435016.406243949,5635590.352990946
1833,1547565.2292036472,3547516.8149957755,5858795.1681565
1834,1614020.5647895548,3760711.125326048,6174243.841113078
1835,1624739.167303412,3777316.7862881077,6400765.862782879
1836,1641721.453161302,3722033.2826242284,6407989.12901696
1837,1582132.7223108325,3577675.9143671733,6192645.50441323
1838,1506332.1051581595,3543394.8424165375,6040583.973121178
1839,1666709.1952717276,3441935.4316448034,5823709.330130876
1840,1686471.6186566486,3308422.7769593084,5550059.421971827
1841,1729580.4981420622,3229958.084647448,5088005.924280467
1842,1787929.890576866,3075109.3147541974,5050770.771981386
1843,1823334.774505447,2948898.440066202,4876695.944272135
1844,1614522.9992823936,2889708.876672479,4764853.088288898
1845,1368464.0803236905,2963511.8142816317,4828537.564638073
1846,1180285.6149398077,3007116.3956376784,4958212.859136712
1847,1083449.7403536898,2821804.285539797,4932597.743822894
1848,1030593.6317072392,2791537.2297437065,4807780.488435499
1849,1009859.8349694994,2701707.6701776674,4770839.762749213
1850,1052633.7581263552,2795737.7160863546,4854152.679951888
1851,1029756.2408858443,2887373.092210911,4990364.245254744
1852,1072530.1640427003,3086641.0237556295,5046972.668676231
1853,1236491.2868718384,3164772.0325729786,5303261.220900361
1854,1419142.9728345145,2974896.3099766606,5366297.958701373
1855,1338318.010753471,2975445.906320558,5369114.6399638485
1856,1418540.0514431098,3145967.9862353294,5415359.246614691
1857,1430966.9312326093,3316028.797790036,5679322.519212539
1858,1430096.0447783596,3388016.1046202453,5814876.531746796
1859,1369234.4798793711,3149236.121637435,5655905.789274316
1860,1306698.1333375948,2821127.104330355,5065374.331976387
1861,1223260.5118937967,2361301.434675871,4146802.5569143645
1862,1140928.2463342429,2158372.798911977,3502018.0890973643
1863,1169734.4905902294,1923891.4444760843,3004888.5676008076
1864,1260876.1075908602,1716673.994385699,2642341.4508162607
1865,1360157.1633754487,1310345.6402774274,1782409.6428040662
1866,1403467.0166579997,1348316.8591085202,1897854.3176839182
1867,1441384.0730507623,1439569.4806364349,2094344.8248478647
1868,1399112.5843867462,1668172.1170367042,2564995.5796330525
1869,1112356.4715082457,1862532.9383680476,2907246.888575078
1870,939351.527808041,1989028.4254484184,3251323.6425164808
1871,880365.7183489782,1916305.052086207,3425673.26839768
1872,857488.201108467,1969429.4272561995,3519075.2041990515
1873,872360.2620964425,2078072.8473803143,3685956.2083355016
1874,909640.9014649475,2213528.717710306,3952942.2608247832
1875,933020.8531982959,2445428.932173968,4237132.64172216
1876,999308.7106199221,2690421.3166869073,4493489.89348928
1877,1192612.007830742,2826377.712258664,4693170.022291917
1878,1312827.834150206,2672451.47908553,4824719.832892063
1879,1306698.133337595,2656984.267692975,4822109.250258551
1880,1399179.575652456,2874673.4909786996,4989451.522755053
1881,1410199.6388620152,3060927.7662375434,5199554.353650903
1882,1347629.7966873809,3128753.8436068096,5425094.95327803
1883,1364210.1349510027,3128312.203687605,5563926.91543482
1884,1363808.187356734,3036303.887186832,5447638.217598269
1885,1368765.5410193908,3147793.4312347015,5390794.252886537
1886,1398978.6018553225,3338061.7226480898,5548361.561838002
1887,1468850.491992521,3408753.552381963,5461319.24087316
1888,1594693.5846317578,3448972.2276907857,5316157.10654111
1889,1710521.4830471126,3214883.4420719594,5064795.292971208
1890,1813252.5890158487,3153524.935963924,5024890.672716045
1891,1734604.8430704332,2964532.493206014,4956986.081583366
1892,1636965.073295777,2966652.3648181926,4871425.707902968
1893,1442355.4464035835,2933568.62775962,4911487.3556849575
1894,1193616.8768164162,2934177.1094260802,4905608.637649335
1895,1105054.4235456828,2753143.9994342597,4781723.733202479
1896,1026641.1470302552,2724172.420734498,4614047.7772114705
1897,1023894.5051360796,2687172.8097256524,4700098.861913206
1898,1038699.5748583425,2769445.419563094,4821922.7800704455
1899,1044293.345545261,2867832.979341255,4961706.721608633
1900,1092828.5175533148,3061840.4887372344,5072018.559205293
1901,1250827.41773412,3130118.0202461276,5336119.230889113
1902,1359788.7114140373,3092009.4023290584,5470210.924579792
1903,1386350.7482686872,3040985.2703303904,5487268.039681482
1904,1456122.1515073164,3241646.8211757084,5663089.798626696
1905,1416898.7654331757,3356306.3584214193,5724114.621240226
1906,1378211.309484725,3368034.3518313807,5738296.169756876
1907,1394959.125912626,3175479.3470585616,5699422.042646521
1908,1299362.5897421755,2780172.3624895285,5076886.412536968
1909,1113830.2793539008,2275534.9623665097,3984926.805195561
1910,1094536.7948289604,1949820.6148435553,3277242.998663524
1911,1110782.1767640237,1652969.8895956713,2543453.3657963374
1912,1212340.935582806,1495019.8260475686,2254306.803583449
1913,1401323.2961552276,1445477.6413333372,2020708.7289859643
1914,1436627.69318524,1580697.9703730897,2336913.096915399
1915,1513835.1269178581,1636010.9166982477,2615509.3721695314
1916,1377943.3444218796,1956543.3558358776,3010728.0287547247
1917,1207752.033881562,2236945.4476485327,3487865.9832419916
1918,1013845.8152793399,2330327.75500905,3864741.8618495907
1919,923206.6327715461,2141826.0232724766,3901417.6035843524
1920,902037.3928066806,2246023.6015432742,3979362.142213593
1921,1023794.0182375116,2646159.1825622665,4642145.890293252
1922,1130109.15692182,3171386.817140608,5293908.268833668
1923,1215924.9682983777,3689695.4263180904,6166470.978535092
1924,1365750.9340623687,4195117.964075251,6691178.459430809
1925,1529980.0219543544,4424535.180770936,7216396.2797887325
1926,1705396.6512201764,4597255.646061299,7767396.0572077045
1927,1747802.1224156176,4766894.446137661,8145184.658314992
1928,1865338.298106618,5317462.397857866,8907170.546468241
1929,1950584.6837246292,5538851.582244479,9240539.985924058
1930,1967968.9171767884,5690834.599773117,9622735.172002949
1931,1913237.0530904129,5561188.747935756,9557117.294229705
1932,1859007.6234968733,5231303.356731433,8981493.637760006
1933,1789671.6634853675,4707685.254303081,7942658.405588598
1934,1673709.7825385893,4640781.713653931,7502284.520819933
1935,1654014.3504193793,4196972.851735905,6824897.212745273
1936,1721675.5287880944,3841374.2030135,6191026.1580428155
1937,1587525.5192006184,3019619.7124613584,4796641.348251141
1938,1678667.1362012466,3238938.096337923,5125849.558246017
1939,1778149.165782973,3401078.832008247,5482370.743688534
1940,1719933.7558795938,3562120.3749907752,5762910.234587164
1941,1468281.0662339719,3583328.90533298,5925836.107891632
1942,1332791.2313322634,3632184.0946173393,6164292.2216003565
1943,1218705.1058254086,3607795.756856867,6278735.845996678
1944,1253842.0246911426,3713504.7250733827,6427107.230408275
1945,1234983.9833933276,3797151.325770568,6581141.420006098
1946,1290419.2557696765,3968380.029556062,6864419.078403791
1947,1309511.7664974816,4229477.5497893,7167187.778569004
1948,1377239.9361319086,4435615.435632741,7375808.662180418
1949,1496350.4065671314,4504069.623109316,7511058.433881452
1950,1617604.5975051243,4397575.517258661,7703044.213869515
1951,1635089.3178558522,4464891.255165732,7712141.996205111
1952,1679605.0139212122,4732152.105826968,7973092.303131948
1953,1722747.3890394801,4848529.131647364,8153978.199817365
1954,1688481.3566279972,4842748.555816006,8165706.193227327
1955,1661651.3547105019,4670734.7143963715,8141013.614633629
1956,1590942.0737519101,4183910.124347903,7488466.098459068
1957,1449121.564240453,3554092.3426816952,6165332.5289655905
1958,1463256.7213056013,3274720.7440138496,5466726.876328294
1959,1408390.8746878018,2917846.2466359665,4799124.346019108
1960,1504154.8890225326,2604959.085210775,4301140.987345423
1961,1522677.9739917896,2529517.1727903527,3884105.3187515642
1962,1597674.6959559247,2476736.295335297,4043350.859396001
1963,1664766.4485660915,2471760.4855789337,4043890.641519469
1964,1530884.4040414605,2510045.7594636814,4074206.7684176965
1965,1302444.1879649074,2568842.7540403386,4297706.010196059
1966,1086028.9040835882,2683669.133033303,4555466.6954842005
1967,1004433.5424468594,2581179.2291167607,4644432.603652686
1968,996428.086194323,2648701.065652797,4660400.340287007
1969,988556.6124732108,2602387.7594589666,4657181.275987032
1970,1008486.5140224115,2780319.575795931,4783411.779115883
1971,1048346.317120813,2898365.019088872,5040946.737334211
1972,1104618.9803185568,3044439.875920605,5157313.948934171
1973,1230663.0467549302,3145261.3623646013,5307550.03522685
1974,1347730.28358595,3262178.170308466,5576803.172634716
1975,1593454.2462160948,3418881.8278623694,5700128.6665172465
1976,1683657.9854967636,3620809.413142737,5966751.592850744
1977,1646812.7893553816,3684052.249572708,6163987.980767126
1978,1629361.564637511,3716498.0623035417,6217642.323840163
1979,1566791.7224628772,3551874.3288652496,6050937.975671402
1980,1432541.2259768343,3103904.2374862796,5339681.792904027
1981,1288476.5090640392,2410745.477185834,4206688.929958386
1982,1203565.0797745867,2040052.5574470884,3551609.344913726
1983,1189831.8703037098,1678751.8466567402,2924843.7858002386
1984,1298726.1727179142,1555966.1348976803,2495962.3531512986
1985,1363339.2484967504,1362822.2768992553,2157381.562648873
1986,1427985.819908443,1418233.3654286815,2189945.146024828
1987,1480272.5027963473,1448274.6941549613,2392785.4538048822
1988,1427315.9072513287,1535778.2834798566,2528329.652118717
1989,1139487.9341214432,1630927.1505171915,2767090.0066606714
1990,949031.7657033671,1746087.2130046666,2956946.1008161358
1991,811431.705931743,1612309.5743676487,2958202.321030762
1992,787783.7891355488,1614655.1730496415,2975229.993471171
1993,789592.5533097617,1713327.3452201777,3131560.7106488617
1994,797966.4615237117,1802695.6364261569,3292209.684814319
1995,837725.7777235457,1989558.3933514638,3622006.7480348004
1996,904415.5827394426,2228093.020823603,3868461.4513913253
1997,1022856.1405175495,2443122.5903736805,4136320.9694985934
1998,1239974.8326888417,2762673.6074686344,4681059.274285311
1999,1410534.5951905726,2948761.040980228,5022280.090082529
2000,1533396.5765056463,3274710.929793424,5428785.100158485
2001,1517921.594126266,3363784.7943865983,5617728.471814258
2002,1518892.967479085,3501389.9789900524,5759190.645045423
2003,1532760.1594813862,3540332.805643393,5825073.506770193
2004,1412577.8287947772,3258380.067003313,5475039.52102975
2005,1341533.591507626,2848253.609589887,4924020.11516992
2006,1250860.9133669771,2514079.4040590767,4280344.654261141
2007,1314536.1114258529,2110832.7151648034,3637611.358513333
2008,1322139.6200841176,1690293.3698785978,2879924.0989070074
2009,1287471.6400783653,1339022.7923643878,2279666.749166171
2010,1431502.861358303,1453113.1048253486,2313192.126143946
2011,1553661.4343834033,1685710.128939305,2572837.141754024
2012,1496249.919668565,1750464.3553149968,2884271.7985560563
2013,1215087.5774769834,1913969.26762464,3118174.1139867716
2014,991973.1670245028,2038109.3418025915,3414171.002057531
2015,909707.8927306585,1981451.8472789675,3517603.071135041
2016,889141.5741571978,2058120.537252735,3644932.766951684
2017,908602.5368464171,2153887.700176952,3784068.9699417125
2018,931212.0890240825,2285466.95343838,4044577.6369493436
2019,959582.8900529442,2533344.7187567865,4404190.301826288
2020,1057390.137991878,2742544.641373375,4591789.125283603
2021,1251564.3216569484,2913969.629567401,4948908.978172153
2022,1358951.3205926423,2844622.3480319916,5145271.900470555
2023,1358314.9035683812,2841982.322737198,5177305.515943461
2024,1352486.663451472,3058474.211130857,5155095.935117725
2025,1385647.3399787133,3171406.445581461,5469808.541542296
2026,1386116.2788386936,3320337.2405573823,5668899.817119336
2027,1371780.147976413,3296537.756022514,5811039.171559941
2028,1353826.4887657042,3160434.147144356,5553759.383072706
2029,1301003.875752109,3045097.428689199,5170425.747424309
2030,1322809.5327412328,3135250.8575293184,5008275.197533563
2031,1439072.8743837147,3143308.332499678,4976693.03620028
2032,1601861.6500628986,3107074.2306841207,4947240.560699607
2033,1694309.596744906,2986751.8882521726,4678703.861382892
2034,1788767.281398261,2973600.832880329,4664080.672947034
2035,1766593.1724477212,2980755.3995714295,4679930.638936234
2036,1574931.1612468373,2877166.3029670916,4545043.993390995
2037,1304922.8647962378,2820067.1685242644,4653864.069482789
2038,1097115.958558857,2723220.441353105,4550971.78252875
2039,1020946.8894447687,2445850.9436523146,4335765.557010994
2040,946184.6369106241,2294613.80687611,4010286.7507782797
2041,831629.5725437896,1942136.0802494104,3497788.160093434
2042,807914.6644818845,1781398.7781001104,3314870.719779682
2043,785204.6254056526,1841000.538751758,3292562.996749682
2044,838194.7165835272,1915814.3410648673,3191142.842859653
2045,997198.4857500083,1920269.9971386127,3192075.1938001956
2046,1085660.452122174,1809359.4920959203,3186029.634017317
2047,1042183.120675346,1774155.8834251706,3192114.4506819034
2048,1196731.9706720053,2133915.761608518,3551648.6017954354
2049,1218068.6888011498,2333851.060142254,3861454.0980066285
2050,1165179.0845218427,2371655.437226091,3997125.88118601
2051,1189161.9576465941,2330955.865116361,4147764.3505161866
2052,1198205.7785176588,2251666.7782886554,4076424.782234144
2053,1164676.6500290046,2122737.364542451,3748031.1525346865
2054,1124414.899336334,2006497.737808031,3401540.100368303
2055,1131683.4516660424,1711776.6983927512,2929181.671228863
2056,1197870.8221891022,1429117.3358819464,2360369.083735329
2057,1288710.9784940295,1113315.3509900079,1581365.3373621071
2058,1354094.4538285516,1172966.1827437913,1723386.9211575952
2059,1357511.0083798412,1385473.4976441925,1981972.000961585
2060,1298893.6508821943,1667033.667467202,2458059.833863193
2061,1178108.39880418,1874692.7574767894,2878873.977321345
2062,997633.9289771334,2014329.485708578,3276261.576620849
2063,894869.3273755396,1973482.700292448,3430501.864847642
2064,882911.386446019,2068965.2508242922,3631968.181767951
2065,913023.9603833829,2255307.8540669787,3927513.615699079
2066,953386.197974622,2452877.92547787,4246093.024971785
2067,988154.664878941,2696172.4498569835,4585625.794855603
2068,1061510.1008331424,2925030.255988348,4868010.359194458
2069,1225873.1712565508,3000845.1087849867,5123759.129295119
2070,1412209.3768333625,2988508.6337085622,5332105.214734577
2071,1407821.4489292528,3029168.948936585,5392207.500627995
2072,1485062.3782947268,3191525.5974562983,5505336.019487127
2073,1444700.1407034881,3280825.1891192873,5756295.450019536
2074,1404136.9293151156,3371390.8152173273,5826221.770560121
2075,1392982.883574133,3149795.5322017614,5575085.684060033
2076,1297185.3736065477,2648298.682615299,4770260.723744036
2077,1111150.628725437,2038972.9932001452,3555996.301444486
2078,1060639.214378891,1745105.7909619918,2885891.144926471
2079,1093163.4738818724,1418959.6177402618,2279725.634488731
2080,1161595.0518062718,1286457.827758719,1848685.073345904
2081,1268479.6162491264,1143454.8219205553,1633792.9028818011
2082,1322441.0807798195,1163691.7444405127,1672235.2042933777
2083,1343945.2770732432,1157116.2167545904,1819281.6689473635
2084,1332054.327409434,1372832.7817345394,2144132.365072763
2085,1032804.343475722,1552197.4742538084,2528251.1383553017
2086,897448.4911054363,1649338.628037773,2744252.3157276274
2087,813340.9570045245,1609610.6637502916,2871994.2088021953
2088,786812.4157827309,1709882.5538503889,3033614.790789901
2089,840606.4021491443,1910779.6459859468,3415417.4080517297
2090,876346.2424062827,2111293.983524861,3717381.3421419477
2091,916775.4712632329,2379408.6713632247,4115750.3634841284
2092,1013276.3895207911,2634961.1570553477,4397330.161747992
2093,1173385.5145715135,2826976.379704696,4700677.900918384
2094,1308339.4193475295,2784696.718106258,4917326.816838872
2095,1318991.0305956719,2861571.506708987,5080360.646568034
2096,1315273.015348679,2900161.021426964,4982159.556977978
2097,1421219.7020715717,3034213.4582359344,5244169.799710904
2098,1401691.7481166418,3085139.448030334,5321721.769523077
2099,1376904.9798033508,2973522.319116915,5139079.127381272
2100,1189496.913975152,2331907.844497757,4224325.084065257
2101,1058562.4851418324,1705250.2418089623,3057777.4014805574
2102,995590.6953729292,1438254.37509925,2460307.2903409177
2103,1007850.0969981512,1265082.4556692587,1918552.508563932
2104,1103949.0676614407,1071830.64124614,1588048.8214727235
2105,1288911.952291164,1032200.8191629262,1439540.0379751537
2106,1259737.2560737636,1034801.5875760143,1622555.6204931738
2107,1402093.6957109112,1202477.543567026,1865104.2641198547
2108,1400217.9402709876,1454320.2539378398,2320395.76393718
2109,1106561.7270241918,1569284.0320167793,2551069.200847496
2110,933054.3488311515,1682618.6495048795,2843866.6530591296
2111,805402.4920176994,1602848.6658762612,2915009.9369326364
2112,824896.9503397747,1623026.70307366,2949673.7634799154
2113,795487.7846923822,1667514.5642681122,3015851.051817484
2114,808618.0727718563,1763811.695095376,3179277.4503637156
2115,791970.7432425236,1914244.06579659,3366709.4320737715
2116,876111.7729762922,2038187.8555660055,3402874.8343463438
2117,994049.8962615625,2082940.7007119823,3563327.5241032657
2118,1186549.2982838412,2023437.082264601,3628356.5486509083
2119,1167021.3443289113,1984935.895530464,3616883.7249720376
2120,1186549.2982838412,1946218.795946937,3473066.138838452
2121,1220915.8175938916,2005084.4900665795,3467040.207496429
2122,1147928.8336011057,2007194.5474583306,3537310.025751953
2123,1083583.722885115,1888049.9114775953,3449953.6497334605
2124,1041881.6599796434,1675179.4704214034,3148225.2569334796
2125,951342.964370417,1427713.9023609203,2618669.551146943
2126,957305.1870187495,1243854.2968862,2195382.2241412476
2127,1014951.171163581,984258.3523782556,1612437.1592331964
2128,1139353.951590021,774410.6912135035,1236051.991646935
2129,1219509.001013948,684551.6889861865,917541.2819172147
2130,1286031.327865566,624989.1852162459,913831.5065959031
2131,1325221.2183068518,582464.1681071413,971637.264909457
2132,1240678.2409788142,769022.6841992177,1128085.7527322657
2133,962028.071251418,827888.3783188598,1300629.5620549452
2134,742062.2502873831,821842.8185359819,1482300.5963745012
2135,628612.5418047897,744546.0184549055,1539066.0473228192
2136,619434.7384023003,824276.745201816,1587155.727413889
2137,633368.9216703131,910318.0156831263,1753457.6925451558
2138,644857.9237398526,1064872.3589635738,1984101.6867941904
2139,693359.6001150501,1286948.538780056,2359348.4048109488
2140,747287.5690128865,1505687.8836514438,2597186.22263279
2141,830758.68608954,1605449.4342893492,2841589.753920128
2142,1000648.5359341549,1798475.5216426547,3064735.683763123
2143,1113428.3317596307,1871944.7757572993,3095895.833618055
2144,1288342.5265326167,1957043.8810776423,3299737.1918816334
2145,1231734.9070063154,2007086.5910336382,3421148.9127809494
2146,1222088.1647438451,2081743.3658199185,3561354.86579749
2147,1276049.629274538,2070555.154533424,3693395.387418976
2148,1169064.5779331138,1842011.403455715,3343420.2870010957
2149,1078760.3517538793,1543639.4740416836,2842806.7172530433
2150,1065529.576775839,1345117.4232494,2556270.737673671
2151,1104418.0065214217,1143062.2531034863,2112648.3459437527
2152,1200818.4378804117,1009951.9814554853,1754164.316415881
2153,1241850.588128766,786491.9965588315,1331858.411452861
2154,1298391.2163893562,810438.6944000998,1276054.7541063651
2155,1296046.5220894504,862385.3631188838,1342536.2832771647
2156,1236491.2868718407,985377.1735069047,1496148.4613966434
2157,1040843.2953611136,1008833.1603268362,1632556.311108032
2158,841041.8453762704,1063920.3795821792,1726910.2262907983
2159,730908.2045464008,935560.1906207261,1745400.2175747948
2160,655007.1004951592,974885.7718707108,1808407.5127145252
2161,703743.2463003477,1092204.9628520703,1998528.5908215106
2162,699455.8052948057,1193958.8002366056,2215246.206284989
2163,725682.8858208965,1375443.3643680546,2471524.9442886906
2164,760484.8483580718,1522460.3863607591,2624675.8540481157
2165,887634.2706786875,1678192.4360924165,2791066.147163221
2166,1003696.6385240324,1782115.2161912636,3059180.8350015827
2167,1129975.1743903973,1865035.5645768677,3149481.4771481035
2168,1248549.7146999263,1993140.5838072253,3272689.200385514
2169,1240477.2671816784,1991540.8658776665,3426762.6468650512
2170,1234079.6013062217,2056491.3766618927,3579295.260737584
2171,1298324.2251236448,2134524.2432749756,3652617.3015458304
2172,1203967.0273688575,2045155.9520689973,3428117.009283944
2173,1082846.818962287,1647542.6256996787,2947779.6189375515
2174,1057926.068117572,1365432.8595327705,2524403.9639480165
2175,1045834.1446566281,1161512.9875057745,2108428.2311602496
2176,1105054.4235456814,1040454.5785418223,1748678.167197328
2177,1127529.9931919237,984248.5381578291,1500859.2872014835
2178,1285461.9021070173,1032691.5301842631,1644932.0430661626
2179,1470692.7517995883,1115356.708838772,1823609.7401555588
2180,1481210.3805163093,1408900.0418028433,2258752.645436766
2181,1160154.739593472,1608747.0123527374,2446037.4138404243
2182,920627.4690416497,1623370.2007885943,2626815.354101144
2183,840706.8890477122,1533000.859099086,2757943.1532229423
2184,792272.2039382263,1564936.3323677294,2814963.7739023543
2185,813943.878395928,1746833.0937571,3085482.9457452716
2186,833002.8934908782,1858842.7914875895,3329866.848591755
2187,858191.609398439,2076738.1134022754,3621339.3810457834
2188,946720.5670363181,2339916.2483659843,3877794.7750171665
2189,1134731.5542559198,2471888.070444482,4201389.250927945
2190,1212139.961785673,2491084.6855992023,4402355.042606484
2191,1274843.786491729,2591641.188091676,4518633.926222616
2192,1337983.0544249117,2744605.62766299,4684769.049606624
2193,1351012.8556058167,2903223.0582001125,4962089.476205277
2194,1297754.7993650967,2903497.8563720584,5019080.654223413
2195,1284289.5549570648,2736813.1366441506,4844976.383852877
2196,1170035.951285933,2267349.9025306012,4098516.592414755
2197,979881.2435635595,1673206.8121156264,2969194.247908717
2198,936772.3640781451,1394198.3396035726,2315469.025282951
2199,962798.4708071011,1193458.2749948439,1791124.6705430201
2200,1073267.067965528,990902.5796071643,1440590.1595608164
2201,1137143.2398215376,958172.1544839564,1306694.750278676
2202,1244731.212554366,1055813.8335096845,1518691.7257168863
2203,1278963.7493329924,1151168.7991759807,1743741.6143226733
2204,1337782.0806277762,1309815.6723743824,2037392.903711438
2205,1104284.0239899983,1416908.4456710701,2331505.4614602607
2206,851525.9784601356,1560009.593713501,2597146.965751083
2207,787113.8764784336,1497561.7091380963,2700166.8375706677
2208,756632.8505796557,1501026.1289487379,2744242.501507201
2209,744942.874712981,1464291.501891415,2669782.011129452
2210,755627.9815939817,1493851.9338167843,2757010.8022824
2211,728463.0233479283,1545101.7928852686,2857302.3208233523
2212,783864.8000914205,1661802.6879797447,2825661.2741675125
2213,979010.3571093082,1751838.3461747419,2949428.407969245
2214,1082813.3233294308,1720167.856857623,3041269.8827227657
2215,1078023.4478310517,1605056.865472281,3026872.4213567236
2216,1049518.6642707654,1645687.7380390228,2880355.924605786
2217,1064256.7427273176,1716448.267315885,2977801.319222978
2218,1060538.7274803242,1719569.1894115903,3008627.7855833983
2219,1012572.9812308194,1566388.836990888,2839460.0680875215
2220,994284.3656915528,1272639.4053978561,2405612.639902643
2221,933288.8182611414,923400.3715119839,1712522.579145185
2222,869412.6464051323,757010.0783968765,1295830.4082662645
2223,867905.3429266206,608668.1366465617,934421.7410512232
2224,1009256.9135780953,539831.1945733427,804236.1070903945
2225,1089077.006673465,527975.6162978297,646354.7430852788
2226,1139621.9166528678,555455.4334927271,739108.9403384865
2227,1187688.14980094,678447.2438807491,976711.2168700857
2228,1296582.4522151435,1215029.931492838,1698527.5008166411
2229,1091723.161669073,1463378.7793917283,1973620.0993784224
2230,854172.1334557439,1490515.09887169,2266564.764896461
2231,801918.9462006966,1442798.359156834,2473556.4879170284
2232,792942.116595342,1518986.1523296894,2674453.5800525853
2233,817192.9547829403,1692953.0236142464,2933038.6598565746
2234,847138.0505560255,1868607.9408122052,3264484.5121087497
2235,870886.4542507872,2150442.9088071645,3658721.74665127
2236,973584.0645866692,2443102.961932826,3989127.2915382097
2237,1150675.47549528,2553287.21466394,4276674.135821533
2238,1216963.3329169077,2600336.5873897756,4569805.271527684
2239,1259636.7691751951,2639986.0379138445,4726872.055237374
2240,1304889.3691633812,2815012.8450044896,4787357.095727434
2241,1366186.3772894929,2987919.7804829557,4994417.518290992
2242,1364042.6567867224,3070712.5440030154,5121364.459510991
2243,1307200.5678304322,2867587.623830584,5087790.011431086
2244,1225102.7717008665,2508102.5438191867,4362519.121894314
2245,1068376.705568582,1970597.3194869827,3430796.2914604447
2246,1021315.341406183,1770446.1081038585,2865899.5779171833
2247,1065362.0986115595,1533432.684797865,2343537.695703455
2248,1167925.7264160162,1325243.6268852323,1972010.5672284348
2249,1247846.3064099546,1247848.6845998876,1744036.0409354768
2250,1294505.7229780832,1345490.3636256163,1977938.356366193
2251,1396533.420656849,1436654.6571696906,2108388.9742785427
2252,1404371.398745106,1789554.3952747397,2627099.966493522
2253,1158111.5059892677,1918287.5246124093,3025262.8892067405
2254,973986.0121809373,2063223.9318746426,3399802.98335277
2255,888672.6352972168,2092764.735359157,3601043.573203264
2256,885992.9846687529,2173771.310761546,3810783.2779433215
2257,942634.0998279095,2420422.2985266084,4219005.776593956
2258,996093.129865766,2653549.2905436116,4557252.883601869
2259,1036924.3063169859,2939349.2035909756,5019002.140459995
2260,1134396.5979273617,3249488.3832966797,5319758.925437732
2261,1276116.6205402506,3406967.364264298,5612978.389127711
2262,1448217.1821533465,3428038.4955205265,5896982.29983699
2263,1436627.6931852398,3453143.271372152,6094473.857484461
2264,1490924.1140444924,3640457.4824370896,6112110.011591331
2265,1490455.1751845123,3795659.564265699,6297510.44967305
2266,1528606.7010072675,3850432.728467391,6406566.067055089
2267,1493670.7559386685,3491359.845713913,6070772.515153861
2268,1341399.608976204,2991658.9984655487,5228152.991974449
2269,1195090.6846620718,2403934.4082096694,4090076.362847754
2270,1150240.0322681563,2180837.549468806,3402629.4788356717
2271,1113059.8797982184,1881484.1980120994,2778327.2890492985
2272,1254545.4329811148,1592818.5326001244,2385493.488027807
2273,1240443.771548823,1315517.7344423244,1878638.0740883425
2274,1294874.1749394971,1476313.9219141838,2131118.7087868927
2275,1374895.2418320028,1635068.7515372797,2379173.1300729825
2276,1421822.623462977,1901760.3774137646,2889649.9913499174
2277,1192143.0689707613,1986506.170798744,3256760.7206328986
2278,1017697.8130577564,2186549.4257571734,3621977.3053735197
2279,948361.8530462506,2150649.007436125,3816583.48221553
2280,923039.1546072667,2335185.794120292,4031897.6641579852
2281,965746.0864984111,2452406.842897384,4269853.252624945
2282,1005605.889596813,2663765.8940078565,4571463.874779804
2283,1039905.4176411513,2907649.2716125753,4954944.723734601
2284,1105992.3012656441,3221144.9147042264,5254572.873363257
2285,1294237.7579152384,3358593.07178085,5529106.061360715
2286,1436560.7019195298,3425614.3830751195,5828753.839430227
2287,1489148.8455031354,3471358.4644841994,6031770.803177955
2288,1479569.0945063767,3554808.7807728476,5954405.303553891
2289,1534401.44549132,3689930.9676083303,6132827.830912199
2290,1494374.1642286382,3676809.3548977664,6181653.577535272
2291,1442120.9769735916,3451720.209410276,5995526.887141974
