,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1047,525254.0244532902,756297.8958211214,2429381.2640209547
1048,577954.3984077836,771941.8764767899,2449424.994677606
1049,635224.9237210677,820205.221052789,2516484.8364317166
1050,710423.4999361146,865277.7904106836,2576608.376662539
1051,725870.6115288222,815051.7747472903,2674627.154945303
1052,722305.8934689664,860866.5628010026,2822022.6058477964
1053,694414.9126050419,870924.7738902057,2873882.2678159014
1054,579116.522610447,889063.2215029531,2903096.607822429
1055,473271.8171408918,902036.745201504,2925990.611305801
1056,456714.8116467642,913013.1649865643,2982820.0778402383
1057,450355.7724703918,956249.3169527446,3129595.737873027
1058,448749.69070716045,960863.3156494276,3217789.683110118
1059,442051.1545727065,1016036.1806617525,3456152.8346851044
1060,472174.9808147825,1094906.4817663277,3574934.607102943
1061,519495.633741216,1143204.259168421,3712283.3245249325
1062,614946.5092633545,1137220.5991670843,3846617.256728851
1063,656482.6563270919,1159081.617867621,3826167.9838981987
1064,654967.9775910361,1142152.1450377514,3903148.305437134
1065,692808.8308418099,1173906.8624361493,4027137.0863343966
1066,670924.3346208659,1194436.4785276921,4022867.4158986593
1067,651821.1019411267,1195171.045484378,4035860.06894504
1068,618680.9758022503,1094520.0689401543,3703533.560827327
1069,577236.2317656889,878557.3836745196,3074809.285686876
1070,534250.6938424493,849928.4017116026,2758444.3053988116
1071,516675.19747407734,755846.443212325,2393085.239447631
1072,575173.1348665787,708792.073419205,2237483.2983259126
1073,652212.8292004521,733063.3899463657,2186174.56157532
1074,675363.9102265473,687099.3929795761,2038943.62306417
1075,672256.2073025696,606610.749048553,2002196.1458820486
1076,677322.5465231703,643553.3455785443,2067388.9632879153
1077,648439.1899356233,707407.1086362866,2120338.998082353
1078,547386.6146051406,711676.779072023,2164485.707005258
1079,432858.6215538853,710483.1077674085,2170982.0335284476
1080,380641.37788589136,698672.6484169442,2179861.8767913016
1081,362099.62094451836,700658.2747217357,2197885.548317067
1082,361668.7209592608,691919.9886328273,2233932.8913685987
1083,351274.891011843,690500.5910238147,2333638.878130002
1084,365964.6632365228,775266.5571297066,2410986.4831472784
1085,422060.00677183195,840600.931709519,2473195.122291611
1086,494882.10428030876,778816.9640870213,2549410.2699173316
1087,552531.2992776063,784104.3158273334,2479852.1353365774
1088,554724.9719298246,754094.1949510641,2531359.8173046056
1089,587212.21930316,787283.6134367387,2607134.989930227
1090,594903.1311612367,768031.8377802647,2596200.654710393
1091,568108.9866234218,819746.1167048604,2598442.6142761116
1092,544762.0419676645,750601.1760372402,2419636.7742361687
1093,485846.26216521714,600206.2433949482,2089200.2456840929
1094,466129.3234458699,647949.269709961,1944907.5749996868
1095,455422.1116909925,562984.3583866335,1707986.7762511084
1096,491539.36500073725,448315.39575232205,1316481.71768539
1097,557362.6021426115,490947.0603270628,1319963.258990515
1098,600478.7158189595,484951.92271702783,1300853.040507986
1099,624125.9847068655,438207.4483587597,1378736.2672645142
1100,639338.059943978,458882.44749381294,1427171.7759709875
1101,594890.0735859262,493322.9253275936,1462189.960109244
1102,491526.3074254268,494998.6561975332,1495180.4333774827
1103,379531.4839844713,489959.9859790162,1473032.4744594921
1104,317886.6709420612,473397.79662749,1441059.6824958278
1105,301891.1411862989,456169.9059714678,1436744.101625299
1106,304437.3683719105,450454.05683975626,1439345.6929302278
1107,304241.504742248,456475.9755367535,1528545.8418631968
1108,323253.3343948106,512073.51207091246,1577168.8181784074
1109,361120.3027962063,563060.8757779549,1619980.2986227523
1110,428327.6429210282,515157.1629411662,1694707.1829872725
1111,493145.4467639687,535491.6596848395,1676675.8597223738
1112,504583.8827362521,536853.6692503612,1735020.3706049733
1113,532801.3029829477,539329.0068596099,1816366.0093187967
1114,512405.3703474371,538384.01707679,1803461.3512724363
1115,499321.6798859896,577339.0209985356,1826550.4741036803
1116,507652.4129342963,541272.5485991745,1731695.6899520573
1117,454024.95113273384,457899.19901533244,1545804.3394757484
1118,417698.77661801554,475444.6368453387,1390749.49770198
1119,421054.57347289764,406513.94487341883,1206289.022443382
1120,462238.16600324336,343681.6889898177,1001777.164789002
1121,521454.27003783983,347893.97138206323,972834.4615216671
1122,584444.0133372647,359685.301384697,949749.1645599887
1123,596483.0977738465,328619.2405081919,1012378.6493565871
1124,572339.6410241287,363817.2405160548,1222047.7791860339
1125,545545.4964863139,427257.8096606614,1285913.0198524743
1126,489358.7499238292,418928.89161532273,1372224.6372630594
1127,374334.5690107624,454861.45857987116,1394307.5563984278
1128,323083.5859157698,456089.56271058036,1446243.7357578543
1129,316463.3952331813,483161.4157601061,1552587.606216393
1130,313851.88017101603,473650.30401885114,1588080.1981808438
1131,313917.1680475699,524603.2348997985,1740728.5679975534
1132,329037.8402575068,613504.9660066147,1848656.3484564445
1133,340254.2974495066,640978.5353605777,1941039.6208683874
1134,404784.8346356086,679149.2360212784,2087076.8880749245
1135,470412.2081478205,722848.318204954,2175305.26613811
1136,525227.9093026691,709086.6653757923,2199435.0254913266
1137,565066.5715759991,729979.7390761115,2264738.7931146105
1138,555482.3112978525,750451.9671241636,2301524.5289923945
1139,570328.7744262622,764018.5006054549,2323488.846171211
1140,567064.3805985557,700141.7823303158,2185807.278096979
1141,535647.8544007078,631964.7866629121,2005891.9358828734
1142,537058.0725342765,626432.5792703718,1897459.1406412597
1143,527604.3880092395,619656.9642688588,1821010.6149720086
1144,593088.1281930318,597088.1596985995,1677682.0634182515
1145,631216.248100644,594677.8618719742,1665603.793198161
1146,663703.4954739795,592642.4992628237,1605947.0090544007
1147,693853.4368666763,544995.1196869623,1617657.9957961468
1148,666510.8741658062,562651.507734385,1700511.0271190042
1149,615860.5395351121,593981.5536109488,1683707.807984815
1150,527552.1577079957,568233.451431284,1734289.6295178551
1151,397120.0379281539,572962.2262149493,1707011.1795117601
1152,348937.58503120515,557417.7181679982,1677046.9690702835
1153,331087.8795813066,551154.7696883385,1756303.683001032
1154,332837.5946729574,541456.1903383456,1796100.378227314
1155,335814.7218438253,556660.1959939161,1928196.176735083
1156,345620.9609022557,642738.4353609708,2049491.545457831
1157,366682.82987861795,694219.3362420364,2198742.5430998676
1158,429842.3216570838,766623.9177799497,2403185.5351020573
1159,489215.11659541045,819968.0171396924,2535480.2788272644
1160,567286.3593788391,889376.9428073717,2641498.9503726847
1161,610023.8033711738,876613.8419349547,2769546.9788795495
1162,618432.8818713456,883316.765414713,2817707.024977268
1163,648778.6868937052,930562.4286861371,2925393.7756534973
1164,615338.2365226797,871096.9380206786,2763628.358660837
1165,577836.8802299869,738457.8660345275,2381443.118358072
1166,520044.05190427054,661848.653843501,2092433.105467425
1167,515943.97325667116,558198.1955594772,1732881.7095175388
1168,565092.6867266203,516549.7794632169,1606597.406880634
1169,635329.384323554,549697.1133836651,1607442.9240547365
1170,655085.4957688339,564376.9749086833,1577853.6488307342
1171,670780.7012924473,508370.0703309549,1625527.8094935582
1172,667464.0771634966,544371.5029476926,1810745.8069262377
1173,668848.1801464446,579894.7018686719,1904735.9445559294
1174,552609.6447294707,608072.2312227922,1988227.8960963192
1175,408362.6102707747,601017.3277429554,2006308.9556655763
1176,368550.0631480661,639168.8990558259,2087681.375466362
1177,363261.7451471818,675717.431020512,2255633.2235473576
1178,366761.17533048324,674320.9886288954,2328190.839867915
1179,370469.52671875776,721283.5375524298,2540928.317089351
1180,400515.00750896864,820453.9025745835,2704028.9625605703
1181,450342.7148950805,886656.7495458946,2827784.365414301
1182,523491.2517863292,850716.5308422132,2975153.035229829
1183,576217.7408914446,862029.6271490887,2941450.9502223
1184,610794.2003145119,880225.4628053274,3105798.829172058
1185,636426.2206496631,906203.117158956,3243308.233115822
1186,612844.2396383116,909577.5341162317,3236138.553549001
1187,591273.1252248272,935214.6860784807,3248037.0078994865
1188,571399.4956017496,791331.3834376428,2760911.9912689277
1189,522864.48817140935,615188.3486156862,2188167.839619244
1190,468336.0536733991,603718.3916566022,1861013.9071548576
1191,440301.4394810558,489776.3442398447,1539112.8936046872
1192,500731.8980195586,448487.55988279526,1341747.7602997303
1193,554986.1234360412,445002.1927081036,1284841.7763739738
1194,609749.5942896451,448127.9281435844,1220766.1128814004
1195,589445.064681311,400905.2200895573,1262950.150716909
1196,601340.5157894737,457222.0201021377,1444166.2885834782
1197,561123.1838321295,478826.7055417467,1476031.9561992926
1198,466703.85675954627,482847.6944556884,1503176.5007705735
1199,361224.7633986927,484462.21141257044,1500353.0090308124
1200,340567.6792569662,513075.88989722333,1560598.9770877478
1201,327810.428178289,517261.3912025063,1634614.249712979
1202,323331.67984667566,530785.8401185708,1690368.6468993477
1203,319283.8315003199,550485.2425142757,1826634.643234135
1204,348245.53353973205,617847.3279641063,1924699.331951693
1205,386882.89888446656,676945.535151221,1962101.0328296127
1206,467957.3839893851,620632.5610082063,2041816.8511082905
1207,510538.1370779896,641422.3362302424,2051901.8432844572
1208,527904.7122413877,610796.2503538355,2094839.577424484
1209,569205.8229495308,655719.6107986536,2175680.201355585
1210,558093.8263600174,654265.7803635462,2174318.191790065
1211,560065.5202319524,682041.593413229,2176694.056790593
1212,545062.3661998134,627434.9570966829,2016638.8034939708
1213,503434.8161088996,533682.0233800877,1758756.0653928835
1214,473781.06257801404,551284.8492535849,1645460.5899327935
1215,471221.77781709156,516094.500984854,1501963.7001181296
1216,478625.42301833007,438368.1348805347,1234780.2731019217
1217,554045.978013662,454012.1155362033,1204276.6150516295
1218,605727.8610939117,444256.1481427196,1141478.7919941226
1219,601536.3794191361,409440.7350914642,1208676.3650526125
1220,607020.5610496834,435119.97161893954,1289578.2028967722
1221,546825.1388667747,452240.73792711203,1311297.6644233626
1222,465815.9416384097,437947.28922826675,1339681.7907340503
1223,349499.0607695712,430356.76400918013,1324504.5661654423
1224,319845.30723868497,408426.8796564548,1282810.2396343905
1225,290635.5112683669,399470.5190022803,1260712.0170207587
1226,281638.84187920764,383531.94639002404,1248484.537887593
1227,272381.02098383225,386034.0650862352,1338897.4874730068
1228,300337.2897243107,448839.539882874,1355964.6916072534
1229,355858.09994594305,484967.2261952922,1381154.216830272
1230,431278.6549412746,431864.15661821223,1405758.384009681
1231,476549.2685439089,419881.5331372746,1330828.7285581601
1232,470908.39600963186,380517.16117195936,1279630.9420249835
1233,484383.81373040477,376297.227040582,1353688.2992154404
1234,496070.3436335937,387751.88052140165,1327477.2668182808
1235,465280.58105066617,423305.6863989091,1334612.5135590057
1236,462381.79933166277,393513.6400879062,1312533.420293203
1237,424984.90364145656,356012.466601268,1240056.147233535
1238,417124.2433043393,390831.7055220896,1207601.295704546
1239,421524.64618408785,388574.442478107,1194371.4387450686
1240,463478.63565777167,375505.27204040485,1014700.9521831936
1241,521206.1761069345,362206.5494287386,955782.5608656837
1242,556801.126404246,358124.3466017396,914631.507813013
1243,585553.9072386848,288512.6498470588,917290.4871614329
1244,579312.3862401099,334243.26877031807,1028546.7741428083
1245,524666.4335643033,351474.98529590643,1038356.3037102169
1246,449324.22402083606,360553.7737761955,1064326.3063247143
1247,340293.4701754388,360848.365732783,1064586.4654552077
1248,299801.9291365672,347740.93659942015,1049122.3006691434
1249,296524.4777335499,367995.09008220554,1136386.5596016808
1250,280542.0055530984,371606.71095257753,1175360.6928712572
1251,286914.1023047816,412172.4059616394,1349212.031823137
1252,313773.5347191508,479163.38206356077,1452556.4205418758
1253,372741.54482284153,553002.6646887513,1517068.233164981
1254,419827.16139368055,480276.71010728774,1571636.6107858676
1255,454442.7935426803,475417.8557583762,1538558.1425176081
1256,489828.82263501914,478539.7653242912,1608143.0581853257
1257,531939.5030124331,540086.5290336922,1700744.4051625333
1258,503460.93125952187,528142.164248415,1704650.6179894933
1259,487935.47421494895,558114.0264290236,1737017.4745184637
1260,511543.5703769227,554223.1170803282,1706605.6373377575
1261,474420.8837682444,505382.0661998525,1637655.8160180051
1262,452014.08453486656,579018.5777380412,1599504.2447051366
1263,438852.0486215542,551460.8392536242,1542965.5442577216
1264,472135.80808884965,481194.91880314524,1317047.946381169
1265,556814.183979557,508205.55793961376,1332879.3946455752
1266,604617.9671924908,499983.76424212515,1298075.4592030179
1267,608221.8579782794,411311.58530927316,1315942.2700765736
1268,589249.2010516489,453553.0111882746,1429551.4668410828
1269,567730.3169394074,473810.99054062605,1414106.4314028495
1270,467879.0385375205,455584.54792785895,1445057.7161923735
1271,363405.3784756006,475632.10445407644,1452227.3957591918
1272,335736.3763919606,489673.04576156073,1492724.225116065
1273,328189.097862303,520482.77337713883,1574134.9036125103
1274,313016.1953511231,502593.0072861863,1624005.1134062598
1275,311632.0923681756,548323.6262094452,1797841.148879876
1276,335370.7642832575,617449.4375292348,1906434.6306432653
1277,384388.90200009895,686162.0549358887,1986812.324356872
1278,456532.0055924129,612116.1753541304,2073345.8422022904
1279,534446.5574721117,646254.4094921916,2045076.4919785832
1280,507404.3190033908,657471.8590599146,2118177.381777522
1281,550481.2599538061,689004.6760234801,2252867.11985109
1282,578058.8590102709,705631.9051576294,2279154.6696395697
1283,554842.4901076225,739299.557339064,2343104.0794364633
1284,549162.444847413,720108.995595646,2265679.957027864
1285,487791.84088652994,599303.3381773551,2006974.6569700725
1286,475125.9928350288,621833.8840519534,1836126.6256275596
1287,478977.9775517224,551820.4709928352,1653391.6175432599
1288,491043.17713892605,512670.34772322007,1519799.9040351557
1289,577797.7075040541,536272.1370763184,1514634.9801209604
1290,680469.4221730799,532595.4764233232,1499400.3675088615
1291,709052.454528478,493319.09945802734,1556386.6946955035
1292,655986.4684652803,559200.5733857881,1772827.613656897
1293,584143.6891051157,591919.4099148362,1835598.6556274423
1294,520971.1397513394,596372.722089744,1889287.0832481317
1295,387849.1594574672,596942.7766550886,1897558.6132499778
1296,362177.9663963832,620406.8347038083,1930855.1560835037
1297,354852.66664700996,624075.8436176716,2046151.5613266504
1298,353390.2182121974,615398.7714418204,2091583.762423756
1299,349277.08198928705,663581.7727569317,2291393.6263814326
1300,358534.9028846628,763452.2719096764,2436045.9288050532
1301,377285.5810310087,799832.4656134552,2548614.489047591
1302,442991.2999950861,853172.7391036316,2730251.472566426
1303,539787.10577424,891312.8328078042,2872994.6660765726
1304,610807.257889823,943719.5941238587,3015098.9393691886
1305,619673.351525874,953873.4519522139,3092220.818082069
1306,625248.9361835972,957094.8341268467,3105232.6004762794
1307,616905.1455599786,977299.2513052733,3145779.166137511
1308,590933.628266745,858402.702800452,2788393.2123620207
1309,536013.466509411,684210.861457192,2285191.891814831
1310,507534.8947564989,598392.7812206298,1919029.393254775
1311,491343.50137107464,483938.0672820187,1527619.9814282083
1312,535282.2422920039,440755.47748976364,1368781.3546535948
1313,617740.8303798717,472135.2596706867,1356312.8457377662
1314,649144.299002408,478356.1235851196,1319358.771599076
1315,648948.4353727456,435387.78248856455,1346453.5798659984
1316,650306.4232050718,511097.91533156426,1563797.4040449855
1317,610950.8912182419,561056.120125333,1612209.9575340608
1318,519077.79133126966,554131.2962107423,1670826.1051558515
1319,403048.1771192688,558213.4990377415,1693016.148639068
1320,348793.9517027861,564185.6814303796,1733673.6645177156
1321,333829.97039657977,572258.2662147917,1797439.4325754396
1322,336337.02485625836,569717.8888229199,1845484.7025861715
1323,329899.6402280211,596835.6523072388,2013161.0880584097
1324,344014.87913902395,688124.7260232838,2140420.987434665
1325,374530.4326404246,729861.1371195635,2246879.633980186
1326,416079.63727947295,761826.2773440954,2351941.8381340904
1327,505524.02815863234,806703.7273541207,2430674.4079342876
1328,576962.0226841618,782914.4703922847,2443345.6879371167
1329,597384.0704702935,782336.764087808,2497412.8766448456
1330,599342.7067669175,798895.1275697674,2487909.4166427255
1331,598950.9795075931,830848.7901856012,2528574.584260503
1332,601928.1066784607,738576.4679910757,2303471.8966015237
1333,527852.4819401447,600661.5218733107,1931360.1708662256
1334,531730.5818074603,525421.9709869379,1641194.745366622
1335,492218.35891689983,427739.8692259864,1279883.4494163445
1336,537449.7997936017,341122.1822501154,1007867.9491381889
1337,582720.4133962352,369077.811169404,996669.6289182961
1338,623146.6665585526,371576.1039960489,946225.5386896358
1339,629244.5542287088,349462.5779041526,984002.1747850312
1340,603808.3975232205,385288.02052085137,1108446.2341606573
1341,553837.0568086883,387529.9800865694,1139263.6135153673
1342,481759.2410929286,397163.5196539389,1195190.1748322078
1343,375679.499267777,386875.75639077113,1196269.0700498403
1344,310208.81665929535,400553.24008947844,1215562.9302715422
1345,294239.4020541552,405668.42769931705,1275567.8685458156
1346,293025.0475502483,407661.7057432404,1327331.8837747695
1347,289904.2870509608,433222.34031416796,1480496.7459828982
1348,316737.60431470856,509827.7266356283,1575669.0773085083
1349,368550.0631480665,570299.4209969629,1653142.9360214642
1350,447365.58772421244,542485.3492516191,1740694.1351714574
1351,497558.90721902804,561783.0353428868,1722356.7423412756
1352,521898.22759840795,552489.9981668978,1795323.7267054014
1353,535412.8180451127,572189.4005626023,1917602.343906629
1354,568644.3472111651,573589.668823785,1906997.033469478
1355,538873.0755024815,596506.6275245565,1904563.7804254568
1356,513006.01881173573,544470.9755564107,1703055.230380441
1357,422699.82796206244,396409.82334942254,1344927.0579091364
1358,434934.7760283059,402370.5281333629,1126427.8211211949
1359,419422.37655904517,327108.0220295936,901707.7204188217
1360,440915.14552066464,279682.5428885647,752766.6182116371
1361,513606.66727603326,277892.03593164287,731517.7386416727
1362,577405.9802447296,281679.6468020541,684157.2992832671
1363,560888.1474765342,276350.2104965159,720770.8710305765
1364,540191.8906088748,287146.8144119712,799981.6745265321
1365,500300.99803430174,305319.6948508135,847575.4919284689
1366,417463.74026242056,285214.7502811049,899794.7856357858
1367,332707.0189198488,294163.45919614716,875929.0112826277
1368,275123.11179910577,287211.8541945944,870301.1571509371
1369,261138.4486412108,293428.8922394614,917210.1439005457
1370,263110.14251314563,293061.6087611186,939694.779340351
1371,259806.57595950662,310297.1511562731,1068377.9021951836
1372,281442.97824954556,351681.58225247427,1106915.8863342288
1373,341782.03376087284,405733.46748194017,1147439.496778063
1374,394182.083483218,347748.58833855233,1176986.6874368372
1375,475321.8564646914,350549.124860917,1143793.4430815964
1376,474264.1928645144,353889.10899209784,1200416.3126594627
1377,505967.98571919993,355614.5761663964,1297000.3898549513
1378,480074.81387783226,378057.1270409751,1313673.5294238934
1379,462708.23871443374,426687.7550953169,1351541.986388874
1380,449258.9361442829,451054.7183616298,1378590.8842210039
1381,431892.36098088365,401991.76704632165,1330495.8779059122
1382,438303.6304584992,434557.5687927271,1315900.1855113462
1383,494176.99521352403,514858.74511501286,1378422.5459600964
1384,521127.83065506915,526845.1944655166,1438305.0564082565
1385,593584.3160548429,550611.4962099565,1455513.8177164467
1386,635211.8661457567,571516.0475189736,1471482.9972852324
1387,648896.2050715019,503568.6040255343,1552388.6609989589
1388,631960.5298933609,507172.5731567743,1582368.1749186993
1389,610036.860946484,529810.2433792225,1616540.841882854
1390,510655.65525578667,543679.0205562339,1668878.7375467194
1391,383566.27475551626,558848.5933857093,1676438.6558092786
1392,362661.0966828835,586961.0829572066,1759345.2493060592
1393,357124.6847510936,618115.1388337315,1913960.1160797284
1394,356432.63325961976,621814.7547041231,1984501.4991389655
1395,347579.59719887964,662583.2208001866,2176365.032007912
1396,377768.7113175093,777585.0340867464,2306295.3883412858
1397,436606.14566809236,835114.6347517715,2407814.837277007
1398,527251.8334758467,799855.4208308518,2549192.1953520677
1399,547908.9176175738,821857.9967053324,2529791.210782516
1400,541837.1450980387,842334.0506229501,2667537.8186393697
1401,603612.5338935574,892208.0862862647,2857365.9888991704
1402,602776.849073665,915829.0049871939,2939339.070221831
1403,604017.3187281931,993287.560221888,3055232.3111172835
1404,576661.6984520132,971350.0241300311,2991891.2145813927
1405,548300.6448768981,831300.2427943978,2709163.2795182387
1406,532265.942395204,851715.0827989577,2567234.996225664
1407,515682.8217504552,785018.6986536246,2391474.5483603124
1408,546289.7782790308,751768.0662548922,2266632.598549816
1409,610846.4306157551,785320.942349344,2258988.511156804
1410,663742.6681999115,764844.8884317265,2206290.9837537264
1411,670780.7012924468,669863.8505844215,2155422.222003234
1412,645331.4870116466,682669.0360220653,2235562.711803744
1413,627664.5876160987,750689.17103726,2238730.531804453
1414,563199.3383065506,756068.3436471572,2306238.0002977904
1415,439478.81223647407,776911.6810431175,2327678.173346062
1416,424031.70064376603,794598.6760470684,2373699.558356343
1417,399731.5529903186,804649.2353971396,2452929.4912001276
1418,398308.27728143864,801649.7536573395,2513833.5088224285
1419,395174.45920684095,824226.2099667303,2647570.605374044
1420,404327.8194997298,880466.4925879898,2724834.04126087
1421,451896.566357069,929487.3593380708,2806126.117800767
1422,512953.7885104915,902798.093245152,2936389.324786387
1423,580683.4316477464,932375.890860455,2860396.077595499
1424,584809.6254459678,886461.6301980244,2956930.4184866305
1425,603207.7490589216,919815.5610750407,3091581.8978645336
1426,618001.981886088,931721.6671646565,3096842.468517883
1427,594080.5039166539,976855.4504356082,3140801.7098320536
1428,530699.0333579045,818889.1219220601,2641223.4877639296
1429,468505.8021524401,632148.4284020836,2167710.9150494575
1430,453476.5329696785,643101.8929697478,1899857.9608591883
1431,430482.14284731424,544757.915773866,1720956.4740800918
1432,464640.7598604355,519905.06707266206,1548646.9605633407
1433,529158.2394712272,531547.1881622194,1567822.218828493
1434,598950.9795075934,563190.9553432012,1523690.8133838524
1435,645227.0264091602,478945.3074982948,1516440.790556144
1436,623956.2362278242,523245.051203843,1639679.7010184596
1437,593231.7615214507,548017.5566441595,1705874.896250636
1438,491996.3801366158,587657.3912182316,1777671.164527546
1439,389442.1836453881,579607.7616512163,1794172.139966013
1440,363353.14817435754,623452.2268784018,1872154.839331259
1441,364645.848130129,638736.5757948599,1984134.215660622
1442,360702.46038625966,656488.6105814342,2080293.6213342773
1443,366565.31170082063,709928.3566803284,2273477.079203517
1444,375353.0598850066,792945.9003945255,2361977.094005899
1445,415635.6797189048,823923.966271011,2408388.717711919
1446,501058.3374023295,759481.0193000934,2545243.897959881
1447,537737.0664504397,778533.8497391321,2507065.5455600475
1448,555586.771900339,778166.5662607893,2580717.3605764997
1449,557689.0415253823,806041.8519191897,2695413.104297775
1450,587995.6738218095,785301.8130015132,2685266.898208553
1451,602097.8551575013,824627.9262711679,2730664.666479564
1452,528622.8788834825,700780.7025478499,2250651.9413723326
1453,460070.6085016466,553752.5351237014,1893663.8780317171
1454,436344.9941618753,542600.1253386013,1645613.624715436
1455,433354.8094156958,473030.5131491475,1451898.3709765107
1456,442599.5727357607,430773.7837918817,1251786.2633231124
1457,553954.5749864861,232417.7502693105,827187.4330108704
1458,601706.1278981774,256096.05701373037,829922.9297506118
1459,623146.6665585533,266357.0391899356,928737.4889031203
1460,598050.0068111455,296359.5083270726,1052378.1156698712
1461,581532.1740429502,335735.3579010861,1077341.9145884907
1462,480244.5623568727,344622.85290307156,1172667.2806967418
1463,361198.64824807155,373925.1879096172,1195083.0504843572
1464,318422.0315298048,375149.4661707602,1212479.2794012872
1465,303888.9502088554,378929.4253020396,1243671.5939734732
1466,296119.69289891387,398873.683349973,1280051.7876772527
1467,288324.3204383509,403231.3487857291,1421524.7924914644
1468,299371.0291513098,482916.5601078774,1520239.8790352542
1469,322430.707150229,520945.7035946336,1614692.9468824412
1470,376280.1477320755,557498.0614288858,1708090.074729392
1471,431722.6125018428,584198.8051305027,1741444.0056064087
1472,476275.0594623809,539856.976859728,1670937.0553732673
1473,513946.1642341148,544723.4829477712,1717482.5845140985
1474,524992.8729470737,538877.5542508133,1673377.960156421
1475,500601.3222664504,537622.6690331417,1665179.1216763277
1476,473284.8747162023,490981.4931531573,1523216.4055576597
1477,452301.3511917046,428091.84922606533,1342788.3968217007
1478,447430.87560076674,417616.61835416,1224006.6244038625
1479,450943.36335937865,361559.9774720725,1035965.1352314219
1480,449794.2967320266,321510.77485443023,927165.056511465
1481,526363.9183547109,157258.54264382517,411912.2468311467
1482,544788.157118286,160024.6463400953,394167.86378370435
1483,541288.7269349843,173128.24960389207,457287.059884761
1484,545297.4025554083,200142.71460992677,500301.31141610915
1485,498668.80112044833,195440.7209132243,515436.45141948987
1486,376632.7022654674,195999.29786987085,567181.3373006146
1487,294200.2293282225,207446.29961155832,610907.2005712516
1488,285556.11447245535,255824.42027453933,730786.9975545529
1489,294369.97780726326,296566.10528364056,907890.325637594
1490,280163.33586908446,306677.878546769,1001853.6821803229
1491,282030.5691385327,355851.78007949283,1256595.3813676636
1492,300689.84425770334,466805.8233651483,1422175.1903176978
1493,313107.59837829863,513925.23294089135,1569455.8651332054
1494,367440.16924664576,580652.2240427538,1785005.3564857047
1495,430234.0489164087,644142.5294917196,1953205.8860884954
1496,550690.1811587793,723188.820596334,2209003.5252760733
1497,583177.4285321141,759840.6510393043,2365519.84922408
1498,563068.7625534422,783025.4206097006,2449509.16380806
1499,568605.1744852335,852258.3562773401,2611951.759713912
1500,565288.5503562827,812052.2930074895,2504100.496646341
1501,542111.3541795667,693431.2071114257,2206975.814406054
1502,515787.2823529411,605681.0627439973,1981436.9776165418
1503,531156.048493783,565945.581430773,1780123.546919395
1504,570968.5956164924,543124.2694691534,1709999.1836428614
1505,594563.6342031542,572839.7983888347,1593467.0225298733
1506,621357.7787409702,608871.8379621014,1702542.563858588
1507,641597.0204727504,572973.7038236472,1781428.1684414267
1508,629061.748174357,642822.6044914247,2045344.3028482085
1509,629061.7481743566,687038.179066519,2125159.593735605
1510,528257.2667747805,696629.6340686621,2235497.6720211217
1511,433955.45787999424,713976.1266812324,2283883.4444232355
1512,402303.8953265516,748695.8929933363,2353518.096395312
1513,407461.6375743279,772293.8564768689,2478226.140770998
1514,394195.14105852874,776884.899956155,2559682.7297022347
1515,390865.45935426804,812377.4919206058,2706791.240387273
1516,405045.9861418254,879246.0401964128,2816283.8014986888
1517,474877.8989041229,956930.3217355054,2889641.024558553
1518,528570.6485822402,914562.6421608236,3010224.7815420125
1519,571778.1652857636,902075.0038971645,2964616.590444868
1520,583791.1345717233,917569.775639756,3111541.4593907315
1521,598598.4249741997,951268.0347777188,3176845.2270140164
1522,625301.1664848395,989645.3323949876,3211274.227239097
1523,608156.5701017249,993245.4756566609,3247941.3611603323
1524,590816.1100889475,929120.0758597273,3005365.9271931015
1525,530672.9182072832,780756.6799570197,2636919.3845021003
1526,491474.0771241828,773514.3088684456,2400121.013579634
1527,497545.8496437174,714737.4747248809,2236259.0200647707
1528,533297.4908447592,689731.5912410342,2099778.775034281
1529,541523.7632905797,482147.5603250972,1448891.2374975772
1530,598964.0370829033,552164.7992537816,1525435.4099059803
1531,623538.3938178784,504050.6635908595,1670829.9310254164
1532,623799.545324094,585832.4514352154,1840809.4899764308
1533,622089.0029583756,629527.7077493243,1943897.5454342433
1534,514690.44602683134,657456.5555816502,2087914.7535098928
1535,421981.6613199665,681586.3149348669,2137188.1276513343
1536,397707.6288171412,708463.0486365228,2230883.6733244387
1537,385942.7534620864,729325.5153803133,2321981.4535621805
1538,381620.6960342031,727102.6851624255,2404624.0620589033
1539,375431.4053368716,770794.1156069684,2606993.4327562843
1540,395631.4743427197,855701.6388868053,2706190.5788654005
1541,476797.36247481476,912741.5282473736,2810108.8480190453
1542,519887.36100054014,859933.0506268812,2857507.5460731112
1543,555874.0385571773,833301.1725774534,2758895.7580076074
1544,567769.4896653398,830592.4569246741,2779658.752142684
1545,576047.9924124032,816788.7195302866,2811352.255628023
1546,564922.9382475798,804607.150831913,2753619.883875993
1547,564661.7867413636,826533.2093150723,2717985.7347375983
1548,558603.0717971402,752005.2701679883,2443735.9266328574
1549,529171.2970465377,598457.8210032531,2104446.33590489
1550,484318.5258538502,610803.9020929674,1924588.3817342771
1551,469563.4657526168,584275.3225218237,1805649.7486642294
1552,505432.62513145595,551223.6353405279,1690089.3584210235
1553,493628.5770504687,358453.37138442195,878763.9806310877
1554,556996.9900339085,388888.163782525,860311.8117139222
