,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1854,211909.43096136948,276784.37731863407,849853.342380233
1855,213705.71483561202,283738.9311439356,857410.4843625941
1856,223754.4912915198,278546.37560066837,867355.095878621
1857,211095.89659803503,282282.0407895265,873569.7629794311
1858,200285.65197804605,291526.8109965631,856159.5418593321
1859,212351.99365502366,292766.31195253955,868033.9610175857
1860,208622.75213349806,285983.38133652695,822302.0965156982
1861,196901.34902657496,263517.9032405909,757699.3066902056
1862,207490.31229973678,252091.61135103586,715306.4670712646
1863,210848.58215158133,244021.50666535544,667156.6222429493
1864,237909.98921354013,228297.00684538344,601825.3872402526
1865,253874.78755961615,186884.32644393676,363915.57375013473
1866,270919.9595402006,181321.8275384241,395522.8481275338
1867,261079.44788130638,169533.21998481438,415181.3332893203
1868,247652.87674883404,187698.5832257861,489553.2975724544
1869,199224.80316825813,193711.11632454573,523641.480786354
1870,156673.70182841053,191443.78303738253,549531.7953698804
1871,134220.15340037845,194475.7930681557,594474.1931090383
1872,131779.55031037508,202776.63562410255,646401.6554662607
1873,133367.56938760393,219937.04962845938,693029.7745055461
1874,140819.5441557479,235121.88980144457,735420.7071999408
1875,153439.08919979262,244549.7247650561,770698.8113315777
1876,168603.36973234772,264648.709497351,801793.1230056573
1877,195267.77202499917,283058.1590804226,846369.3912316652
1878,208447.02871101783,300191.87614111224,862583.9706603847
1879,220604.48623668877,296913.87284369144,871729.5807909438
1880,231831.2604507049,303262.0246628384,867381.7928222871
1881,234733.95105908214,309953.42290056363,879040.7295066568
1882,234838.08345758895,305044.9991148969,883951.0602168713
1883,206390.41384050832,303891.30976356496,905754.8354947706
1884,202791.3378171165,289516.91252333357,873308.5143164025
1885,209924.40711483336,264736.42802654306,797056.3224292801
1886,199660.85758700542,247827.7280624768,762476.1526820849
1887,218899.3182111396,231378.59691439566,722739.6589580281
1888,232377.95554286547,218424.85846216802,689204.4838629481
1889,248980.564829796,196464.7153713609,600372.3107349387
1890,274623.1679620991,201645.82936734238,636420.812383829
1891,266787.20497446146,214201.0205891099,659214.2815019616
1892,249201.84617662276,222280.65989752873,685865.4589800024
1893,198697.63290081723,216224.2675341731,690457.3332907581
1894,162479.0830451657,215722.74637813956,688312.0431746454
1895,142869.6507513508,212849.0110848219,669965.5221016466
1896,131467.15311485456,213834.89107595995,667013.6029018746
1897,132261.16265346896,211449.3284668422,681203.0284609833
1898,135521.80838171364,220652.14633383034,699639.1749877224
1899,140669.85383289444,220162.0667250828,716729.0327838159
1900,167171.549252879,230118.1197883951,755531.1334795217
1901,197135.6469232154,262261.2399636856,790425.9457770793
1902,214063.6699554795,262875.2696680307,804846.1092064555
1903,218365.6396687921,268121.21909863263,833802.7584626119
1904,222485.37768471823,269143.33065617626,835766.8907466982
1905,214727.5139959602,284126.0368271098,860631.2799235852
1906,215977.10277804194,285611.5310497341,853659.5637773548
1907,203338.03290927736,285489.487878684,855305.239661982
1908,195371.90442350603,256609.115604433,755224.118627349
1909,186793.9980965071,239387.6800145511,648060.6798227208
1910,194402.17146241115,213987.44503977228,558009.981908759
1911,211616.55859056918,189533.04464063112,448747.01917716215
1912,230796.44474054317,166987.47571369357,407397.26728578843
1913,241437.4742129583,103641.34916510685,325651.2257768684
1914,249618.37577065008,105500.60059907152,359091.05464456504
1915,253777.16343601595,111913.58785283883,392849.3399117203
1916,240252.9681799434,144968.21796190905,457118.4179413722
1917,185166.9293698379,155719.45856159396,475577.44756268297
1918,154226.59046350044,159432.24065588016,505676.34462288633
1919,133276.4535389105,177252.45055372617,529419.4621657516
1920,132222.1130040289,214652.96170690446,619815.3134228396
1921,147178.12873957033,285392.23472675355,809211.0594960394
1922,156699.73492803727,310556.0110576229,928403.378347281
1923,167353.78095026588,355042.65382989106,1068791.1635457205
1924,195417.46234785262,383341.4141171069,1175067.882435688
1925,218137.85004705857,403005.6200525361,1255297.918929221
1926,237356.78584647257,439088.44634328387,1328819.3948641005
1927,252000.4043864934,457461.66435995064,1416675.222623711
1928,279224.51832111937,473519.8759757619,1452222.2031165678
1929,259224.58953290386,473887.9124134599,1490423.622579762
1930,260981.82375770662,481601.42220872827,1504704.5805171572
1931,258228.82347218256,493136.40879749996,1538567.746634433
1932,241294.29216501155,455209.58646916854,1446333.6201134052
1933,227021.6452946711,405486.5288890368,1293850.2125091848
1934,227080.21976883136,389617.1028034431,1243127.9264660808
1935,241665.26383469213,359935.8222191765,1129282.624046466
1936,259615.08602730458,326236.65161299857,1067177.9053784038
1937,278508.6080813847,273536.8848139758,833505.2782331775
1938,290034.76294110785,282993.32364580216,905550.7945681718
1939,277506.3337457568,286936.843610355,936153.119708956
1940,262127.28014128137,291835.73277328344,949709.4463182432
1941,207347.13025178993,280270.23539174936,954615.9631793619
1942,176445.84099489215,280056.6598424118,978469.6823459916
1943,158209.65470638618,282186.69456214376,992905.101171748
1944,153836.0939691,283149.69145870995,1019916.6873892957
1945,155469.67097067565,301677.3703637362,1075892.550561191
1946,155059.64965155508,315843.9128282732,1121569.1142511975
1947,172143.87128157937,323944.52830671606,1165338.7533935464
1948,190412.59894461886,353351.2117561199,1223288.2834722667
1949,221697.87642101033,375553.53426447965,1263537.739899644
1950,229833.22005435528,384430.2680338185,1285023.0587780848
1951,252280.26020748046,392483.2103985702,1310819.9340587747
1952,251857.2223385467,359205.4701174245,1275030.7741483673
1953,242413.71544895996,362969.7391744973,1277444.940625699
1954,243962.68487674874,367533.00961703813,1269437.764450091
1955,241242.22596575806,378640.8451071347,1256670.9046035334
1956,222576.49353341124,347983.2191544685,1160590.5112698833
1957,216992.3936634836,295691.53420864395,993772.7518409311
1958,216452.20684622947,269887.0312297621,889450.6306123105
1959,233764.21809798744,252320.44229675454,781108.7124372319
1960,249852.67366729042,244372.3807821241,716301.881685141
1961,258267.8731216224,179184.16512050165,493062.0387401414
1962,259517.4619037041,185383.5768249315,517300.9566653977
1963,251635.9409917197,179708.56937110712,548160.7166201156
1964,237539.01754385955,201756.43099110658,604230.0190948466
1965,193432.43850131624,201308.30372240726,633571.8671096304
1966,155769.0516163829,202542.08390474072,639206.829147954
1967,144607.36015143324,206460.81385017396,661760.0257730826
1968,133816.64035616466,212854.7318584648,694543.8725963852
1969,137279.04260651613,232442.66081198785,741763.1382454447
1970,138801.9789346783,242379.64462982366,773732.7282868985
1971,144249.40503156616,256159.08141118626,818888.7015753945
1972,155365.53857216885,264305.46307877306,863045.4464009176
1973,175944.7038270782,275420.92626706016,917749.3908995276
1974,207093.30753042936,300670.51420257386,963628.0885915838
1975,234408.53731374827,317522.00643021055,1007897.3419654198
1976,236439.1190846313,322028.0691363218,1057012.0906148492
1977,229260.49186256784,319058.9876156211,1054391.9762863703
1978,233113.39060731995,323399.14788608643,1068928.4621131516
1979,245908.65907384473,331768.6397257488,1079807.4666575291
1980,249644.40887027673,315876.33054558333,1021524.2247829699
1981,233315.14712942665,292577.52642232145,872244.4504188104
1982,214473.69127459975,258273.86073453684,791966.7408115856
1983,237864.43128919337,240123.7528899463,716677.5458210295
1984,254336.87507799023,215310.85067584558,643985.5820643802
1985,261046.90650677317,184727.59478053797,457896.44315681607
1986,277096.3124266362,193684.41938087833,484475.15750204626
1987,278189.7026109578,193697.7678527119,502922.7455760705
1988,249540.27647176993,204780.8133236891,568755.5017348009
1989,190158.7762232585,205364.33223527172,607883.6865281559
1990,158775.87462326692,220570.14857828122,640879.2019762483
1991,141489.8964711356,234877.80345934466,672328.2016161915
1992,136374.39239448836,247419.6462092785,728961.9537570296
1993,144171.30573268622,270277.9507620317,811249.5618374837
1994,144757.05047428692,271198.9953185496,843615.7921848494
1995,150835.7792371223,293939.07054934814,903130.9073171959
1996,168635.9111068812,312993.06062952743,988620.2417131643
1997,179771.56947220364,331429.20715626614,1057835.8820194367
1998,205134.3167835199,355328.6925120394,1132688.3912885801
1999,231590.4542791576,389262.4148375792,1214510.7097794064
2000,249533.7681968633,392544.231984095,1237561.6137114726
2001,246923.94995928626,392935.15151636465,1245332.331243171
2002,257441.32220847488,400438.899611391,1284094.3865233758
2003,252592.657403001,400122.3501364803,1228848.8754532314
2004,230672.78751731635,364935.77838313056,1105489.9264653616
2005,218085.78384780526,306869.92590700375,912476.7445252578
2006,207555.39504880327,264667.77874282753,785282.9702720508
2007,220038.2663198079,246927.65967598322,662660.0941595761
2008,244620.02064232298,225486.2000621385,588820.161825238
2009,247425.0871271004,187784.39483043045,499783.94777062925
2010,263103.5213772828,205453.9576890115,527855.784036674
2011,274362.83696583216,216964.1542586635,559045.4419381364
2012,255072.31014244453,246510.04320004664,644038.9759517144
2013,199712.92378625873,233459.05159588868,684633.5857222171
2014,168362.56356080077,250880.71426327436,719412.0756223683
2015,142706.9438786839,252610.2948279984,736707.8812696086
2016,139921.4022186267,257646.48255835805,776818.1322050061
2017,146429.6771253027,283902.9266550342,861308.2381380027
2018,152456.3396888846,288975.34595179925,892188.9742627456
2019,160012.4468555355,306322.6385618263,935277.8413415812
2020,176120.4272495584,321637.14960405225,985658.7878906546
2021,204698.2623647726,340931.4121772361,1024954.782044203
2022,219198.6988568467,354136.8646697542,1038964.9566958322
2023,233686.11879910718,365700.4551267408,1100747.4051153401
2024,239908.0296098894,359264.5847784015,1067040.6068109726
2025,240207.41025559665,362124.9715998857,1089610.9657570298
2026,229221.44221312754,360839.70445476554,1086952.7129375967
2027,222322.6708120511,349697.5443228113,1054740.9434785908
2028,204750.32856402572,325569.22802131885,971684.8448054314
2029,202960.55296469005,261979.01513063238,838596.7667754189
2030,193224.17370430313,238241.61836140984,759650.0905024579
2031,225153.77039645507,234622.27556995864,710464.7856447657
2032,243767.4366295482,211291.0537293867,690239.9438923253
2033,264737.09837885806,170635.42237335947,599922.2765416913
2034,267932.6613580364,190947.98265499194,644128.6014054545
2035,297154.8156890116,194681.74091930242,659921.7505091422
2036,271193.3070862811,205457.771538107,682860.1458928966
2037,195183.1644512126,211390.2138058649,688714.4042542015
2038,162570.19889385908,217332.19069636124,708416.7486805829
2039,137981.9362964372,216003.06428664498,713306.103220773
2040,133497.73488573753,215749.4433218067,711286.6701248055
2041,132000.831657202,216819.22799304174,711559.3603351202
2042,136621.70684094194,222888.9688282309,717928.4883242915
2043,145134.53041887408,222591.48859879657,726828.1051882021
2044,171252.23761936466,242024.95666395949,746789.791353066
2045,185498.8513900785,249860.50963027825,763126.413952836
2046,209852.81609086003,252389.09158047,760700.8059282167
2047,211863.87303702295,251601.53174228818,760430.0226424498
2048,206012.9338959213,249812.83651658683,724980.2953015234
2049,216439.19029641626,245306.7738104755,723807.5367047151
2050,223305.4203229592,237065.04591550597,717159.9977315863
2051,197701.86684009607,233773.6941462517,707686.396578831
2052,190913.73611243293,229202.79600552007,678460.8709614538
2053,184633.25082749064,221716.21023142248,630932.6835356746
2054,181743.5767689266,211897.45573554133,586295.3937241413
2055,210178.2298361938,203695.77325607263,522779.5508908135
2056,219556.65397671398,176281.82595896916,472047.73022497166
2057,225791.5813373094,135220.0196742912,318172.2677009611
2058,240617.43157471734,151186.6989118154,341015.31685733306
2059,254681.81364804396,157618.75541105928,379365.47643524426
2060,240331.06747882365,162937.16797447205,456849.5415801529
2061,182068.9905142602,165013.80880686946,498416.6828699596
2062,141886.90124044276,163768.5870772501,504158.4326829519
2063,134734.30711800582,172119.00967143598,515256.73355030996
2064,124334.08381713762,176535.44692380753,544089.4327108699
2065,128284.60668548995,192149.34512001532,598492.0831309501
2066,132443.39435085587,200436.8392041285,628621.4909839156
2067,139016.75200659872,213928.3303787951,667250.0615457839
2068,165290.65780484967,227461.77389351017,736374.1694737682
2069,195111.57342723908,259213.97453653128,783820.3591439984
2070,202654.66404407634,271694.79570094007,841773.7030718143
2071,220213.98974228807,293416.5732232904,895453.6290883329
2072,228277.74235165963,286736.61653285107,886979.2563985494
2073,225641.89101445573,295079.4114288464,922858.0417626973
2074,215235.159438681,288220.2038309274,895074.1511033487
2075,205986.9007962943,270958.72282554494,849942.9678339727
2076,194577.89488489143,256889.4335129385,737808.176733606
2077,195729.8595433731,197397.20147516462,577475.8676912322
2078,177350.49120692024,176308.52290263626,493237.4757985256
2079,206195.16559330802,164580.93693455154,404651.2959371637
2080,231479.81360574398,144276.00435110985,352433.98104869743
2081,231759.6694267313,101640.98531461561,274185.23916017887
2082,233211.01473091997,107392.26975034636,300529.40178604727
2083,250262.69498641093,110180.19343901951,302451.5817300847
2084,242517.84784746647,149390.37598792347,388408.1126402292
2085,183891.30748812953,145279.0466631769,415637.0882562101
2086,141249.0902995885,140656.66155965865,452560.86827247444
2087,120975.8139652928,145900.70406571278,463355.96813675534
2088,123351.33430622949,166136.98736543898,530275.6712876495
2089,133250.42043928374,198699.63094121392,653203.6553277498
2090,134116.02100187162,207023.3565917326,728378.4348454466
2091,147783.39830589123,230167.69982663408,803894.5538571741
2092,170725.067351924,241544.41167795018,882930.8555838747
2093,196621.4932055876,261086.57444232953,946849.0594967586
2094,219973.1835707413,273046.80520522816,975819.0572247498
2095,232260.80659454528,285270.1915557036,1029790.7426970592
2096,220676.07726066207,278874.366622865,956356.9852913716
2097,224203.5622600804,272463.2862936455,962899.6434143797
2098,222556.96870869127,273821.01657157653,945493.2361433748
2099,202791.3378171165,267926.7127947717,882932.7625084233
2100,185661.55826274533,229912.17193724815,708433.9110015123
2101,183897.81576303623,169050.76807425727,519362.34210141347
2102,187197.51114072077,144030.0110844622,404777.1529573088
2103,203032.14398866345,119937.9263493755,294873.4635776995
2104,222609.03490794482,98183.73110971524,239603.16248843627
2105,235137.46410329614,92890.10856542192,213041.61046413498
2106,236823.10730412506,91816.51004509164,220566.3347291857
2107,241867.02035679884,87302.81964078968,233171.10598919238
2108,219055.51680889953,100779.05541907504,282053.2098438078
2109,177708.44632678732,101347.31893427666,312480.09792620817
2110,138984.21063206517,104951.4063293466,328830.068997811
2111,122505.25856836166,105580.6914300731,353677.2958537694
2112,113413.19852373541,112926.16478764421,381129.381641826
2113,114395.94803464359,119897.88093387478,404792.4083536897
2114,120852.15674206609,130126.62420750188,439740.61453858257
2115,125486.04847561936,143419.79522921226,480411.50129099085
2116,154695.18625678125,156907.47255478363,522827.224004505
2117,163878.36215010093,188373.63451565622,572237.545958821
2118,192644.9372376088,198528.00773192468,593309.0622104204
2119,201261.8932140476,203812.0956534796,599989.01890086
2120,194473.76248638472,203897.90725812418,578793.5525536623
2121,190842.1450884595,192763.37482436036,549518.446898047
2122,193653.7198481436,177670.06702966275,526067.0888109728
2123,186741.93189725347,182956.06187576533,512630.8984481879
2124,171375.89484259157,164203.36587411558,480874.88395607134
2125,175085.61153939686,139237.90969620252,423491.7104680053
2126,176296.15067203852,105523.48369364334,373023.0453897402
2127,205212.41608239996,97472.44825343948,286421.97398248786
2128,217838.46940135126,88282.97885828494,229818.73263441314
2129,230028.46830155543,70706.85530253904,195923.1487998268
2130,237128.9962247387,73466.17512299737,203859.76876717102
2131,235918.4570920971,88338.27967016696,215648.37632078087
2132,229507.80630902154,97232.17576043478,274833.59350638196
2133,173966.18825544868,103702.37075063186,292156.0960972895
2134,135372.11805886013,99243.98115821199,303891.30976356484
2135,115294.08997176473,100752.35847540788,308851.2205120184
2136,112716.81310872106,109524.21139462575,349030.12073113146
2137,121795.85660353414,134611.71074358898,412894.93075668055
2138,119622.0927847043,141465.19756786476,452480.7774414727
2139,124763.6299609783,162982.93416361575,520647.60924653395
2140,133699.49140784444,175238.73823140134,573156.6835907912
2141,160038.47995516215,189557.8346597507,614519.7839539985
2142,190386.56584499223,226115.485162865,673073.8091143259
2143,209403.74512229953,241868.58885105155,708243.2185467462
2144,216315.53307318917,228438.11926191006,708832.4582319722
2145,211336.70276958213,232618.09787037203,703824.8743698273
2146,219270.2898808202,253630.4994609942,713717.9989230671
2147,220168.43181794143,231620.77633194803,665097.14373148
2148,210158.70501147376,178129.63584564783,536768.7493724184
2149,204815.41131309266,138000.31566477366,359342.7686848556
2150,185271.0617683449,92108.269500883,243588.63479303743
2151,193120.04130579584,86902.36548578198,166535.534595899
2152,222563.47698359814,77484.06514490869,112287.3450641794
2153,231570.92945443763,65094.77635878726,93082.70794473526
2154,242914.852616774,66660.36141241291,99388.9074238338
2155,238801.6228757546,60422.811217029914,117943.28327252723
2156,221821.53364423706,65674.48142127473,159533.3076569059
2157,170210.91363429668,90939.32475316983,172016.03574586264
2158,131662.40136205484,82621.31987629415,184859.17257432608
2159,115372.18927064477,83441.29743178621,207501.99465319418
2160,105707.40103423112,81288.37961748253,229631.85402874273
2161,106729.20019457923,97712.7207464442,281189.3730237195
2162,110191.60244493076,110370.88589378509,312064.38837481866
2163,112671.25518437443,120523.352185506,362283.24633734114
2164,118600.2936243563,137836.32015367533,414239.3125627782
2165,139420.2650508126,150442.99833822966,450163.86411607073
2166,162999.74503769985,175707.8416701247,500661.13306255103
2167,198580.48395249716,196651.59397703112,532049.1111169698
2168,207906.8418937637,184702.80476141826,554091.2519633258
2169,216374.1075473494,193907.52955295402,561642.6731720436
2170,206182.14904349466,204744.58175728345,574895.798778254
2171,205667.9953258674,203333.45759201792,580441.1353628375
2172,196484.8194325475,186764.19019743448,570246.7167310679
2173,195827.48366697328,186083.41813392137,541970.8395384239
2174,191167.55883379313,179655.1754837727,525208.9727645272
2175,218912.3347609532,182040.73809289045,509188.89963966864
2176,223721.94991698646,166409.67757575374,466151.51952361903
2177,224131.97123610706,152769.44628636993,409147.8240205365
2178,239074.97042183488,155816.71171352424,400888.9338046382
2179,257760.22767890172,160944.43182217138,423697.6583191524
2180,246683.14378773933,176831.02022869422,465737.7168967776
2181,206318.82281653493,167071.38039379037,479028.9809939407
2182,161502.84180916418,168478.69070996053,487406.10053179355
2183,135743.0897285406,169916.51181889322,492760.7446616118
2184,128967.97555069088,162944.79567266264,513365.06439903553
2185,127139.150301915,171600.32619447357,550784.6447976903
2186,125974.16909362002,173503.43689303423,569020.5642469253
2187,129664.36096570526,187738.62864128672,602960.0073461075
2188,148740.11471717263,194742.76250482746,628966.6443270411
2189,180337.78938908456,216352.03147886597,682488.2956061033
2190,204320.78242018537,234172.24137671175,702348.9147699419
2191,212215.31988198336,236502.50317394736,741038.5069173354
2192,212677.40740035733,243220.59835533978,730014.5761073356
2193,213237.11904233156,255474.49549857766,745964.0930239308
2194,207542.3784989901,247822.0072888338,762910.9314789507
2195,206735.3524105619,243807.9311160179,741509.5172806071
2196,192339.04831699468,219181.90750758746,617523.1901165568
2197,179953.80116959062,170585.84233512045,467164.09645842435
2198,173549.65866142162,132071.68724611105,380326.5664072629
2199,188544.72404640281,128368.43977456297,278840.04198100726
2200,206696.30276112203,95346.22738280297,243420.82543284382
2201,220721.6351850086,85517.93826418367,206693.4586449879
2202,224333.72775821396,81170.15029552788,213667.08171576628
2203,238860.19734991452,99985.77480725021,238809.8818766113
2204,227939.31205651246,116438.71980442668,298784.5658249422
2205,179927.76806996381,119255.24736131461,328444.8702391845
2206,142342.48048391004,124310.50433715092,344136.9523418462
2207,126631.50485919433,123942.46789945322,360557.4796217125
2208,122440.17581929493,129371.48208663006,383780.00676306774
2209,119570.02658545095,141802.72321279993,418695.79523065046
2210,117298.63864302101,146842.7247922549,449950.28856673336
2211,122960.83781182909,152920.09332563475,465552.74521565525
2212,137799.70459905022,166756.73784342708,492236.34041100607
2213,164054.08557258133,186968.23112403383,524894.330214164
2214,177246.35880841344,194422.39918082123,516488.6068080964
2215,186520.6505504266,186077.69736027825,510045.1087615661
2216,180539.54591119156,177641.46316144793,478800.1500482218
2217,184164.65503420995,185084.18967094945,483657.0868711013
2218,189761.77145395143,178383.25681048608,472928.72936598875
2219,193809.91844590355,182063.62118746236,463298.7604003256
2220,173321.86903968765,177355.42447929952,437027.060907268
2221,170022.17366200316,166175.12585639206,403621.55668142927
2222,164145.20142127466,161169.44891879483,396567.8427796494
2223,194343.59698825105,172483.23226003823,380624.04663669714
2224,210087.11398750014,148337.75363761728,371674.84973454743
2225,224314.2029334939,122115.63418279875,348185.3531565199
2226,219524.11260218054,138559.04455723698,386089.29239027936
2227,234675.3765849221,141518.59145519917,393221.19019851304
2228,246852.35893531318,164287.27055421268,482110.5710629529
2229,208004.46601736406,164922.27642858206,498929.6455732792
2230,157760.5837378254,159735.4416589575,502299.1812489876
2231,135456.7256326469,160059.61883205903,498382.3582281016
2232,123826.43837441689,170145.34276461194,516185.40580501873
2233,127373.4481985553,185469.38842957607,574920.5887973732
2234,128069.83361356959,193158.10820572535,608800.9172355783
2235,133504.24316064402,208976.04732853232,648504.993242325
2236,152397.76521472447,216819.22799304177,692966.8459954738
2237,176641.0892420926,235129.51749963532,733593.8734832861
2238,199276.8693675114,258721.9880032359,772704.8959557121
2239,222973.4983027188,267661.65028264764,820923.3900677428
2240,216282.99169865574,263313.86231399165,799125.3355634869
2241,211160.979347102,256790.27343646038,812107.6778839291
2242,208121.61496568407,284408.26166016306,832118.9440870318
2243,209104.36447659205,291667.9234130896,814903.2292707929
2244,210484.11875680758,252978.33126569583,707997.2252800992
2245,182999.67382591486,216220.45368507766,593288.0860403962
2246,181945.33329103334,195150.84435802593,527298.9620687581
2247,197695.35856518918,173404.2768165562,464904.3908694518
2248,220624.01106140873,164708.70087924454,430175.48100753967
2249,225804.59788712268,134350.46208055998,341000.0614609519
2250,233152.44025675993,153335.80287702376,397282.9394850205
2251,253282.53454310875,161047.40574774484,426159.4979101761
2252,257903.40972684894,182446.91302154132,504835.39089737006
2253,212801.06462358416,181485.82304952265,553031.0019148291
2254,165550.9888011165,190789.70791753652,569354.2760427648
2255,140949.7096538815,192864.44182538634,591037.9150741618
2256,129898.65886234562,191432.3414900966,624248.9129961401
2257,133536.7845351775,214181.95134363344,683306.3662370484
2258,133855.69000560456,218798.6156735088,716017.7499275401
2259,139654.5629474529,228905.31577608577,762064.2569797913
2260,149189.18568573325,243500.9162638453,803303.4072474012
2261,185550.917589332,261006.48361132797,850261.4242334311
2262,206370.8890157882,288695.02804329374,888889.9947953001
2263,217669.25425377785,309816.1243331323,949589.3100717409
2264,214942.28706788068,290012.7129057242,908590.432297135
2265,205127.80850861326,295153.7814862049,918508.346869494
2266,215970.59450313548,295834.5535497181,924560.9253837543
2267,203435.65703287759,287543.24561650946,883666.9284592712
2268,177851.62837473425,257339.46770618518,752256.9440311964
2269,175795.01350422463,216580.86242458463,598932.5827014584
2270,183696.05924092932,190051.72811759356,522272.30896113697
2271,192729.5448113954,174767.72786813017,448613.5344588264
2272,205791.65254909426,154693.53315495493,408240.12793585233
2273,230555.63856899636,132071.68724611105,338084.3738275859
2274,244483.3468692828,140200.90659276894,364870.9429485106
2275,226025.87923394964,152405.22369776762,396905.3684245845
2276,235944.4901917242,175923.32414400988,476685.37072487094
2277,198378.7274303903,181335.1760102578,522497.32605776016
2278,158144.5719573194,182002.59960193746,548076.8119400188
2279,131597.31861298805,182938.89955483648,555902.830283599
2280,133601.8672842442,193774.04483461828,582430.0576660427
2281,140259.83251377378,218562.1570295994,658686.0634022611
2282,138730.3879107049,223455.32541888472,693220.4669603122
2283,138639.2720620114,238479.9839298669,731568.7196136756
2284,154942.50070323475,244296.10380021794,777340.6295310643
2285,181906.28364159333,258067.9128833899,821373.4242609898
2286,210275.85395979375,292459.297100367,866744.8800233704
2287,224633.1084039211,316463.66330626135,908649.5469581124
2288,229371.13253598125,305188.01845597103,902574.0853492802
2289,224027.83883760008,310353.87705557136,935478.0684190855
2290,222609.03490794494,315691.3588644606,944814.3710044093
2291,224808.8318264013,316269.1570024004,931322.879829743
2292,202094.9524021022,300531.308710595,831760.4422720728
2293,184177.6715840233,248161.4398583166,684643.1203449554
2294,191824.8945993676,216727.6956147542,612504.1647071267
2295,210907.15662574145,200080.2443137167,531650.5638865097
2296,216035.67725220215,177643.37008599562,484808.8692978862
2297,226396.85090363034,153623.7484837199,442179.57103503466
2298,231278.05708363728,171114.06043482118,492289.7342983407
2299,244854.31853896353,185213.86054019007,518056.09878626943
2300,254649.27227351072,204611.09703894772,616994.9720168564
2301,215508.50698476136,216247.1506287449,658262.7261526807
2302,158730.31669892024,213495.4585064772,677776.285048845
2303,145954.57305711525,215736.09484997316,688483.6663839347
2304,140409.52283662735,223403.8384560981,718365.1740457044
2305,140409.52283662735,246895.24195867305,798898.4115423159
2306,141997.54191385626,252326.16307039754,827538.5113235619
2307,148850.75539058604,269238.67688355903,886107.7918802702
2308,154766.77728075473,277997.18133094336,932440.3376146691
2309,174083.33720376884,293399.4109023613,983763.3048902844
2310,190679.43821579276,317876.69439607445,1039792.5619495149
2311,235781.78331905697,350077.02230779495,1105184.8185377368
2312,245309.89778243052,336804.8274561084,1118020.3276680098
2313,238222.38640906056,342697.2243083657,1115810.2021172761
2314,241587.16453581201,340639.65272144496,1130356.222566797
2315,246650.60241320572,339895.9521478589,1076233.8900552224
2316,224860.89802565487,298044.6791004515,917930.5487315546
2317,203227.39223586384,224452.64695730887,701666.2357818804
2318,201867.16278036856,192305.712932923,566152.5497272506
2319,219608.72017596717,166455.44376489738,434820.74920562987
2320,206051.9835453612,133602.94765787886,353335.95635973895
2321,211141.4545223818,114158.03804543002,319714.96966001496
2322,242055.76032909274,120176.29191783258,325401.4186611253
2323,246832.83411059278,130651.02845810723,343492.4118447386
2324,250737.7990545986,144012.84876353326,411014.7031526915
2325,212430.0929539035,148396.86829859464,442095.66635493794
2326,156341.77980817007,148433.09986500005,466838.01236077526
2327,132846.90739506978,149579.16151814134,487659.72149663174
2328,124431.70794073779,150109.2865423897,508431.8505942496
2329,122811.14748897549,166968.40646821697,553839.5379230354
2330,124080.2610957773,168472.96993631756,577248.9436700611
2331,126312.59938876718,179481.64534993607,596575.6239605555
2332,129625.3113162652,183509.06999458582,627282.8299514605
2333,149735.8807778941,199336.54374013096,660652.1026108938
2334,175821.04660385137,220015.2335349132,695049.207601514
2335,197168.18829774854,227335.9168733647,695691.8411740741
2336,215768.83798102834,218466.81080221647,699200.5823417614
2337,207783.18467053687,225123.8843980837,688865.0512934654
2338,208050.0239417106,220232.62293334596,691273.4969971554
2339,216992.3936634832,226325.24686310723,673459.0078729523
2340,201971.2951788754,208436.38768154566,606035.8766414769
2341,191056.9181603799,181773.76865621857,513168.6511706271
2342,194506.30386091795,167607.2261916817,454008.22400414525
2343,206598.67863752207,167237.28282943647,384384.5018446749
2344,218599.9375654324,157616.84848651168,343477.1564483571
2345,219166.15748231328,137796.2747381745,287432.6439927456
2346,230555.6385689961,128530.52836111374,284635.185681334
2347,232469.07139155891,136669.2823305098,277817.9304234637
2348,236953.27280225864,135786.376264945,299513.01100214676
2349,185427.26036610495,137641.8138498144,304549.1987325065
2350,139387.72367627922,119100.78647295457,300939.39056379336
2351,120878.18984169274,122292.9781657308,312138.75843217736
2352,115365.68099573832,116543.60065454768,325206.9123572643
2353,112879.51998138803,127639.99459735834,353168.14699954534
2354,113035.71857914823,126211.70811116396,372250.7409479397
2355,117838.82546027511,139472.46141556426,399918.30920988123
2356,137311.58398104963,142708.51237293653,434887.49156479817
2357,160780.4232945232,160269.38053230132,469414.26742465876
2358,188896.17089136335,174188.0228056427,486774.90850651916
2359,189325.71703520385,175602.96082000356,489934.6824819856
2360,181685.00229476634,167807.4532691856,468479.8743963073
2361,183897.81576303623,166907.38488269193,468598.1037182616
2362,196315.60428497405,176171.22433520507,468466.5259244734
2363,182348.84633524748,173400.46296746077,458428.47510561213
2364,168531.77870837416,156089.40192383912,384504.63809117733
2365,155970.80813848952,134733.75391463898,284005.90058060765
2366,149599.20700485387,117474.17983380386,224498.41314645266
2367,175248.31841206364,112735.47233287856,169045.04730061445
2368,204581.11341645234,109709.1830757484,148114.64346554142
2369,230230.22482366246,103648.97686329753,137628.4653779808
2370,226422.88400325715,104754.99310093805,133986.23949195773
2371,220168.43181794113,104585.27681619661,139245.53739439315
