,date/time,CF: MA,CF: RI,CF: ME,CF: NH
1381,2007-02-27 13:00:00,0.08112717032769341,0.07798281981162292,0.2440916998182,0.5602297500837001
1382,2007-02-27 14:00:00,0.06097749230771122,0.040594530852980426,0.24544439983439995,0.5413770001404
1383,2007-02-27 15:00:00,0.044475268703740585,0.01422609217003262,0.1832957998776,0.4356315000594
1384,2007-02-27 16:00:00,0.04067672942672281,0.013073325386406705,0.12692924999100003,0.2785306499757
1385,2007-02-27 17:00:00,0.04189944870311236,0.017900350306460054,0.11000789987940002,0.21155849973000002
1386,2007-02-27 18:00:00,0.051096912986927014,0.011969806137924607,0.0937228499442,0.18145079973
1387,2007-02-27 19:00:00,0.05103717019419024,0.046181005707000886,0.0630058499622,0.10927034980020003
1388,2007-02-27 20:00:00,0.048982154538086776,0.06455609593885793,0.06184349996220001,0.032877900000000015
1389,2007-02-27 21:00:00,0.036519279710718694,0.051960253892635144,0.06783930008460001,0.011955599999999997
1390,2007-02-27 22:00:00,0.039220765297438655,0.02773473723807164,0.0648296999244,0.022416749999999996
1391,2007-02-27 23:00:00,0.04997672291074647,0.026463831326101542,0.0617706000405,0.004981499999999997
1392,2007-02-28 00:00:00,0.04247706886246257,0.051881145946220925,0.06662429994419998,0.015442649999999997
1393,2007-02-28 01:00:00,0.03405737712072235,0.03700183858631202,0.08148554995320002,0.06280199997299998
1394,2007-02-28 02:00:00,0.029023654500273544,0.06710471210823045,0.0782914499154,0.052822799746199994
1395,2007-02-28 03:00:00,0.02338384705096652,0.047779841243364554,0.07161390005759999,0.02939085
1396,2007-02-28 04:00:00,0.03908858188748037,0.03616199711211129,0.08114399999099998,0.018929699999999997
1397,2007-02-28 05:00:00,0.045634061525589485,0.05940036490298242,0.06757244980470002,0.025903799999999998
1398,2007-02-28 06:00:00,0.04510630169738274,0.08326230295441807,0.07330184980200001,0.0447389998353
1399,2007-02-28 07:00:00,0.049658262621713724,0.14178906847616748,0.07916040004680001,0.06280199997299998
1400,2007-02-28 08:00:00,0.0414972012171228,0.15030951515980023,0.0636650998983,0.052822799746199994
1401,2007-02-28 09:00:00,0.03564564082908347,0.13236815454980355,0.071972999982,0.032877900000000015
1402,2007-02-28 10:00:00,0.035850195770266276,0.11230750958223118,0.08114399999099998,0.032877900000000015
1403,2007-02-28 11:00:00,0.038667344127842986,0.09235858636446442,0.0791217000288,0.025903799999999998
1404,2007-02-28 12:00:00,0.046427693088843945,0.11916686454940079,0.11243654991720003,0.015442649999999997
1405,2007-02-28 13:00:00,0.06054222928203409,0.08508980159555703,0.10416420006660003,0.015442649999999997
1406,2007-02-28 14:00:00,0.04699158904592068,0.06456741779759653,0.1033420499532,0.004981499999999997
1407,2007-02-28 15:00:00,0.0353812176856234,0.026158262745547313,0.0813577501512,0.0
1408,2007-02-28 16:00:00,0.017241287196354194,0.028422229262027136,0.08315775016020001,0.0
1409,2007-02-28 17:00:00,0.020380930325940797,0.04763655463498954,0.07251255003780001,0.0
1410,2007-02-28 18:00:00,0.04587073735513649,0.07047323791724501,0.08775990000900001,0.011955599999999997
1411,2007-02-28 19:00:00,0.07474575111516553,0.06574001117363165,0.1163101500018,0.16407899994599998
1412,2007-02-28 20:00:00,0.06871593113885734,0.10095827305757141,0.1303649999586,0.24374519980559997
1413,2007-02-28 21:00:00,0.056961250037108786,0.13080658445341137,0.14249250001080002,0.33078374979749997
1414,2007-02-28 22:00:00,0.07637371144342119,0.1874904638480285,0.19540169979750002,0.31754429985419996
1415,2007-02-28 23:00:00,0.1177149842559118,0.2913735289278747,0.2127883499055,0.29106539996759995
1416,2007-03-01 00:00:00,0.15532528821571057,0.26435969028581885,0.26553104997210003,0.24374519980559997
1417,2007-03-01 01:00:00,0.1876567756389711,0.2709874499534993,0.3179875497795,0.18145079973
1418,2007-03-01 02:00:00,0.21651362278916467,0.3180891302475538,0.35508149984700005,0.22159439973
1419,2007-03-01 03:00:00,0.26282906286417995,0.25140126067841156,0.37135574990370007,0.25534034986230003
1420,2007-03-01 04:00:00,0.33156225705007963,0.19546895756662602,0.3219574498353,0.22159439973
1421,2007-03-01 05:00:00,0.2853415304643044,0.15458302189148704,0.2716618498785,0.24374519980559997
1422,2007-03-01 06:00:00,0.22247779172170992,0.134656908966839,0.2604131998344,0.16407899994599998
1423,2007-03-01 07:00:00,0.15986793953792677,0.10971597177937933,0.21233249977680005,0.1468422001728
1424,2007-03-01 08:00:00,0.1161624654394612,0.1081729330975424,0.20123504992170002,0.10927034980020003
1425,2007-03-01 09:00:00,0.09079433297553303,0.07765804667488617,0.23881275003869998,0.06280199997299998
1426,2007-03-01 10:00:00,0.09336905265876082,0.04648244162024319,0.18536579979750004,0.06280199997299998
1427,2007-03-01 11:00:00,0.08785083999754607,0.03474733034899519,0.1299685498866,0.04870799977860002
1428,2007-03-01 12:00:00,0.08956639217022545,0.01898860543968233,0.10780919994240003,0.032877900000000015
1429,2007-03-01 13:00:00,0.06888142031248785,0.007974271976698052,0.0857992498866,0.022416749999999996
1430,2007-03-01 14:00:00,0.04458520978064714,0.013412648087757256,0.0642699000306,0.0
1431,2007-03-01 15:00:00,0.03080885028542464,0.03773716412568183,0.05083784995319999,0.0
1432,2007-03-01 16:00:00,0.010173753776839805,0.04066918633554914,0.04049369995500001,0.0
1433,2007-03-01 17:00:00,0.005829554786872176,0.05630395265907699,0.0315377999361,0.018929699999999997
1434,2007-03-01 18:00:00,0.007352703822632706,0.035095217227148014,0.025079849915399997,0.04076999989200001
1435,2007-03-01 19:00:00,0.024381126851332684,0.04853397485592431,0.0305676000288,0.0677916000864
1436,2007-03-01 20:00:00,0.02414069395677595,0.12046361727147051,0.03787965003779999,0.06280199997299998
1437,2007-03-01 21:00:00,0.06785572567909122,0.2684502421809294,0.056193749954100015,0.0781812002268
1438,2007-03-01 22:00:00,0.16443260861516726,0.3848604242328819,0.04970249992620001,0.052822799746199994
1439,2007-03-01 23:00:00,0.2902608115331012,0.5577721276086567,0.0510034500198,0.0447389998353
1440,2007-03-02 00:00:00,0.508659369019595,0.7974429532862406,0.04382009991720001,0.0447389998353
1441,2007-03-02 01:00:00,0.6965847046421296,0.81,0.0757304998398,0.12384225002700004
1442,2007-03-02 02:00:00,0.7239806999622003,0.81,0.09434204996220001,0.18145079973
1443,2007-03-02 03:00:00,0.7560393750382502,0.81,0.11617200001440002,0.5602297500837001
1444,2007-03-02 04:00:00,0.8068826250069753,0.81,0.14836274984970002,0.7995104997894001
1445,2007-03-02 05:00:00,0.8094566249844752,0.81,0.3431281501566001,0.81
1446,2007-03-02 06:00:00,0.8100000000000004,0.81,0.39951765000809997,0.81
1447,2007-03-02 07:00:00,0.8100000000000004,0.81,0.5318095500755999,0.81
1448,2007-03-02 08:00:00,0.8100000000000004,0.81,0.6016553998479001,0.81
1449,2007-03-02 09:00:00,0.8100000000000004,0.81,0.6964560000576001,0.81
1450,2007-03-02 10:00:00,0.8100000000000004,0.81,0.7974360000900002,0.81
1451,2007-03-02 11:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
1452,2007-03-02 12:00:00,0.37608101689798534,0.81,0.81,0.81
1453,2007-03-02 13:00:00,0.4146620337959712,0.81,0.81,0.81
1454,2007-03-02 14:00:00,0.4698,0.81,0.81,0.31590000000000046
1455,2007-03-02 15:00:00,0.47250000000000014,0.81,0.81,0.0
1456,2007-03-02 16:00:00,0.6750000000000003,0.81,0.81,0.0
1457,2007-03-02 17:00:00,0.8100000000000004,0.81,0.54,0.81
1458,2007-03-02 18:00:00,0.8100000000000004,0.81,0.31859999999999994,0.81
1459,2007-03-02 19:00:00,0.8100000000000004,0.81,0.54,0.81
1460,2007-03-02 20:00:00,0.8100000000000004,0.8090096505412989,0.54,0.81
1461,2007-03-02 21:00:00,0.8100000000000004,0.7988875783914373,0.54,0.81
1462,2007-03-02 22:00:00,0.8097873749939253,0.756217440694324,0.7587000000000007,0.81
1463,2007-03-02 23:00:00,0.8066391804191922,0.6777265695029921,0.81,0.81
1464,2007-03-03 00:00:00,0.78103145378389,0.26979317096161104,0.81,0.81
1465,2007-03-03 01:00:00,0.6498783649120778,0.23079727205782286,0.81,0.81
1466,2007-03-03 02:00:00,0.3649775569055091,0.21846569964042428,0.81,0.7915725002430001
1467,2007-03-03 03:00:00,0.21767027088015786,0.10866958853710997,0.8098109999946,0.3043048499109
1468,2007-03-03 04:00:00,0.10677630438561142,0.06770080340189943,0.7974360000900002,0.17269739983260005
1469,2007-03-03 05:00:00,0.06786817888332071,0.056467347003432984,0.7929000000900001,0.10927034980020003
1470,2007-03-03 06:00:00,0.0863532875858194,0.13894625986329365,0.6231613500486001,0.22159439973
1471,2007-03-03 07:00:00,0.16934135056979685,0.31940836361342184,0.42109154995320014,0.33078374979749997
1472,2007-03-03 08:00:00,0.22749841142413038,0.48454328962824084,0.26693549991899995,0.4356315000594
1473,2007-03-03 09:00:00,0.32388068305624007,0.6990083608118705,0.2674817997966,0.33078374979749997
1474,2007-03-03 10:00:00,0.4362485570687704,0.8020357114757852,0.3252824999541,0.29106539996759995
1475,2007-03-03 11:00:00,0.6192345841589131,0.81,0.3202654499829,0.4356315000594
1476,2007-03-03 12:00:00,0.7075489304396448,0.81,0.36524654985150007,0.38867984988930004
1477,2007-03-03 13:00:00,0.7427380499988753,0.8037765475139265,0.2898742500315,0.41876325000270015
1478,2007-03-03 14:00:00,0.7731573750382502,0.7602698426904353,0.2835305999424,0.20152259973
1479,2007-03-03 15:00:00,0.7573030381418432,0.4767084204796914,0.34088309996759997,0.17269739983260005
1480,2007-03-03 16:00:00,0.7331280981282372,0.31021190377071883,0.23791904975250003,0.23215004974890005
1481,2007-03-03 17:00:00,0.6840532414396998,0.33330502679448054,0.22724279980560003,0.23215004974890005
1482,2007-03-03 18:00:00,0.6507665021124237,0.23698341893716532,0.18474839986680003,0.4036769999460001
1483,2007-03-03 19:00:00,0.5877610891205857,0.08686229661383013,0.18026235008549998,0.46936800017280006
1484,2007-03-03 20:00:00,0.5442739815095613,0.13548221813408673,0.17207549995499996,0.25534034986230003
1485,2007-03-03 21:00:00,0.5059583266656881,0.19337066486932458,0.2472758998632,0.22159439973
1486,2007-03-03 22:00:00,0.5053794699717411,0.17988310117471443,0.3285733500099001,0.29106539996759995
1487,2007-03-03 23:00:00,0.4671432090478203,0.17201765502631572,0.5175180001098001,0.5225242501971
1488,2007-03-04 00:00:00,0.381390247740198,0.22676899867716616,0.6365520001863,0.6615864001997999
1489,2007-03-04 01:00:00,0.2792107925103044,0.18177675192133358,0.751967100261,0.4036769999460001
1490,2007-03-04 02:00:00,0.39668584431129245,0.370022063484213,0.6977520001899,0.2785306499757
1491,2007-03-04 03:00:00,0.49091756080114574,0.36362903813720443,0.7184272499631001,0.25534034986230003
1492,2007-03-04 04:00:00,0.5443274805806299,0.5848127144490559,0.7361334001134,0.3736826998326
1493,2007-03-04 05:00:00,0.5647151453377943,0.6660962663277445,0.786757500171,0.4524997501161
1494,2007-03-04 06:00:00,0.554557605755047,0.6551783162590333,0.79516800009,0.6615864001997999
1495,2007-03-04 07:00:00,0.6616266069418043,0.7807881403775819,0.7850754000090001,0.7287624002699999
1496,2007-03-04 08:00:00,0.7596251074393628,0.7456477068117267,0.7696152001089,0.7935570001296001
1497,2007-03-04 09:00:00,0.8010216631193433,0.7315075530683149,0.7438068001242,0.81
1498,2007-03-04 10:00:00,0.7989979890514833,0.7938243183412296,0.7400646001809,0.81
1499,2007-03-04 11:00:00,0.78749136738645,0.8008528874941446,0.6837547502565,0.8034794998137
1500,2007-03-04 12:00:00,0.7784550714697781,0.8088068121253513,0.6080269501575001,0.7935570001296001
1501,2007-03-04 13:00:00,0.7746067125054,0.8078395119928915,0.49866525016650004,0.7137936002700002
1502,2007-03-04 14:00:00,0.7786974375402752,0.81,0.47275785008640003,0.7437312002700001
1503,2007-03-04 15:00:00,0.7792469187023819,0.8030030115253337,0.5253696000477001,0.7915725002430001
1504,2007-03-04 16:00:00,0.7922031749964003,0.8078395119928915,0.525798000054,0.8054639998704001
1505,2007-03-04 17:00:00,0.8099527499986503,0.81,0.5285097001260001,0.81
1506,2007-03-04 18:00:00,0.8100000000000004,0.81,0.5307529500063001,0.8074484999271001
1507,2007-03-04 19:00:00,0.8100000000000004,0.81,0.599223149973,0.81
1508,2007-03-04 20:00:00,0.8100000000000004,0.81,0.6287841000675001,0.81
1509,2007-03-04 21:00:00,0.8100000000000004,0.81,0.7078950001368001,0.81
1510,2007-03-04 22:00:00,0.8100000000000004,0.81,0.7306146000756,0.81
1511,2007-03-04 23:00:00,0.8100000000000004,0.81,0.7767783001709999,0.81
1512,2007-03-05 00:00:00,0.8100000000000004,0.81,0.8023454999811,0.81
1513,2007-03-05 01:00:00,0.8100000000000004,0.81,0.8063144998946999,0.81
1514,2007-03-05 02:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
1515,2007-03-05 03:00:00,0.8100000000000004,0.81,0.81,0.81
1516,2007-03-05 04:00:00,0.8100000000000004,0.81,0.81,0.81
1517,2007-03-05 05:00:00,0.8095784173247945,0.6153589418633784,0.81,0.81
1518,2007-03-05 06:00:00,0.8073193797091512,0.5911943323408144,0.8091494999757001,0.81
1519,2007-03-05 07:00:00,0.7856267341902594,0.6805890271303292,0.81,0.7287624002699999
1520,2007-03-05 08:00:00,0.7916879295326761,0.8006557518911261,0.8030069998866001,0.77911200027
1521,2007-03-05 09:00:00,0.8079123937348592,0.81,0.7659486000900001,0.8014949997570001
1522,2007-03-05 10:00:00,0.8100000000000004,0.81,0.7282944002088,0.81
1523,2007-03-05 11:00:00,0.8100000000000004,0.81,0.7193736002277001,0.81
1524,2007-03-05 12:00:00,0.8100000000000004,0.81,0.6924600002088,0.81
1525,2007-03-05 13:00:00,0.8100000000000004,0.81,0.7204320002466001,0.81
1526,2007-03-05 14:00:00,0.8100000000000004,0.81,0.6843784502079001,0.81
1527,2007-03-05 15:00:00,0.8100000000000004,0.81,0.6675907502096999,0.81
1528,2007-03-05 16:00:00,0.8100000000000004,0.81,0.6835990500855001,0.81
1529,2007-03-05 17:00:00,0.8100000000000004,0.81,0.768750300261,0.81
1530,2007-03-05 18:00:00,0.8100000000000004,0.81,0.78292080009,0.81
1531,2007-03-05 19:00:00,0.8100000000000004,0.81,0.6502612499325,0.81
1532,2007-03-05 20:00:00,0.8100000000000004,0.81,0.6212483999352,0.81
1533,2007-03-05 21:00:00,0.8100000000000004,0.81,0.6173833499163001,0.81
1534,2007-03-05 22:00:00,0.8100000000000004,0.81,0.6908332500387,0.81
1535,2007-03-05 23:00:00,0.8100000000000004,0.81,0.78791040009,0.81
1536,2007-03-06 00:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
1537,2007-03-06 01:00:00,0.8100000000000004,0.81,0.81,0.81
1538,2007-03-06 02:00:00,0.8100000000000004,0.81,0.81,0.81
1539,2007-03-06 03:00:00,0.8100000000000004,0.81,0.81,0.81
1540,2007-03-06 04:00:00,0.8100000000000004,0.81,0.81,0.81
1541,2007-03-06 05:00:00,0.8100000000000004,0.81,0.81,0.81
1542,2007-03-06 06:00:00,0.8100000000000004,0.81,0.81,0.81
1543,2007-03-06 07:00:00,0.8100000000000004,0.81,0.81,0.81
1544,2007-03-06 08:00:00,0.8100000000000004,0.81,0.81,0.81
1545,2007-03-06 09:00:00,0.8100000000000004,0.81,0.81,0.81
1546,2007-03-06 10:00:00,0.8100000000000004,0.81,0.81,0.81
1547,2007-03-06 11:00:00,0.8100000000000004,0.81,0.81,0.81
1548,2007-03-06 12:00:00,0.8100000000000004,0.81,0.81,0.81
1549,2007-03-06 13:00:00,0.8100000000000004,0.81,0.81,0.81
1550,2007-03-06 14:00:00,0.8100000000000004,0.81,0.81,0.81
1551,2007-03-06 15:00:00,0.8100000000000004,0.81,0.81,0.81
1552,2007-03-06 16:00:00,0.8100000000000004,0.81,0.81,0.81
1553,2007-03-06 17:00:00,0.8100000000000004,0.81,0.81,0.81
1554,2007-03-06 18:00:00,0.8100000000000004,0.81,0.81,0.81
1555,2007-03-06 19:00:00,0.8100000000000004,0.81,0.81,0.81
1556,2007-03-06 20:00:00,0.8100000000000004,0.81,0.81,0.81
1557,2007-03-06 21:00:00,0.8100000000000004,0.81,0.81,0.81
1558,2007-03-06 22:00:00,0.8100000000000004,0.81,0.81,0.81
1559,2007-03-06 23:00:00,0.8100000000000004,0.81,0.81,0.81
1560,2007-03-07 00:00:00,0.8100000000000004,0.81,0.81,0.81
1561,2007-03-07 01:00:00,0.8100000000000004,0.81,0.81,0.81
1562,2007-03-07 02:00:00,0.8095784173247945,0.8058517404635848,0.81,0.81
1563,2007-03-07 03:00:00,0.8092716760330178,0.8053413756472266,0.81,0.81
1564,2007-03-07 04:00:00,0.8062395806707666,0.7678248955235071,0.81,0.81
1565,2007-03-07 05:00:00,0.7648287316952335,0.6310125919248564,0.81,0.8074484999271001
1566,2007-03-07 06:00:00,0.6521391926618233,0.4022642145244316,0.81,0.7955415000162002
1567,2007-03-07 07:00:00,0.5186378778007917,0.31757162272464956,0.8071649999190001,0.7975259999028
1568,2007-03-07 08:00:00,0.41604302385585795,0.3252970430152244,0.8078264999379,0.7655040002700001
1569,2007-03-07 09:00:00,0.35311422134154286,0.20960439898006733,0.7877214000846,0.6407208001431002
1570,2007-03-07 10:00:00,0.34162400826575806,0.2793449087913411,0.7659486000900001,0.69882480027
1571,2007-03-07 11:00:00,0.3502527214338715,0.20907394872312487,0.7395543002376,0.6824520002565
1572,2007-03-07 12:00:00,0.3458698764384605,0.2203775414318997,0.7331328002466,0.5790825000269999
1573,2007-03-07 13:00:00,0.3011976421688884,0.2397181752143104,0.6407208001431001,0.4036769999460001
1574,2007-03-07 14:00:00,0.2782781958797737,0.41753091397456166,0.5778153001197,0.3440231997408001
1575,2007-03-07 15:00:00,0.2679769617372926,0.5040520513694537,0.6171556501575001,0.29106539996759995
1576,2007-03-07 16:00:00,0.25666953259708664,0.49566482650344956,0.6263788501764,0.22159439973
1577,2007-03-07 17:00:00,0.2861716378168155,0.5598755088442842,0.6533118001152,0.24374519980559997
1578,2007-03-07 18:00:00,0.39906487621342884,0.5437388433877346,0.6688665000666001,0.22159439973
1579,2007-03-07 19:00:00,0.6192254564387137,0.6425488644002066,0.7282080000144,0.29106539996759995
1580,2007-03-07 20:00:00,0.724045148493555,0.7445770484099805,0.78292080009,0.3586855497759001
1581,2007-03-07 21:00:00,0.7466755008314411,0.7795875620810689,0.8019720000900001,0.4356315000594
1582,2007-03-07 22:00:00,0.744264828514477,0.7794072820357427,0.81,0.5413770001404
1583,2007-03-07 23:00:00,0.7761286262517041,0.766236337443423,0.81,0.7137936002700002
1584,2007-03-08 00:00:00,0.775642416436955,0.7671410099720938,0.8065034999298001,0.7287624002699999
1585,2007-03-08 01:00:00,0.7608616594832869,0.6695057704559833,0.78791040009,0.7587000002700001
1586,2007-03-08 02:00:00,0.7736584531362082,0.7437830935005558,0.7777422000846,0.7859160002700001
1587,2007-03-08 03:00:00,0.7837663349460126,0.7741396887647056,0.7795944000522,0.77911200027
1588,2007-03-08 04:00:00,0.7718655170147638,0.7321808141749484,0.7839225000900001,0.7935570001296001
1589,2007-03-08 05:00:00,0.7469783741770031,0.7432738877885405,0.7468920002655001,0.7587000002700001
1590,2007-03-08 06:00:00,0.7187346967311895,0.6986851465988886,0.7490043000864001,0.7437312002700001
1591,2007-03-08 07:00:00,0.7372495306299541,0.7327953250424937,0.7402868999343001,0.8054639998704001
1592,2007-03-08 08:00:00,0.7976617718522897,0.7115810354204795,0.7535358001233,0.81
1593,2007-03-08 09:00:00,0.8050842251013273,0.7447091648640232,0.7550478001098,0.81
1594,2007-03-08 10:00:00,0.8060325087320734,0.7571830118381191,0.8023454998974001,0.81
1595,2007-03-08 11:00:00,0.808605869068118,0.764494079763014,0.8076374999325001,0.81
1596,2007-03-08 12:00:00,0.8099026000943524,0.81,0.81,0.81
1597,2007-03-08 13:00:00,0.8100000000000004,0.81,0.81,0.81
1598,2007-03-08 14:00:00,0.8100000000000004,0.81,0.81,0.81
1599,2007-03-08 15:00:00,0.8100000000000004,0.81,0.81,0.81
1600,2007-03-08 16:00:00,0.8100000000000004,0.81,0.81,0.81
1601,2007-03-08 17:00:00,0.8100000000000004,0.81,0.81,0.81
1602,2007-03-08 18:00:00,0.8100000000000004,0.81,0.81,0.81
1603,2007-03-08 19:00:00,0.8100000000000004,0.81,0.81,0.81
1604,2007-03-08 20:00:00,0.8100000000000004,0.81,0.81,0.81
1605,2007-03-08 21:00:00,0.8100000000000004,0.8007053471662262,0.81,0.81
1606,2007-03-08 22:00:00,0.8100000000000004,0.7721010223298542,0.81,0.81
1607,2007-03-08 23:00:00,0.8100000000000004,0.6876996397687216,0.81,0.81
1608,2007-03-09 00:00:00,0.8096219999892003,0.6466485259672582,0.81,0.8094329999838
1609,2007-03-09 01:00:00,0.8025159963961842,0.6363539510019914,0.81,0.7915725002430001
1610,2007-03-09 02:00:00,0.7889669771803631,0.6857896551909786,0.8065034999298001,0.6824520002565
1611,2007-03-09 03:00:00,0.7469495436310644,0.5946888548452802,0.8019720000900001,0.5989896000296999
1612,2007-03-09 04:00:00,0.6432466444465104,0.4582723711479565,0.79516800009,0.5036715002537999
1613,2007-03-09 05:00:00,0.39901462250170566,0.2978468147355548,0.7666335000612001,0.5225242501971
1614,2007-03-09 06:00:00,0.27152900656796486,0.21747694916182597,0.7533846000423,0.4036769999460001
1615,2007-03-09 07:00:00,0.2052289630064277,0.17305809776314857,0.7288694999766,0.2785306499757
1616,2007-03-09 08:00:00,0.15150447401916825,0.10616459848211282,0.6907905001746001,0.16407899994599998
1617,2007-03-09 09:00:00,0.07060980451010533,0.06152529299048522,0.6522804000666,0.1024487997732
1618,2007-03-09 10:00:00,0.02824528776425703,0.07452886602426677,0.5585422501106999,0.04870799977860002
1619,2007-03-09 11:00:00,0.01127760528702144,0.027299417556439325,0.3365590501242,0.025903799999999998
1620,2007-03-09 12:00:00,0.02251994074557777,0.10059007949729623,0.2584966499055001,0.018929699999999997
1621,2007-03-09 13:00:00,0.03887932851093193,0.1818336021945534,0.20013839988840001,0.04076999989200001
1622,2007-03-09 14:00:00,0.07013636260742327,0.2127897689868792,0.2013488998416,0.052822799746199994
1623,2007-03-09 15:00:00,0.07818378813537584,0.12822467366365764,0.22967099978040004,0.1165562999136
1624,2007-03-09 16:00:00,0.08135257858066601,0.16383270562747462,0.31754429985419996,0.18145079973
1625,2007-03-09 17:00:00,0.11190805272984773,0.19241078690507019,0.4524997501161001,0.29106539996759995
1626,2007-03-09 18:00:00,0.17185312906420822,0.266656744839521,0.5413770001404,0.3440231997408001
1627,2007-03-09 19:00:00,0.23324673865237752,0.40711782334763025,0.6208456501422001,0.4356315000594
1628,2007-03-09 20:00:00,0.3444328591495825,0.44150236055791775,0.6839784002232001,0.6615864001997999
1629,2007-03-09 21:00:00,0.449527899346222,0.4241806137868339,0.6611472001476001,0.77911200027
1630,2007-03-09 22:00:00,0.443529751957031,0.36964670897166463,0.6268104001053001,0.7955415000162002
1631,2007-03-09 23:00:00,0.4292515378046317,0.4040143149195904,0.6187243501845,0.7935570001296001
1632,2007-03-10 00:00:00,0.41802350626470736,0.34235995698222255,0.5867815501377,0.7437312002700001
1633,2007-03-10 01:00:00,0.3711044634526286,0.34254095993153166,0.5711796001188,0.7137936002700002
1634,2007-03-10 02:00:00,0.3914693752111778,0.30016176561596886,0.5692126500999001,0.7137936002700002
1635,2007-03-10 03:00:00,0.3162094026013741,0.2050742647044067,0.6600163502457,0.7723080002700001
1636,2007-03-10 04:00:00,0.2743597998587756,0.2033790737931347,0.6478353001998,0.7723080002700001
1637,2007-03-10 05:00:00,0.29341550325053356,0.21964225708862928,0.6835374002268,0.7935570001296001
1638,2007-03-10 06:00:00,0.2659398564506863,0.28137336286794745,0.7113600002466,0.81
1639,2007-03-10 07:00:00,0.29067779363899854,0.256172026745371,0.7592247002610001,0.81
1640,2007-03-10 08:00:00,0.30659377178566566,0.27380495151791784,0.7948845000954,0.81
1641,2007-03-10 09:00:00,0.4509353290603874,0.29596810642216476,0.8049914998569001,0.81
1642,2007-03-10 10:00:00,0.6454883084289438,0.2901923102382215,0.8098109999946,0.81
1643,2007-03-10 11:00:00,0.7729140923528551,0.391792105204236,0.81,0.81
1644,2007-03-10 12:00:00,0.8091971336940483,0.7260370638587395,0.81,0.81
1645,2007-03-10 13:00:00,0.8100000000000004,0.81,0.81,0.81
1646,2007-03-10 14:00:00,0.8100000000000004,0.81,0.81,0.81
1647,2007-03-10 15:00:00,0.8100000000000004,0.81,0.81,0.81
1648,2007-03-10 16:00:00,0.8100000000000004,0.81,0.81,0.81
1649,2007-03-10 17:00:00,0.8100000000000004,0.81,0.81,0.81
1650,2007-03-10 18:00:00,0.8100000000000004,0.81,0.81,0.81
1651,2007-03-10 19:00:00,0.8100000000000004,0.81,0.81,0.81
1652,2007-03-10 20:00:00,0.8100000000000004,0.81,0.81,0.81
1653,2007-03-10 21:00:00,0.8100000000000004,0.81,0.81,0.81
1654,2007-03-10 22:00:00,0.8100000000000004,0.81,0.81,0.81
1655,2007-03-10 23:00:00,0.8100000000000004,0.81,0.81,0.81
1656,2007-03-11 00:00:00,0.8100000000000004,0.81,0.81,0.81
1657,2007-03-11 01:00:00,0.8100000000000004,0.81,0.81,0.81
1658,2007-03-11 02:00:00,0.8100000000000004,0.81,0.81,0.81
1659,2007-03-11 03:00:00,0.8100000000000004,0.81,0.81,0.81
1660,2007-03-11 04:00:00,0.8100000000000004,0.81,0.81,0.81
1661,2007-03-11 05:00:00,0.8100000000000004,0.81,0.81,0.81
1662,2007-03-11 06:00:00,0.8100000000000004,0.693958022689164,0.81,0.81
1663,2007-03-11 07:00:00,0.8057250000225004,0.7836204737363464,0.8058419999676,0.7915725002430001
1664,2007-03-11 08:00:00,0.7961931550222605,0.5770726266089659,0.7729416000900001,0.6407208001431002
1665,2007-03-11 09:00:00,0.754252562270893,0.5736463493180479,0.7717887001710001,0.7955415000162002
1666,2007-03-11 10:00:00,0.6682080697644923,0.3861004683142846,0.6731140500620999,0.69882480027
1667,2007-03-11 11:00:00,0.6637304673670329,0.35451760590249587,0.5234980499901,0.5989896000296999
1668,2007-03-11 12:00:00,0.655338677927457,0.3005054047892908,0.3788500499451,0.5036715002537999
1669,2007-03-11 13:00:00,0.6146457747114012,0.2887712928913514,0.311889599901,0.5225242501971
1670,2007-03-11 14:00:00,0.5099848532017038,0.3038885804651399,0.35514765000090004,0.4862362502295001
1671,2007-03-11 15:00:00,0.5328575286431959,0.27228139650359995,0.3962677500693,0.4862362502295001
1672,2007-03-11 16:00:00,0.5796560202027263,0.31930485612427584,0.49480470001079985,0.4524997501161
1673,2007-03-11 17:00:00,0.6392126348487857,0.3240674917589557,0.6254293501809002,0.4862362502295001
1674,2007-03-11 18:00:00,0.6975141921370215,0.4354685602423416,0.6930630002268,0.6198552000864
1675,2007-03-11 19:00:00,0.7212813790005422,0.6151979194088277,0.7490043000864,0.7935570001296001
1676,2007-03-11 20:00:00,0.7595296909605196,0.5854488082683877,0.7697898000990001,0.8014949997570001
1677,2007-03-11 21:00:00,0.7718234759029037,0.46617968584541924,0.77911200027,0.8014949997570001
1678,2007-03-11 22:00:00,0.753168196265143,0.447033388749758,0.7211880002277001,0.7437312002700001
1679,2007-03-11 23:00:00,0.6548877686696176,0.4436211854133555,0.5741190001008,0.6824520002565
1680,2007-03-12 00:00:00,0.5571507289476981,0.4236240653385685,0.5686614000963001,0.5225242501971
1681,2007-03-12 01:00:00,0.49543853656468656,0.5764154848836978,0.5489437501485,0.4036769999460001
1682,2007-03-12 02:00:00,0.45755781409104745,0.4840981023907375,0.572808599883,0.26693549991899995
