,date/time,CF: MA,CF: RI,CF: ME,CF: NH
544,2019-01-23 16:00:00,0.8100000000000004,0.81,0.81,0.81
545,2019-01-23 17:00:00,0.8100000000000004,0.81,0.81,0.81
546,2019-01-23 18:00:00,0.8100000000000004,0.81,0.81,0.81
547,2019-01-23 19:00:00,0.8100000000000004,0.81,0.81,0.81
548,2019-01-23 20:00:00,0.8100000000000004,0.81,0.81,0.81
549,2019-01-23 21:00:00,0.8100000000000004,0.81,0.81,0.81
550,2019-01-23 22:00:00,0.8100000000000004,0.81,0.81,0.81
551,2019-01-23 23:00:00,0.8100000000000004,0.81,0.81,0.81
552,2019-01-24 00:00:00,0.8100000000000004,0.81,0.81,0.81
553,2019-01-24 01:00:00,0.7830000000000004,0.81,0.81,0.81
554,2019-01-24 02:00:00,0.6351750000000004,0.81,0.81,0.81
555,2019-01-24 03:00:00,0.5231250000000001,0.81,0.81,0.81
556,2019-01-24 04:00:00,0.6068250000000003,0.81,0.81,0.81
557,2019-01-24 05:00:00,0.7688250000000002,0.81,0.81,0.81
558,2019-01-24 06:00:00,0.8100000000000004,0.81,0.81,0.81
559,2019-01-24 07:00:00,0.8100000000000004,0.81,0.81,0.81
560,2019-01-24 08:00:00,0.6750000000000003,0.81,0.81,0.81
561,2019-01-24 09:00:00,0.5663250000000001,0.81,0.7587000000000007,0.81
562,2019-01-24 10:00:00,0.30548139318655926,0.81,0.81,0.81
563,2019-01-24 11:00:00,0.2013681106375936,0.81,0.81,0.81
564,2019-01-24 12:00:00,0.0675,0.7466977987216306,0.81,0.81
565,2019-01-24 13:00:00,0.13076848692616702,0.405,0.81,0.81
566,2019-01-24 14:00:00,0.11377531634493677,0.405,0.81,0.0
567,2019-01-24 15:00:00,0.001675341416113323,0.405,0.54,0.0
568,2019-01-24 16:00:00,0.0,0.405,0.27,0.0
569,2019-01-24 17:00:00,0.0,0.405,0.27,0.81
570,2019-01-24 18:00:00,0.24108101689798533,0.81,0.21870000000000064,0.81
571,2019-01-24 19:00:00,0.6075000000000003,0.81,0.0,0.81
572,2019-01-24 20:00:00,0.7425000000000003,0.81,0.27,0.81
573,2019-01-24 21:00:00,0.8100000000000004,0.81,0.27,0.81
574,2019-01-24 22:00:00,0.8100000000000004,0.81,0.54,0.81
575,2019-01-24 23:00:00,0.8100000000000004,0.81,0.81,0.81
576,2019-01-25 00:00:00,0.8100000000000004,0.81,0.81,0.81
577,2019-01-25 01:00:00,0.8100000000000004,0.81,0.81,0.81
578,2019-01-25 02:00:00,0.8100000000000004,0.81,0.81,0.81
579,2019-01-25 03:00:00,0.8100000000000004,0.81,0.81,0.81
580,2019-01-25 04:00:00,0.8100000000000004,0.81,0.81,0.81
581,2019-01-25 05:00:00,0.8095311673234445,0.801952373551369,0.81,0.81
582,2019-01-25 06:00:00,0.7933432526569372,0.7020668978712572,0.81,0.7935570001296001
583,2019-01-25 07:00:00,0.750315652027155,0.668182406453284,0.81,0.7723080002700001
584,2019-01-25 08:00:00,0.6885670253057984,0.6537618778940962,0.81,0.8014949997570001
585,2019-01-25 09:00:00,0.6265590659128164,0.6319296644606762,0.81,0.7915725002430001
586,2019-01-25 10:00:00,0.6127632623188993,0.6337289427885748,0.81,0.7915725002430001
587,2019-01-25 11:00:00,0.6084592050671492,0.6285632751272803,0.7946954999766002,0.7655040002700001
588,2019-01-25 12:00:00,0.6764965880103878,0.751166643507029,0.7605144002700001,0.69882480027
589,2019-01-25 13:00:00,0.7254709164373198,0.8049376116244307,0.6664563001656,0.7859160002700001
590,2019-01-25 14:00:00,0.7725285970645954,0.81,0.6054849001845001,0.8074484999271001
591,2019-01-25 15:00:00,0.7985913441006987,0.81,0.5993091000476999,0.81
592,2019-01-25 16:00:00,0.8040996000117002,0.81,0.6720336002043,0.81
593,2019-01-25 17:00:00,0.8089132499689503,0.81,0.7700400002700002,0.81
594,2019-01-25 18:00:00,0.8099527499986503,0.81,0.7971525000954002,0.81
595,2019-01-25 19:00:00,0.8100000000000004,0.81,0.7996995000486001,0.81
596,2019-01-25 20:00:00,0.8100000000000004,0.81,0.8045190000432001,0.81
597,2019-01-25 21:00:00,0.8100000000000004,0.81,0.7674840000855001,0.81
598,2019-01-25 22:00:00,0.8059061866723071,0.81,0.7466184000288001,0.81
599,2019-01-25 23:00:00,0.7650075943459576,0.7639592152855356,0.8084879999568001,0.81
600,2019-01-26 00:00:00,0.5435997003338423,0.7360831973298558,0.8019720000900001,0.81
601,2019-01-26 01:00:00,0.3315782371799071,0.5572412521100734,0.7141747500657001,0.81
602,2019-01-26 02:00:00,0.2603788020248939,0.3145232115016657,0.6326545499865,0.8074484999271001
603,2019-01-26 03:00:00,0.2556433403371443,0.41031335953479964,0.5548108500513,0.7935570001296001
604,2019-01-26 04:00:00,0.39434658678706636,0.3201152090683575,0.4553428500945,0.7137936002700002
605,2019-01-26 05:00:00,0.53496590490081,0.4077726884781664,0.3663161999388,0.5602297500837001
606,2019-01-26 06:00:00,0.5628734026428123,0.5001716443343056,0.2856878999154,0.3440231997408001
607,2019-01-26 07:00:00,0.5580460055286814,0.49970646238749095,0.23320979992439997,0.22159439973
608,2019-01-26 08:00:00,0.4779780109407459,0.46556959875406223,0.16893944991449997,0.29106539996759995
609,2019-01-26 09:00:00,0.3820329235640177,0.46611070153340567,0.15264359998199997,0.33078374979749997
610,2019-01-26 10:00:00,0.3335002026892921,0.45926058168554984,0.11332034995139999,0.41876325000270015
611,2019-01-26 11:00:00,0.31972635854478365,0.4253131447042423,0.06897644991000002,0.31754429985419996
612,2019-01-26 12:00:00,0.33165147507724047,0.4149979593712131,0.0442075500468,0.2785306499757
613,2019-01-26 13:00:00,0.34623266601651226,0.3663325040655666,0.056303550019800024,0.24374519980559997
614,2019-01-26 14:00:00,0.3136306471703949,0.36160315411782556,0.05756579994420002,0.18145079973
615,2019-01-26 15:00:00,0.2723946667451182,0.33979374536422347,0.08369324991630002,0.1468422001728
616,2019-01-26 16:00:00,0.2606656379284366,0.360062823009093,0.12496949991360003,0.1311282001404
617,2019-01-26 17:00:00,0.2765410736919897,0.3078997838673795,0.1361182498794,0.15546060005940004
618,2019-01-26 18:00:00,0.3078915412726347,0.3855628167884867,0.09465254991630002,0.20152259973
619,2019-01-26 19:00:00,0.3466076463396084,0.3245519318835418,0.07196219998199999,0.20152259973
620,2019-01-26 20:00:00,0.33124129961760324,0.27151697212366305,0.06334469999190001,0.20152259973
621,2019-01-26 21:00:00,0.2767892582168509,0.2356682822482146,0.080524799973,0.18145079973
622,2019-01-26 22:00:00,0.21978068111727025,0.13572873488506132,0.0841360498488,0.17269739983260005
623,2019-01-26 23:00:00,0.14423813614909414,0.05452004560018998,0.0864927000288,0.16407899994599998
624,2019-01-27 00:00:00,0.06548005714587506,0.018389008360336523,0.08301644995320001,0.16407899994599998
625,2019-01-27 01:00:00,0.01720641986243447,0.0011755340970865122,0.08824950001080001,0.12384225002700004
626,2019-01-27 02:00:00,0.01007629901461053,0.0027808664308872763,0.09202139984609999,0.09031499999999999
627,2019-01-27 03:00:00,0.014844374967825003,0.03549969947148078,0.07577730008459999,0.05781239985960001
628,2019-01-27 04:00:00,0.027512096503112957,0.05302484794188947,0.0645367499622,0.04076999989200001
629,2019-01-27 05:00:00,0.029650010344164424,0.1151391489474809,0.05315759985960002,0.06280199997299998
630,2019-01-27 06:00:00,0.044070747318233315,0.20245226978196523,0.04565430007560001,0.09638189988660002
631,2019-01-27 07:00:00,0.08413408298063245,0.2511767048850976,0.0932175000378,0.16407899994599998
632,2019-01-27 08:00:00,0.1687261626992246,0.4324901862713433,0.12384225002700004,0.24374519980559997
633,2019-01-27 09:00:00,0.37464215886488117,0.6913370036013551,0.16114274984069998,0.4862362502295001
634,2019-01-27 10:00:00,0.5044948507724495,0.7837567044219178,0.232881299964,0.7975259999028
635,2019-01-27 11:00:00,0.6263788154049682,0.7890083646314147,0.38244734994689994,0.81
636,2019-01-27 12:00:00,0.6972970523111299,0.7816977587315067,0.5815025998425,0.81
637,2019-01-27 13:00:00,0.7031209380078375,0.8010684114262367,0.76808880018,0.81
638,2019-01-27 14:00:00,0.6593717691880371,0.81,0.8010224999730001,0.81
639,2019-01-27 15:00:00,0.5968608253088654,0.81,0.8084879999568001,0.81
640,2019-01-27 16:00:00,0.6053050255500231,0.81,0.81,0.81
641,2019-01-27 17:00:00,0.6933721435268211,0.81,0.81,0.81
642,2019-01-27 18:00:00,0.7609748499387655,0.81,0.81,0.81
643,2019-01-27 19:00:00,0.8001185206813005,0.81,0.81,0.81
644,2019-01-27 20:00:00,0.8061694117686459,0.81,0.81,0.81
645,2019-01-27 21:00:00,0.8079930000225003,0.81,0.81,0.81
646,2019-01-27 22:00:00,0.8092912499797502,0.81,0.81,0.81
647,2019-01-27 23:00:00,0.805292678010209,0.8030030115253337,0.81,0.8094329999838
648,2019-01-28 00:00:00,0.7906367440646273,0.6926413028308873,0.81,0.81
649,2019-01-28 01:00:00,0.7445747768032221,0.7241671592301058,0.81,0.81
650,2019-01-28 02:00:00,0.715847087427597,0.6465766940347106,0.81,0.81
651,2019-01-28 03:00:00,0.6669378678132768,0.6212006041581222,0.8078264999379,0.81
652,2019-01-28 04:00:00,0.6021465503728989,0.5318491091735766,0.7894035000198002,0.81
653,2019-01-28 05:00:00,0.5032245873792724,0.5440993269362101,0.6993472502079001,0.8014949997570001
654,2019-01-28 06:00:00,0.43469871625443596,0.5999893574834849,0.5131201500459,0.69882480027
655,2019-01-28 07:00:00,0.4571873444333101,0.5565386135982031,0.5216269500468002,0.3736826998326
656,2019-01-28 08:00:00,0.5820050353334171,0.6346318215942142,0.6326289001242,0.2785306499757
657,2019-01-28 09:00:00,0.6135287161530764,0.47515496122793827,0.6665040001908,0.22159439973
658,2019-01-28 10:00:00,0.591886398105954,0.4309340904440806,0.6521917501809001,0.19148669973000004
659,2019-01-28 11:00:00,0.5305691120638537,0.34667232362187833,0.5235925500576001,0.19148669973000004
660,2019-01-28 12:00:00,0.4855499914837877,0.3091689696624645,0.41560559998380014,0.26693549991899995
661,2019-01-28 13:00:00,0.47580915886348124,0.30000723343008007,0.3738239998398001,0.21155849973000002
662,2019-01-28 14:00:00,0.48064310097674445,0.2996361859645199,0.3687952498209001,0.13841415025380002
663,2019-01-28 15:00:00,0.4807493839853687,0.27629876105291934,0.3837923998776001,0.08424810011339998
664,2019-01-28 16:00:00,0.4427963859738091,0.30725003268430684,0.3503663998992001,0.08424810011339998
665,2019-01-28 17:00:00,0.4297874613789072,0.22837547609730757,0.29594294988930003,0.1024487997732
666,2019-01-28 18:00:00,0.42801551571523905,0.305689620505305,0.2474041500171,0.07278120019979999
667,2019-01-28 19:00:00,0.4724728836120815,0.307383858886755,0.289577699865,0.09638189988660002
668,2019-01-28 20:00:00,0.48908892226063266,0.32769630042767417,0.37788614999370007,0.1165562999136
669,2019-01-28 21:00:00,0.5058899370273877,0.3299521579928394,0.5087070000648,0.15546060005940004
670,2019-01-28 22:00:00,0.5444912096939819,0.34365030900514976,0.5418076501107,0.22159439973
671,2019-01-28 23:00:00,0.5269520730622327,0.2967883714022027,0.6148876501575001,0.22159439973
672,2019-01-29 00:00:00,0.47949122682384027,0.28334397649546544,0.6669760501845,0.26693549991899995
673,2019-01-29 01:00:00,0.41136985339385485,0.25709114638941744,0.6421747502052001,0.25534034986230003
674,2019-01-29 02:00:00,0.324786128434208,0.24603613786778694,0.6027570000720001,0.21155849973000002
675,2019-01-29 03:00:00,0.25469230135539606,0.16934691083592252,0.5339358001296001,0.16407899994599998
676,2019-01-29 04:00:00,0.21404210245226915,0.10352831413168209,0.47848590012150005,0.16407899994599998
677,2019-01-29 05:00:00,0.14223854720852377,0.14740234776527247,0.4258935000774,0.1311282001404
678,2019-01-29 06:00:00,0.10052703310440941,0.19969488151520248,0.3193006498623,0.1165562999136
679,2019-01-29 07:00:00,0.08139583780875351,0.24797177459123065,0.2490754498119,0.08424810011339998
680,2019-01-29 08:00:00,0.0702198312284084,0.2708627394416026,0.2271199499001,0.08424810011339998
681,2019-01-29 09:00:00,0.06686195594171811,0.28135286932247877,0.19113974983530002,0.06280199997299998
682,2019-01-29 10:00:00,0.07764208720502554,0.3264233547396585,0.14994989992979998,0.0781812002268
683,2019-01-29 11:00:00,0.09853835702136528,0.360998242974482,0.15064919985420003,0.08424810011339998
684,2019-01-29 12:00:00,0.12751807360369433,0.30371990330540455,0.15648570001440001,0.1024487997732
685,2019-01-29 13:00:00,0.15938090360522925,0.29168817782765116,0.17179469990100005,0.1311282001404
686,2019-01-29 14:00:00,0.1904416339465943,0.3408077960595551,0.17379584990459998,0.1468422001728
687,2019-01-29 15:00:00,0.2707313107306408,0.41035895844065795,0.16418744993880002,0.22159439973
688,2019-01-29 16:00:00,0.3744510708207409,0.5346782720628842,0.14979869985420002,0.3586855497759001
689,2019-01-29 17:00:00,0.49416617526472034,0.7454013979004803,0.20425049981010002,0.4036769999460001
690,2019-01-29 18:00:00,0.6232268743131446,0.8006254965175229,0.22716989985420002,0.5413770001404
691,2019-01-29 19:00:00,0.7106843278546379,0.8088068121253513,0.30912389992620004,0.77911200027
692,2019-01-29 20:00:00,0.7584661464255822,0.81,0.4275634499586,0.8034794998137
693,2019-01-29 21:00:00,0.7997737500783001,0.81,0.5336410500693,0.81
694,2019-01-29 22:00:00,0.8004424500144,0.81,0.6679732502187,0.81
695,2019-01-29 23:00:00,0.8078011001141522,0.81,0.7086982501611002,0.81
696,2019-01-30 00:00:00,0.8096932587082234,0.81,0.7119112501179,0.81
697,2019-01-30 01:00:00,0.8092542345552368,0.7947865476281954,0.7455456001377,0.81
698,2019-01-30 02:00:00,0.8094163259400157,0.7234641643062334,0.7923330000090001,0.81
699,2019-01-30 03:00:00,0.8093657923187195,0.7341085078333711,0.8058419999676,0.81
700,2019-01-30 04:00:00,0.8088729509244906,0.8019486729867453,0.81,0.81
701,2019-01-30 05:00:00,0.809055369909462,0.8021727281187421,0.81,0.81
702,2019-01-30 06:00:00,0.8098649521373208,0.7858855074090446,0.81,0.81
703,2019-01-30 07:00:00,0.8100000000000004,0.8030030115253337,0.81,0.81
704,2019-01-30 08:00:00,0.8100000000000004,0.8049376116244307,0.81,0.81
705,2019-01-30 09:00:00,0.8099527499986503,0.8049376116244307,0.81,0.81
706,2019-01-30 10:00:00,0.8100000000000004,0.7925329648181891,0.81,0.81
707,2019-01-30 11:00:00,0.8065337455361307,0.7379087576912973,0.81,0.81
708,2019-01-30 12:00:00,0.7950439850133929,0.7213046190492252,0.81,0.81
709,2019-01-30 13:00:00,0.7972189478194474,0.7655306506298964,0.81,0.7975259999028
710,2019-01-30 14:00:00,0.8006929481694102,0.8036851320449783,0.8091494999757001,0.7955415000162002
711,2019-01-30 15:00:00,0.8019981604615034,0.7862581443884056,0.81,0.7955415000162002
712,2019-01-30 16:00:00,0.8074260000225003,0.81,0.81,0.81
713,2019-01-30 17:00:00,0.8094566249844753,0.81,0.81,0.81
714,2019-01-30 18:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
715,2019-01-30 19:00:00,0.8100000000000004,0.81,0.8065034999298001,0.81
716,2019-01-30 20:00:00,0.8100000000000004,0.81,0.7779312000900002,0.81
717,2019-01-30 21:00:00,0.8100000000000004,0.81,0.7100167500333,0.8054639998704001
718,2019-01-30 22:00:00,0.8100000000000004,0.81,0.6574590000720001,0.81
719,2019-01-30 23:00:00,0.8100000000000004,0.81,0.6374722500153001,0.81
720,2019-01-31 00:00:00,0.8100000000000004,0.81,0.6310161000414,0.81
721,2019-01-31 01:00:00,0.8100000000000004,0.81,0.6308793000702001,0.81
722,2019-01-31 02:00:00,0.8100000000000004,0.81,0.7558416001800001,0.81
723,2019-01-31 03:00:00,0.8100000000000004,0.81,0.7779312000900002,0.81
724,2019-01-31 04:00:00,0.8100000000000004,0.8059259688771423,0.8091494999757001,0.81
725,2019-01-31 05:00:00,0.8100000000000004,0.81,0.8019720000900001,0.81
726,2019-01-31 06:00:00,0.8099026000943524,0.81,0.79516800009,0.81
727,2019-01-31 07:00:00,0.8100000000000004,0.81,0.8036685000189001,0.81
728,2019-01-31 08:00:00,0.8100000000000004,0.81,0.8082989999514,0.81
729,2019-01-31 09:00:00,0.8100000000000004,0.81,0.8096219999891999,0.81
730,2019-01-31 10:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
731,2019-01-31 11:00:00,0.8100000000000004,0.81,0.81,0.81
732,2019-01-31 12:00:00,0.8100000000000004,0.7816892122757326,0.81,0.81
733,2019-01-31 13:00:00,0.8099527499986503,0.7875522487587148,0.81,0.81
734,2019-01-31 14:00:00,0.807106969801382,0.7501553973931063,0.81,0.81
735,2019-01-31 15:00:00,0.80295459617762,0.7279640263387488,0.81,0.81
736,2019-01-31 16:00:00,0.790672016579805,0.757906136958014,0.81,0.81
737,2019-01-31 17:00:00,0.7913636746834128,0.7828619488622814,0.81,0.81
738,2019-01-31 18:00:00,0.7996372650476856,0.7976030193383501,0.81,0.81
739,2019-01-31 19:00:00,0.8051405453233004,0.8024325719859648,0.81,0.81
740,2019-01-31 20:00:00,0.8092912499797502,0.7343905864994208,0.81,0.81
741,2019-01-31 21:00:00,0.8100000000000004,0.7854946521564843,0.81,0.81
742,2019-01-31 22:00:00,0.8100000000000004,0.7569679487594019,0.81,0.81
743,2019-01-31 23:00:00,0.8100000000000004,0.7581577241541461,0.81,0.81
744,2019-02-01 00:00:00,0.8100000000000004,0.7965334773430133,0.81,0.81
745,2019-02-01 01:00:00,0.8100000000000004,0.8077848817175983,0.81,0.81
746,2019-02-01 02:00:00,0.8100000000000004,0.8027651854658923,0.81,0.81
747,2019-02-01 03:00:00,0.8100000000000004,0.8078405530277666,0.81,0.81
748,2019-02-01 04:00:00,0.8095784173247945,0.8033650887537498,0.81,0.81
749,2019-02-01 05:00:00,0.8089608699067617,0.803745464755738,0.81,0.81
750,2019-02-01 06:00:00,0.7988187690585536,0.7407187414493313,0.81,0.8034794998137
751,2019-02-01 07:00:00,0.781362964554244,0.6709539248315683,0.81,0.81
752,2019-02-01 08:00:00,0.7394433984282617,0.5571422324368966,0.81,0.81
753,2019-02-01 09:00:00,0.6930258729537645,0.42620050995099185,0.81,0.8094329999838
754,2019-02-01 10:00:00,0.6331661569312061,0.35379727568488817,0.81,0.8074484999271001
755,2019-02-01 11:00:00,0.5749641885348176,0.3042962078882907,0.81,0.7995104997894001
756,2019-02-01 12:00:00,0.5258622861338412,0.30997436400369227,0.81,0.7859160002700001
757,2019-02-01 13:00:00,0.47810083397726993,0.3240168941058893,0.81,0.7655040002700001
758,2019-02-01 14:00:00,0.44923125076340953,0.3191810537385883,0.8071649999190001,0.7437312002700001
759,2019-02-01 15:00:00,0.4366905122090396,0.3797210585536003,0.8051805000054001,0.6198552000864
760,2019-02-01 16:00:00,0.4539182433749385,0.35669709474064826,0.8065034999298001,0.5790825000269999
761,2019-02-01 17:00:00,0.4806969367183489,0.38549269744956083,0.8078264999379,0.5989896000296999
762,2019-02-01 18:00:00,0.5277424357386146,0.3946611755342388,0.81,0.6198552000864
763,2019-02-01 19:00:00,0.5139805230682751,0.3570837232555535,0.81,0.6407208001431002
764,2019-02-01 20:00:00,0.5126279899676874,0.4712929915698846,0.81,0.7723080002700001
765,2019-02-01 21:00:00,0.4272271313177422,0.3427038037186614,0.81,0.7859160002700001
766,2019-02-01 22:00:00,0.4212378288979084,0.35675716424150195,0.81,0.7955415000162002
767,2019-02-01 23:00:00,0.42797888264698986,0.28239314219577427,0.81,0.7935570001296001
768,2019-02-02 00:00:00,0.42331511064990585,0.27217389356487864,0.81,0.7915725002430001
769,2019-02-02 01:00:00,0.41363704625036385,0.2230474764975183,0.81,0.7655040002700001
770,2019-02-02 02:00:00,0.41953522485895633,0.2783588645818337,0.81,0.7137936002700002
771,2019-02-02 03:00:00,0.3557160899845389,0.28394441688535504,0.8065034999298001,0.5413770001404
772,2019-02-02 04:00:00,0.2905542421286391,0.24254621004353036,0.78292080009,0.46936800017280006
773,2019-02-02 05:00:00,0.21427719541911008,0.2646140054756757,0.7028819999415,0.3586855497759001
774,2019-02-02 06:00:00,0.1711216670479276,0.21598052366421505,0.6599362500963002,0.29106539996759995
775,2019-02-02 07:00:00,0.1492601187859659,0.16926914219230882,0.6081781501197001,0.25534034986230003
776,2019-02-02 08:00:00,0.14226044194980167,0.12381845238539885,0.584391150063,0.33078374979749997
777,2019-02-02 09:00:00,0.15839521268957402,0.1358793401278507,0.6907950002268001,0.46936800017280006
778,2019-02-02 10:00:00,0.20816574539464827,0.1226335022471759,0.7523496002700001,0.6615864001997999
779,2019-02-02 11:00:00,0.27602315472526723,0.18260217796721284,0.8023454999244001,0.7975259999028
780,2019-02-02 12:00:00,0.3767646479864535,0.3140362702502846,0.81,0.81
781,2019-02-02 13:00:00,0.5242712754179545,0.6029405839499026,0.81,0.81
782,2019-02-02 14:00:00,0.7549067365564607,0.8024349028248874,0.81,0.81
783,2019-02-02 15:00:00,0.8096219999892003,0.81,0.81,0.81
784,2019-02-02 16:00:00,0.8100000000000004,0.81,0.81,0.81
785,2019-02-02 17:00:00,0.8100000000000004,0.81,0.81,0.81
786,2019-02-02 18:00:00,0.8100000000000004,0.81,0.81,0.81
787,2019-02-02 19:00:00,0.8100000000000004,0.81,0.81,0.81
788,2019-02-02 20:00:00,0.8100000000000004,0.81,0.81,0.81
789,2019-02-02 21:00:00,0.8100000000000004,0.81,0.81,0.81
790,2019-02-02 22:00:00,0.8100000000000004,0.81,0.81,0.81
791,2019-02-02 23:00:00,0.8100000000000004,0.81,0.81,0.81
792,2019-02-03 00:00:00,0.8100000000000004,0.81,0.81,0.81
793,2019-02-03 01:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
794,2019-02-03 02:00:00,0.8100000000000004,0.8009187538369125,0.8019720000900001,0.8034794998137
795,2019-02-03 03:00:00,0.8074260000225003,0.8011753507414923,0.7535736000477001,0.5602297500837001
796,2019-02-03 04:00:00,0.7861830314978832,0.5264785937116256,0.6539449501341,0.3586855497759001
797,2019-02-03 05:00:00,0.6542201479288442,0.34195017270110045,0.5028781500684,0.23215004974890005
798,2019-02-03 06:00:00,0.3858386182719924,0.1766834999914095,0.38899934994510005,0.17269739983260005
799,2019-02-03 07:00:00,0.21708903056542528,0.1393250469356873,0.30926339994060004,0.13841415025380002
800,2019-02-03 08:00:00,0.12240035642051002,0.0823240625871752,0.25189964989290003,0.1311282001404
801,2019-02-03 09:00:00,0.06965547211485335,0.034490030672821734,0.2079481499721,0.09031499999999999
802,2019-02-03 10:00:00,0.03975696211896148,0.032723327260189644,0.17494829991719998,0.07278120019979999
803,2019-02-03 11:00:00,0.015380041855406973,0.0028752185669893987,0.12466260002339997,0.0447389998353
804,2019-02-03 12:00:00,0.0027398250000000013,0.0022102355179669246,0.09884025011340002,0.0447389998353
805,2019-02-03 13:00:00,0.0,0.005422072370690052,0.09398295003780001,0.036800999948699994
806,2019-02-03 14:00:00,0.0023418594574225004,0.026280593494951956,0.12422924991,0.04076999989200001
807,2019-02-03 15:00:00,0.008699309930429876,0.07152245473093304,0.1493045998812,0.0677916000864
808,2019-02-03 16:00:00,0.027834250853793988,0.10548351499410044,0.1264103999064,0.20152259973
809,2019-02-03 17:00:00,0.0672954281930339,0.1449502778636524,0.08314649989740001,0.38867984988930004
810,2019-02-03 18:00:00,0.1212315432331705,0.20226084327294638,0.057908699928,0.5602297500837001
811,2019-02-03 19:00:00,0.15036214859611638,0.21885777464308745,0.0749803499838,0.7723080002700001
812,2019-02-03 20:00:00,0.18015343282922605,0.23052196613546755,0.11615849990100001,0.81
813,2019-02-03 21:00:00,0.20130705288849568,0.2036283924459974,0.1669328999271,0.81
814,2019-02-03 22:00:00,0.2300715400704686,0.15796733561662085,0.3102844501008,0.81
815,2019-02-03 23:00:00,0.23837711846639242,0.15234046850693472,0.3991490999514,0.81
816,2019-02-04 00:00:00,0.2619186071545678,0.14258988525968846,0.5249223000684,0.81
817,2019-02-04 01:00:00,0.2844250355392997,0.26046926598600145,0.7195392001188,0.81
818,2019-02-04 02:00:00,0.30555372395334485,0.30518805242236136,0.8076374999325001,0.81
819,2019-02-04 03:00:00,0.29537173860497035,0.3362605625116953,0.81,0.81
820,2019-02-04 04:00:00,0.30514603726822337,0.27766680028101015,0.81,0.81
821,2019-02-04 05:00:00,0.2999989835113252,0.2877973510659311,0.81,0.81
822,2019-02-04 06:00:00,0.2823836425642648,0.3101370037559749,0.81,0.8054639998704001
823,2019-02-04 07:00:00,0.28501185436149473,0.39156611589204904,0.81,0.7975259999028
824,2019-02-04 08:00:00,0.2662199659519293,0.3886351443692024,0.81,0.7915725002430001
825,2019-02-04 09:00:00,0.28945024802185687,0.3525161980715378,0.81,0.7437312002700001
826,2019-02-04 10:00:00,0.3025500833117147,0.3011913348297144,0.81,0.5225242501971
827,2019-02-04 11:00:00,0.29320669034739005,0.3331088617565546,0.8065034999298001,0.5036715002537999
828,2019-02-04 12:00:00,0.2520209336730281,0.32079078145195755,0.8045190000432001,0.46936800017280006
829,2019-02-04 13:00:00,0.21809403753758175,0.29408419146591985,0.8010225000000001,0.41876325000270015
830,2019-02-04 14:00:00,0.20280679980633506,0.17643251229122958,0.7881749999496002,0.31754429985419996
831,2019-02-04 15:00:00,0.16663400491471494,0.15227887680352264,0.7455456002700002,0.26693549991899995
832,2019-02-04 16:00:00,0.15282546088547128,0.24739910903799583,0.6650059502457001,0.31754429985419996
833,2019-02-04 17:00:00,0.14971189159965753,0.22520639566247042,0.6303798001620001,0.41876325000270015
834,2019-02-04 18:00:00,0.15537059688555271,0.155556557425099,0.4947966000270001,0.46936800017280006
835,2019-02-04 19:00:00,0.14806244720901515,0.13755718604081835,0.32789384992529996,0.5790825000269999
836,2019-02-04 20:00:00,0.1502629047209385,0.1428028696113352,0.27080999975160003,0.5602297500837001
837,2019-02-04 21:00:00,0.14244426729364615,0.12286751281692036,0.22802489980919996,0.5036715002537999
838,2019-02-04 22:00:00,0.12494587089119726,0.11651644469612153,0.25355339991180004,0.5989896000296999
839,2019-02-04 23:00:00,0.11024900047151087,0.09603389547461544,0.25929899983620003,0.5036715002537999
840,2019-02-05 00:00:00,0.10226103943694026,0.04856321566748485,0.2655998997642,0.5790825000269999
841,2019-02-05 01:00:00,0.08992466315020621,0.042042771828517275,0.3480983998992,0.6407208001431002
842,2019-02-05 02:00:00,0.07169973931893277,0.080332666570292,0.3894367499343001,0.6615864001997999
843,2019-02-05 03:00:00,0.054296958464158045,0.10201810863147728,0.4991827501701,0.6615864001997999
844,2019-02-05 04:00:00,0.038345174962425004,0.06339541683343422,0.7013808002466,0.69882480027
845,2019-02-05 05:00:00,0.042861600004950005,0.06431212508731969,0.7645923001098001,0.5989896000296999
846,2019-02-05 06:00:00,0.06517410633932953,0.04750322149363513,0.8030070000567001,0.6615864001997999
847,2019-02-05 07:00:00,0.06311503035889007,0.0937704442546575,0.81,0.7655040002700001
848,2019-02-05 08:00:00,0.06902562407378553,0.1825267163395565,0.81,0.8014949997570001
849,2019-02-05 09:00:00,0.07436101676684152,0.18255804274725795,0.81,0.81
850,2019-02-05 10:00:00,0.10130441921531864,0.11033330925362969,0.81,0.81
851,2019-02-05 11:00:00,0.12742935546720374,0.1188379705348004,0.81,0.81
852,2019-02-05 12:00:00,0.144734633525359,0.16924445487197523,0.81,0.81
853,2019-02-05 13:00:00,0.17525545847535082,0.20692827242660072,0.81,0.8054639998704001
854,2019-02-05 14:00:00,0.21662275360596542,0.28199513014687577,0.81,0.7975259999028
855,2019-02-05 15:00:00,0.26486467141531506,0.3024533982042501,0.81,0.5225242501971
856,2019-02-05 16:00:00,0.3300409323038997,0.30528438429487137,0.81,0.46936800017280006
