,date/time,CF: MA,CF: RI,CF: ME,CF: NH
2311,2010-04-07 07:00:00,0.8100000000000004,0.7765801767571259,0.7078905000846,0.81
2312,2010-04-07 08:00:00,0.8100000000000004,0.6891099795817791,0.6328435499919,0.81
2313,2010-04-07 09:00:00,0.8100000000000004,0.6965142636003306,0.628978499973,0.81
2314,2010-04-07 10:00:00,0.8100000000000004,0.8087776867489314,0.5775669001278,0.81
2315,2010-04-07 11:00:00,0.8100000000000004,0.81,0.5617318499829,0.81
2316,2010-04-07 12:00:00,0.8100000000000004,0.81,0.6525085500909,0.81
2317,2010-04-07 13:00:00,0.8100000000000004,0.81,0.6715597500909002,0.81
2318,2010-04-07 14:00:00,0.8100000000000004,0.81,0.6274930500153001,0.7935570001296001
2319,2010-04-07 15:00:00,0.8100000000000004,0.81,0.5525648999982,0.6198552000864
2320,2010-04-07 16:00:00,0.8100000000000004,0.81,0.5192333998956001,0.6198552000864
2321,2010-04-07 17:00:00,0.8100000000000004,0.81,0.4493564999667001,0.46936800017280006
2322,2010-04-07 18:00:00,0.8100000000000004,0.81,0.40190850002699996,0.5225242501971
2323,2010-04-07 19:00:00,0.8100000000000004,0.81,0.42319169983620003,0.4862362502295001
2324,2010-04-07 20:00:00,0.8100000000000004,0.81,0.4662247500234,0.7915725002430001
2325,2010-04-07 21:00:00,0.8100000000000004,0.81,0.5064939001098,0.7995104997894001
2326,2010-04-07 22:00:00,0.8100000000000004,0.81,0.4928778001530001,0.7655040002700001
2327,2010-04-07 23:00:00,0.7941546000072003,0.81,0.3622441501809,0.4524997501161
2328,2010-04-08 00:00:00,0.7700653124831253,0.7096110218827281,0.3892432500333,0.13841415025380002
2329,2010-04-08 01:00:00,0.7689620249878503,0.7092207925186855,0.35008244982810005,0.25534034986230003
2330,2010-04-08 02:00:00,0.7580401058626696,0.7171252571909612,0.3781880999604001,0.20152259973
2331,2010-04-08 03:00:00,0.741403363763054,0.6539888049981939,0.5152401001251,0.21155849973000002
2332,2010-04-08 04:00:00,0.6584457764564534,0.34081590711181253,0.6164073001457999,0.1468422001728
2333,2010-04-08 05:00:00,0.591578995466903,0.2754890464549303,0.7655040002700001,0.3440231997408001
2334,2010-04-08 06:00:00,0.5846257958991107,0.1943371106415711,0.7829820001476001,0.5036715002537999
2335,2010-04-08 07:00:00,0.6506858299524475,0.17709424476015906,0.7350984002655,0.7723080002700001
2336,2010-04-08 08:00:00,0.6897344776493414,0.17918960674686146,0.5539036500999001,0.8034794998137
2337,2010-04-08 09:00:00,0.7157405302425383,0.16286015109657315,0.5120199000162001,0.81
2338,2010-04-08 10:00:00,0.75564283805627,0.1363886187790036,0.4150768500333,0.81
2339,2010-04-08 11:00:00,0.7579914622430053,0.09932278580794458,0.3344728498479001,0.81
2340,2010-04-08 12:00:00,0.7577216455942782,0.11566716047575153,0.31774634984790007,0.81
2341,2010-04-08 13:00:00,0.7675598281331842,0.08586959572605883,0.335660399955,0.81
2342,2010-04-08 14:00:00,0.7810066135174222,0.1950020342907231,0.3172140000873001,0.8074484999271001
2343,2010-04-08 15:00:00,0.8070133853319504,0.3743904061499296,0.3374509500801,0.8054639998704001
2344,2010-04-08 16:00:00,0.8050842251013273,0.5438791725878733,0.450686700054,0.7975259999028
2345,2010-04-08 17:00:00,0.7957103524874073,0.5771677010896347,0.43346295008550007,0.8094329999838
2346,2010-04-08 18:00:00,0.7908147353839254,0.7081835783616885,0.5657220001143,0.81
2347,2010-04-08 19:00:00,0.7891385625056252,0.81,0.6461104501278,0.8094329999838
2348,2010-04-08 20:00:00,0.7891858125069753,0.81,0.7559595001053001,0.8034794998137
2349,2010-04-08 21:00:00,0.7958934000119253,0.8063559847566144,0.7637607002610002,0.6824520002565
2350,2010-04-08 22:00:00,0.7748899874907753,0.81,0.8021564999190001,0.38867984988930004
2351,2010-04-08 23:00:00,0.7924158000024754,0.81,0.8098109999946,0.3736826998326
2352,2010-04-09 00:00:00,0.8091258749824504,0.81,0.8098109999946,0.4862362502295001
2353,2010-04-09 01:00:00,0.8096219999892003,0.81,0.81,0.7587000002700001
2354,2010-04-09 02:00:00,0.8100000000000004,0.81,0.81,0.7915725002430001
2355,2010-04-09 03:00:00,0.8100000000000004,0.81,0.81,0.81
2356,2010-04-09 04:00:00,0.8100000000000004,0.81,0.81,0.81
2357,2010-04-09 05:00:00,0.8100000000000004,0.81,0.81,0.81
2358,2010-04-09 06:00:00,0.8100000000000004,0.81,0.81,0.81
2359,2010-04-09 07:00:00,0.8100000000000004,0.81,0.81,0.81
2360,2010-04-09 08:00:00,0.8100000000000004,0.8082024165438599,0.81,0.81
2361,2010-04-09 09:00:00,0.8100000000000004,0.5829127476425877,0.81,0.81
2362,2010-04-09 10:00:00,0.8100000000000004,0.7340979144763891,0.81,0.81
2363,2010-04-09 11:00:00,0.8100000000000004,0.5778501129663445,0.81,0.81
2364,2010-04-09 12:00:00,0.8100000000000004,0.5216717854352371,0.81,0.7137936002700002
2365,2010-04-09 13:00:00,0.8100000000000004,0.45257585437915,0.81,0.5413770001404
2366,2010-04-09 14:00:00,0.8092542345552367,0.265466479398512,0.81,0.26693549991899995
2367,2010-04-09 15:00:00,0.7625947454342382,0.4236782632017448,0.81,0.23215004974890005
2368,2010-04-09 16:00:00,0.7871713551249376,0.6206443532668695,0.81,0.3586855497759001
2369,2010-04-09 17:00:00,0.7732098780427344,0.8068722118604315,0.81,0.7437312002700001
2370,2010-04-09 18:00:00,0.8100000000000004,0.81,0.81,0.8054639998704001
2371,2010-04-09 19:00:00,0.8100000000000004,0.81,0.81,0.81
2372,2010-04-09 20:00:00,0.8100000000000004,0.81,0.7506720000900007,0.81
2373,2010-04-09 21:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
2374,2010-04-09 22:00:00,0.8100000000000004,0.81,0.81,0.81
2375,2010-04-09 23:00:00,0.8100000000000004,0.81,0.81,0.81
2376,2010-04-10 00:00:00,0.8100000000000004,0.81,0.81,0.81
2377,2010-04-10 01:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
2378,2010-04-10 02:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
2379,2010-04-10 03:00:00,0.8100000000000004,0.81,0.81,0.81
2380,2010-04-10 04:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
2381,2010-04-10 05:00:00,0.8100000000000004,0.81,0.81,0.81
2382,2010-04-10 06:00:00,0.8100000000000004,0.81,0.81,0.81
2383,2010-04-10 07:00:00,0.8100000000000004,0.81,0.81,0.81
2384,2010-04-10 08:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
2385,2010-04-10 09:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
2386,2010-04-10 10:00:00,0.8100000000000004,0.81,0.8065034999298001,0.81
2387,2010-04-10 11:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
2388,2010-04-10 12:00:00,0.8096219999892003,0.8059049117279716,0.81,0.81
2389,2010-04-10 13:00:00,0.8074153940246486,0.7956944953734502,0.81,0.81
2390,2010-04-10 14:00:00,0.8011595205881298,0.7857451228667016,0.81,0.8034794998137
2391,2010-04-10 15:00:00,0.7578819000680981,0.7990109528756997,0.81,0.7287624002699999
2392,2010-04-10 16:00:00,0.7606345093831345,0.8078395119928915,0.81,0.3736826998326
2393,2010-04-10 17:00:00,0.7810308000022501,0.81,0.8051805000054001,0.3440231997408001
2394,2010-04-10 18:00:00,0.8062920000225003,0.81,0.8019720000900001,0.46936800017280006
2395,2010-04-10 19:00:00,0.8084643750202503,0.81,0.7779312000900002,0.7955415000162002
2396,2010-04-10 20:00:00,0.8100000000000004,0.81,0.7997040000900001,0.8054639998704001
2397,2010-04-10 21:00:00,0.8100000000000004,0.81,0.8023454998974001,0.81
2398,2010-04-10 22:00:00,0.8099623520429687,0.81,0.81,0.81
2399,2010-04-10 23:00:00,0.8076176363903901,0.7987675443807033,0.81,0.81
2400,2010-04-11 00:00:00,0.8022971953308221,0.6373199031466685,0.81,0.8094329999838
2401,2010-04-11 01:00:00,0.8079277278443885,0.81,0.81,0.7955415000162002
2402,2010-04-11 02:00:00,0.8099623520429687,0.81,0.81,0.7287624002699999
2403,2010-04-11 03:00:00,0.8100000000000004,0.81,0.7997040000900001,0.5036715002537999
2404,2010-04-11 04:00:00,0.8100000000000004,0.81,0.7923330000090001,0.46936800017280006
2405,2010-04-11 05:00:00,0.8100000000000004,0.81,0.7353918002232,0.5036715002537999
2406,2010-04-11 06:00:00,0.8100000000000004,0.81,0.6181326000297002,0.6407208001431002
2407,2010-04-11 07:00:00,0.8100000000000004,0.81,0.5912927999424,0.7975259999028
2408,2010-04-11 08:00:00,0.8100000000000004,0.81,0.5798758499883,0.7995104997894001
2409,2010-04-11 09:00:00,0.8100000000000004,0.81,0.44129070017550004,0.6615864001997999
2410,2010-04-11 10:00:00,0.8097873749939253,0.81,0.30196169998200006,0.38867984988930004
2411,2010-04-11 11:00:00,0.8057250000225004,0.81,0.27419804990190005,0.3440231997408001
2412,2010-04-11 12:00:00,0.7700653124831253,0.81,0.2926674000693,0.1468422001728
2413,2010-04-11 13:00:00,0.7505318249905503,0.81,0.41871194993250005,0.07278120019979999
2414,2010-04-11 14:00:00,0.7429151250000002,0.81,0.5534217000513,0.015442649999999997
2415,2010-04-11 15:00:00,0.7426245375000002,0.81,0.6888014999820001,0.04076999989200001
2416,2010-04-11 16:00:00,0.7443680625000003,0.8093251212989186,0.7204590000468,0.0781812002268
2417,2010-04-11 17:00:00,0.7465589999815503,0.81,0.7466184000288001,0.0781812002268
2418,2010-04-11 18:00:00,0.7495206750094502,0.7147590611737684,0.7141747500657001,0.1468422001728
2419,2010-04-11 19:00:00,0.7491521249824502,0.6432201233220198,0.7267432500279001,0.22159439973
2420,2010-04-11 20:00:00,0.7185586403681031,0.6901432404798198,0.7887420000576001,0.15546060005940004
2421,2010-04-11 21:00:00,0.6227520708087416,0.4557094138050998,0.7825428000792,0.22159439973
2422,2010-04-11 22:00:00,0.6295576507500152,0.5246554908995514,0.7885529999658001,0.3586855497759001
2423,2010-04-11 23:00:00,0.5508411516270277,0.5726040453348158,0.7723080002700001,0.5790825000269999
2424,2010-04-12 00:00:00,0.5043562249195591,0.5753671217463913,0.6943122000144001,0.46936800017280006
2425,2010-04-12 01:00:00,0.438541955377872,0.5809173708877413,0.5815214999586001,0.4524997501161
2426,2010-04-12 02:00:00,0.3695424452325123,0.42112982738017,0.4907839500531,0.5413770001404
2427,2010-04-12 03:00:00,0.3454602440760159,0.4496799302250135,0.41012280009359997,0.41876325000270015
2428,2010-04-12 04:00:00,0.36272676901710654,0.40901790370417823,0.34842959997300005,0.3586855497759001
2429,2010-04-12 05:00:00,0.3955318686201248,0.28275362205689114,0.29040254989740005,0.31754429985419996
2430,2010-04-12 06:00:00,0.34013380020668,0.2885801980271203,0.268675199829,0.3043048499109
2431,2010-04-12 07:00:00,0.30061343763303955,0.24752004381273437,0.2882704498317001,0.29106539996759995
2432,2010-04-12 08:00:00,0.2624489417660043,0.23624376162858673,0.27402299982719996,0.2785306499757
2433,2010-04-12 09:00:00,0.21497118222027212,0.14498404461163128,0.1992505498083,0.24374519980559997
2434,2010-04-12 10:00:00,0.20421598410454608,0.11096962165470886,0.1303055998722,0.33078374979749997
2435,2010-04-12 11:00:00,0.18833848801344286,0.058280918847375414,0.10736009992980002,0.23215004974890005
2436,2010-04-12 12:00:00,0.15059168136685774,0.019608147573710134,0.09610739985060002,0.09031499999999999
2437,2010-04-12 13:00:00,0.10932966714323684,0.005617717255119884,0.0909729001224,0.025903799999999998
2438,2010-04-12 14:00:00,0.09913426283907038,0.02844420552970727,0.12384225002700004,0.0014944499999999979
2439,2010-04-12 15:00:00,0.11174518819007336,0.12366891852505815,0.13923900011340004,0.025903799999999998
2440,2010-04-12 16:00:00,0.12492723686847235,0.17125964656500053,0.1727423998362,0.04870799977860002
2441,2010-04-12 17:00:00,0.14872428380641214,0.3211465110616818,0.23165774987130003,0.1311282001404
2442,2010-04-12 18:00:00,0.1579751312738045,0.3290834873172246,0.2407463998182,0.20152259973
2443,2010-04-12 19:00:00,0.17412964057245053,0.3078842343943108,0.2553403498623,0.19148669973000004
2444,2010-04-12 20:00:00,0.17755239967988878,0.219074627646131,0.2393878499091,0.18145079973
2445,2010-04-12 21:00:00,0.09802115639154613,0.16608500771164245,0.2446114498371,0.22159439973
2446,2010-04-12 22:00:00,0.08237027432648443,0.10501431344123134,0.3674326499145,0.24374519980559997
2447,2010-04-12 23:00:00,0.0818021500543847,0.10677695291389509,0.4998807000459,0.20152259973
2448,2010-04-13 00:00:00,0.07144706727481691,0.11318465640050408,0.5952586500819,0.6198552000864
2449,2010-04-13 01:00:00,0.06981669572564285,0.062339847604161516,0.6582681002646001,0.6824520002565
2450,2010-04-13 02:00:00,0.09625856052026156,0.07425634170946435,0.7478136002700001,0.5413770001404
2451,2010-04-13 03:00:00,0.09858140570353684,0.07601347863376243,0.7350984002655,0.5036715002537999
2452,2010-04-13 04:00:00,0.09424103728141954,0.030258585506277958,0.6561576001476,0.4862362502295001
2453,2010-04-13 05:00:00,0.0762482403697212,0.037929371296233506,0.5285916000765001,0.41876325000270015
2454,2010-04-13 06:00:00,0.05758132614623779,0.10432423408067326,0.46791135005670004,0.3586855497759001
2455,2010-04-13 07:00:00,0.0632964285597626,0.14131680865445478,0.4050953999532001,0.3043048499109
2456,2010-04-13 08:00:00,0.0791991049435621,0.1356807791309687,0.3263705998164,0.29106539996759995
2457,2010-04-13 09:00:00,0.09624178098924378,0.16044268477469303,0.23249654976150003,0.20152259973
2458,2010-04-13 10:00:00,0.09418971813608808,0.16587219509263565,0.1674692999496,0.18145079973
2459,2010-04-13 11:00:00,0.11894641896719159,0.17246850924963653,0.09031499999999998,0.13841415025380002
2460,2010-04-13 12:00:00,0.14256848877031622,0.1901723911553931,0.057257999955,0.1165562999136
2461,2010-04-13 13:00:00,0.16793973716736302,0.12668649993201442,0.0361358998902,0.09031499999999999
2462,2010-04-13 14:00:00,0.2126358915417301,0.13402519187881426,0.028519199965799994,0.08424810011339998
2463,2010-04-13 15:00:00,0.2999532253846846,0.1415654623466716,0.09401624998559999,0.09638189988660002
2464,2010-04-13 16:00:00,0.33640094357683664,0.2044907076809277,0.1482236998524,0.09031499999999999
2465,2010-04-13 17:00:00,0.24455757117183877,0.26950185396597937,0.18108719994510003,0.1024487997732
2466,2010-04-13 18:00:00,0.1756696609238327,0.2081471539982373,0.2412661498371,0.16407899994599998
2467,2010-04-13 19:00:00,0.13947138060589062,0.2041877654023403,0.25369424989109995,0.21155849973000002
2468,2010-04-13 20:00:00,0.09279747995175673,0.20896195014986274,0.2597516997588,0.25534034986230003
2469,2010-04-13 21:00:00,0.07953400192939918,0.08841573228352181,0.2664422997588,0.3440231997408001
2470,2010-04-13 22:00:00,0.06910948164154986,0.0484693417040838,0.2398801497867,0.31754429985419996
2471,2010-04-13 23:00:00,0.08113561113567526,0.07595693051751248,0.241785899856,0.3736826998326
2472,2010-04-14 00:00:00,0.09140487922440736,0.10036488340750496,0.2446114498371,0.3043048499109
2473,2010-04-14 01:00:00,0.07447799810531157,0.08033845261835518,0.2755268998974,0.33078374979749997
2474,2010-04-14 02:00:00,0.07124597373371999,0.07843667351878178,0.32325254988749996,0.3440231997408001
2475,2010-04-14 03:00:00,0.05744638734736044,0.09274145744949722,0.3396874499253,0.29106539996759995
2476,2010-04-14 04:00:00,0.04524921421694014,0.0823240625871752,0.3790498499937,0.4036769999460001
2477,2010-04-14 05:00:00,0.0458095913891009,0.08565114031935181,0.4099338001044,0.4524997501161
2478,2010-04-14 06:00:00,0.04442629639374152,0.12711010700324749,0.5682073501602001,0.3586855497759001
2479,2010-04-14 07:00:00,0.04704858202211478,0.0748551807891841,0.6369534001845,0.22159439973
2480,2010-04-14 08:00:00,0.05416289142791767,0.05261084093385916,0.705631500189,0.1024487997732
2481,2010-04-14 09:00:00,0.05791491424356406,0.05071750546401688,0.6421639501431001,0.09031499999999999
2482,2010-04-14 10:00:00,0.0535977889174002,0.05512173912403736,0.5995570500657,0.08424810011339998
2483,2010-04-14 11:00:00,0.057985679786145335,0.07846630607632488,0.5136340501665,0.052822799746199994
2484,2010-04-14 12:00:00,0.0749927149137951,0.09244368393455671,0.4335938999964,0.05781239985960001
2485,2010-04-14 13:00:00,0.11743906851712549,0.20722311498242668,0.47042999996670004,0.07278120019979999
2486,2010-04-14 14:00:00,0.1487959002191513,0.21786878805756585,0.5446318500729,0.1165562999136
2487,2010-04-14 15:00:00,0.23068726414962615,0.3418340892359892,0.5657067001188,0.16407899994599998
2488,2010-04-14 16:00:00,0.288995462449837,0.4946517447236488,0.6699955502457001,0.22159439973
2489,2010-04-14 17:00:00,0.439664173771223,0.6834756281670055,0.6017692502403,0.26693549991899995
2490,2010-04-14 18:00:00,0.6307060386479572,0.8039703115748822,0.5936895002322001,0.25534034986230003
2491,2010-04-14 19:00:00,0.7213831413725428,0.81,0.5162625000612001,0.13841415025380002
2492,2010-04-14 20:00:00,0.7867664538300451,0.81,0.37957589993339996,0.1468422001728
2493,2010-04-14 21:00:00,0.7830196875191252,0.81,0.2754503999874,0.1468422001728
2494,2010-04-14 22:00:00,0.7667554499973003,0.81,0.18565379984700003,0.20152259973
2495,2010-04-14 23:00:00,0.7711213499770503,0.8085271658531745,0.12918329991719998,0.3586855497759001
2496,2010-04-15 00:00:00,0.7707905999676002,0.8025796144479043,0.1392853500009,0.5036715002537999
2497,2010-04-15 01:00:00,0.7741327500180003,0.8038878901247193,0.1433627999154,0.46936800017280006
2498,2010-04-15 02:00:00,0.763171267943645,0.45159114577994336,0.18097064981730002,0.5225242501971
2499,2010-04-15 03:00:00,0.6808692788739644,0.4329319664878811,0.2601692998488,0.5602297500837001
2500,2010-04-15 04:00:00,0.641724540131572,0.5989637449702637,0.42605505008729994,0.7587000002700001
2501,2010-04-15 05:00:00,0.626415686524019,0.5814086634495803,0.5129964001007999,0.77911200027
2502,2010-04-15 06:00:00,0.6290012819549294,0.6050863492617569,0.5235691502133001,0.7655040002700001
2503,2010-04-15 07:00:00,0.6414762910673243,0.6134042474101119,0.5343210001764,0.77911200027
2504,2010-04-15 08:00:00,0.6010579438076876,0.44272252764848447,0.45373860000720007,0.7437312002700001
2505,2010-04-15 09:00:00,0.49191437244597314,0.39264487002000564,0.4003105499307,0.7137936002700002
2506,2010-04-15 10:00:00,0.4052271093657489,0.15715224539779127,0.38175120001260004,0.69882480027
2507,2010-04-15 11:00:00,0.3359077163308717,0.12839705134165338,0.38766554997480007,0.6198552000864
2508,2010-04-15 12:00:00,0.29563157147347247,0.10925068254131089,0.27367514982810004,0.41876325000270015
2509,2010-04-15 13:00:00,0.30936456933750184,0.031164067637514538,0.22326569995410006,0.31754429985419996
2510,2010-04-15 14:00:00,0.32706996075845235,0.09585940155053782,0.23467724990820002,0.2785306499757
2511,2010-04-15 15:00:00,0.3507460068423827,0.1268925523507541,0.21842234973630004,0.20152259973
2512,2010-04-15 16:00:00,0.4634971529118337,0.25941114411448063,0.23063849990640004,0.20152259973
2513,2010-04-15 17:00:00,0.4058017687356979,0.47488111070896266,0.36412379992800004,0.20152259973
2514,2010-04-15 18:00:00,0.27200396503426405,0.4875946921114639,0.3591611998929,0.26693549991899995
2515,2010-04-15 19:00:00,0.22017771309102943,0.5360558770661399,0.4019215500045,0.31754429985419996
2516,2010-04-15 20:00:00,0.21303235276509844,0.45865102091947374,0.4546530001458,0.3736826998326
2517,2010-04-15 21:00:00,0.20713835283988316,0.489292333555991,0.5291802002142,0.33078374979749997
2518,2010-04-15 22:00:00,0.23523638996127164,0.4138957656971739,0.6023682001692001,0.23215004974890005
2519,2010-04-15 23:00:00,0.20061315984855602,0.3491564737151953,0.6599362500963002,0.15546060005940004
2520,2010-04-16 00:00:00,0.18668649507816107,0.298721813562297,0.6385270500243,0.1165562999136
2521,2010-04-16 01:00:00,0.17444314398540614,0.21436308627212153,0.5932642501755,0.1165562999136
2522,2010-04-16 02:00:00,0.14049984259809287,0.214109003148403,0.5548108500513002,0.10927034980020003
2523,2010-04-16 03:00:00,0.13426577366278641,0.15929390960663342,0.4306360499775,0.1024487997732
2524,2010-04-16 04:00:00,0.11819437097954506,0.24789961054218076,0.29719530013410006,0.1024487997732
2525,2010-04-16 05:00:00,0.18526727294627718,0.42841032444674626,0.22981229980650006,0.0781812002268
2526,2010-04-16 06:00:00,0.3791019180677626,0.6145516490564307,0.17881334993609999,0.10927034980020003
2527,2010-04-16 07:00:00,0.5680665245691648,0.5884940148097195,0.133003349919,0.07278120019979999
2528,2010-04-16 08:00:00,0.6355246119048458,0.6628772595985345,0.1236761998812,0.12384225002700004
2529,2010-04-16 09:00:00,0.6013931147974622,0.7320954571632325,0.11016180009809999,0.1468422001728
2530,2010-04-16 10:00:00,0.6051140272501899,0.7828381278828775,0.13371029995860004,0.25534034986230003
2531,2010-04-16 11:00:00,0.561730301908025,0.7923780378712006,0.1229111999928,0.23215004974890005
2532,2010-04-16 12:00:00,0.5563795106200428,0.7890615803689511,0.11575349998200002,0.20152259973
2533,2010-04-16 13:00:00,0.55295692318264,0.6732090897011334,0.11395349997300003,0.18145079973
2534,2010-04-16 14:00:00,0.5364756416750557,0.5696571024062591,0.11154825006840004,0.17269739983260005
2535,2010-04-16 15:00:00,0.6885136414170727,0.7325735908394417,0.11092814984340003,0.24374519980559997
2536,2010-04-16 16:00:00,0.7372717615512046,0.7857451228667016,0.08834760006930002,0.46936800017280006
2537,2010-04-16 17:00:00,0.7668884250236253,0.81,0.079242299946,0.7287624002699999
2538,2010-04-16 18:00:00,0.7977078000450003,0.81,0.1283503498713,0.7995104997894001
2539,2010-04-16 19:00:00,0.8079209999905502,0.81,0.16988265006750003,0.8074484999271001
2540,2010-04-16 20:00:00,0.8099527499986503,0.81,0.1499557501035,0.8034794998137
2541,2010-04-16 21:00:00,0.8100000000000004,0.81,0.17918054988480003,0.81
2542,2010-04-16 22:00:00,0.8100000000000004,0.81,0.25165575007470004,0.81
2543,2010-04-16 23:00:00,0.8100000000000004,0.7903619151349826,0.3010437001278001,0.81
2544,2010-04-17 00:00:00,0.8092542345552367,0.8026909570586971,0.29703600007200004,0.81
2545,2010-04-17 01:00:00,0.8073778968756776,0.8008630825315161,0.28991520015659994,0.81
2546,2010-04-17 02:00:00,0.7875012085611655,0.7385316816210783,0.2982455999964,0.81
2547,2010-04-17 03:00:00,0.7779644168928531,0.4690555184161558,0.31001579993879996,0.81
2548,2010-04-17 04:00:00,0.6708809753919666,0.45720069289401777,0.3373411500846,0.81
2549,2010-04-17 05:00:00,0.5604149369491518,0.15016451567458994,0.34624305008460005,0.81
2550,2010-04-17 06:00:00,0.4178672746948055,0.10213162701831967,0.35642609993880003,0.81
2551,2010-04-17 07:00:00,0.32004074375599484,0.08214520596042338,0.31085279995770004,0.8094329999838
2552,2010-04-17 08:00:00,0.3105495270081795,0.12050569155542026,0.32465699995860003,0.7437312002700001
2553,2010-04-17 09:00:00,0.3172149886346977,0.29179366782194993,0.30336705003869996,0.69882480027
2554,2010-04-17 10:00:00,0.3332647283855476,0.31671730176484003,0.30540734995320007,0.77911200027
2555,2010-04-17 11:00:00,0.46861902021635243,0.38003614698089194,0.2613410999244,0.7287624002699999
2556,2010-04-17 12:00:00,0.6435144816946301,0.437118232984138,0.21851054985869997,0.6407208001431002
2557,2010-04-17 13:00:00,0.7290723489484344,0.4957599921481833,0.12964724995139998,0.7587000002700001
2558,2010-04-17 14:00:00,0.734306210064677,0.44866224064291216,0.1067597999766,0.7587000002700001
2559,2010-04-17 15:00:00,0.7643028279077929,0.3482793559029672,0.067053149973,0.69882480027
2560,2010-04-17 16:00:00,0.7279697455002191,0.24807232579114835,0.040172399992800006,0.6407208001431002
2561,2010-04-17 17:00:00,0.5859070535528706,0.19673311218041842,0.05644079987040001,0.33078374979749997
2562,2010-04-17 18:00:00,0.4516495790210186,0.16805826064050783,0.0724014000018,0.24374519980559997
2563,2010-04-17 19:00:00,0.3319850952496452,0.08624275447980231,0.0864927000288,0.1165562999136
2564,2010-04-17 20:00:00,0.24814597239383093,0.08700351137615286,0.07512434985060003,0.036800999948699994
2565,2010-04-17 21:00:00,0.1978318288654504,0.0866448290880315,0.08606879985330002,0.036800999948699994
2566,2010-04-17 22:00:00,0.17516155274381315,0.09193275986863668,0.111317849964,0.036800999948699994
2567,2010-04-17 23:00:00,0.1220707788985705,0.10348692553237876,0.11283435002969999,0.0447389998353
2568,2010-04-18 00:00:00,0.148517051335026,0.0614625788712434,0.135893700027,0.036800999948699994
2569,2010-04-18 01:00:00,0.09650830833842707,0.05444520015870899,0.12592890001799997,0.08424810011339998
2570,2010-04-18 02:00:00,0.052566504162080176,0.17689741572742956,0.11506004996399999,0.08424810011339998
2571,2010-04-18 03:00:00,0.04236757248673329,0.17487583680178806,0.07441470001080001,0.10927034980020003
2572,2010-04-18 04:00:00,0.06649448923146768,0.1519038677373245,0.06519824992440001,0.09031499999999999
2573,2010-04-18 05:00:00,0.0862038197544913,0.2092316547642109,0.0743030999712,0.052822799746199994
2574,2010-04-18 06:00:00,0.1322937558403899,0.21215002579154388,0.06327629983350001,0.04076999989200001
2575,2010-04-18 07:00:00,0.1715992784634516,0.24133095446188405,0.052953299964,0.04076999989200001
2576,2010-04-18 08:00:00,0.21815568760786386,0.25195675161102093,0.046517849964,0.02939085
2577,2010-04-18 09:00:00,0.2575913732384445,0.28769479352170524,0.04699170002880001,0.04076999989200001
2578,2010-04-18 10:00:00,0.24974846038784607,0.21259287631138685,0.05318954992620001,0.022416749999999996
2579,2010-04-18 11:00:00,0.2653907616414762,0.2596387152300381,0.0709451999649,0.032877900000000015
2580,2010-04-18 12:00:00,0.2716377633950517,0.19472549347445423,0.06250364995410002,0.032877900000000015
2581,2010-04-18 13:00:00,0.2852031236720918,0.21861390943798525,0.06757244980470002,0.036800999948699994
2582,2010-04-18 14:00:00,0.26401742259450006,0.24610970244227556,0.051917400022500004,0.015442649999999997
2583,2010-04-18 15:00:00,0.24711835536087465,0.2824226376370053,0.03770234995320001,0.0
2584,2010-04-18 16:00:00,0.2640407254042214,0.31545033004933504,0.0344915999469,0.0
2585,2010-04-18 17:00:00,0.21696823087022862,0.2758719287742463,0.0511001999379,0.06280199997299998
2586,2010-04-18 18:00:00,0.19557321972795058,0.18080914614378094,0.07262369995500001,0.052822799746199994
2587,2010-04-18 19:00:00,0.18301442187558536,0.2358967515437552,0.127156499892,0.08424810011339998
2588,2010-04-18 20:00:00,0.19730540602746335,0.4520666627183056,0.26150309996219995,0.07278120019979999
2589,2010-04-18 21:00:00,0.3513393450179209,0.7327962760610272,0.38681459993880013,0.10927034980020003
2590,2010-04-18 22:00:00,0.38696432628726685,0.7451415984752972,0.37499579991540005,0.0781812002268
2591,2010-04-18 23:00:00,0.4644270748594806,0.7842670247213845,0.34828604992350004,0.08424810011339998
2592,2010-04-19 00:00:00,0.5699495412430787,0.7841765066365205,0.36549539998740005,0.12384225002700004
2593,2010-04-19 01:00:00,0.6381384409438556,0.800245120039544,0.5017517999892,0.29106539996759995
2594,2010-04-19 02:00:00,0.6680385098943074,0.7927796405360668,0.7035007501989,0.5036715002537999
2595,2010-04-19 03:00:00,0.712219387461975,0.81,0.7814088000467999,0.5225242501971
2596,2010-04-19 04:00:00,0.7224795462628982,0.8088068121253513,0.8071649999190001,0.5790825000269999
2597,2010-04-19 05:00:00,0.7378068709709642,0.7930101366180939,0.81,0.6615864001997999
2598,2010-04-19 06:00:00,0.7541438664580965,0.7377429495324359,0.81,0.7587000002700001
2599,2010-04-19 07:00:00,0.7674510240907506,0.5540547821950572,0.81,0.8014949997570001
2600,2010-04-19 08:00:00,0.7737599556539742,0.5944416353397813,0.81,0.8094329999838
