,date/time,CF: MA,CF: RI,CF: ME,CF: NH
1401,2002-02-28 09:00:00,0.8100000000000004,0.81,0.81,0.81
1402,2002-02-28 10:00:00,0.8100000000000004,0.81,0.81,0.81
1403,2002-02-28 11:00:00,0.8100000000000004,0.81,0.81,0.81
1404,2002-02-28 12:00:00,0.8100000000000004,0.81,0.81,0.81
1405,2002-02-28 13:00:00,0.8100000000000004,0.81,0.81,0.81
1406,2002-02-28 14:00:00,0.8100000000000004,0.81,0.81,0.81
1407,2002-02-28 15:00:00,0.8100000000000004,0.81,0.81,0.81
1408,2002-02-28 16:00:00,0.8100000000000004,0.8008630825315161,0.81,0.81
1409,2002-02-28 17:00:00,0.8100000000000004,0.7824590669429199,0.81,0.81
1410,2002-02-28 18:00:00,0.8100000000000004,0.7618470967203272,0.81,0.81
1411,2002-02-28 19:00:00,0.8075205788107193,0.7344094532169604,0.81,0.81
1412,2002-02-28 20:00:00,0.7936689576490621,0.6278989041626329,0.81,0.81
1413,2002-02-28 21:00:00,0.7836784388008874,0.796854339089649,0.81,0.8074484999271001
1414,2002-02-28 22:00:00,0.7415109620937362,0.7122206800790529,0.81,0.8034794998137
1415,2002-02-28 23:00:00,0.6670961025719181,0.6368354775521166,0.81,0.7915725002430001
1416,2002-03-01 00:00:00,0.5547659592917888,0.42159425368722847,0.7935570001296002,0.6407208001431002
1417,2002-03-01 01:00:00,0.47541157610703655,0.33511374457728804,0.6712902002268,0.4524997501161
1418,2002-03-01 02:00:00,0.33267489519153015,0.2748892165331359,0.44651475007470004,0.3586855497759001
1419,2002-03-01 03:00:00,0.25260143087119524,0.17513802179591803,0.3363218998740001,0.23215004974890005
1420,2002-03-01 04:00:00,0.12165955434258653,0.074300403426377,0.23511509987669998,0.20152259973
1421,2002-03-01 05:00:00,0.05117549942576082,0.02032360854234494,0.13949099996399997,0.20152259973
1422,2002-03-01 06:00:00,0.02484176993912776,0.026915684786819265,0.09233729996220001,0.1468422001728
1423,2002-03-01 07:00:00,0.025279471082701312,0.03442567407901944,0.09594180012419999,0.13841415025380002
1424,2002-03-01 08:00:00,0.06028095127587096,0.09578683844890351,0.1347740998344,0.22159439973
1425,2002-03-01 09:00:00,0.09364180687406415,0.11720439004383981,0.22683689987669997,0.3043048499109
1426,2002-03-01 10:00:00,0.15777228298148763,0.22180912894074029,0.3209678999838001,0.3586855497759001
1427,2002-03-01 11:00:00,0.27235904892681934,0.2551406951456409,0.38483010005220003,0.5036715002537999
1428,2002-03-01 12:00:00,0.42961408037468557,0.44749097438498364,0.5073650999325,0.5413770001404
1429,2002-03-01 13:00:00,0.598728347237851,0.5936373398129224,0.5936958001044,0.4862362502295001
1430,2002-03-01 14:00:00,0.7193658220591358,0.6853360421018191,0.6201747001043999,0.4862362502295001
1431,2002-03-01 15:00:00,0.7817043060863113,0.6545612925908206,0.6099264002142001,0.46936800017280006
1432,2002-03-01 16:00:00,0.7903939561011813,0.7495958148947088,0.6874704002088,0.4356315000594
1433,2002-03-01 17:00:00,0.7935635706574707,0.5763817558880645,0.6597139502565001,0.25534034986230003
1434,2002-03-01 18:00:00,0.7528258515393217,0.7016281180505896,0.6645523502457,0.29106539996759995
1435,2002-03-01 19:00:00,0.7159607642951652,0.7293637620972713,0.6576160502079001,0.24374519980559997
1436,2002-03-01 20:00:00,0.7120612763709048,0.6206403386361211,0.6340851001421998,0.3440231997408001
1437,2002-03-01 21:00:00,0.7188720292241505,0.7479003021359996,0.6069352501044,0.7137936002700002
1438,2002-03-01 22:00:00,0.6719442357296103,0.6137868790923654,0.618996600108,0.7587000002700001
1439,2002-03-01 23:00:00,0.6316308898337404,0.5102297174726612,0.6206899502034001,0.6198552000864
1440,2002-03-02 00:00:00,0.4448677050287602,0.32622044816857687,0.6790675502457,0.5790825000269999
1441,2002-03-02 01:00:00,0.3140627508540526,0.19268857339196324,0.7360533001854002,0.41876325000270015
1442,2002-03-02 02:00:00,0.23781128024126055,0.19534935123063196,0.74327760027,0.33078374979749997
1443,2002-03-02 03:00:00,0.15749129218819877,0.3457246850016986,0.7139304002277002,0.3440231997408001
1444,2002-03-02 04:00:00,0.1579490642388457,0.2706721949343817,0.5933443500846001,0.23215004974890005
1445,2002-03-02 05:00:00,0.1651513670026644,0.40182705557262505,0.4099531499649,0.18145079973
1446,2002-03-02 06:00:00,0.22202671295828857,0.5297486742680455,0.31880159983080003,0.09638189988660002
1447,2002-03-02 07:00:00,0.26214139411611,0.4385148162657456,0.24651224981550002,0.08424810011339998
1448,2002-03-02 08:00:00,0.2727660294977087,0.4431558811075903,0.18495224996399998,0.0781812002268
1449,2002-03-02 09:00:00,0.272876746646841,0.39685839126537314,0.1185709500198,0.05781239985960001
1450,2002-03-02 10:00:00,0.25603899931002977,0.3828982819093015,0.0882278999244,0.032877900000000015
1451,2002-03-02 11:00:00,0.2827736143804195,0.3520738070668127,0.07175070002879999,0.036800999948699994
1452,2002-03-02 12:00:00,0.3460547106688099,0.296200404933871,0.0488393999442,0.05781239985960001
1453,2002-03-02 13:00:00,0.37335295389856116,0.2527007012211257,0.09065339997480003,0.08424810011339998
1454,2002-03-02 14:00:00,0.4027345720489863,0.2515950386450813,0.105941700009,0.21155849973000002
1455,2002-03-02 15:00:00,0.4515544946297971,0.34264937662306066,0.09461114997120001,0.4862362502295001
1456,2002-03-02 16:00:00,0.4842119559455969,0.3884091550570154,0.1141276498758,0.7587000002700001
1457,2002-03-02 17:00:00,0.5807939340367009,0.6009952222227426,0.18282329983980003,0.8054639998704001
1458,2002-03-02 18:00:00,0.675627727516298,0.7161634598662976,0.298736099865,0.81
1459,2002-03-02 19:00:00,0.7985595223075638,0.7081845625459103,0.3849893999847,0.81
1460,2002-03-02 20:00:00,0.8072472345777367,0.7777340975795564,0.4795875000108,0.81
1461,2002-03-02 21:00:00,0.8091258749824503,0.8062878323932356,0.6081344999919001,0.81
1462,2002-03-02 22:00:00,0.8100000000000004,0.81,0.7119112501179,0.81
1463,2002-03-02 23:00:00,0.8100000000000004,0.81,0.7929000000900001,0.81
1464,2002-03-03 00:00:00,0.8100000000000004,0.81,0.8051805000054001,0.81
1465,2002-03-03 01:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
1466,2002-03-03 02:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
1467,2002-03-03 03:00:00,0.8100000000000004,0.81,0.81,0.81
1468,2002-03-03 04:00:00,0.8100000000000004,0.81,0.81,0.81
1469,2002-03-03 05:00:00,0.8100000000000004,0.81,0.81,0.81
1470,2002-03-03 06:00:00,0.8100000000000004,0.81,0.81,0.81
1471,2002-03-03 07:00:00,0.8100000000000004,0.81,0.81,0.81
1472,2002-03-03 08:00:00,0.4050000000000001,0.81,0.81,0.81
1473,2002-03-03 09:00:00,0.3363681106375936,0.81,0.81,0.81
1474,2002-03-03 10:00:00,0.3074491275355789,0.81,0.81,0.81
1475,2002-03-03 11:00:00,0.30858101689798534,0.81,0.81,0.81
1476,2002-03-03 12:00:00,0.4596750000000003,0.81,0.81,0.81
1477,2002-03-03 13:00:00,0.6075000000000003,0.81,0.81,0.81
1478,2002-03-03 14:00:00,0.7425000000000003,0.81,0.7020000000000004,0.81
1479,2002-03-03 15:00:00,0.7425000000000003,0.81,0.48060000000000036,0.81
1480,2002-03-03 16:00:00,0.7971750000000005,0.81,0.54,0.81
1481,2002-03-03 17:00:00,0.8100000000000004,0.81,0.54,0.81
1482,2002-03-03 18:00:00,0.8100000000000004,0.81,0.54,0.81
1483,2002-03-03 19:00:00,0.8100000000000004,0.81,0.81,0.81
1484,2002-03-03 20:00:00,0.8100000000000004,0.81,0.81,0.81
1485,2002-03-03 21:00:00,0.8100000000000004,0.81,0.81,0.81
1486,2002-03-03 22:00:00,0.8100000000000004,0.8094735781260338,0.81,0.81
1487,2002-03-03 23:00:00,0.8100000000000004,0.8093343998506134,0.81,0.81
1488,2002-03-04 00:00:00,0.8100000000000004,0.8092384118321505,0.81,0.81
1489,2002-03-04 01:00:00,0.8087821182587348,0.6735535718396417,0.81,0.81
1490,2002-03-04 02:00:00,0.8049696975453,0.6057722268549528,0.81,0.81
1491,2002-03-04 03:00:00,0.7884254862903789,0.6639594831578549,0.81,0.81
1492,2002-03-04 04:00:00,0.7647406888142921,0.7956196067039902,0.8098109999946,0.81
1493,2002-03-04 05:00:00,0.7882916146939785,0.6713499158817395,0.8051805000054001,0.81
1494,2002-03-04 06:00:00,0.7998583236302159,0.7935113205916581,0.8065034999298001,0.8074484999271001
1495,2002-03-04 07:00:00,0.8015448837586231,0.81,0.81,0.81
1496,2002-03-04 08:00:00,0.8054125523563801,0.81,0.81,0.81
1497,2002-03-04 09:00:00,0.7998499198342089,0.8088068121253513,0.81,0.81
1498,2002-03-04 10:00:00,0.7832506547995338,0.793776290745279,0.81,0.81
1499,2002-03-04 11:00:00,0.7010689933222015,0.5717292926334342,0.7857369000279001,0.81
1500,2002-03-04 12:00:00,0.5839933482947323,0.5323450213196789,0.7888365000522001,0.81
1501,2002-03-04 13:00:00,0.5479456571744379,0.4696243257166024,0.7809975002610002,0.8014949997570001
1502,2002-03-04 14:00:00,0.46619493335235135,0.5316383175420505,0.7968645000243001,0.7935570001296001
1503,2002-03-04 15:00:00,0.43089663890082636,0.4785228449310097,0.7869510001746001,0.77911200027
1504,2002-03-04 16:00:00,0.44282415461429064,0.3875523199378874,0.8056529999055001,0.7915725002430001
1505,2002-03-04 17:00:00,0.4817462459434701,0.4092983810598819,0.81,0.8014949997570001
1506,2002-03-04 18:00:00,0.5314967104695081,0.5170937379735764,0.81,0.81
1507,2002-03-04 19:00:00,0.597267162707822,0.6362667375716469,0.81,0.81
1508,2002-03-04 20:00:00,0.7538702667764635,0.7677459141000245,0.81,0.81
1509,2002-03-04 21:00:00,0.806668874941275,0.7792396746983185,0.81,0.81
1510,2002-03-04 22:00:00,0.8096219999892003,0.8045281101367776,0.81,0.81
1511,2002-03-04 23:00:00,0.8100000000000004,0.8000646289156493,0.81,0.81
1512,2002-03-05 00:00:00,0.8100000000000004,0.7512449595278705,0.81,0.81
1513,2002-03-05 01:00:00,0.8100000000000004,0.8020971298011357,0.81,0.81
1514,2002-03-05 02:00:00,0.8099026000943524,0.8076549819938725,0.81,0.8094329999838
1515,2002-03-05 03:00:00,0.8081674845316118,0.8043741199879162,0.8091494999757001,0.7915725002430001
1516,2002-03-05 04:00:00,0.8025225484168046,0.7922748003410304,0.8091494999757001,0.7287624002699999
1517,2002-03-05 05:00:00,0.7914825427504409,0.7944629035706867,0.8071649999190001,0.6407208001431002
1518,2002-03-05 06:00:00,0.7590278789434137,0.7713878592724732,0.8028180000513001,0.6407208001431002
1519,2002-03-05 07:00:00,0.6976888039521411,0.7466818379647627,0.7968644999406002,0.6824520002565
1520,2002-03-05 08:00:00,0.5808121612318535,0.7131976207305741,0.7942185000918002,0.6615864001997999
1521,2002-03-05 09:00:00,0.44352292557659817,0.551165462693676,0.7745760002700001,0.7137936002700002
1522,2002-03-05 10:00:00,0.36405521346145253,0.42326041946510745,0.7033464002655,0.7437312002700001
1523,2002-03-05 11:00:00,0.3684783850265921,0.37540444887856333,0.6461784001476,0.6407208001431002
1524,2002-03-05 12:00:00,0.3966169975601502,0.41656806897920057,0.5812911002214,0.5225242501971
1525,2002-03-05 13:00:00,0.43661466087929285,0.3978978638288201,0.5061285001133999,0.38867984988930004
1526,2002-03-05 14:00:00,0.5490638849382686,0.658883638283235,0.5193585000378,0.31754429985419996
1527,2002-03-05 15:00:00,0.6649298686180817,0.7037601565504239,0.4935600001512,0.31754429985419996
1528,2002-03-05 16:00:00,0.7025984189386124,0.7606897022278329,0.5322784500198,0.2785306499757
1529,2002-03-05 17:00:00,0.7255443570477081,0.7785217779343294,0.5377977000018,0.3586855497759001
1530,2002-03-05 18:00:00,0.7495253031222379,0.7781948376020142,0.6036705001764,0.4524997501161
1531,2002-03-05 19:00:00,0.7577819581761575,0.6539989582281367,0.6516436502187001,0.5225242501971
1532,2002-03-05 20:00:00,0.7672317002704222,0.7199626933868338,0.7151197501521,0.69882480027
1533,2002-03-05 21:00:00,0.793710122315839,0.8012866485566426,0.6950430001800001,0.6824520002565
1534,2002-03-05 22:00:00,0.798744972597714,0.7722309581849025,0.7516836001476,0.7655040002700001
1535,2002-03-05 23:00:00,0.7911591714077275,0.6050146855200076,0.7455456002700002,0.6824520002565
1536,2002-03-06 00:00:00,0.7405478948305729,0.4307217034625638,0.7033464002655,0.24374519980559997
1537,2002-03-06 01:00:00,0.5621674143752543,0.35144503035682384,0.5807758501224001,0.16407899994599998
1538,2002-03-06 02:00:00,0.4366057368426091,0.4855282485102166,0.4312264500405001,0.13841415025380002
1539,2002-03-06 03:00:00,0.47523307177437396,0.7502190217457665,0.30805379990279996,0.3586855497759001
1540,2002-03-06 04:00:00,0.5879142510565271,0.8099560628141583,0.28967219982720005,0.4356315000594
1541,2002-03-06 05:00:00,0.7039472037331856,0.81,0.29554829990459996,0.38867984988930004
1542,2002-03-06 06:00:00,0.7425456749799753,0.8029971492383772,0.354808799982,0.3736826998326
1543,2002-03-06 07:00:00,0.7728829875132752,0.7403415843010677,0.45956159993520007,0.33078374979749997
1544,2002-03-06 08:00:00,0.7924158000024754,0.7805694236689148,0.4863204000846,0.3043048499109
1545,2002-03-06 09:00:00,0.7891858125069753,0.7238898181722845,0.5010120000054,0.31754429985419996
1546,2002-03-06 10:00:00,0.782400286323263,0.7361736685884075,0.39957390000990006,0.33078374979749997
1547,2002-03-06 11:00:00,0.7653280445413874,0.73618764164737,0.3296393998362,0.20152259973
1548,2002-03-06 12:00:00,0.7554550500049503,0.81,0.37643084998289994,0.0677916000864
1549,2002-03-06 13:00:00,0.7505318249905503,0.81,0.3219574498353,0.036800999948699994
1550,2002-03-06 14:00:00,0.7528201875022503,0.81,0.222047099928,0.025903799999999998
1551,2002-03-06 15:00:00,0.7667554499973003,0.81,0.13557104995410002,0.0
1552,2002-03-06 16:00:00,0.7773969375002253,0.81,0.0720530999451,0.025903799999999998
1553,2002-03-06 17:00:00,0.8007354000225003,0.81,0.07642934997119999,0.09638189988660002
1554,2002-03-06 18:00:00,0.8074260000225003,0.81,0.06931845,0.18145079973
1555,2002-03-06 19:00:00,0.7958934000119253,0.81,0.08270819987400001,0.17269739983260005
1556,2002-03-06 20:00:00,0.7860436875164253,0.81,0.0917127000576,0.0781812002268
1557,2002-03-06 21:00:00,0.7788026250049502,0.81,0.07799444986680003,0.08424810011339998
1558,2002-03-06 22:00:00,0.7844726250211503,0.81,0.07177994997119999,0.0677916000864
1559,2002-03-06 23:00:00,0.8084643750202503,0.81,0.06287354992440002,0.052822799746199994
1560,2002-03-07 00:00:00,0.8100000000000004,0.81,0.06720165007560001,0.036800999948699994
1561,2002-03-07 01:00:00,0.8100000000000004,0.81,0.057357449924400006,0.02939085
1562,2002-03-07 02:00:00,0.8100000000000004,0.81,0.0633033000468,0.015442649999999997
1563,2002-03-07 03:00:00,0.8100000000000004,0.81,0.09307259982360001,0.025903799999999998
1564,2002-03-07 04:00:00,0.8044776000225003,0.81,0.0881036999919,0.032877900000000015
1565,2002-03-07 05:00:00,0.7876147500117003,0.81,0.1301354999856,0.04870799977860002
1566,2002-03-07 06:00:00,0.7736402249860502,0.8078395119928915,0.12627090006480002,0.08424810011339998
1567,2002-03-07 07:00:00,0.7637783624885253,0.6356811277204757,0.1308726000774,0.12384225002700004
1568,2002-03-07 08:00:00,0.7240975158036171,0.5797687965988951,0.12627090006480002,0.1468422001728
1569,2002-03-07 09:00:00,0.5946428555967506,0.23452540411298825,0.11671109994240002,0.10927034980020003
1570,2002-03-07 10:00:00,0.3517254418279881,0.11456490667995817,0.09160155015120001,0.1024487997732
1571,2002-03-07 11:00:00,0.19846471508094846,0.022675032801713464,0.0622664999361,0.0781812002268
1572,2002-03-07 12:00:00,0.11001905501254768,0.0011755340970865122,0.041495399917200006,0.05781239985960001
1573,2002-03-07 13:00:00,0.03841924546583303,0.0,0.021560399964,0.0677916000864
1574,2002-03-07 14:00:00,0.004981499999999999,0.003465623526391698,0.019396349945099995,0.0677916000864
1575,2002-03-07 15:00:00,0.010595026640228487,0.028950030383550724,0.03924629993340001,0.06280199997299998
1576,2002-03-07 16:00:00,0.02265083446423255,0.029539074582759003,0.0488569500468,0.04870799977860002
1577,2002-03-07 17:00:00,0.034668662800538715,0.031008557563258998,0.0757376999352,0.05781239985960001
1578,2002-03-07 18:00:00,0.027266044839184475,0.037628392283625085,0.1155374999118,0.04870799977860002
1579,2002-03-07 19:00:00,0.034860949667698066,0.039114788976640245,0.12469094984520002,0.0677916000864
1580,2002-03-07 20:00:00,0.03794811558138428,0.044040557652464,0.16266599983619998,0.0447389998353
1581,2002-03-07 21:00:00,0.03552914574226881,0.03813179574708994,0.17778599986319998,0.052822799746199994
1582,2002-03-07 22:00:00,0.03818694707995387,0.03393776648104454,0.2265394499973,0.0447389998353
1583,2002-03-07 23:00:00,0.05039467994656575,0.057257159393842905,0.24544439983439995,0.04870799977860002
1584,2002-03-08 00:00:00,0.0637249467458509,0.06844172563236291,0.2830220999514,0.0677916000864
1585,2002-03-08 01:00:00,0.07520494520829021,0.11425780253003345,0.3324298499037,0.09031499999999999
1586,2002-03-08 02:00:00,0.09470843877304551,0.1852984823612308,0.34614359987760007,0.13841415025380002
1587,2002-03-08 03:00:00,0.10663598714136167,0.2423610062263412,0.4221526499991,0.1468422001728
1588,2002-03-08 04:00:00,0.1440869190894968,0.3290556172186118,0.39747870002880004,0.21155849973000002
1589,2002-03-08 05:00:00,0.19538476895894819,0.4060823400956272,0.3099752998686,0.25534034986230003
1590,2002-03-08 06:00:00,0.21224426603410454,0.25095393639707086,0.27166184987849995,0.23215004974890005
1591,2002-03-08 07:00:00,0.22330064945145853,0.2426999040061601,0.2514752998434,0.21155849973000002
1592,2002-03-08 08:00:00,0.19938731974048277,0.24154780746492766,0.2126789997894,0.19148669973000004
1593,2002-03-08 09:00:00,0.19811443128121028,0.22000698873003538,0.1641239999496,0.15546060005940004
1594,2002-03-08 10:00:00,0.21567144892033266,0.16173678515505066,0.1612061999838,0.1311282001404
1595,2002-03-08 11:00:00,0.1938055484011049,0.2432505841898161,0.2069887499838,0.13841415025380002
1596,2002-03-08 12:00:00,0.1701798094963529,0.16760131410375367,0.20507535000990004,0.20152259973
1597,2002-03-08 13:00:00,0.14007123259874804,0.18765025887772901,0.19778940006659998,0.18145079973
1598,2002-03-08 14:00:00,0.12502908339159383,0.17185653180232258,0.22326569995410006,0.23215004974890005
1599,2002-03-08 15:00:00,0.10770332370826513,0.21413863477780076,0.2136937498965,0.21155849973000002
1600,2002-03-08 16:00:00,0.10900154211186457,0.15156843342339027,0.22467959980919996,0.26693549991899995
1601,2002-03-08 17:00:00,0.1284627475830378,0.14773552236560278,0.2559541499262,0.23215004974890005
1602,2002-03-08 18:00:00,0.1146711306650902,0.17075562974395941,0.2997755999028,0.24374519980559997
1603,2002-03-08 19:00:00,0.14262294313941767,0.21031372127312734,0.32316434995950005,0.3440231997408001
1604,2002-03-08 20:00:00,0.21269018377947227,0.18518396134053536,0.41742674992710005,0.46936800017280006
1605,2002-03-08 21:00:00,0.2649970601093684,0.15354925553664725,0.5416470000810001,0.41876325000270015
1606,2002-03-08 22:00:00,0.33230414207540937,0.16595901050071457,0.6238651501953001,0.4862362502295001
1607,2002-03-08 23:00:00,0.402265223875498,0.2744678768859312,0.6685686002268,0.46936800017280006
1608,2002-03-09 00:00:00,0.4207327227797886,0.29504445768956794,0.7394031002187001,0.5413770001404
1609,2002-03-09 01:00:00,0.4529860729888023,0.3056954667038399,0.7704513001179,0.6198552000864
1610,2002-03-09 02:00:00,0.46555919582472344,0.18262859091343647,0.8010224999730001,0.6407208001431002
1611,2002-03-09 03:00:00,0.47809853091340804,0.18084171908253063,0.8043299998677002,0.7287624002699999
1612,2002-03-09 04:00:00,0.51192651612806,0.3136410453287838,0.8091494999757001,0.5225242501971
1613,2002-03-09 05:00:00,0.5575571383464658,0.3036072755358803,0.8089604999703001,0.5036715002537999
1614,2002-03-09 06:00:00,0.6165432035783635,0.419978893911515,0.8038575000810001,0.46936800017280006
1615,2002-03-09 07:00:00,0.700802302532994,0.4783103314796051,0.6903135001386,0.3586855497759001
1616,2002-03-09 08:00:00,0.7601263149752207,0.58253070383397,0.6699955502457001,0.21155849973000002
1617,2002-03-09 09:00:00,0.7785909673887961,0.5911943323408144,0.7503606002232002,0.3586855497759001
1618,2002-03-09 10:00:00,0.80039965482913,0.5939590815853173,0.7716420001476001,0.5225242501971
1619,2002-03-09 11:00:00,0.8029722676619038,0.6436710076235233,0.6953310002268002,0.6407208001431002
1620,2002-03-09 12:00:00,0.8077393346165138,0.7158039058002363,0.6645289502097002,0.7287624002699999
1621,2002-03-09 13:00:00,0.8094839173220945,0.7962042888834975,0.6047415000423001,0.7137936002700002
1622,2002-03-09 14:00:00,0.8083197251132522,0.81,0.6222712500045001,0.7587000002700001
1623,2002-03-09 15:00:00,0.8078236000990774,0.81,0.6729583501233001,0.77911200027
1624,2002-03-09 16:00:00,0.8085352499797502,0.81,0.7591680000477,0.7935570001296001
1625,2002-03-09 17:00:00,0.8097401249925752,0.81,0.7864740001764,0.81
1626,2002-03-09 18:00:00,0.8100000000000004,0.81,0.7968644999676001,0.81
1627,2002-03-09 19:00:00,0.8100000000000004,0.81,0.7981920000468001,0.81
1628,2002-03-09 20:00:00,0.8100000000000004,0.81,0.8056529999622,0.81
1629,2002-03-09 21:00:00,0.8100000000000004,0.81,0.81,0.81
1630,2002-03-09 22:00:00,0.8100000000000004,0.81,0.81,0.81
1631,2002-03-09 23:00:00,0.8100000000000004,0.81,0.81,0.81
1632,2002-03-10 00:00:00,0.8100000000000004,0.81,0.81,0.81
1633,2002-03-10 01:00:00,0.8100000000000004,0.81,0.81,0.81
1634,2002-03-10 02:00:00,0.8100000000000004,0.81,0.81,0.81
1635,2002-03-10 03:00:00,0.8100000000000004,0.81,0.81,0.81
1636,2002-03-10 04:00:00,0.7006500000000003,0.81,0.81,0.81
1637,2002-03-10 05:00:00,0.8100000000000004,0.81,0.81,0.81
1638,2002-03-10 06:00:00,0.8100000000000004,0.81,0.81,0.81
1639,2002-03-10 07:00:00,0.8100000000000004,0.81,0.4320000000000004,0.81
1640,2002-03-10 08:00:00,0.8100000000000004,0.81,0.27,0.81
1641,2002-03-10 09:00:00,0.8100000000000004,0.81,0.27,0.81
1642,2002-03-10 10:00:00,0.8100000000000004,0.81,0.54,0.81
1643,2002-03-10 11:00:00,0.8100000000000004,0.81,0.81,0.81
1644,2002-03-10 12:00:00,0.8100000000000004,0.81,0.81,0.81
1645,2002-03-10 13:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
1646,2002-03-10 14:00:00,0.8100000000000004,0.81,0.8063144998947002,0.81
1647,2002-03-10 15:00:00,0.8100000000000004,0.81,0.7781013000954,0.81
1648,2002-03-10 16:00:00,0.8100000000000004,0.81,0.7929000000900001,0.81
1649,2002-03-10 17:00:00,0.8100000000000004,0.81,0.81,0.81
1650,2002-03-10 18:00:00,0.8100000000000004,0.81,0.81,0.81
1651,2002-03-10 19:00:00,0.8100000000000004,0.81,0.81,0.81
1652,2002-03-10 20:00:00,0.8100000000000004,0.81,0.81,0.81
1653,2002-03-10 21:00:00,0.8100000000000004,0.81,0.81,0.81
1654,2002-03-10 22:00:00,0.8100000000000004,0.81,0.81,0.81
1655,2002-03-10 23:00:00,0.8100000000000004,0.81,0.81,0.81
1656,2002-03-11 00:00:00,0.8100000000000004,0.81,0.81,0.81
1657,2002-03-11 01:00:00,0.8100000000000004,0.81,0.81,0.81
1658,2002-03-11 02:00:00,0.8100000000000004,0.81,0.81,0.81
1659,2002-03-11 03:00:00,0.8100000000000004,0.81,0.81,0.81
1660,2002-03-11 04:00:00,0.8100000000000004,0.81,0.81,0.81
1661,2002-03-11 05:00:00,0.8100000000000004,0.81,0.81,0.7995104997894001
1662,2002-03-11 06:00:00,0.8100000000000004,0.81,0.81,0.7137936002700002
1663,2002-03-11 07:00:00,0.8100000000000004,0.81,0.81,0.7587000002700001
1664,2002-03-11 08:00:00,0.8100000000000004,0.81,0.81,0.7655040002700001
1665,2002-03-11 09:00:00,0.8099527499986503,0.7723826597995043,0.81,0.7955415000162002
1666,2002-03-11 10:00:00,0.8029064940876335,0.653627430628575,0.81,0.7955415000162002
1667,2002-03-11 11:00:00,0.7857440035668509,0.6735110097686902,0.81,0.7915725002430001
1668,2002-03-11 12:00:00,0.7312446874297462,0.5873689553602226,0.81,0.7723080002700001
1669,2002-03-11 13:00:00,0.6709177417280993,0.536144445799363,0.8058419999676,0.7587000002700001
1670,2002-03-11 14:00:00,0.6157565342995662,0.6103737337794314,0.8045190000432001,0.7587000002700001
1671,2002-03-11 15:00:00,0.5498971764983067,0.5189443058864371,0.8051805000054001,0.7287624002699999
1672,2002-03-11 16:00:00,0.4459801406844484,0.4856445308247834,0.7974360000900002,0.5989896000296999
1673,2002-03-11 17:00:00,0.3904064879669016,0.36616779419092454,0.7929000000900001,0.5790825000269999
1674,2002-03-11 18:00:00,0.39597099335396074,0.47843876819807885,0.7727526000846,0.4862362502295001
1675,2002-03-11 19:00:00,0.4200922945951471,0.4868689991963004,0.7894035000198002,0.4524997501161
1676,2002-03-11 20:00:00,0.414418611192749,0.4364301587390087,0.7729416000900001,0.6198552000864
1677,2002-03-11 21:00:00,0.3737061930592626,0.3780682276296004,0.7729416000900001,0.5790825000269999
1678,2002-03-11 22:00:00,0.2976498117006296,0.27703162254303154,0.78292080009,0.4524997501161
1679,2002-03-11 23:00:00,0.24741151260787142,0.30034490003504744,0.6580498498821,0.26693549991899995
1680,2002-03-12 00:00:00,0.22841711525746336,0.3119816166744975,0.6066999000576,0.21155849973000002
1681,2002-03-12 01:00:00,0.2271151894817507,0.30786004722401705,0.47823435006389997,0.13841415025380002
1682,2002-03-12 02:00:00,0.18504061012563608,0.4011469238872587,0.32311709992980003,0.09031499999999999
1683,2002-03-12 03:00:00,0.17870087657433376,0.42012921726799357,0.19778940006659998,0.1165562999136
1684,2002-03-12 04:00:00,0.20986821752843035,0.40924519459561104,0.15358454993880002,0.22159439973
1685,2002-03-12 05:00:00,0.27292889798288683,0.3990345447669601,0.14567399984520002,0.3440231997408001
1686,2002-03-12 06:00:00,0.33310297493096247,0.5778376165228741,0.2665808999172001,0.7935570001296001
1687,2002-03-12 07:00:00,0.46736718235834784,0.7208605350915496,0.5377428000729,0.81
1688,2002-03-12 08:00:00,0.5711828180911541,0.7468956202000662,0.7581096001800001,0.81
1689,2002-03-12 09:00:00,0.6467656979562028,0.4654822100250424,0.8016839999622002,0.81
1690,2002-03-12 10:00:00,0.6533963878836755,0.5264922214562975,0.8098109999946,0.81
1691,2002-03-12 11:00:00,0.6631864734383442,0.43370699678494895,0.81,0.81
1692,2002-03-12 12:00:00,0.6296101266243358,0.4283573078027193,0.81,0.81
1693,2002-03-12 13:00:00,0.5476174617711744,0.35714529166735837,0.81,0.8054639998704001
1694,2002-03-12 14:00:00,0.43989897079724455,0.31362392027753655,0.81,0.8014949997570001
1695,2002-03-12 15:00:00,0.38791026026863934,0.2770631274152724,0.81,0.7859160002700001
1696,2002-03-12 16:00:00,0.3457019131756616,0.25294144286294473,0.81,0.6198552000864
1697,2002-03-12 17:00:00,0.4031946828772221,0.31435842614277937,0.81,0.5036715002537999
1698,2002-03-12 18:00:00,0.4391447449179558,0.3715699330709897,0.7779312000900002,0.46936800017280006
1699,2002-03-12 19:00:00,0.40515393154318047,0.308657850955143,0.6654019499307,0.5036715002537999
1700,2002-03-12 20:00:00,0.34425814736075777,0.2690747804264658,0.561471300153,0.22159439973
