,date/time,CF: MA,CF: RI,CF: ME,CF: NH
1370,2020-02-27 02:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
1371,2020-02-27 03:00:00,0.8100000000000004,0.81,0.81,0.81
1372,2020-02-27 04:00:00,0.8100000000000004,0.81,0.81,0.81
1373,2020-02-27 05:00:00,0.8100000000000004,0.81,0.81,0.81
1374,2020-02-27 06:00:00,0.8100000000000004,0.81,0.81,0.81
1375,2020-02-27 07:00:00,0.8100000000000004,0.81,0.81,0.81
1376,2020-02-27 08:00:00,0.8100000000000004,0.81,0.81,0.81
1377,2020-02-27 09:00:00,0.8100000000000004,0.81,0.81,0.81
1378,2020-02-27 10:00:00,0.8100000000000004,0.81,0.81,0.81
1379,2020-02-27 11:00:00,0.8100000000000004,0.81,0.81,0.81
1380,2020-02-27 12:00:00,0.8100000000000004,0.81,0.81,0.81
1381,2020-02-27 13:00:00,0.8100000000000004,0.81,0.81,0.81
1382,2020-02-27 14:00:00,0.8100000000000004,0.81,0.81,0.81
1383,2020-02-27 15:00:00,0.8100000000000004,0.81,0.81,0.81
1384,2020-02-27 16:00:00,0.8100000000000004,0.81,0.81,0.81
1385,2020-02-27 17:00:00,0.8100000000000004,0.81,0.81,0.81
1386,2020-02-27 18:00:00,0.8100000000000004,0.81,0.81,0.81
1387,2020-02-27 19:00:00,0.8100000000000004,0.81,0.81,0.81
1388,2020-02-27 20:00:00,0.8100000000000004,0.81,0.81,0.81
1389,2020-02-27 21:00:00,0.8100000000000004,0.81,0.81,0.81
1390,2020-02-27 22:00:00,0.8100000000000004,0.81,0.81,0.81
1391,2020-02-27 23:00:00,0.8100000000000004,0.81,0.81,0.81
1392,2020-02-28 00:00:00,0.8100000000000004,0.81,0.81,0.81
1393,2020-02-28 01:00:00,0.8100000000000004,0.81,0.81,0.81
1394,2020-02-28 02:00:00,0.8100000000000004,0.81,0.81,0.81
1395,2020-02-28 03:00:00,0.8100000000000004,0.81,0.81,0.81
1396,2020-02-28 04:00:00,0.8100000000000004,0.81,0.81,0.81
1397,2020-02-28 05:00:00,0.8100000000000004,0.81,0.81,0.81
1398,2020-02-28 06:00:00,0.8100000000000004,0.81,0.81,0.81
1399,2020-02-28 07:00:00,0.8100000000000004,0.81,0.81,0.81
1400,2020-02-28 08:00:00,0.8100000000000004,0.81,0.81,0.81
1401,2020-02-28 09:00:00,0.8100000000000004,0.81,0.81,0.81
1402,2020-02-28 10:00:00,0.8100000000000004,0.81,0.81,0.81
1403,2020-02-28 11:00:00,0.8100000000000004,0.81,0.81,0.81
1404,2020-02-28 12:00:00,0.8100000000000004,0.81,0.81,0.81
1405,2020-02-28 13:00:00,0.8100000000000004,0.81,0.81,0.81
1406,2020-02-28 14:00:00,0.8100000000000004,0.81,0.81,0.81
1407,2020-02-28 15:00:00,0.8100000000000004,0.81,0.81,0.81
1408,2020-02-28 16:00:00,0.8100000000000004,0.81,0.81,0.81
1409,2020-02-28 17:00:00,0.8099527499986503,0.7834388819738856,0.81,0.81
1410,2020-02-28 18:00:00,0.8100000000000004,0.7374148640707496,0.81,0.81
1411,2020-02-28 19:00:00,0.8097873749939253,0.7968197869299838,0.81,0.81
1412,2020-02-28 20:00:00,0.8100000000000004,0.7938612545312886,0.81,0.81
1413,2020-02-28 21:00:00,0.8096219999892003,0.5920144657300561,0.81,0.81
1414,2020-02-28 22:00:00,0.7933932543773866,0.4299788891484382,0.81,0.81
1415,2020-02-28 23:00:00,0.6556935712963914,0.37155064041401525,0.81,0.81
1416,2020-02-29 00:00:00,0.48786440383864876,0.2907530356559177,0.81,0.81
1417,2020-02-29 01:00:00,0.31381376911867714,0.2898538928495803,0.81,0.8094329999838
1418,2020-02-29 02:00:00,0.21766887726837766,0.2611812907714652,0.81,0.6824520002565
1419,2020-02-29 03:00:00,0.17836623976173382,0.20486380364573792,0.8014949998731001,0.5602297500837001
1420,2020-02-29 04:00:00,0.13915637725095656,0.2058741361066963,0.7514235001053001,0.4862362502295001
1421,2020-02-29 05:00:00,0.11631160606746625,0.18703337103680584,0.6508638002223001,0.5225242501971
1422,2020-02-29 06:00:00,0.10843215453523875,0.16544285793975946,0.3970426499613,0.5036715002537999
1423,2020-02-29 07:00:00,0.13378243151459132,0.1987086200467749,0.3555053999118001,0.5413770001404
1424,2020-02-29 08:00:00,0.19771749934022773,0.2985857879673507,0.36990854996850003,0.7137936002700002
1425,2020-02-29 09:00:00,0.28847305668589746,0.34728628173640114,0.38805299986409997,0.6615864001997999
1426,2020-02-29 10:00:00,0.4089331528926956,0.35454008999901376,0.47454075008010016,0.5413770001404
1427,2020-02-29 11:00:00,0.45984935923528975,0.3776968204725376,0.5605281000810001,0.4524997501161
1428,2020-02-29 12:00:00,0.4793543743094999,0.4504414230737258,0.6471688502034,0.38867984988930004
1429,2020-02-29 13:00:00,0.5104462530897015,0.4907493996081317,0.5811304501755001,0.29106539996759995
1430,2020-02-29 14:00:00,0.5228326467741122,0.6733928583568334,0.5002132500684001,0.3736826998326
1431,2020-02-29 15:00:00,0.6034234011838703,0.7861514634177142,0.46073924993610005,0.4524997501161
1432,2020-02-29 16:00:00,0.6864625309644755,0.7392061105846783,0.3974787000288001,0.7137936002700002
1433,2020-02-29 17:00:00,0.714982794202685,0.7156815127850167,0.4340501999802,0.7723080002700001
1434,2020-02-29 18:00:00,0.7358949878493933,0.7802158144437461,0.4575541500378,0.7935570001296001
1435,2020-02-29 19:00:00,0.7775306027930448,0.7779190281463232,0.5318172000504,0.8014949997570001
1436,2020-02-29 20:00:00,0.7863520724851337,0.797551466985575,0.5416564500999,0.8034794998137
1437,2020-02-29 21:00:00,0.8037641250022504,0.8022734222682242,0.5858212500531002,0.8014949997570001
1438,2020-02-29 22:00:00,0.8084171249905503,0.81,0.6749428500936001,0.7859160002700001
1439,2020-02-29 23:00:00,0.8097873749939253,0.81,0.7173657000567001,0.7975259999028
1440,2020-03-01 00:00:00,0.8092439999784004,0.81,0.7526286002232001,0.7995104997894001
1441,2020-03-01 01:00:00,0.8091258749824503,0.81,0.76323600027,0.81
1442,2020-03-01 02:00:00,0.8086297500108003,0.81,0.7273872002655001,0.81
1443,2020-03-01 03:00:00,0.8094566249844752,0.81,0.73375200027,0.81
1444,2020-03-01 04:00:00,0.8099623520429687,0.8007610184716227,0.7478136002700001,0.81
1445,2020-03-01 05:00:00,0.8071774203770362,0.7638192417096834,0.761492700261,0.81
1446,2020-03-01 06:00:00,0.7922670481914541,0.7373752054773597,0.7397811000675002,0.81
1447,2020-03-01 07:00:00,0.779729958693756,0.7253908145278449,0.6726465001098001,0.7955415000162002
1448,2020-03-01 08:00:00,0.7532835805955612,0.6253509063956209,0.6052031999802,0.7587000002700001
1449,2020-03-01 09:00:00,0.7531603256274416,0.6253998114336895,0.5755112999613,0.6407208001431002
1450,2020-03-01 10:00:00,0.7005244517427468,0.6278004439730351,0.5913890998731001,0.5989896000296999
1451,2020-03-01 11:00:00,0.6609593735709248,0.48751189942004547,0.5864827500153001,0.6198552000864
1452,2020-03-01 12:00:00,0.6327799901780172,0.4168661140449732,0.5649142501755001,0.5036715002537999
1453,2020-03-01 13:00:00,0.637392654218815,0.5575962273971063,0.5316264001332001,0.4356315000594
1454,2020-03-01 14:00:00,0.6471959434446034,0.5883656679352123,0.5162400002159999,0.3586855497759001
1455,2020-03-01 15:00:00,0.6474618127196523,0.6488110633984878,0.5779804501340999,0.33078374979749997
1456,2020-03-01 16:00:00,0.6347121754374828,0.7071375491402385,0.6466401000666001,0.3440231997408001
1457,2020-03-01 17:00:00,0.603765916728177,0.7418755485587096,0.7016107501557002,0.5790825000269999
1458,2020-03-01 18:00:00,0.6156940586193304,0.6819583042845458,0.7124310001368,0.6407208001431002
1459,2020-03-01 19:00:00,0.6295934418968064,0.5339813629767,0.7268850000899999,0.5989896000296999
1460,2020-03-01 20:00:00,0.6485778206835708,0.46404740076419265,0.7252312499847001,0.5413770001404
1461,2020-03-01 21:00:00,0.6533927417004745,0.45117414731527017,0.7043940000144001,0.5036715002537999
1462,2020-03-01 22:00:00,0.6039857137271688,0.30653855330442514,0.6647404499685,0.38867984988930004
1463,2020-03-01 23:00:00,0.48879313929775897,0.20681616320422253,0.5956875,0.21155849973000002
1464,2020-03-02 00:00:00,0.3626576134588524,0.15388280951798095,0.5041192500126,0.09638189988660002
1465,2020-03-02 01:00:00,0.22658229665563354,0.06733082601575927,0.4398569999028001,0.036800999948699994
1466,2020-03-02 02:00:00,0.09986248065581131,0.022740247763190075,0.3760820999982,0.022416749999999996
1467,2020-03-02 03:00:00,0.04572202048604145,0.004574903036892286,0.21971519992980001,0.008468549999999997
1468,2020-03-02 04:00:00,0.01704699440447811,0.009840386010730486,0.12011715001799998,0.0
1469,2020-03-02 05:00:00,0.017503547995998237,0.04801645795009117,0.06234299997300002,0.032877900000000015
1470,2020-03-02 06:00:00,0.05701581357589866,0.1908585639718466,0.03684599991720001,0.1024487997732
1471,2020-03-02 07:00:00,0.19075728475177192,0.40838682965384476,0.039842550075599996,0.23215004974890005
1472,2020-03-02 08:00:00,0.4022899055543012,0.6719501936111107,0.11688389992619998,0.38867984988930004
1473,2020-03-02 09:00:00,0.638069822375592,0.8035297273394679,0.21599549980740004,0.7287624002699999
1474,2020-03-02 10:00:00,0.7770851759933404,0.8096591491599279,0.3261609001017,0.81
1475,2020-03-02 11:00:00,0.8091258749824504,0.7890894280817805,0.5128227001638,0.81
1476,2020-03-02 12:00:00,0.8100000000000004,0.8068848622032123,0.6635367001233001,0.81
1477,2020-03-02 13:00:00,0.8100000000000004,0.81,0.7939395000198002,0.81
1478,2020-03-02 14:00:00,0.8100000000000004,0.81,0.8071649999190001,0.81
1479,2020-03-02 15:00:00,0.8100000000000004,0.81,0.81,0.81
1480,2020-03-02 16:00:00,0.8100000000000004,0.81,0.81,0.81
1481,2020-03-02 17:00:00,0.8100000000000004,0.81,0.81,0.81
1482,2020-03-02 18:00:00,0.8100000000000004,0.81,0.81,0.81
1483,2020-03-02 19:00:00,0.8100000000000004,0.81,0.81,0.81
1484,2020-03-02 20:00:00,0.8100000000000004,0.81,0.81,0.81
1485,2020-03-02 21:00:00,0.8100000000000004,0.81,0.81,0.81
1486,2020-03-02 22:00:00,0.8100000000000004,0.81,0.81,0.81
1487,2020-03-02 23:00:00,0.8100000000000004,0.81,0.81,0.81
1488,2020-03-03 00:00:00,0.8100000000000004,0.81,0.81,0.81
1489,2020-03-03 01:00:00,0.8100000000000004,0.81,0.81,0.81
1490,2020-03-03 02:00:00,0.8100000000000004,0.81,0.81,0.81
1491,2020-03-03 03:00:00,0.8100000000000004,0.8088519151624889,0.81,0.81
1492,2020-03-03 04:00:00,0.8100000000000004,0.8084343803362275,0.81,0.81
1493,2020-03-03 05:00:00,0.8100000000000004,0.8083601519226697,0.81,0.81
1494,2020-03-03 06:00:00,0.8100000000000004,0.7026844506709753,0.81,0.81
1495,2020-03-03 07:00:00,0.8097405087095734,0.7077574324035265,0.81,0.81
1496,2020-03-03 08:00:00,0.808165829253736,0.6403391109739225,0.81,0.8054639998704001
1497,2020-03-03 09:00:00,0.7828947708833113,0.49140626202089055,0.81,0.7955415000162002
1498,2020-03-03 10:00:00,0.6355777685283052,0.23210595213472218,0.8065034999298001,0.5602297500837001
1499,2020-03-03 11:00:00,0.4871932484745667,0.259533248292547,0.7071817501224,0.3440231997408001
1500,2020-03-03 12:00:00,0.34633115959979016,0.17266998636374248,0.47146455007560006,0.1024487997732
1501,2020-03-03 13:00:00,0.3323937284686651,0.18564511251216873,0.29680109980200003,0.05781239985960001
1502,2020-03-03 14:00:00,0.3139243191138739,0.19486268895555897,0.2437150497777,0.025903799999999998
1503,2020-03-03 15:00:00,0.3494642780870092,0.3133473164704543,0.18878669989200003,0.1311282001404
1504,2020-03-03 16:00:00,0.4188029420409353,0.3471738480506019,0.1281010499532,0.3043048499109
1505,2020-03-03 17:00:00,0.5594776718224158,0.5293182295231642,0.14919974990100004,0.33078374979749997
1506,2020-03-03 18:00:00,0.7216535660415689,0.684499214174416,0.1641874499388,0.69882480027
1507,2020-03-03 19:00:00,0.7750864817001588,0.7582469083063068,0.21471074988389996,0.7287624002699999
1508,2020-03-03 20:00:00,0.7966638727337791,0.8078395119928915,0.2958916498245,0.69882480027
1509,2020-03-03 21:00:00,0.8100000000000004,0.81,0.5215846500351001,0.7859160002700001
1510,2020-03-03 22:00:00,0.8100000000000004,0.81,0.6261331501953001,0.8074484999271001
1511,2020-03-03 23:00:00,0.8100000000000004,0.81,0.6992829001197002,0.8014949997570001
1512,2020-03-04 00:00:00,0.8100000000000004,0.81,0.6323827500801,0.81
1513,2020-03-04 01:00:00,0.8100000000000004,0.81,0.6537366001845001,0.81
1514,2020-03-04 02:00:00,0.8100000000000004,0.81,0.7632693001854,0.81
1515,2020-03-04 03:00:00,0.8100000000000004,0.81,0.803007,0.81
1516,2020-03-04 04:00:00,0.8100000000000004,0.81,0.8051805000054001,0.81
1517,2020-03-04 05:00:00,0.8100000000000004,0.81,0.7964910001332001,0.81
1518,2020-03-04 06:00:00,0.8100000000000004,0.81,0.7870599000657,0.81
1519,2020-03-04 07:00:00,0.8100000000000004,0.81,0.81,0.81
1520,2020-03-04 08:00:00,0.8100000000000004,0.81,0.81,0.81
1521,2020-03-04 09:00:00,0.8100000000000004,0.81,0.81,0.81
1522,2020-03-04 10:00:00,0.8100000000000004,0.81,0.81,0.81
1523,2020-03-04 11:00:00,0.8100000000000004,0.81,0.81,0.81
1524,2020-03-04 12:00:00,0.8100000000000004,0.81,0.81,0.81
1525,2020-03-04 13:00:00,0.8100000000000004,0.81,0.81,0.81
1526,2020-03-04 14:00:00,0.8100000000000004,0.81,0.81,0.81
1527,2020-03-04 15:00:00,0.8100000000000004,0.81,0.81,0.81
1528,2020-03-04 16:00:00,0.8100000000000004,0.81,0.81,0.81
1529,2020-03-04 17:00:00,0.8100000000000004,0.81,0.81,0.81
1530,2020-03-04 18:00:00,0.8100000000000004,0.81,0.81,0.81
1531,2020-03-04 19:00:00,0.8100000000000004,0.809343678402308,0.81,0.81
1532,2020-03-04 20:00:00,0.8100000000000004,0.8014383526872786,0.81,0.81
1533,2020-03-04 21:00:00,0.8100000000000004,0.7764402031812736,0.81,0.81
1534,2020-03-04 22:00:00,0.8097405087095734,0.7994601975653783,0.81,0.81
1535,2020-03-04 23:00:00,0.8066856768098888,0.6703348308204515,0.81,0.81
1536,2020-03-05 00:00:00,0.8094566249844753,0.7438536485774492,0.81,0.81
1537,2020-03-05 01:00:00,0.8100000000000004,0.6923713903994744,0.81,0.81
1538,2020-03-05 02:00:00,0.8092439999784001,0.6006529403908478,0.81,0.81
1539,2020-03-05 03:00:00,0.8091258749824504,0.7429756325083536,0.81,0.81
1540,2020-03-05 04:00:00,0.8100000000000004,0.7995238219180383,0.81,0.81
1541,2020-03-05 05:00:00,0.8100000000000004,0.7968483965984354,0.81,0.81
1542,2020-03-05 06:00:00,0.8099527499986503,0.8069590906167701,0.81,0.81
1543,2020-03-05 07:00:00,0.8099026000943524,0.7896259827403007,0.81,0.81
1544,2020-03-05 08:00:00,0.8081447204632206,0.6971591067353797,0.81,0.81
1545,2020-03-05 09:00:00,0.8033199494248309,0.5743284643426338,0.81,0.81
1546,2020-03-05 10:00:00,0.7410919029845745,0.34260709414231605,0.81,0.81
1547,2020-03-05 11:00:00,0.6537655522482236,0.249086658047674,0.8098109999946,0.81
1548,2020-03-05 12:00:00,0.5011343378620886,0.15685085025642415,0.8030069998596,0.8074484999271001
1549,2020-03-05 13:00:00,0.3837933504017619,0.1156799979779112,0.7942230001332001,0.8054639998704001
1550,2020-03-05 14:00:00,0.3074011973617434,0.1272452726498831,0.7840215001557,0.7723080002700001
1551,2020-03-05 15:00:00,0.22411126603769593,0.12129958498673844,0.7650504002700002,0.7287624002699999
1552,2020-03-05 16:00:00,0.20504528863538288,0.22812982313765717,0.7750629001854001,0.4862362502295001
1553,2020-03-05 17:00:00,0.22289408493886761,0.3078071434199009,0.7748550002232001,0.3736826998326
1554,2020-03-05 18:00:00,0.26262491430198226,0.38153112284521373,0.7829820001476001,0.31754429985419996
1555,2020-03-05 19:00:00,0.28450673168921103,0.4741846544823572,0.7995104998731001,0.23215004974890005
1556,2020-03-05 20:00:00,0.2770223627695297,0.4597249890953512,0.7937504999847,0.23215004974890005
1557,2020-03-05 21:00:00,0.2633368551002622,0.36236128944583584,0.7724502001332002,0.15546060005940004
1558,2020-03-05 22:00:00,0.21387628371045223,0.26959990437308634,0.76037760018,0.13841415025380002
1559,2020-03-05 23:00:00,0.11313621263211548,0.13475144829348842,0.5927669999964,0.10927034980020003
1560,2020-03-06 00:00:00,0.05696829769608571,0.08203458212818127,0.5313496499199001,0.0447389998353
1561,2020-03-06 01:00:00,0.021211026263020624,0.0467238856098081,0.46426769982180005,0.04076999989200001
1562,2020-03-06 02:00:00,0.02124210968792953,0.0385075993111942,0.3950252999847,0.0677916000864
1563,2020-03-06 03:00:00,0.020426865402515787,0.02448698326992306,0.326132999919,0.20152259973
1564,2020-03-06 04:00:00,0.051444138595937376,0.035546357331158594,0.22779269985240003,0.2785306499757
1565,2020-03-06 05:00:00,0.1311625710810388,0.024402906967862126,0.16753274993880005,0.4356315000594
1566,2020-03-06 06:00:00,0.2184220922879634,0.0900467010632415,0.11898494995140002,0.4524997501161
1567,2020-03-06 07:00:00,0.3514975750378642,0.1769333758020087,0.1281010499532,0.4356315000594
1568,2020-03-06 08:00:00,0.4657311169523061,0.36320057264720096,0.12709574992440004,0.4862362502295001
1569,2020-03-06 09:00:00,0.5423505171293227,0.4635300099233453,0.14593409981190003,0.4524997501161
1570,2020-03-06 10:00:00,0.6277070057901114,0.6221593801289909,0.1864664999982,0.4356315000594
1571,2020-03-06 11:00:00,0.6962938581315128,0.7256693975445616,0.20159100003959998,0.46936800017280006
1572,2020-03-06 12:00:00,0.7552458406498926,0.7929637928567146,0.2422867499397,0.38867984988930004
1573,2020-03-06 13:00:00,0.7817169896100159,0.8097741122578113,0.28689164994690003,0.5602297500837001
1574,2020-03-06 14:00:00,0.8044776000225003,0.81,0.3146327998632,0.7287624002699999
1575,2020-03-06 15:00:00,0.8099527499986503,0.81,0.34556759996219993,0.81
1576,2020-03-06 16:00:00,0.8100000000000004,0.81,0.39149685010170004,0.81
1577,2020-03-06 17:00:00,0.8100000000000004,0.81,0.4850414999082,0.81
1578,2020-03-06 18:00:00,0.8100000000000004,0.81,0.6093927000728999,0.81
1579,2020-03-06 19:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
1580,2020-03-06 20:00:00,0.8100000000000004,0.81,0.81,0.81
1581,2020-03-06 21:00:00,0.8100000000000004,0.81,0.81,0.81
1582,2020-03-06 22:00:00,0.8100000000000004,0.81,0.81,0.81
1583,2020-03-06 23:00:00,0.8100000000000004,0.81,0.81,0.81
1584,2020-03-07 00:00:00,0.8100000000000004,0.81,0.81,0.81
1585,2020-03-07 01:00:00,0.8100000000000004,0.81,0.81,0.81
1586,2020-03-07 02:00:00,0.8100000000000004,0.81,0.81,0.81
1587,2020-03-07 03:00:00,0.8100000000000004,0.81,0.81,0.81
1588,2020-03-07 04:00:00,0.8100000000000004,0.81,0.81,0.81
1589,2020-03-07 05:00:00,0.8100000000000004,0.81,0.81,0.81
1590,2020-03-07 06:00:00,0.8100000000000004,0.81,0.81,0.81
1591,2020-03-07 07:00:00,0.8100000000000004,0.81,0.81,0.81
1592,2020-03-07 08:00:00,0.8100000000000004,0.81,0.81,0.81
1593,2020-03-07 09:00:00,0.8100000000000004,0.81,0.81,0.81
1594,2020-03-07 10:00:00,0.8100000000000004,0.81,0.81,0.81
1595,2020-03-07 11:00:00,0.8100000000000004,0.81,0.81,0.81
1596,2020-03-07 12:00:00,0.8100000000000004,0.8072745613743899,0.81,0.81
1597,2020-03-07 13:00:00,0.8100000000000004,0.76965148475244,0.81,0.81
1598,2020-03-07 14:00:00,0.8100000000000004,0.6676904436709689,0.81,0.81
1599,2020-03-07 15:00:00,0.8100000000000004,0.6961616786470664,0.81,0.81
1600,2020-03-07 16:00:00,0.8100000000000004,0.6664091095580041,0.81,0.81
1601,2020-03-07 17:00:00,0.8100000000000004,0.7482129558627588,0.81,0.81
1602,2020-03-07 18:00:00,0.8100000000000004,0.7891848646107706,0.81,0.81
1603,2020-03-07 19:00:00,0.8100000000000004,0.7922388335384558,0.81,0.81
1604,2020-03-07 20:00:00,0.8100000000000004,0.81,0.81,0.81
1605,2020-03-07 21:00:00,0.8100000000000004,0.8029971492383772,0.81,0.81
1606,2020-03-07 22:00:00,0.8100000000000004,0.8041940823043994,0.81,0.81
1607,2020-03-07 23:00:00,0.8099026000943524,0.7235309485870767,0.81,0.81
1608,2020-03-08 00:00:00,0.8089300518098889,0.651693304737251,0.81,0.7975259999028
1609,2020-03-08 01:00:00,0.8046111641636938,0.6356372431375382,0.8021564999190001,0.7587000002700001
1610,2020-03-08 02:00:00,0.7882505116115176,0.5844056355523275,0.7605144002700001,0.6407208001431002
1611,2020-03-08 03:00:00,0.7094367870281921,0.44678208683640447,0.6584427001845,0.4862362502295001
1612,2020-03-08 04:00:00,0.5681757089327805,0.30124413394291105,0.6495219001467,0.46936800017280006
1613,2020-03-08 05:00:00,0.4194638609115564,0.237219600142283,0.6730920001665002,0.38867984988930004
1614,2020-03-08 06:00:00,0.31608477335285184,0.21570082385161826,0.7084872002277001,0.3736826998326
1615,2020-03-08 07:00:00,0.2687940464203069,0.25904289811973413,0.764214300261,0.3440231997408001
1616,2020-03-08 08:00:00,0.33367840152302536,0.3312984347623344,0.7776099001386001,0.4862362502295001
1617,2020-03-08 09:00:00,0.4393216691679671,0.4736584725431233,0.7812765002142,0.5989896000296999
1618,2020-03-08 10:00:00,0.583213327183298,0.6661917028567346,0.7116624002277,0.6615864001997999
1619,2020-03-08 11:00:00,0.6624145016559747,0.6934366072391387,0.5236582501323,0.5225242501971
1620,2020-03-08 12:00:00,0.7334825023765689,0.6797752736642148,0.37179224997210003,0.4036769999460001
1621,2020-03-08 13:00:00,0.7366878451158838,0.664521817520539,0.3344130000036,0.3043048499109
1622,2020-03-08 14:00:00,0.7322371805062899,0.7452852578906788,0.3194653499271,0.1468422001728
1623,2020-03-08 15:00:00,0.7381814606240749,0.7608348397916946,0.3488633999064,0.12384225002700004
1624,2020-03-08 16:00:00,0.7467085277623468,0.7885503114021152,0.43720380001530007,0.10927034980020003
1625,2020-03-08 17:00:00,0.7515586124820003,0.8029706835644863,0.5238985500540001,0.09638189988660002
1626,2020-03-08 18:00:00,0.7533737799362464,0.8039703115748822,0.5986435501719001,0.09638189988660002
1627,2020-03-08 19:00:00,0.7619418957339493,0.8059049117279716,0.581544900108,0.1165562999136
1628,2020-03-08 20:00:00,0.7838696419148934,0.81,0.5532943499775,0.20152259973
1629,2020-03-08 21:00:00,0.8019828000225003,0.8010579321004033,0.46276110007559995,0.3586855497759001
1630,2020-03-08 22:00:00,0.8091258749824504,0.8094271853675603,0.2848256998056001,0.41876325000270015
1631,2020-03-08 23:00:00,0.8100000000000004,0.81,0.22690440000360002,0.7935570001296001
1632,2020-03-09 00:00:00,0.8100000000000004,0.81,0.20985390000089998,0.8054639998704001
1633,2020-03-09 01:00:00,0.8100000000000004,0.81,0.27623025005400004,0.7955415000162002
1634,2020-03-09 02:00:00,0.8100000000000004,0.81,0.31894740005760003,0.8074484999271001
1635,2020-03-09 03:00:00,0.8100000000000004,0.81,0.40455899998200007,0.81
1636,2020-03-09 04:00:00,0.8100000000000004,0.81,0.5846260500414001,0.8074484999271001
1637,2020-03-09 05:00:00,0.8100000000000004,0.81,0.6138647999100001,0.81
1638,2020-03-09 06:00:00,0.8089604999919003,0.7983467713938264,0.6745589999820001,0.81
1639,2020-03-09 07:00:00,0.8086297500108003,0.81,0.7605288000666,0.81
1640,2020-03-09 08:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
1641,2020-03-09 09:00:00,0.8100000000000004,0.8055394722074808,0.8043300000378001,0.81
1642,2020-03-09 10:00:00,0.8100000000000004,0.6971312872685433,0.7772508001278,0.81
1643,2020-03-09 11:00:00,0.8100000000000004,0.7199521000298519,0.6555465001998001,0.8034794998137
1644,2020-03-09 12:00:00,0.8100000000000004,0.8087962438523207,0.42474690000359994,0.8034794998137
1645,2020-03-09 13:00:00,0.8100000000000004,0.81,0.3405186000486001,0.7859160002700001
1646,2020-03-09 14:00:00,0.8100000000000004,0.81,0.25540919990280003,0.77911200027
1647,2020-03-09 15:00:00,0.8100000000000004,0.81,0.1615648498452,0.7915725002430001
1648,2020-03-09 16:00:00,0.8100000000000004,0.81,0.1276289999298,0.69882480027
1649,2020-03-09 17:00:00,0.8100000000000004,0.81,0.09079604998200001,0.6824520002565
1650,2020-03-09 18:00:00,0.8100000000000004,0.81,0.1185722998254,0.7915725002430001
1651,2020-03-09 19:00:00,0.8100000000000004,0.81,0.17685539998380004,0.81
1652,2020-03-09 20:00:00,0.8100000000000004,0.81,0.1878056999631,0.81
1653,2020-03-09 21:00:00,0.8100000000000004,0.81,0.24341309985959994,0.81
1654,2020-03-09 22:00:00,0.8100000000000004,0.81,0.3805465499684999,0.81
1655,2020-03-09 23:00:00,0.8100000000000004,0.81,0.3705025499685,0.81
1656,2020-03-10 00:00:00,0.8100000000000004,0.81,0.3726315000252,0.81
1657,2020-03-10 01:00:00,0.8100000000000004,0.81,0.4767173999811001,0.81
1658,2020-03-10 02:00:00,0.8100000000000004,0.81,0.4259096999397,0.81
1659,2020-03-10 03:00:00,0.8100000000000004,0.809779770331959,0.38994119990910003,0.81
1660,2020-03-10 04:00:00,0.8100000000000004,0.81,0.4895270999478,0.81
1661,2020-03-10 05:00:00,0.8100000000000004,0.81,0.5419336499955001,0.81
1662,2020-03-10 06:00:00,0.8100000000000004,0.81,0.6484684502187,0.81
1663,2020-03-10 07:00:00,0.8100000000000004,0.81,0.6370073999226001,0.81
1664,2020-03-10 08:00:00,0.8100000000000004,0.81,0.6334069500603,0.81
1665,2020-03-10 09:00:00,0.8100000000000004,0.81,0.6931012500495001,0.8034794998137
1666,2020-03-10 10:00:00,0.8100000000000004,0.81,0.6510519000774,0.7859160002700001
1667,2020-03-10 11:00:00,0.8100000000000004,0.81,0.5716260001152,0.7995104997894001
1668,2020-03-10 12:00:00,0.8097873749939253,0.81,0.5483970001242001,0.8014949997570001
1669,2020-03-10 13:00:00,0.8100000000000004,0.81,0.5828634001692001,0.81
1670,2020-03-10 14:00:00,0.8100000000000004,0.81,0.6578370000396001,0.81
1671,2020-03-10 15:00:00,0.8100000000000004,0.81,0.7995150000846,0.81
1672,2020-03-10 16:00:00,0.8100000000000004,0.81,0.8051805000054001,0.81
1673,2020-03-10 17:00:00,0.8100000000000004,0.81,0.81,0.81
1674,2020-03-10 18:00:00,0.8100000000000004,0.81,0.81,0.81
1675,2020-03-10 19:00:00,0.8100000000000004,0.81,0.81,0.81
1676,2020-03-10 20:00:00,0.8100000000000004,0.81,0.81,0.81
1677,2020-03-10 21:00:00,0.8100000000000004,0.81,0.81,0.81
1678,2020-03-10 22:00:00,0.8100000000000004,0.81,0.81,0.81
1679,2020-03-10 23:00:00,0.8100000000000004,0.81,0.81,0.81
1680,2020-03-11 00:00:00,0.8100000000000004,0.81,0.81,0.81
1681,2020-03-11 01:00:00,0.8100000000000004,0.81,0.81,0.81
1682,2020-03-11 02:00:00,0.8100000000000004,0.80913027171333,0.81,0.81
1683,2020-03-11 03:00:00,0.8100000000000004,0.7829865846972679,0.81,0.81
1684,2020-03-11 04:00:00,0.8063274726040479,0.7801230636397946,0.81,0.81
1685,2020-03-11 05:00:00,0.7995379025006472,0.7265135191866718,0.81,0.81
