,date/time,CF: MA,CF: RI,CF: ME,CF: NH
869,2021-02-06 05:00:00,0.8100000000000004,0.81,0.6050983500783,0.81
870,2021-02-06 06:00:00,0.8095784173247945,0.797324662787509,0.7141747500657001,0.81
871,2021-02-06 07:00:00,0.7971489003767118,0.6254763297233514,0.8084879999568001,0.81
872,2021-02-06 08:00:00,0.7680190117057178,0.5153346842690449,0.8071649999190001,0.81
873,2021-02-06 09:00:00,0.7417671297130285,0.4151713955939831,0.8038575000810001,0.81
874,2021-02-06 10:00:00,0.7884203300605345,0.7969048417129749,0.8065034999298001,0.81
875,2021-02-06 11:00:00,0.8100000000000004,0.8051961658015341,0.81,0.81
876,2021-02-06 12:00:00,0.8099527499986503,0.81,0.81,0.81
877,2021-02-06 13:00:00,0.8100000000000004,0.81,0.81,0.81
878,2021-02-06 14:00:00,0.8100000000000004,0.81,0.81,0.81
879,2021-02-06 15:00:00,0.8100000000000004,0.81,0.81,0.81
880,2021-02-06 16:00:00,0.8100000000000004,0.81,0.81,0.81
881,2021-02-06 17:00:00,0.8100000000000004,0.81,0.81,0.81
882,2021-02-06 18:00:00,0.8100000000000004,0.8035724193941397,0.81,0.81
883,2021-02-06 19:00:00,0.8100000000000004,0.81,0.81,0.81
884,2021-02-06 20:00:00,0.8100000000000004,0.81,0.81,0.81
885,2021-02-06 21:00:00,0.8100000000000004,0.8038414973702221,0.81,0.81
886,2021-02-06 22:00:00,0.8073571217461225,0.6802953557501699,0.81,0.81
887,2021-02-06 23:00:00,0.6472904286126899,0.44232270505718463,0.81,0.8074484999271001
888,2021-02-07 00:00:00,0.3961447506147957,0.2980412846117819,0.81,0.7655040002700001
889,2021-02-07 01:00:00,0.18751176116001542,0.1406897152226071,0.81,0.4862362502295001
890,2021-02-07 02:00:00,0.10119135879744529,0.04034232487086813,0.8045190000432001,0.2785306499757
891,2021-02-07 03:00:00,0.0951596805974445,0.015646260518331203,0.6593976001476001,0.09638189988660002
892,2021-02-07 04:00:00,0.09831726094950459,0.024185403145931123,0.4213215000432,0.04076999989200001
893,2021-02-07 05:00:00,0.11771143490958631,0.08754539492658299,0.2793892499649,0.004981499999999997
894,2021-02-07 06:00:00,0.14128867995091618,0.11265473845573619,0.13451849996309997,0.0
895,2021-02-07 07:00:00,0.23284854408934022,0.2086659397783307,0.05505119990729999,0.0
896,2021-02-07 08:00:00,0.3133710501250279,0.36393364423091573,0.0474335998056,0.0
897,2021-02-07 09:00:00,0.4188544509531294,0.41731043514922694,0.06183765006659999,0.06280199997299998
898,2021-02-07 10:00:00,0.46912373789525247,0.3751189790047409,0.1278188999208,0.10927034980020003
899,2021-02-07 11:00:00,0.5696308322132848,0.4517428646878828,0.21831479995320002,0.22159439973
900,2021-02-07 12:00:00,0.7169421893434214,0.39669451391043,0.30040064993520005,0.23215004974890005
901,2021-02-07 13:00:00,0.7692019778367626,0.6911333953289771,0.30287879999100004,0.16407899994599998
902,2021-02-07 14:00:00,0.7876147500117003,0.81,0.3421556998614,0.1468422001728
903,2021-02-07 15:00:00,0.8057250000225004,0.81,0.3767912999910001,0.19148669973000004
904,2021-02-07 16:00:00,0.8079930000225003,0.81,0.31661864977410004,0.22159439973
905,2021-02-07 17:00:00,0.8096219999892003,0.81,0.2822156998128,0.24374519980559997
906,2021-02-07 18:00:00,0.8087951250013504,0.81,0.4927095001998001,0.3440231997408001
907,2021-02-07 19:00:00,0.8091258749824504,0.81,0.7487775002565001,0.4036769999460001
908,2021-02-07 20:00:00,0.8100000000000004,0.7896620472557215,0.7905375000225,0.41876325000270015
909,2021-02-07 21:00:00,0.8097873749939253,0.6978364571750721,0.78791040009,0.4862362502295001
910,2021-02-07 22:00:00,0.8100000000000004,0.7711212072988886,0.79516800009,0.5790825000269999
911,2021-02-07 23:00:00,0.8100000000000004,0.8045188315858782,0.7674840000855001,0.6615864001997999
912,2021-02-08 00:00:00,0.8100000000000004,0.81,0.7204590000468,0.5790825000269999
913,2021-02-08 01:00:00,0.8100000000000004,0.81,0.6964560000576,0.8014949997570001
914,2021-02-08 02:00:00,0.8100000000000004,0.81,0.6414349499703,0.81
915,2021-02-08 03:00:00,0.8100000000000004,0.81,0.7814088000467999,0.81
916,2021-02-08 04:00:00,0.8100000000000004,0.8058271073100165,0.8065034999298001,0.81
917,2021-02-08 05:00:00,0.8100000000000004,0.8052332800051316,0.8091494999757001,0.81
918,2021-02-08 06:00:00,0.8100000000000004,0.8055580293108702,0.8058419999676,0.81
919,2021-02-08 07:00:00,0.8100000000000004,0.8007624328240734,0.81,0.81
920,2021-02-08 08:00:00,0.8099026000943524,0.8065972271006767,0.81,0.81
921,2021-02-08 09:00:00,0.8062664131260933,0.790930281969833,0.81,0.81
922,2021-02-08 10:00:00,0.7969795998625583,0.6603049936037868,0.81,0.81
923,2021-02-08 11:00:00,0.7448606217288947,0.3983644393752725,0.81,0.81
924,2021-02-08 12:00:00,0.6464256324694474,0.2841108500141898,0.81,0.7995104997894001
925,2021-02-08 13:00:00,0.5337124295658923,0.20125211208461152,0.8069759999136,0.5989896000296999
926,2021-02-08 14:00:00,0.4168959555561096,0.14477743525016468,0.7948845000954,0.3736826998326
927,2021-02-08 15:00:00,0.3235132196280703,0.1243156938432078,0.8010224999730001,0.25534034986230003
928,2021-02-08 16:00:00,0.2437669323755414,0.10917635037266546,0.7974360000900002,0.2785306499757
929,2021-02-08 17:00:00,0.18639927988369856,0.08449579793198783,0.7605288000666,0.31754429985419996
930,2021-02-08 18:00:00,0.14394225112912845,0.11397150568838814,0.7466184000288001,0.4356315000594
931,2021-02-08 19:00:00,0.12744730009596203,0.14735234060890198,0.733027500009,0.5036715002537999
932,2021-02-08 20:00:00,0.1066629063794578,0.0641179207279383,0.7535736000477001,0.38867984988930004
933,2021-02-08 21:00:00,0.09132719863062745,0.06941988544412951,0.7535736000477001,0.33078374979749997
934,2021-02-08 22:00:00,0.09216493284665322,0.07628482108292299,0.733027500009,0.26693549991899995
935,2021-02-08 23:00:00,0.08366455675728439,0.06537260848321977,0.6999052500144001,0.19148669973000004
936,2021-02-09 00:00:00,0.04774079118318886,0.033320573708286755,0.652469400072,0.1311282001404
937,2021-02-09 01:00:00,0.024674317910158356,0.02429464802018038,0.5980684500315,0.06280199997299998
938,2021-02-09 02:00:00,0.018350692929283364,0.04194998631554679,0.5214919499955001,0.02939085
939,2021-02-09 03:00:00,0.03009186197939059,0.04190821059813629,0.47426579985960005,0.025903799999999998
940,2021-02-09 04:00:00,0.03305308904536599,0.04427717435919062,0.44506395003510013,0.018929699999999997
941,2021-02-09 05:00:00,0.028297285959392595,0.05202069245008347,0.36582705001890004,0.022416749999999996
942,2021-02-09 06:00:00,0.03793342919148076,0.06744888323888272,0.2846079000207,0.025903799999999998
943,2021-02-09 07:00:00,0.04867159868366986,0.08850781934721473,0.22100399984520003,0.032877900000000015
944,2021-02-09 08:00:00,0.06738549575014847,0.11280002600632058,0.1783588498992,0.032877900000000015
945,2021-02-09 09:00:00,0.09427973860646736,0.11453084114060785,0.14894234986410002,0.052822799746199994
946,2021-02-09 10:00:00,0.13804724311826563,0.14754783052525544,0.141247799784,0.09031499999999999
947,2021-02-09 11:00:00,0.17310706189081682,0.20557430279703445,0.0892971000783,0.1468422001728
948,2021-02-09 12:00:00,0.2824322538490604,0.2619490930210762,0.07622999990729999,0.12384225002700004
949,2021-02-09 13:00:00,0.40939643893047367,0.3255532786982845,0.0665199,0.12384225002700004
950,2021-02-09 14:00:00,0.47916075140949693,0.4757696494404082,0.0717268499244,0.1024487997732
951,2021-02-09 15:00:00,0.3785316488096287,0.5163782433493491,0.0778306501332,0.1311282001404
952,2021-02-09 16:00:00,0.27706691877367623,0.35255356747806804,0.08656514990099999,0.1165562999136
953,2021-02-09 17:00:00,0.17062806773784842,0.34722639529037214,0.10200464993519999,0.1024487997732
954,2021-02-09 18:00:00,0.17898449698775812,0.17145319829832562,0.09572219990100002,0.1165562999136
955,2021-02-09 19:00:00,0.235662973765032,0.18109045553565983,0.0717268499244,0.1165562999136
956,2021-02-09 20:00:00,0.2843165622990235,0.14450702821261918,0.07388280011340001,0.052822799746199994
957,2021-02-09 21:00:00,0.2552273640122571,0.14202484026470769,0.07242974988030003,0.025903799999999998
958,2021-02-09 22:00:00,0.19014311371068768,0.21284208322605863,0.0795177001242,0.0014944499999999979
959,2021-02-09 23:00:00,0.1765708832575826,0.30327957059248245,0.0731407499712,0.0
960,2021-02-10 00:00:00,0.18417927282658317,0.3100811464682977,0.057209399946900004,0.0447389998353
961,2021-02-10 01:00:00,0.25356073124654943,0.5323260603125869,0.09231974999999999,0.09638189988660002
962,2021-02-10 02:00:00,0.32442340546715626,0.5708519215125971,0.1253618999478,0.26693549991899995
963,2021-02-10 03:00:00,0.3955346316296198,0.543041572076417,0.19094759993430008,0.5225242501971
964,2021-02-10 04:00:00,0.5083818118275999,0.5279646500682708,0.25189154993070006,0.5790825000269999
965,2021-02-10 05:00:00,0.5867806957311111,0.6845555833737343,0.3160493999964,0.7723080002700001
966,2021-02-10 06:00:00,0.6564894007773092,0.6360421614072718,0.4386357000198,0.7287624002699999
967,2021-02-10 07:00:00,0.672177938800759,0.5892996170050044,0.5529330001242001,0.6824520002565
968,2021-02-10 08:00:00,0.6063458660496435,0.5346569539704839,0.5463342002268,0.5413770001404
969,2021-02-10 09:00:00,0.5093760932920398,0.5498652600041062,0.5415052502646002,0.46936800017280006
970,2021-02-10 10:00:00,0.4555020764470543,0.4253907308128717,0.4585369500891001,0.4862362502295001
971,2021-02-10 11:00:00,0.4503353199718437,0.3338363836689301,0.36275805008550005,0.4862362502295001
972,2021-02-10 12:00:00,0.39731568974379033,0.23429260974039953,0.31542749999190006,0.3586855497759001
973,2021-02-10 13:00:00,0.3481004538794695,0.21571111754601469,0.3722633999748,0.3586855497759001
974,2021-02-10 14:00:00,0.31558102022591883,0.1960327706631156,0.4904779500567,0.4036769999460001
975,2021-02-10 15:00:00,0.30167917275277406,0.16969759185010333,0.6104745001844999,0.46936800017280006
976,2021-02-10 16:00:00,0.2618394549519428,0.15522842431016304,0.7146864002088001,0.4862362502295001
977,2021-02-10 17:00:00,0.2212473067753341,0.14741367474474645,0.7585065000585001,0.5413770001404
978,2021-02-10 18:00:00,0.19227531243114013,0.1551133077740658,0.7986645000603,0.5602297500837001
979,2021-02-10 19:00:00,0.19808198723185352,0.09299853399718622,0.8091494999757001,0.6198552000864
980,2021-02-10 20:00:00,0.19712081736992695,0.13272803071141379,0.81,0.7287624002699999
981,2021-02-10 21:00:00,0.19765395542848682,0.09788599290740961,0.81,0.5602297500837001
982,2021-02-10 22:00:00,0.1794590727333347,0.11141123257841004,0.81,0.4036769999460001
983,2021-02-10 23:00:00,0.16853536294434981,0.09495864594418466,0.8058419999676,0.2785306499757
984,2021-02-11 00:00:00,0.15830725602579812,0.07794336991559161,0.7605288000666,0.18145079973
985,2021-02-11 01:00:00,0.1308782337592798,0.08104633233494525,0.7024095001278,0.09638189988660002
986,2021-02-11 02:00:00,0.09968480889652753,0.06547918445574413,0.6354292500225001,0.20152259973
987,2021-02-11 03:00:00,0.0903174780776172,0.07512268858195506,0.6485318999946,0.3043048499109
988,2021-02-11 04:00:00,0.11058238854026499,0.09244841559257383,0.6917827501665,0.31754429985419996
989,2021-02-11 05:00:00,0.12033858856161998,0.11470116883735937,0.6602859000288,0.33078374979749997
990,2021-02-11 06:00:00,0.11320414644074316,0.14359953186738345,0.6571755000774001,0.2785306499757
991,2021-02-11 07:00:00,0.11903099931442773,0.11969070504607637,0.6271038000468,0.33078374979749997
992,2021-02-11 08:00:00,0.11700780933524989,0.09264799148254965,0.6369808500585,0.2785306499757
993,2021-02-11 09:00:00,0.13511933542087903,0.10959133793481396,0.7280397001340999,0.26693549991899995
994,2021-02-11 10:00:00,0.16894096178666665,0.09610616158095936,0.7395543002376,0.23215004974890005
995,2021-02-11 11:00:00,0.1549674915794542,0.08050425007357698,0.714703500189,0.26693549991899995
996,2021-02-11 12:00:00,0.11432099663645112,0.05368869486340878,0.7021134001431001,0.24374519980559997
997,2021-02-11 13:00:00,0.08461766418127176,0.06551844224926393,0.6769507502565001,0.3043048499109
998,2021-02-11 14:00:00,0.09210926414707755,0.14986182723884275,0.6948112502079001,0.29106539996759995
999,2021-02-11 15:00:00,0.14021490542558523,0.17563706986049876,0.7284456002277002,0.4356315000594
1000,2021-02-11 16:00:00,0.232909754169109,0.2143819135864966,0.7739433000629999,0.5036715002537999
1001,2021-02-11 17:00:00,0.2973645410111679,0.2752095403728603,0.8076374999325001,0.7935570001296001
1002,2021-02-11 18:00:00,0.4186546375037557,0.3995341790919623,0.81,0.81
1003,2021-02-11 19:00:00,0.5798314162602658,0.47915584955787766,0.81,0.81
1004,2021-02-11 20:00:00,0.6755217891523256,0.599390496066063,0.81,0.81
1005,2021-02-11 21:00:00,0.7047773219337626,0.6226644304578852,0.81,0.81
1006,2021-02-11 22:00:00,0.7654803880249964,0.6707024409502287,0.81,0.81
1007,2021-02-11 23:00:00,0.7971650191179537,0.7108166423847528,0.81,0.81
1008,2021-02-12 00:00:00,0.8066969209136455,0.7551784249510961,0.81,0.81
1009,2021-02-12 01:00:00,0.8050563054162106,0.7487146104990586,0.81,0.81
1010,2021-02-12 02:00:00,0.8077832872341659,0.7691382375920686,0.81,0.8054639998704001
1011,2021-02-12 03:00:00,0.8086668931686241,0.7618470967203272,0.81,0.81
1012,2021-02-12 04:00:00,0.8079959122263475,0.7955130590780655,0.81,0.81
1013,2021-02-12 05:00:00,0.8051396552961502,0.7582453286384281,0.8091494999757001,0.8014949997570001
1014,2021-02-12 06:00:00,0.7995679090700508,0.788842563646122,0.8051805000054001,0.7859160002700001
1015,2021-02-12 07:00:00,0.7917419376750289,0.7646841860503444,0.7956404999388001,0.7955415000162002
1016,2021-02-12 08:00:00,0.7808641386666629,0.7050083598989816,0.7868565001854001,0.7935570001296001
1017,2021-02-12 09:00:00,0.7452445258346123,0.5418091265409288,0.7478136002700001,0.7137936002700002
1018,2021-02-12 10:00:00,0.6067544764727931,0.4734937302260892,0.6332584501656001,0.5413770001404
1019,2021-02-12 11:00:00,0.40496034016895766,0.3068570573569995,0.34184204990370004,0.4036769999460001
1020,2021-02-12 12:00:00,0.2354710721700286,0.14795974448599505,0.26393174984070006,0.21155849973000002
1021,2021-02-12 13:00:00,0.15642123490419732,0.08492176988956275,0.19285919983980002,0.1165562999136
1022,2021-02-12 14:00:00,0.10438570991239009,0.041418371735232225,0.12266280009539998,0.05781239985960001
1023,2021-02-12 15:00:00,0.06218701313860705,0.035421676105087715,0.08720235008460002,0.032877900000000015
1024,2021-02-12 16:00:00,0.04739000151975009,0.047543436803457136,0.05895540014219999,0.04076999989200001
1025,2021-02-12 17:00:00,0.04076609643746159,0.04876770250533228,0.0545633999847,0.10927034980020003
1026,2021-02-12 18:00:00,0.04441222928393793,0.04945619678342853,0.038139299928000005,0.22159439973
1027,2021-02-12 19:00:00,0.058035228284740524,0.12229289218281975,0.0719950500315,0.3586855497759001
1028,2021-02-12 20:00:00,0.06465905160255654,0.04896929502369383,0.08837819987400003,0.5989896000296999
1029,2021-02-12 21:00:00,0.07234912114502842,0.038656056131946975,0.1356740998416,0.69882480027
1030,2021-02-12 22:00:00,0.07376763150381849,0.033317154543200736,0.16142984990730003,0.7655040002700001
1031,2021-02-12 23:00:00,0.09144080599759886,0.04910627721484086,0.1708127998947,0.7723080002700001
1032,2021-02-13 00:00:00,0.08448619549717921,0.03025523261517474,0.2250540001611,0.6615864001997999
1033,2021-02-13 01:00:00,0.09122933311856858,0.0940961527231044,0.2683741498425,0.5413770001404
1034,2021-02-13 02:00:00,0.09640578185937117,0.0579212107047065,0.4608522000486,0.5036715002537999
1035,2021-02-13 03:00:00,0.10226526286694454,0.07856417112082707,0.5592726001188001,0.46936800017280006
1036,2021-02-13 04:00:00,0.13882471761975115,0.11759622538636313,0.5571148500774,0.4862362502295001
1037,2021-02-13 05:00:00,0.1824317576464063,0.16337386945241167,0.5794339500468,0.4862362502295001
1038,2021-02-13 06:00:00,0.20900346842090456,0.19376778749723012,0.5804563501044,0.4356315000594
1039,2021-02-13 07:00:00,0.23756659825530776,0.32520101891750514,0.5884020001791,0.3586855497759001
1040,2021-02-13 08:00:00,0.30417638711762207,0.3948714110983559,0.5581147502088,0.26693549991899995
1041,2021-02-13 09:00:00,0.33230415531733887,0.3339938012631486,0.4914166500495001,0.23215004974890005
1042,2021-02-13 10:00:00,0.2863320618219301,0.23456829407717916,0.4296829499316,0.16407899994599998
1043,2021-02-13 11:00:00,0.23550397532689082,0.21498623200074457,0.32071049992800005,0.10927034980020003
1044,2021-02-13 12:00:00,0.19516145483717226,0.19996786585199072,0.2254067998515,0.10927034980020003
1045,2021-02-13 13:00:00,0.1620412019887007,0.15245996966504005,0.1988356498641,0.0677916000864
1046,2021-02-13 14:00:00,0.15668360644789645,0.14793798587528276,0.13523039985600002,0.04870799977860002
1047,2021-02-13 15:00:00,0.19803766598804298,0.1548109955326433,0.11829329986410002,0.04076999989200001
1048,2021-02-13 16:00:00,0.3214934379482808,0.18763561688486036,0.0904936499442,0.09638189988660002
1049,2021-02-13 17:00:00,0.3929374674942701,0.2382002041930052,0.08293860004859999,0.09638189988660002
1050,2021-02-13 18:00:00,0.4099937362615029,0.3174481170383926,0.10895669987220001,0.08424810011339998
1051,2021-02-13 19:00:00,0.43561202278408007,0.4550863090691708,0.12269069995410002,0.09031499999999999
1052,2021-02-13 20:00:00,0.4678302049775847,0.5736827393746994,0.11421449993069999,0.09638189988660002
1053,2021-02-13 21:00:00,0.5296711055336201,0.6559387263547591,0.12358079986320002,0.21155849973000002
1054,2021-02-13 22:00:00,0.5894003676697764,0.5538618397008974,0.17325989987760004,0.25534034986230003
1055,2021-02-13 23:00:00,0.5902894336373896,0.5645935385921548,0.19817729973,0.26693549991899995
1056,2021-02-14 00:00:00,0.6071140529503957,0.6295251931769859,0.1832957998776,0.22159439973
1057,2021-02-14 01:00:00,0.6570233125775891,0.5736065970837019,0.1593620998164,0.16407899994599998
1058,2021-02-14 02:00:00,0.6879327537755303,0.5683324738973736,0.1250914501332,0.1165562999136
1059,2021-02-14 03:00:00,0.7508068686211326,0.49486221303500705,0.1290122998938,0.20152259973
1060,2021-02-14 04:00:00,0.6533354441162229,0.45333042061691053,0.1473835500405,0.2785306499757
1061,2021-02-14 05:00:00,0.5083104324001131,0.4444111599260957,0.14665859991900002,0.22159439973
1062,2021-02-14 06:00:00,0.38513019586023045,0.3067731681048593,0.1446007498317,0.19148669973000004
1063,2021-02-14 07:00:00,0.3298216323041156,0.19508099984474925,0.08416710012419999,0.08424810011339998
1064,2021-02-14 08:00:00,0.2484269134007938,0.1269731431963965,0.08316629995319999,0.011955599999999997
1065,2021-02-14 09:00:00,0.15400906784812238,0.09700667049293629,0.07000695,0.0
1066,2021-02-14 10:00:00,0.10355528518642171,0.10273620847636532,0.0802368000963,0.0
1067,2021-02-14 11:00:00,0.12329967254727853,0.08877023751185716,0.0677331000774,0.008468549999999997
1068,2021-02-14 12:00:00,0.11906840243219767,0.06773118910806668,0.048678750019799995,0.015442649999999997
1069,2021-02-14 13:00:00,0.09151266849876356,0.050328648702550216,0.04976865000180001,0.011955599999999997
1070,2021-02-14 14:00:00,0.09528291618193356,0.04818517278716339,0.053405999843400005,0.0447389998353
1071,2021-02-14 15:00:00,0.09527167590660841,0.03904575528642301,0.050808599889300005,0.052822799746199994
1072,2021-02-14 16:00:00,0.08389243970741254,0.06899249144239544,0.04049369995500001,0.04870799977860002
1073,2021-02-14 17:00:00,0.08378699018146112,0.07735484695505934,0.042010200020699995,0.06280199997299998
1074,2021-02-14 18:00:00,0.10057803816830173,0.07999679563714039,0.055629000066599994,0.052822799746199994
1075,2021-02-14 19:00:00,0.12590444773897932,0.08807117541781556,0.04701554998199999,0.07278120019979999
1076,2021-02-14 20:00:00,0.21063467345003276,0.0967739424876053,0.03704084999099999,0.022416749999999996
1077,2021-02-14 21:00:00,0.22542923034529397,0.14091968666069082,0.06245639985960002,0.004981499999999997
1078,2021-02-14 22:00:00,0.21653845279088688,0.15433688806851326,0.0842481001134,0.004981499999999997
1079,2021-02-14 23:00:00,0.2577032483291958,0.13710581439937503,0.09906209997120001,0.032877900000000015
1080,2021-02-15 00:00:00,0.3046253736158972,0.1705832089320817,0.1339375501134,0.032877900000000015
1081,2021-02-15 01:00:00,0.3162193673799422,0.1914932837376419,0.16699679991180003,0.022416749999999996
1082,2021-02-15 02:00:00,0.3122162461455018,0.21623232331909814,0.22427414984610003,0.05781239985960001
1083,2021-02-15 03:00:00,0.3310343453547873,0.32816386784739043,0.2184223497363,0.0677916000864
1084,2021-02-15 04:00:00,0.361640070978457,0.5544824122880363,0.19191419976420002,0.06280199997299998
1085,2021-02-15 05:00:00,0.39179116737585273,0.5374371118849213,0.16847775001440002,0.07278120019979999
1086,2021-02-15 06:00:00,0.3640186131520249,0.43939760282190754,0.13526999988660002,0.10927034980020003
1087,2021-02-15 07:00:00,0.36454079172217063,0.444262729617502,0.11898494995140002,0.18145079973
1088,2021-02-15 08:00:00,0.37647887718785644,0.5644717750466512,0.12156840001800001,0.25534034986230003
1089,2021-02-15 09:00:00,0.4649909820715827,0.48104870326659877,0.09461114997120001,0.3440231997408001
1090,2021-02-15 10:00:00,0.4681295332510927,0.4395970212547271,0.10108439993339997,0.3586855497759001
1091,2021-02-15 11:00:00,0.4514259920362851,0.42872480615232533,0.08829270003779999,0.3736826998326
1092,2021-02-15 12:00:00,0.4139900517670634,0.4232690623807969,0.0789849000576,0.3043048499109
1093,2021-02-15 13:00:00,0.36413200791631745,0.2862987629959379,0.07709940006659999,0.2785306499757
1094,2021-02-15 14:00:00,0.34275919953658346,0.2503358161551312,0.056791350066599994,0.22159439973
1095,2021-02-15 15:00:00,0.31525023820099446,0.20784566493450665,0.044160299973899995,0.13841415025380002
1096,2021-02-15 16:00:00,0.3003227887998491,0.23331624608749796,0.03355379999099999,0.10927034980020003
1097,2021-02-15 17:00:00,0.2942482364541792,0.2660996341039269,0.025208099945099996,0.10927034980020003
1098,2021-02-15 18:00:00,0.31839502744316595,0.33791678394744584,0.023579100000000002,0.09031499999999999
1099,2021-02-15 19:00:00,0.33741204230823074,0.4728979618837446,0.034506899945100006,0.08424810011339998
1100,2021-02-15 20:00:00,0.3710785812009316,0.5510951396264056,0.03202154996400001,0.052822799746199994
1101,2021-02-15 21:00:00,0.4200483051396955,0.533507583970757,0.0333292499469,0.0781812002268
1102,2021-02-15 22:00:00,0.43865847102878625,0.4678552882755572,0.04131584984160001,0.08424810011339998
1103,2021-02-15 23:00:00,0.5008086130890003,0.536166165487762,0.0374588998713,0.09031499999999999
1104,2021-02-16 00:00:00,0.4835855778379459,0.49288270728260347,0.0451277999001,0.15546060005940004
1105,2021-02-16 01:00:00,0.5235504404816284,0.6882795006498117,0.052471799927099994,0.23215004974890005
1106,2021-02-16 02:00:00,0.650455811055904,0.7799153843495676,0.12124799995499998,0.5036715002537999
1107,2021-02-16 03:00:00,0.778803593061865,0.7887433011795097,0.18560249981459997,0.5413770001404
1108,2021-02-16 04:00:00,0.7923781520454437,0.8039703115748822,0.23386049985420007,0.6615864001997999
1109,2021-02-16 05:00:00,0.8089604999919003,0.81,0.3655889999100001,0.7915725002430001
1110,2021-02-16 06:00:00,0.8100000000000004,0.81,0.46364534994870005,0.69882480027
1111,2021-02-16 07:00:00,0.8100000000000004,0.81,0.7591491001098,0.7723080002700001
1112,2021-02-16 08:00:00,0.8100000000000004,0.81,0.81,0.7655040002700001
1113,2021-02-16 09:00:00,0.7418250000000004,0.81,0.81,0.7995104997894001
1114,2021-02-16 10:00:00,0.5103000000000003,0.81,0.8065034999298001,0.7915725002430001
1115,2021-02-16 11:00:00,0.388125,0.81,0.7284600001566001,0.7655040002700001
1116,2021-02-16 12:00:00,0.4050000000000001,0.81,0.7361666999397,0.2785306499757
1117,2021-02-16 13:00:00,0.6885000000000003,0.81,0.8084879999568001,0.29106539996759995
1118,2021-02-16 14:00:00,0.7425000000000003,0.81,0.81,0.3043048499109
1119,2021-02-16 15:00:00,0.7971750000000005,0.81,0.81,0.4524997501161
1120,2021-02-16 16:00:00,0.8100000000000004,0.81,0.81,0.25534034986230003
1121,2021-02-16 17:00:00,0.8019828000225003,0.81,0.81,0.3440231997408001
1122,2021-02-16 18:00:00,0.8086297500108003,0.81,0.7396632000099,0.5036715002537999
1123,2021-02-16 19:00:00,0.8096219999892003,0.81,0.78292080009,0.7437312002700001
1124,2021-02-16 20:00:00,0.8099527499986503,0.81,0.8051805000054001,0.81
1125,2021-02-16 21:00:00,0.8100000000000004,0.81,0.8058419999676,0.81
1126,2021-02-16 22:00:00,0.8100000000000004,0.81,0.8071649999190001,0.81
1127,2021-02-16 23:00:00,0.8100000000000004,0.81,0.81,0.81
1128,2021-02-17 00:00:00,0.8100000000000004,0.81,0.81,0.81
1129,2021-02-17 01:00:00,0.8100000000000004,0.81,0.81,0.81
1130,2021-02-17 02:00:00,0.8100000000000004,0.81,0.81,0.81
1131,2021-02-17 03:00:00,0.8100000000000004,0.81,0.81,0.81
1132,2021-02-17 04:00:00,0.8100000000000004,0.8046394527475702,0.81,0.81
1133,2021-02-17 05:00:00,0.8097405087095734,0.7767901371209043,0.81,0.81
1134,2021-02-17 06:00:00,0.8089300518098889,0.771401154450593,0.81,0.81
1135,2021-02-17 07:00:00,0.8062664131260933,0.7478534995588839,0.81,0.81
1136,2021-02-17 08:00:00,0.8068221550008855,0.7698614451162185,0.81,0.81
1137,2021-02-17 09:00:00,0.8044708446013195,0.7449478389324653,0.81,0.81
1138,2021-02-17 10:00:00,0.7936231017122282,0.6558310865864773,0.8098109999946,0.81
1139,2021-02-17 11:00:00,0.7659739378652363,0.5582833759318702,0.7997040000900001,0.81
1140,2021-02-17 12:00:00,0.6873423792715744,0.4818030781449806,0.7820703000657,0.81
1141,2021-02-17 13:00:00,0.6183202588326367,0.3298449497817994,0.7764192000468001,0.81
1142,2021-02-17 14:00:00,0.5321196916187456,0.2831369081887695,0.7939395000198002,0.7859160002700001
1143,2021-02-17 15:00:00,0.4374687311682339,0.23109350280630098,0.7911044999955,0.5989896000296999
1144,2021-02-17 16:00:00,0.3181192986336928,0.15778035058779663,0.7881749999496002,0.5989896000296999
1145,2021-02-17 17:00:00,0.2386057764833891,0.13435258166167693,0.7820370000990001,0.5225242501971
1146,2021-02-17 18:00:00,0.1738579835113591,0.1123637013673448,0.7816590002232001,0.5989896000296999
1147,2021-02-17 19:00:00,0.17294697453905625,0.10626677948872683,0.8001719999487001,0.6615864001997999
1148,2021-02-17 20:00:00,0.16449278397606817,0.0837285622259437,0.8023454999811,0.7287624002699999
1149,2021-02-17 21:00:00,0.16685462744105295,0.09099702524298783,0.8010224999730001,0.7723080002700001
1150,2021-02-17 22:00:00,0.1723982779428823,0.09007316366208605,0.7962075000198001,0.7437312002700001
1151,2021-02-17 23:00:00,0.16420384656091958,0.11734833773536271,0.77580000018,0.6615864001997999
1152,2021-02-18 00:00:00,0.14466042907769278,0.1160359166128181,0.7609257001179001,0.5602297500837001
1153,2021-02-18 01:00:00,0.13903393042335574,0.15640799824487017,0.6631839001008,0.3736826998326
1154,2021-02-18 02:00:00,0.1278988048747515,0.16992197223112004,0.6404971501845,0.4036769999460001
1155,2021-02-18 03:00:00,0.11901493173391721,0.1812932068474792,0.5658120002052001,0.3586855497759001
1156,2021-02-18 04:00:00,0.1192422004198378,0.18658857460394507,0.5020798500351001,0.25534034986230003
1157,2021-02-18 05:00:00,0.11500559989579973,0.17542267676892176,0.41796314985509997,0.13841415025380002
1158,2021-02-18 06:00:00,0.09700811846432482,0.15927857054696307,0.3637390499793,0.0781812002268
