,date/time,CF: MA,CF: RI,CF: ME,CF: NH
2146,2009-03-31 10:00:00,0.7188981020211699,0.42548400551239146,0.7974360000900002,0.5790825000269999
2147,2009-03-31 11:00:00,0.6508512745403986,0.37719673053647157,0.7674840000855001,0.5225242501971
2148,2009-03-31 12:00:00,0.585397560542248,0.19042849301766615,0.6979207500441,0.3586855497759001
2149,2009-03-31 13:00:00,0.4603361698280329,0.11092420578834418,0.5963769000179999,0.18145079973
2150,2009-03-31 14:00:00,0.35167492985850135,0.09435310974611096,0.5061923999496001,0.0781812002268
2151,2009-03-31 15:00:00,0.2974267954810285,0.10425280366320935,0.4565848497651001,0.0677916000864
2152,2009-03-31 16:00:00,0.2881008854277284,0.094081778168642,0.43967699986680003,0.02939085
2153,2009-03-31 17:00:00,0.27155932694548146,0.11232106084212753,0.42642720012960006,0.05781239985960001
2154,2009-03-31 18:00:00,0.2592108134470928,0.15617784663493067,0.43720155007290007,0.1165562999136
2155,2009-03-31 19:00:00,0.2586354590675899,0.20926163087015126,0.4844115000576001,0.16407899994599998
2156,2009-03-31 20:00:00,0.2644337345999785,0.20790274930084057,0.4633875001188,0.21155849973000002
2157,2009-03-31 21:00:00,0.2776223782947147,0.2116338732305887,0.4844997000720001,0.19148669973000004
2158,2009-03-31 22:00:00,0.2710997482274132,0.21073649821821355,0.5510322001944,0.1311282001404
2159,2009-03-31 23:00:00,0.28004000387181455,0.21052855079249563,0.5179792501142999,0.08424810011339998
2160,2009-04-01 00:00:00,0.282876123545403,0.2606717265585259,0.40630499999100006,0.052822799746199994
2161,2009-04-01 01:00:00,0.22288221611636275,0.2235575698663526,0.18616859983980003,0.0781812002268
2162,2009-04-01 02:00:00,0.18220382751288836,0.15432211639918067,0.0894847498866,0.09638189988660002
2163,2009-04-01 03:00:00,0.16392393709028935,0.1622858930362393,0.06699149997390001,0.12384225002700004
2164,2009-04-01 04:00:00,0.16912310893717705,0.12804496503331575,0.052471799927099994,0.1468422001728
2165,2009-04-01 05:00:00,0.17708393451014315,0.1099705156710089,0.048129299917200004,0.10927034980020003
2166,2009-04-01 06:00:00,0.11931324767694827,0.1725247619154372,0.03946229990910001,0.09638189988660002
2167,2009-04-01 07:00:00,0.10280146580319956,0.1688039314445896,0.0420929998731,0.09031499999999999
2168,2009-04-01 08:00:00,0.10239049020020619,0.11718795320993147,0.052471799927099994,0.0781812002268
2169,2009-04-01 09:00:00,0.11188755539318586,0.13677596432226494,0.05300190002879999,0.06280199997299998
2170,2009-04-01 10:00:00,0.10678740990599249,0.18453259158654975,0.049340249981999984,0.0677916000864
2171,2009-04-01 11:00:00,0.10065749950469133,0.19705747400202778,0.06245639985960002,0.1024487997732
2172,2009-04-01 12:00:00,0.11897083245161459,0.20524367486692408,0.033553799991,0.12384225002700004
2173,2009-04-01 13:00:00,0.12309975776588161,0.1186521021056451,0.022385249945099998,0.1311282001404
2174,2009-04-01 14:00:00,0.09960607584857233,0.16889292974599535,0.0267403499154,0.1311282001404
2175,2009-04-01 15:00:00,0.12144287363909873,0.26116414515394665,0.039365549991,0.1311282001404
2176,2009-04-01 16:00:00,0.19090502678000495,0.45900158587145445,0.11793015016920001,0.20152259973
2177,2009-04-01 17:00:00,0.3575183342520238,0.6239300888872409,0.24069329994419997,0.4356315000594
2178,2009-04-01 18:00:00,0.6033791478274827,0.6712279402799346,0.45956700008640006,0.5413770001404
2179,2009-04-01 19:00:00,0.7266772228243165,0.6975021930302541,0.5476612501215,0.6198552000864
2180,2009-04-01 20:00:00,0.7631536833716686,0.6613013636843191,0.6461784001476001,0.5790825000269999
2181,2009-04-01 21:00:00,0.7525951068296544,0.7030921008856674,0.7045560001899,0.6824520002565
2182,2009-04-01 22:00:00,0.7574599127706438,0.572295948608171,0.7114311001809001,0.7859160002700001
2183,2009-04-01 23:00:00,0.7945817184405484,0.6668896547840464,0.6590304001098,0.7975259999028
2184,2009-04-02 00:00:00,0.8008297685017975,0.7726655638841012,0.5853735001566,0.7587000002700001
2185,2009-04-02 01:00:00,0.7915088265185828,0.7680044658345808,0.5999800500855,0.7287624002699999
2186,2009-04-02 02:00:00,0.7903424187255017,0.8008621216564896,0.5696928001152001,0.7955415000162002
2187,2009-04-02 03:00:00,0.7788206330436322,0.81,0.5179225500009,0.81
2188,2009-04-02 04:00:00,0.7822807744115362,0.807859110131156,0.4800564000117,0.77911200027
2189,2009-04-02 05:00:00,0.7817090993462465,0.6386606538327524,0.5288085001781999,0.6615864001997999
2190,2009-04-02 06:00:00,0.7998018034743942,0.6807360869417505,0.4876308000054001,0.23215004974890005
2191,2009-04-02 07:00:00,0.8045437500225,0.4762640583025549,0.3770532000585,0.06280199997299998
2192,2009-04-02 08:00:00,0.790291244805859,0.5319723030798086,0.2911994999982,0.015442649999999997
2193,2009-04-02 09:00:00,0.764615136207761,0.48590886955120427,0.37994355003420005,0.004981499999999997
2194,2009-04-02 10:00:00,0.7223863731347623,0.5105554919381181,0.3660471000486,0.004981499999999997
2195,2009-04-02 11:00:00,0.705705055057313,0.30329763577148644,0.4325580001386,0.008468549999999997
2196,2009-04-02 12:00:00,0.7126477516705622,0.1467493585610716,0.3682237500765,0.008468549999999997
2197,2009-04-02 13:00:00,0.6905760915452355,0.10030184461638196,0.3299368500099001,0.0
2198,2009-04-02 14:00:00,0.6710419027745748,0.10292020295874302,0.28828484996580006,0.0
2199,2009-04-02 15:00:00,0.574892127813636,0.10953626160126964,0.25437509993790003,0.0014944499999999979
2200,2009-04-02 16:00:00,0.5151175584628268,0.09029500427991771,0.20755755011430002,0.025903799999999998
2201,2009-04-02 17:00:00,0.42388122587332444,0.10220564326837633,0.1775875499685,0.04870799977860002
2202,2009-04-02 18:00:00,0.3399224822846037,0.10587819414563093,0.11722905005760002,0.1024487997732
2203,2009-04-02 19:00:00,0.26183932558797335,0.07929803840496066,0.1593620998164,0.10927034980020003
2204,2009-04-02 20:00:00,0.23836378720373755,0.12346405535945021,0.12365009995319998,0.0781812002268
2205,2009-04-02 21:00:00,0.2264646260761448,0.0927689078380812,0.09357659996220001,0.1165562999136
2206,2009-04-02 22:00:00,0.19434849401613952,0.06538639894277365,0.08222580015119998,0.07278120019979999
2207,2009-04-02 23:00:00,0.2613910899591918,0.0928060220432694,0.09656099996399999,0.1024487997732
2208,2009-04-03 00:00:00,0.28275712149058035,0.15829664617694056,0.0974042998632,0.20152259973
2209,2009-04-03 01:00:00,0.418936958563988,0.2315924386658419,0.0712876499451,0.3043048499109
2210,2009-04-03 02:00:00,0.5393640158338727,0.5079677580339692,0.07110674989920003,0.23215004974890005
2211,2009-04-03 03:00:00,0.5944087743916419,0.674590117407869,0.0686465999064,0.18145079973
2212,2009-04-03 04:00:00,0.7206037295249823,0.7655306506298964,0.0857097000666,0.16407899994599998
2213,2009-04-03 05:00:00,0.7726421277496668,0.8059049117279716,0.14330114999190002,0.22159439973
2214,2009-04-03 06:00:00,0.789191918669082,0.8068722118604315,0.17958330000720002,0.26693549991899995
2215,2009-04-03 07:00:00,0.8062920000225003,0.81,0.20890619975519997,0.2785306499757
2216,2009-04-03 08:00:00,0.8094566249844753,0.81,0.27994004987849996,0.5225242501971
2217,2009-04-03 09:00:00,0.8100000000000004,0.81,0.3625294499415,0.7437312002700001
2218,2009-04-03 10:00:00,0.8100000000000004,0.81,0.5476194001188,0.8074484999271001
2219,2009-04-03 11:00:00,0.8100000000000004,0.81,0.6892501500747001,0.81
2220,2009-04-03 12:00:00,0.8100000000000004,0.81,0.7141747500657001,0.81
2221,2009-04-03 13:00:00,0.8100000000000004,0.81,0.7997040000900001,0.81
2222,2009-04-03 14:00:00,0.8100000000000004,0.81,0.81,0.81
2223,2009-04-03 15:00:00,0.8100000000000004,0.81,0.81,0.81
2224,2009-04-03 16:00:00,0.8100000000000004,0.81,0.81,0.81
2225,2009-04-03 17:00:00,0.8100000000000004,0.81,0.81,0.81
2226,2009-04-03 18:00:00,0.8100000000000004,0.81,0.81,0.81
2227,2009-04-03 19:00:00,0.8100000000000004,0.81,0.81,0.81
2228,2009-04-03 20:00:00,0.8100000000000004,0.81,0.81,0.81
2229,2009-04-03 21:00:00,0.8100000000000004,0.81,0.81,0.81
2230,2009-04-03 22:00:00,0.8100000000000004,0.81,0.81,0.81
2231,2009-04-03 23:00:00,0.8100000000000004,0.81,0.81,0.81
2232,2009-04-04 00:00:00,0.8100000000000004,0.81,0.81,0.81
2233,2009-04-04 01:00:00,0.8100000000000004,0.81,0.81,0.81
2234,2009-04-04 02:00:00,0.8100000000000004,0.81,0.81,0.81
2235,2009-04-04 03:00:00,0.8100000000000004,0.81,0.81,0.81
2236,2009-04-04 04:00:00,0.8100000000000004,0.81,0.81,0.81
2237,2009-04-04 05:00:00,0.8100000000000004,0.81,0.81,0.81
2238,2009-04-04 06:00:00,0.8100000000000004,0.81,0.81,0.81
2239,2009-04-04 07:00:00,0.8100000000000004,0.81,0.8043299999243999,0.81
2240,2009-04-04 08:00:00,0.8100000000000004,0.81,0.7939395000198002,0.81
2241,2009-04-04 09:00:00,0.8100000000000004,0.81,0.81,0.81
2242,2009-04-04 10:00:00,0.8100000000000004,0.81,0.81,0.81
2243,2009-04-04 11:00:00,0.8100000000000004,0.81,0.81,0.81
2244,2009-04-04 12:00:00,0.8100000000000004,0.81,0.81,0.81
2245,2009-04-04 13:00:00,0.8100000000000004,0.81,0.81,0.81
2246,2009-04-04 14:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
2247,2009-04-04 15:00:00,0.8100000000000004,0.81,0.7729416000900001,0.81
2248,2009-04-04 16:00:00,0.8100000000000004,0.81,0.8038575000810001,0.81
2249,2009-04-04 17:00:00,0.8100000000000004,0.81,0.81,0.81
2250,2009-04-04 18:00:00,0.8100000000000004,0.81,0.81,0.81
2251,2009-04-04 19:00:00,0.8100000000000004,0.81,0.8091494999757001,0.81
2252,2009-04-04 20:00:00,0.8100000000000004,0.81,0.8078264999379,0.81
2253,2009-04-04 21:00:00,0.8100000000000004,0.81,0.81,0.81
2254,2009-04-04 22:00:00,0.8100000000000004,0.81,0.8084879999568001,0.81
2255,2009-04-04 23:00:00,0.8100000000000004,0.81,0.7465806000477001,0.81
2256,2009-04-05 00:00:00,0.8100000000000004,0.81,0.7093552500711001,0.81
2257,2009-04-05 01:00:00,0.8100000000000004,0.81,0.6889995000513,0.81
2258,2009-04-05 02:00:00,0.8100000000000004,0.81,0.5940774001008,0.81
2259,2009-04-05 03:00:00,0.8100000000000004,0.81,0.5253272999253,0.81
2260,2009-04-05 04:00:00,0.8100000000000004,0.81,0.48680954993970005,0.81
2261,2009-04-05 05:00:00,0.8100000000000004,0.81,0.41596920004680005,0.81
2262,2009-04-05 06:00:00,0.8100000000000004,0.81,0.3926803500819,0.81
2263,2009-04-05 07:00:00,0.8100000000000004,0.81,0.3672423000468,0.81
2264,2009-04-05 08:00:00,0.8100000000000004,0.81,0.348873750081,0.81
2265,2009-04-05 09:00:00,0.8100000000000004,0.81,0.30028769991989995,0.81
2266,2009-04-05 10:00:00,0.8094566249844753,0.8059049117279716,0.3114832498821,0.81
2267,2009-04-05 11:00:00,0.8032749116652523,0.8039703115748822,0.28837035009359996,0.7975259999028
2268,2009-04-05 12:00:00,0.7836329361035284,0.7990109528756997,0.2646765000207,0.77911200027
2269,2009-04-05 13:00:00,0.7508811626076274,0.8010684114262367,0.23095259997839998,0.7975259999028
2270,2009-04-05 14:00:00,0.7441660436697571,0.8010684114262367,0.29097270014939997,0.8054639998704001
2271,2009-04-05 15:00:00,0.7358431500141752,0.8078395119928915,0.36402660002519993,0.7975259999028
2272,2009-04-05 16:00:00,0.7542501750063003,0.8078395119928915,0.4349942999514,0.8054639998704001
2273,2009-04-05 17:00:00,0.7568914499860503,0.7700730957979425,0.5556879000396001,0.81
2274,2009-04-05 18:00:00,0.7678587374925753,0.7832596775045155,0.6213190500117002,0.81
2275,2009-04-05 19:00:00,0.7816140000144003,0.7560882531941355,0.6866955000063001,0.81
2276,2009-04-05 20:00:00,0.7958934000119253,0.7640796388041362,0.6758217001746001,0.7975259999028
2277,2009-04-05 21:00:00,0.7907568750022502,0.6045029778883962,0.6643872001476,0.6407208001431002
2278,2009-04-05 22:00:00,0.7695298828872971,0.5103085860874721,0.6896848501179002,0.7137936002700002
2279,2009-04-05 23:00:00,0.6760226486595725,0.5642161046617455,0.6984468000674999,0.69882480027
2280,2009-04-06 00:00:00,0.4845706878825035,0.34623396145805657,0.6876247501341001,0.5602297500837001
2281,2009-04-06 01:00:00,0.2949781347903172,0.25809646722225643,0.6086601001763999,0.24374519980559997
2282,2009-04-06 02:00:00,0.17999698690134766,0.1808455184301369,0.4755924000072001,0.1468422001728
2283,2009-04-06 03:00:00,0.10662353702801737,0.11760478259119812,0.29978684987130005,0.20152259973
2284,2009-04-06 04:00:00,0.08351808910928248,0.06390570927473319,0.2254067998515,0.18145079973
2285,2009-04-06 05:00:00,0.11439574642541533,0.11272578910561457,0.14824889992980003,0.13841415025380002
2286,2009-04-06 06:00:00,0.17978994665089718,0.3669656063249771,0.101964600009,0.052822799746199994
2287,2009-04-06 07:00:00,0.3415098385770338,0.42449726767113166,0.08923319983979999,0.018929699999999997
2288,2009-04-06 08:00:00,0.5368249811831157,0.7649379786413961,0.060107400002699984,0.0
2289,2009-04-06 09:00:00,0.7145230681122644,0.8071947997031053,0.0586858500378,0.022416749999999996
2290,2009-04-06 10:00:00,0.7625225249758155,0.8088068121253513,0.0521986499532,0.036800999948699994
2291,2009-04-06 11:00:00,0.7824763125036003,0.81,0.0440293500198,0.08424810011339998
2292,2009-04-06 12:00:00,0.8100000000000004,0.81,0.060533549953200004,0.38867984988930004
2293,2009-04-06 13:00:00,0.8100000000000004,0.81,0.11582054987850003,0.6615864001997999
2294,2009-04-06 14:00:00,0.8100000000000004,0.81,0.19357964994420004,0.7915725002430001
2295,2009-04-06 15:00:00,0.7155000000000004,0.81,0.2963897999676,0.81
2296,2009-04-06 16:00:00,0.6743250000000002,0.81,0.4849362000999,0.81
2297,2009-04-06 17:00:00,0.5805000000000002,0.81,0.618682500063,0.81
2298,2009-04-06 18:00:00,0.7418250000000004,0.81,0.8084879999568001,0.81
2299,2009-04-06 19:00:00,0.8100000000000004,0.81,0.81,0.81
2300,2009-04-06 20:00:00,0.8100000000000004,0.81,0.81,0.81
2301,2009-04-06 21:00:00,0.8100000000000004,0.81,0.81,0.81
2302,2009-04-06 22:00:00,0.7910291162505344,0.7163783950065791,0.81,0.81
2303,2009-04-06 23:00:00,0.7176852298676503,0.44723631162877087,0.7020000000000004,0.81
2304,2009-04-07 00:00:00,0.6362418441103896,0.7943051681918769,0.54,0.81
2305,2009-04-07 01:00:00,0.7932997548153874,0.7634926474149415,0.81,0.81
2306,2009-04-07 02:00:00,0.8092912499797503,0.81,0.81,0.8074484999271001
2307,2009-04-07 03:00:00,0.8100000000000004,0.81,0.81,0.81
2308,2009-04-07 04:00:00,0.8100000000000004,0.8065476318406872,0.81,0.7975259999028
2309,2009-04-07 05:00:00,0.8091258749824504,0.8054930794490074,0.81,0.81
2310,2009-04-07 06:00:00,0.8079930000225003,0.7853355912748341,0.81,0.7975259999028
2311,2009-04-07 07:00:00,0.8100000000000004,0.81,0.81,0.7935570001296001
2312,2009-04-07 08:00:00,0.8100000000000004,0.81,0.8078264999379,0.7915725002430001
2313,2009-04-07 09:00:00,0.8100000000000004,0.81,0.81,0.7955415000162002
2314,2009-04-07 10:00:00,0.8100000000000004,0.81,0.8019720000900001,0.8074484999271001
2315,2009-04-07 11:00:00,0.8100000000000004,0.81,0.8065034999298001,0.81
2316,2009-04-07 12:00:00,0.8100000000000004,0.81,0.8098109999946,0.81
2317,2009-04-07 13:00:00,0.8100000000000004,0.81,0.81,0.81
2318,2009-04-07 14:00:00,0.8100000000000004,0.81,0.81,0.81
2319,2009-04-07 15:00:00,0.8100000000000004,0.81,0.81,0.81
2320,2009-04-07 16:00:00,0.8100000000000004,0.81,0.81,0.81
2321,2009-04-07 17:00:00,0.8100000000000004,0.81,0.81,0.81
2322,2009-04-07 18:00:00,0.8100000000000004,0.8046858455020673,0.81,0.81
2323,2009-04-07 19:00:00,0.8094163259400157,0.8024404361844134,0.81,0.81
2324,2009-04-07 20:00:00,0.8077350276769827,0.7844937247741353,0.81,0.81
2325,2009-04-07 21:00:00,0.7981976212441811,0.8068722118604315,0.81,0.81
2326,2009-04-07 22:00:00,0.7841829453672396,0.7811772672718856,0.81,0.81
2327,2009-04-07 23:00:00,0.7762670923254801,0.803780248235225,0.81,0.81
2328,2009-04-08 00:00:00,0.7674081996985197,0.8059049117279716,0.81,0.81
2329,2009-04-08 01:00:00,0.75173896142043,0.8088068121253513,0.81,0.81
2330,2009-04-08 02:00:00,0.6891433927301297,0.81,0.81,0.81
2331,2009-04-08 03:00:00,0.7150021946885712,0.81,0.81,0.81
2332,2009-04-08 04:00:00,0.7794529674501157,0.7920161483041455,0.81,0.81
2333,2009-04-08 05:00:00,0.7974181463711322,0.7676218679025826,0.8091494999757001,0.81
2334,2009-04-08 06:00:00,0.802193112815182,0.8020289774242367,0.81,0.81
2335,2009-04-08 07:00:00,0.7986971263459129,0.7890026740273389,0.81,0.81
2336,2009-04-08 08:00:00,0.8035537317508475,0.7813607595515228,0.8084879999568001,0.81
2337,2009-04-08 09:00:00,0.8021544098026561,0.7989924714192556,0.8091494999757001,0.81
2338,2009-04-08 10:00:00,0.7922479422949497,0.7982850150409736,0.81,0.81
2339,2009-04-08 11:00:00,0.780094434266429,0.8059049117279716,0.81,0.81
2340,2009-04-08 12:00:00,0.7911231271762458,0.8088068121253513,0.81,0.81
2341,2009-04-08 13:00:00,0.7762286250274503,0.81,0.81,0.7995104997894001
2342,2009-04-08 14:00:00,0.7676461124865002,0.81,0.81,0.6824520002565
2343,2009-04-08 15:00:00,0.7799488212192484,0.81,0.81,0.4356315000594
2344,2009-04-08 16:00:00,0.7993710000213753,0.81,0.81,0.3440231997408001
2345,2009-04-08 17:00:00,0.8044776000225003,0.81,0.81,0.29106539996759995
2346,2009-04-08 18:00:00,0.8062920000225003,0.8031456060527675,0.81,0.31754429985419996
2347,2009-04-08 19:00:00,0.8007354000225003,0.7961199190507225,0.81,0.31754429985419996
2348,2009-04-08 20:00:00,0.8068590000225003,0.6266727653454148,0.8065034999298001,0.3440231997408001
2349,2009-04-08 21:00:00,0.7958934000119253,0.5981562263016128,0.7974360000900002,0.38867984988930004
2350,2009-04-08 22:00:00,0.7669846124750253,0.3936903234208109,0.8051805000054001,0.4862362502295001
2351,2009-04-08 23:00:00,0.7462740917905721,0.17018615536510923,0.7779312000900002,0.46936800017280006
2352,2009-04-09 00:00:00,0.6313783664383156,0.17218644128988814,0.8051805000054001,0.7137936002700002
2353,2009-04-09 01:00:00,0.5368023952901355,0.2304870093012149,0.7975259999028,0.5989896000296999
2354,2009-04-09 02:00:00,0.47350207876100764,0.2598771810806423,0.7594326002232,0.5036715002537999
2355,2009-04-09 03:00:00,0.5971364646745759,0.538139900353645,0.7562196001476001,0.7437312002700001
2356,2009-04-09 04:00:00,0.6955094067049892,0.5634447234791298,0.7214904002088001,0.81
2357,2009-04-09 05:00:00,0.7543568361093159,0.593618998439864,0.6898833000666,0.81
2358,2009-04-09 06:00:00,0.7735783010921652,0.6279411286193612,0.7039732500936001,0.81
2359,2009-04-09 07:00:00,0.7591140082783999,0.49662630770480976,0.6749145001098,0.81
2360,2009-04-09 08:00:00,0.6734917737185592,0.3892721484480034,0.7215048001377001,0.81
2361,2009-04-09 09:00:00,0.4809503341765522,0.35381761314940957,0.7814088000467999,0.81
2362,2009-04-09 10:00:00,0.3856907953405256,0.18424619184996166,0.8065034999298001,0.77911200027
2363,2009-04-09 11:00:00,0.2927555268798669,0.24492468440787413,0.8049915,0.7437312002700001
2364,2009-04-09 12:00:00,0.2602494548137722,0.20842922195798563,0.8019720000900001,0.69882480027
2365,2009-04-09 13:00:00,0.29274138388593185,0.4184177320110441,0.7894035000198002,0.41876325000270015
2366,2009-04-09 14:00:00,0.3169742851962899,0.630550184771873,0.8076374999325,0.6198552000864
2367,2009-04-09 15:00:00,0.37763872806498305,0.7720499143651225,0.81,0.4036769999460001
2368,2009-04-09 16:00:00,0.6216790238838957,0.8049376116244307,0.81,0.38867984988930004
2369,2009-04-09 17:00:00,0.7352376342973749,0.7972333452222744,0.81,0.4356315000594
2370,2009-04-09 18:00:00,0.797066195630304,0.81,0.81,0.31754429985419996
2371,2009-04-09 19:00:00,0.8055094750810773,0.81,0.81,0.18145079973
2372,2009-04-09 20:00:00,0.8086297500108003,0.81,0.81,0.2785306499757
2373,2009-04-09 21:00:00,0.8094566249844752,0.81,0.7729416000900001,0.46936800017280006
2374,2009-04-09 22:00:00,0.8100000000000004,0.81,0.7141747500657001,0.69882480027
2375,2009-04-09 23:00:00,0.8100000000000004,0.81,0.6538238998893001,0.7655040002700001
2376,2009-04-10 00:00:00,0.8100000000000004,0.7352686025685162,0.5678946001692,0.7935570001296001
2377,2009-04-10 01:00:00,0.8085824999811003,0.7883577480261892,0.4024732499577,0.6407208001431002
2378,2009-04-10 02:00:00,0.7915416749849252,0.5695553531252758,0.3063829499091,0.4356315000594
2379,2009-04-10 03:00:00,0.7598388375015753,0.532470209532209,0.22140134988389995,0.29106539996759995
2380,2009-04-10 04:00:00,0.7461675196665644,0.6927298059477789,0.17754479992079997,0.20152259973
2381,2009-04-10 05:00:00,0.7377249940477157,0.5155070174319845,0.2595298499361,0.10927034980020003
2382,2009-04-10 06:00:00,0.738003906810392,0.47180527089971164,0.21471074988389996,0.07278120019979999
2383,2009-04-10 07:00:00,0.6796128694867597,0.3646007394339034,0.17914769983530002,0.08424810011339998
2384,2009-04-10 08:00:00,0.567267874311168,0.3016413497171613,0.10351304997120002,0.07278120019979999
2385,2009-04-10 09:00:00,0.481447242305606,0.21759828762824984,0.0764459999262,0.07278120019979999
2386,2009-04-10 10:00:00,0.45343441720475314,0.20142247761468252,0.046354050019799996,0.04076999989200001
2387,2009-04-10 11:00:00,0.4045285771737454,0.16431078631813628,0.025580699953200003,0.02939085
2388,2009-04-10 12:00:00,0.3107387975992521,0.1496181711400054,0.024709949945099997,0.011955599999999997
2389,2009-04-10 13:00:00,0.24397666741251345,0.07935312883506361,0.0395109000306,0.011955599999999997
2390,2009-04-10 14:00:00,0.26027382898199125,0.12788016853917575,0.0717128998884,0.06280199997299998
2391,2009-04-10 15:00:00,0.32778078733511284,0.22948058599542379,0.1128455999388,0.20152259973
2392,2009-04-10 16:00:00,0.542294238587722,0.24509890531489337,0.20168729981370004,0.31754429985419996
2393,2009-04-10 17:00:00,0.6760878010109713,0.2702817705269966,0.3572451000027,0.4356315000594
2394,2009-04-10 18:00:00,0.7657307362201258,0.37937783412524245,0.40171230000720004,0.7587000002700001
2395,2009-04-10 19:00:00,0.8027909187104821,0.4988005492490958,0.4065291000288,0.7915725002430001
2396,2009-04-10 20:00:00,0.8091258749824503,0.6898736331463071,0.37904984999370006,0.7137936002700002
2397,2009-04-10 21:00:00,0.8100000000000004,0.8091488288167193,0.30646304989650003,0.7437312002700001
2398,2009-04-10 22:00:00,0.8074260000225003,0.8025425002443067,0.2891799000468,0.7859160002700001
2399,2009-04-10 23:00:00,0.7723904624813253,0.7276591299696893,0.19373085011430002,0.81
2400,2009-04-11 00:00:00,0.7568914499860503,0.7948792441738504,0.1504421998668,0.7915725002430001
2401,2009-04-11 01:00:00,0.7657108874979753,0.5720314008390277,0.14474025003240001,0.5225242501971
2402,2009-04-11 02:00:00,0.7689620249878503,0.46066918159368536,0.24721964974530009,0.09638189988660002
2403,2009-04-11 03:00:00,0.7761397499955002,0.4172435913967343,0.43264889997750006,0.09638189988660002
2404,2009-04-11 04:00:00,0.7907893423286194,0.11104124718746367,0.6626011502097,0.20152259973
2405,2009-04-11 05:00:00,0.7887316969195525,0.09340054098526297,0.7090875000297,0.5413770001404
2406,2009-04-11 06:00:00,0.715685873911765,0.307169222870582,0.7314840001377001,0.7723080002700001
2407,2009-04-11 07:00:00,0.5218415370517192,0.632720600877721,0.7363224001188001,0.81
2408,2009-04-11 08:00:00,0.4018230546631392,0.7810589133561752,0.7826040001800001,0.81
2409,2009-04-11 09:00:00,0.3930999827807713,0.8088068121253513,0.7865730000990001,0.81
2410,2009-04-11 10:00:00,0.45947315697349683,0.81,0.7833600001368001,0.81
2411,2009-04-11 11:00:00,0.6410325731377186,0.81,0.7101630001368,0.81
2412,2009-04-11 12:00:00,0.7596935999595001,0.81,0.6801120001044002,0.8054639998704001
2413,2009-04-11 13:00:00,0.8019828000225003,0.81,0.7400223001557001,0.81
2414,2009-04-11 14:00:00,0.8100000000000004,0.81,0.7555581001854001,0.81
2415,2009-04-11 15:00:00,0.8100000000000004,0.81,0.7916715001386,0.81
2416,2009-04-11 16:00:00,0.8100000000000004,0.81,0.7956405001089001,0.81
2417,2009-04-11 17:00:00,0.8100000000000004,0.81,0.8010224999730001,0.7935570001296001
2418,2009-04-11 18:00:00,0.8097873749939253,0.81,0.8045190000432001,0.7723080002700001
2419,2009-04-11 19:00:00,0.8099527499986503,0.81,0.78791040009,0.7437312002700001
2420,2009-04-11 20:00:00,0.8100000000000004,0.81,0.7396632000099,0.6824520002565
2421,2009-04-11 21:00:00,0.8100000000000004,0.8028022996694899,0.6964560000576,0.6198552000864
2422,2009-04-11 22:00:00,0.8100000000000004,0.8023012579209224,0.8045190000432001,0.4036769999460001
2423,2009-04-11 23:00:00,0.8100000000000004,0.7980286496305258,0.8098109999946,0.46936800017280006
2424,2009-04-12 00:00:00,0.8100000000000004,0.8017645163212083,0.81,0.5790825000269999
2425,2009-04-12 01:00:00,0.8100000000000004,0.81,0.81,0.81
2426,2009-04-12 02:00:00,0.8100000000000004,0.81,0.81,0.81
2427,2009-04-12 03:00:00,0.8100000000000004,0.81,0.81,0.81
2428,2009-04-12 04:00:00,0.8100000000000004,0.81,0.81,0.81
2429,2009-04-12 05:00:00,0.8100000000000004,0.81,0.81,0.81
2430,2009-04-12 06:00:00,0.8100000000000004,0.81,0.81,0.81
2431,2009-04-12 07:00:00,0.8100000000000004,0.81,0.81,0.81
2432,2009-04-12 08:00:00,0.8100000000000004,0.8065415557905085,0.81,0.81
2433,2009-04-12 09:00:00,0.8096399186654821,0.802431157633514,0.81,0.81
2434,2009-04-12 10:00:00,0.8075553538351695,0.7989716725004901,0.81,0.81
2435,2009-04-12 11:00:00,0.8042304084172881,0.7763144349047842,0.81,0.8094329999838
2436,2009-04-12 12:00:00,0.7925515218132424,0.6459628237864168,0.81,0.8094329999838
2437,2009-04-12 13:00:00,0.751356949181586,0.6137541813497427,0.81,0.81
2438,2009-04-12 14:00:00,0.6547421783468262,0.6058582781065937,0.81,0.8094329999838
2439,2009-04-12 15:00:00,0.6573609301150741,0.7801230636397946,0.81,0.81
2440,2009-04-12 16:00:00,0.7430515152880418,0.7981877105121761,0.81,0.81
2441,2009-04-12 17:00:00,0.7886424374914501,0.81,0.81,0.81
2442,2009-04-12 18:00:00,0.8092912499797503,0.81,0.81,0.81
2443,2009-04-12 19:00:00,0.8100000000000004,0.8037579904121277,0.81,0.81
2444,2009-04-12 20:00:00,0.8100000000000004,0.7846993477482329,0.81,0.81
2445,2009-04-12 21:00:00,0.8100000000000004,0.7066843016524099,0.81,0.81
2446,2009-04-12 22:00:00,0.8100000000000004,0.8082488093023334,0.81,0.81
2447,2009-04-12 23:00:00,0.8100000000000004,0.8093900711607815,0.81,0.81
2448,2009-04-13 00:00:00,0.8100000000000004,0.8083508733709751,0.81,0.81
2449,2009-04-13 01:00:00,0.8100000000000004,0.8067271268244025,0.81,0.81
2450,2009-04-13 02:00:00,0.8100000000000004,0.802969313585679,0.81,0.81
