,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
923,519244.691153416,183697.23295916384,2749285.2519481876
924,512999.9150855866,197123.4171161308,2617145.7200288684
925,458386.25411400874,198734.7240545513,2439024.186015185
926,468470.72357489506,187447.33350638294,2313230.9780988535
927,464082.5025542582,157343.50438832183,2101061.8279081094
928,515897.2661440838,123423.6388892444,1517125.841820359
929,525897.3467391885,116813.57155106914,1681627.505165297
930,597641.9474644071,118894.67130529512,1773327.7660188342
931,601987.974052152,129584.51835967577,1829167.1752658868
932,618007.7937396684,158208.91220691087,1969490.9925552923
933,559273.1431557619,164180.22615517513,1927205.5181431882
934,501368.31641870626,159086.68299433685,1953386.1651503106
935,375235.09169732867,146406.39795720152,1888064.3588052893
936,324179.8278995363,132139.5319193196,1885937.928165327
937,291254.10543379735,107347.65841155015,1885496.9822768092
938,274967.0543379727,126213.54885679089,1911875.4367853252
939,286500.19932810747,146414.63993642613,2004882.0513459719
940,317006.7743081107,120283.44480464989,2127976.0110662305
941,361170.2807337493,138881.47092508926,2182010.426863084
942,448765.92341492017,163731.0382874313,2358920.3899307414
943,523154.7086012907,146418.76092603838,2479978.5807825094
944,510622.9620327421,163883.5149030875,2460787.1321578934
945,527247.5685916924,164373.91266695462,2498238.6857547387
946,515334.67370554095,175323.3820669119,2460292.6134044146
947,528400.883090706,200440.8137540553,2482958.0562722236
948,480861.82203380857,183680.74900071463,2295387.093077468
949,431803.7613928443,173637.89731546945,2004515.283270475
950,414264.942121261,153445.0482150589,1808224.3060560334
951,456796.9304751247,125636.61031106485,1609172.2658013327
952,504659.4821841839,119595.23953939103,1515180.734723339
953,588823.3109902415,105291.2845949981,1619961.0166064089
954,624055.6624540078,120959.2871010718,1659979.9467317336
955,585307.1082493472,108390.26878346932,1709798.5901551738
956,600834.6595531383,132819.49520535377,1841814.4923861232
957,576080.5922572393,143871.98934561937,1756819.0816318463
958,458090.8930837741,131607.92425932916,1779702.936949106
959,379890.54412627354,119166.65661970884,1723179.443426406
960,316233.20970511384,118527.9032297979,1739313.1177586715
961,289903.88358129363,105699.26256661868,1739630.4339588222
962,283532.5242147923,113759.91824833356,1789201.8180055236
963,296148.65964912274,134146.45386052364,1860070.476368738
964,299594.5383351993,135934.96335227424,2029241.220944446
965,322463.92096197954,140397.99510242627,2117599.359222386
966,375727.3600810535,146785.5290015357,2297142.634652321
967,438864.29649656103,153750.00144637123,2447134.29357225
968,526825.6242627853,162807.93661426965,2589362.0080625513
969,588232.5889297714,163195.3096378286,2710271.8432882736
970,601101.8909614465,183140.89936149938,2810201.72039763
971,562339.2719458225,195075.28527880332,2885055.3757159696
972,565883.6043086445,202901.04455261558,2977666.375273832
973,565630.4377112999,185609.37213928436,2957209.7828382314
974,531002.8731189677,189705.6358139391,2912150.8824170325
975,564041.1140724149,202629.05923820188,2896062.5389704993
976,563745.7530421803,191980.4220799445,2790441.575206517
977,651369.5253452772,211538.63878005656,2849820.91453056
978,688500.6262891276,201133.14000892657,2833163.87451753
979,712889.0084999738,205715.68045783605,2853039.40741779
980,696011.2353436789,218218.76294164127,2963300.605485255
981,604224.278995361,212329.86878562355,2823500.153876615
982,548161.9424945344,205188.1937874579,2845535.085333741
983,420959.79213992454,198293.7781660321,2873607.2665729206
984,386486.9404681919,186165.70573694876,2879236.538383363
985,336219.30608436,175059.63873172287,2891335.7638851604
986,330227.6966138753,181438.93065160778,2920578.306174243
987,337246.0372847011,215049.72192976056,2987058.110600329
988,354784.8565562843,205064.56409908814,3133163.676315831
989,367963.58442915825,207483.585001525,3211705.6173372027
990,424883.8743987631,209960.29975853473,3417911.6955589075
991,493702.9944435558,240130.06471039297,3605841.184849931
992,589203.060886258,244028.52088365587,3753916.5836001285
993,614969.7945715344,237735.76974562995,3901839.505734666
994,617613.9790326882,249608.340818749,3925951.415956401
995,627853.161414174,262638.90997293225,4001447.9456542595
996,605757.3433903907,272916.65806608007,4019551.4530212255
997,605391.6583053386,271128.14857432933,3993218.329398445
998,567740.1593558369,242569.6905608916,3842971.169122551
999,574167.7779661922,257302.2284249667,3673862.239391029
1000,620834.8207433479,221016.91488841255,3259851.1389780375
1001,674379.5560816936,222941.41703737,3397702.3625000482
1002,671468.1402122327,224548.60298617824,3315171.3035339396
1003,700413.5211752787,208530.31636305654,3216102.71325356
1004,662551.0500613232,209803.70215326615,3229120.919438905
1005,609864.2681917554,210092.17142612903,3132413.6562063866
1006,542114.0737801953,199896.84312522798,3064306.060883432
1007,421831.8104196662,193789.5365197568,3034898.6790098543
1008,371001.58359729126,201874.91813914574,3030806.5363248135
1009,346233.4514904284,188955.6157044952,3058433.650685862
1010,345966.22008212045,197605.57290077326,3096519.8366830065
1011,348568.2101103823,216187.11506276325,3211726.2222852656
1012,378737.22962725995,187241.2840257665,3347710.637512889
1013,395727.52127126354,222339.7525539699,3361787.938028601
1014,520130.77424412075,240261.9363779875,3534679.9362242427
1015,550384.1826267794,227309.66602643838,3675160.351118914
1016,575419.5461419508,219710.56118130428,3651542.9596506585
1017,590131.3384098547,231867.48053767392,3715344.120828731
1018,581298.6371247268,245714.00563509832,3726392.4939793837
1019,545531.8228443449,252233.4112018023,3762286.3135027653
1020,540341.9075987843,261765.2601751186,3584016.42386304
1021,500932.30727883545,253288.38454255843,3276673.0185755664
1022,498892.9096891165,224490.9091316056,3052363.432986904
1023,493154.4668159764,183458.21556164869,2771777.6132522784
1024,552071.9599424093,174041.75429747766,2623562.1008552667
1025,620680.107822748,152624.97128220552,2704918.6777818566
1026,634688.659542473,170497.7032308751,2641739.7860352476
1027,667065.8543806323,163937.08776804776,2592263.1847496284
1028,618148.4418493042,166838.26445512715,2754123.2937530642
1029,574688.1759718449,201194.95485311147,2731886.4338049386
1030,530960.6786860775,195446.17434391286,2743952.691389835
1031,411283.20219698164,188535.27476403775,2726941.246270144
1032,356402.30981709616,174544.51503018182,2761240.242813556
1033,343800.23919372907,158048.19361203,2796103.8149338565
1034,331577.9184663789,177132.4965067243,2875119.6697606477
1035,340298.10126379767,200774.61391265396,3004069.5557200196
1036,371648.56490161613,167839.66493092297,3183847.7275578612
1037,410129.88769796834,179881.19657814747,3234989.208646859
1038,463787.14152402314,206840.7106220019,3437391.6134563833
1039,517725.69156934903,202633.1802278142,3573487.29540354
1040,527247.5685916925,204120.8574778649,3545703.5834372225
1041,537317.9732416146,221791.66093553032,3552688.660830116
1042,569751.4273236284,232988.38971222733,3664309.7854696503
1043,546910.1743187758,247152.23100980092,3661066.566644749
1044,527149.1149149473,234612.05961948482,3487090.7481810716
1045,507036.4352370293,247078.05319677902,3209690.453416774
1046,504378.1859649127,206618.17718293605,2999857.9043362243
1047,505081.4265130914,200692.1941204074,2825338.115243715
1048,543703.3974190793,190719.39925857197,2814788.381836154
1049,607796.7409801098,175331.62404613663,2966997.1331675122
1050,689091.3483495985,193043.63739992538,3051452.694282579
1051,695518.9669599538,202917.5285110648,3025387.4349845997
1052,670933.6773956167,210998.78914084143,3237989.289084639
1053,651707.0808084044,233318.06888121367,3249911.3120331047
1054,562493.9848664213,219644.62534750692,3297570.5568996854
1055,456093.689926945,209370.99824397167,3311351.1461633104
1056,413885.19222524366,209667.70949605934,3402771.1797232134
1057,376233.69327574247,203012.31127214842,3585079.639183019
1058,374517.78633818583,223262.85422713158,3682001.19387538
1059,382197.1731243003,242429.57691407233,3906413.8042043513
1060,415994.91386978095,212288.6588895003,4108873.902868449
1061,435362.1585666294,222941.4170373699,4169740.9194425414
1062,517556.91383778636,236903.3298439397,4448006.622025423
1063,579920.2856502958,262968.5891419185,4715092.079790062
1064,628500.142718498,266636.269896891,4804781.29771278
1065,635743.5203647414,266529.1241669706,4896044.733667411
1066,646657.813672479,302888.6155165466,4939278.035690354
1067,631017.7438809788,296431.0247940274,4981196.742026959
1068,563731.6882312163,297617.8698023782,4445921.401281589
1069,536502.214205727,265395.8520235801,3836612.4821507246
1070,505728.4078174163,229250.65213384526,3443453.5891761216
1071,498906.97450007976,205571.44582140452,3054827.7847750755
1072,528161.7813043249,192310.10124893082,2928016.6924244952
1073,619850.2839758971,177412.72380036255,3030246.081737537
1074,698922.6512131405,174313.7396118914,2991100.8014100255
1075,643830.7866687997,176695.6716078174,2949445.838408605
1076,625208.9769530207,187970.69918714862,2965938.0388371446
1077,587430.894704847,211472.70294625926,2885677.6451474344
1078,536009.9458220022,205719.8014474484,2843668.277039353
1079,405868.24997600366,179576.24334683525,2741859.2286667726
1080,366669.6218205088,174280.77169499279,2689464.966735628
1081,329636.97455340484,152719.754043289,2601687.8879930247
1082,330030.78926038503,160850.46654841356,2582582.98015027
1083,315333.06180344475,190834.78696771714,2609196.3310666876
1084,336106.78759665124,146694.86723006444,2707894.0322819604
1085,381212.6363568499,172747.7635592065,2711734.794600651
1086,445291.91510691645,188242.68450156238,2791925.131466954
1087,510876.1286300861,178265.76865011454,2854609.5044600847
1088,519525.98737268714,163108.76885596977,2719185.5438197404
1089,530918.4842531867,172760.12652804345,2640688.9336841037
1090,568682.5016903968,193801.89948859374,2569371.0874531423
1091,502662.2790273561,190171.30764013217,2496322.425585005
1092,489736.71775182686,186388.23917601444,2441439.0859280117
1093,472141.63923638937,194918.68767353488,2395296.365238768
1094,445896.7019783508,172863.1512683517,2308219.85473026
1095,461325.7996053973,152258.20320670822,2091962.6828440877
1096,493534.21671199333,133956.8883383565,1894814.5397902825
1097,551453.1082600115,124482.7332196128,1955928.8157411185
1098,630820.8365274891,133099.7224989921,1947855.7970905658
1099,611073.8419346241,153675.8236333493,1935571.127056215
1100,612311.5452994191,133132.69041589077,2030156.0806383828
1101,552086.024753373,158761.1248149629,1978705.5253284578
1102,513885.9981762921,155406.63927052738,1978107.9818346712
1103,374503.72152722225,138844.38201857838,1934998.3095001013
1104,331254.42781421647,132741.19640271954,1950802.304663381
1105,301310.4452727563,112906.87339858153,1954956.2621926086
1106,296514.3447341758,125826.17583323197,1978722.009286909
1107,291760.43862848583,153902.47806202737,2061343.7300244868
1108,310269.7298565564,122562.35206026763,2175849.5473926514
1109,357274.32809683774,147589.12197593984,2241571.08973007
1110,447471.960806271,152377.71190546578,2415064.752409108
1111,499568.0206153684,152831.0207628219,2506134.501851959
1112,510876.12863008626,146093.2027466645,2523834.1522369115
1113,539104.2042339898,160104.56742858212,2628828.7255798215
1114,529413.5494800835,175067.88071094753,2623759.9083566563
1115,519047.7837999257,175517.0685786914,2674794.2437157356
1116,484096.72855543165,186136.8588096624,2468489.261743337
1117,468920.7975257297,180004.82626651734,2153892.914738165
1118,442675.8602676909,163310.69734697376,1981919.8972260759
1119,430861.4190582845,142433.76397091663,1772581.8668990037
1120,469736.5565616171,118037.50546593076,1571419.8799627915
1121,566952.5299418761,128109.20407846209,1723768.7449409696
1122,612860.0729269986,128018.54230699084,1827081.9545220498
1123,620201.904249987,145561.59508667412,1887001.1434853093
1124,580609.4613875116,157182.78579344114,1970302.82750892
1125,554153.5519650192,161872.47197227104,1925565.3642774802
1126,431142.71527755616,164394.51761501626,1909901.4827610191
1127,340973.2121900497,140810.09406365914,1806547.0632838178
1128,320719.8844024955,130112.00503005381,1821976.0483923743
1129,292463.6791766651,113661.01449763769,1899137.457893615
1130,286556.4585719618,127643.53225226894,1903930.1688127548
1131,287175.3102543592,150630.4123098384,2036799.115893457
1132,316022.2375406602,157096.2450115821,2259897.130536095
1133,352379.7738815126,175570.64144365164,2393157.571629968
1134,395488.419484883,163867.03094463822,2693404.6328050136
1135,463379.26200607914,191131.49821980487,2904720.7381460005
1136,550341.9881938893,200065.80369933342,3107349.7973842043
1137,620384.7467925138,214579.92911395506,3269020.3408654705
1138,635082.474249454,234504.91388956428,3424641.2715958394
1139,588978.0239108406,230041.88213941228,3476137.1577914967
1140,569920.2050551913,225203.84033453843,3366399.3254047986
1141,546980.4983735939,203337.8694515224,3021521.9467282346
1142,531959.2802644914,179559.7593883859,2707403.6345180925
1143,521523.1905295156,157351.74636754653,2420821.7748975325
1144,543787.786284861,163277.72943007518,2268835.557005236
1145,629569.0683517301,158736.39887728897,2339535.254794346
1146,655631.1630672425,181789.21476865566,2312583.982729718
1147,644041.758833253,155707.4715122274,2295432.4239632036
1148,656657.8942675845,162676.06494667518,2440264.603888498
1149,563591.0401215808,174235.44080925715,2478210.6762388195
1150,497739.5951901036,167773.72909712582,2542592.89695223
1151,405361.9167813153,176844.02723386127,2646594.311798571
1152,360185.74396629893,177144.85947556124,2764063.1206980017
1153,337583.592747827,176180.54790627622,2913502.567009876
1154,337611.72236975434,182378.51628321863,2994632.4895077897
1155,351760.9221991147,201635.90074163064,3164775.787632005
1156,370818.74105476466,214303.822809929,3390321.6701043686
1157,392366.0314509678,219306.70419929604,3575333.498749862
1158,435305.8993227748,228348.1554087452,3861433.2025857833
1159,528288.3646029971,233120.26137982175,4080723.4228266315
1160,646559.3599957341,248161.87346482155,4300813.115052271
1161,656489.116536021,252558.96938117634,4462768.006816786
1162,654112.1634831766,277956.628361958,4563291.306430321
1163,652902.5897403092,287533.80822100985,4604134.434478109
1164,626193.5137204715,261822.9540296912,4231877.200817233
1165,563239.4198474915,236961.0236985122,3637976.6618468696
1166,543844.0455287154,206309.10296201144,3243103.4371935385
1167,528274.2997920335,179007.54678033377,2894195.7306761146
1168,568387.1406601615,173196.95142695037,2705639.850964018
1169,617965.5993067778,177206.67431974615,2734404.358458071
1170,678373.9623953501,184414.2851517091,2763148.26100406
1171,686419.0342665182,181665.5850802858,2736580.2409733823
1172,663915.3367247906,197156.3850330294,2936044.3801893145
1173,636306.1128032849,191803.21952661447,2914314.401963505
1174,523450.06963152625,210228.16408333596,2992971.7306940225
1175,422689.763888445,217856.1158557563,3073392.842978617
1176,376472.7950621233,208192.39521484554,3228337.9314125637
1177,365235.0111022236,202204.5973081321,3469729.0189443277
1178,363926.9836826109,223040.32078806582,3607918.163614545
1179,376529.0543059779,246257.97626392578,3792769.273665164
1180,412942.8498906844,215222.80349347836,4002844.961132842
1181,429961.271156615,240694.64028728192,4094063.0662017353
1182,532339.0301605078,261777.62314395563,4360645.763233672
1183,606193.3525302615,277577.49731762364,4557315.871492441
1184,603324.1310936917,275479.91360494844,4731110.366413182
1185,615011.9890044255,279098.14248457307,4869806.392805718
1186,634646.4651095826,302365.2498357808,5001640.971493723
1187,636826.510808937,311188.2885957765,5031011.264460792
1188,594547.6890524181,313219.9364746546,4771533.153520512
1189,529371.3550471924,294337.5620709646,4292703.007495206
1190,523928.27320428763,260763.85969932267,4010217.411549301
1191,526769.3650189303,238897.88881630657,3692719.887857047
1192,581397.0908014718,246624.74433942296,3658581.609908515
1193,656235.949938677,215441.21594293168,3770878.5768444706
1194,732312.5124406772,218136.34314939476,3764614.6726337345
1195,691594.8847011151,245141.1880789846,3731733.296516963
1196,698050.6329333977,246171.43548206688,3931143.8628679337
1197,640849.0467445208,255633.2276319734,3904225.5587202036
1198,595757.2627952858,253473.82907511326,3946173.1119840965
1199,496797.2528555431,248141.2685167599,3979211.08570614
1200,423266.4211379513,251335.03546631476,4058115.6738133943
1201,407049.6940969445,227643.46618503708,4162413.7999118213
1202,390692.318946302,252950.4633943475,4181564.0386403142
1203,420340.940457527,268255.8188145363,4304732.17617359
1204,443069.67497467075,237640.98698454635,4435124.408497282
1205,459244.2075827871,249422.89628619415,4481971.818410239
1206,518457.06173945527,275034.84672681696,4681234.0291351685
1207,596741.7995627364,277931.9024242839,4880710.531319936
1208,610933.1938249879,273522.4435390923,4873156.757360537
1209,623760.3014237719,285271.38492384146,4979292.844826066
1210,644562.1568389055,317254.3853051244,5053874.514829988
1211,641721.0650242628,307936.8277916492,5123535.723236794
1212,602578.6961126219,320856.13022629963,4967815.888755733
1213,554237.9408308001,304392.7767250465,4590765.944175716
1214,549526.229158001,286581.85962056194,4348715.498305976
1215,575363.2868980962,258925.8983322241,4082099.8333571465
1216,607374.796651203,249999.8348319201,4074265.8321041143
1217,685715.793718339,249847.35821626402,4185244.0823641224
1218,723606.3944542211,250473.74863733797,4159195.3070245935
1219,745294.3329600602,240525.67971317656,4066926.349604553
1220,740441.9731776257,249764.93842401745,4301711.490787757
1221,661960.3280008531,279069.29555728665,4281465.068822383
1222,590412.6346291262,282386.69219521136,4329565.259577488
1223,481311.8959846427,253873.56506750907,4320054.015552233
1224,452802.52416146785,257203.32467427073,4438643.733626213
1225,430762.96538153937,239994.07205318616,4572382.209515116
1226,420636.3014877622,275912.61751424306,4656297.920990964
1227,425319.8835386341,279065.1745676744,4790250.68833971
1228,445123.13737535337,258888.80942571315,4940934.673514508
1229,495883.0401429108,287735.73671201395,5000219.230077468
1230,592733.3284381169,297621.99079199054,5229939.675027121
1231,635884.1684743775,291749.5805944222,5334748.8038374735
1232,647459.5078974034,289923.98219616053,5235799.722255851
1233,635476.2889564341,315667.80430437793,5245974.445608696
1234,637571.9457900063,314954.87310144503,5252741.110552135
1235,614843.211272863,310870.9723956274,5257620.362253131
1236,609245.4165093583,311546.8146920493,5170210.051586023
1237,559132.4950461257,321466.0366889244,4867370.8879448315
1238,554153.5519650187,290402.01699119055,4732890.633925706
1239,567036.9188076572,288044.8109329386,4518801.102575621
1240,598162.3454700579,266953.58609704033,4160011.262967836
1241,689400.7741907962,250894.08957779556,4282532.405131979
1242,735913.1040473523,253255.4166256598,4224224.523107141
1243,722031.1356263001,256873.64550528442,4068368.695968867
1244,664126.3088892445,238452.82193817518,3995048.0487863165
1245,623493.0700154641,246847.2777784887,3849948.0045362236
1246,561734.485074388,244494.19270984904,3779676.889666794
1247,464335.6691516027,220221.56389323305,3692967.147233787
1248,412788.1369700849,214946.69718945236,3638743.1659147646
1249,376093.0451661069,195532.71512577188,3563621.646271625
1250,365572.56656534964,206358.55483735935,3562179.2999073095
1251,375755.48970298085,226580.2508650562,3645810.663099905
1252,400537.6866208076,194774.45303710338,3771397.8215356246
1253,424644.77261238237,207141.54286370167,3768925.2277682284
1254,513182.757628113,243336.19462878478,3911490.8634067397
1255,553337.7929291314,227680.55509154793,4022172.4024146637
1256,557810.4028155498,229769.89682499858,4004851.8830740475
1257,545180.2025702553,235366.20071854108,4055437.030565378
1258,553281.5336852772,268857.48329793615,4055898.581401962
1259,565236.6230043197,263788.66607477184,4091829.4898318527
1260,562268.9478910043,271960.58847601974,4058787.3951202063
1261,532901.6225990508,271086.93867820606,3767899.101354759
1262,513914.12779821927,241889.72727485735,3606216.1949046543
1263,495193.86440569547,220983.94697151383,3300822.0177038116
1264,536220.9179864558,165968.73564692578,2822997.3931439137
1265,595968.2349597401,169113.05072113263,2979693.902163097
1266,679513.2120834003,188675.38841085695,3030241.9607479223
1267,683859.2386711464,191893.8812980856,3017326.779302885
1268,654168.4227270306,189849.87045037062,3129908.0945220916
1269,589371.8386178216,206886.04150773733,3047809.7394652795
1270,527782.0314083082,211596.3326346291,3079393.0038541695
1271,430087.8544552874,181830.42466477898,3016791.050653282
1272,368132.362160721,184212.3566607049,2965999.8536813315
1273,350438.82996853854,161559.27676173407,2945563.866193793
1274,336064.59316376055,184129.9368684584,2944554.223738773
1275,351395.2371140617,195627.49788685542,3003253.5997767826
1276,375783.6193249082,172146.0990758066,3116997.034066667
1277,396318.24333173357,176398.96035572968,3117285.5033395286
1278,493928.03141897323,185774.21172377758,3276104.3220090657
1279,517402.20091718726,199896.84312522796,3354300.0999030024
1280,528147.7164933616,208620.97813452774,3393717.365544925
1281,537303.9084306514,208064.64453686337,3455396.2170726475
1282,534575.335103717,220320.46764392892,3499828.7270727754
1283,528429.0127126331,230668.27256048622,3529001.2125384538
1284,487612.931296326,249814.39029936542,3376940.816833137
1285,480257.03516237414,249657.7926940969,3127880.567632828
1286,477387.8137258044,201269.1326661334,2927592.2304944256
1287,473083.9815709492,203049.40017865933,2712390.0319490107
1288,523295.35671092675,168985.30004315038,2562464.3088628785
1289,602972.5108196015,167151.4596656641,2763984.821895365
1290,655996.8481522963,183033.75363157893,2853962.509090949
1291,671791.6308643952,189812.7815438596,2905392.4594528135
1292,644126.1476990354,192161.74562288704,3095477.226311088
1293,613732.0912067402,197840.4693086759,3165595.8645648593
1294,541790.5831280329,211452.09799819757,3296688.665122646
1295,458273.7356263003,220761.4135324482,3362776.975535562
1296,399567.21466432035,215981.06558214684,3468142.437943582
1297,391986.2815549514,198821.26483641018,3588800.8928029533
1298,379398.2757425479,220444.0973322988,3680777.2599605178
1299,387330.8291260068,242359.52009066273,3862529.3858226608
1300,402563.0193995629,243204.32296119002,4091520.4156109313
1301,420031.5146163284,259721.24932740352,4223313.784402814
1302,484996.87645710044,267983.83350012265,4609565.898787157
1303,548429.1739028424,281632.5510961551,4900161.602290129
1304,645729.5361488832,325854.8906260544,5232886.182599928
1305,722607.7928758063,324466.11712669977,5382873.720530257
1306,685729.8585293023,316739.26160358335,5458263.104498191
1307,687291.0525462592,324354.8504071667,5477689.449530705
1308,684900.034682451,314579.863046723,5043815.179186297
1309,637290.6495707353,275529.3654802965,4468195.350136223
1310,611144.1659894418,255324.15341104876,4102869.6210032827
1311,598387.3824454753,245734.61058315999,3751534.6516042026
1312,621960.0056204338,221709.2411432836,3544104.6394676347
1313,710427.6665813471,239977.58809473683,3623532.593255659
1314,716953.7388684489,244271.6592707834,3533488.9702262767
1315,726616.2640004272,244992.83245294087,3478144.0797327035
1316,717699.1738495181,254368.0838209886,3712945.7048743553
1317,635420.0297125787,234517.27685840128,3675926.855186809
1318,563351.9383352,222813.6663593878,3649651.4254186004
1319,467218.95539913647,215960.46063408518,3626565.641610333
1320,411859.85944648855,237847.03646516288,3662826.2292092172
1321,401029.95500453265,199942.17401096353,3694413.6145877126
1322,375530.45272756356,217987.98752335086,3739979.396731231
1323,376543.11911694147,236042.04301496295,3844017.900484082
1324,393069.27199914714,241424.05544866412,4048431.3482244206
1325,411241.00776409125,252043.84567963518,4180043.3934733635
1326,466726.68701541104,259284.42442849683,4418459.126505028
1327,538865.1024476088,265560.69160807325,4569320.314233157
1328,614941.6649496076,265803.8299952007,4716798.169489565
1329,694379.7172719033,281916.8993794059,4783183.191154569
1330,648640.9520183441,311983.63959095586,4811675.713334206
1331,648500.3039087076,320460.5152235161,4915339.207032332
1332,629892.5590038922,303671.6035428891,4869373.688896421
1333,611523.9158854584,271103.4226366554,4467993.42164522
1334,593056.8190902795,255550.80783972688,4096622.200750994
1335,589906.3014344373,234265.8964920492,3671777.0186471944
1336,622170.977784888,240946.0206536339,3443667.880635959
1337,682227.7205993705,199464.13921593348,3433353.0436363015
1338,697558.3645496716,214542.84020744404,3334416.3250235175
1339,695940.9112888611,211163.62872533465,3289823.096428508
1340,681763.5818375733,205625.01868636472,3413778.3429777413
1341,634730.8539753647,222059.52526033163,3356133.940280489
1342,557711.9491388046,210566.08523154687,3402528.0413360833
1343,445095.00775342627,216673.39183701805,3422300.549496038
1344,409806.39704580605,212943.89623786055,3559916.8766101417
1345,396444.826630406,206086.56952294565,3770281.0333506847
1346,379187.30357809423,233857.91852042874,3853182.981381897
1347,391606.53165893495,250696.2820764038,4095958.7214234085
1348,432113.18723404285,225228.56627221243,4353652.443861548
1349,462225.9475070656,236145.06775527116,4462289.972021757
1350,540637.2686290191,268198.12495996366,4741248.000859512
1351,620061.2561403505,266537.3661461952,4971920.394409612
1352,617965.5993067772,284022.7250713059,5084798.420880903
1353,646629.6840505522,276518.4029872553,5188853.408592202
1354,640722.4634458488,299818.47825536167,5231110.036077018
1355,638176.7326614409,308151.11925149045,5166731.936353223
1356,562929.9940062924,305229.3376163494,4632165.405821171
1357,509202.4161254197,286210.97055545246,3977414.334235161
1358,495123.5403508775,244428.25687605178,3611495.1825980498
1359,518625.8394710185,214884.8823452673,3340828.5848602946
1360,553801.9316909297,206984.9452584332,3255515.8579058703
1361,607571.7040046931,200444.93474366766,3375094.613486813
1362,695575.2262038079,227688.79707077265,3358243.8869619993
1363,718754.0346717861,195470.90028158686,3316094.405207103
1364,688331.8485575642,211332.5892994401,3496437.152621831
1365,639344.1119714183,241564.16909548335,3443762.6633970444
1366,529399.4846691203,239433.6174659093,3482928.5486726174
1367,451227.26533354673,228129.74295929176,3508742.427604244
1368,402661.47307630786,224820.58830059186,3584094.722665676
1369,385811.82954194007,209952.05777930995,3697096.3788253395
1370,377935.5354023358,231426.5346491548,3769069.4624046613
1371,385502.40370074136,253609.82173232004,3924323.625059532
1372,409271.9342291902,220802.62342857136,4101653.9290676476
1373,461325.79960539646,233322.18987082597,4136076.5552994288
1374,526713.105775076,242343.03613221354,4360588.069379098
1375,590890.838201888,243752.41457962987,4565203.445610441
1376,646643.7488615146,275710.6890232389,4629462.03663548
1377,642255.5278408783,287356.6056676798,4729313.614942206
1378,611312.9437210045,279885.2515005278,4768512.468134678
1379,592705.1988161893,296299.153126433,4707637.209581357
1380,575475.8053858047,308748.662745278,4573845.160827492
1381,520721.4963045916,290847.0838693222,4173177.8247792274
1382,508035.0368154432,268672.03876538144,3916209.3965128544
1383,574688.1759718445,235679.39592907793,3678523.078642577
1384,604547.769647523,217748.97012583585,3586538.469505785
1385,677136.2590305551,209078.40798149636,3668896.4469081718
1386,700286.9378766078,222896.0861516345,3668459.622009264
1387,713676.637913935,228348.1554087453,3595163.7007643897
1388,681383.8319415565,245990.11193912436,3671150.628226118
1389,624829.2270570043,253152.3918853516,3624690.5913367253
1390,574758.5000266623,244461.2247929504,3630938.0115890135
1391,458892.5873086977,219801.22295277557,3623606.771068681
1392,414602.49758438655,225789.02085948904,3652894.6442435035
1393,382773.8303738069,204648.34414824285,3729800.5523887803
1394,367527.57528928714,225319.2280436836,3768805.7190694716
1395,383406.74686716805,248256.65622590523,3941013.632989459
1396,405136.879805898,211468.58195664693,4114194.1004579635
1397,444799.6467231909,224354.9164743987,4130875.866408669
1398,524912.8099717381,250828.15374399826,4377327.529184373
1399,574294.3612648643,258443.74254758164,4572464.629307364
1400,578541.9341758654,266834.0773982828,4619600.508493179
1401,629048.670346078,269294.3081968431,4642669.808342991
1402,626348.2266410709,288629.9914578893,4679152.929380942
1403,604843.1306777577,290018.764957244,4610583.783221406
1404,587613.7372473729,285588.70112399064,4206306.460272733
1405,513857.8685543645,270823.19534301705,3630694.873201891
1406,487823.9034607803,232287.82147813143,3291220.111907085
1407,491579.2079880556,201108.41407125254,2956966.6444511074
1408,549469.9699141472,198227.8423322348,2775181.550672063
1409,615940.2665280222,184265.92952566515,2905495.484193123
1410,669681.9092198586,181030.9526799872,2957123.2420563754
1411,699668.0861942093,175492.34264101737,2994397.593099888
1412,659597.4397589718,188407.52408605552,3125214.2873536483
1413,618485.99731243,216170.63110431397,3087288.8199513885
1414,532971.9466538691,217645.9453855276,3070874.918325485
1415,426627.91095824674,192153.50364366235,3055169.8269129004
1416,383252.03394656844,181661.46409067346,3056941.8524462003
1417,345600.5349970675,174462.09523793522,3031692.549091464
1418,346444.4236548821,186371.75521756508,3068188.0330982455
1419,364208.2799018823,223023.83682961657,3170503.963193141
1420,395910.3638137904,185576.40422238575,3337968.6180693414
1421,463815.27114595054,213615.61754467018,3443795.6313139433
1422,538569.7414173733,231665.5520466698,3670565.447701167
1423,565405.4007358822,238461.06391739988,3850178.779954511
1424,564434.9287793954,225422.2527839919,3864552.791722317
1425,555545.9682504131,237921.21427818478,3911478.5004379014
1426,566080.511662134,253123.54495806535,3927010.51028677
1427,576418.1477203656,270802.5903949554,3911457.895489841
1428,546853.9150749217,273456.507705295,3866530.8667362365
1429,526727.1705860399,285596.94310321537,3858210.588708942
1430,529497.9383458649,255081.01502392144,3773025.612432496
1431,524786.226673066,235378.56368737784,3571987.255184654
1432,553633.1539593666,232745.25132509985,3393453.6222097375
1433,608837.5369914145,197823.98535022663,3405894.88984936
1434,623915.014344371,203193.63481509092,3333464.3764230693
1435,636924.9644856817,201479.3031363621,3290791.528987403
